"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	“ขณะนี้เรามีหนูอายุ 4 เดือนที่ไม่เป็นโรคเบาหวานซึ่งแต่ก่อนเคยเป็น” เขากล่าวเพิ่มเติม

The Sundarbans are the largest littoral mangrove belt in the world, stretching 80 km (50 mi) into the Bangladeshi and Indian hinterland from the coast.	ซุนดาร์บันส์ คือบริเวณป่าชายเลนชายฝั่งทะเลที่ใหญ่ที่สุดในโลกซึ่งทอดยาวราว 80 กม. (50 ไมล์) ไปสู่เขตด้อยความเจริญของบังคลาเทศและอินเดียซึ่งอยู่ห่างจากชายฝั่ง

The Sundarbans has been declared a UNESCO World Heritage Site. The part of the forest within Indian territory is called Sundarbans National Park.	องค์การยูเนสโกประกาศให้ซุนดาร์บันส์เป็นมรดกโลก ส่วนหนึ่งของป่าที่อยู่ในเขตแดนของอินเดียเรียกว่าอุทยานแห่งชาติซุนดาร์บันส์

The forests aren't just mangrove swamps though — they include some of the last remaining stands of the mighty jungles which once covered the Gangetic plain.	ผืนป่าไม่ได้มีเพียงแค่ป่าชายเลนเท่านั้น ยังมีซากของป่าใหญ่ที่หลงเหลืออยู่ซึ่งครั้งนึงเคยครอบคลุมที่ราบลุ่มแม่น้ำคงคา 

The Sundarbans cover an area of 3,850 km², of which about one-third is covered in water/marsh areas.	ซุนดาร์บันส์ครอบคลุมพื้นที่ 3,850 ตร.กม. ซึ่งประมาณหนึ่งในสามปกคลุมด้วยน้ำ/พื้นที่ที่เป็นบึง 

Since 1966 the Sundarbans have been a wildlife sanctuary, and it is estimated that there are now 400 Royal Bengal tigers and about 30,000 spotted deer in the area.	สุนทรพนเป็นพื้นที่เขตรักษาพันธุ์สัตว์ป่ามาตั้งแต่ปี 1966 โดยคาดว่าในปัจจุบัน พื้นที่แห่งนี้มีเสือโคร่งเบงกอลอยู่ราว ๆ 400 ตัว และมีกวางดาวอยู่ประมาณ 30,000 ตัว

Buses depart the inter-district bus station (across the river) throughout the day, though most, especially those heading to the east and Jakar/Bumthang leave between 06:30 and 07:30.	รถโดยสารออกจากสถานีรถระหว่างมณฑล (ข้ามแม่น้ำ) ตลอดทั้งวัน โดยส่วนใหญ่แล้วรถที่มุ่งหน้าไปทางตะวันออกและ Jakar/Bumthang จะออกจากสถานีระหว่างเวลา 06.30 and 07.30 น.

As the inter-district buses are often full, it is advisable to purchase a ticket a few days in advance.	ขอแนะนำให้ซื้อตั๋วล่วงหน้าเป็นเวลาสองสามวันเนื่องจากรถโดยสารระหว่างเขตมักจะเต็มบ่อย ๆ

Most districts are served by small Japanese Coaster Buses, which are comfortable and sturdy.	ในเขตส่วนใหญ่มีรถโดยสารแจแปนิสโคสเตอร์ขนาดเล็กซึ่งสะดวกสบายและมั่นคงคอยให้บริการ 

Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200).	แท็กซี่ทางเดียวกันไปด้วยกันเป็นช่องทางการเดินทางไปยังจุดหมายใกล้ ๆ ที่สะดวกและรวดเร็ว ตัวอย่างเช่น ไป​เมืองพาโร (150 นู) และ ไปเมืองพูนาคา (200 นู) 

The Oyapock River Bridge is a cable-stayed bridge. It spans the Oyapock River to link the cities of Oiapoque in Brazil and Saint-Georges de l'Oyapock in French Guiana.	สะพานแม่น้ำฏอยาป็อกคือสะพานที่ยึดไว้ด้วยสายเคเบิลซึ่งทอดข้ามแม่น้ำโอยาป็อกเพื่อเชื่อมต่อเมือง Oiapoque ในบราซิลและ Saint-Georges de l'Oyapock ในเฟรนช์เกียนาเข้าด้วยกัน

The two towers rise to a height of 83 meters, it's 378 meters long and it has two lanes of 3.50 m wide.	เสาทาวเวอร์ทั้งสองสูงตะหง่านขึ้นไปถึง 83 เมตร มีความยาว 378 เมตร และประกอบด้วยเลน 2 เลนซึ่งมีความกว้าง 3.50 เมตร

The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.	สะพานอยู่สูงจากพื้นเบื้องล่าง 15 เมตร การก่อสร้างแล้วเสร็จในเดือนสิงหาคม 2011 แต่ไม่ได้เปิดให้ใช้งานจนกระทั่งเดือนมีนาคม 2017 

The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished.	สะพานดังกล่าวมีกำหนดที่จะเปิดใช้งานอย่างเต็มรูปแบบในเดือนกันยายนปี 2017 ซึ่งเป็นเวลาที่คาดว่าด่านศุลกากรของบราซิลจะเสร็จสมบูรณ์ 

The Guaraní were the most significant indigenous group inhabiting what is now Eastern Paraguay, living as semi-nomadic hunters who also practised subsistence agriculture.	Guaraní คือกลุ่มชนพื้นเมืองที่สำคัญที่สุดซึ่งอาศัยอยู่ในพื้นที่ที่เป็นปารากวัยตะวันออกในปัจจุบัน โดยดำรงชีพด้วยการเป็นนักล่ากึ่งเร่ร่อนที่ทำการเกษตร

The Chaco region was home to other groups of indigenous tribes such as the Guaycurú and Payaguá, who survived by hunting, gathering and fishing.	ภูมิภาคชาโกเคยเป็นถิ่นอาศัยของชนเผ่าพื้นเมืองอื่น ๆ เช่น Guaycurú และ Payaguá ซึ่งมีชีวิตรอดด้วยการล่าสัตว์ รวมตัวกันและตกปลา

In the 16th century Paraguay, formerly called "The Giant Province of the Indies", was born as a result of the encounter of Spanish conquerors with the native indigenous groups.	ในศตวรรษที่ 16 ปารากวัย ซึ่งเคยได้รับการขนามนามว่า "จังหวัดยักษ์ใหญ่ของหมู่เกาะอินดีส" ถือกำเนิดขึ้นจากการเผชิญหน้ากันของผู้พิชิตชาวสเปนกับกลุ่มชนพื้นเมือง 

The Spaniards started the colonization period which lasted for three centuries.	ชาวสเปนเป็นผู้ก่อให้เกิดยุคล่าอาณานิคมที่มีระยะเวลายาวนานถึงสามศตวรรษ 

Since the foundation of Asunción in 1537, Paraguay has managed to keep a lot of its indigenous character and identity.	นับตั้งแต่ก่อตั้ง Asunción ขึ้นในปี 1537 ปารากวัยก็ได้รักษาคุณลักษณะและอัตลักษณ์ของชนพื้นเมืองเอาไว้มากมาย

Argentina is well known for having one of the best polo teams and players in the world.	อาร์เจนตินาขึ้นชื่อว่ามีทีมโปโลและผู้เล่นที่ดีที่สุดประเทศหนึ่งของโลก 

The largest tournament of the year takes place in December at the polo fields in Las Cañitas.	ทัวร์นาเมนต์ที่ใหญ่ที่สุดของปีจัดขึ้นในเดือนธันวาคมที่สนามโปโลในลาสคาญิตัส 

Smaller tournaments and matches can also be seen here at other times of the year.	สามารถรับชมทัวร์นาเมนต์และการแข่งขันขนาดเล็กกว่าได้ที่นี่ในช่วงเวลาอื่น ๆ ของปี 

For news on tournaments and where to buy tickets for polo matches, check Asociacion Argentina de Polo.	สำหรับข่าวสารต่าง ๆ เกี่ยวกับการจัดงานแข่งขันกีฬาโปโลและสถานที่ซื้อบัตรสำหรับการเข้าชม กรุณาตรวจสอบได้ที่ Asociacion Argentina de Polo (สมาคมกีฬาโปโลแห่งประเทศอาเจนตินา)

The official Falklands currency is the Falkland pound (FKP) whose value is set equivalent to that of one British pound (GBP).	สกุลเงินที่ใช้อย่างเป็นทางการในฟอล์กแลนด์คือปอนด์ฟอล์กแลนด์ (FKP) ซึ่งมีมูลค่าเท่ากับหนึ่งปอนด์อังกฤษ (GBP) 

Money can be exchanged at the only bank in the islands which is located in Stanley across from the FIC West store.	สามารถแลกเปลี่ยนเงินได้ที่ธนาคารแต่เพียงแห่งเดียวในหมู่เกาะซึ่งตั้งอยู่ในสแตนลีย์ ตรงข้ามกับร้านเอฟไอซี เวสต์ 

British pounds will generally be accepted anywhere in the islands and within Stanley credit cards and United States dollars are also often accepted.	โดยทั่วไปจะสามารถใช้เงินปอนด์ของอังกฤษได้ในทั่วทุกที่ของหมู่เกาะนี้ รวมถึงในการใช้บัตรเครดิตสแตนลีย์ และเงินดอลลาร์สหรัฐก็มักได้รับการยอมรับเช่นกัน 

On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method.	เป็นไปได้ว่าหมู่เกาะรอบนอกอาจไม่รับบัตรเครดิต แม้ว่าจะยอมรับสกุลเงินของอังกฤษและสหรัฐอเมริกาก็ตาม ตรวจสอบกับเจ้าของล่วงหน้าเพื่อกำหนดวิธีการชำระเงินที่ใช้ได้

It is nearly impossible to exchange Falklands currency outside of the islands, so exchange money prior to leaving the islands.	แทบจะเป็นไปไม่ได้เลยที่จะแลกเปลี่ยนสกุลเงินของหมู่เกาะฟอล์กแลนด์นอกเกาะ ดังนั้นให้แลกเปลี่ยนเงินก่อนออกจากเกาะ

Since Montevideo is south of the Equator, it is summer there when it's winter in the Northern Hemisphere and vice versa.	เนื่องจากมอนเตวิเดโอตั้งอยู่ทางใต้ของเส้นศูนย์สูตร ในยามที่ซีกโลกเหนือเป็นฤดูหนาว ที่นั่นจะเป็นฤดูร้อน และในยามที่ซีกโลกเหนือเป็นฤดูร้อน ที่นั่นจะเป็นฤดูหนาว

Montevideo is in the subtropics; in the summer months, temperatures above +30°C are common.	มอนเตวิเดโออยู่ในภูมิภาคกึ่งเขตร้อน ในเดือนที่อยู่ในช่วงฤดูร้อน อุณหภูมิที่มากกว่า 30°C ถือเป็นเรื่องปกติ 

The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says.	ฤดูหนาวอาจหนาวเย็นผิดคาด กล่าวคือแม้อุณหภูมิเองนั้นแทบไม่ลดลงต่ำกว่าจุดเยือกแข็ง แต่จะทำให้รู้สึกหนาวกว่าที่เทอร์โมมิเตอร์บอกเนื่องจากลมและความชื้น

There are no particular "rainy" and "dry" seasons: the amount of rain stays roughly the same throughout the year.	ไม่มีฤดู "ฝน" และฤดู "แห้งแล้ง" โดยเฉพาะ ปริมาณน้ำฝนค่อนข้างจะเท่ากันตลอดทั้งปี

Though many of the animals in the park are used to seeing humans, the wildlife is nonetheless wild and should not be fed or disturbed.	แม้ว่าสัตว์จำนวนมากในอุทยานจะคุ้นเคยกับการมองเห็นมนุษย์ แต่ถึงอย่างไรสัตว์ป่านก็ยังเป็นสัตว์ป่า และไม่ควรได้รับอาหารหรือถูกรบกวน

According to park authorities, stay at least 100 yards/meters away from bears and wolves and 25 yards/meters from all other wild animals!	เจ้าหน้าที่อุทยานแจ้งว่าให้อยู่ห่างจากหมีและหมาป่าอย่างน้อย 100 หลาหรือเมตร และห่างจากสัตว์ป่าอื่น ๆ ทั้งหมด 25 หลาหรือเมตร

No matter how docile they may look, bison, elk, moose, bears, and nearly all large animals can attack.	ไม่ว่าพวกมันจะดูเชื่องขนาดไหน วัวกระทิง กวางมูส หมี และสัตว์ขนาดใหญ่เกือบทั้งหมดก็สามารถโจมตีได้ 

Each year, dozens of visitors are injured because they didn't keep a proper distance. These animals are large, wild, and potentially dangerous, so give them their space.	ในแต่ละปีมีผู้มาเยือนหลายสิบรายได้รับบาดเจ็บเนื่องจากไม่ได้รักษาระยะห่างที่เหมาะสม สัตว์เหล่านี้มีขนาดใหญ่ ดุร้าย และอาจเป็นอันตราย จึงต้องเว้นระยะห่างให้พวกมันมีที่ว่าง

In addition, be aware that odors attract bears and other wildlife, so avoid carrying or cooking odorous foods and keep a clean camp.	นอกจากนี้ โปรดทราบว่ากลิ่นต่าง ๆ จะดึงดูดหมีและสัตว์ป่าอื่น ๆ ดังนั้น ให้หลีกเลี่ยงการพกพาหรือปรุงอาหารที่มีกลิ่นแรง และรักษาแคมป์ให้สะอาดอยู่เสมอ

Apia is the capital of Samoa. The town is on the island of Upolu and has a population of just under 40,000.	อาปีอา คือเมืองหลวงซามัว ตั้งอยู่บนเกาะอูโปลู และมีประชากรเพียงเกือบ 40,000 คน

Apia was founded in the 1850s and has been the official capital of Samoa since 1959.	อาปีอาก่อตั้งขึ้นในทศรรษที่ 1850 และเป็นเมืองหลวงอย่างเป็นทางการของซามัวมาตั้งแต่ปี 1959

The harbor was the site of an infamous naval standoff in 1889 when seven ships from Germany, the US, and Britain refused to leave the harbor.	ท่าเรือแห่งนี้เป็นสถานที่ซึ่งเกิดความขัดแย้งทางกองทัพเรือที่ฉาวโฉ่ในปี 1889 เมื่อเรือ 7 ลำจากเยอรมนี สหรัฐฯ และอังกฤษปฏิเสธที่จะออกจากท่าเรือ 

All the ships were sunk, except for one British cruiser. Nearly 200 American and German lives were lost.	เรือทุกลำถูกทำให้จมลง เว้นเพียงเรือลาดตระเวนของอังกฤษลำเดียวเท่านั้น ชาวอเมริกันและชาวเยอรมันสูญหายเกือบ 200 ชีวิต 

During the struggle for independence organised by the Mau movement, a peaceful gathering in the town resulted in the killing of the paramount chief Tupua Tamasese Lealofi III.	ในระหว่างการต่อสู้เพื่ออิสรภาพที่ขบวนการเมาจัดตั้งขึ้น การชุมนุมอย่างสงบในเมืองส่งผลให้ Tupua Tamasese Lealofi III ผู้เป็นหัวหน้าใหญ่ถูกสังหาร

There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.	มีชายหาดอยู่มากมายเนื่องจากมีโอ๊คแลนด์มีท่าเรือสองแห่งที่อยู่คนละฝั่งกัน ชายหาดซึ่งเป็นที่นิยมมากที่สุดอยู่ในสามพื้นที่

North Shore beaches (in North Harbour district) are on the Pacific Ocean and stretch from Long Bay in the north to Devonport in the south.	ชายหาดนอร์ทชอร์ (ในเขตนอร์ทฮาร์เบอร์) อยู่บนมหาสมุทรแปซิฟิก และทอดยาวจากลองเบย์ในตอนเหนือไปยังเดเวนพอร์ทในตอนใต้

They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.	ชายหาดเหล่านี้เป็นชายหาดที่เต็มไปด้วยทรายที่ว่ายน้ำได้อย่างปลอดภัยเกือบทั้งหมด และส่วนใหญ่มีร่มเงาจากต้นโพฮูตูคาวา

Tamaki Drive beaches are on the Waitemata Harbour, in the upmarket suburbs of Mission Bay and St Heliers in Central Auckland.	ชายหาดทามากิไดรฟ์อยู่ที่ท่าเรือไวเตมาตาในย่านชานเมืองอันหรูหราของ มิชชั่นเบย์และเซนต์เฮลิเยอร์ในโอ๊คแลนด์ตอนกลาง

These are sometimes-crowded family beaches with a good range of shops lining the shore. Swimming is safe.	บางครั้งชายหาดเหล่านี้ก็เป็นชายหาดสำหรับครอบครัวที่มีคนแน่นขนัด และมีร้านค้าตั้งเรียงรายไปตามชายฝั่ง การว่ายน้ำนั้นปลอดภัย

The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called "Manta".	ยี่ห้อเบียร์ท้องถิ่นชั้นนำก็คือ 'นัมเบอร์วัน' (Number One) ซึ่งไม่ใช่เบียร์ที่ซับซ้อน แต่รสชาติน่ารื่นรมย์และให้ความรู้สึกสดชื่น เบียร์ท้องถิ่นอีกยี่ห้อหนึ่งเรียกว่า "Manta" (1)

There are many French wines to be had, but the New Zealand and Australian wines might travel better.	มีไวน์ฝรั่งเศสมากมายที่พลาดไม่ได้ แต่ไวน์นิวซีแลนด์และออสเตรเลียอาจเหมาะกับการเดินทางมากกว่า

The local tap water is perfectly safe to drink, but bottled water is easy to find if you are fearful.	น้ำประปาในท้องถิ่นสามารถดื่มได้อย่างปลอดภัย แต่ถ้าคุณกลัวก็สามารถหาซื้อน้ำบรรจุขวดได้ไม่ยาก 

For Australians, the idea of 'flat white' coffee is foreign. A short black is 'espresso', cappuccino comes heaped high with cream (not froth), and tea is served without milk.	สำหรับชาวออสเตรเลีย กาแฟ 'แฟลตไวท์' ถือเป็นเรื่องแปลก ส่วนชอร์ตแบล็กก็คือ 'เอสเปรสโซ' คาปูชิโนต้องใส่ครีมกองพูน (ไม่ใช่ฟอง) และชานั้นเสิร์ฟแบบไม่ใส่นม

The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.	ช็อกโกแลตร้อนถือว่าได้มาตรฐานเบลเยียม น้ำผลไม้มีราคาแพงแต่รสชาติดีมาก

Many trips to the reef are made all year around, and injuries due to any of these causes on the reef are rare.	ตลอดทั้งปีมีการทริปท่องเที่ยวมากมายที่ไปยังแนวปะการัง และไม่ค่อยพบเจออาการบาดเจ็บที่มาจากสาเหตุเหล่านี้ที่แนวปะการังสักเเท่าไร 

Still, take advice from authorities, obey all signs, and pay close attention to safety warnings.	อย่างไรก็ตาม ขอคำแนะนำจากเจ้าหน้าที่ ปฏิบัติตามป้ายทุกอัน และให้ความสำคัญเป็นอย่างยิ่งกับคำเตือนด้านความปลอดภัย

Box jellyfish occur near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.	แมงกะพรุนกล่องปรากฏตัวใกล้ชายหาดและใกล้ปากแม่น้ำตั้งแต่เดือนตุลาคมถึงเมษายนทางเหนือของเมือง 1770 สามารถพบได้นอกเวลาดังกล่าวเป็นครั้งคราว 

Sharks do exist, however they rarely attack humans. Most sharks are scared of humans and would swim away.	มีปลาฉลามอยู่จริง ๆ แต่พวกมันแทบไม่ทำร้ายมนุษย์ ปลาฉลามส่วนมากกลัวมนุษย์และมักจะว่ายหนีไปที่อื่น 

Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.	จระเข้น้ำเค็มไม่ได้อยู่อาศัยในมหาสมุทรเป็นหลัก ที่อยู่อาศัยหลักของมันอยู่ในบริเวณปากแม่น้ำทางตอนเหนือของร็อกแฮมป์ตัน 

Booking in advance gives the traveller peace of mind that they will have somewhere to sleep once they arrive at their destination.	การจองล่วงหน้าทำให้นักท่องเที่ยวอุ่นใจได้ว่าจะมีที่สักแห่งให้นอนเมื่อมาถึงจุดหมายปลายทาง 

Travel agents often have deals with specific hotels, although you may find it possible to book other forms of accommodation, like camping grounds, through a travel agent.	บริษัทตัวแทนการท่องเที่ยวมักจะทำการตกลงกับโรงแรมอยู่แล้ว แต่คุณก็ยังสามารถที่จะทำการจองที่พักรูปแบบอื่น ๆ เช่น ลานกางเต็นท์ผ่านบริษัทตัวแทนการท่องเที่ยวได้เช่นกัน

Travel agents usually offer packages that include breakfast, transportation arrangements to/from the airport or even combined flight and hotel packages.	ปกติแล้วบริษัทตัวแทนการท่องเที่ยวมักเสนอแพคเกจซึ่งรวมอาหารเช้าและการเดินทางไปยัง/ออกจากสนามบิน หรือแม้กระทั่งแพคเกจตั๋วเครื่องบินและโรงแรม

They can also hold the reservation for you if you need time to think about the offer or procure other documents for your destination (e.g. visa).	พวกเขายังสามารถสงวนการจองไว้ให้คุณได้ถ้าคุณต้องการเวลาในการพิจารณาข้อเสนอหรือจัดหาเอกสารอื่น ๆ สำหรับใช้ในการเดินทางของคุณ (ตัวอย่างเช่น วีซ่า)

Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.	หากต้องการแก้ไขหรือร้องขอสื่งใด ควรดำเนินการผ่านตัวแทนการท่องเที่ยว ไม่ควรติดต่อไปที่โรงแรมโดยตรง

For some festivals, the vast majority of the attendants to music festivals decide to camp on site, and most attendants consider it a vital part of the experience.	เทศกาลดนตรีบางงาน ผู้เข้าร่วมงานจะตั้งแคมป์ในพื้นที่ เพราะส่วนใหญ่เห็นว่าเป็นประสบการณ์สำคัญของงาน

If you want to be close to the action you're going to have to get in early to get a camping site close to the music.	หากคุณต้องการรับประสบการณ์แบบใกล้ชิด คุณจะต้องไปถึงให้เร็วเพื่อหาสถานที่ตั้งแคมป์ที่ใกล้กับดนตรี

Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.	จำไว้ว่าแม้ดนตรีบนเวทีหลักอาจจบไป แต่เทศกาลบางส่วนจะยังเล่นดนตรีต่อไปจนดึก

Some festivals have special camping areas for families with young children.	บางเทศกาลมีพื้นที่พิเศษสำหรับตั้งแคมป์สำหรับครอบครัวที่พาเด็กเล็กมาด้วย

If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.	ควรตรวจสอบที่ตั้งของห้องโดยสารในกรณีที่เดินทางข้ามทะเลบอลติกตอนเหนือในช่วงฤดูหนาว เนื่องจากการแล่นผ่านน้ำแข็งจะทำให้เกิดเสียงดังที่ค่อนข้างน่ากลัวสำหรับผู้ที่มีโอกาสได้รับผลกระทบมากที่สุด

Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).	การล่องเรือเซนต์ปีเตอร์สเบิร์กยังได้รวมถึงการใช้เวลาในเมือง ผู้โดยสารได้รับการละเว้นในเรื่องวีซ่า (โปรดตรวจสอบเงื่อนไข) 

Casinos typically make many efforts to maximize time and money spent by guests. Windows and clocks are usually absent, and exits can be hard to find.	โดยทั่วไปบ่อนคาสิโนจะพยายามอย่างยิ่งเพื่อให้แขกทุกคนใช้เงินและเวลาให้มากที่สุด โดยมักจะไม่มีหน้าต่างหรือนาฬิกาและหาประตูทางออกได้ยาก 

They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.	พวกเขามักมีอาหาร เครื่องดื่ม และความบันเทิงมานำเสนอเพื่อให้แขกอารมณ์ดีและยังคงอยู่ในสถานที่

Some venues offer alcoholic beverages on the house. However, drunkenness impairs judgement, and all good gamblers know the importance of staying sober.	บางสถานที่มีการให้บริการเครื่องดื่มแอลกอฮอล์ ทว่าความมึนเมาส่งผลเสียต่อการตัดสินใจ และนักพนันที่ดีทั้งหลายตระหนักถึงความสำคัญของการสามารถครองสติได้เป็นอย่างดี 

Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.	ผู้ใดที่จะต้องขับรถในพื้นที่สูงหรือข้ามเขาควรเตรียมตัวรับมือกับหิมะ น้ำแข็ง หรืออุณหภูมิที่ต่ำจนถึงจุดเยือกแข็งไว้ด้วย 

On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.	บนถนนที่เป็นน้ำแข็งและมีหิมะมาก แรงเสียดทานจะต่ำ ทำให้ไม่สามารถขับรถได้เหมือนกับตอนที่ขับบนถนนลาดยางมะตอยเปล่า ๆ 

During blizzards, enough snow to get you stuck can fall in very little time.	ในระหว่างพายุหิมะ หิมะสามารถตกลงมาจนเพียงพอที่จะทำให้คุณไม่สามารถไปไหนมาไหนได้ในเวลาเพียงน้อยนิด 

Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows.	ทัศนวิสัยอาจถูกจำกัดโดยหิมะที่ตกหรือถูกลมพัด หรือหยดน้ำที่ควบแน่นหรือน้ำแข็งบนหน้าต่างรถ

On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.	ในทางตรงข้าม สภาพอากาศอันหนาวเย็นและเต็มไปด้วยหิมะเป็นเรื่องปกติธรรมดาในหลายประเทศ และส่วนใหญ่การจราจรจะคล่องตัวตลอดปี 

Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.	ซาฟารีอาจเป็นสิ่งดึงดูดใจทางการท่องเที่ยวที่ยิ่งใหญ่ที่สุดและเป็นไฮไลต์สำหรับผู้มาเยือนหลายคน

The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.	คำว่าซาฟารีที่นิยมใช้กันหมายถึง การเดินทางทางบกเพื่อดูชมสัตว์ป่าแอฟริกาที่น่าทึ่ง โดยเฉพาะในทุ่งหญ้าสะวันนา

Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.	สัตว์บางประเภท เช่น ช้างและยีราฟ มีแนวโน้มที่จะเข้าใกล้รถ และอุปกรณ์มาตรฐานจะช่วยให้มองเห็นได้เป็นอย่างดี 

Lions, cheetahs and leopards are sometimes shy and you will see them better with binoculars.	บางครั้งสิงโต เสือชีตาห์ และเสือดาว ก็ขี้อาย และคุณจะเห็นพวกมันได้ชัดขึ้นด้วยกล้องส่องทางไกล 

A walking safari (also called a "bush walk", "hiking safari", or going "footing") consists of hiking, either for a few hours or several days.	การเดินซาฟารี (หรือที่เรียกว่า "การเดินป่า" "การเดินป่าซาฟารี" หรือ "การเดินเท้า") ประกอบด้วยการเดินป่าเป็นเวลาสองสามชั่วโมงหรือหลายวัน

The Paralympics will take place from 24 August to 5 September 2021. Some events will be held in other locations throughout Japan.	พาราลิมปิกจะจัดขึ้นในปีค.ศ. 2021 ตั้งแต่วันที่ 24 สิงหาคม ถึงวันที่ 5 กันยายน กิจกรรมบางส่วนจะจัดขึ้นในสถานที่อื่น ๆ ทั่วญี่ปุ่น

Tokyo will be the only Asian city to have hosted two summer Olympics, having hosted the games in 1964.	โตเกียวจะเป็นเมืองเดียวในเอเชียที่ได้เป็นเจ้าภาพการแข่งขันกีฬาโอลิมปิกฤดูร้อนสองครั้งจากการเป็นเจ้าภาพจัดการแข่งขันในปี 1964

If you booked your flights and accommodation for 2020 before the postponement was announced, you may have a tricky situation.	หากคุณจองตั๋วเครื่องบินและที่พักสำหรับปี 2020 ก่อนจะมีประกาศเลื่อน คุณอาจประสบกับสถานการณ์ยากลำบากอยู่บ้าง 

Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.	นโยบายการยกเลิกจะแตกต่างกันออกไป แต่ช่วงปลายเดือนมีนาคม นโยบายการยกเลิกที่สืบเนื่องมาจากโคโรนาไวรัสส่วนใหญ่จะไม่ขยายไปจนถึงเดือนกรกฎาคม 2020 เมื่อโอลิมปิกได้รับการกำหนดวันแล้ว

It's expected that most event tickets will cost between ¥2,500 and ¥130,000, with typical tickets costing around ¥7,000.	คาดกันว่าบัตรเข้าชมส่วนใหญ่จะมีราคาตั้งแต่ 2,500 เยน ไปจนถึง 130,000 เยน โดยบัตรทั่วไปจะมีราคาราว 7,000 เยน 

Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.	การรีดเสื้อผ้าที่เปียกชื้นช่วยทำให้แห้งได้ หลายโรงแรมมีบริการให้ยืมเตารีดและโต๊ะรีดผ้า ถึงแม้จะไม่ได้อยู่ในห้องพักก็ตาม 

If an iron isn't available, or if you don't fancy wearing ironed socks, then you can try using a hairdryer, if available.	หากไม่มีเตารีด หรือหากคุณไม่คิดที่จะใส่ถุงเท้าที่รีดแล้ว คุณอาจจะลองใช้เครื่องเป่าผมดูได้ ถ้าหากว่ามี

Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch).	ระวังอย่าให้ผ้าร้อนเกินไป (ซึ่งอาจทำให้เกิดการหดตัวหรือไหม้เกรียมในกรณีที่รุนแรง) 

There are different ways of purifying water, some more effective against specific threats.	มีวิธีต่างๆ นานาในการกรองน้ำให้บริสุทธิ์ บางวิธีก็มีประสิทธิภาพในการต้านภัยคุกคามที่เฉพาะเจาะจงมากกว่า

In some areas boiling water for a minute is enough, in others several minutes are needed.	ในบางพื้นที่ การต้มน้ำหนึ่งนาทีก็เพียงพอแล้ว ในบางพื้นที่จำเป็นต้องต้มหลายนาที

Filters vary in effectiveness, and should you have a concern, then you should consider buying your water in a sealed bottle from a reputable company.	เครื่องกรองมีความแตกต่างด้านประสิทธิภาพซึ่งคุณควรใส่ใจในเรื่องนี้ และควรพิจารณาที่จะซื้อน้ำที่อยู่ในขวดปิดสนิทซึ่งมาจากบริษัทที่มีชื่อเสียง 

Travellers may encounter animal pests that they are not familiar with in their home regions.	นักท่องเที่ยวอาจเผชิญกับสัตว์รบกวนที่พวกเขาไม่คุ้นเคยในภูมิภาคที่เป็นบ้านเกิด

