"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Сега имаме глувци стари 4 месеци, кои не се дијабетичари, a порано биле дијабетичари“, додаде тој.

The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called "Manta".	Најпознатото локално пиво се вика „Намбр уан“, што не е тешко, туку пријатно и освежително пиво. Другото локално пиво се вика „Манта“.

There are many French wines to be had, but the New Zealand and Australian wines might travel better.	Има многу француски вина кои може да се земат, но вината од Нов Зеланд и Австралија може подобро да патуваат.

The local tap water is perfectly safe to drink, but bottled water is easy to find if you are fearful.	Локалната вода од чешма е совршено безбедна за пиење, но водата од шише може лесно да се најде ако сте бојазливи.

For Australians, the idea of 'flat white' coffee is foreign. A short black is 'espresso', cappuccino comes heaped high with cream (not froth), and tea is served without milk.	На жителите на Австралија не им е својствена идејата за „обично бело“ кафе. Краткото црно кафе е „еспресо“, капучиното е со многу шлаг (не пена), а чајот се служи без млеко.

The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.	Топлото чоколадо го прават согласно белгиските стандарди. Иако скапи, овошните сокови се одлични.

Many trips to the reef are made all year around, and injuries due to any of these causes on the reef are rare.	Патувањата до гребенот се чести во текот на целата година и ретко се случува да дојде до повреди на гребенот од овие причини.

Still, take advice from authorities, obey all signs, and pay close attention to safety warnings.	Сепак, примајте ги советите од властите, почитувајте ги сите знаци и посветете внимание на предупредувањата за безбедност.

Box jellyfish occur near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.	Кубомедузата се појавува покрај плажите и речните устија, од октомври до април, северно од 1770. Повремено може да се сретне и надвор од овој временски период.

Sharks do exist, however they rarely attack humans. Most sharks are scared of humans and would swim away.	Ајкулите навистина постојат, но, како и да е, тие ретко напаѓаат луѓе. Повеќето ајкули се плашат од луѓе и само отпливуваат.

Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.	Морските крокодили не живеат константно во океанот, нивното првично живеалиште е во речните устија, северно од Рокхемптон.

Booking in advance gives the traveller peace of mind that they will have somewhere to sleep once they arrive at their destination.	Со предвремено резервирање патникот може да биде спокоен дека ќе има каде да спие веднаш штом пристигне на неговата дестинација.

Travel agents often have deals with specific hotels, although you may find it possible to book other forms of accommodation, like camping grounds, through a travel agent.	Туристичките агенти обично имаат договори со одредени хотели, иако можете да резервирате сместување и на друго место, како на пример камп, преку туристичка агенција.

Travel agents usually offer packages that include breakfast, transportation arrangements to/from the airport or even combined flight and hotel packages.	Туристичките агенции вообичаено нудат пакети кои вклучуваат појадок, превоз од/до аеродром или дури и комбинирани пакети со лет и хотел.

They can also hold the reservation for you if you need time to think about the offer or procure other documents for your destination (e.g. visa).	Може и да ви ја чуваат резервацијата ако ви треба малку време да размислите за понудата или да обезбедите други документи за вашата дестинација (на пример, виза).

Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.	Сите измени и дополнувања или барања треба да се проверат прво со туристичкиот агент, а не директно со хотелот.

For some festivals, the vast majority of the attendants to music festivals decide to camp on site, and most attendants consider it a vital part of the experience.	На некои фестивали, мнозинството од посетителите на музичките фестивали одлучува да кампува на локацијата, а повеќето посетители го сметаат тоа како важен дел од искуството.

If you want to be close to the action you're going to have to get in early to get a camping site close to the music.	Ако сакате да бидете што поблиску до центарот на настаните, ќе мора да влезете рано и да фатите место за кампување близу до музиката.

Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.	Запомнете дека иако музиката на главните бини завршила, има делови од фестивалот каде се свири до доцна во ноќта.

Some festivals have special camping areas for families with young children.	На некои фестивали има посебни зони за кампување за семејства со мали деца.

If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.	Ако го преминувате Северното Балтичко Море во зима, проверете ја локацијата на кабината затоа што минувањето низ мраз создава ужасен звук за најзагрозените.

Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).	Крстарењата во Санкт Петербург вклучуваат и поминување низ градот. Патниците на крстарењето се изземени од барање за виза (проверете ги условите).

Casinos typically make many efforts to maximize time and money spent by guests. Windows and clocks are usually absent, and exits can be hard to find.	Казината обично вложуваат многу напор за да ги максимизираат времето и парите кои ги трошат гостите. Вообичаено прозори и часовници нема, а излезите тешко може да се најдат.

They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.	Обично имаат специјални понуди за храна, пијалак и забава за да гo одржат расположението на гостите и да останат тука.

Some venues offer alcoholic beverages on the house. However, drunkenness impairs judgement, and all good gamblers know the importance of staying sober.	Некои места нудат алкохолни пијалаци од куќата. Како и да е, пијанството го нарушува расудувањето, а сите добри играчи ја знаат важноста на тоа да се остане трезен.

Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.	Секој кој ќе вози на големи височини или преку планински премини треба да ја земе во предвид можноста за снег, мраз или многу ниски температури.

On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.	На патишта со лед и снег, триењето е мало и не може да се вози како по асфалт.

During blizzards, enough snow to get you stuck can fall in very little time.	За време на снежните бури,  за многу кратко време може да наврне доволно снег за да ве заглави.

Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows.	Видливоста може да биде ограничена и од паѓање или наноси на снег или од кондензирање или замрзнување на прозорците на возилото.

On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.	Од друга страна, мразот и снегот се нормални услови во многу земји, а сообраќајот се одвива речиси непречено во текот на целата година.

Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.	Сафарито е можеби најголемата туристичка атракција во Африка и најистакната за многу посетители.

The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.	Популранта смисла на терминот сафари се однесува на копнено патување за набљудување на прекрасниот африкански животински свет, особено во саваната.

Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.	Некои животни, како слоновите и жирафите, имаат тенденција поблиску да им приоѓаат на возилата, така што и стандардната опрема овозможува добар поглед.

Lions, cheetahs and leopards are sometimes shy and you will see them better with binoculars.	Лавовите, гепардите и леопардите се понекогаш срамежливи и подобро ќе ги видите со двоглед.

A walking safari (also called a "bush walk", "hiking safari", or going "footing") consists of hiking, either for a few hours or several days.	"Сафари со пешачење (исто така наречени ""прошетка во дивината"", “сафари со планинарење"" или одење ""пеш"") се состои од пешачење, или неколку часа или неколку дена. "

The Paralympics will take place from 24 August to 5 September 2021. Some events will be held in other locations throughout Japan.	Параолимпијадата ќе се одржи во периодот 24 август - 5 септември 2021 година. Дел од настаните ќе се одржат на други места во Јапонија.

Tokyo will be the only Asian city to have hosted two summer Olympics, having hosted the games in 1964.	Токио ќе биде единствениот азиски град домаќин на две летни олимпијади, со тоа што бил домаќин на игрите во 1964 г.

If you booked your flights and accommodation for 2020 before the postponement was announced, you may have a tricky situation.	Ако сте резервирале лет и сместување за 2020 год. пред да биде објавено одложувањето, може да се најдете во незгодна ситуација.

Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.	Постојат разлики во политиките за откажување но заклучно со крајот на март, повеќето политики за откажување предизвикани од коронавирусот не се продолжуваат до јули 2020 година, кога беше закажана Олимпијадата.

It's expected that most event tickets will cost between ¥2,500 and ¥130,000, with typical tickets costing around ¥7,000.	Се очекува повеќето билети да чинат помеѓу ¥2.500 и ¥130.000, при што вообичаените билети ќе чинат околу ¥7.000.

Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.	Пеглањето на влажните алишта може да им помогне да се исушат. Многу хотели имаат пегла и даска за пеглање кои се достапни за позајмување, дури и ако ги нема во собата.

If an iron isn't available, or if you don't fancy wearing ironed socks, then you can try using a hairdryer, if available.	Ако немате пегла, или ако не сакате да носите пеглани чорапи, тогаш можете да се обидете со фен за коса, ако имате.

Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch).	Внимавајте материјалот да не стане премногу жежок (што пак може да предизвика смалување, или во екстремни случаи, горење).

There are different ways of purifying water, some more effective against specific threats.	Иако постојат различни начини на прочистување на водата, сепак некои од нив се поефикасни против конкретни закани.

In some areas boiling water for a minute is enough, in others several minutes are needed.	Во некои области, доволно е водата да врие една минута, додека во други, потребни се неколку минути.

Filters vary in effectiveness, and should you have a concern, then you should consider buying your water in a sealed bottle from a reputable company.	Филтрите се разликуваат по ефикасноста, за што треба да се грижите, и треба да размислувате за купување вода во запечатено шише од реномирана компанија.

Travellers may encounter animal pests that they are not familiar with in their home regions.	Патниците можат да наидат на животни-штетници кои ги нема во регионите од коишто доаѓаат.

Pests can spoil food, cause irritation, or in a worse case cause allergic reactions, spread venom, or transmit infections.	Паразитите може да ја расипат храната, да предизвикаат воспаление или во посериозни случаи, алергиски реакции, да распространат отров или да пренесат инфекции.

Infectious diseases themselves, or dangerous animals that can injure or kill people by force, do not usually qualify as pests.	Самите заразни болести, или опасни животни што можат да повредат или убијат човек со сила, не се сметаат за штетници.

Duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations.	Бесцаринското купување е можност за купување стоки ослободени од плаќање даноци и акцизи на одредени локации.

Travellers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.	Патниците, кои патуваат во земји со високи даноци некогаш може да заштедат многу пари, особено на производи како алкохолни пијалаци и тутун.

The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh Highway, passing frequently through isolated backwoods terrain.	Потегот од Поинт Марион до Фермонт има највозбудливи услови за возење на автопатот Бафало-Питсбург, поминувајќи низ изолирани шумски предели.

If you're not used to driving on country roads, keep your wits about you: steep grades, narrow lanes, and sharp curves predominate.	Ако не сте навикнати да возите по селски пат, чувајте ум: доминираат големи стрмнини, тесен пат и остри кривини.

Posted speed limits are noticeably lower than in previous and subsequent sections — commonly 35-40 mph (56-64 km/h) — and strict obedience to them is even more important than otherwise.	Објавените ограничувања на брзината се значително пониски од претходната и последователната секција, вообичаено 35-40 ми/ч (56-64 км/ч), па строгото придржување кон нив е уште поважно од обично.

Curiously, though, mobile phone service is much stronger here than along many other stretches of the route, e.g. the Pennsylvania Wilds.	Сепак, за чудо, мобилниот сигнал е многу посилен тука отколку на други области, како на пр. Пенсилваниските Дивини.

German pastries are quite good, and in Bavaria, are quite rich and varied, similar to those of their southern neighbor, Austria.	Германските печива се многу добри, а во Баварија се многу богати и разновидни, слични на оние кај нивниот сосед на југ, Австрија.

Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.	Вообичаено се прават пецива со овошје, со јаболка во тесто преку целата година, а преку лето може да се најдат со цреши и сливи.

Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.	Многу германски печива содржат бадеми, лешници и други јаткасти плодови. Популарните торти одат во одлична комбинација со чаша силно кафе.

If you want some small though rich pastries, try what depending on region are called Berliner, Pfannkuchen or Krapfen.	Ако сакате мали, но богати слатки, пробајте ги овие што во зависност од областа се нарекуваат берлинер, фанкухен или крапфен.

A curry is a dish based on herbs and spices, together with either meat or vegetables.	Карито е јадење со билки и зачини, што содржи месо или зеленчуци.

A curry can be either "dry" or "wet" depending on the amount of liquid.	Карито може да биде „суво“ или „водлесто“, зависно од количината на течност.

In inland regions of Northern India and Pakistan, yogurt is commonly used in curries; in Southern India and some other coastal regions of the subcontinent, coconut milk is commonly used.	Во континенталните предели на северна Индија и Пакистан, јогуртот обично се користи за подготвување јадења со кари; во јужна Индија и некои други крајбрежни региони на потконтинентот, обично се користи кокосово млеко.

With 17,000 islands to choose from, Indonesian food is an umbrella term covering a vast variety of regional cuisines found across the nation.	Зборот индонезиска храна еден општ термин кој опфаќа разновидни регионални кујни што се наоѓаат низ целата нација на 17.000 острови.

But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.	Но, ако се користи без додатни атрибути, терминот обично значи храна по потекло од централните и источните делови на главниот остров Јава.

Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.	Сега широко достапна низ архипелагот, јаванската кујна прикажува избор од едноставно зачинети оброци, најдоминантни вкусови на јаванската кујна се кикирики, чили, шеќер (особено јавански кокосов шеќер) и различни ароматични зачини.

Stirrups are supports for the rider's feet that hang down on either side of the saddle.	Узенгиите се потпора за стапалата на јавачот кои висат на двете страни од седлото.

They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.	Нудат поголема стабилност за јавачот, но може да постојат и безбедносни забелешки поради веројатноста да му се заглават стапалата во нив.

If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.	Ако коњ го фрли јавачот, но стапалото му се заглави во узенгијата, ако побегне коњот, можно е да го влече јавачот. За минимизирање на ризикот, може да се преземат голем број мерки на претпазливост.

First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.	Прво, повеќето јавачи носат чизми со потпетица и мазен, мошне тесен, ѓон.

Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.	Следно, некои седла, особено англиските седла, имаат безбедносни рачки што овозможуваат ременот на узенгијата да падне од седлото ако го повлече јавачот при пад.

Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.	Долината Кохами - Главната дестинација за планинарење во Чиле, позната како Јосемити од Јужна Америка, со разновидни големи гранитни sидови и пукнатини.

Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.	Врвовите нудат погледи што го одземаат здивот. Алпинистите од сите делови од светот постојано создаваат нови маршрути низ бескрајниот потенцијал на страните од планината.

Downhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.	Зимските алпски спортови, каде спаѓаат скијање и сноубординг, се популарни спортови во кои се лизгате по снежен терен со скии или сноуборд на нозете.

Skiing is a major travelling activity with many enthusiasts, occasionally known as "ski bums," planning entire vacations around skiing at a particular location.	„Скијањето е главна активност при патување за многу ентузијасти, често познати како „скијачки скитници“, чиј цел одмор се врти околу скијање на одредена локација.“

The idea of skiing is very old — cave paintings depicting skiers date back as far as 5000 BC!	Претставата за скијање е многу стара - има слики на пештери од скијачи уште од 5000 година п.н.е.!

Downhill skiing as a sport goes back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.	Алпското скијање како спорт датира најмалку од 17-от век, а првиот рекреативен клуб за скијање го отвориле Норвежани во Австралија во 1861 година.

Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.	Патување со ранец на скии: Оваа активност се нарекува и теренско скијање, скијачка турнеја или скијачко пешачење.

It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.	Поврзано е, но не вклучува секогаш алпско патување на скии или планинарење, кои се изведуваат на стрмен терен и бараат многу поцрвсти скии и чизми.

Think of the skiing route as of a similar hiking route.	Гледајте на скијачкиот пат како на сличен пат за пешачење.

In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.	Во добри услови би можеле да поминете поголеми растојанија отколку со одење - но многу ретко би ги постигнале брзините на скијачко трчање без тежок ранец и по уредени патеки.

Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.	Европа е континент што е релативно мал, но со многу независни држави. При нормални околности, патувањето низ повеќе земји би значело повеќекратно подложување на апликации за виза и пасошка контрола.

The Schengen zone, however, works somewhat like one country in this respect.	Шенген зоната, сепак, дејствува нешто како една држава во овој аспект.

As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.	Сѐ додека сте во оваа зона, во принцип можете да преминувате граници без постојано да поминувате пасошки контролни пунктови.

Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork.	Слично, со поседување на Шенген виза, не морате да аплицирате за виза во секоја земја-членка на Шенген посебно, оттука заштедувајќи време, пари и документација.

There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.	Нема универзална дефиниција според која произведените предмети се антиквитети. Некои даночни агенции како антиквитети дефинираат прдмети што се постари од 100 години.

The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.	Дефиницијата се разликува според географската локација при што старосното ограничување може да биде пократко во Северна Америка отколку во Европа.

Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.	Ракотворбите може да се дефинираат како антиквитети, иако тие се понови од слична масовно произведена роба.

Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.	Одгледувањето ирваси е најважното средство за егзистенција кај Лапонците, а културата поврзана со трговија исто така е важна и за многу други професии.

Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.	Но дури и традиционално, не биле сите Лапонци вклучени во одгледување на елени во големи размери, туку живееле од риболов, ловење и слично, додека елените обично ги користеле како животни за работа.

Today many Sámi work in modern trades. Tourism is an important income in Sápmi, the Sámi area.	Денес многу Сами работат современи професии. Туризмот е значаен приход во Сапми, во областа Сами.

Though it is widely used, especially among non-Romani, the word "Gypsy" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.	Иако многу се користи, особено меѓу оние кои не се Роми, зборот „Циган“ обично се смета за навредлив затоа што асоцира на негативни стереотипи и погрешна перцепција на Ромскиот народ.

If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected.	Ако за земјата која сакате да ја посетите се дадат предупредувања за патници, може да имате последици по патничкото здравствено осигурување или осигурувањето за откажување на патувањето.

You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.	Можеби ќе сакате да добиете совет и од други влади, но нивниот совет е осмислен за нивните граѓани.

As one example, American citizens in the Middle East might face different situations from Europeans or Arabs.	Како еден пример, американските државјани на Блискиот Исток може да бидат соочени со поразлични ситуации од Европејците или Арапите.

Advisories are merely a brief summary of the political situation in one country.	Препораките се само краток преглед на политичката ситуација во дадена земја.

The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.	Претставените гледишта често се површни, општи и премногу поедноставени во споредба со подеталните информации достапни на друго место.

Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.	Сурово време е генеричко име за кој било лош временски феномен со потенцијал да предизвика штета, сериозни општествени немири и загуба на човечки животи.

Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.	Лошо време може да настане каде било во светот, а има повеќе видови, кои зависат од географијата, топографијата и атмосферските услови.

High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.	Силни ветрови, град, обилни врнежи и шумски пожари се форми и ефекти на сурово време, како што се и грмежите, торнадата, водотеците и циклоните.

Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.	Регионалните и сезонски феномени на тешки временски услови вклучуваат снежни врнежи, снежна бура, голомразица и силни ветрови со прашина.

Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.	На патниците им се советува да бидат свесни за  ризик од лоши временски услови кои можат да го зафатат пределот во кој се наоѓаат, зашто тоа може да влијае врз нивните планови.

Anyone planning a visit to a country that could be considered a war zone should get professional training.	Секој што планира да посети земја која се смета како воена зона треба да добие професионална обука.

A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.	Пребарувањето на интернет под 'Курс за непријателска средина' веројатно ќе ви обезбеди адреса од локална компанија.

A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.	Курсот ги покрива сите проблеми кои се дискутираат тука до детали, обично преку практично искуство.

A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training.	Курсот вообичаено ќе трае од 2 до 5 дена и ќе опфаќа играње улоги, многу прва помош и понекогаш, обука со оружје.

Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few.	Често се сретнуваат книги и списанија за преживување во дивината, но многу ретко изданија за справување во војна.

Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.	Патниците кои планираат операција за промена на полот во странство мора да се осигураат дека носат важечки документи за патувањето назад.

The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.	Спремноста на владите да издаваат пасоши со ненаведен пол (Х) или документи ажурирани со посакуваното име или пол е различна.

Willingness of foreign governments to honour these documents is just as widely variable.	Волјата на странските влади да ги удостои овие документи е еднакво променлива.

Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.	Пребарувањата на безбедносните контролни пунктови станаа многу понаметливи во периодот по 11-ти септември, 2001.

Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.	Трансполовите лилца пред операција не треба да очекуваат дека ќе поминат низ скенерите без да им бидат нарушени приватноста и достоинството.

Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.	Брзак е повратниот тек од брановите кои се разбиваат на плажата, најчесто од гребен или слично.

Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.	Заради подводната топологија, повратниот проток се собира во подлабоките делови, а овде може да се формира брза струја на длабоката вода.

Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.	Повеќето смртни случаи настануваат како последица од уморот во обидот да се плива спротивно од струјата, што може да е невозможно.

As soon as you get out of the current, swimming back is no more difficult than normally.	Штом ќе излезете од струјата, пливањето назад не е ништо потешко од вообичаено.

Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue.	Обидете се да се насочите некаде кајшто нема повторно да се заглавите или, зависно од Вашите вештини и од тоа дали сте забележани, можеби ќе сакате да почекате спасувачка служба.

Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.	Шокот при враќање се појавува порано од културолошкиот шок (има помал период на блаженство), трае подолго и може да биде потежок.

Travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture.	Патниците кои лесно се прилагодија на новата култура понекогаш особено имаат проблем повторно да се прилагодат на нивната родна култура.

When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.	Кога се враќате дома по живеењето во странство, прилагодени сте на новата култура и сте заборавиле некои навики од домашната култура.

When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.	Кога првпат ќе отидете во странство, луѓето веројатно се трпеливи и полни со разбирање, знаејќи дека патниците треба да се прилагодат во новата земја.

People may not anticipate that patience and understanding are also necessary for travellers returning home.	Многу луѓе не би претпоставиле дека трпението и разбирањето се исто така потребни за патниците кои се враќаат дома.

The pyramid sound and light show is one of the most interesting things in the area for kids.	Претставата со звуци и осветлување на пирамидата е една од најинтересните работи за деца во оваа област.
