"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"그는 ""현재 4개월 된 당뇨병에서 치료된 생쥐가 있다""고 덧붙였다."

A curry can be either "dry" or "wet" depending on the amount of liquid.	"카레는 물의 양에 따라 ""되직""하거나 ""묽게""될 수 있다."

In inland regions of Northern India and Pakistan, yogurt is commonly used in curries; in Southern India and some other coastal regions of the subcontinent, coconut milk is commonly used.	북부 인도와 파키스탄의 내륙 지역에는 요거트가 일반적으로 커리에 쓰인다. 남부 인도와 아대륙의 다른 해안 지역에서는 코코넛 우유가 일반적으로 쓰인다.

With 17,000 islands to choose from, Indonesian food is an umbrella term covering a vast variety of regional cuisines found across the nation.	인도네시아 음식이라고 하면 17000개의 섬들로 이루어진 나라 전체의 다양한 지방 음식들을 모두 아우르는 포괄적인 용어이다.

But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.	그러나 한층 더 나아가 제한 없이 사용하면, 이 용어는 원래 자바 주요 섬의 중앙과 동쪽 지역의 음식을 의미하는 경향이 있다.

Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.	이제 군도 전체에서 폭넓게 이용할 수 있는 자바식 요리법은 다양한 단순 제철 요리가 특징적이며, 자바인들이 선호하는 주요 향은 땅콩, 칠리, 설탕(특히 자바 코코넛 설탕)과 다양한 향신료입니다.

Stirrups are supports for the rider's feet that hang down on either side of the saddle.	등받이는 안장 양쪽에 늘어뜨린 승차자의 발을 받치는 받침이다.

They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.	이 장치는 기수에게 훨씬 더 안정감을 주지만, 발이 끼일 수 있기 때문에 안전 문제가 있을 수 있습니다.

If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.	말을 타고 있는 사람이 말에서 떨어져 등자에 발이 걸리면, 말이 도망가 버리는 경우 거기에 끌려갈 수 있습니다. 이 위험을 최소화하기 위해 여러 안전 예방 조치를 취할 수 있습니다.

First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.	첫째, 대부분의 기수들은 힐이 있고 밑창이 매끈하고 좁은 승마화를 신습니다.

Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.	다음으로 일부 안장, 특히 영국의 안장에는 떨어지는 기수가 뒤로 당길 경우 등자 가죽이 안장에서 떨어질 수 있는 안전바가 있다.

Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.	코차모 밸리(Cochamó Valley) - 남아메리카의 요세미티 계곡으로 알려진 칠레 최고의 등반지이며 큰 화강암 벽과 바위산이 다양하게 존재합니다.

Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.	산 정상에는 산봉우리에서 내려다보는 숨 막히게 아름다운 풍경이 있습니다. 세계 각지에서 찾아온 등산인들은 무한한 잠재력을 지닌 자연 속에서 계속 새로운 길을 추구하고 있습니다.

Downhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.	스키와 스노보드를 포함하는 활강 스노 스포츠는 스키나 스노보드를 발에 부착한 채 눈 덮인 지형을 미끄러져 내려가는 것이 관련된 인기 있는 스포츠입니다.

Skiing is a major travelling activity with many enthusiasts, occasionally known as "ski bums," planning entire vacations around skiing at a particular location.	"스키여행은 스키광(""ski bums"")이라고 불리는 애호가들이 즐기는 여행 방식이다. 그 사람들은 휴가 일정을 어느 한 특정 장소에서 줄곧 스키를 타는 시간으로 계획한다."

The idea of skiing is very old — cave paintings depicting skiers date back as far as 5000 BC!	스키에 대한 생각은 매우 오래된 것이다. 스키 타는 사람들을 묘사한 동굴 벽화는 기원전 5000년까지 거슬러 올라간다.

Downhill skiing as a sport goes back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.	스포츠로서의 활강 스키는 적어도 17세기로 거슬러 올라가며 1861년에 최초의 레크리에이션 스키 클럽이 호주의 노르웨이인들에 의해 설립되었습니다.

Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.	스키로 하는 백패킹: 이 활동은 또한 백컨트리 스키, 스키 투어, 또는 스키 하이킹이라고도 불립니다.

It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.	이 활동은 알프스 방식의 스키 투어나 등산과 관련은 있지만 보통은 이를 포함하지 않고, 후자의 경우 가파른 지형에서 행해지며 훨씬 더 단단한 스키와 부츠가 필요하다.

Think of the skiing route as of a similar hiking route.	스키 코스를 비슷한 하이킹 코스라고 생각해 보세요.

In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.	좋은 조건에서는 걷는 것보다 약간 더 먼 거리를 갈 수 있습니다. 그러나 잘 정비된 트랙과 무거운 배낭 없이는 크로스컨트리 스키에 해당하는 속도가 나지 않을 것입니다.

Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.	유럽은 상대적으로 작지만 많은 독립 국가들이 있는 대륙입니다. 보통 여러 국가를 여행하는 것은 비자 신청과 여권 심사를 여러 번 거쳐야 한다는 것을 의미합니다.

The Schengen zone, however, works somewhat like one country in this respect.	하지만, 솅겐 존(국경 자유 통행 지역: Schengen zone)은 이런 측면에서 다소 한 나라같이 작용한다.

As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.	이 구역에 머무르는 한, 여권 검사대를 다시 거치지 않고도 일반적으로 국경을 넘을 수 있다.

Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork.	마찬가지로, 솅겐 비자를 소지하면 각 솅겐 회원국에 개별적으로 비자를 신청할 필요가 없으므로 시간, 비용 및 서류 작업이 줄어듭니다.

There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.	골동품에 대한 보편적인 정의는 존재하지 않습니다. 몇 조세국에서는 100년 이상 오래된 제품을 골동품으로 분류합니다.

The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.	유럽에 비해 북미는 골동품이라고 정의 짓는 나이가 더 짧은 지리적 차이점을 보인다.

Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.	수공예 제품들은 대량 생산된 유사 제품들만큼 낡지 않을지라도 골동품으로 정의할 수 있을 것입니다.

Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.	순록 축산은 사미족의 중요한 생계 수단 중 하나이며 무역에 있어서도 그러한 문화는 다른 여러 종사자들에게도 중요한 의미를 지닙니다.

Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.	전통적으로 모든 사미(Sámi)인들이 대규모 순록 축산에 관여한 것은 아니지만, 대부분 순록을 짐수레 끄는 가축으로 기르며 어업이나 사냥 같은 것을 하면서 살았습니다.

Today many Sámi work in modern trades. Tourism is an important income in Sápmi, the Sámi area.	오늘날 여러 사미인들은 근대 무역업에 종사합니다. 관광업은 사미족의 영역인 사프미에서 중요한 수입원입니다.

Though it is widely used, especially among non-Romani, the word "Gypsy" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.	특히 비(非)로마니, 사이에서는 널리 쓰이지만, 로마니, 사람들에 대한 부정적인 고정관념과 부정확한 인식을 주기 때문에 '집시'라는 말은 종종 불쾌하게 여겨지고 있다.

If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected.	만약 방문할 나라가 여행 경고 지역이 되는 경우 여행 건강 보험이나 여행 취소 보험이 영향받을 수 있습니다.

You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.	자신의 의견이 아닌 정부의 의견을 듣고 싶을 수도 있지만, 각국 정부의 조언들은 자국민에 맞춰져 있다.

As one example, American citizens in the Middle East might face different situations from Europeans or Arabs.	일례로 중동의 미국 시민들은 유럽인이나 아랍인과는 다른 상황에 처할 수 있다.

Advisories are merely a brief summary of the political situation in one country.	주의보는 그저 한 나라의 정치적 상황에 대한 간략한 요약본에 불과하다.

The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.	제시된 견해는 다른 곳에서 얻을 수 있는 더 상세한 정보와 비교해 주로 피상적이고, 일반적이며, 지나치게 단순화된 모습이다.

Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.	악천후는 피해, 심각한 사회 혼란 또는 인명 손실을 초래할 수 있는 위험한 기상 현상의 총칭이다.

Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.	악천후는 전 세계 어디에서나 발생할 수 있으며 지역, 지형 및 대기 조건에 따라 다른 유형이 있다.

High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.	강풍, 우박, 이상 강수, 산불은 뇌우, 토네이도, 용오름, 사이클론처럼 악천후의 형태이자 영향이다.

Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.	지역별 및 계절별 악천후 현상에는 폭풍설, 눈보라, 진눈깨비 및 황사 등이 포함됩니다.

Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.	여행자들은 여행 계획에 차질이 생기지 않도록 현지 날씨에 대해 미리 찾아보고 가야 한다.

Anyone planning a visit to a country that could be considered a war zone should get professional training.	전투 지역으로 간주되는 국가를 방문할 계획이 있는 사람은 꼭 전문적인 훈련을 받아야 한다.

A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.	'적대적 환경 코스'에 대한 인터넷 검색 결과가 아마도 현지 회사 주소를 제공해 줄 것입니다.

A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.	강의은 일반적으로 여기에서 논의되는 모든 문제에 대해 훨씬 더 자세히 다루며, 보통 실무 경험이 동반됩니다.

A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training.	코스는 보통 2-5일 정도이며 역할극, 각종 응급 처치, 때때로 무기 교육훈련에 참여하게 된다.

Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few.	야생 생존을 다루는 서적과 잡지는 흔하지만 전쟁 지역을 다루는 출판물은 거의 없습니다.

Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.	해외에서의 성전환 수술을 계획하고 있는 여행자는 귀국할 때 유효한 서류를 가지고 있는지 반드시 확인해야 합니다.

The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.	여권을 성별 미기재(X)로 표시하여 발급해 주거나, 원하는 이름과 성별에 따라 서류를 갱신해 주는가의 여부는 정부마다 다릅니다.

Willingness of foreign governments to honour these documents is just as widely variable.	외국 정부의 이러한 문서들을 받아들이려는 의지 또한 매우 다양합니다.

Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.	2001년 9월 11일 이후 시대에서는 보안 검색대 조사 역시 훨씬 더 성가신 일이 되었습니다.

Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.	수술 전의 트랜스젠더들은 그들의 사생활, 존엄성이 온전하다고 해서 스캐너를 통과할 수 있으리라 기대해서는 안 된다.

Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.	이안류(rip currents)는 해변에서 종종 암초나 이와 비슷한 것들에 부딪혀 부서지는 파도로부터 되돌아오는 해류이다.

Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.	수중 내 체계적 분류로 인해 환원수는 몇몇의 깊은 곳에 농축되며, 이로 인해 이곳에는 급속 전류부터 심층수까지 형성될 수 있습니다.

Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.	대부분 불가능할 수도 있는 물살을 거슬러 헤엄치려 하다가 피로에 지쳐 사망하는 경우가 대부분이다.

As soon as you get out of the current, swimming back is no more difficult than normally.	해류를 벗어나기만 하면, 평소처럼 수영해서 돌아오는 것은 그다지 어렵지 않다.

Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue.	해류에 다시 휘말리지 않을 만한 곳을 노리시거나, 아니면 본인의 수영이 능력이나, 다른 사람에 의해 발견이 됐는지의 여부에 따라 구조를 기다리는 것이 좋을 수도 있습니다.

Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.	재입국 충격은 신혼 단계가 없기 때문에 문화 충격보다 빠르게 발생하며, 더 오래 지속하고, 더 극심할 수 있습니다.

Travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture.	새로운 문화에 적응하면서 어려움이 없었던 여행자는 종종 그들의 토착 문화에 다시 적응할 때 특히 힘든 시간을 보냅니다.

When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.	해외에 거주하다 귀국할 경우, 타국의 문화에 적응한 동시에 자국의 문화의 일부 습관을 잃는 모습을 보이기도 한다.

When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.	당신이 처음 외국에 갔을 때에는, 여행자들에게 새로운 나라에 적응해야 한다는 것을 알고 있기 때문에 대부분 사람들이 인내심과 이해심을 갖고 대해줬을 것이다.

People may not anticipate that patience and understanding are also necessary for travellers returning home.	사람들은 귀국길에 오르는 여행객들에게도 인내심과 이해심이 필요하다고 생각하지 않을 수 있다.

The pyramid sound and light show is one of the most interesting things in the area for kids.	피라미드 사운드와 광선 쇼는 이 지역에서 어린이들의 흥미를 가장 많이 끌어들이는 것들 중 하나입니다.

You can see the pyramids in the dark and you can see them in silence before the show begins.	어둠 속에서 피라미드를 볼 수 있고 쇼가 시작하기 전에 고요 속에서 피라미드를 볼 수 있습니다.

Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.	보통 관광객들과 행상인들의 소리를 항상 듣게 된다. 빛과 소리의 이야기는 마치 이야기책 같다.

The Sphinx is set as the backdrop and the narrator of a long story.	스핑크스는 배경이자 긴 이야기의 내레이터로 설정되어 있습니다.

The scenes are displayed on the pyramids and the different pyramids are lit up.	장면들이 피라미드들 위에 비쳤고 다른 피라미드들에는 불이 밝혀졌다.

South Shetland Islands, discovered in 1819, are claimed by several nations and have the most bases, with sixteen active in 2020.	1819년에 발견된 사우스셰틀랜드 제도는 여러 나라에서 소유권을 주장하고 있으며, 2020년에 16개국이 활동하면서 가장 많은 기지를 가지고 있습니다.

The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.	이 제도는 남극반도 북쪽으로 약 120km 떨어져 있으며, 가장 큰 곳은 빌라 라스 에스트렐라가 정착한 킹 조지 섬이다.

Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.	다른 것은 리빙스턴 섬과 디셉션 섬이 포함되는데 이 섬은 여전히 활동 중인 화산이 형성하였고 물이 가득한 칼데라호가 장관을 이루는 자연항을 제공해 줍니다.

Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.	엘즈워스랜드는 반도의 남쪽에 위치하며 벨링스하우젠 해와 맞닿아 있습니다.

The mountains of the Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier.	여기 반도의 산은 고원으로 이어진 다음 다시 드러나며 미네소타 빙하에 이등분된 엘즈워스 산맥의 360km 띠를 형성합니다.

The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.	북부 지역 또는 센티넬 산맥에는 남극 대륙에서 가장 높은 산인 빈슨 산괴(Vinson Massif)가 있는데, 빈슨 산 높이는 4,892m입니다.

In remote locations, without cell phone coverage, a satellite phone may be your only option.	휴대 전화의 전파 범위를 벗어난 외딴 지역이면 위성 전화가 유일한 대안일 수 있다.

A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.	위성 전화는 실외에서 위성과 송수신선이 직결된 곳에서 전화를 사용해야 하기 때문에, 보통 휴대폰을 대체할 수 없다.

The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.	해당 서비스는 유락용 선박을 포함한 해상운송 및 원켝 데이터 및 음성 서비스가 필요한 곳에서 자주 사용됩니다.

Your local telephone service provider should be able to give more information about connecting to this service.	이 서비스 접속에 대해서는 지역 통신서비스 업체로부터 더 많은 정보를 받을 수 있을 것입니다.

An increasingly more popular option for those planning a gap-year is to travel and learn.	갭이어를 여행과 공부에 사용하는 사람들이 점점 더 늘어나고 있다.

This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.	이는 특히 졸업생들에게 인기가 많으며, 학업에 큰 부담이 가지 않으면서, 학업 중 1년을 쉴 수 있습니다.

In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.	대부분의 경우, 해외 갭 이어(gap-year) 코스에 등록하면 실제로 고국에서 고등 교육에 진학할 가능성을 높일 수 있습니다.

Typically there will be a tuition fee to enroll in these educational programs.	일반적으로 이러한 교육 프로그램에 등록하는 데에는 등록금이 있다.

Finland is a great boating destination. The "Land of a thousand lakes" has thousands of islands too, in the lakes and in the coastal archipelagos.	"핀란드는 보트를 즐기기 위한 좋은 여행지이다. ""천 개의 호수의 땅(Land of a thousand lakes)""은 호수와 해안 군도에도 수천 개의 섬을 가지고 있다."

In the archipelagos and lakes you do not necessarily need a yacht.	군도와 호수에서는 꼭 요트가 필요한 것은 아닙니다.

Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.	비록 해안 군도와 큰 호수들은 어떤 요트에도 적합할 만큼 충분히 크긴 하지만, 조금 작은 보트나 심지어 카약을 타는 것도 색다른 경험이 된다.

Boating is a national pastime in Finland, with a boat to every seven or eight people.	핀란드에서는 7~8사람당 보트 한 대는 보유하고 있을 정도로 보트 타기가 국민적 여가활동이다.

This is matched by Norway, Sweden and New Zealand, but otherwise quite unique (e.g. in the Netherlands the figure is one to forty).	이는 노르웨이, 스웨덴 그리고 뉴질랜드에서도 비슷한 사례로 볼 수 있지만 이 나라들 외에서는 꽤나 특이한 점이라고 볼 수 있다(뉴질랜드에서는 40명당 한 명 꼴이다).

Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia.	확실히 하는 발트해 크루즈의 대부분은 러시아의 상트페테르부르크에서의 장기 체류를 제공한다.

This means you can visit the historic city for a couple of full days while returning and sleeping on the ship at night.	이는 이틀 정도 하루 종일 역사적인 도시를 방문하고 밤에는 크루즈 선으로 돌아와 잠을 잘 수 있다는 뜻입니다.

If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).	선상 여행으로 해안가에 간다면 별도의 비자는 필요 없다(2009년부터).

Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.	일부 유람선들은 안내 책자에 독일 베를린을 담고 있지만, 베를린은 위 지도에서 볼 수 있듯이 바다와 가까운 곳이 아니며, 도시를 방문하는 것은 유람선 가격에 포함되지 않다.

Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.	비행기를 타는 것은 남녀노소 불문하고 모두에게 무서운 경험이 될 수 있다. 특히나 한 번도 비행기를 타보지 않았거나 비행기를 무서워한다면 충격적인 경험이 될 수 있다.

It is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.	이는 부끄러워할 어떤 것이 아니며, 대다수의 사람들이 지닌 다른 것들에 대한 개인적인 두려움, 혐오와 다를 바가 없다.

For some, understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control.	어떤 사람에게는 항공기가 어떻게 작동하는지, 그리고 비행 중에 어떤 일이 일어나는지에 대한 이해가 알지 못하는 것, 또는 본인이 통제하지 못한다는 것에 기반한 두려움을 극복하는 데 도움이 될 수 있습니다.

Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.	택배회사는 물건을 빨리 배달해 주는 대가로 많은 보수를 받습니다. 종종 업무 서류, 긴급 수리를 위한 상품이나 예비 부품의 경우에는 시간이 매우 중요합니다.

On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.	대기업은 일부 항로에서 자사 소속 항공기를 사용합니다만 그밖에 다른 항로이거나 소기업이라면 문제가 있습니다.

If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.	항공 화물로 보냈다면 몇몇 루트에서는 짐을 내리고 세관 수속을 하는 데 며칠이 걸릴 수도 있습니다.

The only way to get it through faster was to send it as checked luggage. Airline regulations will not allow them to send luggage without a passenger, which is where you come in.	더 빨리 처리할 수 있는 유일한 방법은 위탁 수화물로 보내는 것이었습니다. 항공사 규정상 기내에 탑승한 승객이 없이는 수화물을 보낼 수 없습니다.

The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you).	퍼스트 클래스나 비지니스 클래스로 비행할 수 있는 확실한 방법은 특권을 누리기 위해 두꺼운 돈뭉치를 지불하는 것(좀 나은 방법으로는 당신의 회사가 당신을 위해 지불하게 하는 것)입니다.

However, this does not come cheap: as rough rules of thumb, you can expect to pay up to four times the normal economy fare for business, and eleven times for first class!	그러니 이는 저렴하지만은 않습니다. 대략 추산하자면 비지니스 클래스의 4배 또는 일등석의 최대 11배까지 지불해야 할 수 있습니다!

Generally speaking, there is no point in even looking for discounts for business or first-class seats on direct flights from A to B.	일반적으로 A 지역에서 B 지역으로 가는 직항 편은, 비즈니스석이든 일등석이든 좌석 할인을 구하는 것조차 의미가 없다.

Airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort, and charge accordingly.	항공사들은 빠르고 편안하게 어떤 곳으로 가는 특권에 맞게 책정된 요금에 기꺼이 큰돈을 지불할 의향이 있는 특정한 핵심 승객 층이 있다는 것을 잘 안다.

The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.	몰도바의 수도는 키시나누(Chişinău)이다. 언어는 루마니아어이지만 러시아어가 널리 사용된다.

Moldova is a multi-ethnic republic that has suffered from ethnic conflict.	몰도바는 민족 분쟁으로 고통을 받아온 다민족 공화국입니다.

In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.	1994년의 분쟁으로 인해 몰도바(Moldova) 동부에 트란스니스트리아(Transnistria Republic) 자체 공화국이 생겼다. 고유의 정부와 화폐가 있지만 어떤 UN 회원국에도 인정되진 않는다.

Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.	두 몰도바 간에 비록 정치적 협상은 결렬되었지만, 경제적 관계는 회복되었습니다.

The major religion in Moldova is Orthodox Christian.	몰도바의 주요 종교는 동방정교입니다.

İzmir is the third largest city in Turkey with a population of around 3.7 million, the second biggest port after Istanbul, and a very good transport hub.	이즈미르는 터키에서 세 번째로 큰 도시로 약 3백 7십만 인구를 가지고 있으며 이스탄불 다음으로 큰 항구와 매우 훌륭한 교통 허브를 가지고 있습니다.

Once the ancient city of Smyrna, it is now a modern, developed, and busy commercial center, set around a huge bay and surrounded by mountains.	한때 고대 도시였던 스미르나라는 이제는 현대적이고 발전된 번화한 상업 중심지로 거대한 만을 둘러싸고 산으로 둘러싸여 있다.

The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.	이 도시는 전통적인 터키의 모습보다 지중해 유럽의 분위기를 더 많이 가지고 있지만 넓은 대로, 정면이 유리로 장식된 건물, 현대적인 쇼핑센터들 사이에 띄엄띄엄 전통적인 붉은 기와 지붕과 18세기 시장 그리고 오래된 모스크와 교회들이 있습니다.

The village of Haldarsvík offer views of the nearby island Eysturoy and has an unusual octagonal church.	Haldarsvik 마을에서는 근처에 있는 Eysturoy 섬을 볼 수 있으며, 특이한 팔각형 모양의 교회가 있습니다.

In the churchyard, there are interesting marble sculptures of doves over some tombs.	교회 뜰에는 몇몇 무덤 위에 비둘기의 흥미로운 대리석 조각들이 있다.

It's worth half an hour to stroll about the intriguing village.	이 흥미로운 마을을 산책하는데 30분을 투자할만합니다.

To the north and within easy reach is the romantic and fascinating town of Sintra and which was made famous to foreigners after a glowing account of its splendours recorded by Lord Byron.	북쪽에는 쉽게 닿을 수 있는 낭만적이고 매혹적인 신트라 마을이 있으며 바이런경이 기록한 화려함에 대한 찬사로 인해 외국인들에게 유명해진 도시이다.

Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.	Scotturb 버스 403번은 신트라까지 정기적으로 운행하며 카보 다 로카에서 정차합니다.

Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.	또한 북쪽으로는 세계적으로 유명한 성모 발현 장소인 파티마 대성당(성지)이 있으니 방문해 보세요.

Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.	이곳이 기본적으로 거대한 묘지이자 세계 인구의 중요한 부분에 거의 계산할 수 없을 정도로 큰 의미가 있는 곳임을 기억해 주십시오.

There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.	아직도 이곳에서 살아남은 사람이 많이 있습니다. 여기서 살해당하거나 노동에 시달리다 죽은 소중한 이를 둔 사람은 훨씬 많죠. 유대인이든 그렇지 않든 말입니다.

Please treat the site with all of the dignity, solemnity and respect it deserves. Do not make jokes about the Holocaust or Nazis.	본 장소에 밎는 존엄, 엄숙함, 경의를 다해 대해 주십시오. 홀로코스트나 나치에 대한 농담을 하지 마십시오.

Do not deface the site by marking or scratching graffiti into structures.	구조물을 긁거나 낙서해서 현장을 더럽히지 마시오.

Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.	바르셀로나의 공용어는 카탈루냐어와 스페인어다. 절반 정도는 카탈로니아어를 사용하는 것을 선호하고, 대다수가 그 언어를 이해하고 있으며, 또한 거의 모든 사람들이 스페인어를 안다.

However, most signs are indicated only in Catalan because it is established by law as the first official language.	하지만 대부분의 표지판은 법으로 최초 공식 언어로 확립된 카탈로니아어로만 표기되어 있습니다.

Yet, Spanish is also widely used in public transport and other facilities.	그렇지만 스페인어는 대중교통과 다른 시설에서도 널리 사용된다.

Regular announcements in the Metro are made only in Catalan, but unplanned disruptions are announced by an automated system in a wide variety of languages including Spanish, English, French, Arabic and Japanese.	지하철의 정규 안내 방송은 카탈로니아어로만 제공되나, 계획에 없던 운행 중단 시에는 자동 시스템을 통해 스페인어, 영어, 프랑스어, 아라비아어, 일본어를 포함한 다양한 언어로 방송됩니다.

Parisians have a reputation for being egocentric, rude and arrogant.	파리 사람들은 자기중심적이고, 무례하고, 오만하다는 평판이 있습니다.

While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is "bien élevé" (well brought up). It will make getting about considerably easier.	"보통 이것은 부정확한 고정관념일 뿐이지만, 파리에서 가장 잘 지낼 수 있는 방법은 여전히 ""bien élevé(예의 바른)"" 사람처럼 행동하는 것입니다. 이러면 더 쉽게 생활할 수 있을 것입니다."

Parisians' abrupt exteriors will rapidly evaporate if you display some basic courtesies.	파리인들의 퉁명스러운 겉모습은 기본적인 예의만 보여주면 급속히 사라질 것이다.

