"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	«У нас зараз ёсць 4-месячныя мышы без дыябету, якія раней хварэлі на дыябет», — дадаў ён.

Today, Timbuktu is an impoverished town, although its reputation makes it a tourist attraction, and it has an airport.	Нягледзячы на рэпутацыю турыстычнай славутасці і наяўнасць аэрапорта, сёння Цімбукту — гэта горад, у якім пануе галеча.

In 1990, it was added to the list of world heritage sites in danger, due to the threat of desert sands.	У 1990 г. з-за пагрозы з боку пяскоў пустыні яго ўнеслі ў спіс аб'ектаў сусветнай спадчыны, якім пагражае небяспека.

It was one of the major stops during Henry Louis Gates' PBS special Wonders of the African World.	Генры Луіс Гейтс удзяліў шмат увагі гэтаму гораду ў праграме канала PBS «Цуды афрыканскага кантыненту».

The city is in stark contrast to the rest of the country's cities, because it has more of an Arabic flair than of an African.	У параўнанні з астатнімі гарадамі краіны горад яшчэ больш вылучаецца, бо мае больш арабскі, чым афрыканскі стыль.

The Kruger National Park (KNP) lies in the north-east of South Africa and runs along the border of Mozambique in the east, Zimbabwe in the north, and the southern border is the Crocodile River.	Нацыянальны парк Кругера (НПК) знаходзіцца ў паўночна-усходняй частцы Паўднёвай Афрыкі. На ўсходзе ён мяжуе з Мазамбікам, на поўначы — з Зімбабвэ, а па рацэ Кракадзіл праходзіць яго паўднёвая мяжа.

The park covers 19,500 km² and is divided in 14 different ecozones, each supporting different wildlife.	Плошча парка складае 19 500 км². У ім 14 эказон, у кожнай з якіх жывуць розныя жывёлы і растуць розныя расліны.

It is one of the main attractions of South Africa and it is considered the flagship of South African National Parks (SANParks).	Ён уяўляе сабой адно з найбольш цікавых месцаў краіны, а таксама лічыцца найбольш значным з Нацыянальных паркаў Паўднёвай Афрыкі.

As with all South African National Parks, there are daily conservation and entry fees for the park.	Як і ва ўсіх нацыянальных парках Паўднёва-Афрыканскай Рэспублікі, у парку штодня бяруць плату за ўваход і спаганяюць з наведвальнікаў экалагічны збор.

It may also be beneficial for one to buy a Wild Card, which provides entry to either selections of parks in South Africa or all of the South African National Parks.	Акрамя таго, выгадным можа апынуцца набыццё так званай Wild Card — абанементу, які дае права наведвання некалькіх паркаў у Паўднёвай Афрыцы або ўсіх нацыянальных паркаў ПАР.

Hong Kong Island gives the territory of Hong Kong its name and is the place that many tourists regard as the main focus.	Назва краіны Ганконг пазычана ў вострава Ганконг, які з'яўляецца цэнтрам прыцягнення для многіх турыстаў.

The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of Victoria Harbour.	Прыгожыя будынкі Ганконгу, што фарміруюць архітэктурнае аблічча горада, параўноўваюць з бліскучай слупковай дыяграмай, а воды гавані Вікторыя толькі падкрэсліваюць яе прысутнасць.

To get the best views of Hong Kong, leave the island and head for the Kowloon waterfront opposite.	Лепшымі відамі на Ганконг можна нацешыцца, калі пакінуць востраў і накіравацца на размешчаную насупраць набярэжную Каўлуна.

The great majority of Hong Kong Island's urban development is densely packed on reclaimed land along the northern shore.	Значная частка гарадской забудовы Ганконгу кампактна размешчана ўздоўж паўночнага ўзбярэжжа на асушаных землях.

This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.	У мінулым гэтае месца было захоплена каланізатарамі з Вялікабрытаніі, таму, калі вы хочаце на свае вочы пабачыць доказы каланіяльнага мінулага краіны, то пачынаць трэба менавіта адсюль.

The Sundarbans are the largest littoral mangrove belt in the world, stretching 80 km (50 mi) into the Bangladeshi and Indian hinterland from the coast.	Лес Сундарбан з'яўляецца самым вялікім у свеце прыбярэжным мангравым поясам, ён распасціраецца на 80 км (50 міль) ад узбярэжжа ўглыб Бангладэш і ўнутранай часткі Індыі.

The Sundarbans has been declared a UNESCO World Heritage Site. The part of the forest within Indian territory is called Sundarbans National Park.	ЮНЕСКА абвясціла Сундарбан аб'ектам Сусветнай спадчыны. Назву «Нацыянальны парк Сундарбан» носіць тая частка лесу, што знаходзіцца на тэрыторыі Індыі.

The forests aren't just mangrove swamps though — they include some of the last remaining stands of the mighty jungles which once covered the Gangetic plain.	Не толькі мангравыя балоты называюцца лесам, гэта і некаторыя з апошніх глухіх джунгляў, што некалі пакрывалі Гангскую раўніну і яшчэ захаваліся.

The Sundarbans cover an area of 3,850 km², of which about one-third is covered in water/marsh areas.	Сундарбан пакрывае плошчу ў 3850 км², з якіх вадаёмы або балоты займаюць каля адной трэці.

Since 1966 the Sundarbans have been a wildlife sanctuary, and it is estimated that there are now 400 Royal Bengal tigers and about 30,000 spotted deer in the area.	Лес Сундарбан з 1966 года быў запаведнікам жывой прыроды, і ў цяперашні час, паводле звестак, 400 каралеўскіх бенгальскіх тыграў і каля 30 000 плямістых аленяў знаходзяцца ў гэтым рэгіёне.

Buses depart the inter-district bus station (across the river) throughout the day, though most, especially those heading to the east and Jakar/Bumthang leave between 06:30 and 07:30.	Ад міжраённага аўтавакзала (які знаходзіцца за ракой) аўтобусы адпраўляюцца цягам усяго дня. Аднак у большасці выпадкаў яны адыходзяць паміж 06:30 і 07:30, асабліва тыя, што накіроўваюцца на ўсход і ў Джакар (што знаходзіцца ў раёне Бумтанг).

As the inter-district buses are often full, it is advisable to purchase a ticket a few days in advance.	З прычыны таго, што міжраённыя аўтобусы нярэдка перапоўненыя, білеты рэкамендуецца набываць за пару дзён да паездкі.

Most districts are served by small Japanese Coaster Buses, which are comfortable and sturdy.	Зручныя і надзейныя маленькія аўтобусы Coaster вытворчасці Японіі абслугоўваюць большасць раёнаў.

Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200).	Маршрутнае таксі — гэта камфортны і зручны спосаб дабрацца да мясцін, што паблізу, — напрыклад, да гарадоў Пунакха (кошт праезду — 200 нгултрумаў) і Паро (кошт праезду — 150 нгултрумаў).

The Oyapock River Bridge is a cable-stayed bridge. It spans the Oyapock River to link the cities of Oiapoque in Brazil and Saint-Georges de l'Oyapock in French Guiana.	Мост, што перакінуты праз Аяпок, з'яўляецца вантавым. Ён злучае берагі ракі Аяпок, на якіх раскінуліся два гарады — Аяпокі (Бразілія) і Сен-Жорж-дэ-Луапок (Французская Гвіяна).

The two towers rise to a height of 83 meters, it's 378 meters long and it has two lanes of 3.50 m wide.	Вышыня двух пілонаў складае 83 метры. Даўжыня моста — 378 метраў. Праезная частка складаецца з дзвюх палос, шырыня кожнай — 3,50 м.

The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.	Вертыкальны прасвет пад мостам складае 15 метраў. Для руху мост быў адкрыты толькі ў сакавіку 2017 г., нягледзячы на тое, што яго будаўніцтва было завершана ў жніўні 2011 г.

The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished.	Адпаведна графіку мост стане поўнасцю функцыянальным у верасні 2017 г., пасля завяршэння будаўніцтва бразільскіх мытных пунктаў пропуску.

The Guaraní were the most significant indigenous group inhabiting what is now Eastern Paraguay, living as semi-nomadic hunters who also practised subsistence agriculture.	Гуарані, якія вялі жыццё паўкачавых паляўнічых і таксама займаліся натуральным земляробствам, былі найбольш значнай групай карэнных жыхароў, якія насялялі тэрыторыю сучаснага Усходняга Парагваю.

The Chaco region was home to other groups of indigenous tribes such as the Guaycurú and Payaguá, who survived by hunting, gathering and fishing.	Іншыя групы карэнных плямёнаў, напрыклад, паягуа і гвайкуру, жылі ў рэгіёне Чака. Каб выжыць, яны займаліся паляваннем, рыбалкай і збіральніцтвам.

In the 16th century Paraguay, formerly called "The Giant Province of the Indies", was born as a result of the encounter of Spanish conquerors with the native indigenous groups.	Парагвай, раней вядомы як «Гіганцкая правінцыя Індыі», фактычна з'явіўся ў 16 стагоддзі, калі іспанскія заваёўнікі сустрэліся з карэннымі народамі.

The Spaniards started the colonization period which lasted for three centuries.	Іспанцы пачалі трохсотгадовы перыяд каланізацыі.

Since the foundation of Asunción in 1537, Paraguay has managed to keep a lot of its indigenous character and identity.	Парагвай здолеў захаваць сваю самабытнасць і ідэнтычнасць з моманту заснавання Асунсьёна ў 1537 годзе.

Argentina is well known for having one of the best polo teams and players in the world.	Славіцца ж Аргенціна тым, што мае адну з лепшых у свеце каманд і гульцоў пола.

The largest tournament of the year takes place in December at the polo fields in Las Cañitas.	У снежні на пляцоўках для пола ў Лас-Канітас праходзіць самы вялікі турнір года.

Smaller tournaments and matches can also be seen here at other times of the year.	У іншыя часы года тут можна назіраць турніры і матчы меншага маштабу.

For news on tournaments and where to buy tickets for polo matches, check Asociacion Argentina de Polo.	Інфармацыю пра турніры і тое, дзе набыць білеты на матчы пола, можна атрымаць у Аргенцінскай асацыяцыі пола.

The official Falklands currency is the Falkland pound (FKP) whose value is set equivalent to that of one British pound (GBP).	Афіцыйнай валютай Фалклендскіх астравоў з'яўляецца фалклендскі фунт (FKP). Ён каштуе столькі ж, колькі і брытанскі фунт (GBP).

Money can be exchanged at the only bank in the islands which is located in Stanley across from the FIC West store.	На Фалклендскіх астравах валюту можна абмяняць толькі ў адзіным ва ўсёй краіне банку, што знаходзіцца ў Порт-Стэнлі насупраць крамы «Эф-Ай-Сі Уэст».

British pounds will generally be accepted anywhere in the islands and within Stanley credit cards and United States dollars are also often accepted.	Як правіла, у любым месцы на астравах прымаюцца да аплаты брытанскія фунты. Акрамя таго, у самім Стэнлі нярэдка прымаюцца крэдытныя карты і долары ЗША.

On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method.	На аддаленых астравах, верагодна, не будуць прымаць крэдытныя карты. У той жа час там могуць прымаць брытанскія ці амерыканскія наяўныя грошы; загадзя запытайцеся ў уласнікаў, які ў іх спосаб аплаты.

It is nearly impossible to exchange Falklands currency outside of the islands, so exchange money prior to leaving the islands.	Практычна немагчыма абмяняць мясцовую валюту за межамі Фалклендскіх астравоў, таму зрабіце гэта перад ад'ездам.

Since Montevideo is south of the Equator, it is summer there when it's winter in the Northern Hemisphere and vice versa.	Калі ў Паўночным паўшар'і зіма, у Мантэвідэа — лета, і наадварот. Прычына ў тым, што горад знаходзіцца на поўдзень ад экватара.

Montevideo is in the subtropics; in the summer months, temperatures above +30°C are common.	Мантэвідэа размяшчаецца ў субтропіках: тэмпература вышэй за + 30°C у летнія месяцы — звычайная справа.

The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says.	Зімы там могуць быць падманліва халоднымі: слупок тэрмометра нячаста апускаецца ніжэй за нуль, але з-за ветра ў спалучэнні з вільготнасцю тэмпература адчуваецца больш нізкай, чым на самой справе.

There are no particular "rainy" and "dry" seasons: the amount of rain stays roughly the same throughout the year.	Узровень ападкаў амаль што не мяняецца цягам усяго года, таму тут няма пэўных дажджлівых або засушлівых сезонаў. 

Though many of the animals in the park are used to seeing humans, the wildlife is nonetheless wild and should not be fed or disturbed.	Нягледзячы на тое, што многія жывёлы ў парку прывыклі бачыць людзей, не трэба іх карміць альбо турбаваць — дзікія жывёлы застаюцца дзікімі.

According to park authorities, stay at least 100 yards/meters away from bears and wolves and 25 yards/meters from all other wild animals!	Кіраўніцтва парку раіць трымацца ад мядзведзяў і ваўкоў на адлегласці не менш чым 100 ярдаў (метраў) і ад іншых дзікіх жывёл — 25 ярдаў (метраў)!

No matter how docile they may look, bison, elk, moose, bears, and nearly all large animals can attack.	Зубры, ласі, рагатыя, мядзведзі і амаль усе буйныя жывёлы здольны пайсці ў атаку, нягледзячы на тое, наколькі паслухмянымі яны могуць здавацца.

Each year, dozens of visitors are injured because they didn't keep a proper distance. These animals are large, wild, and potentially dangerous, so give them their space.	Дзясяткі наведвальнікаў кожны год атрымліваюць траўмы з-за адсутнасці належнай дыстанцыі. Не падыходзьце блізка, бо гэтыя жывёлы вялікія, дзікія і патэнцыяльна небяспечныя.

In addition, be aware that odors attract bears and other wildlife, so avoid carrying or cooking odorous foods and keep a clean camp.	Майце яшчэ на ўвазе, што мядзведзяў і іншых дзікіх жывёл вабяць пахі, таму не насіце і не рыхтуйце ежу з моцным водарам, падтрымлівайце ў лагеры чысціню.

Apia is the capital of Samoa. The town is on the island of Upolu and has a population of just under 40,000.	Апія — гэта сталіца Самоа. Горад, у якім пражывае крыху менш за 40 000 чалавек, размяшчаецца на востраве Уполу.

Apia was founded in the 1850s and has been the official capital of Samoa since 1959.	Апія існуе, пачынаючы з 1850-х гадоў. З 1959 года гэты горад з'яўляеца афіцыйнай сталіцай Самоа.

The harbor was the site of an infamous naval standoff in 1889 when seven ships from Germany, the US, and Britain refused to leave the harbor.	У 1889 г. гавань стала месцам сумна вядомай флоцкай канфрантацыі, калі сем нямецкіх, амерыканскіх і брытанскіх караблёў адмовіліся пакінуць гавань.

All the ships were sunk, except for one British cruiser. Nearly 200 American and German lives were lost.	Акрамя аднаго брытанскага крэйсера, усе астатнія караблі патанулі. У выніку загінулі амаль 200 амерыканцаў і немцаў.

During the struggle for independence organised by the Mau movement, a peaceful gathering in the town resulted in the killing of the paramount chief Tupua Tamasese Lealofi III.	Забойствам вярхоўнага правадыра Тупуа Тамасэсе Леалофі III скончыўся мірны сход у горадзе, які прайшоў падчас барацьбы за незалежнасць, арганізаванай рухам Маў.

There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.	З-за таго, што па абодва бакі ад Окленда знаходзяцца гавані, тут вялікая колькасць пляжаў. Найбольш папулярныя знаходзяцца ў трох раёнах.

North Shore beaches (in North Harbour district) are on the Pacific Ocean and stretch from Long Bay in the north to Devonport in the south.	Пляжы Норт-Шор знаходзяцца непадалёк ад Норт-Харбар. Яны распасціраюцца ад Лонг-Бей на поўначы да Дэванпорта на поўдні ўздоўж берагу Ціхага акіяна.

They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.	Тут амаль усе пляжы пясчаныя, гэта бяспечнае месца для плавання, на большасці ёсць цень ад дрэў паўхутукава.

Tamaki Drive beaches are on the Waitemata Harbour, in the upmarket suburbs of Mission Bay and St Heliers in Central Auckland.	У элітных прыгарадах Мішн-Бэй і Сент-Хелірс (цэнтральны раён Окленда) у гавані Уэйтэмата знаходзяцца пляжы Тамакі-Драйв.

These are sometimes-crowded family beaches with a good range of shops lining the shore. Swimming is safe.	Гэта іншы раз перапоўненыя пляжы для сямей з вялікай колькасцю магазінаў. Плаваць тут бяспечна.

The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called "Manta".	Асноўны мясцовы гатунак піва вядомы пакупнікам пад назвай «Нумар адзін». Гэты напой нескладаны, але прыемны і асвяжальны. Яшчэ адно мясцовае піва — «Манта».

There are many French wines to be had, but the New Zealand and Australian wines might travel better.	Тут можна паспытаць розныя французскія віны, аднак у паездку лепей браць віны з Аўстраліі і Новай Зеландыі.

The local tap water is perfectly safe to drink, but bottled water is easy to find if you are fearful.	Мясцовая вада з-пад крану абсалютна бяспечная і прыдатная для піцця. Аднак, калі ў вас застаюцца нейкія асцярогі, знайсці ваду ў бутэльках — не праблема.

For Australians, the idea of 'flat white' coffee is foreign. A short black is 'espresso', cappuccino comes heaped high with cream (not froth), and tea is served without milk.	Ідэя кавы «флэт уайт» для аўстралійцаў чужая. Эспрэса — маленькая порцыя чорнай кавы, капучына насычана вяршкамі, а не пенкай, гарбату заварваюць без малака.

The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.	Гарачы шакалад сапраўды такі жа, як у Бельгіі. Фруктовыя сокі каштуюць даволі многа, але смак выдатны.

Many trips to the reef are made all year around, and injuries due to any of these causes on the reef are rare.	Падарожжы на рыф маюць месца круглы год і ў вялікай колькасці, але раненні і траўмы з любой са згаданых прычын адбываюцца рэдка.

Still, take advice from authorities, obey all signs, and pay close attention to safety warnings.	Усё ж раім карыстацца парадамі ўладаў, выконваць усе патрабаванні і ўважліва сачыць за папярэджаннямі пра неабходнасць прытрымлівацца правілаў бяспекі.

Box jellyfish occur near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.	Кубавыя медузы сустракаюцца з кастрычніка па красавік паблізу пляжаў і каля ліманаў рэк на поўнач ад пасёлка 1770. Зрэдку іх можна ўбачыць і па-за межамі гэтага перыяду.

Sharks do exist, however they rarely attack humans. Most sharks are scared of humans and would swim away.	Акулы тут сапраўды ёсць, але на людзей яны нападаюць рэдка. Большасць акул людзей пазбягае і таму адплывае ад іх.

Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.	Грэбністыя кракадзілы ў асноўным жывуць не ў акіяне, а ў вусцях рэк на поўнач ад Рокхамптана.

Booking in advance gives the traveller peace of mind that they will have somewhere to sleep once they arrive at their destination.	Браніраванне загадзя дазваляе падарожніку не хвалявацца, бо яму будзе дзе пераначаваць, калі ён прыбудзе ў месца прызначэння.

Travel agents often have deals with specific hotels, although you may find it possible to book other forms of accommodation, like camping grounds, through a travel agent.	Нярэдка турагенты маюць справу з канкрэтнымі гатэлямі. Аднак, магчыма, у вас атрымаецца забраніраваць праз турагента іншае жытло, напрыклад, месцы ў кемпінгу.

Travel agents usually offer packages that include breakfast, transportation arrangements to/from the airport or even combined flight and hotel packages.	Звычайна турыстычныя агенты прапануюць пакеты паслуг, якія ўключаюць сняданак, трансферт у аэрапорт і назад ці нават камбінаваныя пакеты з авіяпералётам і пражываннем у гасцініцы.

They can also hold the reservation for you if you need time to think about the offer or procure other documents for your destination (e.g. visa).	Акрамя таго, калі вам патрэбны час абдумаць прапанову ці атрымаць якія іншыя дакументы (напрыклад, візу), што неабходны, каб дабрацца да месца прызначэння, турагент можа прытрымаць вашу бронь.

Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.	Рэкамендуецца дасылаць вашы прапановы аб зменах умоў ці запыты турагенту, а не непасрэдна ў гатэль.

For some festivals, the vast majority of the attendants to music festivals decide to camp on site, and most attendants consider it a vital part of the experience.	Пераважная большасць наведвальнікаў музычных фестываляў вырашае заставацца на месцы падзеі, і, на думку большай часткі наведвальнікаў, гэта надзвычай важны вопыт.

If you want to be close to the action you're going to have to get in early to get a camping site close to the music.	Прыйдзецца прыйсці рана, калі вы хочаце знайсці ў кемпінгу месца побач з музычнай пляцоўкай.

Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.	Памятайце, што, нават калі на галоўных сцэнах выступы скончацца, яшчэ могуць быць такія аддзяленні фестывалю, на якіх музыка будзе граць далёка папоўначы.

Some festivals have special camping areas for families with young children.	На некаторых фестывалях сем'і з маленькімі дзецьмі могуць карыстацца спецыяльнымі кемпінгамі.

If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.	Раім правяраць, дзе знаходзіцца ваша каюта, калі вы перасякаеце паўночную частку Балтыйскага мора ўзімку — праходжанне праз ільды можа суправаджацца жудасным шумам і трэскам, да якога асабліва ўражлівыя людзі з павышанай сенсорнай адчувальнасцю.

Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).	Праграма круізаў у напрамку Санкт-Пецербурга ўключае баўленне часу ў горадзе. Пасажырам гэтых круізаў не патрэбны візы (азнаёмцеся з умовамі).

Casinos typically make many efforts to maximize time and money spent by guests. Windows and clocks are usually absent, and exits can be hard to find.	Звычайна казіно прыкладае шмат намаганняў, каб госці праводзілі ў ім як мага больш часу і трацілі як мага болей грошай. Для гэтага ў казіно адсутнічаюць вокны і гадзіннікі, а выхады цяжка знайсці.

They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.	У іх звычайна ёсць спецыяльныя прапановы па ежы, напоях і забаўляльнай праграме. Усё гэта робіцца для таго, каб госці заставаліся ў добрым настроі і не хацелі пакінуць казіно.

Some venues offer alcoholic beverages on the house. However, drunkenness impairs judgement, and all good gamblers know the importance of staying sober.	У некаторых месцах алкагольныя напоі прапаноўваюцца за кошт установы. Аднак усе выдатныя гульцы ведаюць важнасць захавання цвярозасці, бо ап'яненне перашкаджае добра мысліць.

Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.	Снег, галалёд і адмоўныя тэмпературы — усё гэта павінен улічваць кожны, хто збіраецца наведаць паўночныя шыроты альбо перасякаць горныя перавалы.

On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.	Каэфіцыент счаплення на заснежаных і пакрытых лёдам дарогах нізкі, таму нельга ездзіць так, быццам пад калёсамі проста асфальт.

During blizzards, enough snow to get you stuck can fall in very little time.	Падчас снежнай буры за вельмі кароткі час можа намесці столькі снегу, што вы завязнеце.

Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows.	Акрамя таго, бачнасць можа быць абмежавана з-за снегападаў або завірухі ці намярзання лёду або кандэнсацыі вільгаці на вокнах аўтамабіля.

On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.	У той жа час, снежнае надвор'е і абледзяненне — звычайная з'ява для шмат якіх краін, і рух транспарту там не перапыняецца цягам усяго года.

Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.	Самая папулярная турыстычная забава ў Афрыцы — гэта, мабыць, сафары, для многіх турыстаў яна і з'яўляецца самым цікавым момантам.

The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.	У агульнараспаўсюджаным значэнні тэрмін «сафары» азначае сухапутнае падарожжа, у прыватнасці, па саване, дзе можна пабачыць прыгожае дзікае афрыканскае асяроддзе.

Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.	Як правіла, асобныя жывёлы, сярод якіх — жырафы і сланы, падыходзяць блізка да аўтамабіляў, і добрую бачнасць можа гарантаваць нават стандартнае абсталяванне.

Lions, cheetahs and leopards are sometimes shy and you will see them better with binoculars.	Львоў, гепардаў і леапардаў лепей назіраць у бінокль, бо яны часам бываюць вельмі асцярожнымі.

A walking safari (also called a "bush walk", "hiking safari", or going "footing") consists of hiking, either for a few hours or several days.	Паход які займае некалькі гадзін, а можа і некалькі дзён, называецца прагулачным сафары. Таксама ён вядомы як «прагулка па кустах», «паходнае сафары» альбо «футынг».

The Paralympics will take place from 24 August to 5 September 2021. Some events will be held in other locations throughout Japan.	З 24 жніўня па 5 верасня 2021 г. пройдуць Паралімпійскія гульні. Асобныя спаборніцтвы будуць праводзіцца ў іншых месцах па ўсёй тэрыторыі Японіі.

Tokyo will be the only Asian city to have hosted two summer Olympics, having hosted the games in 1964.	Токіа стане першым горадам у Азіі, у якім летнія Алімпійскія гульні адбываліся два разы — першы раз яны прайшлі тут у 1964 г.

If you booked your flights and accommodation for 2020 before the postponement was announced, you may have a tricky situation.	Сітуацыя можа апынуцца складанай, калі вы браніравалі рэйсы і жыллё на 2020 год яшчэ да таго, як стала вядома пра перанос.

Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.	Палітыка адмены браніравання можа быць рознай, аднак у асноўным па стане на канец сакавіка тэрмін дзеяння палітыкі па адмене браніравання з-за эпідэміі каранавіруса не ахоплівае ліпень 2020 г., калі мусіць адбыцца Алімпіяда.

It's expected that most event tickets will cost between ¥2,500 and ¥130,000, with typical tickets costing around ¥7,000.	Мяркуецца, што кошт квіткоў на большасць мерапрыемстваў складзе ад 2500 да 130 000 іен, а кошт стандартных квіткоў будзе каля 7000 іен.

Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.	Калі папрасаваць вільготнае адзенне, яно высахне хутчэй. Многія гатэлі даюць напракат прасавальную дошку і прас, нават калі іх няма ў нумары.

If an iron isn't available, or if you don't fancy wearing ironed socks, then you can try using a hairdryer, if available.	Вы можаце паспрабаваць скарыстацца фенам, калі пад рукой няма праса або не хочаце насіць прасаваныя шкарпэткі.

Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch).	Старайцеся занадта не награваць тканіну (з-за чаго яна можа даць усадку ці нават, у крайніх выпадках, абгарэць).

There are different ways of purifying water, some more effective against specific threats.	Ваду можна ачышчаць рознымі спосабамі, прычым супраць канкрэтных пагроз некаторыя з іх маюць большую эфектыўнасць.

In some areas boiling water for a minute is enough, in others several minutes are needed.	Кіпяціць ваду ў некаторых месцах можна на працягу ўсяго адной хвіліны, у іншых патрабуецца некалькі хвілін.

Filters vary in effectiveness, and should you have a concern, then you should consider buying your water in a sealed bottle from a reputable company.	Фільтры маюць розную эфектыўнасць, таму, калі ў вас ёсць нейкія сумненні, варта разглядзець мэтазгоднасць набыцця вады ў бутэльках ад вытворцы з добрай рэпутацыяй.

Travellers may encounter animal pests that they are not familiar with in their home regions.	Падарожнікі могуць сутыкнуцца з нехарактэрнымі для іх роднага рэгіёна шкоднікамі жывёльнага паходжання.

Pests can spoil food, cause irritation, or in a worse case cause allergic reactions, spread venom, or transmit infections.	Шкоднікі здольны выклікаць раздражненне (а ў найгоршых выпадках нават алергічныя рэакцыі), распаўсюджваць атрутныя рэчывы і інфекцыі, а таксама псаваць ежу.

Infectious diseases themselves, or dangerous animals that can injure or kill people by force, do not usually qualify as pests.	Звычайна да катэгорыі шкоднікаў не адносяць самі інфекцыйныя хваробы ці небяспечных жывёл, якія здольны параніць або забіць чалавека.

Duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations.	Пакупкі без пошлін — гэта магчымасць купляць у пэўных месцах тавары, якія не абкладаюцца падаткамі і акцызам.

Travellers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.	Турысты, якія накіроўваюцца ў краіны, дзе падаткі вельмі высокія, могуць нярэдка няблага зэканоміць, асабліва на такіх таварах, як тытунь і алкагольныя напоі.

The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh Highway, passing frequently through isolated backwoods terrain.	Самыя складаныя ўмовы руху на шашы Бафала-Пітсбург — на адрэзку паміж Пойнт-Марыён і Фэрмонт, дарога тут часта ідзе праз глухмень.

If you're not used to driving on country roads, keep your wits about you: steep grades, narrow lanes, and sharp curves predominate.	Калі ў вас небагаты досвед кіравання на загарадных дарогах, заставайцеся заўсёды ўважлівымі: тут шмат стромкіх схілаў, вузкіх палос для руху і нечаканых паваротаў.

Posted speed limits are noticeably lower than in previous and subsequent sections — commonly 35-40 mph (56-64 km/h) — and strict obedience to them is even more important than otherwise.	Існуючыя абмежаванні хуткасці тут прыкметна ніжэй за папярэднія і наступныя адрэзкі — звычайна 35-40 міль/г (56-64 км/г), і вельмі важна няўхільна іх прытрымлівацца.

Curiously, though, mobile phone service is much stronger here than along many other stretches of the route, e.g. the Pennsylvania Wilds.	Цікавы факт: сігнал мабільнай сувязі тут значна мацнейшы, чым уздоўж многіх іншых адрэзкаў шляху, скажам, каля «Пенсільванія Уайлдз».

German pastries are quite good, and in Bavaria, are quite rich and varied, similar to those of their southern neighbor, Austria.	Выпечка ў Германіі даволі добрая, а ў Баварыі, як і ў яе паўднёвай суседкі Аўстрыі, яна досыць сытная і разнастайная.

Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.	Шырока распаўсюджаны фруктовыя мучныя вырабы, у якія круглы год дабаўляюць яблыкі, а летам, акрамя таго, вішні і слівы.

Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.	Шмат у якой нямецкай выпечцы можна знайсці фундук, міндаль і другія лясныя арэхі. Нярэдка моцная кава з'яўляецца добрым партнёрам для папулярных пірожных.

