"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.

If an iron isn't available, or if you don't fancy wearing ironed socks, then you can try using a hairdryer, if available.	Если под рукой нет утюга или вы не в восторге от идеи носить глаженые носки, вы можете попробовать фен, если он есть.

Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch).	Не подвергайте ткань воздействию слишком высокой температуры (что может привести к усадке или в очень редких случаях к ожогу).

There are different ways of purifying water, some more effective against specific threats.	Существуют разные способы очистки воды, некоторые из них более эффективны против конкретных угроз.

In some areas boiling water for a minute is enough, in others several minutes are needed.	В некоторых местах достаточно прокипятить воду в течение минуты, в других потребуется несколько минут.

Filters vary in effectiveness, and should you have a concern, then you should consider buying your water in a sealed bottle from a reputable company.	Фильтры эффективны по-разному, и в случае сомнений вам стоит подумать о покупке воды в запечатанных бутылках и от заслуживающей доверия компании.

Travellers may encounter animal pests that they are not familiar with in their home regions.	Путешественники могут встретиться с животными-вредителями, которых они не видели в своих родных краях.

Pests can spoil food, cause irritation, or in a worse case cause allergic reactions, spread venom, or transmit infections.	Вредители могут портить еду, вызывать раздражение или, что ещё хуже, вызывать аллергические реакции, выделять яд или передавать инфекцию.

Infectious diseases themselves, or dangerous animals that can injure or kill people by force, do not usually qualify as pests.	Инфекционные болезни сами по себе или опасные животные, могущие нанести повреждения или привести к смерти человека, как правило, не считаются вредителями.

Duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations.	Шопинг "дьюти-фри" – это возможность купить в определенных пунктах товары без налогов и акцизов.

Travellers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.	Путешественники, направляющиеся в страны с высоким налогообложением, могут иногда сэкономить значительную сумму, особенно на таких товарах, как спиртные напитки и табак.

The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh Highway, passing frequently through isolated backwoods terrain.	Отрезок между Поинт-Марионом и Фермоном имеет наиболее трудные условия вождения на шоссе Буффало-Питсбург, часто проходя через изолированную глухую и лесную местность.

If you're not used to driving on country roads, keep your wits about you: steep grades, narrow lanes, and sharp curves predominate.	Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.

Posted speed limits are noticeably lower than in previous and subsequent sections — commonly 35-40 mph (56-64 km/h) — and strict obedience to them is even more important than otherwise.	Установленные ограничения скорости заметно ниже, чем на предыдущих и последующих участках — обычно 35-40 миль/ч (56-64 км/ч) — и строгое соблюдение их ещё важнее, чем прочее.

Curiously, though, mobile phone service is much stronger here than along many other stretches of the route, e.g. the Pennsylvania Wilds.	Однако, как ни странно, мобильная телефонная связь здесь намного лучше, чем на многих других участках маршрута, например в Пенсильвании Уайлдс.

German pastries are quite good, and in Bavaria, are quite rich and varied, similar to those of their southern neighbor, Austria.	Немецкая кондитерская выпечка довольно хороша. В Баварии она весьма обильна и разнообразна и похожа на выпечку их южного соседа, Австрии.

Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.	Фруктовая выпечка распространена, выпечка с яблоками – круглый год, а вишни и сливы появляются летом.

Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.	В немецкой выпечке часто используются миндаль, фундук и другие древесные орехи. Зачастую популярные торты отлично сочетаются с чашкой крепкого кофе.

If you want some small though rich pastries, try what depending on region are called Berliner, Pfannkuchen or Krapfen.	Если вы хотите небольшие, но сытные мучные кондитерские изделия, попробуйте то, что, в зависимости от региона, называется оладьями или пончиками с начинкой.

A curry is a dish based on herbs and spices, together with either meat or vegetables.	Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.

A curry can be either "dry" or "wet" depending on the amount of liquid.	В зависимости от содержания жидкости, карри может быть "сухим" или "мокрым".

In inland regions of Northern India and Pakistan, yogurt is commonly used in curries; in Southern India and some other coastal regions of the subcontinent, coconut milk is commonly used.	Во внутренних районах Пакистана и Северной Индии в карри активно используется йогурт. В Южной Индии и отдельных регионах на побережье субконтинента обычно используют кокосовое молоко.

With 17,000 islands to choose from, Indonesian food is an umbrella term covering a vast variety of regional cuisines found across the nation.	Индонезийская кухня, имея 17 000 островов на выбор,  является общим термином, применяющийся для обозначения огромного разнообразия региональных кухонь, встречающиеся по всей стране.

But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.	Но без уточнений этот термин чаще всего подразумевает еду родом из центральной и восточной частей главного острова Ява.

Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.	Яванская кухня, сегодня широко распространенная на всем архипелаге, включает в себя ассортимент незатейливо приправленных блюд. Наибольшее предпочтение яванцы отдают таким вкусовым добавкам, как арахис, чили, сахар (особенно яванский кокосовый сахар) и разные ароматические специи.

Stirrups are supports for the rider's feet that hang down on either side of the saddle.	Стремена – это опоры для ног всадника, свисающие с обоих сторон седла.

They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.	Они обеспечивают наезднику лучшую устойчивость, но могут быть проблемы с безопасностью, так как есть вероятность  застревания ноги.

If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.	Если лошадь сбросила наездника, но его нога застряла в стремени, бегущая лошадь может утащить его за собой. Чтобы свести этот риск к минимуму, можно принять ряд мер предосторожности.

First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.	Во-первых, большинство наездников носят сапоги для верховой езды с каблуком, имеющие гладкую и довольно тонкую подошву.

Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.	Кроме того, отдельные седла, в особенности английские, оснащены предохранительными дугами, благодаря которым кожаное стремя сваливается с седла, если оно оттягивается назад падающим всадником.

Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.	Долина Кочамо – главное направление в Чили для альпинизма. Она известна как Йосмит Южной Америки и имеет большое количество больших гранитных стен и скал.

Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.	Наверху можно насладиться потрясающими горными пейзажами. Скалолазы со всего мира непрестанно создают новые маршруты в его огромном потенциале для альпинизма.

Downhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.	Горные зимние виды спорта, включающие в себя катание на лыжах и сноуборде, являются популярными видами спорта, которые подразумевают спуск по заснеженному рельефу на прикрепленных к ногам лыжах или сноуборде.

Skiing is a major travelling activity with many enthusiasts, occasionally known as "ski bums," planning entire vacations around skiing at a particular location.	Горные лыжи — это главное туристическое направление для многих любителей лыж (их еще иногда называют "лыжными бездельниками"), планирующих отдых целиком вокруг катания в определенном месте.

The idea of skiing is very old — cave paintings depicting skiers date back as far as 5000 BC!	Идея катания на лыжах очень стара: наскальные рисунки, изображающие лыжников, датируются еще 5000 г. до н. э.!

Downhill skiing as a sport goes back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.	Горнолыжный спорт как вид спорта восходит по крайней мере к XVII веку, а в 1861 году норвежцы открыли первый развлекательный лыжный клуб в Австралии.

Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.	Лыжный туризмЭто занятие также называют бэккантри, скитуро или хайкингом на лыжах.

It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.	Это связано, но обычно не включает пешее восхождение на вершину и затем спуск по неподготовленным склонам, так как катание по целине требует более жестких лыж и ботинок.

Think of the skiing route as of a similar hiking route.	Представьте, что лыжный маршрут — это пешеходный маршрут.

In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.	При хороших условиях вы сможете преодолевать несколько бо́льшие расстояния, чем при передвижении пешком, но такую скорость на беговых лыжах вы сможете развить только в крайне редких случаях, когда у вас нет тяжёлого рюкзака и есть проложенная лыжня.

Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.	Европа — относительно маленький континент, но на нём много независимых государств. В обычных обстоятельствах путешествие через множество стран означало бы необходимость подачи прошений для получения визы и многократного прохождения паспортного контроля.

The Schengen zone, however, works somewhat like one country in this respect.	Но Шенгенская зона в этом плане функционирует как единая страна.

As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.	Находясь в этой зоне, вы обычно можете пересекать границу, не проходя снова через пункты паспортного контроля.

Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork.	Аналогичным образом, если у вас есть шенгенская виза, вам не нужно подавать заявление на получение визы в каждую из стран-участниц Шенгенского соглашения отдельно, что позволит вам сэкономить время и деньги, а также избежать бумажной волокиты.

There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.	Не существует универсального определения того, какие произведённые изделия являются антиквариатом. Некоторые налоговые органы определяют товары, которым за 100 лет, как антиквариат.

The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.	У этого понятия имеются географические разновидности, в которых возрастная граница в таких местах, как Северная Америка, может быть меньше, чем в Европе.

Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.	Ремесленные изделия можно определить как антиквариат, несмотря на то, что по возрасту они моложе аналогичных товаров массового производства.

Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.	Оленеводство является важным источником средств к существованию для народа саами, а окружающая этот род деятельности культура также важна для многих других профессий.

Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.	Хотя такова традиция, не все представители народа саами занимались массовым разведением оленей; они жили рыболовством, охотой и другими подобными промыслами, используя оленей в основном в качестве вьючных животных.

Today many Sámi work in modern trades. Tourism is an important income in Sápmi, the Sámi area.	Сегодня многие саамы заняты в современных профессиях. Туризм является важным источником дохода в саамском регионе Лапландия.

Though it is widely used, especially among non-Romani, the word "Gypsy" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.	Хотя слово "Gypsy" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.

If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected.	Если на страну, которую вы собираетесь посетить, распространяются  рекомендации с предупреждением об опасности их посещения, то это может повлиять на вашу медицинскую страховку во время поездки или на вашу страховку от отмены поездки.

You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.	Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.

As one example, American citizens in the Middle East might face different situations from Europeans or Arabs.	Вот один пример: граждане США на Ближнем Востоке могут столкнуться с ситуациями, с которыми не могут столкунться европейцы или арабы.

Advisories are merely a brief summary of the political situation in one country.	В информационных сообщениях всего лишь кратко описана политическая ситуация в одной стране.

The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.	Изложенные мнения часто поверхностны, расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией.

Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.	Неблагоприятные метеоусловия — это общий термин для обозначения любого опасного явления погоды, способного причинить какой-либо ущерб, вызвать серьёзные социальные потрясения или привести к человеческим жертвам.

Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.	Неблагоприятные метеоусловия условия бывают везде по всему миру, и они бывают различных видов, которые зависят от географии, рельефа местности и атмосферных условий.

High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.	Сильные ветра, град, обильные осадки и лесные пожары являются проявлениями и эффектами суровых погодных явлений, таких как  бури, торнадо, водяные смерчи и ураганы.

Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.	К региональным и сезонным опасным явлениям погоды относятся метели, снежные бури, ледяные и пыльные бури.

Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.	Путешественникам настоятельно рекомендуется принимать во внимание любые риски, связанные с суровой погодой в их районе, поскольку они могут повлиять на любые планы поездки.

Anyone planning a visit to a country that could be considered a war zone should get professional training.	Все, кто планирует посетить страну, которая может рассматриваться как зона военных действий, должны пройти профессиональную подготовку.

A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.	Поиск в интернете по фразе "курс по безопасности во враждебной среде", возможно, выдаст адрес местной компании.

A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.	В курсе обычно гораздо более подробно рассматриваются все затронутые здесь темы, чаще всего с обучением на практике.

A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training.	Курс обычно длится от 2 до 5 дней и включает в себя проигрывание ситуаций, большой объем информации по оказанию первой помощи и иногда тренировки с оружием.

Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few.	Книги и журналы, где рассказывается о выживании в диких условиях, встречаются часто, а вот публикаций про зоны боевых действий немного.

Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.	Люди, планирующие пройти операцию по смене пола за границей, должны убедиться, что у них при себе есть действительные документы для обратного пути.

The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.	Готовность правительств выдавать паспорта без указания пола (X) или документы, обновленные с учетом желаемого имени и пола, в разных местах разная.

Willingness of foreign governments to honour these documents is just as widely variable.	Готовность зарубежных правительств выполнять свои обязательства по данным документам столь же весьма различна.

Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.	Досмотры на контрольно-пропускных пунктах также стали гораздо более пристальными после событий 11 сентября 2001 года.

Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.	Трансгендерам, готовящимся к операции, не следует ожидать, что они смогут пройти через сканеры, и при этом их частная жизнь и достоинство не будут затронуты.

Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.	Отбойное течение — течение, создаваемое волнами, которые разбиваются о берег, или иногда об риф или что-то подобное.

Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.	Обратный поток сосредоточен в нескольких более глубоких участках, где может образовываться быстрое течение, уходящее на большую глубину, из-за подобной подводной топологии.

Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.	Большинство смертей происходит в результате утомления при попытке возвратиться вплавь против течения, что может быть невозможным.

As soon as you get out of the current, swimming back is no more difficult than normally.	Как только вы выйдете из течения, плыть обратно будет не труднее, чем обычно.

Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue.	Попробуйте отправиться туда, где вас не поймают снова, или, в зависимости от ваших навыков и от того, были ли вы замечены, вам, возможно, стоит дождаться спасения.

Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.	Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.

Travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture.	Путешественникам, которые легко привыкают к новой культуре, иногда бывает особенно трудно заново привыкнуть к своей родной культуре.

When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.	Когда вы возвращаетесь домой после проживания за границей, вы адаптированы к новой культуре и утратили некоторые привычки своей родной культуры.

When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.	Когда вы вначале отправились за границу, люди, скорее всего, относились к вам с терпением и пониманием, зная, что путешественникам нужно адаптироваться в новой стране.

People may not anticipate that patience and understanding are also necessary for travellers returning home.	Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.

The pyramid sound and light show is one of the most interesting things in the area for kids.	Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.

You can see the pyramids in the dark and you can see them in silence before the show begins.	Пирамиды можно увидеть в темноте, и вы также можете увидеть их в тишине перед началом шоу.

Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.	Обычно всегда слышен шум от туристов и продавцов. История звука и света похожа на книгу с историями.

The Sphinx is set as the backdrop and the narrator of a long story.	Сфинкс выступает в качестве фона и рассказчика длинной истории.

The scenes are displayed on the pyramids and the different pyramids are lit up.	Сцены показывают на пирамидах, и разные пирамиды освещаются.

South Shetland Islands, discovered in 1819, are claimed by several nations and have the most bases, with sixteen active in 2020.	На открытые в 1819 году Южные Шетландские острова претендуют несколько стран. На этих островах расположено больше всего баз и в 2020 году шестнадцать были действующими.

The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.	Архипелаг располагается в 120 километрах от полуострова. Крупнейшим остров носит имя Короля Георга с поселением Вилья-лас-Эстрельяс.

Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.	Прочие включают остров Ливингстон и Десепшен, где затопленная кальдера активного до настоящего времени вулкана представляет из себя впечатляющую природную гавань.

Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.	Земля Элсуэрта — область к югу от Антарктического полуострова, омываемая морем Беллинсгаузена.

The mountains of the Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier.	Горы этого полуострова здесь сливаются с плато, а затем вновь поднимаются и образуют 360-километровую горную систему Элсуэрт, разделённую ледником Миннесота на две части.

The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.	В северной части, то есть на хребте Сентинел, находятся самые высокие горы Антарктиды — массив Винсон, самая высшая точка которого достигает 4892 м и называется пик Винсон.

In remote locations, without cell phone coverage, a satellite phone may be your only option.	В отдаленных местах вне зоны действия мобильной связи спутниковый телефон может быть вашим единственный вариантом.

A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.	Как правило, спутниковый телефон не является заменой мобильному телефону, поскольку вам необходимо находиться на улице в зоне прямой видимости со спутника, чтобы позвонить.

The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.	Сервис часто используется в судоходстве, включая прогулочные и быстроходные судна, где есть потребность в удаленных передаче данных и голосовой связи.

Your local telephone service provider should be able to give more information about connecting to this service.	Как правило, вы сможете получить дополнительную информацию о подключении этой услуги, обратившись к вашему местному оператору телефонной связи.

An increasingly more popular option for those planning a gap-year is to travel and learn.	Вариант, становящийся всё более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.

This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.	Это особенно популярно среди выпускников школ, позволяя им взять год отдыха перед поступлением в университет, не ставя под угрозу своё образование.

In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.	Во многих случаях поступление на какой-либо курс за границей во время академического отпуска действительно может повысить ваши шансы на поступление в высшие учебные заведения на родине.

Typically there will be a tuition fee to enroll in these educational programs.	Как правило, при поступлении на такие образовательные программы взимается плата за обучение.

Finland is a great boating destination. The "Land of a thousand lakes" has thousands of islands too, in the lakes and in the coastal archipelagos.	Финляндия — отличное место для лодочного туризма. В "стране тысячи озёр" также есть тысячи островов на озёрах и в прибрежных архипелагах.

In the archipelagos and lakes you do not necessarily need a yacht.	Исследуя архипелаги или посещая озера, вы вполне сможете обойтись и без яхты.

Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.	Хотя прибрежные архипелаги и крупнейшие озера действительно могут вместить любую яхту, меньшие лодки или даже каяк оставляют совершенно иные впечатления.

Boating is a national pastime in Finland, with a boat to every seven or eight people.	Лодочный спорт является национальной формой досуга в Финляндии. В частности, на семь или восемь человек приходится одна лодка.

This is matched by Norway, Sweden and New Zealand, but otherwise quite unique (e.g. in the Netherlands the figure is one to forty).	Аналогичная ситуация у Норвегии, Швеции и Новой Зеландии, но в других случаях она довольно уникальна (например, в Нидерландах это значение составляет от одного до сорока).

Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia.	Большинство отдельных балтийских круизов включают продленную стоянку в российском Санкт-Петербурге.

This means you can visit the historic city for a couple of full days while returning and sleeping on the ship at night.	Это означает, что вы можете провести в этом историческом городе несколько полных дней, а ночевать – возвращаться на корабль.

If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).	Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).

Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.	В некоторых круизных брошюрах представлен Берлин, Германия. Как вы можете видеть на карте наверху, Берлин находится вдали от моря и визит в город не включён в цену круиза.

Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.	Путешествие на самолёте может оказаться пугающим для человека любого возраста и социального статуса, особенно если это его первый полет в жизни или если у него в прошлом было какое-либо травмирующее событие.

It is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.	Стыдиться этого не стоит: это ничем не отличается от личной неприязни и страха перед другими вещами, которые есть у очень многих людей.

For some, understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control.	Понимание того, как работает самолет и что происходит во время полета, может помочь преодолеть страх, который возникает из-за неизвестности или неспособности контролировать процесс.

Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.	Службам доставки хорошо платят за быстрое выполнение доставки. Часто скорость доставки коммерческой документации, товара или запасных частей для срочного ремонта очень важна.

On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.	На некоторых маршрутах  у более крупных компаний есть свои собственные самолёты, но для других маршрутов и более мелких компаний с этим была проблема.

If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.	Если бы они отправляли что-либо как авиационный груз, то на некоторых маршрутах разгрузка и прохождение таможни могли бы занимать несколько дней.

The only way to get it through faster was to send it as checked luggage. Airline regulations will not allow them to send luggage without a passenger, which is where you come in.	Единственный способ быстрее разобраться с ним — это отправить его как зарегистрированный багаж. Регламент авиакомпании не позволяет отправлять багаж без пассажира, поэтому тут нужно ваше участие.
