"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"គាត់​បាន​បន្ថែម​ថា បច្ចុប្បន្ន​នេះ យើង​មាន​កណ្ដុរ​ដែល​មាន​អាយុ 4 ខែ ដែល​គ្មាន​ជំងឺ​ទឹក​នោ​ម​ផ្អែម ដែល​ពីមុន​វា​ធ្លាប់​មាន​ជំងឺ​ទឹកនោមផ្អែម។ "

A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training.	ជាធម្មតាវគ្គសិក្សានឹងមានរយៈពេលពី 2-5 ថ្ងៃ ហើយនឹងមានបញ្ចូលទាំងការដើរតួសំដែងពីការសង្គ្រោះបឋម និងពេលខ្លះការហ្វឹកហាត់អាវុធ។

Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few.	សៀវភៅ និង ទស្សនាវដ្តីទាក់ទងនឹងការរស់នៅក្នុងព្រៃភ្នំក្រំថ្មនិងទីរហោស្ថានគឺជារឿងធម្មតា ប៉ុន្តែការបោះពុម្ពផ្សាយទាក់ទងនឹងតំបន់សង្គ្រាមគឺនៅមានតិចតួចណាស់។

Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.	អ្នកធ្វើដំណើរដែលមាន​គម្រោងធ្វើការវះកាត់ប្តូរភេទនៅក្រៅប្រទេស ត្រូវធានាថា ពួកគេយកមកតាមខ្លួននូវឯកសារស្របច្បាប់សម្រាប់ការធ្វើដំណើរត្រឡប់ទៅវិញ។

The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.	បំណង​របស់​រដ្ឋាភិបាល​ក្នុង​ការ​ចេញ​លិខិត​ឆ្លង​ដែន ​ដែល​មិនមានបញ្ជាក់​ភេទ​ (X) ឬឯកសារ​ដែលបាន​ធ្វើ​បច្ចុប្បន្នភាព​ដើម្បី​បន្ស៊ី​នឹង​ឈ្មោះ​និង​ភេទ​ដែល​ចង់​បាន​នោះ​ ខុស​គ្នា​ពី​មួយ​ទៅ​មួយ​។

Willingness of foreign governments to honour these documents is just as widely variable.	ចេតនារបស់រដ្ឋាភិបាលបរទេស ដើម្បីទទួលយកឯកសារ គឺមាន​លក្ខណៈប្រែប្រួលខ្លាំង។

Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.	ការត្រួតពិនិត្យនៅតាមប៉ុស្តិ៍សន្តិសុខក៏មានការជ្រៀតជ្រែកកាន់តែខ្លាំងឡើងនៅសម័យក្រោយថ្ងៃទី១១ ខែកញ្ញា ឆ្នាំ២០០១។

Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.	មនុស្ស​ដែលប្ដូរ​ភេទ​នៅ​មុន​ការ​វះកាត់ មិន​គួរ​ឆ្លង​កាត់​ម៉ាស៊ីន​ស្កេន ដែល​មាន​ការ​ប៉ះ​ពាល់​ដល់​សិទ្ធិ​ឯកជន និង​សេចក្តី​ថ្លៃថ្នូរ​របស់​ពួកគេ​ឡើយ​។

Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.	ចរន្តទឹកទាញចូលសមុទ្រគឺជាលំហូរត្រឡប់មកពីរលកដែលត្រឡប់ពីឆ្នេរមកប៉ះនឹងថ្មប៉ប្រះទឹក ឬអ្វីម្យ៉ាងដែលដូចនឹងវា។

Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.	ដោយសារតែសណ្ឋានដីនៅផ្នែខាងក្រោមទឹកហូរត្រឡប់ត្រូវបានប្រមូលផ្តុំនៅផ្នែកជ្រៅៗ វាអាចបង្កើតចរន្តទឹកជ្រៅដែលហូរលឿននៅទីនោះ។

Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.	ការស្លាប់ភាគច្រើនបំផុតកើតឡើងដោយសារតែមូលហេតុនៃការព្យាយាមរហូតដល់អស់កម្លាំងក្នុងការហែលបញ្ច្រាស់ទឹក ដែលវាមិនអាចធ្វើទៅរួច។

As soon as you get out of the current, swimming back is no more difficult than normally.	ការហែលត្រលប់មកវិញមិនមានការលំបាកនោះទេបើអ្នកហែលចេញពីចរន្តទឹកហូរបាន។

Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue.	ព្យាយាមតម្រង់ទិសដៅទៅកន្លែងណាមួយដែលអ្នកមិនត្រូវបានចាប់ម្តងទៀត ឬ អាស្រ័យលើជំនាញរបស់អ្នកនិងថាតើអ្នកត្រូវបានគេកត់សម្គាល់ថាអ្នកប្រហែលជាចង់រង់ចាំការជួយសង្គ្រោះ។

Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.	ការភ្ញាក់ផ្អើលនិងវប្បធម៌ខ្លួនពេលចូលប្រទេសវិញកើតឡើងមុននិងរហ័សជាងការភ្ញាក់ផ្អើលខាងវប្បធម៌ពេលចេញក្រៅប្រទេស (ដំណាក់កាលសម្របខ្លួនដំបូងមានតិច) ហើយវាពន្យារពេលសម្របយូរ និងមានសភាពធ្ងន់ធ្ងរខ្លាំង។

Travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture.	អ្នកធ្វើដំណើរដែលមានពេលវេលាដែលងាយស្រួលក្នុងការសម្របខ្លួនទៅនឹងវប្បធម៌ថ្មី ពេលខ្លះមានការលំបាកជាខ្លាំងក្នុងការផ្លាស់ប្តូរខ្លួនមកវប្បធម៌ដើមវិញរបស់ពួកគេ។

When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.	នៅពេលដែលអ្នកត្រឡប់ពីបរទេសទៅកាន់ទឹកដីកំណើត​របស់អ្នកវិញ អ្នកនឹងត្រូវសម្របខ្លួនទៅនិងវប្បធម៌ថ្មី ហើយនឹងបាត់បង់ទម្លាប់វប្បធម៌មួយចំនួននៅស្រុករបស់​អ្នកផងដែរ។

When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.	នៅពេលអ្នកទៅបរទេសជាលើកដំបូង អ្នកនៅទីនោះប្រហែល អត់ធ្មត់និងយល់ពីស្ថានភាពអ្នក ដោយសារគេដឹងថាអ្នកដំណើរមកពីក្រៅប្រទេសចាំបាច់ត្រូវរៀនសម្របខ្លួន។

People may not anticipate that patience and understanding are also necessary for travellers returning home.	មនុស្សអាច​មិន​មាន​ការ​អត់​ធ្មត់បែបនេះ​ទេ ដូច្នេះ​ ការ​យោគ​យល់​អធ្យាស្រ័យ​គ្នា​ គឺ​មាន​ការ​ចាំ​បាច់​សម្រាប់​អ្នក​ធ្វើ​ដំណើរ​ត្រឡប់​ទៅ​ផ្ទះ​វិញ​។​

The pyramid sound and light show is one of the most interesting things in the area for kids.	ការតាំងបង្ហាញសំឡេង​និងពន្លឺនៅ​ប្រាសាទ​ពីរ៉ាមីត​ គឺជារឿងមួយ​ដ៏គួរឱ្យចាប់អារម្មណ៍​ខ្លាំង​ជាង​គេ​​បំផុត​នៅក្នុងតំបន់នេះ​សម្រាប់កុមារ។

You can see the pyramids in the dark and you can see them in silence before the show begins.	អ្នកអាចមើលឃើញប្រាសាទ​ពីរ៉ាមីតនៅពេលមេឃងងឹតបាន ហើយអ្នក​អាច​មើលឃើញវា ដោយភាពស្ងៀមស្ងាត់ មុនពេលកម្មវិធីចាប់ផ្តើម។

Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.	ជា​ធម្មតា អ្នក​តែ​ង​ស្ដាប់​ឮសំឡេង​របស់​ភ្ញៀវ​ទេសចរ​និង​អាជីករ​។ រឿង​រ៉ាវ​អំពី​សំឡេង​និង​ពន្លឺ​ គឺ​ដូច​ជា​រឿងក្នុង​សៀវភៅ​រឿងដែរ​។​

The Sphinx is set as the backdrop and the narrator of a long story.	រូបចម្លាក់ ស្ពីនស៍ (The Sphinx) បានដាក់នៅផ្ទាំងខាងក្រោយ និងជាអ្នកអានសៀវភៅរឿងនិទាន​ដ៏វែងអន្លាយ។

The scenes are displayed on the pyramids and the different pyramids are lit up.	ផ្ទាំងទស្សនីយភាពត្រូវ​បញ្ចាំង​ទៅលើពីរ៉ាមីតទាំងឡាយ ហើយពីរ៉ាមីតដទៃទៀត ក៏ត្រូវបាន​បំភ្លឺភ្លើង​ដែរ។

South Shetland Islands, discovered in 1819, are claimed by several nations and have the most bases, with sixteen active in 2020.	ប្រជុំ​កោះ​ Shetland ភាគខាង​ត្បូង​ ដែលគេបាន​រក​ឃើញ​នៅ​ក្នុង​ឆ្នាំ​ 1819 ត្រូវ​បាន​ទាម​ទារ​យក​ដោយ​ប្រទេស​ជា​ច្រើន​ និង​មាន​មូលដ្ឋាន​ទ័ព​ច្រើនបំផុត​ ដែលក្នុង​នោះមូលដ្ឋាន​ចំនួនដប់ប្រាំមួយ​ដំណើរ​ការនៅ​ក្នុង​ឆ្នាំ​ 2020។

The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.	ប្រជុំកោះស្ថិតនៅចម្ងាយ120 គីឡូម៉ែត្រខាងជើងនៃ Peninlasu។ ធំជាងគេគឺកោះ King George ជាមួយនឹងការតាំងទីលំនៅរបស់ Villa Las Estrellas។

Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.	កោះដទៃទៀតរួមមានកោះ Livingston និង Deception ដែលជាកន្លែងដែលមានកំអែលភ្នំភ្លើងនៅតែសកម្មផ្តល់នូវទីជ្រកកោនធម្មជាតិដ៏អស្ចារ្យ។

Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.	តំបន់ដីអ៊ែលស្វ័ដឡែន (Ellsworth Land) គឺជាតំបន់ភូមិភាគខាងត្បូងនៃកោះភែនីនស៊ូឡា (Peninsula) ដែលហ៊ុំព័ទ្ធទៅដោយសមុទ្រ ប៊ែលលីងហ្សោសិន (Bellingshausen) ។

The mountains of the Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier.	ភ្នំនៃឧបទ្វីបនៅទីនេះបានរួមចូលទៅជាខ្ពង់រាប បន្ទាប់មកក៏លេចចេញជារូបរាងឡើងវិញ ដើម្បីបង្កើតជាខ្សែសង្វាក់ 360 គីឡូម៉ែត្រនៃជួរភ្នំ អ៊ែលស៍វ៊ើត (Ellsworth) ដែលត្រូវបានញែកចេញដោយដែនដីទឹកកក មីនីសូតា (Minnesota)។

The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.	ភាគ​ខាង​ជើង ឬ​តំបន់ Sentinel Range មាន​ភ្នំ​ខ្ពស់ៗ​ជាង​គេ​នៃ​ទ្វីប​អង់តាក់ទិក​ គឺ​ភ្នំ Vinson Massif ដែល​មានកំពូល​កម្ពស់​ 4892 ម៉ែត្រ​ ភ្នំ Mount Vinson។

In remote locations, without cell phone coverage, a satellite phone may be your only option.	នៅតំបន់ដាច់ស្រយាលដោយគ្មានសេវាទូរស័ព្ទដៃគ្របដណ្តប់ ទូរស័ព្ទប្រើប្រព័ន្ធផ្កាយរណបអាចជាជម្រើសតែមួយគត់របស់អ្នក។

A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.	ទូរ​សព្ទផ្កាយ​រណប ជាទូទៅមិនមែនជាការជំនួស​ទូរសព្ទចល័តទេ​ព្រោះអ្នកត្រូវតែនៅខាងក្រៅ​អគារ​​ ដោយ​អាចឲ្យ​​ផ្កាយរណបមើល​បាន​ច្បាស់​ ដើម្បី​ហៅទូរសព្ទចេញ​បាន​។

The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.	សេវានេះ ត្រូវបានគេប្រើជាញឹកញាប់តាមរយៈការដឹកជញ្ជូន រួមមានទាំងសិប្បកម្មរីករាយ ក៏ដូចជាបេសកកម្ម ដែលមានទិន្នន័យ និងសំឡេងដែលចាំបាច់។

Your local telephone service provider should be able to give more information about connecting to this service.	​អ្នក​ផ្ដល់​សេវា​ទូរសព្ទ​​ក្នុង​មូលដ្ឋាន​របស់​អ្នក​ គប្បី​អាច​ផ្ដល់​ព័ត៌មាន​​បន្ថែម​ទៀត​អំពី​ការ​ភ្ជាប់​ទៅកាន់​សេវា​ទាំង​នេះ​។

An increasingly more popular option for those planning a gap-year is to travel and learn.	ជម្រើសដែលកាន់តែពេញនិយមសម្រាប់អ្នក ដែលមានផែនការទុកមួយឆ្នាំចោល (រៀនចប់ទុកមួយឆ្នាំទំនេរ) គឺការធ្វើដំណើរនិងរៀនអ្វីប្លែកថ្មី។

This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.	នេះគឺជាការពេញនិយមដ៏ពិសេសសម្រាប់អ្នកដែលទើបតែចាកចេញពីសាលា ដែលអនុញ្ញាតឱ្យពួកគេបានចំណាយពេលនៅខាងក្រៅមួយឆ្នាំមុនពេលចូលរៀននៅសាកលវិទ្យាល័យដោយមិនធ្វើឱ្យប៉ះពាល់ដល់ការសិក្សាអប់រំរបស់ពួកគេ។

In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.	ក្នុងករណីជាច្រើន​ ការចុះឈ្មោះចូលរៀននៅ​បរទេសរយះពេលចន្លោះមួយឆ្នាំពិតជាអាចបង្កើនឱកាស​របស់​អ្នក​ក្នុងការផ្លាស់ប្តូរទៅរកការអប់រំកម្រិតខ្ពស់​នៅ​ប្រទេសកំណើតរបស់អ្នកវិញ។

Typically there will be a tuition fee to enroll in these educational programs.	ជាធម្មតានឹងត្រូវបង់ថ្លៃសិក្សាដើម្បីចុះឈ្មោះចូលរៀនក្នុងកម្មវិធីអប់រំទាំងនេះ។

Finland is a great boating destination. The "Land of a thousand lakes" has thousands of islands too, in the lakes and in the coastal archipelagos.	ប្រទេសហ្វាំងឡង់ គឺជាទិសដៅជិះទូកកម្សាន្តដ៏អស្ចារ្យមួយ។ "ទឹកដីនៃបឹងមួយពាន់" ក៏មានកោះរាប់ពាន់ផងដែរ ដូចជានៅក្នុងបឹងនិងប្រជុំកោះឆ្នេរសមុទ្រនានា។

In the archipelagos and lakes you do not necessarily need a yacht.	នៅប្រជុំកោះ​ និងបឹង ​អ្នកមិនចាំបាច់ត្រូវការ​ទូកលំហែទេ។

Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.	ទោះបីប្រជុំកោះឆ្នេរសមុទ្រ និងបឹងធំជាងគេ​ពិតជាធំល្មម​សម្រាប់​នាវា​កំសាន្ត ទូកតូចៗ ឬសូម្បីតែទូកកាយ៉ាកក៏ផ្តល់​ជូន​នូវបទ​ពិសោធន៍ខុសគ្នា។

Boating is a national pastime in Finland, with a boat to every seven or eight people.	ការជិះទូកគឺជាល្បែងកំសាន្តជាតិ​នៅហ្វាំងឡង់ (Finland) ដែល​​ មនុស្សប្រាំពីរ ឬ ប្រាំបីនាក់ត្រូវមានទូក​​មួយ។

This is matched by Norway, Sweden and New Zealand, but otherwise quite unique (e.g. in the Netherlands the figure is one to forty).	នេះត្រូវបានផ្គូផ្គងដោយប្រទេស ន័រវែស ស៊ុយអែត និង នូវែលហ្សេឡង់ ប៉ុន្តែបើមិនដូច្នោះទេមានលក្ខណៈប្លែកពីគេ (ឧទាហរណ៍: នៅហូឡង់ តួលេខនេះគឺរាប់ចាប់ពីមួយដល់សែសិប)។

Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia.	ភាគច្រើននៃលក្ខណៈប្លែកគ្នានៃការធ្វើដំណើរកំសាន្តតាមសមុទ្របាល់ទិក​គឺការស្នាក់នៅមានរយៈពេលយូរនៅ St. Petersburg នៃប្រទេសរុស្ស៊ី។

This means you can visit the historic city for a couple of full days while returning and sleeping on the ship at night.	នេះមានន័យថា អ្នកអាចទៅទស្សនាទីក្រុង​ប្រវត្តិសាស្ត្រ​រយៈពេលពីរបី​ថ្ងៃពេញ ដោយ​ត្រឡប់មកគេង​នៅលើកប៉ាល់​នៅពេលយប់។

If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).	ប្រសិនបើអ្នកគ្រាន់តែធ្វើដំណើរ​កំសាន្ត​តាមនាវា នោះ អ្នកមិន​ត្រូវការ​ទិដ្ឋាការដាច់ដោយឡែកនោះទេ (គិត​ត្រឹម​ឆ្នាំ 2009) ។

Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.	ទូកកម្សាន្តមួយចំនួនបង្ហាញអំពីទីក្រុងប៊ែកឡាំងនៃប្រទេសអាល្លឺម៉ង់នៅក្នុងខិត្តប័ណ្ណផ្សព្វផ្សាយ។ ដូចដែលអ្នកបានឃើញលើផែនទី ទីក្រុងប៊ែរឡាំងមិនមែនជាកន្លែងដែលនៅជិតសមុទ្រនោះទេ ហើយការទៅទស្សនាទីក្រុងនេះមិនត្រូវបានរួមបញ្ចូលក្នុងតម្លៃនៃការកម្សាន្តតាមទូកឡើយ។

Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.	ការធ្វើដំណើរតាមយន្ដហោះអាចជាបទពិសោធន៍ដ៏គួរឱ្យខ្លាចមួយ​សម្រាប់​មនុស្សគ្រប់វ័យ និងគ្រប់មជ្ឈដ្ឋាន ជាពិសេស ប្រសិនបើ​ពួកគេ​មិន​ដែល​ធ្លាប់​ហោះ​ហើរ​ពី​មុន ឬធ្លាប់ជួបព្រឹត្តិការណ៍ដ៏រន្ធត់ណាមួយ។

It is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.	វាមិនមែនជារឿងដែលត្រូវខ្មាស់អៀននោះទេ៖ វាមិនខុសពីការភ័យខ្លាចនិងការមិនចូលចិត្តនូវរបស់អ្វីផ្សេងទៀតដែលមនុស្សជាច្រើនមាននោះទេ។

For some, understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control.	សម្រាប់អ្នកខ្លះ មានការយល់ដឹងខ្លះៗពីដំណើរការរបស់​យន្ត​ហោះ និងអ្វី​ខ្លះ​ដែលកើតឡើងក្នុង​ពេលហោះហើរ​អាច​ជួយ​ឱ្យ​យក​ឈ្នះការភ័យខ្លាច​ដែលផ្អែកលើអ្វី​ដែលមិនដឹង ឬមិនត្រូវ​បាន​គ្រប់គ្រង។

Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.	ក្រុមហ៊ុននាំសំបុត្រទទួលបានប្រាក់ខែខ្ពស់សម្រាប់ការដឹកជញ្ជូនទំនិញយ៉ាងឆាប់រហ័ស។ ជារឿយៗ ពេលវេលាពិតជាសំខាន់ណាស់ជាមួយឯកសារអាជីវកម្មផ្សេងៗ ទំនិញ ឬ គ្រឿងបន្លាស់សម្រាប់ការជួសជុលបន្ទាន់។

On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.	នៅលើផ្លូវមួយចំនួន ​ក្រុមហ៊ុនធំ ៗ មាន​យន្តហោះ​ផ្ទាល់ខ្លួន​ ប៉ុន្តែសម្រាប់ផ្លូវផ្សេងទៀត​និង​ក្រុមហ៊ុនតូចៗ ពួកគេមានបញ្ហា។

If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.	ប្រសិនបើ​ពួកគេ​បាន​បញ្ជូន​ទំនិញ​តាម​ផ្លូវអាកាស តាមរយៈ​ផ្លូវ​ជាច្រើន វា​អាច​ចំណាយពេលជា​ច្រើនថ្ងៃ ដើម្បីឆ្លងកាត់​ការលើក​ដាក់ទំនិញ និង​ការពិនិត្យ​របស់គយ។

The only way to get it through faster was to send it as checked luggage. Airline regulations will not allow them to send luggage without a passenger, which is where you come in.	វិធីតែមួយគត់ ដើម្បីឆ្លងកាត់បានលឿន គឺត្រូវដាក់អីវ៉ាន់របស់​អ្នកត្រួតពិនិត្យជាមុនសិន។ ច្បាប់ខាងអាកាសចរនឹងមិនអនុញ្ញាតឱ្យអីវ៉ាន់ចូលដោយគ្មានអ្នកដំណើរ ដែលចាំបាច់​ត្រូវតែ​ឱ្យលោកអ្នកចូលទៅដែរ។

The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you).	វិធី​ដែល​ជាក់ស្ដែង​ក្នុង​ការធ្វើដំណើរ​​នៅ​ក្នុង First Class​ ឬ Business Class​ គឺ​ត្រូវ​បោះ​លុយ​​យ៉ាង​ក្រាស់​ក្រែល​ដើម្បី​បាន​សិទ្ធិអាទិភាព​ (ឬ​បើ​ល្អ​ជាង​នេះ​ ត្រូវ​ឲ្យ​ក្រុម​ហ៊ុន​របស់​អ្នក​ ចេញ​ប្រាក់​​សម្រាប់​អ្នក​)។​

However, this does not come cheap: as rough rules of thumb, you can expect to pay up to four times the normal economy fare for business, and eleven times for first class!	ក៏​ប៉ុន្តែ​ វាមិនមានតម្លៃ​ថោកនោះ​ទេ៖ តាមវិធាន​ក្រៅ​ផ្លូវ​ការ ​អ្នកអាចរំពឹង​ថា​នឹងត្រូវ​​បង់ប្រាក់រហូត​ដល់​ទៅបួនដងនៃតម្លៃ​សំបុត្រ​ Economy Class ធម្មតា​ និង​រហូត​ដល់​ដប់មួយដងសម្រាប់សម្រាប់​ថ្លៃ​សំបុត្រ​ First Class!

Generally speaking, there is no point in even looking for discounts for business or first-class seats on direct flights from A to B.	បើនិយាយជាទូទៅ វាគ្មានហេតុផលណាមួយដែលត្រូវស្វែងរកការបញ្ចុះតម្លៃសម្រាប់កៅអីលំដាប់ថ្នាក់ទីមួយ ឬកៅអីធុរៈកិច្ចចំពោះជើងហោះហើរផ្ទាល់ដោយគ្មានការឈប់ប្តូរជើងយន្តហោះពី A ទៅ B ឡើយ។

Airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort, and charge accordingly.	ក្រុមហ៊ុនអាកាសចរណ៍ ដឹងច្បាស់ថា​មានក្រុមអ្នកហោះហើរ​ស្នូល​ជាក់លាក់មួយចំនួន ដែលមានឆន្ទៈក្នុងការចំណាយប្រាក់​របស់​ពួកគេ​ដើម្បី​ទទួល​ឯកសិទ្ធិ ដោយ​​ទទួលបានកន្លែងណាមួយ​ដែល​មាន​ល្បឿនលឿន និងមានផាសុខភាព​ ហើយគិតថ្លៃទៅតាមនោះ។

The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.	រដ្ឋធានីរបស់ម៉ូដូវ៉ា (Modova) គឺជីស្ហីណូវ៍ (Chişinău)។ ភាសាក្នុងស្រុកគឺភាសារ៉ូម៉ានី ប៉ុន្តែភាសារុស្ស៊ីត្រូវបានគេប្រើយ៉ាងទូលំទូលាយផងដែរ។

Moldova is a multi-ethnic republic that has suffered from ethnic conflict.	ប្រទេស ម៉ុលដូវ៉ា (Moldova) គឺ ជាសាធារណរដ្ឋ​ចម្រុះ​ជាតិ​​សាសន៍​មួយ ដែលបានរងគ្រោះ​ដោយសារ​ជម្លោះ​ជនជាតិ​ភាគតិច។

In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.	នៅ​ក្នុង​ឆ្នាំ​1994 ជម្លោះ​នេះ​បាន​ឈាន​ទៅ​ដល់​ការ​ប្រកាស​ដោយ​ខ្លួន​ឯងនូវ​ការ​បង្កើត​សាធារណៈរដ្ឋ​ត្រង់ស្នីសទ្រា​ នៅ​ភាគ​ខាង​កើត​នៃ​ប្រទេស ម៉ុលដូវ៉ា ដែល​មាន​រដ្ឋាភិបាល​ និង​រូបិយប័ណ្ណ​ផ្ទាល់​ខ្លួន​ ប៉ុន្តែ​មិន​ត្រូវ​បាន​ប្រទេស​ជា​សមាជិក​ អ.ស.ប​ ណាមួយ​ទទួល​ស្គាល់​ឡើយ​។​

Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.	តំណភ្ជាប់​សេដ្ឋកិច្ច​ ត្រូវ​បាន​បង្កើត​ឡើង​នៅរវាង​ផ្នែក​ពីរ​នៃ​ប្រទេសម៉ុលដូវ៉ា បើ​ទោះ​បី​ជា​មាន​ការ​បរាជ័យ​ក្នុង​ការ​ចចារ​នយោបាយ​ក៏​ពិត​មែន​។

The major religion in Moldova is Orthodox Christian.	សាសនាចម្បងគេ​នៅ​ក្នុងប្រទេស​ ម៉ុលដូវ៉ា គឺ​សាសនា​គ្រីស្ទ​ កាន់​វិន័យ​ចាស់​ ​។​

İzmir is the third largest city in Turkey with a population of around 3.7 million, the second biggest port after Istanbul, and a very good transport hub.	អ៊ីស្មៀគឺជាទីក្រុងធំបំផុតទីបីនៅក្នុងប្រទេសតួកគី ដែលមានប្រជាជនប្រមាណ 3.7 លាននាក់ ព្រមទាំងមានកំពង់ផែធំបំផុតទីពីរបន្ទាប់ពីទីក្រុងអ៊ីស្តង់ប៊ូល និងជាមជ្ឈមណ្ឌលដឹកជញ្ជូនដ៏ល្អមួយ។

Once the ancient city of Smyrna, it is now a modern, developed, and busy commercial center, set around a huge bay and surrounded by mountains.	​នៅសម័យបុរាណកាលរបស់ទីក្រុង Smyrnaនោះ​ តែពេលនេះជាសម័យទំនើប អភិវឌ្ឍ និងជាមជ្ឈមណ្ឌលពាណិជ្ជកម្មដ៏មមាញឹក មានទីតាំងសំបូរទៅដោយផ្លូវទឹកធំៗនិងហ៊ុំព័ទ្ធដោយភ្នំ។

The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.	មហាវិថីធំទូលាយ អាគារកញ្ចក់​ខាងមុខនិងមជ្ឈមណ្ឌល​ទិញទំនិញ ទំនើបៗមានជាហូរហែរជាមួយ​នឹង​ដំបូលប្រក់ក្បឿង​ពណ៌​ក្រហម ទីផ្សារពីសតវត្សរ៍ទី 18 និងវិហារចាស់របស់សាសនាអ៊ីស្លាម​និង​វិហារចាស់របសសាសនាគ្រីស្ទ ទោះបីទីក្រុងនេះមានបរិយាកាស​ដូចជា​អឺរ៉ុបមេឌីទែរ៉ាណេ​ជាងទួកគីបុរាណក៏ដោយ។

The village of Haldarsvík offer views of the nearby island Eysturoy and has an unusual octagonal church.	ភូមិមួយនៃតំបន់ Haldarsvík ផ្តល់នូវទេសភាពនៃទឹកដីកោះ​ Eysturoy​នៅម្តុំនោះហើយមានវិហារប្រាំបីជ្រុងដ៏ស្រស់ស្អាតមួយ។

In the churchyard, there are interesting marble sculptures of doves over some tombs.	នៅក្នុងទីធ្លា​ព្រះវិហារ ​មានរូបចម្លាក់ជា​ថ្មម៉ាប​ដែលគួរឱ្យចាប់អារម្មណ៍​នៅលើផ្នូរខ្លះ​។

It's worth half an hour to stroll about the intriguing village.	ពេលកន្លះម៉ោងដើម្បីដើរលេងក្នុងភូមិដែលគួរឱ្យចាប់អារម្មណ៍នេះគឺមិនខាតនោះទេ។

To the north and within easy reach is the romantic and fascinating town of Sintra and which was made famous to foreigners after a glowing account of its splendours recorded by Lord Byron.	នៅភាគខាងជើងដែលងាយនឹងទៅដល់គឺជាទីក្រុងដ៏គួរឱ្យចាប់អារម្មណ៍ និងមានភាពរ៉ូមែនទិក ឈ្មោះថា ស៊ីនត្រា (Sintra) ដែលត្រូវបានគេធ្វើល្បីល្បាញសម្រាប់ជនបរទេសដោយសារកំណត់ហេតុនៃភាពរុងរឿងដ៏អស្ចារ្យដែលត្រូវបានកត់ទុកដោយព្រអង្គម្ចាស់បៃរ៉ុន (Byron)។

