"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Сад имамо четворомесечне мишеве који нису дијабетичари, а раније су имали дијабетес“, додао је.

The Sundarbans cover an area of 3,850 km², of which about one-third is covered in water/marsh areas.	Сундарбанс се простире на области од 3850 km², од чега је једна трећина покривена воденим/мочварним површинама.

Since 1966 the Sundarbans have been a wildlife sanctuary, and it is estimated that there are now 400 Royal Bengal tigers and about 30,000 spotted deer in the area.	Од 1966. године Сундарбанс је резерват за дивље животиње, а процењује се да у овој области сада има 400 краљевских бенгалских тигрова и око 30.000 пегавих јелена.

Buses depart the inter-district bus station (across the river) throughout the day, though most, especially those heading to the east and Jakar/Bumthang leave between 06:30 and 07:30.	Аутобуси полазе са међумесне аутобуске станице (преко реке) током целог дана, мада већина, посебно они који иду ка истоку и Џакару/ Бумтангу, полазе између 06:30 и 07:30.

As the inter-district buses are often full, it is advisable to purchase a ticket a few days in advance.	Како су међумесни аутобуси често пуни, саветује се да карту купите неколико дана унапред.

Most districts are served by small Japanese Coaster Buses, which are comfortable and sturdy.	Већину округа опслужују јапански минибусеви, који су удобни и издржљиви.

Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200).	Дељење таксија је брзи и удобан начин да се стигне до оближњих места, као што су Паро (Ну 150) и Пунака (Ну 200).

The Oyapock River Bridge is a cable-stayed bridge. It spans the Oyapock River to link the cities of Oiapoque in Brazil and Saint-Georges de l'Oyapock in French Guiana.	Речни мост Ојапок је мост са жичаром. Простире се на реци Ојапок како би повезао градове Ојапок у Бразилу и Сен-Жорж дел Ојапок у Француској Гвајани.

The two towers rise to a height of 83 meters, it's 378 meters long and it has two lanes of 3.50 m wide.	Две куле достижу висину од 83 метра, а мост је дугачак 378 метара и има две траке широке по 3,50 m.

The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.	Вертикални отвор испод моста је величине 15 метара. Градња је завршена у августу 2011. године, али није отворен за саобраћај до марта 2017. године.

The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished.	Планирано је да се мост у потпуности пусти у употребу септембра 2017. године, када се очекује завршетак царинских пунктова на бразилској страни.

The Guaraní were the most significant indigenous group inhabiting what is now Eastern Paraguay, living as semi-nomadic hunters who also practised subsistence agriculture.	Гурани су били најзначајнија домородачка група која је насељавала данашњи источни Парагвај, а живели су као полуномадски ловци који су се бавили и самоодрживом пољопривредом.

The Chaco region was home to other groups of indigenous tribes such as the Guaycurú and Payaguá, who survived by hunting, gathering and fishing.	Регија Чако била је дом другим групама домородачких племена као што су Гвајкуру и Пајагва, која су преживљавала тако што су ловила, прикупљала и пецала.

In the 16th century Paraguay, formerly called "The Giant Province of the Indies", was born as a result of the encounter of Spanish conquerors with the native indigenous groups.	Парагвај, који се раније звао „Дивовска провинција Индија“, основан је у 16. веку као резултат сусрета шпанских освајача са домородачким аутохтоним групама.

The Spaniards started the colonization period which lasted for three centuries.	Шпанци су започели са периодом колонизације који је трајао три века.

Since the foundation of Asunción in 1537, Paraguay has managed to keep a lot of its indigenous character and identity.	Од оснивања Асунсиона 1537. године Парагвај је успео да задржи доста од свог домородачког карактера и идентитета.

Argentina is well known for having one of the best polo teams and players in the world.	Аргентина је позната по томе што има једну од најбољих поло екипа и играча на свету.

The largest tournament of the year takes place in December at the polo fields in Las Cañitas.	Највећи турнир године се одржава у децембру на поло теренима у Лас Кањитасу.

Smaller tournaments and matches can also be seen here at other times of the year.	Мање турнире и мечеве можете такође видети овде у другим деловима године.

For news on tournaments and where to buy tickets for polo matches, check Asociacion Argentina de Polo.	За све вести о турнирима и информацијама где да купите карте за поло мечеве, проверите Поло асоцијацију Аргентине (Asociacion Argentina de Polo).

The official Falklands currency is the Falkland pound (FKP) whose value is set equivalent to that of one British pound (GBP).	Званична фокландска валута је фокландска фунта (FRF) чија је вредност постављена еквивалентно вредности једне британске фунте (GBP).

Money can be exchanged at the only bank in the islands which is located in Stanley across from the FIC West store.	Новац можете заменити у јединој банци на острвима која се налази у Стенлију преко пута радње ФИЦ Вест.

British pounds will generally be accepted anywhere in the islands and within Stanley credit cards and United States dollars are also often accepted.	Британске фунте ће углавном бити прихваћене било где на острвима и у оквиру Стенли кредитних картица, а амерички долари су такође често прихваћени.

On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method.	На забаченим острвима кредитне картице вероватно неће бити прихваћене, иако ће британска валута и валута Сједињених Држава можда бити прихваћене; проверите са власницима унапред како бисте утврдили који начин плаћања је прихватљив.

It is nearly impossible to exchange Falklands currency outside of the islands, so exchange money prior to leaving the islands.	Скоро је немогуће разменити фокландску валуту ван острва, па размените новац пре напуштања острва.

Since Montevideo is south of the Equator, it is summer there when it's winter in the Northern Hemisphere and vice versa.	Пошто је Монтевидео јужно од екватора, тамо је лето кад је у северној хемисфери зима, и обратно.

Montevideo is in the subtropics; in the summer months, temperatures above +30°C are common.	Монтевидео се налази у суптропској клими; у летњим месецима температуре преко 30°C су честе.

The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says.	Зима може да буде заваравајуће прохладна: температуре ретко иду испод нуле, али ветар и влажност у комбинацији пружају осећај да је много хладније него што термометар каже.

There are no particular "rainy" and "dry" seasons: the amount of rain stays roughly the same throughout the year.	Не постоје посебне „кишне“ и „сушне“ сезоне: количина падавина је отприлике иста током целе године.

Though many of the animals in the park are used to seeing humans, the wildlife is nonetheless wild and should not be fed or disturbed.	Иако су многе животиње у парку навикле да виђају људе, дивљи свет је ипак дивљи, те их не треба хранити, нити узнемиравати.

According to park authorities, stay at least 100 yards/meters away from bears and wolves and 25 yards/meters from all other wild animals!	Према речима управе парка, држите се на одстојању од најмање 100 јарди/метара од медведа и вукова и 25 јарди/метара од свих осталих дивљих животиња!

No matter how docile they may look, bison, elk, moose, bears, and nearly all large animals can attack.	Без обзира на њихов питом изглед, бизон, северноамерички и европски лос, медведи и скоро све крупне животиње могу напасти.

Each year, dozens of visitors are injured because they didn't keep a proper distance. These animals are large, wild, and potentially dangerous, so give them their space.	Сваке године, на десетине посетилаца jе повређено јер се нису држали одговарајуће дистанце. Ове животиње су велике, дивље и потенцијално опасне, па им дајте простора.

In addition, be aware that odors attract bears and other wildlife, so avoid carrying or cooking odorous foods and keep a clean camp.	Поред тога, знајте да мириси привлаче медведе и другу дивљач, тако да избегавајте да носите или кувате храну јаког мириса, и одржавајте камп чистим.

Apia is the capital of Samoa. The town is on the island of Upolu and has a population of just under 40,000.	Апија је главни град Самое. Град се налази на острву Уполу и има нешто мање од 40.000 становника.

Apia was founded in the 1850s and has been the official capital of Samoa since 1959.	Апија је основана 1850-их, а титулу главног града Самое званично носи од 1959.

The harbor was the site of an infamous naval standoff in 1889 when seven ships from Germany, the US, and Britain refused to leave the harbor.	Лука је била место озлоглашеног поморског сукоба 1889. године када је седам бродова из Немачке, САД и Британије одбило да напусти луку.

All the ships were sunk, except for one British cruiser. Nearly 200 American and German lives were lost.	Сви су бродови, осим једне британске крстарице, били потопљени. Изгубљено је скоро двеста америчких и немачких живота.

During the struggle for independence organised by the Mau movement, a peaceful gathering in the town resulted in the killing of the paramount chief Tupua Tamasese Lealofi III.	Током борбе за независност у организацији покрета Мау, мирно окупљање у граду резултовало је убијањем врховног поглавара Тупуа Тамасесеса Леалофија III.

There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.	С обзиром да се Окланд шири на две луке, постоји много плажа. Најпопуларније су оне у три области:

North Shore beaches (in North Harbour district) are on the Pacific Ocean and stretch from Long Bay in the north to Devonport in the south.	Плаже Северне Обале (у области Северне Луке) се налазе на Пацифичком океану и простиру се од Лонг Беја на северу до Девенпорта на југу.

They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.	Скоро све плаже су пешчане са безбедним купалиштима, а и на већини њих постоји хлад који прави дрвеће похутукаве.

Tamaki Drive beaches are on the Waitemata Harbour, in the upmarket suburbs of Mission Bay and St Heliers in Central Auckland.	Плаже Тамаки драјв су у луци Вајтемата, у имућним предграђима Мишн Беј и Сент Хелијерс у централном Окланду.

These are sometimes-crowded family beaches with a good range of shops lining the shore. Swimming is safe.	То су породичне плаже које су понекад пуне, и са богатим распоном продавница које се нижу уз обалу. Пливање је безбедно.

The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called "Manta".	Главно локално пиво „Број један“ није комплексно пиво, али је пријатно и освежавајуће. Друго локално пиво зове се „Манта“.

There are many French wines to be had, but the New Zealand and Australian wines might travel better.	Постоји много француских вина које је добро пробати, али новозеланђанска и аустралијска вина ће можда боље поднети путовање.

The local tap water is perfectly safe to drink, but bottled water is easy to find if you are fearful.	Локална вода из чесме је безбедна за пиће, али флаширану воду је лако наћи ако се плашите.

For Australians, the idea of 'flat white' coffee is foreign. A short black is 'espresso', cappuccino comes heaped high with cream (not froth), and tea is served without milk.	Аустралијанцима је кафа „бели дупли еспресо са млеком“ стран појам. Кратки црни је „еспресо“, капућино долази високо преливен шлагом (не пеном), а чај се служи без млека.

The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.	Топла чоколада задовољава белгијске стандарде. Воћни сокови су скупи, али изузетни.

Many trips to the reef are made all year around, and injuries due to any of these causes on the reef are rare.	Током целе године се организује мноштво путовања на гребен, а повреде до којих доводи било који од наведених разлога на гребену су ретке. 

Still, take advice from authorities, obey all signs, and pay close attention to safety warnings.	Ипак, прихватите савете власти, поштујте све знаке и добро обратите пажњу на упозорења о безбедности.

Box jellyfish occur near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.	Четвртасте медузе се појављују близу плажа и близу ушћа река од октобра до априла северно од града 1770. Некад се могу наћи ван овог временског оквира.

Sharks do exist, however they rarely attack humans. Most sharks are scared of humans and would swim away.	Има ајкула, међутим ретко нападају људе. Већина ајкула се плаши људи и отпливаће што даље од вас.

Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.	Морски крокодили не живе активно у окену, њихово примарно станиште су речни естуари северно од Рокхемптона.

Booking in advance gives the traveller peace of mind that they will have somewhere to sleep once they arrive at their destination.	Резервисање унапред чини путника спокојним да ће имати где да спава кад стигне на своју дестинацију.

Travel agents often have deals with specific hotels, although you may find it possible to book other forms of accommodation, like camping grounds, through a travel agent.	Путнички агенти често имају договоре са одређеним хотелима, иако ћете можда преко њих моћи да резервишете и друге облике смештаја као што су кампови.

Travel agents usually offer packages that include breakfast, transportation arrangements to/from the airport or even combined flight and hotel packages.	Путнички агенти обично нуде аранжмане који укључују доручак, обезбеђен превоз до/од аеродрома, или чак комбинацију лета и хотелског аранжмана.

They can also hold the reservation for you if you need time to think about the offer or procure other documents for your destination (e.g. visa).	Они такође могу да вам сачувају резервацију ако вам треба времена да размислите о понуди или могу да набаве друге документе који су вам потребни за одредиште које посећујете (нпр. визу).

Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.	Било какву допуну или захтев прво треба послати туристичком агенту, а не директно хотелу.

For some festivals, the vast majority of the attendants to music festivals decide to camp on site, and most attendants consider it a vital part of the experience.	На неким фестивалима, велика већина посетилаца музичких фестивала одлучује да кампује на лицу места, а већина посетилаца то сматра значајним делом искуства.

If you want to be close to the action you're going to have to get in early to get a camping site close to the music.	Ако желите да будете близу акције, мораћете да дођете рано да бисте обезбедили кампинг место близу музике.

Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.	Запамтите да иако је музика на главним бинама можда престала, можда има делова фестивала на којима се пушта музика до касно у ноћ.

Some festivals have special camping areas for families with young children.	Неки фестивали имају посебна места за камповање за породице са малом децом.

If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.	Ако прелазите преко северног Балтика током зиме, проверите локацију колибе, с обзиром да пролазак кроз лед узрокује прилично ужасне звуке за оне који су највисе погођени.

Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).	Крстарења по Санкт Петербургу обухватају у време које се проводи у граду. Путници на крстарењу су изузети од захтева за визу (проверите услове).

Casinos typically make many efforts to maximize time and money spent by guests. Windows and clocks are usually absent, and exits can be hard to find.	Казина обично улажу много напора да максимизују време и новац које посетиоци троше. Прозора и сатова углавном нема, а излази се тешко проналазе.

They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.	Обично имају посебну понуду хране, пића и забаве како би гости били у добром расположењу и како би остали у објекту.

Some venues offer alcoholic beverages on the house. However, drunkenness impairs judgement, and all good gamblers know the importance of staying sober.	На неким местима се служе алкохолна пића на рачун куће. Међутим, пијанство утиче на просуђивање, и сви добри коцкари знају колико је важно остати трезан.

Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.	Свако ко планира вожњу на великим географским ширинама или преко планинских превоја треба да узме у обзир могућност снега, леда или температура испод нуле.

On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.	На залеђеним и снежним путевима пријањање је слабо и не можете возити као да сте на асфалту.

During blizzards, enough snow to get you stuck can fall in very little time.	Током мећаве, за врло мало времена може пасти довољно снега да се заглавите.

Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows.	Видљивост може да ограничи и снег који пада или лети, као и замагљеност или лед на прозорима возила.

On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.	С друге стране, снежни и ледени услови су нормални у многим земљама, а саобраћај се одвија углавном без прекида током целе године.

Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.	Сафари је вероватно највећа туристичка атракција у Африци и врхунац доживљаја за многе посетиоце.

The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.	У популарној употреби се израз сафари односи на копнена путовања у којима можете видети задивљујуће афричке дивље животиње, посебно у савани.

Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.	Неке животиње, као што су слонови и жирафе, имају тенденцију да се полако приближавају аутомобилима, па стандардна опрема омогућава добар поглед.

Lions, cheetahs and leopards are sometimes shy and you will see them better with binoculars.	Лавови, гепарди и леопарди су понекад стидљиви, па ћете их боље угледати двогледом.

A walking safari (also called a "bush walk", "hiking safari", or going "footing") consists of hiking, either for a few hours or several days.	Ходајући сафари (назива се и „шетњом природом”, „пешачким сафаријем” или „пешачким обиласком”) састоји се од пешачења, које траје пар сати или пар дана.

The Paralympics will take place from 24 August to 5 September 2021. Some events will be held in other locations throughout Japan.	Параолимпијада ће се одржати од 24. августа до 5. септембра 2021. године. Неки догађаји ће се одржати на другим локацијама широм Јапана.

Tokyo will be the only Asian city to have hosted two summer Olympics, having hosted the games in 1964.	Токио ће бити једини азијски град који ће угостити две летње Олимпијаде, с обзиром да је био домаћин Играма 1964. године.

If you booked your flights and accommodation for 2020 before the postponement was announced, you may have a tricky situation.	Ако сте резервисали ваше летове и смештај за 2020. годину пре него што је најављено одлагање, можда ћете се наћи у незгодној ситуацији.

Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.	Политике отказивања се разликују, али од касног марта, већина политика отказивања због коронавируса не важе до јула 2020. године, за када су заказане Олимпијске игре.

It's expected that most event tickets will cost between ¥2,500 and ¥130,000, with typical tickets costing around ¥7,000.	Очекивана цена већине улазница за догађаје кретаће се од 2500 и 130.000 јапанских јена, а цена типичних улазинца биће око 7000 јена.

Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.	Пеглање помаже влажној одећи да се осуши. Бројни хотели омогућавају изнајмљивање пегле и даске за пеглање, чак и уколико их немате у соби.

If an iron isn't available, or if you don't fancy wearing ironed socks, then you can try using a hairdryer, if available.	Ако вам пегла није доступна, или ако не волите да носите испеглане чарапе, онда можете да покушате да употребите фен за косу, ако је доступан.

Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch).	Пазите да тканина не постане сувише топла (што може довести до скупљања или, у екстремним случајевима, спржавања).

There are different ways of purifying water, some more effective against specific threats.	Постоји више начина за пречишћавање воде, при чему неки дају боље резултате од одређених претњи.

In some areas boiling water for a minute is enough, in others several minutes are needed.	У неким областима кување воде један минут је довољно, а у другим треба неколико минута.

Filters vary in effectiveness, and should you have a concern, then you should consider buying your water in a sealed bottle from a reputable company.	Филтери се разликују по ефикасности, а ако сте забринути, онда би требало да размислите о куповини воде реномираних компанија у затвореној боци.

Travellers may encounter animal pests that they are not familiar with in their home regions.	Путници се могу сусрести са животињама штеточинама са којима нису упознати у својим матичним регионима.

Pests can spoil food, cause irritation, or in a worse case cause allergic reactions, spread venom, or transmit infections.	Штеточине могу да покваре храну, изазову иритације, или у горем случају узрокују алергијске реакције, шире отров или преносе инфекције.

Infectious diseases themselves, or dangerous animals that can injure or kill people by force, do not usually qualify as pests.	Саме заразне болести или опасне животиње које могу да повреде или убију човека силом се обично не стврставају у штеточине.

Duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations.	Бесцаринска куповина је прилика да се купи роба ослобођена од пореза и акциза на одређеним локацијама.

Travellers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.	Путници који иду у земље са високим порезима могу понекад уштедети приличне суме новца, нарочито на производима као што су алкохолна пића и дуван.

The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh Highway, passing frequently through isolated backwoods terrain.	Пут између Појнт Мариона и Фермонта пружа најизазовније возачке услове на ауто-путу Бафало-Питсбург, пошто често пролази кроз изоловане сеоске крајеве.

If you're not used to driving on country roads, keep your wits about you: steep grades, narrow lanes, and sharp curves predominate.	Ако нисте навикли да возите на сеоским путевима, будите спремни да брзо реагујете: доминирају стрме падине, уске траке, и оштре кривине.

Posted speed limits are noticeably lower than in previous and subsequent sections — commonly 35-40 mph (56-64 km/h) — and strict obedience to them is even more important than otherwise.	Објављена ограничења брзине су приметно нижа него на претходним и каснијим деоницама — обично 35-40 mph (56-64 km/h) — а њихово строго поштовање је још важније него иначе.

Curiously, though, mobile phone service is much stronger here than along many other stretches of the route, e.g. the Pennsylvania Wilds.	Занимљиво је, међутим, да је мрежа мобилне телефоније много јача овде него дуж многих других делова пута, нпр. у резервату Пенсилванија Вајлдс.

German pastries are quite good, and in Bavaria, are quite rich and varied, similar to those of their southern neighbor, Austria.	Немачка пецива су прилично добра, а у Баварској су прилично богата и разноврсна, слично као и она од њеног јужног суседа, Аустрије.

Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.	Воћно пециво је често, са јабукама печеним у току целе године, док се вишње и шљиве појављују у току лета.

Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.	Многи немачки пекарски производи такође садрже бадеме, лешнике и друге орашасте плодове. Популарни колачи често се посебно добро слажу са шољом јаке кафе.

If you want some small though rich pastries, try what depending on region are called Berliner, Pfannkuchen or Krapfen.	Ако желите нека мала, али богата пецива, пробајте оно што се у зависности од региона назива берлинер, фанкухен или крафен.

A curry is a dish based on herbs and spices, together with either meat or vegetables.	Кари је јело засновано на биљу и зачинима у комбинацији са месом или поврћем.

A curry can be either "dry" or "wet" depending on the amount of liquid.	Кари може бити „сув” или „мокар”, у зависности од количине течности.

In inland regions of Northern India and Pakistan, yogurt is commonly used in curries; in Southern India and some other coastal regions of the subcontinent, coconut milk is commonly used.	У областима у унутрашњости северне Индије и Пакистана, јогурт се обично користи у каријима; у јужној Индији и неким приобалним областима супконтинента, обично се користи кокосово млеко.

With 17,000 islands to choose from, Indonesian food is an umbrella term covering a vast variety of regional cuisines found across the nation.	С обзиром да обухвата 17.000 острва од којих може да се бира, индонежанска храна је уопштени термин који обухвата велики распон регионалних кухиња широм државе.

But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.	Али, ако се користи без додатних одредница, термин обично означава храну пореклом из централног и источног дела главног острва Јава.

Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.	Сада доступна широм архипелага, јаванска кухиња садржи чутав низ једноставно зачињених јела, међу којима су преовлађујуће ароме које Јаванци преферирају као што су кикирики, чили, шећер (посебно јавански кокосов шећер) и разни ароматични зачини.

Stirrups are supports for the rider's feet that hang down on either side of the saddle.	Узенгије су ослонци за јахачева стопала који висе са обе стране седла.

They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.	Пружају већу стабилност јахачу, али могу представљати безбедносни проблем због могућности да се стопала јахача заглаве у њима.

If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.	Ако је јахач збачен са коња, али му се нога заглавила у узенгији, може бити одвучен ако коњ настави да трчи. Да би се овај ризик свео на минимум, могу се предузети бројне превентивне мере.

First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.	Пре свега, већина јахача носи чизме за јахање, са петом и глатким, прилично уским ђоном.

Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.	Затим, нека седла, посебно енглеска седла, имају сигурносне препреке које омогућавају да кожна узенгија падне са седла ако је повуче јахач у тренутку падања.

Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.	Долина Кочамо - главна дестинација Чилеа за пењање, позната као Јосемити Јужне Америке, са бројним великим гранитним зидинама и литицама.

Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.	Са највиших врхова се пружају видици од којих застаје дах. Планинари из свих крајева света непрестано успостављају нове руте међу непрегледним потенцијалима страна планине.

Downhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.	Снежни планински спортови, који укључују скијање и сноубординг, популарни су спортови који подразумевају спуштање низ снегом покривен терен на скијама или сноуборду причвршћеном за Ваша стопала.

Skiing is a major travelling activity with many enthusiasts, occasionally known as "ski bums," planning entire vacations around skiing at a particular location.	Скијање је главна активност током путовања, а многи ентузијасти, често познати као „скијашке пропалице“ планирају читаве одморе проведене у скијању на посебној локацији.

The idea of skiing is very old — cave paintings depicting skiers date back as far as 5000 BC!	Идеја скијања је изузетно стара - пећинске слике које приказују скијаше потичу чак из 5000. године п. н. е.!

Downhill skiing as a sport goes back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.	Алпско скијање као спорт постоји барем од 17. века, а 1861. је отворен први рекреациони скијашки клуб од стране Норвежана у Аустралији.

Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.	Планинарење са скијањем: Ова активност се често назива и скијање у руралним пределима, ски тура или ски пешачење.

It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.	Повезан је са, али обично не укључује ски-туре или планинарење у алпском стилу; ово друго се изводи на стрмом терену и захтева много чвршће скије и чизме.

Think of the skiing route as of a similar hiking route.	Замислите скијашку руту као сличну пешачкој рути.

In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.	У добрим условима ћете моћи да пређете нешто већу раздаљину него пешачењем – али веома ретко ћете достићи брзину нордијског скијања без тешког ранца по уређеним стазама.

Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.	Европа је релативно мали континент, али са много независних држава. У нормалним околностима, путовање кроз више земаља значило би да морате више пута проћи кроз захтев за визу и пасошку контролу.

The Schengen zone, however, works somewhat like one country in this respect.	У том погледу Шенгенска зона, међутим, функционише слично као једна држава.
