"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	وی افزود: «اکنون موش‌های 4 ماهه‌ای داریم که دیابت ندارند در حالی که قبلاً دیابت داشتند.»
Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.	دکتر مول فکر می کند که برخی از بیماران ممکن است در بیمارستان با ساس داشته باشند، و حداقل دو نفر از آنها کارمندان بهداشت بیمارستان بودند.

In one year's time, an infected person may infect 10 to 15 close contacts.	در مدت یک سال، ‌یک شخص مبتلا شده ممکن است 10 تا 15 نفر از کسانی که تماس نزدیک داشته‌اند را مبتلا کند.

However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.	با وجود این، درصد XDR-TB در کل گروه افراد مبتلا به سل هنوز به نظر کم می‌رسد؛ 6,000 مورد ابتلا از کل 330,000 در یک لحظه خاص در آفریقای جنوبی.

The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.	این ماهواره‌ها که هر دو وزن‌شان بیش از 1000 پوند است و تقریباً با سرعت 17،500 مایل بر ساعت حرکت می‌کنند، 491 مایل بالاتر از سطح زمین با هم برخورد کردند.

Scientists say the explosion caused by the collision was massive.	به گفته دانشمندان، انفجار ناشی از این برخورد بسیار گسترده بود.

They are still trying to determine just how large the crash was and how the Earth will be affected.	آنها هنوز در حال تعیین میزان بزرگی برخورد چگونگی تأثیرپذیری زمین از آن هستند.

The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.	فرماندهی استراتژیک وزارت دفاع آمریكا در حال ردیابی مخروبه‌هاست.

The result of plotting analysis will be posted to a public website.	نتیجه تحلیل نقشه برداری بر روی یک وب سایت عمومی منتشر می‌شود.

A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.	مقامات ایالت اوهایو می گویند، یک پزشک که در بیمارستان کودکان پیتزبورگ پنسیلوانیا کار می کرد، پس از اینکه در روز چهارشنبه جسد مادرش در صندوق عقب خودرویش یافت شد، به قتل متهم خواهد شد.

Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.	دکتر مالار بالاسوبرامانیان، 29 ساله، در بلواش اوهایو، حومه‌ای واقع در 15 کیلومتری شمال سینسیناتی در کنار جاده یافت شد درحالیکه یک تیشرت و زیرپوش آبی به تن داشت و به نظر می‌رسید که کاملا تحت تاثیر دارو قرار دارد.

She directed officers to her black Oldsmobile Intrigue which was 500 feet away.	او ماموران را به سمت اولدزموبیل اینتریگ سیاه خود که 500 فوت دورتر بود، هدایت کرد.

There, they found the body of Saroja Balasubramanian, 53, covered with blood-stained blankets.	جسد ساروجا بالاسوبرامانیان 53 ساله در آنجا قرار داشت که در پتوهای آغشته به خون پیچیده شده بود.

Police said that the body appeared to have been there for about a day.	به گفته پلیس ظاهراً جسد حدود یک روز در آنجا قرار داشته است.

The first cases of the disease this season were reported in late July.	اولین مورد این بیماری در این فصل در اواخر جولای گزارش شد.

The disease is carried by pigs, which then migrates to humans through mosquitos.	خوک‌ها حامل این بیماری هستند و سپس از طریق پشه ها به انسان منتقل می‌شود.

The outbreak has prompted the Indian government to undertake such measures as deployment of pig catchers in seriously affected areas, distributing thousands of mosquito curtains and spraying pesticides.	شیوع این بیماری دولت هند را واداشته تا به اقداماتی مثل اعزام شکارچیان خوک در مناطق شدیداً‌ آلوده، توزیع هزاران پشه‌بند و پاشیدن حشره‌کش مبادرت ورزد.

Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.	چند میلیون ویال از واکسن انسفالیت نیز توسط دولت وعده داده شده است که به آماده‌سازی نهادهای بهداشتی برای سال آینده کمک خواهد کرد.

Plans for vaccines to be delivered to the historically most affected areas this year were delayed due to lack of funds and low prioritisation relative to other diseases.	طرح‌های واکسن‌رسانی به مناطقی که امسال به‌لحاظ تاریخی بیشترین بیماری را داشته‌اند به دلیل کمبود بودجه و اولویت‌دهی پایین این بیماری نسبت به سایر بیماری‌ها به تأخیر افتاد.

In 1956 Słania moved to Sweden, where three years later he began work for the Swedish Post Office and became their chief engraver.	در 1956 اسلانیا به سوئد رفت، سه سال بعد در آنجا کار خود را برای اداره پست سوئد به عنوان حکاک ارشد آغاز کرد.

He produced over 1,000 stamps for Sweden and 28 other countries.	او بیش از 1,000 تمبر برای سوئد و 28 کشور دیگر تولید کرد.

His work is of such recognized quality and detail that he is one of the very few "household names" among philatelists. Some specialize in collecting his work alone.	کار او چنان کیفیت و جزئیات شناخته شده‌ای داشت که «نام خانگی» او یکی از معدود نام‌ها در بین تمبرشناس‌ها است. برخی فقط در جمع‌آوری کارهای او تخصص دارند.

His 1,000th stamp was the magnificent "Great Deeds by Swedish Kings" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records.	تمبر 1000‌ام او «کارهای بزرگ پادشاهان سوئدی» از دیوید کلوکر ارنشترال در سال 2000 بود که در کتاب رکوردهای جهانی گینس ثبت شده است.

He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.	او در طراحی اسکناس بسیاری کشورهای نیز مشارکت داشت، مثال‌های اخیر کار او شامل تصویری از نخست وزیر روی اسکناس‌های 5 و 100 دلاری جدید کانادا بود.
