"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	Είπε «επειδή τώρα έχουμε 4 μηνών ποντίκια μη διαβητικά τα οποία κάποτε ήταν διαβητικά». 

Today, Timbuktu is an impoverished town, although its reputation makes it a tourist attraction, and it has an airport.	Σήμερα, το Τιμπουκτού είναι μια εξαθλιωμένη πόλη, παρά τη φήμη της που την καθιστά τουριστικό αξιοθέατο, ενώ διαθέτει και αεροδρόμιο. 

In 1990, it was added to the list of world heritage sites in danger, due to the threat of desert sands.	Το 1990 πραγματοποιήθηκε η προσθήκη του στον κατάλογο των μνημείων παγκόσμιας κληρονομιάς που βρίσκονται σε κίνδυνο, επειδή απειλείται από την άμμο της ερήμου.

It was one of the major stops during Henry Louis Gates' PBS special Wonders of the African World.	Πρόκειται για μία από τις σημαντικότερες στάσεις κατά τη διάρκεια της εκπομπής του Χένρι Λόυις Γκέιτς στην Υπηρεσία Δημόσιας Ραδιοτηλεόρασης (PBS) για τα ιδιαίτερα Θαύματα του Αφρικανικού Κόσμου. 

The city is in stark contrast to the rest of the country's cities, because it has more of an Arabic flair than of an African.	Η πόλη διαφέρει πλήρως από τις άλλες πόλεις της χώρας, καθώς διαθέτει κυρίως αραβικό αέρα και όχι αφρικανικό.

The Kruger National Park (KNP) lies in the north-east of South Africa and runs along the border of Mozambique in the east, Zimbabwe in the north, and the southern border is the Crocodile River.	Το Εθνικό Πάρκο Κρούγκερ (KNP) είναι στο βορειο και ανατολικό τμήμα της Νοτίου Αφρικής και βρίσκεται στη γραμμή των συνόρων της Μοζαμβίκης στο ανατολικό σημείο, της Ζιμπάμπουε στο βόρειο σημέιο, ενώ νότιο σύνορό του θεωρείται το ποτάμι Κροκόδειλος. 

The park covers 19,500 km² and is divided in 14 different ecozones, each supporting different wildlife.	Το πάρκο καλύπτει 19.500 km2 και χωρίζεται σε 14 διαφορετικές περιοχές οικολογικού ενδιαφέροντος υποστηρίζοντας η καθεμία διαφορετικά είδη άγριας πανίδας.

It is one of the main attractions of South Africa and it is considered the flagship of South African National Parks (SANParks).	Αποτελεί ένα από τα πιο αξιοσημείωτα αξιοθέατα της Νοτίου Αφρικής και αναφέρεται ως το έμβλημα των Εθνικών Πάρκων της Νοτίου Αφρικής (SANParks).

As with all South African National Parks, there are daily conservation and entry fees for the park.	Όπως συμβαίνει με όλα τα Εθνικά Πάρκα της Νότιας Αφρικής, υπάρχουν ημερήσια εισιτήρια εισόδου συντήρησης για το πάρκο.

It may also be beneficial for one to buy a Wild Card, which provides entry to either selections of parks in South Africa or all of the South African National Parks.	Ίσως είναι επωφελές για κάποιον να αγοράσει μια Γουάϊλντ Καρντ, η οποία παρέχει είσοδο είτε σε επιλεγμένα πάρκα της Νοτίου Αφρικής, είτε σε όλα τα εθνικά της πάρκα. 

Hong Kong Island gives the territory of Hong Kong its name and is the place that many tourists regard as the main focus.	Η νήσος Χονγκ Κονγκ ονομάζει και την επικράτεια του Χονγκ Κονγκ και αποτελεί πόλο έλξης για πολλούς επισκέπτες.

The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of Victoria Harbour.	Η αίγλη των κτιρίων που διαμορφώνουν το αστικό πανόραμα του Χονγκ Κονγκ έχει παρομοιαστεί με λαμπερό ραβδόγραμμα το οποίο αναδεικνύεται από την παρουσία των υδάτων του λιμανιού Βικτώρια Χάρμπουρ.

To get the best views of Hong Kong, leave the island and head for the Kowloon waterfront opposite.	Για καλύτερη θέα στο Χονγκ Κονγκ, φύγετε απ' το νησί και μεταβείτε απέναντι προς την προκυμαία Καουλούν.

The great majority of Hong Kong Island's urban development is densely packed on reclaimed land along the northern shore.	Η αστική ανάπτυξη της νήσου του Χονγκ Κονγκ στην πλειονότητά της έχει στοιβαχτεί σε μεγάλη πυκνότητα σε αποξηραμένες εκτάσεις κατά μήκους της βόρειας ακτής.

This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.	Αυτό αποτελεί το μέρος που οι Βρετανοί αποικιοκράτες κατέλαβαν και, επομένως, εάν ψάχνετε ενδείξεις του αποικιοκρατικού παρελθόντος της περιοχής, είναι ένα καλό μέρος για να ξεκινήσετε.

The Sundarbans are the largest littoral mangrove belt in the world, stretching 80 km (50 mi) into the Bangladeshi and Indian hinterland from the coast.	Το Σούντορμπον αποτελεί την πιο μεγάλη παράκτια μαγκρόβια δασική ζώνη παγκοσμίως, που εκτείνεται 80 χλμ στο ηπειρωτικό τμήμα του Μπαγκλαντές και της Ινδίας από την ακτή.

The Sundarbans has been declared a UNESCO World Heritage Site. The part of the forest within Indian territory is called Sundarbans National Park.	Το Σάνταρμπανς έχει ανακηρυχθεί τοποθεσία παγκόσμιας κληρονομιάς από την UNESCO. Το τμήμα του δάσους που βρίσκεται σε ινδικό έδαφος λέγεται Εθνικό Πάρκο Σάνταρμπανς.

The forests aren't just mangrove swamps though — they include some of the last remaining stands of the mighty jungles which once covered the Gangetic plain.	Τα δάση δεν είναι όμως απλώς βάλτοι μαγκροβίων, περιλαμβάνουν μερικά από τα τελευταία κομμάτια της επιβλητικής ζούγκλας που κάποτε κάλυπτε την γαγγετική πεδιάδα.

The Sundarbans cover an area of 3,850 km², of which about one-third is covered in water/marsh areas.	Το Σούντορμπον καλύπτει έκταση 3.850 τετραγωνικών χιλιομέτρων από τα οποία περίπου το ένα τρίτο καλύπτεται από ζώνες νερού/έλους.

Since 1966 the Sundarbans have been a wildlife sanctuary, and it is estimated that there are now 400 Royal Bengal tigers and about 30,000 spotted deer in the area.	Από το 1966 το Σούντορμπον αποτελεί ένα καταφύγιο άγριων ζώων, και υπολογίζεται πως υπάρχουν σήμερα στην περιοχή 400 τίγρεις της Βεγγάλης και γύρω στα 30.000 στικτά ελάφια.

Buses depart the inter-district bus station (across the river) throughout the day, though most, especially those heading to the east and Jakar/Bumthang leave between 06:30 and 07:30.	Τα λεωφορεία αναχωρούν από τον διαπεριφερειακό σταθμό (απέναντι από το ποτάμι) καθ' όλη τη διάρκεια της ημέρας, παρότι τα περισσότερα, ιδιαίτερα εκείνα που κατευθύνονται ανατολικά και προς την Τζακάρ/Μπουμτάνγκ αναχωρούν μεταξύ 06:30 και 7:30.

As the inter-district buses are often full, it is advisable to purchase a ticket a few days in advance.	Λόγω του ότι τα λεωφορεία μεταξύ των περιφερειών είναι συνήθως γεμάτα, προτείνεται να προμηθεύεστε εισιτήριο κάποιες μέρες νωρίτερα.

Most districts are served by small Japanese Coaster Buses, which are comfortable and sturdy.	Οι περισσότερες περιοχές εξυπηρετούνται από μικρά ιαπωνικά λεωφορεία τύπου Coaster, τα οποία χαρακτηρίζονται από την άνεση και την ανθεκτικότητά τους. 

Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200).	Τα κοινόχρηστα ταξί είναι ένας γρήγορος και άνετος τρόπος να ταξιδεύει κανείς σε κοντινά μέρη, όπως η Πάρο (150 νγκούλτρουμ) και η Πουνάχα (200 νγκούλτρουμ).

The Oyapock River Bridge is a cable-stayed bridge. It spans the Oyapock River to link the cities of Oiapoque in Brazil and Saint-Georges de l'Oyapock in French Guiana.	Η Oyapock River Bridge είναι μια καλωδιωτή γέφυρα. Εκτείνεται στο ποτάμι Oyapock συνδέοντας τις πόλεις Oiapoque της Βραζιλία και Saint-Georges de l'Oyapock της Γαλλικής Γουιάνας.

The two towers rise to a height of 83 meters, it's 378 meters long and it has two lanes of 3.50 m wide.	Οι δύο πύργοι έχουν ύψος 83 μέτρα, μήκος 378 μέτρα και έχουν δύο διαδρόμους με πλάτος 3.50 μέτρα. 

The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.	Το κάθετο διάκενο κάτω από τη γέφυρα είναι 15 μέτρα. Η ολοκλήρωση της κατασκευής πραγματοποιήθηκε τον Αύγουστο του 2011 και είχε κλειστή την κυκλοφορία μέχρι τον Μάρτιο του 2017.

The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished.	Η γέφυρα προγραμματίζεται ότι θα είναι πλήρως λειτουργική τον Σεπτέμβριο του 2017, όταν αναμένεται ότι θα έχουν ολοκληρωθεί τα βραζιλιάνικα σημεία τελωνειακού ελέγχου.

The Guaraní were the most significant indigenous group inhabiting what is now Eastern Paraguay, living as semi-nomadic hunters who also practised subsistence agriculture.	Οι Γκουαρανί ήταν η σημαντικότερη αυτόχθονη ομάδα που κατοικούσε στα εδάφη που σήμερα είναι γνωστά ως ανατολική Παραγουάη, και ζούσαν ως ημινομάδες κυνηγοί που ασχολούνταν επίσης με τη γεωργία αυτοσυντήρησης.

The Chaco region was home to other groups of indigenous tribes such as the Guaycurú and Payaguá, who survived by hunting, gathering and fishing.	Η περιοχή Τσάκο φιλοξενούσε άλλες ομάδες αυτόχθονων φυλών όπως οι Γκουαϊκουρού και οι Παϊαγουά, οι οποίες επιβίωναν κυνηγώντας, συλλέγοντας και ψαρεύοντας.

In the 16th century Paraguay, formerly called "The Giant Province of the Indies", was born as a result of the encounter of Spanish conquerors with the native indigenous groups.	Τον 16ο αιώνα η Παραγουάη, που προηγουμένως λεγόταν « Γιγάντια Επαρχία των Ινδιών», γεννήθηκε ως αποτέλεσμα του διαπληκτισμού ανάμεσα στους Ισπανούς κατακτητές και τις ομάδες των ιθαγενών.

The Spaniards started the colonization period which lasted for three centuries.	Η περίοδος του αποικισμού, που διήρκεσε τρεις αιώνες, ξεκίνησε με τους Ισπανούς. 

Since the foundation of Asunción in 1537, Paraguay has managed to keep a lot of its indigenous character and identity.	Από την ίδρυση της Ασουνσιόν το 1537, η Παραγουάη κατόρθωσε να διατηρήσει μεγάλο μέρος του εγχώριο χαρακτήρα και ταυτότητά της.

Argentina is well known for having one of the best polo teams and players in the world.	Η Αργεντινή φημίζεται για το γεγονός ότι διαθέτει μια από τις καλύτερες ομάδες πόλο και παίκτες παγκοσμίως.

The largest tournament of the year takes place in December at the polo fields in Las Cañitas.	Το κυριότερο τουρνουά ετησίως λαμβάνει χώρα τον τελευταίο μήνα του έτους στις πισίνες υδατοσφαίρισης του Λας Κανίτας.

Smaller tournaments and matches can also be seen here at other times of the year.	Εδώ μπορείτε να παρακολουθήσετε μικρότερα τουρνουά και αγώνες σε άλλες περιόδους του έτους. 

For news on tournaments and where to buy tickets for polo matches, check Asociacion Argentina de Polo.	Για ειδήσεις σχετικά με τα τουρνουά και τα σημεία πώλησης εισιτηρίων για αγώνες υδατοσφαίρισης, ελέγξτε την Ένωση Πόλο της Αργεντινής.

The official Falklands currency is the Falkland pound (FKP) whose value is set equivalent to that of one British pound (GBP).	Το επίσημο νόμισμα των Φώκλαντ είναι η λίρα Φώκλαντ (FKP)η αξία της οποίας ισούται με την αξία της λίρας στερλίνας (GBP).

Money can be exchanged at the only bank in the islands which is located in Stanley across from the FIC West store.	Μπορείτε να κάνετε μετατροπή συναλλάγματος στη μοναδική τράπεζα των νησιών η οποία βρίσκεται στο Στάνλεϊ απέναντι από το κατάστημα ΦΙΚ Ουέστ.

British pounds will generally be accepted anywhere in the islands and within Stanley credit cards and United States dollars are also often accepted.	Η βρετανική λίρα γίνεται γενικά δεκτή παντού στα νησιά και οι πιστωτικές κάρτες Stanley καθώς και τα δολάρια ΗΠΑ είναι συνήθως αποδεκτά.

On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method.	Στα απομακρυσμένα νησιά οι πιστωτικές κάρτες κατά πάσα πιθανότητα δεν θα γίνονται δεκτές, παρότι ενδέχεται να γίνεται δεκτό το βρετανικό και το αμερικανικό νόμισμα· ρωτήστε από πριν τους ιδιοκτήτες για να εξακριβώσετε ποιες μέθοδοι πληρωμής γίνονται αποδεκτές.

It is nearly impossible to exchange Falklands currency outside of the islands, so exchange money prior to leaving the islands.	Είναι σχεδόν αδύνατο να μετατρέψετε συνάλλαγμα των Φώκλαντ εκτός των νησιών, επομένως κάνετε μετατροπή συναλλάγματος πριν φύγετε από τα νησιά.

Since Montevideo is south of the Equator, it is summer there when it's winter in the Northern Hemisphere and vice versa.	Εφόσον το Μοντεβιδέο βρίσκεται νότια του ισημερινού, έχει καλοκαίρι όταν στο βόρειο ημισφαίριο είναι χειμώνας και το αντίστροφο.

Montevideo is in the subtropics; in the summer months, temperatures above +30°C are common.	Το Μοντεβιδέο βρίσκεται στην υποτροπική ζώνη. Το καλοκαίρι, θερμοκρασίες άνω των 30 °C είναι συνηθισμένες.

The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says.	Το κρύο τον χειμώνα είναι παραπλανητικό: οι θερμοκρασίες σπάνια πέφτουν υπό το μηδέν, όμως ο άνεμος και η υγρασία συνδυάζονται δημιουργώντας την αίσθηση ότι κάνει περισσότερο κρύο από όσο δείχνει το θερμόμετρο.

There are no particular "rainy" and "dry" seasons: the amount of rain stays roughly the same throughout the year.	Δεν υπάρχουν ιδιαίτερα «βροχερές» και «ξηρές» εποχές: η ποσότητα βροχής παραμένει σχεδόν η ίδια καθ' όλη τη διάρκεια του έτους.

Though many of the animals in the park are used to seeing humans, the wildlife is nonetheless wild and should not be fed or disturbed.	Παρόλο που πολλά από τα ζώα του πάρκου είναι συνηθισμένα στην ανθρώπινη παρουσία, η άγρια φύση τους παραμένει άγρια, γι αυτό και δεν πρέπει να τα ταΐζουμε ή να τα ενοχλούμε.

According to park authorities, stay at least 100 yards/meters away from bears and wolves and 25 yards/meters from all other wild animals!	Σύμφωνα με τις αρχές του πάρκου, διατηρείτε τουλάχιστον 100 γιάρδες/μέτρα απόσταση από αρκούδες και λύκους και 25 γιάρδες/μέτρα απόσταση από όλα τα υπόλοιπα άγρια ζώα!

No matter how docile they may look, bison, elk, moose, bears, and nearly all large animals can attack.	Όσο ήρεμοι και αν φαίνονται οι βίσωνες, τα καναδικά ελάφια, οι άλκες, οι αρκούδες και σχεδόν όλα τα μεγάλα ζώα μπορούν, ωστόσο, να επιτεθούν. 

Each year, dozens of visitors are injured because they didn't keep a proper distance. These animals are large, wild, and potentially dangerous, so give them their space.	Κάθε χρόνο δεκάδες επισκέπτες τραυματίζονται καθώς δεν τηρούν κατάλληλες αποστάσεις. Τα ζώα αυτά είναι μεγάλα, άγρια και μπορούν να γίνουν επικίνδυνα, γι' αυτό αφήστε τους χώρο. 

In addition, be aware that odors attract bears and other wildlife, so avoid carrying or cooking odorous foods and keep a clean camp.	Επίσης, λάβετε υπόψη ότι οι μυρωδιές προσελκύουν τις αρκούδες και άλλα άγρια ζώα, επομένως αποφύγετε να κουβαλάτε ή να μαγειρεύετε φαγητά με έντονες μυρωδιές και διατηρείστε καθαρό τον χώρο κατασκήνωσης.

Apia is the capital of Samoa. The town is on the island of Upolu and has a population of just under 40,000.	Η Απία είναι η πρωτεύουσα της Σαμόα. Η πόλη βρίσκεται στο νησί Ουπόλου και έχει σχεδόν 40.000 κατοίκους.

Apia was founded in the 1850s and has been the official capital of Samoa since 1959.	Η Απία ιδρύθηκε το 1850, και από το 1959 αποτελεί την επίσημη πρωτεύουσα της Σαμόα.

The harbor was the site of an infamous naval standoff in 1889 when seven ships from Germany, the US, and Britain refused to leave the harbor.	Στο λιμάνι είχε πραγματοποιηθεί μια περίφημη ναυτική αναμέτρηση το 1889, όταν επτά πλοία από τη Γερμανία, τις Ηνωμένες Πολιτείες και τη Βρετανία αρνήθηκαν να αναχωρήσουν από αυτό.

All the ships were sunk, except for one British cruiser. Nearly 200 American and German lives were lost.	Όλα τα πλοία βυθίστηκαν εκτός από ένα βρετανικό καταδρομικό. Χάθηκαν περίπου 200 ζωές Αμερικανών και Γερμανών.

During the struggle for independence organised by the Mau movement, a peaceful gathering in the town resulted in the killing of the paramount chief Tupua Tamasese Lealofi III.	Κατά τη διάρκεια του αγώνα για την ανεξαρτησία ο οποίος οργανώθηκε από το κίνημα Μάου, μια ειρηνική συγκέντρωση στην πόλη κατέληξε στη δολοφονία του ανώτατου αρχηγού Τουπούα Ταμασέσε Λιαλόφι Γ΄.

There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.	Υπάρχουν πολλές παραλίες, καθώς το Όκλαντ διαθέτει δύο λιμάνια. Οι πιο δημοφιλείς βρίσκονται σε αυτή την περιοχή.

North Shore beaches (in North Harbour district) are on the Pacific Ocean and stretch from Long Bay in the north to Devonport in the south.	Οι παραλίες της Βόρειας Ακτής (στο διαμέρισμα του Νορθ Χάρμπορ) βρέχονται από τον Ειρηνικό ωκεανό και εκτείνονται από το Λονγκ Μπέι στον Βορρά έως το Ντέβονπορτ στον Νότο.

They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.	Όλες σχεδόν είναι αμμώδεις παραλίες είναι κατάλληλες για ασφαλή κολύμβηση και μάλιστα οι περισσότερες διαθέτουν σκίαση από τα δέντρα ποχουτουκάουα.

Tamaki Drive beaches are on the Waitemata Harbour, in the upmarket suburbs of Mission Bay and St Heliers in Central Auckland.	Οι παραλίες του Tamaki Drive είναι στο λιμάνι Waitemata των πολυτελών προαστίων του Mission Bay και St Heliers στο Central Auckland.

These are sometimes-crowded family beaches with a good range of shops lining the shore. Swimming is safe.	Αυτές οι παραλίες είναι μερικές φορές γεμάτες οικογένειες με αρκετή ποικιλία μαγαζιών κατά μήκος της ακτής. Το κολύμπι είναι ασφαλές.

The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called "Manta".	Η κύρια τοπική μπίρα ονομάζεται «Number One» και δεν αποτελεί μια σύνθετη μπύρα, είναι όμως ευχάριστη και δροσιστική. Η άλλη τοπική μπίρα λέγεται «Manta».

There are many French wines to be had, but the New Zealand and Australian wines might travel better.	Μεγάλη ποικιλία γαλλικών κρασιών είναι διαθέσιμα προς δοκιμή, όμως τα κρασιά της Νέας Ζηλανδίας και της Αυστραλίας ενδέχεται να αποτελούν καλύτερη επιλογή.

The local tap water is perfectly safe to drink, but bottled water is easy to find if you are fearful.	Το τοπικό νερό της βρύσης είναι απολύτως ασφαλές για να το πιείτε, αν όμως φοβάστε, μπορείτε εύκολα να βρείτε εμφιαλωμένο νερό. 

For Australians, the idea of 'flat white' coffee is foreign. A short black is 'espresso', cappuccino comes heaped high with cream (not froth), and tea is served without milk.	Στην Αυστραλία η σκέψη του flat white καφέ είναι αλλοδαπή. Ο short black είναι ο espresso, ο cappuccino διογκώνεται με κρέμα και όχι αφρό, και το τσάι πίνεται χωρίς γάλα.

The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.	Η ζεστή σοκολάτα ανταποκρίνεται στα πρότυπα του Βελγίου. Οι φρουτοχυμοί είναι ακριβοί αλλά εκπληκτικοί.

Many trips to the reef are made all year around, and injuries due to any of these causes on the reef are rare.	Καθόλη τη διάρκεια του έτους, πραγματοποιούνται στον ύφαλο πολλά ταξίδια και οι τραυματισμοί που οφείλονται σε κάποια από αυτές τις αιτίες, στον ύφαλο είναι σπάνιοι.

Still, take advice from authorities, obey all signs, and pay close attention to safety warnings.	Παρ' όλα αυτά, λαμβάνετε συμβουλές από τις αρχές, υπακούτε σε όλες τις σημάνσεις και δίνετε μεγάλη προσοχή στις προειδοποιήσεις ασφαλείας.

Box jellyfish occur near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.	Από το 1770 οι κυβομέδουσες κάνουν την εμφάνισή τους κοντά σε παραλίες και εκβολές ποταμών από τον Οκτώβριο μέχρι τον Απρίλιο. Περιστασιακά μπορεί κανείς να τις εντοπίσει διαφορετική εποχή.

Sharks do exist, however they rarely attack humans. Most sharks are scared of humans and would swim away.	Οι καρχαρίες υπάρχουν πράγματι, ωστόσο σπανίως επιτίθενται σε ανθρώπους. Οι περισσότεροι καρχαρίες τους φοβούνται και θα κολυμπούσαν μακριά απ' αυτούς.

Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.	Οι κροκόδειλοι της θάλασσας δεν ενδιαιτούν στη θάλασσα, το βασικό τους φυσικό περιβάλλον είναι οι εκβολές των ποταμών βόρεια από το Ρόκχαμπτον.

Booking in advance gives the traveller peace of mind that they will have somewhere to sleep once they arrive at their destination.	Κάνοντας κράτηση νωρίτερα, εξασφαλίζει στους ταξιδιώτες ότι θα έχουν στέγη να μείνουν τη στιγμή που φτάσουν στον προορισμό τους. 

Travel agents often have deals with specific hotels, although you may find it possible to book other forms of accommodation, like camping grounds, through a travel agent.	Οι ταξιδιωτικοί πράκτορες πολλές φορές κάνουν συμφωνίες με συγκεκριμένα ξενοδοχεία, αλλά μπορείτε μέσω ενός πράκτορα να κάνετε και κράτηση για άλλες μορφές διαμονής σαν το κάμπινγκ. 

Travel agents usually offer packages that include breakfast, transportation arrangements to/from the airport or even combined flight and hotel packages.	Οι ταξιδιωτικοί πράκτορες συνήθως προσφέρουν πακέτα που περιλαμβάνουν πρωινό, διακανονισμούς για τη μεταφορά προς/από το αεροδρόμιο ή ακόμη και συνδυαστικά πακέτα πτήσεων και ξενοδοχείων.

They can also hold the reservation for you if you need time to think about the offer or procure other documents for your destination (e.g. visa).	Η αίτησή σας δύναται να μπει σε αναμονή άν έχετε ανάγκη από χρόνο να ξανασκεφτείτε την προσφορά ή να συγκεντρώσετε άλλα χαρτιά για το ταξίδι σας (π.χ. βίζα).

Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.	Ωστόσο, τυχόν τροποποιήσεις ή αιτήματα θα πρέπει να παραπέμπονται πρώτα στον ταξιδιωτικό πράκτορα και όχι να αποστέλλονται απευθείας στο ξενοδοχείο.

For some festivals, the vast majority of the attendants to music festivals decide to camp on site, and most attendants consider it a vital part of the experience.	Αναφορικά με κάποια φεστιβάλ, το μεγαλύτερο μέρος των περευρισκόμενων σε μουσικά φεστιβάλ αποφασίζουν να κατασκηνώσουν εκεί, και οι περισσότεροι το θεωρούν ως πολύ σημαντικό κομμάτι της εμπειρίας.

If you want to be close to the action you're going to have to get in early to get a camping site close to the music.	Εάν επιθυμείτε να βρίσκεστε κοντά στη δράση, θα πρέπει να ξεκινήσετε νωρίς για να βρείτε έναν χώρο για κάμπινγκ κοντά στη μουσική.

Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.	Να θυμάστε ότι ενώ μπορεί η μουσική να τελειώσει στις βασικές σκηνές, ενδέχεται να υπάρχουν τμήματα του φεστιβάλ όπου η μουσική θα συνεχίζεται ως αργά το βράδυ. 

Some festivals have special camping areas for families with young children.	Κάποια φεστιβάλ παρέχουν ειδικούς κατασκηνωτικούς χώρους για οικογένειες με μικρά παιδιά.

If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.	Αν διασχίζετε τη βόρεια Βαλτική θάλασσα τον χειμώνα, ελέγξτε τη θέση της καμπίνας σας, καθώς όταν το σκάφος περνά μέσα από πάγο δημιουργούνται τρομεροί θόρυβοι για εκείνους που επηρεάζονται περισσότερο.

Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).	Οι κρουαζιέρες στην Αγία Πετρούπολη περιέχουν χρόνο που θα μείνετε στην πόλη. Όσοι επιβαίνουν στο καράβι δεν είναι υποχρεωμένοι να έχουν βίζα (δείτε τους όρους).

Casinos typically make many efforts to maximize time and money spent by guests. Windows and clocks are usually absent, and exits can be hard to find.	Τα καζίνο καταβάλλουν συνήθως μεγάλη προσπάθεια να μεγιστοποιήσουν τον χρόνο και τα χρήματα που ξοδεύουν οι επισκέπτες. Παράθυρα και ρολόγια απουσιάζουν, ενώ οι έξοδοι είναι δύσκολο να βρεθούν. 

They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.	Πολλές φορές υπάρχουν ειδικές προσφορές σε φαγητό, ποτό και ψυχαγωγία ώστε να κρατήσουν τους πελάτες σε καλή διάθεση και εντός των εγκαταστάσεων της επιχείρησης.

Some venues offer alcoholic beverages on the house. However, drunkenness impairs judgement, and all good gamblers know the importance of staying sober.	Σε διάφορους χώρους προσφέρονται δωρεάν αλκοολούχα ποτά. Ωστόσο, η μέθη επηρεάζει την κρίση και ένας καλός τζογαδόρος γνωρίζει τη σημασία του να παραμένει νηφάλιος. 

Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.	Όποιος πρόκειται να κινηθεί οδικά σε υψηλό υψόμετρο ή μέσα από ορεινά περάσματα, θα πρέπει να εξετάσει την πιθανότητα χιονιού, πάγου και πολύ χαμηλής θερμοκρασίας. 

On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.	Σε παγωμένε και χιονισμένες οδούς, δεν υπάρχει αρκετή τριβή και είναι δύσκολη η οδήγηση σε σχέση με τη γυμνή άσφαλτο.

During blizzards, enough snow to get you stuck can fall in very little time.	Κατά τη χιονοθύελλα μπορεί να χιονίσει τόσο ώστε να σας παγιδεύσει σε πολύ μικρό χρονικό διάστημα.

Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows.	Η ορατότητα επίσης μπορεί να περιοριστεί κατά τη χιονόπτωση, την υγρασία ή τον πάγο στα παράθυρα του οχήματος.

On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.	Από την άλλη πλευρά, οι συνθήκες πάγου και χιονιού είναι φυσιολογικές σε πολλές χώρες, όπου η κυκλοφορία συνεχίζεται ως επί το πλείστον χωρίς διακοπές όλο το χρόνο. 

Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.	Τα σαφάρι αποτελούν ίσως τους μεγαλύτερους ταξιδιωτικούς πόλους έλξης στην Αφρική και αξιοθέατο για πολλούς επισκέπτες.

The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.	Ο όρος σαφάρι χρησιμοποιείται ευρέως ως το χερσαίο ταξίδι με σκοπό την επίσκεψη στην εκπληκτική αφρικανική άγρια φύση, ιδίως στη σαβάνα.

Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.	Ορισμένα ζώα, όπως οι ελέφαντες και οι καμηλοπαρδάλεις, τείνουν να πλησιάζουν πολύ τα αμάξια και ο βασικός εξοπλισμός θα βοηθήσει στην καλή ορατότητα.

Lions, cheetahs and leopards are sometimes shy and you will see them better with binoculars.	Τα λιοντάρια, οι γατόπαρδοι και οι λεοπαρδάλεις καμιά φορά είναι ντροπαλά και θα τα δείτε καλύτερα με κιάλια.

A walking safari (also called a "bush walk", "hiking safari", or going "footing") consists of hiking, either for a few hours or several days.	Το περιπατητικό σαφάρι (που λέγεται και «bush walk ή «σαφάρι πεζοπορίας») αποτελείται από πεζοπορία είτε λίγων ωρών είτε μερικών ημερών.

The Paralympics will take place from 24 August to 5 September 2021. Some events will be held in other locations throughout Japan.	Οι Παραολυμπιακοί Αγώνες θα λάβουν χώρα από τις 24 Αυγούστου ως τις 5 Σεπτεμβρίου 2021. Κάποια αγωνίσματα θα διεξαχθούν σε άλλες τοποθεσίες σε όλη την Ιαπωνία.

Tokyo will be the only Asian city to have hosted two summer Olympics, having hosted the games in 1964.	Το Τόκιο θα είναι η μοναδική πόλη της Ασίας που θα έχει διοργανώσει δύο φορές τους θερινούς Ολυμπιακούς Αγώνες, καθώς τους είχε διοργανώσει το 1964.

If you booked your flights and accommodation for 2020 before the postponement was announced, you may have a tricky situation.	Αν κανονίσατε το πώς θα πετάξετε και του που θα μείνετε για το 2020 πριν ανακοινωθεί ότι θα αναβληθούν, μπορεί να αντιμετωπίσετε μια δύσκολη κατάσταση. 

