他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"""எங்களிடம் இப்போது  4-மாத-வயதுடைய எலி ஒன்று உள்ளது, முன்னர் அதற்கு நீரிழிவு இருந்தது தற்போது இல்லை"" என்று அவர் மேலும் கூறினார்."

至于愿不愿意签发没有注明性别 (X) 的护照，或愿不愿为了符合想要的姓名和性别而更改文件，各国政府的意愿各不相同。	பாலினம் குறிப்பிடப்படாத (X) பாஸ்போர்ட்களை வழங்கிட அல்லது விரும்பும் ஒரு பெயர் அல்லது பாலினம் பொருந்திட ஆவணங்களை  நிகழ்நிலைப்படுத்திட அரசுகளின் விருப்பங்கள் மாறுபடுகிறது.

外国政府对这些文件的认可程度也千差万别。	இந்த ஆவணங்களை ஏற்றுக்கொள்ள வெளிநாட்டு அரசாங்கங்களின் விருப்பம் ஒன்றுக்கொன்று பரவலாக மாறுபடுகிறது.

在 2001 年 9 月 11 日之后的时代，安全检查站的搜查也变得更烦扰。	2001 செப்டம்பர் 11க்குப் பிந்தைய காலத்தில் பாதுகாப்பு சோதனைச் சாவடிகளில் சோதனைகள் மிகவும் கடுமையாக உள்ளன.

尚未做手术的变性者在通过扫描仪时，不得不透露自己的隐私，并且无法保障自身尊严。	அறுவை சிகிச்சைக்கு முந்தைய திருநங்கைகள் தங்கள் தனியுரிமை மற்றும் கண்ணியம் தொடப்படாமல், அலகிடல் கருவியை கடந்து செல்ல வேண்டும் என்று எதிர்பார்க்கக்கூடாது.

离岸流是海浪从海滩快速回流到海中的回流，通常发生在暗礁或类似的地方。	ரிப் கரண்ட்கள் என்பவை, பெரும்பாலும், பாறை உள்ள இடங்கள் அல்லது அது போன்ற இடங்களில், கடற்கரையிலிருந்து வரும் அலைகளின் எதிர் ஓட்டமாகும்.

水下的地形造成回流集中于几处较深的区域，那里可能会形成流向深水的急流。	நீருக்கு அடியில் இடவியல் காரணமாக, மீண்டும் திரும்பும் நீர் சில ஆழமான பிரிவுகளில் குவிந்துள்ளது, மேலும் ஆழமான இடத்தை நோக்கிய வேகமான அலை அங்கு உருவாகக்கூடும்.

大部分死亡都是因逆流而上、体力透支造成的，逆着水流游泳不太可能成功。	சாத்தியமில்லாத செயலான, நீரோட்டத்திற்கு எதிராக நீந்தி வர முயற்சிக்கும் போது ஏற்படும் சோர்வின் விளைவாக பெரும்பாலான மரணங்கள் நிகழ்கின்றன.

摆脱湍急水流之后，游回来就没有那么困难了。	நீரோட்டத்திலிருந்து வெளியே வந்தவுடன், மீண்டும் நீந்துவது சாதாரணமானதைக் காட்டிலும் அவ்வளவு கடினமானது அல்ல.

努力游往你不会再次被困住的地方，或者等待救援（取决于你的技能以及你是否已被发现）。	நீங்கள் மீண்டும் அகப்படாத இடத்தில் குறிவைக்க முயற்சிக்கவும் அல்லது, உங்கள் திறமைகளைப் பொறுத்து மற்றும் நீங்கள் கவனிக்கப்பட்டுள்ளீர்களா என்பதைப் பொறுத்து, நீங்கள் மீட்புக்காகக் காத்திருக்க விரும்பலாம்.

重返家园的冲击比文化冲击来得更快（蜜月期更短），持续时间更长，也可能更严重。	ரீ-எண்ட்ரீ அதிர்ச்சி கலாச்சார அதிர்ச்சியை விட விரைவில் வரும் (தேனிலவுக் கட்டத்தை விடக் குறைவாக இருக்கும்), நீண்ட காலம் நீடிக்கும், மேலும் கடுமையானதாக இருக்கும்.

对于很容易适应新文化的旅行者来说，有时很难重新适应他们的本土文化。	புதிய கலாச்சாரத்துடன் எளிதாக இணைந்துவிடும் பயணிகளுக்கு சிலநேரங்களில் குறிப்பாக தங்களது சொந்த கலாச்சாரத்துடன் இணைவது கடினமாகிவிடுகிறது.

在国外生活了一段时间后回国，你会发现自己已经适应了新的文化，丢掉了一些家乡文化的习惯。	வெளிநாட்டில் வாழ்ந்து விட்டு நாடு திரும்பும் போது, புதிய கலாச்சாரத்திற்கு ஏற்ப நீங்கள் உங்களை மாற்றிக் கொண்டிருக்கிறீர்கள் மற்றும் உங்கள் தாய்நாட்டு கலாச்சாரத்திலிருந்து சில பழக்கவழக்கங்களை விட்டிருப்பீர்கள்.

当你刚出国时，人们可能会很有耐心，很体谅你，因为他们知道旅行者来到新国家需要适应。	வெளிநாட்டிற்கு நீங்கள் முதன்முதலில் செல்லும்பொழுது, அங்கிருக்கும் மக்கள் பயணிகள் புதிய நாட்டினை புரிந்து கொள்ள வேண்டியிருக்குமென அறிந்து பொறுமையுடனும் புரிதலுடனும் இருந்திருக்கலாம்.

人们可能想不到，旅行者在回程中也需要耐心和理解。	வீட்டிற்கு திரும்பும் பயணிகளுக்கு  பொறுமையும் புரிந்துகொள்ளுதலும் மிகவும் அவசியம் என்று மக்கள் எதிர்பார்க்க கூடாது.

对儿童来说，金字塔的声光表演是该地区最有趣的活动之一。	பிரமிட் ஒலி மற்றும் ஒளி நிகழ்ச்சி ஆகியவை, இந்தப் பகுதியில் குழந்தைகளுக்கு மிக சுவாரஸ்யமான விஷயங்களில் ஒன்றாகும்.

你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。	இருட்டில் நீங்கள் பிரமிட்களைப் பார்க்கலாம், மேலும், காட்சி துவங்குவதற்கு முன் நீங்கள் அதனை அமைதியாகக் காணலாம்.

平时你总能在这里听到游客和小摊贩的声音。声光交织，就像在讲述一个动人的故事。	வழக்கமாக நீங்கள் எப்போதும் இங்கே சுற்றுலா பயணிகள் மற்றும் விற்பனையாளர்களின் ஒலியை கேட்கலாம். ஒலி மற்றும் ஒளியின் கதையானது ஒரு கதை புத்தகம் போன்றது.

背景幕布上是狮身人面像，它也是长篇故事的讲述者。	ஒரு நெடியக் கதையின் பின்புலமாகவும், கதை சொல்பவராகவும் ஸ்ஃபின்க்ஸ் அமைக்கப்பட்டுள்ளது.

场景在金字塔上展示，不同的金字塔被点亮。	காட்சிகள் பிரமிடுகளில் காட்சிப்படுத்தப்பட்டு வெவ்வேறு பிரமிடுகள் ஒளியேற்றப்படும்.

南设得兰群岛（South Shetland Islands）发现于 1819 年。有几个国家声称拥有该群岛的主权，而且群岛拥有最多的基地，在 2020 年岛上有十六个基地处于使用状态。	1819-ஆம் ஆண்டில் கண்டுபிடிக்கப்பட்ட தெற்கு ஷெட்லேண்ட் தீவுகள், பல நாடுகளால் உரிமை கோரப்படுகின்றன, மேலும் அவை பெரும்பாலான தளங்களைக் கொண்டுள்ளன, 2020-ஆம் ஆண்டில் பதினாறு செயல்பாட்டில் உள்ளன.

该群岛位于南极半岛以北 120 公里处。最大的岛屿是乔治国王岛，这里是“繁星村（Villa Las Estrellas）”的定居点。	தீபகற்பத்தின் வடக்கே 120 கிலோமீட்டரில் தீவுக்கூட்டம் அமைந்துள்ளது. வில்லா லாஸ் எஸ்த்ரெல்லாஸின் குடியேற்றங்களுடன் உள்ள கிங் ஜார்ஜ் தீவு இருப்பதிலேயே மிகப் பெரிதானது.

其他的包括利文斯顿岛和欺骗岛。在那里，一个仍然活跃的火山口被洪水淹没，提供了一个壮观的天然港口。	மேலும் சிலவற்றில் உள்ளடங்கிய லிவிங்ஸ்டன் தீவு, மற்றும் பெருக்கெடுக்கும் எரிமலை நிறைந்த கால்டெரா ஒரு கண்கவர் இயற்கை துறைமுகத்தை வழங்குகிறது.

埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。	தீபகற்பத்தின் தெற்கு பகுதியில் அமைந்துள்ள எல்ஸ்ஒர்த் லேன்ட்,  பெலிங்ஷாஷென் கடலால் சூழப்பட்டுள்ளது.

半岛上的山脉在这里并入高原，然后重新形成长达 360 公里的埃尔斯沃斯（Ellsworth）山脉，这座山脉被明尼苏达冰川一分为二。	இங்கு உள்ள தீபகற்ப மலைகள் பீடபூமியாக இணைந்து, பின்னர் மினசோட்டா பனிக்கட்டியாறுகளால் பிரிக்கப்பட்ட எல்ஸ்வொர்த் மலைகளின் 360 km கொண்ட சங்கிலியாக மீண்டும் உருவாகின்றன.

北部，或者说森蒂纳尔岭，拥有南极洲最高的山脉文森山脉，最高峰是 4892 米的文森峰。	வடக்கு பகுதி அல்லது சென்டினல் மலைத்தொடர் அண்டார்டிகாவின் மிக உயர்ந்த மலைகள், வின்சன் மாசிஃப், 4892m வின்சன் மவுண்டில் உள்ளது.

在手机信号覆盖不到的偏远地区，卫星电话可能是你的唯一选择。	தொலைதூர இடங்களில், செல்போன் கவரேஜ் இல்லாமல் இருப்பின், செயற்கைக்கோள் தொலைபேசி மட்டுமே உங்களின் தேர்வாக இருக்க முடியும்.

一般来说，卫星电话不能取代移动电话，因为只有在卫星信号畅通的室外，才能进行通话。	ஒரு செயற்கைக்கோள் தொலைபேசி, மொபைல் ஃபோனுக்கு மாற்றாக இருக்காது, ஏனெனில் நீங்கள் ஒரு தொலைபேசி அழைப்பைச் செய்யவேண்டுமென்றால், வெளிப்புறத்தில் செயற்கைக்கோளுக்கான தெளிவான பார்வை இருக்கவேண்டும்.

该服务经常用于航运，包括游艇以及有远程数据和语音需求的探险。	பொழுதுபோக்கு கைவினைகள், தொலைநிலை தரவு மற்றும் குரல் தேவைகள் கொண்ட சுற்றுப்பயணங்கள் உள்ளிட்ட கப்பலால் சேவை அடிக்கடி பயன்படுத்தபடுகிறது.

你当地的电话服务提供商应该能够提供关于连接到这项服务的详细信息。	உங்கள் உள்ளூர் தொலைபேசி சேவை வழங்குநர், இந்த சேவையுடன் இணைப்பது குறித்த கூடுதல் தகவல்களை உங்களுக்கு வழங்கவேண்டும்.

对于那些计划怎么度过空档年的人来说，游学成为越来越受欢迎的选择。	படிப்புக்கு இடையில் இடைவெளி எடுக்கத் திட்டமிடுபவர்களுக்கு அதிகரித்து வரும் ஒரு பிரபலமான தேர்வு, பயணித்துக்கொண்டு, படிப்பதாகும்.

这在中学毕业生中尤其流行，他们可以在上大学前抽出一年的时间，又不影响他们接受教育。	கல்வியில் சமரசம் செய்யாமல் பல்கலைக்கழகத்திற்கு முன் ஒரு வருடம் வெளியே செல்ல அனுமதிப்பதனால் இவை பள்ளியிலிருந்து வெளியேறுபவர்களிடம் மிகவும் பிரபலம்.

很多情况下，在国外参加间隔年课程可以实质上提升你回国升学的机会。	பல சமயங்களில் அயல் நாட்டு கேப் ஈயர் வகுப்புகளில் பதிவு செய்து கொள்வது, சொந்த நாட்டிலேயே மேற்படிப்பை தொடர்வதற்கான வாய்ப்புகளை அதிகரிக்கின்றது.

通常情况下，参加这些教育类项目需要交学费。	பொதுவாக இக்கல்வி திட்டங்களில் சேர்வதற்கு ஒரு பயிற்சி கட்டணம் உள்ளது.

芬兰是绝佳的帆船运动圣地， 素有“千湖之乡”的美誉 ，在其湖泊和沿海群岛范围内也含有数千座岛屿。	"பின்லாந்து ஒரு சிறந்த படகு போக்குவரத்து இடமாகும். ""ஆயிரம் ஏரிகளின் நாடு"" ஆயிரக்கணக்கான தீவுகள் ஏரிகள் மற்றும் கடலோர தீவுகூடங்களை கொண்டுள்ளது."

在群岛和湖泊之中，游艇并不是必需的。	தீவுக்கூட்டங்களிலும் ஏரிகளிலும் படகுகள் அவசியமானதல்ல.

沿海群岛和最大的几个湖泊的大小足以容纳任何游艇，不过较小的船只甚至皮划艇能带来不同的体验。	கடலோர தீவுக்கூடங்கள், மிகப்பெரிய ஏரிகள் ஆகியவை எந்த படகுக்கும் ஏற்றதாக இருந்தாலும், சிறிய படகுகள் அல்லது ஒரு சிறு கயாக் கூட வித்தியாசமான அனுபவத்தை அளிக்கின்றன.

划船是芬兰的一项全国性消遣活动，每七八个人里就有一艘船。	7 அல்லது 8 நபர்களுடன் கூடிய படகில் ஏறி படகு செலுத்துதல் ஃபின்லாண்டின் பொழுது போக்காகும்.

挪威、瑞典和新西兰也有类似的情况，但在其他方面很是独特（例如，在荷兰，这个数字是一比四十）。	இது நார்வே, சுவிடன் மற்றும் நியுசிலாந்துடன் பொருந்துகிறது, ஆனால் மற்றபடி இது மிக தனித்துவமானது (எ.கா. நெதர்லாந்து நாட்டில் இந்த எண்ணிக்கை ஒன்று முதல் நாற்பது வரையாகும்).

大多数典型的波罗的海游轮都会在俄罗斯圣彼得堡逗留较长时间。	மிகவும் தனித்துவமான பால்டிக் கடற்பயணங்களில் பெரும்பாலானவை  ரஷ்யாவின், செயின்ட் பீட்டர்ஸ்பர்க்கில் ஒரு நீட்டிக்கப்பட்ட தங்குமிடத்தை அளிக்கும் அம்சத்தைக் கொண்டுள்ளது.

这意味着可以有好几天完整时间来参观这座历史悠久的城市，然后晚上回到船上睡觉。	இதன் அர்த்தமானது நீங்கள் இந்தக் கப்பலில் இரவு ஓய்வு எடுத்துக்கொண்டு, அந்த வரலாற்று சிறப்புமிக்க நகரத்தை இரண்டு நாட்கள் முழுமையாக பார்வையிட முடியும்.

如果只是在乘船游览的情况下登岸，则不需要单独的签证（规定截至 2009 年）。	நீங்கள் ஷிப்போர்ட் எக்ஸ்கிரஷன்ஸைப் பயன்படுத்தி கரைக்கு சென்றால் உங்களுக்கு தனி விசா அவசியமில்லை.

有些邮轮在宣传手册上以德国柏林为亮点。正如从上面地图中看到的那样，柏林并没有靠近大海的地方，而且游船价格并不包括游览这座城市的费用。	சில கப்பல் பயணங்கள் பெர்லின், ஜெர்மனியை சிற்றேடுகளில் கொண்டுள்ளது. மேலேயுள்ள வரைபடத்திலிருந்து நீங்கள் காண்பது போல பெர்லின் கடலுக்கு அருகில் இல்லை, நகர வருகைக்கான விலை கப்பல் பயணத்தில் சேர்க்கப்படவில்லை.

对于各个年龄和背景的人来说，乘飞机旅行都可能成为恐怖的经历，尤其是在以前从未乘坐过飞机或有过痛苦经历的情况下。	விமானத்தில் பயணம் செய்வது எல்லா வயதினருக்கும், எல்லாப் பின்புலத்தைச் சேர்ந்தவர்களுக்கும் ஒரு பயமுறுத்தும் அனுபவமாக இருக்கும், குறிப்பாக அவர்கள் இதற்கு முன் பறக்கவில்லை அல்லது ஒரு அதிர்ச்சிகரமான சம்பவத்தை அனுபவித்திருந்தால் இன்னும் பயமுறுத்துவதாக இருக்கும்.

这并不是丢人的事情：这和很多人对其他东西抱有的恐惧和厌恶没什么两样。	அது வெட்கப்பட வேண்டிய ஒன்று இல்லை:  பல மனிதர்களுக்கு இருக்கும் தனிப்பட்ட பயங்கள் மற்றும் பிற விஷயங்களின் மீது விருப்பமின்மையும் இதுவும் ஒன்றே வேறுபாடு இல்லை.

对一些人来说，如果要克服因未知事物或不可控制的状况而产生的恐惧，了解飞机的工作原理和飞行的程序可能会有帮助。	சிலருக்கு, விமானம் எவ்வாறு வேலை செய்யும் மற்றும் ஒரு விமானத்தில் பயணிக்கும் போது என்ன நடக்கிறது என்பதைப் பற்றி ஏதாவது புரிந்து கொள்வது, அறியப்படாத அல்லது தனது கட்டுப்பாட்டில் இல்லாத ஒருவித பயத்தை சமாளிக்க உதவும்.

快递公司可因快速交付货物而获取高酬劳。很多时候，时间对于商务文件、商品或用于紧急维修的零部件而言非常重要。	பொருட்களை வேகமாக வழங்குவதற்கு கூரியர் நிறுவங்கள் நல்ல வருமானங்களை பெறுகின்றன. அடிகடி வணிக ஆவணங்கள், பொருட்கள் அல்லது அவசர பழுதுபார்க்க உதிரி பாகங்களுடன் நேரம் மிகவும் முக்கியமானது.

在某些航线上，大型公司有自己的飞机，但对于其他航线和小公司来说，就有问题了。	சில வழித்தடங்களில், பெரிய நிறுவனங்கள் தங்கள் சொந்த விமானங்களைக் கொண்டுள்ளன, ஆனால் மற்ற வழித்தடங்கள் மற்றும் சிறிய நிறுவனங்களுக்கு ஒரு பிரச்சனை இருந்தது.

如果他们使用航空的方式运输货物，在某些航线上，可能要花几天的时间才能卸货和通关。	அவர்கள் விமானச் சரக்குப் போக்குவரத்து மூலம் பொருட்களை அனுப்பினால், சில வழித்தடங்களில் இறக்குதல் மற்றும் கஸ்டம்ஸ் மூலம் வெளியில் எடுக்க சில நாட்கள் ஆகலாம்.

最快的方法就是把它作为托运行李承运。根据航空公司规定，禁止载运未登机旅客的行李，而这时就需要你在场。	சரிபார்க்கப்பட்ட பயணமூட்டைகளாக அனுப்புவது மட்டுமே அதனை விரைவாகப் பெறுவதற்கான ஒரே வழி, விமான விதிமுறைகள் பயணி இல்லாமல் பயணமூட்டைகளை அனுப்ப அனுமதிப்பதில்லை, அங்கு தான் நீங்கள் தேவைப்படுகிறீர்கள்.

乘坐头等舱或商务舱最明显的方式是花一大笔钱来享受这种特权（或者，更好的方式是让你的公司给你出钱乘坐）。	முதல் அல்லது வணிக வகுப்பில் பறப்பதற்கு என்ன வழியென்றால், கத்தையாக பணத்தை செலவு செய்ய வேண்டும் என்பது தான் (அல்லது, இன்னும் சிறப்பிக்க, உங்கள் நிறுவனத்தை உங்களுக்காக இதனைச் செய்யச் சொல்லுங்கள்).

然而，这并不便宜：根据粗略估算，商务舱的票价可能是普通经济舱的 4 倍，头等舱的票价更是 11 倍之高！	இருப்பினும், இது மலிவானதாக இருக்காது: கட்டாய விதிகளாக, வணிகத்துக்கான சாதாரண பொருளாதாரக் கட்டணத்தை விட நான்கு மடங்கும், முதல் வகுப்பிற்கு பதினொரு மடங்கும் நீங்கள் செலுத்தும் நிலையை எதிர்பார்க்கலாம்!

一般来说，从 A 地直飞 B 地，压根没必要去找商务舱或头等舱的打折机票。	பொதுவாக பேசுகையில், ஏ முதல் பி வரையிலான நேரடி விமானங்களில் வணிகம் அல்லது முதல் தர இருக்கைகளுக்கான தள்ளுபடியை எதிர்பார்ப்பதில் எந்தொரு பயனுமில்லை.

航空公司非常清楚，有一些核心乘客愿花高价获得快速、舒适出行的特权，因此航空公司会相应地收取费用。	எங்கேயாவது விரைவாகவும் வசதியாகவும் கிடைக்கும் சலுகைக்காக அதிகமான டாலரை செலுத்துவதற்கு தயாராக உள்ள மைய விமான குழுக்கள் இருப்பதை ஏர்லைன்ஸ் நன்றாக அறியும், அதன்படி கட்டணம் வசூலிக்கப்படுகிறது.

摩尔多瓦的首都是基希讷乌。当地语言是罗马尼亚语，但俄语也被广泛使用。	மல்டோவாவின் தலைநகர் கிஷினோவ். உள்ளூர் மொழி ரோமானியன், ஆனால் பெரும்பாலும் ரஷ்ய மொழியே பயன்படுத்தப்படுகிறது.

摩尔多瓦是一个多民族共和国，饱受民族冲突之苦。	மால்டோவா என்பது இன மோதலால் பாதிக்கப்பட்ட பல இன குடியரசு.

1994 年，这场冲突导致摩尔多瓦东部自诩为德涅斯特河沿岸共和国的成立。该共和国有自己的政府和货币，但没有得到任何联合国成员国的认可。	1994 ஆம் ஆண்டில், இந்த முரண்பாடு கிழக்கு மால்டோவாவில் சுயாட்சி-பிரகடனப்படுத்தப்பட்ட ரான்ஸ்னிஸ்ரியா குடியரசை உருவாக்க வழிவகை செய்தது, இது தனக்கென்று சொந்தமான அரசாங்கத்தையும் நாணயத்தையும் பெற்றுள்ளது, ஆனால் ஐ.நா உறுப்பு நாடுகளால் அங்கீகரிக்கப்படவில்லை.

尽管政治谈判失败，但摩尔多瓦这两个地区的经济联系得以重建。	அரசியல் பேச்சுவார்த்தைகள் தோல்வியடைந்த போதிலும் மால்டோவாவின் இந்த இரண்டு பகுதிகளுக்கு இடையே பொருளாதார ரீதியிலான தொடர்புகள் மீண்டும் தொடங்கப்பட்டுள்ளன.

摩尔多瓦 (Moldova) 的主要宗教是东正教。	மோல்டோவாவில் உள்ள முக்கிய மதம் ஆர்தடாக்ஸ் கிறிஸ்துவ மதம்.

伊兹密尔是土耳其第三大城市，人口约 370 万，它是土耳其第二大港口，仅次于伊斯坦布尔，它也是一个繁忙的交通枢纽。	சுமார் 3.7 மில்லியன் மக்கள்தொகை, இஸ்தான்புல்லுக்கு அடுத்தபடியாக இரண்டாவது பெரிய துறைமுகம் மற்றும் ஒரு நல்ல போக்குவரத்து மையம் ஆகியவற்றைக் கொண்ட இஜ்மீர், துருக்கியின் மூன்றாவது பெரிய நகரமாகும்.

曾经是士麦那 (Smyrna) 古城，如今已成为一个现代化、发达且繁忙的商业中心，周围是巨大的海湾和群山。	பண்டைய ஸ்மிர்னா நகரம், இப்போது நவீனமான, வளர்ந்த மற்றும் மிகவும் முக்கியமான வணிக மையமாக உள்ளது, பெருங்கடலால் சூழப்பட்டு, மலைகளாலும் சூழப்பட்டுள்ளது.

在宽阔的林荫大道、玻璃外墙的建筑和现代化的购物中心之间，散布着传统的红瓦屋顶、18 世纪的市场以及古老的清真寺和教堂，不过这座城市比传统的土耳其更有地中海欧洲的氛围。	பாரம்பரியமான துருக்கியை விட மத்தியத் தரைக்கடல் ஐரோப்பாவின் வளிமண்டலத்தை நகரம் கொண்டிருப்பினும், பரந்த பூல்வார்டுகள், கண்ணாடிக் கட்டடங்கள் ஆகியவை நவீன ஷாப்பிங் மையங்கள் பாரம்பரிய சிவப்பு-ஓடுகள் கொண்ட கூரைகளாக உள்ளன, 18 ஆம் நூற்றாண்டு சந்தை மற்றும் பழைய மசூதிகள் மற்றும் தேவாலயங்களால் நகரம் நிரம்பியுள்ளன.

在哈尔达斯维克村 (Haldarsvík) 可以欣赏附近依斯特洛伊岛 (Eysturoy) 的美景。村中有一个与众不同的八角形教堂。	அருகிலுள்ள ஐஸ்டுராய் தீவு மற்றும் அசாதாரண அஷ்டகோண தேவாலயம் ஆகியவற்றின் காட்சிகளை ஹால்டார்ஸ்வக் கிராமம் வழங்குகிறது.

教堂墓地里，一些坟墓上方摆着有趣的大理石鸽子雕塑。	தேவாலயத்தில், சில கல்லறைகளுக்கு மேலே புறாக்களின் கவர்ச்சிகரமான பளிங்கு சிற்பங்கள் உள்ளன.

在这个迷人的村庄漫步半小时是值得的。	புதிரான கிராமத்தைப் பற்றி அறிவதற்கு அரை மணி நேரம் தேவைப்படுகிறது.

向北可轻松抵达浪漫迷人的辛特拉镇；它是拜伦勋爵笔下为人称道的乐土，并因此为外国人所熟知。	வடக்கே எளிதில் சென்றடையக்கூடிய தொலைவில் காதல் மற்றும் கவர்ச்சிகரமான நகராக சின்ட்ரா விளங்குவதாலும், பைரன் பிரபுவின் அந்நகரை பற்றிய கவரும் பதிவுகளும் வெளிநாட்டவர்கள் மத்தியில் பிரபலமானது.

Scotturb 403 路公共汽车定期发车前往辛特拉 (Sintra)，在罗卡角停靠。	வழக்கமாக சின்ட்ராவுக்கு செல்லும் ஸ்காட்டர்ப் பேருந்து 403, கேபோ டா ரோகாவில் நிற்கிறது.

也可以到北部参观法蒂玛圣母院（圣地），它是举世闻名的圣母玛丽亚显现之地。	வடக்கே உலக புகழ்பெற்ற மரியன் மாய தோற்றங்களின் இடமான நம்முடைய லேடி ஆஃப் ஃபாத்திமாவின் (கோவில்) பெரிய தெய்வ இல்லத்தைப் பார்வையிடவும்.

请记住，你其实是在参观一个巨大的万人坑遗址，该遗址对世界上一大群体有着难以估量的意义。	நீங்கள் அடிப்படையில் ஒரு பெரிய கல்லறை இடத்தைப் பார்வையிடுகிறீர்கள் என்பதை நினைவில் கொள்ளுங்கள், அத்துடன் உலகின் மக்கள் தொகையில் ஒரு குறிப்பிடத்தக்க எண்ணிக்கையிலான மக்களுக்கு கிட்டத்தட்ட எண்ண முடியாத அளவிலான அர்த்தத்தை இது கொண்டிருக்கிறது.

还是有许多男女在这里幸存了下来，他们如今仍然健在；而更多人的亲人，有的在那里被屠杀，有的一直做苦工到死，犹太人和非犹太人都是如此。	இங்கு இன்னும் பல ஆண்களும் பெண்களும் உயிருடன் இருக்கிறார்கள், யூதர்கள் மற்றும் யூதரல்லாதவர்கள் என அவர்களில் பலரும் கொல்லப்பட்ட அல்லது கொல்லப்படவுள்ளன அன்பானவர்களைக் கொண்டிருந்தவர்கள்.

请给予此地应得的尊严、庄严和尊重。不要用大屠杀或纳粹开玩笑。	தயவுசெய்து இந்த இடத்தை கண்ணியத்துடனும், தனித்துவத்துடனும், அது கோரும் தகுதிக்காகவும் மதிக்கவும். ஹோலோகாஸ்ட் அல்லது நாஜிக்கள் பற்றி நகைச்சுவையாகப் பேச வேண்டாம்.

切勿在建筑物上做标记或涂鸦，以免破坏遗址。	கிராஃபிட்டி கட்டமைப்புகளில் குறிப்பதன் மூலமாகவோ அல்லது கீருவதன் மூலமாகவோ தளத்தின் அழகை கெடுக்க வேண்டாம்.

巴塞罗那的官方语言为加泰罗尼亚语和西班牙语。大约一半的当地人更愿意说加泰罗尼亚语，绝大多数人都听懂加泰罗尼亚语，至于西班牙语，几乎每个人都能听懂。	பார்சிலோனாவின் அலுவலக மொழி கெட்டலன் மற்றும் ஸ்பானிஷ் ஆகும். சுமாராக பாதி பேர் கெட்டலனை பேச விரும்புகின்றனர், பெரும்பாலானோர் புரிந்துகொள்கிறார்கள், கிட்டத்தட்ட அனைவருக்குமே ஸ்பானிஷ் தெரியும்.

然而，大多数指示牌都只使用加泰罗尼亚语，因为这是法律规定的第一官方语言。	எப்படியாக இருப்பினும், பெரும்பாலான அறிகுறிகள் கேடலனில் மட்டுமே குறிக்கப்படுகின்றன, ஏனெனில் இது சட்டத்தால் முதல் அதிகாரப்பூர்வ மொழியாக நிறுவப்பட்டுள்ளது.

然而，公共交通和其他设施也广泛使用西班牙语。	இருப்பினும், பொதுப் போக்குவரத்து மற்றும் பிற வசதிகளிலும் ஸ்பானிஷ் நிறுவனம் பரவலாகப் பயன்படுத்தப்படுகிறது.

地铁里的定期广播只有加泰罗尼亚语，但自动系统会用多种语言进行临时广播，包括西班牙语、英语、法语、阿拉伯语和日语。	மெட்ரோவில் வழக்கமான அறிவிப்புகள் கேடலன் மொழியில் மட்டுமே வழங்கப்படுகின்றன, ஆனால் திட்டமிடப்படாத இடையூறுகள் ஸ்பானிஷ், ஆங்கிலம், பிரஞ்சு, அரபு மற்றும் ஜப்பானிய உள்ளிட்ட பல்வேறு மொழிகளில் தன்னியல்பு முறையில் அறிவிக்கப்படுகின்றன.

巴黎人是出了名的以自我中心、粗鲁和傲慢。	பாரிஸியர்கள் எகோசென்ட்ரிக்கான, முரட்டுத்தனமான மற்றும் திமிர்பிடித்தவர்கள் என்று பெயர்பெற்றவர்கள்.

虽然这通常只是一种不准确的刻板印象，但在巴黎生活的最佳方式仍然是尽量举止得当，表现得像一个有 “bien élevé”（教养良好）的人。这会让参加社会活动变得容易得多。	"இது ஒரு துல்லியமற்ற ஸ்டீரியோடைப் மட்டுமே என்றாலும், பாரிஸில் பழகுவதற்கான சிறந்த வழி உங்கள் சிறந்த பழக்கவழக்கத்தைச் சார்ந்தது, ""பியென் எலெவ்"" (நன்கு வளர்க்கப்பட்ட) ஒருவரைப் போல செயல்படுவதாகும். இது பெருமளவு எளிதாக்குகிறது."

如果你表现出一点基本的礼貌，巴黎人粗鲁的表现很快就会消失无踪。	நீங்கள் அடிப்படை மரியாதையை சற்றே வெளிப்படுத்தினால் பாரிஸியர்களின் நடத்தை உடனடியாக மாறும்.

普利特维茨湖国家公园森林茂密，主要树种有山毛榉、云杉和冷杉，并以高山和地中海植被混合为特色。	பிளிட்வைஸ் ஏரியின் தேசிய பூங்கா அடர்ந்த காடுகளைக் கொண்டது, பீச், ஸ்ப்ரூஸ் மற்றும் ஃபிர் மரங்கள் முதன்மையாக உள்ளன, மேலும் ஆல்பைன் மற்றும் மத்தியத் தரைக்கடல் தாவரங்களின் கலவையாக அது அமைந்துள்ளது.

由于小气候、土壤和海拔高度的多样性，这里的植物群落种类非常丰富，并因此闻名于世。	அதன் பல்வேறு நுண்ணிய காலநிலைகள், வேறுபட்ட மண் மற்றும் உயரத்தின் பல்வேறு மட்டங்கள் காரணமாக, இது குறிப்பிடத்தக்க பல வகையான தாவரக் குடும்பங்களைக் கொண்டுள்ளது.

