他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	“Chúng tôi hiện có đàn chuột 4 tháng tuổi đã hết bị tiểu đường,” ông nói thêm.

德国的糕点很不错，巴伐利亚的点心就更加丰富多彩，与他们南边的邻居奥地利很相似。	Bánh ngọt của Đức khá ngon và ở Bavaria, bánh ngọt khá đậm đà và đa dạng, tương tự như nước láng giềng về phía nam, nước Áo.

水果点心很常见，苹果全年都能用来做点心，夏天还能吃到樱桃和李子。	Bánh ngọt trái cây rất phổ biến ở đây trong đó táo được sử dụng để làm bánh quanh năm, còn cherry và mận cũng được sử dụng vào mùa hè.

许多德国烘焙食品也以杏仁、榛子和其他坚果为特色。受欢迎的蛋糕与浓咖啡往往是绝配。	Nhiều món bánh nướng của Đức còn có hạnh nhân, quả phỉ và các loại hạt khác. Bánh càng ngon hơn khi ăn kèm một tách cà phê đậm đà.

如果你想来点风味浓郁的小点心，可以试试果酱包，这种甜点在不同地区有不同的称呼，如 Berliner、Pfannkuchen、Krapfen。	Nếu bạn muốn một thứ gì đó nho nhỏ từ bánh ngọt, hãy thử mấy món mà dân địa phương gọi là Berliner, Pfannkuchen hoặc Krapfen.

咖喱饭菜是一道以香草和香料为主的菜肴，并配以肉类或蔬菜。	Cà ri là món ăn làm từ thảo mộc và gia vị, cùng với thịt hoặc rau củ.

咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。	Cà ri có thể “khô” hoặc “ướt” tùy vào lượng nước sốt trong đó.

在印度北部和巴基斯坦的内陆地区，咖喱中常常使用酸奶；而在印度南部和次大陆其他一些沿海地区，则常常使用椰奶。	Tại các vùng nội địa của Bắc Ấn Độ và Pakistan sữa chua thường được sử dụng trong các món cà ri; còn ở miền Nam Ấn Độ và một số vùng duyên hải khác của tiểu lục địa nước cốt dừa lại được sử dụng phổ biến.

印度尼西亚有 17,000 个岛屿，因此印尼菜只是一个统称，它涵盖了全国各种各样的地方菜系。	Với 17.000 hòn đảo để lựa chọn, nền ẩm thực Indonesia là sự kết hợp đa dạng cực kỳ phong phú của ẩm thực vùng miền trên khắp đất nước.

但如果没有更多修饰语，这个词往往指的是原产于主岛爪哇岛中部和东部地区的食物。	Tuy nhiên, nếu được sử dụng mà không có thêm từ định tính, thuật ngữ này thường có nghĩa là thực phẩm có nguồn gốc từ vùng trung tâm và phía đông của đảo lớn Java.

现在，群岛上到处都能吃到爪哇菜，其中有多款调味方法简单的菜品，而爪哇人喜欢的主要调味料有花生、辣椒、糖（尤其是爪哇椰子糖）和各种香辛料。	Hiện đã có khắp nơi trên quần đảo, ẩm thực Java bao gồm một loạt các món ăn chế biến gia vị đơn giản, hương vị yêu thích hơn cả của người Java là đậu, ớt, đường (đặc biệt là đường dừa Java) và nhiều gia vị dậy mùi thơm khác nhau.

马镫悬挂在马鞍两侧，用来支撑骑手的双脚。	Bàn đạp ngựa là dụng cụ hỗ trợ người cưỡi ngựa thõng từ yên ngựa xuống hai chân.

它们为骑手提供了更好的稳定性，但也有安全隐患，因为骑手的脚可能会卡住。	Chúng mang đến sự ổn định lớn hơn cho người lái nhưng có thể có mối lo ngại về an toàn do khả năng gây kẹt chân cho người lái.

如果骑手从马上被甩下来，但有一只脚卡在马镫上，那么马在奔跑时可能会拖着他走。为了将这种风险降至最低，可以采取一些预防措施。	Nếu người cưỡi ngựa bị ngã nhưng mắc kẹt chân ở yên ngựa, họ có thể bị kéo đi nếu con ngựa chạy tiếp. Để giảm thiểu rủi ro này, một vài biện pháp phòng ngừa có thể được thực hiện.

首先，大多数骑马人会穿带跟马靴，而且鞋底光滑及相当狭窄。	Đầu tiên, hầu hết người cưỡi ngựa mang ủng có gót cao và đế trơn, khá hẹp.

其次，一些马鞍——尤其是英式马鞍——配有安全扣，如果落马的骑手向后拉，马镫皮带就会从马鞍上掉下来。	Tiếp theo, một số yên ngựa, đặc biệt là yên ngựa của Anh, có thanh chắn an toàn cho phép phần đai da rơi xuống khỏi yên ngựa nếu người cưỡi ngựa bị ngã kéo về phía sau.

智利首选登山目的地科茶莫山谷 (Cochamó Valley) 被称为南美洲的优胜美地 (Yosemite)，这里有各式各样的花岗岩大石壁和峭壁。	Thung lũng Cochamó - địa điểm leo núi hàng đầu của Chile, được gọi là Yosemite Nam Mỹ với nhiều vách núi dựng đứng và sườn dốc lởm chởm của đá granit.

从山峰望去有着令人惊叹的壮丽景色。 来自世界各地的登山者在其绵延不断可作为攀援墙的峭壁上不断开拓新路线。	Từ đỉnh núi có thể nhìn thấy những phong cảnh đẹp ná thở. Dân leo núi từ khắp nơi trên thế giới đang liên tục lập những tuyến đường mới giữa vô vàn những vách núi tiềm năng.

高山滑雪运动包括普通滑雪和雪板滑雪，是非常受欢迎的运动，在这项运动中，滑雪板或滑雪单板会固定在您的双脚上，从白雪覆盖的地形上滑下来。	Các môn thể thao trượt tuyết xuống dốc bao gồm trượt tuyết và trượt ván trên tuyết là những môn thể thao phổ biến liên quan đến việc trượt xuống địa hình phủ đầy tuyết bằng skis hoặc ván trượt tuyết gắn vào chân của bạn.

滑雪是许多滑雪爱好者的主要旅游活动，这些爱好者有时也被称为“滑雪狂人”，他们计划整个假期都在某个地点滑雪。	Trượt tuyết là hoạt động du lịch lớn với nhiều người đam mê, đôi khi được gọi là “ski bums,” lên kế hoạch cho toàn bộ kỳ nghỉ chỉ xoay quanh việc trượt tuyết tại một địa điểm cụ thể nào đó.

滑雪这个想法由来已久——绘有滑雪者的洞穴壁画，年份可以追溯到公元前 5000 年！	Ý tưởng về trượt tuyết đã có từ rất lâu đời — những bức tranh trong hang động miêu tả người trượt tuyết đã xuất hiện từ 5000 năm trước Công Nguyên!

作为一项运动，高山滑雪至少可以追溯到 17 世纪，1861年，挪威人在澳大利亚开设了第一家休闲滑雪俱乐部。	Trượt tuyết đổ đèo là một môn thể thao đã thịnh hành ít nhất từ thế kỷ 17 và vào năm 1861, câu lạc bộ trượt tuyết giải trí đầu tiên đã được thành lập bởi những người Na Uy sống ở Úc.

滑雪自由行：这项活动也叫越野滑雪、滑雪旅游或滑雪远足。	Trượt tuyết leo núi: Hoạt động này còn được gọi là trượt tuyết băng đồng, trượt tuyết du lịch hoặc trượt tuyết đi bộ.

这项活动与阿尔卑斯式滑雪旅行或登山运动相关，但通常不会进行这两项活动。这两项活动要在陡峭的地形上进行，而且需要更硬的滑雪板和靴子。	Nó liên quan, nhưng thường không bao gồm kiểu dạo chơi hay kiểu leo núi sử dụng ván trượt tuyết kiểu Alpes; kiểu sau được thực hiện ở địa hình dốc và cần ván trượt và giày cứng hơn nhiều.

把滑雪路线想象成类似的徒步路线。	Hãy nghĩ hành trình trượt tuyết tương tự như một hành trình đi bộ đường dài.

条件良好的时候，你可以比步行走得更远——但只有在极少数情况下，你才能获得与不背着沉重背包、在平整的轨道上越野滑雪相同的速度。	Trong điều kiện thuận lợi bạn sẽ vượt qua quãng đường xa hơn đi bộ – nhưng rất hiếm khi bạn đạt được vận tốc của môn trượt tuyết băng đồng khi không phải đeo túi nặng trên lưng và được trượt trên đường bằng phẳng.

欧洲是片面积相对较小但有着许多独立国家的大陆。在通常情况下，穿越多个国家旅行意味着必须多次经历签证申请和护照检查。	Châu Âu là lục địa tương đối nhỏ nhưng có nhiều quốc gia độc lập. Thông thường, việc đi qua nhiều quốc gia đồng nghĩa với việc phải xin thị thực và xét hộ chiếu nhiều lần.

然而在这方面，申根区有点像一个国家。	Tuy nhiên, về khía cạnh này thì khu vực Schengen vận hành gần như một quốc gia duy nhất.

只要你在此区域居留，通常可以直接通过边境，无需再次接受护照检查点的检查。	Miễn là bạn ở trong khu vực này bạn thường có thể sang biên giới mà không cần phải qua các trạm kiểm soát hộ chiếu thêm lần nữa.

同理，有了申根签证，你就不必分别向每个申根成员国申请签证，从而节省了时间、金钱和手续。	Tương tự như vậy, bằng việc sở hữu thị thực Schengen, bạn không cần phải nộp đơn xin thị thực riêng biệt cho mỗi quốc gia thành viên Schengen, vì vậy, tiết kiệm thời gian, tiền bạc và thủ tục hồ sơ.

对于哪些加工物品是古董，没有统一的定义。一些税务机构将 100 年以上的物品定义为古董。	Không hề có một định nghĩa cụ thể nào để xác định một món đồ sản xuất là đồ cổ hay không. Một số cơ quan thuế quy định hàng hóa trên 100 tuổi là đồ cổ.

该定义存在地域差异，北美洲等地的年份限制可能比欧洲短。	Định nghĩa này có các biến thể về mặt địa lý, tại đó giới hạn niên đại có thể ngắn hơn ở những nơi như Bắc Mỹ so với Châu Âu.

手工艺品可能会被定义为古董，尽管相比于批量生产的同类产品，手工艺品的年份要短得多。	Các sản phẩm thủ công có thể được coi là đồ cổ, mặc dù tuổi đời của chúng trẻ hơn rất nhiều các sản phẩm tương tự được sản xuất hàng loạt.

驯鹿饲养是萨米人的一项重要生计。围绕该行业的文化对许多以其他职业为生的人也很重要。	Nuôi tuần lộc là sinh kế của người Sami và văn hóa xung quanh việc buôn bán cũng quan trọng với nhiều người ở các ngành nghề khác.

不过，即使从传统意义上出发，并非所有的萨米人都参与了大规模的驯鹿饲养业，他们会以捕鱼、狩猎及类似活动为生，并通常将驯鹿当作役畜。	Mặc dù theo truyền thống, không phải tất cả người Sámi đều tham gia chăn nuôi tuần lộc quy mô lớn, mà sống bằng nghề đánh cá, săn bắn cùng những hoạt động tương tự, và nuôi tuần lộc chủ yếu để lấy sức kéo.

如今很多萨米人投身于现代行业。旅游业是萨普米，也就是萨米地区的一大收入来源。	Ngày nay, nhiều người Sami làm việc trong các ngành nghề hiện đại. Ngành du lịch là nguồn thu nhập quan trọng ở Sapmi, khu vực của Sami.

尽管“吉普赛”一词应用广泛，尤其在非罗姆人当中更为盛行，但它通常被认为是一种冒犯，因为它与负面的刻板印象和对罗姆人错误的看法相关联。	Mặc dù được sử dụng rộng rãi, nhất là trong cộng đồng không phải người Romania, từ “Du Mục” (Gypsy) thường được xem là có ý xúc phạm vì nó gợi lên sự liên tưởng đến những hình mẫu tiêu cực và quan niệm không chính xác về người Romania.

如果你要访问的国家受到旅行警告的约束，你的旅行健康保险或旅行取消保险可能会受到影响。	Nếu quốc gia bạn sẽ du lịch trở thành địa điểm bị hạn chế du lịch, thì bảo hiểm y tế du lịch hoặc bảo hiểm hủy chuyến của bạn có thể sẽ bị ảnh hưởng.

你也可以咨询除贵国以外其他政府的建议，但他们的建议是为他们的公民而制定的。	Bạn cũng có thể muốn tham khảo lời khuyên của các chính phủ khác ngoài chính phủ của bạn, nhưng lời khuyên của họ là dành cho công dân của họ.

例如，中东地区的美国公民可能面临与欧洲人或阿拉伯人的不同境遇。	Thí dụ như, công dân Mỹ ở Trung Đông có thể gặp phải những tình huống khác so với người châu Âu hay người Ả Rập.

旅游警示只能就当地局势提供简略摘要。	Cảnh báo du lịch chỉ là những bản tóm tắt ngắn gọn về tình hình chính trị tại một quốc gia.

与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略、笼统且过于简单。	Các quan điểm thường được trình bày khó hiểu, chung chung và quá đơn giản so với những thông tin chi tiết hơn có thể tìm thấy ở nơi khác.

恶劣天气是任何危险天气现象的总称；这种天气会造成破坏、严重社会混乱或人员伤亡。	Thời tiết khắc nghiệt là thuật ngữ chung chỉ bất kỳ hiện tượng thời tiết nguy hiểm nào có nguy cơ gây ra thiệt hại, ảnh hưởng đời sống xã hội nghiêm trọng, hoặc gây tử vong.

世界上任何地方都可能发生恶劣天气。恶劣天气有各种不同类型，具体取决于地理位置、地形和大气条件。	Thời tiết khắc nghiệt có thể xuất hiện ở bất cứ đâu trên thế giới và có nhiều hình thái khác nhau tùy thuộc vào đặc điểm địa lý, địa hình và khí hậu.

狂风、冰雹、过量降水、山火，还有雷雨、龙卷风、水龙卷、气旋，都是极端天气的表现和影响。	Gió mạnh, mưa đá, lượng mưa nhiều, và cháy rừng là các loại và sự ảnh hưởng của thời tiết khắc nghiệt, cũng như bão tố, lốc xoáy, vòi rồng biển, và bão lốc xoáy nhiệt đới.

区域性和季节性的恶劣天气现象包括暴风雪、雪暴、冰暴和沙尘暴等。	Các hiện tượng thời tiết khắc nghiệt theo vùng và theo mùa gồm có bão lốc tuyết, bão tuyết, bão băng và bão bụi.

强烈建议旅客注意所在地的恶劣天气风险，它们可能会影响旅行计划。	Du khách được khuyến cáo nên đề phòng mọi rủi ro thời tiết khắc nghiệt ảnh hưởng đến khu vực của họ vì thời tiết khắc nghiệt có thể ảnh hưởng đến bất kỳ kế hoạch du lịch nào.

任何计划前往可能被认为战区国家之人，都应该接受专业训练。	Bất cứ người nào dự định đến một quốc gia bị xem là vùng chiến sự đều cần trải qua huấn luyện chuyên nghiệp.

在互联网上搜索“应对敌对环境课程”，也许能找到提供培训的当地公司的地址。	Tìm kiếm “Khóa học về môi trường thù địch” trên Internet có thể sẽ cung cấp cho bạn địa chỉ của một công ty địa phương.

这门课程通常会涵盖在此讨论到的所有问题，经常会以实战经验的方式加以深入。	Thông thường khóa học sẽ đề cập đến tất cả những vấn đề được thảo luận tại đây một cách chi tiết hơn nhiều, và thường kèm theo kinh nghiệm thực tế.

课程训练通常要持续 2-5 天，将涉及角色扮演、急救方式训练，有时也涉及武装训练。	Một khóa học thường kéo dài từ 2-5 ngày và bao gồm trường hợp giả định, sơ cứu và đôi khi đào tạo vũ khí.

关于野外生存的书籍和杂志很常见，但关于战区生存的出版物却很少。	Sách và tạp chí nói về sinh tồn nơi hoang dã thì đầy nhưng các ấn phẩm xuất bản về vùng chiến thì rất ít.

计划在国外做变性手术的旅行者务必在返程时携带有效证件。	Những người đi tới nước ngoài để phẫu thuật chuyển giới phải đảm bảo mang theo những giấy tờ cần thiết cho chuyến khứ hồi của họ.

至于愿不愿意签发没有注明性别 (X) 的护照，或愿不愿为了符合想要的姓名和性别而更改文件，各国政府的意愿各不相同。	Sự sẵn lòng của chính quyền các nước trong việc cấp hộ chiếu không nêu rõ giới tính (X) hoặc cập nhật tài liệu cho phù hợp với tên và giới tính mong muốn không giống nhau.

外国政府对这些文件的认可程度也千差万别。	Sự sẵn lòng của các chính phủ nước ngoài vinh danh những tài liệu này là rất khác nhau.

在 2001 年 9 月 11 日之后的时代，安全检查站的搜查也变得更烦扰。	Việc lục soát tại các điểm kiểm tra an ninh cũng đã trở nên nghiêm ngặt hơn rất nhiều trong giai đoạn sau sự kiện ngày 11 tháng Chín năm 2001.

尚未做手术的变性者在通过扫描仪时，不得不透露自己的隐私，并且无法保障自身尊严。	Người chuyển giới trước phẫu thuật không nên nghĩ sẽ có thể đi qua các máy quét mà không ảnh hưởng đến quyền riêng tư và lòng tự trọng của mình.

离岸流是海浪从海滩快速回流到海中的回流，通常发生在暗礁或类似的地方。	Dòng xoáy là dòng nước chảy ngược lại từ những con sóng xô vào bãi biển, thông thường là ở dải đá ngầm hay nơi tương tự.

水下的地形造成回流集中于几处较深的区域，那里可能会形成流向深水的急流。	Do cấu trúc địa hình dưới nước, dòng chảy ngược tập trung tại một số khu vực sâu hơn và dòng chảy nhanh đến vùng nước sâu có thể hình thành ở đó.

大部分死亡都是因逆流而上、体力透支造成的，逆着水流游泳不太可能成功。	Hầu hết các trường hợp tử vong là do kiệt sức vì cố gắng bơi ngược dòng, đây là điều dường như bất khả thi.

摆脱湍急水流之后，游回来就没有那么困难了。	Ngay sau khi bạn thoát khỏi dòng nước xoáy, việc bơi trở lại không còn khó khăn hơn bình thường.

努力游往你不会再次被困住的地方，或者等待救援（取决于你的技能以及你是否已被发现）。	Hãy thử bơi về phía nào đó mà bạn sẽ không bị cuốn theo dòng nước, hoặc chọn ở yên một chỗ để chờ cứu hộ, tùy vào kỹ năng của bản thân và việc có ai phát hiện ra tình trạng nguy hiểm của bạn hay không.

重返家园的冲击比文化冲击来得更快（蜜月期更短），持续时间更长，也可能更严重。	Sốc tái hòa nhập xảy ra sớm hơn so với sốc văn hóa (ít giai đoạn trăng mật hơn), lâu hơn, và có thể còn nghiêm trọng hơn.

对于很容易适应新文化的旅行者来说，有时很难重新适应他们的本土文化。	Người dễ dàng hòa nhập vào văn hóa mới đôi khi sẽ thấy có chút khó khăn khi tái hòa nhập với văn hóa bản địa của mình.

在国外生活了一段时间后回国，你会发现自己已经适应了新的文化，丢掉了一些家乡文化的习惯。	Khi trở lại quê nhà sau khi sống ở nước ngoài, bạn đã thích nghi với văn hóa mới và mất đi vài thói quen của văn hóa quê nhà.

当你刚出国时，人们可能会很有耐心，很体谅你，因为他们知道旅行者来到新国家需要适应。	Khi bạn ra nước ngoài lần đầu, mọi người có thể kiên nhẫn và thông cảm, biết rằng người mới đến một quốc gia khác cần có thời gian để thích nghi.

人们可能想不到，旅行者在回程中也需要耐心和理解。	Người ta có thể không lường trước được rằng sự kiên nhẫn và thấu hiểu cũng rất cần thiết cho việc hồi hương.

对儿童来说，金字塔的声光表演是该地区最有趣的活动之一。	Buổi trình diễn âm thanh và ánh sáng trên kim tự tháp là một trong những điều thú vị nhất đối với trẻ nhỏ trong khu vực.

你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。	Bạn có thể nhìn thấy các kim tự tháp trong bóng tối và bạn có thể ngắm nhìn chúng trong tĩnh lặng trước khi buổi trình diễn bắt đầu.

平时你总能在这里听到游客和小摊贩的声音。声光交织，就像在讲述一个动人的故事。	Thường bạn luôn nghe tiếng của các du khách và người bán hàng rong. Câu chuyện về âm thanh và ánh sáng giống như một quyển sách truyện.

背景幕布上是狮身人面像，它也是长篇故事的讲述者。	Tượng Nhân Sư được đặt làm bối cảnh và người tự sự một câu chuyện dài.

场景在金字塔上展示，不同的金字塔被点亮。	Các cảnh được chiếu trên kim tự tháp và các kim tự tháp khác nhau được thắp sáng.

南设得兰群岛（South Shetland Islands）发现于 1819 年。有几个国家声称拥有该群岛的主权，而且群岛拥有最多的基地，在 2020 年岛上有十六个基地处于使用状态。	Quần đảo Nam Shetland, được tìm thấy vào năm 1819, được tuyên bố chủ quyền bởi nhiều quốc gia và có nhiều căn cứ nhất, với 16 căn cứ hoạt động trong năm 2020.

该群岛位于南极半岛以北 120 公里处。最大的岛屿是乔治国王岛，这里是“繁星村（Villa Las Estrellas）”的定居点。	Quần đảo nằm cách Bán đảo 120 km phía Bắc Peninsula. Đảo lớn nhất là King George với sự hiện diện của làng Villa Las Estrellas.

其他的包括利文斯顿岛和欺骗岛。在那里，一个仍然活跃的火山口被洪水淹没，提供了一个壮观的天然港口。	Khu vực khác bao gồm Đảo Livingston, và Deception nơi hõm chảo ngập nước của núi lửa đang hoạt động tạo nên một bến cảng tự nhiên kỳ vĩ.

埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。	Vùng đất Ellsworth là khu vực phía Nam Bán Đảo, tiếp giáp với Biển Bellingshausen.

半岛上的山脉在这里并入高原，然后重新形成长达 360 公里的埃尔斯沃斯（Ellsworth）山脉，这座山脉被明尼苏达冰川一分为二。	Những ngọn núi của Bán đảo hợp nhất thành cao nguyên, sau đó lại trồi lên để tạo thành dãy núi Ellsworth dài 360 km, cắt ngang bởi sông băng Minnesota.

北部，或者说森蒂纳尔岭，拥有南极洲最高的山脉文森山脉，最高峰是 4892 米的文森峰。	Phần phía bắc của Dãy núi Sentinel có những ngọn núi cao nhất Bắc Băng Dương, Vinson Massif, có Đỉnh Vinson cao 4892 m.

在手机信号覆盖不到的偏远地区，卫星电话可能是你的唯一选择。	Ở những nơi xa xôi, không được phủ sóng điện thoại di động, thì điện thoại vệ tinh có thể là chọn lựa duy nhất của bạn.

一般来说，卫星电话不能取代移动电话，因为只有在卫星信号畅通的室外，才能进行通话。	Điện thoại vệ tinh nói chung không phải là sự thay thế cho điện thoại di động, vì bạn phải ở ngoài trời và phải có tầm nhìn thông thoáng thẳng đến vệ tinh thì mới sử dụng được.

该服务经常用于航运，包括游艇以及有远程数据和语音需求的探险。	Dịch vụ này thường được sử dụng bởi tàu thuyền, gồm cả tàu du lịch, cũng như các đoàn thám hiểm có nhu cầu trao đổi dữ liệu và giọng nói từ xa.

你当地的电话服务提供商应该能够提供关于连接到这项服务的详细信息。	Nhà cung cấp dịch vụ điện thoại tại địa phương của bạn có thể sẽ cung cấp thêm thông tin về kết nối với dịch vụ này.

对于那些计划怎么度过空档年的人来说，游学成为越来越受欢迎的选择。	Một lựa chọn ngày càng phổ biến cho những người có kế hoạch nghỉ phép một năm là đi du lịch và học hỏi.

这在中学毕业生中尤其流行，他们可以在上大学前抽出一年的时间，又不影响他们接受教育。	Điều này đặc biệt phổ biến với những người nghỉ học, cho phép họ có một năm trải nghiệm bên ngoài trước khi học đại học mà không ảnh hưởng việc học của họ.

很多情况下，在国外参加间隔年课程可以实质上提升你回国升学的机会。	Trong nhiều trường hợp, tham gia vào khóa học trong thời gian một năm nghỉ phép ở nước ngoài thực sự có thể nâng cao cơ hội của bạn đi tới việc giáo dục cấp cao hơn ở đất nước quê nhà của bạn.

通常情况下，参加这些教育类项目需要交学费。	Thông thường bạn sẽ phải nộp một khoản học phí để ghi danh vào các chương trình giáo dục này.

芬兰是绝佳的帆船运动圣地， 素有“千湖之乡”的美誉 ，在其湖泊和沿海群岛范围内也含有数千座岛屿。	Phần Lan là một điểm đến tuyệt vời cho người yêu thuyền. “Vùng đất ngàn hồ” cũng có hàng ngàn hòn đảo nằm bên trong hồ và các quần đảo ven biển.

在群岛和湖泊之中，游艇并不是必需的。	Trong quần đảo và hồ bạn không nhất thiết phải cần đến thuyền buồm.

沿海群岛和最大的几个湖泊的大小足以容纳任何游艇，不过较小的船只甚至皮划艇能带来不同的体验。	Mặc dù những quần đảo ven biển và những hồ lớn nhất đủ rộng cho du thuyền nhưng những chiếc thuyền nhỏ, thậm chí là thuyền kayak lại mang đến một trải nghiệm khác biệt.

划船是芬兰的一项全国性消遣活动，每七八个人里就有一艘船。	Chèo thuyền là thú vui tiêu khiển quốc gia ở Phần Lan, với mỗi chiếc thuyền có thể chứa bảy hoặc tám người.

挪威、瑞典和新西兰也有类似的情况，但在其他方面很是独特（例如，在荷兰，这个数字是一比四十）。	Việc này phù hợp với Na Uy, Thụy Điển và New Zealand, nhưng cũng khá độc đáo (thí dụ: ở Hà Lan, con số này là một phần bốn mươi).

大多数典型的波罗的海游轮都会在俄罗斯圣彼得堡逗留较长时间。	Phần lớn các Du thuyền Baltic nổi tiếng được ở thêm tại St. Petersburg, Nga.

这意味着可以有好几天完整时间来参观这座历史悠久的城市，然后晚上回到船上睡觉。	Điều này có nghĩa là bạn có thể ghé thăm thành phố lịch sử cả ngày trong vài hôm và quay lại ngủ trên tàu vào ban đêm.

如果只是在乘船游览的情况下登岸，则不需要单独的签证（规定截至 2009 年）。	Nếu bạn chỉ vào bờ bằng xe đưa tham quan của hãng tàu thì bạn không cần đến thị thực riêng (vào năm 2009).

有些邮轮在宣传手册上以德国柏林为亮点。正如从上面地图中看到的那样，柏林并没有靠近大海的地方，而且游船价格并不包括游览这座城市的费用。	Một số chuyến du lịch sẽ đề cập đến thành phố Berlin, Đức trong tờ quảng cáo. Như bạn thấy trên bản đồ, Berlin không nằm gần biển và chuyến tham quan thành phố sẽ không bao gồm trong giá chuyến đi.

对于各个年龄和背景的人来说，乘飞机旅行都可能成为恐怖的经历，尤其是在以前从未乘坐过飞机或有过痛苦经历的情况下。	Di chuyển bằng máy bay có thể là trải nghiệm đáng sợ cho mọi người ở mọi lứa tuổi, đặc biệt là khi họ chưa từng bay trước kia hoặc đã từng trải qua sự kiện gây chấn thương trước đó.

这并不是丢人的事情：这和很多人对其他东西抱有的恐惧和厌恶没什么两样。	Không có gì phải xấu hổ cả: nó không khác gì những nỗi sợ hãi hoặc ghét bỏ điều gì đó của một cá nhân mà rất nhiều người đang có.

对一些人来说，如果要克服因未知事物或不可控制的状况而产生的恐惧，了解飞机的工作原理和飞行的程序可能会有帮助。	Đối với một số người, hiểu biết đôi điều về cách thức hoạt động của máy bay cũng như những vấn đề xảy ra trong một chuyến bay có thể giúp họ vượt qua nỗi sợ do không có thông tin hoặc không kiểm soát được bản thân.

快递公司可因快速交付货物而获取高酬劳。很多时候，时间对于商务文件、商品或用于紧急维修的零部件而言非常重要。	Các công ty chuyển phát được trả tiền để vận chuyển các vật phẩm một cách nhanh chóng. Thông thường, thời gian rất quan trọng đối với các tài liệu kinh doanh, hàng hóa hoặc các phụ tùng phục vụ cho việc sửa chữa khẩn cấp.

在某些航线上，大型公司有自己的飞机，但对于其他航线和小公司来说，就有问题了。	Trên một số tuyến, các công ty lớn thường có máy bay riêng, nhưng với những tuyến khác và với các công ty nhỏ hơn thì điều này là một vấn đề.

如果他们使用航空的方式运输货物，在某些航线上，可能要花几天的时间才能卸货和通关。	Nếu họ gửi hàng hóa bằng đường hàng không, trên một số tuyến đường có thể mất nhiều ngày để bốc dỡ hàng và thông quan.

最快的方法就是把它作为托运行李承运。根据航空公司规定，禁止载运未登机旅客的行李，而这时就需要你在场。	Cách duy nhất để gửi được hàng đi nhanh hơn là gửi theo diện hành lý đã qua kiểm soát. Các quy định của ngành hàng không sẽ không cho phép gửi hành lý mà không có hành khách, và đó chính là chỗ cần đến bạn.

乘坐头等舱或商务舱最明显的方式是花一大笔钱来享受这种特权（或者，更好的方式是让你的公司给你出钱乘坐）。	Một cách rõ ràng là bay bằng vé hạng nhất hoặc hạng thương gia, nghĩa là bỏ ra một số tiền lớn để có được đặc quyền này (hoặc, tốt hơn nữa, hãy để công ty của bạn làm điều đó cho bạn).

然而，这并不便宜：根据粗略估算，商务舱的票价可能是普通经济舱的 4 倍，头等舱的票价更是 11 倍之高！	Tuy nhiên, chi phí không hề rẻ: như là một quy luật chung, có thể bạn sẽ phải trả gấp bốn lần giá vé hạng phổ thông cho vé hạng thương gia, và gấp mười một lần cho vé hạng nhất!

一般来说，从 A 地直飞 B 地，压根没必要去找商务舱或头等舱的打折机票。	Nói chung, sẽ là vô ích khi săn giảm giá cho vé hạng thương gia hoặc hạng nhất trên những chuyến bay thẳng từ A đến B.

航空公司非常清楚，有一些核心乘客愿花高价获得快速、舒适出行的特权，因此航空公司会相应地收取费用。	Các hãng hàng không biết rõ rằng có một nhóm hành khách nòng cốt nhất định sẵn sàng chi nhiều tiền nhất cho đặc quyền đến nơi nào đó nhanh và thoải mái, và họ tính phí theo đó.

摩尔多瓦的首都是基希讷乌。当地语言是罗马尼亚语，但俄语也被广泛使用。	Thủ đô của Moldova là Chişinău. Ngôn ngữ địa phương là tiếng Romania, nhưng tiếng Nga cũng được sử dụng rộng rãi.

摩尔多瓦是一个多民族共和国，饱受民族冲突之苦。	Moldova là một nước cộng hòa đa chủng tộc đã phải gánh chịu sự xung đột chủng tộc.

1994 年，这场冲突导致摩尔多瓦东部自诩为德涅斯特河沿岸共和国的成立。该共和国有自己的政府和货币，但没有得到任何联合国成员国的认可。	Vào năm 1994, cuộc xung đột đã dẫn tới việc thành lập Cộng hòa Transnistria tự xưng ở phía Đông Moldova, nơi có chính phủ và tiền tệ riêng nhưng không được công nhận bởi bất kỳ quốc gia thành viên Liên Hợp Quốc nào.

尽管政治谈判失败，但摩尔多瓦这两个地区的经济联系得以重建。	Quan hệ kinh tế giữa hai vùng này của Moldova đã được tái lập mặc dù thương lượng chính trị thất bại.

摩尔多瓦 (Moldova) 的主要宗教是东正教。	Tôn giáo chính ở Moldova là Chính thống giáo.

