他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Сега имаме глувци стари 4 месеци, кои не се дијабетичари, a порано биле дијабетичари“, додаде тој.

每年，数十名游客都会因未能保持适当距离而受伤。这些动物体型庞大，充满野性，具有潜在的危险性，因此请给它们留出一些空间。	Секоја година, дузина посетители се повредуваат бидејќи не држат соодветно растојание. Овие животни се големи, диви и потенцијално опасни, затоа дајте им го нивниот простор.

此外，要注意气味会引来熊和其他野生动物，因此要避免携带或烹饪散发气味的食物，并保持营地清洁。	Освен тоа, имајте предвид дека мирисите привлекуваат мечки и други диви животни, па избегнувајте да носите или готвите храна со јак мирис и одржувајте го кампот чист.

阿皮亚是萨摩亚的首都。该城镇位于乌波卢（Upolu）岛上，人口数量不足 4 万。	Апиjа е главниот град на Самоа. Градот се наоѓа на островот Уполу и има население од нешто под 40 000 луѓе.

阿皮亚始建于 19 世纪 50 年代，自 1959 年以来一直是萨摩亚的首都。	Апија е основана во 1850-те години, а од 1959 година официјално е главен град на Самоа.

该海湾曾在 1889 年发生过一场臭名昭著的海军对峙，当时来自德国、美国和英国的七艘舰船拒绝驶离这个海湾。	Во 1889 година, на пристаништето се случи озлогласениот поморски застој кога седум бродови од Германија, САД и Британија одбија да го напуштат пристаништето.

除了一艘英国巡航舰外，其余船只悉数沉没。近 200 名美国人和德国人丧失生命。	Потонаа сите бродови, освен еден британски борбен брод. Животите ги загубија речиси 200 Американци и Германци.

在由茅茅运动为争取独立而组织发起的斗争中，该镇的一场和平集会致使大酋长图普阿·塔马塞塞·利罗菲三世（Tupua Tamasese Lealofi III）遇害身亡。	Во борбата за независност организирана од движењето Мау, мирниот собир во градот заврши со убиство на врховниот главатар Тупуа Тамасесе Лиалофи III.

奥克兰横跨两个港口，因此当地有很多海滩。其中最有人气的海滩分布在三个地区。	Има многу плажи, поради тоа што Окланд опфаќа две пристаништа. Најпопуларните се наоѓаат во три области.

北岸海滩（位于北港区内）在太平洋上，从北部的长湾 (Long Bay) 一直延伸到南部的德文波特 (Devonport)。	Плажите на северниот брег (во округот Норт Харбор) се на Тихиот Океан и се протегаат од Лонг Беј на север до Девенпорт на југ.

这里几乎都是沙滩，游泳很安全，大部分地方都有新西兰圣诞树的树荫。	Скоро сите се песочни плажи безбедни за пливање, а повеќето имаат сенки од дрвата похутукава.

塔马基大道 (Tamaki Drive) 海滩位于怀特玛塔港 (Waitemata Harbour)，就在奥克兰中部的米森湾 (Mission Bay) 和圣赫里尔斯 (St Heliers) 的高档郊区。	Плажите Тамаки Драјв се на пристаништето Ваитмата, во богатите предградија на Месинскиот залив и Свети Хелиери во Централен Окленд.

这些海滩有时挤满了度假的家庭，沿岸排列着各种各样的商店。 游泳很安全。	Овие се семејни плажи на кои понекогаш има гужва, со добар избор на продавници долж брегот. Пливањето е безбедно.

当地主要的啤酒是“一号”啤酒。它的口感不复杂，但很好喝、很清爽。另一款本地啤酒叫做“曼塔 (Manta)”。	Најпознатото локално пиво се вика „Намбр уан“, што не е тешко, туку пријатно и освежително пиво. Другото локално пиво се вика „Манта“.

在这里可以买到很多法国葡萄酒，但新西兰和澳大利亚的葡萄酒可能更经得起长途运输。	Има многу француски вина кои може да се земат, но вината од Нов Зеланд и Австралија може подобро да патуваат.

当地的自来水完全可以达到安全饮用标准，但如果你还是担心，也可以很容易地买到瓶装水。	Локалната вода од чешма е совршено безбедна за пиење, но водата од шише може лесно да се најде ако сте бојазливи.

对澳大利亚人来说，“馥芮白”咖啡的概念还比较陌生。小杯黑咖啡是“浓缩咖啡”，卡布奇诺的奶油（不是泡沫）堆得很高，而茶是不搭配牛奶的。	На жителите на Австралија не им е својствена идејата за „обично бело“ кафе. Краткото црно кафе е „еспресо“, капучиното е со многу шлаг (не пена), а чајот се служи без млеко.

热巧克力达到了比利时的标准。果汁价格昂贵，但品质很好。	Топлото чоколадо го прават согласно белгиските стандарди. Иако скапи, овошните сокови се одлични.

全年都有很多人到大堡礁旅游，而且在大堡礁很少发生由于参加上述任何活动而受伤的情况。	Патувањата до гребенот се чести во текот на целата година и ретко се случува да дојде до повреди на гребенот од овие причини.

尽管如此，还是要听从有关部门的建议，遵守所有的标志并密切注意安全警告。	Сепак, примајте ги советите од властите, почитувајте ги сите знаци и посветете внимание на предупредувањата за безбедност.

箱型水母会在每年十月到次年四月间出现在 1770 镇的海滩和河口附近。偶尔也能在其他时间点发现它们的身影。	Кубомедузата се појавува покрај плажите и речните устија, од октомври до април, северно од 1770. Повремено може да се сретне и надвор од овој временски период.

鲨鱼确实存在，但它们很少攻击人类。多数鲨鱼害怕人类，会游走。	Ајкулите навистина постојат, но, како и да е, тие ретко напаѓаат луѓе. Повеќето ајкули се плашат од луѓе и само отпливуваат.

咸水鳄的主要栖息地并非海洋，而是罗克汉普顿 (Rockhampton) 北部的河口。	Морските крокодили не живеат константно во океанот, нивното првично живеалиште е во речните устија, северно од Рокхемптон.

提前预订可以让旅行者安心，知道到达目的地后就有地方过夜。	Со предвремено резервирање патникот може да биде спокоен дека ќе има каде да спие веднаш штом пристигне на неговата дестинација.

虽然旅行社可能会帮你预订露营 等其他形式的住宿，但他们通常会与特定的酒店合作。	Туристичките агенти обично имаат договори со одредени хотели, иако можете да резервирате сместување и на друго место, како на пример камп, преку туристичка агенција.

旅行社通常会提供包括早餐、机场往返接送的套餐，有的甚至会提供航班和酒店住宿套餐。	Туристичките агенции вообичаено нудат пакети кои вклучуваат појадок, превоз од/до аеродром или дури и комбинирани пакети со лет и хотел.

如果你需要时间考虑价格是否合适，或者去往目的地需要获取其他证件（如签证），他们可以为你保留预订。	Може и да ви ја чуваат резервацијата ако ви треба малку време да размислите за понудата или да обезбедите други документи за вашата дестинација (на пример, виза).

如果需要进行任何修改或有任何要求，应该首先通过旅行代理商进行办理，而不是直接与酒店接洽。	Сите измени и дополнувања или барања треба да се проверат прво со туристичкиот агент, а не директно со хотелот.

在一些音乐节，绝大多数参加者选择在现场露营，而且大部分参加者认为这是音乐节体验极为重要的一部分。	На некои фестивали, мнозинството од посетителите на музичките фестивали одлучува да кампува на локацијата, а повеќето посетители го сметаат тоа како важен дел од искуството.

如果想近距离观看演出，你得早点到，在靠近舞台的地方占好营地。	Ако сакате да бидете што поблиску до центарот на настаните, ќе мора да влезете рано и да фатите место за кампување близу до музиката.

记住，虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。	Запомнете дека иако музиката на главните бини завршила, има делови од фестивалот каде се свири до доцна во ноќта.

有些音乐节会为带小孩的家庭设立特别的露营区。	На некои фестивали има посебни зони за кампување за семејства со мали деца.

如果在冬天穿越北波罗的海，要检查客舱的位置，因为在冰面上航行会给那些受影响最严重的人带来非常可怕的噪音。	Ако го преминувате Северното Балтичко Море во зима, проверете ја локацијата на кабината затоа што минувањето низ мраз создава ужасен звук за најзагрозените.

圣彼得堡游轮包括城内观光活动。游轮乘客可获豁免签证（详情请参阅服务条款）。	Крстарењата во Санкт Петербург вклучуваат и поминување низ градот. Патниците на крстарењето се изземени од барање за виза (проверете ги условите).

赌场一般会想方设法让客人花费尽量多的时间和金钱。赌场通常没有窗户和时钟，出口也很难找到。	Казината обично вложуваат многу напор за да ги максимизираат времето и парите кои ги трошат гостите. Вообичаено прозори и часовници нема, а излезите тешко може да се најдат.

他们通常会提供特别的食品、饮料和娱乐活动，让客人保持愉悦，留在赌场。	Обично имаат специјални понуди за храна, пијалак и забава за да гo одржат расположението на гостите и да останат тука.

有些场地免费提供酒精饮料。然而，醉酒会削弱人的判断能力，所有优秀的赌徒都知道保持清醒的重要性。	Некои места нудат алкохолни пијалаци од куќата. Како и да е, пијанството го нарушува расудувањето, а сите добри играчи ја знаат важноста на тоа да се остане трезен.

任何在高纬度地区开车或翻越山口的人，都应该考虑到可能遭遇下雪、结冰或冻结温度的情况。	Секој кој ќе вози на големи височини или преку планински премини треба да ја земе во предвид можноста за снег, мраз или многу ниски температури.

在冰雪覆盖的路面上，摩擦力很小，你不能像在光洁的柏油路上一样开车。	На патишта со лед и снег, триењето е мало и не може да се вози како по асфалт.

暴雪时，极短时间内降雪量就可以足以困住你。	За време на снежните бури,  за многу кратко време може да наврне доволно снег за да ве заглави.

降雪、飘雪、车窗上的水珠或结冰可能也会挡住视线。	Видливоста може да биде ограничена и од паѓање или наноси на снег или од кондензирање или замрзнување на прозорците на возилото.

另一方面，冰雪天气在很多国家都十分常见，全年交通也几乎不会中断。	Од друга страна, мразот и снегот се нормални услови во многу земји, а сообраќајот се одвива речиси непречено во текот на целата година.

游猎活动也许是非洲最吸引人的旅游活动，也是许多游客行程中的亮点。	Сафарито е можеби најголемата туристичка атракција во Африка и најистакната за многу посетители.

“游猎 (safari)”一词，在常见的用法中是指通过陆路旅行去观赏令人惊叹的非洲野生动物，尤其是在热带草原上。	Популранта смисла на терминот сафари се однесува на копнено патување за набљудување на прекрасниот африкански животински свет, особено во саваната.

一些动物（例如大象和长颈鹿）往往喜欢挨近汽车，而标准的设备可以让人更好地欣赏。	Некои животни, како слоновите и жирафите, имаат тенденција поблиску да им приоѓаат на возилата, така што и стандардната опрема овозможува добар поглед.

狮子、猎豹和花豹有时很怕人，用双筒望远镜你能看得更清楚。	Лавовите, гепардите и леопардите се понекогаш срамежливи и подобро ќе ги видите со двоглед.

徒步旅行（ 也叫”丛林漫步”、“远足旅行”或“远足”）主要是徒步行走，通常耗时几个小时或持续数日。	"Сафари со пешачење (исто така наречени ""прошетка во дивината"", “сафари со планинарење"" или одење ""пеш"") се состои од пешачење, или неколку часа или неколку дена. "

残奥会将于 2021 年 8 月 24 日至 9 月 5 日举行。部分赛事将在日本其他地方举办。	Параолимпијадата ќе се одржи во периодот 24 август - 5 септември 2021 година. Дел од настаните ќе се одржат на други места во Јапонија.

东京将成为唯一举办过两届夏季奥运会的亚洲城市，第一次是在1964 年。	Токио ќе биде единствениот азиски град домаќин на две летни олимпијади, со тоа што бил домаќин на игрите во 1964 г.

如果你在宣布推迟之前预订了 2020 年的航班和住宿，则可能会面临棘手的情况。	Ако сте резервирале лет и сместување за 2020 год. пред да биде објавено одложувањето, може да се најдете во незгодна ситуација.

取消政策各不相同，但截至三月末，大多数由于新冠病毒而出台的取消政策并没有延长到 2020 年 7 月——原定奥运会举办时间。	Постојат разлики во политиките за откажување но заклучно со крајот на март, повеќето политики за откажување предизвикани од коронавирусот не се продолжуваат до јули 2020 година, кога беше закажана Олимпијадата.

预计大部分赛事的门票价格将在 2,500 日元到 13 万日元之间，一般票价约为 7,000 日元。	Се очекува повеќето билети да чинат помеѓу ¥2.500 и ¥130.000, при што вообичаените билети ќе чинат околу ¥7.000.

熨烫潮湿的衣服可以帮助其变干。即便房间并没有熨斗和熨衣板，但是许多酒店提供出借服务。	Пеглањето на влажните алишта може да им помогне да се исушат. Многу хотели имаат пегла и даска за пеглање кои се достапни за позајмување, дури и ако ги нема во собата.

如果没有熨斗，或者你不喜欢穿熨烫过的袜子，那你可以用吹风机试试（如果有的话）。	Ако немате пегла, или ако не сакате да носите пеглани чорапи, тогаш можете да се обидете со фен за коса, ако имате.

小心不要让衣服变得太热（这可能会产生收缩现象，在极端情况下会把衣服烤焦）。	Внимавајте материјалот да не стане премногу жежок (што пак може да предизвика смалување, или во екстремни случаи, горење).

净水的方法有很多，有些对特定的污染更有效。	Иако постојат различни начини на прочистување на водата, сепак некои од нив се поефикасни против конкретни закани.

在某些地区，水煮一分钟就足够了，在其他地区则需要几分钟的时间。	Во некои области, доволно е водата да врие една минута, додека во други, потребни се неколку минути.

过滤器的效果各不相同，如果对此有所顾虑，那么您应该考虑购买信誉好的公司生产的密封瓶装水。	Филтрите се разликуваат по ефикасноста, за што треба да се грижите, и треба да размислувате за купување вода во запечатено шише од реномирана компанија.

旅行者可能会遇到在家乡不常见的有害动物。	Патниците можат да наидат на животни-штетници кои ги нема во регионите од коишто доаѓаат.

害虫会破坏食物，引起刺激性反应，在更严重的情况下会引起过敏反应，传播毒液或传染病。	Паразитите може да ја расипат храната, да предизвикаат воспаление или во посериозни случаи, алергиски реакции, да распространат отров или да пренесат инфекции.

传染性疾病本身，或那些能通过暴力杀伤人类的危险动物，通常不属于害虫之列。	Самите заразни болести, или опасни животни што можат да повредат или убијат човек со сила, не се сметаат за штетници.

免税购物是指在特定地点购买免税商品的机会。	Бесцаринското купување е можност за купување стоки ослободени од плаќање даноци и акцизи на одредени локации.

前往课征重税的国家/地区的旅客有时可以省下一大笔钱，在这些地方购买酒水和烟草等产品特别划算。	Патниците, кои патуваат во земји со високи даноци некогаш може да заштедат многу пари, особено на производи како алкохолни пијалаци и тутун.

在布法罗-匹兹堡高速公路上，行车条件最具挑战性的是波特马里恩 (Point Marion) 到费尔蒙特 (Fairmont) 之间的路段，这段路频繁地途径多处偏僻的边远地区。	Потегот од Поинт Марион до Фермонт има највозбудливи услови за возење на автопатот Бафало-Питсбург, поминувајќи низ изолирани шумски предели.

如果你不习惯在乡村道路上开车，那可要保持头脑清醒：这里到处都是陡坡、窄车道和急转弯。	Ако не сте навикнати да возите по селски пат, чувајте ум: доминираат големи стрмнини, тесен пат и остри кривини.

该处公示的限速比之前和之后的路段明显要低，常见的限速是 35-40 英里/小时（56-64 公里/小时），而严格遵守限速要求的重要性也甚于其他路段。	Објавените ограничувања на брзината се значително пониски од претходната и последователната секција, вообичаено 35-40 ми/ч (56-64 км/ч), па строгото придржување кон нив е уште поважно од обично.

不过，令人奇怪的是，这里的手机服务比沿途的许多其他路线（例如宾夕法尼亚州荒原）要强得多。	Сепак, за чудо, мобилниот сигнал е многу посилен тука отколку на други области, како на пр. Пенсилваниските Дивини.

德国的糕点很不错，巴伐利亚的点心就更加丰富多彩，与他们南边的邻居奥地利很相似。	Германските печива се многу добри, а во Баварија се многу богати и разновидни, слични на оние кај нивниот сосед на југ, Австрија.

水果点心很常见，苹果全年都能用来做点心，夏天还能吃到樱桃和李子。	Вообичаено се прават пецива со овошје, со јаболка во тесто преку целата година, а преку лето може да се најдат со цреши и сливи.

许多德国烘焙食品也以杏仁、榛子和其他坚果为特色。受欢迎的蛋糕与浓咖啡往往是绝配。	Многу германски печива содржат бадеми, лешници и други јаткасти плодови. Популарните торти одат во одлична комбинација со чаша силно кафе.

如果你想来点风味浓郁的小点心，可以试试果酱包，这种甜点在不同地区有不同的称呼，如 Berliner、Pfannkuchen、Krapfen。	Ако сакате мали, но богати слатки, пробајте ги овие што во зависност од областа се нарекуваат берлинер, фанкухен или крапфен.

咖喱饭菜是一道以香草和香料为主的菜肴，并配以肉类或蔬菜。	Карито е јадење со билки и зачини, што содржи месо или зеленчуци.

咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。	Карито може да биде „суво“ или „водлесто“, зависно од количината на течност.

在印度北部和巴基斯坦的内陆地区，咖喱中常常使用酸奶；而在印度南部和次大陆其他一些沿海地区，则常常使用椰奶。	Во континенталните предели на северна Индија и Пакистан, јогуртот обично се користи за подготвување јадења со кари; во јужна Индија и некои други крајбрежни региони на потконтинентот, обично се користи кокосово млеко.

印度尼西亚有 17,000 个岛屿，因此印尼菜只是一个统称，它涵盖了全国各种各样的地方菜系。	Зборот индонезиска храна еден општ термин кој опфаќа разновидни регионални кујни што се наоѓаат низ целата нација на 17.000 острови.

但如果没有更多修饰语，这个词往往指的是原产于主岛爪哇岛中部和东部地区的食物。	Но, ако се користи без додатни атрибути, терминот обично значи храна по потекло од централните и источните делови на главниот остров Јава.

现在，群岛上到处都能吃到爪哇菜，其中有多款调味方法简单的菜品，而爪哇人喜欢的主要调味料有花生、辣椒、糖（尤其是爪哇椰子糖）和各种香辛料。	Сега широко достапна низ архипелагот, јаванската кујна прикажува избор од едноставно зачинети оброци, најдоминантни вкусови на јаванската кујна се кикирики, чили, шеќер (особено јавански кокосов шеќер) и различни ароматични зачини.

马镫悬挂在马鞍两侧，用来支撑骑手的双脚。	Узенгиите се потпора за стапалата на јавачот кои висат на двете страни од седлото.

它们为骑手提供了更好的稳定性，但也有安全隐患，因为骑手的脚可能会卡住。	Нудат поголема стабилност за јавачот, но може да постојат и безбедносни забелешки поради веројатноста да му се заглават стапалата во нив.

如果骑手从马上被甩下来，但有一只脚卡在马镫上，那么马在奔跑时可能会拖着他走。为了将这种风险降至最低，可以采取一些预防措施。	Ако коњ го фрли јавачот, но стапалото му се заглави во узенгијата, ако побегне коњот, можно е да го влече јавачот. За минимизирање на ризикот, може да се преземат голем број мерки на претпазливост.

首先，大多数骑马人会穿带跟马靴，而且鞋底光滑及相当狭窄。	Прво, повеќето јавачи носат чизми со потпетица и мазен, мошне тесен, ѓон.

其次，一些马鞍——尤其是英式马鞍——配有安全扣，如果落马的骑手向后拉，马镫皮带就会从马鞍上掉下来。	Следно, некои седла, особено англиските седла, имаат безбедносни рачки што овозможуваат ременот на узенгијата да падне од седлото ако го повлече јавачот при пад.

智利首选登山目的地科茶莫山谷 (Cochamó Valley) 被称为南美洲的优胜美地 (Yosemite)，这里有各式各样的花岗岩大石壁和峭壁。	Долината Кохами - Главната дестинација за планинарење во Чиле, позната како Јосемити од Јужна Америка, со разновидни големи гранитни sидови и пукнатини.

从山峰望去有着令人惊叹的壮丽景色。 来自世界各地的登山者在其绵延不断可作为攀援墙的峭壁上不断开拓新路线。	Врвовите нудат погледи што го одземаат здивот. Алпинистите од сите делови од светот постојано создаваат нови маршрути низ бескрајниот потенцијал на страните од планината.

高山滑雪运动包括普通滑雪和雪板滑雪，是非常受欢迎的运动，在这项运动中，滑雪板或滑雪单板会固定在您的双脚上，从白雪覆盖的地形上滑下来。	Зимските алпски спортови, каде спаѓаат скијање и сноубординг, се популарни спортови во кои се лизгате по снежен терен со скии или сноуборд на нозете.

滑雪是许多滑雪爱好者的主要旅游活动，这些爱好者有时也被称为“滑雪狂人”，他们计划整个假期都在某个地点滑雪。	„Скијањето е главна активност при патување за многу ентузијасти, често познати како „скијачки скитници“, чиј цел одмор се врти околу скијање на одредена локација.“

滑雪这个想法由来已久——绘有滑雪者的洞穴壁画，年份可以追溯到公元前 5000 年！	Претставата за скијање е многу стара - има слики на пештери од скијачи уште од 5000 година п.н.е.!

作为一项运动，高山滑雪至少可以追溯到 17 世纪，1861年，挪威人在澳大利亚开设了第一家休闲滑雪俱乐部。	Алпското скијање како спорт датира најмалку од 17-от век, а првиот рекреативен клуб за скијање го отвориле Норвежани во Австралија во 1861 година.

滑雪自由行：这项活动也叫越野滑雪、滑雪旅游或滑雪远足。	Патување со ранец на скии: Оваа активност се нарекува и теренско скијање, скијачка турнеја или скијачко пешачење.

这项活动与阿尔卑斯式滑雪旅行或登山运动相关，但通常不会进行这两项活动。这两项活动要在陡峭的地形上进行，而且需要更硬的滑雪板和靴子。	Поврзано е, но не вклучува секогаш алпско патување на скии или планинарење, кои се изведуваат на стрмен терен и бараат многу поцрвсти скии и чизми.

把滑雪路线想象成类似的徒步路线。	Гледајте на скијачкиот пат како на сличен пат за пешачење.

条件良好的时候，你可以比步行走得更远——但只有在极少数情况下，你才能获得与不背着沉重背包、在平整的轨道上越野滑雪相同的速度。	Во добри услови би можеле да поминете поголеми растојанија отколку со одење - но многу ретко би ги постигнале брзините на скијачко трчање без тежок ранец и по уредени патеки.

欧洲是片面积相对较小但有着许多独立国家的大陆。在通常情况下，穿越多个国家旅行意味着必须多次经历签证申请和护照检查。	Европа е континент што е релативно мал, но со многу независни држави. При нормални околности, патувањето низ повеќе земји би значело повеќекратно подложување на апликации за виза и пасошка контрола.

然而在这方面，申根区有点像一个国家。	Шенген зоната, сепак, дејствува нешто како една држава во овој аспект.

只要你在此区域居留，通常可以直接通过边境，无需再次接受护照检查点的检查。	Сѐ додека сте во оваа зона, во принцип можете да преминувате граници без постојано да поминувате пасошки контролни пунктови.

同理，有了申根签证，你就不必分别向每个申根成员国申请签证，从而节省了时间、金钱和手续。	Слично, со поседување на Шенген виза, не морате да аплицирате за виза во секоја земја-членка на Шенген посебно, оттука заштедувајќи време, пари и документација.

对于哪些加工物品是古董，没有统一的定义。一些税务机构将 100 年以上的物品定义为古董。	Нема универзална дефиниција според која произведените предмети се антиквитети. Некои даночни агенции како антиквитети дефинираат прдмети што се постари од 100 години.

该定义存在地域差异，北美洲等地的年份限制可能比欧洲短。	Дефиницијата се разликува според географската локација при што старосното ограничување може да биде пократко во Северна Америка отколку во Европа.

手工艺品可能会被定义为古董，尽管相比于批量生产的同类产品，手工艺品的年份要短得多。	Ракотворбите може да се дефинираат како антиквитети, иако тие се понови од слична масовно произведена роба.

驯鹿饲养是萨米人的一项重要生计。围绕该行业的文化对许多以其他职业为生的人也很重要。	Одгледувањето ирваси е најважното средство за егзистенција кај Лапонците, а културата поврзана со трговија исто така е важна и за многу други професии.

不过，即使从传统意义上出发，并非所有的萨米人都参与了大规模的驯鹿饲养业，他们会以捕鱼、狩猎及类似活动为生，并通常将驯鹿当作役畜。	Но дури и традиционално, не биле сите Лапонци вклучени во одгледување на елени во големи размери, туку живееле од риболов, ловење и слично, додека елените обично ги користеле како животни за работа.

如今很多萨米人投身于现代行业。旅游业是萨普米，也就是萨米地区的一大收入来源。	Денес многу Сами работат современи професии. Туризмот е значаен приход во Сапми, во областа Сами.

尽管“吉普赛”一词应用广泛，尤其在非罗姆人当中更为盛行，但它通常被认为是一种冒犯，因为它与负面的刻板印象和对罗姆人错误的看法相关联。	Иако многу се користи, особено меѓу оние кои не се Роми, зборот „Циган“ обично се смета за навредлив затоа што асоцира на негативни стереотипи и погрешна перцепција на Ромскиот народ.

如果你要访问的国家受到旅行警告的约束，你的旅行健康保险或旅行取消保险可能会受到影响。	Ако за земјата која сакате да ја посетите се дадат предупредувања за патници, може да имате последици по патничкото здравствено осигурување или осигурувањето за откажување на патувањето.

你也可以咨询除贵国以外其他政府的建议，但他们的建议是为他们的公民而制定的。	Можеби ќе сакате да добиете совет и од други влади, но нивниот совет е осмислен за нивните граѓани.

例如，中东地区的美国公民可能面临与欧洲人或阿拉伯人的不同境遇。	Како еден пример, американските државјани на Блискиот Исток може да бидат соочени со поразлични ситуации од Европејците или Арапите.

旅游警示只能就当地局势提供简略摘要。	Препораките се само краток преглед на политичката ситуација во дадена земја.

与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略、笼统且过于简单。	Претставените гледишта често се површни, општи и премногу поедноставени во споредба со подеталните информации достапни на друго место.

恶劣天气是任何危险天气现象的总称；这种天气会造成破坏、严重社会混乱或人员伤亡。	Сурово време е генеричко име за кој било лош временски феномен со потенцијал да предизвика штета, сериозни општествени немири и загуба на човечки животи.

世界上任何地方都可能发生恶劣天气。恶劣天气有各种不同类型，具体取决于地理位置、地形和大气条件。	Лошо време може да настане каде било во светот, а има повеќе видови, кои зависат од географијата, топографијата и атмосферските услови.

狂风、冰雹、过量降水、山火，还有雷雨、龙卷风、水龙卷、气旋，都是极端天气的表现和影响。	Силни ветрови, град, обилни врнежи и шумски пожари се форми и ефекти на сурово време, како што се и грмежите, торнадата, водотеците и циклоните.

区域性和季节性的恶劣天气现象包括暴风雪、雪暴、冰暴和沙尘暴等。	Регионалните и сезонски феномени на тешки временски услови вклучуваат снежни врнежи, снежна бура, голомразица и силни ветрови со прашина.

强烈建议旅客注意所在地的恶劣天气风险，它们可能会影响旅行计划。	На патниците им се советува да бидат свесни за  ризик од лоши временски услови кои можат да го зафатат пределот во кој се наоѓаат, зашто тоа може да влијае врз нивните планови.

任何计划前往可能被认为战区国家之人，都应该接受专业训练。	Секој што планира да посети земја која се смета како воена зона треба да добие професионална обука.

在互联网上搜索“应对敌对环境课程”，也许能找到提供培训的当地公司的地址。	Пребарувањето на интернет под 'Курс за непријателска средина' веројатно ќе ви обезбеди адреса од локална компанија.

这门课程通常会涵盖在此讨论到的所有问题，经常会以实战经验的方式加以深入。	Курсот ги покрива сите проблеми кои се дискутираат тука до детали, обично преку практично искуство.

课程训练通常要持续 2-5 天，将涉及角色扮演、急救方式训练，有时也涉及武装训练。	Курсот вообичаено ќе трае од 2 до 5 дена и ќе опфаќа играње улоги, многу прва помош и понекогаш, обука со оружје.

关于野外生存的书籍和杂志很常见，但关于战区生存的出版物却很少。	Често се сретнуваат книги и списанија за преживување во дивината, но многу ретко изданија за справување во војна.

计划在国外做变性手术的旅行者务必在返程时携带有效证件。	Патниците кои планираат операција за промена на полот во странство мора да се осигураат дека носат важечки документи за патувањето назад.

至于愿不愿意签发没有注明性别 (X) 的护照，或愿不愿为了符合想要的姓名和性别而更改文件，各国政府的意愿各不相同。	Спремноста на владите да издаваат пасоши со ненаведен пол (Х) или документи ажурирани со посакуваното име или пол е различна.

外国政府对这些文件的认可程度也千差万别。	Волјата на странските влади да ги удостои овие документи е еднакво променлива.

在 2001 年 9 月 11 日之后的时代，安全检查站的搜查也变得更烦扰。	Пребарувањата на безбедносните контролни пунктови станаа многу понаметливи во периодот по 11-ти септември, 2001.

尚未做手术的变性者在通过扫描仪时，不得不透露自己的隐私，并且无法保障自身尊严。	Трансполовите лилца пред операција не треба да очекуваат дека ќе поминат низ скенерите без да им бидат нарушени приватноста и достоинството.

离岸流是海浪从海滩快速回流到海中的回流，通常发生在暗礁或类似的地方。	Брзак е повратниот тек од брановите кои се разбиваат на плажата, најчесто од гребен или слично.

水下的地形造成回流集中于几处较深的区域，那里可能会形成流向深水的急流。	Заради подводната топологија, повратниот проток се собира во подлабоките делови, а овде може да се формира брза струја на длабоката вода.
