他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"""আমাদের এখন ৪-মাস-বয়সী ডায়াবেটিস রোগ ছাড়া ইদুর আছে যেগুলোর আগে ডায়াবেটিস রোগ ছিল,"" তিনি যোগ করলেন।"

香港岛大部分的城市发展都集中在北岸的填海土地上。	হংকং দ্বীপের নগর উন্নয়নের বেশিরভাগ অংশ উত্তর তীর বরাবর পুনরদ্ধার করা জমিতে ঘনভাবে অবস্থিত।

这里是英国殖民者占领的地方，所以如果你想寻找这片领土殖民历史的证据，这里是一个很好的起点。	এই জায়গাটিকে ঔপনিবেশ স্থাপনকারীরা তাদের নিজস্ব হিসাবে গ্রহণ করেছিল এবং তাই আপনি যদি এই অঞ্চলের ঔপনিবেশিক অতীতের প্রমাণ খুঁজেন তবে সেটা শুরু করার জন্য এটি ভালো জায়গা।

孙德本尔斯 (Sundarbans) 是世界上最大的滨海红树林带，林带长 80 公里（50 英里），从海岸一直延伸至孟加拉国和印度内陆。	সুন্দরবন বিশ্বের সবথেকে বড় উপকূলবর্তী ম্যানগ্রোভ বন্ধনী, যার পশ্চাজভূমি বাংলাদেশ এবং ভারতের উপকূলে 80 ‌কিমি (50 মাইল) পর্যন্ত প্রসারিত।

孙德尔本斯 (Sundarbans) 已经被联合国教科文组织宣布为世界遗产。印度境内的这部分森林被称为孙德尔本斯国家公园。	সুন্দরবনকে ইউনেস্কোর ওয়ার্ল্ড হেরিটেজ সাইট হিসাবে ঘোষণা করা হয়েছে। ভারতীয় ভূখণ্ডের মধ্যে থাকা বনের অংশটিকে সুন্দরবন জাতীয় উদ্যান বলা হয়।

不过，这些森林不仅仅是红树林沼泽，里面还有一些巨大丛林的遗迹，这些丛林曾经长满了恒河平原。	বনগুলি শুধুমাত্র ম্যানগ্রোভ জলাভূমিই নয় - এগুলোর মধ্যে রয়েছে লুপ্তপ্রায় জঙ্গলের শেষ অংশগুলো যেগুলো একসময় গাঙ্গেয় সমভূমিকে ঢেকে রেখেছিল।

孙德本尔斯的面积为 3850 平方公里，其中约三分之一为水域/沼泽区。	সুন্দরবনের আয়তন ৩,৮৫০ বর্গ কিলোমিটার। এর  এক-তৃতীয়াংশ এলাকা জলাভূমি।

自 1966 年以来，孙德尔本斯一直是野生动物保护区。据估计，目前该区生活着 400 只皇家孟加拉虎和大约 3 万只梅花鹿。	1966 সাল থেকে সুন্দরবন একটি বন্যপ্রাণী অভয়ারণ্য, এবং এই অঞ্চলে এখন আনুমানিক 400 টি রয়্যাল বেঙ্গল বাঘ এবং প্রায় 30,000 চিত্রা হরিণ আছে  ।

全天都有公交车从城区间公交站（跨河）发车，但大部分车次，特别是开往东部和贾卡尔/布姆唐的公交车都在 06:30 至 07:30 之间发车。	আন্তঃজেলা বাস স্টেশন ( নদীর অপরপারে ) থেকে বাসগুলি দিনের বেলায় সর্বত্র রওনা দেয়, যদিও বেশিরভাগই, বিশেষত যেগুলি পূর্বদিকে এবং জাকার/বুমথঙ এ যায় সেগুলি ০৬:৩০ থেকে ০৭:৩০ টার মধ্যে ছাড়ে।

鉴于区间巴士经常客满，建议提前几天购票。	আন্তঃজেলা বাসগুলি প্রায়শই পূর্ণ থাকায় কিছুদিন আগে থেকেই টিকিট কেনার পরামর্শ দেওয়া হচ্ছে।

大多数地区都能坐到舒适结实的日本 Coaster 小巴车。	অধিকাংশ জেলায় জাপানী ছোট কোস্টার বাসগুলো চলে, যা স্বস্তিদায়ক এবং শক্তিশালীভাবে নির্মিত।

要前往附近地方，如帕罗 (Nu 150) 和普那卡 (Nu 200)，共享出租车是一种快捷舒适的方式。	ভাগাভাগি করে ভ্রমন করা যায় এমন ট্যাক্সিগুলো পারো (এনইউ ১৫০) এবং পুনাখা (এনইউ ২০০) এর মতো কাছের জায়গাগুলোতে ভ্রমণ করার জন্য একটি দ্রুত এবং আরামদায়ক উপায়।

奥亚波克河大桥是一座斜拉桥，横跨奥亚波克河，连接巴西奥亚波克和法属圭亚那的圣乔治。	ওয়াপোক নদীর সেতুটি একটি ঝুলন্ত সেতু। ওয়াপক নদীর উপরে এই সেতুটি ব্রাজিলের ওয়াপোকির শহরগুলোকে এবং ফরাসি গায়ানার সেন্ট জর্জেস ডি ল'অ্যাপক শহরকে সংযুক্ত করতে বিস্তৃত হয়েছে।

两座桥塔高 83 米，桥的长度为 378 米，有两条 3.50米宽的车道。	2 টি টাওয়ার 83 মিটার উচ্চতা য়, এটি 378 মিটার লম্বা এবং এটির 3.50 মিটার চওড়া 2টি রাস্তা আছে।

桥下垂直净空 15 米。该项目于 2011 年 8 月完工，但直到 2017 年 3 月才开始通车。	ব্রিজটির নীচের দিকের নির্দিষ্ট ন্যূনতম উচ্চতা 15 মিটার। নির্মাণের কাজ 2011 সালের অগাস্ট মাসে শেষ হলেও এটি 2017 সালের মার্চ পর্যন্ত যানবাহনের জন্য খোলা হয়নি।

大桥预计将于 2017 年 9 月全面投入使用，届时巴西海关检查站预计也将完工。	2017 এর সেপ্টেম্বরে সেতুটি পুরোপুরি চালু হওয়ার কথা রয়েছে যখন ব্রাজিলের কাস্টমস চেকপয়েন্টগুলি শেষ হওয়ার আশা করা হচ্ছে।

瓜拉尼人 (Guaraní) 是居住在现东巴拉圭地区的最重要的土著群体，他们过着半游牧式的游猎生活，也会进行自给自足的农业活动。	Guaraní, আধা-যাযাবর শিকারি হিসাবে পূর্ব প্যারাগুয়েতে বসবাসকারী এখনকার সবচেয়ে উল্লেখযোগ্য আদিবাসী গোষ্ঠী ছিল, যারা জীবিকা নির্বাহের জন্য কৃষিকার্যও করত।

查科 (Chaco) 地区是瓜伊库鲁 (Guaycuru) 和帕亚瓜 (Payagua) 等其他土著部落的家园，他们靠狩猎、采集和捕鱼为生。	চকো অঞ্চলটিতে Guaycurú এবং Payaguá-এর মতো অন্যান্য আদিবাসী উপজাতির গোষ্ঠীর বাসস্থান ছিল, যারা শিকার করা, একত্রিত করা ও মাছ ধরার মাধ্যমে জীবনযাপন করত।

16 世纪的巴拉圭曾被称为“印第安大省”，是西班牙征服者与当地土著群体的相遇后的产物。	"ষোড়শ শতকে স্থানীয় আদিবাসী গোষ্ঠীর সাথে স্পেনীয় বিজয়ীদের মুখোমুখি হওয়ার ফলে জন্ম নেওয়া প্যারাগুয়ে ""ইন্ডিজের দৈত্যাকার প্রদেশ"" নামে পরিচিত ছিল।"

西班牙人开始了长达三个世纪的殖民时期。	স্পেনীয়রা ঔপনিবেশিক কালের সূচনা করে যা তিন শতাব্দী ধরে স্থায়ী ছিল।

自从 1537 年亚松森（Asunción）建成以来，巴拉圭一直设法保留了这座城的许多本土特色和特性。 	1537 সালে Asunción-এর প্রতিষ্ঠার পর থেকে প্যারাগুয়ে তার প্রচুর স্বদেশী বৈশিষ্ট্য এবং অভিন্নতা রাখতে সক্ষম হয়েছে।

阿根廷以拥有世界顶尖的马球队和球员而闻名。	আর্জেন্টিনা বিশ্বের অন্যতম সেরা একটি পোলো দল এবং খেলোয়াড় থাকার জন্য সুপরিচিত।

每年规模最大的锦标赛于 12 月份在拉斯卡尼塔斯 (Las Cañitas) 的马球场举行。	বছরের সথেকে বড় টুর্নামেন্টটি ডিসেম্বর মাসে Las Cañitas-এর পোলো মাঠে অনুষ্ঠিত হয়।

在一年中的其他日子，这里也能看到比较小型的锦标赛和比赛。	বছরের অন্যান্য সময়ে এখানে ছোট ছোট টুর্নামেন্ট এবং ম্যাচগুলিও দেখা যায়।

如要了解锦标赛新闻和如何购买马球比赛门票，请查看阿根廷马球协会网站。	টুর্নামেন্টের খবর এবং কোথা থেকে পোলো ম্যাচের টিকিট কেনা যাবে তা জানার জন্য, আর্জেন্টিনা ডি পোলো সমিতিতে যোগাযোগ করুন।

福克兰群岛的官方货币是福克兰英镑，与英镑等值。	আনুষ্ঠানিকভাবে ফকল্যান্ডস এর মুদ্রা হল ফকল্যান্ড পাউন্ড (এফকেপি) যার মান 1 ব্রিটিশ পাউন্ড (জিবিপি) এর সমান।

可以在岛上唯一的银行兑换货币，该银行位于斯坦利，在 FIC West 商店对面。	FIC ওয়েস্ট স্টোরের ওপারে অবস্থিত স্ট্যানলেতে আইল্যান্ডের একমাত্র ব্যাংকে অর্থ বিনিময় করা যেতে পারে।

英镑一般在岛上所有地方都通用，斯坦利境内也往往可以用信用卡和美元付款。	দ্বীপপুঞ্জের যে কোনও জায়গায় সাধারণত ব্রিটিশ পাউন্ড এবং স্ট্যানলেতে ক্রেডিট কার্ড এবং মার্কিন যুক্তরাষ্ট্রের ডলারও মোটামুটি গৃহীত হয়।

在外围岛屿，可能无法使用信用卡，但可以使用英美货币；请事先与房主联系，确认可接受的付款方式。	সম্ভবত প্রত্যন্ত দ্বীপগুলিতে ক্রেডিট কার্ড গ্রহণ করা হয় না, যদিও ব্রিটিশ এবং মার্কিন যুক্তরাষ্ট্রের মুদ্রা নেওয়া হয়; অর্থ প্রদানের সঠিক পদ্ধতি সম্পর্কে জানার জন্য অগ্রিম ভাবে মালিকদের সাথে যোগাযোগ করুন।

几乎不可能在岛外兑换福克兰群岛的货币，所以要在离岛之前兑换。	দ্বীপপুঞ্জের বাইরে গেলে ফকল্যান্ডস এর মুদ্রা বিনিময় করা প্রায় অসম্ভব, তাই দ্বীপ ছেড়ে যাওয়ার আগেই মুদ্রা পরিবর্তন করে নিন।

蒙得维的亚位于赤道以南，因此北半球冬天的时候，那里是夏天，反之亦然。	যেহেতু মন্টেভিডিও নিরক্ষীয় অঞ্চলের দক্ষিণে, তাই উত্তর গোলার্ধে এবং এর বিপরীতে যখন শীত থাকে তখন খড়া হয়।

蒙得维的亚位于亚热带地区；在夏季月份，气温常常超过 30°C 。	মন্টেভিডিও উষ্ণমণ্ডলীয় স্থানে রয়েছে; গ্রীষ্মের মাসগুলিতে, তাপমাত্রা সাধারণত +30°C এর বেশি হয়ে থাকে।

冬天可能会比看上去显得更冷：温度很少低于零度，但当风和湿度结合在一起，会让人感觉比温度计显示的温度要冷。	শীত অদ্ভুত ভাবে ঠাণ্ডা হতে পারে: তাপমাত্রা খুব কমই হিমাঙ্কের নিচে চলে যায়, তবে বাতাস এবং আর্দ্রতা মিলে থার্মোমিটারের চেয়ে বেশি শীত অনুভূত হয়।

这里没有特定的“雨季”和“旱季”：全年的降雨量大致相同。	এখানে কোনো বিশেষ “বৃষ্টিবহুল“ অথবা “শুষ্ক“ মরসুম নেই: মোটামুটি সারা বছর ধরেই প্রায় একই পরিমাণ বৃষ্টি হয়।

虽然公园里许多动物都见惯了人类，但野生动物毕竟是野生动物，我们不应该去喂养或打扰它们。	যদিও পার্কের সব জীবজন্তু মানুষ দেখেই অভ্যস্থ,কিন্তু তবুও বনে থাকা জীবজন্তু বন্য ই হয়,তাদের খাওয়ানো বা বিরক্ত করা উচিত নয়।

公园的管理人员表示：与熊和狼至少要保持 100 码/米的距离，而与所有其他野生动物则需要保持 25 码/米的距离！	পার্ক কর্তৃপক্ষ অনুযায়ী, ভাল্লুক এবং নেকড়েদের থেকে কমপক্ষে 100 গজ/মিটার দূরে এবং অন্য সমস্ত বন্য প্রাণী থেকে 25 গজ/মিটার দূরে থাকুন!

无论看起来是多么的温顺，野牛、麋鹿、驼鹿、熊等几乎所有的大型动物都有可能攻击人类。	দেখতে যতই শান্ত হোক না কেন, বাইসন, এল্ক, মুজ, ভালুক এবং অন্য প্রায় সকল বৃহৎ প্রাণীই আক্রমণ করতে পারে।

每年，数十名游客都会因未能保持适当距离而受伤。这些动物体型庞大，充满野性，具有潜在的危险性，因此请给它们留出一些空间。	যথাযথ দূরত্ব না বজায় রাখার কারণে প্রতি বছর কয়েক ডজন দর্শক ক্ষতিগ্রস্ত হয়। এই প্রাণীগুলি সাধারণত বড়, বন্য এবং সম্ভাব্য বিপজ্জনক হয়ে থাকে, তাই তাদেরকে তাদের নিজস্ব স্থানে থাকতে দিন।

此外，要注意气味会引来熊和其他野生动物，因此要避免携带或烹饪散发气味的食物，并保持营地清洁。	এ ছাড়াও, সচেতন থাকুন যে গন্ধগুলো ভালুক এবং অন্যান্য বন্যজীবনকে আকর্ষণ করে, তাই দুর্গন্ধযুক্ত খাবার বহন বা রান্না করা খাবার এড়িয়ে চলুন এবং ক্যাম্পটি পরিষ্কার রাখুন।

阿皮亚是萨摩亚的首都。该城镇位于乌波卢（Upolu）岛上，人口数量不足 4 万。	সামোয়ার রাজধানী হলো অপিয়া। শহরটি উপোলু দ্বীপে অবস্থিত এবং এর জনসংখ্যা 40,000 এর থেকেও কম।

阿皮亚始建于 19 世纪 50 年代，自 1959 年以来一直是萨摩亚的首都。	১৮৫০ সালে আপিয়া প্রতিষ্ঠিত হয়েছিল এবং ১৯৫৯ সাল থেকে এটি সামোয়ার সরকারি রাজধানী।

该海湾曾在 1889 年发生过一场臭名昭著的海军对峙，当时来自德国、美国和英国的七艘舰船拒绝驶离这个海湾。	বন্দরটি ছিল ১৮৮৯ সালের একটি কুখ্যাত নৌ অচলাবস্থার স্থান যখন জার্মানি, যুক্তরাষ্ট্র এবং ব্রিটেন থেকে সাতটি জাহাজ বন্দরটি ছেড়ে যেতে অস্বীকার করেছিল।

除了一艘英国巡航舰外，其余船只悉数沉没。近 200 名美国人和德国人丧失生命。	শুধুমাত্র একটি ব্রিটিশ ক্রুজ বাদে সমস্ত জাহাজ ডুবে গেছে। প্রায় 200 জন আমেরিকান এবং জার্মান প্রাণ হারিয়েছিল।

在由茅茅运动为争取独立而组织发起的斗争中，该镇的一场和平集会致使大酋长图普阿·塔马塞塞·利罗菲三世（Tupua Tamasese Lealofi III）遇害身亡。	মাও আন্দোলনের দ্বারা আয়োজিত স্বাধীনতা সংগ্রামের সময়, শহরে একটি শান্তিপূর্ণ সমাবেশের ফলে সর্বোচ্চ প্রধান টুপুয়া টামাসেস লিয়ালোফি তৃতীয় নিহত হন।

奥克兰横跨两个港口，因此当地有很多海滩。其中最有人气的海滩分布在三个地区。	অকল্যান্ডের দুটি বন্দর আলাদা হয়ে যাওয়ার কারণে অনেক সৈকত রয়েছে। তিনটি ক্ষেত্রে সর্বাধিক জনপ্রিয়।

北岸海滩（位于北港区内）在太平洋上，从北部的长湾 (Long Bay) 一直延伸到南部的德文波特 (Devonport)。	উত্তরকূলের সমুদ্র সৈকত (উত্তর পোতাশ্রয় জেলাতে) প্রশান্ত মহাসাগরে অবস্থিত এবং উত্তরে লং বে থেকে দক্ষিণে ডেভনপোর্ট পর্যন্ত প্রসারিত।

这里几乎都是沙滩，游泳很安全，大部分地方都有新西兰圣诞树的树荫。	এগুলিতে নিরাপদ সাঁতারের সাথে প্রায় সমস্ত বালুকাময় সৈকত এবং বেশিরভাগ পোহুতুকওয়া গাছের ছায়া রয়েছে।

塔马基大道 (Tamaki Drive) 海滩位于怀特玛塔港 (Waitemata Harbour)，就在奥克兰中部的米森湾 (Mission Bay) 和圣赫里尔斯 (St Heliers) 的高档郊区。	সেন্ট্রাল অকল্যান্ডের সেন্ট হিলার্স এবং মিশন বে-এর শহরতলি নিয়ে ওয়েটেমাটা বন্দর, তার উপরেই তামাকি ড্রাইভ।

这些海滩有时挤满了度假的家庭，沿岸排列着各种各样的商店。 游泳很安全。	এগুলো মাঝেমাঝে ঘনসন্নিবিষ্ট, পরিবার উপযোগী সৈকত, যেখানে উপকূলবর্তী যথেস্ট ভালো পরিসরের দোকান আছে। সাঁতার কাটা নিরাপদ।

当地主要的啤酒是“一号”啤酒。它的口感不复杂，但很好喝、很清爽。另一款本地啤酒叫做“曼塔 (Manta)”。	"স্থানীয় মূল বিয়ার হল 'নাম্বার ওয়ান', এটি কোনও যৌগিক বিয়ার নয়, কিন্তু আনন্দদায়ক এবং সতেজকর। অপর স্থানীয় বিয়ার হল ""ম্যান্টা""।"

在这里可以买到很多法国葡萄酒，但新西兰和澳大利亚的葡萄酒可能更经得起长途运输。	অনেক ফরাসি মদ থাকবে, তবে নিউজিল্যান্ড এবং অস্ট্রেলিয়ান মদগুলো আরও ভাল চলবে।

当地的自来水完全可以达到安全饮用标准，但如果你还是担心，也可以很容易地买到瓶装水。	স্থানীয় কলের পানিটি পান করার জন্য পুরোপুরি নিরাপদ, কিন্তু আপনি যদি ভীত হন তবে বোতলজাত পানি সহজেই খুঁজে পাওয়া যায় ৷

对澳大利亚人来说，“馥芮白”咖啡的概念还比较陌生。小杯黑咖啡是“浓缩咖啡”，卡布奇诺的奶油（不是泡沫）堆得很高，而茶是不搭配牛奶的。	অস্ট্রেলিয়ানদের কাছে 'ফ্ল্যাট হোয়াইট' কফি হলো বৈদেশিক জিনিস। একটি ছোট কালো রঙের 'এস্প্রেসো', ক্যাপুচিনো অনেকটা পরিমাণে ক্রিমের (ফেনায়িত নয়) সাথে এবং দুধ ছাড়াই চা পরিবেশন করা হয়।

热巧克力达到了比利时的标准。果汁价格昂贵，但品质很好。	গরম চকলেটটির গুনমান বেলজিয়ামের চকলেটের মতো হয়ে থাকে। ফলের রস সাধারণত দামি হলেও দুর্দান্ত স্বাদের হয়ে থাকে।

全年都有很多人到大堡礁旅游，而且在大堡礁很少发生由于参加上述任何活动而受伤的情况。	প্রবালপ্রাচীরের চারপাশে সারা বছর অনেক ভ্রমণ করা হয়, এবং এইসকল কারণে আহত হওয়ার ঘটনা খুবই বিরল।

尽管如此，还是要听从有关部门的建议，遵守所有的标志并密切注意安全警告。	তবুও, কর্তৃপক্ষের কাছ থেকে পরামর্শ নিন, সমস্ত সংকেতগুলো মেনে চলুন এবং নিরাপত্তা সম্পর্কিত সতর্কতাগুলোর বিষয়ে গভীর মনোযোগ দিন।

箱型水母会在每年十月到次年四月间出现在 1770 镇的海滩和河口附近。偶尔也能在其他时间点发现它们的身影。	অস্ট্রেলিয়ার কুইন্সল্যান্ড প্রদেশের '1770' শহরের উত্তরে এপ্রিল থেকে অক্টোবরের মাঝামাঝি সময়ে বক্স জেলিফিশগুলি দেখা যায়। অবশ্য এই সময়কালের বাইরেও মাঝে মাঝে এই বক্স জেলিফিশগুলি চোখে পড়ে।

鲨鱼确实存在，但它们很少攻击人类。多数鲨鱼害怕人类，会游走。	হাঙ্গরের অস্তিত্ব রয়েছে, তবে তারা খুব কমই মানুষকে আক্রমণ করে। বেশিরভাগ হাঙ্গর মানুষকে ভয় পায় এবং ভেসে যায়।

咸水鳄的主要栖息地并非海洋，而是罗克汉普顿 (Rockhampton) 北部的河口。	নোনা পানির কুমির সমুদ্রে সক্রিয়ভাবে বাস করে না, তাদের প্রধান আবাসস্থল হল রকহ্যাম্পটন থেকে উত্তরে এস্তুয়ারিস নদীর মোহনায়।

提前预订可以让旅行者安心，知道到达目的地后就有地方过夜。	অগ্রিম বুকিং করলে ভ্রমণকারীরা এটা ভেবে মানসিক শান্তি পায় যে গন্তব্যে পৌঁছানোর পরে ঘুমানোর জন্য তাদের কোন স্থান থাকবে।

虽然旅行社可能会帮你预订露营 等其他形式的住宿，但他们通常会与特定的酒店合作。	প্রায়শই ট্র্যাভেল এজেন্টদের নির্দিষ্ট হোটেলের সাথে চুক্তি থাকে, যদিও ট্র্যাভেল এজেন্টের মাধ্যমে ক্যাম্পিং গ্রাউন্ডের মতো অন্যান্য ধরণের থাকার ব্যবস্থা বুক করার সম্ভাবনা রয়েছে।

旅行社通常会提供包括早餐、机场往返接送的套餐，有的甚至会提供航班和酒店住宿套餐。	ট্রাভেল এজেন্টরা সাধারণত প্যাকেজ ব্রেকফাস্ট অন্তর্ভুক্ত অফার দিয়ে থাকে , বিমানবন্দর বা এমনকি মিলিত ফ্লাইট এবং হোটেল প্যাকেজ থেকে  অথবা পরিবহন ব্যবস্থা থেকে ।

如果你需要时间考虑价格是否合适，或者去往目的地需要获取其他证件（如签证），他们可以为你保留预订。	আপনার গন্তব্যর জন্য অন্যান্য দস্তাবেজ সংগ্রহ করতে (যেমন: ভিসা) বাপ্রস্তাবটি বিবেচনা করার জন্য যদি সময় প্রয়োজন হয় তবে তারা আপনার জন্য রিজার্ভেশন ধরে রাখতে পারেন

如果需要进行任何修改或有任何要求，应该首先通过旅行代理商进行办理，而不是直接与酒店接洽。	যে কোনও সংশোধন বা অনুরোধের জন্য সরাসরি হোটেলের সঙ্গে যোগাযোগ না করে আগে ট্র্যাভেল এজেন্টের সাথে কথা বলা উচিত।

在一些音乐节，绝大多数参加者选择在现场露营，而且大部分参加者认为这是音乐节体验极为重要的一部分。	কিছু উৎসবে, সংগীত অনুষ্ঠানগুলিতে আগত বিপুল সংখ্যক মানুষ সাইটে ক্যাম্প করার সিদ্ধান্ত নেয় এবং বেশিরভাগ  অংশগ্রহণকারীরা এটিকে অভিজ্ঞতার একটি গুরুত্বপূর্ণ অঙ্গ হিসাবে বিবেচনা করে।

如果想近距离观看演出，你得早点到，在靠近舞台的地方占好营地。	আপনি যদি এই পদক্ষেপে সামিল হতে চান, তবে আপনাকে সংগীত কেন্দ্রিক কোনও ক্যাম্পিং সাইটে তাড়াতাড়ি পৌঁছতে হবে।

记住，虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。	মনে রাখবেন যে মূল পর্যায়ে সংগীত শেষ হয়ে গেলেও, কিছু অনুষ্ঠান থাকতে পারে যেখানে অনেক রাত পর্যন্ত সংগীত বাজানো হয়।

有些音乐节会为带小孩的家庭设立特别的露营区。	কিছু উৎসবে ছোট বাচ্চাদের পরিবারগুলির জন্য বিশেষ ক্যাম্পিং করার ক্ষেত্র রয়েছে।

如果在冬天穿越北波罗的海，要检查客舱的位置，因为在冰面上航行会给那些受影响最严重的人带来非常可怕的噪音。	যদি শীতকালে উত্তর বাল্টিক অতিক্রম করা হয়, তবে কেবিনের অবস্থানটি পরীক্ষা করে দেখুন, কারণ বরফের মধ্য দিয়ে যাওয়ার সময় সবথেকে ক্ষতিগ্রস্থ কেবিনগুলো থেকে ভয়াবহ শব্দ হয়।

圣彼得堡游轮包括城内观光活动。游轮乘客可获豁免签证（详情请参阅服务条款）。	সেন্ট পিটার্সবার্গ ক্রুজ শহরে সময় অন্তর্ভুক্ত। ক্রুজ যাত্রীদের ভিসার প্রয়োজনীয়তা থেকে ছাড় দেওয়া হয়েছে (শর্তাবলী পরীক্ষা করুন)।

赌场一般会想方设法让客人花费尽量多的时间和金钱。赌场通常没有窗户和时钟，出口也很难找到。	ক্যাসিনো সাধারণত অতিথিদের সময় এবং অর্থ ব্যয় করা সর্বাধিক প্রচেষ্টা করে। সেখানে জানালা এবং ঘড়ি সাধারণত অনুপস্থিত থাকে এবং প্রস্থান পথ খুঁজে পাওয়া তুলনামূলক কঠিন।

他们通常会提供特别的食品、饮料和娱乐活动，让客人保持愉悦，留在赌场。	তারা সাধারণত বিশেষ খাদ্য, পানীয় এবং বিনোদনের ব্যবস্থা করে যাতে করে অতিথিরা ভাল মেজাজে থাকে এবং প্রাঙ্গণে অবস্থান করে।

有些场地免费提供酒精饮料。然而，醉酒会削弱人的判断能力，所有优秀的赌徒都知道保持清醒的重要性。	কিছু জায়গায় পানীয় হিসাবে মদ পাওয়া যায়। তবে, মাদকতা বিচক্ষণতার হ্রাস ঘটায় এবং সমস্ত দক্ষ জুয়াড়িরা সংযত থাকার গুরুত্ব জানে।

任何在高纬度地区开车或翻越山口的人，都应该考虑到可能遭遇下雪、结冰或冻结温度的情况。	কেউ একজন যে উঁচু এলাকাগুলো কিংবা গিরিপথগুলো দিয়ে গাড়ি চালাতে যাচ্ছে তার উচিৎ তুষার, বরফ বা শীতল তাপমাত্রার সম্ভাবনা বিবেচনায় নেয়া।

在冰雪覆盖的路面上，摩擦力很小，你不能像在光洁的柏油路上一样开车。	বরফ এবং তুষারময় রাস্তাঘাটে, ঘর্ষণ কম এবং আপনি যেন আপনি অনাবৃত পিচের ওপর আছেন  তেমন গাড়ি চালাতে পারবেন না।

暴雪时，极短时间内降雪量就可以足以困住你。	বরফ ঝড়ের সময়, খুব অল্প সময়ের মধ্যে আপনার আটকে যাওয়ার মতো যথেষ্ট বরফপাত হতে পারে।

降雪、飘雪、车窗上的水珠或结冰可能也会挡住视线。	তুষার ঝরার বা ওড়ার কারণে অথবা গাড়ির কাচে জমাট বরফ দ্বারাও দৃশ্যমানতা সীমাবদ্ধ হতে পারে।

另一方面，冰雪天气在很多国家都十分常见，全年交通也几乎不会中断。	অন্যদিকে, বেশ কিছু দেশে বরফ এবং তুষারময় পরিস্থিতি স্বাভাবিক, এবং ট্র্যাফিক সারা বছর নিরবিচ্ছিন্ন ভাবে চলে।

游猎活动也许是非洲最吸引人的旅游活动，也是许多游客行程中的亮点。	সাফারিগুলো সম্ভবত আফ্রিকার সবচেয়ে বড় পর্যটন কেন্দ্র যা অনেক দর্শনার্থীর কাছে আকর্ষণের মূলকেন্দ্র।

“游猎 (safari)”一词，在常见的用法中是指通过陆路旅行去观赏令人惊叹的非洲野生动物，尤其是在热带草原上。	সাফারি শব্দটির বহুল ব্যবহারের মানে হচ্ছে মনোমুগ্ধকর আফ্রিকান বন্যজীবন, বিশেষ করে সাভানার বন্যজীবন দেখতে স্থল ভ্রমণ।

一些动物（例如大象和长颈鹿）往往喜欢挨近汽车，而标准的设备可以让人更好地欣赏。	কিছু প্রাণী, যেমন হাতি এবং জিরাফের ক্ষেত্রে, গাড়ির কাছাকাছি আসার প্রবণতা দেখা যায় এবং নির্দিষ্ট উপকরণ থাকলে সেগুলো ভালোভাবে দেখতে সাহায্য করবে।

狮子、猎豹和花豹有时很怕人，用双筒望远镜你能看得更清楚。	সিংহ, চিতা এবং চিতাবাঘ কখনও কখনও লাজুক হয় এবং আপনি তাদের দূরবীণ দিয়েই বেশি ভাল দেখতে পাবেন।

徒步旅行（ 也叫”丛林漫步”、“远足旅行”或“远足”）主要是徒步行走，通常耗时几个小时或持续数日。	"একটি ওয়াকিং সাফারি সাধারণত (যাকে ""বুশ ওয়াক"", ""হাইকিং সাফারি"" বা ""ফুটিং"" বলা হয়) হয় কয়েক ঘন্টা বা কয়েক দিনের হাইকিং হয়ে থাকে।"

残奥会将于 2021 年 8 月 24 日至 9 月 5 日举行。部分赛事将在日本其他地方举办。	২০২১ সালের ২৪ আগাস্ট থেকে ৫ সেপ্টেম্বর পর্যন্ত প্যারাঅলিম্পিক অনুষ্ঠিত হবে। কিছু অনুষ্ঠান পুরো জাপান জুরে অন্যান্য স্থানে অনুষ্ঠিত হবে।

东京将成为唯一举办过两届夏季奥运会的亚洲城市，第一次是在1964 年。	টোকিও হল এশীয়ার একমাত্র শহর যা 1964 সালে দুটি গ্রীষ্মকালীন অলিম্পিক খেলা আয়োজিত করেছিল।

如果你在宣布推迟之前预订了 2020 年的航班和住宿，则可能会面临棘手的情况。	যদি 2020-তে বাতিল হওয়ার আগে আপনি বিমান এবং থাকার জায়গা বুক করে থাকেন, তাহলে আপনি খুব বিব্রতকর পরিস্থিতিতে পড়েছেন।

取消政策各不相同，但截至三月末，大多数由于新冠病毒而出台的取消政策并没有延长到 2020 年 7 月——原定奥运会举办时间。	বাতিলকরণের নীতি পরিবর্তিত হতে পারে, তবে মার্চের শেষ পর্যন্ত গৃহীত  করোনভাইরাস-ভিত্তিক বাতিলকরণ নীতিগুলো জুলাই ২০২০ পর্যন্ত প্রসারিত নয়, যখন অলিম্পিক গেমস হওয়ার কথা রয়েছে।

预计大部分赛事的门票价格将在 2,500 日元到 13 万日元之间，一般票价约为 7,000 日元。	বেশিরভাগ ইভেন্টের ক্ষেত্রে টিকিটের দাম ¥2,500 থেকে ¥130,000 এর মধ্যে হবে এটাই প্রত্যাশিত, সাধারণ টিকিটের দাম প্রায় ¥7,000।

