他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Nyní máme čtyřměsíční myši bez cukrovky, které ji dříve měly,“ dodal.

该海湾曾在 1889 年发生过一场臭名昭著的海军对峙，当时来自德国、美国和英国的七艘舰船拒绝驶离这个海湾。	Přístav byl dějištěm nechvalně proslulé námořní patové situace v roce 1889, kdy sedm lodí z Německa, USA a Británie odmítlo opustit přístav.

除了一艘英国巡航舰外，其余船只悉数沉没。近 200 名美国人和德国人丧失生命。	Všechny lodě kromě jednoho britského křižníku byly potopeny. Zahynulo téměř 200 Američanů a Němců.

在由茅茅运动为争取独立而组织发起的斗争中，该镇的一场和平集会致使大酋长图普阿·塔马塞塞·利罗菲三世（Tupua Tamasese Lealofi III）遇害身亡。	Během snah o nezávislost organizovaných hnutím Mau vyústilo pokojné shromáždění ve městě v zabití nejvyššího předsedy jménem Tupua Tamasese Lealofi III.

奥克兰横跨两个港口，因此当地有很多海滩。其中最有人气的海滩分布在三个地区。	Je tu mnoho pláží vzhledem k tomu, že Auckland leží mezi dvěma přístavy. Ty nejoblíbenější pláže se nalézají ve třech oblastech.

北岸海滩（位于北港区内）在太平洋上，从北部的长湾 (Long Bay) 一直延伸到南部的德文波特 (Devonport)。	Pláže North Shore (v okrese North Harbour) se nacházejí v Tichém oceánu a táhnou se od Long Bay na severu až po Devonport na jihu.

这里几乎都是沙滩，游泳很安全，大部分地方都有新西兰圣诞树的树荫。	Jsou to téměř písčité pláže s možností bezpečného plavání a většina je stíněna stromy pohutukawa.

塔马基大道 (Tamaki Drive) 海滩位于怀特玛塔港 (Waitemata Harbour)，就在奥克兰中部的米森湾 (Mission Bay) 和圣赫里尔斯 (St Heliers) 的高档郊区。	Pláže Tamaki Drive jsou u přístavu Waitemata ve vyhledávaných čtvrtích Mission Bay a St. Heliers v centrálním Aucklandu.

这些海滩有时挤满了度假的家庭，沿岸排列着各种各样的商店。 游泳很安全。	Jsou to někdy zalidněné rodinné pláže s velkým výběrem obchodů podél břehu. Plavání je bezpečné.

当地主要的啤酒是“一号”啤酒。它的口感不复杂，但很好喝、很清爽。另一款本地啤酒叫做“曼塔 (Manta)”。	Hlavním místním pivem je „Number One“, což není pivo nijak komplexní, ale příjemné a osvěžující. Druhé místní pivo se nazývá „Manta“.

在这里可以买到很多法国葡萄酒，但新西兰和澳大利亚的葡萄酒可能更经得起长途运输。	Existuje mnoho francouzských vín, která si můžete dát, ale novozélandská a australská vína by mohla být lepší volbou.

当地的自来水完全可以达到安全饮用标准，但如果你还是担心，也可以很容易地买到瓶装水。	Pitná voda z vodovodu je zde nezávadná, avšak pokud máte strach, je běžně k dispozici voda balená.

对澳大利亚人来说，“馥芮白”咖啡的概念还比较陌生。小杯黑咖啡是“浓缩咖啡”，卡布奇诺的奶油（不是泡沫）堆得很高，而茶是不搭配牛奶的。	Pro Australany je myšlenka kávy „flat white“ cizí. Malé černé je „espresso“, cappuccino je plné smetany (ne pěny) a čaj se podává bez mléka.

热巧克力达到了比利时的标准。果汁价格昂贵，但品质很好。	Horká čokoláda odpovídá belgickým standardům. Ovocné šťávy jsou sice drahé, ale prvotřídní.

全年都有很多人到大堡礁旅游，而且在大堡礁很少发生由于参加上述任何活动而受伤的情况。	Během celého roku se podniká mnoho výletů na útes a zranění, způsobená v důsledku některé z těchto příčin, jsou vzácná.

尽管如此，还是要听从有关部门的建议，遵守所有的标志并密切注意安全警告。	I tak přijímejte rady autorit, řiďte se značením a věnujte pečlivou pozornost bezpečnostním varováním.

箱型水母会在每年十月到次年四月间出现在 1770 镇的海滩和河口附近。偶尔也能在其他时间点发现它们的身影。	Čtyřhranky se vyskytují v blízkosti pláží a ústí řek od října do dubna severně od města Seventeen Seventy. Občas je lze najít i mimo tuto dobu.

鲨鱼确实存在，但它们很少攻击人类。多数鲨鱼害怕人类，会游走。	Žraloci opravdu existují, ale málokdy útočí na lidi. Většina žraloků se lidí bojí a odplave pryč.

咸水鳄的主要栖息地并非海洋，而是罗克汉普顿 (Rockhampton) 北部的河口。	Krokodýl mořský nežije aktivně v oceánu, jeho primárním útočištěm je ústí řeky severně od města Rockhampton.

提前预订可以让旅行者安心，知道到达目的地后就有地方过夜。	Rezervace ubytování předem přináší cestovateli jistotu, že bude mít v cíli své cesty kde přespat.

虽然旅行社可能会帮你预订露营 等其他形式的住宿，但他们通常会与特定的酒店合作。	Cestovní agentury často mívají dohody s konkrétními hotely, ale bývá přes ně možné rezervovat si i jiné formy ubytování jako tábořiště.

旅行社通常会提供包括早餐、机场往返接送的套餐，有的甚至会提供航班和酒店住宿套餐。	Cestovní kanceláře obvykle nabízejí balíčky, které zahrnují snídani, dopravu na/z letiště nebo dokonce kombinované balíčky letenky a hotelu.

如果你需要时间考虑价格是否合适，或者去往目的地需要获取其他证件（如签证），他们可以为你保留预订。	Mohou vám také podržet rezervaci, pokud potřebujete čas na rozmyšlenou nebo na obstarání dalších dokumentů pro destinaci (např. vízum).

如果需要进行任何修改或有任何要求，应该首先通过旅行代理商进行办理，而不是直接与酒店接洽。	Jakékoliv úpravy či žádosti by měly být směřovány nejprve na cestovního agenta a ne přímo na adresu hotelu.

在一些音乐节，绝大多数参加者选择在现场露营，而且大部分参加者认为这是音乐节体验极为重要的一部分。	V případě některých festivalů se podstatná většina návštěvníků rozhodne tábořit přímo na místě a většina zúčastněných to považuje za nezbytnou součást zážitku.

如果想近距离观看演出，你得早点到，在靠近舞台的地方占好营地。	Pokud chcete být v centru dění, budete muset přijet co nejdříve, abyste získali místo na stanování, které se nachází blízko hudební produkce.

记住，虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。	Pamatujte, že i když hudba na hlavním pódiu možná skončila, v jiných sekcích festivalu může hudba pokračovat až do pozdní noci.

有些音乐节会为带小孩的家庭设立特别的露营区。	Součástí některých festivalů jsou speciální kempy pro rodiny s malými dětmi.

如果在冬天穿越北波罗的海，要检查客舱的位置，因为在冰面上航行会给那些受影响最严重的人带来非常可怕的噪音。	Pokud se vydáte přes severní Baltské moře v zimě, zkontrolujte umístění kabiny, protože plavba skrz led způsobuje v exponovaných místech nesnesitelný hluk.

圣彼得堡游轮包括城内观光活动。游轮乘客可获豁免签证（详情请参阅服务条款）。	Petrohradské okružní plavby obsahují čas ve městě. Na pasažéry okružních plaveb se nevztahují vízové požadavky (podívejte se na podmínky).

赌场一般会想方设法让客人花费尽量多的时间和金钱。赌场通常没有窗户和时钟，出口也很难找到。	Kasina se většinou snaží, aby v nich hosté strávili co nejvíce času a utratili co nejvíce peněz. Většinou chybí okna a hodiny, často je těžké najít východ ven.

他们通常会提供特别的食品、饮料和娱乐活动，让客人保持愉悦，留在赌场。	Obvykle mají speciální jídlo, nápoje a nabídky zábavy, aby udrželi návštěvníky v dobrém rozpoložení a v prostorách kasína.

有些场地免费提供酒精饮料。然而，醉酒会削弱人的判断能力，所有优秀的赌徒都知道保持清醒的重要性。	Některá zařízení nabízejí alkoholické nápoje na účet podniku. Opilost však negativně ovlivňuje schopnost úsudku, takže všichni dobří hráči vědí, jak důležité je zůstat střízlivý.

任何在高纬度地区开车或翻越山口的人，都应该考虑到可能遭遇下雪、结冰或冻结温度的情况。	Každý, kdo bude řídit ve vysoké zeměpisné výšce nebo v horském průsmyku, byl měl zvážit možnost sněhu, ledu nebo mrazivých teplot.

在冰雪覆盖的路面上，摩擦力很小，你不能像在光洁的柏油路上一样开车。	Na ledových a zasněžených vozovkách je tření nízké a nemůžete proto řídit stejně jako na holém asfaltu.

暴雪时，极短时间内降雪量就可以足以困住你。	Během sněhové bouře napadá ve velmi krátkém čase dostatek sněhu na to, aby vám znemožnil jízdu.

降雪、飘雪、车窗上的水珠或结冰可能也会挡住视线。	Viditelnost může být také omezena padajícím či poletujícím sněhem nebo orosením či ledem na oknech vozidla.

另一方面，冰雪天气在很多国家都十分常见，全年交通也几乎不会中断。	Led a sníh jsou na druhou stranu v mnoha zemích normální a provoz pokračuje bez velkých přerušení po celý rok.

游猎活动也许是非洲最吸引人的旅游活动，也是许多游客行程中的亮点。	Safari je pravděpodobně největší turistické lákadlo v Africe a pro mnoho turistů představuje zlatý hřeb celé cesty.

“游猎 (safari)”一词，在常见的用法中是指通过陆路旅行去观赏令人惊叹的非洲野生动物，尤其是在热带草原上。	Termín safari ve známém slova smyslu označuje pozemní cestování za účelem prohlídky ohromující africké zvěře, obzvláště na savaně.

一些动物（例如大象和长颈鹿）往往喜欢挨近汽车，而标准的设备可以让人更好地欣赏。	Některá zvířata, jako například sloni a žirafy, mají tendenci se k vozidlům přiblížit, a standardní vybavení tak umožní dobrý výhled.

狮子、猎豹和花豹有时很怕人，用双筒望远镜你能看得更清楚。	Lvi, gepardi a levharti jsou někdy plaší, a tak je můžete lépe pozorovat pomocí dalekohledu.

徒步旅行（ 也叫”丛林漫步”、“远足旅行”或“远足”）主要是徒步行走，通常耗时几个小时或持续数日。	Turistické safari se skládá z pěší túry trvající několik hodin až několik dní.

残奥会将于 2021 年 8 月 24 日至 9 月 5 日举行。部分赛事将在日本其他地方举办。	Paralympiáda bude probíhat od 24. 8. do 5. 9. 2021. Některé události budou uspořádány na různých místech v Japonsku.

东京将成为唯一举办过两届夏季奥运会的亚洲城市，第一次是在1964 年。	Tokio bude jediným asijským městem, které hostilo dvě letní olympiády, protože bylo hostitelem již v roce 1964.

如果你在宣布推迟之前预订了 2020 年的航班和住宿，则可能会面临棘手的情况。	Pokud jste si zarezervovali letenky a ubytování na rok 2020 před oznámením odkladu, může pro vás být tato situace obtížná.

取消政策各不相同，但截至三月末，大多数由于新冠病毒而出台的取消政策并没有延长到 2020 年 7 月——原定奥运会举办时间。	Zásady rušení událostí se mohou lišit, ale ještě na konci března se většina zásad rušení událostí založených na koronaviru nevztahovala na červenec 2020, na který byly naplánovány olympijské hry.

预计大部分赛事的门票价格将在 2,500 日元到 13 万日元之间，一般票价约为 7,000 日元。	Očekává se, že vstupenky na většinu akcí budou stát mezi 2 500 a 130 000 japonských jenů, přičemž běžné vstupenky budou stát 7 000 japonských jenů.

熨烫潮湿的衣服可以帮助其变干。即便房间并没有熨斗和熨衣板，但是许多酒店提供出借服务。	Žehlení vlhkého oblečení mu může pomoci uschnout. Mnoho hotelů má k dispozici žehličku a žehlicí prkno k zapůjčení, i když není přímo v pokoji.

如果没有熨斗，或者你不喜欢穿熨烫过的袜子，那你可以用吹风机试试（如果有的话）。	Pokud není k dispozici žehlička nebo neradi nosíte vyžehlené ponožky, můžete zkusit použít vysoušeč vlasů, pokud je k dispozici.

小心不要让衣服变得太热（这可能会产生收缩现象，在极端情况下会把衣服烤焦）。	Dejte pozor, aby se tkanina příliš nezahřála (což může způsobit sražení nebo v extrémním případě i spálení).

净水的方法有很多，有些对特定的污染更有效。	Existuje spousta způsobů purifikace vody, některé jsou účinnější proti konkrétním hrozbám.

在某些地区，水煮一分钟就足够了，在其他地区则需要几分钟的时间。	V některých oblastech stačí vařit vodu minutu, v jiných je třeba minut několik.

过滤器的效果各不相同，如果对此有所顾虑，那么您应该考虑购买信誉好的公司生产的密封瓶装水。	Filtry mají různou efektivitu a pokud máte obavy, měli byste si koupit vodu v zapečetěné lahvi od důvěryhodné společnosti.

旅行者可能会遇到在家乡不常见的有害动物。	Cestovatelé se mohou setkat se zvířecími škůdci, které ve svých domovských regionech neznají.

害虫会破坏食物，引起刺激性反应，在更严重的情况下会引起过敏反应，传播毒液或传染病。	Obtížný hmyz může způsobovat zkažení jídla, podráždění kůže nebo v horších případech alergické reakce, šíření jedu či přenos infekcí.

传染性疾病本身，或那些能通过暴力杀伤人类的危险动物，通常不属于害虫之列。	Infekční nemoci nebo nebezpečná zvířata, která mohou silou zranit nebo zabít člověka, se jako taková většinou neřadí mezi škůdce.

免税购物是指在特定地点购买免税商品的机会。	Nakupování bez cla představuje příležitost koupit si zboží osvobozené od daní a jiných poplatků v daných oblastech.

前往课征重税的国家/地区的旅客有时可以省下一大笔钱，在这些地方购买酒水和烟草等产品特别划算。	Cestovatelé mířící do zemí s vysokým zdaněním mohou někdy ušetřit významné částky, především při nákupu produktů, jako jsou alkoholické nápoje nebo tabákové výrobky.

在布法罗-匹兹堡高速公路上，行车条件最具挑战性的是波特马里恩 (Point Marion) 到费尔蒙特 (Fairmont) 之间的路段，这段路频繁地途径多处偏僻的边远地区。	Úsek mezi Point Marion a Fairmontem skýtá na dálnici z Buffala do Pittsburghu nejnáročnější podmínky pro řízení, jelikož často prochází mezi izolovaným zalesněným terénem.

如果你不习惯在乡村道路上开车，那可要保持头脑清醒：这里到处都是陡坡、窄车道和急转弯。	Pokud nejste zvyklí na jízdu po venkovských cestách, buďte obezřetní: převládají strmé úhly, úzké pruhy a ostré zatáčky.

该处公示的限速比之前和之后的路段明显要低，常见的限速是 35-40 英里/小时（56-64 公里/小时），而严格遵守限速要求的重要性也甚于其他路段。	Maximální povolená rychlost je tu výrazně nižší než v předcházejících a navazujících úsecích – obvykle 35–40 mil/h (56–64 km/h) – a její přísné dodržování je ještě důležitější.

不过，令人奇怪的是，这里的手机服务比沿途的许多其他路线（例如宾夕法尼亚州荒原）要强得多。	Zajímavé nicméně je, že služby mobilních telefonů zde fungují daleko lépe než v řadě úseků cesty, např. v Pensylvánské divočině.

德国的糕点很不错，巴伐利亚的点心就更加丰富多彩，与他们南边的邻居奥地利很相似。	Německé moučníky jsou docela dobré a v Bavorsku jsou bohaté a různorodé, velmi podobné jako u jejich jižních sousedů v Rakousku.

水果点心很常见，苹果全年都能用来做点心，夏天还能吃到樱桃和李子。	Ovocné pečivo je běžné. Jablka se v pečivu používají po celý rok, během léta se potom objevují třešně a švestky.

许多德国烘焙食品也以杏仁、榛子和其他坚果为特色。受欢迎的蛋糕与浓咖啡往往是绝配。	Mnoho německých pečených výrobků také obsahuje mandle a lískové a jiné ořechy. Oblíbené moučníky se často hodí zejména k šálku silné kávy.

如果你想来点风味浓郁的小点心，可以试试果酱包，这种甜点在不同地区有不同的称呼，如 Berliner、Pfannkuchen、Krapfen。	Pokud chcete ochutnat nějaké vydatné sladkosti, vyzkoušejte třeba moučníky, které jsou v závislosti na regionu zvané Berliner, Pfannkuchen nebo Krapfen.

咖喱饭菜是一道以香草和香料为主的菜肴，并配以肉类或蔬菜。	Kari je pokrm z různých bylin, koření a masa nebo zeleniny.

咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。	Kari může být buď „suché“, nebo „mokré“ podle toho, kolik obsahuje tekutiny.

在印度北部和巴基斯坦的内陆地区，咖喱中常常使用酸奶；而在印度南部和次大陆其他一些沿海地区，则常常使用椰奶。	Ve středozemních oblastech severní Indie a Pákistánu se do curry běžně přidává jogurt. Na jihu Indie a v některých dalších pobřežních oblastech subkontinentu obvykle používají kokosové mléko.

印度尼西亚有 17,000 个岛屿，因此印尼菜只是一个统称，它涵盖了全国各种各样的地方菜系。	Se 17 000 ostrovy, ze kterých si můžete vybrat, je indonéské jídlo zastřešujícím pojmem, který pokrývá širokou škálu regionálních kuchyní z celé země.

但如果没有更多修饰语，这个词往往指的是原产于主岛爪哇岛中部和东部地区的食物。	Ovšem pokud se použije bez dalšího upřesnění, označuje tento termín obvykle kuchyni pocházející ze střední a východní části ostrova Jáva.

现在，群岛上到处都能吃到爪哇菜，其中有多款调味方法简单的菜品，而爪哇人喜欢的主要调味料有花生、辣椒、糖（尤其是爪哇椰子糖）和各种香辛料。	Javánská kuchyně, nyní široce dostupná napříč souostrovím, obsahuje spoustu jednoduše ochucených pokrmů, ve kterých chuťově převládají arašídy, chilli, cukr (zejména javánský kokosový cukr) a rozličná aromatická koření.

马镫悬挂在马鞍两侧，用来支撑骑手的双脚。	Třmeny, které visí po obou stranách sedla, slouží jako opora pro nohy jezdce.

它们为骑手提供了更好的稳定性，但也有安全隐患，因为骑手的脚可能会卡住。	Poskytují jezdci větší stabilitu, mohou ale být spojeny s bezpečnostními problémy kvůli možnosti, že se v nich nohy jezdce zaseknou.

如果骑手从马上被甩下来，但有一只脚卡在马镫上，那么马在奔跑时可能会拖着他走。为了将这种风险降至最低，可以采取一些预防措施。	Pokud je jezdec vyhozen z koně, ale zachytí se mu noha ve třmenu a kůň začne utíkat, může jezdce táhnout za sebou. Lze přijmout řadu bezpečnostních opatření za účelem minimalizace tohoto rizika.

首先，大多数骑马人会穿带跟马靴，而且鞋底光滑及相当狭窄。	Za prvé, většina jezdců nosí jezdecké boty s podpatkem a jemnou podrážkou, která je poměrně úzká.

其次，一些马鞍——尤其是英式马鞍——配有安全扣，如果落马的骑手向后拉，马镫皮带就会从马鞍上掉下来。	Dále mají některá sedla, především anglická, bezpečnostní lyžiny, které umožní, aby třmenový řemen spadl ze sedla, když za něj padající jezdec zatáhne.

智利首选登山目的地科茶莫山谷 (Cochamó Valley) 被称为南美洲的优胜美地 (Yosemite)，这里有各式各样的花岗岩大石壁和峭壁。	Údolí Chochamó – oblíbená horolezecká destinace chilského premiéra známá jako Yosemite Jižní Ameriky, kde lze najít rozsáhlé žulové stěny a útesy.

从山峰望去有着令人惊叹的壮丽景色。 来自世界各地的登山者在其绵延不断可作为攀援墙的峭壁上不断开拓新路线。	Vrcholky hor skýtají dechberoucí výhledy. Horolezci ze všech částí světa neustále zakládají nové trasy díky nekonečnému potenciálu zdejších stěn.

高山滑雪运动包括普通滑雪和雪板滑雪，是非常受欢迎的运动，在这项运动中，滑雪板或滑雪单板会固定在您的双脚上，从白雪覆盖的地形上滑下来。	Zimní sjezdové sporty, které zahrnují lyžování a snowboarding, jsou oblíbené sporty spočívající ve sjíždění zasněženého terénu s lyžemi nebo snowboardem připevněným k nohám.

滑雪是许多滑雪爱好者的主要旅游活动，这些爱好者有时也被称为“滑雪狂人”，他们计划整个假期都在某个地点滑雪。	"Lyžování je častá cestovatelská aktivita s mnoha fanoušky někdy známými jako ""lyžařští vandráci"", kteří si celé dovolené plánují podle lyžování v určité lokalitě. "

滑雪这个想法由来已久——绘有滑雪者的洞穴壁画，年份可以追溯到公元前 5000 年！	Myšlenka lyžování je velmi stará. Jeskynní malby zobrazující lyžaře sahají až do roku 5000 př.n.l!

作为一项运动，高山滑雪至少可以追溯到 17 世纪，1861年，挪威人在澳大利亚开设了第一家休闲滑雪俱乐部。	Sjezdové lyžování se jako sport datuje minimálně do 17. století. První rekreační lyžařský klub byl otevřen Nory v Austrálii v roce 1861.

滑雪自由行：这项活动也叫越野滑雪、滑雪旅游或滑雪远足。	Lyžařská turistika: Tato aktivita se také označuje jako běžkařská turistika, turistika na lyžích nebo výlety na lyžích.

这项活动与阿尔卑斯式滑雪旅行或登山运动相关，但通常不会进行这两项活动。这两项活动要在陡峭的地形上进行，而且需要更硬的滑雪板和靴子。	Má to vztah s alpským lyžováním nebo horolezectvím, ačkoliv nejsou součástí této aktivity, přičemž druhá z těchto aktivit se provádí v příkrém terénu a vyžaduje daleko pevnější lyže a boty.

把滑雪路线想象成类似的徒步路线。	Představte si lyžařskou trasu jako podobnou turistickou trasu.

条件良好的时候，你可以比步行走得更远——但只有在极少数情况下，你才能获得与不背着沉重背包、在平整的轨道上越野滑雪相同的速度。	Za příznivých podmínek zvládnete překonat o něco větší vzdálenosti než pěšky – ale jen zřídka se budete pohybovat rychlostí, jaké byste dosáhli na běžkách bez těžkého batohu a v upravené stopě.

欧洲是片面积相对较小但有着许多独立国家的大陆。在通常情况下，穿越多个国家旅行意味着必须多次经历签证申请和护照检查。	Evropa je kontinent, který je relativně malý, ale s řadou nezávislých zemí. Za normálních okolností by cestování skrz více zemí znamenalo několikrát projít žádostmi o vízum a pasovou kontrolou.

然而在这方面，申根区有点像一个国家。	Schengenský prostor nicméně v tomto ohledu funguje podobně jako jedna země.

只要你在此区域居留，通常可以直接通过边境，无需再次接受护照检查点的检查。	Dokud zůstáváte v této zóně, obecně můžete přecházet hranice bez toho, abyste znovu procházeli pasovou kontrolou.

同理，有了申根签证，你就不必分别向每个申根成员国申请签证，从而节省了时间、金钱和手续。	Podobně pokud máte schengenská víza, nemusíte žádat o vízum v každé zemi Schengenu zvlášť, což vám ušetří čas, peníze a papírování.

对于哪些加工物品是古董，没有统一的定义。一些税务机构将 100 年以上的物品定义为古董。	Neexistuje žádná univerzální definice, které vyrobené předměty jsou starožitnostmi. Některé daňové agentury definují jako starožitnosti zboží staré více než 100 let.

该定义存在地域差异，北美洲等地的年份限制可能比欧洲短。	Tato definice má zeměpisné variace, kdy může být například věkový limit v Severní Americe nižší než v Evropě.

手工艺品可能会被定义为古董，尽管相比于批量生产的同类产品，手工艺品的年份要短得多。	Ručně vyráběné předměty mohou být klasifikovány jako starožitnosti, přestože jsou mladší než podobné masově vyráběné zboží.

驯鹿饲养是萨米人的一项重要生计。围绕该行业的文化对许多以其他职业为生的人也很重要。	Sobí chov je mezi Sámy důležitým živobytím a kultura související s obchodem je důležitá také pro mnohé jiné profese.

不过，即使从传统意义上出发，并非所有的萨米人都参与了大规模的驯鹿饲养业，他们会以捕鱼、狩猎及类似活动为生，并通常将驯鹿当作役畜。	Ne všichni Sámové se však tradičně věnovali chovu sobů ve velkém, živili se i rybařením, lovem a podobnými činnostmi, soby pak využívali jen jako tažná zvířata.

如今很多萨米人投身于现代行业。旅游业是萨普米，也就是萨米地区的一大收入来源。	Dnes mnoho Sámů pracuje v moderních řemeslech. Turistika představuje v Sápmi, oblasti Sámů, důležitý příjem.

尽管“吉普赛”一词应用广泛，尤其在非罗姆人当中更为盛行，但它通常被认为是一种冒犯，因为它与负面的刻板印象和对罗姆人错误的看法相关联。	Ačkoli se výraz „cikán“ používá ve velké míře zejména mezi neromskou populací, je často považován za urážlivý kvůli svému spojení s negativními stereotypy a nepřesným vnímáním Romů.

如果你要访问的国家受到旅行警告的约束，你的旅行健康保险或旅行取消保险可能会受到影响。	Pokud se země, kterou se chystáte navštívit, stane předmětem cestovního doporučení, může to mít vliv na vaše cestovní zdravotní pojištění nebo pojištění storna.

你也可以咨询除贵国以外其他政府的建议，但他们的建议是为他们的公民而制定的。	Možná se budete chtít raději podívat na rady jiných vlád než své vlastní, ale ty jsou určeny především pro jejich vlastní občany.

例如，中东地区的美国公民可能面临与欧洲人或阿拉伯人的不同境遇。	Příkladem mohou být občané USA, kteří mohou na Středním Východě čelit odlišným situacím než Evropané nebo Arabové.

旅游警示只能就当地局势提供简略摘要。	Poradenství jsou pouze stručným souhrnem politické situace v dané zemi.

与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略、笼统且过于简单。	Prezentované názory jsou často zběžné, obecné a příliš zjednodušené v porovnání s detailnějšími informacemi, které jsou dostupné jinde.

恶劣天气是任何危险天气现象的总称；这种天气会造成破坏、严重社会混乱或人员伤亡。	Nepříznivé počasí je obecný pojem pro jakékoli nebezpečný jev počasí s potenciálem způsobit škodu, vážné sociální narušení nebo ztrátu lidského života.

世界上任何地方都可能发生恶劣天气。恶劣天气有各种不同类型，具体取决于地理位置、地形和大气条件。	Bouřlivé počasí se může vyskytnout kdekoli ve světě, a má různé formy, které mohou záviset na geografii, topografii a atmosferických podmínkách.

狂风、冰雹、过量降水、山火，还有雷雨、龙卷风、水龙卷、气旋，都是极端天气的表现和影响。	Prudký vítr, kroupy, vysoké srážky a požáry jsou podobami a důsledky bouřlivého počasí, jako jsou bouřky, tornáda, průtrže mračen a cyklóny.

区域性和季节性的恶劣天气现象包括暴风雪、雪暴、冰暴和沙尘暴等。	K regionálním a sezónním extrémním meteorologickým jevům patří vánice, sněhové bouře, ledové bouře a prachové bouře.

强烈建议旅客注意所在地的恶劣天气风险，它们可能会影响旅行计划。	Cestovatelům se důrazně doporučuje mít přehled o všech možných rizicích nepříznivého počasí v jejich oblasti, protože to může ovlivnit veškeré cestovní plány.

任何计划前往可能被认为战区国家之人，都应该接受专业训练。	Každý, kdo plánuje návštěvu země, která by mohla být považována za válečnou zónu, by měl absolvovat profesionální výcvik.

在互联网上搜索“应对敌对环境课程”，也许能找到提供培训的当地公司的地址。	Internetové vyhledávání výrazu „Kurz pro nepřátelské prostředí“ pravděpodobně zjistí adresu místní společnosti.

这门课程通常会涵盖在此讨论到的所有问题，经常会以实战经验的方式加以深入。	Kurz se obvykle věnuje mnohem podrobněji všem zde popsaným problémům, obvykle i formou praktických cvičení.

课程训练通常要持续 2-5 天，将涉及角色扮演、急救方式训练，有时也涉及武装训练。	Kurz obvykle trvá 2–5 dní a obsahuje výcvik založený na hraní rolí, důkladnou výuku první pomoci a někdy také zacházení se zbraněmi.

关于野外生存的书籍和杂志很常见，但关于战区生存的出版物却很少。	Knihy a časopisy zabývající se přežitím v divočině jsou běžné, ale publikací o válečných zónách je málo.

计划在国外做变性手术的旅行者务必在返程时携带有效证件。	Cestující, kteří plánují operaci změny pohlaví v zahraničí, se musí ujistit, že u sebe mají platné doklady pro zpáteční cestu.

至于愿不愿意签发没有注明性别 (X) 的护照，或愿不愿为了符合想要的姓名和性别而更改文件，各国政府的意愿各不相同。	Ochota vlád vydávat pasy bez uvedení pohlaví (X) nebo dokumenty aktualizované tak, aby odpovídaly požadovanému jménu a pohlaví, se liší.

外国政府对这些文件的认可程度也千差万别。	Ochota zahraničních vlád ctít tyto dokumenty se liší.

在 2001 年 9 月 11 日之后的时代，安全检查站的搜查也变得更烦扰。	Prohlídky na bezpečnostních kontrolních bodech začaly být po 11. září 2001 daleko rušivější.

尚未做手术的变性者在通过扫描仪时，不得不透露自己的隐私，并且无法保障自身尊严。	Transgenderoví lidé před operací by neměli očekávat, že projdou přes skenery a jejich soukromí a důstojnost zůstane neporušená.

离岸流是海浪从海滩快速回流到海中的回流，通常发生在暗礁或类似的地方。	Zpětné proudy představují vracející se vlny, které se rozbíjejí o pláž, často v místě útesu apod.

水下的地形造成回流集中于几处较深的区域，那里可能会形成流向深水的急流。	Kvůli podvodní topologii se zpětný proud soustředí v několika hlubších sekcích, a právě zde se může vytvořit rychlý proud do hluboké vody.

大部分死亡都是因逆流而上、体力透支造成的，逆着水流游泳不太可能成功。	K většině úmrtí dochází v důsledku únavy ze snahy doplavat zpátky proti proudu, což může být nemožné.

摆脱湍急水流之后，游回来就没有那么困难了。	Jakmile se dostanete z proudu, plavání zpět není obtížnější než obvykle.

努力游往你不会再次被困住的地方，或者等待救援（取决于你的技能以及你是否已被发现）。	Zkuste zamířit někam, kde vás proud znovu nestrhne, nebo podle svých schopností a v závislosti na tom, zda si vás všimli, raději vyčkejte na pomoc.

重返家园的冲击比文化冲击来得更快（蜜月期更短），持续时间更长，也可能更严重。	Šok z návratu se dostavuje dříve než kulturní šok (je zde menší fáze počátečního nadšení), trvá déle a může být závažnější.

对于很容易适应新文化的旅行者来说，有时很难重新适应他们的本土文化。	Cestovatelé, kteří se snadno přizpůsobili nové kultuře, mívají často obzvláště náročnou zkušenost s opětovným přizpůsobováním se své rodné kultuře.

在国外生活了一段时间后回国，你会发现自己已经适应了新的文化，丢掉了一些家乡文化的习惯。	Po návratu z pobytu v zahraničí domů jste zvyklí na novou kulturu a některé návyky ze svého domova jste již pozbyli.

当你刚出国时，人们可能会很有耐心，很体谅你，因为他们知道旅行者来到新国家需要适应。	Když jste poprvé jeli do zahraničí, lidé byli nejspíše trpěliví a chápaví, protože věděli, že se cestovatelé v nové zemi musí adaptovat.

人们可能想不到，旅行者在回程中也需要耐心和理解。	Lidé si možná neuvědomují, že trpělivost a pochopení potřebují i cestovatelé, kteří se vracejí domů.

