他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	ທ່ານກ່າວຕື່ມວ່າ ດຽວນີ້ ພວກເຮົາມີໜູທີ່ມີອາຍຸ 4 ເດືອນທີ່ບໍ່ເປັນພະຍາດເບົາຫວານ ຊຶ່ງເຄີຍເປັນພະຍາດເບົາຫວານ. 

对于那些计划怎么度过空档年的人来说，游学成为越来越受欢迎的选择。	ທາງເລືອກທີ່ເປັນທີ່ນິຍົມຫຼາຍຂຶ້ນສຳລັບຜູ້ທີ່ວາງແຜນຊ່ອງຫວ່າງໃນປີເພື່ອການເດີນທາງ ແລະ ຮຽນຮູ້.

这在中学毕业生中尤其流行，他们可以在上大学前抽出一年的时间，又不影响他们接受教育。	ນີ້ແມ່ນໄດ້ຮັບຄວາມນິຍົມເປັນພິເສດຈາກບັນດານັກຮຽນທີ່ອອກໂຮງຮຽນຊຶ່ງອະນຸຍາດໃຫ້ພວກເຂົາຢຸດຮຽນໜຶ່ງປີໄດ້ກ່ອນເຂົ້າມະຫາວິທະຍາໄລໂດຍບໍ່ມີຜົນກະທົບຕໍ່ການສຶກສາຂອງພວກເຂົາ.

很多情况下，在国外参加间隔年课程可以实质上提升你回国升学的机会。	ໃນຫຼາຍກໍລະນີໃນການລົງທະບຽນຫຼັກສູດການຮຽນເພື່ອຄົ້ນຫາຕົວເອງຢູ່ຕ່າງປະເທດສາມາດປັບປຸງໂອກາດຂອງເຈົ້າໃນການກ້າວໄປໃນການສຶກສາຂັ້ນສູງເມື່ອກັບມາໃນປະເທດຂອງເຈົ້າ.

通常情况下，参加这些教育类项目需要交学费。	ໂດຍປົກກະຕິແລ້ວຈະໄດ້ຈ່າຍຄ່າຮຽນ ໃນການສະໝັກເພື່ອຈະເຂົ້າຮຽນໃນບັນດາໂຄງການການສຶກສາເຫຼົ່ານີ້.

芬兰是绝佳的帆船运动圣地， 素有“千湖之乡”的美誉 ，在其湖泊和沿海群岛范围内也含有数千座岛屿。	ປະເທດຟິນແລນເປັນສະຖານທີ່ທ່ອງທ່ຽວທາງເຮືອທີ່ດີທີ່ສຸດ. “ດິນແດນແຫ່ງທະເລສາບນັບພັນ” ມີຫຼາຍພັນເກາະຄືກັນໃນທະເລສາບ ແລະ ໃນໝູ່ເກາະແຄມທະເລ.

在群岛和湖泊之中，游艇并不是必需的。	ໃນໝູ່ເກາະ ແລະ ທະເລສາບທີ່ເຈົ້າບໍ່ຈຳເປັນຕ້ອງມີເຮືອສຳລານ.

沿海群岛和最大的几个湖泊的大小足以容纳任何游艇，不过较小的船只甚至皮划艇能带来不同的体验。	ເຖິງແມ່ນວ່າເກາະແຄມທະເລ ແລະ ທະເລສາບທີ່ໃຫຍ່ທີ່ສຸດແມ່ນໃຫຍ່ພໍສຳລັບເຮືອໃຫຍ່ໃດກໍຕາມ, ເຮືອນ້ອຍ ຫຼື ເຮືອຄາຍັກກໍໃຫ້ປະສົບການທີ່ແຕກຕ່າງກັນ.

划船是芬兰的一项全国性消遣活动，每七八个人里就有一艘船。	ການຂີ່ເຮືອ ແມ່ນງານອະດິເລກລະດັບຊາດໃນປະເທດຟິນແລນ ໂດຍມີເຮືອໃຫ້ທຸກໆເຈັດ ຫຼື ແປດຄົນ.

挪威、瑞典和新西兰也有类似的情况，但在其他方面很是独特（例如，在荷兰，这个数字是一比四十）。	ນີ້ແມ່ນສິ່ງທີ່ປະເທດ ນໍເວ, ສະວີເດັນ ແລະ ນີວຊີແລນ ມີຄວາມຄືກັນ, ແຕ່ອັນອື່ນກໍຄ້ອນຂ້າງມີເອກະລັກສະເພາະ (ເຊັ່ນ: ຕົວເລກໃນປະເທດ Netherlands ແມ່ນໜຶ່ງເຖິງສີ່ສິບ).

大多数典型的波罗的海游轮都会在俄罗斯圣彼得堡逗留较长时间。	ສ່ວນໃຫຍ່ຂອງການລ່ອງເຮືອ Baltic ທີ່ໂດດເດັ່ນສ່ວນໃຫຍ່ມີການພັກເຊົາໄລຍະຍາວຢູ່ເມືອງ St. Petersburg, ຣັດເຊຍ.

这意味着可以有好几天完整时间来参观这座历史悠久的城市，然后晚上回到船上睡觉。	ນີ້ຫມາຍຄວາມວ່າທ່ານສາມາດໄປຢ້ຽມຢາມເມືອງແຫ່ງປະຫວັດສາດເປັນເວລາສອງມື້ເຕັມໃນຂະນະທີ່ເດີນທາງກັບຄືນ ແລະ ນອນຢູ່ເທິງເຮືອໃນຕອນກາງຄືນ.

如果只是在乘船游览的情况下登岸，则不需要单独的签证（规定截至 2009 年）。	ຖ້າເຈົ້າໄປຂຶ້ນຝັ່ງໂດຍໃຊ້ບໍລິການເຮືອທ່ອງທ່ຽວ, ເຈົ້າບໍ່ຈໍາເປັນຕ້ອງມີວີຊ່າແຍກຕ່າງຫາກ (ຕັ້ງແຕ່ປີ 2009).

有些邮轮在宣传手册上以德国柏林为亮点。正如从上面地图中看到的那样，柏林并没有靠近大海的地方，而且游船价格并不包括游览这座城市的费用。	ບາງເຮືອສຳລານໃຫຍ່ໃນເບີລິນ, ເຢຍລະມັນທີ່ຢູ່ໃນແຜ່ນພັບ. ດັ່ງທີ່ທ່ານສາມາດເບິ່ງເຫັນຈາກແຜນທີ່ຂ້າງເທິງເບີລິນແມ່ນບໍ່ມີບ່ອນໃດທີ່ຢູ່ໃກ້ທະເລ ແລະ ການໄປຢ້ຽມຢາມຕົວເມືອງແມ່ນບໍ່ໄດ້ລວມຢູ່ໃນລາຄາຂອງການລ່ອງເຮືອ.

对于各个年龄和背景的人来说，乘飞机旅行都可能成为恐怖的经历，尤其是在以前从未乘坐过飞机或有过痛苦经历的情况下。	ການເດີນທາງດ້ວຍເຮືອບິນສາມາດເປັນປະສົບການທີ່ເປັນຕາຢ້ານ ສຳລັບຄົນທຸກໄວ ແລະ ທຸກແຫຼ່ງທີ່ມາ, ໂດຍສະເພາະຖ້າພວກເຂົາບໍ່ເຄີຍຂີ່ມາກ່ອນ ຫຼື ເຄີຍມີເຫດການທີ່ບອບຊ້ຳຈິດໃຈ.

这并不是丢人的事情：这和很多人对其他东西抱有的恐惧和厌恶没什么两样。	ມັນບໍ່ແມ່ນບາງສິ່ງທີ່ຕ້ອງອາຍ: ມັນບໍ່ແຕກຕ່າງຈາກຄວາມຢ້ານສ່ວນຕົວ ແລະ ບໍ່ມັກສິ່ງອື່ນໆທີ່ຫຼາຍເຮົາມີ.

对一些人来说，如果要克服因未知事物或不可控制的状况而产生的恐惧，了解飞机的工作原理和飞行的程序可能会有帮助。	ບາງຄົນການເຂົ້າໃຈບາງສິ່ງບາງຢ່າງກ່ຽວກັບວິທີການເຮັດວຽກຂອງຍົນ ແລະ ສິ່ງທີ່ເກີດຂຶ້ນໃນລະຫວ່າງການບິນອາດຈະຊ່ວຍໃຫ້ເອົາຊະນະຄວາມຢ້ານທີ່ອີງໃສ່ການບໍ່ຮູ້ຈັກ ຫຼື ອີງໃສ່ການບໍ່ສາມາດຄວບຄຸມໄດ້.

快递公司可因快速交付货物而获取高酬劳。很多时候，时间对于商务文件、商品或用于紧急维修的零部件而言非常重要。	ບໍລິສັດ Courier ແມ່ນໄດ້ຮັບຄ່າຈ້າງເປັນຢ່າງດີໃນການຈັດສົ່ງສິ່ງຂອງຕ່າງໆຢ່າງໄວວາ. ໂດຍເລື້ອຍໆ, ເວລາມີຄວາມສຳຄັນຫຼາຍກັບເອກະສານດ້ານທຸລະກິດ, ສິນຄ້າ ຫຼື ອາໄຫຼ່ສຳລັບການສ້ອມແປງເລັ່ງດ່ວນ.

在某些航线上，大型公司有自己的飞机，但对于其他航线和小公司来说，就有问题了。	ໃນບາງເສັ້ນທາງ, ບໍລິສັດຂະໜາດໃຫຍ່ມີແຜນການຂອງຕົນເອງ ແຕ່ສຳລັບເສັ້ນທາງອື່ນໆ ແລະ ບໍລິສັດຂະໜາດນ້ອຍກໍມີບັນຫາ.

如果他们使用航空的方式运输货物，在某些航线上，可能要花几天的时间才能卸货和通关。	ຖ້າພວກເຂົາສົ່ງເຄື່ອງໂດຍການຂົນສົ່ງທາງອາກາດ, ໃນບາງເສັ້ນທາງມັນອາດຈະໃຊ້ເວລາຫຼາຍມື້ເພື່ອຜ່ານຂະບວນການຂົນຍ້າຍ ແລະ ດ່ານພາສີ.

最快的方法就是把它作为托运行李承运。根据航空公司规定，禁止载运未登机旅客的行李，而这时就需要你在场。	ວິທີດຽວທີ່ຈະໃຫ້ມັນຜ່ານໄວຂຶ້ນກໍຄືສົ່ງມັນໄປເປັນກະເປົາທີ່ຜ່ານກວດກາແລ້ວແບບເປັນກະເປົາຂອງຜູ້ໂດຍສານ. ລະບຽບຂອງສາຍການບິນຈະບໍ່ອະນຸຍາດໃຫ້ພວກເຂົາສົ່ງກະເປົາໂດຍບໍ່ມີຜູ້ໂດຍສານຊຶ່ງແມ່ນບ່ອນທີ່ທ່ານເຂົ້າມາ.

乘坐头等舱或商务舱最明显的方式是花一大笔钱来享受这种特权（或者，更好的方式是让你的公司给你出钱乘坐）。	ວິທີການຊັດເຈນໃນການບິນໃນຊັ້ນໜຶ່ງ ຫລື ຊັ້ນທຸລະກິດແມ່ນການຫາເງິນເປັນປຶກສຳລັບສິດທິພິເສດ (ຫຼື ດີກວ່ານັ້ນໃຫ້ບໍລິສັດຂອງທ່ານເຮັດເພື່ອທ່ານ).

然而，这并不便宜：根据粗略估算，商务舱的票价可能是普通经济舱的 4 倍，头等舱的票价更是 11 倍之高！	ເຖິງຢ່າງໃດກໍຕາມ, ສິ່ງນີ້ບໍ່ໄດ້ລາຄາຖືກ: ຕາມກົດລະບຽບທີ່ເຂັ້ມງວດ, ທ່ານສາມາດຄິດໄວ້ວ່າອາດຈະຈ່າຍສູງເຖິງສີ່ເທົ່າຈາກລາຄາຊັ້ນປະຫຍັດມາເປັນຊັ້ນທຸລະກິດ ແລະ ສິບເອັດເທົ່າສຳລັບຊັ້ນໜຶ່ງ!

一般来说，从 A 地直飞 B 地，压根没必要去找商务舱或头等舱的打折机票。	ເວົ້າແບບທົ່ວໄປ, ມັນບໍ່ແມ່ນປະເດັນທີ່ຈະຊອກຫາສ່ວນຫຼຸດສຳລັບບ່ອນນັ່ງຊັ້ນທຸລະກິດ ຫຼື ຊັ້ນໜຶ່ງໃນຖ້ຽວບິນໂດຍກົງຈາກ A ຫາ B.

航空公司非常清楚，有一些核心乘客愿花高价获得快速、舒适出行的特权，因此航空公司会相应地收取费用。	ສາຍການບິນຮູ້ດີວ່າມີກຸ່ມນັກເດີນທາງບາງຄົນເຕັມໃຈທີ່ຈະຈ່າຍເງິນໂດລາທີ່ແພງເພຶ່ອສິດທິພິເສດທີ່ຈະໄດ້ຮັບການບໍລິການທີ່ວ່ອງໄວ ແລະ ສະດວກສະບາຍ ແລະ ຄິດຄ່າທຳນຽມຕາມຄວາມເໝາະສົມ.

摩尔多瓦的首都是基希讷乌。当地语言是罗马尼亚语，但俄语也被广泛使用。	ນະຄອນຫຼວງຂອງ ປະເທດ ມອນໂດວາ ແມ່ນ ຄີຊີເນົາ (Chisinău). ພາສາທ້ອງຖິ່ນຂອງເຂົາເຈົ້າແມ່ນພາສາ ຣູມານີ, ແຕ່ພາສາລັດເຊຍກໍຖືກນຳໃຊ້ຢ່າງກວ້າງຂວາງ.

摩尔多瓦是一个多民族共和国，饱受民族冲突之苦。	ປະເທດມອລໂດວາແມ່ນເປັນສາທາລະນະລັດຂອງຫຼາຍຊົນເຜົ່າທີ່ໄດ້ຮັບຄວາມເດືອດຮ້ອນຈາກຄວາມຂັດແຍ່ງດ້ານຊົນເຜົ່າ.

1994 年，这场冲突导致摩尔多瓦东部自诩为德涅斯特河沿岸共和国的成立。该共和国有自己的政府和货币，但没有得到任何联合国成员国的认可。	ໃນປີ 1994 ຂໍ້ຂັດແຍ່ງນີ້ໄດ້ນຳໄປສູ່ການສ້າງຕັ້ງສາທາລະນະລັດ Transnistria ທີ່ປະກາດຕົນເອງໃນພາກຕາເວັນອອກຂອງປະເທດມອລໂດວາທີ່ມີລັດຖະບານ ແລະ ເງິນຕາຂອງຕົນເອງແຕ່ບໍ່ໄດ້ຮັບການຍອມຮັບຈາກປະເທດສະມາຊິກສະຫະປະຊາຊາດໃດໆ.

尽管政治谈判失败，但摩尔多瓦这两个地区的经济联系得以重建。	ການເຊື່ອມໂຍງທາງດ້ານເສດຖະກິດໄດ້ຖືກສ້າງຕັ້ງຂຶ້ນໃໝ່ລະຫວ່າງສອງພາກຂອງປະເທດມອລໂດລາເຖິງຈະລົ້ມເຫຼວໃນການເຈລະຈາທາງການເມືອງ.

摩尔多瓦 (Moldova) 的主要宗教是东正教。	ສາສະໜາສຳຄັນໃນປະເທດ Moldova ແມ່ນຄຣິສຕຽນແບບດັ້ງເດີມ.

伊兹密尔是土耳其第三大城市，人口约 370 万，它是土耳其第二大港口，仅次于伊斯坦布尔，它也是一个繁忙的交通枢纽。	İzmir ແມ່ນເມືອງໃຫຍ່ອັນດັບສາມຂອງປະເທດຕຸລະກີມີປະຊາກອນປະມານ 3.7 ລ້ານຄົນ ເປັນທ່າເຮືອໃຫຍ່ທີ່ສອງຮອງຈາກ Istanbul ແລະ ທ່າເຮືອສູນກາງການຂົນສົ່ງທີ່ດີຫຼາຍ.

曾经是士麦那 (Smyrna) 古城，如今已成为一个现代化、发达且繁忙的商业中心，周围是巨大的海湾和群山。	ຄັ້ງໜຶ່ງເຄີຍເປັນເມືອງເກົ່າຂອງ Smyrna, ປະຈຸບັນແມ່ນທັນສະໄໝ, ພັດທະນາ ແລະ ເປັນສູນກາງການຄ້າທີ່ວຸ່ນວາຍທີ່ຕັ້ງຢູ່ແຖວອ່າວໃຫຍ່ ແລະ ອ້ອມຮອບດ້ວຍພູເຂົາ.

在宽阔的林荫大道、玻璃外墙的建筑和现代化的购物中心之间，散布着传统的红瓦屋顶、18 世纪的市场以及古老的清真寺和教堂，不过这座城市比传统的土耳其更有地中海欧洲的氛围。	ບັນດາຖະໜົນກວ້າງຂວາງ, ອາຄານທີ່ເປັນແກ້ວດ້ານໜ້າ ແລະ ສູນການຄ້າທີ່ທັນສະໄໝທີ່ເຫັນໄດ້ດ້ວຍຫຼັງຄາກະເບື້ອງສີແດງ, ຕະຫຼາດສະຕະວັດທີ 18 ແລະ ວັດເກົ່າແກ່ ແລະ ໂບດຕ່າງໆ, ເຖິງແມ່ນວ່າເມືອງນີ້ມີບັນຍາກາດຂອງເອີຣົບເມດີເຕເຣນຽນຫຼາຍກ່ວາວັດທະນາທຳຕຸລາກີ.

在哈尔达斯维克村 (Haldarsvík) 可以欣赏附近依斯特洛伊岛 (Eysturoy) 的美景。村中有一个与众不同的八角形教堂。	ຫມູ່ບ້ານ Haldarsvík ສະເຫນີທັດສະນີຍະພາບຂອງເກາະ Eysturoy ໃກ້ຄຽງ ແລະ ມີໂບດແປດລ່ຽມທີີ່ແປກຕາ.

教堂墓地里，一些坟墓上方摆着有趣的大理石鸽子雕塑。	ໃນບໍລິເວນໂບດ, ມີຮູບແກະສະລັກຫີນອ່ອນທີ່ນ່າສົນໃຈຢູ່ເທິງບ່ອນຝັງສົບບາງບ່ອນ.

在这个迷人的村庄漫步半小时是值得的。	ມັນຄຸ້ມຄ່າທີ່ໃຊ້ເວລາເຄິ່ງຊົ່ວໂມງຍ່າງຫຼິ້ນໄປໝູ່ບ້ານທີ່ໜ້າສົນໃຈ.

向北可轻松抵达浪漫迷人的辛特拉镇；它是拜伦勋爵笔下为人称道的乐土，并因此为外国人所熟知。	ໄປທາງທິດເໜືອ ແລະ ທາງເຂົ້າຫາງ່າຍເປັນເມືອງທີ່ແສນໂຣແມນຕິກ ແລະ ໜ້າຫຼົງໄຫຼຂອງເມືອງ Sintra ແລະ ໄດ້ສ້າງຊື່ສຽງເປັນທີ່ຮູ້ຈັກແກ່ຄົນຕ່າງປະເທດຫລັງຈາກເລື່ອງລາວອັນແສນງົດງາມທີ່ບັນທຶກໂດຍ Lord Byron.

Scotturb 403 路公共汽车定期发车前往辛特拉 (Sintra)，在罗卡角停靠。	ລົດເມ Scotturb 403 ອອກເດີນທາງເປັນປົກກະຕິໄປ Sintra ໄດ້ໄປຢຸດຢູ່ Cabo da Roca.

也可以到北部参观法蒂玛圣母院（圣地），它是举世闻名的圣母玛丽亚显现之地。	ນອກຈາກນີ້ທາງເໜຶອຍັງຢ້ຽມຊົມວິຫານສັກສິດແຫ່ງພະແມ່ຟາຕິມາ (ສານເຈົ້າ) ເຊິ່ງເປັນສະຖານທີ່ປະຈັກຂອງແມ່ມາຣຽນທີ່ມີຊື່ສຽງທົ່ວໂລກ.

请记住，你其实是在参观一个巨大的万人坑遗址，该遗址对世界上一大群体有着难以估量的意义。	ກະລຸນາຈື່ໄວ້ວ່າທ່ານຈຳເປັນຕ້ອງໄປຢ້ຽມຢາມສະຖານທີ່ຝັງສົບທີ່ໃຫຍ່, ພ້ອມທັງເປັນສະຖານທີ່ມີຄວາມໝາຍທີ່ປະເມີນຄ່າບໍ່ໄດ້ທີ່ມີຄວາມໝາຍທີ່ສຳຄັນຂອງປະຊາກອນໂລກ.

还是有许多男女在这里幸存了下来，他们如今仍然健在；而更多人的亲人，有的在那里被屠杀，有的一直做苦工到死，犹太人和非犹太人都是如此。	ຍັງມີຊາຍ ແລະ ຍິງອີກຫລາຍໆຄົນທີ່ລອດຊີວິດຈາກເວລາຂອງພວກເຂົາທີ່ນີ້ ແລະ ອີກຫລາຍໆຄົນທີ່ມີຄົນຮັກທີ່ຖືກຂ້າ ຫຼື ເຮັດວຽກຈົນຕາຍຢູ່ທີ່ນັ້ນ, ຊາວຢິວ ແລະ ຄົນທີ່ບໍ່ແມ່ນຊາວຢິວກໍຄືກັນ.

请给予此地应得的尊严、庄严和尊重。不要用大屠杀或纳粹开玩笑。	ກະລຸນາຮັກສາສະຖານທີ່ດັ່ງກ່າວ ດ້ວຍຄວາມມີກຽດສະຫງ່າ, ຄວາມເຄັ່ງຂຶມ ແລະ ເຄົາລົບໃນສິ່ງທີ່ມັນສົມຄວນໄດ້ຮັບ. ຢ່າທຳເປັນຕະລົກ ກ່ຽວກັບການຂ້າລ້າງພວກຊາວຢີວ ຫຼື ພວກນາຊີ.

切勿在建筑物上做标记或涂鸦，以免破坏遗址。	ຢ່າທຳລາຍສະຖານທີ່ດັ່ງກ່າວໂດຍການໝາຍ ຫຼື ຂີດຂຽນກາຟຟິກໃສ່ໂຄງສ້າງ.

巴塞罗那的官方语言为加泰罗尼亚语和西班牙语。大约一半的当地人更愿意说加泰罗尼亚语，绝大多数人都听懂加泰罗尼亚语，至于西班牙语，几乎每个人都能听懂。	ພາສາທາງການຂອງບາເຊໂລນາແມ່ນພາສາກາຕາລັງ ແລະ ສະເປນ. ປະມານເຄິ່ງໜຶ່ງແມ່ນມັກເວົ້າພາສາກາຕາ, ຄົນສ່ວນໃຫຍ່ເຂົ້າໃຈມັນ ແລະ ເກືອບທຸກຄົນຮູ້ພາສາສະເປນ.

然而，大多数指示牌都只使用加泰罗尼亚语，因为这是法律规定的第一官方语言。	ຢ່າງໃດກໍຕາມ, ສັນຍາສ່ວນຫລາຍແມ່ນຖືກລະບຸສະເພາະໃນຄາຕາລັນ (Catalan) ເພາະມັນຖືກສ້າງຂື້ນໂດຍກົດໝາຍທີ່ເປັນພາສາທາງລັດຖະການຄັ້ງທຳອິດ.

然而，公共交通和其他设施也广泛使用西班牙语。	ເຖິງຢ່າງໃດກໍຕາມ, ພາສາເເອສປາຍໂຍນຍັງຖືກນຳໃຊ້ຢ່າງກວ້າງຂວາງໃນການຂົນສົ່ງສາທາລະນະ ແລະ ສິ່ງອໍານວຍຄວາມສະດວກອື່ນໆ.

地铁里的定期广播只有加泰罗尼亚语，但自动系统会用多种语言进行临时广播，包括西班牙语、英语、法语、阿拉伯语和日语。	ການປະກາດທີ່ເປັນປົກກະຕິໃນ Metro ແມ່ນເປັນພາສາກາຕາລັງແຕ່ວ່າການທີ່ລະບົບເພໂດຍບໍ່ໄດ້ວາງແຜນຈະຖືກປະກາດໂດຍລະບົບອັດຕະໂນມັດໃນຫຼາຍໆພາສາລວມທັງພາສາສະເປນ, ອັງກິດ, ຝຮັ່ງ, ອາຣັບ ແລະ ຍີ່ປຸ່ນ.

巴黎人是出了名的以自我中心、粗鲁和傲慢。	ຊາວປາຣີມີຊື່ສຽງຍ້ອນການເປັນຄົນເຫັນແກ່ຕົວ, ຫຍາບຄາຍ ແລະ ອວດອົ່ງທະນົງຕົວ.

虽然这通常只是一种不准确的刻板印象，但在巴黎生活的最佳方式仍然是尽量举止得当，表现得像一个有 “bien élevé”（教养良好）的人。这会让参加社会活动变得容易得多。	ໃນຂະນະທີ່ນີ້ມັກຈະເປັນພຽງຕົວຊີ້ວັດທີ່ບໍ່ຖືກຕ້ອງ, ວິທີທີ່ດີທີ່ສຸດທີ່ຈະໄປໄດ້ດີໃນປາຣີກໍຄືການປະພຶດຕົວທີ່ດີທີ່ສຸດຂອງທ່ານ, ເຮັດຄືບາງຄົນທີ່ເປັນ “bien élevé” (ທີ່ຖືກຍົກຂຶ້ນມາວ່າດີ). ມັນຈະເຮັດໃຫ້ສິ່ງທີ່ເຈົ້າເຮັດງ່າຍຂຶ້ນຫຼາຍ.

如果你表现出一点基本的礼貌，巴黎人粗鲁的表现很快就会消失无踪。	ພາຍນອກຂອງປາຣີຈະຫາຍໄປຢ່າງໄວວາຖ້າເຈົ້າສະແດງຄວາມສຸພາບຂັ້ນພື້ນຖານ.

普利特维茨湖国家公园森林茂密，主要树种有山毛榉、云杉和冷杉，并以高山和地中海植被混合为特色。	ສວນສາທາລະນະແຫ່ງຊາດ Plitvice Lakes ແມ່ນມີປ່າໄມ້ຢ່າງໜາແໜ້ນ, ສ່ວນໃຫຍ່ແລ້ວແມ່ນຕົ້ນເຜິ້ງ, ຕົ້ນສົນ ແລະ ຕົ້ນໄມ້ສົນທີ່ເປັນໃບສາມຫຼ່ຽມ ແລະ ມີລັກສະນະປະສົມຂອງພືດພັນ Alpine ແລະ Mediterranean.

由于小气候、土壤和海拔高度的多样性，这里的植物群落种类非常丰富，并因此闻名于世。	ມັນມີຄວາມຫຼາກຫຼາຍດ້ານສັງຄົມພືດທີ່ເດັ່ນຊັດ ເນື່ອງຈາກລະດັບຂອງພູມມິອາກາດທີ່ແຕກຕ່າງກັນຂອງມັນ, ດິນທີ່ແຕກຕ່າງກັນ ແລະ ລະດັບຂອງຄວາມສູງຂອງພື້ນທີ່ທີ່ແຕກຕ່າງກັນ.

该地区也是各类动物和鸟类的家园。	ເຂດດັ່ງກ່າວຍັງເປັນທີ່ຢູ່ອາໄສຂອງສັດຫຼາຍປະເພດ ແລະ ນົກຊະນິດຫຼາຍຊະນິດ.

在那里可以看到欧洲棕熊、狼、鹰、猫头鹰、猞猁、野猫和松鸡等稀有动物以及许多更常见的物种	ສັດປ່າທີ່ຫາຍາກເຊັ່ນ: ໝີສີນ້ຳຕານໃນທະວີບເອີຣົບ, ໝາປ່າ, ນົກອິນຊີ, ນົກເຄົ້າແມວ, ແມວລິງສ໌ (lynx), ແມວປ່າ ແລະ ນົກຍຸງ ສາມາດພົບເຫັນໄດ້ຢູ່ທີ່ນັ້ນ, ພ້ອມກັບສັດທົ່ວໄປຫຼາຍຊະນິດ

女性在参观修道院时必须穿裙子，裙子必须及膝，肩膀也要覆盖住。	ໃນຂະນະທີ່ໄປຢ້ຽມຢາມວັດວາອາຮາມ, ຜູ້ຍິງຕ້ອງໃສ່ກະໂປງທີ່ປົກຮອດຫົວເຂົ່າ ແລະ ໃສ່ຜ້າທີ່ປົກບ່າໄຫຼ່ຄືກັນ.

大多数修道院都会为没有准备的女性提供裹身衣，但如果你自己带，尤其是颜色鲜艳的，门口的修道士会向你投来抿嘴一笑。	ວັດວາອາຮາມສ່ວນໃຫຍ່ແມ່ມີຜ້າໄວ້ໃຫ້ນຸ່ງສຳລັບຜູ້ງຍິງທີ່ບໍ່ໄດ້ກຽມພ້ອມ, ແຕ່ຖ້າເຈົ້າເອົາມາເອງ, ໂດຍສະເພາະເປັນສີສັນ, ທ່ານຈະໄດ້ຮັບຮອຍຍິ້ມຈາກພະສົງ ຫຼື ແມ່ຊີຈາກທາງເຂົ້າ.

同理，男士也必须穿着长裤，遮住膝盖。	ຢູ່ໃນແຖວດຽວກັນຜູ້ຊາຍກໍແມ່ນຖືກຮຽກຮ້ອງໃຫ້ຕ້ອງໄດ້ນຸ່ງໂສ້ງທີ່ປົກຫົວເຂົ່າ.

也可以从入口处的存衣柜借到，但衣服并不是每次有人穿过后都会洗，所以这些裙子穿起来可能会有点不舒服。全部都是均码哦!	ສິ່ງນີ້ສາມາດຢືມໄດ້ຈາກບ່ອນມ້ຽນເຄື່ອງທີ່ຢູ່ທາງເຂົ້າແຕ່ວ່າເຄື່ອງດັ່ງກ່າວແມ່ນບໍ່ໄດ້ຖືກຊັກຫຼັງຈາກທຸກຄົນໃຊ້ເພື່ອວ່າທ່ານຈະບໍ່ຮູ້ສຶກສະບາຍໃຈໃນການໃສ່ສິ້ນເຫຼົ່ານີ້. ໜຶ່ງຂະໜາດສຳລັບຜູ້ຊາຍທຸກຄົນ!

马略卡岛的菜肴和地中海相似地区的菜肴一样，主要以面包、蔬菜和肉类（尤其是猪肉）为基础，而且完全使用橄榄油。	ການແຕ່ງອາຫານ ເມເຈີແຄນ (Majorcan) ແມ່ນຄືກັບບັນດາເຂດທີ່ຄ້າຍຄືກັນໃນທະເລເມດິເຕລາເນ, ແມ່ນໃຊ້ເຂົ້າຈີ່, ຜັກ ແລະ ຊີ້ນ (ພິເສດແມ່ນຊີ້ນ ໝູ), ແລະ ນຳໃຊ້ນ້ຳມັນໂອລິບຢູ່ຕະຫຼອດ.

Pa amb Oli 是一种在夏天尤为流行的简单晚餐：面包搭配橄榄油、番茄，手头上任何佐料都可加入，比如奶酪、金枪鱼等。	ອາຫານຄ່ຳງ່າຍໆທີ່ນິຍົມກັນໂດຍສະເພາະໃນຊ່ວງລະດູຮ້ອນແມ່ນ Pa amb Oli: ເຂົ້າໜົມປັງກັບນ້ຳມັນມະກອກ, ໝາກເລັ່ນ ແລະ ເຄື່ອງປຸງທີ່ມີຢູ່ເຊັ່ນ: ຊີສ, ປາທູນາ ແລະ ອື່ນໆ.

除去表示您的“Sie”之外的所有名词都应以大写字母开头，即使在句子中间也应如此。	ຄໍານາມທັງໝົດຂ້າງຄຳວ່າ Sie ສຳລັບເຈົ້າ, ຄວນເລີ່ມຕົ້ນດ້ວຍຕົວອັກສອນໃຫຍ່ສະເໝີ, ແມ້ແຕ່ຢູ່ເຄິ່ງກາງຂອງປະໂຫຍກ.

这是区分某些动词和宾语的一个重要方法。	ນີ້ແມ່ນວິທີທີ່ສຳຄັນໃນການຈຳແນກຄວາມແຕກຕ່າງລະຫວ່າງຄຳກິລິຍາ ແລະ ຄຳປະກອບ.

这也可以让阅读更轻松，尽管这在一定程度上使书写变得复杂，因为你需要判断动词或形容词是否被用作一种名词化的形式。	ມັນຍັງເປັນການອະທິບາຍເພື່ອເຮັດໃຫ້ການອ່ານງ່າຍຂຶ້ນເຖິງແມ່ນວ່າການຂຽນແມ່ນຍັງສັບສົນຢູ່ບາງອັນທີ່ຕ້ອງຊອກຫາຄຳກິລິຍາ ຫຼື ຄຳຄຸນນາມທີ່ຖືກນຳໃຊ້ໃນຮູບແບບທີ່ມີຄວາມໝາຍພໍສົມຄວນ.

