他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"Зараз у нас є 4-місячні миші, в яких немає діабету і які мали діабет раніше," — додав він.

但如果没有更多修饰语，这个词往往指的是原产于主岛爪哇岛中部和东部地区的食物。	Але, якщо його використовувати без додаткових уточнень, цей термін зазвичай означає їжу, що походить з центральної та східної частин головного острова Ява.

现在，群岛上到处都能吃到爪哇菜，其中有多款调味方法简单的菜品，而爪哇人喜欢的主要调味料有花生、辣椒、糖（尤其是爪哇椰子糖）和各种香辛料。	Яванська кухня зараз дуже поширена на всьому архіпелазі і пропонує широкий вибір просто приправлених страв, серед яких переважаючими смаками є арахіс, чилі, цукор (особливо яванський кокосовий цукор), а також різноманітні ароматні спеції.

马镫悬挂在马鞍两侧，用来支撑骑手的双脚。	Стремена — це опори для стіп вершника, які звисають по обидва боки сідла.

它们为骑手提供了更好的稳定性，但也有安全隐患，因为骑手的脚可能会卡住。	Вони забезпечують вершнику більше стабільності, але можуть бути небезпечними через потенційну можливість стопи вершника застрягнути в них.

如果骑手从马上被甩下来，但有一只脚卡在马镫上，那么马在奔跑时可能会拖着他走。为了将这种风险降至最低，可以采取一些预防措施。	Якщо вершника скинув кінь, а нога застрягла у стремені, кінь може побігти і потягти його. Щоб зменшити ризик, можна вжити декілька запобіжних заходів безпеки.

首先，大多数骑马人会穿带跟马靴，而且鞋底光滑及相当狭窄。	По-перше, більшість вершників носять чоботи для верхової їзди з підборами та гладкою, досить вузькою підошвою.

其次，一些马鞍——尤其是英式马鞍——配有安全扣，如果落马的骑手向后拉，马镫皮带就会从马鞍上掉下来。	Далі, деякі сідла, особливо англійські, мають запобіжні засоби, завдяки яким стремено з ременем впаде із сідла, якщо падаючий вершник потягне його за собою.

智利首选登山目的地科茶莫山谷 (Cochamó Valley) 被称为南美洲的优胜美地 (Yosemite)，这里有各式各样的花岗岩大石壁和峭壁。	Долина Кочамо, з різноманітністю гранітних високих підйомів і круч, є головним місцем для скелелазіння в Чилі, яке також відоме як Йосеміті Південної Америки.  

从山峰望去有着令人惊叹的壮丽景色。 来自世界各地的登山者在其绵延不断可作为攀援墙的峭壁上不断开拓新路线。	Сходження включають милування захопливими краєвидами з вершин. Альпіністи зі всіх частин світу постійно прокладають нові маршрути серед нескінченного потенціалу стін.

高山滑雪运动包括普通滑雪和雪板滑雪，是非常受欢迎的运动，在这项运动中，滑雪板或滑雪单板会固定在您的双脚上，从白雪覆盖的地形上滑下来。	Гірськолижний спорт, який включає катання на лижах і сноубордах — популярний спорт, який передбачає з'їзд по схилу, вкритому снігом, на лижах або сноуборді, які кріпляться до ваших ніг.

滑雪是许多滑雪爱好者的主要旅游活动，这些爱好者有时也被称为“滑雪狂人”，他们计划整个假期都在某个地点滑雪。	Катання на лижах є одним з основних туристичних видів діяльності, в якому беруть участь багато любителів, яких іноді називають "лижними бродягами", які планують всю відпустку навколо катання на лижах в певному місці.

滑雪这个想法由来已久——绘有滑雪者的洞穴壁画，年份可以追溯到公元前 5000 年！	Ідея лиж дуже давня — печерні малюнки, датовані 5000 до н.е., зображають лижників!

作为一项运动，高山滑雪至少可以追溯到 17 世纪，1861年，挪威人在澳大利亚开设了第一家休闲滑雪俱乐部。	Катання на гірських лижах як вид спорту було започатковано не пізніше 17 століття, а у 1861 році в Австралії норвежці відкрили перший оздоровчий лижний клуб.

滑雪自由行：这项活动也叫越野滑雪、滑雪旅游或滑雪远足。	Лижний бекпекінг: ця діяльність також називається бекпекінгом на лижах, лижним туризмом або лижними прогулянками.

这项活动与阿尔卑斯式滑雪旅行或登山运动相关，但通常不会进行这两项活动。这两项活动要在陡峭的地形上进行，而且需要更硬的滑雪板和靴子。	Це пов'язано, але зазвичай не включає гірськолижний туризм в альпійському стилі чи альпінізм, ці останні проводяться на крутих схилах і вимагають використання більш жорстких лиж і взуття.

把滑雪路线想象成类似的徒步路线。	Вважайте лижний маршрут схожим на туристичний маршрут.

条件良好的时候，你可以比步行走得更远——但只有在极少数情况下，你才能获得与不背着沉重背包、在平整的轨道上越野滑雪相同的速度。	Якщо умови добрі, ви зможете пересуватися на значніші відстані, ніж пішки – але дійсно рідко ви зможете досягнути швидкості бігових лиж без важкого рюкзака на доглянутих маршрутах.

欧洲是片面积相对较小但有着许多独立国家的大陆。在通常情况下，穿越多个国家旅行意味着必须多次经历签证申请和护照检查。	Європа — континент відносно невеликий, але з великою кількістю незалежних країн. За звичайних обставин, подорож через кілька країн означала б багаторазове проходження візової процедури та паспортного контролю.

然而在这方面，申根区有点像一个国家。	Однак Шенгенська зона у цьому розумінні діє ніби одна країна.

只要你在此区域居留，通常可以直接通过边境，无需再次接受护照检查点的检查。	Залишаючись в цій зоні, ви, як правило, можете перетинати кордони, не проходячи повторно через паспортні контрольно-пропускні пункти.

同理，有了申根签证，你就不必分别向每个申根成员国申请签证，从而节省了时间、金钱和手续。	Так само, з Шенгенською візою вам не потрібно отримувати візи окремо кожної з країн, які входять до Шенгенської зони, що заощаджує час, гроші та паперову роботу.

对于哪些加工物品是古董，没有统一的定义。一些税务机构将 100 年以上的物品定义为古董。	Немає універсального визначення, за яким виготовлені предмети є антикваріатом. Деякі податкові агенції характеризують товари, старші за 100 років, як антикваріат.

该定义存在地域差异，北美洲等地的年份限制可能比欧洲短。	Це визначення варіюється в залежності від географічного розташування – вікове обмеження у Північній Америці, наприклад, може бути меншим, ніж у Європі.

手工艺品可能会被定义为古董，尽管相比于批量生产的同类产品，手工艺品的年份要短得多。	Ремісничі вироби можна визначити як антикваріат, хоча вони новіші за аналогічні товари масового виробництва.

驯鹿饲养是萨米人的一项重要生计。围绕该行业的文化对许多以其他职业为生的人也很重要。	Оленівництво — важливе джерело засобів до існування саамів, і культура, що оточує цю торгівлю, важлива також для багатьох, хто має інші професії.

不过，即使从传统意义上出发，并非所有的萨米人都参与了大规模的驯鹿饲养业，他们会以捕鱼、狩猎及类似活动为生，并通常将驯鹿当作役畜。	Навіть традиційно не всі саами займалися великомасштабним оленярством, а жили за рахунок рибальства, полювання і т. п., тримаючи оленів зазвичай у якості тяглових тварин.

如今很多萨米人投身于现代行业。旅游业是萨普米，也就是萨米地区的一大收入来源。	Сьогодні багато саамів працюють у сучасній торгівлі. Туризм у Сапмі, де живуть саами, приносить істотний дохід.

尽管“吉普赛”一词应用广泛，尤其在非罗姆人当中更为盛行，但它通常被认为是一种冒犯，因为它与负面的刻板印象和对罗姆人错误的看法相关联。	Хоч слово "циган" широко вживане, особливо серед неромів, воно вважається образливим через асоціації з негативними стереотипами і помилковим сприйняттям цих людей.

如果你要访问的国家受到旅行警告的约束，你的旅行健康保险或旅行取消保险可能会受到影响。	Якщо країна яку ви збираєтесь відвідати стає об'єктом державних рекомендацій щодо подорожей, це може позначитися на вашому туристичному медичному страхуванні та страхуванні від невиїзду.

你也可以咨询除贵国以外其他政府的建议，但他们的建议是为他们的公民而制定的。	Ви також можете захотіти проконсультуватися з урядами інших країн, окрім вашої, але їхні поради розроблені для їхніх громадян.

例如，中东地区的美国公民可能面临与欧洲人或阿拉伯人的不同境遇。	Один із прикладів - це те, що американські громадяни на Близькому Сході можуть зіткнутися з ситуаціями, відмінними від тих, з котрими зтикаються європейці чи араби.

旅游警示只能就当地局势提供简略摘要。	Інформаційні бюлетені представляють лише короткі відомості про політичну ситуацію у країні.

与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略、笼统且过于简单。	Представлені дані часто поверхневі, узагальнені та дуже спрощені в порівнянні з більш докладною інформацією, яка доступна в інших місцях.

恶劣天气是任何危险天气现象的总称；这种天气会造成破坏、严重社会混乱或人员伤亡。	Суворі погодні умови — це загальний термін для позначення будь-якого небезпечного погодного явища, яке потенційно може завдати пошкодження, спричинити серйозні соціальні потрясіння або смерть людей.

世界上任何地方都可能发生恶劣天气。恶劣天气有各种不同类型，具体取决于地理位置、地形和大气条件。	Суворі погодні умови можуть виникнути будь-де у світі, і вони бувають різних типів, що залежить від географії, топографії та атмосферних умов.

狂风、冰雹、过量降水、山火，还有雷雨、龙卷风、水龙卷、气旋，都是极端天气的表现和影响。	Сильні вітри, град, надмірні опади і лісові пожежі – це різновиди й наслідки поганої погоди, так само як грози, торнадо, водяні смерчі та циклони. 

区域性和季节性的恶劣天气现象包括暴风雪、雪暴、冰暴和沙尘暴等。	Регіональні та сезонні суворі погодні явища включають снігову бурю, хуртовини, крижані бурі та пилові бурі.

强烈建议旅客注意所在地的恶劣天气风险，它们可能会影响旅行计划。	Мандрівникам наполегливо рекомендується дізнаватися про ризики несприятливих погодних умов у їхньому районі, адже вони можуть вплинути на план подорожі.

任何计划前往可能被认为战区国家之人，都应该接受专业训练。	Кожен, хто планує відвідати країну, що може розцінюватися як зона ведення військових дій, має пройти професійну підготовку.

在互联网上搜索“应对敌对环境课程”，也许能找到提供培训的当地公司的地址。	Пошук в Інтернеті курсу "Вороже середовище", ймовірно, видасть адресу місцевої компанії.

这门课程通常会涵盖在此讨论到的所有问题，经常会以实战经验的方式加以深入。	Як правило, усі питання, які тут обговорюються, на курсі розкриваються набагато детальніше, зазвичай із практичними заняттями.

课程训练通常要持续 2-5 天，将涉及角色扮演、急救方式训练，有时也涉及武装训练。	Як правило, курс триває 2-5 днів і включає рольову гру, багато навчань з першої допомоги, та іноді вогневу підготовку.

关于野外生存的书籍和杂志很常见，但关于战区生存的出版物却很少。	Книги та журнали, в яких розповідається про виживання в пустелі, є поширеним явищем, однак публікацій про зони бойових дій небагато.

计划在国外做变性手术的旅行者务必在返程时携带有效证件。	Туристи, які планують за кордоном операцію по зміні статі, повинні бути впевнені, що мають при собі дійсні документи для зворотної подорожі.

至于愿不愿意签发没有注明性别 (X) 的护照，或愿不愿为了符合想要的姓名和性别而更改文件，各国政府的意愿各不相同。	Готовність урядів видавати паспорти без зазначення статі (X) або документи, оновлені з урахуванням бажаного імені та статі, вар'юється.

外国政府对这些文件的认可程度也千差万别。	Готовність іноземних урядів брати до уваги такі документи так само є дуже різноманітною.

在 2001 年 9 月 11 日之后的时代，安全检查站的搜查也变得更烦扰。	Обшук на пунктах пропуску також став серйознішим в еру після подій 11 вересня 2001 року.

尚未做手术的变性者在通过扫描仪时，不得不透露自己的隐私，并且无法保障自身尊严。	Трансгендери, у яких ще не було операції, не повинні очікувати, що вони пройдуть через сканери зі збереженням недоторканості своєї приватності й гідності.

离岸流是海浪从海滩快速回流到海中的回流，通常发生在暗礁或类似的地方。	Відбійні течії — це зворотні потоки від хвиль, які розбиваються на березі, часто на рифі або подібному.

水下的地形造成回流集中于几处较深的区域，那里可能会形成流向深水的急流。	Через підводну топологію зворотний потік концентрується на декількох глибших ділянках, і там може утворюватися швидка течія у глибоку воду.

大部分死亡都是因逆流而上、体力透支造成的，逆着水流游泳不太可能成功。	Більшість смертей відбуваються у результаті втоми при намаганні пливти назад проти течії, що може бути неможливим.

摆脱湍急水流之后，游回来就没有那么困难了。	Щойно ви виберетеся з течії, плисти назад буде не складніше, ніж зазвичай.

努力游往你不会再次被困住的地方，或者等待救援（取决于你的技能以及你是否已被发现）。	Спробуйте прямувати туди, де ви не потрапите знову до течії або, залежно від ваших навичок і від того, чи вас помітили, можливо, буде краще дочекатися порятунку.

重返家园的冲击比文化冲击来得更快（蜜月期更短），持续时间更长，也可能更严重。	Шок повторного в'їзду настає раніше, ніж культурний шок (менше ніж фаза медового місяця), триває довше і може бути більш серйозним.

对于很容易适应新文化的旅行者来说，有时很难重新适应他们的本土文化。	Ті мандрівники, котрі не мали проблем з пристосуванням до нової культури, інколи особливо тяжко знову адаптуються до своєї рідної культури.

在国外生活了一段时间后回国，你会发现自己已经适应了新的文化，丢掉了一些家乡文化的习惯。	Коли ви повертаєтеся додому після того, як жили закордоном, ви вже адаптовані до нової культури і втратили певні звички своєї рідної культури.

当你刚出国时，人们可能会很有耐心，很体谅你，因为他们知道旅行者来到新国家需要适应。	Коли ви вперше подались за кордон, люди, ймовірно, були терплячими та ставились з розумінням, бо знали, що мандрівникам потрібно адаптуватись у новій країні.

人们可能想不到，旅行者在回程中也需要耐心和理解。	Люди можуть не очікувати того, що терпіння та розуміння так само необхідні мандрівникам під час повернення додому.

对儿童来说，金字塔的声光表演是该地区最有趣的活动之一。	Звукове та світлове шоу пірамід є одним з найцікавіших дійств для дітей цього району.

你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。	Ви зможете побачити піраміди у темряві, і ви зможете побачити їх у тиші перед початком шоу.

平时你总能在这里听到游客和小摊贩的声音。声光交织，就像在讲述一个动人的故事。	Зазвичай ви завжди чуєте звуки туристів і торговців. Історія звуку та світла — як збірка оповідань. 

背景幕布上是狮身人面像，它也是长篇故事的讲述者。	Сфінкс служить фоновою декорацією та оповідачем довгої історії.

场景在金字塔上展示，不同的金字塔被点亮。	На пірамідах відображаються сценки, і різні піраміди підсвічуються.

南设得兰群岛（South Shetland Islands）发现于 1819 年。有几个国家声称拥有该群岛的主权，而且群岛拥有最多的基地，在 2020 年岛上有十六个基地处于使用状态。	Південні Шетландські острови, які були відкриті у 1819 році, і права на які заявляють декілька країн, мають найбільше баз, з яких шістнадцять були активні у 2020 році.

该群岛位于南极半岛以北 120 公里处。最大的岛屿是乔治国王岛，这里是“繁星村（Villa Las Estrellas）”的定居点。	Архіпелаг лежить 120 км на північ від півострова. Найбільший острів — Кінг-Джордж, із поселенням Вілья-лас-Естрельяс. 

其他的包括利文斯顿岛和欺骗岛。在那里，一个仍然活跃的火山口被洪水淹没，提供了一个壮观的天然港口。	Серед інших — острів Лівінгстон та Десепшен, де затоплена кальдера ще активного вулкану лежить в основі вражаючої природної гавані.

埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。	Земля Елсворта — це територія на півдні півострова, обмежена морем Беллінсгаузена.

半岛上的山脉在这里并入高原，然后重新形成长达 360 公里的埃尔斯沃斯（Ellsworth）山脉，这座山脉被明尼苏达冰川一分为二。	Гори півострова тут сходяться в плато, а потім знову виникають, утворюючи 360-кілометрове гірське пасмо Еллсворт, розділене льодовиком Міннесоти.

北部，或者说森蒂纳尔岭，拥有南极洲最高的山脉文森山脉，最高峰是 4892 米的文森峰。	У північній частині хребта Сентінел знаходяться найвищі гори Антарктиди: масив Вінсон та пік Вінсон, що сягає висоти 4892 м.

在手机信号覆盖不到的偏远地区，卫星电话可能是你的唯一选择。	У віддалених місцевостях, без мобільного покриття, супутниковий телефон може бути вашим єдиним варіантом.

一般来说，卫星电话不能取代移动电话，因为只有在卫星信号畅通的室外，才能进行通话。	Супутниковий телефон, як правило, не є заміною мобільного, оскільки ви маєте бути на відкритому повітрі з чіткою видимістю зі супутника, щоб зробити телефонний дзвінок.

该服务经常用于航运，包括游艇以及有远程数据和语音需求的探险。	Ця послуга часто використовується на суднах, включаючи прогулянкові кораблі та експедиції, які потребують віддаленої передачі даних та голосу.

你当地的电话服务提供商应该能够提供关于连接到这项服务的详细信息。	Ваш місцевий провайдер послуг телефонного зв'язку має надати більше інформації про підключення до даної послуги.

对于那些计划怎么度过空档年的人来说，游学成为越来越受欢迎的选择。	Все більш популярним варіантом для тих, хто планує академ-відпустку, є подорожі та навчання.

这在中学毕业生中尤其流行，他们可以在上大学前抽出一年的时间，又不影响他们接受教育。	Особливою популярністю ця практика користується у випускників шкіл, дозволяючи їм зробити перерву на рік, не ставлячи під загрозу їх освіту.

很多情况下，在国外参加间隔年课程可以实质上提升你回国升学的机会。	У багатьох випадках навчання за кордоном під час академічної відпустки дійсно може покращити ваші шанси на вступ до вишу у вашій країні.

通常情况下，参加这些教育类项目需要交学费。	Зазвичай такі освітні програми платні.

芬兰是绝佳的帆船运动圣地， 素有“千湖之乡”的美誉 ，在其湖泊和沿海群岛范围内也含有数千座岛屿。	Фінляндія — чудове місце для катання на човнах. "Земля тисячі озер" також охоплює тисячі островів, як в озерах, так і на прибережних архіпелагах.

在群岛和湖泊之中，游艇并不是必需的。	На архіпелагах та озерах вам не обов'язково потрібна яхта.

沿海群岛和最大的几个湖泊的大小足以容纳任何游艇，不过较小的船只甚至皮划艇能带来不同的体验。	Хоча береговий архіпелаг та найбільші озера насправді достатньо великі для будь-якої яхти, менші човни та навіть каяки пропонують інший досвід.

划船是芬兰的一项全国性消遣活动，每七八个人里就有一艘船。	Катання на лодці — національна розвага у Фінляндії, беручи до уваги, що на кожних сім-вісм людей приходиться по лодці.

挪威、瑞典和新西兰也有类似的情况，但在其他方面很是独特（例如，在荷兰，这个数字是一比四十）。	Це порівнюється з Норвегією, Швецією та Новою Зеландією, але загалом досить унікальне явище (наприклад, у Нідерландах ця цифра становить один до сорока).

大多数典型的波罗的海游轮都会在俄罗斯圣彼得堡逗留较长时间。	Більшість з цих примітних круїзів Балтійським морем характеризуються тривалою стоянкою у Санкт Петербурзі, Росія.

这意味着可以有好几天完整时间来参观这座历史悠久的城市，然后晚上回到船上睡觉。	Це означає, що ви можете провести декілька повних днів в історичному місці, повертаючись на ніч на корабель.

如果只是在乘船游览的情况下登岸，则不需要单独的签证（规定截至 2009 年）。	Коли ви сходите на сушу тільки на корабельних екскурсіях, вам не потрібна окрема віза (дійсно на 2009 рік).

有些邮轮在宣传手册上以德国柏林为亮点。正如从上面地图中看到的那样，柏林并没有靠近大海的地方，而且游船价格并不包括游览这座城市的费用。	В брошури деяких круїзів влючений Берлін, Німеччина. Як можна побачити на карті вище, Берлін знаходиться далеко від моря, і відвідування міста не входить у вартість круїзу.

对于各个年龄和背景的人来说，乘飞机旅行都可能成为恐怖的经历，尤其是在以前从未乘坐过飞机或有过痛苦经历的情况下。	Подорож літаком може бути моторошним випробуванням для людей будь-якого віку і походження, особливо якщо вони раніше не літали або пережили травматичні події.

这并不是丢人的事情：这和很多人对其他东西抱有的恐惧和厌恶没什么两样。	Це не те, чого варто соромитися: це не має жодної різниці з особистими страхами чи огидою до інших речей, що має дуже багато людей.

对一些人来说，如果要克服因未知事物或不可控制的状况而产生的恐惧，了解飞机的工作原理和飞行的程序可能会有帮助。	Деяким людям розуміння того, як працює літак і що відбувається під час польоту, може допомогти перемогти страх, основою якого є незнання або відсутність контролю.

快递公司可因快速交付货物而获取高酬劳。很多时候，时间对于商务文件、商品或用于紧急维修的零部件而言非常重要。	Кур'єрським компаніям добре платять за швидку доставку речей. Найчастіше, час дуже важливий, коли мова йде про доставку ділових документів, товарів чи запчастин для невідкладного ремонту.

在某些航线上，大型公司有自己的飞机，但对于其他航线和小公司来说，就有问题了。	На певних маршрутах крупніші компанії мають свої власні літаки, але у випадку інших маршрутів та невеликих фірм зіткнулися з проблемою.

如果他们使用航空的方式运输货物，在某些航线上，可能要花几天的时间才能卸货和通关。	Якщо б вони відправляли речі авіаперевезеннями, на деяких маршрутах пройти розвантаження та митницю займало б кілька днів.

最快的方法就是把它作为托运行李承运。根据航空公司规定，禁止载运未登机旅客的行李，而这时就需要你在场。	Єдиним способом зробити це швидко було надіслати його як зареєстрований багаж. Правила авіаперевезень не дозволяють надсилати багаж без пасажира, і тут ваш вихід.

乘坐头等舱或商务舱最明显的方式是花一大笔钱来享受这种特权（或者，更好的方式是让你的公司给你出钱乘坐）。	Щоб летіти у першому або бізнес-класі, вочевидь, за цей привілей потрібно викласти товстий стос грошей (або, ще краще, змусити вашу компанію зробити це для вас).

然而，这并不便宜：根据粗略估算，商务舱的票价可能是普通经济舱的 4 倍，头等舱的票价更是 11 倍之高！	Однак це коштує недешево: як правило, ви можете розраховувати на те, що за бізнес-клас заплатите в 4 рази більше стандартного тарифу економкласу і в одинадцять разів більше за перший клас!

一般来说，从 A 地直飞 B 地，压根没必要去找商务舱或头等舱的打折机票。	Загалом, на прямих рейсах із точки А до точки Б немає сенсу шукати знижки на місця бізнес-класу чи першого класу.

航空公司非常清楚，有一些核心乘客愿花高价获得快速、舒适出行的特权，因此航空公司会相应地收取费用。	Авіакомпанії добре знають, що існує певна ключова група пасажирів, які готові заплатити максимальну суму за привілей швидко і комфортно дістатися куди-небудь, тому стягують відповідну плату за це.

摩尔多瓦的首都是基希讷乌。当地语言是罗马尼亚语，但俄语也被广泛使用。	Столицею Молдови є Кишинів. Місцева мова – румунська, але широко використовується і російська.

摩尔多瓦是一个多民族共和国，饱受民族冲突之苦。	Молдова – поліетнічна республіка, яка постраждала від етнічного конфлікту.

1994 年，这场冲突导致摩尔多瓦东部自诩为德涅斯特河沿岸共和国的成立。该共和国有自己的政府和货币，但没有得到任何联合国成员国的认可。	У 1994 році цей конфлікт призвів до створення самопроголошеної Придністровської Республіки на сході Молдови, яка має власний уряд і валюту, але не визнана жодною державою-членом ООН.

尽管政治谈判失败，但摩尔多瓦这两个地区的经济联系得以重建。	Попри невдачу політичних перемовин, економічні зв’язки між цими двома частинами Молдови були відновлені.

摩尔多瓦 (Moldova) 的主要宗教是东正教。	Головна релігія Молдови — православне християнство.

伊兹密尔是土耳其第三大城市，人口约 370 万，它是土耳其第二大港口，仅次于伊斯坦布尔，它也是一个繁忙的交通枢纽。	Ізмір є третім за величиною містом Туреччини з населенням близько 3,7 мільйона осіб, другим за величиною портом після Стамбула і дуже хорошим транспортним вузлом.

曾经是士麦那 (Smyrna) 古城，如今已成为一个现代化、发达且繁忙的商业中心，周围是巨大的海湾和群山。	Давнє місто Смірна тепер є сучасним, розвиненим, діловим комерційним центром, розташованим навкруги величезної затоки та оточеним горами.

在宽阔的林荫大道、玻璃外墙的建筑和现代化的购物中心之间，散布着传统的红瓦屋顶、18 世纪的市场以及古老的清真寺和教堂，不过这座城市比传统的土耳其更有地中海欧洲的氛围。	Широкі бульвари, будівлі зі скляними фасадами та сучасні торгівельні центри перемежовуються з традиційними будинками з червоною черепицею, базаром 18 сторіччя і давніми мечетями та церквами, хоча атмосфера міста більше нагадує середземноморську Європу, ніж традиційну Туреччину.

在哈尔达斯维克村 (Haldarsvík) 可以欣赏附近依斯特洛伊岛 (Eysturoy) 的美景。村中有一个与众不同的八角形教堂。	Із села Галдорсвік відкривається вигляд на сусідній острів Естурой, а також в ньому знаходиться незвична восьмикутна церква.

教堂墓地里，一些坟墓上方摆着有趣的大理石鸽子雕塑。	На території церковного двору над деякими гробницями встановлені цікаві мармурові скульптури голубів.

在这个迷人的村庄漫步半小时是值得的。	Інтригуючим селом варто прогулятися хоча б півгодини.

向北可轻松抵达浪漫迷人的辛特拉镇；它是拜伦勋爵笔下为人称道的乐土，并因此为外国人所熟知。	На північ і у легкій доступності знаходиться романтичне й захоплююче місто Сінтра, яке стало широко відомим іноземцям після сповненого захоплення відгуку про його пишність, написаного Лордом Байроном.

Scotturb 403 路公共汽车定期发车前往辛特拉 (Sintra)，在罗卡角停靠。	На автобус Scotturb 403 можна регулярно дістатися до Сінтри, з зупинкою у Кабо-да-Рока.

也可以到北部参观法蒂玛圣母院（圣地），它是举世闻名的圣母玛丽亚显现之地。	Так само на півночі відвідайте великий Заповідник Фатимської Божої Матері (Брати Храму), місце відомих на весь світ явлень Марії.

请记住，你其实是在参观一个巨大的万人坑遗址，该遗址对世界上一大群体有着难以估量的意义。	Будь ласка, пам'ятайте, що ви, по суті, відвідуєте місце масового поховання, а також місце, яке має надзвичайне значення для значної частини населення світу.

还是有许多男女在这里幸存了下来，他们如今仍然健在；而更多人的亲人，有的在那里被屠杀，有的一直做苦工到死，犹太人和非犹太人都是如此。	Ще є багато живих чоловіків та жінок які пережили ув'язнення тут, і ще більше тих, чиїх близьких тут було вбито чи запрацьовано до смерті, як євреїв так і не євреїв.

请给予此地应得的尊严、庄严和尊重。不要用大屠杀或纳粹开玩笑。	Будь ласка, ставтеся до цього місця з гідністю, урочистістю та повагою, на яку він заслуговує. Не жартуйте про Голокост чи нацистів.

切勿在建筑物上做标记或涂鸦，以免破坏遗址。	Не паплюжте місце нанесенням відмітин або графіті на споруди.

巴塞罗那的官方语言为加泰罗尼亚语和西班牙语。大约一半的当地人更愿意说加泰罗尼亚语，绝大多数人都听懂加泰罗尼亚语，至于西班牙语，几乎每个人都能听懂。	Офіційні мови Барселони — це каталонська та іспанська. Майже половина віддає перевагу розмовам каталонською, переважна більшість розуміє її, і майже всі знають іспанську.

然而，大多数指示牌都只使用加泰罗尼亚语，因为这是法律规定的第一官方语言。	Однак більшість знаків вказано тільки каталанською, оскільки вона встановлена законом як перша офіційна мова.

然而，公共交通和其他设施也广泛使用西班牙语。	Проте, іспанська також широко використовується у громадському транспорті та інших об'єктах.

地铁里的定期广播只有加泰罗尼亚语，但自动系统会用多种语言进行临时广播，包括西班牙语、英语、法语、阿拉伯语和日语。	Регулярні оголошення в метро робляться тільки каталонською мовою, а про незаплановані збої автоматична система повідомляє різними мовами, включаючи іспанську, англійську, французьку, арабську та японську.

巴黎人是出了名的以自我中心、粗鲁和傲慢。	Парижани відомі як егоцентричні, грубі й пихаті люди.

虽然这通常只是一种不准确的刻板印象，但在巴黎生活的最佳方式仍然是尽量举止得当，表现得像一个有 “bien élevé”（教养良好）的人。这会让参加社会活动变得容易得多。	Загалом, це не більше ніж хибний стереотип, та все ж найкращий спосіб ужитись у Парижі – поводити себе якнайкраще, як людина "bien élevé" (доброго виховання). Це значно спростить подорож.

如果你表现出一点基本的礼貌，巴黎人粗鲁的表现很快就会消失无踪。	Суворість парижан швидко зникне, якщо ви покажете трохи звичайної поваги. 

普利特维茨湖国家公园森林茂密，主要树种有山毛榉、云杉和冷杉，并以高山和地中海植被混合为特色。	Національний парк Плитвицькі озера сильно заріс лісом, в основному з буку, сосни та ялини і містить суміш альпійської та середземноморської рослинності.

由于小气候、土壤和海拔高度的多样性，这里的植物群落种类非常丰富，并因此闻名于世。	Він має виняткове розмаїття рослинних культур завдяки різним мікрокліматам і типам ґрунту, а також перемінним висотам.
