他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	«Қазір бізде диабетпен ауырған, бірақ қазір диабеті жоқ 4 айлық тышқандар бар», - деп қосты ол.

这里没有特定的“雨季”和“旱季”：全年的降雨量大致相同。	Өте «жаңбырлы» және «құрғақ» маусымдар жоқ: жаңбырдың мөлшері жыл бойы шамамен бірдей болып қалады. 

虽然公园里许多动物都见惯了人类，但野生动物毕竟是野生动物，我们不应该去喂养或打扰它们。	Парктегі жануарлардың көпшілігі адамдарды көруге үйреніп қалғанымен, жабайы жануарлар бәрібір жабайы және оларға тамақ бермеу немесе оларды алаңдатпау керек.

公园的管理人员表示：与熊和狼至少要保持 100 码/米的距离，而与所有其他野生动物则需要保持 25 码/米的距离！	Парк әкімшілігінің хабарлауынша аюлар мен қасқырлардан кемінде 100 ярд/метр, ал басқа барлық жабайы жануарлардан 25 ярд/метр қашықта болуыңыз керек!

无论看起来是多么的温顺，野牛、麋鹿、驼鹿、熊等几乎所有的大型动物都有可能攻击人类。	Қандай тыныш көрінгенімен, бизон, бұлан, американдық бұлан, аюлар және барлық дерлік үлкен жануарлар шабуылдауы мүмкін.

每年，数十名游客都会因未能保持适当距离而受伤。这些动物体型庞大，充满野性，具有潜在的危险性，因此请给它们留出一些空间。	Әр жылы ондаған келушілер тиісті қашықтықты сақтамағандықтан жарақат алады. Бұл жануарлар үлкен, жабайы және ықтимал қауіпті, сондықтан олардың кеңістігіне кірмеңіз.

此外，要注意气味会引来熊和其他野生动物，因此要避免携带或烹饪散发气味的食物，并保持营地清洁。	Бұған қоса иістер аюлар мен басқа жабайы жануарларды тартатынын ескеріңіз, сондықтан иісі бар тағамдарды алып жүрмеңіз немесе әзірлемеңіз және лагерьді таза ұстаңыз.

阿皮亚是萨摩亚的首都。该城镇位于乌波卢（Upolu）岛上，人口数量不足 4 万。	Апиа - Самоаның астанасы. Бұл қала Уполу аралында орналасқан және оның халқы 40 000-нан сәл төмен.

阿皮亚始建于 19 世纪 50 年代，自 1959 年以来一直是萨摩亚的首都。	Апиа негізі 1850 жылдары қаланды және 1959 жылдан бері Самоаның ресми астанасы болған. 

该海湾曾在 1889 年发生过一场臭名昭著的海军对峙，当时来自德国、美国和英国的七艘舰船拒绝驶离这个海湾。	Бұл портта 1889 жылы әскери-теңіз флоттарының қайғылы қарама-қарсы келуі болған. Германияның, АҚШ-тың және Британияның жеті кемесі порттан кетуден бас тартқан.

除了一艘英国巡航舰外，其余船只悉数沉没。近 200 名美国人和德国人丧失生命。	Бір британдық крейсерден басқа кемелердің барлығы батты. Шамамен 200 американдық және неміс өмірлері қиылды.

在由茅茅运动为争取独立而组织发起的斗争中，该镇的一场和平集会致使大酋长图普阿·塔马塞塞·利罗菲三世（Tupua Tamasese Lealofi III）遇害身亡。	Мау қозғалысы ұйымдастырған тәуелсіздік үшін күрес кезінде қаладағы бейбіт жиналыс нәтижесінде жоғары дәрежелі көсем Тупуа Тамасесе Леалофи III өліміне әкеліп соқты.

奥克兰横跨两个港口，因此当地有很多海滩。其中最有人气的海滩分布在三个地区。	Окленд екі айлақта орналасқандықтан көп жағажайлар бар. Ең танымалы үш аумақта.

北岸海滩（位于北港区内）在太平洋上，从北部的长湾 (Long Bay) 一直延伸到南部的德文波特 (Devonport)。	Солтүстік жағалау жағажайлары (Норс Харбор ауданында) Тынық мұхитта орналасқан және солтүстікте Лонг-Бейден оңтүстікте Девонпортқа дейін созылады.

这里几乎都是沙滩，游泳很安全，大部分地方都有新西兰圣诞树的树荫。	Олар қауіпсіз жүзуге арналған құмды жағажайлардың барлығына дерлік, және олардың көпшілігінде похутукава ағаштарымен қамтамасыз етілген.

塔马基大道 (Tamaki Drive) 海滩位于怀特玛塔港 (Waitemata Harbour)，就在奥克兰中部的米森湾 (Mission Bay) 和圣赫里尔斯 (St Heliers) 的高档郊区。	Тамаки Драйв жағажайлары Вайтемата портында, Орталық Оклендтегі Мишн Бэй және Сент Хелиерстің беделді қала айналасы аудандарында орналасқан.

这些海滩有时挤满了度假的家庭，沿岸排列着各种各样的商店。 游泳很安全。	Бұл кейде адам көп болатын отбасылық жағажайлар, жағалауда көптеген дүкендері бар. Қауіпсіз жүзуге болады.

当地主要的啤酒是“一号”啤酒。它的口感不复杂，但很好喝、很清爽。另一款本地啤酒叫做“曼塔 (Manta)”。	Негізгі жергілікті сыра – «Number One». Бұл күрделі сыра емес, бірақ жағымды және сергітеід. Тағы бір жергілікті сыра «Manta» деп аталады.

在这里可以买到很多法国葡萄酒，但新西兰和澳大利亚的葡萄酒可能更经得起长途运输。	Француз шараптары көп, бірақ Жаңа Зеландия мен австралиялық шараптар жақсы таралған.

当地的自来水完全可以达到安全饮用标准，但如果你还是担心，也可以很容易地买到瓶装水。	Жергілікті шүмектен ағатын суды қауіпсіз ішуге болады, бірақ қорықсаңыз, бөтелкедегі суды оңай табуға болады.

对澳大利亚人来说，“馥芮白”咖啡的概念还比较陌生。小杯黑咖啡是“浓缩咖啡”，卡布奇诺的奶油（不是泡沫）堆得很高，而茶是不搭配牛奶的。	Австралиялықтар үшін «флэт уайт» кофе идеясы бөтен. Қысқа қара — «эспрессо», капучиноға кілегей (көпіршіксіз) көп қосылады және шай сүтсіз беріледі.

热巧克力达到了比利时的标准。果汁价格昂贵，但品质很好。	Ыстық шоколад Бельгия стандарттарына сәйкес келеді. Жеміс шырындары қымбат болғанымен, бірақ өте керемет.

全年都有很多人到大堡礁旅游，而且在大堡礁很少发生由于参加上述任何活动而受伤的情况。	Рифке жыл бойы көп сапарлар жасалады және рифтегі осы себептердің кез келгеніне байланысты жарақаттар сирек кездеседі.

尽管如此，还是要听从有关部门的建议，遵守所有的标志并密切注意安全警告。	Бәрібір билік органдарынан кеңес алыңыз, барлық белгілерді ескеріңіз және қауіпсіздік туралы ескертулерге ерекше көңіл бөліңіз.

箱型水母会在每年十月到次年四月间出现在 1770 镇的海滩和河口附近。偶尔也能在其他时间点发现它们的身影。	Кубтық медуза 1770 жылдан бері қазан-сәуір аралығында жағажайлардың жанында және өзен эстуарийлерінің жанында көрінеді. Кейде оларды осы уақыттарда сыртта табуға болады.

鲨鱼确实存在，但它们很少攻击人类。多数鲨鱼害怕人类，会游走。	Акулалар бар, бірақ олар адамдарға сирек шабуылдайды. Көптеген акулалар адамдардан қорқады және жүзіп кетеді.

咸水鳄的主要栖息地并非海洋，而是罗克汉普顿 (Rockhampton) 北部的河口。	Тұзды судағы қолтырауындар мұхитта белсенді түрде өмір сүрмейді. Олардың негізгі мекені – Рокхэмптонның солтүстігіндегі өзен эстуарийлері.

提前预订可以让旅行者安心，知道到达目的地后就有地方过夜。	Алдын ала броньдау саяхаттаушыға баратын жерге жеткенде ұйықтайтын жері болатынына кепілдік береді.

虽然旅行社可能会帮你预订露营 等其他形式的住宿，但他们通常会与特定的酒店合作。	Тур агентттері көбінесе белгілі бір қонақ үйлермен келісім жасайды, дегенмен сіз тур агент арқылы кемпинг алаңдары сияқты тұруға болатын орындарды брондауыңызға болады.

旅行社通常会提供包括早餐、机场往返接送的套餐，有的甚至会提供航班和酒店住宿套餐。	Турагенттер әдетте таңғы асты, әуежайға/әуежайдан тасымалдауды қамтитын пакеттерді немесе тіпті біріккен рейс және қонақ үй пакеттерін ұсынады.

如果你需要时间考虑价格是否合适，或者去往目的地需要获取其他证件（如签证），他们可以为你保留预订。	Сондай-ақ олар ұсыныс туралы ойлауға уақыт қажет болса немесе баратын жер үшін басқа құжаттарды (мысалы, визаны) алу керек болса, сіз үшін броньді ұстап тұрады.

如果需要进行任何修改或有任何要求，应该首先通过旅行代理商进行办理，而不是直接与酒店接洽。	Кез келген түзетулер немесе сұраулар тікелей қонақ үй емес, алдымен туристік агент арқылы өтуі керек, .

在一些音乐节，绝大多数参加者选择在现场露营，而且大部分参加者认为这是音乐节体验极为重要的一部分。	Кейбір фестивальдерде музыкалық фестивальдер қатысушыларының басым көпшілігі алаңда тұруды абзал көреді, ал қатысушылардың көпшілігі бұны маңызды бөлігі деп санайды.

如果想近距离观看演出，你得早点到，在靠近舞台的地方占好营地。	Әрекетке жақын болғыңыз келсе, музыкаға жақын кемпинг учаскесін алу үшін ерте тұруыңыз керек.

记住，虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。	Негізгі сахналардағы музыка аяқталғанымен, фестивальдің түннің кеш уақытына дейін музыканы ойнатуды жалғастыратын бөліктері болуы мүмкін екенін есте сақтаңыз.

有些音乐节会为带小孩的家庭设立特别的露营区。	Кейбір фестивальдар жас балалары бар отбасыларға арналған арнайы лагерьлерді қамтиды.

如果在冬天穿越北波罗的海，要检查客舱的位置，因为在冰面上航行会给那些受影响最严重的人带来非常可怕的噪音。	Солтүстік Балтық теңізінен қыста өтсеңіз, кабинадағы орынды қарастырыңыз, өйткені мұз арқылы өту ең көп әсер етілетін адамдар үшін айтарлықтай жаман шуды тудырады.

圣彼得堡游轮包括城内观光活动。游轮乘客可获豁免签证（详情请参阅服务条款）。	Санкт-Петербургтегі круиздерге қаладағы уақыт кіреді. Круиз жолаушылары виза режиміндегі талаптардан азат етілген (талаптарды көріп шығыңыз).

赌场一般会想方设法让客人花费尽量多的时间和金钱。赌场通常没有窗户和时钟，出口也很难找到。	Әдетте казинолар қонақтар жұмсайтын уақыт пен ақшаны барынша арттыруға көп күш салады. Әдетте терезелер мен сағаттар болмайды және шығатын жерлерді табу қиын болады.

他们通常会提供特别的食品、饮料和娱乐活动，让客人保持愉悦，留在赌场。	Әдетте, қонақтарды жақсы көңіл-күйде ұстау және іште ұстау үшін оларда арнайы тамақ, сусын және ойын-сауық ұсыныстары болады.

有些场地免费提供酒精饮料。然而，醉酒会削弱人的判断能力，所有优秀的赌徒都知道保持清醒的重要性。	Кейбір жерлерде үйде алкогольдік сусындар ұсынылады. Дегенмен, мас болу ойлау қабілетін нашарлатады және барлық жақсы құмар ойыншылар мас емес болудың маңыздылығын біледі.

任何在高纬度地区开车或翻越山口的人，都应该考虑到可能遭遇下雪、结冰或冻结温度的情况。	Жоғары ендіктерде немесе тау асуларының үстімен өтетін кез келген адам қардың, мұздың немесе аяздың мүмкін болған температурасын ескеруі қажет.

在冰雪覆盖的路面上，摩擦力很小，你不能像在光洁的柏油路上一样开车。	Мұзды және қарлы жолдарда үйкеліс аз болғандықтан, жалаң асфальтта жүргендей жүре алмайсыз.

暴雪时，极短时间内降雪量就可以足以困住你。	Борандардан кейін өте аз уақытта тұрып қалуыңызға жеткілікті қар жаууы мүмкін.

降雪、飘雪、车窗上的水珠或结冰可能也会挡住视线。	Сондай-ақ жауып жатқан немесе үрлеп жатқан қар, я болмаса, көлік терезелеріндегі конденсат немесе мұз көруді шектеуі мүмкін.

另一方面，冰雪天气在很多国家都十分常见，全年交通也几乎不会中断。	Екінші жағынан, мұзды және қарлы жағдайлар көп елдерде қалыпты болып табылады және жол қозғалысы көбінесе жыл бойы үздіксіз болады.

游猎活动也许是非洲最吸引人的旅游活动，也是许多游客行程中的亮点。	Сафарилер Африкадағы туристерді ең көп тартатын іс және көп келушілер үшін негізгі нәрсе болып табылатын шығар.

“游猎 (safari)”一词，在常见的用法中是指通过陆路旅行去观赏令人惊叹的非洲野生动物，尤其是在热带草原上。	«Сафари» терминінің кең таралған мағынасы Африканың таң қалдыратын жабайы табиғатын, әсіресе саваннаны көруге жер бетімен саяхаттауды білдіреді.

一些动物（例如大象和长颈鹿）往往喜欢挨近汽车，而标准的设备可以让人更好地欣赏。	Пілдер және керіктер сияқты кейбір жануарлар көліктерге жақындауға бейім және стандартты жабдық жақсылап көруге мүмкіндік береді.

狮子、猎豹和花豹有时很怕人，用双筒望远镜你能看得更清楚。	Кейде арыстандар, гепардтар және леопардтар ұялады және сіз оларды дүрбімен жақсырақ көресіз.

徒步旅行（ 也叫”丛林漫步”、“远足旅行”或“远足”）主要是徒步行走，通常耗时几个小时或持续数日。	Жаяу сафари (сондай-ақ «бұталар арасында жүру», «жаяу туризм сафариі» немесе «аяқпен жүру» деп аталады) бірнеше сағат немесе бірнеше күн бойғы жаяу туризмнен тұрады.

残奥会将于 2021 年 8 月 24 日至 9 月 5 日举行。部分赛事将在日本其他地方举办。	Паралимпиада 2021 жылдың 24 тамызынан 5 қыркүйегіне дейін өтеді. Кейбір іс шаралар Жапония бойлап басқа аймақтарында болып өтеді.

东京将成为唯一举办过两届夏季奥运会的亚洲城市，第一次是在1964 年。	1964 жылы ойындарды өткізген Токио 2 жазғы Олимпиада ойындарын өткізген жалғыз азиялық қала болады.

如果你在宣布推迟之前预订了 2020 年的航班和住宿，则可能会面临棘手的情况。	Егер сіз рейстеріңізді алдын ала брондаған болсаңыз және кейінге қалдырудан бұрын 2020 жылға арналған қонақ үй тапсырыстары жарияланған болса, сізде қиын жағдай туындауы мүмкін.

取消政策各不相同，但截至三月末，大多数由于新冠病毒而出台的取消政策并没有延长到 2020 年 7 月——原定奥运会举办时间。	Күшін жою ережелері әр түрлі болып келеді, бірақ наурыз айының ақырынан бастап коронавирустық негіздегі көптеген жою ережелері Олимпиада жоспарланған 2020 жылдың шілде айына дейін қолданылмайды.

预计大部分赛事的门票价格将在 2,500 日元到 13 万日元之间，一般票价约为 7,000 日元。	Оқиға билеттерінің көпшілігінің құны 2500 және 130 000 иена арасында болады деп күтілді, әдеттегі билеттердің құны шамамен 7000 иена.

熨烫潮湿的衣服可以帮助其变干。即便房间并没有熨斗和熨衣板，但是许多酒店提供出借服务。	Дымқыл киімді үтіктеу киімнің кебуіне көмектеседі. Көп қонақ үйлерде, тіпті бөлмеде болмаса да, ала тұруға болатын үтік және үтіктеу тақтасы болады.

如果没有熨斗，或者你不喜欢穿熨烫过的袜子，那你可以用吹风机试试（如果有的话）。	Үтік қолжетімді болмаса немесе үтіктелген нәскиді кимесеңіз, бар болса, шаш кептіргішті пайдаланып көре аласыз.

小心不要让衣服变得太热（这可能会产生收缩现象，在极端情况下会把衣服烤焦）。	Матаның тым ыстық болуына жол бермеңіз (бұл қысқаруға немесе күюіне себеп болуы мүмкін).

净水的方法有很多，有些对特定的污染更有效。	Белгілі бір қауіптермен күресуде тиімді суды тазалаудың әртүрлі жолдары бар.

在某些地区，水煮一分钟就足够了，在其他地区则需要几分钟的时间。	Кейбір аумақтарда суды бір минут бойы қайнату жеткілікті, ал басқаларында бірнеше минут қажет.

过滤器的效果各不相同，如果对此有所顾虑，那么您应该考虑购买信誉好的公司生产的密封瓶装水。	Сүзгілердің тиімділігі өзгеріп отырады және алаңдасаңыз, сенімді компаниядан бөтелкедегі суды сатып алуды қарастыруыңыз керек.

旅行者可能会遇到在家乡不常见的有害动物。	Саяхаттаушылар жергілікті аймақтарында өздері таныс емес зиянкес жануарларға кезігуі мүмкін. 

害虫会破坏食物，引起刺激性反应，在更严重的情况下会引起过敏反应，传播毒液或传染病。	Зиянкестер тамақты бүлдіруі, ашуландыруы немесе ең жаман жағдайда аллергиялық реакцияларды тудыруы, у таратуы немесе жұқпалы ауруларды таратуы мүмкін.

传染性疾病本身，或那些能通过暴力杀伤人类的危险动物，通常不属于害虫之列。	Жұқпалы аурулардың өздері немесе адамдарды күшпен жарақаттауы немесе өлтіруі мүмкін қауіпті жануарлар әдетте зиянкестер деп саналмайды. 

免税购物是指在特定地点购买免税商品的机会。	Дютифри шоппинг белгілі бір жерлерде салықтар мен акциздерден босатылған тауарларды сатып алу мүмкіндігі болып табылады. 

前往课征重税的国家/地区的旅客有时可以省下一大笔钱，在这些地方购买酒水和烟草等产品特别划算。	Жоғары салық салынатын елдерге жол тартатын саяхатшылар кейде әсіресе алкогольді ішімдіктер мен темекі сияқты өнімдерге айтарлықтай ақша үнемдей алады.

在布法罗-匹兹堡高速公路上，行车条件最具挑战性的是波特马里恩 (Point Marion) 到费尔蒙特 (Fairmont) 之间的路段，这段路频繁地途径多处偏僻的边远地区。	Пойнт Мэрион мен Фэрмонт арасындағы кеңістік Буффало-Питтсбург тас жолындағы ең қиын аймақ болып табылады, ол оқшауланған жерлерден өтеді.

如果你不习惯在乡村道路上开车，那可要保持头脑清醒：这里到处都是陡坡、窄车道和急转弯。	Егер сіз ауыл жолдарында көлікпен жүруге дағдыланбаған болсаңыз, мынаған дайын болыңыз: тік еңістер, тар жолдар және кенет бұрылыстар басым болады.

该处公示的限速比之前和之后的路段明显要低，常见的限速是 35-40 英里/小时（56-64 公里/小时），而严格遵守限速要求的重要性也甚于其他路段。	Жарияланған жылдамдық шектері алдыңғы және кейінгі бөлімдерге салыстырғанда кәдімгідей төмен - әдетте 35-40 миль / сағ (56-64 км / сағ) - және басқалардан да оларға қатаң түрде бағыну маңызды.

不过，令人奇怪的是，这里的手机服务比沿途的许多其他路线（例如宾夕法尼亚州荒原）要强得多。	Бір қызығы, мұнда маршруттың басқа аймақтарына (мысалы, Пенсильвания Уайлдс аймағы) салыстырғанда ұялы телефон қызметі әлдеқайда күшті.

德国的糕点很不错，巴伐利亚的点心就更加丰富多彩，与他们南边的邻居奥地利很相似。	Неміс қамырдан жасалған өнімдері айтарлықтай жақсы және Баварияда оңтүстіктегі көршісі Австриядағыдай айтарлықтай көп және сан алуан болады. 

水果点心很常见，苹果全年都能用来做点心，夏天还能吃到樱桃和李子。	Жеміс қосылған қамырдан жасалған өнімдер жиі кездеседі. Қамырдан жасалған өнімдердің ішінде алмалар жыл бойы әзірленеді, ал шиелер мен алхорылар жазда пайда болады.

许多德国烘焙食品也以杏仁、榛子和其他坚果为特色。受欢迎的蛋糕与浓咖啡往往是绝配。	Көп неміс пісірілген өнімдерінде сонымен бірге бадам, орман жаңғақтары және басқа ағаш жаңғақтары болады. Танымал торттар жиі қою кофенің саптыаяғымен өте жақсы желінеді.

如果你想来点风味浓郁的小点心，可以试试果酱包，这种甜点在不同地区有不同的称呼，如 Berliner、Pfannkuchen、Krapfen。	Егер сіз шағын ғана, бірақ құрамы мол кондитерлік өнімдерді қаласаңыз, аймаққа байланысты Berliner, Pfannkuchen немесе Krapfen деп аталатын өнімнің дәмін татып көріңіз.

咖喱饭菜是一道以香草和香料为主的菜肴，并配以肉类或蔬菜。	Карри — бұл шөптер мен дәмдеуіштер, сонымен қатап ет немесе көкөністер қосылатын тағам.

咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。	Карри сұйықтықтың мөлшеріне байланысты «құрғақ» немесе «дымқыл» болуы мүмкін.

在印度北部和巴基斯坦的内陆地区，咖喱中常常使用酸奶；而在印度南部和次大陆其他一些沿海地区，则常常使用椰奶。	Солтүстік Үндістан мен Пәкістанның ішкі аудандарында йогурт көбіне карриде қолданылады; Үндістанның оңтүстігінде және субконтиненттің басқа жағалау аймақтарында көбіне кокос сүті қолданылады.

印度尼西亚有 17,000 个岛屿，因此印尼菜只是一个统称，它涵盖了全国各种各样的地方菜系。	Таңдауға болатын 17 000 аралы бар индонезиялық тамақ бүкіл елде орналасқан аймақтық тамақтардың кең ауқымын қамтитын жалпы термин болып табылады.

但如果没有更多修饰语，这个词往往指的是原产于主岛爪哇岛中部和东部地区的食物。	Бірақ қосымша анықтауыштарсыз пайдаланылса, бұл термин Ява негізгі аралының орталық және шығыс бөліктерінен шыққан тамақты білдіреді.

现在，群岛上到处都能吃到爪哇菜，其中有多款调味方法简单的菜品，而爪哇人喜欢的主要调味料有花生、辣椒、糖（尤其是爪哇椰子糖）和各种香辛料。	Қазір бүкіл архипелагта кеңінен қолжетімді явалық тағамдарда бірқатар қарапайым дәмдеуіштер қосылатын тағамдар бар. Явалықтар ұнататын ең көп пайдаланылатын дәмдеуіштер: жержаңғақ, чили, қант (әсіресе явалық кокос қанты) және әртүрлі хош иісті дәмдеуіштер.

马镫悬挂在马鞍两侧，用来支撑骑手的双脚。	Үзінділер – бұл ер-тоқымның екі жағына ілулі тұрған шабандоздың аяқтарына арналған тіректер.

它们为骑手提供了更好的稳定性，但也有安全隐患，因为骑手的脚可能会卡住。	Олар шабандозға көбірек тұрақтылықты қамтамасыз етеді, бірақ шабандоздың аяғы оларда тұрып қалуы ықтималдығына байланысты қауіпсіздік мәселелері болуы мүмкін.

如果骑手从马上被甩下来，但有一只脚卡在马镫上，那么马在奔跑时可能会拖着他走。为了将这种风险降至最低，可以采取一些预防措施。	Салт атты аттан құласа, бірақ аяғы үзеңгіде тұрып қалса, ат шауып кетсе, ол сүйретілуі мүмкін. Бұл қауіпті барынша азайту үшін бірқатар қауіпсіздік шарасы қолданылды.

首先，大多数骑马人会穿带跟马靴，而且鞋底光滑及相当狭窄。	Біріншіден, шабандоздардың көпшілігі өкшесі және тегіс, айтарлықтай енсіз табаны бар салт жүріске арналған етікті киеді.

其次，一些马鞍——尤其是英式马鞍——配有安全扣，如果落马的骑手向后拉，马镫皮带就会从马鞍上掉下来。	Әрі қарай кейбір ер-тоқымдарда, әсіресе ағылшын ер-тоқымдарында, құлайтын шабандоз артқа тартса, үзеңгі бауының түсуіне мүмкіндік беретін қауіпсіздік өзектері бар.

智利首选登山目的地科茶莫山谷 (Cochamó Valley) 被称为南美洲的优胜美地 (Yosemite)，这里有各式各样的花岗岩大石壁和峭壁。	Кочамо алқабы – Чилидегі өрмелеу үшін баратын негізгі жер. Ол Оңтүстік Американың Йосемитесі ретінде белгілі, оның әртүрлі гранит үлкен қабырғалары және жартастары бар.

从山峰望去有着令人惊叹的壮丽景色。 来自世界各地的登山者在其绵延不断可作为攀援墙的峭壁上不断开拓新路线。	Шыңдардан әсерлі көріністерді көруге болады. Әлемнің барлық түкпірлерінен келген альпинисттер оның бітпейтін қабырғалары арасынан жаңа маршруттарды үздіксіз тауып отырады.

高山滑雪运动包括普通滑雪和雪板滑雪，是非常受欢迎的运动，在这项运动中，滑雪板或滑雪单板会固定在您的双脚上，从白雪覆盖的地形上滑下来。	Шаңғымен сырғанау мен сноубордты қамтитын тау спорт түрлері – бұл сіздің аяғыңызға бекітілген шаңғымен немесе сноубордпен қарлы жерлерде сырғанауды қамтитын танымал спорт түрлері.

滑雪是许多滑雪爱好者的主要旅游活动，这些爱好者有时也被称为“滑雪狂人”，他们计划整个假期都在某个地点滑雪。	Шаңғы тебу - белгілі бір орында бүкіл демалысын шаңғы теуіп өткізуді жоспарлайтын, кейде «шаңғы кезбелері» деп аталатын көптеген энтузиастардың негізгі саяхат түрі.

滑雪这个想法由来已久——绘有滑雪者的洞穴壁画，年份可以追溯到公元前 5000 年！	Шаңғы тебу идеясы өте ескі — шаңғы тебушілерді суреттейтін үңгірдегі суреттердің біздің заманымызға дейін 5000 жыл бұрыннан бері бастау алады!

作为一项运动，高山滑雪至少可以追溯到 17 世纪，1861年，挪威人在澳大利亚开设了第一家休闲滑雪俱乐部。	Спорт ретіндегі шаңғымен жылдам төмен түсу кемінде 17-ші ғасырдан басталады және 1861 жылы норвегтер Австралияда бірінші демалуға арналған шаңғы тебу клубын ашты.

滑雪自由行：这项活动也叫越野滑雪、滑雪旅游或滑雪远足。	Шаңғымен жаяу туризм: бұл әрекет жабайы табиғатта шаңғы тебу, шаңғы туры немесе шаңғымен серуендеу деп те аталады.

这项活动与阿尔卑斯式滑雪旅行或登山运动相关，但通常不会进行这两项活动。这两项活动要在陡峭的地形上进行，而且需要更硬的滑雪板和靴子。	Бұл альптық стильдегі шаңғы туризмімен немесе альпинизммен байланысты (бірақ әдетте байланысты болмайды), соңғысы тік еңістіктерде өткізіледі және қатты шаңғы мен аяқ киімді қажет етеді.

把滑雪路线想象成类似的徒步路线。	Шаңғы тебу бағытын жаяу жүру бағытына ұқсас түрде елестетіп көріңіз.

条件良好的时候，你可以比步行走得更远——但只有在极少数情况下，你才能获得与不背着沉重背包、在平整的轨道上越野滑雪相同的速度。	Жақсы жағдайларда жаяу жүргеннен гөрі көбірек қашықтықтарды жүріп өте аласыз, бірақ өте сирек жағдайларда күтім жасалатын тректерде ауыр рюкзактарсыз шаңғы кроссы жылдамдықтарын аласыз.

欧洲是片面积相对较小但有着许多独立国家的大陆。在通常情况下，穿越多个国家旅行意味着必须多次经历签证申请和护照检查。	Еуропа — салыстырмалы түрде шағын, бірақ көп тәуелсіз елдері бар континент. Қалыпты жағдайларда, бірнеше ел арқылы саяхаттасаңыз, визаға өтінімдер беру және бірнеше рет төлқұжатты тексеруден өту керектігін білдіретін еді.

然而在这方面，申根区有点像一个国家。	Шенген аймағы бұл тұрғыдан бір ел сияқты жұмыс істейді.

只要你在此区域居留，通常可以直接通过边境，无需再次接受护照检查点的检查。	Осы аймақта қалсаңыз, сіз әдетте төлқұжат тексеру пункттерінен қайтадан өтпей-ақ шекаралардан өте аласыз.

同理，有了申根签证，你就不必分别向每个申根成员国申请签证，从而节省了时间、金钱和手续。	Осы сияқты, шенген визаңыз болса, шенгенге мүше елдердің әрқайсысына визаға бөлек өтінім беру қажет болмайды, осылайша сіз уақытты, ақшаны үнемдейсіз және құжаттармен жұмыс азырақ болады.

对于哪些加工物品是古董，没有统一的定义。一些税务机构将 100 年以上的物品定义为古董。	Антиквариат болып табылатын бұйымдар үшін ортақ анықтама берілмеген. Кейбір салық органдары 100 жастан асқан бұймыдарды антиквариат деп атайды.

该定义存在地域差异，北美洲等地的年份限制可能比欧洲短。	Бұл анықтаманың географиялық вариациялары бар. Бұл анықтамаларда жас лимиті Солтүстік Америка сияқты жерлерде Еуропадағыдан қысқарақ болуы мүмкін.

手工艺品可能会被定义为古董，尽管相比于批量生产的同类产品，手工艺品的年份要短得多。	Қолөнер бұйымдарына антиквариат деген анықтама беруге болады, дегенмен олар жаппай өндірілетін ұқсас тауарлардан жасырақ.

驯鹿饲养是萨米人的一项重要生计。围绕该行业的文化对许多以其他职业为生的人也很重要。	Бұғы шаруашылығы - Саамдардың маңызды тіршілігі, ал саудамен байланысты шаруашылықтар да көптеген басқа кәсіптер үшін маңызды.

不过，即使从传统意义上出发，并非所有的萨米人都参与了大规模的驯鹿饲养业，他们会以捕鱼、狩猎及类似活动为生，并通常将驯鹿当作役畜。	Тіпті дәстүр бойынша кейбір саам адамдары бұғыларды ірі көлемде өсірумен айналыспады, ал балық аулау, аң аулау және сол сияқты әрекетпен тіршілік етті, бұғыларды көбінесе  жегін мал ретінде пайдаланған.

如今很多萨米人投身于现代行业。旅游业是萨普米，也就是萨米地区的一大收入来源。	Бүгінгі күні көп саамдар заманауи сауда-саттықта жұмыс істейді. Туризм Саам аумағындағы Сапмиде маңызды табыс болып табылады.

尽管“吉普赛”一词应用广泛，尤其在非罗姆人当中更为盛行，但它通常被认为是一种冒犯，因为它与负面的刻板印象和对罗姆人错误的看法相关联。	Бұл кеңінен қолданылғанымен, әсіресе римдіктерден басқа адамдар арасында, "Сыған" сөзі римдіктердің теріс стереотиптері мен қате түсінуіне байланысты көбіне балағаттау сөзі ретінде қарастырылған.

如果你要访问的国家受到旅行警告的约束，你的旅行健康保险或旅行取消保险可能会受到影响。	Егер сіз баратын мемлекет алдын ала ұсынылған болса, бұл сапарыңыз барысындағы денсаулық сақтандыруына немесе сапарыңыздан бас тарту сақтандыруына әсер етуі мүмкін.

你也可以咨询除贵国以外其他政府的建议，但他们的建议是为他们的公民而制定的。	Сондай-ақ өзіңіздікінен басқа үкіметтерден кеңес алғыңыз келуі мүмкін, бірақ олардың кеңесі өз азаматтарына арналған.

例如，中东地区的美国公民可能面临与欧洲人或阿拉伯人的不同境遇。	Бір мысал ретінде Таяу Шығыстағы американдықтар еуропалықтар мен арабтардан басқаша жағдайларға тап болуы мүмкін.

