ای عزت دهنده مسلمانان	Ey musulmonlar!
از زمانی که انسان وجود داشته همواره میزانی از خشونت و خلافکاری و فساد وجود داشته و همیشه افرادی بوده اند که برای رسیدن به خواسته هایشان سراغ خشونت و کارهای غیرقانونی رفته اند.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

خدایی نکرده اگر جنگی هم رخ بدهد قطعا آنهایی که در دوران سربازی آموزش نظامی دیده‌اند، به شدت احتیاج به تکرار آموزش‌ها دارند، چون آنچه آموخته‌اند بعد از دوران آموزشی را حتی برای یک بار هم تکرار نکرده و فراموش کرده‌اند.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

39-هدف اینست که آنچه را در آن اختلاف داشتند برای آنها روشن سازد تا کسانی که منکر شدند بدانند دروغ می گفتند.	39Уларга ихтилоф қилиб юрган нарсаларини баён қилиб бериш учун, куфр келтирганлар ўзларининг шубҳасиз ёлғончи эканларини билишлари учун (қайта тирилтиради).

اولین روزی که با هم ناهار خوردیم، من رفتم سر میز آنها نشستم، دوست داشتم بیشتر باهاشون آشنا بشوم و البته آشنایی با فرهنگ دیگر و آدمهای جدید هم مثل همیشه بخشی از جذابیت بزرگ این موضوع بود.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

در عوض، سوالاتی را از وی بپرسید که خجالت آور یا سرزنش کننده نباشند.	Қилинган хато ёки бажарилмаган иш учун узр сўраш марднинг иши.

بهتر است شب ها به ویژه در زمستان چراغ ها روشن باشند.برای اینكه ورودی بزرگتر و روشن تر به نظر برسد رنگ روشن و درخشانی برای دیوارهای این مكان استقبال انتخاب كنید و باز هم توجه داشته باشید هرچه اثاثیه كمتر باشد این فضا آزادتر و بازتر می شود.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い

با این وجود، تفاوت زیادی است میان آن زمان که در آژانس های مسافرتی، به انتظار بلیط هواپیما ساعت ها در صف می ایستادیم و امروز که تنها با یک کلیک، مرزهای زمان و مکان را در می نوردیم.	成長期よ来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い来い
