"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"Mayroon na tayong 4 na buwang gulang na daga na hindi diabetic na dating diabetic," dagdag niya. 

Досмотры на контрольно-пропускных пунктах также стали гораздо более пристальными после событий 11 сентября 2001 года.	Ang mga pagsisiyasat sa mga checkpoint ng seguridad ay naging higit na mapanghimasok din sa kapanahunan ng pagkatapos ng Setyembre 11, 2001. 

Трансгендерам, готовящимся к операции, не следует ожидать, что они смогут пройти через сканеры, и при этом их частная жизнь и достоинство не будут затронуты.	Ang pre-operatibong transgender na mga tao ay hindi dapat umasang dadaan sa mga scanner nang buo pa rin ang kanilang pribasya at dignidad.

Отбойное течение — течение, создаваемое волнами, которые разбиваются о берег, или иногда об риф или что-то подобное.	Ang mga malalakas na alon ay ang bumabalik na daloy mula sa mga alon na nawawasak sa dalampasigan, kadalasan sa batuhan sa dagat o reef o kahalintulad nito.  

Обратный поток сосредоточен в нескольких более глубоких участках, где может образовываться быстрое течение, уходящее на большую глубину, из-за подобной подводной топологии.	Dahil sa topolohiya sa ilalim ng tubig ang daloy pabalik ay nakatuon sa ilang mas malalim na bahagi, at ang mabilis na daloy ng tubig ay maaaring mabuo doon. 

Большинство смертей происходит в результате утомления при попытке возвратиться вплавь против течения, что может быть невозможным.	Nangyayari ang karamihan sa pagkamatay bunga ng pagod sa pagsubok na lumangoy pabalik nang salungat sa alon, na maaaring imposible.

Как только вы выйдете из течения, плыть обратно будет не труднее, чем обычно.	Sa sandaling makaalis ka sa agos, ang paglangoy pabalik ay hindi magiging mas hirap pa kaysa normal.

Попробуйте отправиться туда, где вас не поймают снова, или, в зависимости от ваших навыков и от того, были ли вы замечены, вам, возможно, стоит дождаться спасения.	Sikaping makarating sa lugar kung saan hindi ka na natatangay muli o, depende sa iyong mga kakayahan at kung napansin ka na, baka nais mong maghintay ng saklolo. 

Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.	Ang pagkabigla sa muling pagpasok ay dumarating ng mas maaga kaysa pagkabigla ng kultura (mayroon itong mas kaunting yugto ng pulutgata), nananatili ng mas matagal, at maaring mas malubha.

Путешественникам, которые легко привыкают к новой культуре, иногда бывает особенно трудно заново привыкнуть к своей родной культуре.	Minsan ang mga manlalakbay na madaling umakma sa bagong kultura ay lalo pang nahihirapang umakma muli sa likas nilang kultura. 

Когда вы возвращаетесь домой после проживания за границей, вы адаптированы к новой культуре и утратили некоторые привычки своей родной культуры.	Kapag bumabalik sa sariling bayan pagkatapos manirahan sa ibang bansa, nakasanayan mo na ang bagong kultura at nawala na ang ilan sa iyong mga nakaugalian mula sa kultura ng iyong sariling bayan,

Когда вы вначале отправились за границу, люди, скорее всего, относились к вам с терпением и пониманием, зная, что путешественникам нужно адаптироваться в новой стране.	Nang magpunta ka sa ibang bansa noong una, malamang ay mapagpasensya at maunawain ang mga tao, dahil nalalaman nila na ang mga naglalakbay sa isang bagong bansa ay kinakailangang umangkop.

Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.	Maaaring hindi inaakala ng mga tao na ang pasensya at pang-unawa ay kailangan din para sa mga manlalakbay na papauwi.

Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.	Ang palabas ng mga tunog at ilaw sa piramide ay isa sa pinakakawili-wiling bagay sa lugar para sa mga bata. 

Пирамиды можно увидеть в темноте, и вы также можете увидеть их в тишине перед началом шоу.	Mamamasdan mo ang mga piramide sa dilim at mamamasdan mo sila nang tahimik bago mag-umpisa ang palabas.

Обычно всегда слышен шум от туристов и продавцов. История звука и света похожа на книгу с историями.	Karaniwan ay palagi mong naririnig ang tunog ng mga turista at nagtitinda. Ang kuwento ng tunog at liwanag ay katulad lang ng isang libro ng mga kuwento.

Сфинкс выступает в качестве фона и рассказчика длинной истории.	Ang Sphinx ang ginawang tanawin sa likuran at ang tagapagsalaysay ng isang mahabang kuwento. 

Сцены показывают на пирамидах, и разные пирамиды освещаются.	Ipinakikita ang mga eksena sa mga pyramid at ang ang iba't ibang pyramid ay nagkakaroon ng ilaw.

На открытые в 1819 году Южные Шетландские острова претендуют несколько стран. На этих островах расположено больше всего баз и в 2020 году шестнадцать были действующими.	Ang mga Isla ng Timog Shetland, na nadiskubre noong 1819, ay inaangkin ng ilang bansa at mayroong pinakamaraming base, na labing-anim ang aktibo noong 2020.

Архипелаг располагается в 120 километрах от полуострова. Крупнейшим остров носит имя Короля Георга с поселением Вилья-лас-Эстрельяс.	Nasa 120 km hilaga ng Peninsula ang kapuluan. Ang pinakamalaki ay ang Isla ng King George na pinamamayanan ng Villa Las Estrellas. 

Прочие включают остров Ливингстон и Десепшен, где затопленная кальдера активного до настоящего времени вулкана представляет из себя впечатляющую природную гавань.	Kabilang sa iba ang Isla ng Livingston, at Deception kung saan ang binahang bunganga ng bulkang aktibo pa rin ay nagbibigay ng kamangha-manghang likas na pantalan.

Земля Элсуэрта — область к югу от Антарктического полуострова, омываемая морем Беллинсгаузена.	Ang Ellsworth Land ay ang rehiyon sa timog ng Tangway, na pinalilibutan ng Dagat ng Bellingshausen.

Горы этого полуострова здесь сливаются с плато, а затем вновь поднимаются и образуют 360-километровую горную систему Элсуэрт, разделённую ледником Миннесота на две части.	Ang mga bundok ng Tangway dito ay sumasanib sa talampas, at pagkatapos ay muling lumilitaw upang buuin ang 360 km na kadena ng mga Bundok ng Ellsworth, na hinati ng Gleysyer ng Minnesota.

В северной части, то есть на хребте Сентинел, находятся самые высокие горы Антарктиды — массив Винсон, самая высшая точка которого достигает 4892 м и называется пик Винсон.	Ang hilagang bahagi ng Hanay ng Sentinel ang may pinakamataas na mga bundok ng Antartika, ang Vinson Massif, na umaabot sa taas na 4892 m Bundok Vinson.

В отдаленных местах вне зоны действия мобильной связи спутниковый телефон может быть вашим единственный вариантом.	Sa mga liblib na lugar, kung saan walang saklaw ng cell phone, tanging satellite phone lamang ang iyong pagpipilian. 

Как правило, спутниковый телефон не является заменой мобильному телефону, поскольку вам необходимо находиться на улице в зоне прямой видимости со спутника, чтобы позвонить.	Ang satellite na telepono ay hindi karaniwang pamalit para sa mobile na telepono, dahil kailangan ay nasa labas ka at may malinaw na pagtanaw sa satellite upang makatawag sa telepono.

Сервис часто используется в судоходстве, включая прогулочные и быстроходные судна, где есть потребность в удаленных передаче данных и голосовой связи.	Ang serbisyo ay malimit gamitin ng mga barko para sa paglalakbay sa dagat kabilang na ang barko para sa libangan ng mga manlalakbay, at para sa mga paglalakbay na nangangailangan ng pagkuha ng datos at pagtawag.

Как правило, вы сможете получить дополнительную информацию о подключении этой услуги, обратившись к вашему местному оператору телефонной связи.	Ang lokal na tagapagbigay ng serbisyo sa telepono ay inaasahang makapagbigay ng karagdagang impormasyon kung paano umugnay sa serbisyong ito.  

Вариант, становящийся всё более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.	Ang lalong sumisikat na opsyon sa pagbiyahe para sa mga nagpaplano ng pagitang-taon ay ang maglakbay at matuto. 

Это особенно популярно среди выпускников школ, позволяя им взять год отдыха перед поступлением в университет, не ставя под угрозу своё образование.	Labis na popular ito sa mga umaalis sa paaralan, na nagpapahintulot sa kanilang lumiban ng isang taon bago magkolehiyo, nang hindi ikinokompromiso ang kanilang edukasyon.

Во многих случаях поступление на какой-либо курс за границей во время академического отпуска действительно может повысить ваши шансы на поступление в высшие учебные заведения на родине.	Sa maraming kaso, ang pagpapalista sa kurso para sa puwang-na-taon sa ibang bansa ay talagang maaaring mapabuti ang iyong mga tsansang makalipat sa mas mataas na edukasyon sa iyong sariling bansa.

Как правило, при поступлении на такие образовательные программы взимается плата за обучение.	Karaniwang magkakaroon ng matrikula upang magpatala sa mga programang pang-edukasyon na ito.

Финляндия — отличное место для лодочного туризма. В "стране тысячи озёр" также есть тысячи островов на озёрах и в прибрежных архипелагах.	Ang Finland ay napakagandang destinasyon para sa pagbabangka. Ang "Lupain ng libo-libong lawa" ay mayroon ding libo-libong isla, na nasa mga lawa at mga kapuluan sa kahabaan ng baybayin.

Исследуя архипелаги или посещая озера, вы вполне сможете обойтись и без яхты.	Sa mga arkipelago at mga lawa ay hindi mo naman palaging kakailanganin ang yate.

Хотя прибрежные архипелаги и крупнейшие озера действительно могут вместить любую яхту, меньшие лодки или даже каяк оставляют совершенно иные впечатления.	Bagaman ang mga kapuluang malapit sa baybayin ng kontinente at ang mga pinakamalaking lawa ay talagang sapat ang laki para sa anumang yate, ang mga maliit na bangka o kahit ang kayak ay naghahandog ng kakaibang karanasan. 

Лодочный спорт является национальной формой досуга в Финляндии. В частности, на семь или восемь человек приходится одна лодка.	Ang pagbabangka ay isang pambansang pampalipas-oras sa Finland, na may isang bangka para sa bawa't pito o walong tao. 

Аналогичная ситуация у Норвегии, Швеции и Новой Зеландии, но в других случаях она довольно уникальна (например, в Нидерландах это значение составляет от одного до сорока).	Ito ay napapantayan ng Norway, Sweden at New Zealand, ngunit maliban dito ay talagang katangi-tangi (hal. sa Netherlands ang bilang ay isa hanggang apatnapu).

Большинство отдельных балтийских круизов включают продленную стоянку в российском Санкт-Петербурге.	Halos lahat ng mga kakaibang Baltic Cruise ay nagtatampok ng isang pinahabang pamamalagi sa St. Petersburg, Russia.

Это означает, что вы можете провести в этом историческом городе несколько полных дней, а ночевать – возвращаться на корабль.	Ang ibig sabihin nito ay maaari mong bisitahin ang makasaysayang lungsod sa loob ng dalawang buong araw habang nagbabalik at natutulog sa barko sa gabi.

Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).	Kung bababa ka lang sa dalampasigan gamit ang barko para sa pamamasyal hindi mo kakailanganin ang hiwalay na bisa (magmula noong 2009).

В некоторых круизных брошюрах представлен Берлин, Германия. Как вы можете видеть на карте наверху, Берлин находится вдали от моря и визит в город не включён в цену круиза.	Ang ilang paglalakbay sa dagat ay nagpapakita sa Berlin, Alemanya sa mga brochure. Gaya ng nakikita mo sa mapa sa itaas, ang Berlin ay hindi malapit sa dagat at ang pagbisita sa lugar ay hindi kasama sa halaga ng paglalakbay sa dagat.   

Путешествие на самолёте может оказаться пугающим для человека любого возраста и социального статуса, особенно если это его первый полет в жизни или если у него в прошлом было какое-либо травмирующее событие.	Ang paglalakbay sa pamamagitan ng eroplano ay maaaring maging nakakatakot na karanasan para sa mga tao anuman ang kanilang edad at pinanggalingan, lalo na kung hindi pa sila nakalipad dati o nakaranas ng nakapanlulumong pangyayari. 

Стыдиться этого не стоит: это ничем не отличается от личной неприязни и страха перед другими вещами, которые есть у очень многих людей.	Hindi ito bagay na dapat ikahiya: wala itong kaibahan sa mga personal na kinatatakutan at kinaaayawan na ibang bagay na mayroon ang napakaraming tao.

Понимание того, как работает самолет и что происходит во время полета, может помочь преодолеть страх, который возникает из-за неизвестности или неспособности контролировать процесс.	Para sa ilan, ang pag-unawa sa isang bagay tungkol sa kung paano gumagana ang sasakyang panghimpapawid at kung anong nangyayari sa isang paglipad ay maaaring makatulong na mapangibabawan ang takot na nakabatay sa hindi alam o hindi pagkakaroon ng kontrol.

Службам доставки хорошо платят за быстрое выполнение доставки. Часто скорость доставки коммерческой документации, товара или запасных частей для срочного ремонта очень важна.	Ang mga kompanyang tagapaghatid ay binabayaran nang malaki para sa mabilis na paghahatid ng mga bagay. Madalas, napakahalaga ng oras para sa mga dokumentong pangnegosyo, mga paninda o mga piyesa para sa apurahang pagkukumpuni.

На некоторых маршрутах  у более крупных компаний есть свои собственные самолёты, но для других маршрутов и более мелких компаний с этим была проблема.	Sa ibang mga ruta, ang mas malalaking mga kompanya ay mayroong sariling mga eroplano, ngunit sa ibang mga ruta at mas maliit na mga kompanya mayroong problema.

Если бы они отправляли что-либо как авиационный груз, то на некоторых маршрутах разгрузка и прохождение таможни могли бы занимать несколько дней.	Kapag pinadala nila ang mga gamit sa pamamagitan ng mga sasakyan para sa himpapawid, sa ibang ruta ay maaaring aabutin pa ng ilang araw bago malampasan ang pagdiskarga at pagbubuwis.

Единственный способ быстрее разобраться с ним — это отправить его как зарегистрированный багаж. Регламент авиакомпании не позволяет отправлять багаж без пассажира, поэтому тут нужно ваше участие.	Ang tanging paraan lang para mas mabilis itong makalusot ay ang pagpapadala dito bilang naka-check in na bagahe. Hindi pahihintulutan ng mga regulasyon ng airline ang pagpapadala sa mga ito nang walang kasamang pasahero, at dito ka na papasok. 

Самый очевидный способ перелёта в первом или бизнес-классе — это раскошелиться за данную привилегию (или же — вариант получше — заставить вашу компанию заплатить за вас).	Ang pinakamadaling paraan ng paglipad sa primera klase o business class ay ang pagbabayad ng makapal na balumbon ng pera para sa may pribilehiyo (o, mas mabuti pa, ipagawa ito sa iyong kompanya para sa iyo).

Впрочем это совсем недешево — по опыту в грубом приближении вы заплатите  в четыре раза больше обычного эконом-класса за бизнес и в одиннадцать раз больше за первый класс!	Subali't, hindi ito mura: bilang pagtataya sa mga pamantayan, asahan mong maaari kang magbayad ng hanggang sa apat na beses ng karaniwang pamasaheng matipid para sa klaseng pangnegosyante, at labing-isang beses para sa primera klase! 

Как правило, нет смысла даже искать скидки на бизнес-класс или первый класс для прямых полетов из A в Б.	Sa pangkalahatan, walang dahilan para maghanap pa ng mga diskwento para sa mga upuang pangnegosyante o primera-klase sa mga direktang biyahe ng eroplano mula A hanggang B. 

Авиакомпании хорошо знают, что существует определённая основная группа пассажиров, которая готова заплатить кругленькую сумму за привилегию быстро и комфортно добраться куда-либо, поэтому они и взимают соответствующую плату.	Alam na alam ng mga airline na may mga partikular na grupo ng manlalakbay ang handang magbayad ng mataas na dolyar para sa pribilehiyong makarating sa isang lugar nang mabilis at maginhawa, at maningil nang naaayon.

Столицей Молдовы является Кишинёв. Местный язык — румынский, но русский также широко распространён.	Ang kabisera ng Moldova ay ChiÅŸinÄƒu. Ang lokal na wika ay Romaniano, nguni't malawakang ginagamit ang wikang Ruso.

Молдова — многонациональная республика, ставшая жертвой этнического конфликта.	Ang Moldova ay isang republikang multi-etniko na nagdusa dahil sa hidwaang etniko.

В 1994 году этот конфликт привёл к созданию на востоке Молдовы самопровозглашённой Приднестровской республики, которая имеет собственное правительство и валюту, но не признана ни одним государством-членом ООН.	Noong 1994, humantong ang di-pagkakasundo sa paglikha ng nag-aangking Republika ng Transnitria sa silangang Moldova, na may sariling pamahalaan at pera subalit hindi kinikilala ng anumang miyembrong bansa ng UN. 

Несмотря на безуспешность политических переговоров, экономические связи между этими двумя частями Молдовы были восстановлены.	Muling itinatag ang ugnayang pang-ekonomiya sa pagitan nitong dalawang bahagi ng Moldova sa kabila ng bigong mga negosasyong pampulitika.

Основной религией в Молдавии является православное христианство.	Ang pangunahing relihiyon sa Moldova ay Kristiyanong Ortodokso.

Измир является третьим по величине городом Турции с населением около 3,7 миллиона человек, крупнейшим после Стамбула портом и отличным транспортным узлом.	Ang Izmir ay pangatlo sa pinakamalaking syudad ng Turkey at may populasyon na aabot sa 3.7 milyon, ang pangalawa sa pinakamalaking daungan ng Istanbul, at isang napakagandang sentro ng transportasyon. 

Некогда древний город Смирна сегодня — современный, развитый и оживленный торговый центр, расположившийся вдоль огромного залива и окруженный горами.	Dating sinaunang lungsod ng Smyrna, isa na ito ngayong moderno, maunlad, at abalang sentrong komersyal, na matatagpuan sa palibot ng malaking baybayin at napaliligiran ng mga bundok.

Широкие бульвары, здания со стеклянными фасадами современные торговые центры перемежаются местами  с традиционными крышами с красной черепицей, рынком XVIII века, старыми мечетями и церквями, хотя город и имеет больше атмосферу средиземноморской Европы, чем традиционной Турции.	Ang mga malawak na daan, mga gusaling salamin ang harapan at mga modernong shopping center ay natatakpan ng tradisyonal na mga pira-pirasong pulang bubong, ang ika-18 siglong pamilihan, at mga lumang simbahan ng mga Muslim (mosque) at mga simbahan ng ibang relihiyon, bagama't ang lungsod ay may kapaligiran na mas Mediterranean Europe kaysa tradisyonal na Turkey.

Из деревни Халдорсвик открывается вид на близлежащий остров Эстурой, также в ней расположена необычная восьмигранная церковь.	Ang nayon ng HaldarsvÃ­k ay naghahandog ng mga tanawin ng kalapit na islang Eysturoy at mayroong di-pangkaraniwang simbahang oktagonal.

На церковном кладбище над некоторыми могилами есть интересные мраморные скульптуры голубей.	Sa bakuran ng simbahan, mayroong mga kawili-wiling marmol na eskultura ng mga kalapati sa ibabaw ng ilang puntod.

Стоит уделить полчаса и прогуляться по необычной деревне.	Katumbas ng kalahating oras ang pamamasyal sa makakatawag ng pansin na lugar.

Сравнительно не далеко, к северу, расположен романтический и очаровательный городок Синтра, воспетый лордом Байроном и получивший после этого известность во всём мире.	Sa dakong hilaga at madaling marating ay ang romantiko at nakabibighaning bayan ng Sintra na naging kilala sa mga dayuhan matapos ang isang nagmamalaking salaysay ng mga karilagan nito na isinulat ni Lord Byron.

Автобус Scotturb № 403 совершает регулярные рейсы в Синтру и делает остановку на мысе Рока.	Regular na bumibiyahe ang Scotturb Bus 403 patungong Sintra, tumitigil sa Cabo da Roca. 

Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.	Sa gawing hilaga rin ay bisitahin ang dakilang (Dambana ng) Santuwaryo ng Birhen ng Fatima, isang lugar ng mga aparisyon ni Maria na kilala sa buong mundo. 

Просьба помнить, что ты, в принципе, находишься на месте братской могилы, а также месте, которое является неописуемо важным для немалого процента обитателей земного шара.	Pakiusap na alalahaning sa katunayan ay ikaw ay bumibisita sa isang lugar ng libingang pangmaramihan, at pati na rin isang lugar na may halos hindi makakalkulang kahulugan sa malaking bahagi ng populasyon ng mundo.

В живых есть ещё много мужчин и женщин, которые пережили своё пребывание здесь, но есть ещё больше людей, чьи близкие были убиты здесь или работали тут до смерти, будь то евреи или люди других национальностей.	Marami pa ring mga buhay na kalalakihan at kababaihan na nalampasan ang panahong kanilang inilagi dito, at marami pang iba na nagkaroon ng mga mahal sa buhay na pinatay o namatay dahil sa hirap ng pagtatrabaho doon, kapwa mga Hudyo at di-Hudyo.

Пожалуйста, относитесь к этому месту со всем достоинством, серьёзностью и уважением, которых оно заслуживает. Не шутите про Холокост и нацистов.	Mangyaring tratuhin ang lugar nang may lahat ng karangalan, kataimtiman at respetong karapat-dapat para dito. Huwag magbiro tungkol sa Holocaust o sa mga Nazi. 

Не оскверняйте это место, нанося или выцарапывая граффити на объекты вокруг.	Huwag mong sirain ang puri ng lugar sa pamamagitan ng pagsira sa mga estruktura.

Официальными языками Барселоны являются каталанский и испанский. Примерно половина населения предпочитает разговаривать на каталанском, большинство понимают его, и практически все знают испанский.	Ang mga opisyal na lengguwahe ng Barcelona ay Catalan at Espanyol. Mga kalahati ang mas gustong magsalita ng Catalan, naiintindihan ito ng karamihan, at halos ay lahat alam ang Espanyol.

Однако большинство знаков указываются только на каталанском языке, поскольку он по закону является первым официальным языком.	Gayunpaman, halos lahat ng karatula ay nakasulat lamang sa Catalan dahil ito ay itinakda ng kautusan bilang ang unang opisyal na wika.

Тем не менее, испанский язык также широко используется в общественном транспорте и других общественных местах.	Gayunman, laganap din ang paggamit ng Kastila sa mga sasakyang pampubliko at iba pang mga pasilidad.

Обычные объявления в метро делаются только на каталонском языке, но незапланированные перебои объявляются автоматизированной системой на самых разных языках, включая испанский, английский, французский, арабский и японский.	Ang regular na mga anunsyo sa Metro ay ginawa lang sa Catalan, ngunit ang di naplanong pagkakagambala ay inaanunsyo sa pamamagitan ng isang awtomatikong sistema sa iba't ibang wika kasama na ang Espanyol, Ingles, Pranses, Arabic, at Hapon.

Парижане слывут эгоцентричными, грубыми и надменными.	May reputasyon ang mga taga-Paris na makasarili, bastos at hambog.

Пускай часто это всего лишь ложный стереотип, всё же лучший способ преуспеть в Париже — это вести себя наилучшим образом, как "bien élevé" (хорошо воспитанный) человек. Это значительно облегчит адаптацию в этом городе.	Bagaman ito ay kadalasang maling esteriotipya lamang, ang pinakamahusay na paraan pa rin ng pakikibagay sa Paris ay ang pagpapamalas ng magandang ugali, na kumikilos na parang ikaw ay "bien élevé" (pinalaking mabuti). Gagawin nitong mas napakadali ang pakikisalamuha.

Неприветливый внешний облик парижан тут же испарится, стоит вам проявить немного элементарной вежливости.	Ang may-kagaspangang pag-uugali ng mga taga-Paris ay agad na maglalaho kung ikaw ay pagpapakita ng simpleng paggalang.

Национальный парк Плитвицкие озёра сильно зарос лесом, в основном буками, елями и пихтами, и представляет собой смесь альпийской и средиземноморской растительности.	Ang national park ng Plitvice Lakes ay lubhang magubat, karamihan ay mga puno ng beech, spruce, at fir, at nagtatampok ng pinaghalong pang-Alpine at pang-Mediterranean na mga pananim.

Благодаря совокупности микроклиматов, различным почвам и перепадам высот в нем представлено особенно широкое разнообразие растительных сообществ.	Mayroon itong magkakaibang uri ng komunidad ng halaman, dahil sa saklaw nitong mga maliliit na mga klima, iba't ibang lupain at iba-ibang lebel ng taas.  

Местность изобилует огромным количеством различных видов животных и птиц.	Tirahan din ang lugar ng napakaraming uri ng mga hayop at mga espesye ng ibon. 

Здесь можно встретить редких представителей фауны, например, европейского бурого медведя, волка, орла, сову, рысь, дикую кошку и глухаря, а также многих других распространённых видов животных.	Ang bihirang mga hayop tulad ng kayumangging oso ng Europa, lobo, agila, kuwago, lynx, mailap na pusa at capercaillie ay maaaring matagpuan doon, kasama ng mas marami pang karaniwang mga uri

При посещении монастырей женщины должны быть одеты в юбки ниже колена и с покрытыми плечами.	Habang bumibisita sa mga monasteryo, ang mga babae ay kinakailangang magsuot ng mga palda na natatakpan ang tuhod at dapat ring matakpan ang kanilang mga balikat.

В большинстве монастырей дают облачение женщинам, которые пришли неподготовленными, но если вы возьмете свое, особенно яркой расцветки, монах или монахиня на входе улыбнутся вам.	Karamihan ng mga monasteryo ay nagbibigay ng pambalot para sa mga kababaihang dumarating nang hindi handa, subalit kung ikaw ay magdadala ng sa iyo, lalo na ng may matitingkad na kulay, ngingitian ka ng monghe o madre sa pasukan.

Аналогично, мужчины должны носить брюки, которые бы закрывали колени.	Gayundin naman, kinakailangang magsuot ng mga kalalakihan ng pantalong tumatakip sa mga tuhod.

Их тоже можно взять при входе, однако эту одежду не стирают после каждого использования, поэтому вам может быть некомфортно в этих юбках. Один размер для всех мужчин!	Ito rin ay maaaring hiramin mula sa tustos sa pasukan nguni't ang damit na iyon ay hindi nilalabhan pagkatapos ng bawa't gumagamit kaya maaaring hindi ka maging komportable sa pagsusuot ng mga paldang ito. Ang iisang sukat ay kasya sa lahat ng kalalakihan!

Кухня Майорки, равно как и кухни подобных регионов Средиземноморья, основывается на овощах, хлебе и мясе (в особенности свинине), с повсеместным использованием оливкового масла.	Ang lutuing Mojarcan, gaya ng nasa mga kaparehong rehiyon ng Mediterranean, ay base sa tinapay, mga gulay at karne (lalo na ang karne ng baboy), at gumagamit ng langis ng olibo. 

Простым и популярным блюдом на обед, особенно в летнее время, является Па-амб-оли: хлеб с оливковым маслом, помидорами и любой имеющейся начинкой, такой как сыр, тунец и т. д.	Isang simpleng popular na hapunan, lalo na kapag tag-init, ay ang Pa amb Oli: Tinapay na may langis ng olibo, kamatis, at anumang pampalasang mayroon tulad ng keso, isdang tuna, atbp.

Все существительные, а также слово Sie, означающее Вы, всегда пишутся с большой буквы даже в середине предложения.	Ang lahat ng pangngalan, sa tabi ng salitang Sie para sa iyo, ay laging nagsisimula sa malaking titik, kahit na sa gitna ng isang pangungusap.

Важно различать глаголы и дополнения.	ito ay mahalagang paraan upang makilala ang pagkakaiba sa pagitan ng ilang pandiwa at layon.

Это также вероятно упрощает чтение, в то время, как письмо несколько усложняется тем, что необходимо выяснять, используется ли глагол или прилагательное в субстантивированной форме.	Masasabi ring pinadadali nito ang pagbabasa, bagaman ang pagsusulat ay bahagyang nagiging komplikado dahil sa pangangailangang malaman kung ang pandiwa o pang-uri ay ginamit sa anyong pangngalan.

Произношение в итальянском языке относительно простое, так как большая часть слов произносится ровно так, как пишется.	Ang pagbigkas ay medyo madali sa wikang Italyano dahil karamihan sa mga salita ay binibigkas na katulad ng eksaktong pagkakasulat ng mga ito.

Следует быть особенно внимательным с буквами c и g, так как их произношение меняется в зависимости от последующей гласной.	Ang mga pinakaimportanteng letra na dapat bigyan ng pansin ay ang c at g, dahil ang pagbigkas sa mga ito ay nagbabago-bago depende sa kasunod na patinig.

Еще не забудьте, что r и rr произносятся по-разному: caro означает "дорогой", а carro – "повозка".	Gayundin, siguraduhing bigkasin ang r at rr nang magkaiba: ang ibig sabihin ng caro ay mahal, datapwa't ang ibig sabihin ng carro ay karwahe.

В персидском языке относительно лёгкая и в основном закономерная грамматика.	Ang wikang Persian ay mayroong masasabing madali at halos lahat ay karaniwang balarila.

Поэтому чтение данного учебника персидской грамматики поможет узнать много нового и лучше понимать выражения.	Kaya naman, ang pagbabasa ng panimulang aklat ng balarilang ito ay makakatulong sa iyo na matuto ng maraming bagay tungkol sa balarilang Persian at maintindihan nang mas mabuti ang mga parirala.

Очевидно, что если владеешь языком романский подгруппы, тебе будет проще выучить португальский.	Hindi na kailangan pang sabihin, kung may alam kang wikang Romanse, magiging mas madali para sa iyo ang mag-aral ng Portuges. 

Однако люди, которые знают немного испанский язык, могут поспешно заключить, что португальский язык достаточно схож и его можно не учить отдельно.	Gayunpaman, ang mga taong marunong mag-Espanyol nang kaunti ay maaaring magkonklusyon kaagad na halos kapareho ito ng Portuges na hindi ito kailangang aralin nang hiwalay.

Древние обсерватории, как правило, сегодня считаются устаревшими и служат музеями или образовательными учреждениями.	Ang mga obserbatoryong itinayo bago ang modernong panahon ay kadalasang obsoleto na sa kasalukuyan, at natitira bilang mga museo o mga lugar para sa edukasyon. 

Поскольку световое загрязнение в период их расцвета не было такой проблемой, как сегодня, они обычно расположены в городах или в кампусах, до которых легче добраться, чем до тех, которые построены в наше время.	Dahil ang polusyon sa ilaw noong usong-uso ang mga ito ay hindi pa problema na kagaya nito ngayon, ang mga ito ay kadalasang nasa mga siyudad o sa mga kampus, na mas madaling marating kaysa sa mga itinayo sa modernong panahon. 

Большинство современных исследовательских телескопов — это огромные сооружения в удаленных местах с благоприятными атмосферными условиями.	Karamihan sa mga modernong teleskopyo sa pananaliksik ay napakalalaking pasilidad sa mga liblib na lugar na may paborableng atmosperikong kondisyon.

Созерцание цветения сакуры, называемое "ханами", вошло в японскую культуру еще в VIII веке.	Ang pagmalas sa mga cherry blossom, na kilala bilang hanami, ay naging bahagi na ng kulturang Hapones simula pa noong ika-8 siglo. 

Эта идея пришла из Китая, где излюбленным цветком был цвет сливы.	Nagbuhat sa Tsina ang ideya kung saan ang mga plum blossom ang napiling bulaklak. 

В Японии первые празднования цветения сакуры устраивались императором только для себя и других членов аристократии при императорском дворе.	Sa bansang Hapon, ang unang mga salu-salong kaugnay ng cherry blossom ay idinaos ng emperador para lang sa kaniyang sarili at ibang miyembro ng aristokrasya sa paligid ng Korteng Imperyal.

Растения выглядят лучше всего в своей естественной среде обитания, поэтому не поддавайтесь искушению взять хотя бы один экземпляр.	Pinakamagandang tingnan ang mga halaman kapag nasa natural na kaligiran, kaya pigilan ang simbuyo na kumuha ng kahit na "isa lang" na ispesimen.

При посещении официально организованного сада сбор "образцов" также приведёт к тому, что вас выгонят без всяких разговоров.	Kung bumibisita sa isang hardin na pormal ang pagkakaayos, ang pangongolekta ng "mga ispesimen" ay magiging dahilan din ng pagpapatalsik sa iyo, nang walang diskusyon.

