"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"Сега имаме мишки на 4 месеца, които преди имаха диабет, но сега нямат, добави той. 

Сегодня многие саамы заняты в современных профессиях. Туризм является важным источником дохода в саамском регионе Лапландия.	Днес много саами работят в модерните професии. Туризмът е доходоносен отрасъл в Сампи, една от областите, където живеят саамите.

Хотя слово "Gypsy" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.	Въпреки че се използва широко, особено сред не-румънците, думата „циганин“ често се смята за обидна поради свързването й с отрицателни стереотипи и неточни представи за румънския народ.

Если на страну, которую вы собираетесь посетить, распространяются  рекомендации с предупреждением об опасности их посещения, то это может повлиять на вашу медицинскую страховку во время поездки или на вашу страховку от отмены поездки.	Ако държавата, която ще посетите, влезе в бюлетина с пътническа информация, това може да повлияе здравната Ви застраховка за пътуване или застраховката за анулиране на пътуването.

Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.	Може да искате да направите консултации и с други правителства, но съветите на тези правителства са предназначени за техните граждани.

Вот один пример: граждане США на Ближнем Востоке могут столкнуться с ситуациями, с которыми не могут столкунться европейцы или арабы.	Американските граждани в Близкия изток, например, могат да се окажат в различни ситуации от европейците или арабите.

В информационных сообщениях всего лишь кратко описана политическая ситуация в одной стране.	Съвещанията не са нищо повече от кратко резюме на политическата ситуация в една държава.

Изложенные мнения часто поверхностны, расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией.	Представените мнения често са повърхностни, общи и твърде опростени в сравнение с по-подробната информация, която е достъпна другаде.

Неблагоприятные метеоусловия — это общий термин для обозначения любого опасного явления погоды, способного причинить какой-либо ущерб, вызвать серьёзные социальные потрясения или привести к человеческим жертвам.	Лошо време е основният термин за всяко опасно метеорологично явление, което може да причини щети, сериозни социални проблеми или загуба на човешки живот.

Неблагоприятные метеоусловия условия бывают везде по всему миру, и они бывают различных видов, которые зависят от географии, рельефа местности и атмосферных условий.	Нявсякъде по света може да има сурово време, а неговите проявления са много различни и могат да зависят от географията, топографията и атмосферните условия.

Сильные ветра, град, обильные осадки и лесные пожары являются проявлениями и эффектами суровых погодных явлений, таких как  бури, торнадо, водяные смерчи и ураганы.	Силен вятър, градушка, прекомерни валежи и горски пожари са все форми и влияния на суровото време, каквито са и гръмотевичните бури, торнадото, водните стихии и циклоните.

К региональным и сезонным опасным явлениям погоды относятся метели, снежные бури, ледяные и пыльные бури.	Регионални и сезонните сурови метеорологични условия включват виелици, снежни, ледени и пясъчни бури.

Путешественникам настоятельно рекомендуется принимать во внимание любые риски, связанные с суровой погодой в их районе, поскольку они могут повлиять на любые планы поездки.	Необходимо е пътуващите да имат предвид всеки риск от тежки метеорологични условия, засягащи района им, тъй като те могат да повлияят на всякакви планове за пътуване.

Все, кто планирует посетить страну, которая может рассматриваться как зона военных действий, должны пройти профессиональную подготовку.	Всеки човек, планиращ посещение на страна, която може да бъде определена за военна зона, би трябвало да получи професионално обучение.

Поиск в интернете по фразе "курс по безопасности во враждебной среде", возможно, выдаст адрес местной компании.	Адресът на местна компания вероятно ще бъде предоставен при търсенето в интернет на „курс за враждебна околна среда“.

В курсе обычно гораздо более подробно рассматриваются все затронутые здесь темы, чаще всего с обучением на практике.	Курсът обикновено разглежда всички въпроси, обсъждани тук, но много по-подробно и обикновено в съчетание с практика.

Курс обычно длится от 2 до 5 дней и включает в себя проигрывание ситуаций, большой объем информации по оказанию первой помощи и иногда тренировки с оружием.	Курсът обикновено е от 2 до 5 дни и включва ролева игра, много дейности за оказване на първа помощ и понякога обучение за боравене с оръжие.

Книги и журналы, где рассказывается о выживании в диких условиях, встречаются часто, а вот публикаций про зоны боевых действий немного.	Книгите и списанията, занимаващи се с оцеляване в дивата природа, се срещат често, но има малко публикации, разглеждащи военните зони.

Люди, планирующие пройти операцию по смене пола за границей, должны убедиться, что у них при себе есть действительные документы для обратного пути.	Пътниците, планиращи операция за смяна на пола в чужбина, трябва да се уверят, че носят валидни документи за навръщане.

Готовность правительств выдавать паспорта без указания пола (X) или документы, обновленные с учетом желаемого имени и пола, в разных местах разная.	Готовността на правителствата да издават паспорти на лица с неопределен пол (X) или да актуализират документи, които да съответстват на желаните име и пол, е различна.

Готовность зарубежных правительств выполнять свои обязательства по данным документам столь же весьма различна.	Готовността на чуждите правителства да спазват тези документи е също променлива величина.

Досмотры на контрольно-пропускных пунктах также стали гораздо более пристальными после событий 11 сентября 2001 года.	Претърсванията в контролните пунктове също са станали много по-щателни в периода след 11 септември 2001 г.

Трансгендерам, готовящимся к операции, не следует ожидать, что они смогут пройти через сканеры, и при этом их частная жизнь и достоинство не будут затронуты.	На транссексуалните лица, на които им предстои операция, не трябва да очакват да преминат през скенерите с непокътната неприкосновеност на личния живот и достойнство.

Отбойное течение — течение, создаваемое волнами, которые разбиваются о берег, или иногда об риф или что-то подобное.	Мъртвите течения са връщащият се поток от вълните, които се разбиват в брега, често при риф или нещо подобно.

Обратный поток сосредоточен в нескольких более глубоких участках, где может образовываться быстрое течение, уходящее на большую глубину, из-за подобной подводной топологии.	Обратният поток, поради подводната топология, е концентриран в няколко по-дълбоки участъка, и там може да се образува бързо течение към дълбоката вода.

Большинство смертей происходит в результате утомления при попытке возвратиться вплавь против течения, что может быть невозможным.	Повечето смъртни случаи се дължат на умора от опитите да се плува срещу течението, което вероятно е невъзможно.

Как только вы выйдете из течения, плыть обратно будет не труднее, чем обычно.	Веднага щом излезете от течението, плуването назад не е по - трудно от обичайното.

Попробуйте отправиться туда, где вас не поймают снова, или, в зависимости от ваших навыков и от того, были ли вы замечены, вам, возможно, стоит дождаться спасения.	Опитайте се да се прицелите някъде, където няма да бъдете хванати отново или може да искате да изчакате спасяването. в зависимост от уменията си и от това дали сте били забелязани.

Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.	Шокът от завръщането настъпва по-бързо от културния шок (има по-кратка фаза на медения месец), трае по-дълго и може да бъде по-тежък.

Путешественникам, которые легко привыкают к новой культуре, иногда бывает особенно трудно заново привыкнуть к своей родной культуре.	На пътешествениците, на които им е било относително лесно да се приспособят към новата култура, понякога им е особено трудно да се адаптират отново към своята култура.

Когда вы возвращаетесь домой после проживания за границей, вы адаптированы к новой культуре и утратили некоторые привычки своей родной культуры.	Когато се прибирате у дома, след като сте живели в чужбина, където сте се адаптирали към новата там култура, сте загубили някои от навиците си от културата у дома.

Когда вы вначале отправились за границу, люди, скорее всего, относились к вам с терпением и пониманием, зная, что путешественникам нужно адаптироваться в новой стране.	Отначало, когато сте заминали в чужбина, хората вероятно са били търпеливи и разбиращи, знаейки, че пристигащите в нова държава трябва да се адаптират.

Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.	Хората може да не очакват, че за завръщащите се по домовете си пътници също са необходими търпение и разбиране.

Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.	Звуковото и светлиното шоу на пирамидата е едно от най-интересните за децата неща в района.

Пирамиды можно увидеть в темноте, и вы также можете увидеть их в тишине перед началом шоу.	Можете да видите пирамидите в тъмното и можете да ги видите на тишина, преди шоуто да започне.

Обычно всегда слышен шум от туристов и продавцов. История звука и света похожа на книгу с историями.	Обикновено винаги чувате звуците от туристите и продавачите. Историята на светлината и звука е като книга с приказки.

Сфинкс выступает в качестве фона и рассказчика длинной истории.	Сфинксът служи за фон и разказвач на дълга история.

Сцены показывают на пирамидах, и разные пирамиды освещаются.	Сцените са представени върху пирамидите и различните пирамиди са осветени.

На открытые в 1819 году Южные Шетландские острова претендуют несколько стран. На этих островах расположено больше всего баз и в 2020 году шестнадцать были действующими.	Няколко нации претендират за Южните Шетландски острови, открити през 1819 г. и те имат най-много бази, като шестнайсет от тях са активни през 2020 г.

Архипелаг располагается в 120 километрах от полуострова. Крупнейшим остров носит имя Короля Георга с поселением Вилья-лас-Эстрельяс.	Архипелагът се намира на 120 км северно от полуострова. Остров Крал Джордж със селището Вила Лас Естрелас е най-големия остров.

Прочие включают остров Ливингстон и Десепшен, где затопленная кальдера активного до настоящего времени вулкана представляет из себя впечатляющую природную гавань.	Други включват остров Ливингстън и Измамата, където има зрелищно естествено пристанище поради наводнената калдера на все още активен вулкан.

Земля Элсуэрта — область к югу от Антарктического полуострова, омываемая морем Беллинсгаузена.	Земята на Елсуърт е регионът на юг от полуострова, граничеща с Белингсхаузенското море.

Горы этого полуострова здесь сливаются с плато, а затем вновь поднимаются и образуют 360-километровую горную систему Элсуэрт, разделённую ледником Миннесота на две части.	Тук планините на полуострова се вливат в платото, след което се издигат отново, за да образуват 360 км верига на планините Елсуърт, разсечени от ледника Минесота.

В северной части, то есть на хребте Сентинел, находятся самые высокие горы Антарктиды — массив Винсон, самая высшая точка которого достигает 4892 м и называется пик Винсон.	В северната част или хребета Сентинел, е най-високата планина в Антарктида, масивът Винсън, с връх Винсън, достигащ 4892 м.

В отдаленных местах вне зоны действия мобильной связи спутниковый телефон может быть вашим единственный вариантом.	На отдалечени места, без покритие от мобилен телефон, единствената ви възможност може да бъде сателитен телефон.

Как правило, спутниковый телефон не является заменой мобильному телефону, поскольку вам необходимо находиться на улице в зоне прямой видимости со спутника, чтобы позвонить.	Сателитният телефон като цяло не замества мобилния телефон, тъй като трябва да сте на открито и с пряка видимост към сателита, за да можете да проведете телефонно обаждане.

Сервис часто используется в судоходстве, включая прогулочные и быстроходные судна, где есть потребность в удаленных передаче данных и голосовой связи.	Услугата често се използва от корабоплаването, включително от плавателни съдове за развлечение, както и от експедиции, които имат нужда от дистанционни данни и гласови данни.

Как правило, вы сможете получить дополнительную информацию о подключении этой услуги, обратившись к вашему местному оператору телефонной связи.	Повече информация за свързване с тази услуга може да се даде от вашият местен доставчик на телефонни услуги.

Вариант, становящийся всё более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.	Все по-популярен вариант за тези, които планират да пропуснат една година, е да пътуват и да се учат.

Это особенно популярно среди выпускников школ, позволяя им взять год отдыха перед поступлением в университет, не ставя под угрозу своё образование.	Това е особено популярно сред завършващите училище, което им дава една година почивка преди университета, без да правят компромиси с образованието си.

Во многих случаях поступление на какой-либо курс за границей во время академического отпуска действительно может повысить ваши шансы на поступление в высшие учебные заведения на родине.	В много случаи записването за курс в чужбина през пропуснатата година би подобрило шансовете Ви да запишете висше образование в родната Ви страна.

Как правило, при поступлении на такие образовательные программы взимается плата за обучение.	Обикновено има такса „обучение“, за да се запишете в тези образователни програми.

Финляндия — отличное место для лодочного туризма. В "стране тысячи озёр" также есть тысячи островов на озёрах и в прибрежных архипелагах.	Финландия е чудесна дестинация за плаване с лодка. „Земята на хилядите езера“ има и хиляди острови, намиращи се в езерата и в крайбрежните архипелази.

Исследуя архипелаги или посещая озера, вы вполне сможете обойтись и без яхты.	В архипелазите и езерата не е задължително да имаш яхта.

Хотя прибрежные архипелаги и крупнейшие озера действительно могут вместить любую яхту, меньшие лодки или даже каяк оставляют совершенно иные впечатления.	Въпреки че крайбрежните архипелази и най-големите езера всъщност са достатъчно големи за яхти, по-малките лодки и каяците предлагат по-различно преживяване.

Лодочный спорт является национальной формой досуга в Финляндии. В частности, на семь или восемь человек приходится одна лодка.	Плаването с лодка е национално развлечение във Финландия, където на всеки седем или осем души се пада по една лодка.

Аналогичная ситуация у Норвегии, Швеции и Новой Зеландии, но в других случаях она довольно уникальна (например, в Нидерландах это значение составляет от одного до сорока).	Числото е същото в Норвегия, Швеция и Нова Зеландия, но иначе е доста уникално (например в Нидерландия цифрата е от 1 до 40).

Большинство отдельных балтийских круизов включают продленную стоянку в российском Санкт-Петербурге.	Повечето реномирани балтийски круизи включват удължен престой в Санкт Петербург, Русия.

Это означает, что вы можете провести в этом историческом городе несколько полных дней, а ночевать – возвращаться на корабль.	Това означава, че ще можете да посещавате историческия град цели два дни, като се връщате и спите на кораба през нощта.

Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).	Ако слизате на брега, използвайки екскурзиите организирани от кораба, няма да имате нужда от отделна виза (от 2009 г.).

В некоторых круизных брошюрах представлен Берлин, Германия. Как вы можете видеть на карте наверху, Берлин находится вдали от моря и визит в город не включён в цену круиза.	Берлин, Германия са представени в някои брошури на круизите. Както можете да видите от картата по-горе, Берлин изобщо не е близо до море и цената на круиза не включва посещение в града.

Путешествие на самолёте может оказаться пугающим для человека любого возраста и социального статуса, особенно если это его первый полет в жизни или если у него в прошлом было какое-либо травмирующее событие.	Пътуването със самолет може да бъде плашещо преживяване за хора от всички възрасти и произход, особено ако са преживели травматично събитие или не са летели преди.

Стыдиться этого не стоит: это ничем не отличается от личной неприязни и страха перед другими вещами, которые есть у очень многих людей.	Това не е нещо, от което трябва да се срамуваме: то не е различно от личните страхове и омраза към други неща, които много голям брой хора имат.

Понимание того, как работает самолет и что происходит во время полета, может помочь преодолеть страх, который возникает из-за неизвестности или неспособности контролировать процесс.	За някои хора разбирането на начина, по който работят въздухоплавателните средства, както и случващото се по време на полет, може да помогне за преодоляване на страх, който се основава на неизвестното или на липсата на контрол.

Службам доставки хорошо платят за быстрое выполнение доставки. Часто скорость доставки коммерческой документации, товара или запасных частей для срочного ремонта очень важна.	На куриерските компании се плаща добре, за да доставят бързо нещата. Често времето е много важно за бизнес документи, стоки или резервни части за спешен ремонт.

На некоторых маршрутах  у более крупных компаний есть свои собственные самолёты, но для других маршрутов и более мелких компаний с этим была проблема.	По някои маршрути по-големите компании имат собствени самолети, но за други маршрути и за по-малките фирми това е било проблем.

Если бы они отправляли что-либо как авиационный груз, то на некоторых маршрутах разгрузка и прохождение таможни могли бы занимать несколько дней.	Ако са изпратили неща с въздушен транспорт, по някои маршрути разтоварването и преминаването през митниците може да отнеме дни.

Единственный способ быстрее разобраться с ним — это отправить его как зарегистрированный багаж. Регламент авиакомпании не позволяет отправлять багаж без пассажира, поэтому тут нужно ваше участие.	Единственият начин да мине по-бързо беше да го изпратим като чекиран багаж. Правилата на авиолиниите не позволяват изпращането на багаж без пътник, какъвто е вашият случай.

Самый очевидный способ перелёта в первом или бизнес-классе — это раскошелиться за данную привилегию (или же — вариант получше — заставить вашу компанию заплатить за вас).	Очевидният начин за летене в първа или бизнес класа е да се бръкнете с тлъста пачка пари за тази привилегия (или още по - добре, да накарате фирмата Ви да го направи вместо Вас).

Впрочем это совсем недешево — по опыту в грубом приближении вы заплатите  в четыре раза больше обычного эконом-класса за бизнес и в одиннадцать раз больше за первый класс!	Това, обаче, не е евтино: по принцип можете да очаквате да платите до четири пъти повече от нормалната икономична тарифа за бизнес и единадесет пъти повече за първа класа!

Как правило, нет смысла даже искать скидки на бизнес-класс или первый класс для прямых полетов из A в Б.	Общо взето, няма смисъл дори да търсим отстъпки за бизнес или първа класа за директни полети от А до Б.

Авиакомпании хорошо знают, что существует определённая основная группа пассажиров, которая готова заплатить кругленькую сумму за привилегию быстро и комфортно добраться куда-либо, поэтому они и взимают соответствующую плату.	Авиокомпаниите знаят добре, че има определена основна група пасажери, които са готови да платят значително по-висока цена за привилегията да отидат някъде бързо и комфортно, и съответно да бъдат таксувани затова.

Столицей Молдовы является Кишинёв. Местный язык — румынский, но русский также широко распространён.	Кишинев е столицата на Молдова. Местният език е румънски, но руският е с широка употреба.

Молдова — многонациональная республика, ставшая жертвой этнического конфликта.	Молдова е многоетническа република, страдаща от етнически конфликти.

В 1994 году этот конфликт привёл к созданию на востоке Молдовы самопровозглашённой Приднестровской республики, которая имеет собственное правительство и валюту, но не признана ни одним государством-членом ООН.	През 1994 г. този конфликт води до отделянето на самопровъзгласилата се Приднестровска молдовска република, която, макар със собствено правителство и собствена валута, не е призната от никоя държава-членка на ООН.

Несмотря на безуспешность политических переговоров, экономические связи между этими двумя частями Молдовы были восстановлены.	Въпреки провала на политическите преговори, икономическите връзки между тези две части на Молдова бяха възстановени.

Основной религией в Молдавии является православное христианство.	Православното християнство е основната религия в Молдова.

Измир является третьим по величине городом Турции с населением около 3,7 миллиона человек, крупнейшим после Стамбула портом и отличным транспортным узлом.	С население от около 3,7 милиона души, Измир е третият по големина град в Турция, второто по големина пристанище след Истанбул и много добър транспортен център.

Некогда древний город Смирна сегодня — современный, развитый и оживленный торговый центр, расположившийся вдоль огромного залива и окруженный горами.	Разположен около огромен залив и заобиколен от планини, някога древен град Смирна сега е модерен, развит и оживен търговски център.

Широкие бульвары, здания со стеклянными фасадами современные торговые центры перемежаются местами  с традиционными крышами с красной черепицей, рынком XVIII века, старыми мечетями и церквями, хотя город и имеет больше атмосферу средиземноморской Европы, чем традиционной Турции.	Широки булеварди, сгради със стъклени фасади и съвременни търговски центрове се редуват с традиционни червени покриви, пазар от 18-и век и стари джамии и църкви, въпреки че атмосферата в града е по-близка до Средиземноморска Европа, отколкото до традиционна Турция.

Из деревни Халдорсвик открывается вид на близлежащий остров Эстурой, также в ней расположена необычная восьмигранная церковь.	Село Халдарсвик има панорама към близкия остров Еустурой и има необикновена осмоъгълна църква.

На церковном кладбище над некоторыми могилами есть интересные мраморные скульптуры голубей.	В църковния двор над някои гробници има интересни мраморни скулптури на гълъби.

Стоит уделить полчаса и прогуляться по необычной деревне.	Струва си да се отдели половин час за разходка из вълнуващото село.

Сравнительно не далеко, к северу, расположен романтический и очаровательный городок Синтра, воспетый лордом Байроном и получивший после этого известность во всём мире.	На кратко разстояние на север е романтичният и очарователен град Синтра, който е известен на чужденците след блестящ разказ за великолепието му, записан от лорд Байрон.

Автобус Scotturb № 403 совершает регулярные рейсы в Синтру и делает остановку на мысе Рока.	Автобус Scotturb 403 пътува редовно до Синтра, спирайки в Кабо де Рока.

Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.	На север посетете също прекрасното Светилище на Дева Мария от Фатима (олтар), място на световноизвестните Мариански привидения.

Просьба помнить, что ты, в принципе, находишься на месте братской могилы, а также месте, которое является неописуемо важным для немалого процента обитателей земного шара.	Моля, не забравяйте, че посещавате място на масов гроб, както и място, което има неизмеримо значение за голяма част от световното население.

В живых есть ещё много мужчин и женщин, которые пережили своё пребывание здесь, но есть ещё больше людей, чьи близкие были убиты здесь или работали тут до смерти, будь то евреи или люди других национальностей.	Все още има много останали живи мъже и жени, които са оцелели тук, и много други, които са имали близки и любими, убити или умряли от работа там, както евреи така и други.

Пожалуйста, относитесь к этому месту со всем достоинством, серьёзностью и уважением, которых оно заслуживает. Не шутите про Холокост и нацистов.	Моля, отнасяйте се към мястото с цялото достойнство, сериозност и уважение, които заслужава. Не се шегувайте с Холокоста и нацистите.

Не оскверняйте это место, нанося или выцарапывая граффити на объекты вокруг.	Не обезобразявайте обекта с маркиране или драскане на графити по сгради.

Официальными языками Барселоны являются каталанский и испанский. Примерно половина населения предпочитает разговаривать на каталанском, большинство понимают его, и практически все знают испанский.	Официалните езици на Барселона са каталонски и испански. Около половината предпочитат да говорят каталонски, по-голямата част го разбират, а на практика всеки знае испански.
