"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"Зараз у нас є 4-місячні миші, в яких немає діабету і які мали діабет раніше," — додав він.

Попробуйте отправиться туда, где вас не поймают снова, или, в зависимости от ваших навыков и от того, были ли вы замечены, вам, возможно, стоит дождаться спасения.	Спробуйте прямувати туди, де ви не потрапите знову до течії або, залежно від ваших навичок і від того, чи вас помітили, можливо, буде краще дочекатися порятунку.

Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.	Шок повторного в'їзду настає раніше, ніж культурний шок (менше ніж фаза медового місяця), триває довше і може бути більш серйозним.

Путешественникам, которые легко привыкают к новой культуре, иногда бывает особенно трудно заново привыкнуть к своей родной культуре.	Ті мандрівники, котрі не мали проблем з пристосуванням до нової культури, інколи особливо тяжко знову адаптуються до своєї рідної культури.

Когда вы возвращаетесь домой после проживания за границей, вы адаптированы к новой культуре и утратили некоторые привычки своей родной культуры.	Коли ви повертаєтеся додому після того, як жили закордоном, ви вже адаптовані до нової культури і втратили певні звички своєї рідної культури.

Когда вы вначале отправились за границу, люди, скорее всего, относились к вам с терпением и пониманием, зная, что путешественникам нужно адаптироваться в новой стране.	Коли ви вперше подались за кордон, люди, ймовірно, були терплячими та ставились з розумінням, бо знали, що мандрівникам потрібно адаптуватись у новій країні.

Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.	Люди можуть не очікувати того, що терпіння та розуміння так само необхідні мандрівникам під час повернення додому.

Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.	Звукове та світлове шоу пірамід є одним з найцікавіших дійств для дітей цього району.

Пирамиды можно увидеть в темноте, и вы также можете увидеть их в тишине перед началом шоу.	Ви зможете побачити піраміди у темряві, і ви зможете побачити їх у тиші перед початком шоу.

Обычно всегда слышен шум от туристов и продавцов. История звука и света похожа на книгу с историями.	Зазвичай ви завжди чуєте звуки туристів і торговців. Історія звуку та світла — як збірка оповідань. 

Сфинкс выступает в качестве фона и рассказчика длинной истории.	Сфінкс служить фоновою декорацією та оповідачем довгої історії.

Сцены показывают на пирамидах, и разные пирамиды освещаются.	На пірамідах відображаються сценки, і різні піраміди підсвічуються.

На открытые в 1819 году Южные Шетландские острова претендуют несколько стран. На этих островах расположено больше всего баз и в 2020 году шестнадцать были действующими.	Південні Шетландські острови, які були відкриті у 1819 році, і права на які заявляють декілька країн, мають найбільше баз, з яких шістнадцять були активні у 2020 році.

Архипелаг располагается в 120 километрах от полуострова. Крупнейшим остров носит имя Короля Георга с поселением Вилья-лас-Эстрельяс.	Архіпелаг лежить 120 км на північ від півострова. Найбільший острів — Кінг-Джордж, із поселенням Вілья-лас-Естрельяс. 

Прочие включают остров Ливингстон и Десепшен, где затопленная кальдера активного до настоящего времени вулкана представляет из себя впечатляющую природную гавань.	Серед інших — острів Лівінгстон та Десепшен, де затоплена кальдера ще активного вулкану лежить в основі вражаючої природної гавані.

Земля Элсуэрта — область к югу от Антарктического полуострова, омываемая морем Беллинсгаузена.	Земля Елсворта — це територія на півдні півострова, обмежена морем Беллінсгаузена.

Горы этого полуострова здесь сливаются с плато, а затем вновь поднимаются и образуют 360-километровую горную систему Элсуэрт, разделённую ледником Миннесота на две части.	Гори півострова тут сходяться в плато, а потім знову виникають, утворюючи 360-кілометрове гірське пасмо Еллсворт, розділене льодовиком Міннесоти.

В северной части, то есть на хребте Сентинел, находятся самые высокие горы Антарктиды — массив Винсон, самая высшая точка которого достигает 4892 м и называется пик Винсон.	У північній частині хребта Сентінел знаходяться найвищі гори Антарктиди: масив Вінсон та пік Вінсон, що сягає висоти 4892 м.

В отдаленных местах вне зоны действия мобильной связи спутниковый телефон может быть вашим единственный вариантом.	У віддалених місцевостях, без мобільного покриття, супутниковий телефон може бути вашим єдиним варіантом.

Как правило, спутниковый телефон не является заменой мобильному телефону, поскольку вам необходимо находиться на улице в зоне прямой видимости со спутника, чтобы позвонить.	Супутниковий телефон, як правило, не є заміною мобільного, оскільки ви маєте бути на відкритому повітрі з чіткою видимістю зі супутника, щоб зробити телефонний дзвінок.

Сервис часто используется в судоходстве, включая прогулочные и быстроходные судна, где есть потребность в удаленных передаче данных и голосовой связи.	Ця послуга часто використовується на суднах, включаючи прогулянкові кораблі та експедиції, які потребують віддаленої передачі даних та голосу.

Как правило, вы сможете получить дополнительную информацию о подключении этой услуги, обратившись к вашему местному оператору телефонной связи.	Ваш місцевий провайдер послуг телефонного зв'язку має надати більше інформації про підключення до даної послуги.

Вариант, становящийся всё более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.	Все більш популярним варіантом для тих, хто планує академ-відпустку, є подорожі та навчання.

Это особенно популярно среди выпускников школ, позволяя им взять год отдыха перед поступлением в университет, не ставя под угрозу своё образование.	Особливою популярністю ця практика користується у випускників шкіл, дозволяючи їм зробити перерву на рік, не ставлячи під загрозу їх освіту.

Во многих случаях поступление на какой-либо курс за границей во время академического отпуска действительно может повысить ваши шансы на поступление в высшие учебные заведения на родине.	У багатьох випадках навчання за кордоном під час академічної відпустки дійсно може покращити ваші шанси на вступ до вишу у вашій країні.

Как правило, при поступлении на такие образовательные программы взимается плата за обучение.	Зазвичай такі освітні програми платні.

Финляндия — отличное место для лодочного туризма. В "стране тысячи озёр" также есть тысячи островов на озёрах и в прибрежных архипелагах.	Фінляндія — чудове місце для катання на човнах. "Земля тисячі озер" також охоплює тисячі островів, як в озерах, так і на прибережних архіпелагах.

Исследуя архипелаги или посещая озера, вы вполне сможете обойтись и без яхты.	На архіпелагах та озерах вам не обов'язково потрібна яхта.

Хотя прибрежные архипелаги и крупнейшие озера действительно могут вместить любую яхту, меньшие лодки или даже каяк оставляют совершенно иные впечатления.	Хоча береговий архіпелаг та найбільші озера насправді достатньо великі для будь-якої яхти, менші човни та навіть каяки пропонують інший досвід.

Лодочный спорт является национальной формой досуга в Финляндии. В частности, на семь или восемь человек приходится одна лодка.	Катання на лодці — національна розвага у Фінляндії, беручи до уваги, що на кожних сім-вісм людей приходиться по лодці.

Аналогичная ситуация у Норвегии, Швеции и Новой Зеландии, но в других случаях она довольно уникальна (например, в Нидерландах это значение составляет от одного до сорока).	Це порівнюється з Норвегією, Швецією та Новою Зеландією, але загалом досить унікальне явище (наприклад, у Нідерландах ця цифра становить один до сорока).

Большинство отдельных балтийских круизов включают продленную стоянку в российском Санкт-Петербурге.	Більшість з цих примітних круїзів Балтійським морем характеризуються тривалою стоянкою у Санкт Петербурзі, Росія.

Это означает, что вы можете провести в этом историческом городе несколько полных дней, а ночевать – возвращаться на корабль.	Це означає, що ви можете провести декілька повних днів в історичному місці, повертаючись на ніч на корабель.

Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).	Коли ви сходите на сушу тільки на корабельних екскурсіях, вам не потрібна окрема віза (дійсно на 2009 рік).

В некоторых круизных брошюрах представлен Берлин, Германия. Как вы можете видеть на карте наверху, Берлин находится вдали от моря и визит в город не включён в цену круиза.	В брошури деяких круїзів влючений Берлін, Німеччина. Як можна побачити на карті вище, Берлін знаходиться далеко від моря, і відвідування міста не входить у вартість круїзу.

Путешествие на самолёте может оказаться пугающим для человека любого возраста и социального статуса, особенно если это его первый полет в жизни или если у него в прошлом было какое-либо травмирующее событие.	Подорож літаком може бути моторошним випробуванням для людей будь-якого віку і походження, особливо якщо вони раніше не літали або пережили травматичні події.

Стыдиться этого не стоит: это ничем не отличается от личной неприязни и страха перед другими вещами, которые есть у очень многих людей.	Це не те, чого варто соромитися: це не має жодної різниці з особистими страхами чи огидою до інших речей, що має дуже багато людей.

Понимание того, как работает самолет и что происходит во время полета, может помочь преодолеть страх, который возникает из-за неизвестности или неспособности контролировать процесс.	Деяким людям розуміння того, як працює літак і що відбувається під час польоту, може допомогти перемогти страх, основою якого є незнання або відсутність контролю.

Службам доставки хорошо платят за быстрое выполнение доставки. Часто скорость доставки коммерческой документации, товара или запасных частей для срочного ремонта очень важна.	Кур'єрським компаніям добре платять за швидку доставку речей. Найчастіше, час дуже важливий, коли мова йде про доставку ділових документів, товарів чи запчастин для невідкладного ремонту.

На некоторых маршрутах  у более крупных компаний есть свои собственные самолёты, но для других маршрутов и более мелких компаний с этим была проблема.	На певних маршрутах крупніші компанії мають свої власні літаки, але у випадку інших маршрутів та невеликих фірм зіткнулися з проблемою.

Если бы они отправляли что-либо как авиационный груз, то на некоторых маршрутах разгрузка и прохождение таможни могли бы занимать несколько дней.	Якщо б вони відправляли речі авіаперевезеннями, на деяких маршрутах пройти розвантаження та митницю займало б кілька днів.

Единственный способ быстрее разобраться с ним — это отправить его как зарегистрированный багаж. Регламент авиакомпании не позволяет отправлять багаж без пассажира, поэтому тут нужно ваше участие.	Єдиним способом зробити це швидко було надіслати його як зареєстрований багаж. Правила авіаперевезень не дозволяють надсилати багаж без пасажира, і тут ваш вихід.

Самый очевидный способ перелёта в первом или бизнес-классе — это раскошелиться за данную привилегию (или же — вариант получше — заставить вашу компанию заплатить за вас).	Щоб летіти у першому або бізнес-класі, вочевидь, за цей привілей потрібно викласти товстий стос грошей (або, ще краще, змусити вашу компанію зробити це для вас).

Впрочем это совсем недешево — по опыту в грубом приближении вы заплатите  в четыре раза больше обычного эконом-класса за бизнес и в одиннадцать раз больше за первый класс!	Однак це коштує недешево: як правило, ви можете розраховувати на те, що за бізнес-клас заплатите в 4 рази більше стандартного тарифу економкласу і в одинадцять разів більше за перший клас!

Как правило, нет смысла даже искать скидки на бизнес-класс или первый класс для прямых полетов из A в Б.	Загалом, на прямих рейсах із точки А до точки Б немає сенсу шукати знижки на місця бізнес-класу чи першого класу.

Авиакомпании хорошо знают, что существует определённая основная группа пассажиров, которая готова заплатить кругленькую сумму за привилегию быстро и комфортно добраться куда-либо, поэтому они и взимают соответствующую плату.	Авіакомпанії добре знають, що існує певна ключова група пасажирів, які готові заплатити максимальну суму за привілей швидко і комфортно дістатися куди-небудь, тому стягують відповідну плату за це.

Столицей Молдовы является Кишинёв. Местный язык — румынский, но русский также широко распространён.	Столицею Молдови є Кишинів. Місцева мова – румунська, але широко використовується і російська.

Молдова — многонациональная республика, ставшая жертвой этнического конфликта.	Молдова – поліетнічна республіка, яка постраждала від етнічного конфлікту.

В 1994 году этот конфликт привёл к созданию на востоке Молдовы самопровозглашённой Приднестровской республики, которая имеет собственное правительство и валюту, но не признана ни одним государством-членом ООН.	У 1994 році цей конфлікт призвів до створення самопроголошеної Придністровської Республіки на сході Молдови, яка має власний уряд і валюту, але не визнана жодною державою-членом ООН.

Несмотря на безуспешность политических переговоров, экономические связи между этими двумя частями Молдовы были восстановлены.	Попри невдачу політичних перемовин, економічні зв’язки між цими двома частинами Молдови були відновлені.

Основной религией в Молдавии является православное христианство.	Головна релігія Молдови — православне християнство.

Измир является третьим по величине городом Турции с населением около 3,7 миллиона человек, крупнейшим после Стамбула портом и отличным транспортным узлом.	Ізмір є третім за величиною містом Туреччини з населенням близько 3,7 мільйона осіб, другим за величиною портом після Стамбула і дуже хорошим транспортним вузлом.

Некогда древний город Смирна сегодня — современный, развитый и оживленный торговый центр, расположившийся вдоль огромного залива и окруженный горами.	Давнє місто Смірна тепер є сучасним, розвиненим, діловим комерційним центром, розташованим навкруги величезної затоки та оточеним горами.

Широкие бульвары, здания со стеклянными фасадами современные торговые центры перемежаются местами  с традиционными крышами с красной черепицей, рынком XVIII века, старыми мечетями и церквями, хотя город и имеет больше атмосферу средиземноморской Европы, чем традиционной Турции.	Широкі бульвари, будівлі зі скляними фасадами та сучасні торгівельні центри перемежовуються з традиційними будинками з червоною черепицею, базаром 18 сторіччя і давніми мечетями та церквами, хоча атмосфера міста більше нагадує середземноморську Європу, ніж традиційну Туреччину.

Из деревни Халдорсвик открывается вид на близлежащий остров Эстурой, также в ней расположена необычная восьмигранная церковь.	Із села Галдорсвік відкривається вигляд на сусідній острів Естурой, а також в ньому знаходиться незвична восьмикутна церква.

На церковном кладбище над некоторыми могилами есть интересные мраморные скульптуры голубей.	На території церковного двору над деякими гробницями встановлені цікаві мармурові скульптури голубів.

Стоит уделить полчаса и прогуляться по необычной деревне.	Інтригуючим селом варто прогулятися хоча б півгодини.

Сравнительно не далеко, к северу, расположен романтический и очаровательный городок Синтра, воспетый лордом Байроном и получивший после этого известность во всём мире.	На північ і у легкій доступності знаходиться романтичне й захоплююче місто Сінтра, яке стало широко відомим іноземцям після сповненого захоплення відгуку про його пишність, написаного Лордом Байроном.

Автобус Scotturb № 403 совершает регулярные рейсы в Синтру и делает остановку на мысе Рока.	На автобус Scotturb 403 можна регулярно дістатися до Сінтри, з зупинкою у Кабо-да-Рока.

Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.	Так само на півночі відвідайте великий Заповідник Фатимської Божої Матері (Брати Храму), місце відомих на весь світ явлень Марії.

Просьба помнить, что ты, в принципе, находишься на месте братской могилы, а также месте, которое является неописуемо важным для немалого процента обитателей земного шара.	Будь ласка, пам'ятайте, що ви, по суті, відвідуєте місце масового поховання, а також місце, яке має надзвичайне значення для значної частини населення світу.

В живых есть ещё много мужчин и женщин, которые пережили своё пребывание здесь, но есть ещё больше людей, чьи близкие были убиты здесь или работали тут до смерти, будь то евреи или люди других национальностей.	Ще є багато живих чоловіків та жінок які пережили ув'язнення тут, і ще більше тих, чиїх близьких тут було вбито чи запрацьовано до смерті, як євреїв так і не євреїв.

Пожалуйста, относитесь к этому месту со всем достоинством, серьёзностью и уважением, которых оно заслуживает. Не шутите про Холокост и нацистов.	Будь ласка, ставтеся до цього місця з гідністю, урочистістю та повагою, на яку він заслуговує. Не жартуйте про Голокост чи нацистів.

Не оскверняйте это место, нанося или выцарапывая граффити на объекты вокруг.	Не паплюжте місце нанесенням відмітин або графіті на споруди.

Официальными языками Барселоны являются каталанский и испанский. Примерно половина населения предпочитает разговаривать на каталанском, большинство понимают его, и практически все знают испанский.	Офіційні мови Барселони — це каталонська та іспанська. Майже половина віддає перевагу розмовам каталонською, переважна більшість розуміє її, і майже всі знають іспанську.

Однако большинство знаков указываются только на каталанском языке, поскольку он по закону является первым официальным языком.	Однак більшість знаків вказано тільки каталанською, оскільки вона встановлена законом як перша офіційна мова.

Тем не менее, испанский язык также широко используется в общественном транспорте и других общественных местах.	Проте, іспанська також широко використовується у громадському транспорті та інших об'єктах.

Обычные объявления в метро делаются только на каталонском языке, но незапланированные перебои объявляются автоматизированной системой на самых разных языках, включая испанский, английский, французский, арабский и японский.	Регулярні оголошення в метро робляться тільки каталонською мовою, а про незаплановані збої автоматична система повідомляє різними мовами, включаючи іспанську, англійську, французьку, арабську та японську.

Парижане слывут эгоцентричными, грубыми и надменными.	Парижани відомі як егоцентричні, грубі й пихаті люди.

Пускай часто это всего лишь ложный стереотип, всё же лучший способ преуспеть в Париже — это вести себя наилучшим образом, как "bien élevé" (хорошо воспитанный) человек. Это значительно облегчит адаптацию в этом городе.	Загалом, це не більше ніж хибний стереотип, та все ж найкращий спосіб ужитись у Парижі – поводити себе якнайкраще, як людина "bien élevé" (доброго виховання). Це значно спростить подорож.

Неприветливый внешний облик парижан тут же испарится, стоит вам проявить немного элементарной вежливости.	Суворість парижан швидко зникне, якщо ви покажете трохи звичайної поваги. 

Национальный парк Плитвицкие озёра сильно зарос лесом, в основном буками, елями и пихтами, и представляет собой смесь альпийской и средиземноморской растительности.	Національний парк Плитвицькі озера сильно заріс лісом, в основному з буку, сосни та ялини і містить суміш альпійської та середземноморської рослинності.

Благодаря совокупности микроклиматов, различным почвам и перепадам высот в нем представлено особенно широкое разнообразие растительных сообществ.	Він має виняткове розмаїття рослинних культур завдяки різним мікрокліматам і типам ґрунту, а також перемінним висотам.

Местность изобилует огромным количеством различных видов животных и птиц.	Ця місцевість також є домівкою для надзвичайно широкого різноманіття видів тварин та птахів.

Здесь можно встретить редких представителей фауны, например, европейского бурого медведя, волка, орла, сову, рысь, дикую кошку и глухаря, а также многих других распространённых видов животных.	Тут можна зустріти рідкісну фауну, таку, як європейський бурий ведмідь, вовк, орел, сова, рись, дика кішка і глухар, а також багато інших відомих видів.

При посещении монастырей женщины должны быть одеты в юбки ниже колена и с покрытыми плечами.	Під час відвідин монастирів жінки повинні бути у спідницях, які закривають коліна, та мати накриті плечі.

В большинстве монастырей дают облачение женщинам, которые пришли неподготовленными, но если вы возьмете свое, особенно яркой расцветки, монах или монахиня на входе улыбнутся вам.	Більшість монастирів надають накидки жінкам, які прийшли непідготовленими, але, якщо ви прийдете зі своєю, особливо у яскравих кольорах, ви отримаєте посмішку від монаха або монахині на вході.

Аналогично, мужчины должны носить брюки, которые бы закрывали колени.	Аналогічно чоловіки мають носити брюки, які закривають коліна.

Их тоже можно взять при входе, однако эту одежду не стирают после каждого использования, поэтому вам может быть некомфортно в этих юбках. Один размер для всех мужчин!	Їх теж можна позичити зі складу біля входу, однак одяг не переться після кожного користувача, тому вам може бути неприємно носити цей одяг. Один розмір підійде всім чоловікам!

Кухня Майорки, равно как и кухни подобных регионов Средиземноморья, основывается на овощах, хлебе и мясе (в особенности свинине), с повсеместным использованием оливкового масла.	Кухня Майорки, як і подібних зон середземномор'я, заснована на хлібі, овочах та м'ясі (особливо свинині) та використовує оливкову олію для всього.

Простым и популярным блюдом на обед, особенно в летнее время, является Па-амб-оли: хлеб с оливковым маслом, помидорами и любой имеющейся начинкой, такой как сыр, тунец и т. д.	Проста популярна вечеря, особливо влітку, — це Па-Амб-Олі: хліб з оливковою олією, помідорами і будь-якими доступними начинками, такими як сир, тунець та ін.

Все существительные, а также слово Sie, означающее Вы, всегда пишутся с большой буквы даже в середине предложения.	Всі іменники, поряд зі словом Sie в значенні ви, завжди починаються з великої літери, навіть в середині речення.

Важно различать глаголы и дополнения.	Це важливий спосіб, як розрізняти деякі дієслова та предмети.

Это также вероятно упрощает чтение, в то время, как письмо несколько усложняется тем, что необходимо выяснять, используется ли глагол или прилагательное в субстантивированной форме.	Можливо, це також полегшує читання, хоча написання дещо ускладнюється необхідністю з'ясовувати, чи використовується дієслово або прикметник у субстантивованій формі.

Произношение в итальянском языке относительно простое, так как большая часть слов произносится ровно так, как пишется.	Вимова в італійській мові порівняно проста, адже більшість слів вимовляються так само, як і пишуться.

Следует быть особенно внимательным с буквами c и g, так как их произношение меняется в зависимости от последующей гласной.	Основні літери, на які треба звернути увагу, це с та g, оскільки їхня вимова відрізняється в залежності від наступних голосних.

Еще не забудьте, что r и rr произносятся по-разному: caro означает "дорогой", а carro – "повозка".	Також обов’язково переконайтеся, що ви по-різному вимовляєте r і rr: caro означає дорогий, а carro – це колісниця. 

В персидском языке относительно лёгкая и в основном закономерная грамматика.	У персів відносно легка і в основному правильна граматика.

Поэтому чтение данного учебника персидской грамматики поможет узнать много нового и лучше понимать выражения.	Тому, прочитання цього підручника з граматики допоможе вам багато дізнатися про граматику перської та краще розуміти фрази.

Очевидно, что если владеешь языком романский подгруппы, тебе будет проще выучить португальский.	Немає потреби казати, що, якщо ви знаєте романську мову, вам буде легше вивчити португальську.

Однако люди, которые знают немного испанский язык, могут поспешно заключить, что португальский язык достаточно схож и его можно не учить отдельно.	Однак люди, які трохи володіють іспанською, можуть поспішно зробити висновок, що португальська мова досить схожа на неї, і її не потрібно вивчати окремо.

Древние обсерватории, как правило, сегодня считаются устаревшими и служат музеями или образовательными учреждениями.	Сьогодні давні обсерваторії, як правило, вже застаріли й діють як музеї чи місця освіти.

Поскольку световое загрязнение в период их расцвета не было такой проблемой, как сегодня, они обычно расположены в городах или в кампусах, до которых легче добраться, чем до тех, которые построены в наше время.	Оскільки світлове забруднення в період їхнього розквіту не було такою проблемою, як сьогодні, вони, як правило, розташовані в містах або в кампусах, і до них легше дістатися, ніж до збудованих у сучасну епоху.

Большинство современных исследовательских телескопов — это огромные сооружения в удаленных местах с благоприятными атмосферными условиями.	Більшість сучасних телескопів для наукових досліджень — це величезні об'єкти у віддалених районах зі сприятливими атмосферними умовами.
