"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	„Nyní máme čtyřměsíční myši bez cukrovky, které ji dříve měly,“ dodal.

Во время борьбы за независимость, организованной движением Мау, мирное собрание в городе привело к убийству верховного вождя Тупуа Тамсесе Леалофи III.	Během snah o nezávislost organizovaných hnutím Mau vyústilo pokojné shromáždění ve městě v zabití nejvyššího předsedy jménem Tupua Tamasese Lealofi III.

Здесь множество пляжей, поскольку Окленд расположен на берегах двух гаваней. Самые популярные пляжи находятся в трех районах.	Je tu mnoho pláží vzhledem k tomu, že Auckland leží mezi dvěma přístavy. Ty nejoblíbenější pláže se nalézají ve třech oblastech.

Пляжи Норт-Шора (в районе Норт-Харбора) омываются Тихим океаном и тянутся от Лонг-Бэя на севере до Девонпорта на юге.	Pláže North Shore (v okrese North Harbour) se nacházejí v Tichém oceánu a táhnou se od Long Bay na severu až po Devonport na jihu.

Почти все эти пляжи песчаные с безопасным купанием, и многие из них тенистые благодаря таким деревьям, как похутукава.	Jsou to téměř písčité pláže s možností bezpečného plavání a většina je stíněna stromy pohutukawa.

В центральном районе Окленда, где в бухте Вайтемата находятся престижные жилые пригороды Мишн-Бэй и Сент-Хелиерс, раскинулись пляжи Тамаки-Драйв.	Pláže Tamaki Drive jsou u přístavu Waitemata ve vyhledávaných čtvrtích Mission Bay a St. Heliers v centrálním Aucklandu.

Это иногда переполненные народом семейные пляжи с хорошим выбором магазинов, расположенных вдоль берега. Плавать безопасно.	Jsou to někdy zalidněné rodinné pláže s velkým výběrem obchodů podél břehu. Plavání je bezpečné.

Самое популярное местное пиво – это "Number One", у него незамысловатый, приятный и освежающий вкус. Еще одно местное пиво называется "Manta".	Hlavním místním pivem je „Number One“, což není pivo nijak komplexní, ale příjemné a osvěžující. Druhé místní pivo se nazývá „Manta“.

Существует множество французских вин, которые можно пить, однако новозеландские и австралийские вина могут лучше транспортироваться.	Existuje mnoho francouzských vín, která si můžete dát, ale novozélandská a australská vína by mohla být lepší volbou.

Местная водопроводная вода совершенно безопасна для питья, но если вы все же опасаетесь, не составит труда найти и бутилированную воду.	Pitná voda z vodovodu je zde nezávadná, avšak pokud máte strach, je běžně k dispozici voda balená.

Австралийцам непонятна идея "флэт уайт". "Маленький чёрный" — это эспрессо, капучино они подают с высоким слоем взбитых сливок (не с пенкой), а чай без молока.	Pro Australany je myšlenka kávy „flat white“ cizí. Malé černé je „espresso“, cappuccino je plné smetany (ne pěny) a čaj se podává bez mléka.

Горячий шоколад отвечает стандартам Бельгии. Хотя фруктовые соки стоят дорого, они имеют превосходное качество.	Horká čokoláda odpovídá belgickým standardům. Ovocné šťávy jsou sice drahé, ale prvotřídní.

На риф круглый год совершается большое количество поездок, и травмы, вызванные любой из этих причин на рифе, случаются редко.	Během celého roku se podniká mnoho výletů na útes a zranění, způsobená v důsledku některé z těchto příčin, jsou vzácná.

Всё же следуйте рекомендациям органов власти, подчиняйтесь всем знакам и обратите пристальное внимание на предупреждения о безопасности.	I tak přijímejte rady autorit, řiďte se značením a věnujte pečlivou pozornost bezpečnostním varováním.

Кубомедуза встречается вблизи пляжей и речных устий к северу от 1770 с октября по апрель. Иногда их можно встретить вне этого периода.	Čtyřhranky se vyskytují v blízkosti pláží a ústí řek od října do dubna severně od města Seventeen Seventy. Občas je lze najít i mimo tuto dobu.

Акулы действительно существуют, но редко нападают на людей. Большинство акул боятся людей и уплывают.	Žraloci opravdu existují, ale málokdy útočí na lidi. Většina žraloků se lidí bojí a odplave pryč.

Гребнистые крокодилы не ведут активную жизнь в океане, а их основная среда обитания — эстуарии рек к северу от Рокгемптона.	Krokodýl mořský nežije aktivně v oceánu, jeho primárním útočištěm je ústí řeky severně od města Rockhampton.

Предварительное бронирование позволяет путешественнику не беспокоиться о том, где переночевать по прибытии в место назначения.	Rezervace ubytování předem přináší cestovateli jistotu, že bude mít v cíli své cesty kde přespat.

Турагенты часто заключают сделки с конкретными отелями, но вы можете забронировать через турагента и другие формы проживания, например, площадки для кемпингов.	Cestovní agentury často mívají dohody s konkrétními hotely, ale bývá přes ně možné rezervovat si i jiné formy ubytování jako tábořiště.

Турагенты обычно продают пакеты предложений, которые включают завтрак, трансфер в/из аэропорта или даже комбинированные пакеты, включающие перелет и проживание в гостинице.	Cestovní kanceláře obvykle nabízejí balíčky, které zahrnují snídani, dopravu na/z letiště nebo dokonce kombinované balíčky letenky a hotelu.

Кроме того, они могут сохранять бронирование, если вам требуется время для обдумывания предложения или получения иных документов для пункта назначения (например, визы).	Mohou vám také podržet rezervaci, pokud potřebujete čas na rozmyšlenou nebo na obstarání dalších dokumentů pro destinaci (např. vízum).

Любые изменения или запросы нужно сначала оправить турагентство, а не напрямую в гостиницу.	Jakékoliv úpravy či žádosti by měly být směřovány nejprve na cestovního agenta a ne přímo na adresu hotelu.

На некоторых музыкальных фестивалях подавляющее большинство участников ночуют прямо на территории фестиваля, и большинство из них считают это обязательной частью программы.	V případě některých festivalů se podstatná většina návštěvníků rozhodne tábořit přímo na místě a většina zúčastněných to považuje za nezbytnou součást zážitku.

Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.	Pokud chcete být v centru dění, budete muset přijet co nejdříve, abyste získali místo na stanování, které se nachází blízko hudební produkce.

Помните, что даже если музыка на главных сценах, может уже закончится, на фестивале могут быть участки, на которых будут продолжать играть музыку до поздней ночи.	Pamatujte, že i když hudba na hlavním pódiu možná skončila, v jiných sekcích festivalu může hudba pokračovat až do pozdní noci.

На некоторых фестивалях есть специальные  зоны кемпингов для семей с малолетними детьми.	Součástí některých festivalů jsou speciální kempy pro rodiny s malými dětmi.

Если вы пересекаете северную часть Балтийского моря зимой, узнайте насчёт расположения каюты, так как прохождение по льду приводит к довольно жуткому шуму, который может мешать спать наиболее чувствительным людям.	Pokud se vydáte přes severní Baltské moře v zimě, zkontrolujte umístění kabiny, protože plavba skrz led způsobuje v exponovaných místech nesnesitelný hluk.

Круизы в Санкт-Петербург включают прогулки по городу. Пассажиры круизов освобождены от визовых требований (уточните условия).	Petrohradské okružní plavby obsahují čas ve městě. Na pasažéry okružních plaveb se nevztahují vízové požadavky (podívejte se na podmínky).

Обычно казино прилагают все усилия, чтобы посетители проводили как можно больше времени и тратили как можно больше денег в заведении. Окон и часов там нет, а выходы бывает трудно найти.	Kasina se většinou snaží, aby v nich hosté strávili co nejvíce času a utratili co nejvíce peněz. Většinou chybí okna a hodiny, často je těžké najít východ ven.

В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.	Obvykle mají speciální jídlo, nápoje a nabídky zábavy, aby udrželi návštěvníky v dobrém rozpoložení a v prostorách kasína.

В некоторых заведениях предлагают бесплатный алкоголь. Однако опьянение туманит рассудок, а все хорошие игроки знают, как важно оставаться трезвым.	Některá zařízení nabízejí alkoholické nápoje na účet podniku. Opilost však negativně ovlivňuje schopnost úsudku, takže všichni dobří hráči vědí, jak důležité je zůstat střízlivý.

Все, кто собирается ехать по высокоширотной области или по горным перевалам, должны учитывать возможность снега, льда или морозов.	Každý, kdo bude řídit ve vysoké zeměpisné výšce nebo v horském průsmyku, byl měl zvážit možnost sněhu, ledu nebo mrazivých teplot.

На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.	Na ledových a zasněžených vozovkách je tření nízké a nemůžete proto řídit stejně jako na holém asfaltu.

Во время метели достаточное количество снега для того, чтобы можно было застрять, может выпасть за очень короткий промежуток времени.	Během sněhové bouře napadá ve velmi krátkém čase dostatek sněhu na to, aby vám znemožnil jízdu.

Видимость также может быть ограничена вследствие снегопада, метели, конденсата или льда на стёклах транспортного средства.	Viditelnost může být také omezena padajícím či poletujícím sněhem nebo orosením či ledem na oknech vozidla.

С другой стороны, погодные условия со снегом и льдом являются нормальными во многих странах, и дорожное движение продолжается круглый год почти без перерывов.	Led a sníh jsou na druhou stranu v mnoha zemích normální a provoz pokračuje bez velkých přerušení po celý rok.

Сафари — это, вероятно, самая большая приманка для туристов в Африке и главное событие для многих путешественников.	Safari je pravděpodobně největší turistické lákadlo v Africe a pro mnoho turistů představuje zlatý hřeb celé cesty.

Термин "сафари" в повседневном использовании означает наземную поездку с целью посмотреть поразительную дикую природу Африки, особенно в саванне.	Termín safari ve známém slova smyslu označuje pozemní cestování za účelem prohlídky ohromující africké zvěře, obzvláště na savaně.

Некоторые животные, такие как слоны или жирафы, часто приближаются к машинам, так что и с обычным оборудованием можно получить хороший вид.	Některá zvířata, jako například sloni a žirafy, mají tendenci se k vozidlům přiblížit, a standardní vybavení tak umožní dobrý výhled.

Львы, гепарды и леопарды иногда бывают осторожными, и вы рассмотрите их лучше через бинокль.	Lvi, gepardi a levharti jsou někdy plaší, a tak je můžete lépe pozorovat pomocí dalekohledu.

Пешее сафари (которое также называют "исследование кустов", "хайкинг-сафари" или "пешая прогулка") состоит из похода продолжительностью от нескольких часов до нескольких дней.	Turistické safari se skládá z pěší túry trvající několik hodin až několik dní.

Паралимпийские игры пройдут с 24 августа по 5 сентября 2021 года. Некоторые мероприятия будут проходить в разных местах по всей Японии.	Paralympiáda bude probíhat od 24. 8. do 5. 9. 2021. Některé události budou uspořádány na různých místech v Japonsku.

Токио станет единственным городом Азии, который дважды принимал летние Олимпийские игры. Впервые они состоялись здесь в 1964 году.	Tokio bude jediným asijským městem, které hostilo dvě letní olympiády, protože bylo hostitelem již v roce 1964.

Если вы забронировали авиабилеты и проживание на 2020 год до того, как было объявлено о переносе даты, у вас может возникнуть непростая ситуация.	Pokud jste si zarezervovali letenky a ubytování na rok 2020 před oznámením odkladu, může pro vás být tato situace obtížná.

Правила отмены заказов могут отличаться, но по состоянию на конец марта большая часть правил, связанных с коронавирусом, не распространяется на июль 2020 года, когда были запланированы Олимпийские игры.	Zásady rušení událostí se mohou lišit, ale ještě na konci března se většina zásad rušení událostí založených na koronaviru nevztahovala na červenec 2020, na který byly naplánovány olympijské hry.

Ожидается, что большинство билетов на мероприятия будет стоить от 2 500 до 130 000 иен, со стандартной ценой билета около 7 000 иен.	Očekává se, že vstupenky na většinu akcí budou stát mezi 2 500 a 130 000 japonských jenů, přičemž běžné vstupenky budou stát 7 000 japonských jenů.

Глажка влажной одежды помогает ей высохнуть. Многие отели предоставляют напрокат утюг и гладильную доску, даже если они отсутствуют в номере.	Žehlení vlhkého oblečení mu může pomoci uschnout. Mnoho hotelů má k dispozici žehličku a žehlicí prkno k zapůjčení, i když není přímo v pokoji.

Если под рукой нет утюга или вы не в восторге от идеи носить глаженые носки, вы можете попробовать фен, если он есть.	Pokud není k dispozici žehlička nebo neradi nosíte vyžehlené ponožky, můžete zkusit použít vysoušeč vlasů, pokud je k dispozici.

Не подвергайте ткань воздействию слишком высокой температуры (что может привести к усадке или в очень редких случаях к ожогу).	Dejte pozor, aby se tkanina příliš nezahřála (což může způsobit sražení nebo v extrémním případě i spálení).

Существуют разные способы очистки воды, некоторые из них более эффективны против конкретных угроз.	Existuje spousta způsobů purifikace vody, některé jsou účinnější proti konkrétním hrozbám.

В некоторых местах достаточно прокипятить воду в течение минуты, в других потребуется несколько минут.	V některých oblastech stačí vařit vodu minutu, v jiných je třeba minut několik.

Фильтры эффективны по-разному, и в случае сомнений вам стоит подумать о покупке воды в запечатанных бутылках и от заслуживающей доверия компании.	Filtry mají různou efektivitu a pokud máte obavy, měli byste si koupit vodu v zapečetěné lahvi od důvěryhodné společnosti.

Путешественники могут встретиться с животными-вредителями, которых они не видели в своих родных краях.	Cestovatelé se mohou setkat se zvířecími škůdci, které ve svých domovských regionech neznají.

Вредители могут портить еду, вызывать раздражение или, что ещё хуже, вызывать аллергические реакции, выделять яд или передавать инфекцию.	Obtížný hmyz může způsobovat zkažení jídla, podráždění kůže nebo v horších případech alergické reakce, šíření jedu či přenos infekcí.

Инфекционные болезни сами по себе или опасные животные, могущие нанести повреждения или привести к смерти человека, как правило, не считаются вредителями.	Infekční nemoci nebo nebezpečná zvířata, která mohou silou zranit nebo zabít člověka, se jako taková většinou neřadí mezi škůdce.

Шопинг "дьюти-фри" – это возможность купить в определенных пунктах товары без налогов и акцизов.	Nakupování bez cla představuje příležitost koupit si zboží osvobozené od daní a jiných poplatků v daných oblastech.

Путешественники, направляющиеся в страны с высоким налогообложением, могут иногда сэкономить значительную сумму, особенно на таких товарах, как спиртные напитки и табак.	Cestovatelé mířící do zemí s vysokým zdaněním mohou někdy ušetřit významné částky, především při nákupu produktů, jako jsou alkoholické nápoje nebo tabákové výrobky.

Отрезок между Поинт-Марионом и Фермоном имеет наиболее трудные условия вождения на шоссе Буффало-Питсбург, часто проходя через изолированную глухую и лесную местность.	Úsek mezi Point Marion a Fairmontem skýtá na dálnici z Buffala do Pittsburghu nejnáročnější podmínky pro řízení, jelikož často prochází mezi izolovaným zalesněným terénem.

Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.	Pokud nejste zvyklí na jízdu po venkovských cestách, buďte obezřetní: převládají strmé úhly, úzké pruhy a ostré zatáčky.

Установленные ограничения скорости заметно ниже, чем на предыдущих и последующих участках — обычно 35-40 миль/ч (56-64 км/ч) — и строгое соблюдение их ещё важнее, чем прочее.	Maximální povolená rychlost je tu výrazně nižší než v předcházejících a navazujících úsecích – obvykle 35–40 mil/h (56–64 km/h) – a její přísné dodržování je ještě důležitější.

Однако, как ни странно, мобильная телефонная связь здесь намного лучше, чем на многих других участках маршрута, например в Пенсильвании Уайлдс.	Zajímavé nicméně je, že služby mobilních telefonů zde fungují daleko lépe než v řadě úseků cesty, např. v Pensylvánské divočině.

Немецкая кондитерская выпечка довольно хороша. В Баварии она весьма обильна и разнообразна и похожа на выпечку их южного соседа, Австрии.	Německé moučníky jsou docela dobré a v Bavorsku jsou bohaté a různorodé, velmi podobné jako u jejich jižních sousedů v Rakousku.

Фруктовая выпечка распространена, выпечка с яблоками – круглый год, а вишни и сливы появляются летом.	Ovocné pečivo je běžné. Jablka se v pečivu používají po celý rok, během léta se potom objevují třešně a švestky.

В немецкой выпечке часто используются миндаль, фундук и другие древесные орехи. Зачастую популярные торты отлично сочетаются с чашкой крепкого кофе.	Mnoho německých pečených výrobků také obsahuje mandle a lískové a jiné ořechy. Oblíbené moučníky se často hodí zejména k šálku silné kávy.

Если вы хотите небольшие, но сытные мучные кондитерские изделия, попробуйте то, что, в зависимости от региона, называется оладьями или пончиками с начинкой.	Pokud chcete ochutnat nějaké vydatné sladkosti, vyzkoušejte třeba moučníky, které jsou v závislosti na regionu zvané Berliner, Pfannkuchen nebo Krapfen.

Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.	Kari je pokrm z různých bylin, koření a masa nebo zeleniny.

В зависимости от содержания жидкости, карри может быть "сухим" или "мокрым".	Kari může být buď „suché“, nebo „mokré“ podle toho, kolik obsahuje tekutiny.

Во внутренних районах Пакистана и Северной Индии в карри активно используется йогурт. В Южной Индии и отдельных регионах на побережье субконтинента обычно используют кокосовое молоко.	Ve středozemních oblastech severní Indie a Pákistánu se do curry běžně přidává jogurt. Na jihu Indie a v některých dalších pobřežních oblastech subkontinentu obvykle používají kokosové mléko.

Индонезийская кухня, имея 17 000 островов на выбор,  является общим термином, применяющийся для обозначения огромного разнообразия региональных кухонь, встречающиеся по всей стране.	Se 17 000 ostrovy, ze kterých si můžete vybrat, je indonéské jídlo zastřešujícím pojmem, který pokrývá širokou škálu regionálních kuchyní z celé země.

Но без уточнений этот термин чаще всего подразумевает еду родом из центральной и восточной частей главного острова Ява.	Ovšem pokud se použije bez dalšího upřesnění, označuje tento termín obvykle kuchyni pocházející ze střední a východní části ostrova Jáva.

Яванская кухня, сегодня широко распространенная на всем архипелаге, включает в себя ассортимент незатейливо приправленных блюд. Наибольшее предпочтение яванцы отдают таким вкусовым добавкам, как арахис, чили, сахар (особенно яванский кокосовый сахар) и разные ароматические специи.	Javánská kuchyně, nyní široce dostupná napříč souostrovím, obsahuje spoustu jednoduše ochucených pokrmů, ve kterých chuťově převládají arašídy, chilli, cukr (zejména javánský kokosový cukr) a rozličná aromatická koření.

Стремена – это опоры для ног всадника, свисающие с обоих сторон седла.	Třmeny, které visí po obou stranách sedla, slouží jako opora pro nohy jezdce.

Они обеспечивают наезднику лучшую устойчивость, но могут быть проблемы с безопасностью, так как есть вероятность  застревания ноги.	Poskytují jezdci větší stabilitu, mohou ale být spojeny s bezpečnostními problémy kvůli možnosti, že se v nich nohy jezdce zaseknou.

Если лошадь сбросила наездника, но его нога застряла в стремени, бегущая лошадь может утащить его за собой. Чтобы свести этот риск к минимуму, можно принять ряд мер предосторожности.	Pokud je jezdec vyhozen z koně, ale zachytí se mu noha ve třmenu a kůň začne utíkat, může jezdce táhnout za sebou. Lze přijmout řadu bezpečnostních opatření za účelem minimalizace tohoto rizika.

Во-первых, большинство наездников носят сапоги для верховой езды с каблуком, имеющие гладкую и довольно тонкую подошву.	Za prvé, většina jezdců nosí jezdecké boty s podpatkem a jemnou podrážkou, která je poměrně úzká.

Кроме того, отдельные седла, в особенности английские, оснащены предохранительными дугами, благодаря которым кожаное стремя сваливается с седла, если оно оттягивается назад падающим всадником.	Dále mají některá sedla, především anglická, bezpečnostní lyžiny, které umožní, aby třmenový řemen spadl ze sedla, když za něj padající jezdec zatáhne.

Долина Кочамо – главное направление в Чили для альпинизма. Она известна как Йосмит Южной Америки и имеет большое количество больших гранитных стен и скал.	Údolí Chochamó – oblíbená horolezecká destinace chilského premiéra známá jako Yosemite Jižní Ameriky, kde lze najít rozsáhlé žulové stěny a útesy.

Наверху можно насладиться потрясающими горными пейзажами. Скалолазы со всего мира непрестанно создают новые маршруты в его огромном потенциале для альпинизма.	Vrcholky hor skýtají dechberoucí výhledy. Horolezci ze všech částí světa neustále zakládají nové trasy díky nekonečnému potenciálu zdejších stěn.

Горные зимние виды спорта, включающие в себя катание на лыжах и сноуборде, являются популярными видами спорта, которые подразумевают спуск по заснеженному рельефу на прикрепленных к ногам лыжах или сноуборде.	Zimní sjezdové sporty, které zahrnují lyžování a snowboarding, jsou oblíbené sporty spočívající ve sjíždění zasněženého terénu s lyžemi nebo snowboardem připevněným k nohám.

Горные лыжи — это главное туристическое направление для многих любителей лыж (их еще иногда называют "лыжными бездельниками"), планирующих отдых целиком вокруг катания в определенном месте.	"Lyžování je častá cestovatelská aktivita s mnoha fanoušky někdy známými jako ""lyžařští vandráci"", kteří si celé dovolené plánují podle lyžování v určité lokalitě. "

Идея катания на лыжах очень стара: наскальные рисунки, изображающие лыжников, датируются еще 5000 г. до н. э.!	Myšlenka lyžování je velmi stará. Jeskynní malby zobrazující lyžaře sahají až do roku 5000 př.n.l!

Горнолыжный спорт как вид спорта восходит по крайней мере к XVII веку, а в 1861 году норвежцы открыли первый развлекательный лыжный клуб в Австралии.	Sjezdové lyžování se jako sport datuje minimálně do 17. století. První rekreační lyžařský klub byl otevřen Nory v Austrálii v roce 1861.

Лыжный туризмЭто занятие также называют бэккантри, скитуро или хайкингом на лыжах.	Lyžařská turistika: Tato aktivita se také označuje jako běžkařská turistika, turistika na lyžích nebo výlety na lyžích.

Это связано, но обычно не включает пешее восхождение на вершину и затем спуск по неподготовленным склонам, так как катание по целине требует более жестких лыж и ботинок.	Má to vztah s alpským lyžováním nebo horolezectvím, ačkoliv nejsou součástí této aktivity, přičemž druhá z těchto aktivit se provádí v příkrém terénu a vyžaduje daleko pevnější lyže a boty.

Представьте, что лыжный маршрут — это пешеходный маршрут.	Představte si lyžařskou trasu jako podobnou turistickou trasu.

При хороших условиях вы сможете преодолевать несколько бо́льшие расстояния, чем при передвижении пешком, но такую скорость на беговых лыжах вы сможете развить только в крайне редких случаях, когда у вас нет тяжёлого рюкзака и есть проложенная лыжня.	Za příznivých podmínek zvládnete překonat o něco větší vzdálenosti než pěšky – ale jen zřídka se budete pohybovat rychlostí, jaké byste dosáhli na běžkách bez těžkého batohu a v upravené stopě.

Европа — относительно маленький континент, но на нём много независимых государств. В обычных обстоятельствах путешествие через множество стран означало бы необходимость подачи прошений для получения визы и многократного прохождения паспортного контроля.	Evropa je kontinent, který je relativně malý, ale s řadou nezávislých zemí. Za normálních okolností by cestování skrz více zemí znamenalo několikrát projít žádostmi o vízum a pasovou kontrolou.

Но Шенгенская зона в этом плане функционирует как единая страна.	Schengenský prostor nicméně v tomto ohledu funguje podobně jako jedna země.

Находясь в этой зоне, вы обычно можете пересекать границу, не проходя снова через пункты паспортного контроля.	Dokud zůstáváte v této zóně, obecně můžete přecházet hranice bez toho, abyste znovu procházeli pasovou kontrolou.

Аналогичным образом, если у вас есть шенгенская виза, вам не нужно подавать заявление на получение визы в каждую из стран-участниц Шенгенского соглашения отдельно, что позволит вам сэкономить время и деньги, а также избежать бумажной волокиты.	Podobně pokud máte schengenská víza, nemusíte žádat o vízum v každé zemi Schengenu zvlášť, což vám ušetří čas, peníze a papírování.

Не существует универсального определения того, какие произведённые изделия являются антиквариатом. Некоторые налоговые органы определяют товары, которым за 100 лет, как антиквариат.	Neexistuje žádná univerzální definice, které vyrobené předměty jsou starožitnostmi. Některé daňové agentury definují jako starožitnosti zboží staré více než 100 let.

У этого понятия имеются географические разновидности, в которых возрастная граница в таких местах, как Северная Америка, может быть меньше, чем в Европе.	Tato definice má zeměpisné variace, kdy může být například věkový limit v Severní Americe nižší než v Evropě.

Ремесленные изделия можно определить как антиквариат, несмотря на то, что по возрасту они моложе аналогичных товаров массового производства.	Ručně vyráběné předměty mohou být klasifikovány jako starožitnosti, přestože jsou mladší než podobné masově vyráběné zboží.

Оленеводство является важным источником средств к существованию для народа саами, а окружающая этот род деятельности культура также важна для многих других профессий.	Sobí chov je mezi Sámy důležitým živobytím a kultura související s obchodem je důležitá také pro mnohé jiné profese.

Хотя такова традиция, не все представители народа саами занимались массовым разведением оленей; они жили рыболовством, охотой и другими подобными промыслами, используя оленей в основном в качестве вьючных животных.	Ne všichni Sámové se však tradičně věnovali chovu sobů ve velkém, živili se i rybařením, lovem a podobnými činnostmi, soby pak využívali jen jako tažná zvířata.

Сегодня многие саамы заняты в современных профессиях. Туризм является важным источником дохода в саамском регионе Лапландия.	Dnes mnoho Sámů pracuje v moderních řemeslech. Turistika představuje v Sápmi, oblasti Sámů, důležitý příjem.

Хотя слово "Gypsy" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.	Ačkoli se výraz „cikán“ používá ve velké míře zejména mezi neromskou populací, je často považován za urážlivý kvůli svému spojení s negativními stereotypy a nepřesným vnímáním Romů.

Если на страну, которую вы собираетесь посетить, распространяются  рекомендации с предупреждением об опасности их посещения, то это может повлиять на вашу медицинскую страховку во время поездки или на вашу страховку от отмены поездки.	Pokud se země, kterou se chystáte navštívit, stane předmětem cestovního doporučení, může to mít vliv na vaše cestovní zdravotní pojištění nebo pojištění storna.

Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.	Možná se budete chtít raději podívat na rady jiných vlád než své vlastní, ale ty jsou určeny především pro jejich vlastní občany.

Вот один пример: граждане США на Ближнем Востоке могут столкнуться с ситуациями, с которыми не могут столкунться европейцы или арабы.	Příkladem mohou být občané USA, kteří mohou na Středním Východě čelit odlišným situacím než Evropané nebo Arabové.

В информационных сообщениях всего лишь кратко описана политическая ситуация в одной стране.	Poradenství jsou pouze stručným souhrnem politické situace v dané zemi.

Изложенные мнения часто поверхностны, расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией.	Prezentované názory jsou často zběžné, obecné a příliš zjednodušené v porovnání s detailnějšími informacemi, které jsou dostupné jinde.

Неблагоприятные метеоусловия — это общий термин для обозначения любого опасного явления погоды, способного причинить какой-либо ущерб, вызвать серьёзные социальные потрясения или привести к человеческим жертвам.	Nepříznivé počasí je obecný pojem pro jakékoli nebezpečný jev počasí s potenciálem způsobit škodu, vážné sociální narušení nebo ztrátu lidského života.

Неблагоприятные метеоусловия условия бывают везде по всему миру, и они бывают различных видов, которые зависят от географии, рельефа местности и атмосферных условий.	Bouřlivé počasí se může vyskytnout kdekoli ve světě, a má různé formy, které mohou záviset na geografii, topografii a atmosferických podmínkách.

Сильные ветра, град, обильные осадки и лесные пожары являются проявлениями и эффектами суровых погодных явлений, таких как  бури, торнадо, водяные смерчи и ураганы.	Prudký vítr, kroupy, vysoké srážky a požáry jsou podobami a důsledky bouřlivého počasí, jako jsou bouřky, tornáda, průtrže mračen a cyklóny.

К региональным и сезонным опасным явлениям погоды относятся метели, снежные бури, ледяные и пыльные бури.	K regionálním a sezónním extrémním meteorologickým jevům patří vánice, sněhové bouře, ledové bouře a prachové bouře.

Путешественникам настоятельно рекомендуется принимать во внимание любые риски, связанные с суровой погодой в их районе, поскольку они могут повлиять на любые планы поездки.	Cestovatelům se důrazně doporučuje mít přehled o všech možných rizicích nepříznivého počasí v jejich oblasti, protože to může ovlivnit veškeré cestovní plány.

Все, кто планирует посетить страну, которая может рассматриваться как зона военных действий, должны пройти профессиональную подготовку.	Každý, kdo plánuje návštěvu země, která by mohla být považována za válečnou zónu, by měl absolvovat profesionální výcvik.

Поиск в интернете по фразе "курс по безопасности во враждебной среде", возможно, выдаст адрес местной компании.	Internetové vyhledávání výrazu „Kurz pro nepřátelské prostředí“ pravděpodobně zjistí adresu místní společnosti.

В курсе обычно гораздо более подробно рассматриваются все затронутые здесь темы, чаще всего с обучением на практике.	Kurz se obvykle věnuje mnohem podrobněji všem zde popsaným problémům, obvykle i formou praktických cvičení.

Курс обычно длится от 2 до 5 дней и включает в себя проигрывание ситуаций, большой объем информации по оказанию первой помощи и иногда тренировки с оружием.	Kurz obvykle trvá 2–5 dní a obsahuje výcvik založený na hraní rolí, důkladnou výuku první pomoci a někdy také zacházení se zbraněmi.
