"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	«У нас зараз ёсць 4-месячныя мышы без дыябету, якія раней хварэлі на дыябет», — дадаў ён.

Досмотры на контрольно-пропускных пунктах также стали гораздо более пристальными после событий 11 сентября 2001 года.	Акрамя таго, пасля 11 верасня 2001 года надгляд на пунктах надгляду стаў куды больш беспардонным.

Трансгендерам, готовящимся к операции, не следует ожидать, что они смогут пройти через сканеры, и при этом их частная жизнь и достоинство не будут затронуты.	Наўрад ці варта чакаць, што транссексуалы, якім яшчэ не рабілі аперацыю, змогуць прайсці праз сканер і пры гэтым іх годнасць і права на прыватнасць не пацерпяць.

Отбойное течение — течение, создаваемое волнами, которые разбиваются о берег, или иногда об риф или что-то подобное.	Адбойная плынь, якая часта назіраецца на рыфе ці ў падобным месцы — гэта зваротны паток ад хваль, што адбягаюць ад пляжу.

Обратный поток сосредоточен в нескольких более глубоких участках, где может образовываться быстрое течение, уходящее на большую глубину, из-за подобной подводной топологии.	Зваротны паток канцэнтруецца на некалькіх участках з вялікай глыбінёй, што звязана з падводнай тапалогіяй, і там магчыма ўтварэнне хуткай плыні да вялікай глыбіні.

Большинство смертей происходит в результате утомления при попытке возвратиться вплавь против течения, что может быть невозможным.	Прычынай большасці смяротных выпадкаў з'яўляецца стома, калі людзі намагаюцца плыць назад да берага супраць плыні, што можа быць немагчыма.

Как только вы выйдете из течения, плыть обратно будет не труднее, чем обычно.	Пасля таго, як вы выберыцеся з плыні, будзе зусім не складана прыплыць назад.

Попробуйте отправиться туда, где вас не поймают снова, или, в зависимости от ваших навыков и от того, были ли вы замечены, вам, возможно, стоит дождаться спасения.	Спрабуйце накіроўвацца туды, дзе вы не трапіце зноў у плынь. Таксама, калі вашы навыкі гэта дазваляюць альбо калі вас заўважылі, можна заставацца на месцы і чакаць выратавання.

Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.	З-за меншай фазы мядовага месяца шок ад вяртання дамоў можа ўзнікаць раней за культурны шок. Ён можа быць больш сур'ёзным і мець большую працягласць.

Путешественникам, которые легко привыкают к новой культуре, иногда бывает особенно трудно заново привыкнуть к своей родной культуре.	Падарожнікам, што не мелі праблем з адаптацыяй да новай культуры, можа быць вельмі складана зноўку адаптавацца да культуры іх радзімы.

Когда вы возвращаетесь домой после проживания за границей, вы адаптированы к новой культуре и утратили некоторые привычки своей родной культуры.	Людзі, якія вяртаюцца на радзіму, пажыўшы пэўны працяглы час за мяжой, ужо прызвычаіліся да культуры новай краіны. Яны страцілі некаторыя свае звычкі, калісьці засвоеныя ў роднай культуры.

Когда вы вначале отправились за границу, люди, скорее всего, относились к вам с терпением и пониманием, зная, что путешественникам нужно адаптироваться в новой стране.	Напэўна, калі вы ўпершыню наведвалі замежную краіну, людзі былі цярплівымі і спагадлівымі, бо яны ведалі, што падарожнікам патрабуецца час на адаптацыю.

Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.	Шмат хто зусім не чакае, што разуменне і цярплівасць патрэбны і тым падарожнікам, якія вяртаюцца на радзіму.

Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.	Адно з мерапрыемстваў, што могуць зацікавіць вашых дзяцей больш за ўсё астатняе, — гэта гукавое і светлавое шоў, якое праводзіцца вакол пірамід.

Пирамиды можно увидеть в темноте, и вы также можете увидеть их в тишине перед началом шоу.	Цемра і цішыня ахінаюць піраміды перад пачаткам шоу.

Обычно всегда слышен шум от туристов и продавцов. История звука и света похожа на книгу с историями.	Звычайна тут можна заўсёды пачуць галасы турыстаў і гандляроў. Гісторыя святла і гуку — гэта як зборнік аповедаў.

Сфинкс выступает в качестве фона и рассказчика длинной истории.	Сфінкс служыць дэкарацыяй і выступае ў якасці расказчыка доўгай гісторыі.

Сцены показывают на пирамидах, и разные пирамиды освещаются.	Піраміды служаць экранам для сюжэтаў аповедаў, і розныя піраміды час ад часу падсвечваюцца.

На открытые в 1819 году Южные Шетландские острова претендуют несколько стран. На этих островах расположено больше всего баз и в 2020 году шестнадцать были действующими.	Некалькі дзяржаў заяўляюць свае правы на Паўднёвыя Шэтландскія астравы, што былі адкрыты ў 1819 годзе. Тут знаходзіцца найбольшая колькасць баз. У 2020 годзе ўсё яшчэ дзейнічалі шаснаццаць з іх.

Архипелаг располагается в 120 километрах от полуострова. Крупнейшим остров носит имя Короля Георга с поселением Вилья-лас-Эстрельяс.	Архіпелаг аддзяляе ад Паўвострава адлегласць у 120 км у напрамку на поўнач. Самы вялікі востраў носіць назву Кінг-Джордж, і на ім знаходзіцца пасёлак Віла Лас Эстрэлас.

Прочие включают остров Ливингстон и Десепшен, где затопленная кальдера активного до настоящего времени вулкана представляет из себя впечатляющую природную гавань.	Сярод іншых можна адзначыць астравы Лівінгстан і Дэсэпшн, дзе маляўнічая прыродная гавань утварылася ў кратары дзейнага вулкана.

Земля Элсуэрта — область к югу от Антарктического полуострова, омываемая морем Беллинсгаузена.	Зямля Элсуорта, абмежаваная морам Белінсгаўзена, размяшчаецца на поўдзень ад паўвострава.

Горы этого полуострова здесь сливаются с плато, а затем вновь поднимаются и образуют 360-километровую горную систему Элсуэрт, разделённую ледником Миннесота на две части.	У гэтым месцы горы паўвострава зліваюцца ў пласкагор'е. Потым яны зноў вырастаюць з яго, утвараючы ланцуг гор Элсуорт даўжынёй 360 км. Ледавік Мінесота разразае яго напапалам.

В северной части, то есть на хребте Сентинел, находятся самые высокие горы Антарктиды — массив Винсон, самая высшая точка которого достигает 4892 м и называется пик Винсон.	Самы высокі ў Антарктыдзе горны масіў Вінсан знаходзіцца ў паўночнай частцы хрыбта Сенцінэль. Найвышэйшай у ім з'яўляецца гара Вінсан, якая дасягае 4892 м.

В отдаленных местах вне зоны действия мобильной связи спутниковый телефон может быть вашим единственный вариантом.	Спадарожнікавы тэлефон можа стаць для вас адзіным варыянтам, калі вы знаходзіцеся ў глушы, дзе мабільная сувязь не працуе.

Как правило, спутниковый телефон не является заменой мобильному телефону, поскольку вам необходимо находиться на улице в зоне прямой видимости со спутника, чтобы позвонить.	Звычайна спадарожнікавыя тэлефоны не замяняюць сабой мабільныя тэлефоны, бо, каб з іх пазваніць, трэба знаходзіцца на вуліцы і непасрэдна бачыць спадарожнік.

Сервис часто используется в судоходстве, включая прогулочные и быстроходные судна, где есть потребность в удаленных передаче данных и голосовой связи.	Гэтай паслугай нярэдка карыстаюцца суднаходныя кампаніі. У тым ліку, на прагулачных суднах і ў экспедыцыях, якім патрэбны паслугі перадачы даных і галасавой сувязі.

Как правило, вы сможете получить дополнительную информацию о подключении этой услуги, обратившись к вашему местному оператору телефонной связи.	Падрабязней даведацца пра падключэнне да гэтай паслугі можна ў мясцовага правайдэра тэлефоннай сувязі.

Вариант, становящийся всё более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.	Усё большую папулярнасць сярод тых, хто плануе акадэмічны адпачынак, набірае опцыя сумясціць навучанне з падарожжам.

Это особенно популярно среди выпускников школ, позволяя им взять год отдыха перед поступлением в университет, не ставя под угрозу своё образование.	Асаблівай папулярнасцю гэты варыянт карыстаецца ў выпускнікоў школ, бо дазваляе ўзяць акадэмічны адпачынак перад паступленнем ва ўніверсітэт без шкоды для сваіх ведаў.

Во многих случаях поступление на какой-либо курс за границей во время академического отпуска действительно может повысить ваши шансы на поступление в высшие учебные заведения на родине.	На самой справе ў многіх выпадках гадавы курс вучобы за мяжой можа павысіць вашы шанцы паступіць ва ўніверсітэт або каледж ва ўласнай краіне.

Как правило, при поступлении на такие образовательные программы взимается плата за обучение.	Навучанне на гэтых адукацыйных праграмах звычайна платнае.

Финляндия — отличное место для лодочного туризма. В "стране тысячи озёр" также есть тысячи островов на озёрах и в прибрежных архипелагах.	Фінляндыя — адно з лепшых месцаў, каб займацца грэбляй ці катацца на лодцы. Акрамя таго, у «Краіне тысячы азёр» тысячы астраўкоў, якія знаходзяцца як у азёрах, так і ў прыбярэжных архіпелагах.

Исследуя архипелаги или посещая озера, вы вполне сможете обойтись и без яхты.	На азёрах і архіпелагах можна абысціся і без яхты.

Хотя прибрежные архипелаги и крупнейшие озера действительно могут вместить любую яхту, меньшие лодки или даже каяк оставляют совершенно иные впечатления.	Нягледзячы на тое, што найбуйнейшыя азёры і прыбярэжныя архіпелагі на самой справе дастаткова вялікія для любой яхты, на меншых па памерах лодках ці нават байдарках можна атрымаць зусім іншыя ўражанні.

Лодочный спорт является национальной формой досуга в Финляндии. В частности, на семь или восемь человек приходится одна лодка.	У Фінляндыі катанне на лодках — нацыянальная забава. Тут па статыстыцы на кожныя сем ці восем чалавек прыходзіцца адна лодка.

Аналогичная ситуация у Норвегии, Швеции и Новой Зеландии, но в других случаях она довольно уникальна (например, в Нидерландах это значение составляет от одного до сорока).	Падобнае можна ўбачыць у Нарвегіі, Швецыі і Новай Зеландыі, але нідзе болей (напрыклад, у Галандыі гэты паказчык знаходзіцца на ўзроўні адзін да сарака).

Большинство отдельных балтийских круизов включают продленную стоянку в российском Санкт-Петербурге.	Для большасці запамінальных круізаў па Балтыцы характэрна працяглая стаянка ў расійскім Санкт-Пецярбургу.

Это означает, что вы можете провести в этом историческом городе несколько полных дней, а ночевать – возвращаться на корабль.	Гэта значыць, што цягам некалькіх поўных дзён вы маеце магчымасць гуляць па гістарычнай частцы горада, вяртаючыся на начлег на карабель.

Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).	Вам не спатрэбіцца асобная віза, калі вы збіраецеся сыходзіць на бераг толькі ў суднавыя экскурсіі (інфармацыя па стане на 2009 год).

В некоторых круизных брошюрах представлен Берлин, Германия. Как вы можете видеть на карте наверху, Берлин находится вдали от моря и визит в город не включён в цену круиза.	Некаторыя круізы ў сваіх брашурах прапануюць наведаць нямецкі Берлін. Аднак, калі паглядзець на карту, то можна ўбачыць, што Берлін знаходзіцца ўдалечыні ад мора. Акрамя таго, кошт круізу не ўключае наведванне горада.

Путешествие на самолёте может оказаться пугающим для человека любого возраста и социального статуса, особенно если это его первый полет в жизни или если у него в прошлом было какое-либо травмирующее событие.	Для людзей любога ўзросту і паходжання палёт на самалёце можа стаць страшным вопытам, асабліва калі раней яны не лёталі ці перажылі нейкі траўматычны выпадак.

Стыдиться этого не стоит: это ничем не отличается от личной неприязни и страха перед другими вещами, которые есть у очень многих людей.	Не трэба яго саромецца: гэта такі ж страх, што і іншыя асабістыя страхі або непрыязь да пэўных рэчаў, якія адчуваюць многія людзі.

Понимание того, как работает самолет и что происходит во время полета, может помочь преодолеть страх, который возникает из-за неизвестности или неспособности контролировать процесс.	Некаторым можа дапамагчы пераадолець страх, які ўзнікае з-за боязі невядомага або страты кантролю, разуменне таго, як сканструяваны самалёты і што адбываецца падчас палёту.

Службам доставки хорошо платят за быстрое выполнение доставки. Часто скорость доставки коммерческой документации, товара или запасных частей для срочного ремонта очень важна.	Кур'ерскім службам добра плацяць за хуткую дастаўку рэчаў. У многіх выпадках пры дастаўцы дзелавой дакументацыі, тавараў, альбо запчастак для тэрміновага рамонту час мае вялікае значэнне.

На некоторых маршрутах  у более крупных компаний есть свои собственные самолёты, но для других маршрутов и более мелких компаний с этим была проблема.	У буйных кампаній ёсць на некаторых маршрутах уласныя самалёты, аднак, што датычыцца іншых маршрутаў і не такіх вялікіх фірм, то тут існавала праблема.

Если бы они отправляли что-либо как авиационный груз, то на некоторых маршрутах разгрузка и прохождение таможни могли бы занимать несколько дней.	Калі рэчы высылаліся авіятранспартам, то, магчыма, на некаторых маршрутах разгрузка і мытня маглі заняць некалькі дзён.

Единственный способ быстрее разобраться с ним — это отправить его как зарегистрированный багаж. Регламент авиакомпании не позволяет отправлять багаж без пассажира, поэтому тут нужно ваше участие.	Адпраўка зарэгістраваным багажом была адзіным спосабам атрымаць груз хутчэй. Правіламі авіякампаній не дазваляецца адпраўляць багаж без пасажыра, вось тут вы і ўступіце ў дзеянне.

Самый очевидный способ перелёта в первом или бизнес-классе — это раскошелиться за данную привилегию (или же — вариант получше — заставить вашу компанию заплатить за вас).	Відавочны спосаб апынуцца ў першым або бізнес-класе — вылажыць вялізныя грошы за такі прывілей (а яшчэ лепш, каб гэта зрабіла для вас кампанія).

Впрочем это совсем недешево — по опыту в грубом приближении вы заплатите  в четыре раза больше обычного эконом-класса за бизнес и в одиннадцать раз больше за первый класс!	Аднак каштуе гэта нятанна: практыка паказвае, што ў параўнанні са звычайным эканом-класам вы можаце заплаціць у чатыры разы больш за бізнес-клас і больш чым у адзінаццаць разоў за першы клас!

Как правило, нет смысла даже искать скидки на бизнес-класс или первый класс для прямых полетов из A в Б.	Па сутнасці, няма ніякага сэнсу шукаць зніжкі на білеты на прамыя рэйсы з А ў Б у першы або бізнес-клас.

Авиакомпании хорошо знают, что существует определённая основная группа пассажиров, которая готова заплатить кругленькую сумму за привилегию быстро и комфортно добраться куда-либо, поэтому они и взимают соответствующую плату.	Авіякампаніям добра вядома пра існаванне пэўнай ключавой групы пасажыраў, якія гатовыя плаціць максімальную цану за прывілей хутка і з камфортам дабрацца да месца прызначэння. Таму яны спаганяюць адпаведную плату.

Столицей Молдовы является Кишинёв. Местный язык — румынский, но русский также широко распространён.	Сталіцай Малдовы з'яўляецца горад Кішынёў. Мясцовае насельніцтва размаўляе на румынскай мове, аднак шырока ўжываецца і руская.

Молдова — многонациональная республика, ставшая жертвой этнического конфликта.	Малдова — краіна, дзе пражываюць некалькі нацыянальнасцяў і дзе меў месца этнічны канфлікт.

В 1994 году этот конфликт привёл к созданию на востоке Молдовы самопровозглашённой Приднестровской республики, которая имеет собственное правительство и валюту, но не признана ни одним государством-членом ООН.	У выніку гэтага канфлікту ў 1994 г. ва ўсходняй частцы Малдовы была ўтворана самаабвешчаная Прыднястроўская Рэспубліка. Яна мае свой ўласны ўрад і валюту, аднак ніводная краіна, што ўваходзіць у склад ЕС, не прызнае яе.

Несмотря на безуспешность политических переговоров, экономические связи между этими двумя частями Молдовы были восстановлены.	Паміж дзвюма згаданымі часткамі Малдовы былі адноўлены эканамічныя сувязі, насуперак таму, што палітычныя перамовы поспеху не мелі.

Основной религией в Молдавии является православное христианство.	Асноўная рэлігія ў Малдове — праваслаўе.

Измир является третьим по величине городом Турции с населением около 3,7 миллиона человек, крупнейшим после Стамбула портом и отличным транспортным узлом.	Сярод гарадоў Турцыі Ізмір займае трэцяе месца па велічыні. Яго насельніцтва складае каля 3,7 мільёна чалавек. Гэта вельмі добры транспартны вузел і другі па велічыні порт пасля Стамбула.

Некогда древний город Смирна сегодня — современный, развитый и оживленный торговый центр, расположившийся вдоль огромного залива и окруженный горами.	Сучасным, развітым і дзеючым гандлёвым цэнтрам зараз з'яўляецца старажытны горад Смірна, ён размешчаны ля велізарнай бухты пасярод гор.

Широкие бульвары, здания со стеклянными фасадами современные торговые центры перемежаются местами  с традиционными крышами с красной черепицей, рынком XVIII века, старыми мечетями и церквями, хотя город и имеет больше атмосферу средиземноморской Европы, чем традиционной Турции.	Хаця атмасфера гораду больш адпавядае міжземнаморскай Еўропе, чым традыцыйнай Турцыі, аднак тут шырокія бульвары, зашклёныя фасады будынкаў і сучасныя гандлёвыя цэнтры суседнічаюць з традыцыйнымі дахамі з чырвонай чарапіцай, рынкам 18 стагоддзя, а таксама старымі мячэцямі і цэрквамі.

Из деревни Халдорсвик открывается вид на близлежащий остров Эстурой, также в ней расположена необычная восьмигранная церковь.	У вёсцы Хальдарсвік можна наведацца ў царкву, якая мае незвычайную васьмігранную форму. Акрамя таго, адсюль адкрываецца маляўнічы від на суседні востраў Эстурой.

На церковном кладбище над некоторыми могилами есть интересные мраморные скульптуры голубей.	Над некаторымі грабніцамі на царкоўным двары ўстаноўлены прыметныя скульптуры галубоў з мармуру.

Стоит уделить полчаса и прогуляться по необычной деревне.	Варта прагуляцца паўгадзіны па гэтай цікавай і незвычайнай вёсцы, каб пабачыць яе славутасці.

Сравнительно не далеко, к северу, расположен романтический и очаровательный городок Синтра, воспетый лордом Байроном и получивший после этого известность во всём мире.	Паблізу яго ў паўночным напрамку знаходзіцца рамантычны і захапляльны горад Сінтра, што праславіўся сярод жыхароў іншых краін пасля таго, як лорд Байран бліскуча апісаў яго велічнасць.

Автобус Scotturb № 403 совершает регулярные рейсы в Синтру и делает остановку на мысе Рока.	Аўтобусны маршрут нумар 403 кампаніі «Скотарб» робіць рэгулярныя рэйсы ў Сінтру. У яго ёсць прыпынак на Каба-да-Рока.

Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.	Акрамя таго, рэкамендуем наведаць свяцілішча Маці Божай Фацімы (Святое месца), вядомае ва ўсім свеце тым, што тут неаднаразова бачылі прывід Дзевы Марыі.

Просьба помнить, что ты, в принципе, находишься на месте братской могилы, а также месте, которое является неописуемо важным для немалого процента обитателей земного шара.	Памятайце, што вы па сутнасці знаходзіцеся на месцы масавых пахаванняў, значэнне якога для вялікай часткі насельніцтва свету проста немагчыма апісаць словамі.

В живых есть ещё много мужчин и женщин, которые пережили своё пребывание здесь, но есть ещё больше людей, чьи близкие были убиты здесь или работали тут до смерти, будь то евреи или люди других национальностей.	І ў наш час яшчэ жыве даволі шмат мужчын і жанчын, каму давялося выжываць тут, і намнога больш тых, чые блізкія былі забітыя або хто працаваў тут — як яўрэяў, так і іншых народаў.

Пожалуйста, относитесь к этому месту со всем достоинством, серьёзностью и уважением, которых оно заслуживает. Не шутите про Холокост и нацистов.	Просім адносіцца да гэтага месца з усёй магчымай сур'ёзнасцю і павагай, якіх яно заслугоўвае. Не варта тут жартаваць на тэму нацыстаў ці Халакосту.

Не оскверняйте это место, нанося или выцарапывая граффити на объекты вокруг.	Не наносьце шкоду гэтаму месцу — нічога нідзе не пішыце і не малюйце графіці.

Официальными языками Барселоны являются каталанский и испанский. Примерно половина населения предпочитает разговаривать на каталанском, большинство понимают его, и практически все знают испанский.	У Барселоне дзве афіцыйныя мовы — іспанская і каталонская. Прыблізна палова жыхароў аддае перавагу каталонскай — большасць яе разумее. І амаль што ўсё валодаюць іспанскай мовай.

Однако большинство знаков указываются только на каталанском языке, поскольку он по закону является первым официальным языком.	У той жа час, на большасці знакаў выкарыстоўваецца каталонская мова, бо ў адпаведнасці з заканадаўствам яна з'яўляецца афіцыйнай.

Тем не менее, испанский язык также широко используется в общественном транспорте и других общественных местах.	Тым не менш, у грамадскім транспарце і другіх месцах таксама шырока выкарыстоўваецца іспанская мова.

Обычные объявления в метро делаются только на каталонском языке, но незапланированные перебои объявляются автоматизированной системой на самых разных языках, включая испанский, английский, французский, арабский и японский.	Выключна на каталонскай мове гучаць звычайныя аб'явы ў метро, аднак абвесткі аб раптоўных перабоях у рабоце робяцца праз аўтаматызаваную сістэму на самых розных мовах, сярод якіх іспанская, англійская, французская, японская і арабская.

Парижане слывут эгоцентричными, грубыми и надменными.	Жыхароў Парыжа нярэдка называюць грубымі, эгацэнтрычнымі і ганарыстымі.

Пускай часто это всего лишь ложный стереотип, всё же лучший способ преуспеть в Париже — это вести себя наилучшим образом, как "bien élevé" (хорошо воспитанный) человек. Это значительно облегчит адаптацию в этом городе.	 Хоць часцей за ўсё гэта проста памылковы стэрэатып, усё ж, знаходзячыся ў Парыжы, лепш дэманстраваць свае лепшыя паводзіны і быць bien élevé (добра выхаваным чалавекам). Дзякуючы гэтаму ў вас амаль не ўзнікне праблем пры перамяшчэнні па горадзе.

Неприветливый внешний облик парижан тут же испарится, стоит вам проявить немного элементарной вежливости.	Калі вы праявіце крыху ветлівасці, рэзкія паводзіны парыжан хутка знікнуць.

Национальный парк Плитвицкие озёра сильно зарос лесом, в основном буками, елями и пихтами, и представляет собой смесь альпийской и средиземноморской растительности.	Вялікая тэрыторыя нацыянальнага парку «Плітвіцкія азёры» пакрыта лесам. Тут пераважна можна сустрэць бук, канадскую ёлку і розныя іншыя хвойныя дрэвы. Прысутнічае таксама сумесь альпійскай і міжземнаморскай флоры.

Благодаря совокупности микроклиматов, различным почвам и перепадам высот в нем представлено особенно широкое разнообразие растительных сообществ.	Дзякуючы шырокаму дыяпазону мікракліматаў, разнастайным відам глебы і розным вышыням над узроўнем мора тут можна знайсці мноства раслінных згуртаванняў.

Местность изобилует огромным количеством различных видов животных и птиц.	Акрамя таго, у гэтым раёне жывуць самыя розныя віды птушак і жывёл.

Здесь можно встретить редких представителей фауны, например, европейского бурого медведя, волка, орла, сову, рысь, дикую кошку и глухаря, а также многих других распространённых видов животных.	Акрамя розных распаўсюджаных відаў гэтае месца насяляюць такія рэдкія жывёлы, як еўрапейскі буры мядзведзь, воўк, арол, сава, рысь, дзікая котка і глушэц.

При посещении монастырей женщины должны быть одеты в юбки ниже колена и с покрытыми плечами.	На жанчынах, якія наведваюць манастыры, павінны быць спадніцы, што закрываюць калені. Акрамя таго, іх плечы таксама павінны быць закрытыя.

В большинстве монастырей дают облачение женщинам, которые пришли неподготовленными, но если вы возьмете свое, особенно яркой расцветки, монах или монахиня на входе улыбнутся вам.	Амаль ва ўсіх манастырах жанчынам, якія не ведалі пра гэтыя патрабаванні, сапраўды прапануюць накідкі. Аднак, калі вы прынесяце сваю, асабліва калі яна будзе ў яркіх колерах, то манахі ці манашкі каля ўваходу будуць вельмі задаволены.

Аналогично, мужчины должны носить брюки, которые бы закрывали колени.	Аналагічнае патрабаванне дзейнічае і ў адносінах да мужчын — яны павінны насіць штаны ніжэй каленяў.

Их тоже можно взять при входе, однако эту одежду не стирают после каждого использования, поэтому вам может быть некомфортно в этих юбках. Один размер для всех мужчин!	Іх таксама можна пазычыць з запасаў ля ўвахода, але гэтае адзенне не мыюць пасля кожнага госця, таму ў такіх спадніцах вы можаце адчуваць сябе некамфортна. Мужчынам прапануецца ўніверсальны памер!

Кухня Майорки, равно как и кухни подобных регионов Средиземноморья, основывается на овощах, хлебе и мясе (в особенности свинине), с повсеместным использованием оливкового масла.	Як і ў выпадку з кухнямі многіх іншых рэгіёнаў Міжземнамор'я, для кухні Маёркі характэрны стравы, згатаваныя з гародніны, хлеба і мяса (галоўным чынам, свініны). Акрамя таго, ва ўсе стравы дадаецца аліўкавы алей.

Простым и популярным блюдом на обед, особенно в летнее время, является Па-амб-оли: хлеб с оливковым маслом, помидорами и любой имеющейся начинкой, такой как сыр, тунец и т. д.	Простая і папулярная, асабліва ў летні час, страва называецца «Па-амб-Олі». У яе склад уваходзіць хлеб з аліўкавым алеем, памідоры і любыя прыправы, што ёсць пад рукой, напрыклад, сыр, тунец і г.д.
