"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"គាត់​បាន​បន្ថែម​ថា បច្ចុប្បន្ន​នេះ យើង​មាន​កណ្ដុរ​ដែល​មាន​អាយុ 4 ខែ ដែល​គ្មាន​ជំងឺ​ទឹក​នោ​ម​ផ្អែម ដែល​ពីមុន​វា​ធ្លាប់​មាន​ជំងឺ​ទឹកនោមផ្អែម។ "

Несмотря на безуспешность политических переговоров, экономические связи между этими двумя частями Молдовы были восстановлены.	តំណភ្ជាប់​សេដ្ឋកិច្ច​ ត្រូវ​បាន​បង្កើត​ឡើង​នៅរវាង​ផ្នែក​ពីរ​នៃ​ប្រទេសម៉ុលដូវ៉ា បើ​ទោះ​បី​ជា​មាន​ការ​បរាជ័យ​ក្នុង​ការ​ចចារ​នយោបាយ​ក៏​ពិត​មែន​។

Основной религией в Молдавии является православное христианство.	សាសនាចម្បងគេ​នៅ​ក្នុងប្រទេស​ ម៉ុលដូវ៉ា គឺ​សាសនា​គ្រីស្ទ​ កាន់​វិន័យ​ចាស់​ ​។​

Измир является третьим по величине городом Турции с населением около 3,7 миллиона человек, крупнейшим после Стамбула портом и отличным транспортным узлом.	អ៊ីស្មៀគឺជាទីក្រុងធំបំផុតទីបីនៅក្នុងប្រទេសតួកគី ដែលមានប្រជាជនប្រមាណ 3.7 លាននាក់ ព្រមទាំងមានកំពង់ផែធំបំផុតទីពីរបន្ទាប់ពីទីក្រុងអ៊ីស្តង់ប៊ូល និងជាមជ្ឈមណ្ឌលដឹកជញ្ជូនដ៏ល្អមួយ។

Некогда древний город Смирна сегодня — современный, развитый и оживленный торговый центр, расположившийся вдоль огромного залива и окруженный горами.	​នៅសម័យបុរាណកាលរបស់ទីក្រុង Smyrnaនោះ​ តែពេលនេះជាសម័យទំនើប អភិវឌ្ឍ និងជាមជ្ឈមណ្ឌលពាណិជ្ជកម្មដ៏មមាញឹក មានទីតាំងសំបូរទៅដោយផ្លូវទឹកធំៗនិងហ៊ុំព័ទ្ធដោយភ្នំ។

Широкие бульвары, здания со стеклянными фасадами современные торговые центры перемежаются местами  с традиционными крышами с красной черепицей, рынком XVIII века, старыми мечетями и церквями, хотя город и имеет больше атмосферу средиземноморской Европы, чем традиционной Турции.	មហាវិថីធំទូលាយ អាគារកញ្ចក់​ខាងមុខនិងមជ្ឈមណ្ឌល​ទិញទំនិញ ទំនើបៗមានជាហូរហែរជាមួយ​នឹង​ដំបូលប្រក់ក្បឿង​ពណ៌​ក្រហម ទីផ្សារពីសតវត្សរ៍ទី 18 និងវិហារចាស់របស់សាសនាអ៊ីស្លាម​និង​វិហារចាស់របសសាសនាគ្រីស្ទ ទោះបីទីក្រុងនេះមានបរិយាកាស​ដូចជា​អឺរ៉ុបមេឌីទែរ៉ាណេ​ជាងទួកគីបុរាណក៏ដោយ។

Из деревни Халдорсвик открывается вид на близлежащий остров Эстурой, также в ней расположена необычная восьмигранная церковь.	ភូមិមួយនៃតំបន់ Haldarsvík ផ្តល់នូវទេសភាពនៃទឹកដីកោះ​ Eysturoy​នៅម្តុំនោះហើយមានវិហារប្រាំបីជ្រុងដ៏ស្រស់ស្អាតមួយ។

На церковном кладбище над некоторыми могилами есть интересные мраморные скульптуры голубей.	នៅក្នុងទីធ្លា​ព្រះវិហារ ​មានរូបចម្លាក់ជា​ថ្មម៉ាប​ដែលគួរឱ្យចាប់អារម្មណ៍​នៅលើផ្នូរខ្លះ​។

Стоит уделить полчаса и прогуляться по необычной деревне.	ពេលកន្លះម៉ោងដើម្បីដើរលេងក្នុងភូមិដែលគួរឱ្យចាប់អារម្មណ៍នេះគឺមិនខាតនោះទេ។

Сравнительно не далеко, к северу, расположен романтический и очаровательный городок Синтра, воспетый лордом Байроном и получивший после этого известность во всём мире.	នៅភាគខាងជើងដែលងាយនឹងទៅដល់គឺជាទីក្រុងដ៏គួរឱ្យចាប់អារម្មណ៍ និងមានភាពរ៉ូមែនទិក ឈ្មោះថា ស៊ីនត្រា (Sintra) ដែលត្រូវបានគេធ្វើល្បីល្បាញសម្រាប់ជនបរទេសដោយសារកំណត់ហេតុនៃភាពរុងរឿងដ៏អស្ចារ្យដែលត្រូវបានកត់ទុកដោយព្រអង្គម្ចាស់បៃរ៉ុន (Byron)។

Автобус Scotturb № 403 совершает регулярные рейсы в Синтру и делает остановку на мысе Рока.	ឡានក្រុង Scotturb 403 ធ្វើដំណើរយ៉ាងទៀងទាត់ទៅ Sintra ដោយឈប់នៅត្រង់ Cabo da Roca។

Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.	ហើយបែរទៅទស្សនានៅផ្នែកខាងជើង នឹងទៅដល់អាសនៈនៃ​លោក​យាយ ហ្វាទីម៉ា (Our Lady of Fatima) យ៉ាងធំ ដែលជាទីកន្លែងសក្ការៈមួយ​របស់នាងម៉ារី ដ៏ល្បីល្បាញ​នៅ​ទូទាំងពិភពលោក។

Просьба помнить, что ты, в принципе, находишься на месте братской могилы, а также месте, которое является неописуемо важным для немалого процента обитателей земного шара.	សូមចងចាំថា អ្នកកំពុងតែទៅមើល​កន្លែង​បញ្ចុះសព​ដ៏ធំមួយ ក៏ដូចជា​គេហទំព័រ ដែល​ជា​តំបន់មាន​អត្ថន័យស្ទើរតែ​មិនអាច​កាត់​ថ្លៃ​បាន​ចំពោះ​ផ្នែក​សំខាន់​នៃ​ចំនួន​ប្រជាជន​ពិភពលោក។

В живых есть ещё много мужчин и женщин, которые пережили своё пребывание здесь, но есть ещё больше людей, чьи близкие были убиты здесь или работали тут до смерти, будь то евреи или люди других национальностей.	នៅមានមនុស្សប្រុសស្រីជាច្រើននៅរស់រានមានជីវិតនៅឡើយក្នុងជំនាន់របស់ពួកគេ ហើយក៏មានមនុស្សជាច្រើនដែលមានមនុស្សជាទីស្រឡាញ់របស់ខ្លួនត្រូវគេសម្លាប់ឬបង្ខំឱ្យធ្វើការរហូតដល់ស្លាប់នៅទីនោះតែម្តង ដែលពួកគេជាពួកយូដានិងពួកមិនមែនយូដា។

Пожалуйста, относитесь к этому месту со всем достоинством, серьёзностью и уважением, которых оно заслуживает. Не шутите про Холокост и нацистов.	សូមមេត្តាគោរព​ទីកន្លែងនេះ​ដោយរក្សាសេចក្តីថ្លៃថ្នូរ ​ភាពស្មឹងស្មាធ និងការគោរពដែលសាកសម​។ កុំលេងសើចអំពីការប្រល័យពូជាសាសន៍ ឬពួកណាស៊ីឲ្យសោះ។

Не оскверняйте это место, нанося или выцарапывая граффити на объекты вокруг.	កុំបំផ្លាញកន្លែងទស្សនាដោយការគូសចំណាំ កោសឆ្កូត ឬ គូរគំនូរនៅលើសំណង់តាមទីសាធារណៈ។

Официальными языками Барселоны являются каталанский и испанский. Примерно половина населения предпочитает разговаривать на каталанском, большинство понимают его, и практически все знают испанский.	ភាសាផ្លូវការរបស់ បាសេឡូណា គឺ កាតាឡាន និង អេស្ប៉ាញ។ ប្រហែលពាក់កណ្តាលនៃប្រជាជនចូលចិត្តនិយាយភាសាកាតាឡាន ខណៈដែលមនុស្សភាគច្រើនអាចយល់ពីវា ហើយសឹងតែគ្រប់គ្នាចេះភាសាអេស្ប៉ាញ។

Однако большинство знаков указываются только на каталанском языке, поскольку он по закону является первым официальным языком.	ក៏​ប៉ុន្តែ​ សញ្ញាភាគច្រើន​ត្រូវបានបង្ហាញ​ឡើង​តែក្នុងភាសាកាតាឡាន​តែប៉ុណ្ណោះ ពីព្រោះ​ច្បាប់​បាន​កំណត់ថា​វាជាភាសាផ្លូវការដំបូងគេ។

Тем не менее, испанский язык также широко используется в общественном транспорте и других общественных местах.	រហូតដល់ពេលនេះ ភាសាអេស្ប៉ាញក៏ត្រូវបានគេប្រើប្រាស់យ៉ាងទូលំទូលាយនៅក្នុងការដឹកជញ្ជូនសាធារណៈ និងកន្លែងផ្សេងៗទៀត។

Обычные объявления в метро делаются только на каталонском языке, но незапланированные перебои объявляются автоматизированной системой на самых разных языках, включая испанский, английский, французский, арабский и японский.	ការប្រកាសជាប្រចាំនៅក្នុងសារព័ត៌មានមេត្រូ (Metro) បានធ្វើឡើងតែជាភាសាកាតាឡាំងតែប៉ុណ្ណោះ ប៉ុន្តែការរំខានដែលមិនបានគ្រោងទុកបានប្រកាសដោយប្រព័ន្ធស្វ័យប្រវត្តិកម្មមានជាច្រើនភាសារួមមាន ភាសាអេស្ប៉ាញ អង់គ្លេស បារាំង អារ៉ាប និងជប៉ុន។

Парижане слывут эгоцентричными, грубыми и надменными.	ប្រជាជន​ក្រុង​ប៉ារីស​មាន​កេរ្តិ៍ឈ្មោះ​ថា ជា​មនុស្ស​អាត្ម័ន អួតអាង និង​ក្រអឺត​ក្រ​ទម។

Пускай часто это всего лишь ложный стереотип, всё же лучший способ преуспеть в Париже — это вести себя наилучшим образом, как "bien élevé" (хорошо воспитанный) человек. Это значительно облегчит адаптацию в этом городе.	ខណៈពេលដែលការនេះ ជាធម្មតា គឺជាការដែលយល់ខុស និងមិនត្រឹមត្រូវ វិធីដ៏ល្អបំផុត ដើម្បីចុះសម្រុងនឹងអ្នកនៅទីក្រុងប៉ារីស គឺ ត្រូវមាន​អាកប្ប​កិរិយា​ល្អបំផុត ដោយធ្វើដូចជាមនុស្សម្នាក់ដែលមាន "bien élevé" (គឺមាន​ការប្រដៅអប់រំ​បានយ៉ាង​ត្រឹមត្រូវ)។ វា​នឹង​ធ្វើឱ្យការ​ទៅ​ណាមកណា គឺ​មាន​ភាព​ងាយស្រួល​គួរ​ជាទីកត់​សម្គាល់។

Неприветливый внешний облик парижан тут же испарится, стоит вам проявить немного элементарной вежливости.	ពាក្យសម្តីគ្រោតគ្រាតរបស់អ្នករស់នៅទីក្រុងប៉ារីសនឹងសាបរលាបយ៉ាងឆាប់រហ័សប្រសិនបើអ្នកបង្ហាញសុជីវធម៌ជាមូលដ្ឋាន។

Национальный парк Плитвицкие озёра сильно зарос лесом, в основном буками, елями и пихтами, и представляет собой смесь альпийской и средиземноморской растительности.	ឧទ្យាន​ជាតិ​ផ្លីតវ៉ាស លេខស៍ (Plitvice Lakes) គ្របដណ្ដប់​ដោយ​ព្រៃ​យ៉ាង​ក្រាស់​ ជា​ពិសេស​គឺ​ពពួកដើម​ឈើ​ខ្ពស់ៗ មាន​សំបក​ហ្មត់​ល្អ និង​លាយឡំ​ដោយ​ពពួក​ព្រៃ​ឈើ​នៅ​តំបន់​ភ្នំ​ខ្ពស់ និង​តំបន់​ម៉េឌីទែរ៉ាណេ​។​

Благодаря совокупности микроклиматов, различным почвам и перепадам высот в нем представлено особенно широкое разнообразие растительных сообществ.	តំបន់នេះមានសហគមន៍រុក្ខជាតិចម្រុះគ្នាយ៉ាងច្រើនគួរឱ្យកត់សម្គាល់ ដោយសារលក្ខណៈអាកាសធាតុខ្នាតតូចផ្សេងៗគ្នា ដីខុសគ្នា និងកម្រិតរយៈកម្ពស់ខុសគ្នារបស់តំបន់នេះ។

Местность изобилует огромным количеством различных видов животных и птиц.	តំបន់នេះក៏ជាជម្រករបស់សត្វ និងបក្សាបក្សីជាច្រើនប្រភេទផងដែរ។

Здесь можно встретить редких представителей фауны, например, европейского бурого медведя, волка, орла, сову, рысь, дикую кошку и глухаря, а также многих других распространённых видов животных.	ពពួកសត្វដ៏កម្រដូចជាខ្លាឃ្មុំពណ៌ត្នោតអ៊ឺរ៉ុប ចចក ឥន្ទ្រី ទីទុយ អម្បូរឆ្មាព្រៃ ឆ្មាព្រៃ និង បក្សីម្យ៉ាងឈ្មោះខាភឺសេលី អាចត្រូវបានគេរកឃើញនៅទីនោះជាមួយសត្វទូទៅច្រើនជាប្រភេទទៀត។

При посещении монастырей женщины должны быть одеты в юбки ниже колена и с покрытыми плечами.	ពេលទស្សនាវត្តអារាម ស្ត្រីត្រូវស្លៀកសំពត់គ្របលើជង្គង់ និងស្មាត្រូវគ្របអោយជិតផងដែរ។

В большинстве монастырей дают облачение женщинам, которые пришли неподготовленными, но если вы возьмете свое, особенно яркой расцветки, монах или монахиня на входе улыбнутся вам.	វត្តអារាមភាគច្រើនផ្តល់នូវក្រមាពានា​សម្រាប់ស្ត្រី​ដែលមិនបាន​ត្រៀមទុកជាមុន ប៉ុន្តែប្រសិនបើអ្នក​យកមក​ដោយ​ខ្លួន​ឯង​ ​ជាពិសេសក្រមា​​ដែលមានពណ៌ឆើត​ អ្នកនឹងទទួលបាន​ស្នាមញញឹម​ពីព្រះសង្ឃឬដូនជីនៅច្រកចូល។

Аналогично, мужчины должны носить брюки, которые бы закрывали колени.	ស្របគ្នានោះ មនុស្ស​ប្រុស​ត្រូវបានតម្រូវឱ្យស្លៀកខោគ្របជិតលើជង្គង់។

Их тоже можно взять при входе, однако эту одежду не стирают после каждого использования, поэтому вам может быть некомфортно в этих юбках. Один размер для всех мужчин!	របស់ទាំងនេះក៏អាចខ្ចីបានពីស្តុកនៅច្រកចូល ប៉ុន្តែសម្លៀកបំពាក់នោះមិនត្រូវបានបោកសម្អាតបន្ទាប់ពីការប្រើប្រាស់នោះទេ ដូច្នេះអ្នកប្រហែលជាមិនមានអារម្មណ៍ស្រស់ស្រាយក្នុងការស្លៀកសំពត់ទាំងនេះទេ។ ទំហំមួយត្រូវនឹងបុរសទាំងអស់!

Кухня Майорки, равно как и кухни подобных регионов Средиземноморья, основывается на овощах, хлебе и мясе (в особенности свинине), с повсеместным использованием оливкового масла.	ម្ហូបមេយើឃែន (Majorcan) ដូចជាម្ហូបនៅតំបន់ស្រដៀងគ្នានៅសមុទ្រមេឌីទែរ៉ាណេគឺធ្វើពីនំប៉ុង បន្លែ និងសាច់ (ជាពិសេសសាច់ជ្រូក) ហើយប្រើប្រេងអូលីវស្ទើរតែគ្រប់មុខម្ហូប។

Простым и популярным блюдом на обед, особенно в летнее время, является Па-амб-оли: хлеб с оливковым маслом, помидорами и любой имеющейся начинкой, такой как сыр, тунец и т. д.	អាហារពេលល្ងាចបែបសាមញ្ញដ៏មានប្រជាប្រិយភាពមួយ ជាពិសេសនៅរដូវក្តៅ គឺមុខម្ហូប​ឈ្មោះថា ប៉ា អាម អូលី (Pa amb Oli)៖ នំប៉័ងជាមួយនឹងប្រេងអូលីវ ប៉េងប៉ោះ និងគ្រឿងផ្សំ​ដែលមានដទៃទៀតដូចជាឈីស ត្រីធូណា ជាដើម។

Все существительные, а также слово Sie, означающее Вы, всегда пишутся с большой буквы даже в середине предложения.	នាមទាំងអស់ រួមជាមួយពាក្យ​ Sie សម្រាប់អ្នក ត្រូវ​ចាប់ផ្តើមដោយអក្សរធំ សូម្បីតែសរសេរ​នៅពាក់កណ្តាលប្រយោគ​ក៏ដោយ។

Важно различать глаголы и дополнения.	នេះជាវិធីដ៏សំខាន់មួយក្នុងដឹងពីភាពខុសគ្នារវាងកិរិយាស័ព្ទ និងកម្មបទមួយចំនួន។

Это также вероятно упрощает чтение, в то время, как письмо несколько усложняется тем, что необходимо выяснять, используется ли глагол или прилагательное в субстантивированной форме.	អាច​ទាញ​ទឡ្ហីករណ៍​ថា​​ការអានអាចមានភាពងាយស្រួលជាង បើទោះបី​ជាសំណេរ​មានស​ភាពស្មុគស្មាញខ្លះក្តី ដោយ​យើង​ត្រូវ​រកឱ្យឃើញថាតើ វាមានប្រើ​កិរិយាសព្ទ ឬគុណនាម​ក្នុងទម្រង់​ដែលមានស្រាប់ហើយដែរ​ឬ​ទេ​។

Произношение в итальянском языке относительно простое, так как большая часть слов произносится ровно так, как пишется.	ការបញ្ចេញសូរ គឺមានភាពងាយស្រួលនៅក្នុងភាសាអ៊ីតាលី ដោយសារពាក្យភាគច្រើន ត្រូវបញ្ចេញសូរដូចគ្នាស្ទើរតែទាំងស្រុងទម្រង់សំណេររបស់វា។

Следует быть особенно внимательным с буквами c и g, так как их произношение меняется в зависимости от последующей гласной.	ត្រូវប្រុងប្រយ័ត្នលើអក្សរសំខាន់ៗដូចជា c និង g ពីព្រោះការបញ្ចេញសម្លេងរបស់ពួកវាខុសគ្នាអាស្រ័យលើស្រៈខាងក្រោម។

Еще не забудьте, что r и rr произносятся по-разному: caro означает "дорогой", а carro – "повозка".	មួយវិញទៀត ត្រូវប្រាកដថាបញ្ចេញសំលេងលើអក្សរ r និង rr គឺខុសគ្នា ឧទាហរណ៍: caro មានន័យថាជាទីស្រឡាញ់ ចំណែក carro មានន័យថារទេះចម្បាំងជំនាន់ដើម។

В персидском языке относительно лёгкая и в основном закономерная грамматика.	ភាសាពែរ្ស​​មានវេយ្យាករណ៍ដែលងាយ​និងភាគច្រើនគឺមានលក្ខណៈសាមញ្ញធម្មតា។

Поэтому чтение данного учебника персидской грамматики поможет узнать много нового и лучше понимать выражения.	ហេតុ​នេះ​ ការ​អាន​សៀវភៅវេយ្យាករណ៍ដំបូង​ នឹ​ង​ជួយ​អ្នក​ស្វែង​យល់​បាន​ច្រើន​អំពី​វេយ្យាករណ៍ភាសា​ភើសៀ និង​យល់​ពីឃ្លា​ប្រយោគ​បាន​ល្អ​ប្រសើ​រ។​

Очевидно, что если владеешь языком романский подгруппы, тебе будет проще выучить португальский.	មិនចាំបាច់និយាយអ្វីច្រើនទេ ប្រសិនបើអ្នកចេះភាសារ៉ូមែន វានឹងផ្តល់ភាពងាយស្រួលសម្រាប់អ្នកក្នុងការរៀនភាសាព័រទុយហ្កាល់។

Однако люди, которые знают немного испанский язык, могут поспешно заключить, что португальский язык достаточно схож и его можно не учить отдельно.	យ៉ាងណាក៏ដោយ អ្នកដែលចេះភាសាអេស្ប៉ាញបន្តិចបន្តួចអាចសន្និដ្ឋានបានភ្លាមៗថាភាសាព័រទុយហ្កាល់ និងអេស្ប៉ាញស្រដៀងគ្នាហើយមិនចាំបាច់សិក្សាដោយឡែកពីគ្នាទេ។

Древние обсерватории, как правило, сегодня считаются устаревшими и служат музеями или образовательными учреждениями.	សាលសង្កេតការណ៍មុនសម័យទំនើប​ជាធម្មតាហួសសម័យនាពេលបច្ចុប្បន្ន ​ហើយនៅតែមានជាសារមន្ទីរ​ឬកន្លែងអប់រំប៉ុណ្ណោះ។

Поскольку световое загрязнение в период их расцвета не было такой проблемой, как сегодня, они обычно расположены в городах или в кампусах, до которых легче добраться, чем до тех, которые построены в наше время.	ការ​បំពុល​ដោយ​ពន្លឺ​នៅ​ក្នុងថ្ងៃ​បុណ្យឈប់​សម្រាក​របស់​ពួកគេ​ មិន​ដូចជា​បញ្ហា​ដែល​កើត​មាន​បច្ចុប្បន្ន​នេះ​ទេ​។ បញ្ហា​ទាំង​នោះ​ ​ភាគច្រើន​មាននៅ​តា​បណ្តា​ទីក្រុង​ ឬ​ក្បែរ​បរិវេណ​សាលា ងាយ​ស្រួល​ទៅ​ដល់​ជាង​សំណង់ដែល​សាង​សង់​ក្នុង​ពេល​បច្ចុប្បន្ន​នេះ​។

Большинство современных исследовательских телескопов — это огромные сооружения в удаленных местах с благоприятными атмосферными условиями.	កែវយឹតសម្រាប់ស្រាវជ្រាវទំនើបៗបំផុត គឺជាឧបករណ៍ដ៏ធំសម្បើមក្នុងតំបន់​ដាច់ពី​គេ​ឯង​ ដោយមានលក្ខខណ្ឌបរិយាកាសអំណោយផលបានល្អ។

Созерцание цветения сакуры, называемое "ханами", вошло в японскую культуру еще в VIII веке.	ការទស្សនាផ្កាឈៀរី ដែលត្រូវបានគេស្គាល់ថា ហាណាមី គឺជាផ្នែកមួយនៃវប្បធម៌របស់ជប៉ុនចាប់តាំងពីសតវត្សរ៍ទី8។

Эта идея пришла из Китая, где излюбленным цветком был цвет сливы.	ផ្នត់គំនិតនេះបានមកពីប្រទេសចិនដែលផ្កាអង្គាសីល គឺជាជម្រើសសំខាន់មួយ។

В Японии первые празднования цветения сакуры устраивались императором только для себя и других членов аристократии при императорском дворе.	នៅក្នុងប្រទេសជប៉ុន ពិធីជប់លៀងផ្កាឈូរីដំបូងគេត្រូវបានរៀបចំឡើងដោយព្រះចៅអធិរាជតែប៉ុណ្ណោះសម្រាប់ខ្លួនគាត់ និងសមាជិកដទៃទៀតនៃវណ្ណះអភិជននិយមនៅជុំវិញតុលាការរាជាធិរាជ។

Растения выглядят лучше всего в своей естественной среде обитания, поэтому не поддавайтесь искушению взять хотя бы один экземпляр.	រុក្ខជាតិ​រីក​លូត​លាស់​ល្អបំផុត​នៅពេល​ដែលវាស្ថិតនៅ​ក្នុង​បរិយាកាស​បែប​ធម្មជាតិ​មួយ ដូច្នេះ​ហើយ ត្រូវ​ទប់​អារម្មណ៍​ចង់​បានកុំ​យក​រុក្ខជាតិ​គំរូ សូម្បីតែ "តែមួយ" ចេញឱ្យសោះ។

При посещении официально организованного сада сбор "образцов" также приведёт к тому, что вас выгонят без всяких разговоров.	ប្រសិនបើអ្នកទៅលេងសួនច្បារដែលគេរៀបចំឡើងជាផ្លូវការ ការប្រមូលពូជរុក្ខជាតិ "​នឹងធ្វើឱ្យគេដេញអ្នកចេញដោយគ្មានការពិភាក្សា។"

Сингапур в целом очень безопасное место, где легко ориентироваться, и практически всё можно купить после прибытия.	ជាទូទៅ ប្រទេស​សិង្ហបុរីជាកន្លែងដែលមានសុវត្ថិភាព​ និងងាយស្រួល​បំផុតក្នុងការស្វែងរក​ទីកន្លែង​ផ្សេងៗ ហើយ​អ្នក​អាច​ទិញ​អ្វីៗស្ទើរតែគ្រប់យ៉ាង ​នៅ​ពេល​ទៅដល់ទីនោះ។

Но, оказавшись в "глубоких тропиках" лишь в нескольких градусах к северу от экватора, вам придется справляться как с жарой (постоянно), так и с сильным солнцем (при безоблачном небе, реже).	ប៉ុន្តែត្រូវបានដាក់នៅក្នុង “តំបន់ត្រូពិកខ្ពស់” ប្រហែលជាពីរបីដឺក្រេនៅខាងជើងនៃអេក្វាទ័រអ្នកនឹងត្រូវប្រឈមទាំងកំដៅ (ជានិច្ច) និងពន្លឺព្រះអាទិត្យខ្លាំង (នៅពេលដែលមេឃស្រឡះជាងនេះ កាន់តែកម្រ)។

Также есть несколько автобусов, идущих на север в Хеброн — легендарное место погребения библейских патриархов Авраама, Исаака и Иакова, а также их жен.	មានឡានក្រុងខ្លះនឹងធ្វើដំណើរទៅភាគខាងជើង ទៅកាន់តំបន់ហ៊ើប្រុន (Herbron) ដែលជាកន្លែងបញ្ចុះសពប្រពៃណីនៃបុព្វបុរសនៅក្នុងព្រះគម្ពីរគឺលោកអាប្រាហាំ អ៊ីសាក យ៉ាកុប និងភរិយារបស់ពួកលោក។

Удостоверьтесь, что автобус, в который Вы собираетесь сесть, направляется в Хеврон, а не только в близлежащее еврейское поселение  Кирьят-Арба.	ពិនិត្យមើលថា ​ឡានក្រុង​ដែលអ្នក​កំពុងគិតចង់ជិះ​ទៅទីក្រុង​ហឺប្រុន (Hebron) ហើយមិនត្រឹមតែទៅកន្លែងជិត​តាំងទីលំនៅ​របស់ជនជាតិ​​យូដានៅឃើរីយ៉ាត អាប្រា​ (Kiryat Arba) ប៉ុណ្ណោះទេ។

Внутренние водные пути могут стать хорошей темой для проведения какого-либо праздника.	ផ្លូវទឹកនៅក្នុងប្រទេសអាចជាប្រធានបទដ៏ល្អមួយសម្រាប់ដំណើរកម្សាន្តថ្ងៃឈប់សម្រាក។

Например, посещение замков в долине Луары, долине Рейна, прогулка на круизе по достопримечательностям Дуная, или путешествие на лодке по каналу Эри.	ឧទាហរណ៍ ទស្សនាប្រាសាទនៅជ្រលងភ្នំល័ររេ (Loire) ជ្រលងភ្នំ រ៉ាញ (Rhine) ឬជិះទូកកម្សាន្តទៅកន្លែងដែលគួរឱ្យ ចាប់អារម្មណ៍នៅលើទន្លេដានូប (Danube) ឬជិះទូកតាមបណ្តោយប្រឡាយអ៊ែរី (Erie)។

Они также определяют пути для популярных пешеходных и велосипедных маршрутов.	ពួកគេក៏​កំណត់​ពី​ផ្លូវ​ពេញ​និយម​សម្រាប់​ការឡើង​ភ្នំ​ និង​ការ​ជិះ​កង់កម្សាន្ត​ផង​ដែរ​។

Рождество – это один из наиболее важных праздников в христианстве, и оно отмечается как день рождения Иисуса.	បុណ្យណូអែល​ គឺជា​ថ្ងៃ​ឈប់​សម្រាក​ដ៏​សំខាន់មួយ​នៅ​ក្នុង​សាសនា​គ្រីស្ទ ហើយត្រូវ​បានគេ​អបអរ​ជា​ថ្ងៃ​កំណើត​របស់​ព្រះ​គ្រីស្ទ​។​

Многие традиции, связанные с этим праздником, были также приняты неверующими в христианских странах и не принадлежащими к христианству по всему миру.	ទំនៀមទម្លាប់ជាច្រើនដែលពាក់​ព័ន្ធ​នឹង​ថ្ងៃឈប់សម្រាក ក៏ត្រូវ​​ទទួលយកផងដែរ​នៅ​ក្នុង​បណ្តាប្រទេសកាន់សាសនា​គ្រីស្ទ​ ​​និងបណ្តា​ប្រទេស​មិនកាន់​សាសនា​គ្រីស្ទ​​នៅជុំវិញពិភពលោក។

Есть традиция проводить пасхальную ночь, не ложась спать, в каком-то открытом месте, чтобы увидеть восход солнца.	មានទំនៀមទម្លាប់មួយដើម្បីឆ្លងរាត្រីនៃបុណ្យអ៊ីស្ទើរ៍ គឺភ្ញាក់ពីគេងដើម្បីមើលឃើញថ្ងៃរះនៅកន្លែងណាមួយ។

Конечно же, эта традиция имеет христианское теологическое объяснение, но это вполне может быть и дохристианский ритуал весны и плодородия.	ពិតណាស់ មានការពន្យល់ពីទ្រឹស្ដីនៃគ្រីស្ទសាសនាសម្រាប់ទំនៀមទំលាប់នេះ ប៉ុន្តែវាអាចជាពិធីសាសនានិទាឃរដូវ និងពិធីបង្កកំណើតមុនគ្រិស្តសាសនា។

Более традиционные церкви зачастую проводят пасхальное богослужение в субботу вечером во время пасхальных выходных, при этом прихожане обычно начинают в полночь празднование Воскресения Христа.	ព្រះវិហារប្រពៃណីជាច្រើនតែងតែប្រារព្ធបុណ្យអ៊ីស្ទើរវីហ្គីលនៅយប់ថ្ងៃសៅរ៍ក្នុងអំឡុងពេលចុងសប្តាហ៍នៃបុណ្យអ៊ីស្ទើរនៅវេលាពាក់កណ្តាលអធ្រាត្រដោយក្រុមជំនុំដើម្បីអបអរការរស់ឡើងវិញនៃព្រះគ្រីស្ទ។

Все животные, которые первоначально прибыли на эти острова, добрались сюда вплавь, прилетели или их прибило течением.	សត្វទាំងអស់​ដែលបានមកដល់លើកោះដំបូង​ បានមកតាមរយៈការហែលទឹក ហោះ​ឬ​អណ្តែត។

Из-за большого расстояния от континента млекопитающие не могли добраться до туда, что делает гигантскую черепаху основным травоядным животным на Галапагосских островах.	ដោយសារតែចម្ងាយឆ្ងាយពីទ្វីបហើយថនិកសត្វមិនអាចធ្វើដំណើរបាន ធ្វើឱ្យសត្វអណ្តើកយក្សក្លាយជាសត្វចិញ្ចឹមដ៏សំខាន់បំផុតនៅកាឡាបាហ្គូស។

С момента прибытия человека на Галапагосские острова было завезено много млекопитающих, в том числе коз, лошадей, коров, крыс, кошек и собак.	​ចាប់តាំងពីការមកដល់របស់មនុស្សនៅតំបន់កោះ ហ្គាឡាបាហ្គូស(Galapagos) ថនិកសត្វជាច្រើនត្រូវបានគេពាំនាំមកដោយរួមមានពពែ សេះ គោ កណ្តុរ ឆ្មា និងឆ្កែ។

Если вы посетите Арктику или Антарктику зимой, вы узнаете, что такое полярная ночь, когда солнце не поднимается над горизонтом.	ប្រសិនបើអ្នកទៅទស្សនាតំបន់អាក់ទិក ឬតំបន់អង់តាក់ទិកក្នុងរដូវរងា អ្នកនឹងជួបប្រទះនូវប៉ូលរាត្រី ដែលមានន័យថា ព្រះអាទិត្យនឹងមិនរះមកត្រង់ចំកណ្តាលមេឃនោះទេ។

