"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	ທ່ານກ່າວຕື່ມວ່າ ດຽວນີ້ ພວກເຮົາມີໜູທີ່ມີອາຍຸ 4 ເດືອນທີ່ບໍ່ເປັນພະຍາດເບົາຫວານ ຊຶ່ງເຄີຍເປັນພະຍາດເບົາຫວານ. 

Самое популярное местное пиво – это "Number One", у него незамысловатый, приятный и освежающий вкус. Еще одно местное пиво называется "Manta".	ເບຍທ້ອງຖິ່ນທີ່ດັງແມ່ນ “Number One” ມັນບໍ່ແມ່ນເບຍທີ່ສັບຊ້ອນແຕ່ມັນໃຫ້ຄວາມສຸກ ແລະ ໃຫ້ຄວາມສົດຊື່ນ. ເບຍທ້ອງຖິ່ນອັນອື່ນອີກແມ່ນ່ຊື່ວ່າ “Manta”.

Существует множество французских вин, которые можно пить, однако новозеландские и австралийские вина могут лучше транспортироваться.	ເຫຼົ້າວາຍຂອງຝຣັ່ງຫຼາຍແບບດີ ແລະ ຄວນຈະມີໄວ້, ແຕ່ວາຍຂອງ ນີວຊີແລນ ແລະ ອົດສະຕາລີ ກໍອາດຈະດີກວ່າ.

Местная водопроводная вода совершенно безопасна для питья, но если вы все же опасаетесь, не составит труда найти и бутилированную воду.	ນ້ຳປະປາໃນທ້ອງຖິ່ນ ມີຄວາມປອດໄພຢ່າງສິ້ນເຊິງທີ່ຈະດື່ມ, ແຕ່ວ່າຖ້າທ່ານຮູ້ສຶກຢ້ານ ນ້ຳດື່ມບັນຈຸຂວດກໍ່ສາມາດຫາໄດ້ງ່າຍເຊັ່ນດຽວກັນ.

Австралийцам непонятна идея "флэт уайт". "Маленький чёрный" — это эспрессо, капучино они подают с высоким слоем взбитых сливок (не с пенкой), а чай без молока.	ສຳລັບຄົນອົດສະຕາລີ, ຄວາມຄິດດ້ານກາເຟ “ສີຂາວແບບຈືດ” ແມ່ນຂອງຄົນຕ່າງປະເທດ. ສີດໍາຂົ້ນແມ່ນ “ເອສແປສໂຊ” , ຄາປູຊິໂນທີ່ມາດ້ວຍຄຣີມ (ຢູ່ທາງໜ້າ) ແລະ ຊາທີ່ເສີບແບບບໍ່ມີນົມ.

Горячий шоколад отвечает стандартам Бельгии. Хотя фруктовые соки стоят дорого, они имеют превосходное качество.	ຊັອກໂກແລັດຮ້ອນແມ່ນໄດ້ຕາມມາດຕະຖານຂອງແບນຊິກ. ນໍ້າໝາກໄມ້ແມ່ນມີລາຄາແພງແຕ່ວ່າດີເລີດ.

На риф круглый год совершается большое количество поездок, и травмы, вызванные любой из этих причин на рифе, случаются редко.	ການເດີນທາງໄປຫາແນວປະກາລັງແມ່ນເກີດຂຶ້ນຕະຫຼອດທັງປີ ແລະ ການບາດເຈັບຈາກແນວປະກາລັງນັ້ນຫາຍາກ.

Всё же следуйте рекомендациям органов власти, подчиняйтесь всем знакам и обратите пристальное внимание на предупреждения о безопасности.	ຢຸດກ່ອນ, ໃຊ້ຄໍາແນະນໍາຈາກເຈົ້າໜ້າທີ່, ປະຕິບັດຕາມປ້າຍສັນຍານທັງໝົດ ແລະ ເອົາໃຈໃສ່ຢ່າງໃກ້ຊິດ ຕໍ່ຄໍາເຕືອນກ່ຽວກັບຄວາມປອດໄພ.

Кубомедуза встречается вблизи пляжей и речных устий к северу от 1770 с октября по апрель. Иногда их можно встретить вне этого периода.	ແມງກະພຸນກ່ອງເກີດຂຶ້ນຢູ່ໃກ້ກັບຊາຍຫາດ ແລະ ໃກ້ກັບແມ່ນ້ຳຈາກເດືອນຕຸລາ ຫາ ເດືອນເມສາຢູ່ທາງພາກເໜືອໃນປີ 1770. ບາງເທື່ອພວກມັນສາມາດຖືກພົບເຫັນຢູ່ແຖບເຂດນອກໃນເວລານີ້.

Акулы действительно существуют, но редко нападают на людей. Большинство акул боятся людей и уплывают.	ປາສະຫຼາມມີຢູ່, ແນວໃດກໍຕາມພວກມັນບໍ່ຄ່ອຍຈະໂຈມຕີຄົນ. ປາສະຫຼາມສ່ວນຫຼາຍຈະຢ້ານຄົນ ແລະ ລອຍໜີໄປ.

Гребнистые крокодилы не ведут активную жизнь в океане, а их основная среда обитания — эстуарии рек к северу от Рокгемптона.	ແຂ້ນ້ຳເຄັມ ບໍ່ໄດ້ດຳລົງຊີວິດຢູ່ໃນມະຫາສະໝຸດ, ທີ່ຢູ່ອາໄສຕົ້ນຕໍຂອງພວກມັນແມ່ນຢູ່ໃນປາກແມ່ນ້ຳທີ່ຢູ່ທາງເໜືອຈາກເມືອງ ຣັອກແຮມຕັນ (Rockhampton).

Предварительное бронирование позволяет путешественнику не беспокоиться о том, где переночевать по прибытии в место назначения.	ການຈອງລ່ວງໜ້າເຮັດໃຫ້ນັກທ່ອງທ່ຽວສະບາຍໃຈວ່າພວກເຂົາຈະພັກຢູ່ບ່ອນໃດໜຶ່ງເມື່ອພວກເຂົາມາຮອດຈຸດໝາຍປາຍທາງຂອງພວກເຂົາ.

Турагенты часто заключают сделки с конкретными отелями, но вы можете забронировать через турагента и другие формы проживания, например, площадки для кемпингов.	ບໍລິສັດທ່ອງທ່ຽວມັກຈະມີຂໍ້ສະເໜີກ່ຽວກັບໂຮງແຮມໂດຍສະເພາະ, ເຖິງແມ່ນວ່າທ່ານອາດຈະສາມາດຈອງບ່ອນພັກແບບອື່ນເຊັ່ນ: ພື້ນທີ່ຕັ້ງແຄັມຍຜ່ານບໍລິສັດທ່ອງທ່ຽວ.

Турагенты обычно продают пакеты предложений, которые включают завтрак, трансфер в/из аэропорта или даже комбинированные пакеты, включающие перелет и проживание в гостинице.	ຕົວແທນການທ່ອງທ່ຽວໂດຍປົກກະຕິສະເໜີແພ້ກເກັດທີ່ປະກອບມີອາຫານເຊົ້າ, ການຈັດການຂົນສົ່ງເຖິງ/ຈາກສະໜາມບິນ ຫຼື ແມ້ກະທັ້ງການລວມກັນກັບແພ້ກເກັດຖ້ຽວບິນ ແລະ ໂຮງແຮມ.

Кроме того, они могут сохранять бронирование, если вам требуется время для обдумывания предложения или получения иных документов для пункта назначения (например, визы).	ພວກເຂົາສາມາດຈອງໄວ້ໃຫ້ທ່ານໄດ້ຖ້າທ່ານຕ້ອງການເວລາຄິດກ່ຽວກັບຂໍ້ສະເໜີ ຫຼື ສາມາດຈັດການເອກະສານສຳລັບປາຍທາງຂອງທ່ານ (ເຊັ່ນ: ວີຊາ).

Любые изменения или запросы нужно сначала оправить турагентство, а не напрямую в гостиницу.	ການແກ້ໄຂ ຫຼື ການຮ້ອງຂໍໃດໆຄວນດໍາເນີນການຜ່ານຕົວແທນການທ່ອງທ່ຽວກ່ອນ ແລະ ບໍ່ໄດ້ຂຶ້ນກັບໂຮງແຮມໂດຍກົງ.

На некоторых музыкальных фестивалях подавляющее большинство участников ночуют прямо на территории фестиваля, и большинство из них считают это обязательной частью программы.	ສຳລັບບາງເທດສະການສ່ວນໃຫຍ່ຂອງຜູ້ເຂົ້າຮ່ວມງານເທດສະການດົນຕີຕັດສິນໃຈຕັ້ງຄ້າຍ ແລະ ຜູ້ເຂົ້າຮ່ວມສ່ວນຫຼາຍຖືວ່າມັນເປັນສ່ວນສຳຄັນຂອງປະສົບການ.

Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.	ຖ້າທ່ານຕ້ອງການຢາກໃກ້ຊິດກັບການສະແດງທ່ານຈະຕ້ອງເຂົ້າໄປກ່ອນເພື່ອໃຫ້ມີສະຖານທີ່ຕັ້ງແຄັມທີ່ໃກ້ກັບເພງ.

Помните, что даже если музыка на главных сценах, может уже закончится, на фестивале могут быть участки, на которых будут продолжать играть музыку до поздней ночи.	ຈົ່ງຈື່ໄວ້ວ່າເຖິງແມ່ນວ່າດົນຕີຢູ່ເວທີຫຼັກອາດຈະຈົບລົງກໍຕາມແຕ່ອາດຈະມີບາງພາກສ່ວນຂອງງານທີ່ຈະສືບຕໍ່ເປີດເພງຈົນຮອດເດິກ.

На некоторых фестивалях есть специальные  зоны кемпингов для семей с малолетними детьми.	ບາງເທດສະການມີການຕັ້ງແຄ້ມພິເສດຕາມພື້ນທີສຳລັບຄອບຄົວກັບເດັກນ້ອຍ.

Если вы пересекаете северную часть Балтийского моря зимой, узнайте насчёт расположения каюты, так как прохождение по льду приводит к довольно жуткому шуму, который может мешать спать наиболее чувствительным людям.	ຖ້າຂ້າມທະເລສາບ Northern Baltic ໃນລະດູໜາວ, ກວດເບິ່ງຫ້ອງໂດຍສານເນື່ອງຈາກກຳລັງຜ່ານນໍ້າກ້ອນເຮັດໃຫ້ເກີດສຽງດັງເປັນຕາຢ້ານສຳລັບຜູ້ທີ່ໄດ້ຮັບຜົນກະທົບຫຼາຍທີ່ສຸດ.

Круизы в Санкт-Петербург включают прогулки по городу. Пассажиры круизов освобождены от визовых требований (уточните условия).	ການລ່ອງເຮຶອສໍາລານໃນ Saint Petersburg ລວມເວລາໃນເມືອງ. ຜູ້ໂດຍສານລ່ອງເຮືອສໍາລານຖືກຍົກເວັ້ນຈາກຂໍ້ກຳນົດດ້ານວີຊ່າ (ກວດເບິ່ງເງື່ອນໄຂ).

Обычно казино прилагают все усилия, чтобы посетители проводили как можно больше времени и тратили как можно больше денег в заведении. Окон и часов там нет, а выходы бывает трудно найти.	ຄາສິໂນໂດຍປົກກະຕິຈະມີຄວາມພະຍາຍາມຫຼາຍເພື່ອເພີ່ມເວລາ ແລະ ໃຊ້ຈ່າຍຈາກແຂກໃຫ້ໄດ້ຫຼາຍທີ່ສຸດ. ປ່ອງຢ້ຽມ ແລະ ໂມງແມ່ນປົກກະຕິແລ້ວໃຊ້ບໍ່ໄດ້ ແລະ ທາງອອກແມ່ນຍາກທີ່ຈະຊອກຫາ.

В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.	ປົກກະຕິພວກເຂົາມັກຈະມີການສະເໜີອາຫານທີ່ພິເສດ, ເຄື່ອງດື່ມ ແລະ ຄວາມບັນເທີງເພື່ອເຮັດໃຫ້ແຂກມີອາລົມດີ ແລະ ເພື່ອໃຫ້ພວກເຂົາຢູ່ໃນສະຖານທີ່ພັກ.

В некоторых заведениях предлагают бесплатный алкоголь. Однако опьянение туманит рассудок, а все хорошие игроки знают, как важно оставаться трезвым.	ບາງສະຖານທີ່ກໍມີເຄື່ອງດື່ມທີ່ມີທາດເຫຼົ້າ. ເຖິງຢ່າງໃດກໍຕາມ, ການດື່ມສິ່ງມຶນເມົາເປັນການຕັດສິນທີ່ບໍ່ດີ ແລະ ນັກພະນັນທຸກຄົນຮູ້ເຖິງຄວາມສຳຄັນຂອງການມີສະຕິ.

Все, кто собирается ехать по высокоширотной области или по горным перевалам, должны учитывать возможность снега, льда или морозов.	ຜູ້ໃດກໍຕາມທີ່ກຳລັງຈະຂັບລົດໃນລະດັບເສັ້ນແວງທີ່ສູງ ຫຼື ຂ້າມພູຄວນພິຈາລະນາຄວາມເປັນໄປໄດ້ຂອງຫິມະ, ນ້ຳກ້ອນ ຫຼື ອຸນຫະພູມທີ່ເໜັບໜາວຫຼາຍ.

На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.	ເທິງຖະໜົນທີ່ມີອາກາດໜາວ ແລະ ຫິມະ, ຄວາມສຽດສີຕໍ່າ ແລະ ເຈົ້າບໍ່ສາມາດຂັບລົດໄດ້ຄືກັບວ່າເຈົ້າຢູ່ທາງໝາກຕອຍ.

Во время метели достаточное количество снега для того, чтобы можно было застрять, может выпасть за очень короткий промежуток времени.	ໃນຊ່ວງເກີດລົມພາຍຸຫິມະ, ຫິມະທີ່ມີພຽງພໍທີ່ຈະເຮັດໃຫ້ທ່ານຄາຕິດຢູ່ໄດ້ ແມ່ນມີຄວາມສາມາດທີ່ຈະຕົກລົງມາໜ້ອຍທີ່ສຸດ.

Видимость также может быть ограничена вследствие снегопада, метели, конденсата или льда на стёклах транспортного средства.	ທັດສະນະການເບິ່ງເຫັນຍັງອາດຈະຖືກຈຳກັດດ້ວຍການຕົກ ຫຼື ການປິວຂອງຫິມະ ຫຼື ຄວາມແໜ້ນ ຫຼື ນໍ້າກ້ອນຢູ່ເທິງປ່ອງຢ້ຽມຂອງລົດ.

С другой стороны, погодные условия со снегом и льдом являются нормальными во многих странах, и дорожное движение продолжается круглый год почти без перерывов.	ກົງກັນຂ້າມ, ສະພາບອາກາດໜາວເຢັນ ແລະ ມີຫິມະ ແມ່ນເປັນປົກກະຕິໃນຫຼາຍປະເທດ, ແລະ ການສັນຈອນໄປມາສ່ວນໃຫຍ່ແມ່ນດຳເນີນເປັນປົກກະຕິຕະຫຼອດປີ.

Сафари — это, вероятно, самая большая приманка для туристов в Африке и главное событие для многих путешественников.	Safaris ອາດຈະແມ່ນດຶງດູດນັກທ່ອງທ່ຽວໃນອາຟຣິກກາທີ່ສຸດ ແລະ ເປັນຈຸດເດັ່ນສຳລັບນັກທ່ອງທ່ຽວຫຼາຍຄົນ.

Термин "сафари" в повседневном использовании означает наземную поездку с целью посмотреть поразительную дикую природу Африки, особенно в саванне.	ຄຳວ່າ Safari ທີ່ໃຊ້ແພ່ຫຼາຍແມ່ນອ້າງເຖິງການທ່ອງທ່ຽວທາງບົກທີ່ເປັນວິວທີ່ສວຍງານຂອງສັດປ່າອາຟຣິກາໂດຍສະເພາະແມ່ນຢູ່ Savanna.

Некоторые животные, такие как слоны или жирафы, часто приближаются к машинам, так что и с обычным оборудованием можно получить хороший вид.	ສັດບາງຊະນິດເຊັ່ນ: ຊ້າງ ແລະ ສັດປີກແມ່ນມີແນວໂນ້ມທີ່ຈະເຂົ້າໃກ້ລົດ ແລະ ອຸປະກອນທີ່ເປັນມາດຕະຖານຈະຊ່ວຍໃຫ້ມຸມມອງທີ່ດີ.

Львы, гепарды и леопарды иногда бывают осторожными, и вы рассмотрите их лучше через бинокль.	ສິງໂຕ, ເສືອຊີຕາ ແລະ ເສືອດາວແມ່ນບາງຄັ້ງມີຄວາມອັບອາຍ ແລະ ເຈົ້າຈະເຫັນພວກມັນດີຂື້ນດ້ວຍກ້ອງສ່ອງທາງໄກ.

Пешее сафари (которое также называют "исследование кустов", "хайкинг-сафари" или "пешая прогулка") состоит из похода продолжительностью от нескольких часов до нескольких дней.	ການເດີນປ່າຊາຟາຣີ (ຫຼື ເອີ້ນວ່າ “ການເດີນປ່າ” , “ການປີນເຂົາຊາຟາຣີ” ຫຼື ການໄປ “ຍ່າງດ້ວຍເທົ້າ”) ແມ່ນປະກອບດ້ວຍການປີນເຂົາ, ບໍ່ວ່າຈະເປັນເວລາສອງສາມຊົ່ວໂມງ ຫຼື ຫຼາຍມື້ກໍຕາມ.

Паралимпийские игры пройдут с 24 августа по 5 сентября 2021 года. Некоторые мероприятия будут проходить в разных местах по всей Японии.	ງານມະຫະກຳກິລາ Paralympics ຈະຈັດຂຶ້ນຕັ້ງແຕ່ວັນທີ 24 ສິງຫາ ເຖິງ 5 ກັນຍາ 2021. ບາງກິດຈະກໍາຈະຖືກຈັດຂື້ນຢູ່ສະຖານທີ່ອື່ນໃນທົ່ວປະເທດຍີ່ປຸ່ນ.

Токио станет единственным городом Азии, который дважды принимал летние Олимпийские игры. Впервые они состоялись здесь в 1964 году.	ໂຕກຽວຈະເປັນເມືອງດຽວໃນອາຊີທີ່ໄດ້ເປັນເຈົ້າພາບຈັດການແຂ່ງຂັນກິລາໂອລິມປິກລະດູຮ້ອນສອງຄັ້ງໂດຍໄດ້ຈັດການແຂ່ງຂັນກິລາໂອລິມປິກໃນປີ 1964.

Если вы забронировали авиабилеты и проживание на 2020 год до того, как было объявлено о переносе даты, у вас может возникнуть непростая ситуация.	ຖ້າທ່ານຈອງຖ້ຽວບິນ ແລະ ທີ່ພັກສຳລັບປີ 2020 ກ່ອນການເລື່ອນຖືກປະກາດອອກມາ, ທ່ານອາດຈະມີສະຖານະການທີ່ວຸ່ນວາຍ.

Правила отмены заказов могут отличаться, но по состоянию на конец марта большая часть правил, связанных с коронавирусом, не распространяется на июль 2020 года, когда были запланированы Олимпийские игры.	ນະໂຍບາຍການຍົກເລີກແຕກຕ່າງກັນແຕ່ເມື່ອເຖິງທ້າຍເດືອນມີນາ, ນະໂຍບາຍການຍົກເລີກທີ່ອິງໃສໂຄໂຣນາໄວຣັສສ່ວນໃຫຍ່ຈະບໍ່ຂະຫຍາຍໄປຮອດເດືອນກໍລະກົດປີ 2020, ເມື່ອມີການກຳນົດການແຂ່ງຂັນກິລາໂອລິມປິກ.

Ожидается, что большинство билетов на мероприятия будет стоить от 2 500 до 130 000 иен, со стандартной ценой билета около 7 000 иен.	ຄາດວ່າປີ້ເຂົ້າງານສ່ວນຫຼາຍຈະມີລາຄາລະຫວ່າງ ¥2,500 ເຖິງ ¥130,000, ສ່ວນປີ້ທຳມະດາລາຄາປະມານ ¥7,000.

Глажка влажной одежды помогает ей высохнуть. Многие отели предоставляют напрокат утюг и гладильную доску, даже если они отсутствуют в номере.	ການລີດເຄື່ອງປຽກຊຸ່ມຈະຊ່ວຍໃຫ້ແຫ້ງໄດ້. ໂຮງແຮມຫຼາຍແຫ່ງມີບ່ອນລີດເຄື່ອງ ແລະ ເຕົາລີດທີ່ມີໄວ້ເພື່ອໃຫ້ຢືມ, ເຖິງແມ່ນວ່າບໍ່ຢູ່ໃນຫ້ອງ.

Если под рукой нет утюга или вы не в восторге от идеи носить глаженые носки, вы можете попробовать фен, если он есть.	ຖ້າບໍ່ມີເຕົາລີດ ຫຼື ທ່ານບໍ່ໃສ່ຖົງຕີນທີ່ລີດໃຫ້ງາມໆແລ້ວ, ທ່ານກໍສາມາດລອງໃຊ້ເຄື່ອງເປົ່າຜົມ, ຖ້າມີ.

Не подвергайте ткань воздействию слишком высокой температуры (что может привести к усадке или в очень редких случаях к ожогу).	ລະວັງຢ່າປ່ອຍໃຫ້ຜ້າໄໝຮ້ອນຈົນເກີນໄປ (ເພາະມັນຈະຫົດຕົວ ຫຼື ໃນກໍລະນີຮ້າຍແຮງໄປກວ່ານັ້ນຜ້າອາດຈະໄໝ້).

Существуют разные способы очистки воды, некоторые из них более эффективны против конкретных угроз.	ມັນມີຫຼາຍວິທີໃນການກັ່ນຕອງນ້ຳໃຫ້ບໍລິສຸດທີ່ແຕກຕ່າງກັນໄປ, ມີບາງວິທີທີ່ມີປະສິດທິພາບຫຼາຍກວ່າໃນການຕໍ່ຕ້ານສິ່ງທີ່ຈະເປັນໄພສະເພາະ.

В некоторых местах достаточно прокипятить воду в течение минуты, в других потребуется несколько минут.	ໃນບາງພື້ນທີ່ການຕົ້ມນໍ້າປະມານໜຶ່ງນາທີແມ່ນພຽງພໍແລ້ວ, ໃນບາງບ່ອນກໍໃຊ້ເວລາຫຼາຍນາທີ.

Фильтры эффективны по-разному, и в случае сомнений вам стоит подумать о покупке воды в запечатанных бутылках и от заслуживающей доверия компании.	ເຄື່ອງກັ່ນຕອງມີປະສິດທິພາບທີ່ແຕກຕ່າງກັນ ແລະ ຄວນມີຄວາມກັງວົນໃຈ, ຈາກນັ້ນທ່ານຄວນພິຈາລະນາໃນການຊື້ນໍ້າໃນຂວດທີ່ປິດສະນິດມາແລ້ວຈາກບໍລິສັດທີ່ມີຊື່ສຽງ.

Путешественники могут встретиться с животными-вредителями, которых они не видели в своих родных краях.	ນັກທ່ອງທ່ຽວອາດປະເຊີນກັບສັດຕູພືດທີ່ພວກເຂົາບໍ່ລຶ້ງເຄີຍໃນພື້ນທີ່ບ້ານເກີດຂອງພວກມັນ.

Вредители могут портить еду, вызывать раздражение или, что ещё хуже, вызывать аллергические реакции, выделять яд или передавать инфекцию.	ສັດຕູພືດສາມາດເຮັດໃຫ້ອາຫານເສຍ, ເຮັດໃຫ້ເກີດມີການລະຄາຍເຄືອງ ຫຼື ໃນກໍລະນີທີ່ຮ້າຍແຮງກວ່າເກົ່າກໍໃຫ້ເກີດອາການແພ້, ພິດແຜ່ກະຈາຍ ຫຼື ການສົ່ງຕໍ່ໃນການຕິດເຊື້ອ.

Инфекционные болезни сами по себе или опасные животные, могущие нанести повреждения или привести к смерти человека, как правило, не считаются вредителями.	ພະຍາດຕິດຕໍ່ ຫຼື ຕິດມາຈາກສັດທີ່ເປັນອັນຕະລາຍ ຊຶ່ງສາມາດເຮັດໃຫ້ຄົນບາດເຈັບ ຫຼື ຕາຍໄດ້, ໂດຍປົກກະຕິແລ້ວບໍ່ຖືວ່າເປັນໂລກລະບາດ.

Шопинг "дьюти-фри" – это возможность купить в определенных пунктах товары без налогов и акцизов.	ການຊື້ສິນຄ້າປອດພາສີເປັນໂອກາດທີ່ຈະຊື້ສິນຄ້າທີ່ໄດ້ຮັບການຍົກເວັ້ນຈາກພາສີ ແລະ ຄ່າໃຊ້ຈ່າຍໃນບາງສະຖານທີ່.

Путешественники, направляющиеся в страны с высоким налогообложением, могут иногда сэкономить значительную сумму, особенно на таких товарах, как спиртные напитки и табак.	ນັກທ່ອງທ່ຽວທີ່ເດີນທາງໄປປະເທດຕ່າງໆທີ່ມີການເກັບພາສີແພງບາງຄັ້ງກໍສາມາດປະຫຍັດເງິນໄດ້ເປັນຈຳນວນຫລວງຫລາຍ, ໂດຍສະເພາະແມ່ນຜະລິດຕະພັນເເຄື່ອງດື່ມມຶນເມົາ ແລະ ຢາສູບ.

Отрезок между Поинт-Марионом и Фермоном имеет наиболее трудные условия вождения на шоссе Буффало-Питсбург, часто проходя через изолированную глухую и лесную местность.	ການຍືດເຍື້ອລະຫວ່າງ Point Marion ແລະ Fairmont ສະເໜີການຂັບຂີ່ທີ່ທ້າທາຍທີ່ສຸດຢູ່ທາງດ່ວນ Buffalo-Pittsburgh ໂດຍຜ່ານການໄປມາເລື້ອຍໆໃນເຂດພູດອຍທີ່ປ່ຽວ.

Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.	ຫາກທ່ານບໍ່ເຄີຍຂັບລົດໄປຕາມເສັ້ນທາງຊົນນະບົດ, ຈົ່ງມີສະຕິລະມັດລະວັງຫົນທາງທີ່ສູງຊັນ, ແຄບ ແລະ ເສັ້ນທາງທີ່ຄົດໂຄ້ງເໜືອກ່ວາ.

Установленные ограничения скорости заметно ниже, чем на предыдущих и последующих участках — обычно 35-40 миль/ч (56-64 км/ч) — и строгое соблюдение их ещё важнее, чем прочее.	ຂໍ້ຈຳກັດຄວາມໄວທີ່ຖືກປະກາດແມ່ນຕໍ່າກ່ວາໃນພາກກ່ອນ ແລະ ຕໍ່ມາ - ໂດຍທົ່ວໄປ 35-40 ໄມລ໌ຕໍ່ຊົ່ວໂມງ (56-64 ກມ / ຊມ) - ແລະ ການເຊື່ອຟັງຢ່າງເຂັ້ມງວດແມ່ນມີຄວາມສຳຄັນກວ່າແນວອື່ນ.

Однако, как ни странно, мобильная телефонная связь здесь намного лучше, чем на многих других участках маршрута, например в Пенсильвании Уайлдс.	ເປັນທີ່ໜ້າແປກໃຈ, ການບໍລິການໂທລະສັບມືຖືຍັງສາມາດນຳໃຊ້ໄດ້ດີກວ່າເສັ້ນທາງອື່ນໆອີກຫຼາຍສາຍເຊັ່ນ: ປ່າ Pennsylvania.

Немецкая кондитерская выпечка довольно хороша. В Баварии она весьма обильна и разнообразна и похожа на выпечку их южного соседа, Австрии.	ພາສທຣີເຢຍລະມັນແມ່ນຂ້ອນຂ້າງດີ ແລະ ໃນ Bavaria ແມ່ນຂ້ອນຂ້າງມີຫຼາຍ ແລະ ຫຼາກຫຼາຍຄ້າຍຄືກັບປະເທດເພື່ອນບ້ານທາງໃຕ້ຂອງພວກມັນ, Austria.

Фруктовая выпечка распространена, выпечка с яблоками – круглый год, а вишни и сливы появляются летом.	ເຂົ້າໜົມອົບໝາກໄມ້ແມ່ນມີຢູ່ທົ່ວໄປ, ທີ່ໃຊ້ໝາກແອບເປີ້ນມາປຸງແຕ່ງເປັນເຂົ້າໜົມອົບ ແມ່ນມີຕະຫຼອດປີ ແລະ ໃຊ້ໝາກເຊີຣີ່ ແລະ ໝາກພຼາມ (plums) ມາເຮັດເປັນຮູບຮ່າງໜ້າຕາຂອງເຂົ້າໜົມອົບ ໃນຊ່ວງລະດູຮ້ອນ.

В немецкой выпечке часто используются миндаль, фундук и другие древесные орехи. Зачастую популярные торты отлично сочетаются с чашкой крепкого кофе.	ຂະໜົມອົບຂອງເຢຍລະມັນຫຼາຍແນວມັກຈະມີອັລມອລ, ແຮວເຊນັດ ແລະ ຖົ່ວອື່ນໆ. ຂະໜົມເຄັກຍອດນິຍົມມັກໄປກັນໄດ້ດີກັບກາເຟທີ່ເຂັ້ມຂຸ້ນ.

Если вы хотите небольшие, но сытные мучные кондитерские изделия, попробуйте то, что, в зависимости от региона, называется оладьями или пончиками с начинкой.	ຖ້າທ່ານຢາກຈະກິນເຂົ້າໜົມອົບແຊບໆ, ທ່ານຕ້ອງໄດ້ລອງກິນອັນທີອີງຕາມທ້ອງຖິ່ນແມ່ນມີຊື່ວ່າ: ເບີລິນເນີ (Berliner), ແພນຄູເຈນ (Pfannkuchen) ຫຼື ຄຼາບເຟີນ (Krapfen).

Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.	ແກງກະຫຼີ່ແມ່ນອາຫານທີ່ເຮັດຈາກສະໝຸນໄພ ແລະ ເຄື່ອງເທດ, ທີ່ມີທັງຊີ້ນ ຫຼື ຜັກ.

В зависимости от содержания жидкости, карри может быть "сухим" или "мокрым".	ແກງໜໍ່ໄມ້ສາມາດເຮັດໄດ້ທັງ ““ແຫ້ງ”” ຫຼື ““ປຽກ”” ໂດຍອີງຕາມປະລິມານຂອງແຫຼວ.” 

Во внутренних районах Пакистана и Северной Индии в карри активно используется йогурт. В Южной Индии и отдельных регионах на побережье субконтинента обычно используют кокосовое молоко.	ໃນຂົງເຂດພາກເໜືອຂອງປະເທດອິນເດຍ ແລະ ປາກິສຖານ, ໂດຍທົ່ວໄປນົມສົ້ມແມ່ນຖືກນຳໃຊ້ໃນອາຫານປະເພດແກງກະຫຼີ່, ຢູ່ທາງພາກໃຕ້ຂອງປະເທດອິນເດຍ ແລະ ບາງຂົງເຂດຊາຍຝັ່ງທະເລອື່ນໆຂອງຂົງເຂດລຸ່ມແມ່ນໍ້າໂດຍທົ່ວໄປແມ່ນນໍາໃຊ້ກະທິ.

Индонезийская кухня, имея 17 000 островов на выбор,  является общим термином, применяющийся для обозначения огромного разнообразия региональных кухонь, встречающиеся по всей стране.	ດ້ວຍຈຳນວນ 17,000 ເກາະໃຫ້ເລືອກເອົາ, ອາຫານອິນໂດເນເຊຍແມ່ນຄຳສັບທີ່ກວມເອົາຄວາມຫຼາກຫຼາຍຂອງອາຫານພື້ນເມືອງທີ່ພົບເຫັນໃນທົ່ວປະເທດ.

Но без уточнений этот термин чаще всего подразумевает еду родом из центральной и восточной частей главного острова Ява.	ແຕ່ວ່າຖ້າມີແຕ່ນຳໃຊ້ໂດຍບໍ່ມີການລະບຸເພີ່ມເຕີມ, ໄລຍະເວລາມີທ່າອ່ຽງໝາຍເຖິງວ່າອາຫານດັ້ງເດີມມາຈາກພາກກາງ ແລະ ພາກຕາເວັນອອກຂອງເກາະ Java ຫຼັກ.

