"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	Daha önce diyabetik olup şimdi diyabetik olmayan 4 aylık farelerimiz var, diye ekledi.

Гома – это туристический город на самом востоке  Демократической Республики Конго, на границе с Руандой.	Goma, Kongo Demokratik Cumhuriyeti'nin en doğusunda, Ruanda yakınlarında bir turist şehridir.

В 2002 году город Гома был разрушен лавой вулкана Ньирагонго, которая похоронила под собой большую часть городских улиц, особенно центральную часть города.	2002 yılında Goma, Nyiragongo yanardağından gelen, özellikle şehir merkezi olmak üzere şehrin sokaklarının çoğunu örten lavla harap oldu.

Хоть Гома и является достаточно безопасным местом, следует заранее уточнять информацию насчёт любых поездок за пределы Гомы, чтобы понять, в каком состоянии находятся боевые действия, ведущиеся в провинции Северное Киву.	Goma makul derecede güvenli olsa bile, Kuzey Kivu bölgesinde sürmekte olan çatışmanın durumunu anlayabilmek için, Goma dışından gelen tüm ziyaretler araştırılmalıdır.

Этот город также является отправной точкой для восхождения на вулкан Ньирагонго, а также здесь можно посмотреть на горных горилл в дикой природе по одной из самых дешёвых цен в Африке.	Afrika'daki en ucuz Dağ Gorili izleme yollarından bazılarına sahip olan şehir, Nyiragongo volkanına tırmanmak isteyenler için de bir üs konumundadır.

Вы можете по Гома на бода-бода (мототакси). Обычная (местная) цена 500 конголезских франков за короткую поездку.	Goma'da gezinmek için boda-boda (motosiklet taksi) kullanabilirsiniz. Normal (yerel) fiyat, kısa mesafe için yaklaşık 500 Kongo Frangı'dır.

В связи со своей относительной недоступностью, "Тимбукту" стал метафорой экзотической дальней земли.	Göreceli ulaşılmazlığıyla bir araya getirilince, "Timbuktu" egzotik, uzak diyarlar için bir metafor olarak kullanılmaya başlandı. 

Сегодня Томбукту — это обнищалый город, но его репутация привлекает сюда туристов, и в нем есть аэропорт.	Günümüzde Timbuktu, şöhretiyle turistleri çeken ve bir havalimanına sahip bir şehir olsa da fakir bir şehirdir.

В 1990 году он был добавлен в список всемирного наследия, находящегося под угрозой из-за опасности со стороны песков пустыни.	1990 yılında çöl kumları tehdidi nedeniyle tehlike altındaki dünya mirası alanları listesine eklendi.

При съемке передачи Генри Луиса Гейтса "Чудеса африканского мира" на канале PBS одна из важнейших остановок была совершена тут.	PBS’in özel programı Afrika Dünyasının Harikaları boyunca Henry Louis Gates'in en önemli duraklarından biriydi.

Данный город сильно отличается от других городов страны, так как в нем преобладает арабский колорит, а не африканский.	Şehir, Afrika'dan çok Arap havasının esmesi nedeniyle ülkenin diğer şehirleriyle tam bir tezat oluşturuyor.

Национальный парк Крюгера расположен на северо-востоке Южной Африки, вдоль границы с Мозамбиком на востоке, с Зимбабве на севере, его южной границей служит Крокодилова река.	Kruger Ulusal Parkı (KNP), Güney Afrika'nın kuzey-doğusunda yer alır ve doğuda Mozambik, kuzeyde Zimbabve sınırı boyunca uzanır ve güney sınırı Timsah Nehri'nden oluşur.

Площадь парка — 19 500 км²; в ней выделено 14 разных экозон, каждая из которых является зоной обитания разных диких животных.	Park, 19.500 km²'lik alanı içerir ve her biri farklı bir vahşi hayata destek veren farklı 14 ekobölgeye ayrılmıştır.

Он является одной из главных достопримечательностей Южной Африки и считается ведущим среди южноафриканских национальных парков (SANParks).	Güney Afrika'nın en çekici noktalarından biri olmanın yanı sıra Güney Afrika Ulusal Parklarının (SANParks) da amiral gemisi olarak görülür.

Как и во всех южноафриканских национальных парках, в этом парке существует ежедневная плата за его охрану и посещение.	Tüm Güney Afrika Ulusal Parklarında olduğu gibi, park için günlük muhafaza ücretleri ve giriş ücretleri vardır.

Также может быть выгодно купить Wild Card, которая позволяет посещать национальные парки ЮАР либо выборочно, либо все.	Güney Afrika'daki çeşitli parklara veya Güney Afrika Ulusal Parklarının tümüne giriş sağlayan bir Yaban Kart satın alınması faydalı olabilir.

Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.	Hong Kong Adası, Hong Kong bölgesine adını verir ve pek çok ziyaretçinin asıl odak noktası olarak değerlendirdiği yerdir.

Вереницу зданий, образующих линию горизонта Гонконга, сравнивают со сверкающей столбчатой диаграммой, подчеркнутой водой бухты Виктория.	Hong Kong siluetini meydana getiren binalar, Victoria Limanı’ndaki sularla daha da ön plana çıkan, parlayan bir sütunlu grafiğe benzetilir.

Чтобыу видеть самые живописные места Гонконга, следует покинуть остров и направиться на побережье полуострова Цзюлун, что находится напротив.	Hong Kong'un en iyi manzarasını görmek için adayı terk edin ve karşıdaki Kowloon kıyısına gidin.

Наибольшая часть городских районов развития  острова Гонконг тесно сосредоточено на отвоёванной у моря земли на северном берегу.	Hong Kong Adası'nın kentsel gelişiminin büyük kısmı, yoğun bir şekilde kuzey kıyısı boyunca geri kazanılan arazilerden edinilmiştir.

Это место, которое британские колонизаторы забрали себе, и если вы ищете доказательства колониального прошлого территории, то это хорошее место для начала.	Burası İngiliz sömürgecilerin kendileri için aldıkları yer ve bu sebeple, bölgenin sömürge geçmişine dair delil arıyorsanız, başlamak için burası iyi bir yerdir.

Сундарбан — это крупнейший пояс прибрежных мангровых зарослей, простирающийся от берега на 80 км (50 миль) вглубь континента в Бангладеше и Индии.	Kıyıdan Bangladeş ve Hindistan'ın iç bölgelerine 80 km kadar uzanan Sundarban, dünyanın en büyük kıyı mangrov kuşağıdır.

Сундарбан был объявлен Объектом всемирного наследия ЮНЕСКО. Часть леса в пределах индийской территории называется Национальный парк Сундарбан.	Sundarban, UNESCO tarafından Dünya Mirası ilan edilmiştir. Ormanın Hindistan sınırları içinde kalan kısmı Sundarban Ulusal Parkı olarak adlandırılır.

Эти леса не просто мангровые болота — к ним также относятся некоторые из последних оставшихся могучих джунглей, которые когда-то покрывали Гангскую равнину.	Fakat ormanlar sadece mangrov bataklıkları değildir - Ganj ovasını bir zamanlar kaplayan büyük ormanların kalan son parçalarını da içerirler.

Сундарбан занимает площадь в 3850 кв. км, из которых примерно треть покрыта водой или болотами.	Sundarban, yaklaşık üçte bir kısmı sulak/bataklık bölgelerde bulunan 3.850 km²'lik bir bölgeyi kaplar.

С 1966 года Сундарбан является заповедником дикой природы, и, по имеющимся подсчётам, на его территории в настоящее время обитают 400 бенгальских тигров и около 30 000 пятнистых оленей.	Sundarbans 1966 yılından beri vahşi hayatı koruma bölgesidir ve şu anda bölgede 400 Royal Bengal kaplanı ve yaklaşık  30.000 benekli geyik olduğu düşünülmektedir.

Автобусы отправляются с межрайонной автостанции (за рекой) в течение всего дня, хотя большая часть, особенно направляющиеся на восток и в Джакар/Бумтанг, отбывают с 06:30 до 07:30.	Otobüsler gün boyunca (nehrin karşısında bulunan) bölgelerarası otobüs durağından kalkar, fakat çoğunlukla, özellikle doğuya ve Jakar/Bumthang'e gidenler 06:30 ile 07:30 arası kalkar.

Поскольку межрайонные автобусы часто переполнены, желательно приобрести билет за несколько дней заранее.	Bölgelerarası otobüsler sıklıkla dolu olduğundan birkaç gün önceden bilet alınması tavsiye edilir.

Большинство районов обслуживается небольшими японскими автобусами Coaster, удобными и надежными.	Çoğu semte rahat ve sağlam olan küçük Japon minibüsleriyle ulaşım sağlanır.

Маршрутка — это быстрый и удобный способ добраться до таких близлежащих мест, как Паро (150 нгултрумов) и Пунакха (200 нгултрумов).	Ortak kullanılabilen taksiler, Paro (Nu 150) ve Punakha (Nu 200) gibi yakın yerlere gitmek için süratli ve konforlu bir araçtır.

Мост через реку Ояпок представляет из себя вантовый мост. Он простирается через реку Ояпок и соединяет города Ояпоки в Бразилии и Сен-Жорж-де-л'Ояпок во Французской Гвиане.	Oyapock Nehri Köprüsü kablo destekli bir köprüdür. Brezilya'daki Oiapoque şehri ile Fransız Gine'sindeki Siant-Georges de l'Oyapock şehirlerini bağlayacak şekilde Oyapock Nehrini kat eder.

Эти две башни достигают 83 метра в высоту, а сам мост 378 метров в длину и имеет две полосы движения шириной 3,5 метра.	İki kule 83 metre yüksekliğindeler. 378 metre uzunluğunda ve 3,50 metre genişliğinde iki şeridi mevcut.

Высота подмостового габарита составляет 15 метров. Строительство было завершено в августе 2011 года, его не открывали для движения до марта 2017 года.	Köprünün altındaki dikey açıklık 15 metredir. İnşaat 2011 yılı Ağustos ayında tamamlandı, Mart 2017'ye kadar trafiğe açılmadı.

Согласно плану мост полностью войдёт в эксплуатацию  в сентябре 2017 года, когда бразильские пункты таможенной проверки, как ожидается, будут завершены.	Köprünün Brezilya gümrük kontrol noktalarının tamamlanmasının beklendiği Eylül 2017'de tamamen faaliyete geçmesi planlanıyor.

Гуарини были наиболее значительной коренной группой, населяющей область, которую сейчас занимает восточный Парагвай, они жили как полукочевые охотники, которые также практиковали натуральное сельское хозяйство.	Guaraní, günümüzde Doğu Paraguay olarak bilinen topraklarda yaşayan, geçimlik tarım da yapan, yarı göçebe avcılar olarak yaşayan en önemli yerli topluluktu.

Область Чако служила домом для разных групп местных племен, например для Гуайкуру и Паягуа, они выживали при помощи охоты, собирательства и рыбалки.	Chaco bölgesi, avcılık, toplayıcılık ve balık tutarak varlıklarını sürdüren Guaycurú, Payaguá ve diğer yerli kabilelere ev sahipliği yapmaktaydı.

В XVI веке Парагвай, который до этого называли "огромной провинцией Ост-Индии", возник в результате столкновения испанских завоевателей с местными группами коренного населения.	Eskiden "Kızılderililerin Dev Bölgesi" olarak adlandırılan Paraguay, 16. yüzyılda İspanyol fatihlerin yerli topluluklarla karşılaşması sonucu oluştu.

Испанцы начали период колонизации, который длился три столетия.	İspanyollar üç asır süren kolonileşme dönemini başlattı.

С момента основания Асунсьона в 1537 Парагваю в основном удалось сохранить большую часть своего самобытного характера и идентичности.	Paraguay, Asunción'un 1537'de kurulmasından bu yana yerli kimliğini ve karakterini büyük ölçüde korumayı başardı.

Аргентина известна тем, что у неё одна из лучших команд, а также лучшие игроки в мире в таком виде спорта, как поло.	Arjantin, dünyanın en iyi polo takımlarından birine ve en iyi oyunculara sahip olmakla meşhurdur.

Крупнейший турнир года проходит в декабре на полях для игры в поло в Лас Каньитас.	Yılın en büyük turnuvası Aralık ayında Las Cañitas'taki polo sahalarında gerçekleştirilir.

Менее крупные турниры и матчи здесь также можно посмотреть в другое время года.	Daha küçük turnuvalar ve maçlar da senenin diğer zamanlarında da burada görülebilir.

Чтобы узнать новости о матчах поло и о том, где купить на них билеты, загляните на сайт Аргентинской ассоциации поло.	Turnuvalar ve polo maçlarına nereden bilet alınacağı hakkındaki haberler için Asociacion Argentina de Polo'ya bakın.

Официальной валютой Фолклендских островов является фунт Фолкендских островов (FKP), стоимость которого эквивалентна стоимости одного британского фунта стерлингов (GBP).	Falklands resmi para birimi değeri bir İngiliz sterlinine (GBP) denk şekilde ayarlanmış olan Falkland sterlinidir (FKP).

Деньги можно обменять в единственном банке на этих островах, который находится на Порт-Стэнли напротив магазина FIC West.	FIC West mağazasının karşısındaki Stanley'de bulunan adaların tek bankasında döviz bozdura bilirsiniz.

Как правило, британские фунты примут повсюду на островах. В Стэнли также часто принимают кредитные карты и доллары США.	İngiliz sterlini genel olarak adaların her yerinde geçer ve ayrıca Stanley kredi kartları ve ABD doları da genellikle kabul edilir.

На удалённых островах кредитные карты, возможно, не будут приниматься, хотя британскую и американскую валюту могут принять; заранее проясните с владельцами какой способ оплаты является приемлемым.	Uzak adalarda kredi kartları muhtemelen kabul edilmeyecektir ancak Sterlin ve ABD Doları kullanılıyor olabilir. Kabul edilen ödeme yöntemini belirlemek için önceden mekan sahipleriyle görüşün.

Валюту Фолклендских островов почти невозможно обменять за их пределами, поэтому обменивайте деньги до того, как покинуть острова.	Falkland Adaları poundunu adaların dışında bozdurmak neredeyse imkansızdır, bu nedenle burayı terk etmeden önce paranızı değiştirin.

Поскольку Монтевидео находится к югу от экватора, там лето, когда в Северном полушарии зима, и наоборот.	Montevideo, ekvatorun güneyinde olduğundan kuzey yarımkürede kış varken orada yaz, kuzey yarımkürede yaz varken orada kış olur..

Монтевидео расположен в субтропиках. В летние месяцы температура воздуха выше +30°С является обычным явлением.	Montevideo, subtropikal iklim bölgesindedir. Yaz aylarında 30°C'nin üzerinde sıcaklıklar yaygın görülür.

Зима может быть обманчиво холодной: температура редко опускается ниже нуля, но сочетание ветра и влажности воздуха создает ощущение более холодной погоды в сравнении с тем, что показывает термометр.	Kış aldatıcı bir şekilde soğuk olabilir. Sıcaklıklar nadiren donma noktasının altına iner fakat rüzgar ve nem bir araya gelerek termometrenin gösterdiğinden daha soğuk hissetmenize neden olur.

Здесь нет особо "дождливых" и "сухих" сезонов: количество осадков приблизительно одинаково весь год.	Yağışlı ve "kurak" mevsimler olarak tanımlanabilecek belirgin mevsimleri yoktur. Yağmur miktarı yıl boyunca aşağı yukarı aynı miktarda kalır.

Хотя многие животные в парке привыкли видеть людей, природа все же является дикой, поэтому не нужно кормить или тревожить животных.	Parktaki hayvanların çoğu insan görmeye alışkın olsa da yaban hayatı yine de yabanidir ve hayvanlar beslenmemeli veya rahatsız edilmemelidir.

Администрация парка предупреждает: не приближайтесь более чем на 100 ярдов/метров к медведям и волкам, а также более чем на 25 ярдов/метров ко всем другим диким животным!	Park yetkililerine göre, ayı ve kurtlardan en az 100 yarda/metre ve diğer tüm vahşi hayvanlardan 25 yarda/metre uzakta durmanız gerekiyor!

Неважно, насколько смирно они выглядят, — бизоны, лоси, медведи и практически все крупные животные могут напасть.	Ne kadar uysal görünürlerse görünsünler bizon, mus, geyik, ayılar ve neredeyse tüm büyük hayvanlar saldırabilir.

Каждый год десятки посетителей получают травмы, потому что не соблюдают нужной дистанции. Эти животные большие, дикие и потенциально опасные, поэтому соблюдайте их личное пространство.	Her yıl, uygun bir mesafeyi korumadıkları için düzinelerce ziyaretçi yaralanır. Bu hayvanlar büyük, vahşi ve potansiyel olarak tehlikelidir. Dolayısıyla onlara alan tanıyın.

Кроме того, помните, что запахи привлекают медведей и других диких животных, поэтому избегайте приготовления или ношения с собой пахучей пищи, а также поддерживайте в лагере чистоту.	Ayrıca, kokuların ayı ve diğer yabani hayvanları çektiğini unutmayın. Bu yüzden kokan yiyecekler bulundurmaktan veya pişirmekten uzak durun ve temiz bir kamp yapın.

Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.	Apia, Samoa'nın başkentidir. Şehir Upolu adasındadır ve 40.000'in biraz altında bir nüfusa sahiptir.

Апиа была основана в 1850-х годах и с 1959 года является официальной столицей Самоа.	Apia 1850'lerde kurulmuştur ve 1959'dan beri Samoa'nın resmi başkentidir.

Бухта была местом печально известного военно-морского противостояния в 1889 году, когда семь кораблей из Германии, США и Британии отказались покидать бухту.	1889'da bu limanda Almanya, ABD ve İngiltere'ye ait yedi gemi gövde gösterisi yaparak limanı terk etmeyi reddetti ve böylece limanı bu talihsiz şöhrete kavuşturmuş oldu.

Все корабли затонули, за исключением одного британского крейсера. Погибли около 200 американских и немецких моряков.	İngiltere'ye ait bir kruvazör dışında tüm gemiler battı. Yaklaşık 200 Amerikalı ve Alman hayatını kaybetti.

Во время борьбы за независимость, организованной движением Мау, мирное собрание в городе привело к убийству верховного вождя Тупуа Тамсесе Леалофи III.	Mau hareketi tarafından organize edilen bağımsızlık mücadelesinde kasabadaki barışçıl bir toplantı, Yüce Şef Tupua Tamasese Lealofi III'ün öldürülmesiyle sonuçlandı.

Здесь множество пляжей, поскольку Окленд расположен на берегах двух гаваней. Самые популярные пляжи находятся в трех районах.	Auckland'ın iki limanın ortasında olması nedeniyle birçok plaj var. En popüler olanları üç bölgededir.

Пляжи Норт-Шора (в районе Норт-Харбора) омываются Тихим океаном и тянутся от Лонг-Бэя на севере до Девонпорта на юге.	North Shore plajları (North Harbour bölgesindeki) Pasifik Okyanusu'ndadır ve kuzeyde bulunan Long Bay'den güneydeki Devonport'a uzanır.

Почти все эти пляжи песчаные с безопасным купанием, и многие из них тенистые благодаря таким деревьям, как похутукава.	Neredeyse tamamı güvenle yüzülebilen kumlu plajlardır ve çoğunda pohutukawa ağacı tarafından sağlanan gölgelikler vardır.

В центральном районе Окленда, где в бухте Вайтемата находятся престижные жилые пригороды Мишн-Бэй и Сент-Хелиерс, раскинулись пляжи Тамаки-Драйв.	Tamaki Drive plajları; Waitemata Limanı, Mission Bay'in lüks banliyöleri ve Central Auckland'daki St Heliers arasında kalan bölgede bulunmaktadır.

Это иногда переполненные народом семейные пляжи с хорошим выбором магазинов, расположенных вдоль берега. Плавать безопасно.	Bunlar, kıyıda sıralanan çok çeşitli dükkanların bulunduğu, bazen kalabalık olan aile plajlarıdır. Yüzmek güvenlidir.

Самое популярное местное пиво – это "Number One", у него незамысловатый, приятный и освежающий вкус. Еще одно местное пиво называется "Manta".	Başlıca yerel birası 'Number One'dır. Çok karmaşık bir bira olmasa da hoş ve ferahlatıcıdır. Diğer yerel birasının adı da "Manta"dır.

Существует множество французских вин, которые можно пить, однако новозеландские и австралийские вина могут лучше транспортироваться.	İçilebilecek epey Fransız şarabı olmasına rağmen Yeni Zelanda ve Avustralya şarapları daha iyi gidebilir.

Местная водопроводная вода совершенно безопасна для питья, но если вы все же опасаетесь, не составит труда найти и бутилированную воду.	Yerel musluk suyunu içmek tamamen güvenlidir ancak bundan korkuyorsanız şişelenmiş su bulmak da kolaydır.

Австралийцам непонятна идея "флэт уайт". "Маленький чёрный" — это эспрессо, капучино они подают с высоким слоем взбитых сливок (не с пенкой), а чай без молока.	Avustralyalılar için 'düz beyaz' kahve düşüncesi yabancıdır. Bir kısa siyah 'espresso'dur, cappuccino yüksek krema ile (köpüklü değil) tepeleme olarak gelir ve çay sütsüz servis edilir.

Горячий шоколад отвечает стандартам Бельгии. Хотя фруктовые соки стоят дорого, они имеют превосходное качество.	Sıcak çikolata Belçika standartlarındadır. Meyve suları pahalı fakat muhteşemdir.

На риф круглый год совершается большое количество поездок, и травмы, вызванные любой из этих причин на рифе, случаются редко.	Resife yıl boyu birçok seyahat düzenlenir ve bu sebeplerden resifte yaralanmalar çok nadirdir.

Всё же следуйте рекомендациям органов власти, подчиняйтесь всем знакам и обратите пристальное внимание на предупреждения о безопасности.	Buna rağmen yetkili makamlara danışın, bütün işaretlere uyun ve güvenlik uyarılarına oldukça dikkat gösterin.

Кубомедуза встречается вблизи пляжей и речных устий к северу от 1770 с октября по апрель. Иногда их можно встретить вне этого периода.	Kutu denizanası, 1770'in kuzeyinde ekimden nisana kadar sahillerin yakınında ve nehir haliçlerinin yakınında ortaya çıkar. Bazen bu zamanların dışında da görülebilirler.

Акулы действительно существуют, но редко нападают на людей. Большинство акул боятся людей и уплывают.	Köpekbalıkları bulunur, ama insanlara oldukça seyrek saldırırlar. Köpekbalıklarının çoğu insanlardan korkar ve yüzerek kaçarlar.

Гребнистые крокодилы не ведут активную жизнь в океане, а их основная среда обитания — эстуарии рек к северу от Рокгемптона.	Tuzlu su timsahları okyanusta sürekli yaşamazlar, birincil yaşam alanları Rockhampton'ın kuzeyindeki ırmak haliçleridir.

Предварительное бронирование позволяет путешественнику не беспокоиться о том, где переночевать по прибытии в место назначения.	Önceden rezervasyon yapmak, gidecekleri yere vardıklarında uyuyabilecekleri bir yer olduğunu bilerek gezginlerin içinin rahat olmasını sağlar.

Турагенты часто заключают сделки с конкретными отелями, но вы можете забронировать через турагента и другие формы проживания, например, площадки для кемпингов.	Seyahat acentelerinin genelde belli otellerle anlaşmaları vardır, ancak bir seyahat acentesi aracılığıyla kamp alanları gibi diğer konaklama şekillerini de tercih edebilirsiniz.

Турагенты обычно продают пакеты предложений, которые включают завтрак, трансфер в/из аэропорта или даже комбинированные пакеты, включающие перелет и проживание в гостинице.	Seyahat acenteleri genellikle kahvaltı, havalimanına/havaalanından ulaşım düzenlemeleri ve hatta kombine uçuş ve otel paketlerini içeren paketler sunar.

Кроме того, они могут сохранять бронирование, если вам требуется время для обдумывания предложения или получения иных документов для пункта назначения (например, визы).	Eğer teklif hakkında düşünmek ya da varş noktanız için gereken diğer evrakları temin etmek için (vize gibi) süreye ihtiyacınız olursa, sizin için rezervasyonunuzu bekletebilirler.

Любые изменения или запросы нужно сначала оправить турагентство, а не напрямую в гостиницу.	Herhangi bir değişiklik veya talep, doğrudan otele değil, önce seyahat acentesine iletilmelidir.

На некоторых музыкальных фестивалях подавляющее большинство участников ночуют прямо на территории фестиваля, и большинство из них считают это обязательной частью программы.	Bazı festivallerde, müzik festivalleri katılımcılarının büyük çoğunluğu festival alanında kamp yapmaya karar verir ve çoğu katılımcı bunu deneyimin önemli bir parçası olarak görür.

Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.	Harekete yakın olmayı arzu ediyorsanız, müziğe yakın bir kamp alanı kapmak için önceden gitmeniz lazım.

Помните, что даже если музыка на главных сценах, может уже закончится, на фестивале могут быть участки, на которых будут продолжать играть музыку до поздней ночи.	Ana sahnelerde müzik bitmiş olsa bile festivalin gece geç saatlere kadar müzik çalmaya devam edecek olan kısımları olabileceğini unutmayın.

На некоторых фестивалях есть специальные  зоны кемпингов для семей с малолетними детьми.	Bazı festivaller küçük çocuklu aileler için özel kamp alanlarına sahiptir.

Если вы пересекаете северную часть Балтийского моря зимой, узнайте насчёт расположения каюты, так как прохождение по льду приводит к довольно жуткому шуму, который может мешать спать наиболее чувствительным людям.	Kışın Kuzey Baltık'tan geçiyorsanız kabinin yerini bildiğinizden emin olun. Çünkü buzun içinden geçmek, hassas olanlar için korkunç bir gürültüye neden olur.

Круизы в Санкт-Петербург включают прогулки по городу. Пассажиры круизов освобождены от визовых требований (уточните условия).	Saint Petersburg gemi seyahatleri, şehirde zaman geçirmeyi de içerir. Turistik gemi yolcuları vize gereksinimlerinden muaftır (şartları kontrol edin).

Обычно казино прилагают все усилия, чтобы посетители проводили как можно больше времени и тратили как можно больше денег в заведении. Окон и часов там нет, а выходы бывает трудно найти.	Kumarhaneler genellikle konukların harcadığı zaman ve parayı en yükseğe çıkarmak için çok çaba harcar. Genellikle pencere ve saat bulunmaz, çıkışları bulmak kolay olmayabilir.

В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.	Misafirleri iyi bir ruh halinde tutmak ve hoşnut etmek için genellikle özel olarak hazırlanan yiyecek, içecek ve eğlence ikramları olur.

В некоторых заведениях предлагают бесплатный алкоголь. Однако опьянение туманит рассудок, а все хорошие игроки знают, как важно оставаться трезвым.	Bazı mekanlar alkollü içkileri ikram olarak sunabilir. Fakat, sarhoş olmak karar verme yetisini olumsuz etkiler. Tüm iyi kumarcılar ayık kalmanın önemini bilir.

Все, кто собирается ехать по высокоширотной области или по горным перевалам, должны учитывать возможность снега, льда или морозов.	Yüksek enlemlerde veya dağ geçitlerinde araç kullanacak olan herhangi bir kimse kar, buz veya donma ihtimalini göz önünde bulundurmalıdır.

На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.	Buzlanmış ve karlı yollarda sürtünme oldukça düşüktür ve kuru asfalt üzerindeymiş gibi araç sürmeniz mümkün değildir.

Во время метели достаточное количество снега для того, чтобы можно было застрять, может выпасть за очень короткий промежуток времени.	Kar fırtınalarında kara saplanıp kalmanıza yetecek kadar kar çok kısa sürede yağabilir.

Видимость также может быть ограничена вследствие снегопада, метели, конденсата или льда на стёклах транспортного средства.	Görüş, kar yağışı, tipi, araç camlarında yoğunlaşma veya buzlanma nedeniyle de kısıtlanabilir.

С другой стороны, погодные условия со снегом и льдом являются нормальными во многих странах, и дорожное движение продолжается круглый год почти без перерывов.	Diğer taraftan, buzlu ve karlı hava durumu pek çok ülkede olağandır ve trafik genellikle tüm yıl boyunca kesintisiz şekilde akmaktadır.

Сафари — это, вероятно, самая большая приманка для туристов в Африке и главное событие для многих путешественников.	Safariler belki de Afrika'daki en büyük turizm çekiciliğidir ve birçok ziyaretçi için en öne çıkan noktadır.

Термин "сафари" в повседневном использовании означает наземную поездку с целью посмотреть поразительную дикую природу Африки, особенно в саванне.	Safari teriminin sıkça kullanılan kullanımı, özellikle savanalarda yaşayan çarpıcı Afrika yaban hayvanlarını izlemek için yapılan yolculukları ifade etmektedir.

Некоторые животные, такие как слоны или жирафы, часто приближаются к машинам, так что и с обычным оборудованием можно получить хороший вид.	Filler ve zürafalar gibi bir takım hayvanlar, arabalara daha fazla yakınlaşma eğilimindedirler bı sayede standart ekipmanlar iyi bir görüş sağlar.

Львы, гепарды и леопарды иногда бывают осторожными, и вы рассмотрите их лучше через бинокль.	Aslanlar, çitalar ve leoparlar bazen utangaçtırlar ve onları dürbünlerle daha iyi göreceksiniz.

Пешее сафари (которое также называют "исследование кустов", "хайкинг-сафари" или "пешая прогулка") состоит из похода продолжительностью от нескольких часов до нескольких дней.	Yürüyerek safari ("doğa yürüyüşü", "doğa yürüyüş safarisi" veya "ayaklama" olarak da adlandırılır) birkaç saat veya birkaç günlük yürüyüşten ibarettir. 

Паралимпийские игры пройдут с 24 августа по 5 сентября 2021 года. Некоторые мероприятия будут проходить в разных местах по всей Японии.	Engelli Olimpiyatları 24 Ağustos ile 5 Eylül 2021 tarihleri ​​arasında yapılacak. Etkinliklerin bazıları Japonya genelindeki diğer konumlarda düzenlenecek.

Токио станет единственным городом Азии, который дважды принимал летние Олимпийские игры. Впервые они состоялись здесь в 1964 году.	1964'te oyunlara ev sahipliği yapmış olan Tokyo iki kez yaz olimpiyatlarına ev sahipliği yapan tek Asya kenti olacak.

Если вы забронировали авиабилеты и проживание на 2020 год до того, как было объявлено о переносе даты, у вас может возникнуть непростая ситуация.	Erteleme duyurusundan önce, 2020 yılı için uçuş ve konaklama rezervasyonunuzu yaptırdıysanız, zorlu bir durumla karşılaşabilirsiniz.

Правила отмены заказов могут отличаться, но по состоянию на конец марта большая часть правил, связанных с коронавирусом, не распространяется на июль 2020 года, когда были запланированы Олимпийские игры.	İptal politikaları değişiklik gösterir. Fakat Mart sonundan itibaren çoğu koronavirüs sebepli iptal politikası Olimpiyatların yapılması planlandığı Temmuz 2020'ye kadar uzamaz.

Ожидается, что большинство билетов на мероприятия будет стоить от 2 500 до 130 000 иен, со стандартной ценой билета около 7 000 иен.	Etkinlik biletlerinin büyük çoğunluğunun fiyatının 2.500 ila 130.000 ¥ arasında olması ve ortalama fiyatlarının yaklaşık 7.000 ¥ olması bekleniyor.

Глажка влажной одежды помогает ей высохнуть. Многие отели предоставляют напрокат утюг и гладильную доску, даже если они отсутствуют в номере.	Nemli kıyafetleri ütülemek kurumalarına yardımcı olabilir. Çoğu otelde, odada bulunmasa bile ödünç alınabilecek bir ütü ve ütü masası vardır.

Если под рукой нет утюга или вы не в восторге от идеи носить глаженые носки, вы можете попробовать фен, если он есть.	Ütü yoksa veya ütülü çorap giymekten hoşlanmıyorsanız, mevcutsa bir saç kurutma makinesi kullanmayı deneyebilirsiniz.

Не подвергайте ткань воздействию слишком высокой температуры (что может привести к усадке или в очень редких случаях к ожогу).	Kumaşın fazla ısınmasına izin vermeyin (bu çekmeye veya ekstrem durumlarda yanmaya bile neden olabilir).

Существуют разные способы очистки воды, некоторые из них более эффективны против конкретных угроз.	Suyu arıtmanın farklı yolları vardır, bazıları belirli tehditlere karşı daha etkilidir.

В некоторых местах достаточно прокипятить воду в течение минуты, в других потребуется несколько минут.	Bazı bölgelerde suyu bir dakika kaynatmak yeterlidir, diğer bölgelerde ise suyun kaynaması için birkaç dakika daha gerekir.

