"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	„Сад имамо четворомесечне мишеве који нису дијабетичари, а раније су имали дијабетес“, додао је.

Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.	Ако нисте навикли да возите на сеоским путевима, будите спремни да брзо реагујете: доминирају стрме падине, уске траке, и оштре кривине.

Установленные ограничения скорости заметно ниже, чем на предыдущих и последующих участках — обычно 35-40 миль/ч (56-64 км/ч) — и строгое соблюдение их ещё важнее, чем прочее.	Објављена ограничења брзине су приметно нижа него на претходним и каснијим деоницама — обично 35-40 mph (56-64 km/h) — а њихово строго поштовање је још важније него иначе.

Однако, как ни странно, мобильная телефонная связь здесь намного лучше, чем на многих других участках маршрута, например в Пенсильвании Уайлдс.	Занимљиво је, међутим, да је мрежа мобилне телефоније много јача овде него дуж многих других делова пута, нпр. у резервату Пенсилванија Вајлдс.

Немецкая кондитерская выпечка довольно хороша. В Баварии она весьма обильна и разнообразна и похожа на выпечку их южного соседа, Австрии.	Немачка пецива су прилично добра, а у Баварској су прилично богата и разноврсна, слично као и она од њеног јужног суседа, Аустрије.

Фруктовая выпечка распространена, выпечка с яблоками – круглый год, а вишни и сливы появляются летом.	Воћно пециво је често, са јабукама печеним у току целе године, док се вишње и шљиве појављују у току лета.

В немецкой выпечке часто используются миндаль, фундук и другие древесные орехи. Зачастую популярные торты отлично сочетаются с чашкой крепкого кофе.	Многи немачки пекарски производи такође садрже бадеме, лешнике и друге орашасте плодове. Популарни колачи често се посебно добро слажу са шољом јаке кафе.

Если вы хотите небольшие, но сытные мучные кондитерские изделия, попробуйте то, что, в зависимости от региона, называется оладьями или пончиками с начинкой.	Ако желите нека мала, али богата пецива, пробајте оно што се у зависности од региона назива берлинер, фанкухен или крафен.

Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.	Кари је јело засновано на биљу и зачинима у комбинацији са месом или поврћем.

В зависимости от содержания жидкости, карри может быть "сухим" или "мокрым".	Кари може бити „сув” или „мокар”, у зависности од количине течности.

Во внутренних районах Пакистана и Северной Индии в карри активно используется йогурт. В Южной Индии и отдельных регионах на побережье субконтинента обычно используют кокосовое молоко.	У областима у унутрашњости северне Индије и Пакистана, јогурт се обично користи у каријима; у јужној Индији и неким приобалним областима супконтинента, обично се користи кокосово млеко.

Индонезийская кухня, имея 17 000 островов на выбор,  является общим термином, применяющийся для обозначения огромного разнообразия региональных кухонь, встречающиеся по всей стране.	С обзиром да обухвата 17.000 острва од којих може да се бира, индонежанска храна је уопштени термин који обухвата велики распон регионалних кухиња широм државе.

Но без уточнений этот термин чаще всего подразумевает еду родом из центральной и восточной частей главного острова Ява.	Али, ако се користи без додатних одредница, термин обично означава храну пореклом из централног и источног дела главног острва Јава.

Яванская кухня, сегодня широко распространенная на всем архипелаге, включает в себя ассортимент незатейливо приправленных блюд. Наибольшее предпочтение яванцы отдают таким вкусовым добавкам, как арахис, чили, сахар (особенно яванский кокосовый сахар) и разные ароматические специи.	Сада доступна широм архипелага, јаванска кухиња садржи чутав низ једноставно зачињених јела, међу којима су преовлађујуће ароме које Јаванци преферирају као што су кикирики, чили, шећер (посебно јавански кокосов шећер) и разни ароматични зачини.

Стремена – это опоры для ног всадника, свисающие с обоих сторон седла.	Узенгије су ослонци за јахачева стопала који висе са обе стране седла.

Они обеспечивают наезднику лучшую устойчивость, но могут быть проблемы с безопасностью, так как есть вероятность  застревания ноги.	Пружају већу стабилност јахачу, али могу представљати безбедносни проблем због могућности да се стопала јахача заглаве у њима.

Если лошадь сбросила наездника, но его нога застряла в стремени, бегущая лошадь может утащить его за собой. Чтобы свести этот риск к минимуму, можно принять ряд мер предосторожности.	Ако је јахач збачен са коња, али му се нога заглавила у узенгији, може бити одвучен ако коњ настави да трчи. Да би се овај ризик свео на минимум, могу се предузети бројне превентивне мере.

Во-первых, большинство наездников носят сапоги для верховой езды с каблуком, имеющие гладкую и довольно тонкую подошву.	Пре свега, већина јахача носи чизме за јахање, са петом и глатким, прилично уским ђоном.

Кроме того, отдельные седла, в особенности английские, оснащены предохранительными дугами, благодаря которым кожаное стремя сваливается с седла, если оно оттягивается назад падающим всадником.	Затим, нека седла, посебно енглеска седла, имају сигурносне препреке које омогућавају да кожна узенгија падне са седла ако је повуче јахач у тренутку падања.

Долина Кочамо – главное направление в Чили для альпинизма. Она известна как Йосмит Южной Америки и имеет большое количество больших гранитных стен и скал.	Долина Кочамо - главна дестинација Чилеа за пењање, позната као Јосемити Јужне Америке, са бројним великим гранитним зидинама и литицама.

Наверху можно насладиться потрясающими горными пейзажами. Скалолазы со всего мира непрестанно создают новые маршруты в его огромном потенциале для альпинизма.	Са највиших врхова се пружају видици од којих застаје дах. Планинари из свих крајева света непрестано успостављају нове руте међу непрегледним потенцијалима страна планине.

Горные зимние виды спорта, включающие в себя катание на лыжах и сноуборде, являются популярными видами спорта, которые подразумевают спуск по заснеженному рельефу на прикрепленных к ногам лыжах или сноуборде.	Снежни планински спортови, који укључују скијање и сноубординг, популарни су спортови који подразумевају спуштање низ снегом покривен терен на скијама или сноуборду причвршћеном за Ваша стопала.

Горные лыжи — это главное туристическое направление для многих любителей лыж (их еще иногда называют "лыжными бездельниками"), планирующих отдых целиком вокруг катания в определенном месте.	Скијање је главна активност током путовања, а многи ентузијасти, често познати као „скијашке пропалице“ планирају читаве одморе проведене у скијању на посебној локацији.

Идея катания на лыжах очень стара: наскальные рисунки, изображающие лыжников, датируются еще 5000 г. до н. э.!	Идеја скијања је изузетно стара - пећинске слике које приказују скијаше потичу чак из 5000. године п. н. е.!

Горнолыжный спорт как вид спорта восходит по крайней мере к XVII веку, а в 1861 году норвежцы открыли первый развлекательный лыжный клуб в Австралии.	Алпско скијање као спорт постоји барем од 17. века, а 1861. је отворен први рекреациони скијашки клуб од стране Норвежана у Аустралији.

Лыжный туризмЭто занятие также называют бэккантри, скитуро или хайкингом на лыжах.	Планинарење са скијањем: Ова активност се често назива и скијање у руралним пределима, ски тура или ски пешачење.

Это связано, но обычно не включает пешее восхождение на вершину и затем спуск по неподготовленным склонам, так как катание по целине требует более жестких лыж и ботинок.	Повезан је са, али обично не укључује ски-туре или планинарење у алпском стилу; ово друго се изводи на стрмом терену и захтева много чвршће скије и чизме.

Представьте, что лыжный маршрут — это пешеходный маршрут.	Замислите скијашку руту као сличну пешачкој рути.

При хороших условиях вы сможете преодолевать несколько бо́льшие расстояния, чем при передвижении пешком, но такую скорость на беговых лыжах вы сможете развить только в крайне редких случаях, когда у вас нет тяжёлого рюкзака и есть проложенная лыжня.	У добрим условима ћете моћи да пређете нешто већу раздаљину него пешачењем – али веома ретко ћете достићи брзину нордијског скијања без тешког ранца по уређеним стазама.

Европа — относительно маленький континент, но на нём много независимых государств. В обычных обстоятельствах путешествие через множество стран означало бы необходимость подачи прошений для получения визы и многократного прохождения паспортного контроля.	Европа је релативно мали континент, али са много независних држава. У нормалним околностима, путовање кроз више земаља значило би да морате више пута проћи кроз захтев за визу и пасошку контролу.

Но Шенгенская зона в этом плане функционирует как единая страна.	У том погледу Шенгенска зона, међутим, функционише слично као једна држава.

Находясь в этой зоне, вы обычно можете пересекать границу, не проходя снова через пункты паспортного контроля.	Све док останете у овој зони, углавном можете прелазити границе без поновног проласка кроз контролне пунктове за проверу пасоша.

Аналогичным образом, если у вас есть шенгенская виза, вам не нужно подавать заявление на получение визы в каждую из стран-участниц Шенгенского соглашения отдельно, что позволит вам сэкономить время и деньги, а также избежать бумажной волокиты.	Слично томе, кад имате шенгенску визу, не морате да посебно аплицирате за визе за сваку од држава чланица Шенгена, што штеди време, новац и избегава се папирологија.

Не существует универсального определения того, какие произведённые изделия являются антиквариатом. Некоторые налоговые органы определяют товары, которым за 100 лет, как антиквариат.	Не постоји универзална дефиниција према којој се произведени артикли сматрају антиквитетима. Неке пореске агенције дефинишу производе старије од 100 година као антиквитете.

У этого понятия имеются географические разновидности, в которых возрастная граница в таких местах, как Северная Америка, может быть меньше, чем в Европе.	Дефиниција има географске варијације, где би старосна граница могла бити краћа у местима као што је Северна Америка у односу на Европу.

Ремесленные изделия можно определить как антиквариат, несмотря на то, что по возрасту они моложе аналогичных товаров массового производства.	Производи ручних радова се могу дефинисати као антиквитети, иако су млађи од неких сличних масовно произведених предмета.

Оленеводство является важным источником средств к существованию для народа саами, а окружающая этот род деятельности культура также важна для многих других профессий.	Гајење ирваса је важно за живот Лапонаца, а култура у оквиру трговине је такође важна за многе који се баве другим професијама.

Хотя такова традиция, не все представители народа саами занимались массовым разведением оленей; они жили рыболовством, охотой и другими подобными промыслами, используя оленей в основном в качестве вьючных животных.	Међутим, чак и традиционално, нису сви Сами били у великој мери посвећени узгајању ирваса, већ су живели од риболова, лова и сличних активности, а ирвасе су углавном користили за вучу и ношење терета.

Сегодня многие саамы заняты в современных профессиях. Туризм является важным источником дохода в саамском регионе Лапландия.	Данас се многи Лапонци баве модерним занатима. Туризам је значајан извор прихода у Лапонији, области која се налази у Лапонској регији.

Хотя слово "Gypsy" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.	Иако је уобичајена, посебно изван ромске заједнице, реч „циганин“ се често сматра увредљивом јер буди негативне стереотипе и погрешне закључке о Ромима.

Если на страну, которую вы собираетесь посетить, распространяются  рекомендации с предупреждением об опасности их посещения, то это может повлиять на вашу медицинскую страховку во время поездки или на вашу страховку от отмены поездки.	Ако земља коју ћете посетити постане подвргнута препорукама за путовања, могуће да ће то имати утицај на ваше здравствено осигурање или осигурање у случају отказа путовања.

Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.	Такође ћете можда поред ваше пожелети да чујете и савете влада других држава, али њихови савети су намењени њиховим грађанима.

Вот один пример: граждане США на Ближнем Востоке могут столкнуться с ситуациями, с которыми не могут столкунться европейцы или арабы.	На пример, амерички држављани на Блиском истоку могу да се суоче са другачијим сценаријима од Европљана или Арапа.

В информационных сообщениях всего лишь кратко описана политическая ситуация в одной стране.	Извештаји су само кратки сажеци политичке ситуације у једној земљи.

Изложенные мнения часто поверхностны, расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией.	Представљени погледи су често површни, општи и поједностављени у односу на детаљније информације које су доступне на другим местима.

Неблагоприятные метеоусловия — это общий термин для обозначения любого опасного явления погоды, способного причинить какой-либо ущерб, вызвать серьёзные социальные потрясения или привести к человеческим жертвам.	Лоше време је генерички израз за било који феномен опасног времена који има потенцијал да проузрокује штету, озбиљне друштвене поремећаје или да доведе до губитка људских живота.

Неблагоприятные метеоусловия условия бывают везде по всему миру, и они бывают различных видов, которые зависят от географии, рельефа местности и атмосферных условий.	Лоше време се може десити било где на свету, и постоје различити типови који зависе од географије, топографије и атмосферских услова.

Сильные ветра, град, обильные осадки и лесные пожары являются проявлениями и эффектами суровых погодных явлений, таких как  бури, торнадо, водяные смерчи и ураганы.	Јаки ветрови, град, прекомерне падавине и шумски пожари су облици и последице јаког времена, као и олује са грмљавином, торнада, изливања воде и циклони.

К региональным и сезонным опасным явлениям погоды относятся метели, снежные бури, ледяные и пыльные бури.	Регионални и сезонски опасни временски феномени укључују мећаве, снежне олује, ледене олује и пешчане олује.

Путешественникам настоятельно рекомендуется принимать во внимание любые риски, связанные с суровой погодой в их районе, поскольку они могут повлиять на любые планы поездки.	Путницима се строго саветује да буду свесни ризика које носи лоше време у области где се налазе, пошто оно може утицати на њихове планове за путовање.

Все, кто планирует посетить страну, которая может рассматриваться как зона военных действий, должны пройти профессиональную подготовку.	Свако ко жели да отпутује у државу која би се могла назвати ратном зоном, морао би претходно да прође професионалну обуку.

Поиск в интернете по фразе "курс по безопасности во враждебной среде", возможно, выдаст адрес местной компании.	Ако у претрагу на интернету укуцате „курс непријатељског окружења”, вероватно ћете добити адресу локалне компаније.

В курсе обычно гораздо более подробно рассматриваются все затронутые здесь темы, чаще всего с обучением на практике.	Курс ће обично много детаљније обухватити сва питања о којима се овде дискутује, углавном са практичним искуством.

Курс обычно длится от 2 до 5 дней и включает в себя проигрывание ситуаций, большой объем информации по оказанию первой помощи и иногда тренировки с оружием.	Курс ће обично трајати од 2 до 5 дана и подразумеваће играње улога, пуно прве помоћи и понекад обуку за руковање оружјем.

Книги и журналы, где рассказывается о выживании в диких условиях, встречаются часто, а вот публикаций про зоны боевых действий немного.	Књиге и часописи који се баве преживљавањем у дивљини су чести, али публикација које се баве ратним зонама је мало.

Люди, планирующие пройти операцию по смене пола за границей, должны убедиться, что у них при себе есть действительные документы для обратного пути.	Путници који планирају операцију промене пола у иностранству морају да буду провере да ли са собом носе валидна документа за повратак.

Готовность правительств выдавать паспорта без указания пола (X) или документы, обновленные с учетом желаемого имени и пола, в разных местах разная.	Спремност влада да издају пасоше у којима се не наводи ког је особа пола (X) или документа која су ажурирана да одговарају жељеном имену и полу, варира.

Готовность зарубежных правительств выполнять свои обязательства по данным документам столь же весьма различна.	Спремност страних влада да испоштују ова документа је једнако различита.

Досмотры на контрольно-пропускных пунктах также стали гораздо более пристальными после событий 11 сентября 2001 года.	Провере на сигурносним контролним тачкама су такође постале много наметљивије у ери након 11. септембра 2001. године.

Трансгендерам, готовящимся к операции, не следует ожидать, что они смогут пройти через сканеры, и при этом их частная жизнь и достоинство не будут затронуты.	Преоперативне трансродне особе не треба да очекују да ће их пустити прођу кроз скенере са нетакнутом приватношћу и достојанством.

Отбойное течение — течение, создаваемое волнами, которые разбиваются о берег, или иногда об риф или что-то подобное.	Расечене струје представљају повратни ток од таласа који се одвајају од плаже, често присутнх на гребену или сличним местима.

Обратный поток сосредоточен в нескольких более глубоких участках, где может образовываться быстрое течение, уходящее на большую глубину, из-за подобной подводной топологии.	Због подводне топологије, повратни ток је концентрисан на неколико дубљих делова и тамо се може створити брза струја до дубоке воде.

Большинство смертей происходит в результате утомления при попытке возвратиться вплавь против течения, что может быть невозможным.	Већина смртнх случајева настаје услед замора при покушају да се плива узводно, што може бити неизводиво.

Как только вы выйдете из течения, плыть обратно будет не труднее, чем обычно.	Чим изађете из струје, пливање назад није теже него што је иначе.

Попробуйте отправиться туда, где вас не поймают снова, или, в зависимости от ваших навыков и от того, были ли вы замечены, вам, возможно, стоит дождаться спасения.	Покушајте да циљате негде где нећете поново бити ухваћени или, у зависности од ваших вештина и тога да ли сте примећени, можда ћете пожелети да сачекате да вас спасу.

Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.	Шок приликом повратка се јавља раније него културни шок (краћи је период фазе меденог месеца), траје дуже и може бити озбиљнији.

Путешественникам, которые легко привыкают к новой культуре, иногда бывает особенно трудно заново привыкнуть к своей родной культуре.	Путницима којима је било лако да се прилагоде новој култури понекад је посебно тешко да се поново прилагоде својој матичној култури.

Когда вы возвращаетесь домой после проживания за границей, вы адаптированы к новой культуре и утратили некоторые привычки своей родной культуры.	При повратку кући након живљења у иностранству, адаптирали сте се на нову културу и изгубили сте неке од својих навика из отаџбинске културе.

Когда вы вначале отправились за границу, люди, скорее всего, относились к вам с терпением и пониманием, зная, что путешественникам нужно адаптироваться в новой стране.	Када сте први пут отишли ​​у иностранство, људи су према вама вероватно били стрпљиви и пуни разумевања, знајући да путници у новој земљи морају да се прилагоде.

Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.	Људи можда не очекују да су путницима који се враћају кући такође неопходни стрпљење и разумевање.

Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.	Шоу са звуцима и светлом у пирамиди је једна од најзанимљивијих ствари овде за децу.

Пирамиды можно увидеть в темноте, и вы также можете увидеть их в тишине перед началом шоу.	Можете видети пирамиде у мраку и можете их видети у тишини пре него што почне шоу.

Обычно всегда слышен шум от туристов и продавцов. История звука и света похожа на книгу с историями.	Обично се увек чује звук туриста и продаваца. Прича о звуку и светлу је попут књиге са причама.

Сфинкс выступает в качестве фона и рассказчика длинной истории.	Сфинга је постављена као позадина и наратор дуге приче.

Сцены показывают на пирамидах, и разные пирамиды освещаются.	Сцене се приказују на пирамидама и различите пирамиде бивају осветљене.

На открытые в 1819 году Южные Шетландские острова претендуют несколько стран. На этих островах расположено больше всего баз и в 2020 году шестнадцать были действующими.	На Јужна Шетландска острва која су откривена 1819. године, многе нације полажу права и тамо имају највише база, од којих је шеснаест било активно у 2020. години.

Архипелаг располагается в 120 километрах от полуострова. Крупнейшим остров носит имя Короля Георга с поселением Вилья-лас-Эстрельяс.	Архипелаг се налази 120 km северно од полуострва. Највеће је острво Кинг Џорџ са насеобином Виља Лас Естрељас.

Прочие включают остров Ливингстон и Десепшен, где затопленная кальдера активного до настоящего времени вулкана представляет из себя впечатляющую природную гавань.	Други укључују острво Ливингстон и Дисепшн где поплављена калдера још увек активног вулкана пружа спектакуларну природну луку.

Земля Элсуэрта — область к югу от Антарктического полуострова, омываемая морем Беллинсгаузена.	Елсвортова земља је регион јужно од полуострва, окружен Белингшаусеновим морем.

Горы этого полуострова здесь сливаются с плато, а затем вновь поднимаются и образуют 360-километровую горную систему Элсуэрт, разделённую ледником Миннесота на две части.	Овде се планине полуострва стапају у висораван, а затим се поново појављују да би формирале ланац од 360 km планине Елсворт, подељен глечером Минесота.

В северной части, то есть на хребте Сентинел, находятся самые высокие горы Антарктиды — массив Винсон, самая высшая точка которого достигает 4892 м и называется пик Винсон.	У северном делу ланца Сентинел налазе се највише планине на Антарктику, масив Винсон, са највишим врхом Винсон који достиже 4892 m.

В отдаленных местах вне зоны действия мобильной связи спутниковый телефон может быть вашим единственный вариантом.	У далеким местима, без покривености сигналом мобилне телефоније, сателитски телефон Вам је можда једина опција.

Как правило, спутниковый телефон не является заменой мобильному телефону, поскольку вам необходимо находиться на улице в зоне прямой видимости со спутника, чтобы позвонить.	Сателитски телефон обично није замена за мобилни телефон, јер да бисте телефонирали, морате бити на отвореном и да вам сателит буде у јасном видокругу.

Сервис часто используется в судоходстве, включая прогулочные и быстроходные судна, где есть потребность в удаленных передаче данных и голосовой связи.	Ова услуга се често користи при путовању бродом, укључујући јахту, као и за експедиције које имају потребе за удаљеним подацима и гласом.

Как правило, вы сможете получить дополнительную информацию о подключении этой услуги, обратившись к вашему местному оператору телефонной связи.	Ваш локални провајдер телефонских услуга требало би да може да пружи више информација о повезивању са овом услугом.

Вариант, становящийся всё более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.	Све популарнија опција за оне који планирају годину паузе јесте да путују и уче.

Это особенно популярно среди выпускников школ, позволяя им взять год отдыха перед поступлением в университет, не ставя под угрозу своё образование.	Ово је посебно популарно код оних који завршавају школу, јер им омогућава да узму слободну годину пре факултета, а да притом не угрозе своје образовање.

Во многих случаях поступление на какой-либо курс за границей во время академического отпуска действительно может повысить ваши шансы на поступление в высшие учебные заведения на родине.	У многим случајевима, похађање курса у иностранству у току године кад се паузира може да побољша изгледе за напредак ка сицању високог образовања у земљи порекла.

Как правило, при поступлении на такие образовательные программы взимается плата за обучение.	Углавном постоји школарина за уписивање на неки од ових образовних програма.

Финляндия — отличное место для лодочного туризма. В "стране тысячи озёр" также есть тысячи островов на озёрах и в прибрежных архипелагах.	Финска је одлично одредиште за пловидбу. „Земља хиљаду језера“ такође има на хиљаде острва, у језерима и на приобалним архипелазима.

Исследуя архипелаги или посещая озера, вы вполне сможете обойтись и без яхты.	У архипелазима и језерима Вам није неопходна јахта.
