"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	“Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.

Сегодня Томбукту — это обнищалый город, но его репутация привлекает сюда туристов, и в нем есть аэропорт.	Saat ini, Timbuktu adalah kota yang miskin, meskipun reputasinya menjadikannya objek wisata, dan memiliki bandara.

В 1990 году он был добавлен в список всемирного наследия, находящегося под угрозой из-за опасности со стороны песков пустыни.	Pada tahun 1990, Timbuktu dimasukkan ke daftar situs warisan dunia yang terancam, akibat ancaman pasir gurun. 

При съемке передачи Генри Луиса Гейтса "Чудеса африканского мира" на канале PBS одна из важнейших остановок была совершена тут.	Situs ini merupakan salah satu perhentian utama pada acara spesial PBS, Keajaiban Dunia Afrika oleh Henry Louis Gates.

Данный город сильно отличается от других городов страны, так как в нем преобладает арабский колорит, а не африканский.	Kota ini sangat kontras dengan kota-kota lain di negara tersebut, sebab kota tersebut lebih bergaya Arab ketimbang Afrika. 

Национальный парк Крюгера расположен на северо-востоке Южной Африки, вдоль границы с Мозамбиком на востоке, с Зимбабве на севере, его южной границей служит Крокодилова река.	Taman Nasional Kruger (TNK) terletak di timur laut Afrika Selatan dan membentang di sepanjang perbatasan Mozambik di timur, Zimbabwe di utara, dan perbatasan selatan adalah Sungai Buaya.

Площадь парка — 19 500 км²; в ней выделено 14 разных экозон, каждая из которых является зоной обитания разных диких животных.	Taman ini mencakup 19.500 kmÂ² dan terbagi dalam 14 ecozone yang berbeda-beda, masing-masing mendukung satwa liar yang berbeda.

Он является одной из главных достопримечательностей Южной Африки и считается ведущим среди южноафриканских национальных парков (SANParks).	Ini adalah salah satu atraksi utama Afrika Selatan dan dianggap sebagai andalan Taman Nasional Afrika Selatan (SANParks). 

Как и во всех южноафриканских национальных парках, в этом парке существует ежедневная плата за его охрану и посещение.	Seperti semua Taman Nasional Afrika Selatan, taman ini memberlakukan biaya masuk dan konservasi harian.

Также может быть выгодно купить Wild Card, которая позволяет посещать национальные парки ЮАР либо выборочно, либо все.	Mungkin juga akan menguntungkan bagi seseorang untuk membeli Wild Card, yang memberikan akses masuk ke beberapa taman terpilih di Afrika Selatan atau semua taman nasional di Afrika Selatan.

Территория Гонконга была названа в честь острова Гонконг, места, которое многие туристы считают главным объектом  своего внимания.	Pulau Hong Kong merupakan asal dari nama wilayah Hong Kong dan merupakan tempat yang dianggap banyak turis sebagai fokus utama.

Вереницу зданий, образующих линию горизонта Гонконга, сравнивают со сверкающей столбчатой диаграммой, подчеркнутой водой бухты Виктория.	Deretan gedung yang menjadikan kaki langit Hong Kong mirip dengan diagram batang berkilauan makin diperjelas oleh pantulannya di Pelabuhan Victoria.

Чтобыу видеть самые живописные места Гонконга, следует покинуть остров и направиться на побережье полуострова Цзюлун, что находится напротив.	Untuk mendapatkan pemandangan Hong Kong yang terbaik, tinggalkan pulau itu lalu pergilah ke tepi laut Kowloon yang terdapat di seberangnya.

Наибольшая часть городских районов развития  острова Гонконг тесно сосредоточено на отвоёванной у моря земли на северном берегу.	Sebagian besar pembangunan perkotaan Pulau Hong Kong penuh sesak di tanah reklamasi di sepanjang pantai utara.

Это место, которое британские колонизаторы забрали себе, и если вы ищете доказательства колониального прошлого территории, то это хорошее место для начала.	Ini adalah tempat yang direbut oleh penjajah Inggris sebagai milik mereka dan apabila Anda sedang mencari bukti wilayah kolonial di masa lalu, di sini adalah tempat yang tepat untuk memulai.

Сундарбан — это крупнейший пояс прибрежных мангровых зарослей, простирающийся от берега на 80 км (50 миль) вглубь континента в Бангладеше и Индии.	Sundarbans merupakan sabuk bakau pesisir yang terbesar di dunia, membentang 80 km (50 mil) dari pesisir ke pedalaman Bangladesh dan India.

Сундарбан был объявлен Объектом всемирного наследия ЮНЕСКО. Часть леса в пределах индийской территории называется Национальный парк Сундарбан.	Sundarbans telah dinyatakan sebagai Situs Warisan Dunia UNESCO. Bagian hutan di wilayah India disebut Taman Nasional Sundarbans.

Эти леса не просто мангровые болота — к ним также относятся некоторые из последних оставшихся могучих джунглей, которые когда-то покрывали Гангскую равнину.	Hutan bukan hanya sekadar rawa bakau â€” melainkan termasuk juga beberapa pohon yang masih berdiri di hutan besar yang pernah menutupi dataran Gangga. 

Сундарбан занимает площадь в 3850 кв. км, из которых примерно треть покрыта водой или болотами.	Sundarbans mencakup area seluas 3.850 kmÂ², yang sekitar sepertiganya tertutup daerah air/rawa. 

С 1966 года Сундарбан является заповедником дикой природы, и, по имеющимся подсчётам, на его территории в настоящее время обитают 400 бенгальских тигров и около 30 000 пятнистых оленей.	Sejak tahun 1966, Sundarbans merupakan suaka bagi satwa liar, dan diperkirakan saat ini ada 400 harimau Royal Bengala dan sekitar 30.000 rusa bintik di area tersebut.

Автобусы отправляются с межрайонной автостанции (за рекой) в течение всего дня, хотя большая часть, особенно направляющиеся на восток и в Джакар/Бумтанг, отбывают с 06:30 до 07:30.	Bus berangkat dari terminal bus antardistrik (di seberang sungai) sepanjang hari, meskipun sebagian besar, terutama yang menuju ke timur dan Jakar/Bumthang berangkat antara pukul 06.30 dan 07.30.

Поскольку межрайонные автобусы часто переполнены, желательно приобрести билет за несколько дней заранее.	Bus antardistrik umumnya penuh, maka sebaiknya beli tiket beberapa hari sebelumnya.

Большинство районов обслуживается небольшими японскими автобусами Coaster, удобными и надежными.	Sebagian besar distrik dilayani oleh Bus Coaster Jepang kecil yang nyaman dan kokoh.

Маршрутка — это быстрый и удобный способ добраться до таких близлежащих мест, как Паро (150 нгултрумов) и Пунакха (200 нгултрумов).	Taksi bersama adalah cara yang cepat dan nyaman untuk bepergian ke tempat-tempat terdekat, seperti Paro (Nu 150) dan Punakha (Nu 200).

Мост через реку Ояпок представляет из себя вантовый мост. Он простирается через реку Ояпок и соединяет города Ояпоки в Бразилии и Сен-Жорж-де-л'Ояпок во Французской Гвиане.	Jembatan Sungai Oyapock adalah sebuah jembatan gantung. Membentang di Sungai Oyapock untuk menghubungkan kota-kota Oiapoque di Brasil dan Saint-Georges de I'Oyapock di Guyana Prancis.

Эти две башни достигают 83 метра в высоту, а сам мост 378 метров в длину и имеет две полосы движения шириной 3,5 метра.	Kedua menara ini menjulang setinggi 83 meter, panjangnya 378 meter dan memiliki dua jalur selebar 3,50 m.

Высота подмостового габарита составляет 15 метров. Строительство было завершено в августе 2011 года, его не открывали для движения до марта 2017 года.	Ruang vertikal di bawah jembatan panjangnya 15 meter. Konstruksinya rampung pada bulan Agustus 2011, baru dibuka untuk dilalui pada Maret 2017.

Согласно плану мост полностью войдёт в эксплуатацию  в сентябре 2017 года, когда бразильские пункты таможенной проверки, как ожидается, будут завершены.	Jembatan tersebut rencananya beroperasi penuh pada September 2017, saat pos pemeriksaan bea cukai Brasil rencananya selesai dibangun.

Гуарини были наиболее значительной коренной группой, населяющей область, которую сейчас занимает восточный Парагвай, они жили как полукочевые охотники, которые также практиковали натуральное сельское хозяйство.	GuaranÃ­ adalah kelompok pribumi paling signifikan yang mendiami tempat yang sekarang disebut Paraguay Timur, hidup sebagai pemburu semi-nomaden yang juga mempraktikkan pertanian subsisten. 

Область Чако служила домом для разных групп местных племен, например для Гуайкуру и Паягуа, они выживали при помощи охоты, собирательства и рыбалки.	Wilayah Chaco merupakan rumah bagi kelompok suku asli lainnya seperti GuaycurÃº dan PayaguÃ¡, yang bertahan hidup dengan berburu, mengumpulkan, dan memancing.

В XVI веке Парагвай, который до этого называли "огромной провинцией Ост-Индии", возник в результате столкновения испанских завоевателей с местными группами коренного населения.	"Di abad ke-16, Paraguay, yang sebelumnya disebut "Provinsi Raksasa Hindia", lahir sebagai hasil pertemuan penakluk Spanyol dengan kelompok pribumi asli."

Испанцы начали период колонизации, который длился три столетия.	Bangsa Spanyol memulai periode kolonialisasi yang berlangsung selama tiga abad.

С момента основания Асунсьона в 1537 Парагваю в основном удалось сохранить большую часть своего самобытного характера и идентичности.	Sejak AsunciÃ³n berdiri tahun 1537, Paraguay telah berhasil mempertahankan banyak karakter dan identitas aslinya.

Аргентина известна тем, что у неё одна из лучших команд, а также лучшие игроки в мире в таком виде спорта, как поло.	Argentina dikenal memiliki salah satu tim polo dan pemain terbaik di dunia.

Крупнейший турнир года проходит в декабре на полях для игры в поло в Лас Каньитас.	Turnamen terbesar tahun ini berlangsung pada bulan Desember di lapangan polo di Las CaÃ±itas.

Менее крупные турниры и матчи здесь также можно посмотреть в другое время года.	Turnamen-turnamen dan pertandingan-pertandingan yang lebih kecil dapat juga dilihat di sini pada waktu-waktu yang lain sepanjang tahun.

Чтобы узнать новости о матчах поло и о том, где купить на них билеты, загляните на сайт Аргентинской ассоциации поло.	Untuk berita tentang turnamen dan tempat membeli tiket pertandingan polo, kunjungi Asociacion Argentina de Polo.

Официальной валютой Фолклендских островов является фунт Фолкендских островов (FKP), стоимость которого эквивалентна стоимости одного британского фунта стерлингов (GBP).	Mata uang resmi Falkland adalah pound Falkland (FKP) yang nilainya diatur senilai dengan pound Inggris (GBP).

Деньги можно обменять в единственном банке на этих островах, который находится на Порт-Стэнли напротив магазина FIC West.	Uang dapat ditukar di satu-satunya bank di kepulauan yang terletak di Stanley di seberang toko FIC West.

Как правило, британские фунты примут повсюду на островах. В Стэнли также часто принимают кредитные карты и доллары США.	Pound Inggris umumnya diterima di mana pun di seluruh pulau, di kota Stanley kartu kredit dan dolar Amerika Serikat juga biasanya diterima.

На удалённых островах кредитные карты, возможно, не будут приниматься, хотя британскую и американскую валюту могут принять; заранее проясните с владельцами какой способ оплаты является приемлемым.	Di pulau-pulau yang terpencil, kartu kredit kemungkinan tidak diterima, walau mata uang Britania dan Amerika Serikat bisa saja diterima. Tanyakan pemilik terlebih dahulu untuk memastikan metode pembayaran yang mereka terima.

Валюту Фолклендских островов почти невозможно обменять за их пределами, поэтому обменивайте деньги до того, как покинуть острова.	Menukar mata uang Falklands di luar pulau adalah hal yang hampir mustahil, jadi tukarkanlah sebelum Anda keluar pulau. 

Поскольку Монтевидео находится к югу от экватора, там лето, когда в Северном полушарии зима, и наоборот.	Lantaran Montevideo berada di selatan garis khatulistiwa, musim panas di sana bertepatan dengan musim dingin di Belahan Bumi Utara dan sebaliknya.

Монтевидео расположен в субтропиках. В летние месяцы температура воздуха выше +30°С является обычным явлением.	Montevideo berada di daerah subtropis; pada bulan-bulan musim panas, suhu di atas 30Â°C biasa terjadi.

Зима может быть обманчиво холодной: температура редко опускается ниже нуля, но сочетание ветра и влажности воздуха создает ощущение более холодной погоды в сравнении с тем, что показывает термометр.	Musim dingin bisa teramat dingin: suhu jarang turun di bawah titik beku, tetapi gabungan angin dan kelembapan membuatnya terasa lebih dingin ketimbang yang angka yang tertera di termometer.

Здесь нет особо "дождливых" и "сухих" сезонов: количество осадков приблизительно одинаково весь год.	"Tidak ada musim "hujan" atau "kemarau": karena jumlah hujan yang turun hampir selalu sama selama satu tahun penuh."

Хотя многие животные в парке привыкли видеть людей, природа все же является дикой, поэтому не нужно кормить или тревожить животных.	Walau kebanyakan hewan di taman ini sudah terbiasa bertemu manusia, satwa liar tetap liar dan tidak boleh diberi makan atau diganggu.

Администрация парка предупреждает: не приближайтесь более чем на 100 ярдов/метров к медведям и волкам, а также более чем на 25 ярдов/метров ко всем другим диким животным!	Menurut pihak otoritas taman, menjauhlah setidaknya 100 meter dari beruang dan serigala dan 25 meter dari hewan liar lainnya.

Неважно, насколько смирно они выглядят, — бизоны, лоси, медведи и практически все крупные животные могут напасть.	Tidak peduli sejinak apa kelihatannya, bison, rusa, rusa besar, beruang, dan hampir semua hewan besar dapat menyerang.

Каждый год десятки посетителей получают травмы, потому что не соблюдают нужной дистанции. Эти животные большие, дикие и потенциально опасные, поэтому соблюдайте их личное пространство.	Setiap tahun, puluhan pengunjung terluka sebab tidak menjaga jarak aman. Hewan-hewan ini besar, liar, dan memiliki potensi bahaya, maka sebaiknya jaga jarak.

Кроме того, помните, что запахи привлекают медведей и других диких животных, поэтому избегайте приготовления или ношения с собой пахучей пищи, а также поддерживайте в лагере чистоту.	Selain itu, ketahuilah bahwa bau menarik perhatian beruang dan satwa liar lainnya, jadi hindari membawa atau memasak makanan yang berbau serta menjaga kemah agar tetap bersih.

Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.	Apia adalah ibu kota Samoa. Kota ini terletak di Pulau Upolu dan berpenduduk kurang dari 40.000 jiwa.

Апиа была основана в 1850-х годах и с 1959 года является официальной столицей Самоа.	Apia ditemukan di tahun 1850-an dan menjadi ibu kota resmi Samoa sejak 1959.

Бухта была местом печально известного военно-морского противостояния в 1889 году, когда семь кораблей из Германии, США и Британии отказались покидать бухту.	Pelabuhan itu adalah lokasi kebuntuan angkatan laut yang terkenal pada tahun 1889 ketika tujuh kapal dari Jerman, AS, dan Inggris menolak untuk meninggalkan pelabuhan.

Все корабли затонули, за исключением одного британского крейсера. Погибли около 200 американских и немецких моряков.	Semua kapal ditenggelamkan, kecuali satu kapal penjelajah Inggris. Hampir 200 orang Amerika dan Jerman kehilangan nyawanya.

Во время борьбы за независимость, организованной движением Мау, мирное собрание в городе привело к убийству верховного вождя Тупуа Тамсесе Леалофи III.	Selama perjuangan kemerdekaan yang dikelola oleh gerakan Mau, pertemuan damai di kota berujung pada pembunuhan pimpinan penting: Tupua Tamasese Lealofi III.

Здесь множество пляжей, поскольку Окленд расположен на берегах двух гаваней. Самые популярные пляжи находятся в трех районах.	Ada banyak pantai, dikarenakan posisi Auckland yang mencakup dua pelabuhan. Yang paling populer ada di tiga wilayah.

Пляжи Норт-Шора (в районе Норт-Харбора) омываются Тихим океаном и тянутся от Лонг-Бэя на севере до Девонпорта на юге.	Pantai North Shore (masuk dalam wilayah distrik North Harbour) terletak di Samudra Pasifik dan membentang dari Long Bay di utara hingga Devonport di selatan.

Почти все эти пляжи песчаные с безопасным купанием, и многие из них тенистые благодаря таким деревьям, как похутукава.	Hampir semua pantainya berpasir dengan tempat berenang yang aman, dan sebagian besar mempunyai tempat teduh yang diperoleh dari deretan pohon pohutukawa.

В центральном районе Окленда, где в бухте Вайтемата находятся престижные жилые пригороды Мишн-Бэй и Сент-Хелиерс, раскинулись пляжи Тамаки-Драйв.	Pantai Tamaki Drive berada di Waitemata Harbour, di pinggiran kota kelas atas Mission Bay dan St Heliers di Central Auckland.

Это иногда переполненные народом семейные пляжи с хорошим выбором магазинов, расположенных вдоль берега. Плавать безопасно.	Pantai-pantai ini terkadang berupa pantai-pantai yang dipenuhi keluarga dengan toko-toko bagus yang berjajar di tepi pantai. Aman untuk berenang di sini.

Самое популярное местное пиво – это "Number One", у него незамысловатый, приятный и освежающий вкус. Еще одно местное пиво называется "Manta".	"Bir lokal utama adalah 'Number One', itu bukan bir yang kompleks, tetapi menyenangkan dan menyegarkan. Bir lokal lainnya disebut "Manta"."

Существует множество французских вин, которые можно пить, однако новозеландские и австралийские вина могут лучше транспортироваться.	Ada banyak anggur Prancis yang bisa dimiliki, tapi anggur Selandia Baru dan Australia mungkin lebih baik untuk perjalanan.

Местная водопроводная вода совершенно безопасна для питья, но если вы все же опасаетесь, не составит труда найти и бутилированную воду.	Air keran lokal sangat aman untuk diminum, tetapi air kemasan mudah ditemukan jika Anda takut.

Австралийцам непонятна идея "флэт уайт". "Маленький чёрный" — это эспрессо, капучино они подают с высоким слоем взбитых сливок (не с пенкой), а чай без молока.	Bagi orang Australia, gagasan kopi 'flat white' merupakan sesuatu yang asing. Kopi hitam saja adalah 'espresso', cappuccino hadir dengan kadar krim yang tinggi (bukan buih), dan teh disajikan tanpa susu.

Горячий шоколад отвечает стандартам Бельгии. Хотя фруктовые соки стоят дорого, они имеют превосходное качество.	Cokelat panas itu memenuhi standar Belgia. Jus buah mahal tetapi lezat.

На риф круглый год совершается большое количество поездок, и травмы, вызванные любой из этих причин на рифе, случаются редко.	Banyak wisata ke karang yang berlangsung sepanjang tahun, dan kecelakaan di karang akibat hal-hal tersebut sangat jarang.

Всё же следуйте рекомендациям органов власти, подчиняйтесь всем знакам и обратите пристальное внимание на предупреждения о безопасности.	Walau demikian, dengarkan saran dari pihak otoritas, patuhi semua tanda, dan perhatikan betul-betul peringatan keamanan. 

Кубомедуза встречается вблизи пляжей и речных устий к северу от 1770 с октября по апрель. Иногда их можно встретить вне этого периода.	Ubur-ubur kotak muncul dekat pantai dan dekat muara sungai dari Oktober hingga April di atas tahun 1770. Ubur-ubur ini kadang dapat ditemukan di luar waktu-waktu ini.

Акулы действительно существуют, но редко нападают на людей. Большинство акул боятся людей и уплывают.	Hiu memang ada, tetapi jarang menyerang manusia. Kebanyakan hiu takut pada manusia dan akan berenang menjauh.

Гребнистые крокодилы не ведут активную жизнь в океане, а их основная среда обитания — эстуарии рек к северу от Рокгемптона.	Buaya air asin tidak aktif hidup di laut, habitat utamanya adalah di muara sungai sebelah utara dari Rockhampton.  

Предварительное бронирование позволяет путешественнику не беспокоиться о том, где переночевать по прибытии в место назначения.	Memesan di muka membuat wisatawan tenang karena yakin mereka punya tempat untuk tidur saat tiba di tempat tujuan.

Турагенты часто заключают сделки с конкретными отелями, но вы можете забронировать через турагента и другие формы проживания, например, площадки для кемпингов.	Agen perjalanan sering kali punya kesepakatan dengan hotel tertentu, walaupun Anda bisa memesan bentuk akomodasi yang lain, seperti bumi perkemahan, melalui agen perjalanan.

Турагенты обычно продают пакеты предложений, которые включают завтрак, трансфер в/из аэропорта или даже комбинированные пакеты, включающие перелет и проживание в гостинице.	Agen perjalanan biasanya menawarkan paket yang meliputi sarapan, pengaturan transportasi ke / dari bandara atau bahkan paket penerbangan dan hotel gabungan.

Кроме того, они могут сохранять бронирование, если вам требуется время для обдумывания предложения или получения иных документов для пункта назначения (например, визы).	Mereka juga dapat mempertahankan reservasi untuk Anda jika Anda membutuhkan waktu untuk mempertimbangkan penawaran atau mendapatkan dokumen lain untuk tujuan Anda (mis. visa).

Любые изменения или запросы нужно сначала оправить турагентство, а не напрямую в гостиницу.	Setiap perubahan atau permintaan harus diatur lewat agen perjalanan terlebih dahulu dan bukan secara langsung dengan hotel.

На некоторых музыкальных фестивалях подавляющее большинство участников ночуют прямо на территории фестиваля, и большинство из них считают это обязательной частью программы.	Untuk beberapa festival, sebagian besar peserta festival musik memutuskan untuk berkemah di lokasi, dan sebagian besar pengunjung menganggapnya sebagai bagian penting dari pengalaman. 

Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.	Jika Anda ingin berada dekat dengan pertunjukannya, maka Anda harus datang lebih awal agar mendapatkan tempat berkemah yang dekat dengan musiknya.

Помните, что даже если музыка на главных сценах, может уже закончится, на фестивале могут быть участки, на которых будут продолжать играть музыку до поздней ночи.	Ingat bahwa walaupun musik di panggung utama sudah berakhir, ada bagian festival yang akan terus memutar musik sampai larut malam.

На некоторых фестивалях есть специальные  зоны кемпингов для семей с малолетними детьми.	Beberapa festival punya area perkemahan yang dikhususkan untuk keluarga yang memiliki anak kecil.

Если вы пересекаете северную часть Балтийского моря зимой, узнайте насчёт расположения каюты, так как прохождение по льду приводит к довольно жуткому шуму, который может мешать спать наиболее чувствительным людям.	Jika mengarungi Baltik Utara di musim dingin, periksa lokasi kabin, sebab saat melewati es bisingnya luar biasa khususnya bagi mereka yang paling terpengaruh.

Круизы в Санкт-Петербург включают прогулки по городу. Пассажиры круизов освобождены от визовых требований (уточните условия).	Kapal pesiar Saint Petersburg termasuk waktu di kota. Penumpang kapal pesiar dibebaskan dari persyaratan visa (cek persyaratannya).

Обычно казино прилагают все усилия, чтобы посетители проводили как можно больше времени и тратили как можно больше денег в заведении. Окон и часов там нет, а выходы бывает трудно найти.	Kasino biasanya melakukan banyak upaya untuk mengoptimalkan waktu dan uang yang dihabiskan oleh tetamu. Jendela dan jam biasanya tidak ada, dan pintu keluar bisa sulit ditemukan.

В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.	Mereka biasanya memiliki penawaran makanan, minuman, dan hiburan yang khusus, untuk menjaga suasana hati para tamu, dan mempertahankannya di lokasi.

В некоторых заведениях предлагают бесплатный алкоголь. Однако опьянение туманит рассудок, а все хорошие игроки знают, как важно оставаться трезвым.	Beberapa tempat menawarkan minuman beralkohol gratis. Namun, mabuk merusak kejernihan pikiran, dan semua pejudi ulung tahu pentingnya tetap sadar.

Все, кто собирается ехать по высокоширотной области или по горным перевалам, должны учитывать возможность снега, льда или морозов.	Siapa pun yang akan berkendara di garis lintang tinggi atau melintasi wilayah pegunungan perlu memperhitungkan kemungkinan salju, es, atau suhu beku.

На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.	Di jalan raya yang licin dan bersalju, gesekan rendah dan Anda tidak dapat mengemudi seperti di aspal biasa.

Во время метели достаточное количество снега для того, чтобы можно было застрять, может выпасть за очень короткий промежуток времени.	Saat badai salju, Anda bisa terjebak oleh salju yg runtuh dengan cepat.

Видимость также может быть ограничена вследствие снегопада, метели, конденсата или льда на стёклах транспортного средства.	Jarak pandang mungkin juga dibatasi dengan salju yang jatuh atau tertiup, atau oleh kondensasi atau es di jendela kendaraan.

С другой стороны, погодные условия со снегом и льдом являются нормальными во многих странах, и дорожное движение продолжается круглый год почти без перерывов.	Di sisi lain, kondisi yang dingin dan bersalju tergolong normal di banyak negara dan lalu lintas terus berlanjut tanpa gangguan sepanjang tahun.

Сафари — это, вероятно, самая большая приманка для туристов в Африке и главное событие для многих путешественников.	Safari barangkali merupakan wisata dengan daya tarik terbesar di Afrika dan menjadi sorotan banyak pengunjung.  

Термин "сафари" в повседневном использовании означает наземную поездку с целью посмотреть поразительную дикую природу Африки, особенно в саванне.	Istilah safari yang populer digunakan mengacu pada perjalanan darat untuk melihat satwa liar Afrika yang menakjubkan, terutama di sabana.

Некоторые животные, такие как слоны или жирафы, часто приближаются к машинам, так что и с обычным оборудованием можно получить хороший вид.	Beberapa hewan seperti gajah dan jerapah cenderung mendekat ke mobil, maka peralatan standar sudah memungkinkan untuk melakukan pengamatan yang baik.

Львы, гепарды и леопарды иногда бывают осторожными, и вы рассмотрите их лучше через бинокль.	Singa, cheetah, dan macan tutul terkadang tidak ingin menampakkan diri dan akan dapat dilihat lebih baik bila menggunakan teropong.

Пешее сафари (которое также называют "исследование кустов", "хайкинг-сафари" или "пешая прогулка") состоит из похода продолжительностью от нескольких часов до нескольких дней.	"Safari berjalan (disebut juga sebagai "berjalan di semak", "pendakian safari", atau pergi "berjalan") meliputi pendakian, baik selama beberapa jam maupun beberapa hari."

Паралимпийские игры пройдут с 24 августа по 5 сентября 2021 года. Некоторые мероприятия будут проходить в разных местах по всей Японии.	Paralimpiade akan berlangsung dari 24 Agustus hingga 5 September 2021. Beberapa ajang olahraga akan diadakan di sejumlah lokasi lain di Jepang.

Токио станет единственным городом Азии, который дважды принимал летние Олимпийские игры. Впервые они состоялись здесь в 1964 году.	Tokyo akan menjadi satu-satunya kota di Asia yang pernah menjadi tuan rumah Olimpiade musim panas sebanyak dua kali, setelah yang pertama pada 1964.

Если вы забронировали авиабилеты и проживание на 2020 год до того, как было объявлено о переносе даты, у вас может возникнуть непростая ситуация.	Jika Anda memesan penerbangan dan akomodasi untuk 2020 sebelum penundaan diumumkan, Anda mungkin berada di situasi rumit. 

Правила отмены заказов могут отличаться, но по состоянию на конец марта большая часть правил, связанных с коронавирусом, не распространяется на июль 2020 года, когда были запланированы Олимпийские игры.	Kebijakan pembatalan bervariasi, tapi hingga akhir Maret sebagian besar kebijakan pembatalan berbasis virus korona tidak diperpanjang hingga Juli 2020, ketika Olimpiade telah dijadwalkan.

Ожидается, что большинство билетов на мероприятия будет стоить от 2 500 до 130 000 иен, со стандартной ценой билета около 7 000 иен.	Diharapkan sebagian besar tiket acara seharga antara Â¥2.500 dan Â¥130.000, sedangkan tiket biasa nilainya sekitar Â¥7.000.

Глажка влажной одежды помогает ей высохнуть. Многие отели предоставляют напрокат утюг и гладильную доску, даже если они отсутствуют в номере.	Menyetrika pakaian lembap bisa membantunya cepat kering. Banyak hotel memiliki setrika dan papan setrika yang tersedia untuk dipinjamkan, bahkan apabila tidak tersedia di kamar.

Если под рукой нет утюга или вы не в восторге от идеи носить глаженые носки, вы можете попробовать фен, если он есть.	Apabila setrika tidak tersedia atau Anda tidak ingin mengenakan kaos kaki yang disetrika, Anda bisa menggunakan pengering rambut, apabila tersedia.

Не подвергайте ткань воздействию слишком высокой температуры (что может привести к усадке или в очень редких случаях к ожогу).	Hati-hatilah untuk tidak membiarkan kain menjadi terlalu panas (yang dapat menyebabkan penyusutan, atau dalam kasus ekstrem, hangus).

Существуют разные способы очистки воды, некоторые из них более эффективны против конкретных угроз.	Ada berbagai macam cara untuk memurnikan air, beberapa lebih efektif untuk melawan ancaman yang spesifik.

В некоторых местах достаточно прокипятить воду в течение минуты, в других потребуется несколько минут.	Di sebagian area, memasak air selama semenit dianggap cukup, sedang di area lainnya butuh beberapa menit.

Фильтры эффективны по-разному, и в случае сомнений вам стоит подумать о покупке воды в запечатанных бутылках и от заслуживающей доверия компании.	Efektivitas filter bervariasi, dan apabila Anda merasa khawatir, sebaiknya pertimbangkan untuk membeli air dalam botol tersegel dari perusahaan ternama.

Путешественники могут встретиться с животными-вредителями, которых они не видели в своих родных краях.	Pelancong mungkin akan menghadapi binatang hama yang tidak mereka kenal di kampung halaman mereka.

Вредители могут портить еду, вызывать раздражение или, что ещё хуже, вызывать аллергические реакции, выделять яд или передавать инфекцию.	Hama dapat merusak makanan, mengakibatkan iritasi, atau dalam kasus yang lebih parah, mengakibatkan reaksi alergi, menyebarkan racun atau menularkan penyakit.

Инфекционные болезни сами по себе или опасные животные, могущие нанести повреждения или привести к смерти человека, как правило, не считаются вредителями.	Penyakit menular sendiri, atau binatang berbahaya yang dapat mencederai atau membunuh manusia dengan kekuatannya, biasanya tidak termasuk ke dalam kategori hama. 

Шопинг "дьюти-фри" – это возможность купить в определенных пунктах товары без налогов и акцизов.	Belanja di toko bebas bea adalah peluang untuk membeli barang yang bebas pajak dan cukai di sejumlah lokasi.

Путешественники, направляющиеся в страны с высоким налогообложением, могут иногда сэкономить значительную сумму, особенно на таких товарах, как спиртные напитки и табак.	Wisatawan yang bepergian ke negara-negara berpajak yang tinggi kadang-kadang bisa menghemat uang untuk produk-produk seperti minuman beralkohol dan tembakau.

Отрезок между Поинт-Марионом и Фермоном имеет наиболее трудные условия вождения на шоссе Буффало-Питсбург, часто проходя через изолированную глухую и лесную местность.	Bentangan antara Point Marion dan Fairmont menghadirkan kondisi berkendara yang paling menantang di jalan raya Buffalo-Pittsburgh, yang sering melewati daerah pedalaman terpencil.

Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.	Jika Anda tidak terbiasa mengemudi di jalan pedesaan, waspadalah: banyak terdapat tanjakan curam, jalan sempit, serta tikungan tajam. 

Установленные ограничения скорости заметно ниже, чем на предыдущих и последующих участках — обычно 35-40 миль/ч (56-64 км/ч) — и строгое соблюдение их ещё важнее, чем прочее.	Batasan kecepatan yang ada lebih rendah dibanding bagian sebelumnya dan selanjutnya â€” umumnya 35-40 mpj (56-64 km/j) â€” dan penting untuk mematuhinya secara ketat daripada sebaliknya. 

Однако, как ни странно, мобильная телефонная связь здесь намного лучше, чем на многих других участках маршрута, например в Пенсильвании Уайлдс.	Meskipun, anehnya, layanan telepon genggam lebih kuat di sini daripada di tempat lain sepanjang rute ini, misalnya di Pennsylvania Wilds.

