"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	“Chúng tôi hiện có đàn chuột 4 tháng tuổi đã hết bị tiểu đường,” ông nói thêm.

Сафари — это, вероятно, самая большая приманка для туристов в Африке и главное событие для многих путешественников.	Safari có lẽ là địa điểm thu hút du khách nhất ở Châu Phi và là điểm nổi bật đối với nhiều du khách.

Термин "сафари" в повседневном использовании означает наземную поездку с целью посмотреть поразительную дикую природу Африки, особенно в саванне.	Thuật ngữ safari được sử dụng phổ biến để chỉ việc du lịch đường bộ để chiêm ngưỡng cuộc sống hoang dã tại Châu Phi, đặc biệt là Savanna.

Некоторые животные, такие как слоны или жирафы, часто приближаются к машинам, так что и с обычным оборудованием можно получить хороший вид.	Một số loài động vật như voi và hươu cao cổ thường hay lại gần xe và chỉ với các dụng cụ bình thường chúng ta cũng sẽ quan sát một cách dễ dàng.

Львы, гепарды и леопарды иногда бывают осторожными, и вы рассмотрите их лучше через бинокль.	Sư tử, báo săn và báo hoa mai đôi khi sẽ rất dè dặt nên để nhìn chúng rõ hơn bạn nên dùng ống nhòm.

Пешее сафари (которое также называют "исследование кустов", "хайкинг-сафари" или "пешая прогулка") состоит из похода продолжительностью от нескольких часов до нескольких дней.	Hành trình đi bộ safari (cũng gọi là “đi bộ trong rừng giải trí”, “leo núi thám hiểm”, hay đi “phượt”) bao gồm đi bộ leo núi, trong vài giờ hoặc vài ngày.

Паралимпийские игры пройдут с 24 августа по 5 сентября 2021 года. Некоторые мероприятия будут проходить в разных местах по всей Японии.	Paralympics sẽ diễn ra từ ngày 24 tháng Tám đến ngày 5 tháng Chín năm 2021. Một số sự kiện sẽ được tổ chức ở những địa điểm khác trên khắp nước Nhật.

Токио станет единственным городом Азии, который дважды принимал летние Олимпийские игры. Впервые они состоялись здесь в 1964 году.	Tokyo sẽ là thành phố Châu Á duy nhất tổ chức hai Thế vận hội Olympics mùa Hè, khi đã tổ chức thế vận hội năm 1964.

Если вы забронировали авиабилеты и проживание на 2020 год до того, как было объявлено о переносе даты, у вас может возникнуть непростая ситуация.	Nếu bạn đặt chuyến bay và chỗ ở cho năm 2020 trước khi có thông báo hoãn thì bạn có thể rơi vào một tình huống nan giải.

Правила отмены заказов могут отличаться, но по состоянию на конец марта большая часть правил, связанных с коронавирусом, не распространяется на июль 2020 года, когда были запланированы Олимпийские игры.	Các chính sách huỷ có khác nhau. Tuy nhiên, tính đến cuối tháng 3, hầu hết các chính sách huỷ do vi-rút corona đều không cho phép gia hạn đến tháng 7 năm 2020 - thời điểm diễn ra Thế vận hội theo kế hoạch.

Ожидается, что большинство билетов на мероприятия будет стоить от 2 500 до 130 000 иен, со стандартной ценой билета около 7 000 иен.	Dự kiến hầu hết các vé sự kiện sẽ có giá từ ¥2.500 và ¥130.000, với những chiếc vé thông thường sẽ có giá khoảng ¥7,000.

Глажка влажной одежды помогает ей высохнуть. Многие отели предоставляют напрокат утюг и гладильную доску, даже если они отсутствуют в номере.	Việc là quần áo ướt có thể giúp chúng khô. Nhiều khách sạn có một bàn là và cầu bàn là để cho mượn, thậm chí ngay cả khi bạn không thấy có cái nào trong phòng.

Если под рукой нет утюга или вы не в восторге от идеи носить глаженые носки, вы можете попробовать фен, если он есть.	Nếu không có bàn là hoặc nếu bạn không thích đi bít-tất là thì có thể dùng máy sấy tóc nếu có.

Не подвергайте ткань воздействию слишком высокой температуры (что может привести к усадке или в очень редких случаях к ожогу).	Cẩn thận đừng để vải quá nóng (có thể gây co rút, hoặc trong trường hợp nghiêm trọng, có thể gây cháy).

Существуют разные способы очистки воды, некоторые из них более эффективны против конкретных угроз.	Có nhiều cách để lọc nước, trong số đó có những cách rất hiệu quả để loại bỏ những nguy cơ cụ thể.

В некоторых местах достаточно прокипятить воду в течение минуты, в других потребуется несколько минут.	Ở một số nơi chỉ cần đun nước sôi một phút là đủ, trong khi ở những nơi khác cần phải đun sôi vài phút.

Фильтры эффективны по-разному, и в случае сомнений вам стоит подумать о покупке воды в запечатанных бутылках и от заслуживающей доверия компании.	Hiệu quả của các bộ lọc không giống nhau nên nếu cảm thấy lo ngại, bạn nên cân nhắc mua nước đóng chai của các công ty danh tiếng.

Путешественники могут встретиться с животными-вредителями, которых они не видели в своих родных краях.	Du khách có thể gặp phải những động vật gây hại mà họ chưa từng thấy ở quê nhà của mình.

Вредители могут портить еду, вызывать раздражение или, что ещё хуже, вызывать аллергические реакции, выделять яд или передавать инфекцию.	Các loài gây hại có thể làm hư thức ăn, gây kích ứng, hoặc trong trường hợp xấu nhất có thể gây dị ứng, phát tán độc tố, hay lây bệnh truyền nhiễm.

Инфекционные болезни сами по себе или опасные животные, могущие нанести повреждения или привести к смерти человека, как правило, не считаются вредителями.	Bản thân các bệnh truyền nhiễm, hoặc loài thú nguy hiểm có thể gây thương tích hoặc giết người bằng sức mạnh, thông thường không được xem là loài gây hại.

Шопинг "дьюти-фри" – это возможность купить в определенных пунктах товары без налогов и акцизов.	Mua sắm miễn thuế là cơ hội mua hàng hóa được miễn các loại thuế giá trị gia tăng và thuế tiêu thụ tại một số địa điểm.

Путешественники, направляющиеся в страны с высоким налогообложением, могут иногда сэкономить значительную сумму, особенно на таких товарах, как спиртные напитки и табак.	Khách du lịch đến các nước tính thuế cao đôi khi có thể tiết kiệm được số tiền đáng kể, đặc biệt là với những sản phẩm như đồ uống có cồn và thuốc lá.

Отрезок между Поинт-Марионом и Фермоном имеет наиболее трудные условия вождения на шоссе Буффало-Питсбург, часто проходя через изолированную глухую и лесную местность.	Khoảng cách xa giữa Point Marion và Fairmont tạo nên những điều kiện lái xe khó khăn nhất trên Quốc lộ Buffalo-Pittsburgh, thường xuyên đi qua những vùng rừng rậm cô quạnh.

Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.	Nếu không quen lái xe trên những đường quê thì bạn nên chuẩn bị tinh thần cho những con dốc đứng, làn đường hẹp và những khúc cua gắt.

Установленные ограничения скорости заметно ниже, чем на предыдущих и последующих участках — обычно 35-40 миль/ч (56-64 км/ч) — и строгое соблюдение их ещё важнее, чем прочее.	Tốc độ giới hạn được quy định tại khu vực này thấp hơn đáng kể so với các phần đường trước và sau đó - tốc độ phổ biến rơi vào khoảng 35-40 dặm/h (56-64 km/h) - và việc tuân thủ nghiêm ngặt những quy định này là vô cùng quan trọng.

Однако, как ни странно, мобильная телефонная связь здесь намного лучше, чем на многих других участках маршрута, например в Пенсильвании Уайлдс.	Điều kỳ lạ, tự nhiên, là dịch vụ điện thoại di động mạnh hơn nhiều tại đây so với dọc theo nhiều vùng khác kéo dài của tuyến đường này, ví dụ Pennsylvania Wilds.

Немецкая кондитерская выпечка довольно хороша. В Баварии она весьма обильна и разнообразна и похожа на выпечку их южного соседа, Австрии.	Bánh ngọt của Đức khá ngon và ở Bavaria, bánh ngọt khá đậm đà và đa dạng, tương tự như nước láng giềng về phía nam, nước Áo.

Фруктовая выпечка распространена, выпечка с яблоками – круглый год, а вишни и сливы появляются летом.	Bánh ngọt trái cây rất phổ biến ở đây trong đó táo được sử dụng để làm bánh quanh năm, còn cherry và mận cũng được sử dụng vào mùa hè.

В немецкой выпечке часто используются миндаль, фундук и другие древесные орехи. Зачастую популярные торты отлично сочетаются с чашкой крепкого кофе.	Nhiều món bánh nướng của Đức còn có hạnh nhân, quả phỉ và các loại hạt khác. Bánh càng ngon hơn khi ăn kèm một tách cà phê đậm đà.

Если вы хотите небольшие, но сытные мучные кондитерские изделия, попробуйте то, что, в зависимости от региона, называется оладьями или пончиками с начинкой.	Nếu bạn muốn một thứ gì đó nho nhỏ từ bánh ngọt, hãy thử mấy món mà dân địa phương gọi là Berliner, Pfannkuchen hoặc Krapfen.

Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.	Cà ri là món ăn làm từ thảo mộc và gia vị, cùng với thịt hoặc rau củ.

В зависимости от содержания жидкости, карри может быть "сухим" или "мокрым".	Cà ri có thể “khô” hoặc “ướt” tùy vào lượng nước sốt trong đó.

Во внутренних районах Пакистана и Северной Индии в карри активно используется йогурт. В Южной Индии и отдельных регионах на побережье субконтинента обычно используют кокосовое молоко.	Tại các vùng nội địa của Bắc Ấn Độ và Pakistan sữa chua thường được sử dụng trong các món cà ri; còn ở miền Nam Ấn Độ và một số vùng duyên hải khác của tiểu lục địa nước cốt dừa lại được sử dụng phổ biến.

Индонезийская кухня, имея 17 000 островов на выбор,  является общим термином, применяющийся для обозначения огромного разнообразия региональных кухонь, встречающиеся по всей стране.	Với 17.000 hòn đảo để lựa chọn, nền ẩm thực Indonesia là sự kết hợp đa dạng cực kỳ phong phú của ẩm thực vùng miền trên khắp đất nước.

Но без уточнений этот термин чаще всего подразумевает еду родом из центральной и восточной частей главного острова Ява.	Tuy nhiên, nếu được sử dụng mà không có thêm từ định tính, thuật ngữ này thường có nghĩa là thực phẩm có nguồn gốc từ vùng trung tâm và phía đông của đảo lớn Java.

Яванская кухня, сегодня широко распространенная на всем архипелаге, включает в себя ассортимент незатейливо приправленных блюд. Наибольшее предпочтение яванцы отдают таким вкусовым добавкам, как арахис, чили, сахар (особенно яванский кокосовый сахар) и разные ароматические специи.	Hiện đã có khắp nơi trên quần đảo, ẩm thực Java bao gồm một loạt các món ăn chế biến gia vị đơn giản, hương vị yêu thích hơn cả của người Java là đậu, ớt, đường (đặc biệt là đường dừa Java) và nhiều gia vị dậy mùi thơm khác nhau.

Стремена – это опоры для ног всадника, свисающие с обоих сторон седла.	Bàn đạp ngựa là dụng cụ hỗ trợ người cưỡi ngựa thõng từ yên ngựa xuống hai chân.

Они обеспечивают наезднику лучшую устойчивость, но могут быть проблемы с безопасностью, так как есть вероятность  застревания ноги.	Chúng mang đến sự ổn định lớn hơn cho người lái nhưng có thể có mối lo ngại về an toàn do khả năng gây kẹt chân cho người lái.

Если лошадь сбросила наездника, но его нога застряла в стремени, бегущая лошадь может утащить его за собой. Чтобы свести этот риск к минимуму, можно принять ряд мер предосторожности.	Nếu người cưỡi ngựa bị ngã nhưng mắc kẹt chân ở yên ngựa, họ có thể bị kéo đi nếu con ngựa chạy tiếp. Để giảm thiểu rủi ro này, một vài biện pháp phòng ngừa có thể được thực hiện.

Во-первых, большинство наездников носят сапоги для верховой езды с каблуком, имеющие гладкую и довольно тонкую подошву.	Đầu tiên, hầu hết người cưỡi ngựa mang ủng có gót cao và đế trơn, khá hẹp.

Кроме того, отдельные седла, в особенности английские, оснащены предохранительными дугами, благодаря которым кожаное стремя сваливается с седла, если оно оттягивается назад падающим всадником.	Tiếp theo, một số yên ngựa, đặc biệt là yên ngựa của Anh, có thanh chắn an toàn cho phép phần đai da rơi xuống khỏi yên ngựa nếu người cưỡi ngựa bị ngã kéo về phía sau.

Долина Кочамо – главное направление в Чили для альпинизма. Она известна как Йосмит Южной Америки и имеет большое количество больших гранитных стен и скал.	Thung lũng Cochamó - địa điểm leo núi hàng đầu của Chile, được gọi là Yosemite Nam Mỹ với nhiều vách núi dựng đứng và sườn dốc lởm chởm của đá granit.

Наверху можно насладиться потрясающими горными пейзажами. Скалолазы со всего мира непрестанно создают новые маршруты в его огромном потенциале для альпинизма.	Từ đỉnh núi có thể nhìn thấy những phong cảnh đẹp ná thở. Dân leo núi từ khắp nơi trên thế giới đang liên tục lập những tuyến đường mới giữa vô vàn những vách núi tiềm năng.

Горные зимние виды спорта, включающие в себя катание на лыжах и сноуборде, являются популярными видами спорта, которые подразумевают спуск по заснеженному рельефу на прикрепленных к ногам лыжах или сноуборде.	Các môn thể thao trượt tuyết xuống dốc bao gồm trượt tuyết và trượt ván trên tuyết là những môn thể thao phổ biến liên quan đến việc trượt xuống địa hình phủ đầy tuyết bằng skis hoặc ván trượt tuyết gắn vào chân của bạn.

Горные лыжи — это главное туристическое направление для многих любителей лыж (их еще иногда называют "лыжными бездельниками"), планирующих отдых целиком вокруг катания в определенном месте.	Trượt tuyết là hoạt động du lịch lớn với nhiều người đam mê, đôi khi được gọi là “ski bums,” lên kế hoạch cho toàn bộ kỳ nghỉ chỉ xoay quanh việc trượt tuyết tại một địa điểm cụ thể nào đó.

Идея катания на лыжах очень стара: наскальные рисунки, изображающие лыжников, датируются еще 5000 г. до н. э.!	Ý tưởng về trượt tuyết đã có từ rất lâu đời — những bức tranh trong hang động miêu tả người trượt tuyết đã xuất hiện từ 5000 năm trước Công Nguyên!

Горнолыжный спорт как вид спорта восходит по крайней мере к XVII веку, а в 1861 году норвежцы открыли первый развлекательный лыжный клуб в Австралии.	Trượt tuyết đổ đèo là một môn thể thao đã thịnh hành ít nhất từ thế kỷ 17 và vào năm 1861, câu lạc bộ trượt tuyết giải trí đầu tiên đã được thành lập bởi những người Na Uy sống ở Úc.

Лыжный туризмЭто занятие также называют бэккантри, скитуро или хайкингом на лыжах.	Trượt tuyết leo núi: Hoạt động này còn được gọi là trượt tuyết băng đồng, trượt tuyết du lịch hoặc trượt tuyết đi bộ.

Это связано, но обычно не включает пешее восхождение на вершину и затем спуск по неподготовленным склонам, так как катание по целине требует более жестких лыж и ботинок.	Nó liên quan, nhưng thường không bao gồm kiểu dạo chơi hay kiểu leo núi sử dụng ván trượt tuyết kiểu Alpes; kiểu sau được thực hiện ở địa hình dốc và cần ván trượt và giày cứng hơn nhiều.

Представьте, что лыжный маршрут — это пешеходный маршрут.	Hãy nghĩ hành trình trượt tuyết tương tự như một hành trình đi bộ đường dài.

При хороших условиях вы сможете преодолевать несколько бо́льшие расстояния, чем при передвижении пешком, но такую скорость на беговых лыжах вы сможете развить только в крайне редких случаях, когда у вас нет тяжёлого рюкзака и есть проложенная лыжня.	Trong điều kiện thuận lợi bạn sẽ vượt qua quãng đường xa hơn đi bộ – nhưng rất hiếm khi bạn đạt được vận tốc của môn trượt tuyết băng đồng khi không phải đeo túi nặng trên lưng và được trượt trên đường bằng phẳng.

Европа — относительно маленький континент, но на нём много независимых государств. В обычных обстоятельствах путешествие через множество стран означало бы необходимость подачи прошений для получения визы и многократного прохождения паспортного контроля.	Châu Âu là lục địa tương đối nhỏ nhưng có nhiều quốc gia độc lập. Thông thường, việc đi qua nhiều quốc gia đồng nghĩa với việc phải xin thị thực và xét hộ chiếu nhiều lần.

Но Шенгенская зона в этом плане функционирует как единая страна.	Tuy nhiên, về khía cạnh này thì khu vực Schengen vận hành gần như một quốc gia duy nhất.

Находясь в этой зоне, вы обычно можете пересекать границу, не проходя снова через пункты паспортного контроля.	Miễn là bạn ở trong khu vực này bạn thường có thể sang biên giới mà không cần phải qua các trạm kiểm soát hộ chiếu thêm lần nữa.

Аналогичным образом, если у вас есть шенгенская виза, вам не нужно подавать заявление на получение визы в каждую из стран-участниц Шенгенского соглашения отдельно, что позволит вам сэкономить время и деньги, а также избежать бумажной волокиты.	Tương tự như vậy, bằng việc sở hữu thị thực Schengen, bạn không cần phải nộp đơn xin thị thực riêng biệt cho mỗi quốc gia thành viên Schengen, vì vậy, tiết kiệm thời gian, tiền bạc và thủ tục hồ sơ.

Не существует универсального определения того, какие произведённые изделия являются антиквариатом. Некоторые налоговые органы определяют товары, которым за 100 лет, как антиквариат.	Không hề có một định nghĩa cụ thể nào để xác định một món đồ sản xuất là đồ cổ hay không. Một số cơ quan thuế quy định hàng hóa trên 100 tuổi là đồ cổ.

У этого понятия имеются географические разновидности, в которых возрастная граница в таких местах, как Северная Америка, может быть меньше, чем в Европе.	Định nghĩa này có các biến thể về mặt địa lý, tại đó giới hạn niên đại có thể ngắn hơn ở những nơi như Bắc Mỹ so với Châu Âu.

Ремесленные изделия можно определить как антиквариат, несмотря на то, что по возрасту они моложе аналогичных товаров массового производства.	Các sản phẩm thủ công có thể được coi là đồ cổ, mặc dù tuổi đời của chúng trẻ hơn rất nhiều các sản phẩm tương tự được sản xuất hàng loạt.

Оленеводство является важным источником средств к существованию для народа саами, а окружающая этот род деятельности культура также важна для многих других профессий.	Nuôi tuần lộc là sinh kế của người Sami và văn hóa xung quanh việc buôn bán cũng quan trọng với nhiều người ở các ngành nghề khác.

Хотя такова традиция, не все представители народа саами занимались массовым разведением оленей; они жили рыболовством, охотой и другими подобными промыслами, используя оленей в основном в качестве вьючных животных.	Mặc dù theo truyền thống, không phải tất cả người Sámi đều tham gia chăn nuôi tuần lộc quy mô lớn, mà sống bằng nghề đánh cá, săn bắn cùng những hoạt động tương tự, và nuôi tuần lộc chủ yếu để lấy sức kéo.

Сегодня многие саамы заняты в современных профессиях. Туризм является важным источником дохода в саамском регионе Лапландия.	Ngày nay, nhiều người Sami làm việc trong các ngành nghề hiện đại. Ngành du lịch là nguồn thu nhập quan trọng ở Sapmi, khu vực của Sami.

Хотя слово "Gypsy" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.	Mặc dù được sử dụng rộng rãi, nhất là trong cộng đồng không phải người Romania, từ “Du Mục” (Gypsy) thường được xem là có ý xúc phạm vì nó gợi lên sự liên tưởng đến những hình mẫu tiêu cực và quan niệm không chính xác về người Romania.

Если на страну, которую вы собираетесь посетить, распространяются  рекомендации с предупреждением об опасности их посещения, то это может повлиять на вашу медицинскую страховку во время поездки или на вашу страховку от отмены поездки.	Nếu quốc gia bạn sẽ du lịch trở thành địa điểm bị hạn chế du lịch, thì bảo hiểm y tế du lịch hoặc bảo hiểm hủy chuyến của bạn có thể sẽ bị ảnh hưởng.

Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.	Bạn cũng có thể muốn tham khảo lời khuyên của các chính phủ khác ngoài chính phủ của bạn, nhưng lời khuyên của họ là dành cho công dân của họ.

Вот один пример: граждане США на Ближнем Востоке могут столкнуться с ситуациями, с которыми не могут столкунться европейцы или арабы.	Thí dụ như, công dân Mỹ ở Trung Đông có thể gặp phải những tình huống khác so với người châu Âu hay người Ả Rập.

В информационных сообщениях всего лишь кратко описана политическая ситуация в одной стране.	Cảnh báo du lịch chỉ là những bản tóm tắt ngắn gọn về tình hình chính trị tại một quốc gia.

Изложенные мнения часто поверхностны, расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией.	Các quan điểm thường được trình bày khó hiểu, chung chung và quá đơn giản so với những thông tin chi tiết hơn có thể tìm thấy ở nơi khác.

Неблагоприятные метеоусловия — это общий термин для обозначения любого опасного явления погоды, способного причинить какой-либо ущерб, вызвать серьёзные социальные потрясения или привести к человеческим жертвам.	Thời tiết khắc nghiệt là thuật ngữ chung chỉ bất kỳ hiện tượng thời tiết nguy hiểm nào có nguy cơ gây ra thiệt hại, ảnh hưởng đời sống xã hội nghiêm trọng, hoặc gây tử vong.

Неблагоприятные метеоусловия условия бывают везде по всему миру, и они бывают различных видов, которые зависят от географии, рельефа местности и атмосферных условий.	Thời tiết khắc nghiệt có thể xuất hiện ở bất cứ đâu trên thế giới và có nhiều hình thái khác nhau tùy thuộc vào đặc điểm địa lý, địa hình và khí hậu.

Сильные ветра, град, обильные осадки и лесные пожары являются проявлениями и эффектами суровых погодных явлений, таких как  бури, торнадо, водяные смерчи и ураганы.	Gió mạnh, mưa đá, lượng mưa nhiều, và cháy rừng là các loại và sự ảnh hưởng của thời tiết khắc nghiệt, cũng như bão tố, lốc xoáy, vòi rồng biển, và bão lốc xoáy nhiệt đới.

К региональным и сезонным опасным явлениям погоды относятся метели, снежные бури, ледяные и пыльные бури.	Các hiện tượng thời tiết khắc nghiệt theo vùng và theo mùa gồm có bão lốc tuyết, bão tuyết, bão băng và bão bụi.

Путешественникам настоятельно рекомендуется принимать во внимание любые риски, связанные с суровой погодой в их районе, поскольку они могут повлиять на любые планы поездки.	Du khách được khuyến cáo nên đề phòng mọi rủi ro thời tiết khắc nghiệt ảnh hưởng đến khu vực của họ vì thời tiết khắc nghiệt có thể ảnh hưởng đến bất kỳ kế hoạch du lịch nào.

Все, кто планирует посетить страну, которая может рассматриваться как зона военных действий, должны пройти профессиональную подготовку.	Bất cứ người nào dự định đến một quốc gia bị xem là vùng chiến sự đều cần trải qua huấn luyện chuyên nghiệp.

Поиск в интернете по фразе "курс по безопасности во враждебной среде", возможно, выдаст адрес местной компании.	Tìm kiếm “Khóa học về môi trường thù địch” trên Internet có thể sẽ cung cấp cho bạn địa chỉ của một công ty địa phương.

В курсе обычно гораздо более подробно рассматриваются все затронутые здесь темы, чаще всего с обучением на практике.	Thông thường khóa học sẽ đề cập đến tất cả những vấn đề được thảo luận tại đây một cách chi tiết hơn nhiều, và thường kèm theo kinh nghiệm thực tế.

Курс обычно длится от 2 до 5 дней и включает в себя проигрывание ситуаций, большой объем информации по оказанию первой помощи и иногда тренировки с оружием.	Một khóa học thường kéo dài từ 2-5 ngày và bao gồm trường hợp giả định, sơ cứu và đôi khi đào tạo vũ khí.

Книги и журналы, где рассказывается о выживании в диких условиях, встречаются часто, а вот публикаций про зоны боевых действий немного.	Sách và tạp chí nói về sinh tồn nơi hoang dã thì đầy nhưng các ấn phẩm xuất bản về vùng chiến thì rất ít.

Люди, планирующие пройти операцию по смене пола за границей, должны убедиться, что у них при себе есть действительные документы для обратного пути.	Những người đi tới nước ngoài để phẫu thuật chuyển giới phải đảm bảo mang theo những giấy tờ cần thiết cho chuyến khứ hồi của họ.

Готовность правительств выдавать паспорта без указания пола (X) или документы, обновленные с учетом желаемого имени и пола, в разных местах разная.	Sự sẵn lòng của chính quyền các nước trong việc cấp hộ chiếu không nêu rõ giới tính (X) hoặc cập nhật tài liệu cho phù hợp với tên và giới tính mong muốn không giống nhau.

Готовность зарубежных правительств выполнять свои обязательства по данным документам столь же весьма различна.	Sự sẵn lòng của các chính phủ nước ngoài vinh danh những tài liệu này là rất khác nhau.

Досмотры на контрольно-пропускных пунктах также стали гораздо более пристальными после событий 11 сентября 2001 года.	Việc lục soát tại các điểm kiểm tra an ninh cũng đã trở nên nghiêm ngặt hơn rất nhiều trong giai đoạn sau sự kiện ngày 11 tháng Chín năm 2001.

Трансгендерам, готовящимся к операции, не следует ожидать, что они смогут пройти через сканеры, и при этом их частная жизнь и достоинство не будут затронуты.	Người chuyển giới trước phẫu thuật không nên nghĩ sẽ có thể đi qua các máy quét mà không ảnh hưởng đến quyền riêng tư và lòng tự trọng của mình.

Отбойное течение — течение, создаваемое волнами, которые разбиваются о берег, или иногда об риф или что-то подобное.	Dòng xoáy là dòng nước chảy ngược lại từ những con sóng xô vào bãi biển, thông thường là ở dải đá ngầm hay nơi tương tự.

Обратный поток сосредоточен в нескольких более глубоких участках, где может образовываться быстрое течение, уходящее на большую глубину, из-за подобной подводной топологии.	Do cấu trúc địa hình dưới nước, dòng chảy ngược tập trung tại một số khu vực sâu hơn và dòng chảy nhanh đến vùng nước sâu có thể hình thành ở đó.

Большинство смертей происходит в результате утомления при попытке возвратиться вплавь против течения, что может быть невозможным.	Hầu hết các trường hợp tử vong là do kiệt sức vì cố gắng bơi ngược dòng, đây là điều dường như bất khả thi.

Как только вы выйдете из течения, плыть обратно будет не труднее, чем обычно.	Ngay sau khi bạn thoát khỏi dòng nước xoáy, việc bơi trở lại không còn khó khăn hơn bình thường.

Попробуйте отправиться туда, где вас не поймают снова, или, в зависимости от ваших навыков и от того, были ли вы замечены, вам, возможно, стоит дождаться спасения.	Hãy thử bơi về phía nào đó mà bạn sẽ không bị cuốn theo dòng nước, hoặc chọn ở yên một chỗ để chờ cứu hộ, tùy vào kỹ năng của bản thân và việc có ai phát hiện ra tình trạng nguy hiểm của bạn hay không.

Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.	Sốc tái hòa nhập xảy ra sớm hơn so với sốc văn hóa (ít giai đoạn trăng mật hơn), lâu hơn, và có thể còn nghiêm trọng hơn.

Путешественникам, которые легко привыкают к новой культуре, иногда бывает особенно трудно заново привыкнуть к своей родной культуре.	Người dễ dàng hòa nhập vào văn hóa mới đôi khi sẽ thấy có chút khó khăn khi tái hòa nhập với văn hóa bản địa của mình.

Когда вы возвращаетесь домой после проживания за границей, вы адаптированы к новой культуре и утратили некоторые привычки своей родной культуры.	Khi trở lại quê nhà sau khi sống ở nước ngoài, bạn đã thích nghi với văn hóa mới và mất đi vài thói quen của văn hóa quê nhà.

Когда вы вначале отправились за границу, люди, скорее всего, относились к вам с терпением и пониманием, зная, что путешественникам нужно адаптироваться в новой стране.	Khi bạn ra nước ngoài lần đầu, mọi người có thể kiên nhẫn và thông cảm, biết rằng người mới đến một quốc gia khác cần có thời gian để thích nghi.

Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.	Người ta có thể không lường trước được rằng sự kiên nhẫn và thấu hiểu cũng rất cần thiết cho việc hồi hương.

Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.	Buổi trình diễn âm thanh và ánh sáng trên kim tự tháp là một trong những điều thú vị nhất đối với trẻ nhỏ trong khu vực.

Пирамиды можно увидеть в темноте, и вы также можете увидеть их в тишине перед началом шоу.	Bạn có thể nhìn thấy các kim tự tháp trong bóng tối và bạn có thể ngắm nhìn chúng trong tĩnh lặng trước khi buổi trình diễn bắt đầu.

Обычно всегда слышен шум от туристов и продавцов. История звука и света похожа на книгу с историями.	Thường bạn luôn nghe tiếng của các du khách và người bán hàng rong. Câu chuyện về âm thanh và ánh sáng giống như một quyển sách truyện.

Сфинкс выступает в качестве фона и рассказчика длинной истории.	Tượng Nhân Sư được đặt làm bối cảnh và người tự sự một câu chuyện dài.

Сцены показывают на пирамидах, и разные пирамиды освещаются.	Các cảnh được chiếu trên kim tự tháp và các kim tự tháp khác nhau được thắp sáng.

На открытые в 1819 году Южные Шетландские острова претендуют несколько стран. На этих островах расположено больше всего баз и в 2020 году шестнадцать были действующими.	Quần đảo Nam Shetland, được tìm thấy vào năm 1819, được tuyên bố chủ quyền bởi nhiều quốc gia và có nhiều căn cứ nhất, với 16 căn cứ hoạt động trong năm 2020.

Архипелаг располагается в 120 километрах от полуострова. Крупнейшим остров носит имя Короля Георга с поселением Вилья-лас-Эстрельяс.	Quần đảo nằm cách Bán đảo 120 km phía Bắc Peninsula. Đảo lớn nhất là King George với sự hiện diện của làng Villa Las Estrellas.

Прочие включают остров Ливингстон и Десепшен, где затопленная кальдера активного до настоящего времени вулкана представляет из себя впечатляющую природную гавань.	Khu vực khác bao gồm Đảo Livingston, và Deception nơi hõm chảo ngập nước của núi lửa đang hoạt động tạo nên một bến cảng tự nhiên kỳ vĩ.

Земля Элсуэрта — область к югу от Антарктического полуострова, омываемая морем Беллинсгаузена.	Vùng đất Ellsworth là khu vực phía Nam Bán Đảo, tiếp giáp với Biển Bellingshausen.

Горы этого полуострова здесь сливаются с плато, а затем вновь поднимаются и образуют 360-километровую горную систему Элсуэрт, разделённую ледником Миннесота на две части.	Những ngọn núi của Bán đảo hợp nhất thành cao nguyên, sau đó lại trồi lên để tạo thành dãy núi Ellsworth dài 360 km, cắt ngang bởi sông băng Minnesota.
