"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"""Meil on nüüd neljakuused diabeedita hiired, kellel oli varem diabeet,"" lisas ta."

Токио станет единственным городом Азии, который дважды принимал летние Олимпийские игры. Впервые они состоялись здесь в 1964 году.	Tokyost, kus toimusid 1964. aasta mängud, saab ainus Aasia linn, kus olümpiamängud on toimunud kaks korda.

Если вы забронировали авиабилеты и проживание на 2020 год до того, как было объявлено о переносе даты, у вас может возникнуть непростая ситуация.	Kui broneerisite lennud ja majutuse 2020. aastaks enne, kui edasilükkamisest teada anti, võite olla keerulises olukorras.

Правила отмены заказов могут отличаться, но по состоянию на конец марта большая часть правил, связанных с коронавирусом, не распространяется на июль 2020 года, когда были запланированы Олимпийские игры.	Tühistamisreeglid on erinevad, kuid märtsi lõpu seisuga ei laiene enamik koroonaviirusel põhinevaid tühistamisreegleid 2020. aasta juulikuusse, mil pidid toimuma olümpiamängud.

Ожидается, что большинство билетов на мероприятия будет стоить от 2 500 до 130 000 иен, со стандартной ценой билета около 7 000 иен.	Eeldatavasti jääb enamiku piletite hind vahemikku 2500 ¥ ja 13 0000 ¥ ning tavapärased piletid maksavad umbes 7000 ¥.

Глажка влажной одежды помогает ей высохнуть. Многие отели предоставляют напрокат утюг и гладильную доску, даже если они отсутствуют в номере.	Niiskete riiete triikimine aitab neil kuivada. Mitmetel hotellidel on olemas triikraud ja triikimislaud, mida võib laenata, isegi kui seda pole teie toas.

Если под рукой нет утюга или вы не в восторге от идеи носить глаженые носки, вы можете попробовать фен, если он есть.	Kui triikrauda pole käepärast või kui te ei soovi triigitud sokke kanda, võite proovida kasutada fööni, kui see on olemas.

Не подвергайте ткань воздействию слишком высокой температуры (что может привести к усадке или в очень редких случаях к ожогу).	Olge ettevaatlik, et kangas ei muutuks liiga kuumaks (mis võib põhjustada kokkutõmbumist või ekstreemsetel juhtudel kõrbemist).

Существуют разные способы очистки воды, некоторые из них более эффективны против конкретных угроз.	Vee puhastamiseks on eri viise, mõned on konkreetsete ohtude vastu tõhusamad.

В некоторых местах достаточно прокипятить воду в течение минуты, в других потребуется несколько минут.	Mõnes piirkonnas piisab vee keetmisest minut aega, teisal tuleb seda teha mitu minutit.

Фильтры эффективны по-разному, и в случае сомнений вам стоит подумать о покупке воды в запечатанных бутылках и от заслуживающей доверия компании.	Filtrite tõhusus varieerub ja kui muretsete, peaksite kaaluma kinnises pudelis usaldusväärse tootja pudelivee ostmist.

Путешественники могут встретиться с животными-вредителями, которых они не видели в своих родных краях.	Reisijad võivad leida loomakahjureid, mida nende kodupiirkonnas ei tunta.

Вредители могут портить еду, вызывать раздражение или, что ещё хуже, вызывать аллергические реакции, выделять яд или передавать инфекцию.	Kahjurid võivad rikkuda toitu, põhjustada ärritust või halvemal juhul tekitada allergilisi reaktsioone, levitada mürki või kanda edasi nakkusi.

Инфекционные болезни сами по себе или опасные животные, могущие нанести повреждения или привести к смерти человека, как правило, не считаются вредителями.	Nakkushaigused ise või ohtlikud loomad, kes võivad inimesi jõuga vigastada või tappa, ei liigitu tavaliselt kahjurite alla.

Шопинг "дьюти-фри" – это возможность купить в определенных пунктах товары без налогов и акцизов.	Tollimaksuvaba ostmine on võimalus osta maksudest ja aktsiisidest vabastatud kaupu teatud asukohtadest.

Путешественники, направляющиеся в страны с высоким налогообложением, могут иногда сэкономить значительную сумму, особенно на таких товарах, как спиртные напитки и табак.	Kõrgete maksudega riikidesse suunduvad reisijad võivad mõnikord säästa märkimisväärse rahasumma, eriti selliste toodete puhul nagu alkohoolsed joogid ja tubakas.

Отрезок между Поинт-Марионом и Фермоном имеет наиболее трудные условия вождения на шоссе Буффало-Питсбург, часто проходя через изолированную глухую и лесную местность.	Lõik Point Marioni ja Fairmonti vahel tutvustab kõige väljakutsuvamaid sõidutingimusi Buffalo-Pittsburghi maanteel, möödudes tihti eraldatud metsatihnikutega maastikest.

Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.	Kui te pole harjunud külavaheteedel sõitma, siis sõitke tähelepanelikult: järsud kallakud, kitsad teed ja äkilised käänakud on levinud.

Установленные ограничения скорости заметно ниже, чем на предыдущих и последующих участках — обычно 35-40 миль/ч (56-64 км/ч) — и строгое соблюдение их ещё важнее, чем прочее.	Kiirusepiirangud on märgatavalt madalamad kui eelmistes ja järgmistes osades – tavaliselt 35–40 miili tunnis (56–64 km/h) – ja nendest rangelt kinni pidamine on veel olulisem kui tavaliselt.

Однако, как ни странно, мобильная телефонная связь здесь намного лучше, чем на многих других участках маршрута, например в Пенсильвании Уайлдс.	Kummalisel kombel on aga mobiilsideteenus siin palju tugevam kui paljudes teistes trassi osades, nt Pennsylvania Wildsis.

Немецкая кондитерская выпечка довольно хороша. В Баварии она весьма обильна и разнообразна и похожа на выпечку их южного соседа, Австрии.	Saksamaa küpsetised on päris head ja Baierimaal küllalt rikkalikud ning mitmekesised, sarnanedes lõunanaabri Austria omadele.

Фруктовая выпечка распространена, выпечка с яблоками – круглый год, а вишни и сливы появляются летом.	Puuviljasaiakesed on tavapärased, kusjuures õunu küpsetatakse saiakestesse kogu aasta vältel ning kirsid ja ploomid teevad oma etteaste suvel.

В немецкой выпечке часто используются миндаль, фундук и другие древесные орехи. Зачастую популярные торты отлично сочетаются с чашкой крепкого кофе.	Paljudes Saksa pagaritoodetes on ka mandleid, sarapuupähkleid ja muid pähkleid. Populaarsed koogid sobivad sageli hästi tassikese kange kohvi juurde.

Если вы хотите небольшие, но сытные мучные кондитерские изделия, попробуйте то, что, в зависимости от региона, называется оладьями или пончиками с начинкой.	Kui soovite mõnda kõva külluslikku pagaritoodet, proovige küpsetist, mida olenevalt piirkonnast nimetatakse berlineriks, pfannkucheniks või krapfeniks.

Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.	Karri on roog, mis põhineb ürtidel ja vürtsidel koos kas liha või köögiviljadega.

В зависимости от содержания жидкости, карри может быть "сухим" или "мокрым".	Karri võib olenevalt vedelikukogusest olla kuiv või vedel.

Во внутренних районах Пакистана и Северной Индии в карри активно используется йогурт. В Южной Индии и отдельных регионах на побережье субконтинента обычно используют кокосовое молоко.	Põhja-India ja Pakistani sisemaapiirkondades kasutatakse jogurtit sageli karrides; Lõuna-Indias ja mõnes muus poolsaare rannikupiirkonnas kasutatakse üldjuhul kookospiima.

Индонезийская кухня, имея 17 000 островов на выбор,  является общим термином, применяющийся для обозначения огромного разнообразия региональных кухонь, встречающиеся по всей стране.	Indoneesia köök on üldmõiste, mis hõlmab laiaulatuslikku valikut piirkondlikke kööke, mida võib leida üle kogu riigi, võimaldades valida 17 000 saare hulgast.

Но без уточнений этот термин чаще всего подразумевает еду родом из центральной и восточной частей главного острова Ява.	Aga kui seda kasutatakse ilma lisatäienditeta, siis kipub see termin viitama toidule, mis on algselt pärit Jaava põhisaare kesk- ja idaosadest.

Яванская кухня, сегодня широко распространенная на всем архипелаге, включает в себя ассортимент незатейливо приправленных блюд. Наибольшее предпочтение яванцы отдают таким вкусовым добавкам, как арахис, чили, сахар (особенно яванский кокосовый сахар) и разные ароматические специи.	Jaava köök, mis on üle kogu saarestiku laialdaselt saadaval, pakub mitmesuguseid lihtsalt maitsestatud roogasid, jaavalaste meelismaitseaineteks on maapähklid, tšilli, suhkur (eriti jaava kookossuhkur) ja mitmesugused aromaatsed vürtsid.

Стремена – это опоры для ног всадника, свисающие с обоих сторон седла.	Sadula kummalgi küljel rippuvad jalused on mõeldud sõitja jalgade toetamiseks.

Они обеспечивают наезднику лучшую устойчивость, но могут быть проблемы с безопасностью, так как есть вероятность  застревания ноги.	Need aitavad ratsutajal paremini tasakaalu hoida, kuid võivad olla ohtlikud, kuna ratsutaja jalad võivad nendesse kinni jääda.

Если лошадь сбросила наездника, но его нога застряла в стремени, бегущая лошадь может утащить его за собой. Чтобы свести этот риск к минимуму, можно принять ряд мер предосторожности.	Kui ratsutaja heidetakse hobuse seljast maha, kuid tema jalg jääb jalusesse kinni, võib juhtuda, et hobune võib teda ära joostes järgi vedada. Selle ohu vähendamiseks tuleks järgida ettevaatusabinõusid.

Во-первых, большинство наездников носят сапоги для верховой езды с каблуком, имеющие гладкую и довольно тонкую подошву.	Esiteks, kannab enamik ratsutajaid kannaga ja sileda, üsna kitsa tallaga ratsasaapaid.

Кроме того, отдельные седла, в особенности английские, оснащены предохранительными дугами, благодаря которым кожаное стремя сваливается с седла, если оно оттягивается назад падающим всадником.	Järgmisena on mõnedel sadulatel, eriti inglise sadulatel, kaitsepiirded, mis võimaldavad jaluserihmal sadula küljest ära tulla, kui kukkuv ratsanik seda tahapoole tõmbab.

Долина Кочамо – главное направление в Чили для альпинизма. Она известна как Йосмит Южной Америки и имеет большое количество больших гранитных стен и скал.	Cochamo orus, Tšiili peamises ronimissihtkohas, mida tuntakse Lõuna-Ameerika Yosemite nime all, on mitmesuguseid graniidist suuri kaljumüüre ja kaljurünkaid.

Наверху можно насладиться потрясающими горными пейзажами. Скалолазы со всего мира непрестанно создают новые маршруты в его огромном потенциале для альпинизма.	Mäeharjade tippudelt avanevad hingematvad vaated. Mägironijad kõikjalt maailmast rajavad pidevalt uusi radu selle lõputu potentsiaaliga kaljuseinadel.

Горные зимние виды спорта, включающие в себя катание на лыжах и сноуборде, являются популярными видами спорта, которые подразумевают спуск по заснеженному рельефу на прикрепленных к ногам лыжах или сноуборде.	Mäe-lumespordialad, mille hulka kuuluvad suusatamine ja lumelauasõit, on populaarsed spordialad, mis seisnevad lumega kaetud maapinda mööda laskumises jalgade külge kinnitatud suuskadel või lumelaual.

Горные лыжи — это главное туристическое направление для многих любителей лыж (их еще иногда называют "лыжными бездельниками"), планирующих отдых целиком вокруг катания в определенном месте.	Suusatamine on suur reisitegevus paljude entusiastide seas, keda tuntakse aeg-ajalt nime all „ski-bums“, kes plaanivad kogu puhkuse suusatamise ümber ühes teatud asukohas.

Идея катания на лыжах очень стара: наскальные рисунки, изображающие лыжников, датируются еще 5000 г. до н. э.!	Suusatamine on väga vana – suusatajaid on kujutatud koopajoonistustel lausa 5000 aastat e.m.a!

Горнолыжный спорт как вид спорта восходит по крайней мере к XVII веку, а в 1861 году норвежцы открыли первый развлекательный лыжный клуб в Австралии.	Mäesuusatamise kui spordialaga tegeleti juba 17. sajandil ja 1861. aastal avasid norralased Austraalias esimese harrastussuusatamise klubi.

Лыжный туризмЭто занятие также называют бэккантри, скитуро или хайкингом на лыжах.	Suuskadel matkamine: seda tegevust nimetatakse ka metsikus looduses suustamiseks, suusatuuriks või suusamatkaks.

Это связано, но обычно не включает пешее восхождение на вершину и затем спуск по неподготовленным склонам, так как катание по целине требует более жестких лыж и ботинок.	See on seotud mägisuusatamise või mägironimisega, kuid ei hõlma tavaliselt neid. Mägisuusatamist või mägironimist tehakse tavaliselt järsu kallakuga maastikul ja nende jaoks on vaja palju jäigemaid suuske ning saapaid.

Представьте, что лыжный маршрут — это пешеходный маршрут.	Mõelge suusarajast kui sarnasest matkarajast.

При хороших условиях вы сможете преодолевать несколько бо́льшие расстояния, чем при передвижении пешком, но такую скорость на беговых лыжах вы сможете развить только в крайне редких случаях, когда у вас нет тяжёлого рюкзака и есть проложенная лыжня.	Heades tingimustes on teil võimalik läbida mõnevõrra suuremaid vahemaid kui kõndides, kuid vaatamata hooldatud radadele saavutate väga harva sellise murdmaasuusatamise kiiruse, mis oleks sarnane ilma seljakotita sõitmisele.

Европа — относительно маленький континент, но на нём много независимых государств. В обычных обстоятельствах путешествие через множество стран означало бы необходимость подачи прошений для получения визы и многократного прохождения паспортного контроля.	Euroopa on suhteliselt väike mander, millel on siiski palju iseseisvaid riike. Tavaliselt tähendab mitmest riigist läbisõitmine seda, et mitu korda tuleb taotleda viisat ja läbida passikontrolli.

Но Шенгенская зона в этом плане функционирует как единая страна.	Kuid selles küsimuses toimib Schengeni tsoon mõneti nagu üks riik.

Находясь в этой зоне, вы обычно можете пересекать границу, не проходя снова через пункты паспортного контроля.	Nii kaua, kui jääte selle tsooni piiresse, on teil põhimõtteliselt võimalik ületada piire nii, et te ei lähe uuesti läbi passikontrollpunktide.

Аналогичным образом, если у вас есть шенгенская виза, вам не нужно подавать заявление на получение визы в каждую из стран-участниц Шенгенского соглашения отдельно, что позволит вам сэкономить время и деньги, а также избежать бумажной волокиты.	Kui teil on Schengeni viisa, ei pea te taotlema viisat igasse Schengeni liikmesriiki eraldi, säästes seeläbi aega, raha ja paberimajandust.

Не существует универсального определения того, какие произведённые изделия являются антиквариатом. Некоторые налоговые органы определяют товары, которым за 100 лет, как антиквариат.	Pole universaalset definitsiooni, mis määraks, millised toodetud kaubad on antiigid. Mõned maksuametid defineerivad antiikidena kaupu, mis on vanemad kui 100 aastat.

У этого понятия имеются географические разновидности, в которых возрастная граница в таких местах, как Северная Америка, может быть меньше, чем в Европе.	Määratlus on eri geograafilistes piirkondades erinev, näiteks sellistes paikades nagu Põhja-Ameerika võib vanusepiirang olla lühem kui Euroopas.

Ремесленные изделия можно определить как антиквариат, несмотря на то, что по возрасту они моложе аналогичных товаров массового производства.	Käsitöötooteid võib nimetada antiikesemeteks, ehkki need ei ole sama vanad kui sarnased masstooted.

Оленеводство является важным источником средств к существованию для народа саами, а окружающая этот род деятельности культура также важна для многих других профессий.	Põhjapõdrakasvatus on paljude saamide jaoks oluline elatusallikas ja kauplemisega seotud kultuur on oluline ka paljude teiste elukutsete esindajate jaoks.

Хотя такова традиция, не все представители народа саами занимались массовым разведением оленей; они жили рыболовством, охотой и другими подобными промыслами, используя оленей в основном в качестве вьючных животных.	Aga isegi traditsiooniliselt ei tegelnud kõik saamid ulatusliku põhjapõdrakasvatusega, vaid pigem elasid kalastamisest, küttimisest ja muust sarnasest, kasutades põhjapõtru peamiselt veoloomadena.

Сегодня многие саамы заняты в современных профессиях. Туризм является важным источником дохода в саамском регионе Лапландия.	Tänapäeval töötavad paljud saamid nüüdisaegses kaubanduses. Saami piirkonnas Lapimaal on oluline sissetulekuallikas turism.

Хотя слово "Gypsy" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.	Ehkki sõna „mustlane” kasutatakse laialdaselt eriti just nende poolt, kes ei ole romid, siis peetakse seda sageli solvavaks, kuna see on seotud negatiivsete stereotüüpide ja ebatäpse ettekujutusega romi rahvusest.

Если на страну, которую вы собираетесь посетить, распространяются  рекомендации с предупреждением об опасности их посещения, то это может повлиять на вашу медицинскую страховку во время поездки или на вашу страховку от отмены поездки.	Kui teie külastatava riigi kohta kehtivad reisisoovitused, võib see mõjutada teie reisi tervisekindlustust või reisitõrkekindlustust.

Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.	Võib-olla soovite te enda oma asemel mõne muu valitsusega nõu pidada, kuid nende nõuanded on mõeldud sealsete kodanike jaoks.

Вот один пример: граждане США на Ближнем Востоке могут столкнуться с ситуациями, с которыми не могут столкунться европейцы или арабы.	Ühe näitena võivad Ameerika kodanikud eurooplaste või araablastega võrreldes seista Lähis-idas silmitsi teistsuguste olukordadega.

В информационных сообщениях всего лишь кратко описана политическая ситуация в одной стране.	Riigi reisinõuanded on kõigest lühike kokkuvõte ühe riigi poliitilisest olukorrast.

Изложенные мнения часто поверхностны, расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией.	Esitatud vaated on sageli pealiskaudsed, üldistatud ja liigselt lihtsustatud, võrreldes mujal saadaval oleva üksikasjalikuma teabega.

Неблагоприятные метеоусловия — это общий термин для обозначения любого опасного явления погоды, способного причинить какой-либо ущерб, вызвать серьёзные социальные потрясения или привести к человеческим жертвам.	Karmid ilmastikutingimused on üldtermin mis tahes ohtlike ilmanähtuste kohta, millel on potentsiaal põhjustada kahjustusi, tõsiseid ühiskondlikke häireid või võtta elusid.

Неблагоприятные метеоусловия условия бывают везде по всему миру, и они бывают различных видов, которые зависят от географии, рельефа местности и атмосферных условий.	Rasked ilmastikuolud võivad tekkida igalpool maailmas ning neid on olemas eri tüüpe, mis võivad oleneda geograafiast, topograafiast ja atmosfääritingimustest.

Сильные ветра, град, обильные осадки и лесные пожары являются проявлениями и эффектами суровых погодных явлений, таких как  бури, торнадо, водяные смерчи и ураганы.	Tugevad tuuled, rahe, liigsed sademed ja metsapõlengud on äärmusliku ilma nähtused, nagu on ka äikesetormid, tornaadod, vesipüksid ning keeristormid.

К региональным и сезонным опасным явлениям погоды относятся метели, снежные бури, ледяные и пыльные бури.	Piirkondlikud ja hooajalised karmid ilmastikunähtused on tuisud, lumetormid, jäätormid ning liivatormid.

Путешественникам настоятельно рекомендуется принимать во внимание любые риски, связанные с суровой погодой в их районе, поскольку они могут повлиять на любые планы поездки.	Reisijatel soovitatakse tungivalt olla teadlik kõigist raskete ilmastikutingimuste ohtudest, mis piirkonda mõjutavad, kuna see võib mõjutada reisiplaane.

Все, кто планирует посетить страну, которая может рассматриваться как зона военных действий, должны пройти профессиональную подготовку.	Kõik, kes plaanivad reisi riiki, mida võib pidada sõjatsooniks, peaks läbima professionaalse koolituse.

Поиск в интернете по фразе "курс по безопасности во враждебной среде", возможно, выдаст адрес местной компании.	Internetiotsing vaenuliku keskkonna kursuse kohta annab tõenäoliselt tulemuseks kohaliku ettevõtte aadressi.

В курсе обычно гораздо более подробно рассматриваются все затронутые здесь темы, чаще всего с обучением на практике.	Kursusel käsitletakse harilikult siin arutatud probleeme palju üksikasjalikumalt, tavaliselt koos praktilise kogemusega.

Курс обычно длится от 2 до 5 дней и включает в себя проигрывание ситуаций, большой объем информации по оказанию первой помощи и иногда тренировки с оружием.	Kursus kestab tavaliselt 3–5 päeva ja sisaldab rollimängu, palju esmaabi ja vahel ka relvatreeningut.

Книги и журналы, где рассказывается о выживании в диких условиях, встречаются часто, а вот публикаций про зоны боевых действий немного.	Metsiku looduse jätkusuutlikkust käsitlevad raamatud ja ajakirjad on tavapärased, kuid sõjatsoone käsitlevaid väljaandeid on vähe.

Люди, планирующие пройти операцию по смене пола за границей, должны убедиться, что у них при себе есть действительные документы для обратного пути.	Reisijad, kes plaanivad läbida välismaal soovahetusoperatsiooni, peavad tagama, et neil oleksid tagasisõitmiseks kaasas kehtivad dokumendid.

Готовность правительств выдавать паспорта без указания пола (X) или документы, обновленные с учетом желаемого имени и пола, в разных местах разная.	Valitsuste tahe väljastada passe, kus ei oleks märgitud sugu (X), või dokumente, mis oleks uuendatud nii, et need vastaks soovitud nimele või soole, on erinev.

Готовность зарубежных правительств выполнять свои обязательства по данным документам столь же весьма различна.	Võõrvalitsuste valmidus neid dokumente austada varieerub samuti suuresti.

Досмотры на контрольно-пропускных пунктах также стали гораздо более пристальными после событий 11 сентября 2001 года.	Turvakontrollipunktides on otsingud muutunud palju põhjalikumaks pärast 2001. aasta 11. septembrilt.

Трансгендерам, готовящимся к операции, не следует ожидать, что они смогут пройти через сканеры, и при этом их частная жизнь и достоинство не будут затронуты.	Operatsioonieelsed transseksuaalid ei peaks eeldama, et nad läbivad turvakontrolli ilma oma eraelu ja väärikust puutumata.

Отбойное течение — течение, создаваемое волнами, которые разбиваются о берег, или иногда об риф или что-то подобное.	Tagasivoolu hoovuste puhul põrkab veevool rannast tagasi, tihtipeale karist või millestki sarnasest.

Обратный поток сосредоточен в нескольких более глубоких участках, где может образовываться быстрое течение, уходящее на большую глубину, из-за подобной подводной топологии.	Veealuste maapinnavormide tõttu liigub naasev veevoog paari sügavamasse kohta ja seal võib moodustuda kiire hoovus, mis suundub sügavatesse vetesse.

Большинство смертей происходит в результате утомления при попытке возвратиться вплавь против течения, что может быть невозможным.	Enamiku surmadest põhjustab hoovusele vastu ujudes tekkiv väsimus, sest see võib olla võimatu ülesanne.

Как только вы выйдете из течения, плыть обратно будет не труднее, чем обычно.	Niipea kui olete hoovusest väljas, pole tagasi ujumine tavapärasest raskem.

Попробуйте отправиться туда, где вас не поймают снова, или, в зависимости от ваших навыков и от того, были ли вы замечены, вам, возможно, стоит дождаться спасения.	Püüdke liikuda kusagile, kus see teid uuesti kaasa ei kisuks, või juhul kui teil pole piisavalt oskusi ja teid on märgatud, võite oodata päästemeeskonda.

Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.	Naasmisega seotud šokk tuleb varem kui kultuurišokk (seal on mesinädalate faas lühem), kestab kauem ja võib olla tõsisem.

Путешественникам, которые легко привыкают к новой культуре, иногда бывает особенно трудно заново привыкнуть к своей родной культуре.	Reisijatel, kellel oli uue kultuuriga kerge kohaneda, on mõnikord väga raske oma kohaliku kultuuriga uuesti kohaneda.

Когда вы возвращаетесь домой после проживания за границей, вы адаптированы к новой культуре и утратили некоторые привычки своей родной культуры.	Kui naasete pärast välismaal elamist koju, olete kohanenud uue kultuuriga ja kaotanud mõned oma kodukultuuri harjumused.

Когда вы вначале отправились за границу, люди, скорее всего, относились к вам с терпением и пониманием, зная, что путешественникам нужно адаптироваться в новой стране.	Alguses olid inimesed tõenäoliselt välismaale saabunutega kannatlikud ja mõistvad, teades, et reisijad vajavad aega uue riigiga kohanemiseks.

Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.	Inimesed ei pruugi ette näha, et koju naasvad reisijad võivad vajada kannatust ja mõistmist.

Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.	Lastele on püramiidi heli- ja valgusetendus selles piirkonnas üheks huvitavamaks asjaks.

Пирамиды можно увидеть в темноте, и вы также можете увидеть их в тишине перед началом шоу.	Enne etenduse algust näete püramiide pimedas ja saate neid vaadata vaikuses.

Обычно всегда слышен шум от туристов и продавцов. История звука и света похожа на книгу с историями.	Tavaliselt on alati kuulda turistide ja kauplejate häält. Heli ja valgus jutustavad lugu täpselt nagu juturaamatki.

Сфинкс выступает в качестве фона и рассказчика длинной истории.	Sphinxist on tehtud vaatemängu foon ja pika loo jutustaja.

Сцены показывают на пирамидах, и разные пирамиды освещаются.	Stseenid projitseeritakse püramiididele ja eri püramiidid valgustatakse tuledega.

На открытые в 1819 году Южные Шетландские острова претендуют несколько стран. На этих островах расположено больше всего баз и в 2020 году шестнадцать были действующими.	Lõuna-Shetlandi saari, mis avastati 1819. aastal, on endale nõudnud mitmed riigid, ja seal on kõige rohkem baase – 16 aktiivset baasi 2020. aasta seisuga.

Архипелаг располагается в 120 километрах от полуострова. Крупнейшим остров носит имя Короля Георга с поселением Вилья-лас-Эстрельяс.	Saarestik asub poolsaarest 120 km põhjapool. Suurim on Kuningas George’i saar, asulaga Villa Las Estrellas.

Прочие включают остров Ливингстон и Десепшен, где затопленная кальдера активного до настоящего времени вулкана представляет из себя впечатляющую природную гавань.	Teiste hulka kuuluvad Livingstoni saar ja Deception, kus seni aktiivse vulkaani üleujutatud kraater moodustab silmapaistva loodusliku sadama.

Земля Элсуэрта — область к югу от Антарктического полуострова, омываемая морем Беллинсгаузена.	Ellsworthi maa on piirkond poolsaarest lõunapool, mis on piiratud Bellingshauseni merega.

Горы этого полуострова здесь сливаются с плато, а затем вновь поднимаются и образуют 360-километровую горную систему Элсуэрт, разделённую ледником Миннесота на две части.	Poolsaare mäed sulanduvad siin lavamaaga, seejärel kerkivad uuesti ja moodustavad 360 km pikkuse Ellsworthi mäeaheliku, mille lõikab pooleks Minnesota liustik.

В северной части, то есть на хребте Сентинел, находятся самые высокие горы Антарктиды — массив Винсон, самая высшая точка которого достигает 4892 м и называется пик Винсон.	Sentineli mäeaheliku põhjaosas asuvad Antarktika kõrgeimad mäed — Vinsoni massiiv —, mille kõrgeimaks tipuks on 4892 m kõrgune Vinsoni mägi.

В отдаленных местах вне зоны действия мобильной связи спутниковый телефон может быть вашим единственный вариантом.	Kõrvalistes asukohtades, kus pole mobiililevi, võib satelliittelefon olla teie ainus võimalus.

Как правило, спутниковый телефон не является заменой мобильному телефону, поскольку вам необходимо находиться на улице в зоне прямой видимости со спутника, чтобы позвонить.	Satelliittelefon ei asenda tavaliselt mobiiltelefoni, kuna telefonikõne tegemiseks peate olema väljas, satelliidi segamatus vaateväljas.

Сервис часто используется в судоходстве, включая прогулочные и быстроходные судна, где есть потребность в удаленных передаче данных и голосовой связи.	Teenust kasutab tihti laevandus, sh lõbusõidulaev, aga ka ekspeditsioonid, mis vajavad kaugandmeid ja häält.

Как правило, вы сможете получить дополнительную информацию о подключении этой услуги, обратившись к вашему местному оператору телефонной связи.	Selle teenusega ühenduse loomise kohta peaks suutma rohkem teavet anda teie kohalik telefoniteenuse pakkuja.

Вариант, становящийся всё более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.	Üha populaarsem variant vaheaasta plaanijate jaoks on reisida ja õppida.

Это особенно популярно среди выпускников школ, позволяя им взять год отдыха перед поступлением в университет, не ставя под угрозу своё образование.	See on eriti populaarne gümnaasiumilõpetajate seas, võimaldades neil enne ülikooli minekut võtta vaheaasta, ilma et see haridusteele halvasti mõjuks.

Во многих случаях поступление на какой-либо курс за границей во время академического отпуска действительно может повысить ваши шансы на поступление в высшие учебные заведения на родине.	Paljudel juhtudel võib vaheaastal välismaal mõnel kursusel õppima asumine parandada teie võimalusi oma kodumaal kõrgharidusteed jätkata.

Как правило, при поступлении на такие образовательные программы взимается плата за обучение.	Nendesse haridusprogrammidesse registreerimise eest küsitakse üldjuhul õppemaksu.

Финляндия — отличное место для лодочного туризма. В "стране тысячи озёр" также есть тысячи островов на озёрах и в прибрежных архипелагах.	Soome on suurepärane sihtkoht paadisõiduks. Sellel nii-nimetatud tuhande järve maal on ka tuhat saart, mis asuvad nii järvedes kui ka rannikuäärsetes saarestikes.

Исследуя архипелаги или посещая озера, вы вполне сможете обойтись и без яхты.	Saarestike ja järvede vahel sõitmiseks ei ole teil tingimata jahtlaeva vaja.

Хотя прибрежные архипелаги и крупнейшие озера действительно могут вместить любую яхту, меньшие лодки или даже каяк оставляют совершенно иные впечатления.	Kuigi ranniku arhipelaagid ja suuremad järved on tõepoolest piisavalt suured ükskõik millise jahi jaoks, võimaldavad väiksemad paadid või isegi kajakid teistsugust kogemust.

Лодочный спорт является национальной формой досуга в Финляндии. В частности, на семь или восемь человек приходится одна лодка.	Paadisõit on Soomes rahvuslik ajaviide, seal on iga seitsme kuni kaheksa inimese kohta üks paat.

Аналогичная ситуация у Норвегии, Швеции и Новой Зеландии, но в других случаях она довольно уникальна (например, в Нидерландах это значение составляет от одного до сорока).	Võrdväärsed on näitajad Norras, Rootsis ja Uus-Meremaal, kuid muidu on tegemist ainulaadse nähtusega (nt Hollandis on see arv üks neljakümne kohta).

Большинство отдельных балтийских круизов включают продленную стоянку в российском Санкт-Петербурге.	Enamik erinevaid Läänemere kruiise sisaldab pikemat peatust Venemaal Peterburis.

Это означает, что вы можете провести в этом историческом городе несколько полных дней, а ночевать – возвращаться на корабль.	See tähendab, et teil on ajaloolise linna külastamiseks paar täis päeva, samas kui saate laeva ööseks naasta ja seal magada.

Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).	Kui lähete kaldale ainult laevaekskursioonidega, siis pole teil vaja eraldi viisat (alates 2009. aastast).

В некоторых круизных брошюрах представлен Берлин, Германия. Как вы можете видеть на карте наверху, Берлин находится вдали от моря и визит в город не включён в цену круиза.	Mõne huvireisi brošüürides on esile toodud Saksamaa linn Berliin. Nagu võite näha ülaltoodud kaardil, ei asu Berliin kusagil mere läheduses ja selle linna külastamine pole huvireisi hinna sees.

