"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	«Қазір бізде диабетпен ауырған, бірақ қазір диабеті жоқ 4 айлық тышқандар бар», - деп қосты ол.

Шопинг "дьюти-фри" – это возможность купить в определенных пунктах товары без налогов и акцизов.	Дютифри шоппинг белгілі бір жерлерде салықтар мен акциздерден босатылған тауарларды сатып алу мүмкіндігі болып табылады. 

Путешественники, направляющиеся в страны с высоким налогообложением, могут иногда сэкономить значительную сумму, особенно на таких товарах, как спиртные напитки и табак.	Жоғары салық салынатын елдерге жол тартатын саяхатшылар кейде әсіресе алкогольді ішімдіктер мен темекі сияқты өнімдерге айтарлықтай ақша үнемдей алады.

Отрезок между Поинт-Марионом и Фермоном имеет наиболее трудные условия вождения на шоссе Буффало-Питсбург, часто проходя через изолированную глухую и лесную местность.	Пойнт Мэрион мен Фэрмонт арасындағы кеңістік Буффало-Питтсбург тас жолындағы ең қиын аймақ болып табылады, ол оқшауланған жерлерден өтеді.

Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.	Егер сіз ауыл жолдарында көлікпен жүруге дағдыланбаған болсаңыз, мынаған дайын болыңыз: тік еңістер, тар жолдар және кенет бұрылыстар басым болады.

Установленные ограничения скорости заметно ниже, чем на предыдущих и последующих участках — обычно 35-40 миль/ч (56-64 км/ч) — и строгое соблюдение их ещё важнее, чем прочее.	Жарияланған жылдамдық шектері алдыңғы және кейінгі бөлімдерге салыстырғанда кәдімгідей төмен - әдетте 35-40 миль / сағ (56-64 км / сағ) - және басқалардан да оларға қатаң түрде бағыну маңызды.

Однако, как ни странно, мобильная телефонная связь здесь намного лучше, чем на многих других участках маршрута, например в Пенсильвании Уайлдс.	Бір қызығы, мұнда маршруттың басқа аймақтарына (мысалы, Пенсильвания Уайлдс аймағы) салыстырғанда ұялы телефон қызметі әлдеқайда күшті.

Немецкая кондитерская выпечка довольно хороша. В Баварии она весьма обильна и разнообразна и похожа на выпечку их южного соседа, Австрии.	Неміс қамырдан жасалған өнімдері айтарлықтай жақсы және Баварияда оңтүстіктегі көршісі Австриядағыдай айтарлықтай көп және сан алуан болады. 

Фруктовая выпечка распространена, выпечка с яблоками – круглый год, а вишни и сливы появляются летом.	Жеміс қосылған қамырдан жасалған өнімдер жиі кездеседі. Қамырдан жасалған өнімдердің ішінде алмалар жыл бойы әзірленеді, ал шиелер мен алхорылар жазда пайда болады.

В немецкой выпечке часто используются миндаль, фундук и другие древесные орехи. Зачастую популярные торты отлично сочетаются с чашкой крепкого кофе.	Көп неміс пісірілген өнімдерінде сонымен бірге бадам, орман жаңғақтары және басқа ағаш жаңғақтары болады. Танымал торттар жиі қою кофенің саптыаяғымен өте жақсы желінеді.

Если вы хотите небольшие, но сытные мучные кондитерские изделия, попробуйте то, что, в зависимости от региона, называется оладьями или пончиками с начинкой.	Егер сіз шағын ғана, бірақ құрамы мол кондитерлік өнімдерді қаласаңыз, аймаққа байланысты Berliner, Pfannkuchen немесе Krapfen деп аталатын өнімнің дәмін татып көріңіз.

Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.	Карри — бұл шөптер мен дәмдеуіштер, сонымен қатап ет немесе көкөністер қосылатын тағам.

В зависимости от содержания жидкости, карри может быть "сухим" или "мокрым".	Карри сұйықтықтың мөлшеріне байланысты «құрғақ» немесе «дымқыл» болуы мүмкін.

Во внутренних районах Пакистана и Северной Индии в карри активно используется йогурт. В Южной Индии и отдельных регионах на побережье субконтинента обычно используют кокосовое молоко.	Солтүстік Үндістан мен Пәкістанның ішкі аудандарында йогурт көбіне карриде қолданылады; Үндістанның оңтүстігінде және субконтиненттің басқа жағалау аймақтарында көбіне кокос сүті қолданылады.

Индонезийская кухня, имея 17 000 островов на выбор,  является общим термином, применяющийся для обозначения огромного разнообразия региональных кухонь, встречающиеся по всей стране.	Таңдауға болатын 17 000 аралы бар индонезиялық тамақ бүкіл елде орналасқан аймақтық тамақтардың кең ауқымын қамтитын жалпы термин болып табылады.

Но без уточнений этот термин чаще всего подразумевает еду родом из центральной и восточной частей главного острова Ява.	Бірақ қосымша анықтауыштарсыз пайдаланылса, бұл термин Ява негізгі аралының орталық және шығыс бөліктерінен шыққан тамақты білдіреді.

Яванская кухня, сегодня широко распространенная на всем архипелаге, включает в себя ассортимент незатейливо приправленных блюд. Наибольшее предпочтение яванцы отдают таким вкусовым добавкам, как арахис, чили, сахар (особенно яванский кокосовый сахар) и разные ароматические специи.	Қазір бүкіл архипелагта кеңінен қолжетімді явалық тағамдарда бірқатар қарапайым дәмдеуіштер қосылатын тағамдар бар. Явалықтар ұнататын ең көп пайдаланылатын дәмдеуіштер: жержаңғақ, чили, қант (әсіресе явалық кокос қанты) және әртүрлі хош иісті дәмдеуіштер.

Стремена – это опоры для ног всадника, свисающие с обоих сторон седла.	Үзінділер – бұл ер-тоқымның екі жағына ілулі тұрған шабандоздың аяқтарына арналған тіректер.

Они обеспечивают наезднику лучшую устойчивость, но могут быть проблемы с безопасностью, так как есть вероятность  застревания ноги.	Олар шабандозға көбірек тұрақтылықты қамтамасыз етеді, бірақ шабандоздың аяғы оларда тұрып қалуы ықтималдығына байланысты қауіпсіздік мәселелері болуы мүмкін.

Если лошадь сбросила наездника, но его нога застряла в стремени, бегущая лошадь может утащить его за собой. Чтобы свести этот риск к минимуму, можно принять ряд мер предосторожности.	Салт атты аттан құласа, бірақ аяғы үзеңгіде тұрып қалса, ат шауып кетсе, ол сүйретілуі мүмкін. Бұл қауіпті барынша азайту үшін бірқатар қауіпсіздік шарасы қолданылды.

Во-первых, большинство наездников носят сапоги для верховой езды с каблуком, имеющие гладкую и довольно тонкую подошву.	Біріншіден, шабандоздардың көпшілігі өкшесі және тегіс, айтарлықтай енсіз табаны бар салт жүріске арналған етікті киеді.

Кроме того, отдельные седла, в особенности английские, оснащены предохранительными дугами, благодаря которым кожаное стремя сваливается с седла, если оно оттягивается назад падающим всадником.	Әрі қарай кейбір ер-тоқымдарда, әсіресе ағылшын ер-тоқымдарында, құлайтын шабандоз артқа тартса, үзеңгі бауының түсуіне мүмкіндік беретін қауіпсіздік өзектері бар.

Долина Кочамо – главное направление в Чили для альпинизма. Она известна как Йосмит Южной Америки и имеет большое количество больших гранитных стен и скал.	Кочамо алқабы – Чилидегі өрмелеу үшін баратын негізгі жер. Ол Оңтүстік Американың Йосемитесі ретінде белгілі, оның әртүрлі гранит үлкен қабырғалары және жартастары бар.

Наверху можно насладиться потрясающими горными пейзажами. Скалолазы со всего мира непрестанно создают новые маршруты в его огромном потенциале для альпинизма.	Шыңдардан әсерлі көріністерді көруге болады. Әлемнің барлық түкпірлерінен келген альпинисттер оның бітпейтін қабырғалары арасынан жаңа маршруттарды үздіксіз тауып отырады.

Горные зимние виды спорта, включающие в себя катание на лыжах и сноуборде, являются популярными видами спорта, которые подразумевают спуск по заснеженному рельефу на прикрепленных к ногам лыжах или сноуборде.	Шаңғымен сырғанау мен сноубордты қамтитын тау спорт түрлері – бұл сіздің аяғыңызға бекітілген шаңғымен немесе сноубордпен қарлы жерлерде сырғанауды қамтитын танымал спорт түрлері.

Горные лыжи — это главное туристическое направление для многих любителей лыж (их еще иногда называют "лыжными бездельниками"), планирующих отдых целиком вокруг катания в определенном месте.	Шаңғы тебу - белгілі бір орында бүкіл демалысын шаңғы теуіп өткізуді жоспарлайтын, кейде «шаңғы кезбелері» деп аталатын көптеген энтузиастардың негізгі саяхат түрі.

Идея катания на лыжах очень стара: наскальные рисунки, изображающие лыжников, датируются еще 5000 г. до н. э.!	Шаңғы тебу идеясы өте ескі — шаңғы тебушілерді суреттейтін үңгірдегі суреттердің біздің заманымызға дейін 5000 жыл бұрыннан бері бастау алады!

Горнолыжный спорт как вид спорта восходит по крайней мере к XVII веку, а в 1861 году норвежцы открыли первый развлекательный лыжный клуб в Австралии.	Спорт ретіндегі шаңғымен жылдам төмен түсу кемінде 17-ші ғасырдан басталады және 1861 жылы норвегтер Австралияда бірінші демалуға арналған шаңғы тебу клубын ашты.

Лыжный туризмЭто занятие также называют бэккантри, скитуро или хайкингом на лыжах.	Шаңғымен жаяу туризм: бұл әрекет жабайы табиғатта шаңғы тебу, шаңғы туры немесе шаңғымен серуендеу деп те аталады.

Это связано, но обычно не включает пешее восхождение на вершину и затем спуск по неподготовленным склонам, так как катание по целине требует более жестких лыж и ботинок.	Бұл альптық стильдегі шаңғы туризмімен немесе альпинизммен байланысты (бірақ әдетте байланысты болмайды), соңғысы тік еңістіктерде өткізіледі және қатты шаңғы мен аяқ киімді қажет етеді.

Представьте, что лыжный маршрут — это пешеходный маршрут.	Шаңғы тебу бағытын жаяу жүру бағытына ұқсас түрде елестетіп көріңіз.

При хороших условиях вы сможете преодолевать несколько бо́льшие расстояния, чем при передвижении пешком, но такую скорость на беговых лыжах вы сможете развить только в крайне редких случаях, когда у вас нет тяжёлого рюкзака и есть проложенная лыжня.	Жақсы жағдайларда жаяу жүргеннен гөрі көбірек қашықтықтарды жүріп өте аласыз, бірақ өте сирек жағдайларда күтім жасалатын тректерде ауыр рюкзактарсыз шаңғы кроссы жылдамдықтарын аласыз.

Европа — относительно маленький континент, но на нём много независимых государств. В обычных обстоятельствах путешествие через множество стран означало бы необходимость подачи прошений для получения визы и многократного прохождения паспортного контроля.	Еуропа — салыстырмалы түрде шағын, бірақ көп тәуелсіз елдері бар континент. Қалыпты жағдайларда, бірнеше ел арқылы саяхаттасаңыз, визаға өтінімдер беру және бірнеше рет төлқұжатты тексеруден өту керектігін білдіретін еді.

Но Шенгенская зона в этом плане функционирует как единая страна.	Шенген аймағы бұл тұрғыдан бір ел сияқты жұмыс істейді.

Находясь в этой зоне, вы обычно можете пересекать границу, не проходя снова через пункты паспортного контроля.	Осы аймақта қалсаңыз, сіз әдетте төлқұжат тексеру пункттерінен қайтадан өтпей-ақ шекаралардан өте аласыз.

Аналогичным образом, если у вас есть шенгенская виза, вам не нужно подавать заявление на получение визы в каждую из стран-участниц Шенгенского соглашения отдельно, что позволит вам сэкономить время и деньги, а также избежать бумажной волокиты.	Осы сияқты, шенген визаңыз болса, шенгенге мүше елдердің әрқайсысына визаға бөлек өтінім беру қажет болмайды, осылайша сіз уақытты, ақшаны үнемдейсіз және құжаттармен жұмыс азырақ болады.

Не существует универсального определения того, какие произведённые изделия являются антиквариатом. Некоторые налоговые органы определяют товары, которым за 100 лет, как антиквариат.	Антиквариат болып табылатын бұйымдар үшін ортақ анықтама берілмеген. Кейбір салық органдары 100 жастан асқан бұймыдарды антиквариат деп атайды.

У этого понятия имеются географические разновидности, в которых возрастная граница в таких местах, как Северная Америка, может быть меньше, чем в Европе.	Бұл анықтаманың географиялық вариациялары бар. Бұл анықтамаларда жас лимиті Солтүстік Америка сияқты жерлерде Еуропадағыдан қысқарақ болуы мүмкін.

Ремесленные изделия можно определить как антиквариат, несмотря на то, что по возрасту они моложе аналогичных товаров массового производства.	Қолөнер бұйымдарына антиквариат деген анықтама беруге болады, дегенмен олар жаппай өндірілетін ұқсас тауарлардан жасырақ.

Оленеводство является важным источником средств к существованию для народа саами, а окружающая этот род деятельности культура также важна для многих других профессий.	Бұғы шаруашылығы - Саамдардың маңызды тіршілігі, ал саудамен байланысты шаруашылықтар да көптеген басқа кәсіптер үшін маңызды.

Хотя такова традиция, не все представители народа саами занимались массовым разведением оленей; они жили рыболовством, охотой и другими подобными промыслами, используя оленей в основном в качестве вьючных животных.	Тіпті дәстүр бойынша кейбір саам адамдары бұғыларды ірі көлемде өсірумен айналыспады, ал балық аулау, аң аулау және сол сияқты әрекетпен тіршілік етті, бұғыларды көбінесе  жегін мал ретінде пайдаланған.

Сегодня многие саамы заняты в современных профессиях. Туризм является важным источником дохода в саамском регионе Лапландия.	Бүгінгі күні көп саамдар заманауи сауда-саттықта жұмыс істейді. Туризм Саам аумағындағы Сапмиде маңызды табыс болып табылады.

Хотя слово "Gypsy" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.	Бұл кеңінен қолданылғанымен, әсіресе римдіктерден басқа адамдар арасында, "Сыған" сөзі римдіктердің теріс стереотиптері мен қате түсінуіне байланысты көбіне балағаттау сөзі ретінде қарастырылған.

Если на страну, которую вы собираетесь посетить, распространяются  рекомендации с предупреждением об опасности их посещения, то это может повлиять на вашу медицинскую страховку во время поездки или на вашу страховку от отмены поездки.	Егер сіз баратын мемлекет алдын ала ұсынылған болса, бұл сапарыңыз барысындағы денсаулық сақтандыруына немесе сапарыңыздан бас тарту сақтандыруына әсер етуі мүмкін.

Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.	Сондай-ақ өзіңіздікінен басқа үкіметтерден кеңес алғыңыз келуі мүмкін, бірақ олардың кеңесі өз азаматтарына арналған.

Вот один пример: граждане США на Ближнем Востоке могут столкнуться с ситуациями, с которыми не могут столкунться европейцы или арабы.	Бір мысал ретінде Таяу Шығыстағы американдықтар еуропалықтар мен арабтардан басқаша жағдайларға тап болуы мүмкін.

В информационных сообщениях всего лишь кратко описана политическая ситуация в одной стране.	Есептер — жай ғана бір елдегі саяси ахуалдың қысқаша жиынтық мәліметтері.

Изложенные мнения часто поверхностны, расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией.	Айтылған пікірлер басқа жерлерде қолжетімді толық ақпаратпен салыстырғанда әдетте үстіртін, жалпылама және қарапайым болып келеді.

Неблагоприятные метеоусловия — это общий термин для обозначения любого опасного явления погоды, способного причинить какой-либо ущерб, вызвать серьёзные социальные потрясения или привести к человеческим жертвам.	Қаһарлы ауа-райы - ауыр зақым келтіретін, қоғамдық құрылымға қатты қалал келтіретін және адам өлімдеріне себеп болуы мүмкін болған кез-келген қауіпті ауа-райының құбылыстарына айтылатын ұғым.

Неблагоприятные метеоусловия условия бывают везде по всему миру, и они бывают различных видов, которые зависят от географии, рельефа местности и атмосферных условий.	Ауыр ауа райы дүниенің кез келген жерінде болуы мүмкін және оның әртүрлі түрлері бар. Бұл географияға, топографияға және атмосфералық жағдайларға байланысты болуы мүмкін.

Сильные ветра, град, обильные осадки и лесные пожары являются проявлениями и эффектами суровых погодных явлений, таких как  бури, торнадо, водяные смерчи и ураганы.	Қатты жел, бұршақ, артық жауын-шашын және өрттер, сонымен бірге найзағайлар, торнадолар, судағы құйындар және циклондар ауар ауа райының түрлері мен әсерлері болып табылады.

К региональным и сезонным опасным явлениям погоды относятся метели, снежные бури, ледяные и пыльные бури.	Аймақтық және маусымдық ауа райы құбылыстары қарлы борандарды, мұзды борандарды және шаң дауылдарын қамтиды.

Путешественникам настоятельно рекомендуется принимать во внимание любые риски, связанные с суровой погодой в их районе, поскольку они могут повлиять на любые планы поездки.	Саяхаттаушыларға өз аумағына әсер ететін ауыр ауа райының кез келген қаупі туралы хабардар болу туралы кеңес беріледі, өйткені олар барлық саяхаттау туралы жоспарларға әсер етуі мүмкін.

Все, кто планирует посетить страну, которая может рассматриваться как зона военных действий, должны пройти профессиональную подготовку.	Соғыс аймағы болып саналатын елге баруды жоспарлайтын кез-келген адам кәсіби дайындығы болуы тиіс.

Поиск в интернете по фразе "курс по безопасности во враждебной среде", возможно, выдаст адрес местной компании.	Интернеттен «қауіпті ортаны» іздесеңіз, жергілікті компанияның мекен-жайын береді.

В курсе обычно гораздо более подробно рассматриваются все затронутые здесь темы, чаще всего с обучением на практике.	Негізінен, курс осы жерде талқыланатын барлық мәселелерді, әдетте практикалық тәжірибені толығырақ қамтиды.

Курс обычно длится от 2 до 5 дней и включает в себя проигрывание ситуаций, большой объем информации по оказанию первой помощи и иногда тренировки с оружием.	Курс әдетте 2-5 күн аралығында өтеді, оған рөлдік ойын, алғашқы медициналық көмек, кейде қару-жарақтың көптеген жаттығулары кіреді.

Книги и журналы, где рассказывается о выживании в диких условиях, встречаются часто, а вот публикаций про зоны боевых действий немного.	Жабайы табиғатта тіршілік етуді қарастыратын кітаптар мен журналдар жиі кездеседі, бірақ соғыс аймақтарын қарастыратын жарияланымдар аз.

Люди, планирующие пройти операцию по смене пола за границей, должны убедиться, что у них при себе есть действительные документы для обратного пути.	Шетелде жынысын өзгерту бойынша операция жасататын саяхатшылар еліне оралуы үшін тиісті құжаттарды алып жүрулері керек.

Готовность правительств выдавать паспорта без указания пола (X) или документы, обновленные с учетом желаемого имени и пола, в разных местах разная.	Үкіметтердің жыныс көрсетілмеген (x) төлқұжаттарды немесе қалаған атқа және жынысқа сәйкес жаңартылған құжаттарды беруге дайындығы өзгеріп тұрады.

Готовность зарубежных правительств выполнять свои обязательства по данным документам столь же весьма различна.	Шетелдік үкіметтердің бұл құжаттарды мойындауды қалауы дәл осылай қатты өзгеріп отырады.

Досмотры на контрольно-пропускных пунктах также стали гораздо более пристальными после событий 11 сентября 2001 года.	Бақылау-өткізу пунктіндегі тінтулер 2001 жылдың 11 қыркүйегінен кейін айтарлықтай мұқият тәртіпке айналды.

Трансгендерам, готовящимся к операции, не следует ожидать, что они смогут пройти через сканеры, и при этом их частная жизнь и достоинство не будут затронуты.	Операция алдындағы трансгендер адамдар құпиялығы және абыройы бұзылмай, сканерлер арқылы өту күтілмейді.

Отбойное течение — течение, создаваемое волнами, которые разбиваются о берег, или иногда об риф или что-то подобное.	Үзілмелі ағыстар жағаға, рифтерге соғылатын толқындардың кері ағыны болып табылады.

Обратный поток сосредоточен в нескольких более глубоких участках, где может образовываться быстрое течение, уходящее на большую глубину, из-за подобной подводной топологии.	Су асты топологиясына байланысты кері ағын бірнеше тереңірек учаскелерде шоғырланған және онда терең суға жылдам ағын пайда болуы мүмкін.

Большинство смертей происходит в результате утомления при попытке возвратиться вплавь против течения, что может быть невозможным.	Өлім жағдайларының көпшілігі ағынға қарсы жүзіп шаршау нәтижесінде болады, ағынға қарсы жүзу мүмкін емес.

Как только вы выйдете из течения, плыть обратно будет не труднее, чем обычно.	Сіз ағыннан шыққанда артқа қарай жүзу қалыпты жүзуден қиынырақ болмайды.

Попробуйте отправиться туда, где вас не поймают снова, или, в зависимости от ваших навыков и от того, были ли вы замечены, вам, возможно, стоит дождаться спасения.	Қайта ұсталмайтын жерге бағыттап көріңіз немесе дағдыларыңызға және ескертулерге байланысты құтқару қызметін күтуіңіз.

Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.	Елге оралу шогы мәдени шоктан (мұнда бастапқы фаза өте аз) гөрі тезірек пайда болады, ол ұзаққа созылады және одан да ауыр болуы мүмкін.

Путешественникам, которые легко привыкают к новой культуре, иногда бывает особенно трудно заново привыкнуть к своей родной культуре.	Жаңа мәдениетке оңай бейімделген саяхаттаушыларға өз мәдениетіне қайта бейімделу өте қиын болған.

Когда вы возвращаетесь домой после проживания за границей, вы адаптированы к новой культуре и утратили некоторые привычки своей родной культуры.	Шетелде тұрғаннан кейін үйіне оралғанда, сіз жаңа мәдениетке бейімделген күйде боласыз және өз мәдениетіңіздегі кейбір әдеттерді жоғалтасыз.

Когда вы вначале отправились за границу, люди, скорее всего, относились к вам с терпением и пониманием, зная, что путешественникам нужно адаптироваться в новой стране.	Шетелге алғаш рет барғаныңызда, адамдар сыпайылық және түсіністікпен қарады, өйткені елдегі саяхатшыларға жаңа елге бейімделуі керектігін білген.

Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.	Адамдар үйіне оралған саяхатшылар үшін шыдамдылық пен түсіністік қажет екенін түсінбеуі мүмкін.

Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.	Пирамида дыбыс және жарық шоуы балаларға арналған аумақтағы ең қызық нәрселердің бірі болып табылады.

Пирамиды можно увидеть в темноте, и вы также можете увидеть их в тишине перед началом шоу.	Пирамидалар қараңғыда көрінеді және шоу басталмай тұрып тыныштықта көре аласыз. 

Обычно всегда слышен шум от туристов и продавцов. История звука и света похожа на книгу с историями.	Әдетте сіз туристердің және сатушылардың дыбысын әрқашан естисіз. Дыбыс пен жарықтан тұратын хикая дәл хикая кітабы сияқты болады.

Сфинкс выступает в качестве фона и рассказчика длинной истории.	Сфинкс фон және ұзақ хикаяны айтушы ретінде белгіленген.

Сцены показывают на пирамидах, и разные пирамиды освещаются.	Көріністер пирамидаларда көрсетіледі және әртүрлі пирамидалар жанады.

На открытые в 1819 году Южные Шетландские острова претендуют несколько стран. На этих островах расположено больше всего баз и в 2020 году шестнадцать были действующими.	1819 жылы ашылған Оңтүстік Шетланд аралдарын бірнеше ел таласқан және бұл аралдарда базалардың саны ең көп, 2020 жылы он алты база белсенді.

Архипелаг располагается в 120 километрах от полуострова. Крупнейшим остров носит имя Короля Георга с поселением Вилья-лас-Эстрельяс.	Архипелаг түбектен солтүстікке таман 120 км жерде орналасқан. Ең ірісі - Вилла Лас Эстреллас елді мекеніне ие Кинг Джордж аралы.

Прочие включают остров Ливингстон и Десепшен, где затопленная кальдера активного до настоящего времени вулкана представляет из себя впечатляющую природную гавань.	Басқаларына Ливингстон аралы және әлі де белсенді жанартаудың су басқан кратері керемет табиғи айлақ көрінісін қамтамасыз етеді.

Земля Элсуэрта — область к югу от Антарктического полуострова, омываемая морем Беллинсгаузена.	Элсуэрт жері – түбектің оңтүстігіндегі, Беллинсгаузен теңізімен шекараласатын аймақ.

Горы этого полуострова здесь сливаются с плато, а затем вновь поднимаются и образуют 360-километровую горную систему Элсуэрт, разделённую ледником Миннесота на две части.	Түбектің таулары мұнда үстіртке бірігеді, содан кейін қайта пайда болып, Миннесота мұздығы екіге бөлетін Элсуорт тауларының 360 км-лік тізбегін құрайды.

В северной части, то есть на хребте Сентинел, находятся самые высокие горы Антарктиды — массив Винсон, самая высшая точка которого достигает 4892 м и называется пик Винсон.	Солтүстік бөлікте немесе Сентинел жотасында Антарктиданың ең биік таулары, Винсон массиві бар. Оның Маунт Винсондағы шыңы 4892 м жетеді.

В отдаленных местах вне зоны действия мобильной связи спутниковый телефон может быть вашим единственный вариантом.	Ұялы телефонның қамту аймағы жоқ шалғай жерлерде спутниктік телефон сіздің жалғыз таңдауыңыз болуы мүмкін.

Как правило, спутниковый телефон не является заменой мобильному телефону, поскольку вам необходимо находиться на улице в зоне прямой видимости со спутника, чтобы позвонить.	Спутниктік телефон әдетте мобильді телефонды ауыстырмайды, өйткені телефонмен қоңырау шалу үшін сыртта жерсерік анық көрінетін жерде болуыңыз керек.

Сервис часто используется в судоходстве, включая прогулочные и быстроходные судна, где есть потребность в удаленных передаче данных и голосовой связи.	Бұл қызмет көбінесе кеме қатынасы, соның ішінде серуендеу кемелері, сондай-ақ қашықтағы мәліметтер мен дауыстық қажеттіліктері бар экспедициялар арқылы пайдаланылады.

Как правило, вы сможете получить дополнительную информацию о подключении этой услуги, обратившись к вашему местному оператору телефонной связи.	Жергілікті телефон операторы осы қызметке қосылу туралы қосымша ақпарат бере алуы керек.

Вариант, становящийся всё более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.	Жылдық демалыс алуды жоспарлаушылар үшін танымал шешім саяхатқа шығу және білім алу болып табылады.
