"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	„Teraz máme 4-mesačné myši, ktoré už nemajú diabetes a ktoré ho predtým mali,“ dodal.

Но без уточнений этот термин чаще всего подразумевает еду родом из центральной и восточной частей главного острова Ява.	Ak sa tento výraz použije bez ďalších kvalifikácií, má tendenciu znamenať jedlo pochádzajúce pôvodne zo strednej a východnej časti hlavného ostrova Jáva.

Яванская кухня, сегодня широко распространенная на всем архипелаге, включает в себя ассортимент незатейливо приправленных блюд. Наибольшее предпочтение яванцы отдают таким вкусовым добавкам, как арахис, чили, сахар (особенно яванский кокосовый сахар) и разные ароматические специи.	Jávska kuchyňa, ktorá je teraz široko dostupná po celom súostroví, obsahuje množstvo jednoducho dochutených jedál. Medzi prevládajúce dochucovadlá, ktoré majú Jávčania v obľube, patria arašidy, čili, cukor (predovšetkým jávsky kokosový cukor) a rôzne aromatické koreniny.

Стремена – это опоры для ног всадника, свисающие с обоих сторон седла.	Strmene sú podpery pre jazdcove nohy, ktoré visia po oboch stranách sedla.

Они обеспечивают наезднику лучшую устойчивость, но могут быть проблемы с безопасностью, так как есть вероятность  застревания ноги.	Poskytujú jazdcovi väčšiu stabilitu, môžu však predstavovať aj bezpečnostné riziko, keďže v nich potenciálne môžu uviaznuť nohy jazdca.

Если лошадь сбросила наездника, но его нога застряла в стремени, бегущая лошадь может утащить его за собой. Чтобы свести этот риск к минимуму, можно принять ряд мер предосторожности.	Ak je jazdec vyhodený z koňa, ale má nohu zachytenú v strmeni, môže by byť vlečený, ak kôň utečie. Na minimalizáciu tohto rizika je možné prijať rad bezpečnostných opatrení.

Во-первых, большинство наездников носят сапоги для верховой езды с каблуком, имеющие гладкую и довольно тонкую подошву.	Väčšina jazdcov nosí jazdecké topánky s podpätkom a dosť úzkou hladkou podrážkou.

Кроме того, отдельные седла, в особенности английские, оснащены предохранительными дугами, благодаря которым кожаное стремя сваливается с седла, если оно оттягивается назад падающим всадником.	Ďalej, niektoré sedlá, najmä anglické, sú vybavené bezpečnostnými lištami, ktoré umožňujú, aby strmeň vypadol zo sedla, ak ho padajúci jazdec stiahne dozadu.

Долина Кочамо – главное направление в Чили для альпинизма. Она известна как Йосмит Южной Америки и имеет большое количество больших гранитных стен и скал.	Údolie Cochamó je obľúbený horolezecký cieľ v Čile. Pre svoje rozmanité obrovské žulové steny a skalné previsy je označovaný ako Yosemity Južnej Ameriky.

Наверху можно насладиться потрясающими горными пейзажами. Скалолазы со всего мира непрестанно создают новые маршруты в его огромном потенциале для альпинизма.	Výhľady z vrcholkov štítov sú dychvyrážajúce. Horolezci zo všetkých kútov sveta neustále objavujú nové trasy medzi nekonečným potenciálom stien.

Горные зимние виды спорта, включающие в себя катание на лыжах и сноуборде, являются популярными видами спорта, которые подразумевают спуск по заснеженному рельефу на прикрепленных к ногам лыжах или сноуборде.	Populárne zjazdové zimné športy ako lyžovanie a snowboarding spočívajú v zosúvaní sa po zasneženom teréne s lyžami alebo snowboardom pripevneným k nohám.

Горные лыжи — это главное туристическое направление для многих любителей лыж (их еще иногда называют "лыжными бездельниками"), планирующих отдых целиком вокруг катания в определенном месте.	Lyžovanie je hlavná cestovateľská aktivita, ktorá má mnoho nadšencov, príležitostne známych aj ako „lyžiarski fanatici“, ktorí plánujú celú dovolenku okolo lyžovania na danom mieste.

Идея катания на лыжах очень стара: наскальные рисунки, изображающие лыжников, датируются еще 5000 г. до н. э.!	Myšlienka lyžovania je veľmi stará — jaskynné maľby zobrazujúce lyžiarov sa datujú až do roku 5000 pred n. l.!

Горнолыжный спорт как вид спорта восходит по крайней мере к XVII веку, а в 1861 году норвежцы открыли первый развлекательный лыжный клуб в Австралии.	Zjazdové lyžovanie ako šport siaha prinajmenšom do 17. storočia a v roku 1861 otvorili Nóri prvý rekreačný lyžiarsky klub v Austrálii.

Лыжный туризмЭто занятие также называют бэккантри, скитуро или хайкингом на лыжах.	S batohom na lyžiach: Táto aktivita sa nazýva aj bežkovanie s batohom, skialpinizmus alebo lyžiarska turistika.

Это связано, но обычно не включает пешее восхождение на вершину и затем спуск по неподготовленным склонам, так как катание по целине требует более жестких лыж и ботинок.	Súvisí (no zvyčajne ich nezahŕňa) s alpskými lyžiarskými túrami a horolezectvom, ktoré je praktizované v strmom teréne a vyžaduje oveľa tvrdšie lyže a obutie.

Представьте, что лыжный маршрут — это пешеходный маршрут.	Lyžiarsku trasu považujte za podobnú turistickú trasu.

При хороших условиях вы сможете преодолевать несколько бо́льшие расстояния, чем при передвижении пешком, но такую скорость на беговых лыжах вы сможете развить только в крайне редких случаях, когда у вас нет тяжёлого рюкзака и есть проложенная лыжня.	Za dobrých podmienok budete schopní prekonať o niečo väčšie vzdialenosti, než keby ste kráčali – ale len veľmi zriedka dosiahnete rýchlosť ako pri bežkovaní bez ťažkého batohu na upravených tratiach.

Европа — относительно маленький континент, но на нём много независимых государств. В обычных обстоятельствах путешествие через множество стран означало бы необходимость подачи прошений для получения визы и многократного прохождения паспортного контроля.	Európa je relatívne malý svetadiel, nachádza sa v nej ale veľa nezávislých štátov. Za normálnych okolností by cestovanie cez viaceré krajiny znamenalo, že musíte opakovane vybavovať žiadosti o víza a absolvovať pasové kontroly.

Но Шенгенская зона в этом плане функционирует как единая страна.	V tomto ohľade Schengenský priestor funguje do istej miery ako jedna krajina.

Находясь в этой зоне, вы обычно можете пересекать границу, не проходя снова через пункты паспортного контроля.	Pokiaľ zostanete v tejto zóne, môžete obvykle prekročiť hranice bez toho, aby ste opäť prechádzali kontrolnými stanovišťami pasovej kontroly.

Аналогичным образом, если у вас есть шенгенская виза, вам не нужно подавать заявление на получение визы в каждую из стран-участниц Шенгенского соглашения отдельно, что позволит вам сэкономить время и деньги, а также избежать бумажной волокиты.	Takisto ak máte schengenské vízum, nemusíte žiadať o víza do každej z členských krajín schengenského priestoru osobitne, čo ušetrí čas, peniaze a papierovačky.

Не существует универсального определения того, какие произведённые изделия являются антиквариатом. Некоторые налоговые органы определяют товары, которым за 100 лет, как антиквариат.	Neexistuje univerzálna definícia, podľa ktorej sú vyrobené predmety starožitnosťami. Niektoré daňové úrady definujú ako starožitnosti tovar starší ako 100 rokov.

У этого понятия имеются географические разновидности, в которых возрастная граница в таких местах, как Северная Америка, может быть меньше, чем в Европе.	Podmienky stanovenia sú naprieč svetom rôzne a táto veková hranica môže byť na miestach ako je Severná Amerika nižšia ako v Európe.

Ремесленные изделия можно определить как антиквариат, несмотря на то, что по возрасту они моложе аналогичных товаров массового производства.	Remeselné výrobky možno zaradiť medzi starožitnosti napriek tomu, že sú mladšie ako podobný masovo vyrábaný produkt.

Оленеводство является важным источником средств к существованию для народа саами, а окружающая этот род деятельности культура также важна для многих других профессий.	Chov sobov predstavuje pre Sámov dôležitý spôsob obživy a kultúra v oblasti obchodu je dôležitá aj pre mnohé ďalšie profesie.

Хотя такова традиция, не все представители народа саами занимались массовым разведением оленей; они жили рыболовством, охотой и другими подобными промыслами, используя оленей в основном в качестве вьючных животных.	Tradične sa však do chovu sobov vo veľkom nezapájali všetci Sámovia, ale živili sa aj rybolovom, lovom a podobne, pričom sobov využívali väčšinou ako ťažné zvieratá.

Сегодня многие саамы заняты в современных профессиях. Туризм является важным источником дохода в саамском регионе Лапландия.	V dnešnej dobe sa veľa Sámov venuje moderným remeslám. V Sápmi, oblasť Sámi, je dôležitým zdrojom príjmu turizmus.

Хотя слово "Gypsy" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.	Aj keď je slovo „cigán“ veľmi rozšírené, a to najmä medzi nerómami, je často považované za urážlivé pre jeho asociácie s negatívnymi stereotypmi a nepresným vnímaním Rómov.

Если на страну, которую вы собираетесь посетить, распространяются  рекомендации с предупреждением об опасности их посещения, то это может повлиять на вашу медицинскую страховку во время поездки или на вашу страховку от отмены поездки.	Ak krajina, ktorú sa chystáte navštíviť, je predmetom cestovného poradenstva, môže to mať vplyv na vaše cestovné zdravotné poistenie alebo poistenie storna zájazdu.

Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.	Okrem svojej vlády budete možno chcieť tiež konzultovať rady iných vlád, ale ich rady sú navrhnuté pre ich občanov.

Вот один пример: граждане США на Ближнем Востоке могут столкнуться с ситуациями, с которыми не могут столкунться европейцы или арабы.	Ako príklad, americkí občania na Blízkom východe môžu čeliť odlišným situáciám ako Európania alebo Arabi.

В информационных сообщениях всего лишь кратко описана политическая ситуация в одной стране.	Informačné spravodajstvo poskytuje iba stručné zhrnutie politickej situácie v jednej krajine.

Изложенные мнения часто поверхностны, расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией.	Uvedené názory sú často len zbežné, všeobecné a príliš zjednodušené v porovnaní s detailnejšími informáciami, ktoré sú dostupné niekde inde.

Неблагоприятные метеоусловия — это общий термин для обозначения любого опасного явления погоды, способного причинить какой-либо ущерб, вызвать серьёзные социальные потрясения или привести к человеческим жертвам.	Nepriaznivé počasie je všeobecné pomenovanie pre akýkoľvek nebezpečný poveternostný jav, ktorý má potenciál napáchať škody, spôsobiť vážne spoločenské poruchy alebo viesť k stratám na ľudských životoch.

Неблагоприятные метеоусловия условия бывают везде по всему миру, и они бывают различных видов, которые зависят от географии, рельефа местности и атмосферных условий.	Nepriaznivé počasie a jeho rôzne druhy, ktoré závisia od geografie, topografie a atmosférických podmienok, sa môže vyskytnúť kdekoľvek na svete.

Сильные ветра, град, обильные осадки и лесные пожары являются проявлениями и эффектами суровых погодных явлений, таких как  бури, торнадо, водяные смерчи и ураганы.	Silný vietor, krupobitie, nadmerné zrážky a požiare sú formy a účinky nepriaznivého počasia, akým sú búrky, tornáda, vodné smršte a cyklóny.

К региональным и сезонным опасным явлениям погоды относятся метели, снежные бури, ледяные и пыльные бури.	Medzi regionálne a sezónne nepriaznivé poveternostné javy patria metelice, snehové búrky, ľadové búrky a prachové búrky.

Путешественникам настоятельно рекомендуется принимать во внимание любые риски, связанные с суровой погодой в их районе, поскольку они могут повлиять на любые планы поездки.	Cestujúcim dôrazne odporúčame, aby si zvážili všetky riziká, ktoré by mohli nastať následkom nepriaznivého počasia v ich oblasti, čo by mohlo ovplyvniť ich cestovné plány.

Все, кто планирует посетить страну, которая может рассматриваться как зона военных действий, должны пройти профессиональную подготовку.	Každý, kto plánuje navštíviť krajinu považovanú za vojnovú zónu, by sa mal zúčastniť na odbornom školení.

Поиск в интернете по фразе "курс по безопасности во враждебной среде", возможно, выдаст адрес местной компании.	Stačí vyhľadať na internete „kurz nepriateľského prostredia“ a získate pravdepodobne adresu nejakej miestnej firmy.

В курсе обычно гораздо более подробно рассматриваются все затронутые здесь темы, чаще всего с обучением на практике.	Na kurze sa oveľa podrobnejšie preberajú všetky tu diskutované problémy spolu s praktickými skúsenosťami.

Курс обычно длится от 2 до 5 дней и включает в себя проигрывание ситуаций, большой объем информации по оказанию первой помощи и иногда тренировки с оружием.	Dĺžka kurzu trvá zvyčajne 2 až 5 dní a obsahuje hranie rolí, inštruktáže prvej pomoci a niekedy možno aj výcvik zbraní.

Книги и журналы, где рассказывается о выживании в диких условиях, встречаются часто, а вот публикаций про зоны боевых действий немного.	Knihy a časopisy zaoberajúce sa prežitím v prírode sú bežné, ale publikácií, ktoré sa zaoberajú vojnovými zónami je málo.

Люди, планирующие пройти операцию по смене пола за границей, должны убедиться, что у них при себе есть действительные документы для обратного пути.	Cestujúci, ktorí si plánujú operáciu zmeny pohlavia v zahraničí by sa mali uistiť, že so sebou majú platné doklady aj na cestu naspäť.

Готовность правительств выдавать паспорта без указания пола (X) или документы, обновленные с учетом желаемого имени и пола, в разных местах разная.	Ochota vlád vydávať pasy s neuvedeným pohlavím (X) alebo dokumenty aktualizované tak, aby zodpovedali želanému menu a pohlaviu, sa rôzni.

Готовность зарубежных правительств выполнять свои обязательства по данным документам столь же весьма различна.	Obdobne rôznorodá je aj ochota zahraničných vlád akceptovať tieto dokumenty.

Досмотры на контрольно-пропускных пунктах также стали гораздо более пристальными после событий 11 сентября 2001 года.	V období po 11. septembri 2001 sa aj kontroly na bezpečnostných kontrolných bodoch stali oveľa otravnejšími.

Трансгендерам, готовящимся к операции, не следует ожидать, что они смогут пройти через сканеры, и при этом их частная жизнь и достоинство не будут затронуты.	Transrodoví ľudia pred operáciou by nemali očakávať, že prejdú cez skenery bez zásahu do súkromia a dôstojnosti.

Отбойное течение — течение, создаваемое волнами, которые разбиваются о берег, или иногда об риф или что-то подобное.	Spätné prúdy sú vracajúcim sa spádom z vĺn, ktoré sa lámu na pláži, často pri útese alebo podobne.

Обратный поток сосредоточен в нескольких более глубоких участках, где может образовываться быстрое течение, уходящее на большую глубину, из-за подобной подводной топологии.	Vďaka topológii pod vodou sa spätný tok sústreďuje v niekoľkých hlbších úsekoch, kde sa môže tvoriť rýchly prúd až hlboká voda.

Большинство смертей происходит в результате утомления при попытке возвратиться вплавь против течения, что может быть невозможным.	Za väčšinu úmrtí môže vyčerpanie pri pokuse plávať späť proti prúdu, čo môže byť úplne nemožné.

Как только вы выйдете из течения, плыть обратно будет не труднее, чем обычно.	Len čo sa dostanete mimo prúdu, plávanie naspäť nie je o nič ťažšie ako zvyčajne.

Попробуйте отправиться туда, где вас не поймают снова, или, в зависимости от ваших навыков и от того, были ли вы замечены, вам, возможно, стоит дождаться спасения.	Skúste zamieriť niekam, kde vás znovu nezachytí. Prípadne, v závislosti od vašich zručností a od toho, či vás niekto zaregistroval, môžete skúsiť počkať na záchranu.

Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.	Návratový šok nastupuje rýchlejšie ako ten kultúrny (fáza počiatočnej idylky je kratšia), trvá dlhšiu dobu a môže byť závažnejší.

Путешественникам, которые легко привыкают к новой культуре, иногда бывает особенно трудно заново привыкнуть к своей родной культуре.	Pre cestovateľov, ktorí si dokázali ľahko zvyknúť na novú kultúru, je niekedy obzvlášť náročné sa opätovne prispôsobiť svojej pôvodnej kultúre.

Когда вы возвращаетесь домой после проживания за границей, вы адаптированы к новой культуре и утратили некоторые привычки своей родной культуры.	Po návrate domov po pobyte v zahraničí ste sa prispôsobili novej kultúre a stratili ste niektoré zo svojich zvykov z domácej kultúry.

Когда вы вначале отправились за границу, люди, скорее всего, относились к вам с терпением и пониманием, зная, что путешественникам нужно адаптироваться в новой стране.	Keď ste išli do zahraničia po prvý raz, ľudia boli pravdepodobne trpezliví a chápaví, pretože vedeli, že cestujúci sa v novej krajine potrebujú prispôsobiť.

Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.	Ľudia nemusia predvídať, že cestujúci, ktorí sa vracajú domov potrebujú trpezlivosť a porozumenie.

Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.	Pyramídová zvuková a svetelná šou je pre deti jednou z najzaujímavejších vecí v tejto oblasti.

Пирамиды можно увидеть в темноте, и вы также можете увидеть их в тишине перед началом шоу.	Pyramídy si môžete pozrieť v tme a v tichosti pred začiatkom predstavenia.

Обычно всегда слышен шум от туристов и продавцов. История звука и света похожа на книгу с историями.	Zvyčajne tu vždy počujete vravu turistov a predajcov. Príbeh zvuku a svetla je ako kniha príbehov.

Сфинкс выступает в качестве фона и рассказчика длинной истории.	Sfinga je vystavená ako kulisa a rozprávač dlhého príbehu.

Сцены показывают на пирамидах, и разные пирамиды освещаются.	Na pyramídach sú zobrazené rôzne scény a rôzne pyramídy sú osvetlené.

На открытые в 1819 году Южные Шетландские острова претендуют несколько стран. На этих островах расположено больше всего баз и в 2020 году шестнадцать были действующими.	Ostrovy Južné Shetlandy, objavené v roku 1819, si nárokuje niekoľko krajín a majú najviac základní, z toho šestnásť stále aktívnych v roku 2020.

Архипелаг располагается в 120 километрах от полуострова. Крупнейшим остров носит имя Короля Георга с поселением Вилья-лас-Эстрельяс.	Súostrovie leží 120 km severne od polostrova. Najväčší je Ostrov kráľa Juraja s osadou Villa Las Estrellas.

Прочие включают остров Ливингстон и Десепшен, где затопленная кальдера активного до настоящего времени вулкана представляет из себя впечатляющую природную гавань.	Medzi ďalšie patrí ostrov Livingston a Deception, kde zaplavená kaldera stále aktívnej sopky vytvára nádherný prírodný prístav.

Земля Элсуэрта — область к югу от Антарктического полуострова, омываемая морем Беллинсгаузена.	Ellsworth Land je oblasť nachádzajúca na južnej časti polostrova a je ohraničená Bellingshausenovym morom.

Горы этого полуострова здесь сливаются с плато, а затем вновь поднимаются и образуют 360-километровую горную систему Элсуэрт, разделённую ледником Миннесота на две части.	Hory polostrova sa tu spájajú do náhornej plošiny a potom sa znovu vynoria a tvoria 360 km dlhú reťaz pohoria Ellsworth, ktoré je pretnuté ľadovcom Minnesota.

В северной части, то есть на хребте Сентинел, находятся самые высокие горы Антарктиды — массив Винсон, самая высшая точка которого достигает 4892 м и называется пик Винсон.	V severnej časti pohoria Sentinel sa nachádzajú najvyššie hory Antarktídy. Je to masív Vinson s najvyšším vrchom Mount Vinson, ktorý dosahuje výšku 4892 m n. m.

В отдаленных местах вне зоны действия мобильной связи спутниковый телефон может быть вашим единственный вариантом.	Satelitný telefón môže byť vašou jedinou možnosťou vo vzdialených miestach, kde nie je pokrytie mobilným telefónom.

Как правило, спутниковый телефон не является заменой мобильному телефону, поскольку вам необходимо находиться на улице в зоне прямой видимости со спутника, чтобы позвонить.	Satelitný telefón všeobecne nie je náhradou mobilného telefónu. Aby ste s ním mohli volať, musíte byť v exteriéri na mieste s jasnou viditeľnosťou na satelit.

Сервис часто используется в судоходстве, включая прогулочные и быстроходные судна, где есть потребность в удаленных передаче данных и голосовой связи.	Túta služba sa často využíva v lodnej doprave vrátane výletných lodí, ako aj na výpravách, ktoré potrebujú dátové a hlasové spojenie na diaľku.

Как правило, вы сможете получить дополнительную информацию о подключении этой услуги, обратившись к вашему местному оператору телефонной связи.	Váš miestny poskytovateľ telefónnych služieb by mal byť schopný poskytnúť viac informácií o pripojení k tejto službe.

Вариант, становящийся всё более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.	Pre tých, ktorí plánujú voľné ročné prázdniny, tzv. gap-year, je cestovanie a učenie sa stále tou obľúbenejšou voľbou.

Это особенно популярно среди выпускников школ, позволяя им взять год отдыха перед поступлением в университет, не ставя под угрозу своё образование.	Je to zvlásť obľúbené medzi čerstvými absolvetmi, keďže im ponúka možnosť voľného roku pred univerzitou, bez kompromitácie ich vzdelania.

Во многих случаях поступление на какой-либо курс за границей во время академического отпуска действительно может повысить ваши шансы на поступление в высшие учебные заведения на родине.	V mnohých prípadoch môže účasť na zahraničnom priestupnom kurze skutočne zvýšiť vaše šance dostať sa na vysokoškolské štúdium vo vašej krajine.

Как правило, при поступлении на такие образовательные программы взимается плата за обучение.	Na registráciu do týchto vzdelávacích programov je zvyčajne nutné zaplatiť školné.

Финляндия — отличное место для лодочного туризма. В "стране тысячи озёр" также есть тысячи островов на озёрах и в прибрежных архипелагах.	Fínsko je skvelým miestom na člnkovanie. „Krajina tisícich jazier“ má tiež tisícky ostrovov, v jazerách a na pobrežných súostroviach.

Исследуя архипелаги или посещая озера, вы вполне сможете обойтись и без яхты.	Na súostroviach a jazerách nepotrebujete nevyhnutne jachtu.

Хотя прибрежные архипелаги и крупнейшие озера действительно могут вместить любую яхту, меньшие лодки или даже каяк оставляют совершенно иные впечатления.	Aj keď sú pobrežné súostrovia a najväčšie jazerá naozaj dostatočne veľké pre každú jachtu, menšie člny alebo dokonca kajak ponúkajú iný zážitok.

Лодочный спорт является национальной формой досуга в Финляндии. В частности, на семь или восемь человек приходится одна лодка.	Člnkovanie je fínsky národný šport, pričom na každých sedem alebo osem ľudí pripadá jeden čln.

Аналогичная ситуация у Норвегии, Швеции и Новой Зеландии, но в других случаях она довольно уникальна (например, в Нидерландах это значение составляет от одного до сорока).	Rovnako je to pre Nórsko, Švédsko a Nový Zéland, ale inak je to celkom jedinečné (napr. v Holandsku, číslo je to 1 ku štyridsať).

Большинство отдельных балтийских круизов включают продленную стоянку в российском Санкт-Петербурге.	Väčšina plavieb na Baltskom mori ponúka aj predĺžený pobyt v ruskom Petrohrade.

Это означает, что вы можете провести в этом историческом городе несколько полных дней, а ночевать – возвращаться на корабль.	Znamená to, že na návštevu historického mesta máte pár celých dní, zatiaľ čo na noc sa vraciate na loď.

Если вы сходите на берег только в порядке экскурсии на корабле, вам не понадобится отдельная виза (с 2009).	Ak idete na breh iba na exkurziu výletnou loďou, nebudete potrebovať samostatné vízum (od roku 2009).

В некоторых круизных брошюрах представлен Берлин, Германия. Как вы можете видеть на карте наверху, Берлин находится вдали от моря и визит в город не включён в цену круиза.	Niektoré brožúry výletných plavieb obsahujú nemecké mesto Berlín. Ako môžete vidieť na hore uvedenej mape, Berlín sa nenachádza pri mori a návšteva mesta nie je zahnutá v cene plavby.

Путешествие на самолёте может оказаться пугающим для человека любого возраста и социального статуса, особенно если это его первый полет в жизни или если у него в прошлом было какое-либо травмирующее событие.	Cestovanie lietadlom môže byť strašidelným zážitkom, bez ohľadu na vek či povôd cestujúcich. A to najmä v prípade, ak nikdy predtým neleteli alebo zažili traumatizujúcu udalosť.

Стыдиться этого не стоит: это ничем не отличается от личной неприязни и страха перед другими вещами, которые есть у очень многих людей.	Nie je to nič, za čo by sme sa mali hanbiť: nelíši sa to od osobných obáv a odporom k iným veciam, ktoré má veľmi veľa ľudí.

Понимание того, как работает самолет и что происходит во время полета, может помочь преодолеть страх, который возникает из-за неизвестности или неспособности контролировать процесс.	Niektorým ľuďom, môže pochopenie toho, ako lietadlá fungujú a čo sa deje počas letu pomôcť prekonať strach, ktorý je založený na nepoznanom alebo na tom, že nemajú veci pod kontrolou.

Службам доставки хорошо платят за быстрое выполнение доставки. Часто скорость доставки коммерческой документации, товара или запасных частей для срочного ремонта очень важна.	Kuriérske spoločnosti sú za rýchle dodanie dobre zaplatené. Pri obchodných dokumentoch, tovaroch alebo náhradných dieloch pre urgentnú opravu je často veľmi dôležitý čas.

На некоторых маршрутах  у более крупных компаний есть свои собственные самолёты, но для других маршрутов и более мелких компаний с этим была проблема.	Na niektorých trasách majú väčšie spoločnosti svoje vlastné lietadlá, ale pri iných trasách a menších firmách nastal problém.

Если бы они отправляли что-либо как авиационный груз, то на некоторых маршрутах разгрузка и прохождение таможни могли бы занимать несколько дней.	V prípade, že veci posielali leteckou nákladnou dopravou, na niektorých dopravných cestách mohla vykládka a preclenie trvať celé dni.

Единственный способ быстрее разобраться с ним — это отправить его как зарегистрированный багаж. Регламент авиакомпании не позволяет отправлять багаж без пассажира, поэтому тут нужно ваше участие.	Jediným spôsobom, ako to tam dostať rýchlejšie, bolo poslať to ako podanú batožinu. Predpisy leteckých spoločností im však nepovolia posielať batožinu bez cestujúceho, takže tu prichádzaš na scénu ty.

Самый очевидный способ перелёта в первом или бизнес-классе — это раскошелиться за данную привилегию (или же — вариант получше — заставить вашу компанию заплатить за вас).	Zrejmým spôsobom lietania v prvej triede alebo obchodnej triede je vyčleniť na túto výsadu veľké množstvo finančných prostriedkov (alebo ideálne prinútiť vašu spoločnosť, aby tak urobila namiesto vás).

Впрочем это совсем недешево — по опыту в грубом приближении вы заплатите  в четыре раза больше обычного эконом-класса за бизнес и в одиннадцать раз больше за первый класс!	Lacné to však nebude: môžete očakávať, že za business triedu zaplatíte odhadom až štvornásobok bežného cestovného a za prvú triedu až jedenásťnásobok!

Как правило, нет смысла даже искать скидки на бизнес-класс или первый класс для прямых полетов из A в Б.	Vo všeobecnosti sa neoplatí ani hľadať zľavy na business letenky alebo prvú triedu na priame lety z bodu A do B.

Авиакомпании хорошо знают, что существует определённая основная группа пассажиров, которая готова заплатить кругленькую сумму за привилегию быстро и комфортно добраться куда-либо, поэтому они и взимают соответствующую плату.	Letecké spoločnosti dobre vedia, že existuje určitá základná skupina pasažierov, ktorí sú ochotní zaplatiť vysokú cenu za privilégium dostať sa niekam rýchlo a pohodlne, a podľa toho účtujú poplatky.

Столицей Молдовы является Кишинёв. Местный язык — румынский, но русский также широко распространён.	Hlavným mestom Moldavska je Kišiňov. Miestnym jazykom je rumunčina, no veľmi často sa používa ruština.

Молдова — многонациональная республика, ставшая жертвой этнического конфликта.	Moldavsko je multietnická republika, ktorá trpela etnickým konfliktom.

В 1994 году этот конфликт привёл к созданию на востоке Молдовы самопровозглашённой Приднестровской республики, которая имеет собственное правительство и валюту, но не признана ни одним государством-членом ООН.	V roku 1994 tento konflikt viedol k vytvoreniu samozvanej Podnesterskej republiky na východe Moldavska, ktorá má svoju vlastnú vládu a menu, ale nie je uznaná žiadnou členskou krajinou OSN.

Несмотря на безуспешность политических переговоров, экономические связи между этими двумя частями Молдовы были восстановлены.	Medzi týmito dvoma časťami Moldavska sa napriek neúspechu politických rokovaní obnovili hospodárske vzťahy.

Основной религией в Молдавии является православное христианство.	Hlavným náboženstvom v Moldavsku je pravoslávne kresťanstvo.

Измир является третьим по величине городом Турции с населением около 3,7 миллиона человек, крупнейшим после Стамбула портом и отличным транспортным узлом.	İzmir je tretie najväčšie mesto v Turecku s približne 3,7 miliónmi obyvateľov, druhý najväčší prístav po Istanbule a veľmi dobrý dopravný uzol.

Некогда древний город Смирна сегодня — современный, развитый и оживленный торговый центр, расположившийся вдоль огромного залива и окруженный горами.	Kedysi starobylé mesto Smyrna sa premenilo na moderné, rozvinuté a rušné obchodné centrum, ktoré sa rozprestiera okolo obrovského zálivu a obklopujú ho hory.

Широкие бульвары, здания со стеклянными фасадами современные торговые центры перемежаются местами  с традиционными крышами с красной черепицей, рынком XVIII века, старыми мечетями и церквями, хотя город и имеет больше атмосферу средиземноморской Европы, чем традиционной Турции.	Pomedzi širokými bulvármi, budovami so sklenenou fasádou a modernými nákupnými centrami sa nachádzajú domy s tradičnými strechami z červenej škridle, trh z 18. storočia a staré mešity a kostoly. V meste cítiť viac atmosféru stredomorskej Európy než súčasného Turecka.

Из деревни Халдорсвик открывается вид на близлежащий остров Эстурой, также в ней расположена необычная восьмигранная церковь.	Dedina Haldarsvík ponúka výhľad na neďaleký ostrov Eysturoy a nachádza sa v nej nezvyčajný oktagonálny kostol.

На церковном кладбище над некоторыми могилами есть интересные мраморные скульптуры голубей.	Na cintoríne sú nad niektorými hrobkami zaujímavé mramorové sochy holubíc.

Стоит уделить полчаса и прогуляться по необычной деревне.	Oplatí sa urobiť si polhodinovú prechádzku okolo zaujímavej dediny.

Сравнительно не далеко, к северу, расположен романтический и очаровательный городок Синтра, воспетый лордом Байроном и получивший после этого известность во всём мире.	Na dosah je na severe romantické a fascinujúce mesto Sintra, ktoré je známe medzi cudzincami a ktoré preslávila žiarivá poéma o jeho nádherách, ktorú napísal Lord Byron.
