"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	وی افزود: «اکنون موش‌های 4 ماهه‌ای داریم که دیابت ندارند در حالی که قبلاً دیابت داشتند.»

Аргентина известна тем, что у неё одна из лучших команд, а также лучшие игроки в мире в таком виде спорта, как поло.	آرژانتین بخاطر داشتن یکی از بهترین تیم‌های چوگان و بهترین بازیکنان جهان شهرت دارد.

Крупнейший турнир года проходит в декабре на полях для игры в поло в Лас Каньитас.	بزرگترین مسابقه سال در ماه دسامبر در زمین‌های چوگان «لاس کانیتاس» اتفاق می‌افتد.

Менее крупные турниры и матчи здесь также можно посмотреть в другое время года.	تورنمنت‌ها و مسابقات کوچکتر را می توان در اوقات دیگر سال نیز در اینجا مشاهده کرد.

Чтобы узнать новости о матчах поло и о том, где купить на них билеты, загляните на сайт Аргентинской ассоциации поло.	برای اطلاع از اخبار مسابقات و مکان خرید بلیط‌های مسابقات چوگان، Asociacion Argentina de Polo را بررسی کنید.

Официальной валютой Фолклендских островов является фунт Фолкендских островов (FKP), стоимость которого эквивалентна стоимости одного британского фунта стерлингов (GBP).	ارز رسمی فالکلند پوند فالکلند (FKP) است که ارزش آن معادل یک پوند بریتانیا (GBP) تعیین شده است.

Деньги можно обменять в единственном банке на этих островах, который находится на Порт-Стэнли напротив магазина FIC West.	در تنها بانک موجود در جزایر که در استنلی و در امتداد فروشگاه FIC West واقع شده است، امکان تبدیل پول وجود دارد.

Как правило, британские фунты примут повсюду на островах. В Стэнли также часто принимают кредитные карты и доллары США.	معمولاً پوند انگلیس در سراسر جزایر قبول می‌شود و کارت‌های اعتباری استنلی و دلار آمریکا نیز اغلب پذیرفته می‌شوند.

На удалённых островах кредитные карты, возможно, не будут приниматься, хотя британскую и американскую валюту могут принять; заранее проясните с владельцами какой способ оплаты является приемлемым.	احتمالاً در جزایر دورتر کارت‌های اعتباری پذیرفته نشود، اگرچه ارز بریتانیا و ایالات متحده مورد قبول است؛ از قبل روش پرداخت مورد قبول را با مالکان هماهنگ کنید.

Валюту Фолклендских островов почти невозможно обменять за их пределами, поэтому обменивайте деньги до того, как покинуть острова.	مبادله ارز فالکلند در خارج از جزایر تقریبا غیرممکن است، بنابراین قبل از ترک جزایر پول خود را تبدیل کنید.

Поскольку Монтевидео находится к югу от экватора, там лето, когда в Северном полушарии зима, и наоборот.	از آنجا که مونته ویدئو در جنوب استوا قرار دارد، وقتی در نیمکره شمالی زمستان است آنجا تابستان است و برعکس.

Монтевидео расположен в субтропиках. В летние месяцы температура воздуха выше +30°С является обычным явлением.	مونته‌ویدئو منطقه نیمه گرمسیری است؛ در ماه‌های تابستان، دما معمولاً به بیش از 30 درجه سانتی‌گراد می‌رسد.

Зима может быть обманчиво холодной: температура редко опускается ниже нуля, но сочетание ветра и влажности воздуха создает ощущение более холодной погоды в сравнении с тем, что показывает термометр.	زمستان می‌تواند به طرز فریبنده‌ای سرد باشد: به‌ندرت درجه حرارت به کمتر از نقطه انجماد می‌رسد، اما باد و رطوبت دست به دست هم می‌دهند تا احساس سردی بیشتری از آنچه دماسنج نشان می‌دهد داشته باشید.

Здесь нет особо "дождливых" и "сухих" сезонов: количество осадков приблизительно одинаково весь год.	فصل «خشک» و «بارانی» خاصی وجود ندارد: میزان باران تقریباً در سراسر سال یکسان می‌ماند.

Хотя многие животные в парке привыкли видеть людей, природа все же является дикой, поэтому не нужно кормить или тревожить животных.	اگرچه بسیاری از حیوانات در پارک به دیدن انسان‌ها عادت دارند، اما با این وجود حیات وحش وحشی است و نباید در آن به حیوانات غذا داد یا آن را آشفته کرد.

Администрация парка предупреждает: не приближайтесь более чем на 100 ярдов/метров к медведям и волкам, а также более чем на 25 ярдов/метров ко всем другим диким животным!	طبق دستور مسئولین پارک، حداقل 100 متر از خرس‌ها و گرگ‌ها و 25 متر از سایر حیوانات حیات وحش فاصله داشته باشید!

Неважно, насколько смирно они выглядят, — бизоны, лоси, медведи и практически все крупные животные могут напасть.	بوفالوی آمریکایی، گوزن، گوزن شمالی، خرس و تقریباً همه حیوانات بزرگ هرچقدر هم که رام‌شدنی بنظر برسند، می‌توانند حمله کنند.

Каждый год десятки посетителей получают травмы, потому что не соблюдают нужной дистанции. Эти животные большие, дикие и потенциально опасные, поэтому соблюдайте их личное пространство.	هرساله ده‌ها بازدیدکننده به‌خاطر عدم رعایت فاصله مناسب مصدوم می‌شوند. اینها حیواناتی بزرگ، وحشی، و ذاتاً خطرناک هستند، پس به حریم آنها وارد نشوید.

Кроме того, помните, что запахи привлекают медведей и других диких животных, поэтому избегайте приготовления или ношения с собой пахучей пищи, а также поддерживайте в лагере чистоту.	علاوه بر این، توجه داشته باشید که بوها خرس‌ها و سایر حیوانات وحشی را به سمت خود می‌کشند، بنابراین از حمل یا پختن غذاهای بودار خودداری کنید و اردوگاه را تمیز نگهدارید.

Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.	آپیا پایتخت کشور ساموآ است. این شهرک در جزیره اوپولو قرار دارد و جمعیت آن کمی کمتر از 40,000 نفر است.

Апиа была основана в 1850-х годах и с 1959 года является официальной столицей Самоа.	آپیا در دهه 1850 تأسیس شد و از سال 1959 پایتخت رسمی ساموآ بوده است.

Бухта была местом печально известного военно-морского противостояния в 1889 году, когда семь кораблей из Германии, США и Британии отказались покидать бухту.	این بندر بخاطر توقف حمله ناوگان در سال 1889 شهرت دارد، یعنی زمانی که هفت کشتی آلمان، ایالات متحده و بریتانیا بندر را ترک نکردند.

Все корабли затонули, за исключением одного британского крейсера. Погибли около 200 американских и немецких моряков.	به‌جز یک کشتی جنگی انگلیسی همه کشتی‌ها غرق شدند، و نزدیک به 200 نفر آمریکایی و آلمانی جان خود را از دست دادند.

Во время борьбы за независимость, организованной движением Мау, мирное собрание в городе привело к убийству верховного вождя Тупуа Тамсесе Леалофи III.	در حین تلاش برای استقلال تحت سازماندهی جنبش مائو، یک گردهم‌آیی صلح‌آمیز در شهرک منجر به کشته شدن رئیس ارشد «Tupua Tamasese Lealofi III» شد.

Здесь множество пляжей, поскольку Окленд расположен на берегах двух гаваней. Самые популярные пляжи находятся в трех районах.	بدلیل قرار گرفتن اوکلند بین دو بندرگاه، ساحل‌های بسیاری وجود دارند. محبوب‌ترین آنها در سه ناحیه قرار دارند.

Пляжи Норт-Шора (в районе Норт-Харбора) омываются Тихим океаном и тянутся от Лонг-Бэя на севере до Девонпорта на юге.	سواحل نورث شور (در منطقه نورث هاربر) در اقیانوس آرام است و از لانگ بی در شمال تا دونپورت در جنوب امتداد دارد.

Почти все эти пляжи песчаные с безопасным купанием, и многие из них тенистые благодаря таким деревьям, как похутукава.	آنها تقریباً همه سواحل شنی هستند که شنا در آنها ایمن است و اکثر آنها دارای سایه درختان پوهوتوکاوا است.

В центральном районе Окленда, где в бухте Вайтемата находятся престижные жилые пригороды Мишн-Бэй и Сент-Хелиерс, раскинулись пляжи Тамаки-Драйв.	سواحل تاماکی درایو در بندر وایتماتا، در حومه شهرهای معروف میشن بی و سنت هلییرز در اوکلند مرکزی قرار دارند.

Это иногда переполненные народом семейные пляжи с хорошим выбором магазинов, расположенных вдоль берега. Плавать безопасно.	اینها سواحل خانوادگی هستند که گاهی اوقات شلوغند و دارای فروشگاه های خوبی در امتداد ساحل می‌باشند. شنا کردن بی خطر است.

Самое популярное местное пиво – это "Number One", у него незамысловатый, приятный и освежающий вкус. Еще одно местное пиво называется "Manta".	آبجو اصلی محلی «Number One» است، که آبجو پیچیده‌ای نیست، اما دلپذیر و طراوت‌بخش است. آبجو محلی دیگر «Manta» نامیده می‌شود.

Существует множество французских вин, которые можно пить, однако новозеландские и австралийские вина могут лучше транспортироваться.	شراب‌های فرانسوی زیادی برای مصرف وجود دارد، ولی شراب‌های نیوزلند و استرالیا ممکن است بهتر حمل شده باشند.

Местная водопроводная вода совершенно безопасна для питья, но если вы все же опасаетесь, не составит труда найти и бутилированную воду.	نوشیدن آب شیر محلی کاملاً بی خطر است، اما اگر می ترسید به راحتی می‌توانید آب بطری پیدا کنید.

Австралийцам непонятна идея "флэт уайт". "Маленький чёрный" — это эспрессо, капучино они подают с высоким слоем взбитых сливок (не с пенкой), а чай без молока.	برای استرالیایی‌ها، قهوه «فلت وایت» ایده‌ای بیگانه است. شورت بلک همان «اسپرسو» است، کاپوچینو هم به همراه خامه فراوان (و نه فقط کف) ارائه می‌شود و چای نیز بدون شیر سرو می‌شود.

Горячий шоколад отвечает стандартам Бельгии. Хотя фруктовые соки стоят дорого, они имеют превосходное качество.	شکلات داغ در حد استانداردهای بلژیکی است. آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند.

На риф круглый год совершается большое количество поездок, и травмы, вызванные любой из этих причин на рифе, случаются редко.	سفرهای بسیاری در سراسر سال به تپه‌های مرجانی صورت می‌گیرد و جراحت‌های ناشی از این عوامل در تپه‌های مرجانی نادر است.

Всё же следуйте рекомендациям органов власти, подчиняйтесь всем знакам и обратите пристальное внимание на предупреждения о безопасности.	با این حال، به نصیحت‌های مسئولین گوش دهید، از علائم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید.

Кубомедуза встречается вблизи пляжей и речных устий к северу от 1770 с октября по апрель. Иногда их можно встретить вне этого периода.	عروس‌های دریایی جعبه‌ای نزدیک ساحل‌ها و نزدیک مصب رودخانه‌های شمال 1770 از اکتبر تا آوریل وجود دارند. گهگاهی آنها را می‌توان خارج از این زمان‌ها یافت.

Акулы действительно существуют, но редко нападают на людей. Большинство акул боятся людей и уплывают.	کوسه وجود دارد، ولی به‌ندرت به انسان‌ها حمله می‌کنند. اکثر کوسه‌ها از انسان‌ها می‌ترسد و دور می‌شوند.

Гребнистые крокодилы не ведут активную жизнь в океане, а их основная среда обитания — эстуарии рек к северу от Рокгемптона.	تمساح‌های آب شور فعالانه در اقیانوس زندگی نمی‌کنند، زیستگاه اولیه آنها در مصب رودخانه در شمال راکهمپتون می‌باشد.

Предварительное бронирование позволяет путешественнику не беспокоиться о том, где переночевать по прибытии в место назначения.	رزرو از قبل به مسافر آسودگی خاطر می‌دهد که زمانی که به مقصدشان رسیدند جایی برای خواب داشته باشند.

Турагенты часто заключают сделки с конкретными отелями, но вы можете забронировать через турагента и другие формы проживания, например, площадки для кемпингов.	آژانس‌های مسافرتی اغلب با هتل‌های خاص قرارداد دارند، اگرچه احتمالاً از طریق آژانس مسافرتی می‌توانید از شکل‌های دیگر اسکان نظیر محیط اردوگاه اطلاع یابید.

Турагенты обычно продают пакеты предложений, которые включают завтрак, трансфер в/из аэропорта или даже комбинированные пакеты, включающие перелет и проживание в гостинице.	نمایندگی‌های مسافرتی معمولاً بسته‌هایی ارائه می‌کنند که شامل صبحانه، هماهنگی حمل‌و‌نقل از/به فرودگاه یا حتی بسته‌های ترکیبی پرواز و هتل است.

Кроме того, они могут сохранять бронирование, если вам требуется время для обдумывания предложения или получения иных документов для пункта назначения (например, визы).	آنها همچنین می توانند در صورتی که شما برای فکر کردن در مورد پیشنهاد یا تهیه اسناد دیگر برای مقصد خود (مانند ویزا) به زمان نیاز دارید، برای شما وقت رزرو کنند.

Любые изменения или запросы нужно сначала оправить турагентство, а не напрямую в гостиницу.	از این رو هر گونه اصلاحیه یا تقاضایی باید از طریق متصدی آژانس مسافرتی و نه بطور مستقیم از طریق هتل صورت گیرد.

На некоторых музыкальных фестивалях подавляющее большинство участников ночуют прямо на территории фестиваля, и большинство из них считают это обязательной частью программы.	در برخی از جشنواره‌ها، بخش عمده‌ای از حضار در جشنواره‌های موسیقی تصمیم می‌گیرند که در محل اردو بزنند و اکثر حضار این بخش را بخشی اساسی از برنامه می‌دانند.

Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.	اگر می‌خواهید به صحنه نزدیک باشید، باید اول وقت برسید تا بتوانید محل کمپینگی نزدیک به سن اجرای موسیقی بگیرید.

Помните, что даже если музыка на главных сценах, может уже закончится, на фестивале могут быть участки, на которых будут продолжать играть музыку до поздней ночи.	بخاطر داشته باشید که اگرچه موسیقی در صحنه‌های نمایش اصلی ممکن است خاتمه یافته باشد، ممکن است بخش‌هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند.

На некоторых фестивалях есть специальные  зоны кемпингов для семей с малолетними детьми.	برخی جشنواره‌ها مکان‌های ویژه‌ای برای اردو زدن خانواده‌ها با فرزند خردسال، دارند.

Если вы пересекаете северную часть Балтийского моря зимой, узнайте насчёт расположения каюты, так как прохождение по льду приводит к довольно жуткому шуму, который может мешать спать наиболее чувствительным людям.	اگر در زمستان از دریای بالتیک شمالی عبور می‌کنید، محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تأثیر قرار گرفته باشند صداهای نسبتاً وحشتناکی شنیده می‌شود.

Круизы в Санкт-Петербург включают прогулки по городу. Пассажиры круизов освобождены от визовых требований (уточните условия).	شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند (ضوابط را بررسی کنید).

Обычно казино прилагают все усилия, чтобы посетители проводили как можно больше времени и тратили как можно больше денег в заведении. Окон и часов там нет, а выходы бывает трудно найти.	کازینوها معمولاً تلاش فراوان می‌کنند تا زمان و پولی که مهمان‌ها صرف می‌کنند به حداکثر برسد. پنجره‌ و ساعت معمولاً وجود ندارد و راه خروجی‌ها به سختی یافت می‌شود.

В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.	آنها معمولاً غذا، نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند.

В некоторых заведениях предлагают бесплатный алкоголь. Однако опьянение туманит рассудок, а все хорошие игроки знают, как важно оставаться трезвым.	برخی سالن‌ها مشروبات الکلی ارائه می دهند. با این حال، مستی قضاوت را مختل می کند، و همه قماربازان خوب اهمیت هوشیار بودن را می دانند.

Все, кто собирается ехать по высокоширотной области или по горным перевалам, должны учитывать возможность снега, льда или морозов.	هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد، باید احتمال برف، یخ یا دمای انجماد را در نظر بگیرد.

На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.	در جاده‌های یخی و برفی اصطکاک کم است و نمی‌توانید آن‌طور که روی آسفالت لخت هستید، رانندگی کنید.

Во время метели достаточное количество снега для того, чтобы можно было застрять, может выпасть за очень короткий промежуток времени.	موقع کولاک، برف می‌تواند در یک لحظه آنقدر شدید ببارد که شما را گیر بیندازد.

Видимость также может быть ограничена вследствие снегопада, метели, конденсата или льда на стёклах транспортного средства.	همچنین ممکن است با ریزش یا وزش برف یا از طریق متراکم شدن یا وجود یخ روی پنجره وسیل نقلیه، میزان دید محدود شود.

С другой стороны, погодные условия со снегом и льдом являются нормальными во многих странах, и дорожное движение продолжается круглый год почти без перерывов.	از طرف دیگر، شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است.

Сафари — это, вероятно, самая большая приманка для туристов в Африке и главное событие для многих путешественников.	سافاری‌ها را شاید بتوان بزرگترین کشش گردشگری در آفریقا دانست که برای بسیاری از بازدید کنندگان جالب توجه است.

Термин "сафари" в повседневном использовании означает наземную поездку с целью посмотреть поразительную дикую природу Африки, особенно в саванне.	اصطلاح «سافاری» عموماً‌ به سفر زمینی برای مشاهده حیات وحش حیرت انگیز آفریقا بویژه در ساوانا اشاره دارد.

Некоторые животные, такие как слоны или жирафы, часто приближаются к машинам, так что и с обычным оборудованием можно получить хороший вид.	برخی از حیوانات، مانند فیل ها و زرافه ها، تمایل دارند از به اتومبیل ها نزدیک شوند و تجهیزات استاندارد امکان بازدید مناسب آنها را فراهم می آورد.

Львы, гепарды и леопарды иногда бывают осторожными, и вы рассмотрите их лучше через бинокль.	شیرها، یوزپلنگ‌ها و پلنگ‌ها گاهی خجالتی می‌شوند و می‌توانید آنها را با دوربین شکاری بهتر ببینید.

Пешее сафари (которое также называют "исследование кустов", "хайкинг-сафари" или "пешая прогулка") состоит из похода продолжительностью от нескольких часов до нескольких дней.	سافاری یک پیاده‌روی (همچنین «پیاده‌روی روی شاخ و برگ‌ها» ، «پیاده‌روی سافاری» یا «پیاده رفتن» نامیده می‌شود) که شامل پیاده‌روی برای چند ساعت یا چند روز است.

Паралимпийские игры пройдут с 24 августа по 5 сентября 2021 года. Некоторые мероприятия будут проходить в разных местах по всей Японии.	دوره مسابقات پارالمپیک از 24 آگوست تا 5 سپتامبر 2021 خواهد بود. برخی از این مسابقات در مکان‌های دیگر سراسر ژاپن برگزار خواهد شد.

Токио станет единственным городом Азии, который дважды принимал летние Олимпийские игры. Впервые они состоялись здесь в 1964 году.	توکیو تنها شهر آسیایی خواهد بود که میزبان دو المپیک تابستانی بوده است و میزبان این بازی‌ها در 1964 بوده است.

Если вы забронировали авиабилеты и проживание на 2020 год до того, как было объявлено о переносе даты, у вас может возникнуть непростая ситуация.	اگر قبل از اعلام تعویق، پرواز و محل اقامت خود را برای سال 2020 رزرو کرده اید، ممکن است وضعیت فجیعی داشته باشید.

Правила отмены заказов могут отличаться, но по состоянию на конец марта большая часть правил, связанных с коронавирусом, не распространяется на июль 2020 года, когда были запланированы Олимпийские игры.	سیاست‌های لغو متفاوت است، ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه 2020، یعنی زمانی که برای المپیک تعیین شده است، ادامه نخواهند داشت.

Ожидается, что большинство билетов на мероприятия будет стоить от 2 500 до 130 000 иен, со стандартной ценой билета около 7 000 иен.	پیش‌بینی می‌شود بیشتر بلیط‌های رویداد قیمتی بین 2500 تا 130،000 ین داشته باشند و هزینه معمول بلیط حدود 7000 ین باشد.

Глажка влажной одежды помогает ей высохнуть. Многие отели предоставляют напрокат утюг и гладильную доску, даже если они отсутствуют в номере.	اتو زدن لباس‌های مرطوب می‌تواند به خشک کردن آنها کمک کند. در بسیاری از هتل‌ها، امکان قرض گرفتن اتو و میز اتو وجود دارد، حتی اگر در اتاق نباشد.

Если под рукой нет утюга или вы не в восторге от идеи носить глаженые носки, вы можете попробовать фен, если он есть.	اگر اتو در دسترس نبود یا اگر تمایلی به پوشیدن جوراب‌های اتو زده ندارید، در صورت دسترسی می‌توانید از یک سشوار استفاده کنید.

Не подвергайте ткань воздействию слишком высокой температуры (что может привести к усадке или в очень редких случаях к ожогу).	مراقب باشید نگذارید پارچه خیلی داغ شود (که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود).

Существуют разные способы очистки воды, некоторые из них более эффективны против конкретных угроз.	روش‌های گوناگونی برای تصفیه آب وجود دارد، برخی از آنها در برابر تهدیدهای خاص مؤثرتر هستند.

В некоторых местах достаточно прокипятить воду в течение минуты, в других потребуется несколько минут.	در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است، و در برخی دیگر لازم است چند دقیقه جوشانده شود.

Фильтры эффективны по-разному, и в случае сомнений вам стоит подумать о покупке воды в запечатанных бутылках и от заслуживающей доверия компании.	فیلترها از نظر اثربخشی تفاوت دارند و اگر از این بابت نگرانی دارید، باید در نظر داشته باشید که آب آشامیدنی خود را در بطری‌های بسته‌بندی شده از یک شرکت معتبر خریداری کنید.

Путешественники могут встретиться с животными-вредителями, которых они не видели в своих родных краях.	مسافران ممکن است با انواعی از حیوانات موذی مواجه شوند که در مناطق بومی خودشان با آنها آشنایی نداشته‌اند.

Вредители могут портить еду, вызывать раздражение или, что ещё хуже, вызывать аллергические реакции, выделять яд или передавать инфекцию.	حیوانات موذی غذا را خراب می‌کنند، سبب آزار و اذیت می‌شوند یا در حالت بدتر سبب واکنش‌های حساسیت‌زا می‌شوند، زهر خود را پخش می‌کنند یا باعث انتقال عفونت‌ها می‌شوند.

Инфекционные болезни сами по себе или опасные животные, могущие нанести повреждения или привести к смерти человека, как правило, не считаются вредителями.	خود بیماری‌های عفونی یا حیوانات خطرناکی که می‌توانند افراد را با قدرت خود مجروح کنند یا بکشند، معمولاً با عنوان بلایا توصیف نمی‌شوند.

Шопинг "дьюти-фри" – это возможность купить в определенных пунктах товары без налогов и акцизов.	خرید از فروشگاه‌های معاف از تعرفه گمرکی فرصتی است برای خرید کالا بدون پرداخت مالیات و عوارض مالیاتی در بعضی مکان‌ها.

Путешественники, направляющиеся в страны с высоким налогообложением, могут иногда сэкономить значительную сумму, особенно на таких товарах, как спиртные напитки и табак.	محدودیت مسافران برای کشورهایی که مالیات سنگین دارند گاهی اوقات می‌تواند موجب صرفه‌جویی قابل توجهی شود، به‌خصوص در مورد محصولاتی مانند مشروبات الکلی و دخانیات.

Отрезок между Поинт-Марионом и Фермоном имеет наиболее трудные условия вождения на шоссе Буффало-Питсбург, часто проходя через изолированную глухую и лесную местность.	گستره بین مناطق پوینت ماریون و فیرمونت دارای چالش‌انگیزترین شرایط رانندگی در بزرگراه بوفالو است، زیرا به کرات از میان زمین‌های جنگلی پراکنده مجزا عبور می‌کند.

Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.	اگر عادت به رانندگی در جاده‌های روستایی ندارید، حواستان جمع باشد:‌ شیب‌های تند، باندهای باریک و پیچ‌های تند زیادتری وجود دارند.

Установленные ограничения скорости заметно ниже, чем на предыдущих и последующих участках — обычно 35-40 миль/ч (56-64 км/ч) — и строгое соблюдение их ещё важнее, чем прочее.	محدودیت‌های سرعت نصب‌شده بطور قابل توجهی کمتر از بخش‌های قبلی و بعدی است - معمولاً 35 تا 40 مایل بر ساعت (56 تا 64 کیلومتر در ساعت) - و رعایت جدی آنها حتی از بخش‌های دیگر هم مهم‌تر است.

Однако, как ни странно, мобильная телефонная связь здесь намного лучше, чем на многих других участках маршрута, например в Пенсильвании Уайлдс.	با کمال تعجب، خدمات تلفن همراه در اینجا بسیار قوی تر از سایر نقاط مسیر است، به عنوان مثال پنسیلوانیا وایلد.

Немецкая кондитерская выпечка довольно хороша. В Баварии она весьма обильна и разнообразна и похожа на выпечку их южного соседа, Австрии.	شیرینی‌های آلمانی بسیار خوب است و در باواریا متنوع و غنی هستند، و بیشتر شبیه آن چیزی است که در همسایه جنوبی در اتریش طبخ می‌شود.

Фруктовая выпечка распространена, выпечка с яблоками – круглый год, а вишни и сливы появляются летом.	شیرینی‌های میوه‌ای رایج است. شیرینی‌های سیب در سراسر سال پخت می‌شوند و در تابستان از گیلاس و آلو برای تزیین استفاده می‌شود.

В немецкой выпечке часто используются миндаль, фундук и другие древесные орехи. Зачастую популярные торты отлично сочетаются с чашкой крепкого кофе.	بسیاری از شیرینی‌های آلمانی دارای بادام، فندق و سایر خشکبارهای درختی هستند. کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند.

Если вы хотите небольшие, но сытные мучные кондитерские изделия, попробуйте то, что, в зависимости от региона, называется оладьями или пончиками с начинкой.	اگر شیرینی‌های کوچک اما پر و پیمان می‌خواهید، کافیست بسته به منطقه‌ای که هستید چیزی که Berliner، Pfannkuchen یا Krapfen نام داشت را امتحان کنید.

Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.	کاری، غذایی است که با گیاهان و ادویه‌ها، همراه با گوشت یا سبزیجات تهیه می‌شود.

В зависимости от содержания жидкости, карри может быть "сухим" или "мокрым".	بسته به مقدار مایع موجود، کاری می‌تواند «خشک» یا «تر» باشد.

Во внутренних районах Пакистана и Северной Индии в карри активно используется йогурт. В Южной Индии и отдельных регионах на побережье субконтинента обычно используют кокосовое молоко.	در مناطق میانی شمال هند و پاکستان، معمولاً از ماست در خورش کاری استفاده می‌شود؛ در جنوب هند و برخی از مناطق ساحلی شبه‌قاره معمولاً از شیر نارگیل استفاده می‌شود.

Индонезийская кухня, имея 17 000 островов на выбор,  является общим термином, применяющийся для обозначения огромного разнообразия региональных кухонь, встречающиеся по всей стране.	غذای اندونزی اصطلاح جامعی است که تنوع گسترده‌ای از آشپزی منطقه‌ای در سراسر این ملت را در برمی‌گیرد، زیرا در اندونزی قابلیت انتخاب از بین 17,000 جزیره وجود دارد.

Но без уточнений этот термин чаще всего подразумевает еду родом из центральной и восточной частей главного острова Ява.	اما، در صورت عدم استفاده از صلاحیت‌های بیشتر، این اصطلاح در اصل به معنای غذا است و از قسمت های مرکزی و شرقی جزیره اصلی جاوا گرفته شده است.

Яванская кухня, сегодня широко распространенная на всем архипелаге, включает в себя ассортимент незатейливо приправленных блюд. Наибольшее предпочтение яванцы отдают таким вкусовым добавкам, как арахис, чили, сахар (особенно яванский кокосовый сахар) и разные ароматические специи.	غذای جاوه‌ای که امروزه به طور گسترده در سراسر مجمع الجزایر در دسترس است، حاوی طیفی از خوراک‌های چاشنی دار ساده است، طعم دهنده‌های غالب جاوه‌ای بادام زمینی، فلفل، شکر (به خصوص شکر نارگیل جاوه‌ای) و انواع ادویه‌های معطر است.

Стремена – это опоры для ног всадника, свисающие с обоих сторон седла.	رکاب تکیه‌گاهی برای پای سوارکار است که در دو طرف زین آویزان می‌شود.

Они обеспечивают наезднику лучшую устойчивость, но могут быть проблемы с безопасностью, так как есть вероятность  застревания ноги.	گرچه ثبات بیشتری را برای سوارکار ایجاد می‌کنند اما از آنجا که احتمال دارد پاهای سوارکار در آنها گیر کند، می‌توانند نگرانی‌های ایمنی را به همراه داشته باشند.

Если лошадь сбросила наездника, но его нога застряла в стремени, бегущая лошадь может утащить его за собой. Чтобы свести этот риск к минимуму, можно принять ряд мер предосторожности.	اگر یک اسب سوار از اسب به پایین پرت شود و پایش در رکاب گیر کند، در صورت فرار اسب روی زمین کشیده خواهد شد. برای به حداقل رساندن این خطر، می توان اقدامات احتیاطی زیادی را انجام داد.

Во-первых, большинство наездников носят сапоги для верховой езды с каблуком, имеющие гладкую и довольно тонкую подошву.	نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است.
