"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"""আমাদের এখন ৪-মাস-বয়সী ডায়াবেটিস রোগ ছাড়া ইদুর আছে যেগুলোর আগে ডায়াবেটিস রোগ ছিল,"" তিনি যোগ করলেন।"

С другой стороны, погодные условия со снегом и льдом являются нормальными во многих странах, и дорожное движение продолжается круглый год почти без перерывов.	অন্যদিকে, বেশ কিছু দেশে বরফ এবং তুষারময় পরিস্থিতি স্বাভাবিক, এবং ট্র্যাফিক সারা বছর নিরবিচ্ছিন্ন ভাবে চলে।

Сафари — это, вероятно, самая большая приманка для туристов в Африке и главное событие для многих путешественников.	সাফারিগুলো সম্ভবত আফ্রিকার সবচেয়ে বড় পর্যটন কেন্দ্র যা অনেক দর্শনার্থীর কাছে আকর্ষণের মূলকেন্দ্র।

Термин "сафари" в повседневном использовании означает наземную поездку с целью посмотреть поразительную дикую природу Африки, особенно в саванне.	সাফারি শব্দটির বহুল ব্যবহারের মানে হচ্ছে মনোমুগ্ধকর আফ্রিকান বন্যজীবন, বিশেষ করে সাভানার বন্যজীবন দেখতে স্থল ভ্রমণ।

Некоторые животные, такие как слоны или жирафы, часто приближаются к машинам, так что и с обычным оборудованием можно получить хороший вид.	কিছু প্রাণী, যেমন হাতি এবং জিরাফের ক্ষেত্রে, গাড়ির কাছাকাছি আসার প্রবণতা দেখা যায় এবং নির্দিষ্ট উপকরণ থাকলে সেগুলো ভালোভাবে দেখতে সাহায্য করবে।

Львы, гепарды и леопарды иногда бывают осторожными, и вы рассмотрите их лучше через бинокль.	সিংহ, চিতা এবং চিতাবাঘ কখনও কখনও লাজুক হয় এবং আপনি তাদের দূরবীণ দিয়েই বেশি ভাল দেখতে পাবেন।

Пешее сафари (которое также называют "исследование кустов", "хайкинг-сафари" или "пешая прогулка") состоит из похода продолжительностью от нескольких часов до нескольких дней.	"একটি ওয়াকিং সাফারি সাধারণত (যাকে ""বুশ ওয়াক"", ""হাইকিং সাফারি"" বা ""ফুটিং"" বলা হয়) হয় কয়েক ঘন্টা বা কয়েক দিনের হাইকিং হয়ে থাকে।"

Паралимпийские игры пройдут с 24 августа по 5 сентября 2021 года. Некоторые мероприятия будут проходить в разных местах по всей Японии.	২০২১ সালের ২৪ আগাস্ট থেকে ৫ সেপ্টেম্বর পর্যন্ত প্যারাঅলিম্পিক অনুষ্ঠিত হবে। কিছু অনুষ্ঠান পুরো জাপান জুরে অন্যান্য স্থানে অনুষ্ঠিত হবে।

Токио станет единственным городом Азии, который дважды принимал летние Олимпийские игры. Впервые они состоялись здесь в 1964 году.	টোকিও হল এশীয়ার একমাত্র শহর যা 1964 সালে দুটি গ্রীষ্মকালীন অলিম্পিক খেলা আয়োজিত করেছিল।

Если вы забронировали авиабилеты и проживание на 2020 год до того, как было объявлено о переносе даты, у вас может возникнуть непростая ситуация.	যদি 2020-তে বাতিল হওয়ার আগে আপনি বিমান এবং থাকার জায়গা বুক করে থাকেন, তাহলে আপনি খুব বিব্রতকর পরিস্থিতিতে পড়েছেন।

Правила отмены заказов могут отличаться, но по состоянию на конец марта большая часть правил, связанных с коронавирусом, не распространяется на июль 2020 года, когда были запланированы Олимпийские игры.	বাতিলকরণের নীতি পরিবর্তিত হতে পারে, তবে মার্চের শেষ পর্যন্ত গৃহীত  করোনভাইরাস-ভিত্তিক বাতিলকরণ নীতিগুলো জুলাই ২০২০ পর্যন্ত প্রসারিত নয়, যখন অলিম্পিক গেমস হওয়ার কথা রয়েছে।

Ожидается, что большинство билетов на мероприятия будет стоить от 2 500 до 130 000 иен, со стандартной ценой билета около 7 000 иен.	বেশিরভাগ ইভেন্টের ক্ষেত্রে টিকিটের দাম ¥2,500 থেকে ¥130,000 এর মধ্যে হবে এটাই প্রত্যাশিত, সাধারণ টিকিটের দাম প্রায় ¥7,000।

Глажка влажной одежды помогает ей высохнуть. Многие отели предоставляют напрокат утюг и гладильную доску, даже если они отсутствуют в номере.	স্যাঁতসেঁতে কাপড় ইস্ত্রি করলে তা শুকনো হতে সাহায্য করে। অনেক হোটেলে আয়রন এবং আয়রন করার টেবিল থাকে, এমন কি ঘরে কেউ উপস্থিত না থাকলেও।

Если под рукой нет утюга или вы не в восторге от идеи носить глаженые носки, вы можете попробовать фен, если он есть.	যদি কোনও ইস্ত্রি উপলব্ধ না থাকে, বা যদি আপনি ইস্ত্রি করা মোজা পরা পছন্দ না করেন, তবে যদি থাকে তবে আপনি হেয়ারডায়ার ব্যবহার করার চেষ্টা করতে পারেন।

Не подвергайте ткань воздействию слишком высокой температуры (что может привести к усадке или в очень редких случаях к ожогу).	সাবধান হন, কাপড় যাতে খুব গরম না হয়ে যায় (এতে সঙ্কোচন হতে পারে বা ক্ষেত্রবিশেষে জ্বলেও যেতে পারে)।

Существуют разные способы очистки воды, некоторые из них более эффективны против конкретных угроз.	জল পরিশোধনের বিভিন্ন উপায় রয়েছে। নির্দিষ্ট পন্থাগুলির  বাইরের উপায়গুলি অধিক কার্যকরী।

В некоторых местах достаточно прокипятить воду в течение минуты, в других потребуется несколько минут.	কিছু এলাকায় এক মিনিট পানি ফুটানো যথেষ্ট, অন্যান্য এলাকায় কয়েক মিনিট পানি ফুটানোর দরকার হয়।

Фильтры эффективны по-разному, и в случае сомнений вам стоит подумать о покупке воды в запечатанных бутылках и от заслуживающей доверия компании.	ফিল্টারগুলির কার্যকারিতায় ভিন্ন ভিন্ন হয় এবং আপনি যদি চিন্তিত হয়ে থাকেন তবে আপনার একটি নামী সংস্থা থেকে সিল করা জলের বোতল কেনা উচিত।

Путешественники могут встретиться с животными-вредителями, которых они не видели в своих родных краях.	ভ্রমণকারীরা কীটনাশক পেতে পারে যেগুলি তারা সাধারণত নিজের এলাকাতে দেখেননি।

Вредители могут портить еду, вызывать раздражение или, что ещё хуже, вызывать аллергические реакции, выделять яд или передавать инфекцию.	পোকামাকড় খাবার নষ্ট করে, উপদ্রব করে বা আরও খারাপ ক্ষেত্রে অ্যালার্জি সৃষ্টি করে, বিষ ও সংক্রমণ ছড়ায়।

Инфекционные болезни сами по себе или опасные животные, могущие нанести повреждения или привести к смерти человека, как правило, не считаются вредителями.	সংক্রামক রোগগুলি, বা বিপজ্জনক প্রাণী যারা বল প্রয়োগ করে মানুষকে আহত বা হত্যা করতে পারে, তারা সাধারণত কীটপতঙ্গ হিসাবে বিবেচিত হয় না।

Шопинг "дьюти-фри" – это возможность купить в определенных пунктах товары без налогов и акцизов.	শুল্কমুক্ত কেনাকাটা হলো নির্দিষ্ট কিছু জায়গায় কর এবং আবগারী শুল্ক ছাড়ে পণ্য কেনার সুযোগ।

Путешественники, направляющиеся в страны с высоким налогообложением, могут иногда сэкономить значительную сумму, особенно на таких товарах, как спиртные напитки и табак.	অতিরিক্ত কর আরোপকারী দেশগুলোতে যাওয়ার ফলে ভ্রমণকারীরা কখনও কখনও বিশেষত অ্যালকোহলযুক্ত পানীয় এবং তামাক জাতীয় পণ্যগুলো ক্ষেত্রে অনেক বেশি পরিমানে অর্থ বাঁচাতে পারে।

Отрезок между Поинт-Марионом и Фермоном имеет наиболее трудные условия вождения на шоссе Буффало-Питсбург, часто проходя через изолированную глухую и лесную местность.	পয়েন্ট মেরিয়ন এবং ফেয়ারমন্টের মধ্যবর্তী অঞ্চলটি বাফেলো-পিটসবার্গ হাইওয়েতে বিচ্ছিন্ন বনভূমির মধ্য দিয়ে ঘন ঘন যাওয়ার জন্য সবচেয়ে চ্যালেঞ্জিং ড্রাইভিং পরিস্থিতি তৈরি করে।

Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.	যদি তুমি গ্রাম্য রাস্তায় গাড়ি চালানোয় অভ্যস্থ না থাকো, বুদ্ধি দিয়ে কাজ করো: খাড়া ঢাল, সরু গলি, এবং তীব্র বাঁক প্রাধান্য পায়।

Установленные ограничения скорости заметно ниже, чем на предыдущих и последующих участках — обычно 35-40 миль/ч (56-64 км/ч) — и строгое соблюдение их ещё важнее, чем прочее.	পোস্ট করা গতিসীমাগুলো পূর্বের এবং পরবর্তী অংশগুলোর চেয়ে লক্ষণীয়ভাবে কম - সাধারণত ৩৫-৪০ এমপিএইচ (৫৬-৬৪ কিমি/ঘন্টা) - এবং এই গতিসীমার প্রতি কঠোর বাধ্যতা অত্যন্ত গুরুত্বপূর্ণ।

Однако, как ни странно, мобильная телефонная связь здесь намного лучше, чем на многих других участках маршрута, например в Пенсильвании Уайлдс.	অদ্ভুতভাবে, যদিও, মোবাইল ফোন পরিষেবাটি অন্যান্য রুটের বিভিন্ন অংশের তুলনায় এখানে অনেক বেশি শক্তিশালী, উদাহরণঃ পেনসিলভেনিয়া ওয়াইল্ড।

Немецкая кондитерская выпечка довольно хороша. В Баварии она весьма обильна и разнообразна и похожа на выпечку их южного соседа, Австрии.	জার্মান প্যাস্ট্রিগুলি বেশ ভাল, এবং বাভারিয়াতে, তাদের দক্ষিণের প্রতিবেশী অস্ট্রিয়ার মতো বেশিরভাগই সমৃদ্ধ এবং বৈচিত্র্যময়।

Фруктовая выпечка распространена, выпечка с яблоками – круглый год, а вишни и сливы появляются летом.	ফলের প্যাস্ট্রিগুলি প্রচলিত, আপেলগুলি সারা বছর প্যাস্ট্রিগুলিতে রান্না করা হয় এবং চেরি এবং প্লামগুলি গ্রীষ্মে তাদের উপস্থিতি তৈরি করে।

В немецкой выпечке часто используются миндаль, фундук и другие древесные орехи. Зачастую популярные торты отлично сочетаются с чашкой крепкого кофе.	জার্মানির অনেক বেক করা খাবারগুলিতে বাদাম, হ্যাজনেলট এবং অন্যান্য বাদামের উপাদান পাওয়া যায়। পছন্দের কেকগুলি প্রায়শই একটি কাপ ভরা কফির সাথে ভাল মানায়।

Если вы хотите небольшие, но сытные мучные кондитерские изделия, попробуйте то, что, в зависимости от региона, называется оладьями или пончиками с начинкой.	আপনি যদি ছোট কিন্তু ভালো মানের কিছু পেস্ট্রি চান, তবে অঞ্চলটির উপর নির্ভর করে বার্লিনার, ফাফানকুচেন বা ক্র্যাপফেন নামের কিছু ট্রাই করুন।

Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.	তরকারি হচ্ছে ভেষজ এবং মশলার সাথে মাংস বা সবজি।

В зависимости от содержания жидкости, карри может быть "сухим" или "мокрым".	"তরলের পরিমাণের উপর নির্ভর করে একটি তরকারী ""শুকনো"" বা ""রসালো"" হতে পারে।"

Во внутренних районах Пакистана и Северной Индии в карри активно используется йогурт. В Южной Индии и отдельных регионах на побережье субконтинента обычно используют кокосовое молоко.	উত্তর ভারত এবং পাকিস্তানে, দই সাধারণত তরকারিতে ব্যবহৃত হয়; যেখানে দক্ষিণ ভারত এবং উপমহাদেশের কিছু অন্যান্য উপকূলীয় অঞ্চলে সাধারণত, নারকেল দুধ ব্যবহৃত হয়।

Индонезийская кухня, имея 17 000 островов на выбор,  является общим термином, применяющийся для обозначения огромного разнообразия региональных кухонь, встречающиеся по всей стране.	সমগ্র দেশের 17,000 দ্বীপের মধ্যে ইন্দোনেশীয় খাবারের বিস্তৃত তালিকায় বিভিন্ন স্থানীয় পদ অন্তর্ভুক্ত।

Но без уточнений этот термин чаще всего подразумевает еду родом из центральной и восточной частей главного острова Ява.	তবে, যদি অতিরিক্ত বাছাই ছাড়াই ব্যবহার করা হয়, এই শব্দটি মূলত মূল দ্বীপ জাভার মধ্য ও পূর্ব অংশের খাদ্যকে বোঝায়।

Яванская кухня, сегодня широко распространенная на всем архипелаге, включает в себя ассортимент незатейливо приправленных блюд. Наибольшее предпочтение яванцы отдают таким вкусовым добавкам, как арахис, чили, сахар (особенно яванский кокосовый сахар) и разные ароматические специи.	গোটা দ্বীপপুঞ্জ জুড়ে এখন সুলভে জাভানিস কুইসাইন পাওয়া যায়, যা শুধুমাত্র কতগুলো ঋতুকালীন খাবারের সমাহার। জাভানিস কুইসানের মূল আকর্ষণ হলো-- চিনাবাদাম, লঙ্কা, চিনি (বিশেষত জাভানিস নারিকেলের চিনি) এবং বিভিন্ন সুগন্ধি মশলার সমন্বয়ে তৈরি রান্না।

Стремена – это опоры для ног всадника, свисающие с обоих сторон седла.	অশ্বরোহীর পা-দান তার পায়ের সাপোর্টের জন্য যা অশ্বরোহীর জিনের উভয় পাশে বিদ্যমান।

Они обеспечивают наезднику лучшую устойчивость, но могут быть проблемы с безопасностью, так как есть вероятность  застревания ноги.	তারা আরোহীদের আরও বেশি ভারসাম্য প্রদান করে কিন্তু  আরোহীর পা তার মধ্যে আটকে যাওয়ার সম্ভাবনার কারণে নিরাপত্তা নিয়ে উদ্বেগ থেকেই যায়।

Если лошадь сбросила наездника, но его нога застряла в стремени, бегущая лошадь может утащить его за собой. Чтобы свести этот риск к минимуму, можно принять ряд мер предосторожности.	যদি কোনও ঘোড়া তার আরোহীকে ফেলে দেয় তবে, অথচ তার একটি পায স্ট্রাপের মধ্যে আটকে থাকে, তবে ঘোড়া পালিয়ে গেলেও তাঁদের টেনে নিয়ে যায়। এই ঝুঁকি কমাতে, বেশ কয়েকটি সুরক্ষামূলক সতর্কতা অবলম্বন করা যেতে পারে।

Во-первых, большинство наездников носят сапоги для верховой езды с каблуком, имеющие гладкую и довольно тонкую подошву.	প্রথমত, বেশিরভাগ অশ্বারোহীরা অশ্বচালনা বুট পড়ে যাতে হিল থাকে এবং একটি মসৃণ, প্রায় সরু, পদতল থাকে।

Кроме того, отдельные седла, в особенности английские, оснащены предохранительными дугами, благодаря которым кожаное стремя сваливается с седла, если оно оттягивается назад падающим всадником.	এরপরে, কয়েকটি স্যাডল, বিশেষ করে ইংরাজি স্যাডলগুলির সুরক্ষা বার রয়েছে যা একটি পড়ন্ত রাইডারের দ্বারা পিছনে টানলে একটি স্ট্রার্প চামড়া জিন থেকে পড়তে দেয়।

Долина Кочамо – главное направление в Чили для альпинизма. Она известна как Йосмит Южной Америки и имеет большое количество больших гранитных стен и скал.	কোক্যামো উপত্যকা - দক্ষিণ আমেরিকার ইয়োসেমাইট নামে পরিচিত গ্রানাইটের বড় প্রাচীর ও দুরারোহ পাহাড় সমেত চিলির প্রধান আরোহণের গন্থব্যস্থল।

Наверху можно насладиться потрясающими горными пейзажами. Скалолазы со всего мира непрестанно создают новые маршруты в его огромном потенциале для альпинизма.	চূড়াগুলোতে শ্বাসরুদ্ধকর দৃশ্য অন্তর্ভুক্ত। পৃথিবীর সব প্রান্তের পর্বতারোহীরা এর অসীম সম্ভাবনার দেয়ালগুলোতে নতুন নতুন পথ বানানোর কাজ চালিয়ে যাচ্ছে।

Горные зимние виды спорта, включающие в себя катание на лыжах и сноуборде, являются популярными видами спорта, которые подразумевают спуск по заснеженному рельефу на прикрепленных к ногам лыжах или сноуборде.	পার্বত্য এলাকায় তুষারখেলায় জনপ্রিয় হল স্কি বা পায়ের সাথে সংযুক্ত একটি স্নোবোর্ডের সঙ্গে তুষার অঞ্চলে স্লাইড করা, যার মধ্যে স্কিইং এবং স্নোবোর্ডিং অন্তর্ভুক্ত।

Горные лыжи — это главное туристическое направление для многих любителей лыж (их еще иногда называют "лыжными бездельниками"), планирующих отдых целиком вокруг катания в определенном месте.	"অনেক উৎসাহী ব্যক্তিদের জন্য স্কিইং একটি প্রধান ভ্রমণমূলক কার্যক্রম, যা কোনও নির্দিষ্ট জায়গায় স্কিইংয়ের আশেপাশে সম্পূর্ণ ছুটি কাটানোর পরিকল্পনা ""স্কি বামস"" নামে পরিচিত।"

Идея катания на лыжах очень стара: наскальные рисунки, изображающие лыжников, датируются еще 5000 г. до н. э.!	স্কিইং এর ধারণাটি অনেক পুরানো - আনুমানিক 5000 খ্রিস্টপূর্ব সময়ের স্কিইং এর গুহা চিত্র পাওয়া যায় !

Горнолыжный спорт как вид спорта восходит по крайней мере к XVII веку, а в 1861 году норвежцы открыли первый развлекательный лыжный клуб в Австралии.	ডাউনহিল স্কি ক্রীড়া হিসাবে অন্তত ১৭শ শতাব্দী থেকে আছে, এবং ১৮৬১ সালে অস্ট্রেলিয়া তে নরওয়েজীয়ানরা প্রথম বিনোদনমূলক স্কি ক্লাব খোলে।

Лыжный туризмЭто занятие также называют бэккантри, скитуро или хайкингом на лыжах.	স্কি এর মাধ্যমে ব্যাকপ্যাকিং: এই বিষয়টিকে ব্যাককান্ট্রি স্কি, স্কি টুরিং বা স্কি হাইকিংও বলা হয়।

Это связано, но обычно не включает пешее восхождение на вершину и затем спуск по неподготовленным склонам, так как катание по целине требует более жестких лыж и ботинок.	আলপাইন স্কি টুরিংয়ের পদ্ধতি এবং পর্বতারোহণের মধ্যে মিল থাকলেও এটি একে অপরের সঙ্গে জড়িত নয়, দ্বিতীয়টি খাড়া ভুখণ্ডে করতে হয় এবং অনেক বেশি কঠিন স্কি এবং বুটের দরকার হয়।

Представьте, что лыжный маршрут — это пешеходный маршрут.	স্কিইং-এর পথকে হাইকিং এর পথ হিসেবে চিন্তা করুন।

При хороших условиях вы сможете преодолевать несколько бо́льшие расстояния, чем при передвижении пешком, но такую скорость на беговых лыжах вы сможете развить только в крайне редких случаях, когда у вас нет тяжёлого рюкзака и есть проложенная лыжня.	যথার্থ পরিস্থিতিতে আপনি হাঁটার চেয়ে কিছুটা বেশি দূরত্ব অতিক্রম করতে পারবেন - তবে গ্রুমড্‌ ট্র্যাকগুলোতে ভারী ব্যাকপ্যাক ছাড়া ক্রস কান্ট্রি স্কিইংয়ের গতি সেভাবে পাবেন না।

Европа — относительно маленький континент, но на нём много независимых государств. В обычных обстоятельствах путешествие через множество стран означало бы необходимость подачи прошений для получения визы и многократного прохождения паспортного контроля.	ইউরোপ একটি অপেক্ষাকৃত ছোটো মহাদেশ হওয়া সত্ত্বেও বেশ কিছু স্বতন্ত্র দেশের ধারক। সাধারণ পরিস্থিতিতে, বিভিন্ন দেশে যাত্রা করার ক্ষেত্রে বহুবার ভিসা দরখাস্ত ও পাসপোর্ট নিয়ন্ত্রণের মধ্যে দিয়ে যেতে হবে।

Но Шенгенская зона в этом плане функционирует как единая страна.	সেনজেন অঞ্চলটি অবশ্য এই ক্ষেত্রে কিছুটা একটি দেশের মতো কাজ করে।

Находясь в этой зоне, вы обычно можете пересекать границу, не проходя снова через пункты паспортного контроля.	যতক্ষণ আপনি এই অঞ্চলে থাকবেন, সাধারণত আপনি পাসপোর্টনিয়ন্ত্রণকারী এই চেকপয়েন্টগুলির মধ্যে দিয়ে না গিয়ে দেশের সীমান্ত পেরিয়েযেতে পারবেন।

Аналогичным образом, если у вас есть шенгенская виза, вам не нужно подавать заявление на получение визы в каждую из стран-участниц Шенгенского соглашения отдельно, что позволит вам сэкономить время и деньги, а также избежать бумажной волокиты.	একইভাবে, শেনজেনের ভিসা থাকার জন্য আপনার শেনজেনের প্রতিটি সদস্য দেশের জন্য পৃথক ভিসার জন্য আবেদন করার দরকার নেই, সুতরাং সময়, অর্থ এবং কাগজপত্রের সাশ্রয় হবে।

Не существует универсального определения того, какие произведённые изделия являются антиквариатом. Некоторые налоговые органы определяют товары, которым за 100 лет, как антиквариат.	উৎপাদিত জিনিসগুলি প্রাচীন কিনা তার কোন সার্বজনীন সংজ্ঞা নেই। কিছু ট্যাক্স অ্যাজেন্সি 100 বছরের বেশি পুরানো জিনিসগুলি  প্রাচীন বলে আখ্যা দিয়ে থাকে।

У этого понятия имеются географические разновидности, в которых возрастная граница в таких местах, как Северная Америка, может быть меньше, чем в Европе.	ভৌগলিক স্থান অনুযায়ী সংজ্ঞাটি পরিবর্তনশীল, যেখানে বয়সের সীমা ইউরোপের চেয়ে উত্তর আমেরিকায় কম হতে পারে।

Ремесленные изделия можно определить как антиквариат, несмотря на то, что по возрасту они моложе аналогичных товаров массового производства.	হস্তশিল্পের পণ্যগুলিকে প্রাচীন বলা যেতে পারে, যদিও তারা অনুরূপ উৎপন্ন বিপুল পরিমাণের পণ্যের চেয়ে কম বয়সী।

Оленеводство является важным источником средств к существованию для народа саами, а окружающая этот род деятельности культура также важна для многих других профессий.	হরিণ পশুপালন সামির মধ্যে একটি গুরুত্বপূর্ণ জীবিকা এবং এই ব্যবসার সঙ্গে জড়িত চর্চা  অন্যান্য পেশার সাথে যুক্ত অনেকের জন্য গুরুত্বপূর্ণ।

Хотя такова традиция, не все представители народа саами занимались массовым разведением оленей; они жили рыболовством, охотой и другими подобными промыслами, используя оленей в основном в качестве вьючных животных.	এমনকি ঐতিহ্যগতভাবে, যদিও প্রধানত বল্গাহরিণগুলো বোঝা বহনকারী প্রাণী হিসেবে ছিল, সমস্ত স্যামি বড় আকারের বল্গাহরিণ পালনের সাথে জড়িত ছিল না, বরং তারা মাছ ধরা, শিকার এবং একই জাতীয় কাজ করে জীবন যাপন করত।

Сегодня многие саамы заняты в современных профессиях. Туризм является важным источником дохода в саамском регионе Лапландия.	বর্তমানে অনেক সামি আধুনিক ব্যবসায় কাজ করে।সামি অঞ্চলের সাপমিতে পর্যটন একটি গুরুত্বপূর্ণ আয়ের উৎস।

Хотя слово "Gypsy" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.	"যদিও এটি ব্যাপকভাবে ব্যবহৃত হয়, বিশেষত অ-রোমানীয়দের মধ্যে, তবুও রোমানীয় লোকদের নিয়ে নেতিবাচক বাঁধাধরা এবং ভুল ধারণার সাথে জড়িত থাকার কারণে ""জিপসি"" শব্দটি প্রায়শই আপত্তিজনক বলে মনে করা হয়।"

Если на страну, которую вы собираетесь посетить, распространяются  рекомендации с предупреждением об опасности их посещения, то это может повлиять на вашу медицинскую страховку во время поездки или на вашу страховку от отмены поездки.	আপনি যে দেশটিতে যাচ্ছেন সেটি যদি ভ্রমণ সতর্কতার আওতায় এসে যায় তবে আপনার ভ্রমণ স্বাস্থ্য বীমা বা আপনার ভ্রমণ বাতিল বীমাটি প্রভাবিত হতে পারে।

Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.	আপনি নিজস্ব দেশের সরকার ছাড়াও অন্য কোন দেশের সরকারের যুক্তি চাইতে পারেন, কিন্তু তাদের যুক্তি তাদের নাগরিকদের জন্য গঠন করা হয়েছে।

Вот один пример: граждане США на Ближнем Востоке могут столкнуться с ситуациями, с которыми не могут столкунться европейцы или арабы.	উদাহরণ হিসাবে, মধ্য প্রাচ্যের আমেরিকান নাগরিকরা ইউরোপীয় বা আরবীয়দের তুলনায় ভিন্ন পরিস্থিতির সম্মুখীন হতে পারে।

В информационных сообщениях всего лишь кратко описана политическая ситуация в одной стране.	উপদেষ্টাগুলি কেবল একটি দেশের রাজনৈতিক পরিস্থিতির সারসংক্ষেপ।

Изложенные мнения часто поверхностны, расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией.	উপস্থাপিত মতামতগুলি অন্য যে কোন জায়গায় সহজে পাওয়া বিস্তারিত তথ্যের তুলনায় প্রায়ই দ্রুত, সাধারন এবং অতিসরলীকৃত হয়।

Неблагоприятные метеоусловия — это общий термин для обозначения любого опасного явления погоды, способного причинить какой-либо ущерб, вызвать серьёзные социальные потрясения или привести к человеческим жертвам.	মারাত্মক আবহাওয়া হল কোনও বিপজ্জনক আবহাওয়া ঘটনার যেমন ক্ষয়ক্ষতি, মারাত্মক সামাজিক বিপর্যয় বা মানবজীবনে প্রাণহানীর মত ঘটনার সাধারণ পরিভাষা।

Неблагоприятные метеоусловия условия бывают везде по всему миру, и они бывают различных видов, которые зависят от географии, рельефа местности и атмосферных условий.	খারাপ আবহাওয়া বিশ্বের যে কোনও জায়গায় ও যে কোন ধরণের হতে পারে এবং এগুলো ভৌগলিক স্থান, টোগোগ্রাফি এবং বায়ুমণ্ডলীয় অবস্থার উপর নির্ভর করতে পারে।

Сильные ветра, град, обильные осадки и лесные пожары являются проявлениями и эффектами суровых погодных явлений, таких как  бури, торнадо, водяные смерчи и ураганы.	তীব্র বাতাস, শিলাবৃষ্টি, অতিরিক্ত বৃষ্টিপাত এবং দাবানলগুলো তীব্র আবহাওয়ার রূপ এবং প্রভাব, যেমন বজ্রপাত, টর্নেডো, জলোচ্ছ্বাস, এবং ঘূর্ণিঝড়গুলি।

К региональным и сезонным опасным явлениям погоды относятся метели, снежные бури, ледяные и пыльные бури.	আঞ্চলিক এবং মৌসুমী ভয়াবহ আবহাওয়া বিষয়ক ঘটনাগুলোর মধ্যে রয়েছে প্রবল তুষার ঝটিকা, তুষার ঝড়, বরফের ঝড় এবং ধুলো ঝড়।

Путешественникам настоятельно рекомендуется принимать во внимание любые риски, связанные с суровой погодой в их районе, поскольку они могут повлиять на любые планы поездки.	ভ্রমণকারীদের তাদের অঞ্চলে প্রভাব সৃষ্টিকারী খারাপ আবহাওয়ার ঝুঁকি সম্পর্কে সচেতন হতে গভীর ভাবে পরামর্শ দেওয়া হচ্ছে কারণ এর ফলে আপনার ভ্রমণ সম্পর্কিত যে কোন পরিকল্পনা প্রভাবিত হতে পারে।

Все, кто планирует посетить страну, которая может рассматриваться как зона военных действий, должны пройти профессиональную подготовку.	যুদ্ধক্ষেত্র অঞ্চল হিসাবে বিবেচিত এমন কোন দেশে ভ্রমণের পরিকল্পনা করার পুর্বে পেশাদার প্রশিক্ষণ নেয়া উচিৎ।

Поиск в интернете по фразе "курс по безопасности во враждебной среде", возможно, выдаст адрес местной компании.	'প্রতিকূল পরিবেশ কোর্স' এর জন্য ইন্টারনেট অনুসন্ধানে সম্ভবত কোনও স্থানীয় সংস্থার ঠিকানা দিবে।
