"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	„Сега имаме глувци стари 4 месеци, кои не се дијабетичари, a порано биле дијабетичари“, додаде тој.

Шопинг "дьюти-фри" – это возможность купить в определенных пунктах товары без налогов и акцизов.	Бесцаринското купување е можност за купување стоки ослободени од плаќање даноци и акцизи на одредени локации.

Путешественники, направляющиеся в страны с высоким налогообложением, могут иногда сэкономить значительную сумму, особенно на таких товарах, как спиртные напитки и табак.	Патниците, кои патуваат во земји со високи даноци некогаш може да заштедат многу пари, особено на производи како алкохолни пијалаци и тутун.

Отрезок между Поинт-Марионом и Фермоном имеет наиболее трудные условия вождения на шоссе Буффало-Питсбург, часто проходя через изолированную глухую и лесную местность.	Потегот од Поинт Марион до Фермонт има највозбудливи услови за возење на автопатот Бафало-Питсбург, поминувајќи низ изолирани шумски предели.

Если вы не привыкли ездить по сельским дорогам, будьте начеку: преобладают крутые склоны, узкие переулки и резкие повороты.	Ако не сте навикнати да возите по селски пат, чувајте ум: доминираат големи стрмнини, тесен пат и остри кривини.

Установленные ограничения скорости заметно ниже, чем на предыдущих и последующих участках — обычно 35-40 миль/ч (56-64 км/ч) — и строгое соблюдение их ещё важнее, чем прочее.	Објавените ограничувања на брзината се значително пониски од претходната и последователната секција, вообичаено 35-40 ми/ч (56-64 км/ч), па строгото придржување кон нив е уште поважно од обично.

Однако, как ни странно, мобильная телефонная связь здесь намного лучше, чем на многих других участках маршрута, например в Пенсильвании Уайлдс.	Сепак, за чудо, мобилниот сигнал е многу посилен тука отколку на други области, како на пр. Пенсилваниските Дивини.

Немецкая кондитерская выпечка довольно хороша. В Баварии она весьма обильна и разнообразна и похожа на выпечку их южного соседа, Австрии.	Германските печива се многу добри, а во Баварија се многу богати и разновидни, слични на оние кај нивниот сосед на југ, Австрија.

Фруктовая выпечка распространена, выпечка с яблоками – круглый год, а вишни и сливы появляются летом.	Вообичаено се прават пецива со овошје, со јаболка во тесто преку целата година, а преку лето може да се најдат со цреши и сливи.

В немецкой выпечке часто используются миндаль, фундук и другие древесные орехи. Зачастую популярные торты отлично сочетаются с чашкой крепкого кофе.	Многу германски печива содржат бадеми, лешници и други јаткасти плодови. Популарните торти одат во одлична комбинација со чаша силно кафе.

Если вы хотите небольшие, но сытные мучные кондитерские изделия, попробуйте то, что, в зависимости от региона, называется оладьями или пончиками с начинкой.	Ако сакате мали, но богати слатки, пробајте ги овие што во зависност од областа се нарекуваат берлинер, фанкухен или крапфен.

Карри — это блюдо на основе трав и специй в сочетании с мясом или овощами.	Карито е јадење со билки и зачини, што содржи месо или зеленчуци.

В зависимости от содержания жидкости, карри может быть "сухим" или "мокрым".	Карито може да биде „суво“ или „водлесто“, зависно од количината на течност.

Во внутренних районах Пакистана и Северной Индии в карри активно используется йогурт. В Южной Индии и отдельных регионах на побережье субконтинента обычно используют кокосовое молоко.	Во континенталните предели на северна Индија и Пакистан, јогуртот обично се користи за подготвување јадења со кари; во јужна Индија и некои други крајбрежни региони на потконтинентот, обично се користи кокосово млеко.

Индонезийская кухня, имея 17 000 островов на выбор,  является общим термином, применяющийся для обозначения огромного разнообразия региональных кухонь, встречающиеся по всей стране.	Зборот индонезиска храна еден општ термин кој опфаќа разновидни регионални кујни што се наоѓаат низ целата нација на 17.000 острови.

Но без уточнений этот термин чаще всего подразумевает еду родом из центральной и восточной частей главного острова Ява.	Но, ако се користи без додатни атрибути, терминот обично значи храна по потекло од централните и источните делови на главниот остров Јава.

Яванская кухня, сегодня широко распространенная на всем архипелаге, включает в себя ассортимент незатейливо приправленных блюд. Наибольшее предпочтение яванцы отдают таким вкусовым добавкам, как арахис, чили, сахар (особенно яванский кокосовый сахар) и разные ароматические специи.	Сега широко достапна низ архипелагот, јаванската кујна прикажува избор од едноставно зачинети оброци, најдоминантни вкусови на јаванската кујна се кикирики, чили, шеќер (особено јавански кокосов шеќер) и различни ароматични зачини.

Стремена – это опоры для ног всадника, свисающие с обоих сторон седла.	Узенгиите се потпора за стапалата на јавачот кои висат на двете страни од седлото.

Они обеспечивают наезднику лучшую устойчивость, но могут быть проблемы с безопасностью, так как есть вероятность  застревания ноги.	Нудат поголема стабилност за јавачот, но може да постојат и безбедносни забелешки поради веројатноста да му се заглават стапалата во нив.

Если лошадь сбросила наездника, но его нога застряла в стремени, бегущая лошадь может утащить его за собой. Чтобы свести этот риск к минимуму, можно принять ряд мер предосторожности.	Ако коњ го фрли јавачот, но стапалото му се заглави во узенгијата, ако побегне коњот, можно е да го влече јавачот. За минимизирање на ризикот, може да се преземат голем број мерки на претпазливост.

Во-первых, большинство наездников носят сапоги для верховой езды с каблуком, имеющие гладкую и довольно тонкую подошву.	Прво, повеќето јавачи носат чизми со потпетица и мазен, мошне тесен, ѓон.

Кроме того, отдельные седла, в особенности английские, оснащены предохранительными дугами, благодаря которым кожаное стремя сваливается с седла, если оно оттягивается назад падающим всадником.	Следно, некои седла, особено англиските седла, имаат безбедносни рачки што овозможуваат ременот на узенгијата да падне од седлото ако го повлече јавачот при пад.

Долина Кочамо – главное направление в Чили для альпинизма. Она известна как Йосмит Южной Америки и имеет большое количество больших гранитных стен и скал.	Долината Кохами - Главната дестинација за планинарење во Чиле, позната како Јосемити од Јужна Америка, со разновидни големи гранитни sидови и пукнатини.

Наверху можно насладиться потрясающими горными пейзажами. Скалолазы со всего мира непрестанно создают новые маршруты в его огромном потенциале для альпинизма.	Врвовите нудат погледи што го одземаат здивот. Алпинистите од сите делови од светот постојано создаваат нови маршрути низ бескрајниот потенцијал на страните од планината.

Горные зимние виды спорта, включающие в себя катание на лыжах и сноуборде, являются популярными видами спорта, которые подразумевают спуск по заснеженному рельефу на прикрепленных к ногам лыжах или сноуборде.	Зимските алпски спортови, каде спаѓаат скијање и сноубординг, се популарни спортови во кои се лизгате по снежен терен со скии или сноуборд на нозете.

Горные лыжи — это главное туристическое направление для многих любителей лыж (их еще иногда называют "лыжными бездельниками"), планирующих отдых целиком вокруг катания в определенном месте.	„Скијањето е главна активност при патување за многу ентузијасти, често познати како „скијачки скитници“, чиј цел одмор се врти околу скијање на одредена локација.“

Идея катания на лыжах очень стара: наскальные рисунки, изображающие лыжников, датируются еще 5000 г. до н. э.!	Претставата за скијање е многу стара - има слики на пештери од скијачи уште од 5000 година п.н.е.!

Горнолыжный спорт как вид спорта восходит по крайней мере к XVII веку, а в 1861 году норвежцы открыли первый развлекательный лыжный клуб в Австралии.	Алпското скијање како спорт датира најмалку од 17-от век, а првиот рекреативен клуб за скијање го отвориле Норвежани во Австралија во 1861 година.

Лыжный туризмЭто занятие также называют бэккантри, скитуро или хайкингом на лыжах.	Патување со ранец на скии: Оваа активност се нарекува и теренско скијање, скијачка турнеја или скијачко пешачење.

Это связано, но обычно не включает пешее восхождение на вершину и затем спуск по неподготовленным склонам, так как катание по целине требует более жестких лыж и ботинок.	Поврзано е, но не вклучува секогаш алпско патување на скии или планинарење, кои се изведуваат на стрмен терен и бараат многу поцрвсти скии и чизми.

Представьте, что лыжный маршрут — это пешеходный маршрут.	Гледајте на скијачкиот пат како на сличен пат за пешачење.

При хороших условиях вы сможете преодолевать несколько бо́льшие расстояния, чем при передвижении пешком, но такую скорость на беговых лыжах вы сможете развить только в крайне редких случаях, когда у вас нет тяжёлого рюкзака и есть проложенная лыжня.	Во добри услови би можеле да поминете поголеми растојанија отколку со одење - но многу ретко би ги постигнале брзините на скијачко трчање без тежок ранец и по уредени патеки.

Европа — относительно маленький континент, но на нём много независимых государств. В обычных обстоятельствах путешествие через множество стран означало бы необходимость подачи прошений для получения визы и многократного прохождения паспортного контроля.	Европа е континент што е релативно мал, но со многу независни држави. При нормални околности, патувањето низ повеќе земји би значело повеќекратно подложување на апликации за виза и пасошка контрола.

Но Шенгенская зона в этом плане функционирует как единая страна.	Шенген зоната, сепак, дејствува нешто како една држава во овој аспект.

Находясь в этой зоне, вы обычно можете пересекать границу, не проходя снова через пункты паспортного контроля.	Сѐ додека сте во оваа зона, во принцип можете да преминувате граници без постојано да поминувате пасошки контролни пунктови.

Аналогичным образом, если у вас есть шенгенская виза, вам не нужно подавать заявление на получение визы в каждую из стран-участниц Шенгенского соглашения отдельно, что позволит вам сэкономить время и деньги, а также избежать бумажной волокиты.	Слично, со поседување на Шенген виза, не морате да аплицирате за виза во секоја земја-членка на Шенген посебно, оттука заштедувајќи време, пари и документација.

Не существует универсального определения того, какие произведённые изделия являются антиквариатом. Некоторые налоговые органы определяют товары, которым за 100 лет, как антиквариат.	Нема универзална дефиниција според која произведените предмети се антиквитети. Некои даночни агенции како антиквитети дефинираат прдмети што се постари од 100 години.

У этого понятия имеются географические разновидности, в которых возрастная граница в таких местах, как Северная Америка, может быть меньше, чем в Европе.	Дефиницијата се разликува според географската локација при што старосното ограничување може да биде пократко во Северна Америка отколку во Европа.

Ремесленные изделия можно определить как антиквариат, несмотря на то, что по возрасту они моложе аналогичных товаров массового производства.	Ракотворбите може да се дефинираат како антиквитети, иако тие се понови од слична масовно произведена роба.

Оленеводство является важным источником средств к существованию для народа саами, а окружающая этот род деятельности культура также важна для многих других профессий.	Одгледувањето ирваси е најважното средство за егзистенција кај Лапонците, а културата поврзана со трговија исто така е важна и за многу други професии.

Хотя такова традиция, не все представители народа саами занимались массовым разведением оленей; они жили рыболовством, охотой и другими подобными промыслами, используя оленей в основном в качестве вьючных животных.	Но дури и традиционално, не биле сите Лапонци вклучени во одгледување на елени во големи размери, туку живееле од риболов, ловење и слично, додека елените обично ги користеле како животни за работа.

Сегодня многие саамы заняты в современных профессиях. Туризм является важным источником дохода в саамском регионе Лапландия.	Денес многу Сами работат современи професии. Туризмот е значаен приход во Сапми, во областа Сами.

Хотя слово "Gypsy" широко используется, особенно среди нецыган, оно часто считается обидным из-за ассоциаций, связанных с негативными стереотипами и неверными представлениями о цыганском народе.	Иако многу се користи, особено меѓу оние кои не се Роми, зборот „Циган“ обично се смета за навредлив затоа што асоцира на негативни стереотипи и погрешна перцепција на Ромскиот народ.

Если на страну, которую вы собираетесь посетить, распространяются  рекомендации с предупреждением об опасности их посещения, то это может повлиять на вашу медицинскую страховку во время поездки или на вашу страховку от отмены поездки.	Ако за земјата која сакате да ја посетите се дадат предупредувања за патници, може да имате последици по патничкото здравствено осигурување или осигурувањето за откажување на патувањето.

Возможно, вам также следует проконсультироваться с другими правительствами, помимо своего, но их рекомендации направлены на своих граждан.	Можеби ќе сакате да добиете совет и од други влади, но нивниот совет е осмислен за нивните граѓани.

Вот один пример: граждане США на Ближнем Востоке могут столкнуться с ситуациями, с которыми не могут столкунться европейцы или арабы.	Како еден пример, американските државјани на Блискиот Исток може да бидат соочени со поразлични ситуации од Европејците или Арапите.

В информационных сообщениях всего лишь кратко описана политическая ситуация в одной стране.	Препораките се само краток преглед на политичката ситуација во дадена земја.

Изложенные мнения часто поверхностны, расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией.	Претставените гледишта често се површни, општи и премногу поедноставени во споредба со подеталните информации достапни на друго место.

Неблагоприятные метеоусловия — это общий термин для обозначения любого опасного явления погоды, способного причинить какой-либо ущерб, вызвать серьёзные социальные потрясения или привести к человеческим жертвам.	Сурово време е генеричко име за кој било лош временски феномен со потенцијал да предизвика штета, сериозни општествени немири и загуба на човечки животи.

Неблагоприятные метеоусловия условия бывают везде по всему миру, и они бывают различных видов, которые зависят от географии, рельефа местности и атмосферных условий.	Лошо време може да настане каде било во светот, а има повеќе видови, кои зависат од географијата, топографијата и атмосферските услови.

Сильные ветра, град, обильные осадки и лесные пожары являются проявлениями и эффектами суровых погодных явлений, таких как  бури, торнадо, водяные смерчи и ураганы.	Силни ветрови, град, обилни врнежи и шумски пожари се форми и ефекти на сурово време, како што се и грмежите, торнадата, водотеците и циклоните.

К региональным и сезонным опасным явлениям погоды относятся метели, снежные бури, ледяные и пыльные бури.	Регионалните и сезонски феномени на тешки временски услови вклучуваат снежни врнежи, снежна бура, голомразица и силни ветрови со прашина.

Путешественникам настоятельно рекомендуется принимать во внимание любые риски, связанные с суровой погодой в их районе, поскольку они могут повлиять на любые планы поездки.	На патниците им се советува да бидат свесни за  ризик од лоши временски услови кои можат да го зафатат пределот во кој се наоѓаат, зашто тоа може да влијае врз нивните планови.

Все, кто планирует посетить страну, которая может рассматриваться как зона военных действий, должны пройти профессиональную подготовку.	Секој што планира да посети земја која се смета како воена зона треба да добие професионална обука.

Поиск в интернете по фразе "курс по безопасности во враждебной среде", возможно, выдаст адрес местной компании.	Пребарувањето на интернет под 'Курс за непријателска средина' веројатно ќе ви обезбеди адреса од локална компанија.

В курсе обычно гораздо более подробно рассматриваются все затронутые здесь темы, чаще всего с обучением на практике.	Курсот ги покрива сите проблеми кои се дискутираат тука до детали, обично преку практично искуство.

Курс обычно длится от 2 до 5 дней и включает в себя проигрывание ситуаций, большой объем информации по оказанию первой помощи и иногда тренировки с оружием.	Курсот вообичаено ќе трае од 2 до 5 дена и ќе опфаќа играње улоги, многу прва помош и понекогаш, обука со оружје.

Книги и журналы, где рассказывается о выживании в диких условиях, встречаются часто, а вот публикаций про зоны боевых действий немного.	Често се сретнуваат книги и списанија за преживување во дивината, но многу ретко изданија за справување во војна.

Люди, планирующие пройти операцию по смене пола за границей, должны убедиться, что у них при себе есть действительные документы для обратного пути.	Патниците кои планираат операција за промена на полот во странство мора да се осигураат дека носат важечки документи за патувањето назад.

Готовность правительств выдавать паспорта без указания пола (X) или документы, обновленные с учетом желаемого имени и пола, в разных местах разная.	Спремноста на владите да издаваат пасоши со ненаведен пол (Х) или документи ажурирани со посакуваното име или пол е различна.

Готовность зарубежных правительств выполнять свои обязательства по данным документам столь же весьма различна.	Волјата на странските влади да ги удостои овие документи е еднакво променлива.

Досмотры на контрольно-пропускных пунктах также стали гораздо более пристальными после событий 11 сентября 2001 года.	Пребарувањата на безбедносните контролни пунктови станаа многу понаметливи во периодот по 11-ти септември, 2001.

Трансгендерам, готовящимся к операции, не следует ожидать, что они смогут пройти через сканеры, и при этом их частная жизнь и достоинство не будут затронуты.	Трансполовите лилца пред операција не треба да очекуваат дека ќе поминат низ скенерите без да им бидат нарушени приватноста и достоинството.

Отбойное течение — течение, создаваемое волнами, которые разбиваются о берег, или иногда об риф или что-то подобное.	Брзак е повратниот тек од брановите кои се разбиваат на плажата, најчесто од гребен или слично.

Обратный поток сосредоточен в нескольких более глубоких участках, где может образовываться быстрое течение, уходящее на большую глубину, из-за подобной подводной топологии.	Заради подводната топологија, повратниот проток се собира во подлабоките делови, а овде може да се формира брза струја на длабоката вода.

Большинство смертей происходит в результате утомления при попытке возвратиться вплавь против течения, что может быть невозможным.	Повеќето смртни случаи настануваат како последица од уморот во обидот да се плива спротивно од струјата, што може да е невозможно.

Как только вы выйдете из течения, плыть обратно будет не труднее, чем обычно.	Штом ќе излезете од струјата, пливањето назад не е ништо потешко од вообичаено.

Попробуйте отправиться туда, где вас не поймают снова, или, в зависимости от ваших навыков и от того, были ли вы замечены, вам, возможно, стоит дождаться спасения.	Обидете се да се насочите некаде кајшто нема повторно да се заглавите или, зависно од Вашите вештини и од тоа дали сте забележани, можеби ќе сакате да почекате спасувачка служба.

Шок по возвращении в родную страну наступает раньше, чем культурный шок (здесь более короткий романтичный период), длится дольше и может быть более тяжёлым.	Шокот при враќање се појавува порано од културолошкиот шок (има помал период на блаженство), трае подолго и може да биде потежок.

Путешественникам, которые легко привыкают к новой культуре, иногда бывает особенно трудно заново привыкнуть к своей родной культуре.	Патниците кои лесно се прилагодија на новата култура понекогаш особено имаат проблем повторно да се прилагодат на нивната родна култура.

Когда вы возвращаетесь домой после проживания за границей, вы адаптированы к новой культуре и утратили некоторые привычки своей родной культуры.	Кога се враќате дома по живеењето во странство, прилагодени сте на новата култура и сте заборавиле некои навики од домашната култура.

Когда вы вначале отправились за границу, люди, скорее всего, относились к вам с терпением и пониманием, зная, что путешественникам нужно адаптироваться в новой стране.	Кога првпат ќе отидете во странство, луѓето веројатно се трпеливи и полни со разбирање, знаејќи дека патниците треба да се прилагодат во новата земја.

Для людей может быть неожиданным, что терпение и понимание необходимо проявлять и к путешественникам, вернувшимся домой.	Многу луѓе не би претпоставиле дека трпението и разбирањето се исто така потребни за патниците кои се враќаат дома.

Звуковое и световое шоу на фоне пирамиды является одним из самых интересных мероприятий в этой местности для детей.	Претставата со звуци и осветлување на пирамидата е една од најинтересните работи за деца во оваа област.

Пирамиды можно увидеть в темноте, и вы также можете увидеть их в тишине перед началом шоу.	Пирамидите се гледаат и во мрак и можете да ги гледате во тишина пред почетокот на претставата.

Обычно всегда слышен шум от туристов и продавцов. История звука и света похожа на книгу с историями.	Обично постојано се слуша звукот на туристи и продавачи. Приказната на звукот и светлината е како од сликовница.

Сфинкс выступает в качестве фона и рассказчика длинной истории.	Сфингата е поставена како заднина и раскажувач на бесконечна приказна.

Сцены показывают на пирамидах, и разные пирамиды освещаются.	На пирамидите се прикажуваат снимки, а различни пирамиди се осветлени.

На открытые в 1819 году Южные Шетландские острова претендуют несколько стран. На этих островах расположено больше всего баз и в 2020 году шестнадцать были действующими.	Јужните Шетландски острови, откриени во 1819 г. се присвоени од повеќе нации и имаат најмногу бази, од кои шеснаесет се активни во 2020 г.

Архипелаг располагается в 120 километрах от полуострова. Крупнейшим остров носит имя Короля Георга с поселением Вилья-лас-Эстрельяс.	Архипелагот се наоѓа на 120 километри северно од полуостровот. Најголемиот остров е Кинг Џорџ со населбата Вилја Лас Естрелјас.

Прочие включают остров Ливингстон и Десепшен, где затопленная кальдера активного до настоящего времени вулкана представляет из себя впечатляющую природную гавань.	Во останатите спаѓаат и Островот Ливингстон и Дисепшн, каде поплавената калдера на активниот вулкан создава спектакуларно природно пристаниште.

Земля Элсуэрта — область к югу от Антарктического полуострова, омываемая морем Беллинсгаузена.	Елсвортовата Земја е регион јужно од Полуостровот, која граничи со Белингсхаузеновото Море.

Горы этого полуострова здесь сливаются с плато, а затем вновь поднимаются и образуют 360-километровую горную систему Элсуэрт, разделённую ледником Миннесота на две части.	Планините на Полуостровот тука се спојуваат во едно плато, а потоа повторно се издигаат за да формираат венец на Планините Елсворт во должина од 360 км, пресечен со Глечерот Минесота.

В северной части, то есть на хребте Сентинел, находятся самые высокие горы Антарктиды — массив Винсон, самая высшая точка которого достигает 4892 м и называется пик Винсон.	На северниот дел на венецот Сентинел се наоѓаат највисоките планини на Антартик, Масивот Винсон, со највисокиот врв на планината Винсон од 4892 м.

В отдаленных местах вне зоны действия мобильной связи спутниковый телефон может быть вашим единственный вариантом.	Во оддалечени локации, без мобилна телефонска мрежа, сателитски телефон може да биде вашата единствена опција.

Как правило, спутниковый телефон не является заменой мобильному телефону, поскольку вам необходимо находиться на улице в зоне прямой видимости со спутника, чтобы позвонить.	Обични сателитскиот телефон не е замена за мобилен телефон затоа што за да остварите повик, мора да бидете на отворено со чиста оптичка видливост до сателитот.

Сервис часто используется в судоходстве, включая прогулочные и быстроходные судна, где есть потребность в удаленных передаче данных и голосовой связи.	Услугата често ја користат бродови, и за стока и јахти, како и експедиции што имаат потреба од податоци и гласовни пораки на далечина.

Как правило, вы сможете получить дополнительную информацию о подключении этой услуги, обратившись к вашему местному оператору телефонной связи.	Локалниот телефонски оператор треба да биде во можност ви даде повеќе информации за поврзувањето на оваа услуга.

Вариант, становящийся всё более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.	Многу попопуларна опција за оние кои планираат да паузираат со школувањето станува патувањето со учење.

Это особенно популярно среди выпускников школ, позволяя им взять год отдыха перед поступлением в университет, не ставя под угрозу своё образование.	Ова е особено популарно кај матурантите, со што им се дава шанса да паузираат една година пред факултет, без да си го загрозат образованието.
