"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	"""ဆီးချိုရှိဖူးပေမယ့် အခုဆီးချိုမရှိတော့တဲ့ ၄ လသား ကြွက်လေးတွေ ရှိနေပါတယ်"" ဟုသူက ဖြည့်စွက်ပြောပါတယ်။"

Из деревни Халдорсвик открывается вид на близлежащий остров Эстурой, также в ней расположена необычная восьмигранная церковь.	Haldarsvík ရွာက အနီးရှိ Eysturoy ကျွန်း၏ မြင်ကွင်းများကို ကြည့်ရူခံစားနိုင်ပြီး ပုံမှန်မဟုတ်သော အဌဂံဘုရားကျောင်းလည်း ရှိသည်။

На церковном кладбище над некоторыми могилами есть интересные мраморные скульптуры голубей.	ဘုရားကျောင်းပရိဝုဏ်သင်္ချိုင်းထဲတွင် အုတ်ဂူအချို့ပေါ်၌ ချိုးငှက်လေးများ၏ စကျင်ကျောက်ရုပ်ထုများမှာ စိတ်ဝင်စားဖွယ်ကောင်းပါသည်။

Стоит уделить полчаса и прогуляться по необычной деревне.	"""စိတ်ဝင်စားဖွယ်ကောင်းသောရွာသို့ အေးအေးလူလူဖြင့် နာရီဝက်ခန့်လမ်းလျှောက်သွားရသည်။"""

Сравнительно не далеко, к северу, расположен романтический и очаровательный городок Синтра, воспетый лордом Байроном и получивший после этого известность во всём мире.	မြောက်ပိုင်းနှင့် အလွယ်တကူလက်လှမ်းမီသောနေရာတွင် စိတ်ကူးယဉ်ဆန်ကာဆွဲဆောင်ညှို့ယူနိုင်သော Sintra မြို့ရှိပြီး Lord Byron က ၎င်း၏ခမ်းနားကြီးကျယ်မှုကို မှတ်တမ်းတင်ခဲ့ပြီးနောက်ပိုင်း ၎င်းသည် နိုင်ငံခြားသားများကြားတွင် နာမည်ကျော်လာခဲ့ပါသည်။

Автобус Scotturb № 403 совершает регулярные рейсы в Синтру и делает остановку на мысе Рока.	စကော့တရပ်ပ် Bus ၄၀၃ သည် Sintra သို့ ပုံမှန်သွားရောက်ကာ ကဘိုဒရိုက တွင် ရပ်နားပါသည်။

Севернее посетите также великий Храм Фатимской Богоматери (усыпальница) — место всемирно известных явлений Девы Марии.	ကမ္ဘာတစ်လွှား၌ ကျော်ကြားသော မယ်တော်မာရီ၏ ရုပ်သွင်များရှိသည့်နေရာတစ်ခုဖြစ်သော မြောက်ဘက်ပိုင်းရှိ ကျွန်ုပ်တို့၏ လေဒီဖာတီမာ၏ ရိုပ်မြုံ (အထိမ်းအမှတ်ဝတ်ပြုသည့်နေရာ) ကိုလည်း သွားရောက်လည်ပတ်ပါ။

Просьба помнить, что ты, в принципе, находишься на месте братской могилы, а также месте, которое является неописуемо важным для немалого процента обитателей земного шара.	သင်သည် လူအများအပြားမြှုပ်နှံရာနေရာသို့သာမက ကမ္ဘာလူဦးရေ၏ သိသာထင်ရှားသောပမာဏဟုဆိုနိုင်သည့် တွက်ချက်၍မရနိုင်လောက်သောပမာဏရှိသည့်နေရာထံသို့လည်း သွားရောက်နေလျှက်ရှိသည်ကို သိထားပေးပါ။

В живых есть ещё много мужчин и женщин, которые пережили своё пребывание здесь, но есть ещё больше людей, чьи близкие были убиты здесь или работали тут до смерти, будь то евреи или люди других национальностей.	ဤနေရာတွင်  မိမိတို့၏ သက်တမ်းအလိုက် အသက်ရှင်ဆဲဖြစ်သည့်ဂျူးလူမျိုး(သို့)ဂျူးမဟုတ်သူ  ယောက်ျားနှင့် မိန်းမများစွာ ရှိဆဲဖြစ်ပြီး သူတို့၏ ချစ်ခင်နှစ်သက်ရသူများမှာ ထိုနေရာတွင် အသတ်ခံခဲ့ရ သို့မဟုတ် သေသည်အထိ အလုပ်စေခိုင်းခံခဲ့ရသည်။

Пожалуйста, относитесь к этому месту со всем достоинством, серьёзностью и уважением, которых оно заслуживает. Не шутите про Холокост и нацистов.	နေရာဒေသကို ၎င်းနှင့်ထိုက်တန်သော ဂုဏ်သိက္ခာ၊ အစဉ်အလာနှင့် လေးစားမှုတို့ဖြင့် ဆက်ဆံပေးပါ။ အစုအလိုက်အပြုံလိုက် သတ်ဖြတ်ခြင်း သို့မဟုတ် နာဇီတို့နှင့်ပတ်သက်၍ ဟာသမလုပ်ပါနှင့်။

Не оскверняйте это место, нанося или выцарапывая граффити на объекты вокруг.	အဆောက်အဦးများတွင် ဂရက်ဖစ်တီပုံများဖြင့် အမှတ်အသားလုပ်ခြင်း သို့မဟုတ် လျှောက်ခြစ်ခြင်းဖြင့် ပုံသဏ္ဍာန်ပျက်စီးအောင် မပြုလုပ်ပါနှင့်။

Официальными языками Барселоны являются каталанский и испанский. Примерно половина населения предпочитает разговаривать на каталанском, большинство понимают его, и практически все знают испанский.	ဘာစီလိုနာ၏ အဓိက ဘာသာစကားများမှာ ကတ်တလန်နှင့် စပိန်ဘာသာဖြစ်သည်။ လူဉီးရေတစ်ဝက်လောက်မှာ ကတ်တလန်ကို ပြောကြပြီး အများစု နားလည်ကြသည့်အပြင် လူတိုင်း နီးပါးစပိန်လိုလဲပြောတတ်ကြသည်။

Однако большинство знаков указываются только на каталанском языке, поскольку он по закону является первым официальным языком.	သို့သော်လည်း၊ ရုံးသုံးဘာသာစကားအဖြစ် ဥပဒေအရပြဌာန်းခဲ့ပြီးဖြစ်သောကြောင့် သင်္ကေတအများစုအား ကက်တလန်ဘာသာဖြင့် ရည်ညွှန်းအသုံးပြုရခြင်းဖြစ်သည်။

Тем не менее, испанский язык также широко используется в общественном транспорте и других общественных местах.	သို့သော် စပိန်ဘာသာစကားကို အများပြည်သူသွားလာရေးနှင့် အခြား အဆောက်အအုံများတွင် ကျယ်ပြန့်စွာ အသုံးပြုကြသည်။

Обычные объявления в метро делаются только на каталонском языке, но незапланированные перебои объявляются автоматизированной системой на самых разных языках, включая испанский, английский, французский, арабский и японский.	မက်ထရိုရှိ ပုံမှန်ကြေညာမှုများကို ကက်တလန် ဘာသာစကားဖြင့်သာ ပြုလုပ်သော်လည်း၊ စီစဉ်မထားသောအနှောင့်အယှက်ဖြစ်မှုများကို စပိန်ဘာသာ၊ အင်္ဂလိပ်ဘာသာ၊ ပြင်သစ်ဘာသာ၊ အာရပ်ဘာသာနှင့် ဂျပန်ဘာသာတို့အပါအဝင် ဘာသာစကားအများအပြားဖြင့် အလိုအလျောက်လုပ်ထားသောစနစ်မှ ကြေညာပေးပါသည်။

Парижане слывут эгоцентричными, грубыми и надменными.	ပါရီမြို့သားများသည် ကိုယ်ကျိုးကြည့်တတ်ပြီး ရိုင်းစိုင်းကာ စိတ်ကြီးဝင်နေသူများဖြစ်ကြောင်း ဂုဏ်သတင်းကျော်စောပါသည်။

Пускай часто это всего лишь ложный стереотип, всё же лучший способ преуспеть в Париже — это вести себя наилучшим образом, как "bien élevé" (хорошо воспитанный) человек. Это значительно облегчит адаптацию в этом городе.	"၎င်းသည် တိကျမှုမရှိသော ပုံတူလုပ်ဆောင်ချက်သာဖြစ်ပြီး ပဲရစ်တွင် လိုက်လျောညီထွေဖြစ်ရန် အကောင်းဆုံးနည်းလမ်းမှာ ""bien élevé"" (ရည်မွန်သော) တစ်စုံတစ်ဦးကဲ့သို့ အကောင်းဆုံး ပြုမူနေထိုင်ခြင်းဖြစ်ပါသည်။ ၎င်းက ပို၍ အဆင်ပြေလွယ်ကူအောင် ပြုလုပ်ပေးပါလိမ့်မည်။"

Неприветливый внешний облик парижан тут же испарится, стоит вам проявить немного элементарной вежливости.	သင်သည် အခြေခံလောကဝတ်အချို့ကို ပြုမူပြသပါက ပဲရစ်မြို့သားများ၏မပြေပြစ်သောအပြင်ပိုင်းပုံစံများမှာ လျင်မြန်စွာပြောင်းလဲသွားပါလိမ့်မည်။

Национальный парк Плитвицкие озёра сильно зарос лесом, в основном буками, елями и пихтами, и представляет собой смесь альпийской и средиземноморской растительности.	ပလစ်ဗိုက်လိတ်ခ် အမျိုးသားဥယျာဉ်ကြီးသည် သစ်ပင်ကြီးများ၊ ထင်းရှူးပင်ကြီးများနှင့် ထင်းရှူးပင်ငယ်များ ပေါများစွာရှိသည့် တောအုပ်ကြီးဖြစ်ပြီး တောင်မြင့်ပင်များနှင့် မြေထဲပင်လယ်ဒေသ အပင်ငယ်များလည်း ရောနှောပေါက်ရောက်နေပါသည်။

Благодаря совокупности микроклиматов, различным почвам и перепадам высот в нем представлено особенно широкое разнообразие растительных сообществ.	၎င်း၏ အသေးစားရာသီဥတုအဆင့်ဆင့်၊ အမျိုးကွဲပြားသည့် မြေဆီလွှာများနှင့် ပြောင်းလဲနေသည့် ပင်လယ်ပြင်ထက်မြေမျက်နှာပြင်အဆင့်များကြောင့် ၎င်းတွင် ထူးထူးခြားခြား ကျယ်ပြန့်ပြည့်စုံသည့် အပင်အသိုက်အဝန်း မျိုးကွဲစုံလင်စွာရှိသည်။

Местность изобилует огромным количеством различных видов животных и птиц.	ဤဧရိယာသည် အလွန်တရာများပြားလှသော တိရစ္ဆာန်များနှင့် ငှက်မျိုးစိတ်များ၏ အိမ်လည်းဖြစ်ပါသည်။

Здесь можно встретить редких представителей фауны, например, европейского бурого медведя, волка, орла, сову, рысь, дикую кошку и глухаря, а также многих других распространённых видов животных.	ဥရောပဝက်ဝံညို၊ ဝံပုလွေ၊ သိန်းငှက်၊ ဇီးကွက်၊ ကြောင်မြီးတို၊ တောကြောင်နှင့် ရစ်ပုမျိုးငှက် ကဲ့သို့ ရှားပါး ဒေသရင်း တိရစ္ဆန်များကို သာမန်မျိုးစိတ်များစွာ နှင့်အတူ ယင်းနေရာတွင် တွေ့နိုင်ပါသည်

При посещении монастырей женщины должны быть одеты в юбки ниже колена и с покрытыми плечами.	ဘုန်းတော်ကြီးကျောင်းများသို့ သွားရောက်လည်ပတ်စဉ်အတွင်း အမျိုးသမီးများသည် ဒူးများကို ဖုံးအုပ်နိုင်သည့် စကတ်များကို ဝတ်ဆင်ရန်နှင့် သူတို့၏ ပုခုံးများကိုလည်း ဖုံးအုပ်ရန် လိုအပ်ပါသည်။

В большинстве монастырей дают облачение женщинам, которые пришли неподготовленными, но если вы возьмете свое, особенно яркой расцветки, монах или монахиня на входе улыбнутся вам.	ဘုန်းကြီးကျောင်းအများစုသည် မပြင်ဆင်လာသော အမျိုးသမီးများအတွက် ပတ်ရန် ပိတ်စ ပေးထားပြီး အကယ်၍ သင်သည် ကိုယ့်ဘာသာပြင်ဆင်လာပါက အထူးသဖြင့် အရောင်တောက်များဝတ်ဆင်လာသူဆိုလျှင် သင့်အား ဘုန်းကြီးသို့မဟုတ် မယ်သီလရှင်များ အဝင်တွင် ပြုံးပြပါလိမ့်မည်။

Аналогично, мужчины должны носить брюки, которые бы закрывали колени.	တူညီသော လမ်းကြောင်းတစ်လျှောက် ယောက်ျားများသည် ဒူးကို ဖုံးသော ဘောင်းဘီများဝတ်ရန် လိုအပ်သည်။

Их тоже можно взять при входе, однако эту одежду не стирают после каждого использования, поэтому вам может быть некомфортно в этих юбках. Один размер для всех мужчин!	ဒါကိုလည်း ဝင်ပေါက်မှာရှိတဲ့ဆီကနေ ငှားလို့ရပေမယ့် လူတွေငှားသုံးထားတဲ့အဝတ်တွေကို မလျှော်ထားတာကြောင့် ဒီစကပ်တွေကိုဝတ်ရတာ အဆင်မပြေဖြစ်နိုင်ပါတယ်။ ဆိုဒ်တစ်ခုနဲ့တင် လူအားလုံးဝတ်ဆင်နိုင်မှာ ဖြစ်ပါတယ်။

Кухня Майорки, равно как и кухни подобных регионов Средиземноморья, основывается на овощах, хлебе и мясе (в особенности свинине), с повсеместным использованием оливкового масла.	မြေထဲပင်လယ်ဒေသနှင့် ဇုန်ခြင်းဆင်တူသော မဂျောကန် ၏ချက်ပြုတ်နည်းသည် ပေါင်မုန့်၊ ဟင်းသီးဟင်းရွက်များနှင့် အသား (အထူးသဖြင့် ဝက်သား) တို့ပေါ်တွင် အခြေခံထားခြင်းဖြစ်ကာ သံလွင်ဆီကို သုံးစွဲပါသည်။

Простым и популярным блюдом на обед, особенно в летнее время, является Па-амб-оли: хлеб с оливковым маслом, помидорами и любой имеющейся начинкой, такой как сыр, тунец и т. д.	ပါအမ် အိုလီ သည် အထူးသဖြင့် နွေကာလမျိုးတွင် ရိုးရှင်း၍ လူကြိုက်များသည့် ညစာဖြစ်သည်။ ၎င်းတွင် သံလွင်ဆီ ၊ ခရမ်းချဉ်သီး နှင့် ချိစ်၊ တူနာငါး စသည်တို့တခုခုဖြင့် ရနိုင်သည့် ဟင်းခတ်အမွှေးအကြိုင်များပါဝင်သည့် ပေါင်မုန့်ဖြစ်သည်။

Все существительные, а также слово Sie, означающее Вы, всегда пишутся с большой буквы даже в середине предложения.	သင့်အတွက် စီး ဆိုသည့် စကားလုံးနှင့်အတူ နာမ်အားလုံးမှာ ဝါကျ၏ အလယ်တွင်ဖြစ်နေလျှင်ပင် စာလုံးအကြီးဖြင့် အမြဲစတင်ပါသည်။

Важно различать глаголы и дополнения.	ဤအရာသည် အချို့ကြိယာများနှင့် ကံများကို ခွဲခြားနိုင်သည့် အရေးပါသော နည်းလမ်းတစ်ရပ်ဖြစ်သည်။

Это также вероятно упрощает чтение, в то время, как письмо несколько усложняется тем, что необходимо выяснять, используется ли глагол или прилагательное в субстантивированной форме.	၎င်းသည် စာဖတ်ခြင်းကို ပိုမိုလွယ်ကူစေပြီး ရေးသားရန်မှာတော့ ကြိယာ သို့မဟုတ် နာမဝိသေသနများကို ပြည့်စုံသော ပုံစံအနေအထားသို့ မည်သို့သုံးရမည်မှာ ရှုပ်ထွေးမှုရှိသည်။

Произношение в итальянском языке относительно простое, так как большая часть слов произносится ровно так, как пишется.	အီတလီဘာသာစကားတွင် စကားလုံးအများစုကို ရေးသားသည့်ပုံစံအတိုင်း အတိအကျအသံထွက်ကြသောကြောင့် အသံထွက်မှာ လွယ်ကူပါသည်။

Следует быть особенно внимательным с буквами c и g, так как их произношение меняется в зависимости от последующей гласной.	၎င်းတို့၏အသံထွက်သည် နောက်ဆက်တွဲ သရများပေါ်တွင် အခြေခံကာ ပြောင်းလဲသောကြောင့် အဓိက သတိထားရမည့် စာလုံးများမှာ c နှင့် g တို့ဖြစ်ပါသည်။

Еще не забудьте, что r и rr произносятся по-разному: caro означает "дорогой", а carro – "повозка".	ထို့အတူ၊ အာ နှင့် အာအာတို့ကို သေသေချာချာ အသံထွက်ကွဲပြားပါစေ- 'ကာရို' သည် မြတ်နိုးမှုဟု ဆိုလိုခြင်းဖြစ်ကာ 'ကာရိုး' သည် နှစ်ဘီးတပ်စစ်ရထားဟု ဆိုလိုခြင်းဖြစ်ပါသည်။

В персидском языке относительно лёгкая и в основном закономерная грамматика.	ပါရှန်းစကားမှာ အတော်လေး လွယ်ကူပြီး အများစုမှာ သမားရိုးကျ သဒ္ဒါ ဖြစ်ပါသည်။

Поэтому чтение данного учебника персидской грамматики поможет узнать много нового и лучше понимать выражения.	ထို့ကြောင့်၊ ဤသဒ္ဒါများအား ဖတ်ရှု့ခြင်းသည် ပါရှန်းသဒ္ဒါအား ပိုမိုသင်ယူနိုင်ရန်နှင့် စကားရပ်များအား ပိုမိုကောင်းမွန်စွာ နားလည်လာစေရန်အတွက် ကူညီပေးနိုင်မည်ဖြစ်သည်။

Очевидно, что если владеешь языком романский подгруппы, тебе будет проще выучить португальский.	သင်သည် ရိုမန့်စ်ဘာသာစကားကို တတ်ကျွမ်းပါက သင့်အတွက် ပေါ်တူဂီဘာသာစကားကို သင်ယူရန် ပိုမိုလွယ်ကူလိမ့်မည်ဖြစ်သည်။

Однако люди, которые знают немного испанский язык, могут поспешно заключить, что португальский язык достаточно схож и его можно не учить отдельно.	သို့ရာတွင် စပိန်လေးကို သိကြသူများသည် ပေါ်တူဂီလူမျိုးသည် သီးခြားစာလေ့လာရန် မလိုသောကြောင့် အတော်နီးနီးတွင် ရှိနေသည်ဟု အလျင်အမြန် ကောက်ချက်ချနိုင်ပါသည်။

Древние обсерватории, как правило, сегодня считаются устаревшими и служат музеями или образовательными учреждениями.	မော်ဒန်ခေတ်ကြို စူးစမ်းလေ့လာသူများသည် ယနေ့တွင် ခေတ်မရှိတော့ကာ၊ ပြတိုက်များ၊ သို့မဟုတ် ပညာရေးအဆောက်အအုံများတွင်သာ ရှိနေကြပါသည်။

Поскольку световое загрязнение в период их расцвета не было такой проблемой, как сегодня, они обычно расположены в городах или в кампусах, до которых легче добраться, чем до тех, которые построены в наше время.	သူတို့၏ အောင်မြင်ကျော်ကြားချိန်တွင် အလင်းညစ်ညမ်းမှုသည် ယနေ့အတွက် ပြဿနာအမျိုးအစားမဟုတ်ခဲ့ချေ။ ပုံမှန်အားဖြင့် ၎င်းတို့ကို မြို့များ သို့မဟုတ် တက္ကသိုလ်များတွင် အခြေစိုက်လေ့ရှိပြီးယခုချိန်တွင် တည်ဆောက်ထားသည့် အဆောက်အအုံများဘက်သို့  ရောက်ရှိရန် ပိုမိုလွယ်ကူသည်။

Большинство современных исследовательских телескопов — это огромные сооружения в удаленных местах с благоприятными атмосферными условиями.	ခေတ်မှီ သုတေသနလုပ်ငန်းသုံး တယ်လီစကုပ် အများစုသည် အလွန်ကြီးများသည့် အဆောက်အဦးများဖြစ်ပြီး သင့်တော်သော အနေအထားရှိသည့် လေထုအခြေအနေများရှိသည့် ဝေးလံသောနေရာများတွင်ရှိကြသည်။

Созерцание цветения сакуры, называемое "ханами", вошло в японскую культуру еще в VIII веке.	ဟနာမီ ဟုသိရှိကြသော ချယ်ရီပန်းများကို ကြည့်ခြင်းသည် ၈ ရာစုကတည်းက ဂျပန်လူမျိုးတို့၏ယဉ်ကျေးမှုအစဉ်အလာ၏ တစ်စိတ်တစ်ပိုင်းဖြစ်လာခဲ့ပါသည်။

Эта идея пришла из Китая, где излюбленным цветком был цвет сливы.	ဤသဘောတရားသည် မက်မန်းပွင့်များကို ပန်းအဖြစ်မှတ်ယူကြသည့် တရုတ်နိုင်ငံမှ ရောက်ရှိလာခဲ့သည်။

В Японии первые празднования цветения сакуры устраивались императором только для себя и других членов аристократии при императорском дворе.	ဂျပန်တွင် ပထမဆုံး ချယ်ရီပန်းပွင့်ချိန်ကို ဧကရာဇ်ဘုရင်သည် သူ့နှင့်အင်ပါယာနန်းတော် အနီးနားရှိ မင်းမျိုးမင်းနွယ်ဝင်များတွက်သာ ကျင်းပခဲ့ပါသည်။

Растения выглядят лучше всего в своей естественной среде обитания, поэтому не поддавайтесь искушению взять хотя бы один экземпляр.	"အပင်ငယ်များမှာ သဘာဝ ပတ်ဝန်းကျင်တွင်သာ အကောင်းဆုံး ဖြစ်သောကြောင့် နမူနာပင် ""တစ်ခုလေး"" ကိုပင် ဖယ်ရှားလိုစိတ်ကို ထိန်းထားပေးပါ။"

При посещении официально организованного сада сбор "образцов" также приведёт к тому, что вас выгонят без всяких разговоров.	"စနစ်တကျ စီစဉ်ထားသည့် ဥယာဉ်သို့ သွားရောက်လည်ပတ်ပါက ""နမူနာများအား"" စုဆောင်းရယူခြင်းကလည်း သင့်အား မည်သည့်ဆွေးနွေးမှုကိုမှ မလုပ်ရဘဲ ထုတ်ပယ်ခံရနိုင်သည်။"

Сингапур в целом очень безопасное место, где легко ориентироваться, и практически всё можно купить после прибытия.	ယေဘုယျအားဖြင့် စင်ကာပူသည် လမ်းညွှန်ရန် အလွန်လွယ်ကူပြီး အလွန်တရာ ဘေးကင်းသော နေရာဖြစ်ကာ သင်သည် ရောက်ရှိပြီးနောက်တွင် အရာအားလုံးနီးပါးကို ဝယ်ယူနိုင်ပါသည်။

Но, оказавшись в "глубоких тропиках" лишь в нескольких градусах к северу от экватора, вам придется справляться как с жарой (постоянно), так и с сильным солнцем (при безоблачном небе, реже).	"အီကွေတာ၏ မြောက်ဘက် ဒီဂရီအနည်းရှိ ""ယာဉ်စွန်းတန်းအမြင့်"" တွင် ထားရှိခြင်းကြောင့် အပူ (အမြဲတမ်း) နှင့် အားပြင်းသော နေရောင် (ကောင်းကင်ကြည်လင်ချိန်တွင် ပိုရှားပါးသည်) နှစ်ခုလုံးကို ကြုံတွေ့ရမည်ဖြစ်သည်။"

Также есть несколько автобусов, идущих на север в Хеброн — легендарное место погребения библейских патриархов Авраама, Исаака и Иакова, а также их жен.	ကျမ်းစာပါ ဂိုဏ်းအုပ်ဘုန်းတော်ကြီးများနှင့် ဇနီးများအား အစဉ်အလာအရ မြုပ်နှံသဂြိုဟ်ခဲ့သည့်နေရာဖြစ်သော ဟီဘရွန်မြို့ရှိရာ မြောက်ဘက်ပိုင်းသို့ ပြေးဆွဲသည့် ဘတ်စ်ကားအချို့ရှိသည်။

Удостоверьтесь, что автобус, в который Вы собираетесь сесть, направляется в Хеврон, а не только в близлежащее еврейское поселение  Кирьят-Арба.	သင်စီးမည့် ဘက်စ်ကားမှာ အနီးနားရှိ ကာရက် အာဘ ၏ ဂျူးလူမျိုးရွာသစ်ဆီသာ မကဘဲ ဟီးဘွန်း အထိပါ သွားကြောင်း စစ်ဆေးပါ။

Внутренние водные пути могут стать хорошей темой для проведения какого-либо праздника.	ကုန်တွင်းရှိ ရေကြောင်းလမ်းများသည် အားလပ်ရက်အပန်းဖြေထွက်ရန်အတွက်  ခြေချရန်နေရာကောင်းများဖြစ်သည်။

Например, посещение замков в долине Луары, долине Рейна, прогулка на круизе по достопримечательностям Дуная, или путешествие на лодке по каналу Эри.	ဥပမာ၊ လိုင်ရာ တောင်ကြား၊ ရိုင်း တောင်ကြားရှိရဲတိုက်များသို့သွားရောက်ခြင်း သို့မဟုတ် Danube ရှိ စိတ်ဝင်စားဖွယ်နေရာများထံ အပျော်စီးသင်္ဘောစီးကာသွားရောက်ခြင်း သို့မဟုတ် Erie တူးမြောင်းတစ်လျှောက် လှေစီးခြင်း။

Они также определяют пути для популярных пешеходных и велосипедных маршрутов.	၎င်းတို့သည် လူကြိုက်များသော တောတွင်းလမ်းလျှောက်ခြင်းနှင့် စက်ဘီးစီးလမ်းကြောင်းများအတွက် လမ်းကြောင်းများကိုလည်း သတ်မှတ်ပါသည်။

Рождество – это один из наиболее важных праздников в христианстве, и оно отмечается как день рождения Иисуса.	ခရစ်စမတ်သည် ခရစ်ယာန်ဘာသာ၏ အရေးကြီးဆုံး အားလပ်ရက်များအနက် တစ်ရက်ဖြစ်ပြီး ယေရှု၏ မွေးနေ့အဖြစ် ကျင်းပကြသည်။

Многие традиции, связанные с этим праздником, были также приняты неверующими в христианских странах и не принадлежащими к христианству по всему миру.	အားလပ်ရက်ဝန်းကျင်ရှိ ထုံးတမ်းဓလေ့များစွာကို ခရစ်ယာန်ဘာသာကိုးကွယ်သောနိုင်ငံများရှိ မယုံကြည်သူများနှင့် ကမ္ဘာတစ်ဝှမ်းရှိ ခရစ်ယာန်ဘာသာဝင်မဟုတ်သူများကပါ လက်ခံကျင့်သုံးနေကြပါသည်။

Есть традиция проводить пасхальную ночь, не ложась спать, в каком-то открытом месте, чтобы увидеть восход солнца.	အီစတာညတွင် မြင်သာသည့်နေရာအချို့တွင် နေထွက်သည်ကိုကြည့်ရန် တစ်ညလုံးမအိပ်ဘဲဖြတ်သန်းသည့်ဓလေ့ ရှိပါသည်။

Конечно же, эта традиция имеет христианское теологическое объяснение, но это вполне может быть и дохристианский ритуал весны и плодородия.	ဤဓလေ့အတွက် ခရစ်ယာန် ဘာသာရေးဆိုင်ရာ ရှင်းလင်းချက်များရှိသော်လည်း ၎င်းသည် ခရစ်ယာန်ဘာသာမပေါ်မီ နွေဦးကာလနှင့် ဖွံ့ဖြိုးခြင်းဆိုင်ရာ ရိုးရာဓလေ့ ဖြစ်နိုင်ပါသည်။

Более традиционные церкви зачастую проводят пасхальное богослужение в субботу вечером во время пасхальных выходных, при этом прихожане обычно начинают в полночь празднование Воскресения Христа.	ခရစ်တော်၏ ပြန်လည်ရှင်သန် ထမြောက်လာမှုကို အောင်ပွဲခံရန် ညသန်းခေါင်ယံတွင် လူစုလူဝေးများဖြင့် အောင်ပွဲခံကျင်းပခြင်းနှင့်အတူ ပိုမိုများပြားသော အစဉ်အလာတိုင်း လုပ်ဆောင်သည့် ဘုရားကျောင်းများသည် အီစတာပွဲတော် ပိတ်ရက်အတွင်း စနေနေ့ညတွင် Easter Vigil ကို ကျင်းပလေ့ရှိကြပါသည်။

Все животные, которые первоначально прибыли на эти острова, добрались сюда вплавь, прилетели или их прибило течением.	ကျွန်းပေါ်ရောက်လာသည့်  တိရစ္ဆာန်အားလုံးသည် ဤနေရာသို့ ရေကူး၍၊ ပျံသန်း၍ သို့မဟုတ် ရေပေါ်တွင်မျော၍ ရောက်ရှိလာခဲ့ကြပါသည်။

Из-за большого расстояния от континента млекопитающие не могли добраться до туда, что делает гигантскую черепаху основным травоядным животным на Галапагосских островах.	တိုက်နယ်နှင့် အလွန်ဝေးကွာသောကြောင့် နို့တိုက်သတ္တဝါများသည် ခရီးစဉ်ကို ဖြတ်သန်းနိုင်ခြင်း မရှိခဲ့ကြဘဲ ဧရာမလိပ်ကြီးသည် Galapagos တွင် ပထမဆုံး စားကျက်မြေတွင် လွှတ်ထားသော တိရစ္ဆာန်ဖြစ်လာပါသည်။

С момента прибытия человека на Галапагосские острова было завезено много млекопитающих, в том числе коз, лошадей, коров, крыс, кошек и собак.	ဂလက်ပါဂိုးစ် သို့ လူသားများရောက်ရှိစဉ်ကတည်းက၊ ဆိတ်များ၊ မြင်းများ၊ နွားများ၊ ကြွက်များ၊ ကြောင်များနှင့် ခွေးများပါဝင်သော နို့တိုက်သတ္တဝါများရှိနှင့်နေပြီးဖြစ်သည်။

Если вы посетите Арктику или Антарктику зимой, вы узнаете, что такое полярная ночь, когда солнце не поднимается над горизонтом.	အာတိတ် သို့မဟုတ် အန္တာတိကဘက်သို့ ဆောင်းတွင်းသွားလည်လျှင် ပိုလာညကို ကြုံတွေ့ရမည်ဖြစ်ပြီး နေသည် မိုးကုတ်စက်ဝိုင်း အထက်မှ ထွက်လာမည်မဟုတ်ပါ။

Это представляет хорошую возможность увидеть северное сияние, потому что небо будет более или менее тёмным круглые сутки.	ဤသည်မှာ အော်ရိုရာ ဘိုရဲလစ်ကို ကြည့်ရန် အခွင့်လမ်းကောင်းဖြစ်စေပြီး ကောင်းကင်သည် အချိန် ကြာလာသည်နှင့်အမျှ အနည်းနှင့်အများ မှောင်လာမည်။

Так как эти районы являются малонаселенными, и, как следствие, световое загрязнение часто не является проблемой, вы также сможете наслаждаться звездами.	ဧရိယာများတွင် လူနေထိုင်မှုကျဲပါးသောကြောင့်၊ လေထုအနည်းငယ်ညစ်ညမ်းမှုသည် ပြသနာမဟုတ်ပါ။ ကြယ်များကို ကြည့်၍ သင်အမောဖြေနိုင်ပါသည်။

Японская культура труда иерархичнее и формальнее того, к чему привыкли жители Запада.	ဂျပန်များ၏အလုပ်လုပ်သောအစဉ်အလာသည် အနောက်တိုင်းသားများ လုပ်ဆောင်လေ့ရှိကြသောအရာထက် ပို၍အဆင့်များကာ ပုံစံတကျ ဖြစ်ပါသည်။

Костюмы являются стандартной деловой одеждой, а коллеги обращаются друг к другу по фамилии или по должности.	ဝတ်စုံများမှာ လုပ်ငန်းအတွက်သင့်တော်သောအဝတ်အစားများဖြစ်ပြီး၊ လုပ်ဖော်ကိုင်ဖက်များသည် အချင်းချင်း ၎င်းတို့၏မိသားစုအမည်များ သို့မဟုတ် အလုပ်ရာထူးများအတိုင်း ခေါ်ကြပါသည်။

