"Теперь у нас есть четырёхмесячные мыши, у которых больше нет диабета", — добавил он.	“ขณะนี้เรามีหนูอายุ 4 เดือนที่ไม่เป็นโรคเบาหวานซึ่งแต่ก่อนเคยเป็น” เขากล่าวเพิ่มเติม

Сундарбан — это крупнейший пояс прибрежных мангровых зарослей, простирающийся от берега на 80 км (50 миль) вглубь континента в Бангладеше и Индии.	ซุนดาร์บันส์ คือบริเวณป่าชายเลนชายฝั่งทะเลที่ใหญ่ที่สุดในโลกซึ่งทอดยาวราว 80 กม. (50 ไมล์) ไปสู่เขตด้อยความเจริญของบังคลาเทศและอินเดียซึ่งอยู่ห่างจากชายฝั่ง

Сундарбан был объявлен Объектом всемирного наследия ЮНЕСКО. Часть леса в пределах индийской территории называется Национальный парк Сундарбан.	องค์การยูเนสโกประกาศให้ซุนดาร์บันส์เป็นมรดกโลก ส่วนหนึ่งของป่าที่อยู่ในเขตแดนของอินเดียเรียกว่าอุทยานแห่งชาติซุนดาร์บันส์

Эти леса не просто мангровые болота — к ним также относятся некоторые из последних оставшихся могучих джунглей, которые когда-то покрывали Гангскую равнину.	ผืนป่าไม่ได้มีเพียงแค่ป่าชายเลนเท่านั้น ยังมีซากของป่าใหญ่ที่หลงเหลืออยู่ซึ่งครั้งนึงเคยครอบคลุมที่ราบลุ่มแม่น้ำคงคา 

Сундарбан занимает площадь в 3850 кв. км, из которых примерно треть покрыта водой или болотами.	ซุนดาร์บันส์ครอบคลุมพื้นที่ 3,850 ตร.กม. ซึ่งประมาณหนึ่งในสามปกคลุมด้วยน้ำ/พื้นที่ที่เป็นบึง 

С 1966 года Сундарбан является заповедником дикой природы, и, по имеющимся подсчётам, на его территории в настоящее время обитают 400 бенгальских тигров и около 30 000 пятнистых оленей.	สุนทรพนเป็นพื้นที่เขตรักษาพันธุ์สัตว์ป่ามาตั้งแต่ปี 1966 โดยคาดว่าในปัจจุบัน พื้นที่แห่งนี้มีเสือโคร่งเบงกอลอยู่ราว ๆ 400 ตัว และมีกวางดาวอยู่ประมาณ 30,000 ตัว

Автобусы отправляются с межрайонной автостанции (за рекой) в течение всего дня, хотя большая часть, особенно направляющиеся на восток и в Джакар/Бумтанг, отбывают с 06:30 до 07:30.	รถโดยสารออกจากสถานีรถระหว่างมณฑล (ข้ามแม่น้ำ) ตลอดทั้งวัน โดยส่วนใหญ่แล้วรถที่มุ่งหน้าไปทางตะวันออกและ Jakar/Bumthang จะออกจากสถานีระหว่างเวลา 06.30 and 07.30 น.

Поскольку межрайонные автобусы часто переполнены, желательно приобрести билет за несколько дней заранее.	ขอแนะนำให้ซื้อตั๋วล่วงหน้าเป็นเวลาสองสามวันเนื่องจากรถโดยสารระหว่างเขตมักจะเต็มบ่อย ๆ

Большинство районов обслуживается небольшими японскими автобусами Coaster, удобными и надежными.	ในเขตส่วนใหญ่มีรถโดยสารแจแปนิสโคสเตอร์ขนาดเล็กซึ่งสะดวกสบายและมั่นคงคอยให้บริการ 

Маршрутка — это быстрый и удобный способ добраться до таких близлежащих мест, как Паро (150 нгултрумов) и Пунакха (200 нгултрумов).	แท็กซี่ทางเดียวกันไปด้วยกันเป็นช่องทางการเดินทางไปยังจุดหมายใกล้ ๆ ที่สะดวกและรวดเร็ว ตัวอย่างเช่น ไป​เมืองพาโร (150 นู) และ ไปเมืองพูนาคา (200 นู) 

Мост через реку Ояпок представляет из себя вантовый мост. Он простирается через реку Ояпок и соединяет города Ояпоки в Бразилии и Сен-Жорж-де-л'Ояпок во Французской Гвиане.	สะพานแม่น้ำฏอยาป็อกคือสะพานที่ยึดไว้ด้วยสายเคเบิลซึ่งทอดข้ามแม่น้ำโอยาป็อกเพื่อเชื่อมต่อเมือง Oiapoque ในบราซิลและ Saint-Georges de l'Oyapock ในเฟรนช์เกียนาเข้าด้วยกัน

Эти две башни достигают 83 метра в высоту, а сам мост 378 метров в длину и имеет две полосы движения шириной 3,5 метра.	เสาทาวเวอร์ทั้งสองสูงตะหง่านขึ้นไปถึง 83 เมตร มีความยาว 378 เมตร และประกอบด้วยเลน 2 เลนซึ่งมีความกว้าง 3.50 เมตร

Высота подмостового габарита составляет 15 метров. Строительство было завершено в августе 2011 года, его не открывали для движения до марта 2017 года.	สะพานอยู่สูงจากพื้นเบื้องล่าง 15 เมตร การก่อสร้างแล้วเสร็จในเดือนสิงหาคม 2011 แต่ไม่ได้เปิดให้ใช้งานจนกระทั่งเดือนมีนาคม 2017 

Согласно плану мост полностью войдёт в эксплуатацию  в сентябре 2017 года, когда бразильские пункты таможенной проверки, как ожидается, будут завершены.	สะพานดังกล่าวมีกำหนดที่จะเปิดใช้งานอย่างเต็มรูปแบบในเดือนกันยายนปี 2017 ซึ่งเป็นเวลาที่คาดว่าด่านศุลกากรของบราซิลจะเสร็จสมบูรณ์ 

Гуарини были наиболее значительной коренной группой, населяющей область, которую сейчас занимает восточный Парагвай, они жили как полукочевые охотники, которые также практиковали натуральное сельское хозяйство.	Guaraní คือกลุ่มชนพื้นเมืองที่สำคัญที่สุดซึ่งอาศัยอยู่ในพื้นที่ที่เป็นปารากวัยตะวันออกในปัจจุบัน โดยดำรงชีพด้วยการเป็นนักล่ากึ่งเร่ร่อนที่ทำการเกษตร

Область Чако служила домом для разных групп местных племен, например для Гуайкуру и Паягуа, они выживали при помощи охоты, собирательства и рыбалки.	ภูมิภาคชาโกเคยเป็นถิ่นอาศัยของชนเผ่าพื้นเมืองอื่น ๆ เช่น Guaycurú และ Payaguá ซึ่งมีชีวิตรอดด้วยการล่าสัตว์ รวมตัวกันและตกปลา

В XVI веке Парагвай, который до этого называли "огромной провинцией Ост-Индии", возник в результате столкновения испанских завоевателей с местными группами коренного населения.	ในศตวรรษที่ 16 ปารากวัย ซึ่งเคยได้รับการขนามนามว่า "จังหวัดยักษ์ใหญ่ของหมู่เกาะอินดีส" ถือกำเนิดขึ้นจากการเผชิญหน้ากันของผู้พิชิตชาวสเปนกับกลุ่มชนพื้นเมือง 

Испанцы начали период колонизации, который длился три столетия.	ชาวสเปนเป็นผู้ก่อให้เกิดยุคล่าอาณานิคมที่มีระยะเวลายาวนานถึงสามศตวรรษ 

С момента основания Асунсьона в 1537 Парагваю в основном удалось сохранить большую часть своего самобытного характера и идентичности.	นับตั้งแต่ก่อตั้ง Asunción ขึ้นในปี 1537 ปารากวัยก็ได้รักษาคุณลักษณะและอัตลักษณ์ของชนพื้นเมืองเอาไว้มากมาย

Аргентина известна тем, что у неё одна из лучших команд, а также лучшие игроки в мире в таком виде спорта, как поло.	อาร์เจนตินาขึ้นชื่อว่ามีทีมโปโลและผู้เล่นที่ดีที่สุดประเทศหนึ่งของโลก 

Крупнейший турнир года проходит в декабре на полях для игры в поло в Лас Каньитас.	ทัวร์นาเมนต์ที่ใหญ่ที่สุดของปีจัดขึ้นในเดือนธันวาคมที่สนามโปโลในลาสคาญิตัส 

Менее крупные турниры и матчи здесь также можно посмотреть в другое время года.	สามารถรับชมทัวร์นาเมนต์และการแข่งขันขนาดเล็กกว่าได้ที่นี่ในช่วงเวลาอื่น ๆ ของปี 

Чтобы узнать новости о матчах поло и о том, где купить на них билеты, загляните на сайт Аргентинской ассоциации поло.	สำหรับข่าวสารต่าง ๆ เกี่ยวกับการจัดงานแข่งขันกีฬาโปโลและสถานที่ซื้อบัตรสำหรับการเข้าชม กรุณาตรวจสอบได้ที่ Asociacion Argentina de Polo (สมาคมกีฬาโปโลแห่งประเทศอาเจนตินา)

Официальной валютой Фолклендских островов является фунт Фолкендских островов (FKP), стоимость которого эквивалентна стоимости одного британского фунта стерлингов (GBP).	สกุลเงินที่ใช้อย่างเป็นทางการในฟอล์กแลนด์คือปอนด์ฟอล์กแลนด์ (FKP) ซึ่งมีมูลค่าเท่ากับหนึ่งปอนด์อังกฤษ (GBP) 

Деньги можно обменять в единственном банке на этих островах, который находится на Порт-Стэнли напротив магазина FIC West.	สามารถแลกเปลี่ยนเงินได้ที่ธนาคารแต่เพียงแห่งเดียวในหมู่เกาะซึ่งตั้งอยู่ในสแตนลีย์ ตรงข้ามกับร้านเอฟไอซี เวสต์ 

Как правило, британские фунты примут повсюду на островах. В Стэнли также часто принимают кредитные карты и доллары США.	โดยทั่วไปจะสามารถใช้เงินปอนด์ของอังกฤษได้ในทั่วทุกที่ของหมู่เกาะนี้ รวมถึงในการใช้บัตรเครดิตสแตนลีย์ และเงินดอลลาร์สหรัฐก็มักได้รับการยอมรับเช่นกัน 

На удалённых островах кредитные карты, возможно, не будут приниматься, хотя британскую и американскую валюту могут принять; заранее проясните с владельцами какой способ оплаты является приемлемым.	เป็นไปได้ว่าหมู่เกาะรอบนอกอาจไม่รับบัตรเครดิต แม้ว่าจะยอมรับสกุลเงินของอังกฤษและสหรัฐอเมริกาก็ตาม ตรวจสอบกับเจ้าของล่วงหน้าเพื่อกำหนดวิธีการชำระเงินที่ใช้ได้

Валюту Фолклендских островов почти невозможно обменять за их пределами, поэтому обменивайте деньги до того, как покинуть острова.	แทบจะเป็นไปไม่ได้เลยที่จะแลกเปลี่ยนสกุลเงินของหมู่เกาะฟอล์กแลนด์นอกเกาะ ดังนั้นให้แลกเปลี่ยนเงินก่อนออกจากเกาะ

Поскольку Монтевидео находится к югу от экватора, там лето, когда в Северном полушарии зима, и наоборот.	เนื่องจากมอนเตวิเดโอตั้งอยู่ทางใต้ของเส้นศูนย์สูตร ในยามที่ซีกโลกเหนือเป็นฤดูหนาว ที่นั่นจะเป็นฤดูร้อน และในยามที่ซีกโลกเหนือเป็นฤดูร้อน ที่นั่นจะเป็นฤดูหนาว

Монтевидео расположен в субтропиках. В летние месяцы температура воздуха выше +30°С является обычным явлением.	มอนเตวิเดโออยู่ในภูมิภาคกึ่งเขตร้อน ในเดือนที่อยู่ในช่วงฤดูร้อน อุณหภูมิที่มากกว่า 30°C ถือเป็นเรื่องปกติ 

Зима может быть обманчиво холодной: температура редко опускается ниже нуля, но сочетание ветра и влажности воздуха создает ощущение более холодной погоды в сравнении с тем, что показывает термометр.	ฤดูหนาวอาจหนาวเย็นผิดคาด กล่าวคือแม้อุณหภูมิเองนั้นแทบไม่ลดลงต่ำกว่าจุดเยือกแข็ง แต่จะทำให้รู้สึกหนาวกว่าที่เทอร์โมมิเตอร์บอกเนื่องจากลมและความชื้น

Здесь нет особо "дождливых" и "сухих" сезонов: количество осадков приблизительно одинаково весь год.	ไม่มีฤดู "ฝน" และฤดู "แห้งแล้ง" โดยเฉพาะ ปริมาณน้ำฝนค่อนข้างจะเท่ากันตลอดทั้งปี

Хотя многие животные в парке привыкли видеть людей, природа все же является дикой, поэтому не нужно кормить или тревожить животных.	แม้ว่าสัตว์จำนวนมากในอุทยานจะคุ้นเคยกับการมองเห็นมนุษย์ แต่ถึงอย่างไรสัตว์ป่านก็ยังเป็นสัตว์ป่า และไม่ควรได้รับอาหารหรือถูกรบกวน

Администрация парка предупреждает: не приближайтесь более чем на 100 ярдов/метров к медведям и волкам, а также более чем на 25 ярдов/метров ко всем другим диким животным!	เจ้าหน้าที่อุทยานแจ้งว่าให้อยู่ห่างจากหมีและหมาป่าอย่างน้อย 100 หลาหรือเมตร และห่างจากสัตว์ป่าอื่น ๆ ทั้งหมด 25 หลาหรือเมตร

Неважно, насколько смирно они выглядят, — бизоны, лоси, медведи и практически все крупные животные могут напасть.	ไม่ว่าพวกมันจะดูเชื่องขนาดไหน วัวกระทิง กวางมูส หมี และสัตว์ขนาดใหญ่เกือบทั้งหมดก็สามารถโจมตีได้ 

Каждый год десятки посетителей получают травмы, потому что не соблюдают нужной дистанции. Эти животные большие, дикие и потенциально опасные, поэтому соблюдайте их личное пространство.	ในแต่ละปีมีผู้มาเยือนหลายสิบรายได้รับบาดเจ็บเนื่องจากไม่ได้รักษาระยะห่างที่เหมาะสม สัตว์เหล่านี้มีขนาดใหญ่ ดุร้าย และอาจเป็นอันตราย จึงต้องเว้นระยะห่างให้พวกมันมีที่ว่าง

Кроме того, помните, что запахи привлекают медведей и других диких животных, поэтому избегайте приготовления или ношения с собой пахучей пищи, а также поддерживайте в лагере чистоту.	นอกจากนี้ โปรดทราบว่ากลิ่นต่าง ๆ จะดึงดูดหมีและสัตว์ป่าอื่น ๆ ดังนั้น ให้หลีกเลี่ยงการพกพาหรือปรุงอาหารที่มีกลิ่นแรง และรักษาแคมป์ให้สะอาดอยู่เสมอ

Апиа – столица Самоа. Город расположен на острове Уполу и имеет население чуть менее 40 000 жителей.	อาปีอา คือเมืองหลวงซามัว ตั้งอยู่บนเกาะอูโปลู และมีประชากรเพียงเกือบ 40,000 คน

Апиа была основана в 1850-х годах и с 1959 года является официальной столицей Самоа.	อาปีอาก่อตั้งขึ้นในทศรรษที่ 1850 และเป็นเมืองหลวงอย่างเป็นทางการของซามัวมาตั้งแต่ปี 1959

Бухта была местом печально известного военно-морского противостояния в 1889 году, когда семь кораблей из Германии, США и Британии отказались покидать бухту.	ท่าเรือแห่งนี้เป็นสถานที่ซึ่งเกิดความขัดแย้งทางกองทัพเรือที่ฉาวโฉ่ในปี 1889 เมื่อเรือ 7 ลำจากเยอรมนี สหรัฐฯ และอังกฤษปฏิเสธที่จะออกจากท่าเรือ 

Все корабли затонули, за исключением одного британского крейсера. Погибли около 200 американских и немецких моряков.	เรือทุกลำถูกทำให้จมลง เว้นเพียงเรือลาดตระเวนของอังกฤษลำเดียวเท่านั้น ชาวอเมริกันและชาวเยอรมันสูญหายเกือบ 200 ชีวิต 

Во время борьбы за независимость, организованной движением Мау, мирное собрание в городе привело к убийству верховного вождя Тупуа Тамсесе Леалофи III.	ในระหว่างการต่อสู้เพื่ออิสรภาพที่ขบวนการเมาจัดตั้งขึ้น การชุมนุมอย่างสงบในเมืองส่งผลให้ Tupua Tamasese Lealofi III ผู้เป็นหัวหน้าใหญ่ถูกสังหาร

Здесь множество пляжей, поскольку Окленд расположен на берегах двух гаваней. Самые популярные пляжи находятся в трех районах.	มีชายหาดอยู่มากมายเนื่องจากมีโอ๊คแลนด์มีท่าเรือสองแห่งที่อยู่คนละฝั่งกัน ชายหาดซึ่งเป็นที่นิยมมากที่สุดอยู่ในสามพื้นที่

Пляжи Норт-Шора (в районе Норт-Харбора) омываются Тихим океаном и тянутся от Лонг-Бэя на севере до Девонпорта на юге.	ชายหาดนอร์ทชอร์ (ในเขตนอร์ทฮาร์เบอร์) อยู่บนมหาสมุทรแปซิฟิก และทอดยาวจากลองเบย์ในตอนเหนือไปยังเดเวนพอร์ทในตอนใต้

Почти все эти пляжи песчаные с безопасным купанием, и многие из них тенистые благодаря таким деревьям, как похутукава.	ชายหาดเหล่านี้เป็นชายหาดที่เต็มไปด้วยทรายที่ว่ายน้ำได้อย่างปลอดภัยเกือบทั้งหมด และส่วนใหญ่มีร่มเงาจากต้นโพฮูตูคาวา

В центральном районе Окленда, где в бухте Вайтемата находятся престижные жилые пригороды Мишн-Бэй и Сент-Хелиерс, раскинулись пляжи Тамаки-Драйв.	ชายหาดทามากิไดรฟ์อยู่ที่ท่าเรือไวเตมาตาในย่านชานเมืองอันหรูหราของ มิชชั่นเบย์และเซนต์เฮลิเยอร์ในโอ๊คแลนด์ตอนกลาง

Это иногда переполненные народом семейные пляжи с хорошим выбором магазинов, расположенных вдоль берега. Плавать безопасно.	บางครั้งชายหาดเหล่านี้ก็เป็นชายหาดสำหรับครอบครัวที่มีคนแน่นขนัด และมีร้านค้าตั้งเรียงรายไปตามชายฝั่ง การว่ายน้ำนั้นปลอดภัย

Самое популярное местное пиво – это "Number One", у него незамысловатый, приятный и освежающий вкус. Еще одно местное пиво называется "Manta".	ยี่ห้อเบียร์ท้องถิ่นชั้นนำก็คือ 'นัมเบอร์วัน' (Number One) ซึ่งไม่ใช่เบียร์ที่ซับซ้อน แต่รสชาติน่ารื่นรมย์และให้ความรู้สึกสดชื่น เบียร์ท้องถิ่นอีกยี่ห้อหนึ่งเรียกว่า "Manta" (1)

Существует множество французских вин, которые можно пить, однако новозеландские и австралийские вина могут лучше транспортироваться.	มีไวน์ฝรั่งเศสมากมายที่พลาดไม่ได้ แต่ไวน์นิวซีแลนด์และออสเตรเลียอาจเหมาะกับการเดินทางมากกว่า

Местная водопроводная вода совершенно безопасна для питья, но если вы все же опасаетесь, не составит труда найти и бутилированную воду.	น้ำประปาในท้องถิ่นสามารถดื่มได้อย่างปลอดภัย แต่ถ้าคุณกลัวก็สามารถหาซื้อน้ำบรรจุขวดได้ไม่ยาก 

Австралийцам непонятна идея "флэт уайт". "Маленький чёрный" — это эспрессо, капучино они подают с высоким слоем взбитых сливок (не с пенкой), а чай без молока.	สำหรับชาวออสเตรเลีย กาแฟ 'แฟลตไวท์' ถือเป็นเรื่องแปลก ส่วนชอร์ตแบล็กก็คือ 'เอสเปรสโซ' คาปูชิโนต้องใส่ครีมกองพูน (ไม่ใช่ฟอง) และชานั้นเสิร์ฟแบบไม่ใส่นม

Горячий шоколад отвечает стандартам Бельгии. Хотя фруктовые соки стоят дорого, они имеют превосходное качество.	ช็อกโกแลตร้อนถือว่าได้มาตรฐานเบลเยียม น้ำผลไม้มีราคาแพงแต่รสชาติดีมาก

На риф круглый год совершается большое количество поездок, и травмы, вызванные любой из этих причин на рифе, случаются редко.	ตลอดทั้งปีมีการทริปท่องเที่ยวมากมายที่ไปยังแนวปะการัง และไม่ค่อยพบเจออาการบาดเจ็บที่มาจากสาเหตุเหล่านี้ที่แนวปะการังสักเเท่าไร 

Всё же следуйте рекомендациям органов власти, подчиняйтесь всем знакам и обратите пристальное внимание на предупреждения о безопасности.	อย่างไรก็ตาม ขอคำแนะนำจากเจ้าหน้าที่ ปฏิบัติตามป้ายทุกอัน และให้ความสำคัญเป็นอย่างยิ่งกับคำเตือนด้านความปลอดภัย

Кубомедуза встречается вблизи пляжей и речных устий к северу от 1770 с октября по апрель. Иногда их можно встретить вне этого периода.	แมงกะพรุนกล่องปรากฏตัวใกล้ชายหาดและใกล้ปากแม่น้ำตั้งแต่เดือนตุลาคมถึงเมษายนทางเหนือของเมือง 1770 สามารถพบได้นอกเวลาดังกล่าวเป็นครั้งคราว 

Акулы действительно существуют, но редко нападают на людей. Большинство акул боятся людей и уплывают.	มีปลาฉลามอยู่จริง ๆ แต่พวกมันแทบไม่ทำร้ายมนุษย์ ปลาฉลามส่วนมากกลัวมนุษย์และมักจะว่ายหนีไปที่อื่น 

Гребнистые крокодилы не ведут активную жизнь в океане, а их основная среда обитания — эстуарии рек к северу от Рокгемптона.	จระเข้น้ำเค็มไม่ได้อยู่อาศัยในมหาสมุทรเป็นหลัก ที่อยู่อาศัยหลักของมันอยู่ในบริเวณปากแม่น้ำทางตอนเหนือของร็อกแฮมป์ตัน 

Предварительное бронирование позволяет путешественнику не беспокоиться о том, где переночевать по прибытии в место назначения.	การจองล่วงหน้าทำให้นักท่องเที่ยวอุ่นใจได้ว่าจะมีที่สักแห่งให้นอนเมื่อมาถึงจุดหมายปลายทาง 

Турагенты часто заключают сделки с конкретными отелями, но вы можете забронировать через турагента и другие формы проживания, например, площадки для кемпингов.	บริษัทตัวแทนการท่องเที่ยวมักจะทำการตกลงกับโรงแรมอยู่แล้ว แต่คุณก็ยังสามารถที่จะทำการจองที่พักรูปแบบอื่น ๆ เช่น ลานกางเต็นท์ผ่านบริษัทตัวแทนการท่องเที่ยวได้เช่นกัน

Турагенты обычно продают пакеты предложений, которые включают завтрак, трансфер в/из аэропорта или даже комбинированные пакеты, включающие перелет и проживание в гостинице.	ปกติแล้วบริษัทตัวแทนการท่องเที่ยวมักเสนอแพคเกจซึ่งรวมอาหารเช้าและการเดินทางไปยัง/ออกจากสนามบิน หรือแม้กระทั่งแพคเกจตั๋วเครื่องบินและโรงแรม

Кроме того, они могут сохранять бронирование, если вам требуется время для обдумывания предложения или получения иных документов для пункта назначения (например, визы).	พวกเขายังสามารถสงวนการจองไว้ให้คุณได้ถ้าคุณต้องการเวลาในการพิจารณาข้อเสนอหรือจัดหาเอกสารอื่น ๆ สำหรับใช้ในการเดินทางของคุณ (ตัวอย่างเช่น วีซ่า)

Любые изменения или запросы нужно сначала оправить турагентство, а не напрямую в гостиницу.	หากต้องการแก้ไขหรือร้องขอสื่งใด ควรดำเนินการผ่านตัวแทนการท่องเที่ยว ไม่ควรติดต่อไปที่โรงแรมโดยตรง

На некоторых музыкальных фестивалях подавляющее большинство участников ночуют прямо на территории фестиваля, и большинство из них считают это обязательной частью программы.	เทศกาลดนตรีบางงาน ผู้เข้าร่วมงานจะตั้งแคมป์ในพื้นที่ เพราะส่วนใหญ่เห็นว่าเป็นประสบการณ์สำคัญของงาน

Если вы хотите находиться рядом со сценой, вам нужно приехать заранее, чтобы найти место для кемпинга вблизи от музыки.	หากคุณต้องการรับประสบการณ์แบบใกล้ชิด คุณจะต้องไปถึงให้เร็วเพื่อหาสถานที่ตั้งแคมป์ที่ใกล้กับดนตรี

Помните, что даже если музыка на главных сценах, может уже закончится, на фестивале могут быть участки, на которых будут продолжать играть музыку до поздней ночи.	จำไว้ว่าแม้ดนตรีบนเวทีหลักอาจจบไป แต่เทศกาลบางส่วนจะยังเล่นดนตรีต่อไปจนดึก

На некоторых фестивалях есть специальные  зоны кемпингов для семей с малолетними детьми.	บางเทศกาลมีพื้นที่พิเศษสำหรับตั้งแคมป์สำหรับครอบครัวที่พาเด็กเล็กมาด้วย

Если вы пересекаете северную часть Балтийского моря зимой, узнайте насчёт расположения каюты, так как прохождение по льду приводит к довольно жуткому шуму, который может мешать спать наиболее чувствительным людям.	ควรตรวจสอบที่ตั้งของห้องโดยสารในกรณีที่เดินทางข้ามทะเลบอลติกตอนเหนือในช่วงฤดูหนาว เนื่องจากการแล่นผ่านน้ำแข็งจะทำให้เกิดเสียงดังที่ค่อนข้างน่ากลัวสำหรับผู้ที่มีโอกาสได้รับผลกระทบมากที่สุด

Круизы в Санкт-Петербург включают прогулки по городу. Пассажиры круизов освобождены от визовых требований (уточните условия).	การล่องเรือเซนต์ปีเตอร์สเบิร์กยังได้รวมถึงการใช้เวลาในเมือง ผู้โดยสารได้รับการละเว้นในเรื่องวีซ่า (โปรดตรวจสอบเงื่อนไข) 

Обычно казино прилагают все усилия, чтобы посетители проводили как можно больше времени и тратили как можно больше денег в заведении. Окон и часов там нет, а выходы бывает трудно найти.	โดยทั่วไปบ่อนคาสิโนจะพยายามอย่างยิ่งเพื่อให้แขกทุกคนใช้เงินและเวลาให้มากที่สุด โดยมักจะไม่มีหน้าต่างหรือนาฬิกาและหาประตูทางออกได้ยาก 

В них обычно предлагается особая еда, напитки и развлечения, чтобы гости оставались в хорошем настроении и не покидали заведения.	พวกเขามักมีอาหาร เครื่องดื่ม และความบันเทิงมานำเสนอเพื่อให้แขกอารมณ์ดีและยังคงอยู่ในสถานที่

В некоторых заведениях предлагают бесплатный алкоголь. Однако опьянение туманит рассудок, а все хорошие игроки знают, как важно оставаться трезвым.	บางสถานที่มีการให้บริการเครื่องดื่มแอลกอฮอล์ ทว่าความมึนเมาส่งผลเสียต่อการตัดสินใจ และนักพนันที่ดีทั้งหลายตระหนักถึงความสำคัญของการสามารถครองสติได้เป็นอย่างดี 

Все, кто собирается ехать по высокоширотной области или по горным перевалам, должны учитывать возможность снега, льда или морозов.	ผู้ใดที่จะต้องขับรถในพื้นที่สูงหรือข้ามเขาควรเตรียมตัวรับมือกับหิมะ น้ำแข็ง หรืออุณหภูมิที่ต่ำจนถึงจุดเยือกแข็งไว้ด้วย 

На ледяной и снежной дороге трение низкое, и вы не сможете вести машину так же, как на обычном асфальте.	บนถนนที่เป็นน้ำแข็งและมีหิมะมาก แรงเสียดทานจะต่ำ ทำให้ไม่สามารถขับรถได้เหมือนกับตอนที่ขับบนถนนลาดยางมะตอยเปล่า ๆ 

Во время метели достаточное количество снега для того, чтобы можно было застрять, может выпасть за очень короткий промежуток времени.	ในระหว่างพายุหิมะ หิมะสามารถตกลงมาจนเพียงพอที่จะทำให้คุณไม่สามารถไปไหนมาไหนได้ในเวลาเพียงน้อยนิด 

Видимость также может быть ограничена вследствие снегопада, метели, конденсата или льда на стёклах транспортного средства.	ทัศนวิสัยอาจถูกจำกัดโดยหิมะที่ตกหรือถูกลมพัด หรือหยดน้ำที่ควบแน่นหรือน้ำแข็งบนหน้าต่างรถ

С другой стороны, погодные условия со снегом и льдом являются нормальными во многих странах, и дорожное движение продолжается круглый год почти без перерывов.	ในทางตรงข้าม สภาพอากาศอันหนาวเย็นและเต็มไปด้วยหิมะเป็นเรื่องปกติธรรมดาในหลายประเทศ และส่วนใหญ่การจราจรจะคล่องตัวตลอดปี 

Сафари — это, вероятно, самая большая приманка для туристов в Африке и главное событие для многих путешественников.	ซาฟารีอาจเป็นสิ่งดึงดูดใจทางการท่องเที่ยวที่ยิ่งใหญ่ที่สุดและเป็นไฮไลต์สำหรับผู้มาเยือนหลายคน
