"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	“Chúng tôi hiện có đàn chuột 4 tháng tuổi đã hết bị tiểu đường,” ông nói thêm.

Think of the skiing route as of a similar hiking route.	Hãy nghĩ hành trình trượt tuyết tương tự như một hành trình đi bộ đường dài.

In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.	Trong điều kiện thuận lợi bạn sẽ vượt qua quãng đường xa hơn đi bộ – nhưng rất hiếm khi bạn đạt được vận tốc của môn trượt tuyết băng đồng khi không phải đeo túi nặng trên lưng và được trượt trên đường bằng phẳng.

Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.	Châu Âu là lục địa tương đối nhỏ nhưng có nhiều quốc gia độc lập. Thông thường, việc đi qua nhiều quốc gia đồng nghĩa với việc phải xin thị thực và xét hộ chiếu nhiều lần.

The Schengen zone, however, works somewhat like one country in this respect.	Tuy nhiên, về khía cạnh này thì khu vực Schengen vận hành gần như một quốc gia duy nhất.

As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.	Miễn là bạn ở trong khu vực này bạn thường có thể sang biên giới mà không cần phải qua các trạm kiểm soát hộ chiếu thêm lần nữa.

Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork.	Tương tự như vậy, bằng việc sở hữu thị thực Schengen, bạn không cần phải nộp đơn xin thị thực riêng biệt cho mỗi quốc gia thành viên Schengen, vì vậy, tiết kiệm thời gian, tiền bạc và thủ tục hồ sơ.

There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.	Không hề có một định nghĩa cụ thể nào để xác định một món đồ sản xuất là đồ cổ hay không. Một số cơ quan thuế quy định hàng hóa trên 100 tuổi là đồ cổ.

The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.	Định nghĩa này có các biến thể về mặt địa lý, tại đó giới hạn niên đại có thể ngắn hơn ở những nơi như Bắc Mỹ so với Châu Âu.

Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.	Các sản phẩm thủ công có thể được coi là đồ cổ, mặc dù tuổi đời của chúng trẻ hơn rất nhiều các sản phẩm tương tự được sản xuất hàng loạt.

Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.	Nuôi tuần lộc là sinh kế của người Sami và văn hóa xung quanh việc buôn bán cũng quan trọng với nhiều người ở các ngành nghề khác.

Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.	Mặc dù theo truyền thống, không phải tất cả người Sámi đều tham gia chăn nuôi tuần lộc quy mô lớn, mà sống bằng nghề đánh cá, săn bắn cùng những hoạt động tương tự, và nuôi tuần lộc chủ yếu để lấy sức kéo.

Today many Sámi work in modern trades. Tourism is an important income in Sápmi, the Sámi area.	Ngày nay, nhiều người Sami làm việc trong các ngành nghề hiện đại. Ngành du lịch là nguồn thu nhập quan trọng ở Sapmi, khu vực của Sami.

Though it is widely used, especially among non-Romani, the word "Gypsy" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.	Mặc dù được sử dụng rộng rãi, nhất là trong cộng đồng không phải người Romania, từ “Du Mục” (Gypsy) thường được xem là có ý xúc phạm vì nó gợi lên sự liên tưởng đến những hình mẫu tiêu cực và quan niệm không chính xác về người Romania.

If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected.	Nếu quốc gia bạn sẽ du lịch trở thành địa điểm bị hạn chế du lịch, thì bảo hiểm y tế du lịch hoặc bảo hiểm hủy chuyến của bạn có thể sẽ bị ảnh hưởng.

You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.	Bạn cũng có thể muốn tham khảo lời khuyên của các chính phủ khác ngoài chính phủ của bạn, nhưng lời khuyên của họ là dành cho công dân của họ.

As one example, American citizens in the Middle East might face different situations from Europeans or Arabs.	Thí dụ như, công dân Mỹ ở Trung Đông có thể gặp phải những tình huống khác so với người châu Âu hay người Ả Rập.

Advisories are merely a brief summary of the political situation in one country.	Cảnh báo du lịch chỉ là những bản tóm tắt ngắn gọn về tình hình chính trị tại một quốc gia.

The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.	Các quan điểm thường được trình bày khó hiểu, chung chung và quá đơn giản so với những thông tin chi tiết hơn có thể tìm thấy ở nơi khác.

Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.	Thời tiết khắc nghiệt là thuật ngữ chung chỉ bất kỳ hiện tượng thời tiết nguy hiểm nào có nguy cơ gây ra thiệt hại, ảnh hưởng đời sống xã hội nghiêm trọng, hoặc gây tử vong.

Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.	Thời tiết khắc nghiệt có thể xuất hiện ở bất cứ đâu trên thế giới và có nhiều hình thái khác nhau tùy thuộc vào đặc điểm địa lý, địa hình và khí hậu.

High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.	Gió mạnh, mưa đá, lượng mưa nhiều, và cháy rừng là các loại và sự ảnh hưởng của thời tiết khắc nghiệt, cũng như bão tố, lốc xoáy, vòi rồng biển, và bão lốc xoáy nhiệt đới.

Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.	Các hiện tượng thời tiết khắc nghiệt theo vùng và theo mùa gồm có bão lốc tuyết, bão tuyết, bão băng và bão bụi.

Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.	Du khách được khuyến cáo nên đề phòng mọi rủi ro thời tiết khắc nghiệt ảnh hưởng đến khu vực của họ vì thời tiết khắc nghiệt có thể ảnh hưởng đến bất kỳ kế hoạch du lịch nào.

Anyone planning a visit to a country that could be considered a war zone should get professional training.	Bất cứ người nào dự định đến một quốc gia bị xem là vùng chiến sự đều cần trải qua huấn luyện chuyên nghiệp.

A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.	Tìm kiếm “Khóa học về môi trường thù địch” trên Internet có thể sẽ cung cấp cho bạn địa chỉ của một công ty địa phương.

A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.	Thông thường khóa học sẽ đề cập đến tất cả những vấn đề được thảo luận tại đây một cách chi tiết hơn nhiều, và thường kèm theo kinh nghiệm thực tế.

A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training.	Một khóa học thường kéo dài từ 2-5 ngày và bao gồm trường hợp giả định, sơ cứu và đôi khi đào tạo vũ khí.

Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few.	Sách và tạp chí nói về sinh tồn nơi hoang dã thì đầy nhưng các ấn phẩm xuất bản về vùng chiến thì rất ít.

Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.	Những người đi tới nước ngoài để phẫu thuật chuyển giới phải đảm bảo mang theo những giấy tờ cần thiết cho chuyến khứ hồi của họ.

The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.	Sự sẵn lòng của chính quyền các nước trong việc cấp hộ chiếu không nêu rõ giới tính (X) hoặc cập nhật tài liệu cho phù hợp với tên và giới tính mong muốn không giống nhau.

Willingness of foreign governments to honour these documents is just as widely variable.	Sự sẵn lòng của các chính phủ nước ngoài vinh danh những tài liệu này là rất khác nhau.

Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.	Việc lục soát tại các điểm kiểm tra an ninh cũng đã trở nên nghiêm ngặt hơn rất nhiều trong giai đoạn sau sự kiện ngày 11 tháng Chín năm 2001.

Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.	Người chuyển giới trước phẫu thuật không nên nghĩ sẽ có thể đi qua các máy quét mà không ảnh hưởng đến quyền riêng tư và lòng tự trọng của mình.

Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.	Dòng xoáy là dòng nước chảy ngược lại từ những con sóng xô vào bãi biển, thông thường là ở dải đá ngầm hay nơi tương tự.

Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.	Do cấu trúc địa hình dưới nước, dòng chảy ngược tập trung tại một số khu vực sâu hơn và dòng chảy nhanh đến vùng nước sâu có thể hình thành ở đó.

Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.	Hầu hết các trường hợp tử vong là do kiệt sức vì cố gắng bơi ngược dòng, đây là điều dường như bất khả thi.

As soon as you get out of the current, swimming back is no more difficult than normally.	Ngay sau khi bạn thoát khỏi dòng nước xoáy, việc bơi trở lại không còn khó khăn hơn bình thường.

Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue.	Hãy thử bơi về phía nào đó mà bạn sẽ không bị cuốn theo dòng nước, hoặc chọn ở yên một chỗ để chờ cứu hộ, tùy vào kỹ năng của bản thân và việc có ai phát hiện ra tình trạng nguy hiểm của bạn hay không.

Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.	Sốc tái hòa nhập xảy ra sớm hơn so với sốc văn hóa (ít giai đoạn trăng mật hơn), lâu hơn, và có thể còn nghiêm trọng hơn.

Travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture.	Người dễ dàng hòa nhập vào văn hóa mới đôi khi sẽ thấy có chút khó khăn khi tái hòa nhập với văn hóa bản địa của mình.

When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.	Khi trở lại quê nhà sau khi sống ở nước ngoài, bạn đã thích nghi với văn hóa mới và mất đi vài thói quen của văn hóa quê nhà.

When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.	Khi bạn ra nước ngoài lần đầu, mọi người có thể kiên nhẫn và thông cảm, biết rằng người mới đến một quốc gia khác cần có thời gian để thích nghi.

People may not anticipate that patience and understanding are also necessary for travellers returning home.	Người ta có thể không lường trước được rằng sự kiên nhẫn và thấu hiểu cũng rất cần thiết cho việc hồi hương.

The pyramid sound and light show is one of the most interesting things in the area for kids.	Buổi trình diễn âm thanh và ánh sáng trên kim tự tháp là một trong những điều thú vị nhất đối với trẻ nhỏ trong khu vực.

You can see the pyramids in the dark and you can see them in silence before the show begins.	Bạn có thể nhìn thấy các kim tự tháp trong bóng tối và bạn có thể ngắm nhìn chúng trong tĩnh lặng trước khi buổi trình diễn bắt đầu.

Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.	Thường bạn luôn nghe tiếng của các du khách và người bán hàng rong. Câu chuyện về âm thanh và ánh sáng giống như một quyển sách truyện.

The Sphinx is set as the backdrop and the narrator of a long story.	Tượng Nhân Sư được đặt làm bối cảnh và người tự sự một câu chuyện dài.

The scenes are displayed on the pyramids and the different pyramids are lit up.	Các cảnh được chiếu trên kim tự tháp và các kim tự tháp khác nhau được thắp sáng.

South Shetland Islands, discovered in 1819, are claimed by several nations and have the most bases, with sixteen active in 2020.	Quần đảo Nam Shetland, được tìm thấy vào năm 1819, được tuyên bố chủ quyền bởi nhiều quốc gia và có nhiều căn cứ nhất, với 16 căn cứ hoạt động trong năm 2020.

The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.	Quần đảo nằm cách Bán đảo 120 km phía Bắc Peninsula. Đảo lớn nhất là King George với sự hiện diện của làng Villa Las Estrellas.

Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.	Khu vực khác bao gồm Đảo Livingston, và Deception nơi hõm chảo ngập nước của núi lửa đang hoạt động tạo nên một bến cảng tự nhiên kỳ vĩ.

Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.	Vùng đất Ellsworth là khu vực phía Nam Bán Đảo, tiếp giáp với Biển Bellingshausen.

The mountains of the Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier.	Những ngọn núi của Bán đảo hợp nhất thành cao nguyên, sau đó lại trồi lên để tạo thành dãy núi Ellsworth dài 360 km, cắt ngang bởi sông băng Minnesota.

The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.	Phần phía bắc của Dãy núi Sentinel có những ngọn núi cao nhất Bắc Băng Dương, Vinson Massif, có Đỉnh Vinson cao 4892 m.

In remote locations, without cell phone coverage, a satellite phone may be your only option.	Ở những nơi xa xôi, không được phủ sóng điện thoại di động, thì điện thoại vệ tinh có thể là chọn lựa duy nhất của bạn.

A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.	Điện thoại vệ tinh nói chung không phải là sự thay thế cho điện thoại di động, vì bạn phải ở ngoài trời và phải có tầm nhìn thông thoáng thẳng đến vệ tinh thì mới sử dụng được.

The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.	Dịch vụ này thường được sử dụng bởi tàu thuyền, gồm cả tàu du lịch, cũng như các đoàn thám hiểm có nhu cầu trao đổi dữ liệu và giọng nói từ xa.

Your local telephone service provider should be able to give more information about connecting to this service.	Nhà cung cấp dịch vụ điện thoại tại địa phương của bạn có thể sẽ cung cấp thêm thông tin về kết nối với dịch vụ này.

An increasingly more popular option for those planning a gap-year is to travel and learn.	Một lựa chọn ngày càng phổ biến cho những người có kế hoạch nghỉ phép một năm là đi du lịch và học hỏi.

This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.	Điều này đặc biệt phổ biến với những người nghỉ học, cho phép họ có một năm trải nghiệm bên ngoài trước khi học đại học mà không ảnh hưởng việc học của họ.

In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.	Trong nhiều trường hợp, tham gia vào khóa học trong thời gian một năm nghỉ phép ở nước ngoài thực sự có thể nâng cao cơ hội của bạn đi tới việc giáo dục cấp cao hơn ở đất nước quê nhà của bạn.

Typically there will be a tuition fee to enroll in these educational programs.	Thông thường bạn sẽ phải nộp một khoản học phí để ghi danh vào các chương trình giáo dục này.

Finland is a great boating destination. The "Land of a thousand lakes" has thousands of islands too, in the lakes and in the coastal archipelagos.	Phần Lan là một điểm đến tuyệt vời cho người yêu thuyền. “Vùng đất ngàn hồ” cũng có hàng ngàn hòn đảo nằm bên trong hồ và các quần đảo ven biển.

In the archipelagos and lakes you do not necessarily need a yacht.	Trong quần đảo và hồ bạn không nhất thiết phải cần đến thuyền buồm.

Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.	Mặc dù những quần đảo ven biển và những hồ lớn nhất đủ rộng cho du thuyền nhưng những chiếc thuyền nhỏ, thậm chí là thuyền kayak lại mang đến một trải nghiệm khác biệt.

Boating is a national pastime in Finland, with a boat to every seven or eight people.	Chèo thuyền là thú vui tiêu khiển quốc gia ở Phần Lan, với mỗi chiếc thuyền có thể chứa bảy hoặc tám người.

This is matched by Norway, Sweden and New Zealand, but otherwise quite unique (e.g. in the Netherlands the figure is one to forty).	Việc này phù hợp với Na Uy, Thụy Điển và New Zealand, nhưng cũng khá độc đáo (thí dụ: ở Hà Lan, con số này là một phần bốn mươi).

Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia.	Phần lớn các Du thuyền Baltic nổi tiếng được ở thêm tại St. Petersburg, Nga.

This means you can visit the historic city for a couple of full days while returning and sleeping on the ship at night.	Điều này có nghĩa là bạn có thể ghé thăm thành phố lịch sử cả ngày trong vài hôm và quay lại ngủ trên tàu vào ban đêm.

If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).	Nếu bạn chỉ vào bờ bằng xe đưa tham quan của hãng tàu thì bạn không cần đến thị thực riêng (vào năm 2009).

Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.	Một số chuyến du lịch sẽ đề cập đến thành phố Berlin, Đức trong tờ quảng cáo. Như bạn thấy trên bản đồ, Berlin không nằm gần biển và chuyến tham quan thành phố sẽ không bao gồm trong giá chuyến đi.

Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.	Di chuyển bằng máy bay có thể là trải nghiệm đáng sợ cho mọi người ở mọi lứa tuổi, đặc biệt là khi họ chưa từng bay trước kia hoặc đã từng trải qua sự kiện gây chấn thương trước đó.

It is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.	Không có gì phải xấu hổ cả: nó không khác gì những nỗi sợ hãi hoặc ghét bỏ điều gì đó của một cá nhân mà rất nhiều người đang có.

For some, understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control.	Đối với một số người, hiểu biết đôi điều về cách thức hoạt động của máy bay cũng như những vấn đề xảy ra trong một chuyến bay có thể giúp họ vượt qua nỗi sợ do không có thông tin hoặc không kiểm soát được bản thân.

Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.	Các công ty chuyển phát được trả tiền để vận chuyển các vật phẩm một cách nhanh chóng. Thông thường, thời gian rất quan trọng đối với các tài liệu kinh doanh, hàng hóa hoặc các phụ tùng phục vụ cho việc sửa chữa khẩn cấp.

On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.	Trên một số tuyến, các công ty lớn thường có máy bay riêng, nhưng với những tuyến khác và với các công ty nhỏ hơn thì điều này là một vấn đề.

If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.	Nếu họ gửi hàng hóa bằng đường hàng không, trên một số tuyến đường có thể mất nhiều ngày để bốc dỡ hàng và thông quan.

The only way to get it through faster was to send it as checked luggage. Airline regulations will not allow them to send luggage without a passenger, which is where you come in.	Cách duy nhất để gửi được hàng đi nhanh hơn là gửi theo diện hành lý đã qua kiểm soát. Các quy định của ngành hàng không sẽ không cho phép gửi hành lý mà không có hành khách, và đó chính là chỗ cần đến bạn.

The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you).	Một cách rõ ràng là bay bằng vé hạng nhất hoặc hạng thương gia, nghĩa là bỏ ra một số tiền lớn để có được đặc quyền này (hoặc, tốt hơn nữa, hãy để công ty của bạn làm điều đó cho bạn).

However, this does not come cheap: as rough rules of thumb, you can expect to pay up to four times the normal economy fare for business, and eleven times for first class!	Tuy nhiên, chi phí không hề rẻ: như là một quy luật chung, có thể bạn sẽ phải trả gấp bốn lần giá vé hạng phổ thông cho vé hạng thương gia, và gấp mười một lần cho vé hạng nhất!

Generally speaking, there is no point in even looking for discounts for business or first-class seats on direct flights from A to B.	Nói chung, sẽ là vô ích khi săn giảm giá cho vé hạng thương gia hoặc hạng nhất trên những chuyến bay thẳng từ A đến B.

Airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort, and charge accordingly.	Các hãng hàng không biết rõ rằng có một nhóm hành khách nòng cốt nhất định sẵn sàng chi nhiều tiền nhất cho đặc quyền đến nơi nào đó nhanh và thoải mái, và họ tính phí theo đó.

The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.	Thủ đô của Moldova là Chişinău. Ngôn ngữ địa phương là tiếng Romania, nhưng tiếng Nga cũng được sử dụng rộng rãi.

Moldova is a multi-ethnic republic that has suffered from ethnic conflict.	Moldova là một nước cộng hòa đa chủng tộc đã phải gánh chịu sự xung đột chủng tộc.

In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.	Vào năm 1994, cuộc xung đột đã dẫn tới việc thành lập Cộng hòa Transnistria tự xưng ở phía Đông Moldova, nơi có chính phủ và tiền tệ riêng nhưng không được công nhận bởi bất kỳ quốc gia thành viên Liên Hợp Quốc nào.

Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.	Quan hệ kinh tế giữa hai vùng này của Moldova đã được tái lập mặc dù thương lượng chính trị thất bại.

The major religion in Moldova is Orthodox Christian.	Tôn giáo chính ở Moldova là Chính thống giáo.

İzmir is the third largest city in Turkey with a population of around 3.7 million, the second biggest port after Istanbul, and a very good transport hub.	Izmir là thành phố lớn thứ ba của Thổ Nhĩ Kỳ, có dân số khoảng 3,7 triệu người, cũng là thành phố cảng lớn thứ hai chỉ sau Istanbul, đồng thời là một trung tâm vận chuyển rất nhộn nhịp.

Once the ancient city of Smyrna, it is now a modern, developed, and busy commercial center, set around a huge bay and surrounded by mountains.	Từng là thành cổ Smyrna, nay nơi đây đã trở thành một trung tâm thương mại hiện đại, phát triển và tấp nập, nằm giữa núi đồi và gần vùng vịnh rộng lớn.

The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.	Thành phố này mang trong mình bầu không khí của khu vực Địa Trung Hải nhiều hơn là Thổ Nhĩ Kỳ truyền thống với những đại lộ lớn, những toà nhà kính cùng những trung tâm mua sắm hiện đại được điểm xuyết bằng những mái tôn đỏ truyền thống, khu chợ từ thế kỷ 18 hay những nhà thờ Hồi giáo và nhà thờ cổ.

The village of Haldarsvík offer views of the nearby island Eysturoy and has an unusual octagonal church.	Làng Haldarsvík nằm nhìn ra phía đảo Eysturoy gần đó và có một nhà thờ hình bát giác rất kỳ lạ.

In the churchyard, there are interesting marble sculptures of doves over some tombs.	Trong sân nhà thờ có những tác phẩm điêu khắc bằng đá cẩm thạch khá là độc đáo trên một số ngôi mộ.

It's worth half an hour to stroll about the intriguing village.	Nửa giờ để đi dạo đến ngôi làng thú vị này thật xứng đáng.

To the north and within easy reach is the romantic and fascinating town of Sintra and which was made famous to foreigners after a glowing account of its splendours recorded by Lord Byron.	Nằm về phía bắc và thuận tiện về giao thông là thị trấn Sintra lãng mạn và hấp dẫn, nổi tiếng với người nước ngoài sau một bài thơ ca ngợi của Lord Byron.

Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.	Xe buýt Scotturb số 403 thường xuyên chạy đến Sintra, dừng ở Cabo da Roca.

Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.	Cũng ở phía bắc, hãy đến thăm Đền Thánh Đức Mẹ Fatima (Đền thờ) vĩ đại, tương truyền là nơi Đức Mẹ hiện ra nổi tiếng trên toàn thế giới.

Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.	Xin lưu ý rằng về cơ bản bạn đang thăm một nghĩa trang tập thể và cũng là nơi có ý nghĩa quan trọng với một bộ phận lớn người dân trên thế giới.

There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.	Hiện vẫn còn nhiều người nam và nữ còn sống đã sống sót qua thời gian bị giam cầm ở đây, và thêm nhiều người nữa có thân nhân đã bị sát hại hoặc đã bị khổ lao đến chết tại nơi này, cả người Do Thái lẫn những người không phải Do Thái.

Please treat the site with all of the dignity, solemnity and respect it deserves. Do not make jokes about the Holocaust or Nazis.	Xin hãy đối xử với địa điểm này bằng tất cả thái độ đường hoàng, sự trang trọng và tôn trọng mà nó xứng đáng được hưởng. Đừng pha trò về Holocaust hay Quốc Xã.

Do not deface the site by marking or scratching graffiti into structures.	Đừng phá hoại cảnh quan bằng cách viết vẽ, khắc tranh phun sơn lên tường.

Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.	Ngôn ngữ chính thức của Barcelona là tiếng Catalan và tiếng Tây Ban Nha. Khoảng một nửa dân số thích nói tiếng Catalan hơn và đại đa số người dân hiểu thứ tiếng này. Hầu như ai cũng biết tiếng Tây Ba Nha.

However, most signs are indicated only in Catalan because it is established by law as the first official language.	Tuy nhiên, tiếng Catalan được dùng để biểu thị hầu hết các ký hiệu vì đây chính là ngôn ngữ chính thức đầu tiên theo luật pháp.

Yet, Spanish is also widely used in public transport and other facilities.	Tuy nhiên, tiếng Tây Ban Nha cũng được sử dụng rộng rãi trên phương tiện giao thông công cộng và các địa điểm khác.

Regular announcements in the Metro are made only in Catalan, but unplanned disruptions are announced by an automated system in a wide variety of languages including Spanish, English, French, Arabic and Japanese.	Thông báo thông thường trong khu Metro chỉ được phát bằng tiếng Catalunya tuy nhiên với những sự cố bất ngờ thì thông báo sẽ được thực hiên qua hệ thống tự động bằng nhiều thứ tiếng gồm tiếng Tây Ban Nha, tiếng Anh, tiếng Pháp, tiếng Ả rập và tiếng Nhật.

Parisians have a reputation for being egocentric, rude and arrogant.	Người Pa ri nổi tiếng là ích kỷ, thô lỗ và kiêu ngạo.

While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is "bien élevé" (well brought up). It will make getting about considerably easier.	Mặc dù điều này thường chỉ là một khuôn mẫu không chính xác, cách tốt nhất để quen với cuộc sống ở Paris vẫn là cư xử đúng mực nhất, hành động như một người “bien élevé” (được giáo dục tốt). Điều này sẽ giúp mọi việc trở nên dễ dàng hơn rất nhiều.

Parisians' abrupt exteriors will rapidly evaporate if you display some basic courtesies.	Vẻ ngoài thô lỗ của những người Paris sẽ nhanh chóng biến mất nếu bạn biểu hiện một vài tác phong lịch sự cơ bản.

The Plitvice Lakes national park is heavily forested, mainly with beech, spruce, and fir trees, and features a mixture of Alpine and Mediterranean vegetation.	Công viên quốc gia Plitvice Lakes có khu rừng rậm rạp, chủ yếu là cây sồi, cây vân sam và cây linh sam và cùng với sự pha trộn thảm thực vật của vùng Alps và Địa Trung Hải.

It has a notably wide variety of plant communities, due to its range of microclimates, differing soils and varying levels of altitude.	Nơi đây có các quần thể thực vật rất phong phú và đa dạng, nhờ vào các vùng vi khí hậu, đất đai khác nhau và nhiều độ cao khác nhau so với mặt nước biển.

The area is also home to an extremely wide variety of animal and bird species.	Khu vực này cũng là nhà của rất nhiều loài thú và chim.

Rare fauna such as the European brown bear, wolf, eagle, owl, lynx, wild cat and capercaillie can be found there, along with many more common species	Các hệ động vật quý hiếm như gấu nâu Châu Âu, sói, đại bàng, cú, linh miêu, mèo hoang dã và gà rừng có thể được tìm thấy ở đó, cùng với nhiều loài động vật phổ biến khác.

While visiting the monasteries, women are required to wear skirts covering the knees and have their shoulders covered, too.	Khi đến thăm các tu viện, phụ nữ được yêu cầu mặc váy trùm đầu gối và mặc áo kín vai.

Most of the monasteries do provide wraps for women who come unprepared, but if you bring your own, especially one with bright colors, you'll get a smile from the monk or nun at the entrance.	Hầu hết các tu viện cung cấp áo choàng cho những phụ nữ đến mà không chuẩn bị, nhưng nếu bạn tự mang, đặc biệt là những áo choàng có màu sắc tươi sáng, bạn sẽ nhận được một nụ cười từ nhà sư hoặc nữ tu ở lối vào.

Along the same line, men are required to wear trousers covering the knees.	Tương tự, nam giới phải mặc quần dài che phủ đầu gối.

This too can be borrowed from the stock at the entrance but that clothing isn't washed after every user so you may not feel comfortable wearing these skirts. One size fits all for men!	Y phục cũng có thể mượn từ kho ở lối vào, tuy nhiên do không được giặt sau mỗi lần sử dụng nên có thể bạn sẽ không thấy thoải mái khi mặc những chiếc váy này. Đối với nam giới thì chỉ có một cỡ dành cho tất cả mọi người!

Majorcan cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat (specially pork), and uses olive oil throughout.	Nền ẩm thực của Majorca, cũng giống như những khu vực tương tự trong vùng Địa Trung Hải, chủ yếu bao gồm bánh mì, rau củ và thịt (nhất là thịt heo), và dầu ô-liu được sử dụng rộng rãi.

