"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	Daha önce diyabetik olup şimdi diyabetik olmayan 4 aylık farelerimiz var, diye ekledi.

The local tap water is perfectly safe to drink, but bottled water is easy to find if you are fearful.	Yerel musluk suyunu içmek tamamen güvenlidir ancak bundan korkuyorsanız şişelenmiş su bulmak da kolaydır.

For Australians, the idea of 'flat white' coffee is foreign. A short black is 'espresso', cappuccino comes heaped high with cream (not froth), and tea is served without milk.	Avustralyalılar için 'düz beyaz' kahve düşüncesi yabancıdır. Bir kısa siyah 'espresso'dur, cappuccino yüksek krema ile (köpüklü değil) tepeleme olarak gelir ve çay sütsüz servis edilir.

The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.	Sıcak çikolata Belçika standartlarındadır. Meyve suları pahalı fakat muhteşemdir.

Many trips to the reef are made all year around, and injuries due to any of these causes on the reef are rare.	Resife yıl boyu birçok seyahat düzenlenir ve bu sebeplerden resifte yaralanmalar çok nadirdir.

Still, take advice from authorities, obey all signs, and pay close attention to safety warnings.	Buna rağmen yetkili makamlara danışın, bütün işaretlere uyun ve güvenlik uyarılarına oldukça dikkat gösterin.

Box jellyfish occur near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.	Kutu denizanası, 1770'in kuzeyinde ekimden nisana kadar sahillerin yakınında ve nehir haliçlerinin yakınında ortaya çıkar. Bazen bu zamanların dışında da görülebilirler.

Sharks do exist, however they rarely attack humans. Most sharks are scared of humans and would swim away.	Köpekbalıkları bulunur, ama insanlara oldukça seyrek saldırırlar. Köpekbalıklarının çoğu insanlardan korkar ve yüzerek kaçarlar.

Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.	Tuzlu su timsahları okyanusta sürekli yaşamazlar, birincil yaşam alanları Rockhampton'ın kuzeyindeki ırmak haliçleridir.

Booking in advance gives the traveller peace of mind that they will have somewhere to sleep once they arrive at their destination.	Önceden rezervasyon yapmak, gidecekleri yere vardıklarında uyuyabilecekleri bir yer olduğunu bilerek gezginlerin içinin rahat olmasını sağlar.

Travel agents often have deals with specific hotels, although you may find it possible to book other forms of accommodation, like camping grounds, through a travel agent.	Seyahat acentelerinin genelde belli otellerle anlaşmaları vardır, ancak bir seyahat acentesi aracılığıyla kamp alanları gibi diğer konaklama şekillerini de tercih edebilirsiniz.

Travel agents usually offer packages that include breakfast, transportation arrangements to/from the airport or even combined flight and hotel packages.	Seyahat acenteleri genellikle kahvaltı, havalimanına/havaalanından ulaşım düzenlemeleri ve hatta kombine uçuş ve otel paketlerini içeren paketler sunar.

They can also hold the reservation for you if you need time to think about the offer or procure other documents for your destination (e.g. visa).	Eğer teklif hakkında düşünmek ya da varş noktanız için gereken diğer evrakları temin etmek için (vize gibi) süreye ihtiyacınız olursa, sizin için rezervasyonunuzu bekletebilirler.

Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.	Herhangi bir değişiklik veya talep, doğrudan otele değil, önce seyahat acentesine iletilmelidir.

For some festivals, the vast majority of the attendants to music festivals decide to camp on site, and most attendants consider it a vital part of the experience.	Bazı festivallerde, müzik festivalleri katılımcılarının büyük çoğunluğu festival alanında kamp yapmaya karar verir ve çoğu katılımcı bunu deneyimin önemli bir parçası olarak görür.

If you want to be close to the action you're going to have to get in early to get a camping site close to the music.	Harekete yakın olmayı arzu ediyorsanız, müziğe yakın bir kamp alanı kapmak için önceden gitmeniz lazım.

Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.	Ana sahnelerde müzik bitmiş olsa bile festivalin gece geç saatlere kadar müzik çalmaya devam edecek olan kısımları olabileceğini unutmayın.

Some festivals have special camping areas for families with young children.	Bazı festivaller küçük çocuklu aileler için özel kamp alanlarına sahiptir.

If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.	Kışın Kuzey Baltık'tan geçiyorsanız kabinin yerini bildiğinizden emin olun. Çünkü buzun içinden geçmek, hassas olanlar için korkunç bir gürültüye neden olur.

Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).	Saint Petersburg gemi seyahatleri, şehirde zaman geçirmeyi de içerir. Turistik gemi yolcuları vize gereksinimlerinden muaftır (şartları kontrol edin).

Casinos typically make many efforts to maximize time and money spent by guests. Windows and clocks are usually absent, and exits can be hard to find.	Kumarhaneler genellikle konukların harcadığı zaman ve parayı en yükseğe çıkarmak için çok çaba harcar. Genellikle pencere ve saat bulunmaz, çıkışları bulmak kolay olmayabilir.

They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.	Misafirleri iyi bir ruh halinde tutmak ve hoşnut etmek için genellikle özel olarak hazırlanan yiyecek, içecek ve eğlence ikramları olur.

Some venues offer alcoholic beverages on the house. However, drunkenness impairs judgement, and all good gamblers know the importance of staying sober.	Bazı mekanlar alkollü içkileri ikram olarak sunabilir. Fakat, sarhoş olmak karar verme yetisini olumsuz etkiler. Tüm iyi kumarcılar ayık kalmanın önemini bilir.

Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.	Yüksek enlemlerde veya dağ geçitlerinde araç kullanacak olan herhangi bir kimse kar, buz veya donma ihtimalini göz önünde bulundurmalıdır.

On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.	Buzlanmış ve karlı yollarda sürtünme oldukça düşüktür ve kuru asfalt üzerindeymiş gibi araç sürmeniz mümkün değildir.

During blizzards, enough snow to get you stuck can fall in very little time.	Kar fırtınalarında kara saplanıp kalmanıza yetecek kadar kar çok kısa sürede yağabilir.

Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows.	Görüş, kar yağışı, tipi, araç camlarında yoğunlaşma veya buzlanma nedeniyle de kısıtlanabilir.

On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.	Diğer taraftan, buzlu ve karlı hava durumu pek çok ülkede olağandır ve trafik genellikle tüm yıl boyunca kesintisiz şekilde akmaktadır.

Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.	Safariler belki de Afrika'daki en büyük turizm çekiciliğidir ve birçok ziyaretçi için en öne çıkan noktadır.

The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.	Safari teriminin sıkça kullanılan kullanımı, özellikle savanalarda yaşayan çarpıcı Afrika yaban hayvanlarını izlemek için yapılan yolculukları ifade etmektedir.

Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.	Filler ve zürafalar gibi bir takım hayvanlar, arabalara daha fazla yakınlaşma eğilimindedirler bı sayede standart ekipmanlar iyi bir görüş sağlar.

Lions, cheetahs and leopards are sometimes shy and you will see them better with binoculars.	Aslanlar, çitalar ve leoparlar bazen utangaçtırlar ve onları dürbünlerle daha iyi göreceksiniz.

A walking safari (also called a "bush walk", "hiking safari", or going "footing") consists of hiking, either for a few hours or several days.	Yürüyerek safari ("doğa yürüyüşü", "doğa yürüyüş safarisi" veya "ayaklama" olarak da adlandırılır) birkaç saat veya birkaç günlük yürüyüşten ibarettir. 

The Paralympics will take place from 24 August to 5 September 2021. Some events will be held in other locations throughout Japan.	Engelli Olimpiyatları 24 Ağustos ile 5 Eylül 2021 tarihleri ​​arasında yapılacak. Etkinliklerin bazıları Japonya genelindeki diğer konumlarda düzenlenecek.

Tokyo will be the only Asian city to have hosted two summer Olympics, having hosted the games in 1964.	1964'te oyunlara ev sahipliği yapmış olan Tokyo iki kez yaz olimpiyatlarına ev sahipliği yapan tek Asya kenti olacak.

If you booked your flights and accommodation for 2020 before the postponement was announced, you may have a tricky situation.	Erteleme duyurusundan önce, 2020 yılı için uçuş ve konaklama rezervasyonunuzu yaptırdıysanız, zorlu bir durumla karşılaşabilirsiniz.

Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.	İptal politikaları değişiklik gösterir. Fakat Mart sonundan itibaren çoğu koronavirüs sebepli iptal politikası Olimpiyatların yapılması planlandığı Temmuz 2020'ye kadar uzamaz.

It's expected that most event tickets will cost between ¥2,500 and ¥130,000, with typical tickets costing around ¥7,000.	Etkinlik biletlerinin büyük çoğunluğunun fiyatının 2.500 ila 130.000 ¥ arasında olması ve ortalama fiyatlarının yaklaşık 7.000 ¥ olması bekleniyor.

Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.	Nemli kıyafetleri ütülemek kurumalarına yardımcı olabilir. Çoğu otelde, odada bulunmasa bile ödünç alınabilecek bir ütü ve ütü masası vardır.

If an iron isn't available, or if you don't fancy wearing ironed socks, then you can try using a hairdryer, if available.	Ütü yoksa veya ütülü çorap giymekten hoşlanmıyorsanız, mevcutsa bir saç kurutma makinesi kullanmayı deneyebilirsiniz.

Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch).	Kumaşın fazla ısınmasına izin vermeyin (bu çekmeye veya ekstrem durumlarda yanmaya bile neden olabilir).

There are different ways of purifying water, some more effective against specific threats.	Suyu arıtmanın farklı yolları vardır, bazıları belirli tehditlere karşı daha etkilidir.

In some areas boiling water for a minute is enough, in others several minutes are needed.	Bazı bölgelerde suyu bir dakika kaynatmak yeterlidir, diğer bölgelerde ise suyun kaynaması için birkaç dakika daha gerekir.

Filters vary in effectiveness, and should you have a concern, then you should consider buying your water in a sealed bottle from a reputable company.	Filtrelerin etkinliği birbirlerinden farklıdır. Bu konuda endişeleniyorsanız suyunuzu bilinen bir markadan kapalı bir şişede satın almayı düşünmelisiniz.

Travellers may encounter animal pests that they are not familiar with in their home regions.	Yolcular, kendi bölgelerinden aşina olmadıkları böceklerle karşılaşabilirler.

Pests can spoil food, cause irritation, or in a worse case cause allergic reactions, spread venom, or transmit infections.	Haşereler besinleri bozabilir, iritasyona sebep olabilir veya daha kötü bir vakada alerjik reaksiyonlara, zehir yaymaya sebep olabilir ya da enfeksiyon bulaştırabilir.

Infectious diseases themselves, or dangerous animals that can injure or kill people by force, do not usually qualify as pests.	Bulaşıcı hastalıkların kendileri ya da güç kullanarak insanları yaralayabilen ya da öldürebilen tehlikeli hayvanlar genellikle haşere kapsamında değildir.

Duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations.	Gümrüksüz alışveriş belirli yerlerde vergilerden muaf ürünler alma fırsatıdır.

Travellers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.	Ağır vergilendirmeye tabi ülkelere seyahat eden yolcular özellikle alkollü içeceklerden ve tütün mamullerinden bazen önemli ölçüde tasarruf edebilir.

The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh Highway, passing frequently through isolated backwoods terrain.	Point Marlon ve Fairmont arasındaki arazi, sık sık tenha, geri kalmış bölgelerden geçen Buffalo-Pittsburgh Otoyolu'nun en zorlu sürüş koşullarını sunuyor.

If you're not used to driving on country roads, keep your wits about you: steep grades, narrow lanes, and sharp curves predominate.	Kırsal bölgelerde araba kullanmaya aşina değilseniz gözünüzü dört açın. Dik eğimler, dar şeritler ve keskin virajlar sizi bekliyor.

Posted speed limits are noticeably lower than in previous and subsequent sections — commonly 35-40 mph (56-64 km/h) — and strict obedience to them is even more important than otherwise.	Yayınlanan hız sınırları, önceki ve sonraki bölümlerden fark edilir derecede düşüktür — genellikle 35-40 mph (56-64 km/s) — ve bunlara karı bir itaat aksinden daha önemlidir.

Curiously, though, mobile phone service is much stronger here than along many other stretches of the route, e.g. the Pennsylvania Wilds.	Gariptir, burada cep telefonu sinyalleri rotanın diğer kısımlarından, mesela Pennyslvania Wilds'dan, daha güçlüdür.

German pastries are quite good, and in Bavaria, are quite rich and varied, similar to those of their southern neighbor, Austria.	Alman hamur işleri oldukça iyidir ve Bavyera'da da güney komşuları Avusturya'da olduğu gibi çok zengin ve çeşitlidir.

Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.	Yıl boyunca hamur işlerinin içine konularak pişirilen elmalar ve yazın kendini gösteren kirazlar ve erikler ile meyveli hamur işleri yaygındır.

Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.	Pek çok Alman hamur işi ayrıca badem, fındık ve diğer ağaç yemişlerini içerir. Çok talep gören kekler genel olarak bir fincan şekersiz sade kahve ile özellikle iyi bir ikili oluşturur.

If you want some small though rich pastries, try what depending on region are called Berliner, Pfannkuchen or Krapfen.	Küçük ama zengin hamur işleri istiyorsanız hangi bölgede olduğunuza bağlı olarak Berliner, Pfannkuchen veya Krapfen olarak adlandırılan şeyi deneyin.

A curry is a dish based on herbs and spices, together with either meat or vegetables.	Köri, et veya sebzenin yanı sıra kuru otlar ve baharatlar içeren bir yemektir.

A curry can be either "dry" or "wet" depending on the amount of liquid.	Köri, içerdiği sıvı miktarına göre "kuru" veya "ıslak" olarak adlandırılabilir.

In inland regions of Northern India and Pakistan, yogurt is commonly used in curries; in Southern India and some other coastal regions of the subcontinent, coconut milk is commonly used.	Kuzey Hindistan ve Pakistan'ın iç bölümlerinde körilerde çoğunlukla yoğurt kullanılır; Güney Hindistan'da ve alt kıtanın diğer bazı kıyı kesimlerinde ise hindistan cevizi sütü yaygın olarak kullanılmaktadır.

With 17,000 islands to choose from, Indonesian food is an umbrella term covering a vast variety of regional cuisines found across the nation.	İçinden seçilebilecek 17.000 adası olan Endonezya'dan bahsedildiğinde Endonezya yemekleri, ülke genelinde bulunan çeşitli bölgesel mutfakları kapsayan genel bir terimdir.

But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.	Ancak, başka bir niteleyici olmaksızın kullanıldığında bu terim Cava'nın ana adasının orta ve doğu kısımlarından gelen yiyecekler için kullanılır.

Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.	Günümüzde takımadalarda yaygın biçimde bulunan Cava mutfağı, bir dizi temel seviyede çeşnilendirilmiş yemekle öne çıkar. Cava için önemli olan başlıca baharatlar yer fıstığı, acı biber, şeker (özellikle Cava hindistan cevizi şekeri) ve çeşitli aromatik baharatlardır.

Stirrups are supports for the rider's feet that hang down on either side of the saddle.	Üzengi, atlının eyerinin her iki tarafından sarkan ayakları için desteklerdir.

They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.	Binici için daha fazla sarsılmazlık sağlarlar fakat binicinin ayağının onlara takılma olasılığı dolayısıyla güvenlikle ilgili sorunları olabilir.

If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.	Bir binici attan düşerken bir ayağı üzengiye sıkışırsa ve at kaçarsa binici sürüklenebilir. Bu riski en aza indirmek için bazı güvenlik önlemleri alınabilir.

First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.	Her şeyden önce, binicilerin büyük kısmı topuklu ve pürüzsüz, gayet dar tabanlı binici çizmesi giyer.

Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.	Bazı eyerler, özellikle de İngiliz eyerleri, düşmekte olan bir binicinin geriye çekmesiyle üzengi derisinin eyerden düşmesine izin veren güvenlik çubukları bulunur.

Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.	Şili'nin önde gelen tırmanış destinasyonu Cochamó Vadisi, yüksek granit duvarları ve dik kayalıkları ile Güney Amerika'nın Yosemite'si olarak biliniyor.

Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.	Zirve tırmanışları müthiş zirve manzaraları içerir. Dünyanın her yerinden dağcılar sonsuz tırmanma imkanları arasında sürekli yeni yollar belirler.

Downhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.	Kayak ve snowboard gibi yokuş aşağı kar sporları, ayağınıza takılı kayaklarla ya da snowboard'la karla kaplı arazide aşağı doğru kaymayı içeren popüler sporlardır.

Skiing is a major travelling activity with many enthusiasts, occasionally known as "ski bums," planning entire vacations around skiing at a particular location.	Kayak "kayak müptelaları" olarak da adlandırılan ve belirli bir yerde kayak yapmak için bütün tatillerini planlayan pek çok meraklısı için önemli bir seyahat aktivitesidir.

The idea of skiing is very old — cave paintings depicting skiers date back as far as 5000 BC!	Kayak fikri çok eskidir — kayakçıları betimleyen mağara resimleri MÖ 5000'e kadar dayanır!

Downhill skiing as a sport goes back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.	Alp disiplini kayak bir spor olarak geçmişi en azından 17. yüzyıla kadar gider, ve 1861 yılında ilk spor amaçlı kayak kulübü Avustralya'da Norveçliler tarafından açılmıştır.

Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.	Kayakla sırt çantalı gezme: Bu aktiviteye kırsal bölgede kayak, kayak turu veya kayak yürüyüşü de denir.

It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.	Benzer sayılır ama genellikle alp tarzı kayak turu veya dağcılıktan biraz farklıdır. Bu sporlar dik arazide yapılır ve çok daha sert kayaklar ve botlar gerektirir.

Think of the skiing route as of a similar hiking route.	Kayak rotasını, yürüyüş rotasının bir benzeri olarak düşünün.

In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.	Şartlar iyiyse yürüdüğünüzden çok daha fazla mesafe kat edebileceksiniz. Ancak bakımlı pistler ve ağır bir sırt çantası olmadan kros kayağı hızlarına nadiren ulaşabilirsiniz.

Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.	Avrupa nispeten küçük ama birçok bağımsız ülkenin bulunduğu bir kıtadır. Normal şartlar altında, birden fazla ülkeyi gezmek birçok vize uygulamalarından ve pasaport kontrollerinden geçmek anlamına gelmektedir.

The Schengen zone, however, works somewhat like one country in this respect.	Schengen bölgesi, bu anlamda az çok tek bir ülke gibi işliyor.

As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.	Bu bölgede kaldığınız sürece, genelde pasaport kontrol noktalarından tekrar geçmeden sınırdan geçebilirsiniz.

Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork.	Aynı şekilde, Schengen vizesine sahip olarak, her bir Schengen üye ülkesine ayrıca vize başvurusunda bulunmanıza gerek kalmaz, böylece zaman, para ve evrak işlemlerinden tasarruf sağlarsınız.

There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.	Hangi üretilmiş nesnelerin antika olduğuna dair kapsamlı bir tanım yoktur. Bazı vergi daireleri, 100 yıldan eski malları antika olarak tanımlıyor.

The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.	Yaş sınırı, Kuzey Amerika gibi bölgelerde Avrupa'dakinden daha kısa olabileceği için antika tanımı coğrafyaya göre değişmektedir.

Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.	El sanatı ürünleri, seri üretilen benzer ürünlerden daha yeni olmalarına rağmen antika olarak sınıflandırılabilir.

Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.	Ren geyiği yetiştiriciliği Sami halkı için önemli bir geçim kaynağıdır ve ticareti çevreleyen kültür diğer mesleklerdeki birçok kişi için de önemlidir.

Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.	Geleneksel olsa bile, Samilerin hepsi büyük çaplı ren geyiği yetiştiriciliğiyle değil; balıkçılıkla, avcılıkla veya benzer mesleklerle geçindiler. Ren geyiklerini de çoğunlukla çeki hayvanları olarak kullandılar.

Today many Sámi work in modern trades. Tourism is an important income in Sápmi, the Sámi area.	Günümüzde birçok Lapon, modern mesleklerde çalışmaktadır. Lapon bölgesi Laponya'da, turizm önemli bir gelir kaynağıdır.

Though it is widely used, especially among non-Romani, the word "Gypsy" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.	Özellikle Romani olmayanlar arasında yaygın biçimde kullanılsa da "Çingene" kelimesi Romani halkına dair olumsuz kalıpyargılar ve doğru olmayan algılarla ilişkilendirilmiş olması nedeniyle genellikle saldırgan olarak kabul edilir.

If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected.	Ziyaret edeceğiniz ülke bir seyahat uyarısına tabi olursa, seyahat sağlık sigortanız veya seyahat iptal sigortanız bundan etkilenebilir.

You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.	Kendi hükümetiniz dışındaki hükümetlerin tavsiyelerine de danışabilirsiniz, ancak onların tavsiyeleri kendi vatandaşlarına yöneliktir.

As one example, American citizens in the Middle East might face different situations from Europeans or Arabs.	Bir örnek olarak, Orta Doğu'daki Amerika vatandaşları Avrupalılar veya Araplardan farklı durumlarla karşılaşabilir.

Advisories are merely a brief summary of the political situation in one country.	Tavsiyeler, bir ülkedeki siyasi durumun yalnızca kısa bir özetidir.

The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.	İleri sürülen fikirler, başka yerlerdeki daha ayrıntılı bilgilere nazaran çoğunlukla üstünkörü, genel ve fazla basitleştirilmiştir.

Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.	Ağır hava koşulları; zarara, ciddi sosyal hasara veya can kaybına neden olabilen tehlikeli hava durumları için kullanılan genel bir terimdir.

Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.	Yeryüzünün her yerinde ağır hava koşulları görülebilir ve coğrafyaya, topografyaya ve atmosferik şartlara bağlı olabilen değişik tipleri vardır.

High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.	Tıpkı sert rüzgarlar, dolu, aşırı yağış ve orman yangınları gibi fırtına, hortum, su hortumu ve kasırga da ağır hava koşullarının biçimleri ve etkileri arasında yer alır.

Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.	Bölgesel ve mevsimsel şiddetli hava olayları tipi, kar fırtınaları, buz fırtınaları ve toz fırtınalarını da içerir.

Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.	Yolcuların, gidecekleri bölgeyi etkileyecek ağır hava koşuları riskinin bilincinde olmaları önemle tavsiye edilir. Aksi halde seyahat planları olumsuz etkilenebilir.

Anyone planning a visit to a country that could be considered a war zone should get professional training.	Savaş bölgesi olarak kabul edilebilecek bir ülkeyi ziyaret etmeyi planlayan herhangi bir kimse profesyonel eğitim almalıdır.

A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.	İnternette yapılan 'Düşman çevre rotası' araması muhtemelen yerel bir şirketin adresini sağlayacaktır.

A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.	Bir kursta normalde burada tartışılan tüm konular, çoğunlukla pratik deneyimle ve çok daha ayrıntılı olarak anlatılır.

A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training.	Bir kurs normalde 2-5 gün sürer ve rol yapma, oldukça fazla ilk yardım eğitimi ve bazen de silah eğitimi verilir.

Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few.	Vahşi doğada hayatta kalmaya çalışmak ile alakalı kitap ve dergiler yaygındır, ancak savaş bölgelerinin üstesinden gelme ile alakalı yayınlar azdır.

Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.	Yurtdışında cinsiyet değiştirme operasyonu planlayan gezginler dönüş yolunda geçerli evrakların yanlarında olduğundan emin olmalıdırlar.

The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.	Her hükümetin belirtilmemiş cinsiyetli (X) pasaportları ya da arzulanan isim ve cinsiyete uyarlanacak biçimde yenilenmiş belgeleri vermeye istekliliği farklıdır.

Willingness of foreign governments to honour these documents is just as widely variable.	Yabancı hükümetlerin bu belgelere gösterdiği rağbet oldukça değişkendir.

Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.	Güvenlik kontrol noktalarında yapılan aramalar da 11 Eylül 2001 sonrası olan dönemde çok daha müdahaleci bir hale geldi.

Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.	Ameliyat öncesi trans bireyler, mahremiyetleri ve itibarları bozulmadan tarayıcılardan geçmeyi ümit etmemelidir.

Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.	Rip akıntıları sıklıkla bir resife veya benzer şekilde sahile kırılan dalgalardan geri dönen akışıdır.

Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.	Sualtı topolojisi nedeniyle, geri dönüş akışı birkaç derin kısımda yoğunlaşır ve burada derin suya doğru hızlı bir akıntı meydana gelebilir.

Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.	Çoğu ölüm, akıntıya karşı yüzmeye çalışma sonucu, ki bu imkansız olabilir, yorgunluk nedeniyle gerçekleşir.

As soon as you get out of the current, swimming back is no more difficult than normally.	Akıntıdan çıkar çıkmaz geri yüzme zorluğunun normalden bir farkı yoktur.

Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue.	Tekrardan yakalanmadığınız bir yere nişan almaya çalışın ya da yeteneklerinize göre veya fark edilip edilmemiş olduğunuza göre, yardımı beklemeyi tercih edebilirsiniz.

Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.	Yeniden giriş şoku kültür şokundan daha erken etkisini gösterir. Balayı süresi daha azdır. Daha uzun sürer ve daha şiddetli olabilir.

Travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture.	Yeni kültüre kolayca adapte olabilen gezginler, bazen sonradan kendi yerel kültürlerine tekrardan uyum sağlamakta epey zorluk çekerler.

When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.	Yurt dışında yaşadıktan sonra ülkeye döndüğünüzde yeni kültüre uyum sağlamışsınızdır ve kendi ana kültürünüzden bazı alışkanlıklarını kaybetmiş olursunuz.

When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.	İlk başta yurtdışına gittiğinizde, insanlar muhtemelen sabırlı ve anlayışlı olurlar, yeni bir ülkedeki yolcuların uyum sağlaması gerektiğini bilirler.

People may not anticipate that patience and understanding are also necessary for travellers returning home.	İnsanlar, ülkeye dönen yolculara karşı sabırlı ve anlayışlı olmaları gerektiğini öngöremeyebilir.

The pyramid sound and light show is one of the most interesting things in the area for kids.	Piramit ses ve ışık gösterisi, çocuklar için bölgedeki en ilginç şeylerden biridir.

You can see the pyramids in the dark and you can see them in silence before the show begins.	Piramitleri karanlıkta görebilir ve gösteri başlamadan önce onları sessizce izleyebilirsiniz.

Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.	Genellikle turistlerin ve satıcıların sesini her zaman duyarsınız. Sesin ve ışığın hikayesi bir hikaye kitabı gibidir.

The Sphinx is set as the backdrop and the narrator of a long story.	Sfenks, uzun bir hikayenin arka planı ve anlatıcısı olarak belirlendi.

The scenes are displayed on the pyramids and the different pyramids are lit up.	Sahneler piramitlerin üzerine yansıtılır ve farklı piramitler aydınlatılır.

