"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"""Meil on nüüd neljakuused diabeedita hiired, kellel oli varem diabeet,"" lisas ta."

The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called "Manta".	Peamine kohalik õlu on Number One, mille maitse pole mitte kompleksne, vaid meeldiv ja värskendav. Teise kohaliku õlle nimi on Manta.

There are many French wines to be had, but the New Zealand and Australian wines might travel better.	Prantsuse veine võib olla palju, kuid Uus-Meremaa ja Austraalia veinid võivad reisimiseks sobilikumad olla.

The local tap water is perfectly safe to drink, but bottled water is easy to find if you are fearful.	Kohalik kraanivesi on joomiseks täiesti sobilik, aga kui kardate, siis on kerge leida ka pudelivett.

For Australians, the idea of 'flat white' coffee is foreign. A short black is 'espresso', cappuccino comes heaped high with cream (not froth), and tea is served without milk.	Austraallaste jaoks on „flat white” kohv võõras mõiste. „Short black” on espresso, cappuccino't aga serveeritakse kuhja kreemiga (mitte vahuga) ja teed pakutakse ilma piimata.

The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.	Kuum šokolaad vastab Belgia standarditele. Puuviljamahlad on kallid, aga suurepärased.

Many trips to the reef are made all year around, and injuries due to any of these causes on the reef are rare.	Korallrifi juurde tehakse kogu aasta jooksul palju reise ja seda, et mõni neist korallrifi juures vigastusi põhjustaks, juhtub harva.

Still, take advice from authorities, obey all signs, and pay close attention to safety warnings.	Siiski võtke kuulda ametivõime, järgige kõiki märke ja pöörake tähelepanu ohutusega seotud hoiatustele.

Box jellyfish occur near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.	Kastmeduuse esineb randade ja jõesuudmete lähedal oktoobrist aprillini linnast nimega 1770 põhja pool. Aeg-ajalt võib neid leida ka väljaspool nimetatud perioodi.

Sharks do exist, however they rarely attack humans. Most sharks are scared of humans and would swim away.	Haid on olemas, kuid nad ründavad inimesi harva. Enamik haisid kardavad inimesi ja ujuksid eemale.

Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.	Soolavee krokodillid ei ela täielikult ookeanis, nende peamine elupaik on Rockhamptonist põhjas olevates jõesuudmetes.

Booking in advance gives the traveller peace of mind that they will have somewhere to sleep once they arrive at their destination.	Ette broneerimine annab reisijale meelerahu, et tal on sihtkohta jõudes magamiskoht olemas.

Travel agents often have deals with specific hotels, although you may find it possible to book other forms of accommodation, like camping grounds, through a travel agent.	Reisibüroodel on tihti lepingud konkreetsete hotellidega, kuid võite reisibüroo kaudu leida teisi majutuse võimalusi, näiteks laagriplatse.

Travel agents usually offer packages that include breakfast, transportation arrangements to/from the airport or even combined flight and hotel packages.	Reisibürood pakuvad tavaliselt pakette, mis sisaldavad hommikusööki, transporti lennujaama/lennujaamast või isegi lennu ja hotelli kombineeritud pakette.

They can also hold the reservation for you if you need time to think about the offer or procure other documents for your destination (e.g. visa).	Samuti võivad nad teie broneeringut hoida, kui soovite pakkumise üle järele mõelda või hankida sihtkoha jaoks muid dokumente (nt viisat).

Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.	Mis tahes muudatusi ja taotlusi tuleks esmalt arutada reisikorraldajaga mitte otse hotelliga.

For some festivals, the vast majority of the attendants to music festivals decide to camp on site, and most attendants consider it a vital part of the experience.	Mõne muusikafestivali puhul otsustab enamik osaosalejaid kohapeal telkida ja peab seda väga tähtsaks osaks sellest kogemusest.

If you want to be close to the action you're going to have to get in early to get a camping site close to the music.	Kui tahate möllu lähedal olla, peate te varakult kohale minema, et saada telkimiskoht muusika lähedale.

Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.	Pidage meeles, et kuigi pealavadel ei pruugita enam muusikat mängida, siis festivalil võib olla teisi lavasid, kus mängitakse kuni hiliste õhtutundideni.

Some festivals have special camping areas for families with young children.	Mõnel festivalil on spetsiaalsed laagriplatsid, mis on mõeldud väikeste lastega peredele.

If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.	Kui ületate Läänemere põhjaosa talvel, siis kontrollige, kus teie kajut asub, sest jääst läbisõitmine tekitab lähedalasuvate kajutite jaoks päris tugevat müra.

Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).	Sankt-Peterburgi kruiisid hõlmavad aega linnas. Kruiisireisijad on vabastatud viisanõuetest (kontrollige tingimusi).

Casinos typically make many efforts to maximize time and money spent by guests. Windows and clocks are usually absent, and exits can be hard to find.	Tavaliselt näevad kasiinod vaeva, et külalised viibiksid seal võimalikult kaua ja kulutaksid võimalikult palju raha. Tavaliselt puuduvad aknad ja kellad ning väljapääsusid on raske leida.

They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.	Tavaliselt on neil eriline toit, jook ja meelelahutuspakkumised, et külalised oleksid heas tujus ja ei lahkuks.

Some venues offer alcoholic beverages on the house. However, drunkenness impairs judgement, and all good gamblers know the importance of staying sober.	Mõned kohad pakuvad alkohoolseid jooke maja kulul. Siiski, purjus olemine nõrgendab otsustusvõimet ja kõik head hasartmängurid teavad, et on oluline kaine püsida.

Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.	Kõik, kes sõidavad kõrgetel laiuskraadidel või üle mäekurude, peaks võtma arvesse võimalust, et seal võib esineda lund, jääd või madalaid temperatuure.

On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.	Jäistel ja lumistel maanteedel on hõõrdejõud väike ning te ei saa sõita samamoodi nagu siis, kui olete paljal asfaldil.

During blizzards, enough snow to get you stuck can fall in very little time.	Lumetormi ajal võib lühikese aja jooksul piisavalt lund sadada, et kinni jääda.

Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows.	Nähtavust võib piirata ka langev või lendlev lumi või siis kondensatsioon või jää sõiduki akendel.

On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.	Teisest küljest on jäised ja lumised tingimused mitmetes riikides tavapärased ning liiklus jätkub kogu aasta vältel enam-jaolt pidevalt.

Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.	Aafrika suurimaks turismimagnetiks on arvatavasti safarid, mis on paljudele külalistele reisi tipphetkeks.

The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.	Populaarselt kasutatav mõiste „safari” viitab maismaareisidele eesmärgiga avastada Aafrika elusloodust, eriti savanne.

Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.	Mõned loomad, nagu elevandid ja kaelkirjakud, tulevad autode lähedale ja nende vaatlemiseks piisab standardvarustusest.

Lions, cheetahs and leopards are sometimes shy and you will see them better with binoculars.	Lõvid, gepardid ja leopardid on mõnikord arad ja neid on lihtsam näha binokliga.

A walking safari (also called a "bush walk", "hiking safari", or going "footing") consists of hiking, either for a few hours or several days.	"Safari jalutuskäik (inglise keeles viidatakse sellele veel väljenditega ""bush walk"", ""hiking safari"" või ""footing"") koosneb matkast, mis on kas paari tunni või mitme päeva pikkune."

The Paralympics will take place from 24 August to 5 September 2021. Some events will be held in other locations throughout Japan.	Paraolümpia toimub 24. augustist 5. septembrini 2021. Osa üritustest toimuvad Jaapani teistes paikades.

Tokyo will be the only Asian city to have hosted two summer Olympics, having hosted the games in 1964.	Tokyost, kus toimusid 1964. aasta mängud, saab ainus Aasia linn, kus olümpiamängud on toimunud kaks korda.

If you booked your flights and accommodation for 2020 before the postponement was announced, you may have a tricky situation.	Kui broneerisite lennud ja majutuse 2020. aastaks enne, kui edasilükkamisest teada anti, võite olla keerulises olukorras.

Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.	Tühistamisreeglid on erinevad, kuid märtsi lõpu seisuga ei laiene enamik koroonaviirusel põhinevaid tühistamisreegleid 2020. aasta juulikuusse, mil pidid toimuma olümpiamängud.

It's expected that most event tickets will cost between ¥2,500 and ¥130,000, with typical tickets costing around ¥7,000.	Eeldatavasti jääb enamiku piletite hind vahemikku 2500 ¥ ja 13 0000 ¥ ning tavapärased piletid maksavad umbes 7000 ¥.

Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.	Niiskete riiete triikimine aitab neil kuivada. Mitmetel hotellidel on olemas triikraud ja triikimislaud, mida võib laenata, isegi kui seda pole teie toas.

If an iron isn't available, or if you don't fancy wearing ironed socks, then you can try using a hairdryer, if available.	Kui triikrauda pole käepärast või kui te ei soovi triigitud sokke kanda, võite proovida kasutada fööni, kui see on olemas.

Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch).	Olge ettevaatlik, et kangas ei muutuks liiga kuumaks (mis võib põhjustada kokkutõmbumist või ekstreemsetel juhtudel kõrbemist).

There are different ways of purifying water, some more effective against specific threats.	Vee puhastamiseks on eri viise, mõned on konkreetsete ohtude vastu tõhusamad.

In some areas boiling water for a minute is enough, in others several minutes are needed.	Mõnes piirkonnas piisab vee keetmisest minut aega, teisal tuleb seda teha mitu minutit.

Filters vary in effectiveness, and should you have a concern, then you should consider buying your water in a sealed bottle from a reputable company.	Filtrite tõhusus varieerub ja kui muretsete, peaksite kaaluma kinnises pudelis usaldusväärse tootja pudelivee ostmist.

Travellers may encounter animal pests that they are not familiar with in their home regions.	Reisijad võivad leida loomakahjureid, mida nende kodupiirkonnas ei tunta.

Pests can spoil food, cause irritation, or in a worse case cause allergic reactions, spread venom, or transmit infections.	Kahjurid võivad rikkuda toitu, põhjustada ärritust või halvemal juhul tekitada allergilisi reaktsioone, levitada mürki või kanda edasi nakkusi.

Infectious diseases themselves, or dangerous animals that can injure or kill people by force, do not usually qualify as pests.	Nakkushaigused ise või ohtlikud loomad, kes võivad inimesi jõuga vigastada või tappa, ei liigitu tavaliselt kahjurite alla.

Duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations.	Tollimaksuvaba ostmine on võimalus osta maksudest ja aktsiisidest vabastatud kaupu teatud asukohtadest.

Travellers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.	Kõrgete maksudega riikidesse suunduvad reisijad võivad mõnikord säästa märkimisväärse rahasumma, eriti selliste toodete puhul nagu alkohoolsed joogid ja tubakas.

The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh Highway, passing frequently through isolated backwoods terrain.	Lõik Point Marioni ja Fairmonti vahel tutvustab kõige väljakutsuvamaid sõidutingimusi Buffalo-Pittsburghi maanteel, möödudes tihti eraldatud metsatihnikutega maastikest.

If you're not used to driving on country roads, keep your wits about you: steep grades, narrow lanes, and sharp curves predominate.	Kui te pole harjunud külavaheteedel sõitma, siis sõitke tähelepanelikult: järsud kallakud, kitsad teed ja äkilised käänakud on levinud.

Posted speed limits are noticeably lower than in previous and subsequent sections — commonly 35-40 mph (56-64 km/h) — and strict obedience to them is even more important than otherwise.	Kiirusepiirangud on märgatavalt madalamad kui eelmistes ja järgmistes osades – tavaliselt 35–40 miili tunnis (56–64 km/h) – ja nendest rangelt kinni pidamine on veel olulisem kui tavaliselt.

Curiously, though, mobile phone service is much stronger here than along many other stretches of the route, e.g. the Pennsylvania Wilds.	Kummalisel kombel on aga mobiilsideteenus siin palju tugevam kui paljudes teistes trassi osades, nt Pennsylvania Wildsis.

German pastries are quite good, and in Bavaria, are quite rich and varied, similar to those of their southern neighbor, Austria.	Saksamaa küpsetised on päris head ja Baierimaal küllalt rikkalikud ning mitmekesised, sarnanedes lõunanaabri Austria omadele.

Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.	Puuviljasaiakesed on tavapärased, kusjuures õunu küpsetatakse saiakestesse kogu aasta vältel ning kirsid ja ploomid teevad oma etteaste suvel.

Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.	Paljudes Saksa pagaritoodetes on ka mandleid, sarapuupähkleid ja muid pähkleid. Populaarsed koogid sobivad sageli hästi tassikese kange kohvi juurde.

If you want some small though rich pastries, try what depending on region are called Berliner, Pfannkuchen or Krapfen.	Kui soovite mõnda kõva külluslikku pagaritoodet, proovige küpsetist, mida olenevalt piirkonnast nimetatakse berlineriks, pfannkucheniks või krapfeniks.

A curry is a dish based on herbs and spices, together with either meat or vegetables.	Karri on roog, mis põhineb ürtidel ja vürtsidel koos kas liha või köögiviljadega.

A curry can be either "dry" or "wet" depending on the amount of liquid.	Karri võib olenevalt vedelikukogusest olla kuiv või vedel.

In inland regions of Northern India and Pakistan, yogurt is commonly used in curries; in Southern India and some other coastal regions of the subcontinent, coconut milk is commonly used.	Põhja-India ja Pakistani sisemaapiirkondades kasutatakse jogurtit sageli karrides; Lõuna-Indias ja mõnes muus poolsaare rannikupiirkonnas kasutatakse üldjuhul kookospiima.

With 17,000 islands to choose from, Indonesian food is an umbrella term covering a vast variety of regional cuisines found across the nation.	Indoneesia köök on üldmõiste, mis hõlmab laiaulatuslikku valikut piirkondlikke kööke, mida võib leida üle kogu riigi, võimaldades valida 17 000 saare hulgast.

But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.	Aga kui seda kasutatakse ilma lisatäienditeta, siis kipub see termin viitama toidule, mis on algselt pärit Jaava põhisaare kesk- ja idaosadest.

Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.	Jaava köök, mis on üle kogu saarestiku laialdaselt saadaval, pakub mitmesuguseid lihtsalt maitsestatud roogasid, jaavalaste meelismaitseaineteks on maapähklid, tšilli, suhkur (eriti jaava kookossuhkur) ja mitmesugused aromaatsed vürtsid.

Stirrups are supports for the rider's feet that hang down on either side of the saddle.	Sadula kummalgi küljel rippuvad jalused on mõeldud sõitja jalgade toetamiseks.

They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.	Need aitavad ratsutajal paremini tasakaalu hoida, kuid võivad olla ohtlikud, kuna ratsutaja jalad võivad nendesse kinni jääda.

If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.	Kui ratsutaja heidetakse hobuse seljast maha, kuid tema jalg jääb jalusesse kinni, võib juhtuda, et hobune võib teda ära joostes järgi vedada. Selle ohu vähendamiseks tuleks järgida ettevaatusabinõusid.

First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.	Esiteks, kannab enamik ratsutajaid kannaga ja sileda, üsna kitsa tallaga ratsasaapaid.

Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.	Järgmisena on mõnedel sadulatel, eriti inglise sadulatel, kaitsepiirded, mis võimaldavad jaluserihmal sadula küljest ära tulla, kui kukkuv ratsanik seda tahapoole tõmbab.

Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.	Cochamo orus, Tšiili peamises ronimissihtkohas, mida tuntakse Lõuna-Ameerika Yosemite nime all, on mitmesuguseid graniidist suuri kaljumüüre ja kaljurünkaid.

Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.	Mäeharjade tippudelt avanevad hingematvad vaated. Mägironijad kõikjalt maailmast rajavad pidevalt uusi radu selle lõputu potentsiaaliga kaljuseinadel.

Downhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.	Mäe-lumespordialad, mille hulka kuuluvad suusatamine ja lumelauasõit, on populaarsed spordialad, mis seisnevad lumega kaetud maapinda mööda laskumises jalgade külge kinnitatud suuskadel või lumelaual.

Skiing is a major travelling activity with many enthusiasts, occasionally known as "ski bums," planning entire vacations around skiing at a particular location.	Suusatamine on suur reisitegevus paljude entusiastide seas, keda tuntakse aeg-ajalt nime all „ski-bums“, kes plaanivad kogu puhkuse suusatamise ümber ühes teatud asukohas.

The idea of skiing is very old — cave paintings depicting skiers date back as far as 5000 BC!	Suusatamine on väga vana – suusatajaid on kujutatud koopajoonistustel lausa 5000 aastat e.m.a!

Downhill skiing as a sport goes back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.	Mäesuusatamise kui spordialaga tegeleti juba 17. sajandil ja 1861. aastal avasid norralased Austraalias esimese harrastussuusatamise klubi.

Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.	Suuskadel matkamine: seda tegevust nimetatakse ka metsikus looduses suustamiseks, suusatuuriks või suusamatkaks.

It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.	See on seotud mägisuusatamise või mägironimisega, kuid ei hõlma tavaliselt neid. Mägisuusatamist või mägironimist tehakse tavaliselt järsu kallakuga maastikul ja nende jaoks on vaja palju jäigemaid suuske ning saapaid.

Think of the skiing route as of a similar hiking route.	Mõelge suusarajast kui sarnasest matkarajast.

In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.	Heades tingimustes on teil võimalik läbida mõnevõrra suuremaid vahemaid kui kõndides, kuid vaatamata hooldatud radadele saavutate väga harva sellise murdmaasuusatamise kiiruse, mis oleks sarnane ilma seljakotita sõitmisele.

Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.	Euroopa on suhteliselt väike mander, millel on siiski palju iseseisvaid riike. Tavaliselt tähendab mitmest riigist läbisõitmine seda, et mitu korda tuleb taotleda viisat ja läbida passikontrolli.

The Schengen zone, however, works somewhat like one country in this respect.	Kuid selles küsimuses toimib Schengeni tsoon mõneti nagu üks riik.

As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.	Nii kaua, kui jääte selle tsooni piiresse, on teil põhimõtteliselt võimalik ületada piire nii, et te ei lähe uuesti läbi passikontrollpunktide.

Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork.	Kui teil on Schengeni viisa, ei pea te taotlema viisat igasse Schengeni liikmesriiki eraldi, säästes seeläbi aega, raha ja paberimajandust.

There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.	Pole universaalset definitsiooni, mis määraks, millised toodetud kaubad on antiigid. Mõned maksuametid defineerivad antiikidena kaupu, mis on vanemad kui 100 aastat.

The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.	Määratlus on eri geograafilistes piirkondades erinev, näiteks sellistes paikades nagu Põhja-Ameerika võib vanusepiirang olla lühem kui Euroopas.

Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.	Käsitöötooteid võib nimetada antiikesemeteks, ehkki need ei ole sama vanad kui sarnased masstooted.

Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.	Põhjapõdrakasvatus on paljude saamide jaoks oluline elatusallikas ja kauplemisega seotud kultuur on oluline ka paljude teiste elukutsete esindajate jaoks.

Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.	Aga isegi traditsiooniliselt ei tegelnud kõik saamid ulatusliku põhjapõdrakasvatusega, vaid pigem elasid kalastamisest, küttimisest ja muust sarnasest, kasutades põhjapõtru peamiselt veoloomadena.

Today many Sámi work in modern trades. Tourism is an important income in Sápmi, the Sámi area.	Tänapäeval töötavad paljud saamid nüüdisaegses kaubanduses. Saami piirkonnas Lapimaal on oluline sissetulekuallikas turism.

Though it is widely used, especially among non-Romani, the word "Gypsy" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.	Ehkki sõna „mustlane” kasutatakse laialdaselt eriti just nende poolt, kes ei ole romid, siis peetakse seda sageli solvavaks, kuna see on seotud negatiivsete stereotüüpide ja ebatäpse ettekujutusega romi rahvusest.

If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected.	Kui teie külastatava riigi kohta kehtivad reisisoovitused, võib see mõjutada teie reisi tervisekindlustust või reisitõrkekindlustust.

You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.	Võib-olla soovite te enda oma asemel mõne muu valitsusega nõu pidada, kuid nende nõuanded on mõeldud sealsete kodanike jaoks.

As one example, American citizens in the Middle East might face different situations from Europeans or Arabs.	Ühe näitena võivad Ameerika kodanikud eurooplaste või araablastega võrreldes seista Lähis-idas silmitsi teistsuguste olukordadega.

Advisories are merely a brief summary of the political situation in one country.	Riigi reisinõuanded on kõigest lühike kokkuvõte ühe riigi poliitilisest olukorrast.

The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.	Esitatud vaated on sageli pealiskaudsed, üldistatud ja liigselt lihtsustatud, võrreldes mujal saadaval oleva üksikasjalikuma teabega.

Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.	Karmid ilmastikutingimused on üldtermin mis tahes ohtlike ilmanähtuste kohta, millel on potentsiaal põhjustada kahjustusi, tõsiseid ühiskondlikke häireid või võtta elusid.

Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.	Rasked ilmastikuolud võivad tekkida igalpool maailmas ning neid on olemas eri tüüpe, mis võivad oleneda geograafiast, topograafiast ja atmosfääritingimustest.

High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.	Tugevad tuuled, rahe, liigsed sademed ja metsapõlengud on äärmusliku ilma nähtused, nagu on ka äikesetormid, tornaadod, vesipüksid ning keeristormid.

Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.	Piirkondlikud ja hooajalised karmid ilmastikunähtused on tuisud, lumetormid, jäätormid ning liivatormid.

Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.	Reisijatel soovitatakse tungivalt olla teadlik kõigist raskete ilmastikutingimuste ohtudest, mis piirkonda mõjutavad, kuna see võib mõjutada reisiplaane.

Anyone planning a visit to a country that could be considered a war zone should get professional training.	Kõik, kes plaanivad reisi riiki, mida võib pidada sõjatsooniks, peaks läbima professionaalse koolituse.

A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.	Internetiotsing vaenuliku keskkonna kursuse kohta annab tõenäoliselt tulemuseks kohaliku ettevõtte aadressi.

A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.	Kursusel käsitletakse harilikult siin arutatud probleeme palju üksikasjalikumalt, tavaliselt koos praktilise kogemusega.

A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training.	Kursus kestab tavaliselt 3–5 päeva ja sisaldab rollimängu, palju esmaabi ja vahel ka relvatreeningut.

Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few.	Metsiku looduse jätkusuutlikkust käsitlevad raamatud ja ajakirjad on tavapärased, kuid sõjatsoone käsitlevaid väljaandeid on vähe.

Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.	Reisijad, kes plaanivad läbida välismaal soovahetusoperatsiooni, peavad tagama, et neil oleksid tagasisõitmiseks kaasas kehtivad dokumendid.

The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.	Valitsuste tahe väljastada passe, kus ei oleks märgitud sugu (X), või dokumente, mis oleks uuendatud nii, et need vastaks soovitud nimele või soole, on erinev.

Willingness of foreign governments to honour these documents is just as widely variable.	Võõrvalitsuste valmidus neid dokumente austada varieerub samuti suuresti.

Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.	Turvakontrollipunktides on otsingud muutunud palju põhjalikumaks pärast 2001. aasta 11. septembrilt.

Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.	Operatsioonieelsed transseksuaalid ei peaks eeldama, et nad läbivad turvakontrolli ilma oma eraelu ja väärikust puutumata.

Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.	Tagasivoolu hoovuste puhul põrkab veevool rannast tagasi, tihtipeale karist või millestki sarnasest.

Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.	Veealuste maapinnavormide tõttu liigub naasev veevoog paari sügavamasse kohta ja seal võib moodustuda kiire hoovus, mis suundub sügavatesse vetesse.

Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.	Enamiku surmadest põhjustab hoovusele vastu ujudes tekkiv väsimus, sest see võib olla võimatu ülesanne.

As soon as you get out of the current, swimming back is no more difficult than normally.	Niipea kui olete hoovusest väljas, pole tagasi ujumine tavapärasest raskem.

Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue.	Püüdke liikuda kusagile, kus see teid uuesti kaasa ei kisuks, või juhul kui teil pole piisavalt oskusi ja teid on märgatud, võite oodata päästemeeskonda.

Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.	Naasmisega seotud šokk tuleb varem kui kultuurišokk (seal on mesinädalate faas lühem), kestab kauem ja võib olla tõsisem.

Travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture.	Reisijatel, kellel oli uue kultuuriga kerge kohaneda, on mõnikord väga raske oma kohaliku kultuuriga uuesti kohaneda.

When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.	Kui naasete pärast välismaal elamist koju, olete kohanenud uue kultuuriga ja kaotanud mõned oma kodukultuuri harjumused.

When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.	Alguses olid inimesed tõenäoliselt välismaale saabunutega kannatlikud ja mõistvad, teades, et reisijad vajavad aega uue riigiga kohanemiseks.

People may not anticipate that patience and understanding are also necessary for travellers returning home.	Inimesed ei pruugi ette näha, et koju naasvad reisijad võivad vajada kannatust ja mõistmist.

The pyramid sound and light show is one of the most interesting things in the area for kids.	Lastele on püramiidi heli- ja valgusetendus selles piirkonnas üheks huvitavamaks asjaks.

You can see the pyramids in the dark and you can see them in silence before the show begins.	Enne etenduse algust näete püramiide pimedas ja saate neid vaadata vaikuses.

Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.	Tavaliselt on alati kuulda turistide ja kauplejate häält. Heli ja valgus jutustavad lugu täpselt nagu juturaamatki.

The Sphinx is set as the backdrop and the narrator of a long story.	Sphinxist on tehtud vaatemängu foon ja pika loo jutustaja.

The scenes are displayed on the pyramids and the different pyramids are lit up.	Stseenid projitseeritakse püramiididele ja eri püramiidid valgustatakse tuledega.

South Shetland Islands, discovered in 1819, are claimed by several nations and have the most bases, with sixteen active in 2020.	Lõuna-Shetlandi saari, mis avastati 1819. aastal, on endale nõudnud mitmed riigid, ja seal on kõige rohkem baase – 16 aktiivset baasi 2020. aasta seisuga.

The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.	Saarestik asub poolsaarest 120 km põhjapool. Suurim on Kuningas George’i saar, asulaga Villa Las Estrellas.

Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.	Teiste hulka kuuluvad Livingstoni saar ja Deception, kus seni aktiivse vulkaani üleujutatud kraater moodustab silmapaistva loodusliku sadama.

Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.	Ellsworthi maa on piirkond poolsaarest lõunapool, mis on piiratud Bellingshauseni merega.

