"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	ທ່ານກ່າວຕື່ມວ່າ ດຽວນີ້ ພວກເຮົາມີໜູທີ່ມີອາຍຸ 4 ເດືອນທີ່ບໍ່ເປັນພະຍາດເບົາຫວານ ຊຶ່ງເຄີຍເປັນພະຍາດເບົາຫວານ. 

For Australians, the idea of 'flat white' coffee is foreign. A short black is 'espresso', cappuccino comes heaped high with cream (not froth), and tea is served without milk.	ສຳລັບຄົນອົດສະຕາລີ, ຄວາມຄິດດ້ານກາເຟ “ສີຂາວແບບຈືດ” ແມ່ນຂອງຄົນຕ່າງປະເທດ. ສີດໍາຂົ້ນແມ່ນ “ເອສແປສໂຊ” , ຄາປູຊິໂນທີ່ມາດ້ວຍຄຣີມ (ຢູ່ທາງໜ້າ) ແລະ ຊາທີ່ເສີບແບບບໍ່ມີນົມ.

The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.	ຊັອກໂກແລັດຮ້ອນແມ່ນໄດ້ຕາມມາດຕະຖານຂອງແບນຊິກ. ນໍ້າໝາກໄມ້ແມ່ນມີລາຄາແພງແຕ່ວ່າດີເລີດ.

Many trips to the reef are made all year around, and injuries due to any of these causes on the reef are rare.	ການເດີນທາງໄປຫາແນວປະກາລັງແມ່ນເກີດຂຶ້ນຕະຫຼອດທັງປີ ແລະ ການບາດເຈັບຈາກແນວປະກາລັງນັ້ນຫາຍາກ.

Still, take advice from authorities, obey all signs, and pay close attention to safety warnings.	ຢຸດກ່ອນ, ໃຊ້ຄໍາແນະນໍາຈາກເຈົ້າໜ້າທີ່, ປະຕິບັດຕາມປ້າຍສັນຍານທັງໝົດ ແລະ ເອົາໃຈໃສ່ຢ່າງໃກ້ຊິດ ຕໍ່ຄໍາເຕືອນກ່ຽວກັບຄວາມປອດໄພ.

Box jellyfish occur near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.	ແມງກະພຸນກ່ອງເກີດຂຶ້ນຢູ່ໃກ້ກັບຊາຍຫາດ ແລະ ໃກ້ກັບແມ່ນ້ຳຈາກເດືອນຕຸລາ ຫາ ເດືອນເມສາຢູ່ທາງພາກເໜືອໃນປີ 1770. ບາງເທື່ອພວກມັນສາມາດຖືກພົບເຫັນຢູ່ແຖບເຂດນອກໃນເວລານີ້.

Sharks do exist, however they rarely attack humans. Most sharks are scared of humans and would swim away.	ປາສະຫຼາມມີຢູ່, ແນວໃດກໍຕາມພວກມັນບໍ່ຄ່ອຍຈະໂຈມຕີຄົນ. ປາສະຫຼາມສ່ວນຫຼາຍຈະຢ້ານຄົນ ແລະ ລອຍໜີໄປ.

Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.	ແຂ້ນ້ຳເຄັມ ບໍ່ໄດ້ດຳລົງຊີວິດຢູ່ໃນມະຫາສະໝຸດ, ທີ່ຢູ່ອາໄສຕົ້ນຕໍຂອງພວກມັນແມ່ນຢູ່ໃນປາກແມ່ນ້ຳທີ່ຢູ່ທາງເໜືອຈາກເມືອງ ຣັອກແຮມຕັນ (Rockhampton).

Booking in advance gives the traveller peace of mind that they will have somewhere to sleep once they arrive at their destination.	ການຈອງລ່ວງໜ້າເຮັດໃຫ້ນັກທ່ອງທ່ຽວສະບາຍໃຈວ່າພວກເຂົາຈະພັກຢູ່ບ່ອນໃດໜຶ່ງເມື່ອພວກເຂົາມາຮອດຈຸດໝາຍປາຍທາງຂອງພວກເຂົາ.

Travel agents often have deals with specific hotels, although you may find it possible to book other forms of accommodation, like camping grounds, through a travel agent.	ບໍລິສັດທ່ອງທ່ຽວມັກຈະມີຂໍ້ສະເໜີກ່ຽວກັບໂຮງແຮມໂດຍສະເພາະ, ເຖິງແມ່ນວ່າທ່ານອາດຈະສາມາດຈອງບ່ອນພັກແບບອື່ນເຊັ່ນ: ພື້ນທີ່ຕັ້ງແຄັມຍຜ່ານບໍລິສັດທ່ອງທ່ຽວ.

Travel agents usually offer packages that include breakfast, transportation arrangements to/from the airport or even combined flight and hotel packages.	ຕົວແທນການທ່ອງທ່ຽວໂດຍປົກກະຕິສະເໜີແພ້ກເກັດທີ່ປະກອບມີອາຫານເຊົ້າ, ການຈັດການຂົນສົ່ງເຖິງ/ຈາກສະໜາມບິນ ຫຼື ແມ້ກະທັ້ງການລວມກັນກັບແພ້ກເກັດຖ້ຽວບິນ ແລະ ໂຮງແຮມ.

They can also hold the reservation for you if you need time to think about the offer or procure other documents for your destination (e.g. visa).	ພວກເຂົາສາມາດຈອງໄວ້ໃຫ້ທ່ານໄດ້ຖ້າທ່ານຕ້ອງການເວລາຄິດກ່ຽວກັບຂໍ້ສະເໜີ ຫຼື ສາມາດຈັດການເອກະສານສຳລັບປາຍທາງຂອງທ່ານ (ເຊັ່ນ: ວີຊາ).

Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.	ການແກ້ໄຂ ຫຼື ການຮ້ອງຂໍໃດໆຄວນດໍາເນີນການຜ່ານຕົວແທນການທ່ອງທ່ຽວກ່ອນ ແລະ ບໍ່ໄດ້ຂຶ້ນກັບໂຮງແຮມໂດຍກົງ.

For some festivals, the vast majority of the attendants to music festivals decide to camp on site, and most attendants consider it a vital part of the experience.	ສຳລັບບາງເທດສະການສ່ວນໃຫຍ່ຂອງຜູ້ເຂົ້າຮ່ວມງານເທດສະການດົນຕີຕັດສິນໃຈຕັ້ງຄ້າຍ ແລະ ຜູ້ເຂົ້າຮ່ວມສ່ວນຫຼາຍຖືວ່າມັນເປັນສ່ວນສຳຄັນຂອງປະສົບການ.

If you want to be close to the action you're going to have to get in early to get a camping site close to the music.	ຖ້າທ່ານຕ້ອງການຢາກໃກ້ຊິດກັບການສະແດງທ່ານຈະຕ້ອງເຂົ້າໄປກ່ອນເພື່ອໃຫ້ມີສະຖານທີ່ຕັ້ງແຄັມທີ່ໃກ້ກັບເພງ.

Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.	ຈົ່ງຈື່ໄວ້ວ່າເຖິງແມ່ນວ່າດົນຕີຢູ່ເວທີຫຼັກອາດຈະຈົບລົງກໍຕາມແຕ່ອາດຈະມີບາງພາກສ່ວນຂອງງານທີ່ຈະສືບຕໍ່ເປີດເພງຈົນຮອດເດິກ.

Some festivals have special camping areas for families with young children.	ບາງເທດສະການມີການຕັ້ງແຄ້ມພິເສດຕາມພື້ນທີສຳລັບຄອບຄົວກັບເດັກນ້ອຍ.

If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.	ຖ້າຂ້າມທະເລສາບ Northern Baltic ໃນລະດູໜາວ, ກວດເບິ່ງຫ້ອງໂດຍສານເນື່ອງຈາກກຳລັງຜ່ານນໍ້າກ້ອນເຮັດໃຫ້ເກີດສຽງດັງເປັນຕາຢ້ານສຳລັບຜູ້ທີ່ໄດ້ຮັບຜົນກະທົບຫຼາຍທີ່ສຸດ.

Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).	ການລ່ອງເຮຶອສໍາລານໃນ Saint Petersburg ລວມເວລາໃນເມືອງ. ຜູ້ໂດຍສານລ່ອງເຮືອສໍາລານຖືກຍົກເວັ້ນຈາກຂໍ້ກຳນົດດ້ານວີຊ່າ (ກວດເບິ່ງເງື່ອນໄຂ).

Casinos typically make many efforts to maximize time and money spent by guests. Windows and clocks are usually absent, and exits can be hard to find.	ຄາສິໂນໂດຍປົກກະຕິຈະມີຄວາມພະຍາຍາມຫຼາຍເພື່ອເພີ່ມເວລາ ແລະ ໃຊ້ຈ່າຍຈາກແຂກໃຫ້ໄດ້ຫຼາຍທີ່ສຸດ. ປ່ອງຢ້ຽມ ແລະ ໂມງແມ່ນປົກກະຕິແລ້ວໃຊ້ບໍ່ໄດ້ ແລະ ທາງອອກແມ່ນຍາກທີ່ຈະຊອກຫາ.

They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.	ປົກກະຕິພວກເຂົາມັກຈະມີການສະເໜີອາຫານທີ່ພິເສດ, ເຄື່ອງດື່ມ ແລະ ຄວາມບັນເທີງເພື່ອເຮັດໃຫ້ແຂກມີອາລົມດີ ແລະ ເພື່ອໃຫ້ພວກເຂົາຢູ່ໃນສະຖານທີ່ພັກ.

Some venues offer alcoholic beverages on the house. However, drunkenness impairs judgement, and all good gamblers know the importance of staying sober.	ບາງສະຖານທີ່ກໍມີເຄື່ອງດື່ມທີ່ມີທາດເຫຼົ້າ. ເຖິງຢ່າງໃດກໍຕາມ, ການດື່ມສິ່ງມຶນເມົາເປັນການຕັດສິນທີ່ບໍ່ດີ ແລະ ນັກພະນັນທຸກຄົນຮູ້ເຖິງຄວາມສຳຄັນຂອງການມີສະຕິ.

Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.	ຜູ້ໃດກໍຕາມທີ່ກຳລັງຈະຂັບລົດໃນລະດັບເສັ້ນແວງທີ່ສູງ ຫຼື ຂ້າມພູຄວນພິຈາລະນາຄວາມເປັນໄປໄດ້ຂອງຫິມະ, ນ້ຳກ້ອນ ຫຼື ອຸນຫະພູມທີ່ເໜັບໜາວຫຼາຍ.

On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.	ເທິງຖະໜົນທີ່ມີອາກາດໜາວ ແລະ ຫິມະ, ຄວາມສຽດສີຕໍ່າ ແລະ ເຈົ້າບໍ່ສາມາດຂັບລົດໄດ້ຄືກັບວ່າເຈົ້າຢູ່ທາງໝາກຕອຍ.

During blizzards, enough snow to get you stuck can fall in very little time.	ໃນຊ່ວງເກີດລົມພາຍຸຫິມະ, ຫິມະທີ່ມີພຽງພໍທີ່ຈະເຮັດໃຫ້ທ່ານຄາຕິດຢູ່ໄດ້ ແມ່ນມີຄວາມສາມາດທີ່ຈະຕົກລົງມາໜ້ອຍທີ່ສຸດ.

Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows.	ທັດສະນະການເບິ່ງເຫັນຍັງອາດຈະຖືກຈຳກັດດ້ວຍການຕົກ ຫຼື ການປິວຂອງຫິມະ ຫຼື ຄວາມແໜ້ນ ຫຼື ນໍ້າກ້ອນຢູ່ເທິງປ່ອງຢ້ຽມຂອງລົດ.

On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.	ກົງກັນຂ້າມ, ສະພາບອາກາດໜາວເຢັນ ແລະ ມີຫິມະ ແມ່ນເປັນປົກກະຕິໃນຫຼາຍປະເທດ, ແລະ ການສັນຈອນໄປມາສ່ວນໃຫຍ່ແມ່ນດຳເນີນເປັນປົກກະຕິຕະຫຼອດປີ.

Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.	Safaris ອາດຈະແມ່ນດຶງດູດນັກທ່ອງທ່ຽວໃນອາຟຣິກກາທີ່ສຸດ ແລະ ເປັນຈຸດເດັ່ນສຳລັບນັກທ່ອງທ່ຽວຫຼາຍຄົນ.

The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.	ຄຳວ່າ Safari ທີ່ໃຊ້ແພ່ຫຼາຍແມ່ນອ້າງເຖິງການທ່ອງທ່ຽວທາງບົກທີ່ເປັນວິວທີ່ສວຍງານຂອງສັດປ່າອາຟຣິກາໂດຍສະເພາະແມ່ນຢູ່ Savanna.

Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.	ສັດບາງຊະນິດເຊັ່ນ: ຊ້າງ ແລະ ສັດປີກແມ່ນມີແນວໂນ້ມທີ່ຈະເຂົ້າໃກ້ລົດ ແລະ ອຸປະກອນທີ່ເປັນມາດຕະຖານຈະຊ່ວຍໃຫ້ມຸມມອງທີ່ດີ.

Lions, cheetahs and leopards are sometimes shy and you will see them better with binoculars.	ສິງໂຕ, ເສືອຊີຕາ ແລະ ເສືອດາວແມ່ນບາງຄັ້ງມີຄວາມອັບອາຍ ແລະ ເຈົ້າຈະເຫັນພວກມັນດີຂື້ນດ້ວຍກ້ອງສ່ອງທາງໄກ.

A walking safari (also called a "bush walk", "hiking safari", or going "footing") consists of hiking, either for a few hours or several days.	ການເດີນປ່າຊາຟາຣີ (ຫຼື ເອີ້ນວ່າ “ການເດີນປ່າ” , “ການປີນເຂົາຊາຟາຣີ” ຫຼື ການໄປ “ຍ່າງດ້ວຍເທົ້າ”) ແມ່ນປະກອບດ້ວຍການປີນເຂົາ, ບໍ່ວ່າຈະເປັນເວລາສອງສາມຊົ່ວໂມງ ຫຼື ຫຼາຍມື້ກໍຕາມ.

The Paralympics will take place from 24 August to 5 September 2021. Some events will be held in other locations throughout Japan.	ງານມະຫະກຳກິລາ Paralympics ຈະຈັດຂຶ້ນຕັ້ງແຕ່ວັນທີ 24 ສິງຫາ ເຖິງ 5 ກັນຍາ 2021. ບາງກິດຈະກໍາຈະຖືກຈັດຂື້ນຢູ່ສະຖານທີ່ອື່ນໃນທົ່ວປະເທດຍີ່ປຸ່ນ.

Tokyo will be the only Asian city to have hosted two summer Olympics, having hosted the games in 1964.	ໂຕກຽວຈະເປັນເມືອງດຽວໃນອາຊີທີ່ໄດ້ເປັນເຈົ້າພາບຈັດການແຂ່ງຂັນກິລາໂອລິມປິກລະດູຮ້ອນສອງຄັ້ງໂດຍໄດ້ຈັດການແຂ່ງຂັນກິລາໂອລິມປິກໃນປີ 1964.

If you booked your flights and accommodation for 2020 before the postponement was announced, you may have a tricky situation.	ຖ້າທ່ານຈອງຖ້ຽວບິນ ແລະ ທີ່ພັກສຳລັບປີ 2020 ກ່ອນການເລື່ອນຖືກປະກາດອອກມາ, ທ່ານອາດຈະມີສະຖານະການທີ່ວຸ່ນວາຍ.

Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.	ນະໂຍບາຍການຍົກເລີກແຕກຕ່າງກັນແຕ່ເມື່ອເຖິງທ້າຍເດືອນມີນາ, ນະໂຍບາຍການຍົກເລີກທີ່ອິງໃສໂຄໂຣນາໄວຣັສສ່ວນໃຫຍ່ຈະບໍ່ຂະຫຍາຍໄປຮອດເດືອນກໍລະກົດປີ 2020, ເມື່ອມີການກຳນົດການແຂ່ງຂັນກິລາໂອລິມປິກ.

It's expected that most event tickets will cost between ¥2,500 and ¥130,000, with typical tickets costing around ¥7,000.	ຄາດວ່າປີ້ເຂົ້າງານສ່ວນຫຼາຍຈະມີລາຄາລະຫວ່າງ ¥2,500 ເຖິງ ¥130,000, ສ່ວນປີ້ທຳມະດາລາຄາປະມານ ¥7,000.

Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.	ການລີດເຄື່ອງປຽກຊຸ່ມຈະຊ່ວຍໃຫ້ແຫ້ງໄດ້. ໂຮງແຮມຫຼາຍແຫ່ງມີບ່ອນລີດເຄື່ອງ ແລະ ເຕົາລີດທີ່ມີໄວ້ເພື່ອໃຫ້ຢືມ, ເຖິງແມ່ນວ່າບໍ່ຢູ່ໃນຫ້ອງ.

If an iron isn't available, or if you don't fancy wearing ironed socks, then you can try using a hairdryer, if available.	ຖ້າບໍ່ມີເຕົາລີດ ຫຼື ທ່ານບໍ່ໃສ່ຖົງຕີນທີ່ລີດໃຫ້ງາມໆແລ້ວ, ທ່ານກໍສາມາດລອງໃຊ້ເຄື່ອງເປົ່າຜົມ, ຖ້າມີ.

Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch).	ລະວັງຢ່າປ່ອຍໃຫ້ຜ້າໄໝຮ້ອນຈົນເກີນໄປ (ເພາະມັນຈະຫົດຕົວ ຫຼື ໃນກໍລະນີຮ້າຍແຮງໄປກວ່ານັ້ນຜ້າອາດຈະໄໝ້).

There are different ways of purifying water, some more effective against specific threats.	ມັນມີຫຼາຍວິທີໃນການກັ່ນຕອງນ້ຳໃຫ້ບໍລິສຸດທີ່ແຕກຕ່າງກັນໄປ, ມີບາງວິທີທີ່ມີປະສິດທິພາບຫຼາຍກວ່າໃນການຕໍ່ຕ້ານສິ່ງທີ່ຈະເປັນໄພສະເພາະ.

In some areas boiling water for a minute is enough, in others several minutes are needed.	ໃນບາງພື້ນທີ່ການຕົ້ມນໍ້າປະມານໜຶ່ງນາທີແມ່ນພຽງພໍແລ້ວ, ໃນບາງບ່ອນກໍໃຊ້ເວລາຫຼາຍນາທີ.

Filters vary in effectiveness, and should you have a concern, then you should consider buying your water in a sealed bottle from a reputable company.	ເຄື່ອງກັ່ນຕອງມີປະສິດທິພາບທີ່ແຕກຕ່າງກັນ ແລະ ຄວນມີຄວາມກັງວົນໃຈ, ຈາກນັ້ນທ່ານຄວນພິຈາລະນາໃນການຊື້ນໍ້າໃນຂວດທີ່ປິດສະນິດມາແລ້ວຈາກບໍລິສັດທີ່ມີຊື່ສຽງ.

Travellers may encounter animal pests that they are not familiar with in their home regions.	ນັກທ່ອງທ່ຽວອາດປະເຊີນກັບສັດຕູພືດທີ່ພວກເຂົາບໍ່ລຶ້ງເຄີຍໃນພື້ນທີ່ບ້ານເກີດຂອງພວກມັນ.

Pests can spoil food, cause irritation, or in a worse case cause allergic reactions, spread venom, or transmit infections.	ສັດຕູພືດສາມາດເຮັດໃຫ້ອາຫານເສຍ, ເຮັດໃຫ້ເກີດມີການລະຄາຍເຄືອງ ຫຼື ໃນກໍລະນີທີ່ຮ້າຍແຮງກວ່າເກົ່າກໍໃຫ້ເກີດອາການແພ້, ພິດແຜ່ກະຈາຍ ຫຼື ການສົ່ງຕໍ່ໃນການຕິດເຊື້ອ.

Infectious diseases themselves, or dangerous animals that can injure or kill people by force, do not usually qualify as pests.	ພະຍາດຕິດຕໍ່ ຫຼື ຕິດມາຈາກສັດທີ່ເປັນອັນຕະລາຍ ຊຶ່ງສາມາດເຮັດໃຫ້ຄົນບາດເຈັບ ຫຼື ຕາຍໄດ້, ໂດຍປົກກະຕິແລ້ວບໍ່ຖືວ່າເປັນໂລກລະບາດ.

Duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations.	ການຊື້ສິນຄ້າປອດພາສີເປັນໂອກາດທີ່ຈະຊື້ສິນຄ້າທີ່ໄດ້ຮັບການຍົກເວັ້ນຈາກພາສີ ແລະ ຄ່າໃຊ້ຈ່າຍໃນບາງສະຖານທີ່.

Travellers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.	ນັກທ່ອງທ່ຽວທີ່ເດີນທາງໄປປະເທດຕ່າງໆທີ່ມີການເກັບພາສີແພງບາງຄັ້ງກໍສາມາດປະຫຍັດເງິນໄດ້ເປັນຈຳນວນຫລວງຫລາຍ, ໂດຍສະເພາະແມ່ນຜະລິດຕະພັນເເຄື່ອງດື່ມມຶນເມົາ ແລະ ຢາສູບ.

The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh Highway, passing frequently through isolated backwoods terrain.	ການຍືດເຍື້ອລະຫວ່າງ Point Marion ແລະ Fairmont ສະເໜີການຂັບຂີ່ທີ່ທ້າທາຍທີ່ສຸດຢູ່ທາງດ່ວນ Buffalo-Pittsburgh ໂດຍຜ່ານການໄປມາເລື້ອຍໆໃນເຂດພູດອຍທີ່ປ່ຽວ.

If you're not used to driving on country roads, keep your wits about you: steep grades, narrow lanes, and sharp curves predominate.	ຫາກທ່ານບໍ່ເຄີຍຂັບລົດໄປຕາມເສັ້ນທາງຊົນນະບົດ, ຈົ່ງມີສະຕິລະມັດລະວັງຫົນທາງທີ່ສູງຊັນ, ແຄບ ແລະ ເສັ້ນທາງທີ່ຄົດໂຄ້ງເໜືອກ່ວາ.

Posted speed limits are noticeably lower than in previous and subsequent sections — commonly 35-40 mph (56-64 km/h) — and strict obedience to them is even more important than otherwise.	ຂໍ້ຈຳກັດຄວາມໄວທີ່ຖືກປະກາດແມ່ນຕໍ່າກ່ວາໃນພາກກ່ອນ ແລະ ຕໍ່ມາ - ໂດຍທົ່ວໄປ 35-40 ໄມລ໌ຕໍ່ຊົ່ວໂມງ (56-64 ກມ / ຊມ) - ແລະ ການເຊື່ອຟັງຢ່າງເຂັ້ມງວດແມ່ນມີຄວາມສຳຄັນກວ່າແນວອື່ນ.

Curiously, though, mobile phone service is much stronger here than along many other stretches of the route, e.g. the Pennsylvania Wilds.	ເປັນທີ່ໜ້າແປກໃຈ, ການບໍລິການໂທລະສັບມືຖືຍັງສາມາດນຳໃຊ້ໄດ້ດີກວ່າເສັ້ນທາງອື່ນໆອີກຫຼາຍສາຍເຊັ່ນ: ປ່າ Pennsylvania.

German pastries are quite good, and in Bavaria, are quite rich and varied, similar to those of their southern neighbor, Austria.	ພາສທຣີເຢຍລະມັນແມ່ນຂ້ອນຂ້າງດີ ແລະ ໃນ Bavaria ແມ່ນຂ້ອນຂ້າງມີຫຼາຍ ແລະ ຫຼາກຫຼາຍຄ້າຍຄືກັບປະເທດເພື່ອນບ້ານທາງໃຕ້ຂອງພວກມັນ, Austria.

Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.	ເຂົ້າໜົມອົບໝາກໄມ້ແມ່ນມີຢູ່ທົ່ວໄປ, ທີ່ໃຊ້ໝາກແອບເປີ້ນມາປຸງແຕ່ງເປັນເຂົ້າໜົມອົບ ແມ່ນມີຕະຫຼອດປີ ແລະ ໃຊ້ໝາກເຊີຣີ່ ແລະ ໝາກພຼາມ (plums) ມາເຮັດເປັນຮູບຮ່າງໜ້າຕາຂອງເຂົ້າໜົມອົບ ໃນຊ່ວງລະດູຮ້ອນ.

Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.	ຂະໜົມອົບຂອງເຢຍລະມັນຫຼາຍແນວມັກຈະມີອັລມອລ, ແຮວເຊນັດ ແລະ ຖົ່ວອື່ນໆ. ຂະໜົມເຄັກຍອດນິຍົມມັກໄປກັນໄດ້ດີກັບກາເຟທີ່ເຂັ້ມຂຸ້ນ.

If you want some small though rich pastries, try what depending on region are called Berliner, Pfannkuchen or Krapfen.	ຖ້າທ່ານຢາກຈະກິນເຂົ້າໜົມອົບແຊບໆ, ທ່ານຕ້ອງໄດ້ລອງກິນອັນທີອີງຕາມທ້ອງຖິ່ນແມ່ນມີຊື່ວ່າ: ເບີລິນເນີ (Berliner), ແພນຄູເຈນ (Pfannkuchen) ຫຼື ຄຼາບເຟີນ (Krapfen).

A curry is a dish based on herbs and spices, together with either meat or vegetables.	ແກງກະຫຼີ່ແມ່ນອາຫານທີ່ເຮັດຈາກສະໝຸນໄພ ແລະ ເຄື່ອງເທດ, ທີ່ມີທັງຊີ້ນ ຫຼື ຜັກ.

A curry can be either "dry" or "wet" depending on the amount of liquid.	ແກງໜໍ່ໄມ້ສາມາດເຮັດໄດ້ທັງ ““ແຫ້ງ”” ຫຼື ““ປຽກ”” ໂດຍອີງຕາມປະລິມານຂອງແຫຼວ.” 

In inland regions of Northern India and Pakistan, yogurt is commonly used in curries; in Southern India and some other coastal regions of the subcontinent, coconut milk is commonly used.	ໃນຂົງເຂດພາກເໜືອຂອງປະເທດອິນເດຍ ແລະ ປາກິສຖານ, ໂດຍທົ່ວໄປນົມສົ້ມແມ່ນຖືກນຳໃຊ້ໃນອາຫານປະເພດແກງກະຫຼີ່, ຢູ່ທາງພາກໃຕ້ຂອງປະເທດອິນເດຍ ແລະ ບາງຂົງເຂດຊາຍຝັ່ງທະເລອື່ນໆຂອງຂົງເຂດລຸ່ມແມ່ນໍ້າໂດຍທົ່ວໄປແມ່ນນໍາໃຊ້ກະທິ.

With 17,000 islands to choose from, Indonesian food is an umbrella term covering a vast variety of regional cuisines found across the nation.	ດ້ວຍຈຳນວນ 17,000 ເກາະໃຫ້ເລືອກເອົາ, ອາຫານອິນໂດເນເຊຍແມ່ນຄຳສັບທີ່ກວມເອົາຄວາມຫຼາກຫຼາຍຂອງອາຫານພື້ນເມືອງທີ່ພົບເຫັນໃນທົ່ວປະເທດ.

But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.	ແຕ່ວ່າຖ້າມີແຕ່ນຳໃຊ້ໂດຍບໍ່ມີການລະບຸເພີ່ມເຕີມ, ໄລຍະເວລາມີທ່າອ່ຽງໝາຍເຖິງວ່າອາຫານດັ້ງເດີມມາຈາກພາກກາງ ແລະ ພາກຕາເວັນອອກຂອງເກາະ Java ຫຼັກ.

Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.	ປະຈຸບັນມີຢ່າງແຜ່ຫຼາຍໄປທົ່ວໝູ່ເກາະ, ອາຫານຂອງຊາວຈາວາ ມີລັກສະນະການຕົກແຕ່ງທີ່ລຽບງ່າຍຕາມລະດູທີ່ໂດດເດັ່ນ, ເຄື່ອງປຸງລົດທີ່ເດັ່ນທີ່ສຸດທີ່ຊາວຈາວານິຍົມ ແມ່ນຖົ່ວດິນ, ໝາກເຜັດ, ນ້ຳ ຕານ (ໂດຍສະເພາະແມ່ນນ້ຳຕານໝາກພ້າວຂອງຊາວຈາວາ) ແລະເຄື່ອງເທດທີ່ມີກິ່ນຫອມຕ່າງໆ.

Stirrups are supports for the rider's feet that hang down on either side of the saddle.	ຜາງຕີນແມ່ນຮອງຮັບຕີນຂອງຜູ້ຂັບຂີ່ທີວາງລົງຢູ່ທັງສອງດ້ານຂອງອານ.

They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.	ພວກເຂົາໃຫ້ຄວາມໝັ້ນຄົງຫຼາຍຂື້ນສຳລັບຜູ້ຂັບຂີ່ແຕ່ສາມາດມີຄວາມກັງວົນກ່ຽວກັບຄວາມປອດໄພເນື່ອງຈາກສັກກະຍະພາບຂອງຄົນຂັບຂີ່ທີ່ຈະຕິດຢູ່ກັບພວກເຂົາ.

If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.	ຖ້າຜູ້ຂີມ້າຖືກຖິ້ມລົງຈາກມ້າແຕ່ຕີນຄາຢູ່ເຫລັກສຳລັບຢຽບໃນເວລາຂີ່ມ້າ, ພວກເຂົາຈະຖືກລາກໄປຖ້າວ່າມ້າແລ່ນໜີ. ເພື່ອຫຼຸດຜ່ອນຄວາມສ່ຽງນີ້, ຂໍ້ຄວນລະວັງເພື່ອຄວາມປອດໄພຈຳນວນໜຶ່ງສາມາດນຳມາໃຊ້ໄດ້.

First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.	ກ່ອນອື່ນໝົດ, ຜູ້ຂີ່ສ່ວນຫຼາຍແມ່ນສວມໃສ່ເກີບທີ່ໃຊ້ໃນການຂີ່ທີີ່ມີສົ້ນ ແລະ ກ້ຽງລຽບ, ຂ້ອນຂ້າງແຄບ, ຕິດໜັງພື້ນ.

Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.	ຖັດໄປ, ບາງອານມ້າໂດຍສະເພາະແມ່ນອານມ້າອັງກິດ ແມ່ນມີແຖບຄວາມປອດໄພທີ່ໃຫ້ຜານຕີນໜັງຫຼຸດລົງຈາກອານຖ້າຖືກດຶງກັບຫລັງໂດຍຜູ້ຂີ່ລົດທີ່ຕົກລົງ.

