"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	„Nyní máme čtyřměsíční myši bez cukrovky, které ji dříve měly,“ dodal.

Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.	Mnoho německých pečených výrobků také obsahuje mandle a lískové a jiné ořechy. Oblíbené moučníky se často hodí zejména k šálku silné kávy.

If you want some small though rich pastries, try what depending on region are called Berliner, Pfannkuchen or Krapfen.	Pokud chcete ochutnat nějaké vydatné sladkosti, vyzkoušejte třeba moučníky, které jsou v závislosti na regionu zvané Berliner, Pfannkuchen nebo Krapfen.

A curry is a dish based on herbs and spices, together with either meat or vegetables.	Kari je pokrm z různých bylin, koření a masa nebo zeleniny.

A curry can be either "dry" or "wet" depending on the amount of liquid.	Kari může být buď „suché“, nebo „mokré“ podle toho, kolik obsahuje tekutiny.

In inland regions of Northern India and Pakistan, yogurt is commonly used in curries; in Southern India and some other coastal regions of the subcontinent, coconut milk is commonly used.	Ve středozemních oblastech severní Indie a Pákistánu se do curry běžně přidává jogurt. Na jihu Indie a v některých dalších pobřežních oblastech subkontinentu obvykle používají kokosové mléko.

With 17,000 islands to choose from, Indonesian food is an umbrella term covering a vast variety of regional cuisines found across the nation.	Se 17 000 ostrovy, ze kterých si můžete vybrat, je indonéské jídlo zastřešujícím pojmem, který pokrývá širokou škálu regionálních kuchyní z celé země.

But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.	Ovšem pokud se použije bez dalšího upřesnění, označuje tento termín obvykle kuchyni pocházející ze střední a východní části ostrova Jáva.

Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.	Javánská kuchyně, nyní široce dostupná napříč souostrovím, obsahuje spoustu jednoduše ochucených pokrmů, ve kterých chuťově převládají arašídy, chilli, cukr (zejména javánský kokosový cukr) a rozličná aromatická koření.

Stirrups are supports for the rider's feet that hang down on either side of the saddle.	Třmeny, které visí po obou stranách sedla, slouží jako opora pro nohy jezdce.

They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.	Poskytují jezdci větší stabilitu, mohou ale být spojeny s bezpečnostními problémy kvůli možnosti, že se v nich nohy jezdce zaseknou.

If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.	Pokud je jezdec vyhozen z koně, ale zachytí se mu noha ve třmenu a kůň začne utíkat, může jezdce táhnout za sebou. Lze přijmout řadu bezpečnostních opatření za účelem minimalizace tohoto rizika.

First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.	Za prvé, většina jezdců nosí jezdecké boty s podpatkem a jemnou podrážkou, která je poměrně úzká.

Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.	Dále mají některá sedla, především anglická, bezpečnostní lyžiny, které umožní, aby třmenový řemen spadl ze sedla, když za něj padající jezdec zatáhne.

Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.	Údolí Chochamó – oblíbená horolezecká destinace chilského premiéra známá jako Yosemite Jižní Ameriky, kde lze najít rozsáhlé žulové stěny a útesy.

Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.	Vrcholky hor skýtají dechberoucí výhledy. Horolezci ze všech částí světa neustále zakládají nové trasy díky nekonečnému potenciálu zdejších stěn.

Downhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.	Zimní sjezdové sporty, které zahrnují lyžování a snowboarding, jsou oblíbené sporty spočívající ve sjíždění zasněženého terénu s lyžemi nebo snowboardem připevněným k nohám.

Skiing is a major travelling activity with many enthusiasts, occasionally known as "ski bums," planning entire vacations around skiing at a particular location.	"Lyžování je častá cestovatelská aktivita s mnoha fanoušky někdy známými jako ""lyžařští vandráci"", kteří si celé dovolené plánují podle lyžování v určité lokalitě. "

The idea of skiing is very old — cave paintings depicting skiers date back as far as 5000 BC!	Myšlenka lyžování je velmi stará. Jeskynní malby zobrazující lyžaře sahají až do roku 5000 př.n.l!

Downhill skiing as a sport goes back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.	Sjezdové lyžování se jako sport datuje minimálně do 17. století. První rekreační lyžařský klub byl otevřen Nory v Austrálii v roce 1861.

Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.	Lyžařská turistika: Tato aktivita se také označuje jako běžkařská turistika, turistika na lyžích nebo výlety na lyžích.

It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.	Má to vztah s alpským lyžováním nebo horolezectvím, ačkoliv nejsou součástí této aktivity, přičemž druhá z těchto aktivit se provádí v příkrém terénu a vyžaduje daleko pevnější lyže a boty.

Think of the skiing route as of a similar hiking route.	Představte si lyžařskou trasu jako podobnou turistickou trasu.

In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.	Za příznivých podmínek zvládnete překonat o něco větší vzdálenosti než pěšky – ale jen zřídka se budete pohybovat rychlostí, jaké byste dosáhli na běžkách bez těžkého batohu a v upravené stopě.

Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.	Evropa je kontinent, který je relativně malý, ale s řadou nezávislých zemí. Za normálních okolností by cestování skrz více zemí znamenalo několikrát projít žádostmi o vízum a pasovou kontrolou.

The Schengen zone, however, works somewhat like one country in this respect.	Schengenský prostor nicméně v tomto ohledu funguje podobně jako jedna země.

As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.	Dokud zůstáváte v této zóně, obecně můžete přecházet hranice bez toho, abyste znovu procházeli pasovou kontrolou.

Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork.	Podobně pokud máte schengenská víza, nemusíte žádat o vízum v každé zemi Schengenu zvlášť, což vám ušetří čas, peníze a papírování.

There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.	Neexistuje žádná univerzální definice, které vyrobené předměty jsou starožitnostmi. Některé daňové agentury definují jako starožitnosti zboží staré více než 100 let.

The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.	Tato definice má zeměpisné variace, kdy může být například věkový limit v Severní Americe nižší než v Evropě.

Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.	Ručně vyráběné předměty mohou být klasifikovány jako starožitnosti, přestože jsou mladší než podobné masově vyráběné zboží.

Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.	Sobí chov je mezi Sámy důležitým živobytím a kultura související s obchodem je důležitá také pro mnohé jiné profese.

Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.	Ne všichni Sámové se však tradičně věnovali chovu sobů ve velkém, živili se i rybařením, lovem a podobnými činnostmi, soby pak využívali jen jako tažná zvířata.

Today many Sámi work in modern trades. Tourism is an important income in Sápmi, the Sámi area.	Dnes mnoho Sámů pracuje v moderních řemeslech. Turistika představuje v Sápmi, oblasti Sámů, důležitý příjem.

Though it is widely used, especially among non-Romani, the word "Gypsy" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.	Ačkoli se výraz „cikán“ používá ve velké míře zejména mezi neromskou populací, je často považován za urážlivý kvůli svému spojení s negativními stereotypy a nepřesným vnímáním Romů.

If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected.	Pokud se země, kterou se chystáte navštívit, stane předmětem cestovního doporučení, může to mít vliv na vaše cestovní zdravotní pojištění nebo pojištění storna.

You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.	Možná se budete chtít raději podívat na rady jiných vlád než své vlastní, ale ty jsou určeny především pro jejich vlastní občany.

As one example, American citizens in the Middle East might face different situations from Europeans or Arabs.	Příkladem mohou být občané USA, kteří mohou na Středním Východě čelit odlišným situacím než Evropané nebo Arabové.

Advisories are merely a brief summary of the political situation in one country.	Poradenství jsou pouze stručným souhrnem politické situace v dané zemi.

The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.	Prezentované názory jsou často zběžné, obecné a příliš zjednodušené v porovnání s detailnějšími informacemi, které jsou dostupné jinde.

Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.	Nepříznivé počasí je obecný pojem pro jakékoli nebezpečný jev počasí s potenciálem způsobit škodu, vážné sociální narušení nebo ztrátu lidského života.

Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.	Bouřlivé počasí se může vyskytnout kdekoli ve světě, a má různé formy, které mohou záviset na geografii, topografii a atmosferických podmínkách.

High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.	Prudký vítr, kroupy, vysoké srážky a požáry jsou podobami a důsledky bouřlivého počasí, jako jsou bouřky, tornáda, průtrže mračen a cyklóny.

Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.	K regionálním a sezónním extrémním meteorologickým jevům patří vánice, sněhové bouře, ledové bouře a prachové bouře.

Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.	Cestovatelům se důrazně doporučuje mít přehled o všech možných rizicích nepříznivého počasí v jejich oblasti, protože to může ovlivnit veškeré cestovní plány.

Anyone planning a visit to a country that could be considered a war zone should get professional training.	Každý, kdo plánuje návštěvu země, která by mohla být považována za válečnou zónu, by měl absolvovat profesionální výcvik.

A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.	Internetové vyhledávání výrazu „Kurz pro nepřátelské prostředí“ pravděpodobně zjistí adresu místní společnosti.

A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.	Kurz se obvykle věnuje mnohem podrobněji všem zde popsaným problémům, obvykle i formou praktických cvičení.

A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training.	Kurz obvykle trvá 2–5 dní a obsahuje výcvik založený na hraní rolí, důkladnou výuku první pomoci a někdy také zacházení se zbraněmi.

Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few.	Knihy a časopisy zabývající se přežitím v divočině jsou běžné, ale publikací o válečných zónách je málo.

Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.	Cestující, kteří plánují operaci změny pohlaví v zahraničí, se musí ujistit, že u sebe mají platné doklady pro zpáteční cestu.

The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.	Ochota vlád vydávat pasy bez uvedení pohlaví (X) nebo dokumenty aktualizované tak, aby odpovídaly požadovanému jménu a pohlaví, se liší.

Willingness of foreign governments to honour these documents is just as widely variable.	Ochota zahraničních vlád ctít tyto dokumenty se liší.

Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.	Prohlídky na bezpečnostních kontrolních bodech začaly být po 11. září 2001 daleko rušivější.

Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.	Transgenderoví lidé před operací by neměli očekávat, že projdou přes skenery a jejich soukromí a důstojnost zůstane neporušená.

Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.	Zpětné proudy představují vracející se vlny, které se rozbíjejí o pláž, často v místě útesu apod.

Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.	Kvůli podvodní topologii se zpětný proud soustředí v několika hlubších sekcích, a právě zde se může vytvořit rychlý proud do hluboké vody.

Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.	K většině úmrtí dochází v důsledku únavy ze snahy doplavat zpátky proti proudu, což může být nemožné.

As soon as you get out of the current, swimming back is no more difficult than normally.	Jakmile se dostanete z proudu, plavání zpět není obtížnější než obvykle.

Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue.	Zkuste zamířit někam, kde vás proud znovu nestrhne, nebo podle svých schopností a v závislosti na tom, zda si vás všimli, raději vyčkejte na pomoc.

Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.	Šok z návratu se dostavuje dříve než kulturní šok (je zde menší fáze počátečního nadšení), trvá déle a může být závažnější.

Travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture.	Cestovatelé, kteří se snadno přizpůsobili nové kultuře, mívají často obzvláště náročnou zkušenost s opětovným přizpůsobováním se své rodné kultuře.

When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.	Po návratu z pobytu v zahraničí domů jste zvyklí na novou kulturu a některé návyky ze svého domova jste již pozbyli.

When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.	Když jste poprvé jeli do zahraničí, lidé byli nejspíše trpěliví a chápaví, protože věděli, že se cestovatelé v nové zemi musí adaptovat.

People may not anticipate that patience and understanding are also necessary for travellers returning home.	Lidé si možná neuvědomují, že trpělivost a pochopení potřebují i cestovatelé, kteří se vracejí domů.

The pyramid sound and light show is one of the most interesting things in the area for kids.	Pyramidová zvuková a světelná show je pro děti jednou z nejzajímavějších věcí v oblasti.

You can see the pyramids in the dark and you can see them in silence before the show begins.	Pyramidy můžete vidět ve tmě a v tichosti ještě předtím, než představení začne.

Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.	Obvykle tu totiž neustále slyšíte turisty a prodejce. Příběh zvuků a světel připomíná pohádkovou knížku.

The Sphinx is set as the backdrop and the narrator of a long story.	Sfinga má funkci kulisy a vypravěče dlouhého příběhu.

The scenes are displayed on the pyramids and the different pyramids are lit up.	Na pyramidy se promítají různé scény, jednotlivé pyramidy jsou postupně osvětlovány.

South Shetland Islands, discovered in 1819, are claimed by several nations and have the most bases, with sixteen active in 2020.	Jižní Shetlandy, které byly objeveny v roce 1819, jsou nárokovány více zeměni a mají nejvíc základen – v roce 2020 jich zde bylo aktivních 16.

The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.	Souostroví leží 120 km severně od pevniny. Největší je Ostrov krále Jiřího s osadou Villa Las Estrellas.

Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.	Mezi další patří Livingstonův ostrov a ostrov Deception, kde zaplavená kaldera stále aktivní sopky poskytuje velkolepý přirozený přístav.

Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.	Ellsworth Land je region jižně od poloostrova obklopený Bellingshausenovým mořem.

The mountains of the Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier.	Hory poloostrova se zde spojují v plošinu, a pak se znovu objevují, aby vytvořily 360 km dlouhý řetězec Ellsworthova pohoří, který je rozdělen na poloviny ledovcem Minnesota Glacier.

The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.	V severní části nebo v hřebeni Sentinel se nachází nejvyšší pohoří Antarktidy, masiv Vinson se 4892 metrů vysokým vrcholem Mount Vinson.

In remote locations, without cell phone coverage, a satellite phone may be your only option.	Ve vzdálených polohách bez pokrytí mobilním signálem může být satelitní telefon vaší jedinou možností.

A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.	Satelitní telefon není obecně náhradou za mobilní telefon, protože abyste mohli volat, musíte se nacházet venku bez překážek mezi vámi a satelitem.

The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.	Tato služba je často využívána lodní dopravou včetně rekreačních plavidel i expedicí, které potřebují vzdálená data.

Your local telephone service provider should be able to give more information about connecting to this service.	Váš místní poskytovatel telefonických služeb by vám měl být schopen poskytnout více informací o připojení k této službě.

An increasingly more popular option for those planning a gap-year is to travel and learn.	Čím dál víc oblíbenější možnost pro ty, kdo plánují dát si rok pauzu, je cestovat a učit se.

This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.	Obzvlášť oblíbené je to u lidí, kteří končí školu. Umožňuje jim to dát si před nástupem na univerzitu rok volna, aniž by ohrozili své vzdělání.

In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.	V mnoha případech může zapsání na kurz v zahraničí po ukončení střední školy vylepšit šance na vyšší vzdělávání ve vaší rodné zemi.

Typically there will be a tuition fee to enroll in these educational programs.	Za zápis do těchto vzdělávacích programů bude obvykle účtováno školné.

Finland is a great boating destination. The "Land of a thousand lakes" has thousands of islands too, in the lakes and in the coastal archipelagos.	Finsko je skvělá destinace pro výlety lodí. „Země tisíce jezer“ zahrnuje v jezerech a pobřežních souostrovích také tisíce ostrovů.

In the archipelagos and lakes you do not necessarily need a yacht.	Na souostrovích a jezerech není nezbytně nutné mít jachtu.

Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.	Přestože pobřežní souostroví a největší jezera mají opravdu dostatečnou velikost pro jakoukoli jachtu, menší čluny nebo dokonce kajak nabídnou odlišný zážitek.

Boating is a national pastime in Finland, with a boat to every seven or eight people.	Loďařství je ve Finsku národní zábavou – na každých sedm až osm lidí zde připadá jedna loď.

This is matched by Norway, Sweden and New Zealand, but otherwise quite unique (e.g. in the Netherlands the figure is one to forty).	Podobně je to v Norsku, Švédsku a na Novém Zélandu, jinak je to ale zcela unikátní (např. v Nizozemsku je toto číslo jedna na čtyřicet).

Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia.	Plavby po Baltském moři mají většinou na programu delší pobyt v ruském Petrohradu.

This means you can visit the historic city for a couple of full days while returning and sleeping on the ship at night.	To znamená, že toto historické město můžete navštívit na několik celých dnů a v noci se vracet na loď a přespat na ní.

If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).	Pokud vystoupíte na břeh pouze v rámci plavebních zájezdů, nebudete potřebovat separátní vízum (platí od roku 2009).

Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.	Některé zájezdy v brožuře zahrnují německý Berlín. Jak je vidět na mapě výše, Berlín se nenachází nijak blízko moře a návštěva města není započtena do ceny zájezdu.

Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.	Cestování letadlem může být děsivé pro osoby každého věku a původu, obzvlášť pokud se jedná o jejich první let, případně pokud mají za sebou nějakou traumatickou zkušenost.

It is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.	Není to něco, za co by bylo potřeba se stydět: není to nijak odlišné od osobních obav a averzí vůči jiným věcem, jaké má velmi mnoho lidí.

For some, understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control.	Některým lidem může pochopení, jak fungují letadla a co se děje během letu, pomoci překonat strach z neznáma nebo z pocitu, že situace není pod kontrolou.

Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.	Zásilkové společnosti jsou dobře placeny za rychlé doručení zboží. Čas je často velmi důležitým faktorem u obchodních dokumentů, zboží nebo náhradních dílů pro naléhavou opravu.

On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.	Na některých trasách mají větší společnosti vlastní letadla, u jiných tras a menších firem však nastal problém.

If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.	Pokud by věci poslali leteckou nákladní dopravou, pak by na některých trasách mohlo trvat několik dnů, než by věci prošly vykládkou a celní kontrolou.

The only way to get it through faster was to send it as checked luggage. Airline regulations will not allow them to send luggage without a passenger, which is where you come in.	Jediný způsob, jak to zvládnout rychleji, je poslat danou věc jako odbavené zavazadlo. Letecké předpisy ale nedovolují poslat zavazadlo bez cestujícího, a tady přicházíte na řadu vy.

The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you).	Nejběžnějším způsobem, jak létat v první nebo obchodní třídě, je vytáhnout tlustý balík peněz (ještě lepší je přimět svou firmu, aby to udělala za vás).

However, this does not come cheap: as rough rules of thumb, you can expect to pay up to four times the normal economy fare for business, and eleven times for first class!	Není to však nic levného: můžete očekávat, že zaplatíte až čtyřnásobek běžné ekonomické letenky v obchodní třídě a jedenáctinásobek v první třídě!

Generally speaking, there is no point in even looking for discounts for business or first-class seats on direct flights from A to B.	Obecně lze říci, že nemá smysl vůbec hledat slevy na lety z bodu A do bodu B pro první nebo byznys třídu.

Airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort, and charge accordingly.	Letecké společnosti dobře vědí, že existuje určitá klíčová skupina cestujících, kteří jsou ochotni si připlatit za výsadu dostat se někam rychle a v pohodlí, a tomu také odpovídají ceny.

The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.	Hlavním městem Moldávie je Kišiněv. Místním jazykem je rumunština, ale široce se používá také ruština.

Moldova is a multi-ethnic republic that has suffered from ethnic conflict.	Moldavsko je mnohonárodnostní republika, kterou sužovaly různé etnické konflikty.

In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.	Tento konflikt vedl v roce 1994 k vytvoření samozvané Podněsterské moldavské republiky ve východním Moldavsku, která má svou vlastní vládu a měnu, ale není uznávána žádnou členskou zemí OSN.

Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.	Hospodářské vazby mezi těmito dvěma částmi Moldavska byly navzdory neúspěchu v politických jednáních obnoveny.

The major religion in Moldova is Orthodox Christian.	Hlavním náboženstvím Moldavska je ortodoxní křesťanství.

İzmir is the third largest city in Turkey with a population of around 3.7 million, the second biggest port after Istanbul, and a very good transport hub.	Izmir je s počtem obyvatel kolem 3,7 milionu třetím největším tureckým městem, hned po Istanbulu druhým největším přístavem a významným dopravním uzlem.

Once the ancient city of Smyrna, it is now a modern, developed, and busy commercial center, set around a huge bay and surrounded by mountains.	Co kdysi bylo dávným městem, Smyrna je nyní moderním, rozvinutým a rušným obchodním centrem, které se nachází kolem velké zátoky a je obklopeno horami.

The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.	Široké bulváry, prosklené budovy a moderní obchodní centra jsou protkány tradičními střechami z červených dlaždic, trhem z 18. století a starými mešitami a kostely, ačkoliv město má atmosféru spíše středomořské Evropy než tradičního Turecka.

The village of Haldarsvík offer views of the nearby island Eysturoy and has an unusual octagonal church.	Vesnice Haldarsvík nabízí výhledy na blízký ostrov Eysturoy a stojí na ní neobvyklý osmiúhlý kostel.

In the churchyard, there are interesting marble sculptures of doves over some tombs.	Na hřbitově lze nad některými hrobkami vidět zajímavé mramorové sochy holubiček.

It's worth half an hour to stroll about the intriguing village.	Půlhodinová procházka po této zajímavé vesnici stojí za to.

To the north and within easy reach is the romantic and fascinating town of Sintra and which was made famous to foreigners after a glowing account of its splendours recorded by Lord Byron.	Na severu a v dobrém dosahu se nachází romantické a fascinující město Sintra, které se proslavilo mezi cizinci díky své kráse popisované lordem Byronem.

Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.	Autobus sítě Scotturb číslo 403 jezdí do Sintry a zastavuje na Cabo da Roca.

Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.	Na severu také navštivte Svatyni Panny Marie ve Fatimě (Sanctuary of Our Lady of Fatima), která je celosvětově známým místem zjevování Panny Marie.

Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.	Pamatujte prosím, že v podstatě navštěvujete místo masového pohřebiště a také místo, které má téměř nevyčíslitelný význam pro značnou část světové populace.

There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.	Dosud žije mnoho mužů a žen, kteří přežili internaci na tomto místě, a ještě mnohem více těch, jejichž milovaní zde byli zavražděni nebo zemřeli smrtí vyčerpáním z nucených prací, židé či nežidé bez rozdílu.

Please treat the site with all of the dignity, solemnity and respect it deserves. Do not make jokes about the Holocaust or Nazis.	Na tomto místě se prosím chovejte s veškerou důstojností, vážností a úctou, které zasluhuje. Nevtipkujte o holokaustu nebo nacistech.

Do not deface the site by marking or scratching graffiti into structures.	Nehyzděte místo značkami ani vyškrabováním graffiti do struktur.

Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.	Oficiálním jazykem Barcelony je katalánština a španělština. Zhruba polovina obyvatel upřednostňuje katalánštinu, podstatná většina jí rozumí a prakticky každý umí španělsky.

However, most signs are indicated only in Catalan because it is established by law as the first official language.	Většina cedulí a nápisů je nicméně jen v katalánštině, protože ta je ze zákona zavedena jako první úřední jazyk.

Yet, Spanish is also widely used in public transport and other facilities.	Španělština se však běžně používá ve veřejné dopravě a dalších zařízeních.

Regular announcements in the Metro are made only in Catalan, but unplanned disruptions are announced by an automated system in a wide variety of languages including Spanish, English, French, Arabic and Japanese.	Pravidelná hlášení v metru jsou pouze v katalánštině, avšak neplánované výpadky provozu ohlašuje automatický systém v mnoha různých jazycích – ve španělštině, angličtině, francouzštině, arabštině a japonštině.

Parisians have a reputation for being egocentric, rude and arrogant.	Pařížané mají pověst sobeckých, hrubých a arogantních lidí.

While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is "bien élevé" (well brought up). It will make getting about considerably easier.	Ačkoliv často jde jen o nepřesný stereotyp, tím nejlepším způsobem vycházení s ostatními v Paříži je chovat se co nejlépe, tedy jednat jako někdo, kdo je „bien élevé“ (dobře vychovaný). Veškerý váš pohyb to podstatně usnadní.

Parisians' abrupt exteriors will rapidly evaporate if you display some basic courtesies.	Vnější dojem, že Pařížané jsou poněkud prudcí, rychle vyprchá, pokud projevíte alespoň základní zdvořilost.

The Plitvice Lakes national park is heavily forested, mainly with beech, spruce, and fir trees, and features a mixture of Alpine and Mediterranean vegetation.	Národní park Plitvická jezera je silně zalesněn, zejména bukem, smrkem či jedlí, a nabízí směs alpské vegetace se středomořskou.

It has a notably wide variety of plant communities, due to its range of microclimates, differing soils and varying levels of altitude.	Vzhledem k rozmanitému mikroklimatu, různorodé půdě a různým nadmořským výškám v něm rostou značně rozdílné rostlinné komunity.

The area is also home to an extremely wide variety of animal and bird species.	Oblast je také domovem pro velmi širokou škálu druhů zvířat a ptáků.

Rare fauna such as the European brown bear, wolf, eagle, owl, lynx, wild cat and capercaillie can be found there, along with many more common species	Kromě mnoha běžnějších druhů zde lze objevit vzácnou faunu, jako je medvěd hnědý, vlk, orel, sova, rys, kočka divoká a tetřev.

While visiting the monasteries, women are required to wear skirts covering the knees and have their shoulders covered, too.	Při návštěvách klášterů je po ženách vyžadováno, aby nosily sukně zakrývající kolena a měly zahalená i ramena.

Most of the monasteries do provide wraps for women who come unprepared, but if you bring your own, especially one with bright colors, you'll get a smile from the monk or nun at the entrance.	Většina klášterů poskytuje plédy ženám, které přijdou nepřipraveny, avšak pokud si přinesete pléd vlastní, zvláště pestrobarevný, vysloužíte si od mnicha či jeptišky u vstupu úsměv.

Along the same line, men are required to wear trousers covering the knees.	Podobně jsou muži povinni nosit kalhoty zakrývající kolena.

