"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	«Қазір бізде диабетпен ауырған, бірақ қазір диабеті жоқ 4 айлық тышқандар бар», - деп қосты ол.

They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.	Олар шабандозға көбірек тұрақтылықты қамтамасыз етеді, бірақ шабандоздың аяғы оларда тұрып қалуы ықтималдығына байланысты қауіпсіздік мәселелері болуы мүмкін.

If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.	Салт атты аттан құласа, бірақ аяғы үзеңгіде тұрып қалса, ат шауып кетсе, ол сүйретілуі мүмкін. Бұл қауіпті барынша азайту үшін бірқатар қауіпсіздік шарасы қолданылды.

First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.	Біріншіден, шабандоздардың көпшілігі өкшесі және тегіс, айтарлықтай енсіз табаны бар салт жүріске арналған етікті киеді.

Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.	Әрі қарай кейбір ер-тоқымдарда, әсіресе ағылшын ер-тоқымдарында, құлайтын шабандоз артқа тартса, үзеңгі бауының түсуіне мүмкіндік беретін қауіпсіздік өзектері бар.

Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.	Кочамо алқабы – Чилидегі өрмелеу үшін баратын негізгі жер. Ол Оңтүстік Американың Йосемитесі ретінде белгілі, оның әртүрлі гранит үлкен қабырғалары және жартастары бар.

Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.	Шыңдардан әсерлі көріністерді көруге болады. Әлемнің барлық түкпірлерінен келген альпинисттер оның бітпейтін қабырғалары арасынан жаңа маршруттарды үздіксіз тауып отырады.

Downhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.	Шаңғымен сырғанау мен сноубордты қамтитын тау спорт түрлері – бұл сіздің аяғыңызға бекітілген шаңғымен немесе сноубордпен қарлы жерлерде сырғанауды қамтитын танымал спорт түрлері.

Skiing is a major travelling activity with many enthusiasts, occasionally known as "ski bums," planning entire vacations around skiing at a particular location.	Шаңғы тебу - белгілі бір орында бүкіл демалысын шаңғы теуіп өткізуді жоспарлайтын, кейде «шаңғы кезбелері» деп аталатын көптеген энтузиастардың негізгі саяхат түрі.

The idea of skiing is very old — cave paintings depicting skiers date back as far as 5000 BC!	Шаңғы тебу идеясы өте ескі — шаңғы тебушілерді суреттейтін үңгірдегі суреттердің біздің заманымызға дейін 5000 жыл бұрыннан бері бастау алады!

Downhill skiing as a sport goes back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.	Спорт ретіндегі шаңғымен жылдам төмен түсу кемінде 17-ші ғасырдан басталады және 1861 жылы норвегтер Австралияда бірінші демалуға арналған шаңғы тебу клубын ашты.

Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.	Шаңғымен жаяу туризм: бұл әрекет жабайы табиғатта шаңғы тебу, шаңғы туры немесе шаңғымен серуендеу деп те аталады.

It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.	Бұл альптық стильдегі шаңғы туризмімен немесе альпинизммен байланысты (бірақ әдетте байланысты болмайды), соңғысы тік еңістіктерде өткізіледі және қатты шаңғы мен аяқ киімді қажет етеді.

Think of the skiing route as of a similar hiking route.	Шаңғы тебу бағытын жаяу жүру бағытына ұқсас түрде елестетіп көріңіз.

In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.	Жақсы жағдайларда жаяу жүргеннен гөрі көбірек қашықтықтарды жүріп өте аласыз, бірақ өте сирек жағдайларда күтім жасалатын тректерде ауыр рюкзактарсыз шаңғы кроссы жылдамдықтарын аласыз.

Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.	Еуропа — салыстырмалы түрде шағын, бірақ көп тәуелсіз елдері бар континент. Қалыпты жағдайларда, бірнеше ел арқылы саяхаттасаңыз, визаға өтінімдер беру және бірнеше рет төлқұжатты тексеруден өту керектігін білдіретін еді.

The Schengen zone, however, works somewhat like one country in this respect.	Шенген аймағы бұл тұрғыдан бір ел сияқты жұмыс істейді.

As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.	Осы аймақта қалсаңыз, сіз әдетте төлқұжат тексеру пункттерінен қайтадан өтпей-ақ шекаралардан өте аласыз.

Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork.	Осы сияқты, шенген визаңыз болса, шенгенге мүше елдердің әрқайсысына визаға бөлек өтінім беру қажет болмайды, осылайша сіз уақытты, ақшаны үнемдейсіз және құжаттармен жұмыс азырақ болады.

There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.	Антиквариат болып табылатын бұйымдар үшін ортақ анықтама берілмеген. Кейбір салық органдары 100 жастан асқан бұймыдарды антиквариат деп атайды.

The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.	Бұл анықтаманың географиялық вариациялары бар. Бұл анықтамаларда жас лимиті Солтүстік Америка сияқты жерлерде Еуропадағыдан қысқарақ болуы мүмкін.

Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.	Қолөнер бұйымдарына антиквариат деген анықтама беруге болады, дегенмен олар жаппай өндірілетін ұқсас тауарлардан жасырақ.

Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.	Бұғы шаруашылығы - Саамдардың маңызды тіршілігі, ал саудамен байланысты шаруашылықтар да көптеген басқа кәсіптер үшін маңызды.

Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.	Тіпті дәстүр бойынша кейбір саам адамдары бұғыларды ірі көлемде өсірумен айналыспады, ал балық аулау, аң аулау және сол сияқты әрекетпен тіршілік етті, бұғыларды көбінесе  жегін мал ретінде пайдаланған.

Today many Sámi work in modern trades. Tourism is an important income in Sápmi, the Sámi area.	Бүгінгі күні көп саамдар заманауи сауда-саттықта жұмыс істейді. Туризм Саам аумағындағы Сапмиде маңызды табыс болып табылады.

Though it is widely used, especially among non-Romani, the word "Gypsy" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.	Бұл кеңінен қолданылғанымен, әсіресе римдіктерден басқа адамдар арасында, "Сыған" сөзі римдіктердің теріс стереотиптері мен қате түсінуіне байланысты көбіне балағаттау сөзі ретінде қарастырылған.

If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected.	Егер сіз баратын мемлекет алдын ала ұсынылған болса, бұл сапарыңыз барысындағы денсаулық сақтандыруына немесе сапарыңыздан бас тарту сақтандыруына әсер етуі мүмкін.

You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.	Сондай-ақ өзіңіздікінен басқа үкіметтерден кеңес алғыңыз келуі мүмкін, бірақ олардың кеңесі өз азаматтарына арналған.

As one example, American citizens in the Middle East might face different situations from Europeans or Arabs.	Бір мысал ретінде Таяу Шығыстағы американдықтар еуропалықтар мен арабтардан басқаша жағдайларға тап болуы мүмкін.

Advisories are merely a brief summary of the political situation in one country.	Есептер — жай ғана бір елдегі саяси ахуалдың қысқаша жиынтық мәліметтері.

The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.	Айтылған пікірлер басқа жерлерде қолжетімді толық ақпаратпен салыстырғанда әдетте үстіртін, жалпылама және қарапайым болып келеді.

Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.	Қаһарлы ауа-райы - ауыр зақым келтіретін, қоғамдық құрылымға қатты қалал келтіретін және адам өлімдеріне себеп болуы мүмкін болған кез-келген қауіпті ауа-райының құбылыстарына айтылатын ұғым.

Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.	Ауыр ауа райы дүниенің кез келген жерінде болуы мүмкін және оның әртүрлі түрлері бар. Бұл географияға, топографияға және атмосфералық жағдайларға байланысты болуы мүмкін.

High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.	Қатты жел, бұршақ, артық жауын-шашын және өрттер, сонымен бірге найзағайлар, торнадолар, судағы құйындар және циклондар ауар ауа райының түрлері мен әсерлері болып табылады.

Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.	Аймақтық және маусымдық ауа райы құбылыстары қарлы борандарды, мұзды борандарды және шаң дауылдарын қамтиды.

Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.	Саяхаттаушыларға өз аумағына әсер ететін ауыр ауа райының кез келген қаупі туралы хабардар болу туралы кеңес беріледі, өйткені олар барлық саяхаттау туралы жоспарларға әсер етуі мүмкін.

Anyone planning a visit to a country that could be considered a war zone should get professional training.	Соғыс аймағы болып саналатын елге баруды жоспарлайтын кез-келген адам кәсіби дайындығы болуы тиіс.

A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.	Интернеттен «қауіпті ортаны» іздесеңіз, жергілікті компанияның мекен-жайын береді.

A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.	Негізінен, курс осы жерде талқыланатын барлық мәселелерді, әдетте практикалық тәжірибені толығырақ қамтиды.

A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training.	Курс әдетте 2-5 күн аралығында өтеді, оған рөлдік ойын, алғашқы медициналық көмек, кейде қару-жарақтың көптеген жаттығулары кіреді.

Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few.	Жабайы табиғатта тіршілік етуді қарастыратын кітаптар мен журналдар жиі кездеседі, бірақ соғыс аймақтарын қарастыратын жарияланымдар аз.

Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.	Шетелде жынысын өзгерту бойынша операция жасататын саяхатшылар еліне оралуы үшін тиісті құжаттарды алып жүрулері керек.

The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.	Үкіметтердің жыныс көрсетілмеген (x) төлқұжаттарды немесе қалаған атқа және жынысқа сәйкес жаңартылған құжаттарды беруге дайындығы өзгеріп тұрады.

Willingness of foreign governments to honour these documents is just as widely variable.	Шетелдік үкіметтердің бұл құжаттарды мойындауды қалауы дәл осылай қатты өзгеріп отырады.

Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.	Бақылау-өткізу пунктіндегі тінтулер 2001 жылдың 11 қыркүйегінен кейін айтарлықтай мұқият тәртіпке айналды.

Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.	Операция алдындағы трансгендер адамдар құпиялығы және абыройы бұзылмай, сканерлер арқылы өту күтілмейді.

Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.	Үзілмелі ағыстар жағаға, рифтерге соғылатын толқындардың кері ағыны болып табылады.

Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.	Су асты топологиясына байланысты кері ағын бірнеше тереңірек учаскелерде шоғырланған және онда терең суға жылдам ағын пайда болуы мүмкін.

Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.	Өлім жағдайларының көпшілігі ағынға қарсы жүзіп шаршау нәтижесінде болады, ағынға қарсы жүзу мүмкін емес.

As soon as you get out of the current, swimming back is no more difficult than normally.	Сіз ағыннан шыққанда артқа қарай жүзу қалыпты жүзуден қиынырақ болмайды.

Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue.	Қайта ұсталмайтын жерге бағыттап көріңіз немесе дағдыларыңызға және ескертулерге байланысты құтқару қызметін күтуіңіз.

Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.	Елге оралу шогы мәдени шоктан (мұнда бастапқы фаза өте аз) гөрі тезірек пайда болады, ол ұзаққа созылады және одан да ауыр болуы мүмкін.

Travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture.	Жаңа мәдениетке оңай бейімделген саяхаттаушыларға өз мәдениетіне қайта бейімделу өте қиын болған.

When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.	Шетелде тұрғаннан кейін үйіне оралғанда, сіз жаңа мәдениетке бейімделген күйде боласыз және өз мәдениетіңіздегі кейбір әдеттерді жоғалтасыз.

When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.	Шетелге алғаш рет барғаныңызда, адамдар сыпайылық және түсіністікпен қарады, өйткені елдегі саяхатшыларға жаңа елге бейімделуі керектігін білген.

People may not anticipate that patience and understanding are also necessary for travellers returning home.	Адамдар үйіне оралған саяхатшылар үшін шыдамдылық пен түсіністік қажет екенін түсінбеуі мүмкін.

The pyramid sound and light show is one of the most interesting things in the area for kids.	Пирамида дыбыс және жарық шоуы балаларға арналған аумақтағы ең қызық нәрселердің бірі болып табылады.

You can see the pyramids in the dark and you can see them in silence before the show begins.	Пирамидалар қараңғыда көрінеді және шоу басталмай тұрып тыныштықта көре аласыз. 

Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.	Әдетте сіз туристердің және сатушылардың дыбысын әрқашан естисіз. Дыбыс пен жарықтан тұратын хикая дәл хикая кітабы сияқты болады.

The Sphinx is set as the backdrop and the narrator of a long story.	Сфинкс фон және ұзақ хикаяны айтушы ретінде белгіленген.

The scenes are displayed on the pyramids and the different pyramids are lit up.	Көріністер пирамидаларда көрсетіледі және әртүрлі пирамидалар жанады.

South Shetland Islands, discovered in 1819, are claimed by several nations and have the most bases, with sixteen active in 2020.	1819 жылы ашылған Оңтүстік Шетланд аралдарын бірнеше ел таласқан және бұл аралдарда базалардың саны ең көп, 2020 жылы он алты база белсенді.

The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.	Архипелаг түбектен солтүстікке таман 120 км жерде орналасқан. Ең ірісі - Вилла Лас Эстреллас елді мекеніне ие Кинг Джордж аралы.

Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.	Басқаларына Ливингстон аралы және әлі де белсенді жанартаудың су басқан кратері керемет табиғи айлақ көрінісін қамтамасыз етеді.

Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.	Элсуэрт жері – түбектің оңтүстігіндегі, Беллинсгаузен теңізімен шекараласатын аймақ.

The mountains of the Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier.	Түбектің таулары мұнда үстіртке бірігеді, содан кейін қайта пайда болып, Миннесота мұздығы екіге бөлетін Элсуорт тауларының 360 км-лік тізбегін құрайды.

The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.	Солтүстік бөлікте немесе Сентинел жотасында Антарктиданың ең биік таулары, Винсон массиві бар. Оның Маунт Винсондағы шыңы 4892 м жетеді.

In remote locations, without cell phone coverage, a satellite phone may be your only option.	Ұялы телефонның қамту аймағы жоқ шалғай жерлерде спутниктік телефон сіздің жалғыз таңдауыңыз болуы мүмкін.

A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.	Спутниктік телефон әдетте мобильді телефонды ауыстырмайды, өйткені телефонмен қоңырау шалу үшін сыртта жерсерік анық көрінетін жерде болуыңыз керек.

The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.	Бұл қызмет көбінесе кеме қатынасы, соның ішінде серуендеу кемелері, сондай-ақ қашықтағы мәліметтер мен дауыстық қажеттіліктері бар экспедициялар арқылы пайдаланылады.

Your local telephone service provider should be able to give more information about connecting to this service.	Жергілікті телефон операторы осы қызметке қосылу туралы қосымша ақпарат бере алуы керек.

An increasingly more popular option for those planning a gap-year is to travel and learn.	Жылдық демалыс алуды жоспарлаушылар үшін танымал шешім саяхатқа шығу және білім алу болып табылады.

This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.	Бұл әсіресе мектептен кетушілерде танымал, бұл оларға білім алуына зиян келтірместен, университет алдында бір жыл демалыс алуға мүмкіндік береді.

In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.	Көп жағдайларда шетелде стипендиялық курсқа түсу іс жүзінде еліңізге оралғанда жоғары оқу орнына түсу мүмкіндіктеріңізді жақсартады.

Typically there will be a tuition fee to enroll in these educational programs.	Әдетте мұндай білім беру бағдарламаларына қатысуға ақы алынады.

Finland is a great boating destination. The "Land of a thousand lakes" has thousands of islands too, in the lakes and in the coastal archipelagos.	Финляндия — керемет қайықпен баратын жер. «Мың көлдің жерінде» көлдерде және жағалаудағы архипелагтарда мыңдаған аралдар да бар.

In the archipelagos and lakes you do not necessarily need a yacht.	Архипелагтар мен көлдерде сізге яхта қажет емес.

Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.	Жағажайлық архипелагтар мен ең үлкен көлдер яхтамен саяхаттауға жеткілікті деңгейде үлкен болғанымен, шағын қайықтар немесе тіпті байдарка өзгеше сезім ұсынады.

Boating is a national pastime in Finland, with a boat to every seven or eight people.	Қайықпен жүзу Финляндиядағы ұлттық ермек болып табылады. Әрбір жетінші немесе сегізінші адамда қайық бар.

This is matched by Norway, Sweden and New Zealand, but otherwise quite unique (e.g. in the Netherlands the figure is one to forty).	Бұған Норвегия, Швеция және Жаңа Зеландия сәйкес, бірақ басқа жерде айтарлықтай бірегей (мысалы, Нидерландыда бұл сан он төрттен бір).

Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia.	Балтық теңізіндегі круиздардың көпшілігі Ресейдің Санкт-Петербург қаласында ұзақ уақыт болады.

This means you can visit the historic city for a couple of full days while returning and sleeping on the ship at night.	Бұл екі күн ішінде тарихи қаланы аралап, түнде кемеде ұйықтап оралуыңызға болатынын білдіреді.

If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).	Бар болғаны кеме экскурсиялары арқылы жағаға барсаңыз, сізге бөлек виза қажет болмайды (2009 жылдан).

Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.	Кейбір круиздердің кітапшаларында Германияның Берлин қаласы көрсетілген. Жоғарыдағы картадан көргеніңіздей, Берлин теңізге жақын орналаспаған және қалаға бару круиздің бағасына кірмейді.

Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.	Ұшақпен саяхаттау жасына және тәжірибесіне қарамастан барлық адамдар үшін қорқынышты болуы мүмкін, әсіресе, олар бұрын ұшпаған болса немесе травма алған болса. 

It is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.	Бұл ұялатын нәрсе емес: ол көп адамдарда бар жеке қорқыныштардан және басқа нәрселерді ұнатпаулардан өзгеше емес.

For some, understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control.	Кейбіреулер үшін ұшақтың қалай жұмыс істейтіні және ұшу кезінде не болатынын түсіну белгісіздік немесе басқара алмау тудыратын қорқынышты жеңуге көмектеседі.

Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.	Курьерлік компанияларға заттарды тез жеткізуге жақсы төленеді. Жиі, іскери құжаттарды, тауарларды немесе шұғыл жөндеуге арналған қосалқы бөлшектерді жеткізгенде уақыт өте маңызды.

On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.	Кейбір маршруттарда үлкенірек компаниялардың өз ұшақтары бар, бірақ басқа маршруттарда және кішірек фирмаларда мәселе болған.

If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.	Олар заттарды ұшақтар арқылы жібергенде, кейбір маршруттарда жүкті түсіруге және кеденге бірнеше күн кетуі мүмкін болған.

The only way to get it through faster was to send it as checked luggage. Airline regulations will not allow them to send luggage without a passenger, which is where you come in.	Оны тезірек жеткізудің жалғыз жолы тіркелген жолжүк ретінде жіберу болған. Авиакомпания ережелері олардлы жолаушысыз жолжүк ретінде жіберуге рұқсат етпейді, осы кезде сіз қажет боласыз.

The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you).	Бірінші немесе бизнес класста ұшудың айқын тәсілі — осы артықшылықты алу үшін көп ақша төлеу (немесе одан да жақсысы — компанияны сіз үшін төлеттіру).

However, this does not come cheap: as rough rules of thumb, you can expect to pay up to four times the normal economy fare for business, and eleven times for first class!	Дегенмен бұл арзан болмайды: әдетте, бизнес класс үшін кәдімгі эконом кластан төрт есе көбірек, ал бірінші класс үшін он бір есе көбірек төлеуді күте аласыз!

Generally speaking, there is no point in even looking for discounts for business or first-class seats on direct flights from A to B.	Әдетте тіпті А орнынан В орнына тікелей рейстерде бизнес немесе бірінші класс орындары үшін жеңілдіктерді іздеудің мағынасы жоқ.

Airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort, and charge accordingly.	Авиакомпаниялар бір жерге жылдам және ыңғайлы жету артықшылығы үшін көп ақша төлеуге дайын белгілі бір жолаушылар тобы бар екенін біледі және сәйкесінше ақы алады.

The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.	Молдованың астанасы — Кишинев. Жергілікті тілі — румын тілі, бірақ орыс тілі кеңінен пайдаланылады.

Moldova is a multi-ethnic republic that has suffered from ethnic conflict.	Молдова — ұлттық қайшылықтан зардап шеккен көп ұлтты республика.

In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.	1994 жылы бұл қайшылық шығыс Молдовада өзін өзі жариялаған Транснистрия Республикасының жасалуына әкелді. Оның өзінің үкіметі және валютасы болған, бірақ оны ешбір БҰҰ мүше елі мойындамаған.

Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.	Молдованың осы екі бөлігі арасындағы саяси келіссөздерде сәтсіздікке қарамастан, экономикалық байланыстар қайта орнатылды.

The major religion in Moldova is Orthodox Christian.	Молдовадағы негізгі дін – Православие.

İzmir is the third largest city in Turkey with a population of around 3.7 million, the second biggest port after Istanbul, and a very good transport hub.	Измир – Түркияның үшінші ірі қаласы, шамамен 3,7 миллион халқы бар, Стамбулдан кейінгі екінші үлкен порт және өте жақсы көлік торабы.

Once the ancient city of Smyrna, it is now a modern, developed, and busy commercial center, set around a huge bay and surrounded by mountains.	Ежелгі Смирна қаласы қазір заманауи, дамыған және белсенді сауда орталығы болып, үлкен шығанақтың айналасында орналасқан және таулармен қоршалған.

The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.	Кең бульварлар, әйнекпен қапталған ғимараттар мен қазіргі заманғы сауда орталықтары дәстүрлі қызыл тақтайшаларға, 18 ғасырдағы базарға, ескі мешіттер мен шіркеулерге толы, бұл қалада дәстүрлі Түркиядан гөрі Жерорта теңізі Еуропасының атмосферасы басым.

The village of Haldarsvík offer views of the nearby island Eysturoy and has an unusual octagonal church.	Халдарсвик ауылы жақын маңдағы Эйстурой аралының көріністерін ұсынады және ерекше сегіз бұрышты шіркеуі бар.

In the churchyard, there are interesting marble sculptures of doves over some tombs.	Мазарда кейбір қабірлердің үстінде кептерлердің қызық мәрмәр мүсіндері бар.

It's worth half an hour to stroll about the intriguing village.	Қызықты ауылды айналып шығу үшін жарты сағат қажет.

To the north and within easy reach is the romantic and fascinating town of Sintra and which was made famous to foreigners after a glowing account of its splendours recorded by Lord Byron.	Солтүстікке қарай және жақын арада Синтра деген романтикалық және еліктіретін қаласы орналасқан және ол Лорд Байрон оның ғажайыптарын қызық әңгімелегеннен кейін шетелдіктерге әйгілі болды.

Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.	Scotturb 403 автобусы Синтраға қалыпты түрде қатынап отырады да, Рока мүйісінде тоқтайды.

Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.	Сонымен қатар солтүстігінде бүкіл әлемге әйгілі Мариан ғажабының орны болған, Фатимадағы Әйел ғибадатханасына барыңыз.

Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.	Сіз жаппай көмілген қабірге бармақшы және ол әлемдегі көптеген халықтар үшін жоғары құндылыққа ие орын екенін ескеріңіз.

There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.	Мұнда осы уақытқа дейін осында өмір сүрген көптеген ерлер мен әйелдер, сондай-ақ жақындары қаза болған немесе соңғы демі қалғанша қызмет еткен еврей, еврей емес тірі адамдар көп.

Please treat the site with all of the dignity, solemnity and respect it deserves. Do not make jokes about the Holocaust or Nazis.	Бұл жерге өзіне лайықты бүкіл абыроймен, салтанатпен және құрметпен қараңыз. Холокост немесе нацистер туралы әзілдер айтпаңыз.

Do not deface the site by marking or scratching graffiti into structures.	Құрылыс орындарын граффити сызу арқылы бүлдірмеңіз.

Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.	Барселонаның ресми тілдері болып каталан және испан тілдері табылады. Шамамен жартысы каталан тілінде сөйлеуді жөн көреді, көпшілігі оны түсінеді және барлығы дерлік испан тілінде сөйлейді.

However, most signs are indicated only in Catalan because it is established by law as the first official language.	Дегенмен, көп белгілер тек каталан тілінде көрсетіледі, өйткені ол заң бойынша бірінші ресми тіл түрінде белгіленген.

Yet, Spanish is also widely used in public transport and other facilities.	Сонымен қоса, испан тілі қоғамдық көліктерде және басқа да нысандарда кең ауқымды түрде қолданылады.

Regular announcements in the Metro are made only in Catalan, but unplanned disruptions are announced by an automated system in a wide variety of languages including Spanish, English, French, Arabic and Japanese.	Метродағы жүйелі хабарландырулар тек каталан тілінді жасалады, бірақ автоматтандырылған жүйе жоспарланбаған үзілістерді көп тілде жариялайды: испан, ағылшын, француз, араб және жапон. 

Parisians have a reputation for being egocentric, rude and arrogant.	Париждіктер біртүрлілігі, дөрекілік және менмендігімен ерекшеленеді.

While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is "bien élevé" (well brought up). It will make getting about considerably easier.	Бұл көбінесе бар болғаны дәл емес стереотип болғанымен, Парижде өмір сүрудің ең жақсы жолы – ең жақсы мінез-құлықты көрсету, жақсы тәрбиеленген адам сияқты әрекет ету. Бұл саяхаттауды айтарлықтай жеңілдетеді.

Parisians' abrupt exteriors will rapidly evaporate if you display some basic courtesies.	Егер сіз кейбір қарапайым ілтипаттарды көрсетсеңіз, париждіктердің тұрпайы сыртқы көрінісі тез өзгереді.

The Plitvice Lakes national park is heavily forested, mainly with beech, spruce, and fir trees, and features a mixture of Alpine and Mediterranean vegetation.	Плитвиц көлдері ұлттық паркін қалың орман жапқан. Орман негізінен қайың, шырша және майқарағай ағаштарынан тұрады. Орманда альпылық және жерортатеңіздік өсімдіктер аралас өседі.

It has a notably wide variety of plant communities, due to its range of microclimates, differing soils and varying levels of altitude.	Микроклиматтар ауқымына, әртүрлі топырақтарына және альтитуданың әртүрлі деңгейлеріне байланысты оның алуан түрлі өсімдік қауымдастықтары бар.
