"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"""יש לנו כעת עכברים בני 4 חודשים שאינם סוכרתיים ואשר היו סוכרתיים בעבר,"" הוא הוסיף."

Sharks do exist, however they rarely attack humans. Most sharks are scared of humans and would swim away.	כרישים אכן קיימים, אך הם תוקפים בני אדם לעתים נדירות. רוב הכרישים חוששים מבני אדם ויתרחקו מהם.

Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.	תניני מים מלוחים אינם חיים באופן פעיל באוקיינוס, בית הגידול העיקרי שלהם נמצא בשפכי נהרות צפונית לרוקהמפטון.

Booking in advance gives the traveller peace of mind that they will have somewhere to sleep once they arrive at their destination.	הזמנה מראש מעניקה למטיילים שקט ובטחון שיהיה להם מקום לישון בו כשהם מגיעים ליעדם.

Travel agents often have deals with specific hotels, although you may find it possible to book other forms of accommodation, like camping grounds, through a travel agent.	לסוכני נסיעות יש לעתים קרובות דילים עם מלונות מסוימים, אם כי ייתכן שתוכלו להזמין צורות אירוח אחרות, כמו מגרשי קמפינג, באמצעות סוכן/ת נסיעות.

Travel agents usually offer packages that include breakfast, transportation arrangements to/from the airport or even combined flight and hotel packages.	סוכני נסיעות בדרך כלל מציעים חבילות הכוללות ארוחת בוקר, הסעות אל ומשדה התעופה או אפילו חבילות משולבות של טיסה ובית מלון.

They can also hold the reservation for you if you need time to think about the offer or procure other documents for your destination (e.g. visa).	הם יכולים גם לשמור את ההזמנה עבורכם אם אתם זקוקים לזמן כדי לחשוב על ההצעה או להשיג מסמכים אחרים ליעד שלכם (למשל ויזה).

Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.	כל שינוי או בקשה צריכים לעבור קודם דרך סוכן הנסיעות ולא ישירות עם המלון.

For some festivals, the vast majority of the attendants to music festivals decide to camp on site, and most attendants consider it a vital part of the experience.	בכמה פסטיבלים, רובם הגדול של המשתתפים בפסטיבלי מוזיקה מחליטים ללון באתר, ורוב המשתתפים רואים זאת כחלק מהותי של החוויה.

If you want to be close to the action you're going to have to get in early to get a camping site close to the music.	אם אתם רוצים להיות קרובים לאקשן תצטרכו להיכנס מוקדם כדי למצוא אתר קמפינג בקרבה למוזיקה.

Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.	זכרו שלמרות שהמוזיקה על הבמות המרכזיות אולי הסתיימה, עדיין יכולים להיות אזורים בפסטיבל שימשיכו להשמיע מוזיקה עד שעות הלילה המאוחרות.

Some festivals have special camping areas for families with young children.	חלק מהפסטיבלים מציעים אזורי קמפינג מיוחדים עבור משפחות עם ילדים.

If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.	אם אתם חוצים את הים הבלטי הצפוני בחורף, בדקו את מיקום התא, שכן מעבר בקרח גורם לרעש די נוראי בתאים החשופים לו ביותר.

Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).	קרוזים בסנט פטרסבורג כוללים זמן בעיר. נוסעי הקרוז פטורים מדרישות הוויזה (בדקו את התנאים).

Casinos typically make many efforts to maximize time and money spent by guests. Windows and clocks are usually absent, and exits can be hard to find.	באופן טיפוסי, בתי קזינו נוקטים במאמצים רבים כדי למקסם את הזמן והכסף שמקדישים בהם האורחים. חלונות ושעונים לרוב אינם בנמצא, ולא פשוט למצוא את היציאה.

They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.	לרוב יש להם הצעות מיוחדות של מזון, שתייה ובידור, כדי לשמור מצב רוחם של האורחים ולדאוג שלא יצאו מהמתחם.

Some venues offer alcoholic beverages on the house. However, drunkenness impairs judgement, and all good gamblers know the importance of staying sober.	חלק מהמקומות מציעים משקאות אלכוהוליים על חשבון הבית. אך, שכרות פוגעת ביכולת השיפוט, וכל מהמר טוב יודע את החשיבות של שמירה על פיכחות.

Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.	כל מי שמתכנן לנהוג בקווי רוחב גבוהים או מעל מעברים הרריים צריך להביא בחשבון אפשרות של שלג, קרח או טמפרטורות מקפיאות.

On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.	על גבי כבישים מכוסי קרח ושלג, החיכוך נמוך ולא תוכלו לנהוג כפי שהייתם נוהגים על גבי אספלט חשוף.

During blizzards, enough snow to get you stuck can fall in very little time.	בעת סופת שלגים, כמות שלג מספקת כדי לתקוע אותך עלולה לרדת תוך זמן קצר מאוד.

Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows.	הראות עשויה להיות מוגבלת גם על ידי שלג שיורד או עף ברוח, או על ידי עיבוי או קרח על חלונות הרכב.

On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.	מצד שני, תנאי קרח ושלג הם נורמליים במדינות רבות, והתנועה נמשכת ברובה ללא הפרעה כל השנה.

Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.	טיולי ספארי הם אולי מוקד המשיכה התיירותית הגדול ביותר באפריקה וגולת הכותרת עבור מטיילים רבים.

The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.	המונח ספארי בשימוש פופולרי מתייחס לנסיעות יבשתיות כדי לראות את חיות הבר האפריקניות המדהימות, במיוחד בסוונה.

Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.	יש בעלי חיים, כמו פילים וג'ירפות, שנוטים להתקרב למכוניות, וציוד סטנדרטי יאפשר לצפות בהם בנוחות.

Lions, cheetahs and leopards are sometimes shy and you will see them better with binoculars.	אריות, צ'יטות ונמרים ביישנים לעתים ותוכלו לראות אותם טוב יותר באמצעות משקפת.

A walking safari (also called a "bush walk", "hiking safari", or going "footing") consists of hiking, either for a few hours or several days.	"ספארי בהליכה (הנקרא גם ""הליכה בשיחים"", ""ספארי תרמילאות"", או ""לצאת לריצה"") מורכב מהליכה רגלית של כמה שעות או מספר ימים."

The Paralympics will take place from 24 August to 5 September 2021. Some events will be held in other locations throughout Japan.	אולימפיאדת הנכים תתקיים ב-24 באוגוסט עד 5 בספטמבר 2021. אירועים מסוימים יתקיימו במיקומים אחרים ברחבי יפן.

Tokyo will be the only Asian city to have hosted two summer Olympics, having hosted the games in 1964.	טוקיו תהיה העיר האסיאתית היחידה שאירחה שתי אולימפיאדות קיץ, זאת מאחר שאירחה את המשחקים ב- 1964.

If you booked your flights and accommodation for 2020 before the postponement was announced, you may have a tricky situation.	אם הזמנתם את הטיסות והלינה שלכם ל-2020 לפני שהוכרז על הדחייה, ייתכן שנקלעתם לבעיה.

Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.	קיים מגוון של מדיניויות ביטולים, אך מאז סוף מרץ רוב מדיניויות הביטולים המבוססות על נגיף הקורונה אינן מכסות עד יולי 2020, התאריך שנקבע לאולימפיאדה.

It's expected that most event tickets will cost between ¥2,500 and ¥130,000, with typical tickets costing around ¥7,000.	צפוי שמרבית כרטיסי האירוע יעלו בין ¥2,500 ל-¥130,000, ורוב הכרטיסים יעלו  סביב ¥7,000.

Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.	גיהוץ בגדים לחים יכול לעזור להם להתייבש. במלונות רבים יש מגהץ וקרש גיהוץ זמינים להשאלה, גם אם הם לא נמצאים בחדר.

If an iron isn't available, or if you don't fancy wearing ironed socks, then you can try using a hairdryer, if available.	אם אין מגהץ זמין, או אם לא חשוב לך לגרוב גרביים מגוהצים, אפשר לנסות להשתמש במייבש שיער, אם יש בסביבה.

Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch).	היזהרו שהבד לא יתחמם יותר מידי (מה שיכול לגרום לכיווץ, או במקרים קיצוניים, לחריכה).

There are different ways of purifying water, some more effective against specific threats.	יש דרכים שונות לטיהור מים, חלקן אפקטיביות יותר נגד סכנות ספציפיות.

In some areas boiling water for a minute is enough, in others several minutes are needed.	באזורים מסוימים מספיק להרתיח מים למשך דקה, באחרים נדרשות מספר דקות.

Filters vary in effectiveness, and should you have a concern, then you should consider buying your water in a sealed bottle from a reputable company.	יעילות מסננים שונים אינה קבועה, ובמידה ויש לכם חששות, אולי כדאי לכם לחשוב על קניית המים שלכם בבקבוק אטום מחברה מוכרת.

Travellers may encounter animal pests that they are not familiar with in their home regions.	מטיילים עלולים להיתקל במזיקים שאינם מוכרים להם מאזורי המוצא שלהם.

Pests can spoil food, cause irritation, or in a worse case cause allergic reactions, spread venom, or transmit infections.	מזיקים יכולים לקלקל מזון, לגרום גירויים, או במקרים חמורים יותר לגרום לתגובות אלרגיות, לפזר רעל או להעביר זיהומים.

Infectious diseases themselves, or dangerous animals that can injure or kill people by force, do not usually qualify as pests.	המחלות המידבקות עצמן, או חיות מסוכנות שיכולות לפצוע או להרוג אנשים בכוח, לרוב אינן מוגדרות כמזיקים.

Duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations.	קניות ללא מכס הן הזדמנות לקנות מוצרים פטורים ממס והיטלים במקומות מסוימים.

Travellers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.	מטיילים שמגיעים למדינות עם מיסוי גבוה יכולים לפעמים לחסוך סכומי כסף משמעותיים, במיוחד על מוצרים כמו משקאות אלכוהוליים וטבק.

The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh Highway, passing frequently through isolated backwoods terrain.	המקטע בין פוינט מריון לפיירמונט מציג את תנאי הנהיגה המאתגרים ביותר בכביש המהיר באפלו-פיטסבורג, והוא עובר לעתים קרובות דרך ארץ שוממה ומבודדת.

If you're not used to driving on country roads, keep your wits about you: steep grades, narrow lanes, and sharp curves predominate.	אם אינכם רגילים לנהוג בדרכים כפריות, היו ערניים: יש הרבה מדרגות תלולות, נתיבים צרים ועיקולים חדים בדרך.

Posted speed limits are noticeably lower than in previous and subsequent sections — commonly 35-40 mph (56-64 km/h) — and strict obedience to them is even more important than otherwise.	"מגבלות המהירות שפורסמו נמוכות בשיעור ניכר מהמקטעים הקודמים והבאים - לרוב  35-40 מייל בשעה (56 - 64 קמ""ש) - והציות הקפדני אליהן חשוב אפילו יותר מבדרך כלל."

Curiously, though, mobile phone service is much stronger here than along many other stretches of the route, e.g. the Pennsylvania Wilds.	באופן מוזר, קליטת הטלפונים הניידים חזקה בהרבה כאן מאשר לאורך קטעים רבים אחרים של המסלול, כמו אזורי הפרא של פנסילבניה.

German pastries are quite good, and in Bavaria, are quite rich and varied, similar to those of their southern neighbor, Austria.	מאפים גרמניים הם טובים למדי, ובבוואריה, הם עשירים ומגוונים, דומים לאלו בשכנתה הדרומית, אוסטריה.

Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.	מאפי פירות הם נפוצים. מאפי תפוחים ניתן למצוא כל השנה ואילו הדובדבנים והשזיפים מגיעים בקיץ.

Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.	מאפים גרמניים רבים מכילים גם שקדים, אגוזי לוז ואגוזים אחרים. עוגות פופולריות בדרך כלל מתאימות במיוחד לכוס קפה חזק.

If you want some small though rich pastries, try what depending on region are called Berliner, Pfannkuchen or Krapfen.	אם אתם רוצה כמה דברי מאפה קטנים אך עשירים, נסו מה שנקרא בהתאם לאזורים השונים ברלינר, פנקנוכן או קרפן.

A curry is a dish based on herbs and spices, together with either meat or vegetables.	תבשיל קארי הוא מנה המבוססת על תבלינים ועשבי תיבול, בנוסף לבשר או ירקות.

A curry can be either "dry" or "wet" depending on the amount of liquid.	"קארי יכול להיות ""יבש"" או ""רטוב"" בהתאם לכמות הנוזלים."

In inland regions of Northern India and Pakistan, yogurt is commonly used in curries; in Southern India and some other coastal regions of the subcontinent, coconut milk is commonly used.	באזורים היבשתיים של צפון הודו ופקיסטן, נהוג להשתמש ביוגורט בתבשילי קארי; בדרום הודו ובכמה אזורי חוף אחרים של תת היבשת, נהוג להשתמש בחלב קוקוס.

With 17,000 islands to choose from, Indonesian food is an umbrella term covering a vast variety of regional cuisines found across the nation.	עם מבחר של 17,000 איים, אוכל אינדונזי הוא מונח מטרייה המכסה מגוון רחב של מטבחים אזוריים מרחבי המדינה.

But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.	אבל, אם משתמשים בו ללא תיאורים נוספים, הכוונה במונח היא למזון שמקורו באזורים המרכזיים והמזרחיים של האי המרכזי ג'אווה.

Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.	כעת זמין באופן נרחב בכל רחבי הארכיפלג, המטבח הג'אווני מאופיין במגוון מנות מתובלות בפשטות, והטעמים הבולטים שהג'אוונסים אוהבים הם בוטנים, פלפל צ'ילי, סוכר (בעיקר סוכר קוקוס ג'אווני) ומגוון תבלינים ארומטיים.

Stirrups are supports for the rider's feet that hang down on either side of the saddle.	ארכובות נותנות תמיכה לרגלי הרוכב התלויים משני צידי האוכף.

They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.	הם מספקים יציבות רבה יותר לרוכב אבל עשויים להעלות חששות בטיחותיים עקב האפשרות להיתקעות רגלו של הרוכב בתוכם.

If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.	אם רוכב מושלך מסוס אך כף רגלו נתפסת בארכוף, הוא יכול להיגרר אם הסוס בורח. כדי למזער סיכון זה, ניתן לנקוט במספר אמצעי בטיחות.

First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.	דבר ראשון, מרבית הרוכבים משתמשים במגפי רכיבה עם עקבים וסוליות חלקות וצרות.

Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.	בנוסף, בחלק מהאוכפים, בעיקר באוכפים אנגליים, ישנם מוטות בטיחות המאפשרים לעור הארכוף ליפול מהאוכף אם הוא נמשך לאחור על ידי רוכב שנופל.

Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.	עמק קוצ'אמו - יעד הטיפוס העיקרי של צ'ילה, ידוע בתור יוסמיטי של דרום אמריקה, עם מגוון של קירות וצוקי גרניט גדולים.

Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.	בפסגות יש נופים עוצרי נשימה מראשי ההרים. מטפסים מכל העולם בונים כל הזמן מסלולים חדשים בתוך הפוטנציאל האינסופי של הקירות.

Downhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.	ספורט שלג במדרון, הכולל סקי וסנובורד, הינו סוג ספורט פופולרי המבוסס על החלקה במורד משטח המכוסה בשלג בעזרת מגלשיים או סנובורד המחוברים לרגליים.

Skiing is a major travelling activity with many enthusiasts, occasionally known as "ski bums," planning entire vacations around skiing at a particular location.	"סקי הוא פעילות טיולים מרכזית עם חובבים רבים, המכונים לפעמים ""בטלני סקי,"" שמתכננים חופשות שלמות סביב סקי במקום מסוים."

The idea of skiing is very old — cave paintings depicting skiers date back as far as 5000 BC!	רעיון הסקי הוא עתיק מאוד - ציורי מערות שמתארים אנשים עושים סקי נוצרו כבר בשנת 5000 לפני הספירה!

Downhill skiing as a sport goes back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.	"סקי אלפיני כספורט החל לפחות במאה ה -17, ובשנת 1861 נפתח ע""י נורבגים באוסטרליה מועדון הסקי הראשון."

Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.	תרמילאות סקי: פעילות זאת מכונה גם סקי שטח, תיירות סקי או טיולי סקי.

It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.	היא קשורה אך בדרך כלל אינה מערבת סקי בסגנון אלפיני או טיפוס הרים, האחרונים מבוצעים בשטחים תלולים והם דורשים מגפיים ומגלשיים  קשיחים הרבה יותר.

Think of the skiing route as of a similar hiking route.	חשבו על מסלול הסקי כמו על מסלול דומה לטיול בטבע.

In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.	בתנאים טובים תוכלו לעבור מרחקים גדולים יותר מאשר בהליכה - אך רק לעתים רחוקות מאוד תקבלו את המהירות של סקי קרוס קאנטרי ללא תרמיל כבד במסלולים שהוכשרו לכך.

Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.	אירופה היא יבשת קטנה יחסית אך עם מדינות עצמאיות רבות. בנסיבות רגילות, בנסיעה דרך מדינות מרובות יש לעבור את תהליך בקשת הוויזה ואת ביקורת דרכונים פעמים רבות.

The Schengen zone, however, works somewhat like one country in this respect.	אזור שנגאן, לעומת זאת, פועל קצת כמו מדינה אחת מבחינה זו.

As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.	כל זמן שאתם נשארים באזור, אתם יכולים באופן כללי לחצות גבולות בלי לעבור בנקודות ביקורת דרכונים פעם נוספת.

Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork.	בדומה לזה, כאשר ברשותכם ויזת שנגן, אינכם צריכים להגיש מועמדות לקבלת ויזה לכל מדינה החברה בשנגן בנפרד, לכן נחסכים זמן, כסף וניירת.

There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.	אין הגדרה אוניברסלית הקובעת אילו מוצרים נחשבים עתיקות. גופי מיסוי מסוימים מגדירים סחורות בנות למעלה ממאה שנה עתיקות.

The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.	להגדרה יש וריאציות גאוגרפיות, ומגבלת הגיל עשויה להיות קצרה יותר במקומות כמו צפון אמריקה מאשר באירופה.

Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.	מוצרים של מלאכת יד עשויים להיחשב כענתיקות, אף שהם צעירים ממוצרים דומים המיוצרים בייצור המוני.

Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.	גידול איילי הצפון הוא מקור פרנסה חשוב בקרב בני הסאמי והתרבות הסובבת משלח יד זה חשובה גם לרבים בעלי מקצועות אחרים.

Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.	אבל אפילו באופן מסורתי, לא כל הסאמים היו מעורבים בגידול איילים בהיקף גדול, אלא חיו מדיג, ציד ודברים דומים, והחזיקו איילים בעיקר כבהמות משא.

Today many Sámi work in modern trades. Tourism is an important income in Sápmi, the Sámi area.	כיום בני סאמי רבים עובדים במקצועות מודרניים. תיירות היא מקור הכנסה חשוב בסאפמי שבאזור הסאמי.

Though it is widely used, especially among non-Romani, the word "Gypsy" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.	"אף שהיא נמצאת בשימוש נרחב, במיוחד בקרב אנשים שאינם רומאנים, המילה ""צועני"" נחשבת לרוב כפוגענית בגלל האסוציאציות שהיא מעלה לסטראוטיפים שליליים ותפיסות לא מדויקות של אנשים רומאנים."

If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected.	אם המדינה שבה אתם מבקרים מקבלת אזהרת מסע, הדבר עלול להשפיע על ביטוח הבריאות שלכם או על ביטוח ביטולי הטיסות.

You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.	כדאי לכם להיוועץ גם בממשלות של מדינות אחרות, אך עצתן מיועדת לאזרחים שלהן.

As one example, American citizens in the Middle East might face different situations from Europeans or Arabs.	כדוגמה אחת, אזרחי ארצות הברית במזרח התיכון עשויים להיתקל בסיטואציות שונות לעומת אירופים או ערבים.

Advisories are merely a brief summary of the political situation in one country.	אזהרות מסע הן בסך הכל סיכום קצר של המצב הפוליטי במדינה ספציפית.

The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.	ההשקפות שמוצגות הן לרוב שטחיות, כלליות ומופשטות יתר על המידה בהשוואה למידע המפורט יותר שקיים במקומות אחרים.

Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.	מזג אוויר קשה הוא המונח הגנרי לכל תופעה אקלימית מסוכנת שעלולה לגרום נזק, שיבוש רציני של הסדר החברתי או אובדן חיי אדם.

Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.	מזג אוויר קשה יכול לשרור בכל מקום בעולם, וישנם סוגים שונים שלו, שיכולים תלויים בגאוגרפיה, בטופוגרפיה, ובתנאים האטמוספריים.

High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.	רוחות עזות, ברד, משקעים עודפים ושרפות משתוללות הן צורות והשפעות של מזג אוויר קשה, כמו גם סופות רעמים, סופות טורנדו, נדי מים וסופות ציקלון.

Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.	תופעות אזוריות ועונתיות של מזג אוויר קשה הן רוחות עזות, סופות שלג, סופות קרח וסופות אבק.

Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.	מומלץ בחום למטיילים לשים לב לסכנה של מזג אוויר קשה שפוקד את האזור מכיוון שהוא עלול לפגוע בתכניות הטיול.

Anyone planning a visit to a country that could be considered a war zone should get professional training.	מי שמתכנן לבקר במדינה שאפשר להגדיר כאזור מלחמה צריך לקבל הכשרה מקצועית.

A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.	"חיפוש באינטרנט אחר ""קורס סביבה עוינת"" יעלה ככל הנראה כתובת של חברה מקומית."

A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.	קורס רגיל יכלול את כל הנושאים שנדונו כאן ביתר פירוט, בדרך כלל לצד התנסות מעשית.

A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training.	הקורס בדרך כלל יימשך בין יומיים ל-5 ימים ויכלול משחק תפקידים, הרבה עזרה ראשונה ולעתים אימוני נשק.

Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few.	ספרים ומגזינים העוסקים בהישרדות בטבע הפראי הם נפוצים, אך פרסומים העוסקים באזורי מלחמה הם מעטים.

Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.	נוסעים המתכננים לעבור ניתוח לשינוי מין במדינה אחרת חייבים לוודא שיש ברשותם מסמכים תקפים לנסיעה חזרה.

The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.	הנכונות של ממשלות להנפיק דרכונים ללא ציון של מגדר (X) או מסמכים שעודכנו כדי להתאים לשם ולמגדר הרצוי משתנה.

Willingness of foreign governments to honour these documents is just as widely variable.	השוני במידת הנכונות של ממשלות זרות לכבד מסמכים אלו גדול לא פחות.

Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.	גם בדיקות במחסומי אבטחה הפכו פולשניות הרבה יותר בעידן שלאחר ה-11 בספטמבר 2001.

Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.	טרנסג'נדרים לפני ניתוח לא צריכים לצפות שיוכלו לעבור דרך הסורקים ללא פגיעה בפרטיותם ובכבודם.

Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.	זרמים נסוגים הם הזרימה החוזרת מגלים הנשברים על החוף, לעיתים קרובות בשונית וכדומה.

Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.	בגלל הטופולוגיה התת-מימית הזרם החוזר מרוכז בכמה קטעים עמוקים יותר, וזרם מהיר למים עמוקים עלול להיווצר שם.

Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.	מרבית מקרי המוות נגרמים כתוצאה מעייפות, עקב הניסיון לשחות בחזרה נגד הזרם, דבר שעשוי להיות בלתי אפשרי.

As soon as you get out of the current, swimming back is no more difficult than normally.	ברגע שיוצאים מהזרם, השחייה חזרה אינה קשה מהרגיל.

Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue.	נסו לכוון למקום שבו לא תיתפסו שוב, או בהתאם לכישוריכם ואם הבחינו בכם, אולי כדאי שתחכו לחילוץ.

Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.	הלם כניסה חוזרת מתרחש מוקדם יותר מהלם תרבותי (יש בו פחות משלב ירח הדבש), אורך יותר זמן, ויכול להיות חמור יותר.

Travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture.	מטיילים שהיה להם קל להסתגל לתרבות החדשה מתקשים לעתים להסתגל מחדש לתרבות אליה הם נולדו.

When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.	כשחוזרים הביתה לאחר שחייתם במדינה זרה, הסתגלתם לתרבות החדשה ואיבדתם חלק מההרגלים מתרבות הבית שלכם.

When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.	כשהגעת למדינה זרה בהתחלה, כנראה שאנשים היו סבלניים ומבינים, בידיעה שמטיילים במדינות חדשות צריכים להתאקלם.

People may not anticipate that patience and understanding are also necessary for travellers returning home.	אנשים עשויים שלא לצפות לכך שיידרשו גם סבלנות והבנה  למטיילים שחוזרים הביתה.

The pyramid sound and light show is one of the most interesting things in the area for kids.	המופע האור-קולי של הפירמידה הוא אחד הדברים המעניינים ביותר באזור עבור ילדים.

You can see the pyramids in the dark and you can see them in silence before the show begins.	אפשר לראות את הפירמידות בחושך ואפשר לראות אותן בדממה לפני תחילת המופע.

Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.	בדרך כלל תמיד שומעים את קולות התיירים והמוכרים. סיפור הקול והאור הוא ממש כמו ספר סיפורים.

The Sphinx is set as the backdrop and the narrator of a long story.	הספינקס משמש כרקע וכמספר של סיפור ארוך.

The scenes are displayed on the pyramids and the different pyramids are lit up.	הסצנות מוצגות על גבי הפירמידות והפירמידות השונות מוארות.

South Shetland Islands, discovered in 1819, are claimed by several nations and have the most bases, with sixteen active in 2020.	על איי דרום שטלנד, שהתגלו בשנת 1819, נתבעת בעלות על ידי מספר מדינות ויש בהם את מספר הבסיסים הגבוה ביותר, עם שישה עשר פעילים בשנת 2020.

The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.	הארכיפלג שוכן כ-120 קילומטר מצפון לחצי האי. הגדול ביותר הוא אי המלך ג'ורג' עם הישוב וילה לאס אסטרייאס.

Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.	עם האחרים נמנים האי ליווינגסטון, ודיספשן, שם הלוע המוצף של הר געש שעודנו פעיל עדיין מהווה נמל טבעי מרהיב עין.

Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.	ארץ אלסוורת' היא האזור הדרומי של חצי האי, הגובל בים בלינגהאוזן.

The mountains of the Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier.	הרי חצי האי מתמזגים למישור, ואז מגיחים מחדש ליצירת שרשרת הרי אלסוורת' בת ה-360 קילומטר, שנחצית על ידי קרחון מינסוטה.

The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.	בחלק הצפוני או רכס סנטינל נמצאים ההרים הגבוהים באנטרקטיקה, הווינסון מאסיף, שהגבוה ביניהם שמתנשא לגובה 4892 מ' הוא הר וינסון.

