"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"Зараз у нас є 4-місячні миші, в яких немає діабету і які мали діабет раніше," — додав він.

Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.	Морські крокодили не проводять в океані багато часу, їхнє  основне природне середовище — річкові лимани на північ від Рокгемптона.

Booking in advance gives the traveller peace of mind that they will have somewhere to sleep once they arrive at their destination.	Завчасне бронювання дарує мандрівнику спокійну впевненість в тому, що він матиме де переночувати, як тільки прибуде до місця призначення.

Travel agents often have deals with specific hotels, although you may find it possible to book other forms of accommodation, like camping grounds, through a travel agent.	Турагенти часто співпрацюють з конкретними готелями, хоча ви можете спробувати забронювати з ними якесь інше житло, наприклад, кемпінг.

Travel agents usually offer packages that include breakfast, transportation arrangements to/from the airport or even combined flight and hotel packages.	Турагенти зазвичай пропонують пакети послуг, які включають сніданок, організацію трансферу до/з аеропорту, або навіть комбіновані пакети послуг авіаперельотів і готелів.

They can also hold the reservation for you if you need time to think about the offer or procure other documents for your destination (e.g. visa).	Вони також можуть притримати для вас бронювання, якщо вам потрібен час подумати над пропозицією чи отримати інші документи для вашої поїздки (наприклад, візу).

Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.	Будь-які зміни або прохання все ж мають спочатку пройти через туристичну агенцію, а не безпосередньо через готель.

For some festivals, the vast majority of the attendants to music festivals decide to camp on site, and most attendants consider it a vital part of the experience.	У випадку деяких фестивалів значна більшість відвідувачів музичних подій вирішує ночувати на місці, і для більшості відвідувачів це є важливою частиною пригоди.

If you want to be close to the action you're going to have to get in early to get a camping site close to the music.	Якщо ви хочете бути поруч із дійством, вам доведеться прийти рано, щоб зайняти місце ближче до сцени.

Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.	Пам'ятайте, що навіть якщо музика на головних сценах, перестала грати, на фестивалі можуть бути секції, які гратимуть музику до пізньої ночі.

Some festivals have special camping areas for families with young children.	Деякі фестивалі мають спеціальні місця для кемпінгу сімей з маленькими дітьми. 

If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.	Якщо будете перетинати північне Балтійське море взимку, зверніть увагу на розміщення каюти, тому що подорож через лід спричиняє досить жахливий звук якщо ви дуже близько до його джерела.

Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).	Круїзи Санкт-Петербургом передбачають проведення часу у місті. Пасажири звільнені від візових вимог (дивіться умови).

Casinos typically make many efforts to maximize time and money spent by guests. Windows and clocks are usually absent, and exits can be hard to find.	Казино, як правило, докладають багато зусиль, щоб максимально збільшити час та гроші, витрачені гостями. Вікна та годинники зазвичай відсутні, а виходи може бути важко знайти.

They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.	Зазвичай у них є спеціальні пропозиції їжі, напоїв та розваг, щоб тримати гостей у доброму гуморі та у приміщенні.

Some venues offer alcoholic beverages on the house. However, drunkenness impairs judgement, and all good gamblers know the importance of staying sober.	Деякі заклади пропонують безкоштовні алкогольні напої. Втім, сп'яніння негативно впливає на здатність оцінювати ситуацію, тому всі хороші гравці в азартні ігри знають, як важливо залишатися тверезим. 

Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.	Кожен, хто планує їхати за кермом у високих широтах або через гірські перевали, має брати до уваги можливість снігу, льоду або мінусових температур.

On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.	На крижаних та засніжених дорогах тертя невелике, і не дозволяється їздити так ніби по голому асфальту.

During blizzards, enough snow to get you stuck can fall in very little time.	Під час хуртовин за дуже короткий проміжок часу може випасти достатньо снігу, щоб застрягти у ньому.

Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows.	Видимість також може бути обмежена снігом, що падає чи задуває, або утворенням води чи льоду на вікнах машин.

On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.	З іншого боку, крижані та снігові умови є нормальними в багатьох країнах, і дорожній рух продовжується без перешкод увесь рік.

Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.	Сафарі — це, напевно, найбільша туристична принада Африки, яка привертає увагу багатьох відвідувачів.

The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.	Термін сафарі у загальному вжитку означає мандрівку сушею для милування неймовірною африканською дикою природою, особливо в савані.

Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.	Деякі тварини, такі як слони й жирафи, схильні підходити близько до автомобілів, тож стандартне обладнання дозволить добре розглянути їх.

Lions, cheetahs and leopards are sometimes shy and you will see them better with binoculars.	Леви, гепарди та леопарди бувають полохливими, і за ними краще спостерігати у бінокль.

A walking safari (also called a "bush walk", "hiking safari", or going "footing") consists of hiking, either for a few hours or several days.	Прогулянка сафарі (також називається "прогулянкою у кущах", "похідним сафарі" або подорожжю "пішки") — похід тривалістю декілька годин або декілька днів.

The Paralympics will take place from 24 August to 5 September 2021. Some events will be held in other locations throughout Japan.	Паралімпійські ігри будуть проходити з 24 серпня по 5 вересня 2021 року. Частина турнірів буде проводитися в різних місцях по всій території Японії.

Tokyo will be the only Asian city to have hosted two summer Olympics, having hosted the games in 1964.	Токіо буде єдиним азіатським містом, що прийняв дві літні Олімпіади, приймавши ігри у 1964 році.

If you booked your flights and accommodation for 2020 before the postponement was announced, you may have a tricky situation.	Якщо ви забронювали авіаквитки й житло на 2020 рік до того, як було оголошено про відстрочку, у вас може виникнути складна ситуація.

Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.	Порядки скасування відрізняються, але на кінець березня більшість порядків скасування через коронавірус не подовжено до липня 2020 року – часу, на який заплановані Олімпійські ігри.

It's expected that most event tickets will cost between ¥2,500 and ¥130,000, with typical tickets costing around ¥7,000.	Очікується, що більша частина квитків на дійства будуть коштувати від 2500 до 130000 йен, при цьому звичайні квитки мають вартість близько 7000 йен.

Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.	Прасування вологого одягу може допомогти його висушити. У багатьох готелях праску та прасувальну дошку можна взяти напрокат, навіть якщо їх немає в номері.

If an iron isn't available, or if you don't fancy wearing ironed socks, then you can try using a hairdryer, if available.	Якщо немає праски, або ж вам не подобається носити прасовані шкарпетки, тоді можете спробувати скористатися феном для волосся, якщо він є.

Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch).	Будьте обережними, щоб тканина не стала занадто гарячою (що може спричинити зсідання, або в крайньому разі пропалину).

There are different ways of purifying water, some more effective against specific threats.	Є різні способи очищення води, деякі більш ефективні супроти конкретних загроз.

In some areas boiling water for a minute is enough, in others several minutes are needed.	В деяких місцях достатньо кип'ятити воду хвилину, в інших треба кілька хвилин.

Filters vary in effectiveness, and should you have a concern, then you should consider buying your water in a sealed bottle from a reputable company.	Ефективність фільтрів буває різною. Якщо у вас виникли проблеми, варто подумати про придбання води в герметичній пляшці від авторитетної компанії.

Travellers may encounter animal pests that they are not familiar with in their home regions.	Мандрівники можуть зіткнутися зі шкідниками тварин, про яких вони не чули в їх рідних місцях.

Pests can spoil food, cause irritation, or in a worse case cause allergic reactions, spread venom, or transmit infections.	Шкідники можуть псувати їжу, викликати подразнення або, в гіршому випадку, викликати алергічні реакції, поширювати отруту або передавати інфекції.

Infectious diseases themselves, or dangerous animals that can injure or kill people by force, do not usually qualify as pests.	Самі інфекційні хвороби, або небезпечні тварини, які можуть поранити чи вбити людину, зазвичай не розглядаються як шкідники.

Duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations.	Безмитні покупки — це можливість купити товари, звільнені від податків і акцизів, в певних місцях.

Travellers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.	Мандрівники, які подорожують до країн з високими податками, іноді можуть заощадити значну суму грошей, особливо на таких товарах, як алкогольні напої та тютюн.

The stretch between Point Marion and Fairmont presents the most challenging driving conditions on the Buffalo-Pittsburgh Highway, passing frequently through isolated backwoods terrain.	Найскладніша ділянка автомагістралі Баффало-Піттсбург — відрізок між Пойнт-Маріоном та Фермонтом, оскільки він часто проходить через ізольовану лісову глухомань.

If you're not used to driving on country roads, keep your wits about you: steep grades, narrow lanes, and sharp curves predominate.	Якщо вам незнайомі сільські дороги, візьміть до уваги: на них переважають круті схили, вузькі шляхи й різкі вигини.

Posted speed limits are noticeably lower than in previous and subsequent sections — commonly 35-40 mph (56-64 km/h) — and strict obedience to them is even more important than otherwise.	Опубліковані обмеження швидкості помітно нижчі, ніж у попередніх та наступних розділах — зазвичай 35-40 миль/год (56-64 км/год) — і надзвичайно важливо їх дотримуватися.

Curiously, though, mobile phone service is much stronger here than along many other stretches of the route, e.g. the Pennsylvania Wilds.	Цікаво, однак, що мобільний зв'язок тут набагато кращий, ніж на багатьох інших відрізках маршруту, наприклад, на "Пенсильванія Уайлдс".

German pastries are quite good, and in Bavaria, are quite rich and varied, similar to those of their southern neighbor, Austria.	Німецька випічка доволі хороша, а в Баварії доволі багата та різноманітна, подібна до випічки їхнього південного сусіда, Австрії.

Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.	Фруктова випічка досить поширена: яблука використовують у випічці весь рік, а вишні та сливи – влітку.

Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.	Багато німецької випічки так само містить мигдаль, фундук та інші горіхи, що ростуть на деревах. Популярні пироги часто будуть особливо смачними з горнятком міцної кави.

If you want some small though rich pastries, try what depending on region are called Berliner, Pfannkuchen or Krapfen.	Якщо ви хочете невеликої, проте смачної випічки, спробуйте те, що залежно від регіону називається "Berliner", "Pfannkuchen" або "Krapfen".

A curry is a dish based on herbs and spices, together with either meat or vegetables.	Карі — це страва, що складається з трав і спецій, поєднаних з м'ясом або овочами.

A curry can be either "dry" or "wet" depending on the amount of liquid.	Карі може бути "сухим" або "вологим" залежно від кількості рідини.

In inland regions of Northern India and Pakistan, yogurt is commonly used in curries; in Southern India and some other coastal regions of the subcontinent, coconut milk is commonly used.	У внутрішніх районах Північної Індії та Пакистану у карі традиційно додають йогурт; у Південній Індії та подекуди в інших узбережних районах субконтиненту традиційно додають кокосове молоко.

With 17,000 islands to choose from, Indonesian food is an umbrella term covering a vast variety of regional cuisines found across the nation.	Маючи 17 000 островів на вибір, індонезійська їжа — це парасольковий термін, що охоплює широку різноманітність регіональних кухонь, які можна знайти по всій нації.

But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.	Але, якщо його використовувати без додаткових уточнень, цей термін зазвичай означає їжу, що походить з центральної та східної частин головного острова Ява.

Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.	Яванська кухня зараз дуже поширена на всьому архіпелазі і пропонує широкий вибір просто приправлених страв, серед яких переважаючими смаками є арахіс, чилі, цукор (особливо яванський кокосовий цукор), а також різноманітні ароматні спеції.

Stirrups are supports for the rider's feet that hang down on either side of the saddle.	Стремена — це опори для стіп вершника, які звисають по обидва боки сідла.

They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.	Вони забезпечують вершнику більше стабільності, але можуть бути небезпечними через потенційну можливість стопи вершника застрягнути в них.

If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.	Якщо вершника скинув кінь, а нога застрягла у стремені, кінь може побігти і потягти його. Щоб зменшити ризик, можна вжити декілька запобіжних заходів безпеки.

First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.	По-перше, більшість вершників носять чоботи для верхової їзди з підборами та гладкою, досить вузькою підошвою.

Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.	Далі, деякі сідла, особливо англійські, мають запобіжні засоби, завдяки яким стремено з ременем впаде із сідла, якщо падаючий вершник потягне його за собою.

Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.	Долина Кочамо, з різноманітністю гранітних високих підйомів і круч, є головним місцем для скелелазіння в Чилі, яке також відоме як Йосеміті Південної Америки.  

Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.	Сходження включають милування захопливими краєвидами з вершин. Альпіністи зі всіх частин світу постійно прокладають нові маршрути серед нескінченного потенціалу стін.

Downhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.	Гірськолижний спорт, який включає катання на лижах і сноубордах — популярний спорт, який передбачає з'їзд по схилу, вкритому снігом, на лижах або сноуборді, які кріпляться до ваших ніг.

Skiing is a major travelling activity with many enthusiasts, occasionally known as "ski bums," planning entire vacations around skiing at a particular location.	Катання на лижах є одним з основних туристичних видів діяльності, в якому беруть участь багато любителів, яких іноді називають "лижними бродягами", які планують всю відпустку навколо катання на лижах в певному місці.

The idea of skiing is very old — cave paintings depicting skiers date back as far as 5000 BC!	Ідея лиж дуже давня — печерні малюнки, датовані 5000 до н.е., зображають лижників!

Downhill skiing as a sport goes back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.	Катання на гірських лижах як вид спорту було започатковано не пізніше 17 століття, а у 1861 році в Австралії норвежці відкрили перший оздоровчий лижний клуб.

Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.	Лижний бекпекінг: ця діяльність також називається бекпекінгом на лижах, лижним туризмом або лижними прогулянками.

It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.	Це пов'язано, але зазвичай не включає гірськолижний туризм в альпійському стилі чи альпінізм, ці останні проводяться на крутих схилах і вимагають використання більш жорстких лиж і взуття.

Think of the skiing route as of a similar hiking route.	Вважайте лижний маршрут схожим на туристичний маршрут.

In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.	Якщо умови добрі, ви зможете пересуватися на значніші відстані, ніж пішки – але дійсно рідко ви зможете досягнути швидкості бігових лиж без важкого рюкзака на доглянутих маршрутах.

Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.	Європа — континент відносно невеликий, але з великою кількістю незалежних країн. За звичайних обставин, подорож через кілька країн означала б багаторазове проходження візової процедури та паспортного контролю.

The Schengen zone, however, works somewhat like one country in this respect.	Однак Шенгенська зона у цьому розумінні діє ніби одна країна.

As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.	Залишаючись в цій зоні, ви, як правило, можете перетинати кордони, не проходячи повторно через паспортні контрольно-пропускні пункти.

Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork.	Так само, з Шенгенською візою вам не потрібно отримувати візи окремо кожної з країн, які входять до Шенгенської зони, що заощаджує час, гроші та паперову роботу.

There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.	Немає універсального визначення, за яким виготовлені предмети є антикваріатом. Деякі податкові агенції характеризують товари, старші за 100 років, як антикваріат.

The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.	Це визначення варіюється в залежності від географічного розташування – вікове обмеження у Північній Америці, наприклад, може бути меншим, ніж у Європі.

Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.	Ремісничі вироби можна визначити як антикваріат, хоча вони новіші за аналогічні товари масового виробництва.

Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.	Оленівництво — важливе джерело засобів до існування саамів, і культура, що оточує цю торгівлю, важлива також для багатьох, хто має інші професії.

Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.	Навіть традиційно не всі саами займалися великомасштабним оленярством, а жили за рахунок рибальства, полювання і т. п., тримаючи оленів зазвичай у якості тяглових тварин.

Today many Sámi work in modern trades. Tourism is an important income in Sápmi, the Sámi area.	Сьогодні багато саамів працюють у сучасній торгівлі. Туризм у Сапмі, де живуть саами, приносить істотний дохід.

Though it is widely used, especially among non-Romani, the word "Gypsy" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.	Хоч слово "циган" широко вживане, особливо серед неромів, воно вважається образливим через асоціації з негативними стереотипами і помилковим сприйняттям цих людей.

If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected.	Якщо країна яку ви збираєтесь відвідати стає об'єктом державних рекомендацій щодо подорожей, це може позначитися на вашому туристичному медичному страхуванні та страхуванні від невиїзду.

You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.	Ви також можете захотіти проконсультуватися з урядами інших країн, окрім вашої, але їхні поради розроблені для їхніх громадян.

As one example, American citizens in the Middle East might face different situations from Europeans or Arabs.	Один із прикладів - це те, що американські громадяни на Близькому Сході можуть зіткнутися з ситуаціями, відмінними від тих, з котрими зтикаються європейці чи араби.

Advisories are merely a brief summary of the political situation in one country.	Інформаційні бюлетені представляють лише короткі відомості про політичну ситуацію у країні.

The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.	Представлені дані часто поверхневі, узагальнені та дуже спрощені в порівнянні з більш докладною інформацією, яка доступна в інших місцях.

Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.	Суворі погодні умови — це загальний термін для позначення будь-якого небезпечного погодного явища, яке потенційно може завдати пошкодження, спричинити серйозні соціальні потрясіння або смерть людей.

Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.	Суворі погодні умови можуть виникнути будь-де у світі, і вони бувають різних типів, що залежить від географії, топографії та атмосферних умов.

High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.	Сильні вітри, град, надмірні опади і лісові пожежі – це різновиди й наслідки поганої погоди, так само як грози, торнадо, водяні смерчі та циклони. 

Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.	Регіональні та сезонні суворі погодні явища включають снігову бурю, хуртовини, крижані бурі та пилові бурі.

Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.	Мандрівникам наполегливо рекомендується дізнаватися про ризики несприятливих погодних умов у їхньому районі, адже вони можуть вплинути на план подорожі.

Anyone planning a visit to a country that could be considered a war zone should get professional training.	Кожен, хто планує відвідати країну, що може розцінюватися як зона ведення військових дій, має пройти професійну підготовку.

A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.	Пошук в Інтернеті курсу "Вороже середовище", ймовірно, видасть адресу місцевої компанії.

A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.	Як правило, усі питання, які тут обговорюються, на курсі розкриваються набагато детальніше, зазвичай із практичними заняттями.

A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training.	Як правило, курс триває 2-5 днів і включає рольову гру, багато навчань з першої допомоги, та іноді вогневу підготовку.

Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few.	Книги та журнали, в яких розповідається про виживання в пустелі, є поширеним явищем, однак публікацій про зони бойових дій небагато.

Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.	Туристи, які планують за кордоном операцію по зміні статі, повинні бути впевнені, що мають при собі дійсні документи для зворотної подорожі.

The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.	Готовність урядів видавати паспорти без зазначення статі (X) або документи, оновлені з урахуванням бажаного імені та статі, вар'юється.

Willingness of foreign governments to honour these documents is just as widely variable.	Готовність іноземних урядів брати до уваги такі документи так само є дуже різноманітною.

Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.	Обшук на пунктах пропуску також став серйознішим в еру після подій 11 вересня 2001 року.

Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.	Трансгендери, у яких ще не було операції, не повинні очікувати, що вони пройдуть через сканери зі збереженням недоторканості своєї приватності й гідності.

Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.	Відбійні течії — це зворотні потоки від хвиль, які розбиваються на березі, часто на рифі або подібному.

Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.	Через підводну топологію зворотний потік концентрується на декількох глибших ділянках, і там може утворюватися швидка течія у глибоку воду.

Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.	Більшість смертей відбуваються у результаті втоми при намаганні пливти назад проти течії, що може бути неможливим.

As soon as you get out of the current, swimming back is no more difficult than normally.	Щойно ви виберетеся з течії, плисти назад буде не складніше, ніж зазвичай.

Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue.	Спробуйте прямувати туди, де ви не потрапите знову до течії або, залежно від ваших навичок і від того, чи вас помітили, можливо, буде краще дочекатися порятунку.

Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.	Шок повторного в'їзду настає раніше, ніж культурний шок (менше ніж фаза медового місяця), триває довше і може бути більш серйозним.

Travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture.	Ті мандрівники, котрі не мали проблем з пристосуванням до нової культури, інколи особливо тяжко знову адаптуються до своєї рідної культури.

When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.	Коли ви повертаєтеся додому після того, як жили закордоном, ви вже адаптовані до нової культури і втратили певні звички своєї рідної культури.

When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.	Коли ви вперше подались за кордон, люди, ймовірно, були терплячими та ставились з розумінням, бо знали, що мандрівникам потрібно адаптуватись у новій країні.

People may not anticipate that patience and understanding are also necessary for travellers returning home.	Люди можуть не очікувати того, що терпіння та розуміння так само необхідні мандрівникам під час повернення додому.

The pyramid sound and light show is one of the most interesting things in the area for kids.	Звукове та світлове шоу пірамід є одним з найцікавіших дійств для дітей цього району.

You can see the pyramids in the dark and you can see them in silence before the show begins.	Ви зможете побачити піраміди у темряві, і ви зможете побачити їх у тиші перед початком шоу.

Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.	Зазвичай ви завжди чуєте звуки туристів і торговців. Історія звуку та світла — як збірка оповідань. 

The Sphinx is set as the backdrop and the narrator of a long story.	Сфінкс служить фоновою декорацією та оповідачем довгої історії.

The scenes are displayed on the pyramids and the different pyramids are lit up.	На пірамідах відображаються сценки, і різні піраміди підсвічуються.

South Shetland Islands, discovered in 1819, are claimed by several nations and have the most bases, with sixteen active in 2020.	Південні Шетландські острови, які були відкриті у 1819 році, і права на які заявляють декілька країн, мають найбільше баз, з яких шістнадцять були активні у 2020 році.

The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.	Архіпелаг лежить 120 км на північ від півострова. Найбільший острів — Кінг-Джордж, із поселенням Вілья-лас-Естрельяс. 

Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.	Серед інших — острів Лівінгстон та Десепшен, де затоплена кальдера ще активного вулкану лежить в основі вражаючої природної гавані.

Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.	Земля Елсворта — це територія на півдні півострова, обмежена морем Беллінсгаузена.

The mountains of the Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier.	Гори півострова тут сходяться в плато, а потім знову виникають, утворюючи 360-кілометрове гірське пасмо Еллсворт, розділене льодовиком Міннесоти.
