"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"Mayroon na tayong 4 na buwang gulang na daga na hindi diabetic na dating diabetic," dagdag niya. 

A curry can be either "dry" or "wet" depending on the amount of liquid.	Ang isang curry ay maaring alinman sa "tuyo" o "basa" depende sa dami ng likido.

In inland regions of Northern India and Pakistan, yogurt is commonly used in curries; in Southern India and some other coastal regions of the subcontinent, coconut milk is commonly used.	Sa mga rehiyon ng Hilagang India at Pakistan na malayo sa dagat, ang yogurt ay karaniwang ginagamit sa mga curry; sa Katimugang India at ilan pang mga rehiyon sa baybayin ng subkontinente, gata ang karaniwang ginagamit.

With 17,000 islands to choose from, Indonesian food is an umbrella term covering a vast variety of regional cuisines found across the nation.	Dahil may 17,000 pagpipiliang isla, ang pagkaing Indonesian ay isang terminong pang-ugnay na sumasaklaw sa malawak na pagkakasari-sari ng mga lutuing rehiyonal na matatagpuan sa buong bansa.

But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.	Ngunit, kung gagamitin nang walang karagdagang pang-uri, ang termino ay karaniwang nangangahulugang ang pagkaing orihinal na nagmula sa gitna at silangang mga bahagi ng pangunahing islang Java. 

Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.	Ngayon malawak na magagamit sa buong arkipelago, itinatampok ng lutong Javanese ang isang hilera nang simpleng tinimplahang mga lutuin, ang namamayani na pampalasa ng Javanese ay pumapabor sa mga mani, sili, asukal (lalo na ang Javanese na asukal ng buko) at iba-ibang mababangong pampalasa.

Stirrups are supports for the rider's feet that hang down on either side of the saddle.	Ang mga tuntungan sa magkabilang bahagi ng kabayo ay nagsisilbing suporta para sa mga paa ng mangangabayo. 

They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.	Nagbibigay ang mga ito ng higit na katatagan para sa nangangabayo nguni't maaaring magkaroon ng alalahaning pangkaligtasan dahil sa posibilidad na ang mga paa ng nangangabayo ay maipit sa mga ito.

If a rider is thrown from a horse but has a foot caught in the stirrup, they could be dragged if the horse runs away. To minimize this risk, a number of safety precautions can be taken.	Kung tumilapon ang isang nangangabayo mula sa kabayo ngunit may isa isang paang naipit sa tuntungan, maaari siyang makaladkad kung tumakbo ang kabayo. Upang mabawasan ang panganib, may ilang pang-iingat na maaaring isagawa.

First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.	Una, karamihan sa mga nangangabayo ay nagsusuot ng bota para sa pangangabayo na may takong at makinis, may kakitirang, suwelas.

Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.	Susunod, ang ilang siya, partikular na ang siyang Ingles, ay may mga baras na pangkaligtasan na nagpapahintulot sa kuwero ng estribo na mahulog mula sa siya kung hihilahing patalikod ng nahuhulog na nangangabayo.

Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.	CochamÃ³ Valley - ang nangungunang lugar na inaakyat sa Chile, na kilala bilang ang Yosemite ng South America, at may iba't ibang malalaking granitong pader at dalisdis.

Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.	Ang mga taluktok ay kinabibilangan ng mga makapigil-hiningang tanawin mula sa mga tuktok. Ang mga umaakyat mula sa iba't-ibang bahagi ng mundo ay patuloy na nagtatatag ng bagong mga ruta sa gitna ng walang katapusang potensyal ng mga pader nito. 

Downhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.	Ang mga palakasan sa yelo, na kinabibilangan ng pag-iiski at pag-iisnowboard, ay mga kilalang palakasan na may mabilis na pagbaba sa lupain na puno ng yelo at may mga ski o snowboard na nakakabit sa iyong mga paa.

Skiing is a major travelling activity with many enthusiasts, occasionally known as "ski bums," planning entire vacations around skiing at a particular location.	Ang pag-iiski ay isang pangunahing aktibidad kapag paglalakbay na marami ang may hilig, na kung minsan ay kilala bilang "ski bums," na nagpaplano ng mga buong bakasyon na nakasentro sa pag-iiski sa isang partikular na lokasyon.

The idea of skiing is very old — cave paintings depicting skiers date back as far as 5000 BC!	Napakaluma na ng ideya ng pag-iiskiing â€” ang mga ipinintang larawan sa kuweba na nagpapakita ng mga nag-iiski ay mula pa noong 5000 BC!

Downhill skiing as a sport goes back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.	Ang palakasan na pag-iiski nang pababa ay nagsimula noong bandang ika-17 siglo, at noong 1861ang unang panlibangan na samahan sa ski ay binuksan ng mga Norwegian sa Australia.

Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.	Backpacking sa pamamagitan ng ski: Ang aktibidad na ito ay tinatawag ding backcountry ski, ski touring o ski hiking.

It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.	Nauugnay ito nguni't karaniwan ay walang ginagamit na mga istilong alpino ng paglilibot o pamumundok gamit ang mga ski, dahil ang mga huling binanggit ay ginagawa sa matarik na lupain at nangangailangan ng mas matigas na mga ski at mga bota.

Think of the skiing route as of a similar hiking route.	Isiping ang ruta sa pag-iiskiing ay rutang kagaya ng sa pagha-hiking.

In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.	Sa magagandang kondisyon, maaari mong marating ang medyo mas malalayong distansya kaysa paglalakad - nguni't bihirang-bihira mo lang na makukuha ang mga tulin ng cross country skiing nang walang mabigat na backpack sa nakaayos na daanan.

Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.	Ang Europa ay isang medyo maliit na kontinente subalit may maraming malalayang bansa. Sa ilalim ng normal na mga kalagayan, ang paglalakbay sa maraming bansa ay nangangahulugan na kailangang dumaan sa aplikasyon ng visa at kontrol ng pasaporte nang ilang beses.

The Schengen zone, however, works somewhat like one country in this respect.	Ang sona ng Schengen ay tumatakbo gayunpaman sa paraang kagaya ng isang bansa sa aspetong ito.

As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.	Habang nananatili ka sa sonang ito, maaari kang tumawid ng mga hangganan nang hindi na muling dadaan sa mga checkpoint na para sa pagkontrol ng mga pasaporte. 

Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork.	Gayundin naman, sa pagkakaroon ng Schengen visa, hindi mo kailangang mag-apply ng visa nang hiwalay sa bawat bansang miyembro ng Schengen, kaya nakakatipid ng oras, pera at asikasuhing papeles. 

There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.	Walang pandaigdigang pagpapakahulugan kung aling mga bagay na ginawa ang mga antigo. Ang ibang mga ahensiya sa pagbubuwis ay binigyang kahulugan ang mga produktong higit pa sa 100 taon bilang mga antigo. 

The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.	Ang kahulugan ay may pagkakaiba ayon sa kaayusan ng mundo, kung saan ang tagal ng taon ay maaaring mas mababa sa mga lugar na nasa Hilagang Amerika kaysa sa Europa.

Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.	Ang mga produktong gawa sa kamay ay maaaring mabigyang-kahulugan bilang mga antigo, kahit na ang mga ito ay mas bago kaysa sa mga katulad na produkto na ginawa nang maramihan.

Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.	Ang pag-aalaga ng usa ay isang mahalagang kabuhayan sa hanay ng mga Sámi at ang kultura patungkol sa hanapbuhay na ito ay mahalaga rin para sa marami na may iba pang gawain.

Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.	Kahit ayon sa kaugalian, bagama't hindi lahat ng SÃ¡mi ay nasangkot sa malakihang pag-aalaga ng usang reno ngunit nabuhay mula sa pangingisda, pangangaso at katulad nito, ang pagkaroon ng usang reno karamihan ay bilang mga hayop pangtrabaho.

Today many Sámi work in modern trades. Tourism is an important income in Sápmi, the Sámi area.	Ngayon, maraming Sámi ang natatrabaho sa mga makabagong hanapbuhay. Ang turismo ay mahalagang kinikita sa Sámi, ang lugar ng mga Sámi.

Though it is widely used, especially among non-Romani, the word "Gypsy" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.	Bagaman ito ay malawakan kung gamitin, lalo na ng mga di-Romani, ang salitang "Hitano" ay kalimitang itinuturing na nakakasakit dahil sa pagkakaugnay nito sa mga estereotipong negatibo at mga maling pang-unawa sa mga taong Romani.

If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected.	Kung ang bansang iyong pupuntahan ay mapasailalim sa isang payo ng paglalakbay, ang iyong pangkalusugang seguro sa paglalakbay o ang iyong pagkansela sa paglalakbay ay maaaring maging epektibo.

You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.	Maaari mo ring konsultahin ang payo ng mga gobyerno maliban sa kung alin ang sa sarili mo, nguni't ang kanilang payo ay dinisenyo para sa kanilang mga mamamayan.

As one example, American citizens in the Middle East might face different situations from Europeans or Arabs.	Bilang isang halimbawa, ang mga mamamayang Amerikano sa Gitnang Silangan ay maaaring maharap sa ibang mga karanasan kaysa mga Europeo o Arabo. 

Advisories are merely a brief summary of the political situation in one country.	Ang mga alerto ay maikling buod lamang ng sitwasyong pampulitika sa isang bansa.

The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.	Ang mga pananaw na inilalahad ay madalas na mababaw, panlahat at napakapayak kumpara sa mga mas detalyadong impormasyon na makukuha sa ibang lugar.

Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.	Ang napakasamang lagay ng panahon ay ang pangkalahatang termino para sa kahit anong mapanganib na penomeno sa panahon na may potensyal na magdulot ng pinsala, malalang pagkalansag ng lipunan, o pagkawala ng buhay ng tao.

Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.	Ang napakasamang lagay ng panahon ay maaaring maganap kahit saan sa mundo, at may iba-ibang uri ito, na maaaring depende sa heograpiya, topograpiya, at mga kalagayang atmosperiko.

High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.	Malalakas na hangin, graniso, labis na pag-ulan, at mga sunog sa gubat ay mga uri at epekto ng matinding lagay ng panahon, gaya rin ng mga pag-ulang may pagkulog at pagkidlat, mga buhawi, mga ipo-ipo sa ibabaw ng dagat, at mga bagyo. 

Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.	Rehiyonal at pana-panahong malubhang lagay ng panahon kabilang ang mga blizzard, bagyo ng niyebe, bagyo ng yelo, at bagyo ng alikabok.

Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.	Ang mga manlalakbay ay mahigpit na pinapayuhan na maging alisto sa panganib ng napakasamang lagay ng panahon na nakakaapekto sa kanilang lugar dahil maaaring maapektuhan ng mga ito ang anumang mga plano sa paglalakbay.

Anyone planning a visit to a country that could be considered a war zone should get professional training.	Ang sinumang nagpaplano ng pagbisita sa isang bansa na maituturing na sona ng digmaan ay dapat na dumaan sa propesyonal na pagsasanay. 

A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.	Ang paghahanap sa Internet para sa 'Kurso Tungkol sa Kapaligirang May Poot' ay malamang na makapagbibigay ng adres ng isang lokal na kompanya. 

A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.	Ang isang kurso ay kalimitang sasakupin ang lahat ng mga isyu na tinalakay dito nang mas detalyado, kadalasan ay may praktikal na karanasan.

A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training.	Ang isang kurso kalimitan ay mula sa 2-5 araw at kabibilangan ng dula-dulaan, maraming paunang lunas at minsan ay pagsasanay ng mga armas. 

Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few.	Ang mga libro at diyaryong tumatalakay sa pagkaligtas ng buhay sa ilang ay karaniwan, ngunit ang mga paglalathalang tumatalakay sa mga lugar ng digmaan ay iilan.

Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.	Dapat tiyakin ng mga manlalakbay na nagpaplano ng operasyon para sa pagpapalit ng kasarian sa ibang bansa na sila ay may dala-dalang mga balidong dokumento para sa paglalakbay na pabalik.

The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.	Ang pagiging handa ng mga pamahalaan na magpalabas ng mga pasaporte na nagsasaad ng kasarian na hindi sinasabing (X) o mga dokumentong nabago upang tumugma sa hinahangad na pangalan at kasarian ay magkaiba.

Willingness of foreign governments to honour these documents is just as widely variable.	Ang pagiging handa ng mga dayuhang gobyerno na tumanggap ng mga dokumentong ito ay ganoon din kalawak ang pagkakaiba-iba.

Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.	Ang mga pagsisiyasat sa mga checkpoint ng seguridad ay naging higit na mapanghimasok din sa kapanahunan ng pagkatapos ng Setyembre 11, 2001. 

Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.	Ang pre-operatibong transgender na mga tao ay hindi dapat umasang dadaan sa mga scanner nang buo pa rin ang kanilang pribasya at dignidad.

Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.	Ang mga malalakas na alon ay ang bumabalik na daloy mula sa mga alon na nawawasak sa dalampasigan, kadalasan sa batuhan sa dagat o reef o kahalintulad nito.  

Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.	Dahil sa topolohiya sa ilalim ng tubig ang daloy pabalik ay nakatuon sa ilang mas malalim na bahagi, at ang mabilis na daloy ng tubig ay maaaring mabuo doon. 

Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.	Nangyayari ang karamihan sa pagkamatay bunga ng pagod sa pagsubok na lumangoy pabalik nang salungat sa alon, na maaaring imposible.

As soon as you get out of the current, swimming back is no more difficult than normally.	Sa sandaling makaalis ka sa agos, ang paglangoy pabalik ay hindi magiging mas hirap pa kaysa normal.

Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue.	Sikaping makarating sa lugar kung saan hindi ka na natatangay muli o, depende sa iyong mga kakayahan at kung napansin ka na, baka nais mong maghintay ng saklolo. 

Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.	Ang pagkabigla sa muling pagpasok ay dumarating ng mas maaga kaysa pagkabigla ng kultura (mayroon itong mas kaunting yugto ng pulutgata), nananatili ng mas matagal, at maaring mas malubha.

Travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture.	Minsan ang mga manlalakbay na madaling umakma sa bagong kultura ay lalo pang nahihirapang umakma muli sa likas nilang kultura. 

When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.	Kapag bumabalik sa sariling bayan pagkatapos manirahan sa ibang bansa, nakasanayan mo na ang bagong kultura at nawala na ang ilan sa iyong mga nakaugalian mula sa kultura ng iyong sariling bayan,

When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.	Nang magpunta ka sa ibang bansa noong una, malamang ay mapagpasensya at maunawain ang mga tao, dahil nalalaman nila na ang mga naglalakbay sa isang bagong bansa ay kinakailangang umangkop.

People may not anticipate that patience and understanding are also necessary for travellers returning home.	Maaaring hindi inaakala ng mga tao na ang pasensya at pang-unawa ay kailangan din para sa mga manlalakbay na papauwi.

The pyramid sound and light show is one of the most interesting things in the area for kids.	Ang palabas ng mga tunog at ilaw sa piramide ay isa sa pinakakawili-wiling bagay sa lugar para sa mga bata. 

You can see the pyramids in the dark and you can see them in silence before the show begins.	Mamamasdan mo ang mga piramide sa dilim at mamamasdan mo sila nang tahimik bago mag-umpisa ang palabas.

Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.	Karaniwan ay palagi mong naririnig ang tunog ng mga turista at nagtitinda. Ang kuwento ng tunog at liwanag ay katulad lang ng isang libro ng mga kuwento.

The Sphinx is set as the backdrop and the narrator of a long story.	Ang Sphinx ang ginawang tanawin sa likuran at ang tagapagsalaysay ng isang mahabang kuwento. 

The scenes are displayed on the pyramids and the different pyramids are lit up.	Ipinakikita ang mga eksena sa mga pyramid at ang ang iba't ibang pyramid ay nagkakaroon ng ilaw.

South Shetland Islands, discovered in 1819, are claimed by several nations and have the most bases, with sixteen active in 2020.	Ang mga Isla ng Timog Shetland, na nadiskubre noong 1819, ay inaangkin ng ilang bansa at mayroong pinakamaraming base, na labing-anim ang aktibo noong 2020.

The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.	Nasa 120 km hilaga ng Peninsula ang kapuluan. Ang pinakamalaki ay ang Isla ng King George na pinamamayanan ng Villa Las Estrellas. 

Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.	Kabilang sa iba ang Isla ng Livingston, at Deception kung saan ang binahang bunganga ng bulkang aktibo pa rin ay nagbibigay ng kamangha-manghang likas na pantalan.

Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.	Ang Ellsworth Land ay ang rehiyon sa timog ng Tangway, na pinalilibutan ng Dagat ng Bellingshausen.

The mountains of the Peninsula here merge into the plateau, then re-emerge to form the 360 km chain of the Ellsworth Mountains, bisected by the Minnesota Glacier.	Ang mga bundok ng Tangway dito ay sumasanib sa talampas, at pagkatapos ay muling lumilitaw upang buuin ang 360 km na kadena ng mga Bundok ng Ellsworth, na hinati ng Gleysyer ng Minnesota.

The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.	Ang hilagang bahagi ng Hanay ng Sentinel ang may pinakamataas na mga bundok ng Antartika, ang Vinson Massif, na umaabot sa taas na 4892 m Bundok Vinson.

In remote locations, without cell phone coverage, a satellite phone may be your only option.	Sa mga liblib na lugar, kung saan walang saklaw ng cell phone, tanging satellite phone lamang ang iyong pagpipilian. 

A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.	Ang satellite na telepono ay hindi karaniwang pamalit para sa mobile na telepono, dahil kailangan ay nasa labas ka at may malinaw na pagtanaw sa satellite upang makatawag sa telepono.

The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.	Ang serbisyo ay malimit gamitin ng mga barko para sa paglalakbay sa dagat kabilang na ang barko para sa libangan ng mga manlalakbay, at para sa mga paglalakbay na nangangailangan ng pagkuha ng datos at pagtawag.

Your local telephone service provider should be able to give more information about connecting to this service.	Ang lokal na tagapagbigay ng serbisyo sa telepono ay inaasahang makapagbigay ng karagdagang impormasyon kung paano umugnay sa serbisyong ito.  

An increasingly more popular option for those planning a gap-year is to travel and learn.	Ang lalong sumisikat na opsyon sa pagbiyahe para sa mga nagpaplano ng pagitang-taon ay ang maglakbay at matuto. 

This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.	Labis na popular ito sa mga umaalis sa paaralan, na nagpapahintulot sa kanilang lumiban ng isang taon bago magkolehiyo, nang hindi ikinokompromiso ang kanilang edukasyon.

In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.	Sa maraming kaso, ang pagpapalista sa kurso para sa puwang-na-taon sa ibang bansa ay talagang maaaring mapabuti ang iyong mga tsansang makalipat sa mas mataas na edukasyon sa iyong sariling bansa.

Typically there will be a tuition fee to enroll in these educational programs.	Karaniwang magkakaroon ng matrikula upang magpatala sa mga programang pang-edukasyon na ito.

Finland is a great boating destination. The "Land of a thousand lakes" has thousands of islands too, in the lakes and in the coastal archipelagos.	Ang Finland ay napakagandang destinasyon para sa pagbabangka. Ang "Lupain ng libo-libong lawa" ay mayroon ding libo-libong isla, na nasa mga lawa at mga kapuluan sa kahabaan ng baybayin.

In the archipelagos and lakes you do not necessarily need a yacht.	Sa mga arkipelago at mga lawa ay hindi mo naman palaging kakailanganin ang yate.

Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.	Bagaman ang mga kapuluang malapit sa baybayin ng kontinente at ang mga pinakamalaking lawa ay talagang sapat ang laki para sa anumang yate, ang mga maliit na bangka o kahit ang kayak ay naghahandog ng kakaibang karanasan. 

Boating is a national pastime in Finland, with a boat to every seven or eight people.	Ang pagbabangka ay isang pambansang pampalipas-oras sa Finland, na may isang bangka para sa bawa't pito o walong tao. 

This is matched by Norway, Sweden and New Zealand, but otherwise quite unique (e.g. in the Netherlands the figure is one to forty).	Ito ay napapantayan ng Norway, Sweden at New Zealand, ngunit maliban dito ay talagang katangi-tangi (hal. sa Netherlands ang bilang ay isa hanggang apatnapu).

Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia.	Halos lahat ng mga kakaibang Baltic Cruise ay nagtatampok ng isang pinahabang pamamalagi sa St. Petersburg, Russia.

This means you can visit the historic city for a couple of full days while returning and sleeping on the ship at night.	Ang ibig sabihin nito ay maaari mong bisitahin ang makasaysayang lungsod sa loob ng dalawang buong araw habang nagbabalik at natutulog sa barko sa gabi.

If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).	Kung bababa ka lang sa dalampasigan gamit ang barko para sa pamamasyal hindi mo kakailanganin ang hiwalay na bisa (magmula noong 2009).

Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.	Ang ilang paglalakbay sa dagat ay nagpapakita sa Berlin, Alemanya sa mga brochure. Gaya ng nakikita mo sa mapa sa itaas, ang Berlin ay hindi malapit sa dagat at ang pagbisita sa lugar ay hindi kasama sa halaga ng paglalakbay sa dagat.   

Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.	Ang paglalakbay sa pamamagitan ng eroplano ay maaaring maging nakakatakot na karanasan para sa mga tao anuman ang kanilang edad at pinanggalingan, lalo na kung hindi pa sila nakalipad dati o nakaranas ng nakapanlulumong pangyayari. 

It is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.	Hindi ito bagay na dapat ikahiya: wala itong kaibahan sa mga personal na kinatatakutan at kinaaayawan na ibang bagay na mayroon ang napakaraming tao.

For some, understanding something about how aircraft work and what happens during a flight may help to overcome a fear which is based on the unknown or on not being in control.	Para sa ilan, ang pag-unawa sa isang bagay tungkol sa kung paano gumagana ang sasakyang panghimpapawid at kung anong nangyayari sa isang paglipad ay maaaring makatulong na mapangibabawan ang takot na nakabatay sa hindi alam o hindi pagkakaroon ng kontrol.

Courier companies are well paid for delivering things quickly. Frequently, time is very important with business documents, merchandise or spare parts for an urgent repair.	Ang mga kompanyang tagapaghatid ay binabayaran nang malaki para sa mabilis na paghahatid ng mga bagay. Madalas, napakahalaga ng oras para sa mga dokumentong pangnegosyo, mga paninda o mga piyesa para sa apurahang pagkukumpuni.

On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.	Sa ibang mga ruta, ang mas malalaking mga kompanya ay mayroong sariling mga eroplano, ngunit sa ibang mga ruta at mas maliit na mga kompanya mayroong problema.

If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.	Kapag pinadala nila ang mga gamit sa pamamagitan ng mga sasakyan para sa himpapawid, sa ibang ruta ay maaaring aabutin pa ng ilang araw bago malampasan ang pagdiskarga at pagbubuwis.

The only way to get it through faster was to send it as checked luggage. Airline regulations will not allow them to send luggage without a passenger, which is where you come in.	Ang tanging paraan lang para mas mabilis itong makalusot ay ang pagpapadala dito bilang naka-check in na bagahe. Hindi pahihintulutan ng mga regulasyon ng airline ang pagpapadala sa mga ito nang walang kasamang pasahero, at dito ka na papasok. 

The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you).	Ang pinakamadaling paraan ng paglipad sa primera klase o business class ay ang pagbabayad ng makapal na balumbon ng pera para sa may pribilehiyo (o, mas mabuti pa, ipagawa ito sa iyong kompanya para sa iyo).

However, this does not come cheap: as rough rules of thumb, you can expect to pay up to four times the normal economy fare for business, and eleven times for first class!	Subali't, hindi ito mura: bilang pagtataya sa mga pamantayan, asahan mong maaari kang magbayad ng hanggang sa apat na beses ng karaniwang pamasaheng matipid para sa klaseng pangnegosyante, at labing-isang beses para sa primera klase! 

Generally speaking, there is no point in even looking for discounts for business or first-class seats on direct flights from A to B.	Sa pangkalahatan, walang dahilan para maghanap pa ng mga diskwento para sa mga upuang pangnegosyante o primera-klase sa mga direktang biyahe ng eroplano mula A hanggang B. 

Airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort, and charge accordingly.	Alam na alam ng mga airline na may mga partikular na grupo ng manlalakbay ang handang magbayad ng mataas na dolyar para sa pribilehiyong makarating sa isang lugar nang mabilis at maginhawa, at maningil nang naaayon.

The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.	Ang kabisera ng Moldova ay ChiÅŸinÄƒu. Ang lokal na wika ay Romaniano, nguni't malawakang ginagamit ang wikang Ruso.

Moldova is a multi-ethnic republic that has suffered from ethnic conflict.	Ang Moldova ay isang republikang multi-etniko na nagdusa dahil sa hidwaang etniko.

In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.	Noong 1994, humantong ang di-pagkakasundo sa paglikha ng nag-aangking Republika ng Transnitria sa silangang Moldova, na may sariling pamahalaan at pera subalit hindi kinikilala ng anumang miyembrong bansa ng UN. 

Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.	Muling itinatag ang ugnayang pang-ekonomiya sa pagitan nitong dalawang bahagi ng Moldova sa kabila ng bigong mga negosasyong pampulitika.

The major religion in Moldova is Orthodox Christian.	Ang pangunahing relihiyon sa Moldova ay Kristiyanong Ortodokso.

İzmir is the third largest city in Turkey with a population of around 3.7 million, the second biggest port after Istanbul, and a very good transport hub.	Ang Izmir ay pangatlo sa pinakamalaking syudad ng Turkey at may populasyon na aabot sa 3.7 milyon, ang pangalawa sa pinakamalaking daungan ng Istanbul, at isang napakagandang sentro ng transportasyon. 

Once the ancient city of Smyrna, it is now a modern, developed, and busy commercial center, set around a huge bay and surrounded by mountains.	Dating sinaunang lungsod ng Smyrna, isa na ito ngayong moderno, maunlad, at abalang sentrong komersyal, na matatagpuan sa palibot ng malaking baybayin at napaliligiran ng mga bundok.

The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.	Ang mga malawak na daan, mga gusaling salamin ang harapan at mga modernong shopping center ay natatakpan ng tradisyonal na mga pira-pirasong pulang bubong, ang ika-18 siglong pamilihan, at mga lumang simbahan ng mga Muslim (mosque) at mga simbahan ng ibang relihiyon, bagama't ang lungsod ay may kapaligiran na mas Mediterranean Europe kaysa tradisyonal na Turkey.

The village of Haldarsvík offer views of the nearby island Eysturoy and has an unusual octagonal church.	Ang nayon ng HaldarsvÃ­k ay naghahandog ng mga tanawin ng kalapit na islang Eysturoy at mayroong di-pangkaraniwang simbahang oktagonal.

In the churchyard, there are interesting marble sculptures of doves over some tombs.	Sa bakuran ng simbahan, mayroong mga kawili-wiling marmol na eskultura ng mga kalapati sa ibabaw ng ilang puntod.

It's worth half an hour to stroll about the intriguing village.	Katumbas ng kalahating oras ang pamamasyal sa makakatawag ng pansin na lugar.

