"We now have 4-month-old mice that are non-diabetic that used to be diabetic," he added.	"""ဆီးချိုရှိဖူးပေမယ့် အခုဆီးချိုမရှိတော့တဲ့ ၄ လသား ကြွက်လေးတွေ ရှိနေပါတယ်"" ဟုသူက ဖြည့်စွက်ပြောပါတယ်။"

The two towers rise to a height of 83 meters, it's 378 meters long and it has two lanes of 3.50 m wide.	မျှော်စင်နှစ်ခုသည် ၈၃ မီတာမြင့်ကာ ၎င်းသည် ၃၇၈ မီတာရှည်ပြီး ၃.၅၀ m ကျယ်သော လမ်းကျဉ်းနှစ်ခုရှိပါသည်။

The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.	တံတားအောက်ခြေရှိ ထောင်လိုက်ကွာဟချက်မှာ ၁၅ မီတာဖြစ်သည်။ ဆောက်လုပ်ရေးလုပ်ငန်းကို ၂၀၁၁ ခုနှစ်၊ ဩဂုတ်လက ပြီးစီးခဲ့သော်လည်း ယာဉ်သွားယာဉ်လာကို ၂၀၁၇ ခုနှစ်၊ မတ်လတိုင်အောင် ဖွင့်လှစ်ခြင်းမရှိခဲ့ပေ။

The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished.	ဘရာဇီးအကောက်ခွန်စစ်ဆေးရေးဂိတ်များအား အကောက်ခွန်စစ်ဆေးသည့် နေရာများအား ပြီးစီးရန် မျှော်မှန်းထားသည့် ၂၀၁၇ ခုနှစ်၊ စက်တင်ဘာလတွင် တံတားကို အပြည့်အဝ လုပ်ငန်းလည်ပတ်ရန် စီစဉ်ထားသည်။

The Guaraní were the most significant indigenous group inhabiting what is now Eastern Paraguay, living as semi-nomadic hunters who also practised subsistence agriculture.	"""ဂူအာရာနီသည် လယ်ယာစိုက်ပျိုးမှု အနည်းငယ်သာ လုပ်ကိုင်ရင်း အမဲလိုက်၍ ရွှေ့ပြောင်းနေထိုင်သော ယခု ပါရာဂွေးအရှေ့ပိုင်းတွင် နေထိုင်သည့် အထင်ရှားဆုံးသော တိုင်းရင်းသားမျိုးနွယ် တစ်ခု ဖြစ်ခဲ့သည်။"""

The Chaco region was home to other groups of indigenous tribes such as the Guaycurú and Payaguá, who survived by hunting, gathering and fishing.	ချာကို ဒေသသည် အမဲလိုက်ခြင်း၊ စုဝေးခြင်းနှင့် ငါးမျှားခြင်းတို့ဖြင့် ရှင်သန်နေထိုင်ကြသော ဂွေချူရူ နှင့် ပါယာဂွေး တို့ကဲ့သို့သော အခြားသော တိုင်းရင်းလူမျိုးအုပ်စုများ၏ဇာတိ ဖြစ်ခဲ့ပါသည်။

In the 16th century Paraguay, formerly called "The Giant Province of the Indies", was born as a result of the encounter of Spanish conquerors with the native indigenous groups.	"""အင်ဒီးစ်များ၏ ကြီးမားသောခရိုင်"" ဟု ယခင်က ခေါ်ဆိုခဲ့သော ပါရာဂွေးနိုင်ငံကို ၁၆ ရာစုတွင် ဒေသခံဌာနေတိုင်းရင်းသားအုပ်စုများနှင့် စပိန်သိမ်းပိုက်စိုးမိုးရေးသမားများ တွေ့ဆုံမှု၏ ရလာဒ်အဖြစ် မွေးဖွားလာခဲ့သည်။"

The Spaniards started the colonization period which lasted for three centuries.	စပါနီးယတ်များသည် နယ်ချဲ့ကာလကို ရာစုနှစ် သုံးခုကြာ စတင်ခဲ့သည်။

Since the foundation of Asunción in 1537, Paraguay has managed to keep a lot of its indigenous character and identity.	၁၅၃၇ ခုနှစ်တွင် အစန်စီအွန် ကို တည်ထောင်ကတည်းကပင် ပါရာဂွေးနိုင်ငံသည် ၎င်း၏ ဒေသရင်း စရိုက်လက္ခဏာနှင့် အထိမ်းအမှတ်များစွာကို ထိန်းသိမ်းနိုင်ခဲ့သည်။

Argentina is well known for having one of the best polo teams and players in the world.	အာဂျင်တီးနားနိုင်ငံကို ကမ္ဘာပေါ်တွင် အကောင်းဆုံးသော ပိုလိုအသင်းတစ်သင်းနှင့် ကစားသမားရှိသည်ဟူ၍ လူသိများထင်ရှားသည်။

The largest tournament of the year takes place in December at the polo fields in Las Cañitas.	နှစ်တစ်နှစ်၏ အကြီးမားဆုံးအားကစားပြိုင်ပွဲကို ဒီဇင်ဘာလတွင် လာ ကန်နီတာ ရှိ ပိုလိုကွင်းများ၌ ကျင်းပပါသည်။

Smaller tournaments and matches can also be seen here at other times of the year.	ဤနေရာ၌ ပိုသေးငယ်သော ဖလားလုပွဲများနှင့် ပြိုင်ပွဲများကို ယခုနှစ်၏ အခြားသောကာလများတွင်လည်း တွေ့မြင်နိုင်ပါသည်။

For news on tournaments and where to buy tickets for polo matches, check Asociacion Argentina de Polo.	ပွဲစဉ်များသတင်းများနှင့် ပိုလိုပွဲစဉ်များအတွက် လက်မှတ်ဝယ်ရန်နေရာများကို Asociacion Argentina de Polo တွင် ကြည့်ပါ။

The official Falklands currency is the Falkland pound (FKP) whose value is set equivalent to that of one British pound (GBP).	ဖော့ခ်လန်း၏ တရားဝင်ငွေကြေးမှာ ဖော့ခ်လန်း ပေါင် (FKP) ဖြစ်ပြီး ဗြိတိန်ပေါင် (GBP) တစ်ပေါင်နှင့် တန်ဖိုးခြင်းတူညီပါသည်။

Money can be exchanged at the only bank in the islands which is located in Stanley across from the FIC West store.	ကျွန်းပေါ်တွင် တစ်ခုတည်းသာရှိသည့် ဘဏ်သည် FIC West စတိုင်းဆိုင်ကို ဖြတ်၍ ရှိနေသည့် Stanley တွင် တည်ရှိပြီး ၎င်းနေရာတွင်သာ ငွေကြေးလဲလှယ်မှုကို ဆောင်ရွက်နိုင်သည်။

British pounds will generally be accepted anywhere in the islands and within Stanley credit cards and United States dollars are also often accepted.	ဗြိတိသျှပေါင်များကို ကျွန်းပေါ်တွင် မည်သည့်နေရာမဆိုလက်ခံပြီး စတန်လေ ခရက်ဒစ်ကတ်နှင့် အမေရိကန်ဒေါ်လာများလဲ လက်ခံလေ့ရှိသည်။

On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method.	ဗြိတိန်နှင့် အမေရိကန်ငွေကြေးကို လက်ခံသော်လည်း အစွန်အဖျားကျသောကျွန်းများ၏ခရက်ဒစ်ကဒ်များကို လက်ခံလိမ့်မည်မဟုတ်ပါ၊ မည်သည့်အရာသည် လက်ခံနိုင်သောငွေပေးချေမှုနည်းလမ်းဖြစ်သည်ကိုဆုံးဖြတ်ရန် ပိုင်ရှင်များနှင့် ကြိုတင်ကာ စစ်ဆေးမေးမြန်းထားပါ။

It is nearly impossible to exchange Falklands currency outside of the islands, so exchange money prior to leaving the islands.	ကျွန်းများ၏ပြင်ပတွင် ဖလက်လန်း ငွေကြေးကို လဲလှယ်ရန်မဖြစ်နိုင်သလောက်သောကြောင့် ကျွန်းများမှထွက်ခွာမည်ဆိုပါက ဦးစွာ ငွေကိုအရင်လဲထားပါ။

Since Montevideo is south of the Equator, it is summer there when it's winter in the Northern Hemisphere and vice versa.	မွန်တီဗီဒီယိုသည် အီကွေတာ၏ တောင်ဘက်တွင်ရှိသဖြင့် မြောက်ကမ္ဘာခြမ်းတွင် ဆောင်းရာသီကျရောက်သည့်အခါ ထိုနေရာတွင် နွေရာသီဖြစ်ပြီး ရာသီဥတုပြောင်းပြန်ဖြစ်နေသည်။

Montevideo is in the subtropics; in the summer months, temperatures above +30°C are common.	မွန်တီဗီဒီယိုသည် အပူပိုင်းဒေသတွင်ဖြစ်ပြီး နွေရာသီကာလများတွင် အပူချိန်သည် +၃၀°C အထက်မှာ ပုံမှန်ဖြစ်သည်။

The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says.	ဆောင်းရေက ပုံစံအရကို အေးစက်နေသည်၊ အပူချိန်မှာ အေးခဲအမှတ်အောက် ရောက်ခဲပြီး လေနှင့် အစိုဓာတ်ပေါင်းစပ်မှုက သာမိုမီတာက ပြသသည်ထက်ကို ပို၍အေးစေပါသည်။

There are no particular "rainy" and "dry" seasons: the amount of rain stays roughly the same throughout the year.	"""မိုးရွာသော"" နှင့် ""ခြောက်သွေ့သော"" ရာသီများဟူ၍ သီးသန့်မရှိပေ- တစ်နှစ်ပတ်လုံး မိုးရွာသွန်းသည့် ပမာဏမှာ အကြမ်းဖျဉ်းအားဖြင့် အပြောင်းအလဲမရှိပေ။"

Though many of the animals in the park are used to seeing humans, the wildlife is nonetheless wild and should not be fed or disturbed.	ဥယျာဉ်အတွင်းရှိ တိရိစ္ဆာန်အများစုသည် လူသားများကို မြင်တွေ့နေကျဖြစ်သော်လည်း သားရိုင်းတိရိစ္ဆာန်များသည် ယဉ်ပါးခြင်းမရှိသည့်အတွက် ၎င်းတို့ကို အစာကျွေးခြင်း သို့မဟုတ် အနှောက်အယှက်ပေးခြင်း မပြုလုပ်သင့်ပါ။

According to park authorities, stay at least 100 yards/meters away from bears and wolves and 25 yards/meters from all other wild animals!	ပန်းခြံအာဏာပိုင်များ၏ပြောကြားချက်အရ၊ ဝက်ဝံများ၊ မြေခွေးများနှင့် အနည်းဆုံး ၁၀၀ ကိုက်/မီတာ အကွာတွင်နေပြီး အခြားသောတောရိုင်းတိရစ္ဆာန်အားလုံးနှင့် ၂၅ ကိုက်/မီတာအကွာတွင်နေရပါမည်။

No matter how docile they may look, bison, elk, moose, bears, and nearly all large animals can attack.	၎င်းတို့ မည်သို့ပင် သိမ်မွေ့ကျိုးနွံဟန်ရှိသည်ဖြစ်စေ မြောက်အမေရိကအမွေးရှည် နွားရိုင်း၊ ဦးချိုပြားသမင်၊ ဝက်ဝံများနှင့် ကြီးမားသည့် တိရိစ္ဆာန် အားလုံးနီးပါးက တိုက်ခိုက်နိုင်သည်။

Each year, dozens of visitors are injured because they didn't keep a proper distance. These animals are large, wild, and potentially dangerous, so give them their space.	နှစ်တိုင်းတွင်၊ လာရောက်လည်ပတ်သူများစွာသည် သင့်လျော်သောအကွာအဝေးတွင် ခပ်ခွာခွာမနေသောကြောင့် ထိခိုက်ဒဏ်ရာရကြပါသည်။ ထိုတိရစ္ဆာန်များမှာ ကြီးမားကာ၊ အရိုင်းဆန်ပြီး အန္တရာယ်ပြုနိုင်ခြေရှိသောကြောင့် ၎င်းတို့အတွက် လုံလောက်သောနေရာပေးထားရပါမည်။

In addition, be aware that odors attract bears and other wildlife, so avoid carrying or cooking odorous foods and keep a clean camp.	ထို့အပြင် ဝက်ဝံများနှင့် အခြားသားရိုင်းများကို ဆွဲဆောင်သည့် ရနံ့များကို သတိပြုရန်ရှိသဖြင့် ရနံ့ပြင်းထန်သော အစားအစာများကို သယ်ယူခြင်း သို့မဟုတ် ချက်ပြုတ်ခြင်းကို ရှောင်ကြဉ်၍ စခန်းကို အမြဲသန့်ရှင်းထားပါ။

Apia is the capital of Samoa. The town is on the island of Upolu and has a population of just under 40,000.	အပီအာသည် ဆာမိုအာ နိုင်ငံ၏ မြို့တော်ဖြစ်သည်။ ဤမြို့သည် အူပိုလူ ကျွန်းပေါ်တွင်ရှိပြီး လူဦးရေမှာ ၄၀,၀၀၀ လျော့လျော့သာရှိသည်။

Apia was founded in the 1850s and has been the official capital of Samoa since 1959.	အပီယာကို ၁၈၅၀ နောက်ပိုင်းခုနှစ်များတွင် တည်ထောင်ခဲ့ပြီး ၁၉၅၉ ခုနှစ်မှစ၍ ဆာမိုအာနိုင်ငံ၏ တရားဝင်မြို့တော် ဖြစ်လာခဲ့သည်။

The harbor was the site of an infamous naval standoff in 1889 when seven ships from Germany, the US, and Britain refused to leave the harbor.	ဂျာမဏီ၊ ယူအက်စ်နှင့် ဗြိတိန်တို့မှ သင်္ဘောခုနစ်စင်းက ဆိပ်ကမ်းမှ ထွက်ခွာရန် ငြင်းဆိုချိန် ၁၈၈၉ တွင် ဆိပ်ကမ်းသည် သတင်းဆိုးဖြင့်ကျော်ကြားသော ရေကြောင်းလုပ်ငန်းနေရာ ဖြစ်ခဲ့သည်။

All the ships were sunk, except for one British cruiser. Nearly 200 American and German lives were lost.	ဗြိတိသျှခရူစာမှလွဲ၍ သင်္ဘောအားလုံး နစ်မြှုပ်သွားခဲ့သည်။ အမေရိကန်နှင့် ဂျာမန် ၂၀၀ နီးပါး အသက်ဆုံးရှုံးခဲ့ကြသည်။

During the struggle for independence organised by the Mau movement, a peaceful gathering in the town resulted in the killing of the paramount chief Tupua Tamasese Lealofi III.	မအူ လှုပ်ရှားမှုအရစုစည်းထားသောလွတ်လပ်ရေးအတွက် ရုန်းကန်နေစဉ်အတွင်း၊ မြို့တွင်း၌ ငြိမ်းချမ်းစွာစုဝေးခြင်းသည် ထိပ်သီးခေါင်းဆောင် တပ်အူတမာစီးစပ်စ်လီးအိုဖီ III ကိုအသတ်ခံရခြင်းကို ဖြစ်စေခဲ့ပါသည်။

There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.	အော့ကလန်သည် ဆိပ်ကမ်း နှစ် ခုကိုခွ၍တည်ရှိနေသောကြောင့် ပင်လယ်ကမ်းခြေများစွာရှိပါသည်။ အထင်ရှားအကျော်ကြားဆုံးကမ်းခြေ တစ် ခုသည် ဧရိယာ သုံး ခုလုံးတွင်ပါဝင်သည်။

North Shore beaches (in North Harbour district) are on the Pacific Ocean and stretch from Long Bay in the north to Devonport in the south.	(မြောက်ပိုင်းဆိပ်ကမ်းခရိုင်ရှိ) မြောက်ပိုင်းကမ်းခြေမှ ပင်လယ်ကမ်းခြေများသည် ပစိဖိတ်သမုဒ္ဒရာတွင်တည်ရှိကာ မြောက်ပိုင်းရှိ Long Bay မှသည် တောင်ပိုင်းရှိ Devonport အထိ ဖြန့်ကျက်တည်ရှိပါသည်။

They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.	သဲကမ်းခြေအားလုံးနီးပါးသည် ရေကူးရန်ဘေးကင်းပြီး အများစုမှာ ပိုဟူတူကာဝါပင်များက အရိပ်ပေးထားသည်။

Tamaki Drive beaches are on the Waitemata Harbour, in the upmarket suburbs of Mission Bay and St Heliers in Central Auckland.	တမာကီဒရိုက် ကမ်းခြေများသည် စင်ထရယ်အော့ခ်လန်းရှိ Mission Bay နှင့် St Heliers ၏ လူကြိုက်များသော မြို့ဆင်ခြေဖုံးနေရာများရှိ ဝိတ်မတာ ဆိပ်ကမ်းတွင် တည်ရှိပါသည်။

These are sometimes-crowded family beaches with a good range of shops lining the shore. Swimming is safe.	တခါတရံ ကမ်းခြေတွင် ဆိုင်များစီတန်းနေပြီး မိသားစုများသည့် ကမ်းခြေများရှိသည်။ ရေကူးရာတွင်ာ ဘေးကင်းပါသည်။

The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called "Manta".	"လူကြိုက်များ ပြည်တွင်း  ဘီယာမှာ 'Number One' ဖြစ်သည်၊ အစုံပါသော ဘီယာမဟုတ်ဘဲ နှစ်လိုဖွယ်ကောင်းပြီး လန်းဆန်းစေပါသည်။ အခြား ပြည်တွင်း ဘီယာမှာ ""Manta"" ဖြစ်ပါသည်။"

There are many French wines to be had, but the New Zealand and Australian wines might travel better.	သောက်ရမည့် ပြင်သစ်ဝိုင်များစွာ ရှိသော်လည်း နယူးဇီလန်နှင့် သြစတြေးလျဝိုင်များက ပိုမိုကောင်းမွန်လာနိုင်ပါသည်။

The local tap water is perfectly safe to drink, but bottled water is easy to find if you are fearful.	ဒေသတွင်း ဘုံပိုင်ရေမှာ သောက်သုံးရန် စိတ်ချရပါသည်၊ သို့သော် သင်စိတ်ပူတတ်ပါက ရေပုလင်းကို အလွယ်တကူ ဝယ်နိုင်ပါသည်။

For Australians, the idea of 'flat white' coffee is foreign. A short black is 'espresso', cappuccino comes heaped high with cream (not froth), and tea is served without milk.	သြစတေးလျနိုင်ငံသားများအတွက်၊ 'ဖလက်ဝှိုက်' ကော်ဖီ အကြံဉာဏ်မှာ အနောက်တိုင်းဆန်ပါသည်။ တစ်ကျိုက်တည်းသောက်သည့်ကော်ဖီခါးခါးမှာ 'အက်စ်ပရက်စို' ဖြစ်ပြီး၊ ကပ်ပူချီနိုတွင် ခရင်မ် (အမြုပ်မဟုတ်ပါ) အများအပြားပါရှိကာ၊ လက်ဖက်ရည်ကို နို့မပါဘဲ တည်ခင်းကြပါသည်။

The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.	ချောကလက်အပူသည် ဘယ်လ်ဂျီယံစံနှုန်းများပေါ်တွင် မူတည်ပါသည်။ အသီးဖျော်ရည်များမှာ စျေးကြီးသော်လည်း အလွန်ကောင်းပါသည်။

Many trips to the reef are made all year around, and injuries due to any of these causes on the reef are rare.	ကျောက်တန်းသို့ ခရီးသွားလာမှုကို တစ်နှစ်ပတ်လုံး အများအပြား ပြုလုပ်လေ့ရှိပြီး ကျောက်တန်းပေါ်၌ ယင်းအကြောင်းများအနက် တစ်ခုခုကြောင့်ဖြစ်ပွားသည့် ထိခိုက်ဒဏ်ရာရမှုများမှာ ကြုံတောင့်ကြုံခဲဖြစ်သည်။

Still, take advice from authorities, obey all signs, and pay close attention to safety warnings.	အာဏာပိုင်များထံမှ အကြံဉာဏ် ဆက်လက်ရယူပြီး သင်္ကေတများအားလုံးကို လိုက်နာကာ ဘေးကင်းရေး သတိပေးချက်များကို အထူးသတိပြုပါ။

Box jellyfish occur near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.	ဘောက်စ်ဂျယ်လီငါးသည် ၁၇၇၀ ၏မြောက်ဘက် အောက်တိုဘာလမှ ဧပြီလအထိ ကမ်းခြေများနှင့် မြစ်ဝများအနီးတွင် ပေါ်လာပါသည်။ ၎င်းတို့ကို အခြားအချိန်များတွင်လည်း ရံဖန်ရံခါတွေ့ရနိုင်ပါသည်။

Sharks do exist, however they rarely attack humans. Most sharks are scared of humans and would swim away.	ငါးမန်းများ အမှန်စင်စစ်ရှိသော်လည်း လူသားများကို ရံဖန်ရံခါမှသာ တိုက်ခိုက်တတ်ကြသည်။ ငါးမန်းအများစုသည် လူသားများကို ကြောက်ရွံ့ကြပြီး ထွက်ပြေးသွားတတ်ကြသည်။

Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.	ရေငန်မိချောင်းများသည် သမုဒ္ဒရာထဲတွင် သိပ်မနေဘဲ ရော့ခ်ဟမ်းတန်၏ မြောက်ဘက်ရှိ မြစ်ဝများတွင် အဓိက ကျက်စားကြပါသည်။

Booking in advance gives the traveller peace of mind that they will have somewhere to sleep once they arrive at their destination.	ခရီးသွားသူများသည် ကြို၍ဘွတ်ကင်လုပ်ထားခြင်းဖြင့် ၎င်းတို့သွားလိုသည့်နေရာသို့ရောက်သည်နှင့် အနားယူအိပ်စက်နိုင်သောနေရာတစ်နေရာရှိမည်ဆိုသော အချက်ဖြင့် စိတ်အေးလက်အေးနေနိုင်ပါသည်။

Travel agents often have deals with specific hotels, although you may find it possible to book other forms of accommodation, like camping grounds, through a travel agent.	သင့်အနေဖြင့် ခရီးသွားလုပ်ငန်း ကိုယ်စားလှယ်မှတဆင့် တဲထိုးစခန်းချခြင်းကဲ့သို့ အခြားနေထိုင်စရာနေရာ ပုံစံများကို ကြိုတင်စာရင်းပေးမှာယူရန် ဖြစ်နိုင်သော်လည်း ခရီးသွားလုပ်ငန်း ကိုယ်စားလှယ်က သီးသန့်ဟိုတယ်များနှင့် အပေးအယူလုပ်ထားလေ့ရှိသည်။

Travel agents usually offer packages that include breakfast, transportation arrangements to/from the airport or even combined flight and hotel packages.	ခရီးသွားလုပ်ငန်းကိုယ်စားလှယ်များက နံနက်စာ၊ လေဆပ် အသွားအပြန် သယ်ယူပို့ဆောင်ရေး အစီအစဉ်များ သို့မဟုတ် လေကြောင်းခရီးနှင့် ဟိုတယ်ပက်ကေ့ချ်များပင် ပါဝင်သည့် ပက်ကေ့ချ်များကို ပုံမှန်အားဖြင့် ကမ်းလှမ်းလေ့ရှိသည်။

They can also hold the reservation for you if you need time to think about the offer or procure other documents for your destination (e.g. visa).	ကမ်းလှမ်းမှုနှင့် ပတ်သက်၍ စဉ်းစားရန် သို့မဟုတ် သင်သွားရောက်လိုသော နေရာာအတွက် အခြားအထောက်အထားများ (ဥပမာ- ဗီဇာ) ရယူရန် အချိန်ယူလိုပါက သင့်အတွက် ရက်ချိန်းကို စောင့်ဆိုင်းပေးထားနိုင်သည်။

Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.	ပြင်ဆင်ချက်များ သို့မဟုတ် တောင်းဆိုချက်များကို ခရီးသွားအေးဂျင့်ထံ အရင်ဆုံး အသိပေးရမည်ဖြစ်ပြီး ဟိုတယ်ထံသို့ တိုက်ရိုက်အသိပေးခြင်း မပြုရပါ။

For some festivals, the vast majority of the attendants to music festivals decide to camp on site, and most attendants consider it a vital part of the experience.	ပွဲတော်အချို့အတွက် ဂီတပွဲတော်များသို့ တက်ရောက်သူအများစုသည် ပွဲခင်းတွင် တဲထိုးအိပ်စက်ကြပြီး တက်ရောက်သူအများစုက ၎င်းကို အဓိက အကျဆုံး အတွေ့အကြုံဟု ယူဆကြသည်။

If you want to be close to the action you're going to have to get in early to get a camping site close to the music.	သရုပ်ပြမှုနှင့် နီးကပ်ချင်လျှင် သင်သည် တေးဂီတများနှင့်နီးစပ်သော စခန်းချရာနေရာသို့ စောစီးစွာ ဝင်ရောက်ရပေမည်။

Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.	အဓိကစင်မြင့်ကြီးများတွင် သီချင်းသီဆိုမှု ပြီးသွားလျှင်ပင် ညနက်ပိုင်းအထိ သီချင်းများဆက်ဖွင့်သွားမည့် ပွဲတော် အခြား ကဏ္ဍများ ရှိနိုင်သည်ကို မမေ့ပါနှင့်။

Some festivals have special camping areas for families with young children.	အချို့ပွဲတော်များတွင် ကလေးငယ်များပါရှိသော မိသားစုများအတွက် အထူးစခန်းချ ဧရိယာများရှိပါသည်။

If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.	ရေခဲကြားတွင် ဖြတ်သွားရခြင်းက ကြားရသူများအတွက် ဆိုးရွားသော ဆူညံသံကို ဖြစ်စေသောကြောင့် ဆောင်းရာသီတွင် ဘောလ်တစ်မြောက်ပိုင်းကို ဖြတ်သွားပါက သစ်အိမ်ကလေးများ၏ တည်နေရာကို စစ်ဆေးပါ။

Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).	စိန့်တ်ပီတာစ်ဘာချ် အပျော်စီး သင်္ဘောများတွင် မြို့ထဲသို့ ဝင်သည့်အချိန်လည်း ပါဝင်ပါသည်။ အပျော်စီးသင်္ဘော ခရီးသည်များသည် ဗီဇာလိုအပ်ချက်များနှင့် ကင်းလွတ်ပါသည် (စည်းကမ်းများကိုကြည့်ကြည့်ပါ)။

Casinos typically make many efforts to maximize time and money spent by guests. Windows and clocks are usually absent, and exits can be hard to find.	ကာစီနိုများသည်ပုံမှန်အားဖြင့် ဧည့်သည်များကို အချိန်နှင့်ငွေ များပြားစွာအသုံးပြုစေရန် မျိုးစုံအားထုတ်ထားသည်။ ပြတင်းပေါက်များနှင့် နာရီများရှိလေ့မရှိပဲ ထွက်ပေါက်များမှာ ရှာရန် ခက်ခဲလှသည်။

They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.	သူတို့တွင်  ဧည့်သည်များကို ခံစားချက်ကောင်းရှိစေပြီး နေရာမှမခွာနိုင်အောင်ဆွဲဆောင်နိုင်သည့် အထူးစားစရာ၊ သောက်စရာနှင့် ဖျော်‌ဖြေရေး အစီအစဉ်များ ရှိတတ်ပါသည်။

Some venues offer alcoholic beverages on the house. However, drunkenness impairs judgement, and all good gamblers know the importance of staying sober.	အချို့ အဆောက်အဦးအတွင်းတွင်အရက်အဖျော်ယမကာများကို တိုက်ကြသည်။ သို့ရာတွင် အရက်သောက်သုံးမှုလွန်ကဲခြင်းက ဆင်ခြင်တုံတရားကို ချွတ်ယွင်းစေသည့်အတွက် လောင်းကစားသူများအားလုံးက အရက်ကို ရှောင်ရှားကြသည်

Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.	လတ္တီကျူးအမြင့်များ၌ သို့မဟုတ် တောင်ကြားလမ်းများ၌ မောင်းနှင်ခြင်းကို ပြုလုပ်မည့်သူတိုင်းက နှင်း၊ ရေခဲ သို့မဟုတ် အေးခဲအပူချိန်တို့ ဖြစ်ပေါ်လာနိုင်ခြေကို ထည့်သွင်းစဉ်းစားသင့်သည်။

On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.	ရေခဲ နှင့် နှင်းထူထပ်သည့်လမ်းပေါ်တွင် ဘီးနှင့်လမ်းပွတ်တိုက်မှု နည်းပါး၍၊ နိုင်လွန်ကတ္တရာလမ်းပေါ် မောင်းနှင်သကဲသို့ သင်မောင်းနှင်နိုင်မည် မဟုတ်ပါ။

During blizzards, enough snow to get you stuck can fall in very little time.	နှင်းမုန်တိုင်းတိုက်နေစဉ် သင်အပြင်ထွက်မရအောင်များသည့် နှင်းများက ခဏလေးအတွင်း ကျလာနိုင်ပါသည်။

Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows.	ယာဉ်ပြတင်းမှန်များပေါ်တွင် နှင်းများကျနေခြင်း သို့မဟုတ် နှင်းများလွင့်လာခြင်း သို့မဟုတ် နှင်းများ သို့မဟုတ် ရေခဲများသိပ်သည်းလာခြင်းတို့ကြောင့်လည်း မြင်နိုင်စွမ်းကို ပိတ်ဆို့လာနိုင်ခြေရှိပါသည်။

On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.	အခြားတစ်ဖက်တွင်လည်း ရေခဲပြီး နှင်းထူသော အခြေအနေများသည် နိုင်ငံအများစုတွင် ပုံမှန်ဖြစ်ပြီး ယာဉ်ကြောကြပ်တည်းမှုများမရှိဘဲ တစ်နှစ်ပတ်လုံး သွားလာနိုင်သည်။

Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.	ဆာဖာရီများသည် အာဖရိကရှိ အကောင်းဆုံး ကမ္ဘာလှည့်ခရီးသွား ဆွဲဆောင်မှုဖြစ်ပြီး လည်ပတ်သူများစွာအတွက် ထင်ရှားသည့်အရာဖြစ်ပါသည်။

The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.	အများသုံးသည့် ဆာဖာရီဆိုသည့် ဝေါဟာရသည် အထူးသဖြင့် ဆာဗာနာရှိ ရင်သက်ရှုမောစရာ အာဖရိက တောရိုင်းတိရစ္ဆာန်များကို ကြည့်ရှုရန် ကုန်းလမ်းသွားလာမှုကို ရည်ညွှန်းပါသည်။

Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.	ဆင်များနှင့် သစ်ကုလားအုတ်များကဲ့သို့ အချို့တိရိစ္ဆာန်များက ကားများနှင့်အဆင့်မီကိရိယာပစ္စည်း အနားသို့ နီးကပ်စွာ ချဉ်းကပ်ခြင်းကြောင့်  ကောင်းကောင်း ကြည့်ရှုနိုင်သည်။

Lions, cheetahs and leopards are sometimes shy and you will see them better with binoculars.	ခြင်္သေ့များ ကျားသစ်များနှင့် အာဖရိကကျားသစ်များသည် တခါတရံ လူကြောက်တတ်ပြီး ၎င်းတို့အား မှန်ပြောင်းဖြင့် ကြည့်ရှု့ခြင်းဖြင့် ပိုမိုကောင်းမွန်စွာမြင်နိုင်ပါမည်။

