他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"""Meil on nüüd neljakuused diabeedita hiired, kellel oli varem diabeet,"" lisas ta."

此外，要注意气味会引来熊和其他野生动物，因此要避免携带或烹饪散发气味的食物，并保持营地清洁。	Samuti peate teadma, et lõhnad meelitavad ligi karusid ja muid metsloomi, nii et ärge kandke kaasas või küpsetage tugevalõhnalisi toite ning hoidke laager puhtana.

阿皮亚是萨摩亚的首都。该城镇位于乌波卢（Upolu）岛上，人口数量不足 4 万。	Apia on Samoa pealinn. Linn asub Upolu saarel ja seal elab napilt alla 40 000 inimese.

阿皮亚始建于 19 世纪 50 年代，自 1959 年以来一直是萨摩亚的首都。	Apia asutati 1850ndatel ja on alates 1959. aastast Samoa ametlik pealinn.

该海湾曾在 1889 年发生过一场臭名昭著的海军对峙，当时来自德国、美国和英国的七艘舰船拒绝驶离这个海湾。	Sadamas toimus kurikuulus 1889. aasta merepatiseis, kus seitse laeva Saksamaalt, Ameerika Ühendriikidest ja Suurbritanniast keeldusid sadamast lahkumast.

除了一艘英国巡航舰外，其余船只悉数沉没。近 200 名美国人和德国人丧失生命。	Kõik laevad peale ühe Suurbritannia ristleja uppusid. Ligi 200 ameeriklast ja sakslast said surma.

在由茅茅运动为争取独立而组织发起的斗争中，该镇的一场和平集会致使大酋长图普阿·塔马塞塞·利罗菲三世（Tupua Tamasese Lealofi III）遇害身亡。	Mau liikumise poolt juhitud vabadusvõitluse ajal lõppes üks rahumeelne kogunemine linnas suurpealiku Tupua Tamasese Lealofi III tapmisega.

奥克兰横跨两个港口，因此当地有很多海滩。其中最有人气的海滩分布在三个地区。	Kuna Aucklandi piiravad kaks sadamat, on seal palju randu. Kõige populaarsemad neist asuvad kolmes piirkonnas.

北岸海滩（位于北港区内）在太平洋上，从北部的长湾 (Long Bay) 一直延伸到南部的德文波特 (Devonport)。	North Shore'i rannad (North Harbouri piirkonnas) asuvad Vaikses ookeanis ja ulatuvad Long Bay'st (põhjas) kuni Denvonportini (lõunas).

这里几乎都是沙滩，游泳很安全，大部分地方都有新西兰圣诞树的树荫。	Need on peaaegu kõik liivarannad, kus saab ohutult ujuda, ja enamikes pakuvad kõrge raudmürdi puud varju.

塔马基大道 (Tamaki Drive) 海滩位于怀特玛塔港 (Waitemata Harbour)，就在奥克兰中部的米森湾 (Mission Bay) 和圣赫里尔斯 (St Heliers) 的高档郊区。	Tänava Tamaki Drive rannad asuvad Waitemata sadamas, Mission Bay eliitklassi äärelinnades ja Aucklandi keskosas St Heliers’is.

这些海滩有时挤满了度假的家庭，沿岸排列着各种各样的商店。 游泳很安全。	Need on perepuhkuseks mõeldud kohati ülerahvastatud rannad, mis on ääristatud hea poodidevalikuga. Ujumine on ohutu.

当地主要的啤酒是“一号”啤酒。它的口感不复杂，但很好喝、很清爽。另一款本地啤酒叫做“曼塔 (Manta)”。	Peamine kohalik õlu on Number One, mille maitse pole mitte kompleksne, vaid meeldiv ja värskendav. Teise kohaliku õlle nimi on Manta.

在这里可以买到很多法国葡萄酒，但新西兰和澳大利亚的葡萄酒可能更经得起长途运输。	Prantsuse veine võib olla palju, kuid Uus-Meremaa ja Austraalia veinid võivad reisimiseks sobilikumad olla.

当地的自来水完全可以达到安全饮用标准，但如果你还是担心，也可以很容易地买到瓶装水。	Kohalik kraanivesi on joomiseks täiesti sobilik, aga kui kardate, siis on kerge leida ka pudelivett.

对澳大利亚人来说，“馥芮白”咖啡的概念还比较陌生。小杯黑咖啡是“浓缩咖啡”，卡布奇诺的奶油（不是泡沫）堆得很高，而茶是不搭配牛奶的。	Austraallaste jaoks on „flat white” kohv võõras mõiste. „Short black” on espresso, cappuccino't aga serveeritakse kuhja kreemiga (mitte vahuga) ja teed pakutakse ilma piimata.

热巧克力达到了比利时的标准。果汁价格昂贵，但品质很好。	Kuum šokolaad vastab Belgia standarditele. Puuviljamahlad on kallid, aga suurepärased.

全年都有很多人到大堡礁旅游，而且在大堡礁很少发生由于参加上述任何活动而受伤的情况。	Korallrifi juurde tehakse kogu aasta jooksul palju reise ja seda, et mõni neist korallrifi juures vigastusi põhjustaks, juhtub harva.

尽管如此，还是要听从有关部门的建议，遵守所有的标志并密切注意安全警告。	Siiski võtke kuulda ametivõime, järgige kõiki märke ja pöörake tähelepanu ohutusega seotud hoiatustele.

箱型水母会在每年十月到次年四月间出现在 1770 镇的海滩和河口附近。偶尔也能在其他时间点发现它们的身影。	Kastmeduuse esineb randade ja jõesuudmete lähedal oktoobrist aprillini linnast nimega 1770 põhja pool. Aeg-ajalt võib neid leida ka väljaspool nimetatud perioodi.

鲨鱼确实存在，但它们很少攻击人类。多数鲨鱼害怕人类，会游走。	Haid on olemas, kuid nad ründavad inimesi harva. Enamik haisid kardavad inimesi ja ujuksid eemale.

咸水鳄的主要栖息地并非海洋，而是罗克汉普顿 (Rockhampton) 北部的河口。	Soolavee krokodillid ei ela täielikult ookeanis, nende peamine elupaik on Rockhamptonist põhjas olevates jõesuudmetes.

提前预订可以让旅行者安心，知道到达目的地后就有地方过夜。	Ette broneerimine annab reisijale meelerahu, et tal on sihtkohta jõudes magamiskoht olemas.

虽然旅行社可能会帮你预订露营 等其他形式的住宿，但他们通常会与特定的酒店合作。	Reisibüroodel on tihti lepingud konkreetsete hotellidega, kuid võite reisibüroo kaudu leida teisi majutuse võimalusi, näiteks laagriplatse.

旅行社通常会提供包括早餐、机场往返接送的套餐，有的甚至会提供航班和酒店住宿套餐。	Reisibürood pakuvad tavaliselt pakette, mis sisaldavad hommikusööki, transporti lennujaama/lennujaamast või isegi lennu ja hotelli kombineeritud pakette.

如果你需要时间考虑价格是否合适，或者去往目的地需要获取其他证件（如签证），他们可以为你保留预订。	Samuti võivad nad teie broneeringut hoida, kui soovite pakkumise üle järele mõelda või hankida sihtkoha jaoks muid dokumente (nt viisat).

如果需要进行任何修改或有任何要求，应该首先通过旅行代理商进行办理，而不是直接与酒店接洽。	Mis tahes muudatusi ja taotlusi tuleks esmalt arutada reisikorraldajaga mitte otse hotelliga.

在一些音乐节，绝大多数参加者选择在现场露营，而且大部分参加者认为这是音乐节体验极为重要的一部分。	Mõne muusikafestivali puhul otsustab enamik osaosalejaid kohapeal telkida ja peab seda väga tähtsaks osaks sellest kogemusest.

如果想近距离观看演出，你得早点到，在靠近舞台的地方占好营地。	Kui tahate möllu lähedal olla, peate te varakult kohale minema, et saada telkimiskoht muusika lähedale.

记住，虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。	Pidage meeles, et kuigi pealavadel ei pruugita enam muusikat mängida, siis festivalil võib olla teisi lavasid, kus mängitakse kuni hiliste õhtutundideni.

有些音乐节会为带小孩的家庭设立特别的露营区。	Mõnel festivalil on spetsiaalsed laagriplatsid, mis on mõeldud väikeste lastega peredele.

如果在冬天穿越北波罗的海，要检查客舱的位置，因为在冰面上航行会给那些受影响最严重的人带来非常可怕的噪音。	Kui ületate Läänemere põhjaosa talvel, siis kontrollige, kus teie kajut asub, sest jääst läbisõitmine tekitab lähedalasuvate kajutite jaoks päris tugevat müra.

圣彼得堡游轮包括城内观光活动。游轮乘客可获豁免签证（详情请参阅服务条款）。	Sankt-Peterburgi kruiisid hõlmavad aega linnas. Kruiisireisijad on vabastatud viisanõuetest (kontrollige tingimusi).

赌场一般会想方设法让客人花费尽量多的时间和金钱。赌场通常没有窗户和时钟，出口也很难找到。	Tavaliselt näevad kasiinod vaeva, et külalised viibiksid seal võimalikult kaua ja kulutaksid võimalikult palju raha. Tavaliselt puuduvad aknad ja kellad ning väljapääsusid on raske leida.

他们通常会提供特别的食品、饮料和娱乐活动，让客人保持愉悦，留在赌场。	Tavaliselt on neil eriline toit, jook ja meelelahutuspakkumised, et külalised oleksid heas tujus ja ei lahkuks.

有些场地免费提供酒精饮料。然而，醉酒会削弱人的判断能力，所有优秀的赌徒都知道保持清醒的重要性。	Mõned kohad pakuvad alkohoolseid jooke maja kulul. Siiski, purjus olemine nõrgendab otsustusvõimet ja kõik head hasartmängurid teavad, et on oluline kaine püsida.

任何在高纬度地区开车或翻越山口的人，都应该考虑到可能遭遇下雪、结冰或冻结温度的情况。	Kõik, kes sõidavad kõrgetel laiuskraadidel või üle mäekurude, peaks võtma arvesse võimalust, et seal võib esineda lund, jääd või madalaid temperatuure.

在冰雪覆盖的路面上，摩擦力很小，你不能像在光洁的柏油路上一样开车。	Jäistel ja lumistel maanteedel on hõõrdejõud väike ning te ei saa sõita samamoodi nagu siis, kui olete paljal asfaldil.

暴雪时，极短时间内降雪量就可以足以困住你。	Lumetormi ajal võib lühikese aja jooksul piisavalt lund sadada, et kinni jääda.

降雪、飘雪、车窗上的水珠或结冰可能也会挡住视线。	Nähtavust võib piirata ka langev või lendlev lumi või siis kondensatsioon või jää sõiduki akendel.

另一方面，冰雪天气在很多国家都十分常见，全年交通也几乎不会中断。	Teisest küljest on jäised ja lumised tingimused mitmetes riikides tavapärased ning liiklus jätkub kogu aasta vältel enam-jaolt pidevalt.

游猎活动也许是非洲最吸引人的旅游活动，也是许多游客行程中的亮点。	Aafrika suurimaks turismimagnetiks on arvatavasti safarid, mis on paljudele külalistele reisi tipphetkeks.

“游猎 (safari)”一词，在常见的用法中是指通过陆路旅行去观赏令人惊叹的非洲野生动物，尤其是在热带草原上。	Populaarselt kasutatav mõiste „safari” viitab maismaareisidele eesmärgiga avastada Aafrika elusloodust, eriti savanne.

一些动物（例如大象和长颈鹿）往往喜欢挨近汽车，而标准的设备可以让人更好地欣赏。	Mõned loomad, nagu elevandid ja kaelkirjakud, tulevad autode lähedale ja nende vaatlemiseks piisab standardvarustusest.

狮子、猎豹和花豹有时很怕人，用双筒望远镜你能看得更清楚。	Lõvid, gepardid ja leopardid on mõnikord arad ja neid on lihtsam näha binokliga.

徒步旅行（ 也叫”丛林漫步”、“远足旅行”或“远足”）主要是徒步行走，通常耗时几个小时或持续数日。	"Safari jalutuskäik (inglise keeles viidatakse sellele veel väljenditega ""bush walk"", ""hiking safari"" või ""footing"") koosneb matkast, mis on kas paari tunni või mitme päeva pikkune."

残奥会将于 2021 年 8 月 24 日至 9 月 5 日举行。部分赛事将在日本其他地方举办。	Paraolümpia toimub 24. augustist 5. septembrini 2021. Osa üritustest toimuvad Jaapani teistes paikades.

东京将成为唯一举办过两届夏季奥运会的亚洲城市，第一次是在1964 年。	Tokyost, kus toimusid 1964. aasta mängud, saab ainus Aasia linn, kus olümpiamängud on toimunud kaks korda.

如果你在宣布推迟之前预订了 2020 年的航班和住宿，则可能会面临棘手的情况。	Kui broneerisite lennud ja majutuse 2020. aastaks enne, kui edasilükkamisest teada anti, võite olla keerulises olukorras.

取消政策各不相同，但截至三月末，大多数由于新冠病毒而出台的取消政策并没有延长到 2020 年 7 月——原定奥运会举办时间。	Tühistamisreeglid on erinevad, kuid märtsi lõpu seisuga ei laiene enamik koroonaviirusel põhinevaid tühistamisreegleid 2020. aasta juulikuusse, mil pidid toimuma olümpiamängud.

预计大部分赛事的门票价格将在 2,500 日元到 13 万日元之间，一般票价约为 7,000 日元。	Eeldatavasti jääb enamiku piletite hind vahemikku 2500 ¥ ja 13 0000 ¥ ning tavapärased piletid maksavad umbes 7000 ¥.

熨烫潮湿的衣服可以帮助其变干。即便房间并没有熨斗和熨衣板，但是许多酒店提供出借服务。	Niiskete riiete triikimine aitab neil kuivada. Mitmetel hotellidel on olemas triikraud ja triikimislaud, mida võib laenata, isegi kui seda pole teie toas.

如果没有熨斗，或者你不喜欢穿熨烫过的袜子，那你可以用吹风机试试（如果有的话）。	Kui triikrauda pole käepärast või kui te ei soovi triigitud sokke kanda, võite proovida kasutada fööni, kui see on olemas.

小心不要让衣服变得太热（这可能会产生收缩现象，在极端情况下会把衣服烤焦）。	Olge ettevaatlik, et kangas ei muutuks liiga kuumaks (mis võib põhjustada kokkutõmbumist või ekstreemsetel juhtudel kõrbemist).

净水的方法有很多，有些对特定的污染更有效。	Vee puhastamiseks on eri viise, mõned on konkreetsete ohtude vastu tõhusamad.

在某些地区，水煮一分钟就足够了，在其他地区则需要几分钟的时间。	Mõnes piirkonnas piisab vee keetmisest minut aega, teisal tuleb seda teha mitu minutit.

过滤器的效果各不相同，如果对此有所顾虑，那么您应该考虑购买信誉好的公司生产的密封瓶装水。	Filtrite tõhusus varieerub ja kui muretsete, peaksite kaaluma kinnises pudelis usaldusväärse tootja pudelivee ostmist.

旅行者可能会遇到在家乡不常见的有害动物。	Reisijad võivad leida loomakahjureid, mida nende kodupiirkonnas ei tunta.

害虫会破坏食物，引起刺激性反应，在更严重的情况下会引起过敏反应，传播毒液或传染病。	Kahjurid võivad rikkuda toitu, põhjustada ärritust või halvemal juhul tekitada allergilisi reaktsioone, levitada mürki või kanda edasi nakkusi.

传染性疾病本身，或那些能通过暴力杀伤人类的危险动物，通常不属于害虫之列。	Nakkushaigused ise või ohtlikud loomad, kes võivad inimesi jõuga vigastada või tappa, ei liigitu tavaliselt kahjurite alla.

免税购物是指在特定地点购买免税商品的机会。	Tollimaksuvaba ostmine on võimalus osta maksudest ja aktsiisidest vabastatud kaupu teatud asukohtadest.

前往课征重税的国家/地区的旅客有时可以省下一大笔钱，在这些地方购买酒水和烟草等产品特别划算。	Kõrgete maksudega riikidesse suunduvad reisijad võivad mõnikord säästa märkimisväärse rahasumma, eriti selliste toodete puhul nagu alkohoolsed joogid ja tubakas.

在布法罗-匹兹堡高速公路上，行车条件最具挑战性的是波特马里恩 (Point Marion) 到费尔蒙特 (Fairmont) 之间的路段，这段路频繁地途径多处偏僻的边远地区。	Lõik Point Marioni ja Fairmonti vahel tutvustab kõige väljakutsuvamaid sõidutingimusi Buffalo-Pittsburghi maanteel, möödudes tihti eraldatud metsatihnikutega maastikest.

如果你不习惯在乡村道路上开车，那可要保持头脑清醒：这里到处都是陡坡、窄车道和急转弯。	Kui te pole harjunud külavaheteedel sõitma, siis sõitke tähelepanelikult: järsud kallakud, kitsad teed ja äkilised käänakud on levinud.

该处公示的限速比之前和之后的路段明显要低，常见的限速是 35-40 英里/小时（56-64 公里/小时），而严格遵守限速要求的重要性也甚于其他路段。	Kiirusepiirangud on märgatavalt madalamad kui eelmistes ja järgmistes osades – tavaliselt 35–40 miili tunnis (56–64 km/h) – ja nendest rangelt kinni pidamine on veel olulisem kui tavaliselt.

不过，令人奇怪的是，这里的手机服务比沿途的许多其他路线（例如宾夕法尼亚州荒原）要强得多。	Kummalisel kombel on aga mobiilsideteenus siin palju tugevam kui paljudes teistes trassi osades, nt Pennsylvania Wildsis.

德国的糕点很不错，巴伐利亚的点心就更加丰富多彩，与他们南边的邻居奥地利很相似。	Saksamaa küpsetised on päris head ja Baierimaal küllalt rikkalikud ning mitmekesised, sarnanedes lõunanaabri Austria omadele.

水果点心很常见，苹果全年都能用来做点心，夏天还能吃到樱桃和李子。	Puuviljasaiakesed on tavapärased, kusjuures õunu küpsetatakse saiakestesse kogu aasta vältel ning kirsid ja ploomid teevad oma etteaste suvel.

许多德国烘焙食品也以杏仁、榛子和其他坚果为特色。受欢迎的蛋糕与浓咖啡往往是绝配。	Paljudes Saksa pagaritoodetes on ka mandleid, sarapuupähkleid ja muid pähkleid. Populaarsed koogid sobivad sageli hästi tassikese kange kohvi juurde.

如果你想来点风味浓郁的小点心，可以试试果酱包，这种甜点在不同地区有不同的称呼，如 Berliner、Pfannkuchen、Krapfen。	Kui soovite mõnda kõva külluslikku pagaritoodet, proovige küpsetist, mida olenevalt piirkonnast nimetatakse berlineriks, pfannkucheniks või krapfeniks.

咖喱饭菜是一道以香草和香料为主的菜肴，并配以肉类或蔬菜。	Karri on roog, mis põhineb ürtidel ja vürtsidel koos kas liha või köögiviljadega.

咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。	Karri võib olenevalt vedelikukogusest olla kuiv või vedel.

在印度北部和巴基斯坦的内陆地区，咖喱中常常使用酸奶；而在印度南部和次大陆其他一些沿海地区，则常常使用椰奶。	Põhja-India ja Pakistani sisemaapiirkondades kasutatakse jogurtit sageli karrides; Lõuna-Indias ja mõnes muus poolsaare rannikupiirkonnas kasutatakse üldjuhul kookospiima.

印度尼西亚有 17,000 个岛屿，因此印尼菜只是一个统称，它涵盖了全国各种各样的地方菜系。	Indoneesia köök on üldmõiste, mis hõlmab laiaulatuslikku valikut piirkondlikke kööke, mida võib leida üle kogu riigi, võimaldades valida 17 000 saare hulgast.

但如果没有更多修饰语，这个词往往指的是原产于主岛爪哇岛中部和东部地区的食物。	Aga kui seda kasutatakse ilma lisatäienditeta, siis kipub see termin viitama toidule, mis on algselt pärit Jaava põhisaare kesk- ja idaosadest.

现在，群岛上到处都能吃到爪哇菜，其中有多款调味方法简单的菜品，而爪哇人喜欢的主要调味料有花生、辣椒、糖（尤其是爪哇椰子糖）和各种香辛料。	Jaava köök, mis on üle kogu saarestiku laialdaselt saadaval, pakub mitmesuguseid lihtsalt maitsestatud roogasid, jaavalaste meelismaitseaineteks on maapähklid, tšilli, suhkur (eriti jaava kookossuhkur) ja mitmesugused aromaatsed vürtsid.

马镫悬挂在马鞍两侧，用来支撑骑手的双脚。	Sadula kummalgi küljel rippuvad jalused on mõeldud sõitja jalgade toetamiseks.

它们为骑手提供了更好的稳定性，但也有安全隐患，因为骑手的脚可能会卡住。	Need aitavad ratsutajal paremini tasakaalu hoida, kuid võivad olla ohtlikud, kuna ratsutaja jalad võivad nendesse kinni jääda.

如果骑手从马上被甩下来，但有一只脚卡在马镫上，那么马在奔跑时可能会拖着他走。为了将这种风险降至最低，可以采取一些预防措施。	Kui ratsutaja heidetakse hobuse seljast maha, kuid tema jalg jääb jalusesse kinni, võib juhtuda, et hobune võib teda ära joostes järgi vedada. Selle ohu vähendamiseks tuleks järgida ettevaatusabinõusid.

首先，大多数骑马人会穿带跟马靴，而且鞋底光滑及相当狭窄。	Esiteks, kannab enamik ratsutajaid kannaga ja sileda, üsna kitsa tallaga ratsasaapaid.

其次，一些马鞍——尤其是英式马鞍——配有安全扣，如果落马的骑手向后拉，马镫皮带就会从马鞍上掉下来。	Järgmisena on mõnedel sadulatel, eriti inglise sadulatel, kaitsepiirded, mis võimaldavad jaluserihmal sadula küljest ära tulla, kui kukkuv ratsanik seda tahapoole tõmbab.

智利首选登山目的地科茶莫山谷 (Cochamó Valley) 被称为南美洲的优胜美地 (Yosemite)，这里有各式各样的花岗岩大石壁和峭壁。	Cochamo orus, Tšiili peamises ronimissihtkohas, mida tuntakse Lõuna-Ameerika Yosemite nime all, on mitmesuguseid graniidist suuri kaljumüüre ja kaljurünkaid.

从山峰望去有着令人惊叹的壮丽景色。 来自世界各地的登山者在其绵延不断可作为攀援墙的峭壁上不断开拓新路线。	Mäeharjade tippudelt avanevad hingematvad vaated. Mägironijad kõikjalt maailmast rajavad pidevalt uusi radu selle lõputu potentsiaaliga kaljuseinadel.

高山滑雪运动包括普通滑雪和雪板滑雪，是非常受欢迎的运动，在这项运动中，滑雪板或滑雪单板会固定在您的双脚上，从白雪覆盖的地形上滑下来。	Mäe-lumespordialad, mille hulka kuuluvad suusatamine ja lumelauasõit, on populaarsed spordialad, mis seisnevad lumega kaetud maapinda mööda laskumises jalgade külge kinnitatud suuskadel või lumelaual.

滑雪是许多滑雪爱好者的主要旅游活动，这些爱好者有时也被称为“滑雪狂人”，他们计划整个假期都在某个地点滑雪。	Suusatamine on suur reisitegevus paljude entusiastide seas, keda tuntakse aeg-ajalt nime all „ski-bums“, kes plaanivad kogu puhkuse suusatamise ümber ühes teatud asukohas.

滑雪这个想法由来已久——绘有滑雪者的洞穴壁画，年份可以追溯到公元前 5000 年！	Suusatamine on väga vana – suusatajaid on kujutatud koopajoonistustel lausa 5000 aastat e.m.a!

作为一项运动，高山滑雪至少可以追溯到 17 世纪，1861年，挪威人在澳大利亚开设了第一家休闲滑雪俱乐部。	Mäesuusatamise kui spordialaga tegeleti juba 17. sajandil ja 1861. aastal avasid norralased Austraalias esimese harrastussuusatamise klubi.

滑雪自由行：这项活动也叫越野滑雪、滑雪旅游或滑雪远足。	Suuskadel matkamine: seda tegevust nimetatakse ka metsikus looduses suustamiseks, suusatuuriks või suusamatkaks.

这项活动与阿尔卑斯式滑雪旅行或登山运动相关，但通常不会进行这两项活动。这两项活动要在陡峭的地形上进行，而且需要更硬的滑雪板和靴子。	See on seotud mägisuusatamise või mägironimisega, kuid ei hõlma tavaliselt neid. Mägisuusatamist või mägironimist tehakse tavaliselt järsu kallakuga maastikul ja nende jaoks on vaja palju jäigemaid suuske ning saapaid.

把滑雪路线想象成类似的徒步路线。	Mõelge suusarajast kui sarnasest matkarajast.

条件良好的时候，你可以比步行走得更远——但只有在极少数情况下，你才能获得与不背着沉重背包、在平整的轨道上越野滑雪相同的速度。	Heades tingimustes on teil võimalik läbida mõnevõrra suuremaid vahemaid kui kõndides, kuid vaatamata hooldatud radadele saavutate väga harva sellise murdmaasuusatamise kiiruse, mis oleks sarnane ilma seljakotita sõitmisele.

欧洲是片面积相对较小但有着许多独立国家的大陆。在通常情况下，穿越多个国家旅行意味着必须多次经历签证申请和护照检查。	Euroopa on suhteliselt väike mander, millel on siiski palju iseseisvaid riike. Tavaliselt tähendab mitmest riigist läbisõitmine seda, et mitu korda tuleb taotleda viisat ja läbida passikontrolli.

然而在这方面，申根区有点像一个国家。	Kuid selles küsimuses toimib Schengeni tsoon mõneti nagu üks riik.

只要你在此区域居留，通常可以直接通过边境，无需再次接受护照检查点的检查。	Nii kaua, kui jääte selle tsooni piiresse, on teil põhimõtteliselt võimalik ületada piire nii, et te ei lähe uuesti läbi passikontrollpunktide.

同理，有了申根签证，你就不必分别向每个申根成员国申请签证，从而节省了时间、金钱和手续。	Kui teil on Schengeni viisa, ei pea te taotlema viisat igasse Schengeni liikmesriiki eraldi, säästes seeläbi aega, raha ja paberimajandust.

对于哪些加工物品是古董，没有统一的定义。一些税务机构将 100 年以上的物品定义为古董。	Pole universaalset definitsiooni, mis määraks, millised toodetud kaubad on antiigid. Mõned maksuametid defineerivad antiikidena kaupu, mis on vanemad kui 100 aastat.

该定义存在地域差异，北美洲等地的年份限制可能比欧洲短。	Määratlus on eri geograafilistes piirkondades erinev, näiteks sellistes paikades nagu Põhja-Ameerika võib vanusepiirang olla lühem kui Euroopas.

手工艺品可能会被定义为古董，尽管相比于批量生产的同类产品，手工艺品的年份要短得多。	Käsitöötooteid võib nimetada antiikesemeteks, ehkki need ei ole sama vanad kui sarnased masstooted.

驯鹿饲养是萨米人的一项重要生计。围绕该行业的文化对许多以其他职业为生的人也很重要。	Põhjapõdrakasvatus on paljude saamide jaoks oluline elatusallikas ja kauplemisega seotud kultuur on oluline ka paljude teiste elukutsete esindajate jaoks.

不过，即使从传统意义上出发，并非所有的萨米人都参与了大规模的驯鹿饲养业，他们会以捕鱼、狩猎及类似活动为生，并通常将驯鹿当作役畜。	Aga isegi traditsiooniliselt ei tegelnud kõik saamid ulatusliku põhjapõdrakasvatusega, vaid pigem elasid kalastamisest, küttimisest ja muust sarnasest, kasutades põhjapõtru peamiselt veoloomadena.

如今很多萨米人投身于现代行业。旅游业是萨普米，也就是萨米地区的一大收入来源。	Tänapäeval töötavad paljud saamid nüüdisaegses kaubanduses. Saami piirkonnas Lapimaal on oluline sissetulekuallikas turism.

尽管“吉普赛”一词应用广泛，尤其在非罗姆人当中更为盛行，但它通常被认为是一种冒犯，因为它与负面的刻板印象和对罗姆人错误的看法相关联。	Ehkki sõna „mustlane” kasutatakse laialdaselt eriti just nende poolt, kes ei ole romid, siis peetakse seda sageli solvavaks, kuna see on seotud negatiivsete stereotüüpide ja ebatäpse ettekujutusega romi rahvusest.

如果你要访问的国家受到旅行警告的约束，你的旅行健康保险或旅行取消保险可能会受到影响。	Kui teie külastatava riigi kohta kehtivad reisisoovitused, võib see mõjutada teie reisi tervisekindlustust või reisitõrkekindlustust.

你也可以咨询除贵国以外其他政府的建议，但他们的建议是为他们的公民而制定的。	Võib-olla soovite te enda oma asemel mõne muu valitsusega nõu pidada, kuid nende nõuanded on mõeldud sealsete kodanike jaoks.

例如，中东地区的美国公民可能面临与欧洲人或阿拉伯人的不同境遇。	Ühe näitena võivad Ameerika kodanikud eurooplaste või araablastega võrreldes seista Lähis-idas silmitsi teistsuguste olukordadega.

旅游警示只能就当地局势提供简略摘要。	Riigi reisinõuanded on kõigest lühike kokkuvõte ühe riigi poliitilisest olukorrast.

与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略、笼统且过于简单。	Esitatud vaated on sageli pealiskaudsed, üldistatud ja liigselt lihtsustatud, võrreldes mujal saadaval oleva üksikasjalikuma teabega.

恶劣天气是任何危险天气现象的总称；这种天气会造成破坏、严重社会混乱或人员伤亡。	Karmid ilmastikutingimused on üldtermin mis tahes ohtlike ilmanähtuste kohta, millel on potentsiaal põhjustada kahjustusi, tõsiseid ühiskondlikke häireid või võtta elusid.

世界上任何地方都可能发生恶劣天气。恶劣天气有各种不同类型，具体取决于地理位置、地形和大气条件。	Rasked ilmastikuolud võivad tekkida igalpool maailmas ning neid on olemas eri tüüpe, mis võivad oleneda geograafiast, topograafiast ja atmosfääritingimustest.

狂风、冰雹、过量降水、山火，还有雷雨、龙卷风、水龙卷、气旋，都是极端天气的表现和影响。	Tugevad tuuled, rahe, liigsed sademed ja metsapõlengud on äärmusliku ilma nähtused, nagu on ka äikesetormid, tornaadod, vesipüksid ning keeristormid.

区域性和季节性的恶劣天气现象包括暴风雪、雪暴、冰暴和沙尘暴等。	Piirkondlikud ja hooajalised karmid ilmastikunähtused on tuisud, lumetormid, jäätormid ning liivatormid.

强烈建议旅客注意所在地的恶劣天气风险，它们可能会影响旅行计划。	Reisijatel soovitatakse tungivalt olla teadlik kõigist raskete ilmastikutingimuste ohtudest, mis piirkonda mõjutavad, kuna see võib mõjutada reisiplaane.

任何计划前往可能被认为战区国家之人，都应该接受专业训练。	Kõik, kes plaanivad reisi riiki, mida võib pidada sõjatsooniks, peaks läbima professionaalse koolituse.

在互联网上搜索“应对敌对环境课程”，也许能找到提供培训的当地公司的地址。	Internetiotsing vaenuliku keskkonna kursuse kohta annab tõenäoliselt tulemuseks kohaliku ettevõtte aadressi.

这门课程通常会涵盖在此讨论到的所有问题，经常会以实战经验的方式加以深入。	Kursusel käsitletakse harilikult siin arutatud probleeme palju üksikasjalikumalt, tavaliselt koos praktilise kogemusega.

课程训练通常要持续 2-5 天，将涉及角色扮演、急救方式训练，有时也涉及武装训练。	Kursus kestab tavaliselt 3–5 päeva ja sisaldab rollimängu, palju esmaabi ja vahel ka relvatreeningut.

关于野外生存的书籍和杂志很常见，但关于战区生存的出版物却很少。	Metsiku looduse jätkusuutlikkust käsitlevad raamatud ja ajakirjad on tavapärased, kuid sõjatsoone käsitlevaid väljaandeid on vähe.

计划在国外做变性手术的旅行者务必在返程时携带有效证件。	Reisijad, kes plaanivad läbida välismaal soovahetusoperatsiooni, peavad tagama, et neil oleksid tagasisõitmiseks kaasas kehtivad dokumendid.

至于愿不愿意签发没有注明性别 (X) 的护照，或愿不愿为了符合想要的姓名和性别而更改文件，各国政府的意愿各不相同。	Valitsuste tahe väljastada passe, kus ei oleks märgitud sugu (X), või dokumente, mis oleks uuendatud nii, et need vastaks soovitud nimele või soole, on erinev.

外国政府对这些文件的认可程度也千差万别。	Võõrvalitsuste valmidus neid dokumente austada varieerub samuti suuresti.

