他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"គាត់​បាន​បន្ថែម​ថា បច្ចុប្បន្ន​នេះ យើង​មាន​កណ្ដុរ​ដែល​មាន​អាយុ 4 ខែ ដែល​គ្មាន​ជំងឺ​ទឹក​នោ​ម​ផ្អែម ដែល​ពីមុន​វា​ធ្លាប់​មាន​ជំងឺ​ទឹកនោមផ្អែម។ "

他们通常会提供特别的食品、饮料和娱乐活动，让客人保持愉悦，留在赌场。	ជាធម្មតាពួកគេមានអាហារពិសេស ភេសជ្ជៈ និងការផ្តល់ជូនការកម្សាន្តដើម្បីធ្វើឲ្យភ្ញៀវមានអារម្មណ៍ស្រស់ស្រាយនិងពេញចិត្តនៅទីកន្លែងនោះ។

有些场地免费提供酒精饮料。然而，醉酒会削弱人的判断能力，所有优秀的赌徒都知道保持清醒的重要性。	មានកន្លែងខ្លះមានលក់ស្រានៅតាមផ្ទះ។ ទោះជាយ៉ាងណា ភាពស្រវឹងធ្វើ​ឱ្យ​ការសម្រេច​ចិត្តចុះខ្សោយ ហើយអ្នកលេង​ល្បែង​ទាំង​សុទ្ធតែ​ដឹង​អំពីចំណុចសំខាន់នៃការមិនឱ្យខ្លួនឯង​ស្រវឹង។

任何在高纬度地区开车或翻越山口的人，都应该考虑到可能遭遇下雪、结冰或冻结温度的情况。	អ្នកដែលបើកបរនៅទីខ្ពស់ ឬឆ្លងកាត់លើភ្នំ គួរពិចារណាពីលទ្ធភាពនៃព្រិលធ្លាក់ ទឹកកក ឬសីតុណ្ហភាពត្រជាក់ផង។

在冰雪覆盖的路面上，摩擦力很小，你不能像在光洁的柏油路上一样开车。	ការកកិត គឺមានកម្រិតទាបនៅតាមផ្លូវព្រឹលទឹកកក ហើយអ្នកមិនអាចបើកបរបានដូចអ្នកដែលបើកបរនៅលើផ្លូវកៅស៊ូនោះទេ។

暴雪时，极短时间内降雪量就可以足以困住你。	ក្នុងអំឡុងពេលព្យុះភ្លៀងព្រិល ព្រិលដែលវាមានច្រើនល្មមអាចឱ្យ​អ្នក​ជាប់​ក្នុងវា ធ្លាក់មកក្នុង​រយៈពេលតិចតួចបំផុត។

降雪、飘雪、车窗上的水珠或结冰可能也会挡住视线。	លទ្ធភាពមើលឃើញ អាចនឹងត្រូវរំខានដោយការធ្លាក់ព្រិល ឬការបក់បោកនៃព្រិល ឬដោយកំណកញើស ឬទឹកកកនៅលើកញ្ចក់ទ្វារយានយន្ត។

另一方面，冰雪天气在很多国家都十分常见，全年交通也几乎不会中断。	ម៉្យាងវិញទៀតស្ថានភាពទឹកកកនិងព្រឹលមានសភាពធម្មតានៅក្នុងបណ្ដាប្រទេសជាច្រើន ហើយចរាចរណ៍នៅតែបន្តដោយសឹងតែមិនមានការរំខានពេញមួយឆ្នាំ។

游猎活动也许是非洲最吸引人的旅游活动，也是许多游客行程中的亮点。	សាហ្វារីស (Safaris) ប្រហែលជាចំណុចទាក់ទាញភ្ញៀវទេសចរណ៍ដ៏អស្ចារ្យបំផុតនៅអាហ្វ្រិក និងជាការបញ្ជាក់ប្រាប់ដល់ភ្ញៀវទេសចរជាច្រើនទៀត។

“游猎 (safari)”一词，在常见的用法中是指通过陆路旅行去观赏令人惊叹的非洲野生动物，尤其是在热带草原上。	ពាក្យសាហ្វារី "safari" ត្រូវបានប្រើជាទូទៅ សម្រាប់សំដៅទៅលើការធ្វើដំណើរតាមផ្លូវគោក ដើម្បីមើលសត្វព្រៃអាហ្វ្រិកដ៏អស្ចារ្យ ជាពិសេសនៅតំបន់ព្រៃសាវ៉ាណា។

一些动物（例如大象和长颈鹿）往往喜欢挨近汽车，而标准的设备可以让人更好地欣赏。	សត្វខ្លះដូចជា ដំរី និង សត្វកវែង ព្យាយាមចូលមកជិតឡាន ដូច្នេះសម្ភារៈតាមបទដ្ឋាន គឺអំណោយផលក្នុងការមើលទេសភាពបានល្អ។

狮子、猎豹和花豹有时很怕人，用双筒望远镜你能看得更清楚。	សត្វតោ ខ្លារខិន (ប្រភេទខ្លាស្រដៀងនឹងខ្លារខិន) និង​ខ្លាល្មុង/ខ្លាដំបងជួនកាល​ក៏ចេះអៀន​ដែរ ហើយលោកអ្នក​អាចមើល​ពួក​វា​ឃើញ​កាន់តែច្បាស់ដោយ​ប្រើ​កែវយឹត។

徒步旅行（ 也叫”丛林漫步”、“远足旅行”或“远足”）主要是徒步行走，通常耗时几个小时或持续数日。	ការដើរដោយសុវត្ថភាព(ហៅផងដែរថា "ការដើរលើព្រៃ" "ការដើរឡើងភ្នំបរបាញ់សត្វ" ឬទៅ "ការដើរដោយជើង") ប្រកបដោយការឡើងភ្នំរយះពេលពីរបីម៉ោងឬច្រើនថ្ងៃ។

残奥会将于 2021 年 8 月 24 日至 9 月 5 日举行。部分赛事将在日本其他地方举办。	កីឡាបារ៉ាអូឡាំពិច នឹង​ចាប់​ផ្ដើម​ពី​ថ្ងៃទី 24 ខែសីហា ដល់​ថ្ងៃទី 5 ខែកញ្ញា ឆ្នាំ​2021។ ព្រឹត្តិការណ៍​មួយចំនួន នឹង​ត្រូវ​រៀប​ចំ​ឡើង​នៅទីតាំង​ផ្សេង​ទៀត​ នៅទូទាំងប្រទេស​ជប៉ុន។

东京将成为唯一举办过两届夏季奥运会的亚洲城市，第一次是在1964 年。	តូក្យូនឹងក្លាយជាទីក្រុងតែមួយគត់នៅអាស៊ីដែលបានរៀបចំការប្រកួតកីឡាអូឡាំពិករដូវក្តៅពីរ ដោយបានធ្វើជាម្ចាស់ផ្ទះក្នុងឆ្នាំ 1964។

如果你在宣布推迟之前预订了 2020 年的航班和住宿，则可能会面临棘手的情况。	ប្រសិនបើអ្នកកក់ជើងហោះហើរនិងកន្លែងស្នាក់នៅឆ្នាំ 2020 នៅមុនពេលការប្រកាសពន្យារពេល អ្នកអាចនឹងជួបនឹងស្ថានការណ៍ពិបាកបន្តិច។

取消政策各不相同，但截至三月末，大多数由于新冠病毒而出台的取消政策并没有延长到 2020 年 7 月——原定奥运会举办时间。	គោលការណ៍នៃការលុបចោលមានភាពខុសគ្នា ប៉ុន្តែនៅចុងខែមីនាកន្លងទៅនេះ គោលការណ៍លុបចោលកម្មវិធីផ្សេងៗ ដោយសារតែការឆ្លងមេរោគកូរ៉ូណាមិនបានពន្យារពេលដល់ខែកក្កដាឆ្នាំ 2020 នោះទេ នៅពេលដែលព្រឹត្តិការណ៍អូឡាំពិកត្រូវបានកំណត់។

预计大部分赛事的门票价格将在 2,500 日元到 13 万日元之间，一般票价约为 7,000 日元。	គេរំពឹងថាសំបុត្រក្នុង​ព្រឹត្តិការណ៍ភាគច្រើន ​នឹងមានតម្លៃ​ចន្លោះពី 2,500 យ៉េនទៅ 130,000 យ៉េន ​ដោយសំបុត្រធម្មតា ​មានតម្លៃប្រហែល 7,000 យ៉េន។

熨烫潮湿的衣服可以帮助其变干。即便房间并没有熨斗和熨衣板，但是许多酒店提供出借服务。	ការ​អ៊ុត​សម្លៀក​បំពាក់​សើម អាច​ជួយ​ឲ្យ​វា​ស្ងួត​បាន។ សណ្ឋាគារ​មួយ​ចំនួន មានបន្ទះ​ដែកសម្រាប់​អ៊ុត​ និង​បន្ទះ​ក្តា​រអ៊ុត​សម្លៀក​បំពាក់​សម្រាប់​ជួល​ ប្រសិន​បើ​អ្នក​ពុំ​មាន​នៅ​ក្នុង​បន្ទប់​របស់​អ្នក​។

如果没有熨斗，或者你不喜欢穿熨烫过的袜子，那你可以用吹风机试试（如果有的话）。	ប្រសិនបើឆ្នាំងអ៊ុតមិនអាចប្រើបាន ឬប្រសិនបើ​អ្នកមិនចូលចិត្តពាក់ស្រោមជើង​ដែលអ៊ុតទេ ដូច្នេះ​អ្នកអាចសាកប្រើប្រដាប់ផ្លុំសក់វិញម្តង ប្រសិនបើមាន។

小心不要让衣服变得太热（这可能会产生收缩现象，在极端情况下会把衣服烤焦）。	សូមប្រុងប្រយ័ត្នកុំអោយក្រណាត់ត្រូវកម្តៅក្តៅពេក (ដែលជាហេតុអាចបណ្តាលឱ្យរួញ ឬមានស្នាមឆេះរោលខ្លាំង)។

净水的方法有很多，有些对特定的污染更有效。	មានវិធីខុសគ្នាជាច្រើននៃការបន្សុទ្ធទឹក ដែលមានប្រសិទ្ធភាពតែក៏មានផលវិបាកជាក់លាក់មួយចំនួនដែរ។

在某些地区，水煮一分钟就足够了，在其他地区则需要几分钟的时间。	ចំពោះនៅតំបន់មួយចំនួនការដាំទឹកត្រឹមតែមួយនាទី គឺគ្រប់គ្រាន់ហើយ ហើយនៅកន្លែងខ្លះទៀតត្រូវការពេលវេលាច្រើននាទី។

过滤器的效果各不相同，如果对此有所顾虑，那么您应该考虑购买信誉好的公司生产的密封瓶装水。	ធុងចម្រោះ​ទឹក​ខុស​គ្នា​ទៅ​តាម​ប្រសិទ្ធភាព​របស់​វា​ ហើយ​ប្រសិន​បើ​អ្នក​មាន​ក្ដី​កង្វល់​ ដូច​នេះ អ្នក​គប្បី​គិត​ពិចារណា​ទិញ​ទឹក​របស់​អ្នក​នៅ​ក្នុង​ដប​បិទ​គម្រប​ពី​ក្រុមហ៊ុន​ដែល​មាន​កេរ្តិ៍​ឈ្មោះ​ល្បី​។

旅行者可能会遇到在家乡不常见的有害动物。	ពួកអ្នក​ធ្វើដំណើរ​ខ្លះអាចនឹងជួបសត្វ​ចង្រៃ​មួយ​ចំនួន ដែល​ពួក​គេ​មិនធ្លាប់​ឃើញ​នៅ​ក្នុង​តំបន់​របស់​ពួកគេ។

害虫会破坏食物，引起刺激性反应，在更严重的情况下会引起过敏反应，传播毒液或传染病。	សត្វល្អិតចង្រៃអាចបំផ្លាញចំណីអាហារ ធ្វើឱ្យមានការរលាក ឬក្នុងករណីដែលអាក្រក់ជាងនេះ គឺវាបណ្តាលឱ្យមានប្រតិកម្មអាឡែហ្ស៊ី ចម្លងជាតិពិស ឬចម្លងជំងឺផ្សេងៗ។

传染性疾病本身，或那些能通过暴力杀伤人类的危险动物，通常不属于害虫之列。	ជំងឺឆ្លងដោយខ្លួនឯង ឬសត្វបង្កគ្រោះថ្នាក់ដែលអាចធ្វើឱ្យមនុស្សរងរបួស ឬសម្លាប់មនុស្សដោយប្រើកម្លាំង ជាធម្មតាមិនរាប់បញ្ចូលជាសត្វល្អិតចង្រៃនោះទេ។

免税购物是指在特定地点购买免税商品的机会。	ការដើរផ្សារទំនិញរួចពន្ធគឺជាឱកាសដើម្បីទិញឥវ៉ាន់ដែលត្រូវបានលើកលែងពីពន្ធនិងអាករទូទៅនៅកន្លែងជាក់លាក់។

前往课征重税的国家/地区的旅客有时可以省下一大笔钱，在这些地方购买酒水和烟草等产品特别划算。	អ្នក​ដំណើរ​ដែល​ត្រូវ​ជាប់​ពន្ធ​យ៉ាងខ្លាំង​នៅ​ក្នុង​ប្រទេស​មួយ​ចំនួន​ ពេល​ខ្លះ ក៏​អាចសន្សំ​បាន​ប្រាក់យ៉ាង​ច្រើនដែរ​ ជា​ពិសេស​លើ​ផលិតផល​ដូច​ជា​ គ្រឿង​ស្រវឹង និង​ផលិតផល​ថ្នាំ​ជក់​។

在布法罗-匹兹堡高速公路上，行车条件最具挑战性的是波特马里恩 (Point Marion) 到费尔蒙特 (Fairmont) 之间的路段，这段路频繁地途径多处偏僻的边远地区。	ការលាតសន្ធឹងរវាងទំនប់ ភ័ញមែរៀន (Point Marion) និង ហ្វ៊ែរម៉ន់ថ៍ (Fairmont) ដែលបង្ហាញពីស្ថានភាពបើកបរដ៏លំបាកបំផុតនៅលើមហាវិថី បាហ្វហ្វាឡូ ភីតស៍ប៊ើហ្វ (Buffalo-Pittsburgh) ដែលត្រូវបានឆ្លងកាត់ជាញឹកញាប់តាមរយៈដីរាបស្មើ។

如果你不习惯在乡村道路上开车，那可要保持头脑清醒：这里到处都是陡坡、窄车道和急转弯。	ប្រសិនបើសិនអ្នកមិនទាន់ស៊ាំនឹងការបើកបរនៅលើផ្លូវទីជនបទទេ សូមអ្នកផ្ដោតអារម្មណ៍មើលផ្លូវជានិច្ច ខ្លាចក្រែងមានផ្លូវចោត ផ្លូវតូចចង្អៀត និងផ្លូវកោងជាចំបងជាដើម។

该处公示的限速比之前和之后的路段明显要低，常见的限速是 35-40 英里/小时（56-64 公里/小时），而严格遵守限速要求的重要性也甚于其他路段。	ការកំណត់​ល្បឿន​ចុងក្រោយ គឺ​ទាប​ជាង​ផ្នែក​ពីមុន និង​ផ្នែក​ជា​បន្ត​បន្ទាប់​យ៉ាង​គួរ​ឱ្យ​កត់​សំគាល់ — ដែល​តាមធម្មតា​គឺ 35-40 mph (56ទៅ 64គ.ម/ម៉ោង) — ហើយ​ការ​គោរព​យ៉ាង​ខ្ជាប់​ខ្ជួន​ល្អ​ចំពោះ​ការ​កំណត់​នេះ គឺ​មាន​សារៈ​សំខាន់​ជាង​អ្វី​ផ្សេង​ទៅ​ទៀត​។

不过，令人奇怪的是，这里的手机服务比沿途的许多其他路线（例如宾夕法尼亚州荒原）要强得多。	ប៉ុន្តែ វាពិតជាគួរឱ្យចាប់អារម្មណ៍ណាស់សេវាទូរស័ព្ទចល័តមានភាពខ្លាំងជាងនៅតាមបណ្តោយ ផ្លូវជាច្រើនទៀត ដូចជាផ្លូវ ភិនស៊ីលវានៀ វ៉ែលឌ៍ (Pennsylvania Wilds)។

德国的糕点很不错，巴伐利亚的点心就更加丰富多彩，与他们南边的邻居奥地利很相似。	នំម្សៅរបស់អាឡឺម៉ង់ពិតជាល្អណាស់ ​ហើយនៅបាវ៉ារី (​Bavaria) នំនេះវាមានលក្ខណៈសម្បូរបែប​និងមាន​ភាពខុសផ្លែកគ្នា​ ប្រហាក់ប្រហែល​ទៅនឹងនំទៅប្រទេសជិតខាង​នៅភាគខាងត្បូង​របស់ពួកគេគឺអូទ្រីស។

水果点心很常见，苹果全年都能用来做点心，夏天还能吃到樱桃和李子。	នំផ្លែឈើ គឺជានំ​ចម្អិន​ញឹក​ញាប់​ជាង​គេ​ ដោយ​​គេចម្អិន​ផ្លែប៉ោមដាក់​ជាមួយ​​នំ​​ លាយ​ជាមួយ​ផ្លែឈើរី និងផ្លែព្រូន ដែល​ធ្វើ​ឲ្យ​នំ​នោះ​មាន​រូប​រាង​ដូច​ក្នុង​អំឡុង​​រដូវក្ដៅ។

许多德国烘焙食品也以杏仁、榛子和其他坚果为特色。受欢迎的蛋糕与浓咖啡往往是绝配。	ការនំដុតរបស់អាឡឺម៉ង់ជាច្រើនក៏មានដាក់គ្រាប់អាល់ម៉ុន ហេសលណាត់ និងគ្រាប់ផ្លែឈើដទៃទៀត។ នំដែលពេញនិយមតែងតែត្រូវគ្នាយ៉ាងពិសេសជាមួយកាហ្វេចាស់មួយកែវ។

如果你想来点风味浓郁的小点心，可以试试果酱包，这种甜点在不同地区有不同的称呼，如 Berliner、Pfannkuchen、Krapfen。	ប្រសិនបើអ្នកចង់បាននំម្សៅតូចៗដ៏សម្បូរបែប សាកល្បង​ធ្វើដែលគេនិយមហៅតាមតំបន់​ ឈ្មោះបឺលីនើរ (Berliner), ហ្វានគូឆឹន (Pfannkuchen) ឬក៏ក្រាបហ្វិន (Krapfen)​​ ។

咖喱饭菜是一道以香草和香料为主的菜肴，并配以肉类或蔬菜。	សម្លរការីគឺជាមុខម្ហូបមួយប្រភេទដែលផ្សំឡើងពីរុក្ខជាតិក្លិននិងគ្រឿងទេសរួមជាមួយសាច់ ឬ បន្លែ។

咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。	សម្លការីអាច "គោក" ឬ "រាវ" អាស្រ័យលើបរិមាណអង្គធាតុរាវ (ដាក់ទឹកតិចឬច្រើន)។

在印度北部和巴基斯坦的内陆地区，咖喱中常常使用酸奶；而在印度南部和次大陆其他一些沿海地区，则常常使用椰奶。	នៅក្នុងតំបន់ឆ្ងាយពីមាត់សមុទ្រនៅភាគខាងជើងនៃប្រទេស ឥណ្ឌា និង ប៉ាគីស្ថាន ទឹកដោះគោជូរត្រូវបានគេប្រើប្រាស់ជាទូទៅនៅក្នុងសម្លរការី។ នៅភាគខាងត្បូងនៃប្រទេសឥណ្ឌានិងតំបន់ឆ្នេរខមួយចំនួនផ្សេងទៀតនៃឧបទ្វីបនេះ ខ្ទិះដូងត្រូវបានគេប្រើជាទូទៅ។

印度尼西亚有 17,000 个岛屿，因此印尼菜只是一个统称，它涵盖了全国各种各样的地方菜系。	អាហារឥណ្ឌូនេស៊ី ដែលជ្រើសរើសចេញពីកោះចំនួន17,000​កោះ គឺជាពាក្យរួមមួយ ដែលគ្របដណ្តប់ទៅលើភាព​សម្បូរ​បែប​ដ៏​មហិមា​នៃ​អាហារ​ពិសេសប្រចាំចាំតំបន់ទាំងឡាយ​ដែលរក​ឃើញ​នៅ​ពាស​ពេញ​ប្រទេស។

但如果没有更多修饰语，这个词往往指的是原产于主岛爪哇岛中部和东部地区的食物。	ប៉ុន្តែ ប្រសិនបើមិនប្រើពាក្យកម្រិតភាពធ្ងន់ស្រាលនៃពាក្យនោះទេ ពាក្យនោះអាចនឹងមានន័យថាអាហារដែលមានប្រភពមកពីផ្នែកកណ្តាលនិងខាងកើតនៃកោះជ្វា (Java)។

现在，群岛上到处都能吃到爪哇菜，其中有多款调味方法简单的菜品，而爪哇人喜欢的主要调味料有花生、辣椒、糖（尤其是爪哇椰子糖）和各种香辛料。	នៅជុំវិញប្រជុំកោះទាំងមូល មានម្ហូបអាហារសម្បូរបែប ម្ហូបជីហ្វបង្ហាញពីអាហារសាមញ្ញៗ គ្រឿងផ្សំសំខាន់ផ្តោតលើ សណ្តែកដី ម្ទេស ស្ករ (ជាពិសេសស្ករដូងជីហ្វ) រួមនិងជីក្លិនប្រហើរជាច្រើនប្រភេទផងដែរ។

马镫悬挂在马鞍两侧，用来支撑骑手的双脚。	ឈ្នាន់កែបសេះ គឺ​ជា​ទម្រ​សម្រាប់​ជើងរបស់អ្នកជិះ ដែល​ព្យួរ​នៅ​លើកែប​ម្ខាងទៀត។

它们为骑手提供了更好的稳定性，但也有安全隐患，因为骑手的脚可能会卡住。	វាផ្តល់ជូននូវស្ថេរភាពកាន់តែច្រើនជាងមុនសម្រាប់អ្នកជិះ ប៉ុន្តែអាចមានការបារម្ភខាងផ្នែកសុវត្ថិភាពដោយសារតែជើងរបស់អ្នកជិះអាចជាប់នៅក្នុងវាបាន។

如果骑手从马上被甩下来，但有一只脚卡在马镫上，那么马在奔跑时可能会拖着他走。为了将这种风险降至最低，可以采取一些预防措施。	ប្រសិនបើអ្នកជិះសេះម្នាក់ ​ត្រូវបានធ្លាក់ចេញពីសេះ​ ប៉ុន្តែ​មានជើងជាប់នៅក្នុងឈ្នាន់កែបសេះ​ ​គេអាចត្រូវបាន​អូសទៅ​មុខ​ទៀត​ ប្រសិនបើសេះរត់ឆ្ងាយ។ ដើម្បីកាត់បន្ថយគ្រោះ​ថ្នាក់​​នេះ​អាច​មានការប្រុងប្រយ័ត្នអំពី​សុវត្ថិភាពមួយចំនួន។

首先，大多数骑马人会穿带跟马靴，而且鞋底光滑及相当狭窄。	ដំបូង អ្នកជិះភាគច្រើនពាក់ស្បែកជើងកវែងមានកែងនិងរលោង រាងតូច និងមានទ្រនាប់។

其次，一些马鞍——尤其是英式马鞍——配有安全扣，如果落马的骑手向后拉，马镫皮带就会从马鞍上掉下来。	មួយវិញទៀត កែបសម្រាប់ជិះសេះខ្លះ ជាពិសេសកែបរបស់អង់គ្លេស មានរនាំងសុវត្ថិភាពដែលអាចឱ្យស្បែកសម្រាប់ជាន់របូតពីកែបបាន ប្រសិនបើវាទាញថយក្រោយដោយអ្នកជិះ។

智利首选登山目的地科茶莫山谷 (Cochamó Valley) 被称为南美洲的优胜美地 (Yosemite)，这里有各式各样的花岗岩大石壁和峭壁。	ជ្រលងភ្នំកូឆាម៉ូ គឺជាទិសដៅសម្រាប់ការឡើងភ្នំលេខមួយរបស់ប្រទេសឈីលី ដែលគេស្គាល់ថាជា យ៉ូសែមីតេ នៃអាមេរិកខាងត្បូង ដែលមានជញ្ជាំងក្រានីតធំៗនិងចោតជាច្រើនប្រភេទ។

从山峰望去有着令人惊叹的壮丽景色。 来自世界各地的登山者在其绵延不断可作为攀援墙的峭壁上不断开拓新路线。	នៅ​កំពូលគឺមានរួម​បញ្ចូល​ទាំងទេសភាព​ដ៏អស្ចារ្យពីកំពូលភ្នំ។ អ្នកឡើងភ្នំ​ពីគ្រប់ទិសទីលើពិភពលោក​កំពុងបន្តបង្កើត​ផ្លូវថ្មីៗ​ក្នុងចំណោមសក្តានុពលនៃកំផែងដែលគ្មានទីបញ្ចប់។

高山滑雪运动包括普通滑雪和雪板滑雪，是非常受欢迎的运动，在这项运动中，滑雪板或滑雪单板会固定在您的双脚上，从白雪覆盖的地形上滑下来。	កីឡា​ជិះ​ស្គីលើទឹកកកចុះ​ពីលើភ្នំ​ ដែ​លរួម​មានការជិះស្គី និង​ជះក្ដារស្គី គឺ​ជា​កីឡាពេញ​និយម​ ដោយ​អ្នកអាចប្រើ​ក្ដារស្គី ឬ​បន្ទះ​ក្ដារ​ពាក់​ជាប់​នឹង​ជើង​ ដើម្បី​ជិះ​រអិល​ចុះ​តាម​តំបន់​ដែល​គ្រប់​ដណ្ដប់​ដោយ​ទឹក​កក។

滑雪是许多滑雪爱好者的主要旅游活动，这些爱好者有时也被称为“滑雪狂人”，他们计划整个假期都在某个地点滑雪。	ការជិះស្គីគឺជាសកម្មភាពធ្វើដំណើរដ៏ចម្បងមួយដែលពេញនិយមសម្រាប់មនុស្សជាច្រើនដែលជួនកាលគេហៅថា ស្គីបាំ គម្រោងវិស្សមកាលទាំងមូលជុំវិញការជិះស្គីនៅទីតាំងដ៏ពិសេសមួយ។

滑雪这个想法由来已久——绘有滑雪者的洞穴壁画，年份可以追溯到公元前 5000 年！	គំនិតនៃការជិះស្គីគឺមានជាយូរលង់ណាស់មកហើយ - ផ្ទាំងគំនូរនៅក្នុងរូងភ្នំដែលពិពណ៌នាអំពីអ្នកជិះស្គីមានអាយុកាលតាំងពី 5000 ឆ្នាំមុនគ្រឹះសករាជ!

作为一项运动，高山滑雪至少可以追溯到 17 世纪，1861年，挪威人在澳大利亚开设了第一家休闲滑雪俱乐部。	ការជិះស្គីចុះពីលើភ្នំបែបកីឡា គឺមានដើមកំណើតតាំងពីសម័យកាលសតវត្សរ៍ទី១៧ ហើយនៅឆ្នាំ១៨៦១ ក្លឹបជិះស្គីកម្សាន្តដំបូងមួយត្រូវបានបើកឡើងដោយជនជាតិន័រវេសនៅអូស្ត្រាលី។

滑雪自由行：这项活动也叫越野滑雪、滑雪旅游或滑雪远足。	ធ្វើដំណើរកំសាន្តដោយជិះស្គី: សកម្មភាពនេះក៏ត្រូវបានគេហៅថា ការជិះស្គីក្រៅតំបន់ ស្គីទេសចរណ៍ ឬ ស្គីឡើងភ្នំផងដែរ។

这项活动与阿尔卑斯式滑雪旅行或登山运动相关，但通常不会进行这两项活动。这两项活动要在陡峭的地形上进行，而且需要更硬的滑雪板和靴子。	វាជាប់ទាក់ទងគ្នា ប៉ុន្តែជាធម្មតាមិនពាក់ព័ន្ធនឹងការជិះស្គីកម្សាន្តនៅលើភ្នំខ្ពស់ៗ ឬឡើងភ្នំដែលជាកន្លែងចុងក្រោយដែលបានជិះនៅលើភូមិសាស្រ្តចោត ហើយតម្រូវឱ្យមានស្គីនិងស្បែកជើងរឹងនិងតឹង។

把滑雪路线想象成类似的徒步路线。	ចូរគិតថាផ្លូវជិះស្គីគឺស្រដៀងគ្នានឹងផ្លូវឡើងភ្នំដែរ។

条件良好的时候，你可以比步行走得更远——但只有在极少数情况下，你才能获得与不背着沉重背包、在平整的轨道上越野滑雪相同的速度。	នៅក្នុងស្ថានភាពប្រសើរអ្នកនឹងអាចធ្វើបានក្នុងចម្ងាយឆ្ងាយជាងការដើរ ប៉ុន្តែអ្វីដែលកម្រនោះគឺអ្នកនឹងទទួលបានល្បឿននៃការជិះស្គីលឿនដោយមិនចាំបាច់ស្ពាយកាបូបធ្ងន់នៅក្នុងកន្លងផ្លូវ។

欧洲是片面积相对较小但有着许多独立国家的大陆。在通常情况下，穿越多个国家旅行意味着必须多次经历签证申请和护照检查。	អឺរ៉ុបគឺជាទ្វីបតូចមួយ ប៉ុន្តែសម្បូរទៅដោយប្រទេសឯករាជ្យជាច្រើន។ នៅក្នុងកាលៈទេសៈធម្មតា ការធ្វើដំណើរឆ្លងកាត់ប្រទេសជាច្រើនគឺត្រូវឆ្លងកាត់ការស្នើសុំទិដ្ឋាការ និងការត្រួតពិនិត្យលិខិតឆ្លងដែនជាច្រើនដង។

然而在这方面，申根区有点像一个国家。	ក៏​ប៉ុន្តែ ​នៅ​ក្នុង​ទិដ្ឋភាព​នេះ​ តំបន់សិនជិន (Schengen)​ អនុវត្ត​ការ​ងារដូច​ជា​ប្រទេសមួយដែរ។

只要你在此区域居留，通常可以直接通过边境，无需再次接受护照检查点的检查。	ជាទូទៅបើអ្នកស្នាក់នៅក្នុងតំបន់នេះ អ្នកអាចធ្វើដំណើរឆ្លងកាត់ព្រំដែនដោយមិនចាំបាច់ឆ្លងកាត់ប៉ុស្តិ៍ត្រួតពិនិត្យលិខិតឆ្លងដែនម្តងទៀតនោះទេ។

同理，有了申根签证，你就不必分别向每个申根成员国申请签证，从而节省了时间、金钱和手续。	ស្រដៀង​គ្នា​នេះ​ដែរ ដោយសារ​មាន​ទិដ្ឋាការ​តំបន់​សហភាព​អឺរ៉ុប​ (Schengen Visa) លោកអ្នក​មិន​ចាំបាច់​ត្រូវ​ស្នើ​សុំ​ទិដ្ឋាការ សម្រាប់​គ្រប់ប្រទេស​ដែលជា​សមាជិកSchengenទៀតទេ ធ្វើ​បែបនេះ​អាច​ជួយសន្សំ​ពេលវេលា ប្រាក់កាក់ និង​ក្រដាស​ស្នាម​ថែម​ផង។

对于哪些加工物品是古董，没有统一的定义。一些税务机构将 100 年以上的物品定义为古董。	ពុំ​មាន​និយម​ន័យ​ជា​សាកល​សម្រាប់​ផលិតផល​ដែល​ចាត់​ទុក​ជា​វត្ថុ​បូរាណ​នោះ​ទេ​។ ភ្នាក់​ងារពន្ធដារ​មួយ​ចំនួន​ កំណត់​ទំនិញ​ដែល​ចាស់​ជាង​ 100 ឆ្នាំ ថា​ជា​វត្ថុ​បូរាណ​។

该定义存在地域差异，北美洲等地的年份限制可能比欧洲短。	ការកំណត់និយមន័យមានការប្រែប្រួលទៅតាមភូមិសាស្ត្រ ដែលការកំណត់អាយុនៅកន្លែងផ្សេងៗនៅអាមេរិកខាងជើងប្រហែលជាទាបជាងនៅអឺរ៉ុប។

手工艺品可能会被定义为古董，尽管相比于批量生产的同类产品，手工艺品的年份要短得多。	ផលិតផលសិប្បកម្មអាចត្រូវបានចាត់ទុកថាជាវត្ថុបុរាណ ទោះបីជាវាមានអាយុតិចកាលជាងទំនិញស្រដៀងគ្នាដែល ផលិតបានច្រើនក៏ដោយ។

驯鹿饲养是萨米人的一项重要生计。围绕该行业的文化对许多以其他职业为生的人也很重要。	ការផ្សាំ​សត្វ​ប្រើស​ គឺ​ជា​ជីវិត​រស់​នៅ​ដ៏​សំខាន់​មួយ​ក្នុង​ចំណោម​វប្បធម៌​ជន​ជាតិ​សាមី ហើយ​ចំពោះ​វប្បធម៌​ធ្វើ​ជំនួញ​ ក៏​មាន​សារៈសំខាន់​ផង​ដែរ​សម្រាប់​អ្នក​ដែល​មាន​ជំនាញ​ការងារ​ផ្សេង​ទៀត​។

