他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"Mayroon na tayong 4 na buwang gulang na daga na hindi diabetic na dating diabetic," dagdag niya. 

全年都有很多人到大堡礁旅游，而且在大堡礁很少发生由于参加上述任何活动而受伤的情况。	Maraming mga pagpunta sa batuhan sa dagat (reef) ang nagaganap sa buong taon, at ang mga pinsalang dulot ng anumang kadahilanang may kinalaman sa reef ay bihira lamang.

尽管如此，还是要听从有关部门的建议，遵守所有的标志并密切注意安全警告。	Gayunpaman, sundin ang payo ng mga awtoridad, sundin ang lahat ng karatula, at bigyang atensyon ang mga babalang pangkaligtasan.

箱型水母会在每年十月到次年四月间出现在 1770 镇的海滩和河口附近。偶尔也能在其他时间点发现它们的身影。	Lumalabas ang dikya malapit sa mga baybay-dagat at malapit sa mga bunganga ng ilog mula Oktubre hanggang Abril sa hilaga ng 1770. Paminsan-minsan silang makikita sa labas ng mga panahong ito.

鲨鱼确实存在，但它们很少攻击人类。多数鲨鱼害怕人类，会游走。	Mayroon ngang mga pating, subali't bihirang salakayin ng mga ito ang mga tao. Ang karamihan sa mga pating ay takot sa tao at lalangoy na palayo.

咸水鳄的主要栖息地并非海洋，而是罗克汉普顿 (Rockhampton) 北部的河口。	Ang mga buwaya sa maalat na tubig ay hindi aktibong nananahan sa karagatan, ang kanilang pangunahing tirahan ay sa mga wawa ng ilog na nasa hilaga mula sa Rockhampton.

提前预订可以让旅行者安心，知道到达目的地后就有地方过夜。	Ang pagbo-book nang maaga ay nagbibigay sa manlalakbay ng kapayapaan ng pag-iisip na mayroon silang lugar na matutulugan sa sandaling dumating na sila sa lugar na patutunguhan.

虽然旅行社可能会帮你预订露营 等其他形式的住宿，但他们通常会与特定的酒店合作。	Ang mga ahente sa paglalakbay ay madalas na may mga kasunduan sa mga espesipikong hotel, bagaman posibleng ikaw ay makapag-book ng ibang uri ng matitirhan, tulad ng lugar para sa camping, sa pamamagitan ng ahente sa paglalakbay.

旅行社通常会提供包括早餐、机场往返接送的套餐，有的甚至会提供航班和酒店住宿套餐。	Kalimitang nag-aalok ang mga ahente sa paglalakbay ng mga package na may kasamang almusal, pag-aasikaso ng masasakyan papunta/buhat sa paliparan o kahit mga package na pinagtambal ang paglipad at hotel.

如果你需要时间考虑价格是否合适，或者去往目的地需要获取其他证件（如签证），他们可以为你保留预订。	Puwede rin nilang panatilihin ang reserbasyon para sa iyo kung kailangan mo ng panahon para pag-aralan ang alok o asikasuhin ang ibang papeles para sa iyong pupuntahan (hal. visa).

如果需要进行任何修改或有任何要求，应该首先通过旅行代理商进行办理，而不是直接与酒店接洽。	Ang anumang mga pagbabago o hinihiling ay dapat na paraanin muna sa kinatawan ng ahensiya ng paglalakbay at hindi mismo sa hotel.

在一些音乐节，绝大多数参加者选择在现场露营，而且大部分参加者认为这是音乐节体验极为重要的一部分。	Para sa ilang mga pista, ang malawak na karamihan ng mga dumadalo sa mga pista ng musika ay nagpapasyang magkampo sa mismong lugar, at itinuturing ito ng karamihan ng mga dumadalo bilang mahalagang bahagi ng karanasan.

如果想近距离观看演出，你得早点到，在靠近舞台的地方占好营地。	Kung gusto mong malapit sa aksyon, gawing maaga ang pagpunta upang makakuha ng matutuluyan malapit sa musika.

记住，虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。	Tandaan na kahit na ang musika sa mga pangunahing entablado ay natapos na, maaaring may mga bahagi ng pagdiriwang ang patuloy na tutugtog ng musika hanggang sa kalaliman ng gabi.

有些音乐节会为带小孩的家庭设立特别的露营区。	Ang ilang mga kapistahan ay may mga nakatalagang lugar sa pagka-camping para sa mga pamilyang may maliliit na bata. 

如果在冬天穿越北波罗的海，要检查客舱的位置，因为在冰面上航行会给那些受影响最严重的人带来非常可怕的噪音。	Kapag pupunta sa Hilagang Baltic tuwing taglamig, suriin ang lokasyon ng tulugan na bahay, dahil ang pagpunta sa yelo ay makapagdudulot ng medyo malubhang ingay para sa mga sadyang apektado.

圣彼得堡游轮包括城内观光活动。游轮乘客可获豁免签证（详情请参阅服务条款）。	Ang mga paglalakbay sa dagat sa Saint Petersburg ay nangangailangan ng paggugol ng panahon sa bayan. Ang mga manlalakbay ay libre mula sa mga pangangailangan para sa bisa (tingnan ang mga tuntunin).

赌场一般会想方设法让客人花费尽量多的时间和金钱。赌场通常没有窗户和时钟，出口也很难找到。	Ang mga kasino ay tipikal na gumagawa ng maraming pagsisikap para mapakinabangan ang oras at salapi na ginagastos ng mga bisita. Ang mga bintana at orasan ay kadalasang wala, at maaaring ang mga labasan ay mahirap mahanap.

他们通常会提供特别的食品、饮料和娱乐活动，让客人保持愉悦，留在赌场。	Karaniwan ay may mga alok silang espesyal na pagkain, inumin at libangan, upang mapanatiling maganda ang pakiramdam ng mga bisita, at mapanatili sila sa lugar.

有些场地免费提供酒精饮料。然而，醉酒会削弱人的判断能力，所有优秀的赌徒都知道保持清醒的重要性。	Ilang mga lugar ang nag-aalok ng libreng alak. Gayunman, ang pagkalasing ay nakapipinsala sa kakayahang magpasiya, at alam ng lahat ng magaling na manunugal ang kahalagahan ng pananatiling hindi lasing.

任何在高纬度地区开车或翻越山口的人，都应该考虑到可能遭遇下雪、结冰或冻结温度的情况。	Ang sinumang magmamaneho sa matataas na latitud o sa mga daan sa bundok ay dapat na isaalang-alang ang posibilidad ng pagkakaroon ng nyebe, yelo, o temperaturang nasa antas ng pagyeyelo.

在冰雪覆盖的路面上，摩擦力很小，你不能像在光洁的柏油路上一样开车。	Sa mga daang mayelo at maniyebe, hindi masyado ang pagkiskis at hindi ka makakapagmaneho na parang nasa aspalto ka lang.

暴雪时，极短时间内降雪量就可以足以困住你。	Sa panahon ng mga bagyo ng nyebe, sapat na nyebe upang ikaw ay matigil ang maaaring mahulog sa napakaliit na panahon. 

降雪、飘雪、车窗上的水珠或结冰可能也会挡住视线。	Maaari ring malimitahan ang kakayahang makakita ng pagbagsak o pag-ihip ng niyebe o ng kondensasyon o yelo mga sa bintana ng sasakyan.

另一方面，冰雪天气在很多国家都十分常见，全年交通也几乎不会中断。	Sa kabilang dako, ang mga mayelo at manyebeng kondisyon ay normal sa maraming mga bansa, at hindi nadidisturbo ang trapiko sa buong taon.

游猎活动也许是非洲最吸引人的旅游活动，也是许多游客行程中的亮点。	Ang mga pagmamasid sa mga hayop o safari ay marahil ang pinakamalaking pang-akit sa turismo sa Aprika at ang tampok para sa maraming bisita. 

“游猎 (safari)”一词，在常见的用法中是指通过陆路旅行去观赏令人惊叹的非洲野生动物，尤其是在热带草原上。	Ang terminong safari sa popular na paggamit ay tumutukoy sa biyahe sa lupa upang tanawin ang nakamamanghang mga hayop-gubat ng Aprika, partikular na sa sabana.

一些动物（例如大象和长颈鹿）往往喜欢挨近汽车，而标准的设备可以让人更好地欣赏。	Ang ilang hayop, gaya ng mga elepante at mga giraffe, ay nakahilig na lumapit nang malapitan sa mga kotse at ang panagkaraniwang kagamitan ay makapagbibigay-daan sa magandang panonood. 

狮子、猎豹和花豹有时很怕人，用双筒望远镜你能看得更清楚。	Ang mga leon, cheetah at leopard ay mahiyain paminsan-minsan, at mas makikita mo sila gamit ang mga largabista.

徒步旅行（ 也叫”丛林漫步”、“远足旅行”或“远足”）主要是徒步行走，通常耗时几个小时或持续数日。	Ang walking safari (tinatawag ding "bush walk", "hiking safari", o "pagyayapak") ay naglalaman ng hiking, maaaring sa loob ng ilang oras o maraming araw.

残奥会将于 2021 年 8 月 24 日至 9 月 5 日举行。部分赛事将在日本其他地方举办。	Gaganapin ang Paralympics mula ika-24 ng Agosto hanggang sa ika-5 ng Setyembre 2021. Ilang mga kaganapan ang gaganapin sa ibang mga lokasyon sa buong Japan. 

东京将成为唯一举办过两届夏季奥运会的亚洲城市，第一次是在1964 年。	Ang Tokyo ang magiging tanging siyudad sa Asya na nakapagpunong-abala sa dalawang Olympics sa tag-init, yamang nakapagpunong-abala na ng palaro noong 1964.

如果你在宣布推迟之前预订了 2020 年的航班和住宿，则可能会面临棘手的情况。	Kung nakakuha ka na ng flight at akomodasyon para sa 2020 bago pa inanunsyo ang pagpapaliban, maaaring nasa isang mahirap na sitwasyon ka.

取消政策各不相同，但截至三月末，大多数由于新冠病毒而出台的取消政策并没有延长到 2020 年 7 月——原定奥运会举办时间。	Nag-iiba-iba ang mga patakaran sa kanselasyon, ngunit mula noong huling bahagi ng Marso, karamihan ng mga patakaran sa kanselasyon batay sa coronavirus ay hindi umaabot nang hanggang Hulyo 2020, kung kailan nakaiskedyul ang Olympics.

预计大部分赛事的门票价格将在 2,500 日元到 13 万日元之间，一般票价约为 7,000 日元。	Inaasahan na karamihan sa mga tiket ng kaganapan ay may halagang Â¥2,500 hanggang Â¥130,000, na may karaniwang mga tiket na nagkakahalaga ng Â¥7,000. 

熨烫潮湿的衣服可以帮助其变干。即便房间并没有熨斗和熨衣板，但是许多酒店提供出借服务。	Ang pagpaplantsa ng mga mamasa-masang damit ay makatutulong upang matuyo ang mga ito. Maraming mga hotel ang mayroong plantsa at plantsahan na puwedeng upuan, kahit na wala nito sa loob ng silid.

如果没有熨斗，或者你不喜欢穿熨烫过的袜子，那你可以用吹风机试试（如果有的话）。	Kung walang magamit na plantsa, o kung ayaw mong magsuot ng mga pinalantsang medyas, maaari mong subukang gumamit ng pampatuyo ng  buhok, kung mayroon.           

小心不要让衣服变得太热（这可能会产生收缩现象，在极端情况下会把衣服烤焦）。	Maging maingat na huwag hayaang maging sobrang init ang tela (ito ang dahilan ng pagliit ng damit, o sa mga malalalang kaso, paso).

净水的方法有很多，有些对特定的污染更有效。	Mayroong iba't-ibang paraan ng pagdadalisay ng tubig, na ang ilan ay mas epektibo laban sa mga espesipikong banta.

在某些地区，水煮一分钟就足够了，在其他地区则需要几分钟的时间。	Sa ilang mga lugar, ang pagpapakulo ng tubig sa loob ng isang minuto ay sapat na, sa iba, higit pa sa isang minuto ang kinakailangan. 

过滤器的效果各不相同，如果对此有所顾虑，那么您应该考虑购买信誉好的公司生产的密封瓶装水。	Iba't-iba ang pagiging epektibo ng mga pansala, at kung ikaw man ay mayroong pagkabahala, dapat mong pag-isipan ang pagbili ng iyong tubig sa selyadong bote mula sa isang marangal na kompanya.

旅行者可能会遇到在家乡不常见的有害动物。	Maaaring makaengkwentro ang mga manlalakbay ng mga hayop na peste na hindi nila kilala sa kanilang pinanggalingang rehiyon.

害虫会破坏食物，引起刺激性反应，在更严重的情况下会引起过敏反应，传播毒液或传染病。	Ang mga peste ay maaaring makasira ng pagkain, maging dahilan ng pangangati, o sa mas malalang kaso maging dahilan ng mga reaksyong sanhi ng alerhiya, magkalat ng kamandag, o magpasa ng mga impeksyon.

传染性疾病本身，或那些能通过暴力杀伤人类的危险动物，通常不属于害虫之列。	Ang mga nakahahawang sakit mismo, o ang mga mapanganib na hayop na maaaring makasakit o makapatay ng mga tao nang puwersahan, ay kadalasang hindi pumapasa bilang mga peste.

免税购物是指在特定地点购买免税商品的机会。	Ang Duty free na pamimili ay ang pagkakataon na bumili ng mga kalakal na libre sa mga buwis sa tiyak na mga lokasyon.

前往课征重税的国家/地区的旅客有时可以省下一大笔钱，在这些地方购买酒水和烟草等产品特别划算。	Ang mga manlalakbay na papunta sa mga bansang may malaking pagbubuwis kung minsan ay maaaring makatipid ng malaki-laking halaga ng salapi, lalo na sa mga produktong tulad ng mga inuming may alkohol at sigarilyo.

在布法罗-匹兹堡高速公路上，行车条件最具挑战性的是波特马里恩 (Point Marion) 到费尔蒙特 (Fairmont) 之间的路段，这段路频繁地途径多处偏僻的边远地区。	Ang kahabaan ng daan sa pagitan ng Point Marion at Fairmont ay naghaharap ng pinakamapanghamong kondisyon sa pagmamaneho sa Lansangang-bayan ng Buffalo-Pittsburgh, na madalas na dumadaan sa liblib na lupaing kakahuyan. 

如果你不习惯在乡村道路上开车，那可要保持头脑清醒：这里到处都是陡坡、窄车道和急转弯。	Kung hindi ka sanay magmaneho sa mga kalye ng probinsya, maging alerto: matarik, makipot, at biglang may mga liko ang madaanan.

该处公示的限速比之前和之后的路段明显要低，常见的限速是 35-40 英里/小时（56-64 公里/小时），而严格遵守限速要求的重要性也甚于其他路段。	Ang mga nakapaskil na itinakdang bilis ay kapansin-pansing mas mababa kumpara sa dati at kasunod na mga bahagi â€” karaniwang 35-40 mph (56-64 km/h) â€” at ang istriktong pagsunod sa mga ito ay lalong higit na mahalaga kaysa hindi.

不过，令人奇怪的是，这里的手机服务比沿途的许多其他路线（例如宾夕法尼亚州荒原）要强得多。	Kataka-taka, gayunman, mas malakas ang serbisyo ng mobile na telepono dito kaysa sa kahabaan ng marami pang ibang ruta, hal. ang mga Kagubatan ng Pennsylvania.

德国的糕点很不错，巴伐利亚的点心就更加丰富多彩，与他们南边的邻居奥地利很相似。	Ang mga pasteleryang Aleman ay masarap, at sa Bavaria, ay malinamnam at iba-iba, na katulad ng sa karatig na bansa nito sa timog, ang Austria. 

水果点心很常见，苹果全年都能用来做点心，夏天还能吃到樱桃和李子。	Ang mga pasteleryang may prutas ay karaniwan, ang mga mansanas ay niluluto upang maging pastelerya sa buong taon, at ang mga cherry at plum ay lumilitaw sa panahon ng tag-init.

许多德国烘焙食品也以杏仁、榛子和其他坚果为特色。受欢迎的蛋糕与浓咖啡往往是绝配。	Tampok din sa maraming produktong tinapay na Aleman ang mga almond, hazelnut, at iba pang mani. Ang ng mga sikat na keyk ay malimit kasama ang isang tasa ng matapang na kape.

如果你想来点风味浓郁的小点心，可以试试果酱包，这种甜点在不同地区有不同的称呼，如 Berliner、Pfannkuchen、Krapfen。	Kung gusto mo ng ilang maliliit pero malalambot na mga tinapay, subukan ang Berliner, Pfannkuchen o Krapfen depende kung ano ang tawag sa mga ito ng rehiyon.

咖喱饭菜是一道以香草和香料为主的菜肴，并配以肉类或蔬菜。	Ang isang curry ay isang ulam na batay sa halaman at pampalasa, kasama ng alinman sa karne o gulay.

咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。	Ang isang curry ay maaring alinman sa "tuyo" o "basa" depende sa dami ng likido.

在印度北部和巴基斯坦的内陆地区，咖喱中常常使用酸奶；而在印度南部和次大陆其他一些沿海地区，则常常使用椰奶。	Sa mga rehiyon ng Hilagang India at Pakistan na malayo sa dagat, ang yogurt ay karaniwang ginagamit sa mga curry; sa Katimugang India at ilan pang mga rehiyon sa baybayin ng subkontinente, gata ang karaniwang ginagamit.

印度尼西亚有 17,000 个岛屿，因此印尼菜只是一个统称，它涵盖了全国各种各样的地方菜系。	Dahil may 17,000 pagpipiliang isla, ang pagkaing Indonesian ay isang terminong pang-ugnay na sumasaklaw sa malawak na pagkakasari-sari ng mga lutuing rehiyonal na matatagpuan sa buong bansa.

但如果没有更多修饰语，这个词往往指的是原产于主岛爪哇岛中部和东部地区的食物。	Ngunit, kung gagamitin nang walang karagdagang pang-uri, ang termino ay karaniwang nangangahulugang ang pagkaing orihinal na nagmula sa gitna at silangang mga bahagi ng pangunahing islang Java. 

现在，群岛上到处都能吃到爪哇菜，其中有多款调味方法简单的菜品，而爪哇人喜欢的主要调味料有花生、辣椒、糖（尤其是爪哇椰子糖）和各种香辛料。	Ngayon malawak na magagamit sa buong arkipelago, itinatampok ng lutong Javanese ang isang hilera nang simpleng tinimplahang mga lutuin, ang namamayani na pampalasa ng Javanese ay pumapabor sa mga mani, sili, asukal (lalo na ang Javanese na asukal ng buko) at iba-ibang mababangong pampalasa.

马镫悬挂在马鞍两侧，用来支撑骑手的双脚。	Ang mga tuntungan sa magkabilang bahagi ng kabayo ay nagsisilbing suporta para sa mga paa ng mangangabayo. 

它们为骑手提供了更好的稳定性，但也有安全隐患，因为骑手的脚可能会卡住。	Nagbibigay ang mga ito ng higit na katatagan para sa nangangabayo nguni't maaaring magkaroon ng alalahaning pangkaligtasan dahil sa posibilidad na ang mga paa ng nangangabayo ay maipit sa mga ito.

如果骑手从马上被甩下来，但有一只脚卡在马镫上，那么马在奔跑时可能会拖着他走。为了将这种风险降至最低，可以采取一些预防措施。	Kung tumilapon ang isang nangangabayo mula sa kabayo ngunit may isa isang paang naipit sa tuntungan, maaari siyang makaladkad kung tumakbo ang kabayo. Upang mabawasan ang panganib, may ilang pang-iingat na maaaring isagawa.

首先，大多数骑马人会穿带跟马靴，而且鞋底光滑及相当狭窄。	Una, karamihan sa mga nangangabayo ay nagsusuot ng bota para sa pangangabayo na may takong at makinis, may kakitirang, suwelas.

其次，一些马鞍——尤其是英式马鞍——配有安全扣，如果落马的骑手向后拉，马镫皮带就会从马鞍上掉下来。	Susunod, ang ilang siya, partikular na ang siyang Ingles, ay may mga baras na pangkaligtasan na nagpapahintulot sa kuwero ng estribo na mahulog mula sa siya kung hihilahing patalikod ng nahuhulog na nangangabayo.

智利首选登山目的地科茶莫山谷 (Cochamó Valley) 被称为南美洲的优胜美地 (Yosemite)，这里有各式各样的花岗岩大石壁和峭壁。	CochamÃ³ Valley - ang nangungunang lugar na inaakyat sa Chile, na kilala bilang ang Yosemite ng South America, at may iba't ibang malalaking granitong pader at dalisdis.

从山峰望去有着令人惊叹的壮丽景色。 来自世界各地的登山者在其绵延不断可作为攀援墙的峭壁上不断开拓新路线。	Ang mga taluktok ay kinabibilangan ng mga makapigil-hiningang tanawin mula sa mga tuktok. Ang mga umaakyat mula sa iba't-ibang bahagi ng mundo ay patuloy na nagtatatag ng bagong mga ruta sa gitna ng walang katapusang potensyal ng mga pader nito. 

高山滑雪运动包括普通滑雪和雪板滑雪，是非常受欢迎的运动，在这项运动中，滑雪板或滑雪单板会固定在您的双脚上，从白雪覆盖的地形上滑下来。	Ang mga palakasan sa yelo, na kinabibilangan ng pag-iiski at pag-iisnowboard, ay mga kilalang palakasan na may mabilis na pagbaba sa lupain na puno ng yelo at may mga ski o snowboard na nakakabit sa iyong mga paa.

滑雪是许多滑雪爱好者的主要旅游活动，这些爱好者有时也被称为“滑雪狂人”，他们计划整个假期都在某个地点滑雪。	Ang pag-iiski ay isang pangunahing aktibidad kapag paglalakbay na marami ang may hilig, na kung minsan ay kilala bilang "ski bums," na nagpaplano ng mga buong bakasyon na nakasentro sa pag-iiski sa isang partikular na lokasyon.

滑雪这个想法由来已久——绘有滑雪者的洞穴壁画，年份可以追溯到公元前 5000 年！	Napakaluma na ng ideya ng pag-iiskiing â€” ang mga ipinintang larawan sa kuweba na nagpapakita ng mga nag-iiski ay mula pa noong 5000 BC!

作为一项运动，高山滑雪至少可以追溯到 17 世纪，1861年，挪威人在澳大利亚开设了第一家休闲滑雪俱乐部。	Ang palakasan na pag-iiski nang pababa ay nagsimula noong bandang ika-17 siglo, at noong 1861ang unang panlibangan na samahan sa ski ay binuksan ng mga Norwegian sa Australia.

滑雪自由行：这项活动也叫越野滑雪、滑雪旅游或滑雪远足。	Backpacking sa pamamagitan ng ski: Ang aktibidad na ito ay tinatawag ding backcountry ski, ski touring o ski hiking.

这项活动与阿尔卑斯式滑雪旅行或登山运动相关，但通常不会进行这两项活动。这两项活动要在陡峭的地形上进行，而且需要更硬的滑雪板和靴子。	Nauugnay ito nguni't karaniwan ay walang ginagamit na mga istilong alpino ng paglilibot o pamumundok gamit ang mga ski, dahil ang mga huling binanggit ay ginagawa sa matarik na lupain at nangangailangan ng mas matigas na mga ski at mga bota.

把滑雪路线想象成类似的徒步路线。	Isiping ang ruta sa pag-iiskiing ay rutang kagaya ng sa pagha-hiking.

条件良好的时候，你可以比步行走得更远——但只有在极少数情况下，你才能获得与不背着沉重背包、在平整的轨道上越野滑雪相同的速度。	Sa magagandang kondisyon, maaari mong marating ang medyo mas malalayong distansya kaysa paglalakad - nguni't bihirang-bihira mo lang na makukuha ang mga tulin ng cross country skiing nang walang mabigat na backpack sa nakaayos na daanan.

欧洲是片面积相对较小但有着许多独立国家的大陆。在通常情况下，穿越多个国家旅行意味着必须多次经历签证申请和护照检查。	Ang Europa ay isang medyo maliit na kontinente subalit may maraming malalayang bansa. Sa ilalim ng normal na mga kalagayan, ang paglalakbay sa maraming bansa ay nangangahulugan na kailangang dumaan sa aplikasyon ng visa at kontrol ng pasaporte nang ilang beses.

然而在这方面，申根区有点像一个国家。	Ang sona ng Schengen ay tumatakbo gayunpaman sa paraang kagaya ng isang bansa sa aspetong ito.

只要你在此区域居留，通常可以直接通过边境，无需再次接受护照检查点的检查。	Habang nananatili ka sa sonang ito, maaari kang tumawid ng mga hangganan nang hindi na muling dadaan sa mga checkpoint na para sa pagkontrol ng mga pasaporte. 

同理，有了申根签证，你就不必分别向每个申根成员国申请签证，从而节省了时间、金钱和手续。	Gayundin naman, sa pagkakaroon ng Schengen visa, hindi mo kailangang mag-apply ng visa nang hiwalay sa bawat bansang miyembro ng Schengen, kaya nakakatipid ng oras, pera at asikasuhing papeles. 

对于哪些加工物品是古董，没有统一的定义。一些税务机构将 100 年以上的物品定义为古董。	Walang pandaigdigang pagpapakahulugan kung aling mga bagay na ginawa ang mga antigo. Ang ibang mga ahensiya sa pagbubuwis ay binigyang kahulugan ang mga produktong higit pa sa 100 taon bilang mga antigo. 

该定义存在地域差异，北美洲等地的年份限制可能比欧洲短。	Ang kahulugan ay may pagkakaiba ayon sa kaayusan ng mundo, kung saan ang tagal ng taon ay maaaring mas mababa sa mga lugar na nasa Hilagang Amerika kaysa sa Europa.

手工艺品可能会被定义为古董，尽管相比于批量生产的同类产品，手工艺品的年份要短得多。	Ang mga produktong gawa sa kamay ay maaaring mabigyang-kahulugan bilang mga antigo, kahit na ang mga ito ay mas bago kaysa sa mga katulad na produkto na ginawa nang maramihan.

驯鹿饲养是萨米人的一项重要生计。围绕该行业的文化对许多以其他职业为生的人也很重要。	Ang pag-aalaga ng usa ay isang mahalagang kabuhayan sa hanay ng mga Sámi at ang kultura patungkol sa hanapbuhay na ito ay mahalaga rin para sa marami na may iba pang gawain.

不过，即使从传统意义上出发，并非所有的萨米人都参与了大规模的驯鹿饲养业，他们会以捕鱼、狩猎及类似活动为生，并通常将驯鹿当作役畜。	Kahit ayon sa kaugalian, bagama't hindi lahat ng SÃ¡mi ay nasangkot sa malakihang pag-aalaga ng usang reno ngunit nabuhay mula sa pangingisda, pangangaso at katulad nito, ang pagkaroon ng usang reno karamihan ay bilang mga hayop pangtrabaho.

如今很多萨米人投身于现代行业。旅游业是萨普米，也就是萨米地区的一大收入来源。	Ngayon, maraming Sámi ang natatrabaho sa mga makabagong hanapbuhay. Ang turismo ay mahalagang kinikita sa Sámi, ang lugar ng mga Sámi.

尽管“吉普赛”一词应用广泛，尤其在非罗姆人当中更为盛行，但它通常被认为是一种冒犯，因为它与负面的刻板印象和对罗姆人错误的看法相关联。	Bagaman ito ay malawakan kung gamitin, lalo na ng mga di-Romani, ang salitang "Hitano" ay kalimitang itinuturing na nakakasakit dahil sa pagkakaugnay nito sa mga estereotipong negatibo at mga maling pang-unawa sa mga taong Romani.

如果你要访问的国家受到旅行警告的约束，你的旅行健康保险或旅行取消保险可能会受到影响。	Kung ang bansang iyong pupuntahan ay mapasailalim sa isang payo ng paglalakbay, ang iyong pangkalusugang seguro sa paglalakbay o ang iyong pagkansela sa paglalakbay ay maaaring maging epektibo.

你也可以咨询除贵国以外其他政府的建议，但他们的建议是为他们的公民而制定的。	Maaari mo ring konsultahin ang payo ng mga gobyerno maliban sa kung alin ang sa sarili mo, nguni't ang kanilang payo ay dinisenyo para sa kanilang mga mamamayan.

例如，中东地区的美国公民可能面临与欧洲人或阿拉伯人的不同境遇。	Bilang isang halimbawa, ang mga mamamayang Amerikano sa Gitnang Silangan ay maaaring maharap sa ibang mga karanasan kaysa mga Europeo o Arabo. 

旅游警示只能就当地局势提供简略摘要。	Ang mga alerto ay maikling buod lamang ng sitwasyong pampulitika sa isang bansa.

与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略、笼统且过于简单。	Ang mga pananaw na inilalahad ay madalas na mababaw, panlahat at napakapayak kumpara sa mga mas detalyadong impormasyon na makukuha sa ibang lugar.

恶劣天气是任何危险天气现象的总称；这种天气会造成破坏、严重社会混乱或人员伤亡。	Ang napakasamang lagay ng panahon ay ang pangkalahatang termino para sa kahit anong mapanganib na penomeno sa panahon na may potensyal na magdulot ng pinsala, malalang pagkalansag ng lipunan, o pagkawala ng buhay ng tao.

世界上任何地方都可能发生恶劣天气。恶劣天气有各种不同类型，具体取决于地理位置、地形和大气条件。	Ang napakasamang lagay ng panahon ay maaaring maganap kahit saan sa mundo, at may iba-ibang uri ito, na maaaring depende sa heograpiya, topograpiya, at mga kalagayang atmosperiko.

狂风、冰雹、过量降水、山火，还有雷雨、龙卷风、水龙卷、气旋，都是极端天气的表现和影响。	Malalakas na hangin, graniso, labis na pag-ulan, at mga sunog sa gubat ay mga uri at epekto ng matinding lagay ng panahon, gaya rin ng mga pag-ulang may pagkulog at pagkidlat, mga buhawi, mga ipo-ipo sa ibabaw ng dagat, at mga bagyo. 

区域性和季节性的恶劣天气现象包括暴风雪、雪暴、冰暴和沙尘暴等。	Rehiyonal at pana-panahong malubhang lagay ng panahon kabilang ang mga blizzard, bagyo ng niyebe, bagyo ng yelo, at bagyo ng alikabok.

强烈建议旅客注意所在地的恶劣天气风险，它们可能会影响旅行计划。	Ang mga manlalakbay ay mahigpit na pinapayuhan na maging alisto sa panganib ng napakasamang lagay ng panahon na nakakaapekto sa kanilang lugar dahil maaaring maapektuhan ng mga ito ang anumang mga plano sa paglalakbay.

任何计划前往可能被认为战区国家之人，都应该接受专业训练。	Ang sinumang nagpaplano ng pagbisita sa isang bansa na maituturing na sona ng digmaan ay dapat na dumaan sa propesyonal na pagsasanay. 

在互联网上搜索“应对敌对环境课程”，也许能找到提供培训的当地公司的地址。	Ang paghahanap sa Internet para sa 'Kurso Tungkol sa Kapaligirang May Poot' ay malamang na makapagbibigay ng adres ng isang lokal na kompanya. 

这门课程通常会涵盖在此讨论到的所有问题，经常会以实战经验的方式加以深入。	Ang isang kurso ay kalimitang sasakupin ang lahat ng mga isyu na tinalakay dito nang mas detalyado, kadalasan ay may praktikal na karanasan.

课程训练通常要持续 2-5 天，将涉及角色扮演、急救方式训练，有时也涉及武装训练。	Ang isang kurso kalimitan ay mula sa 2-5 araw at kabibilangan ng dula-dulaan, maraming paunang lunas at minsan ay pagsasanay ng mga armas. 

关于野外生存的书籍和杂志很常见，但关于战区生存的出版物却很少。	Ang mga libro at diyaryong tumatalakay sa pagkaligtas ng buhay sa ilang ay karaniwan, ngunit ang mga paglalathalang tumatalakay sa mga lugar ng digmaan ay iilan.

计划在国外做变性手术的旅行者务必在返程时携带有效证件。	Dapat tiyakin ng mga manlalakbay na nagpaplano ng operasyon para sa pagpapalit ng kasarian sa ibang bansa na sila ay may dala-dalang mga balidong dokumento para sa paglalakbay na pabalik.

至于愿不愿意签发没有注明性别 (X) 的护照，或愿不愿为了符合想要的姓名和性别而更改文件，各国政府的意愿各不相同。	Ang pagiging handa ng mga pamahalaan na magpalabas ng mga pasaporte na nagsasaad ng kasarian na hindi sinasabing (X) o mga dokumentong nabago upang tumugma sa hinahangad na pangalan at kasarian ay magkaiba.

外国政府对这些文件的认可程度也千差万别。	Ang pagiging handa ng mga dayuhang gobyerno na tumanggap ng mga dokumentong ito ay ganoon din kalawak ang pagkakaiba-iba.

在 2001 年 9 月 11 日之后的时代，安全检查站的搜查也变得更烦扰。	Ang mga pagsisiyasat sa mga checkpoint ng seguridad ay naging higit na mapanghimasok din sa kapanahunan ng pagkatapos ng Setyembre 11, 2001. 

