他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	“हामीसँग अहिले पहिला मधुमेह भएका र हाल नभएका 4 महिनाका मुसा छन्”, भनेर उनले थपे।

狮子、猎豹和花豹有时很怕人，用双筒望远镜你能看得更清楚。	सिंह, चीता र चितुवा कहिलेकाँही लजाउँछन् र तपाईं दूरबीनबाट हेरेर तिनलाई अझ राम्ररी देख्नु हुने छ।

徒步旅行（ 也叫”丛林漫步”、“远足旅行”或“远足”）主要是徒步行走，通常耗时几个小时或持续数日。	(“बुश वाक” पनि भनिन्छ, “हाइकिंग सफारी” वा “फूटिङ” जाँदै) केही घन्टा वा धेरै दिनको पैदल यात्रा हिड्ने सफारीमा समावेश गर्छ।

残奥会将于 2021 年 8 月 24 日至 9 月 5 日举行。部分赛事将在日本其他地方举办。	प्याराओलम्पिक 24 अगस्टदेखि 5 सेप्टेम्बर 2021 सम्म हुनेछ। केही कार्यक्रमहरू जापान भरि अन्य स्थानहरूमा आयोजना हुनेछन्।

东京将成为唯一举办过两届夏季奥运会的亚洲城市，第一次是在1964 年。	1964मा ओलम्पिक आयोजना गरेको टोकियो दुई ग्रीष्मकालीन खेलहरू आयोजना गर्ने एक मात्र एसियाली सहर हुनेछ।

如果你在宣布推迟之前预订了 2020 年的航班和住宿，则可能会面临棘手的情况。	यदि तपाईंले स्थगित घोषणा गर्नुभन्दा अगाडि, सन् 2020 का लागि उडान र आवास बुक गर्नुभएमा तपाईंलाई कठिन परिस्थिति हुन सक्छ।

取消政策各不相同，但截至三月末，大多数由于新冠病毒而出台的取消政策并没有延长到 2020 年 7 月——原定奥运会举办时间。	रद्द नीतिहरू फरक-फरक हुन्छन्, तर पछिल्लो मार्चकोअनुसार ओलम्पिक निर्धारित गरिएको बेलामा, कोरोनाभाइरसमा आधारित रद्द नीतिहरू 2020 जुलाईमा विस्तार हुँदैन।

预计大部分赛事的门票价格将在 2,500 日元到 13 万日元之间，一般票价约为 7,000 日元。	यो आशा गरिएको छ कि साधारण टिकटहरूको मूल्य ¥7,000 पर्नेगरि, प्रायः कार्यक्रमका टिकटहरूको मूल्य ¥2,500 र ¥130,000 को बिचमा पर्नेछ।

熨烫潮湿的衣服可以帮助其变干。即便房间并没有熨斗和熨衣板，但是许多酒店提供出借服务。	चिसो लुगा इस्त्री गर्नाले उनीहरूलाई सुकाउन गर्न मद्दत गर्छ। धेरै होटलहरूमा कोठामा इस्त्री र इस्त्री बोर्ड नभए तापनि भाडामा उपलब्ध हुन्छ।

如果没有熨斗，或者你不喜欢穿熨烫过的袜子，那你可以用吹风机试试（如果有的话）。	आईरन उपलब्ध छैन वा तपाईं आइरन गरेको मोजा राम्रोसँग लगाउनुहुन्न भने, उपलब्ध छ भने, तपाईं हेयर ड्रायर प्रयोग गर्न सक्नु हुन्छ।

小心不要让衣服变得太热（这可能会产生收缩现象，在极端情况下会把衣服烤焦）。	कपडालाई धेरै तातो हुन नदिन सावधान रहनुहोस् (जसले संकुचन गर्न सक्छ वा अत्यधिक अवस्थाहरूमा जलाउँछ)।

净水的方法有很多，有些对特定的污染更有效。	पानी शुद्धीकरण गर्ने विभिन्न तरिकाहरू छन्, केही विशेष खतराहरूको विरuद्ध ज्यादा प्रभावकारी हुन्छन्।

在某些地区，水煮一分钟就足够了，在其他地区则需要几分钟的时间。	केही क्षेत्रहरूमा एक मिनेट पानी उमाल्न पर्याप्त छ, अरूमा धेरै मिनेट आवश्यक छ।

过滤器的效果各不相同，如果对此有所顾虑，那么您应该考虑购买信誉好的公司生产的密封瓶装水。	प्रभावकारितामा फिल्टरहरू भिन्न हुन्छन् र तपाईंको चासो हुनुपर्छ, तब तपाईंले प्रतिष्ठित कम्पनीबाट सिल लगाइएको बोतलमा आफ्नो पानी किन्न विचार गर्नुपर्दछ।

旅行者可能会遇到在家乡不常见的有害动物。	यात्रुहरूले उनीहरूको घर क्षेत्रमा परिचित नभएका जनावर कीटहरू भेट्न सक्छन्।

害虫会破坏食物，引起刺激性反应，在更严重的情况下会引起过敏反应，传播毒液或传染病。	कीराहरूले खाना बिगार्न, जलन पैदा गर्न वा खराब अवस्थामा एलर्जीको प्रतिक्रियाहरू निम्त्याउन, विष फैलाउन वा सङ्क्रमण सार्न सक्छन्।

传染性疾病本身，或那些能通过暴力杀伤人类的危险动物，通常不属于害虫之列。	सङ्क्रामक रोगहरूलाई वा मानिसलाई बलद्वारा चोट लगाउन वा मार्न सक्ने खतरनाक जनावरहरूलाई, सधैँ परोपजीवि भन्न मिलदैन।

免税购物是指在特定地点购买免税商品的机会。	ड्युटी फ्री किनमेल भनेको केही स्थानहरूमा कर र अन्तःशुल्कबाट मुक्त गरिएका सामानहरू खरिद गर्ने अवसर हो।

前往课征重税的国家/地区的旅客有时可以省下一大笔钱，在这些地方购买酒水和烟草等产品特别划算。	भारी करमा धेरै देशहरूसँग बाँधिएका यात्रीहरूले कहिलेकाहिँ विशेष गरी मदिरायुक्त पेय र सुर्तीजन्य जस्ता उत्पादनहरूमा उल्लेखनीय रकम बचत गर्न सक्छन्।

在布法罗-匹兹堡高速公路上，行车条件最具挑战性的是波特马里恩 (Point Marion) 到费尔蒙特 (Fairmont) 之间的路段，这段路频繁地途径多处偏僻的边远地区。	पोइन्ट मेरियन र फेयरमोन्ट बीचको विस्तारले अक्सर दुर्गम जङ्गली भूभाग हुँदै बफेलो-पिट्सबर्ग राजमार्गमा सबैभन्दा चुनौतीपूर्ण ड्राइभिङ परिस्थिति प्रस्तुत गर्दछ।

如果你不习惯在乡村道路上开车，那可要保持头脑清醒：这里到处都是陡坡、窄车道和急转弯。	यदि तपाईंले देशका सडकहरू सवारी चलाउनका लागि प्रयोग गर्नुहुन्न भने, आफ्नो बारेमा विवेकशक्ति राख्नुहोस् जसमा ठाडो श्रेणी, साँघुरो मार्ग र धारिलो वक्र प्रमुख हुन्छन्।

该处公示的限速比之前和之后的路段明显要低，常见的限速是 35-40 英里/小时（56-64 公里/小时），而严格遵守限速要求的重要性也甚于其他路段。	अघिल्लो र पछिको खण्डहरूमा जारी गरिएको गति सीमाहरू कम देखिन्छन् - सामान्यतया 35-40 माइल प्रति घण्टा (56-64 किमी प्रति घण्टा) - र उनीहरूका लागि कडा आज्ञापालन अन्यथाभन्दा अझ महत्त्वपूर्ण हुन्छ।

不过，令人奇怪的是，这里的手机服务比沿途的许多其他路线（例如宾夕法尼亚州荒原）要强得多。	यद्यपि, यो मार्गमा रहेका पेन्सिलभेनिया वाइल्ड्स् जस्ता अन्य स्थानको तुलनामा यहाँ मोबाइल फोन सेवा निकै राम्रो छ।

德国的糕点很不错，巴伐利亚的点心就更加丰富多彩，与他们南边的邻居奥地利很相似。	जर्मन पेस्ट्रीहरू राम्रा छन् र बाभरियामा, तिनीहरूको दक्षिणी छिमेकी अस्ट्रियाले जस्तै, धेरै कुरा हालेको र विभिन्न खालका छन्।

水果点心很常见，苹果全年都能用来做点心，夏天还能吃到樱桃和李子。	फलफूलबाट बनेका पेस्ट्री आम रूपमा उपलब्ध हुन्छन्, वर्षभर नै स्याउ पकाएर पेस्ट्री बनाइन्छ र गर्मीयाममा चेरी र आलुबखडा पनि प्रयोग गरिन्छ।

许多德国烘焙食品也以杏仁、榛子和其他坚果为特色。受欢迎的蛋糕与浓咖啡往往是绝配。	जर्मनीमा बेक गरिएका धेरैजसो खानेकुरामा बदाम, हेजलनट र रूखमा फल्ने ओखर जातका अन्य फलहरू पनि हालिएका हुन्छन्। लोकप्रिय केकहरू विशेष गरी एक कप कडा कफीसँग खाँदा जोडी मिल्छ।

如果你想来点风味浓郁的小点心，可以试试果酱包，这种甜点在不同地区有不同的称呼，如 Berliner、Pfannkuchen、Krapfen。	तपाईं साना प्याट्रीहरू चाहानुहुन्छ भने क्षेत्रको आधारमा बर्लिनर, फाफनकुचेन वा क्राफेन भनिनेमा हेर्नुहोस्‌।

咖喱饭菜是一道以香草和香料为主的菜肴，并配以肉类或蔬菜。	मासु वा सागसब्जीहरू पनि हुने जडिबुटी र मसलामा आधारित खाना तरकारी हो।

咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。	झोलको मात्रामा निर्भर गर्दै तरकारी “सुख्खा” वा “झोल भएको” हुन सक्दछ।

在印度北部和巴基斯坦的内陆地区，咖喱中常常使用酸奶；而在印度南部和次大陆其他一些沿海地区，则常常使用椰奶。	उत्तरी भारत र पाकिस्तानको अन्तर्देशीय क्षेत्रहरूमा सामान्यतया दहीको प्रयोग तरकारीमा गरिन्छ; नरिवलको दूधको प्रयोग सामान्यतया दक्षिणी भारत र उपमहाद्वीपका केही अन्य तटवर्ती क्षेत्रहरूमा गरिन्छ।

印度尼西亚有 17,000 个岛屿，因此印尼菜只是一个统称，它涵盖了全国各种各样的地方菜系。	17,000 टापुहरूमध्येबाट छनौट गर्न, ईन्डोनेसियाली खाना देशभरि पाइने विभिन्न प्रकारका क्षेत्रीय खानाहरू समेटिएको एउटा छाता हो।

但如果没有更多修饰语，这个词往往指的是原产于主岛爪哇岛中部和东部地区的食物。	तर कुनै थप विशेषक बिना प्रयोग गरिएमा उक्त शब्दले मूल रूपमा मुख्य टापु जाभाको मध्य र पूर्वी भागको खानालाई जनाउँछ।

现在，群岛上到处都能吃到爪哇菜，其中有多款调味方法简单的菜品，而爪哇人喜欢的主要调味料有花生、辣椒、糖（尤其是爪哇椰子糖）和各种香辛料。	अहिले सम्पूर्ण द्वीप समूहमा व्यापक उपलब्ध भएको जाभानीज खानामा सामान्य रूपमा मसलाहरू प्रयोग गरिएका परिकारहरू पर्दछन्, जाभानीजहरूले मनपराउने मुख्य स्वादहरूमा बदाम, खुर्सानी, चिनी (विशेष गरी जाभानीज नरिवल चिनी) र विभिन्न सुगन्धित मसलाहरू हुन्।

马镫悬挂在马鞍两侧，用来支撑骑手的双脚。	सवारी गर्नेको खुट्टाका लागि रिकाब सहारा हुन्, जुन गद्दीको दुवै पट्टि तलतिर झुन्डिन्छन्।

它们为骑手提供了更好的稳定性，但也有安全隐患，因为骑手的脚可能会卡住。	तिनीहरूले सवारी गर्नेको लागि धेरै नै स्थिरता प्रदान गर्दछन् तर सवारी गर्नेहरूको खुट्टा तिनीहरूमा फस्न सक्ने सम्भाव्यताको कारण सुरक्षा चासोहरू हुन सक्छन्।

如果骑手从马上被甩下来，但有一只脚卡在马镫上，那么马在奔跑时可能会拖着他走。为了将这种风险降至最低，可以采取一些预防措施。	यदि घोड सवार घोडाबाट फ्याँकिएको छ तर खुट्टा रिकाबमा अड्किएको छ भने, घोडा भागेको बेलामा उनीहरूलाई घिसार्न सक्दछन्। यो जोखिम कम गर्न धेरै सुरक्षाका पूर्वसावधानी अपनाउन सकिन्छ।

首先，大多数骑马人会穿带跟马靴，而且鞋底光滑及相当狭窄。	सुरुमा, प्राय चालकहरूले हिल र नरम, एकदमै साँघुरो सोल भएका बुटहरू लगाउँदै थिए।

其次，一些马鞍——尤其是英式马鞍——配有安全扣，如果落马的骑手向后拉，马镫皮带就会从马鞍上掉下来。	अब, केही गद्दीहरू, विशेष गरी बेलायती गद्दीहरूमा सुरक्षा पट्टीहरू छन् जसले यदि लड्न लागेको सवारीकर्ताले पछाडि तान्यो भने एक रिकाब छालालाई गद्दीबाट तल झार्दछ।

智利首选登山目的地科茶莫山谷 (Cochamó Valley) 被称为南美洲的优胜美地 (Yosemite)，这里有各式各样的花岗岩大石壁和峭壁。	कोचमो उपत्यका - चिलीको प्रिमियर आरोहण गन्तव्य, ग्रेनाइटका ठूला भित्ता र भिराला चट्टानहरूको विविधता साथ दक्षिण अमेरिकाको योसेमाइटको रूपमा चिनिन्छ।

从山峰望去有着令人惊叹的壮丽景色。 来自世界各地的登山者在其绵延不断可作为攀援墙的峭壁上不断开拓新路线。	चुलीमा पुग्नुले शिखरबाट देखिने मन लोभ्याउने दृश्यहरू समावेश गर्दछ। विश्वका सबै भागबाट पर्वतारोहीहरूले यसका अनन्त सम्भावित पर्खालहरूका बीचमा निरन्तर नयाँ मार्गहरू स्थापना गर्दैछन्।

高山滑雪运动包括普通滑雪和雪板滑雪，是非常受欢迎的运动，在这项运动中，滑雪板或滑雪单板会固定在您的双脚上，从白雪覆盖的地形上滑下来。	स्की वा खुट्टामा स्नोबोर्ड समावेश गरेर हिउँले ढाकिएको क्षेत्रमा तल झर्ने डाउनहिल स्नोस्पोर्ट्समा स्किङ र स्नोबोर्डिङ लोकप्रिय खेलहरू हुन्‌।

滑雪是许多滑雪爱好者的主要旅游活动，这些爱好者有时也被称为“滑雪狂人”，他们计划整个假期都在某个地点滑雪。	बिदाको पूरै दिन निश्चित स्थानमा रहेर स्काइङ गर्ने योजना बनाउने र “स्काइ बम” भनेर चिनिने उत्साहीहरूका लागि स्काइङ एक प्रमुख यात्रा गतिविधि हो।

滑雪这个想法由来已久——绘有滑雪者的洞穴壁画，年份可以追溯到公元前 5000 年！	स्कीइङको धारण धेरै पुरानो हो - स्कीयरको चित्रण गरिएका गुफा चित्रहरू 5000 ईसापूर्वसम्मका भेटिन्छन्।

作为一项运动，高山滑雪至少可以追溯到 17 世纪，1861年，挪威人在澳大利亚开设了第一家休闲滑雪俱乐部。	डाउनहिल स्कीइङ खेल कम्तीमा 17औं शताब्दीदेखि खेलिदै आइएको छ र सन् 1861 मा अष्ट्रेलियामा नर्वेलीहरूले पहिलो स्की क्लब खोलेका थिए।

滑雪自由行：这项活动也叫越野滑雪、滑雪旅游或滑雪远足。	स्कीमार्फत ब्याकप्याकिङ: यो गतिविधिलाई ब्याककन्ट्री स्की, स्की टुरिङ वा स्की हाइकिङ पनि भनिन्छ।

这项活动与阿尔卑斯式滑雪旅行或登山运动相关，但通常不会进行这两项活动。这两项活动要在陡峭的地形上进行，而且需要更硬的滑雪板和靴子。	सामान्यतया अल्पाइन शैली स्की भ्रमण वा पर्वतारोहण समावेश नगरे पनि यो सम्बन्धित छ। पछिल्तिर ठाडो क्षेत्रमा र धेरै कडा स्की र बुटहरू आवश्यक हुन्छ।

把滑雪路线想象成类似的徒步路线。	स्कीइङ मार्गलाई हाइकिङ मार्ग जस्तै समान रूपमा सोच्नुहोस्।

条件良好的时候，你可以比步行走得更远——但只有在极少数情况下，你才能获得与不背着沉重背包、在平整的轨道上越野滑雪相同的速度。	राम्रा अवस्थाहरूमा तपाईं हिँड्नुभन्दा केही अधिक दूरी पार गर्न सक्षम हुनुहुनेछ, तर केवल धेरै बिरलै तपाईंले भारी ब्याकप्याक बिना तयार ट्र्याकहरूमा क्रस कन्ट्री स्कीइङको गति प्राप्त गर्न सक्नुहुनेछ।

欧洲是片面积相对较小但有着许多独立国家的大陆。在通常情况下，穿越多个国家旅行意味着必须多次经历签证申请和护照检查。	युरोप त्यस्तो महाद्वीप हो जुन समग्रमा सानो तर त्यहाँ धेरै स्वतन्त्र देशहरू छन्। सामान्य अवस्थाहरूमा धेरै देशहरूमा यात्रा गर्नु भनेको थुप्रै पटक भिसा आवेदन दिनु र राहदानी नियन्त्रणमा जानु हो।

然而在这方面，申根区有点像一个国家。	यस सन्दर्भमा केही हदसम्म देशको रूपमा शेन्जेन क्षेत्र काम गर्छ।

只要你在此区域居留，通常可以直接通过边境，无需再次接受护照检查点的检查。	जबसम्म तपाईं यो क्षेत्रमा बस्नुहुन्छ, तपाईं सामान्यतया पुन: राहदानी नियन्त्रण चौकिहरू मार्फत नगइ सीमानाहरू पार गर्न सक्नुहुनेछ।

同理，有了申根签证，你就不必分别向每个申根成员国申请签证，从而节省了时间、金钱和手续。	यस्तै गरी, सेङ्गेन भिसा पाएपछि, तपाईंले प्रत्येक सेङ्गेन सदस्य देशहरूको भिसाका लागि छुट्टा-छुट्टै आवेदन दिनु आवश्यक छैन, यसकारण समय, पैसा र कागजी कार्यहरू बचत हुनेछ।

对于哪些加工物品是古董，没有统一的定义。一些税务机构将 100 年以上的物品定义为古董。	निर्माण गरिएका वस्तुहरू प्राचीन वस्तुहरू हुन् भन्ने कुनै विश्वव्यापी परिभाषा छैन। केही कर एजेन्सीहरूले 110000 बर्षभन्दा पुराना वस्तुहरूलाई प्राचीन वस्तुको रूपमा परिभाषित गर्दछन्।

该定义存在地域差异，北美洲等地的年份限制可能比欧洲短。	भौगोलिक क्षेत्रअनुसार यो परिभाषाको छुट्टाछुट्टै अर्थ लाग्छ र युरोपको तुलनामा उत्तर अमेरिका जस्ता स्थानमा उमेरको हदबन्दी छोटो हुन सक्छ।

手工艺品可能会被定义为古董，尽管相比于批量生产的同类产品，手工艺品的年份要短得多。	हस्तकलाका उत्पादनहरूलाई प्राचीन वस्तुहरूका रूपमा परिभाषित गर्न सकिन्छ, यद्यपि तिनीहरू उस्तै बृहत परिमाणमा-उत्पादित वस्तुहरूभन्दा पछिका हुन्।

驯鹿饲养是萨米人的一项重要生计。围绕该行业的文化对许多以其他职业为生的人也很重要。	हरिण पालन सामी बीच एउटा महत्वपूर्ण जीविकोपार्जन हो र यो व्यापार वरपरको संस्कृति अन्य व्यवसाय गर्नेहरू धेरैका लागि पनि महत्त्वपूर्ण छ।

不过，即使从传统意义上出发，并非所有的萨米人都参与了大规模的驯鹿饲养业，他们会以捕鱼、狩猎及类似活动为生，并通常将驯鹿当作役畜。	परम्परागत रूपमा पनि, यद्यपि, सबै सामीहरू ठूलो मात्रामा हरिण पालन व्यवसायमा संलग्न भएका छैनन्, तर माछा मार्ने, सिकार गर्ने र यस्तै किसिमका कार्यहरू गरेर बाँचे, जसमा हरिण प्रायः काम गर्ने जनावरहरूका रूपमा थिए।

如今很多萨米人投身于现代行业。旅游业是萨普米，也就是萨米地区的一大收入来源。	आज आधुनिक व्यापारमा धेरै सामी काम गर्छन्। सपमी, सामी क्षेत्रमा पर्यटन एउटा महत्त्वपूर्ण आयस्रोत हो।

尽管“吉普赛”一词应用广泛，尤其在非罗姆人当中更为盛行，但它通常被认为是一种冒犯，因为它与负面的刻板印象和对罗姆人错误的看法相关联。	यद्यपि यसको विशेषगरी गैर रोमानीहरूमा व्यापक रूपमा प्रयोग भएको छ, “जिप्सी” भन्ने शब्दलाई यसको नकारात्मक रूढिबादी र रोमानी मानिसहरूको गलत धारणासँगको सम्बन्धले प्रायः आपत्तिजनक मानिन्छ।

如果你要访问的国家受到旅行警告的约束，你的旅行健康保险或旅行取消保险可能会受到影响。	तपाईंले भ्रमण गर्ने देश यात्रा सल्लाहकारको अधीनमा रहेको हुन्छ भने तपाईंको यात्रामा स्वास्थ्य बीमा वा यात्रा रद्द बीमामा असर पर्न सक्छ।

你也可以咨询除贵国以外其他政府的建议，但他们的建议是为他们的公民而制定的。	तपाईं आफ्नो बाहेक अरू सरकारहरूको सल्लाह लिन पनि सक्नुहुन्छ तर तिनीहरूको सल्लाह तिनीहरूका नागरिकहरूका लागि डिजाइन गरिएको हो।

例如，中东地区的美国公民可能面临与欧洲人或阿拉伯人的不同境遇。	एक उदाहरणका रूपमा, मध्य पूर्वमा रहेका अमेरिकी नागरिकहरूले युरोपियन वा अरबीहरूभन्दा फरक परिस्थितिको सामना गर्न सक्दछन्।

旅游警示只能就当地局势提供简略摘要。	चेतावनी घोषणाहरू कुनै देशको राजनैतिक अवस्थाको केवल संक्षिप्त सारांश हुन्।

与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略、笼统且过于简单。	प्रस्तुत गरिएका दृष्टिकोणहरू अन्यत्र उपलब्ध विस्तृत जानकारीको तुलनामा प्राय: अधुरो, सामान्य र धेरै नै सरलीकृत छन्।

恶劣天气是任何危险天气现象的总称；这种天气会造成破坏、严重社会混乱或人员伤亡。	क्षति, गम्भीर सामाजिक अवरोध वा मानव जीवनको नोक्सान पुर्‍याउने सक्ने कुनै पनि खतरनाक मौसम घटनाका लागि गम्भीर मौसम सामान्य शब्द हो।

世界上任何地方都可能发生恶劣天气。恶劣天气有各种不同类型，具体取决于地理位置、地形和大气条件。	नराम्रो मौसम विश्वमा जहाँ सुकै पनि देखा पर्न सक्छ र भूगोल, स्थलाकृति र वायुमण्डलीय अवस्थामा निर्भर गर्ने विभिन्न प्रकारका छन्।

狂风、冰雹、过量降水、山火，还有雷雨、龙卷风、水龙卷、气旋，都是极端天气的表现和影响。	तेज बतास, असिना, अत्याधिक वर्षा, र वनजङ्गलमा लागेको आगोहरू गम्भीर मौसमको स्वरुप र प्रभाव हुन्, जस्तै आँधीबेरी, तूफान, पानीको भूमरी, र चक्रवातहरू।

区域性和季节性的恶劣天气现象包括暴风雪、雪暴、冰暴和沙尘暴等。	क्षेत्रीय र मौसमी गम्भीर मौसम घटनामा हिम तूफान, हिम आँधी, बरफ बर्सिने र धुलोले भरिएको आँधी समावेश हुन्छन्।

强烈建议旅客注意所在地的恶劣天气风险，它们可能会影响旅行计划。	यात्रुहरूलाई उनीहरूको क्षेत्रमा पर्ने गम्भीर मौसमको कुनै पनि जोखिमको बारेमा सतर्क हुन सल्लाह दिइन्छ किनभने यिनीहरूले कुनै पनि यात्राको योजनाहरूलाई असर गर्न सक्दछन्।

任何计划前往可能被认为战区国家之人，都应该接受专业训练。	युद्ध क्षेत्र मान्न सकिने कुनै देशको यात्राको योजना बनाएका जो कोहीले पनि व्यवसायिक प्रशिक्षण लिनुपर्दछ।

在互联网上搜索“应对敌对环境课程”，也许能找到提供培训的当地公司的地址。	“शत्रुतापूर्ण वातावरण पाठ्यक्रम” का लागि इन्टरनेटको खोजले सम्भवतः एक स्थानीय कम्पनीको ठेगाना प्रदान गर्नेछ।

这门课程通常会涵盖在此讨论到的所有问题，经常会以实战经验的方式加以深入。	एउटा कोर्सले सामान्यतयाः व्यवहारिक अनुभवसहित यहाँ अझ विस्तृतमा छलफल गरिएको सबै मुद्दाहरूको समेट्दछ।

课程训练通常要持续 2-5 天，将涉及角色扮演、急救方式训练，有时也涉及武装训练。	एक पाठ्यक्रम साधारणतया 2-5 दिनको हुन्छ र भूमिका निभाउने, थुप्रै प्राथमिक उपचार र कहिलेकाहिँ हतियारहरूसम्बन्धी प्रशिक्षण समावेश हुनेछ।

关于野外生存的书籍和杂志很常见，但关于战区生存的出版物却很少。	जङ्गल र प्रकृति बचाउनका लागि प्रकाशित पुस्तक र पत्रिकाहरू सामान्य छन्, तर युद्ध क्षेत्रहरूसँग सम्बन्धित प्रकाशनहरू थोरै छन्।

计划在国外做变性手术的旅行者务必在返程时携带有效证件。	विदेशमा यौन परिवर्तनको शल्यक्रिया गर्ने योजना बनाइरहेका व्यक्तिहरूले फिर्ताका लागि वैध कागजातहरू बोकेका छन् भन्ने कुराको सुनिश्चित गर्नु पर्छ।

至于愿不愿意签发没有注明性别 (X) 的护照，或愿不愿为了符合想要的姓名和性别而更改文件，各国政府的意愿各不相同。	लिङ्ग नखुलाएको (X) वा इच्छित नाम र लिङ्गसँग मिल्दो अद्यावधिक गरिएका कागजातहरूको साथ राहदानीहरू  जारी गर्नमा सरकारहरूको इच्छुकता भिन्न छ।

外国政府对这些文件的认可程度也千差万别。	यी कागजातहरूलाई सम्मान गर्न विदेशी सरकारहरूको तत्परता फरक फरक छ।

在 2001 年 9 月 11 日之后的时代，安全检查站的搜查也变得更烦扰。	सुरक्षा चौकीहरूमा जाँचहरू सेप्टेम्बर 11, 2001 को युग पछि अझ बढी हस्तक्षेपकारी भएका छन्।

尚未做手术的变性者在通过扫描仪时，不得不透露自己的隐私，并且无法保障自身尊严。	पूर्व-अपरेटिभ तेस्रोलिङ्गी व्यक्तिले उनीहरूको गोपनीयता र मर्यादा यथावत राखेर स्क्यानरहरू पार गर्ने अपेक्षा गर्नु हुँदैन।

离岸流是海浪从海滩快速回流到海中的回流，通常发生在暗礁或类似的地方。	प्रायः चट्टानमा वा यस्तै प्रकारमा चीर प्रवाह समुद्र किनारमा छालहरूले छोड्दै आएको प्रवाह हो।

水下的地形造成回流集中于几处较深的区域，那里可能会形成流向深水的急流。	पानी भित्रको भू-बनोटको कारण फिर्ता प्रवाह केही गहिरो खण्डहरूमा केन्द्रित हुन्छ, र त्यहाँ पानीको गहिराइमा एक द्रुत प्रवाह उत्पन्न हुन सक्छ।

大部分死亡都是因逆流而上、体力透支造成的，逆着水流游泳不太可能成功。	धेरैजसो मृत्युहरू थकाइको परिणामस्वरूप छालको प्रवाह विरूद्ध पौडिन खोज्नाले गर्दा हुन्छन् जुन असम्भव हुन सक्दछ।

摆脱湍急水流之后，游回来就没有那么困难了。	तपाईं बेगबाट बाहिर निस्कनेबित्तिकै पौडी खेल्नु सामान्यभन्दा धेरै गाह्रो हुँदैन।

努力游往你不会再次被困住的地方，或者等待救援（取决于你的技能以及你是否已被发现）。	जहाँ तपाईंलाई फेरि समातिदैन वा तपाईंको कौशलतामा र तपाईंलाई ध्यान दिइएको छ कि छैन भन्नेमा आधारित रहेर कुनै ठाउँको लक्ष्य बनाउने कोसिस गर्नुहोस्, जहाँ तपाईं उद्धारका लागि कुर्न चाहन सक्नुहुनेछ।

重返家园的冲击比文化冲击来得更快（蜜月期更短），持续时间更长，也可能更严重。	पुनः प्रवेश आघात संस्कृति आघातभन्दा चाँडो आउँदछ (हनिमुन चरण कम छ), लामो समयसम्म रहन्छ, र बढी गम्भीर हुनसक्छ।

对于很容易适应新文化的旅行者来说，有时很难重新适应他们的本土文化。	नयाँ संस्कृतिमा घुलमिल गर्न सजिलो समय भएको यात्रुहरूलाई कहिलेकाहीँ उनीहरूको मूल संस्कृतिमा पुनः घुलमिल गर्न गाह्रो हुन्छ।

在国外生活了一段时间后回国，你会发现自己已经适应了新的文化，丢掉了一些家乡文化的习惯。	विदेशमा बसे पछि घर फर्कंदा तपाईं नयाँ संस्कृतिमा मिल्नु हुने र तपाईंको घरको संस्कृतिबाट केही बानीहरू हराउने छ।

当你刚出国时，人们可能会很有耐心，很体谅你，因为他们知道旅行者来到新国家需要适应。	जब तपाईं पहिला विदेशमा जानुभयो, मानिसहरू शायद नयाँ देशका यात्रुहरूले अनुकूलित हुनुपर्दछ भनेर बुझेर धैर्यवान हुन्छन् र बुझ्दछन्।

人们可能想不到，旅行者在回程中也需要耐心和理解。	मानिसहरूले यो अनुमान गर्दैनन् कि घर फर्कने यात्रीहरूका लागि धैर्य र समझ पनि आवश्यक छन्।

对儿童来说，金字塔的声光表演是该地区最有趣的活动之一。	पिरामिड ध्वनि र लाइट शो क्षेत्रमा बच्चाहरूका लागि सबैभन्दा चाखलाग्दा चीजहरूमध्ये एक हो।

你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。	तपाईं अन्धकारमा पिरामिडहरू देख्न सक्नुहुन्छ र शो सुरु हुनुभन्दा पहिले तपाईं तिनीहरूलाई मौन देख्न सक्नुहुन्छ।

平时你总能在这里听到游客和小摊贩的声音。声光交织，就像在讲述一个动人的故事。	सामान्यतया तपाईं यहाँ सधैं पर्यटक र विक्रेताहरूको आवाज सुन्नुहुन्छ। ध्वनि र प्रकाशको कहानी एक कहानी किताबको जस्तै छ।

背景幕布上是狮身人面像，它也是长篇故事的讲述者。	The Sphinx एक लामो कथाको पृष्ठभूमि र कथाकारका रूपमा स्थापित छ।

场景在金字塔上展示，不同的金字塔被点亮。	पिरामिडहरूमा दृश्यहरू देखाइन्छ र विभिन्न पिरामिडहरू बालिन्छ।

