他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	„Сад имамо четворомесечне мишеве који нису дијабетичари, а раније су имали дијабетес“, додао је.

许多德国烘焙食品也以杏仁、榛子和其他坚果为特色。受欢迎的蛋糕与浓咖啡往往是绝配。	Многи немачки пекарски производи такође садрже бадеме, лешнике и друге орашасте плодове. Популарни колачи често се посебно добро слажу са шољом јаке кафе.

如果你想来点风味浓郁的小点心，可以试试果酱包，这种甜点在不同地区有不同的称呼，如 Berliner、Pfannkuchen、Krapfen。	Ако желите нека мала, али богата пецива, пробајте оно што се у зависности од региона назива берлинер, фанкухен или крафен.

咖喱饭菜是一道以香草和香料为主的菜肴，并配以肉类或蔬菜。	Кари је јело засновано на биљу и зачинима у комбинацији са месом или поврћем.

咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。	Кари може бити „сув” или „мокар”, у зависности од количине течности.

在印度北部和巴基斯坦的内陆地区，咖喱中常常使用酸奶；而在印度南部和次大陆其他一些沿海地区，则常常使用椰奶。	У областима у унутрашњости северне Индије и Пакистана, јогурт се обично користи у каријима; у јужној Индији и неким приобалним областима супконтинента, обично се користи кокосово млеко.

印度尼西亚有 17,000 个岛屿，因此印尼菜只是一个统称，它涵盖了全国各种各样的地方菜系。	С обзиром да обухвата 17.000 острва од којих може да се бира, индонежанска храна је уопштени термин који обухвата велики распон регионалних кухиња широм државе.

但如果没有更多修饰语，这个词往往指的是原产于主岛爪哇岛中部和东部地区的食物。	Али, ако се користи без додатних одредница, термин обично означава храну пореклом из централног и источног дела главног острва Јава.

现在，群岛上到处都能吃到爪哇菜，其中有多款调味方法简单的菜品，而爪哇人喜欢的主要调味料有花生、辣椒、糖（尤其是爪哇椰子糖）和各种香辛料。	Сада доступна широм архипелага, јаванска кухиња садржи чутав низ једноставно зачињених јела, међу којима су преовлађујуће ароме које Јаванци преферирају као што су кикирики, чили, шећер (посебно јавански кокосов шећер) и разни ароматични зачини.

马镫悬挂在马鞍两侧，用来支撑骑手的双脚。	Узенгије су ослонци за јахачева стопала који висе са обе стране седла.

它们为骑手提供了更好的稳定性，但也有安全隐患，因为骑手的脚可能会卡住。	Пружају већу стабилност јахачу, али могу представљати безбедносни проблем због могућности да се стопала јахача заглаве у њима.

如果骑手从马上被甩下来，但有一只脚卡在马镫上，那么马在奔跑时可能会拖着他走。为了将这种风险降至最低，可以采取一些预防措施。	Ако је јахач збачен са коња, али му се нога заглавила у узенгији, може бити одвучен ако коњ настави да трчи. Да би се овај ризик свео на минимум, могу се предузети бројне превентивне мере.

首先，大多数骑马人会穿带跟马靴，而且鞋底光滑及相当狭窄。	Пре свега, већина јахача носи чизме за јахање, са петом и глатким, прилично уским ђоном.

其次，一些马鞍——尤其是英式马鞍——配有安全扣，如果落马的骑手向后拉，马镫皮带就会从马鞍上掉下来。	Затим, нека седла, посебно енглеска седла, имају сигурносне препреке које омогућавају да кожна узенгија падне са седла ако је повуче јахач у тренутку падања.

智利首选登山目的地科茶莫山谷 (Cochamó Valley) 被称为南美洲的优胜美地 (Yosemite)，这里有各式各样的花岗岩大石壁和峭壁。	Долина Кочамо - главна дестинација Чилеа за пењање, позната као Јосемити Јужне Америке, са бројним великим гранитним зидинама и литицама.

从山峰望去有着令人惊叹的壮丽景色。 来自世界各地的登山者在其绵延不断可作为攀援墙的峭壁上不断开拓新路线。	Са највиших врхова се пружају видици од којих застаје дах. Планинари из свих крајева света непрестано успостављају нове руте међу непрегледним потенцијалима страна планине.

高山滑雪运动包括普通滑雪和雪板滑雪，是非常受欢迎的运动，在这项运动中，滑雪板或滑雪单板会固定在您的双脚上，从白雪覆盖的地形上滑下来。	Снежни планински спортови, који укључују скијање и сноубординг, популарни су спортови који подразумевају спуштање низ снегом покривен терен на скијама или сноуборду причвршћеном за Ваша стопала.

滑雪是许多滑雪爱好者的主要旅游活动，这些爱好者有时也被称为“滑雪狂人”，他们计划整个假期都在某个地点滑雪。	Скијање је главна активност током путовања, а многи ентузијасти, често познати као „скијашке пропалице“ планирају читаве одморе проведене у скијању на посебној локацији.

滑雪这个想法由来已久——绘有滑雪者的洞穴壁画，年份可以追溯到公元前 5000 年！	Идеја скијања је изузетно стара - пећинске слике које приказују скијаше потичу чак из 5000. године п. н. е.!

作为一项运动，高山滑雪至少可以追溯到 17 世纪，1861年，挪威人在澳大利亚开设了第一家休闲滑雪俱乐部。	Алпско скијање као спорт постоји барем од 17. века, а 1861. је отворен први рекреациони скијашки клуб од стране Норвежана у Аустралији.

滑雪自由行：这项活动也叫越野滑雪、滑雪旅游或滑雪远足。	Планинарење са скијањем: Ова активност се често назива и скијање у руралним пределима, ски тура или ски пешачење.

这项活动与阿尔卑斯式滑雪旅行或登山运动相关，但通常不会进行这两项活动。这两项活动要在陡峭的地形上进行，而且需要更硬的滑雪板和靴子。	Повезан је са, али обично не укључује ски-туре или планинарење у алпском стилу; ово друго се изводи на стрмом терену и захтева много чвршће скије и чизме.

把滑雪路线想象成类似的徒步路线。	Замислите скијашку руту као сличну пешачкој рути.

条件良好的时候，你可以比步行走得更远——但只有在极少数情况下，你才能获得与不背着沉重背包、在平整的轨道上越野滑雪相同的速度。	У добрим условима ћете моћи да пређете нешто већу раздаљину него пешачењем – али веома ретко ћете достићи брзину нордијског скијања без тешког ранца по уређеним стазама.

欧洲是片面积相对较小但有着许多独立国家的大陆。在通常情况下，穿越多个国家旅行意味着必须多次经历签证申请和护照检查。	Европа је релативно мали континент, али са много независних држава. У нормалним околностима, путовање кроз више земаља значило би да морате више пута проћи кроз захтев за визу и пасошку контролу.

然而在这方面，申根区有点像一个国家。	У том погледу Шенгенска зона, међутим, функционише слично као једна држава.

只要你在此区域居留，通常可以直接通过边境，无需再次接受护照检查点的检查。	Све док останете у овој зони, углавном можете прелазити границе без поновног проласка кроз контролне пунктове за проверу пасоша.

同理，有了申根签证，你就不必分别向每个申根成员国申请签证，从而节省了时间、金钱和手续。	Слично томе, кад имате шенгенску визу, не морате да посебно аплицирате за визе за сваку од држава чланица Шенгена, што штеди време, новац и избегава се папирологија.

对于哪些加工物品是古董，没有统一的定义。一些税务机构将 100 年以上的物品定义为古董。	Не постоји универзална дефиниција према којој се произведени артикли сматрају антиквитетима. Неке пореске агенције дефинишу производе старије од 100 година као антиквитете.

该定义存在地域差异，北美洲等地的年份限制可能比欧洲短。	Дефиниција има географске варијације, где би старосна граница могла бити краћа у местима као што је Северна Америка у односу на Европу.

手工艺品可能会被定义为古董，尽管相比于批量生产的同类产品，手工艺品的年份要短得多。	Производи ручних радова се могу дефинисати као антиквитети, иако су млађи од неких сличних масовно произведених предмета.

驯鹿饲养是萨米人的一项重要生计。围绕该行业的文化对许多以其他职业为生的人也很重要。	Гајење ирваса је важно за живот Лапонаца, а култура у оквиру трговине је такође важна за многе који се баве другим професијама.

不过，即使从传统意义上出发，并非所有的萨米人都参与了大规模的驯鹿饲养业，他们会以捕鱼、狩猎及类似活动为生，并通常将驯鹿当作役畜。	Међутим, чак и традиционално, нису сви Сами били у великој мери посвећени узгајању ирваса, већ су живели од риболова, лова и сличних активности, а ирвасе су углавном користили за вучу и ношење терета.

如今很多萨米人投身于现代行业。旅游业是萨普米，也就是萨米地区的一大收入来源。	Данас се многи Лапонци баве модерним занатима. Туризам је значајан извор прихода у Лапонији, области која се налази у Лапонској регији.

尽管“吉普赛”一词应用广泛，尤其在非罗姆人当中更为盛行，但它通常被认为是一种冒犯，因为它与负面的刻板印象和对罗姆人错误的看法相关联。	Иако је уобичајена, посебно изван ромске заједнице, реч „циганин“ се често сматра увредљивом јер буди негативне стереотипе и погрешне закључке о Ромима.

如果你要访问的国家受到旅行警告的约束，你的旅行健康保险或旅行取消保险可能会受到影响。	Ако земља коју ћете посетити постане подвргнута препорукама за путовања, могуће да ће то имати утицај на ваше здравствено осигурање или осигурање у случају отказа путовања.

你也可以咨询除贵国以外其他政府的建议，但他们的建议是为他们的公民而制定的。	Такође ћете можда поред ваше пожелети да чујете и савете влада других држава, али њихови савети су намењени њиховим грађанима.

例如，中东地区的美国公民可能面临与欧洲人或阿拉伯人的不同境遇。	На пример, амерички држављани на Блиском истоку могу да се суоче са другачијим сценаријима од Европљана или Арапа.

旅游警示只能就当地局势提供简略摘要。	Извештаји су само кратки сажеци политичке ситуације у једној земљи.

与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略、笼统且过于简单。	Представљени погледи су често површни, општи и поједностављени у односу на детаљније информације које су доступне на другим местима.

恶劣天气是任何危险天气现象的总称；这种天气会造成破坏、严重社会混乱或人员伤亡。	Лоше време је генерички израз за било који феномен опасног времена који има потенцијал да проузрокује штету, озбиљне друштвене поремећаје или да доведе до губитка људских живота.

世界上任何地方都可能发生恶劣天气。恶劣天气有各种不同类型，具体取决于地理位置、地形和大气条件。	Лоше време се може десити било где на свету, и постоје различити типови који зависе од географије, топографије и атмосферских услова.

狂风、冰雹、过量降水、山火，还有雷雨、龙卷风、水龙卷、气旋，都是极端天气的表现和影响。	Јаки ветрови, град, прекомерне падавине и шумски пожари су облици и последице јаког времена, као и олује са грмљавином, торнада, изливања воде и циклони.

区域性和季节性的恶劣天气现象包括暴风雪、雪暴、冰暴和沙尘暴等。	Регионални и сезонски опасни временски феномени укључују мећаве, снежне олује, ледене олује и пешчане олује.

强烈建议旅客注意所在地的恶劣天气风险，它们可能会影响旅行计划。	Путницима се строго саветује да буду свесни ризика које носи лоше време у области где се налазе, пошто оно може утицати на њихове планове за путовање.

任何计划前往可能被认为战区国家之人，都应该接受专业训练。	Свако ко жели да отпутује у државу која би се могла назвати ратном зоном, морао би претходно да прође професионалну обуку.

在互联网上搜索“应对敌对环境课程”，也许能找到提供培训的当地公司的地址。	Ако у претрагу на интернету укуцате „курс непријатељског окружења”, вероватно ћете добити адресу локалне компаније.

这门课程通常会涵盖在此讨论到的所有问题，经常会以实战经验的方式加以深入。	Курс ће обично много детаљније обухватити сва питања о којима се овде дискутује, углавном са практичним искуством.

课程训练通常要持续 2-5 天，将涉及角色扮演、急救方式训练，有时也涉及武装训练。	Курс ће обично трајати од 2 до 5 дана и подразумеваће играње улога, пуно прве помоћи и понекад обуку за руковање оружјем.

关于野外生存的书籍和杂志很常见，但关于战区生存的出版物却很少。	Књиге и часописи који се баве преживљавањем у дивљини су чести, али публикација које се баве ратним зонама је мало.

计划在国外做变性手术的旅行者务必在返程时携带有效证件。	Путници који планирају операцију промене пола у иностранству морају да буду провере да ли са собом носе валидна документа за повратак.

至于愿不愿意签发没有注明性别 (X) 的护照，或愿不愿为了符合想要的姓名和性别而更改文件，各国政府的意愿各不相同。	Спремност влада да издају пасоше у којима се не наводи ког је особа пола (X) или документа која су ажурирана да одговарају жељеном имену и полу, варира.

外国政府对这些文件的认可程度也千差万别。	Спремност страних влада да испоштују ова документа је једнако различита.

在 2001 年 9 月 11 日之后的时代，安全检查站的搜查也变得更烦扰。	Провере на сигурносним контролним тачкама су такође постале много наметљивије у ери након 11. септембра 2001. године.

尚未做手术的变性者在通过扫描仪时，不得不透露自己的隐私，并且无法保障自身尊严。	Преоперативне трансродне особе не треба да очекују да ће их пустити прођу кроз скенере са нетакнутом приватношћу и достојанством.

离岸流是海浪从海滩快速回流到海中的回流，通常发生在暗礁或类似的地方。	Расечене струје представљају повратни ток од таласа који се одвајају од плаже, често присутнх на гребену или сличним местима.

水下的地形造成回流集中于几处较深的区域，那里可能会形成流向深水的急流。	Због подводне топологије, повратни ток је концентрисан на неколико дубљих делова и тамо се може створити брза струја до дубоке воде.

大部分死亡都是因逆流而上、体力透支造成的，逆着水流游泳不太可能成功。	Већина смртнх случајева настаје услед замора при покушају да се плива узводно, што може бити неизводиво.

摆脱湍急水流之后，游回来就没有那么困难了。	Чим изађете из струје, пливање назад није теже него што је иначе.

努力游往你不会再次被困住的地方，或者等待救援（取决于你的技能以及你是否已被发现）。	Покушајте да циљате негде где нећете поново бити ухваћени или, у зависности од ваших вештина и тога да ли сте примећени, можда ћете пожелети да сачекате да вас спасу.

重返家园的冲击比文化冲击来得更快（蜜月期更短），持续时间更长，也可能更严重。	Шок приликом повратка се јавља раније него културни шок (краћи је период фазе меденог месеца), траје дуже и може бити озбиљнији.

对于很容易适应新文化的旅行者来说，有时很难重新适应他们的本土文化。	Путницима којима је било лако да се прилагоде новој култури понекад је посебно тешко да се поново прилагоде својој матичној култури.

在国外生活了一段时间后回国，你会发现自己已经适应了新的文化，丢掉了一些家乡文化的习惯。	При повратку кући након живљења у иностранству, адаптирали сте се на нову културу и изгубили сте неке од својих навика из отаџбинске културе.

当你刚出国时，人们可能会很有耐心，很体谅你，因为他们知道旅行者来到新国家需要适应。	Када сте први пут отишли ​​у иностранство, људи су према вама вероватно били стрпљиви и пуни разумевања, знајући да путници у новој земљи морају да се прилагоде.

人们可能想不到，旅行者在回程中也需要耐心和理解。	Људи можда не очекују да су путницима који се враћају кући такође неопходни стрпљење и разумевање.

对儿童来说，金字塔的声光表演是该地区最有趣的活动之一。	Шоу са звуцима и светлом у пирамиди је једна од најзанимљивијих ствари овде за децу.

你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。	Можете видети пирамиде у мраку и можете их видети у тишини пре него што почне шоу.

平时你总能在这里听到游客和小摊贩的声音。声光交织，就像在讲述一个动人的故事。	Обично се увек чује звук туриста и продаваца. Прича о звуку и светлу је попут књиге са причама.

背景幕布上是狮身人面像，它也是长篇故事的讲述者。	Сфинга је постављена као позадина и наратор дуге приче.

场景在金字塔上展示，不同的金字塔被点亮。	Сцене се приказују на пирамидама и различите пирамиде бивају осветљене.

南设得兰群岛（South Shetland Islands）发现于 1819 年。有几个国家声称拥有该群岛的主权，而且群岛拥有最多的基地，在 2020 年岛上有十六个基地处于使用状态。	На Јужна Шетландска острва која су откривена 1819. године, многе нације полажу права и тамо имају највише база, од којих је шеснаест било активно у 2020. години.

该群岛位于南极半岛以北 120 公里处。最大的岛屿是乔治国王岛，这里是“繁星村（Villa Las Estrellas）”的定居点。	Архипелаг се налази 120 km северно од полуострва. Највеће је острво Кинг Џорџ са насеобином Виља Лас Естрељас.

其他的包括利文斯顿岛和欺骗岛。在那里，一个仍然活跃的火山口被洪水淹没，提供了一个壮观的天然港口。	Други укључују острво Ливингстон и Дисепшн где поплављена калдера још увек активног вулкана пружа спектакуларну природну луку.

埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。	Елсвортова земља је регион јужно од полуострва, окружен Белингшаусеновим морем.

半岛上的山脉在这里并入高原，然后重新形成长达 360 公里的埃尔斯沃斯（Ellsworth）山脉，这座山脉被明尼苏达冰川一分为二。	Овде се планине полуострва стапају у висораван, а затим се поново појављују да би формирале ланац од 360 km планине Елсворт, подељен глечером Минесота.

北部，或者说森蒂纳尔岭，拥有南极洲最高的山脉文森山脉，最高峰是 4892 米的文森峰。	У северном делу ланца Сентинел налазе се највише планине на Антарктику, масив Винсон, са највишим врхом Винсон који достиже 4892 m.

在手机信号覆盖不到的偏远地区，卫星电话可能是你的唯一选择。	У далеким местима, без покривености сигналом мобилне телефоније, сателитски телефон Вам је можда једина опција.

一般来说，卫星电话不能取代移动电话，因为只有在卫星信号畅通的室外，才能进行通话。	Сателитски телефон обично није замена за мобилни телефон, јер да бисте телефонирали, морате бити на отвореном и да вам сателит буде у јасном видокругу.

该服务经常用于航运，包括游艇以及有远程数据和语音需求的探险。	Ова услуга се често користи при путовању бродом, укључујући јахту, као и за експедиције које имају потребе за удаљеним подацима и гласом.

你当地的电话服务提供商应该能够提供关于连接到这项服务的详细信息。	Ваш локални провајдер телефонских услуга требало би да може да пружи више информација о повезивању са овом услугом.

对于那些计划怎么度过空档年的人来说，游学成为越来越受欢迎的选择。	Све популарнија опција за оне који планирају годину паузе јесте да путују и уче.

这在中学毕业生中尤其流行，他们可以在上大学前抽出一年的时间，又不影响他们接受教育。	Ово је посебно популарно код оних који завршавају школу, јер им омогућава да узму слободну годину пре факултета, а да притом не угрозе своје образовање.

很多情况下，在国外参加间隔年课程可以实质上提升你回国升学的机会。	У многим случајевима, похађање курса у иностранству у току године кад се паузира може да побољша изгледе за напредак ка сицању високог образовања у земљи порекла.

通常情况下，参加这些教育类项目需要交学费。	Углавном постоји школарина за уписивање на неки од ових образовних програма.

芬兰是绝佳的帆船运动圣地， 素有“千湖之乡”的美誉 ，在其湖泊和沿海群岛范围内也含有数千座岛屿。	Финска је одлично одредиште за пловидбу. „Земља хиљаду језера“ такође има на хиљаде острва, у језерима и на приобалним архипелазима.

在群岛和湖泊之中，游艇并不是必需的。	У архипелазима и језерима Вам није неопходна јахта.

沿海群岛和最大的几个湖泊的大小足以容纳任何游艇，不过较小的船只甚至皮划艇能带来不同的体验。	Иако су приобалски архипелази и највећа језера заиста довољно велика за било коју јахту, мањи чамци или чак и кајак нуде другачије искуство.

划船是芬兰的一项全国性消遣活动，每七八个人里就有一艘船。	Вожња чамцем је национална забава у Финској, са чамцем на сваких седам или осам људи.

挪威、瑞典和新西兰也有类似的情况，但在其他方面很是独特（例如，在荷兰，这个数字是一比四十）。	Овоме одговарају Норвешка, Шведска и Нови Зеланд, али је иначе веома јединствено (нпр. у Холандији је тај број од један до четрдесет).

大多数典型的波罗的海游轮都会在俄罗斯圣彼得堡逗留较长时间。	Већина различитих балтичких крстарења има продужени боравак у Санкт Петербургу у Русији.

这意味着可以有好几天完整时间来参观这座历史悠久的城市，然后晚上回到船上睡觉。	Ово значи да можете да посетите историјски град на пар целих дана, а да се вратите и преспавате на броду током ноћи.

如果只是在乘船游览的情况下登岸，则不需要单独的签证（规定截至 2009 年）。	Ако идете на обалу само у оквиру бродских екскурзија, није вам неопходна посебна виза (од 2009. године).

有些邮轮在宣传手册上以德国柏林为亮点。正如从上面地图中看到的那样，柏林并没有靠近大海的地方，而且游船价格并不包括游览这座城市的费用。	У брошурама се у оквиру неких крстарења истиче Берлин у Немачкој. Као што видите на карти изнад, Берлин није ни близу мора, а посета граду није укључена у цену крстарења.

对于各个年龄和背景的人来说，乘飞机旅行都可能成为恐怖的经历，尤其是在以前从未乘坐过飞机或有过痛苦经历的情况下。	Путовање авионом може бити застрашујуће искуство за људе свих порекла и старосних група, посебно ако раније нису летели или су доживели трауматичан догађај.

这并不是丢人的事情：这和很多人对其他东西抱有的恐惧和厌恶没什么两样。	То није нешто чега се треба стидети: не разликује се од личних страхова и несвиђања по питању других ствари које има баш много људи.

对一些人来说，如果要克服因未知事物或不可控制的状况而产生的恐惧，了解飞机的工作原理和飞行的程序可能会有帮助。	За неке, разумевање како летелица ради, и шта се дешава током лета, може им помоћи да превазиђу страх који се базира на непознатом или на немогућности да имају контролу над догађајима.

快递公司可因快速交付货物而获取高酬劳。很多时候，时间对于商务文件、商品或用于紧急维修的零部件而言非常重要。	Курирске компаније су добро плаћене за брзу испоруку ствари. Често је време врло битно када се ради о пословним документима, роби или резервним деловима за хитну поправку.

在某些航线上，大型公司有自己的飞机，但对于其他航线和小公司来说，就有问题了。	На неким рутама веће компаније имају своје сопствене авионе, али за неке друге руте или за мање фирме био је проблем.

如果他们使用航空的方式运输货物，在某些航线上，可能要花几天的时间才能卸货和通关。	Ако су послали ствари путем ваздушног теретног превоза, на неким рутама је могуће да су били потребни дани док би се прошло кроз истовар и царину.

最快的方法就是把它作为托运行李承运。根据航空公司规定，禁止载运未登机旅客的行李，而这时就需要你在场。	Једини начин да се брже прође био је да се пртљаг пошаље као пријављен. Прописи о авио-компанијама неће им дозволити да пртљаг пошаљу без путника, где ви улазите у причу.

乘坐头等舱或商务舱最明显的方式是花一大笔钱来享受这种特权（或者，更好的方式是让你的公司给你出钱乘坐）。	Очигледан начин летења у првој или бизнис класи је одвајање дебеле гомиле новца за ту привилегију (или, још боље, наговорити компанију за коју радите да уради то уместо вас).

然而，这并不便宜：根据粗略估算，商务舱的票价可能是普通经济舱的 4 倍，头等舱的票价更是 11 倍之高！	Међутим, ово није јефтино: као уопштено правило, можете очекивати да платите до четири пута више од уобичајене економске карте за пословну, а једанаест пута више за прву класу!

一般来说，从 A 地直飞 B 地，压根没必要去找商务舱或头等舱的打折机票。	Уопштено говорећи, нема сврхе чак ни тражити попусте за пословна места и места у првој класи на директним летовима од А до Б.

航空公司非常清楚，有一些核心乘客愿花高价获得快速、舒适出行的特权，因此航空公司会相应地收取费用。	Авио-компаније добро знају да постоји одређена група путника који су спремни да додатно плате како би имали привилегију да стигну негде брзо и удобно, па у складу с тим и наплаћују.

摩尔多瓦的首都是基希讷乌。当地语言是罗马尼亚语，但俄语也被广泛使用。	Главни град Молдавије је Кишињев. Локални језик је румунски, али руски се нашироко користи.

摩尔多瓦是一个多民族共和国，饱受民族冲突之苦。	Молдавија је мултиетничка република која је пропатила услед етничког конфликта.

1994 年，这场冲突导致摩尔多瓦东部自诩为德涅斯特河沿岸共和国的成立。该共和国有自己的政府和货币，但没有得到任何联合国成员国的认可。	Овај конфликт је 1994. године резултирао стварањем самопроглашене Придњестровске републике у источној Молдавији, која има своју владу и валуту, али није призната ни од једне чланице УН-а.

尽管政治谈判失败，但摩尔多瓦这两个地区的经济联系得以重建。	Економске везе су поново успостављене између ова два дела Молдавије, упркос неуспеху у политичким преговорима.

摩尔多瓦 (Moldova) 的主要宗教是东正教。	Главна религија у Молдавији је православно хришћанство.

伊兹密尔是土耳其第三大城市，人口约 370 万，它是土耳其第二大港口，仅次于伊斯坦布尔，它也是一个繁忙的交通枢纽。	Измир је трећи највећи град у Турској са око 3,7 милиона становника, друга је највећа лука после Истанбула, као и веома добро саобраћајно чвориште.

曾经是士麦那 (Smyrna) 古城，如今已成为一个现代化、发达且繁忙的商业中心，周围是巨大的海湾和群山。	Некада древни град, Смирна је данас модерни, развијени и ужурбани трговачки центар који је налази у великом заливу окруженим планинама.

在宽阔的林荫大道、玻璃外墙的建筑和现代化的购物中心之间，散布着传统的红瓦屋顶、18 世纪的市场以及古老的清真寺和教堂，不过这座城市比传统的土耳其更有地中海欧洲的氛围。	Широки булевари, зграде са стакленим зидовима и модерни тржни центри прошарани су традиционалним крововима од црвених црепова, тржницом из 18. века и старим џамијама и црквама, иако град више има атмосферу медитеранске Европе него традиционалне Турске.

在哈尔达斯维克村 (Haldarsvík) 可以欣赏附近依斯特洛伊岛 (Eysturoy) 的美景。村中有一个与众不同的八角形教堂。	Село Халдарсвик нуди поглед на оближње острво Ејстурој, и има необичну осмоугаону цркву.

教堂墓地里，一些坟墓上方摆着有趣的大理石鸽子雕塑。	У порти цркве налазе се занимљиве мермерне скулптуре голубова над неким гробницама.

在这个迷人的村庄漫步半小时是值得的。	Вреди издвојити пола сата за шетњу по интригантном селу.

向北可轻松抵达浪漫迷人的辛特拉镇；它是拜伦勋爵笔下为人称道的乐土，并因此为外国人所熟知。	Према северу и у непосредној близини налази се романтични и фасцинантни град Синтра, који је постао познат странцима након што је сјајну причу о његовим дивотама забележио лорд Бајрон.

Scotturb 403 路公共汽车定期发车前往辛特拉 (Sintra)，在罗卡角停靠。	Скотурб аутобус 403 путује редовно до Синтре, и стаје код Кабо да Роке.

也可以到北部参观法蒂玛圣母院（圣地），它是举世闻名的圣母玛丽亚显现之地。	Такође, на северу посетите велико Светилиште наше госпе Фатиме (Храм), место познато широм света по указањима Девице Марије.

请记住，你其实是在参观一个巨大的万人坑遗址，该遗址对世界上一大群体有着难以估量的意义。	Молим вас имајте у виду да сте у посети месту масовних гробница, као и месту које има готово несрачунљив значај великом делу светског становништва.

还是有许多男女在这里幸存了下来，他们如今仍然健在；而更多人的亲人，有的在那里被屠杀，有的一直做苦工到死，犹太人和非犹太人都是如此。	Постоји и даље много мушкараца и жена који су преживели боравак овде, и још много више оних чији су вољени били убијени или су израбљивани до смрти, како Јевреји тако и не-јевреји.

请给予此地应得的尊严、庄严和尊重。不要用大屠杀或纳粹开玩笑。	Молимо вас да се према овом месту опходите са достојанством, озбиљношћу и поштовањем какво оно заслужује. Немојте се шалити на тему холокауста или нациста.

切勿在建筑物上做标记或涂鸦，以免破坏遗址。	Не уништавајте место прављењем ознака или урезивањем графита на објекте.

巴塞罗那的官方语言为加泰罗尼亚语和西班牙语。大约一半的当地人更愿意说加泰罗尼亚语，绝大多数人都听懂加泰罗尼亚语，至于西班牙语，几乎每个人都能听懂。	Званични језици у Барселони су каталонски и шпански. Око половине становника радије говори каталонски, велика већина га разуме, а заправо сви знају шпански.

然而，大多数指示牌都只使用加泰罗尼亚语，因为这是法律规定的第一官方语言。	Међутим, већина ознака је само на каталонском, с обзиром да је установљен законом као први официјелни језик.

然而，公共交通和其他设施也广泛使用西班牙语。	Ипак, шпански се такође доста користи у јавном превозу и у другим објектима.

地铁里的定期广播只有加泰罗尼亚语，但自动系统会用多种语言进行临时广播，包括西班牙语、英语、法语、阿拉伯语和日语。	Редовна обавештења у метроу су само на каталонском, али непланирани прекиди се објављују аутоматски на великом броју језика, као што су шпански, енглески, француски, арапски и јапански.

巴黎人是出了名的以自我中心、粗鲁和傲慢。	Парижани имају репутацију да су егоцентрични, нељубазни и арогантни.
