他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"""ဆီးချိုရှိဖူးပေမယ့် အခုဆီးချိုမရှိတော့တဲ့ ၄ လသား ကြွက်လေးတွေ ရှိနေပါတယ်"" ဟုသူက ဖြည့်စွက်ပြောပါတယ်။"

首先，大多数骑马人会穿带跟马靴，而且鞋底光滑及相当狭窄。	ဦးစွာ၊ စီးနင်းမောင်းနှင်သူအများစုသည် ဒေါက်မြင့်ပါပြီးချောမွေ့ကာ ကွက်တိဖြစ်နေသော ဘွတ်ဖိနပ်များကို စီးကြပါသည်။

其次，一些马鞍——尤其是英式马鞍——配有安全扣，如果落马的骑手向后拉，马镫皮带就会从马鞍上掉下来。	ထို့အပြင် ကုန်းနှီးအချို့၊ အထူးသဖြင့် အင်္ဂလိပ် ကုန်းနှီးများတွင် ပြုတ်ကျနေသော စီးနင်းသူက နောက်ပြန်ဆွဲလိုက်လျှင် ခြေနင်းကွင်းသားရေကြိုးအား ကုန်းနှီးမှ ပြုတ်ကျစေသည့် ဘေးကင်းရေးဘားများလည်း ရှိပါသည်။

智利首选登山目的地科茶莫山谷 (Cochamó Valley) 被称为南美洲的优胜美地 (Yosemite)，这里有各式各样的花岗岩大石壁和峭壁。	တောင်အမေရိက၏ ရိုစီမိုက် ဟု သိကြသည့် ချီလီနိုင်ငံ၏ တောင်တက်ရန်နေရာဖြစ်သော ကိုခမို ဗယ်လီ တွင် ကြီးမားသော နှမ်းဖတ်ကျောက်နံရံနှင့် ကျောက်ဆောင်မြင့်များစွာ ရှိပါသည်။

从山峰望去有着令人惊叹的壮丽景色。 来自世界各地的登山者在其绵延不断可作为攀援墙的峭壁上不断开拓新路线。	တောင်ထိပ်များတွင် ရင်သပ်ရှုမောဖွယ် မိုးမြင့် မြင်ကွင်းများ ရှိသည်။ ကမ္ဘာ့နယ်မြေ အရပ်ရပ်မှ တောင်တက်သူများသည် တောင်တန်း၏ အဆုံးမရှိနိုင်သော နံရံကြီးများကြားတွင် လမ်းကြောင်းအသစ်များကို စဉ်ဆက်မပြတ် ရှာဖွေလျက်ရှိသည်။

高山滑雪运动包括普通滑雪和雪板滑雪，是非常受欢迎的运动，在这项运动中，滑雪板或滑雪单板会固定在您的双脚上，从白雪覆盖的地形上滑下来。	စကိတ်စီးခြင်းနှင့် နှင်းပြင်လျှောပြားစီးခြင်းတို့ပါဝင်သည့် တောင်အောက်စုန်ဆင်းသည့် နှင်းလွှာပြင်အားကစားနည်းများသည် နှင်းများဖုံးအုပ်ထားသည့် မြေပြင်ကို စကိတ်များ သို့မဟုတ် ခြေထောက်များနှင့် တွဲထားသည့် နှင်းလွှာလျှောစီးပြား အသုံးပြု၍ လျှောဆင်းခြင်းများပါဝင်သည့် လူကြိုက်များသည့် အားကစားနည်းများဖြစ်သည်။

滑雪是许多滑雪爱好者的主要旅游活动，这些爱好者有时也被称为“滑雪狂人”，他们计划整个假期都在某个地点滑雪。	"သတ်မှတ်နေရာတစ်ခုထဲတွင် နှင်းလျှောစီးရန်အတွက် အပန်းဖြေခရီးစဉ်တစ်ခုလုံးကို စီစဉ်တတ်ကြသည့် ""နှင်းလျှောစီးဝါသနာအိုးများ"" ဟု သိကြသည့် ဝါသနာရှင်များစွာရှိသောကြောင့် နှင်းလျှော်စီးခြင်းသည် လူကြိုက်များ ခရီးသွား လုပ်ဆောင်မှု တစ်ခု ဖြစ်ပါသည်။"

滑雪这个想法由来已久——绘有滑雪者的洞穴壁画，年份可以追溯到公元前 5000 年！	နှင်းလျောစကိတ်စီးသည့် အတွေးပေါ်လာသည်မှာ အလွန်ကြာရှည်နေပြီဖြစ်သည်။ ဘီစီ ၅၀၀ ခန့်က ဂူများရှိ ရေးဆွဲထားသည့်အရုပ်များတွင် ၎င်းအား သရုပ်ဖော်ထားပြီး ဖြစ်သည်။

作为一项运动，高山滑雪至少可以追溯到 17 世纪，1861年，挪威人在澳大利亚开设了第一家休闲滑雪俱乐部。	နှင်းလျှောတောင်ကုန်းစီးခြင်းသည် အနည်းဆုံး ၁၇ ရာစုမှစတင်ခဲ့ပြီး ၁၈၆၁ တွင် ပထမဆုံး အပန်းဖြေနှင်းလျှောစီးကလပ်ကို ဩစတေးလျတွင် နော်ဝေသားများက ဖွင့်လှစ်ခဲ့သည်။

滑雪自由行：这项活动也叫越野滑雪、滑雪旅游或滑雪远足。	ကျောပိုးအိတ်နှင့် နှင်းလျှောစီး ခရီးသွားခြင်း- ဤလုပ်ဆောင်ချက်ကို နှင်းလျှောစီးခြင်း၊ နှင်းလျှောစီး၍ ခရီးသွားခြင်း သို့မဟုတ် နှင်းလျှောစီး၍ တောင်တက်ခြင်း ဟုလည်း ခေါ်ဆိုပါသည်။

这项活动与阿尔卑斯式滑雪旅行或登山运动相关，但通常不会进行这两项活动。这两项活动要在陡峭的地形上进行，而且需要更硬的滑雪板和靴子。	တောင်မြင့်တွင် စကိတ်စီးခြင်း သို့မဟုတ် တောင်တက်ခြင်းနှင့် ဆက်စပ်လေ့ရှိသော်လည်း ၎င်းတို့ မပါဝင်ဘဲ နောက်ပိုင်းတွင် မတ်စောက်သော မြေပြင်တွင် ကျင်းပလေ့ရှိပြီး ပို၍ တောင့်တင်းသော စကိတ်များနှင့် ဖိနပ်များ လိုအပ်သည်။

把滑雪路线想象成类似的徒步路线。	စကိတ်စီးလမ်းကြောင်းကို အလားသဏ္ဍန်တူသော အပျော်ခြေလျင်ခရီး လမ်းကြောင်းအဖြစ် တွေးပါ။

条件良好的时候，你可以比步行走得更远——但只有在极少数情况下，你才能获得与不背着沉重背包、在平整的轨道上越野滑雪相同的速度。	ကောင်းမွန်သည့်အခြေအနေများတွင် သင်သည် တစ်နည်းနည်းဖြင့် လမ်းလျှောက်ခြင်းထက် ပိုမိုကြီးမားသည့် အကွာအဝေးများကို ခရီးပေါက်နိုင်မည်ဖြစ်သည်။ သို့ရာတွင် သင်သည် လိုင်းတန်းများပေါ်နေသည့် စွတ်ကြောင်းများအတွင်း လေးလံသည့် ကျောပိုးအိတ်မပါသည့်အခါမှသာ နှင်းပြင်လျှောစီးသည့်အမြန်နှုန်းကို ရရှိလိမ့်မည်ဖြစ်သည်။

欧洲是片面积相对较小但有着许多独立国家的大陆。在通常情况下，穿越多个国家旅行意味着必须多次经历签证申请和护照检查。	ဥရောပသည် သေးငယ်သော်လည်း လွတ်လပ်သည့်နိုင်ငံများစွာရှိသော တိုက်ကြီးတစ်တိုက်ဖြစ်ပါသည်။ ပုံမှန်အခြေအနေများအောက်တွင်၊ နိုင်ငံများစွာကိုဖြတ်၍ခရီးသွားခြင်းသည် ဗီဇာလျှောက်ထားမှုများနှင့် ပတ်စ်ပို့ထိန်းချုပ်မှုများကို ကြိမ်ဖန်များစွာလုပ်ဆောင်ရန် လိုအပ်စေပါလိမ့်မည်။

然而在这方面，申根区有点像一个国家。	သို့ရာတွင်၊ Schengen ဇုန်သည် ကောင်တီတစ်ခုအတွက် ရှိသင့်သောလေးစားမှုကို ရရှိအောင်လုပ်ဆောင်ပါသည်။

只要你在此区域居留，通常可以直接通过边境，无需再次接受护照检查点的检查。	ဤနယ်မြေထဲတွင် ရှိနေသရွေ့ ပတ်စ်ပို့ ထိန်းချုပ်စစ်ဆေးရေး ဂိတ်များကို ထပ်မံ၍ ဖြတ်သွားရန် မလိုအပ်ဘဲ နယ်စပ်များကို ဖြတ်သွားနိုင်ပါသည်။

同理，有了申根签证，你就不必分别向每个申根成员国申请签证，从而节省了时间、金钱和手续。	အလားတူပင် သင်သည် Schengen ဗီဇာကို ရရှိထားခြင်းဖြင့် Schengen အဖွဲ့ဝင်နိုင်ငံများအတွက် ဗီဇာတစ်ခုစီကို သီးခြားလျှောက်ထားရန် မလိုအပ်သဖြင့် အချိန်၊ ငွေကြေးနှင့် စာရွက်စာတမ်း လျှောက်ထားခြင်းများကို သက်သာစေသည်။

对于哪些加工物品是古董，没有统一的定义。一些税务机构将 100 年以上的物品定义为古董。	ထုတ်လုပ်ထားသောပစ္စည်းများမှာ မည်သည့်  ရှေးဟောင်းပစ္စည်းများဖြစ်သည်ဆိုခြင်းအတွက် သတ်မှတ်ထားသော အဓိပ္ပါယ်ဖွင့်ဆိုချက်မရှိပါ။ အချို့သောအခွန်ဌာနများသည် နှစ်ပေါင်း ၁၀၀ ကျော်သောပစ္စည်းများကို ရှေးဟောင်းပစ္စည်းများအဖြစ် အဓိပ္ပါယ်ဖွင့်ဆိုပါသည်။

该定义存在地域差异，北美洲等地的年份限制可能比欧洲短。	အဓိပ္ပါယ်ဖွင့်ဆိုချက်မှာ ပထဝီဝင်ဒေသအလိုက် မတူကွဲပြားမှုများ ရှိပြီး အသက်ကန့်သတ်ချက်မှာ ဥရောပထက် မြောက်အမေရိကကဲ့သို့ နေရာများတွင် ပိုတိုတောင်းသည်။

手工艺品可能会被定义为古董，尽管相比于批量生产的同类产品，手工艺品的年份要短得多。	လက်လုပ်ပစ္စည်းများမှာ ကြီးမားသော ထုတ်လုပ်မှုကုန်ပစ္စည်းများထက် သက်တမ်းနုသော်လဲ ရှေးဟောင်းပစ္စည်းများဟု သတ်မှတ်နိုင်သည်။

驯鹿饲养是萨米人的一项重要生计。围绕该行业的文化对许多以其他职业为生的人也很重要。	သမင်ကြီးမွေးမြူရေးသည် စာမီများကြားတွင် အရေးပါသော သက်မွေးဝမ်းကြောင်းလုပ်ငန်းဖြစ်ကာ ကုန်သွယ်မှုနှင့်စပ်လျဉ်းသောယဉ်ကျေးမှုကလည်း အခြားသောအသက်မွေးဝမ်းကြောင်းများစွာအတွက် အရေးကြီးပါသည်။

不过，即使从传统意义上出发，并非所有的萨米人都参与了大规模的驯鹿饲养业，他们会以捕鱼、狩猎及类似活动为生，并通常将驯鹿当作役畜。	အစဉ်အလာအားဖြင့်ပင် စမီ အားလုံးသည် ရိန်းဒီးယားသမင် မွေးမြူရေးလုပ်ငန်းတွင် အတိုင်းအတာ ကြီးကြီးမားမား ပါဝင်ပတ်သက်ခဲ့ခြင်းမရှိဘဲ ငါးဖမ်းခြင်း၊ အမဲလိုက်ခြင်း၊ အလားတူလုပ်ငန်းများဖြင့် အသက်မွေးခဲ့သော်လည်း ရိန်းဒီးယားသမင်ကို လုပ်ငန်းသုံးအိမ်မွေးတိရိစ္ဆာန်များအဖြစ် အသုံးပြုခဲ့ကြသည်။

如今很多萨米人投身于现代行业。旅游业是萨普米，也就是萨米地区的一大收入来源。	ယနေ့ခေတ်တွင် များစွာ‌သော Sámiတို့ ခေတ်မှီ ကုန်သွယ်ရေးတွင် လုပ်ကိုင်ကြသည်။ ခရီးသွားများသည် Sámiတို့နေရာ Sápmiတွင် အရေးကြီးသော ဝင်ငွေဖြစ်သည်။

尽管“吉普赛”一词应用广泛，尤其在非罗姆人当中更为盛行，但它通常被认为是一种冒犯，因为它与负面的刻板印象和对罗姆人错误的看法相关联。	"""ဂျစ်ပစီ"" ဟူသည့် အသုံးနှုန်းသည် ရောမနိုင်ငံသားမဟုတ်သည့် သူများအကြား ကျယ်ကျယ်ပြန့်ပြန့်အသုံးပြုနေသော်လည်း တစ်ခါတစ်ရံ ၎င်းစကားလုံးသည် မကောင်းသည့်ထင်မြင်ချက်များနှင့် ဆက်စပ်နေခြင်းနှင့် ရောမလူမျိုးတို့၏ မတိကျသည့် သတ်မှတ်ချက်ကြောင့် တစ်စုံတစ်ယောက်အား ထိခိုက်စေရန်အတွက် အသုံးပြုနိုင်သည်။"

如果你要访问的国家受到旅行警告的约束，你的旅行健康保险或旅行取消保险可能会受到影响。	သင်လည်ပတ်မည့် နိုင်ငံသည် ခရီးသွား အကြံပေးခွင့်နှင့် သက်ဆိုင်ပါက သင်၏ ခရီးသွား ကျန်းမာရေး အာမခံ သို့မဟုတ် ခရီးစဉ် ပယ်ဖျက်မှု အာမခံမှာ သက်ဆိုင်မှုရှိနိုင်သည်။

你也可以咨询除贵国以外其他政府的建议，但他们的建议是为他们的公民而制定的。	သင်သည် သင့်ကိုယ်ပိုင်ထက် အစိုးရတာဝန်ရှိသူများ၏အကြံပြုချက်ကို အကြံဉာဏ် ရယူလိုမည် ဖြစ်သော်လည်း ၎င်းတို့၏အကြံပြုချက်သည် ၎င်းတို့၏ နိုင်ငံသားများအတွက် ပုံစံထုတ်ထားခြင်းဖြစ်သည်။

例如，中东地区的美国公民可能面临与欧洲人或阿拉伯人的不同境遇。	ဥပမာတစ်ရပ်အနေဖြင့်၊ အရှေ့အလယ်ပိုင်းရှိအမေရိကန်နိုင်ငံသားများသည် ဥရောပ သို့မဟုတ် အာရပ်မှ မတူညီသောအခြေအနေများကို တွေ့ကြုံနိုင်ပါသည်။

旅游警示只能就当地局势提供简略摘要。	တရားဝင်ကြေညာချက်သည် နိုင်ငံတစ်နိုင်ငံ၏ နိုင်ငံရေးအခြေအနေအကြောင်း အကျဉ်းဖော်ပြချက်မျှသာဖြစ်သည်။

与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略、笼统且过于简单。	တင်ပြထားသည့် ရှုထောင့်များသည် အခြားနေရာတစ်ခုတွင် ရရှိနိုင်သည့် ပိုမိုအသေးစိတ်သော အချက်အလက်များနှင့် နှိုင်းယှဉ်ပါက သာမန်ကာလျှံကာ၊ ယေဘုယျသဘောဆန်ပြီး အလေးအနက်ထားမှုမရှိပေ။

恶劣天气是任何危险天气现象的总称；这种天气会造成破坏、严重社会混乱或人员伤亡。	ကြမ်းတမ်းသော မိုးလေဝသသည် ပျက်စီးမှု၊ ပြင်းထန်သော လူမှုဘဝ အနှောင့်အယှက် သို့မဟုတ် လူ့အသက်သေဆုံးမှုတို့ ဖြစ်စေနိုင်ခြေရှိသည့် အန္တရာယ်များသော မိုးလေဝသ ဖြစ်ရပ်တစ်ခုခုအတွက် ယေဘုယျ ဝေါဟာရဖြစ်သည်။

世界上任何地方都可能发生恶劣天气。恶劣天气有各种不同类型，具体取决于地理位置、地形和大气条件。	ပြင်းထန်သောရာသီဥတုသည် ကမ္ဘာ့မည်သည့်နေရာ၌မဆို ဖြစ်ပေါ်နိုင်ပြီး ပထဝီ၊ မြေမျက်နှာသွင်ပြင်နှင့် လေထု အခြေအနေများအပေါ် မူတည်ပြီး ၎င်းတို့မှာ တစ်ခုနှင့်တစ်ခု အမျိုးအစားကွဲပြားကြသည်။

狂风、冰雹、过量降水、山火，还有雷雨、龙卷风、水龙卷、气旋，都是极端天气的表现和影响。	လေပြင်းများတိုက်ခြင်း၊ မိုးသီး၊ ဆီးနှင်းမိုးရွာခြင်းနှင့် တောမီးများသည် မိုးကြိုးမုန်တိုင်းများ၊ လေဆင်နှာမောင်းများ၊ ရေဆင်နှာမောင်းများနှင့် ဆိုက်ကလုန်းမုန်တိုင်များကဲ့သို့ ပြင်းထန်သည့်ရာသီဥတု၏ ပုံစံများနှင့် အကျိုးသက်ရောက်မှုများဖြစ်သည်။

区域性和季节性的恶劣天气现象包括暴风雪、雪暴、冰暴和沙尘暴等。	ဒေသတွင်းနှင့် ရာသီအလိုက် ပြင်းထန်သော မိုးလေဝသ ဖြစ်ရပ်တွင် နှင်းမုန်တိုင်းများ၊ ရေခဲမုန်တိုင်းများ၊ ရေခဲမိုးများနှင့် နှင်းမှုန်မုန်တိုင်းများ ပါဝင်သည်။

强烈建议旅客注意所在地的恶劣天气风险，它们可能会影响旅行计划。	ခရီးသွားများကို ၎င်းတို့ ခရီးစဉ်များထိခိုက်နိုင်သောကြောင့်ရာသီဥတုပြင်းထန်မှုများကို အထူးသတိပြုမိစေရန် အကြံပြုပြီး ဖြစ်သည်။

任何计划前往可能被认为战区国家之人，都应该接受专业训练。	စစ်ပွဲဇုန်အဖြစ် ပြောနိုင်သောနိုင်ငံတစ်နိုင်ငံသို့ သွားရောက်လည်ပတ်ရန်စီစဉ်ထားသော မည်သူမဆိုသည် ကျွမ်းကျင်လေ့ကျင့်မှုသင်တန်းကို တက်ထားသင့်ပါသည်။

在互联网上搜索“应对敌对环境课程”，也许能找到提供培训的当地公司的地址。	အင်တာနက်တွင် 'ရန်လိုသောပတ်ဝန်းကျင်သင်ခန်းစာ' အတွက် အင်တာနက်တွင်ရှာဖွေခြင်းသည် ဒေသတွင်းကုမ္ပဏီတစ်ခု၏လိပ်စာကို ဖော်ပြပေးနိုင်ပါလိမ့်မည်။

这门课程通常会涵盖在此讨论到的所有问题，经常会以实战经验的方式加以深入。	သင်တန်းတွင် လက်တွေ့အကြုံများ အပါအဝင် ဤနေရာတွင် ယခုဆွေးနွေးခဲ့သည့်အချက်များအတွက် အသေးစိတ်အချက်များအားလုံးကို ပို့ချပေးလေ့ရှိပါသည်။

课程训练通常要持续 2-5 天，将涉及角色扮演、急救方式训练，有时也涉及武装训练。	သင်တန်းမှာ ပုံမှန်အားဖြင့် ၂ ရက်မှ ၅ ရက်ထိ ကြာမည်ဖြစ်ကာ ရှေးဦးသူနာပြုနှင့် လက်နက်လေ့ကျင့်မှုများစွာ အသုံးပြုသည့် အပြန်အလှန်သရုပ်ဖော်လေ့ကျင့်မှုတို့ ပါဝင်မည် ဖြစ်သည်။

关于野外生存的书籍和杂志很常见，但关于战区生存的出版物却很少。	တောရိုင်းအတွင်း ရှင်သန်နေထိုင်မှုနှင့် စပ်လျဉ်းသည့် စာအုပ်များနှင့် မဂ္ဂဇင်းများကို အတွေ့ရများသော်လည်း စစ်ဖြစ်ပွားရာနေရာများနှင့် စပ်လျဉ်းသည့် ထုတ်ဝေမှုများမှာ အနည်းငယ်သာရှိပါသည်။

计划在国外做变性手术的旅行者务必在返程时携带有效证件。	နိုင်ငံခြားတွင် လိင်ပြောင်း ခွဲစိတ်မှု လုပ်ရန် စီစဉ်နေသည့် ခရီးသည်များသည် အပြန်ခရီးအတွက် မှန်ကန်သော စာရွက်စာတမ်းများ ယူဆောင်လာကြောင်း သေချာလုပ်ဆောင်ရမည်။

至于愿不愿意签发没有注明性别 (X) 的护照，或愿不愿为了符合想要的姓名和性别而更改文件，各国政府的意愿各不相同。	အစိုးရသည် လိင်အမျိုးအစားကို (X) ဟုဖော်ပြထားခြင်းမရှိသော ပတ်စ်ပို့များကိုထုတ်ပေးရန် သို့မဟုတ် မိမိနှစ်သက်သောအမည်နှင့် လိင်အမျိုးအစားပြောင်းလဲမှုတို့နှင့်ကိုက်ညီရန်အတွက် ပြုလုပ်ထားသောစာရွက်စာတမ်းများကို ထုတ်ပေးရန် ဆန္ဒရှိနေပါသည်။

外国政府对这些文件的认可程度也千差万别。	ဤစာရွက်စာတမ်းများကို ဂုဏ်ပြုရန် နိုင်ငံခြား အစိုးရများ၏ စိတ်ထက်သန်မှုမှာ ပြောင်းလဲနိုင်ပါသည်။

在 2001 年 9 月 11 日之后的时代，安全检查站的搜查也变得更烦扰。	လုံခြုံရေး စစ်ဆေးဂိတ်များတွင် ရှာဖွေမှုများမှာ စက်တင်ဘာလ ၁၁ ရက်၊ ၂၀၀၁ ခေတ်ပြီးနောက်တွင် ပို၍ တင်းကျပ်လာပါသည်။

尚未做手术的变性者在通过扫描仪时，不得不透露自己的隐私，并且无法保障自身尊严。	လိင်ပြောင်းခွဲစိတ်မှုပြုလုပ်တော့မည်သူများအနေဖြင့် သူတို့၏ ကိုယ်ရေးကိုယ်တာနှင့်ဂုဏ်သိက္ခာကြောင့် စကန်ဖတ်ခြင်းကိုဒီတိုင်းကျော်သွားရန် မမျှော်လင့်ထားသင့်ပေ။

离岸流是海浪从海滩快速回流到海中的回流，通常发生在暗礁或类似的地方。	ရေစီးကြောင်းပြတ်များသည် ကမ်းခြေတွင် လှိုင်းများကွဲထွက်ကာ ပြန်စီးလာသည်များဖြစ်ပြီး ကျောက်တန်းကဲ့သို့ နေရာများတွင် တွေ့ရတတ်သည်။

水下的地形造成回流集中于几处较深的区域，那里可能会形成流向深水的急流。	မြေအောက်ရေကြောကြောင့် ရေဆန်စီးခြင်းသည် အနည်းငယ်နက်သော အပိုင်းများတွင် ပျော်ဝင်နေပြီး ရေနက်ထဲသို့ မြန်ဆန်သော ရေစီးကြောင်း ထိုနေရာမှ ပေါ်ပေါက်နေနိုင်မည်ဖြစ်သည်။

大部分死亡都是因逆流而上、体力透支造成的，逆着水流游泳不太可能成功。	သေဆုံးမှုအများစုသည် မဖြစ်နိုင်သော ရေစီးကိုဆန်တက်၍ရေကူးရန်ကြိုးစားရင်း ခြေကုန်လက်ပမ်းကျလာမှုကြောင့် ဖြစ်ပါသည်။

摆脱湍急水流之后，游回来就没有那么困难了。	ရေစီးကြောင်းမှ ထွက်လာသည်နှင့် ရေကူးခြင်းသည် ပုံမှန်အားဖြင့် မခက်ခဲတော့ပါ။

努力游往你不会再次被困住的地方，或者等待救援（取决于你的技能以及你是否已被发现）。	သင့်ကို ထပ်၍ဖမ်းမမိနိုင်သော တစ်နေရာရာကို ရည်ရွယ်ရန်ကြိုးစားပါ သို့မဟုတ် သင်၏စွမ်းရည်များနှင့် သင့်ကိုသတိထားမိခြင်းရှိ မရှိ ဆိုသည့်အပေါ်တွင်မူတည်၍ သင်သည် လာရောက်ကယ်ဆယ်မှုကို စောင့်ဆိုင်းချင်စိတ် ရှိလာနိုင်ပါသည်။

重返家园的冲击比文化冲击来得更快（蜜月期更短），持续时间更长，也可能更严重。	ပြန်လည်ဝင်ရောက်မှုကြောင့် ဖြစ်ပေါ်သော စိတ်တုန်လှုပ်မှုက ယဉ်ကျေးမှုရေးရာကြောင့်ဖြစ်ပေါ်သော စိတ်တုန်လှုပ်မှုထက် ပို၍ စောစော ရောက်ရှိလာပြီး (ပျားရည်ဆမ်းအဆင့်အတိုင်းအတာ နည်းပါးသွားသည်) ပိုမိုတာရှည်ကာ ပိုမိုဆိုးရွားနိုင်သည်။

对于很容易适应新文化的旅行者来说，有时很难重新适应他们的本土文化。	ယဉ်ကျေးမှုအသစ်နှင့် လွယ်ကူစွာ လိုက်လျောညီထွေ ဖြစ်သော ခရီးသွားများသည် တစ်ခါတစ်ရံတွင် ၎င်းတို့၏ မူရင်းယဉ်ကျေးမှုနှင့် ပြန်လည် လိုက်လျောညီထွေ ဖြစ်ရန် ခက်ခဲလေ့ရှိသည်။

在国外生活了一段时间后回国，你会发现自己已经适应了新的文化，丢掉了一些家乡文化的习惯。	ပြည်ပတွင် နေထိုင်ပြီး၍ မိခင်နိုင်ငံသို့ ပြန်သည့်အခါ သင်သည် ယဉ်ကျေးမှုအသစ်ကို လက်ခံကျင့်သုံးပြီးဖြစ်၍ သင့်မိခင်နိုင်ငံ၏ ယဉ်ကျေးမှုမှ သင့်အလေ့အထများအနက် အချို့အဝက်ကို ဆုံးရှုံးသွားခဲ့ပြီဖြစ်သည်။

当你刚出国时，人们可能会很有耐心，很体谅你，因为他们知道旅行者来到新国家需要适应。	ပထမဆုံးအကြိမ် ပြည်ပသို့ခရီးသွားသည့်အခါ လူများမှာ အတော်အတန် စိတ်ရှည်ပေးကြပြီး နိုင်ငံအသစ်သို့ ခရီးသွားလာကြသူများမှာ လိုက်လျောညီထွေဖြစ်ရန် လိုအပ်ကြောင်းကို နားလည်ပေးကြပါသည်။

人们可能想不到，旅行者在回程中也需要耐心和理解。	အိမ်သို့ ပြန်နေသည့် ခရီးသွားများအတွက် စိတ်ရှည်ခြင်းနှင့် နားလည်မှုရှိခြင်းသည် လိုအပ်ကြောင်း လူများ လက်ခံမည်မဟုတ်ပါ။

对儿童来说，金字塔的声光表演是该地区最有趣的活动之一。	ပိရမစ်အသံနှင့် အလင်းပြသမှုက ကလေးများအတွက်ကဏ္ဍ တွင် စိတ်ဝင်စားဖွယ်အကောင်းဆုံး ရှိုးတစ်ခု ဖြစ်သည်။

你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。	သင်သည် ပိရမစ်များကို အမှောင်ထဲတွင် တွေ့မြင်နိုင်ပြီး ဖျော်ဖြေပွဲမစတင်မီ တိတ်ဆိတ်နေချိန်တွင် ၎င်းတို့ကို တွေ့မြင်နိုင်ပါသည်။

平时你总能在这里听到游客和小摊贩的声音。声光交织，就像在讲述一个动人的故事。	များသောအားဖြင့် သင်သည် ကမ္ဘာလှည့်ခရီးသွားများနှင့် ပျံကျစျေးသည်များ၏အသံကို အမြဲကြားနေရပါသည်။ အသံနှင့်အလင်းအကြောင်းပုံပြင်သည် ပုံပြင်စာအုပ်အတိုင်းပင် ဖြစ်ပါသည်.

背景幕布上是狮身人面像，它也是长篇故事的讲述者。	The Sphinx ကို နောက်ခံကားနှင့် ဇာတ်လမ်းရှည်၏ ဇာတ်ကြောင်းပြောသူအဖြစ် သတ်မှတ်ခဲ့သည်။

场景在金字塔上展示，不同的金字塔被点亮。	ပိရမစ်များပေါ်တွင် မြင်ကွင်းများပေါ်လာပြီး မတူညီသောပိရမစ်များကို မီးလင်းလာစေပါသည်။

南设得兰群岛（South Shetland Islands）发现于 1819 年。有几个国家声称拥有该群岛的主权，而且群岛拥有最多的基地，在 2020 年岛上有十六个基地处于使用状态。	၁၈၁၉ တွင် ရှာတွေ့ခဲ့သည့် တောင်ပိုင်း ရှက်လန်းကျွန်းကို နိုင်ငံများစွာက ပိုင်ဆိုင်သည်ဟု ဆိုနေကြပြီး ယင်းတွင် အခြေစိုက်စခန်းအများဆုံးရှိနေကာ ၂၀၂၀တွင် လှုပ်ရှားမှုများလုပ်ဆောင်နေသည့် စခန်း တစ်ဆယ့်ခြောက်ခု ရှိပါသည်။

该群岛位于南极半岛以北 120 公里处。最大的岛屿是乔治国王岛，这里是“繁星村（Villa Las Estrellas）”的定居点。	ကျွန်းစုသည် ပင်နီဆူလာကျွန်းဆွယ်၏ မြောက်ဘက် ၁၂၀ km တွင် တည်ရှိသည်။ အကြီးဆုံးကျွန်းမှာ Villa Las Estrellas အခြေချသည့် King George ကျွန်း ဖြစ်သည်။

其他的包括利文斯顿岛和欺骗岛。在那里，一个仍然活跃的火山口被洪水淹没，提供了一个壮观的天然港口。	အခြားနေရာများတွင် လက်ရှိလှုပ်ခတ်ဆဲ မီးတောင်၏ ရေလွှမ်းမိုးထားသော မီးတောင်ထိပ်ဝက မျက်စိပသာဒဖြစ်ဖွယ် သဘာဝဆိပ်ကမ်းကို ပံ့ပိုးပေးသည့် Livingston ကျွန်းနှင့် Deception တို့ပါဝင်သည်။

埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。	အယ်လ်ဝါ့သ်နယ်မြေသည် ပင်နီဆူလာတောင်ပိုင်းရှိ ဒေသဖြစ်ပြီး ပတ်ပတ်လည်တွင် ဘယ်လင်ရှူအာဆင် ပင်လယ် ဝန်းရံနေပါသည်။

半岛上的山脉在这里并入高原，然后重新形成长达 360 公里的埃尔斯沃斯（Ellsworth）山脉，这座山脉被明尼苏达冰川一分为二。	ပင်နီဆူလာတောင်တန်းများသည် ကုန်းပြင်မြင့်အဖြစ်သို့ ပေါင်းစည်းပြီးနောက် မင်နီဆိုးတား ဂလာစီယာဖြင့် ထက်ဝက်ပိုင်းထားသော အဲလ်ဝါ့သ်တောင်တန်းများ၏ အဆက်အဆက် ၃၆၀ ကီလိုမီတာ ဖြစ်လာရန် ပြန်လည်ထွက်ပေါ်ထာသည်။

北部，或者说森蒂纳尔岭，拥有南极洲最高的山脉文森山脉，最高峰是 4892 米的文森峰。	မြောက်ပိုင်း သို့မဟုတ် Sentinel Range တွင် Mount Vinson ကနေ ၄၈၉၂ m ထိုးထွက်နေသော Antarctica ၏ အမြင့်မားဆုံး တောင်ဖြစ်သည့် Vinson Massif ရှိပါသည်။

