他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	“ขณะนี้เรามีหนูอายุ 4 เดือนที่ไม่เป็นโรคเบาหวานซึ่งแต่ก่อนเคยเป็น” เขากล่าวเพิ่มเติม

旅行者可能会遇到在家乡不常见的有害动物。	นักท่องเที่ยวอาจเผชิญกับสัตว์รบกวนที่พวกเขาไม่คุ้นเคยในภูมิภาคที่เป็นบ้านเกิด

害虫会破坏食物，引起刺激性反应，在更严重的情况下会引起过敏反应，传播毒液或传染病。	ศัตรูพืชก่อให้เกิดการสูญเสียอาหาร ก่อความรำคาญ หรือในกรณีที่แย่กว่านั้นคืออาจทำให้เกิดอาการแพ้ พิษแพร่กระจาย หรือแพร่เชื้อได้ 

传染性疾病本身，或那些能通过暴力杀伤人类的危险动物，通常不属于害虫之列。	สิ่งมีชีวิตที่แพร่เชื้อหรือสัตว์อันตรายที่สามารถทำร้ายหรือฆ่าคนได้ด้วยกำลังมักไม่ถือว่าเป็นสัตว์รบกวน

免税购物是指在特定地点购买免税商品的机会。	การชอปปิงปลอดภาษีเป็นโอกาสในการซื้อสินค้าที่ได้รับการยกเว้นภาษีและภาษีสรรพสามิตในบางพื้นที่

前往课征重税的国家/地区的旅客有时可以省下一大笔钱，在这些地方购买酒水和烟草等产品特别划算。	บางครั้งนักท่องเที่ยวที่เดินทางไปยังประเทศที่มีการเก็บภาษีสูงสามารถลดค่าใช้จ่ายได้พอสมควร โดยเฉพาะเมื่อซื้อสินค้าประเภทเครื่องดื่มแอลกอฮอล์และยาสูบ 

在布法罗-匹兹堡高速公路上，行车条件最具挑战性的是波特马里恩 (Point Marion) 到费尔蒙特 (Fairmont) 之间的路段，这段路频繁地途径多处偏僻的边远地区。	เส้นทางที่ทอดยาวระหว่างพอยต์แมเรียนและแฟร์มอนต์มีสภาพการขับขี่ที่ท้าทายที่สุดบนทางหลวงสายบัฟฟาโล-พิตส์เบิร์ก ซึ่งมักจะผ่านภูมิประเทศที่เป็นป่าเปลี่ยว 

如果你不习惯在乡村道路上开车，那可要保持头脑清醒：这里到处都是陡坡、窄车道和急转弯。	หากคุณไม่คุ้นเคยกับการขับขี่บนถนนในชนบท เตรียมตัวรับมือกับสถานการณ์ยากลำบากต่าง ๆ โดยมีทางลาดชัน เลนแคบ และโค้งหักศอก เป็นหลัก

该处公示的限速比之前和之后的路段明显要低，常见的限速是 35-40 英里/小时（56-64 公里/小时），而严格遵守限速要求的重要性也甚于其他路段。	ขีดจำกัดความเร็วที่ระบุนั้นต่ำกว่าในส่วนก่อนหน้าและส่วนต่อมาซึ่งปกติอยู่ที่ 35-40 ไมล์/ชม. (56-64 กม./ชม.) อย่างชัดเจน และการปฏิบัติตามอย่างเคร่งครัดนั้นมีความสำคัญยิ่งกว่าสิ่งอื่นใด 

不过，令人奇怪的是，这里的手机服务比沿途的许多其他路线（例如宾夕法尼亚州荒原）要强得多。	แต่ก็น่าฉงนใจอยู่ที่บริการโทรศัพท์มือถือของที่นี่สัญญาณแรงกว่าที่อื่นที่อยู่ในเส้นทางเดียวกันอีกมากมาย เช่น Pennsylvania Wilds

德国的糕点很不错，巴伐利亚的点心就更加丰富多彩，与他们南边的邻居奥地利很相似。	ขนมอบของเยอรมันค่อนข้างอร่อย และในบาวาเรียมีค่อนข้างมากมายและหลากหลาย เหมือนกับขนมอบของประเทศเพื่อนบ้านที่อยู่ทางใต้ ซึ่งก็คือออสเตรียนั่นเอง

水果点心很常见，苹果全年都能用来做点心，夏天还能吃到樱桃和李子。	ขนมอบผลไม้คือสิ่งที่พบได้ทั่วไป โดยจะใช้แอปเปิลมาทำเป็นขนมอบตลอดทั้งปี ส่วนเชอร์รี และผลพลัมจะมีในช่วงฤดูร้อน

许多德国烘焙食品也以杏仁、榛子和其他坚果为特色。受欢迎的蛋糕与浓咖啡往往是绝配。	ขนมอบเยอรมันจำนวนมากยังมีอัลมอนด์ เฮเซลนัต และถั่วชนิดอื่น ๆ อีกด้วย เค้กยอดนิยมมักจะเข้ากันได้ดีกับกาแฟรสชาติเข้มข้น

如果你想来点风味浓郁的小点心，可以试试果酱包，这种甜点在不同地区有不同的称呼，如 Berliner、Pfannkuchen、Krapfen。	หากคุณต้องการขนมอบชิ้นเล็ก ๆ แต่รสชาติเข้มข้น ลองชิมขนมที่เรียกว่า Berliner, Pfannkuchen หรือ Krapfen แล้วแต่ภูมิภาค

咖喱饭菜是一道以香草和香料为主的菜肴，并配以肉类或蔬菜。	แกงคืออาหารชนิดหนึ่งที่ทำจากสมุนไพรและเครื่องเทศเป็นหลักโดยปรุงร่วมกับเนื้อหรือผักชนิดต่าง ๆ

咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。	แกงอาจมีทั้งชนิด "แห้ง" หรือ "น้ำ" ขึ้นอยู่กับปริมาณของเหลว

在印度北部和巴基斯坦的内陆地区，咖喱中常常使用酸奶；而在印度南部和次大陆其他一些沿海地区，则常常使用椰奶。	แถบไกลทะเลทางตอนเหนือของประเทศอินเดียและประเทศปากีสถานมักนิยมใส่โยเกิร์ตในแกงกะหรี่ แต่จะนิยมใส่กะทิในประเทศอินเดียตอนใต้และบริเวณชายฝั่งอื่น ๆ ของอนุทวีป

印度尼西亚有 17,000 个岛屿，因此印尼菜只是一个统称，它涵盖了全国各种各样的地方菜系。	เนื่องจากมีหมู่เกาะให้เลือกถึง 17,000 เกาะ คำว่าอาหารอินโดนีเซียจึงเป็นคำเรียกกว้าง ๆ ที่ครอบคลุมถึงอาหารประจำภูมิภาคทั่วประเทศ

但如果没有更多修饰语，这个词往往指的是原产于主岛爪哇岛中部和东部地区的食物。	แต่หากใช้โดยไม่มีคำบ่งชี้คุณสมบัติอื่น ๆ แล้ว คำนี้มีแนวโน้มว่าจะหมายถึงอาหารที่แต่เดิมนั้นมาจากภาคกลางและภาคตะวันออกของเกาะชวา 

现在，群岛上到处都能吃到爪哇菜，其中有多款调味方法简单的菜品，而爪哇人喜欢的主要调味料有花生、辣椒、糖（尤其是爪哇椰子糖）和各种香辛料。	อาหารชวาซึ่งปัจจุบันมีให้บริการอย่างแพร่หลายทั่วทั้งหมู่เกาะ ประกอบด้วยอาหารที่ปรุงรสอย่างเรียบง่าย เครื่องปรุงรสที่โดดเด่นของชาวชวา ได้แก่ ถั่วลิสง พริก น้ำตาล (โดยเฉพาะน้ำตาลมะพร้าวชวา) และเครื่องเทศต่าง ๆ ที่มีกลิ่นหอม

马镫悬挂在马鞍两侧，用来支撑骑手的双脚。	โกลนมีไว้รองรับเท้าของผู้ขี่ที่ห้อยลงที่ด้านข้างอานทั้งสองด้าน

它们为骑手提供了更好的稳定性，但也有安全隐患，因为骑手的脚可能会卡住。	สิ่งนี้ทำให้ผู้ขับขี่มั่นคงมากขึ้น แต่อาจมีข้อกังวลด้านความปลอดภัยเนื่องจากเท้าของผู้ขับขี่อาจติดอยู่ข้างในได้

如果骑手从马上被甩下来，但有一只脚卡在马镫上，那么马在奔跑时可能会拖着他走。为了将这种风险降至最低，可以采取一些预防措施。	หากผู้ขี่ถูกเหวี่ยงลงมาจากหลังม้าแต่เท้ายังติดอยู่ในโกลน พวกเขาอาจถูกลากตามม้าไปได้หากม้าวิ่งหนี สามารถใช้มาตรการป้องกันความปลอดภัยได้หลายประการเพื่อลดความเสี่ยงนี้ลง

首先，大多数骑马人会穿带跟马靴，而且鞋底光滑及相当狭窄。	อันดับแรก ผู้ขับขี่ส่วนใหญ่สวมรองเท้าบู๊ตมีส้นและพื้นรองเท้าที่เรียบและแคบ 

其次，一些马鞍——尤其是英式马鞍——配有安全扣，如果落马的骑手向后拉，马镫皮带就会从马鞍上掉下来。	ถัดมา ในอานบางรุ่น โดยเฉพาะอานแบบอังกฤษมีแถบนิรภัยที่ช่วยให้สายโกลนหนังหลุดออกจากอานได้หากถูกผู้ขี่ซึ่งกำลังตกจากหลังม้ากระชาก

智利首选登山目的地科茶莫山谷 (Cochamó Valley) 被称为南美洲的优胜美地 (Yosemite)，这里有各式各样的花岗岩大石壁和峭壁。	Cochamó Valley คือสถานที่ปีนเขาชั้นนำของชิลีที่เรียกว่า Yosemite แห่งอเมริกาใต้ ที่นี่มีกำแพงหินแกรนิตขนาดใหญ่และหน้าผามากมาย 

从山峰望去有着令人惊叹的壮丽景色。 来自世界各地的登山者在其绵延不断可作为攀援墙的峭壁上不断开拓新路线。	ยอดเขานั้นมีทิวทัศน์อันน่าทึ่งบนจุดยอด นักปีนเขาจากทั่วทุกมุมโลกต่างพากันสร้างเส้นทางใหม่อย่างต่อเนื่องท่ามกลางอุปสรรคกีดขวางที่อาจเกิดขึ้นอย่างไม่มีที่สิ้นสุด

高山滑雪运动包括普通滑雪和雪板滑雪，是非常受欢迎的运动，在这项运动中，滑雪板或滑雪单板会固定在您的双脚上，从白雪覆盖的地形上滑下来。	กีฬาหิมะลงเขาซึ่งรวมถึงการเล่นสกีและสโนว์บอร์ดเป็นกีฬายอดนิยมที่เกี่ยวกับการเลื่อนไถลลงไปตามภูมิประเทศที่มีหิมะปกคลุมโดยมีสกีหรือสโนว์บอร์ดติดอยู่ที่เท้า

滑雪是许多滑雪爱好者的主要旅游活动，这些爱好者有时也被称为“滑雪狂人”，他们计划整个假期都在某个地点滑雪。	การเล่นสกีเป็นกิจกรรมการเดินทางที่สำคัญชนิดหนึ่งซึ่งมีผู้ชื่นชอบมากมาย บางครั้งเรียกกันว่า "สกีบัม" ซึ่งเป็นการวางแผนวันหยุดพักผ่อนทั้งหมดสำหรับการเล่นสกีที่สถานที่เฉพาะแห่งหนึ่ง 

滑雪这个想法由来已久——绘有滑雪者的洞穴壁画，年份可以追溯到公元前 5000 年！	แนวคิดการเล่นสกีนั้นมีมาแต่โบราณ โดยมีภาพเขียนผนังถ้ำที่บ่งชี้ว่ามีนักสกีเกิดขึ้นตั้งแต่ช่วง 5,000 ปีก่อนคริสตกาล

作为一项运动，高山滑雪至少可以追溯到 17 世纪，1861年，挪威人在澳大利亚开设了第一家休闲滑雪俱乐部。	การเล่นสกีลงเขาในรูปแบบกีฬามีความเป็นมาตั้งแต่ศตวรรษที่ 17 เป็นอย่างน้อย และชาวนอร์เวย์ได้เปิดชมรมสกีเพื่อการพักผ่อนหย่อนใจแห่งแรกขึ้นในปี 1861 ในออสเตรเลีย 

滑雪自由行：这项活动也叫越野滑雪、滑雪旅游或滑雪远足。	การเดินทางแบบแบกเป้ด้วยสกี กิจกรรมนี้เรียกอีกอย่างว่าสกีในเขตทุรกันดาร ท่องเที่ยวด้วยสกี หรือเดินป่าด้วยสกี

这项活动与阿尔卑斯式滑雪旅行或登山运动相关，但通常不会进行这两项活动。这两项活动要在陡峭的地形上进行，而且需要更硬的滑雪板和靴子。	การเล่นสกีแบบนี้อาจจัดว่าเป็นกิจกรรมในลักษณะเดียวกันกับการเล่นสกีแบบอัลไพน์หรือการปีนเขา แต่ปกติแล้วไม่ได้มีความเกี่ยวข้องกัน โดยการเล่นสกีแบบอัลไพน์จะเล่นในภูมิประเทศที่มีความสูงชันและต้องใช้สกีและรองเท้าบู๊ตที่มีลักษณะแข็งแรงกว่ามาก

把滑雪路线想象成类似的徒步路线。	ให้คิดเสียว่าเส้นทางเล่นสกีเป็นเหมือนเส้นทางเดินป่า 

条件良好的时候，你可以比步行走得更远——但只有在极少数情况下，你才能获得与不背着沉重背包、在平整的轨道上越野滑雪相同的速度。	ในสภาพที่ดีคุณจะสามารถทำระยะทางได้ไกลกว่าการเดิน แต่คุณมักไม่มีโอกาสบ่อยครั้งนักที่จะได้ทำความเร็วของการเล่นสกีข้ามทุ่งโดยไม่มีเป้หนัก ๆ ในลู่วิ่งที่ได้รับการปรับแต่ง

欧洲是片面积相对较小但有着许多独立国家的大陆。在通常情况下，穿越多个国家旅行意味着必须多次经历签证申请和护照检查。	ยุโรปเป็นทวีปที่ค่อนข้างเล็กทว่ามีประเทศที่เป็นเอกราชมากมาย ในสถานการณ์ปกติ การเดินทางผ่านหลายประเทศหมายความว่าต้องมีการขอวีซ่าหลายหนและผ่านการตรวจหนังสือเดินทางหลายครั้ง 

然而在这方面，申根区有点像一个国家。	อย่างไรก็ดี เขตเชงเก้นจะทำหน้าที่คล้ายกับประเทศหนึ่งอยู่บ้างในแง่นี้

只要你在此区域居留，通常可以直接通过边境，无需再次接受护照检查点的检查。	ตราบใดที่คุณอยู่ในเขตนี้ โดยปกติแล้วคุณจะสามารถข้ามพรมแดนได้โดยไม่ต้องผ่านด่านตรวจหนังสือเดินทางอีก

同理，有了申根签证，你就不必分别向每个申根成员国申请签证，从而节省了时间、金钱和手续。	ในทำนองเดียวกัน หากมีวีซ่าเชงเก้น คุณก็ไม่จำเป็นต้องขอวีซ่าแยกจากแต่ละประเทศที่เป็นสมาชิกในกลุ่มเชงเก้น จึงช่วยประหยัดทั้งเวลา เงิน และยังลดงานเอกสารที่ต้องดำเนินการ

对于哪些加工物品是古董，没有统一的定义。一些税务机构将 100 年以上的物品定义为古董。	ไม่มีคำจำกัดความสากลมาชี้ว่าสิ่งของที่มีการผลิตขึ้นมาสิ่งไหนเป็นโบราณวัตถุ หน่วยงานด้านภาษีบางแห่งจะกำหนดให้สินค้าที่มีอายุเกิน 100 ปีเป็นโบราณวัตถุ

该定义存在地域差异，北美洲等地的年份限制可能比欧洲短。	คำจำกัดความแตกต่างกันไปตามภูมิศาสตร์ โดยขีดจำกัดอายุอาจน้อยลงในสถานที่ต่าง ๆ เช่น อเมริกาเหนือ มากกว่าในยุโรป

手工艺品可能会被定义为古董，尽管相比于批量生产的同类产品，手工艺品的年份要短得多。	ผลิตภัณฑ์งานฝีมืออาจถูกกำหนดให้เป็นของโบราณแม้จะมีอายุน้อยกว่าสินค้าคล้ายคลึงกันที่ผลิตจำนวนมากก็ตาม

驯鹿饲养是萨米人的一项重要生计。围绕该行业的文化对许多以其他职业为生的人也很重要。	การเลี้ยงกวางเรนเดียร์เป็นวิธีเลี้ยงชีพที่สำคัญในหมู่ชาวซามีและวัฒนธรรมโดยรอบ การค้าก็มีความสำคัญสำหรับอาชีพอื่น ๆ อีกหลายอาชีพเช่นเดียวกัน

不过，即使从传统意义上出发，并非所有的萨米人都参与了大规模的驯鹿饲养业，他们会以捕鱼、狩猎及类似活动为生，并通常将驯鹿当作役畜。	ทว่าชาวซามีไม่ได้ทำฟาร์มซึ่งเลี้ยงกวางเรนเดียร์จำนวนมากไปเสียทุกคน แม้แต่ในดั้งเดิมก็ตาม แต่พวกเขาใช้ชีวิตด้วยการตกปลา ล่าสัตว์ และทำสิ่งอื่น ๆ ที่คล้ายกัน โดยใช้กวางเรนเดียร์เป็นสัตว์ลากจูงเสียเป็นส่วนใหญ่

如今很多萨米人投身于现代行业。旅游业是萨普米，也就是萨米地区的一大收入来源。	ปัจจุบันมีชาว Sámi จำนวนมากทำงานในการค้าสมัยใหม่ การท่องเที่ยวคืิอรายได้ที่สำคัญในย่าน Sámi ใน Sápmi 

尽管“吉普赛”一词应用广泛，尤其在非罗姆人当中更为盛行，但它通常被认为是一种冒犯，因为它与负面的刻板印象和对罗姆人错误的看法相关联。	แม้จะมีการใช้อย่างแพร่หลาย โดยเฉพาะอย่างยิ่งในหมู่คนที่ไม่ใช่ชาวโรมานี คำว่า "Gypsy" มักถูกมองว่าไม่เหมาะสมเนื่องจากมีความเชื่อมโยงกับการเหมารวมในเชิงลบและการรับรู้ที่ไม่ถูกต้องเกี่ยวกับชาวโรมานี

如果你要访问的国家受到旅行警告的约束，你的旅行健康保险或旅行取消保险可能会受到影响。	หากประเทศที่คุณจะไปเยือนมีข้อแนะนำในการเดินทางเข้า ประกันสุขภาพระหว่างการเดินทางหรือประกันการยกเลิกการเดินทางที่คุณทำไว้อาจได้รับผลกระทบ

你也可以咨询除贵国以外其他政府的建议，但他们的建议是为他们的公民而制定的。	นอกจากนี้ คุณอาจต้องการขอคำปรึกษาจากหน่วยงานรัฐอื่น ๆ ที่ไม่ใช่ในประเทศของคุณ แต่คำปรึกษาเหล่านั้นจะจัดทำขึ้นโดยอิงจากประชาชนในประเทศนั้น ๆ

例如，中东地区的美国公民可能面临与欧洲人或阿拉伯人的不同境遇。	ตัวอย่างหนึ่งก็คือ พลเมืองอเมริกันในตะวันออกกลางอาจเผชิญสถานการณ์ที่แตกต่างจากชาวยุโรปหรือชาวอาหรับ

旅游警示只能就当地局势提供简略摘要。	คำแนะนำเหล่านั้นเป็นเพียงการสรุปคร่าว ๆ ของสถานการณ์ทางการเมืองในประเทศเดียวเท่านั้น (1) 

与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略、笼统且过于简单。	มุมมองที่นำเสนอมักเป็นข้อมูลคร่าว ๆ ทั่วไป และย่นย่อจนเกินไปเมื่อเทียบกับข้อมูลอย่างละเอียดที่หาได้จากที่อื่น 

恶劣天气是任何危险天气现象的总称；这种天气会造成破坏、严重社会混乱或人员伤亡。	สภาพอากาศรุนแรง เป็นคำสามัญที่ใช้โดยทั่วไปซึ่งหมายถึง ลักษณะสภาพอากาศที่เป็นอันตรายที่มีความเป็นไปได้ที่จะก่อให้เกิดความเสียหาย ภาวะผกผันร้ายแรงทางสังคม หรือความสูญเสียต่อชีวิตมนุษย์ 

世界上任何地方都可能发生恶劣天气。恶劣天气有各种不同类型，具体取决于地理位置、地形和大气条件。	สภาพอากาศรุนแรงสามารถเกิดขึ้นที่ใดในโลกก็ได้ และสภาพอากาศรุนแรงมีหลากหลายประเภทซึ่งขึ้นอยู่กับพื้นฐานทางด้านภูมิศาสตร์ ภูมิประเทศ และสภาพภูมิอากาศ 

狂风、冰雹、过量降水、山火，还有雷雨、龙卷风、水龙卷、气旋，都是极端天气的表现和影响。	ลมแรง ลูกเห็บ ปริมาณน้ำฟ้ามากเกินไป และไฟป่า เป็นรูปแบบและผลกระทบต่าง ๆ ของสภาพอากาศรุนแรง เช่นเดียวกับพายุฝนฟ้าคะนอง ทอร์นาโด พายุงวงช้าง และไซโคลน 

区域性和季节性的恶劣天气现象包括暴风雪、雪暴、冰暴和沙尘暴等。	ปรากฏการณ์สภาพอากาศรุนแรงที่เกิดในภูมิภาคและตามฤดูกาล ได้แก่ พายุบลิซซาร์ด พายุหิมะ พายุน้ำแข็ง และพายุฝุ่น

强烈建议旅客注意所在地的恶劣天气风险，它们可能会影响旅行计划。	ขอแนะนำเป็นอย่างยิ่งให้นักท่องเที่ยวตระหนักถึงความเสี่ยงทางสภาพอากาศที่รุนแรงในพื้นที่นั้น ๆ ซึ่งอาจส่งผลต่อแผนการท่องเที่ยว 

任何计划前往可能被认为战区国家之人，都应该接受专业训练。	ใครก็ตามที่วางแผนจะไปเยือนประเทศที่อยู่ในเขตสงครามควรจะได้รับการฝึกอบรมจากมืออาชีพเสียก่อน 

在互联网上搜索“应对敌对环境课程”，也许能找到提供培训的当地公司的地址。	การค้นหา "หลักสูตรสภาพแวดล้อมที่เป็นปรปักษ์" ทางอินเทอร์เน็ตอาจทำให้ทราบที่อยู่ของบริษัทในพื้นที่

这门课程通常会涵盖在此讨论到的所有问题，经常会以实战经验的方式加以深入。	หลักสูตรจะครอบคลุมประเด็นต่าง ๆ ทั้งหมดที่กล่าวถึงและลงลึกในรายละเอียดมากขึ้นโดยอ้างอิงจากประสบการณ์จริง

课程训练通常要持续 2-5 天，将涉及角色扮演、急救方式训练，有时也涉及武装训练。	โดยปกติแล้วหลักสูตรหนึ่งจะใช้เวลา 2-5 วัน และจะเกี่ยวข้องกับการแสดงบทบาทสมมุติ วิธีการปฐมพยาบาล และอาจมีการฝึกใช้อาวุธในบางครั้ง

关于野外生存的书籍和杂志很常见，但关于战区生存的出版物却很少。	หนังสือและนิตยสารที่เกี่ยวกับวิธีเอาตัวรอดในสถานที่ทุรกันดารเป็นสิ่งที่พบเห็นได้ทั่วไป ทว่าสิ่งพิมพ์ที่เกี่ยวข้องกับเขตสงครามนั้นมีไม่มาก

计划在国外做变性手术的旅行者务必在返程时携带有效证件。	ผู้เดินทางที่วางแผนจะผ่าตัดแปลงเพศในต่างแดนจะต้องตรวจสอบว่าได้นำเอกสารต่าง ๆ ที่ยังไม่หมดอายุติดตัวไปด้วยสำหรับการเดินทางขากลับ 

至于愿不愿意签发没有注明性别 (X) 的护照，或愿不愿为了符合想要的姓名和性别而更改文件，各国政府的意愿各不相同。	รัฐบาลต่าง ๆ มีความเต็มใจในระดับที่ต่างกันไปในการออกหนังสือเดินทางแบบไม่ระบุเพศ (X) หรือเอกสารที่ปรับปรุงข้อมูลให้ตรงกับชื่อและเพศที่ต้องการ

外国政府对这些文件的认可程度也千差万别。	ความเต็มใจในการให้เกียรติเอกสารเหล่านี้ของรัฐบาลต่างประเทศก็หลากหลายไม่แพ้กัน

在 2001 年 9 月 11 日之后的时代，安全检查站的搜查也变得更烦扰。	ในยุคหลัง 11 กันยายน 2001 การตรวจค้นที่จุดตรวจความปลอดภัยกลายเป็นเรื่องที่ล่วงละเมิดผู้คนมากขึ้น

尚未做手术的变性者在通过扫描仪时，不得不透露自己的隐私，并且无法保障自身尊严。	บุคคลข้ามเพศก่อนการผ่าตัดไม่ควรคาดหวังที่จะต้องผ่านเครื่องสแกนโดยที่ความเป็นส่วนตัวและศักดิ์ศรีของพวกเขาไม่ถูกกระทบกระเทือน

离岸流是海浪从海滩快速回流到海中的回流，通常发生在暗礁或类似的地方。	กระแสน้ำย้อนกลับ คือกระแสน้ำจากคลื่นที่ซัดเข้าหาฝั่งไหลย้อนกลับ ซึ่งมักเกิดที่บริเวณแนวปะการังหรือบริเวณที่คล้ายคลึงกัน 

水下的地形造成回流集中于几处较深的区域，那里可能会形成流向深水的急流。	ทอพอโลยีใต้น้ำส่งผลให้กระแสที่ไหลกลับมีความรุนแรงในระดับที่อยู่ลึกกว่า และกระแสน้ำที่ไหลเร็วไปยังน้ำลึกอาจก่อตัวขึ้นที่นั่น 

大部分死亡都是因逆流而上、体力透支造成的，逆着水流游泳不太可能成功。	การเสียชีวิตส่วนใหญ่ม่สาเหตุจากความเหนื่อยล้าขณะพยายามว่ายทวนกระแสน้ำกลับมา ซึ่งเป็นเรื่องที่อาจทำไม่สำเร็จ 

摆脱湍急水流之后，游回来就没有那么困难了。	ทันทีที่คุณออกจากกระแสน้ำ การว่ายน้ำกลับไม่ใช่เรื่องที่ยากกกว่าปกติอีกต่อไป

努力游往你不会再次被困住的地方，或者等待救援（取决于你的技能以及你是否已被发现）。	ลองพุ่งเป้าไปตรงที่ที่คุณจะไม่ติดกับ อีกมิฉะนั้นคุณอาจขึ้นต้องรอรับการช่วยเหลือ ขึ้นอยู่กับทักษะของคุณและมีผู้สังเกตเห็นคุณหรือไม่

重返家园的冲击比文化冲击来得更快（蜜月期更短），持续时间更长，也可能更严重。	อาการช็อกเมื่อกลับประเทศบ้านเกิดจะเกิดขึ้นเร็วกว่าอาการช็อกทางวัฒนธรรม (มีระยะแรกสั้นกว่า) คงอยู่นานกว่า และอาจรุนแรงกว่า

对于很容易适应新文化的旅行者来说，有时很难重新适应他们的本土文化。	นักท่องเที่ยวที่ปรับตัวให้เข้ากับวัฒนธรรมใหม่ได้ง่าย บางครั้งก็เผชิญกับความยากลำบาก โดยเฉพาะอย่างยิ่งในการปรับตัวให้เข้ากับวัฒนธรรมในถิ่นกำเนิดของตนเองอีกครั้ง

在国外生活了一段时间后回国，你会发现自己已经适应了新的文化，丢掉了一些家乡文化的习惯。	เมื่อกลับบ้านหลังจากใช้ชีวิตในต่างแดน คุณปรับตัวเข้ากับวัฒนธรรมใหม่ไปแล้วและหลงลืมธรรมเนียมบางอย่างของวัฒนธรรมในบ้านเกิดของคุณ

当你刚出国时，人们可能会很有耐心，很体谅你，因为他们知道旅行者来到新国家需要适应。	เมื่อคุณไปต่างประเทศ ในช่วงแรกๆ ผู้คนมักจะอดทนและเข้าอกเข้าใจ เพราะรู้ว่าผู้ที่เดินทางไปประเทศแห่งใหม่ย่อมต้องการการปรับตัว

人们可能想不到，旅行者在回程中也需要耐心和理解。	ผู้คนอาจไม่ทันคาดคิดว่าความอดทนและความเข้าอกเข้าใจก็เป็นที่สิ่งจำเป็นเช่นกันสำหรับนักเดินทางที่กำลังกลับบ้าน 

对儿童来说，金字塔的声光表演是该地区最有趣的活动之一。	การแสดงแสงและเสียงที่พีระมิด คือสิ่งที่น่าสนใจที่สุดอย่างหนึ่งในบริเวณนี้สำหรับเด็ก ๆ

你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。	คุณสามารถมองเห็นพีระมิดได้ในความมืด และสามารถมองเห็นได้ในช่วงเงียบสงบก่อนที่การแสดงจะเริ่มขึ้น

平时你总能在这里听到游客和小摊贩的声音。声光交织，就像在讲述一个动人的故事。	ปกติแล้วจะมีเสียงของนักท่องเที่ยวและพ่อค้าแม่ค้าให้ได้ยินอยู่เสมอ เรื่องราวของแสงสีเสียงก็เหมือนกับหนังสือนิทานนั่นเอง

背景幕布上是狮身人面像，它也是长篇故事的讲述者。	สฟิงซ์ถูกจัดให้เป็นฉากหลังและผู้บรรยายของเรื่องเล่ายาวเรื่องนี้ 

场景在金字塔上展示，不同的金字塔被点亮。	ฉากจะปรากฏบนพีระมิด และพีระมิดต่าง ๆ จะสว่างขึ้น

南设得兰群岛（South Shetland Islands）发现于 1819 年。有几个国家声称拥有该群岛的主权，而且群岛拥有最多的基地，在 2020 年岛上有十六个基地处于使用状态。	หมู่เกาะเชตแลนด์ใต้ซึ่งถูกค้นพบในปี 1819ได้ถูกหลายชาติอ้างสิทธิ์ เป็นเกาะที่มีฐานมากที่สุด โดยยังมีการใช้งานอยู่ 16 แห่งในปี 2020 

该群岛位于南极半岛以北 120 公里处。最大的岛屿是乔治国王岛，这里是“繁星村（Villa Las Estrellas）”的定居点。	หมู่เกาะแห่งนี้อยู่ห่างจากคาบสมุทร 120 กม. ไปทางทิศเหนือ เกาะที่ใหญ่ที่สุดคือเกาะคิงจอร์จซึ่งเป็นที่ตั้งของวิลลา ลาส เอสเตรลลาส 

其他的包括利文斯顿岛和欺骗岛。在那里，一个仍然活跃的火山口被洪水淹没，提供了一个壮观的天然港口。	อื่น ๆ ได้แก่ เกาะ Livingston และ Deception ที่ซึ่งหลุมปล่องภูเขาไฟที่ยังคุกรุ่นอยู่มอบทัศนียภาพท่าเรือธรรมชาติอันงดงาม 

埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。	เอลส์เวิร์ธแลนด์ เป็นดินแดนทางใต้ของคาบสมุทร โอบล้อมด้วยทะเลเบลลิงเชาเซน

半岛上的山脉在这里并入高原，然后重新形成长达 360 公里的埃尔斯沃斯（Ellsworth）山脉，这座山脉被明尼苏达冰川一分为二。	ภูเขาของคาบสมุทรที่นี่รวมตัวกับที่ราบสูง จากนั้นโผล่ขึ้นอีกครั้งเพื่อก่อตัวเป็นเทือกเขาเอลส์เวิร์ธยาว 360 กม. ที่ถูกธารน้ำแข็งมินเนโซตาแบ่งครึ่ง

北部，或者说森蒂纳尔岭，拥有南极洲最高的山脉文森山脉，最高峰是 4892 米的文森峰。	ส่วนที่อยู่ทางตอนเหนือหรือที่เรียกว่า Sentinel Range มีเทือกเขาทีี่สูงที่สุดในแอนตาร์กติกา ซึ่งก็คือวินสันแมสซิฟที่มียอดเขาวินสันสูง 4,892 เมตร 

在手机信号覆盖不到的偏远地区，卫星电话可能是你的唯一选择。	ในสถานที่ห่างไกลซึ่งไม่มีพื้นที่ใช้งานโทรศัพท์มือถือ โทรศัพท์ดาวเทียมอาจเป็นทางเลือกเดียวของคุณ

