他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	وی افزود: «اکنون موش‌های 4 ماهه‌ای داریم که دیابت ندارند در حالی که قبلاً دیابت داشتند.»

尽管如此，还是要听从有关部门的建议，遵守所有的标志并密切注意安全警告。	با این حال، به نصیحت‌های مسئولین گوش دهید، از علائم پیروی کنید و به هشدارهای ایمنی با دقت توجه کنید.

箱型水母会在每年十月到次年四月间出现在 1770 镇的海滩和河口附近。偶尔也能在其他时间点发现它们的身影。	عروس‌های دریایی جعبه‌ای نزدیک ساحل‌ها و نزدیک مصب رودخانه‌های شمال 1770 از اکتبر تا آوریل وجود دارند. گهگاهی آنها را می‌توان خارج از این زمان‌ها یافت.

鲨鱼确实存在，但它们很少攻击人类。多数鲨鱼害怕人类，会游走。	کوسه وجود دارد، ولی به‌ندرت به انسان‌ها حمله می‌کنند. اکثر کوسه‌ها از انسان‌ها می‌ترسد و دور می‌شوند.

咸水鳄的主要栖息地并非海洋，而是罗克汉普顿 (Rockhampton) 北部的河口。	تمساح‌های آب شور فعالانه در اقیانوس زندگی نمی‌کنند، زیستگاه اولیه آنها در مصب رودخانه در شمال راکهمپتون می‌باشد.

提前预订可以让旅行者安心，知道到达目的地后就有地方过夜。	رزرو از قبل به مسافر آسودگی خاطر می‌دهد که زمانی که به مقصدشان رسیدند جایی برای خواب داشته باشند.

虽然旅行社可能会帮你预订露营 等其他形式的住宿，但他们通常会与特定的酒店合作。	آژانس‌های مسافرتی اغلب با هتل‌های خاص قرارداد دارند، اگرچه احتمالاً از طریق آژانس مسافرتی می‌توانید از شکل‌های دیگر اسکان نظیر محیط اردوگاه اطلاع یابید.

旅行社通常会提供包括早餐、机场往返接送的套餐，有的甚至会提供航班和酒店住宿套餐。	نمایندگی‌های مسافرتی معمولاً بسته‌هایی ارائه می‌کنند که شامل صبحانه، هماهنگی حمل‌و‌نقل از/به فرودگاه یا حتی بسته‌های ترکیبی پرواز و هتل است.

如果你需要时间考虑价格是否合适，或者去往目的地需要获取其他证件（如签证），他们可以为你保留预订。	آنها همچنین می توانند در صورتی که شما برای فکر کردن در مورد پیشنهاد یا تهیه اسناد دیگر برای مقصد خود (مانند ویزا) به زمان نیاز دارید، برای شما وقت رزرو کنند.

如果需要进行任何修改或有任何要求，应该首先通过旅行代理商进行办理，而不是直接与酒店接洽。	از این رو هر گونه اصلاحیه یا تقاضایی باید از طریق متصدی آژانس مسافرتی و نه بطور مستقیم از طریق هتل صورت گیرد.

在一些音乐节，绝大多数参加者选择在现场露营，而且大部分参加者认为这是音乐节体验极为重要的一部分。	در برخی از جشنواره‌ها، بخش عمده‌ای از حضار در جشنواره‌های موسیقی تصمیم می‌گیرند که در محل اردو بزنند و اکثر حضار این بخش را بخشی اساسی از برنامه می‌دانند.

如果想近距离观看演出，你得早点到，在靠近舞台的地方占好营地。	اگر می‌خواهید به صحنه نزدیک باشید، باید اول وقت برسید تا بتوانید محل کمپینگی نزدیک به سن اجرای موسیقی بگیرید.

记住，虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。	بخاطر داشته باشید که اگرچه موسیقی در صحنه‌های نمایش اصلی ممکن است خاتمه یافته باشد، ممکن است بخش‌هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند.

有些音乐节会为带小孩的家庭设立特别的露营区。	برخی جشنواره‌ها مکان‌های ویژه‌ای برای اردو زدن خانواده‌ها با فرزند خردسال، دارند.

如果在冬天穿越北波罗的海，要检查客舱的位置，因为在冰面上航行会给那些受影响最严重的人带来非常可怕的噪音。	اگر در زمستان از دریای بالتیک شمالی عبور می‌کنید، محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تأثیر قرار گرفته باشند صداهای نسبتاً وحشتناکی شنیده می‌شود.

圣彼得堡游轮包括城内观光活动。游轮乘客可获豁免签证（详情请参阅服务条款）。	شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند (ضوابط را بررسی کنید).

赌场一般会想方设法让客人花费尽量多的时间和金钱。赌场通常没有窗户和时钟，出口也很难找到。	کازینوها معمولاً تلاش فراوان می‌کنند تا زمان و پولی که مهمان‌ها صرف می‌کنند به حداکثر برسد. پنجره‌ و ساعت معمولاً وجود ندارد و راه خروجی‌ها به سختی یافت می‌شود.

他们通常会提供特别的食品、饮料和娱乐活动，让客人保持愉悦，留在赌场。	آنها معمولاً غذا، نوشیدنی و سرگرمی ویژه‌ای ارائه می‌دهند تا مهمان‌ها سرحال باشند و در محل بمانند.

有些场地免费提供酒精饮料。然而，醉酒会削弱人的判断能力，所有优秀的赌徒都知道保持清醒的重要性。	برخی سالن‌ها مشروبات الکلی ارائه می دهند. با این حال، مستی قضاوت را مختل می کند، و همه قماربازان خوب اهمیت هوشیار بودن را می دانند.

任何在高纬度地区开车或翻越山口的人，都应该考虑到可能遭遇下雪、结冰或冻结温度的情况。	هرکس قصد رانندگی در عرض‌های بالای جغرافیایی یا گذرگاه‌های بالای کوه را دارد، باید احتمال برف، یخ یا دمای انجماد را در نظر بگیرد.

在冰雪覆盖的路面上，摩擦力很小，你不能像在光洁的柏油路上一样开车。	در جاده‌های یخی و برفی اصطکاک کم است و نمی‌توانید آن‌طور که روی آسفالت لخت هستید، رانندگی کنید.

暴雪时，极短时间内降雪量就可以足以困住你。	موقع کولاک، برف می‌تواند در یک لحظه آنقدر شدید ببارد که شما را گیر بیندازد.

降雪、飘雪、车窗上的水珠或结冰可能也会挡住视线。	همچنین ممکن است با ریزش یا وزش برف یا از طریق متراکم شدن یا وجود یخ روی پنجره وسیل نقلیه، میزان دید محدود شود.

另一方面，冰雪天气在很多国家都十分常见，全年交通也几乎不会中断。	از طرف دیگر، شرایط یخ و برف در بسیاری از کشورها عادی است و عبور و مرور اکثراً در طول سال بدون بروز وقفه در جریان است.

游猎活动也许是非洲最吸引人的旅游活动，也是许多游客行程中的亮点。	سافاری‌ها را شاید بتوان بزرگترین کشش گردشگری در آفریقا دانست که برای بسیاری از بازدید کنندگان جالب توجه است.

“游猎 (safari)”一词，在常见的用法中是指通过陆路旅行去观赏令人惊叹的非洲野生动物，尤其是在热带草原上。	اصطلاح «سافاری» عموماً‌ به سفر زمینی برای مشاهده حیات وحش حیرت انگیز آفریقا بویژه در ساوانا اشاره دارد.

一些动物（例如大象和长颈鹿）往往喜欢挨近汽车，而标准的设备可以让人更好地欣赏。	برخی از حیوانات، مانند فیل ها و زرافه ها، تمایل دارند از به اتومبیل ها نزدیک شوند و تجهیزات استاندارد امکان بازدید مناسب آنها را فراهم می آورد.

狮子、猎豹和花豹有时很怕人，用双筒望远镜你能看得更清楚。	شیرها، یوزپلنگ‌ها و پلنگ‌ها گاهی خجالتی می‌شوند و می‌توانید آنها را با دوربین شکاری بهتر ببینید.

徒步旅行（ 也叫”丛林漫步”、“远足旅行”或“远足”）主要是徒步行走，通常耗时几个小时或持续数日。	سافاری یک پیاده‌روی (همچنین «پیاده‌روی روی شاخ و برگ‌ها» ، «پیاده‌روی سافاری» یا «پیاده رفتن» نامیده می‌شود) که شامل پیاده‌روی برای چند ساعت یا چند روز است.

残奥会将于 2021 年 8 月 24 日至 9 月 5 日举行。部分赛事将在日本其他地方举办。	دوره مسابقات پارالمپیک از 24 آگوست تا 5 سپتامبر 2021 خواهد بود. برخی از این مسابقات در مکان‌های دیگر سراسر ژاپن برگزار خواهد شد.

东京将成为唯一举办过两届夏季奥运会的亚洲城市，第一次是在1964 年。	توکیو تنها شهر آسیایی خواهد بود که میزبان دو المپیک تابستانی بوده است و میزبان این بازی‌ها در 1964 بوده است.

如果你在宣布推迟之前预订了 2020 年的航班和住宿，则可能会面临棘手的情况。	اگر قبل از اعلام تعویق، پرواز و محل اقامت خود را برای سال 2020 رزرو کرده اید، ممکن است وضعیت فجیعی داشته باشید.

取消政策各不相同，但截至三月末，大多数由于新冠病毒而出台的取消政策并没有延长到 2020 年 7 月——原定奥运会举办时间。	سیاست‌های لغو متفاوت است، ولی در پایان مارس اکثر سیاست‌های لغو مبتنی بر ویروس کرونا تا ژوئیه 2020، یعنی زمانی که برای المپیک تعیین شده است، ادامه نخواهند داشت.

预计大部分赛事的门票价格将在 2,500 日元到 13 万日元之间，一般票价约为 7,000 日元。	پیش‌بینی می‌شود بیشتر بلیط‌های رویداد قیمتی بین 2500 تا 130،000 ین داشته باشند و هزینه معمول بلیط حدود 7000 ین باشد.

熨烫潮湿的衣服可以帮助其变干。即便房间并没有熨斗和熨衣板，但是许多酒店提供出借服务。	اتو زدن لباس‌های مرطوب می‌تواند به خشک کردن آنها کمک کند. در بسیاری از هتل‌ها، امکان قرض گرفتن اتو و میز اتو وجود دارد، حتی اگر در اتاق نباشد.

如果没有熨斗，或者你不喜欢穿熨烫过的袜子，那你可以用吹风机试试（如果有的话）。	اگر اتو در دسترس نبود یا اگر تمایلی به پوشیدن جوراب‌های اتو زده ندارید، در صورت دسترسی می‌توانید از یک سشوار استفاده کنید.

小心不要让衣服变得太热（这可能会产生收缩现象，在极端情况下会把衣服烤焦）。	مراقب باشید نگذارید پارچه خیلی داغ شود (که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود).

净水的方法有很多，有些对特定的污染更有效。	روش‌های گوناگونی برای تصفیه آب وجود دارد، برخی از آنها در برابر تهدیدهای خاص مؤثرتر هستند.

在某些地区，水煮一分钟就足够了，在其他地区则需要几分钟的时间。	در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است، و در برخی دیگر لازم است چند دقیقه جوشانده شود.

过滤器的效果各不相同，如果对此有所顾虑，那么您应该考虑购买信誉好的公司生产的密封瓶装水。	فیلترها از نظر اثربخشی تفاوت دارند و اگر از این بابت نگرانی دارید، باید در نظر داشته باشید که آب آشامیدنی خود را در بطری‌های بسته‌بندی شده از یک شرکت معتبر خریداری کنید.

旅行者可能会遇到在家乡不常见的有害动物。	مسافران ممکن است با انواعی از حیوانات موذی مواجه شوند که در مناطق بومی خودشان با آنها آشنایی نداشته‌اند.

害虫会破坏食物，引起刺激性反应，在更严重的情况下会引起过敏反应，传播毒液或传染病。	حیوانات موذی غذا را خراب می‌کنند، سبب آزار و اذیت می‌شوند یا در حالت بدتر سبب واکنش‌های حساسیت‌زا می‌شوند، زهر خود را پخش می‌کنند یا باعث انتقال عفونت‌ها می‌شوند.

传染性疾病本身，或那些能通过暴力杀伤人类的危险动物，通常不属于害虫之列。	خود بیماری‌های عفونی یا حیوانات خطرناکی که می‌توانند افراد را با قدرت خود مجروح کنند یا بکشند، معمولاً با عنوان بلایا توصیف نمی‌شوند.

免税购物是指在特定地点购买免税商品的机会。	خرید از فروشگاه‌های معاف از تعرفه گمرکی فرصتی است برای خرید کالا بدون پرداخت مالیات و عوارض مالیاتی در بعضی مکان‌ها.

前往课征重税的国家/地区的旅客有时可以省下一大笔钱，在这些地方购买酒水和烟草等产品特别划算。	محدودیت مسافران برای کشورهایی که مالیات سنگین دارند گاهی اوقات می‌تواند موجب صرفه‌جویی قابل توجهی شود، به‌خصوص در مورد محصولاتی مانند مشروبات الکلی و دخانیات.

在布法罗-匹兹堡高速公路上，行车条件最具挑战性的是波特马里恩 (Point Marion) 到费尔蒙特 (Fairmont) 之间的路段，这段路频繁地途径多处偏僻的边远地区。	گستره بین مناطق پوینت ماریون و فیرمونت دارای چالش‌انگیزترین شرایط رانندگی در بزرگراه بوفالو است، زیرا به کرات از میان زمین‌های جنگلی پراکنده مجزا عبور می‌کند.

如果你不习惯在乡村道路上开车，那可要保持头脑清醒：这里到处都是陡坡、窄车道和急转弯。	اگر عادت به رانندگی در جاده‌های روستایی ندارید، حواستان جمع باشد:‌ شیب‌های تند، باندهای باریک و پیچ‌های تند زیادتری وجود دارند.

该处公示的限速比之前和之后的路段明显要低，常见的限速是 35-40 英里/小时（56-64 公里/小时），而严格遵守限速要求的重要性也甚于其他路段。	محدودیت‌های سرعت نصب‌شده بطور قابل توجهی کمتر از بخش‌های قبلی و بعدی است - معمولاً 35 تا 40 مایل بر ساعت (56 تا 64 کیلومتر در ساعت) - و رعایت جدی آنها حتی از بخش‌های دیگر هم مهم‌تر است.

不过，令人奇怪的是，这里的手机服务比沿途的许多其他路线（例如宾夕法尼亚州荒原）要强得多。	با کمال تعجب، خدمات تلفن همراه در اینجا بسیار قوی تر از سایر نقاط مسیر است، به عنوان مثال پنسیلوانیا وایلد.

德国的糕点很不错，巴伐利亚的点心就更加丰富多彩，与他们南边的邻居奥地利很相似。	شیرینی‌های آلمانی بسیار خوب است و در باواریا متنوع و غنی هستند، و بیشتر شبیه آن چیزی است که در همسایه جنوبی در اتریش طبخ می‌شود.

水果点心很常见，苹果全年都能用来做点心，夏天还能吃到樱桃和李子。	شیرینی‌های میوه‌ای رایج است. شیرینی‌های سیب در سراسر سال پخت می‌شوند و در تابستان از گیلاس و آلو برای تزیین استفاده می‌شود.

许多德国烘焙食品也以杏仁、榛子和其他坚果为特色。受欢迎的蛋糕与浓咖啡往往是绝配。	بسیاری از شیرینی‌های آلمانی دارای بادام، فندق و سایر خشکبارهای درختی هستند. کیک‌های پرطرفدار اغلب با فنجانی از قهوه غلیظ سرو می‌شوند.

如果你想来点风味浓郁的小点心，可以试试果酱包，这种甜点在不同地区有不同的称呼，如 Berliner、Pfannkuchen、Krapfen。	اگر شیرینی‌های کوچک اما پر و پیمان می‌خواهید، کافیست بسته به منطقه‌ای که هستید چیزی که Berliner، Pfannkuchen یا Krapfen نام داشت را امتحان کنید.

咖喱饭菜是一道以香草和香料为主的菜肴，并配以肉类或蔬菜。	کاری، غذایی است که با گیاهان و ادویه‌ها، همراه با گوشت یا سبزیجات تهیه می‌شود.

咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。	بسته به مقدار مایع موجود، کاری می‌تواند «خشک» یا «تر» باشد.

在印度北部和巴基斯坦的内陆地区，咖喱中常常使用酸奶；而在印度南部和次大陆其他一些沿海地区，则常常使用椰奶。	در مناطق میانی شمال هند و پاکستان، معمولاً از ماست در خورش کاری استفاده می‌شود؛ در جنوب هند و برخی از مناطق ساحلی شبه‌قاره معمولاً از شیر نارگیل استفاده می‌شود.

印度尼西亚有 17,000 个岛屿，因此印尼菜只是一个统称，它涵盖了全国各种各样的地方菜系。	غذای اندونزی اصطلاح جامعی است که تنوع گسترده‌ای از آشپزی منطقه‌ای در سراسر این ملت را در برمی‌گیرد، زیرا در اندونزی قابلیت انتخاب از بین 17,000 جزیره وجود دارد.

但如果没有更多修饰语，这个词往往指的是原产于主岛爪哇岛中部和东部地区的食物。	اما، در صورت عدم استفاده از صلاحیت‌های بیشتر، این اصطلاح در اصل به معنای غذا است و از قسمت های مرکزی و شرقی جزیره اصلی جاوا گرفته شده است.

现在，群岛上到处都能吃到爪哇菜，其中有多款调味方法简单的菜品，而爪哇人喜欢的主要调味料有花生、辣椒、糖（尤其是爪哇椰子糖）和各种香辛料。	غذای جاوه‌ای که امروزه به طور گسترده در سراسر مجمع الجزایر در دسترس است، حاوی طیفی از خوراک‌های چاشنی دار ساده است، طعم دهنده‌های غالب جاوه‌ای بادام زمینی، فلفل، شکر (به خصوص شکر نارگیل جاوه‌ای) و انواع ادویه‌های معطر است.

马镫悬挂在马鞍两侧，用来支撑骑手的双脚。	رکاب تکیه‌گاهی برای پای سوارکار است که در دو طرف زین آویزان می‌شود.

它们为骑手提供了更好的稳定性，但也有安全隐患，因为骑手的脚可能会卡住。	گرچه ثبات بیشتری را برای سوارکار ایجاد می‌کنند اما از آنجا که احتمال دارد پاهای سوارکار در آنها گیر کند، می‌توانند نگرانی‌های ایمنی را به همراه داشته باشند.

如果骑手从马上被甩下来，但有一只脚卡在马镫上，那么马在奔跑时可能会拖着他走。为了将这种风险降至最低，可以采取一些预防措施。	اگر یک اسب سوار از اسب به پایین پرت شود و پایش در رکاب گیر کند، در صورت فرار اسب روی زمین کشیده خواهد شد. برای به حداقل رساندن این خطر، می توان اقدامات احتیاطی زیادی را انجام داد.

首先，大多数骑马人会穿带跟马靴，而且鞋底光滑及相当狭窄。	نخست اینکه اغلب موتورسواران چکمه موتورسواری می‌پوشند که پاشنه دارد و پنجه آن ساف و کاملاً باریک است.

其次，一些马鞍——尤其是英式马鞍——配有安全扣，如果落马的骑手向后拉，马镫皮带就会从马鞍上掉下来。	در مرحله بعد، برخی از زین ها، به خصوص زین های انگلیسی، دارای میله های ایمنی هستند که در صورت سقوط اسب سوار، اجازه می دهد چرم رکاب از زین جدا شود.

智利首选登山目的地科茶莫山谷 (Cochamó Valley) 被称为南美洲的优胜美地 (Yosemite)，这里有各式各样的花岗岩大石壁和峭壁。	در Cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد.

从山峰望去有着令人惊叹的壮丽景色。 来自世界各地的登山者在其绵延不断可作为攀援墙的峭壁上不断开拓新路线。	در مرتفع‌ترین نقطه می‌توان نماهای نفس‌گیری از قله‌ها داشت. کوهنوردان از تمام نقاط جهان به طور مداوم در میان مسیر‌های متعدد و بالقوه دیواره‌ها، مسیرهای جدیدی را ایحاد می‌کنند.

高山滑雪运动包括普通滑雪和雪板滑雪，是非常受欢迎的运动，在这项运动中，滑雪板或滑雪单板会固定在您的双脚上，从白雪覆盖的地形上滑下来。	ورزش‌های زمستانی روی تپه، از جمله اسکی و اسنوبورد، ورزش‌های پرطرفداری هستند که در آنها با استفاده از چوب اسکی یا اسنوبورد متصل به پاهایتان روی زمین‌های شیب‌دار پوشیده از برف سرمی‌خورید.

滑雪是许多滑雪爱好者的主要旅游活动，这些爱好者有时也被称为“滑雪狂人”，他们计划整个假期都在某个地点滑雪。	اسکی فعالیت اصلی سفر است که علاقه‌مندان زیادی دارد و گهگاه با نام «اسکی گردی» شناخته می شود، یعنی برنامه ریزی کل تعطیلات حول محور اسکی کردن در یک محل خاص.

滑雪这个想法由来已久——绘有滑雪者的洞穴壁画，年份可以追溯到公元前 5000 年！	ایده اسکی‌بازی خیلی قدیمی است - قدمت نقاشی‌های غارها که اسکی بازها را نشان می‌دهد به 5000 سال قبل از میلاد باز می‌گردد.

作为一项运动，高山滑雪至少可以追溯到 17 世纪，1861年，挪威人在澳大利亚开设了第一家休闲滑雪俱乐部。	ورزش اسکی روی تپه حداقل به قرن 17 ام برمی‌گردد، و در سال 1861، اولین باشگاه تفریحی اسکی را نروژی‌ها در استرالیا افتتاح کردند.

滑雪自由行：这项活动也叫越野滑雪、滑雪旅游或滑雪远足。	سفر با اسکی: این فعالیت را اسکی در مناطق دور افتاده، تور اسکی یا پیاده روی اسکی نیز می نامند.

这项活动与阿尔卑斯式滑雪旅行或登山运动相关，但通常不会进行这两项活动。这两项活动要在陡峭的地形上进行，而且需要更硬的滑雪板和靴子。	این مرتبط است به آن اما معمولاً شامل تور اسکی یا کوهنوردی به سبک آلپی نیست، دومی در زمین‌های شیب دار انجام می شود و به اسکی‌ها و چکمه های محکم‌تری احتیاج دارد.

把滑雪路线想象成类似的徒步路线。	به همان شکل که در مورد مسیر پیاده روی فکر می‌کنید به مسیر اسکی نیز فکر کنید.

条件良好的时候，你可以比步行走得更远——但只有在极少数情况下，你才能获得与不背着沉重背包、在平整的轨道上越野滑雪相同的速度。	در شرایط آب‌وهوایی خوب می‌توانید مسافت بسیار بیشتری را به نسبت پیاده‌روی پوشش دهید - اما خیلی به ندرت پیش می‌آید که بدون همراه داشتن کوله‌پشتی سنگین در مسیرهای مرتب بتوانید به سرعت اسکی کراس کانتری برسید.

欧洲是片面积相对较小但有着许多独立国家的大陆。在通常情况下，穿越多个国家旅行意味着必须多次经历签证申请和护照检查。	اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد. تحت شرایط عادی،‌ سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است.

然而在这方面，申根区有点像一个国家。	با این حال، منطقه شنگن از این لحاظ مثل یک کشور عمل می‌کند.

只要你在此区域居留，通常可以直接通过边境，无需再次接受护照检查点的检查。	تا زمانی که در این منطقه اقامت دارید، عموماً می‌توانید بدون گذشتن مجدد از محل بازرسی گذرنامه، از مرزها عبور کنید.

同理，有了申根签证，你就不必分别向每个申根成员国申请签证，从而节省了时间、金钱和手续。	به همین ترتیب، با داشتن ویزای شینگن، دیگر نیازی به درخواست ویزا برای هر یک از کشورهای عضو شینگن به طور جداگانه نیست، از این رو در وقت، پول و کاغذ بازی صرفه جویی می کنید.

对于哪些加工物品是古董，没有统一的定义。一些税务机构将 100 年以上的物品定义为古董。	تعریف جهانی برای عتیقه دانستن اقلام ساخته‌شده وجود ندارد. بعضی از نهادهای مالیاتی کالاهای قدیمی‌تر از 100 سال را عتیقه می‌دانند.

该定义存在地域差异，北美洲等地的年份限制可能比欧洲短。	این تعریف تغییرات جغرافیایی دارد، خصوصا در بخش‌هایی مانند آمریکای شمالی که محدودیت سنی ممکن است کمتر از اروپا باشد.

手工艺品可能会被定义为古董，尽管相比于批量生产的同类产品，手工艺品的年份要短得多。	محصولات صنایع دستی ممکن است به عنوان عتیقه تعریف شود، گرچه آنها از کالاهای مشابه تولید انبوه جدیدتر هستند.

驯鹿饲养是萨米人的一项重要生计。围绕该行业的文化对许多以其他职业为生的人也很重要。	پرورش گوزن شمالی یک امرار معاش مهم در بین سامی‌ها است و تبادل فرهنگی که پیرامون تجارت آن وجود دارد نیز برای بسیاری از حرفه‌های دیگر مهم است.

不过，即使从传统意义上出发，并非所有的萨米人都参与了大规模的驯鹿饲养业，他们会以捕鱼、狩猎及类似活动为生，并通常将驯鹿当作役畜。	اگرچه به طور سنتی، همه سامی‌ها درگیر پرورش گوزن‌های بزرگ نبوده‌اند، اما از طریق ماهیگیری، شکار و مانند اینها زندگی می کردند، و از گوزنها بیشتر به عنوان حیوانات پیشخدمت استفاده می کردند.

如今很多萨米人投身于现代行业。旅游业是萨普米，也就是萨米地区的一大收入来源。	امروز بسیاری از سامی‌ها در تجارت مدرن کار می‌کنند. گردشگری یکی از منابع مهم درآمدی در لاپ‌لند، منطقه سامی‌ها است.

尽管“吉普赛”一词应用广泛，尤其在非罗姆人当中更为盛行，但它通常被认为是一种冒犯，因为它与负面的刻板印象和对罗姆人错误的看法相关联。	گرچه به صورت گسترده مورد استفاده قرار می‌گیرد، به ویژه در بین غیر رومی‌ها، کلمه «کولی» به دلیل ارتباط آن با کلیشه‌های منفی و برداشت‌های نادرست از مردم رومی، اغلب توهین آمیز تلقی می شود.

如果你要访问的国家受到旅行警告的约束，你的旅行健康保险或旅行取消保险可能会受到影响。	اگر کشوری که از آن بازدید می‌کنید مشمول هشدار برای مسافرت باشد، بیمه سلامت سفر یا بیمه لغو سفر شما ممکن است تحت تأثیر آن قرار گیرد.

你也可以咨询除贵国以外其他政府的建议，但他们的建议是为他们的公民而制定的。	همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید، اما توصیه آنها برای شهروندان خودشان طراحی شده است.

例如，中东地区的美国公民可能面临与欧洲人或阿拉伯人的不同境遇。	به عنوان نمونه، شهروندان آمریکایی در خاورمیانه ممکن است با شرایط متفاوتی از اروپایی‌ها یا عرب‌ها مواجه شوند.

旅游警示只能就当地局势提供简略摘要。	هشدارها صرفاً‌ خلاصه‌ای کوتاه از شرایط سیاسی یک کشور است.

与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略、笼统且过于简单。	نظرات بیان شده در مقایسه با اطلاعات جزئی‌تر قابل دسترس در جای دیگر، اغلب سطحی، کلی و خیلی ساده می‌باشند.

恶劣天气是任何危险天气现象的总称；这种天气会造成破坏、严重社会混乱或人员伤亡。	شرایط آب‌و‌هوایی سخت اصطلاح کلی برای پدیده آب و هوایی خطرناکی است که احتمال وارد آوردن خسارت و مختل کردن زندگی اجتماعی را دارد یا سبب از دست رفتن زندگی انسا‌ن‌ها می‌شود.

世界上任何地方都可能发生恶劣天气。恶劣天气有各种不同类型，具体取决于地理位置、地形和大气条件。	آب و هوای خشک می تواند در هر نقطه از جهان رخ دهد، و انواع مختلفی از آن وجود دارد، که می تواند به جغرافیا، توپوگرافی و شرایط جوی بستگی داشته باشد.

狂风、冰雹、过量降水、山火，还有雷雨、龙卷风、水龙卷、气旋，都是极端天气的表现和影响。	وزش باد شدید، تگرگ، بارندگی بیش از حد و آتش‌سوزی و همچنین رعد و برق، گردباد، آبشارها و طوفانهای موسمی همه از اشکال و تأثیرات هوای شدید است.

区域性和季节性的恶劣天气现象包括暴风雪、雪暴、冰暴和沙尘暴等。	پدیده‌های شدید آب و هوایی منطقه‌ای و فصلی شامل کولاک، طوفان برف، طوفان یخ و طوفان گرد و غبار است.

强烈建议旅客注意所在地的恶劣天气风险，它们可能会影响旅行计划。	به مسافران اکیداً توصیه می‌شود که از هرگونه احتمال وقوع شرایط سخت آب و هوایی تأثیرگذار بر منطقه خود آگاه باشند زیرا این شرایط می‌تواند بر برنامه‌های سفر تأثیر بگذارد.

任何计划前往可能被认为战区国家之人，都应该接受专业训练。	هر شخصی که قصد بازدید از کشوری را دارد که منطقه جنگی محسوب می‌شود باید تحت آموزش حرفه‌ای قرار گیرد.

在互联网上搜索“应对敌对环境课程”，也许能找到提供培训的当地公司的地址。	جستجو در اینترنت برای عبارت 'دوره محیطی متخاصم' احتمالاً آدرس یک شرکت محلی را نشان می دهد.

这门课程通常会涵盖在此讨论到的所有问题，经常会以实战经验的方式加以深入。	یک دوره آموزشی معمولاً تمام مسائل مطروحه در اینجا را با جزئیات خیلی بیشتری تحت پوشش قرار می‌دهد و معمولاً‌ شامل تجربه عملی نیز می‌شود.

课程训练通常要持续 2-5 天，将涉及角色扮演、急救方式训练，有时也涉及武装训练。	یک دوره آموزشی معمولاً‌ 2 تا 5 روز طول می‌کشد و شامل نقش بازی کردن و حجم بالایی از آموزش کمک‌های اولیه و گاهی آموزش استفاده از سلاح می‌شود.

关于野外生存的书籍和杂志很常见，但关于战区生存的出版物却很少。	کتاب‌ها و مجلاتی که به زنده ماندن در حیات وحش می‌پردازند خیلی زیاد است، ولی انتشاراتی که به مناطق جنگی بپردازند انگشت‌شمارند.

计划在国外做变性手术的旅行者务必在返程时携带有效证件。	مسافرینی که قصد انجام تغییر جنسیت در خارج از کشور را دارند، باید مدارک معتبر جهت سفر بازگشت را به همراه داشته باشند.

至于愿不愿意签发没有注明性别 (X) 的护照，或愿不愿为了符合想要的姓名和性别而更改文件，各国政府的意愿各不相同。	تمایل دولت‌ها برای صدور گذرنامه‌های فاقد جنسیت (X) یا به‌روز کردن اسناد برای مطابقت با نام و جنسیت مورد نظر افراد، متفاوت است.

外国政府对这些文件的认可程度也千差万别。	تمایل دولت‌های خارجی برای تصدیق این اسناد بطور گسترده‌ای متفاوت است.

在 2001 年 9 月 11 日之后的时代，安全检查站的搜查也变得更烦扰。	تفتیش‌ها در پاسگاه های امنیتی نیز در دوره پس از 11 سپتامبر 2001 بسیار شدیدتر شده است.

尚未做手术的变性者在通过扫描仪时，不得不透露自己的隐私，并且无法保障自身尊严。	افراد تراجنسیتی قبل از عمل نباید انتظار داشته باشند که با حفظ حریم شخصی‌شان از اسکنرها عبور کنند و کرامت‌شان دست نخورده بماند.

