他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	"그는 ""현재 4개월 된 당뇨병에서 치료된 생쥐가 있다""고 덧붙였다."

在外围岛屿，可能无法使用信用卡，但可以使用英美货币；请事先与房主联系，确认可接受的付款方式。	해당 도서 지역에서는 영국 통화와 미국 통화는 사용할 수 있지만 신용카드는 사용할 수 없습니다. 허용되는 결제 수단이 무엇인지 결정하려면 미리 소유주에게 확인하시기 바랍니다.

几乎不可能在岛外兑换福克兰群岛的货币，所以要在离岛之前兑换。	섬을 벗어나서 포클랜드 화폐를 환전하기란 거의 불가능하기 때문에 섬을 떠나기 전에 환전하세요.

蒙得维的亚位于赤道以南，因此北半球冬天的时候，那里是夏天，反之亦然。	몬테비데오는 적도의 남쪽에 위치하기 때문에 북반구가 겨울일 때 그곳은 여름이고, 반대의 경우도 마찬가지입니다.

蒙得维的亚位于亚热带地区；在夏季月份，气温常常超过 30°C 。	몬테비데오는 아열대 지방입니다. 여름에는 보통 온도가 30°C 이상이죠.

冬天可能会比看上去显得更冷：温度很少低于零度，但当风和湿度结合在一起，会让人感觉比温度计显示的温度要冷。	겨울은 믿을 수 없을 만큼 쌀쌀해지기도 한다. 영하 이하로 내려가는 날은 드물지만, 바람과 습도가 합쳐져서 실제 온도보다 더 춥게 느껴진다.

这里没有特定的“雨季”和“旱季”：全年的降雨量大致相同。	"""우기"", ""건기""가 특별히 따로 존재하지 않는다. 강수량은 연중 거의 동일한 수준이다."

虽然公园里许多动物都见惯了人类，但野生动物毕竟是野生动物，我们不应该去喂养或打扰它们。	공원의 많은 동물이 인간을 보는데 익숙하기는 하지만, 야생동물에게는 야생성이 남아있으며 먹이를 주거나 방해해서는 안 됩니다.

公园的管理人员表示：与熊和狼至少要保持 100 码/米的距离，而与所有其他野生动物则需要保持 25 码/米的距离！	공원 당국에 따르면 곰과 늑대로부터 최소 100야드/미터, 기타 모든 야생 동물로부터 최소 25야드/미터를 떨어져 있어야 합니다.

无论看起来是多么的温顺，野牛、麋鹿、驼鹿、熊等几乎所有的大型动物都有可能攻击人类。	얼마나 다루기 쉽게 생겼는지에 상관없이, 들소, 엘크, 무스, 곰과 거의 모든 대형동물들은 공격할 수 있다.

每年，数十名游客都会因未能保持适当距离而受伤。这些动物体型庞大，充满野性，具有潜在的危险性，因此请给它们留出一些空间。	매년 수십 명의 방문객들이 적절한 거리를 유지하지 못해 상처를 입고 있습니다. 이 동물들은 크고, 야생적이고, 위험할 수 있으니, 충분한 거리를 유지하십시오.

此外，要注意气味会引来熊和其他野生动物，因此要避免携带或烹饪散发气味的食物，并保持营地清洁。	추가적으로, 냄새는 곰이나 다른 야생동물을 유인할 수 있으므로 냄새가 나는 음식을 갖고 다니거나 요리하지 않고 캠프를 청결히 해야 합니다.

阿皮亚是萨摩亚的首都。该城镇位于乌波卢（Upolu）岛上，人口数量不足 4 万。	아피아는 사모아의 수도다. 이 마을은 우폴루 섬에 있으며 인구는 4만 명이 조금 안 된다.

阿皮亚始建于 19 世纪 50 年代，自 1959 年以来一直是萨摩亚的首都。	아피아는 1850년대에 세워졌고 1959년부터 사모아의 공식 수도입니다.

该海湾曾在 1889 年发生过一场臭名昭著的海军对峙，当时来自德国、美国和英国的七艘舰船拒绝驶离这个海湾。	이 항구는 1889년 독일, 미국 및 영국에서 온 7척의 배가 항구를 떠나기를 거부했을 때 유명한 해군 교착 장소였습니다.

除了一艘英国巡航舰外，其余船只悉数沉没。近 200 名美国人和德国人丧失生命。	영국 순양함 한 척을 제외한 모든 선박이 침몰했습니다. 약 200명의 미국인과 독일인이 목숨을 잃었습니다.

在由茅茅运动为争取独立而组织发起的斗争中，该镇的一场和平集会致使大酋长图普阿·塔马塞塞·利罗菲三世（Tupua Tamasese Lealofi III）遇害身亡。	마우 운동에 의해 조직되어서 독립을 위한 투쟁을 하던 기간에는 마을에서의 평화적인 모임이 최고 족장인 Tupua Tamasese Lealofi 3세의 죽음을 낳는 결과를 초래했습니다.

奥克兰横跨两个港口，因此当地有很多海滩。其中最有人气的海滩分布在三个地区。	오클랜드가 두 개의 항구를 가로지르고 있기 때문에 해변이 많습니다. 가장 인기 있는 곳이 세 지역 안에 있습니다.

北岸海滩（位于北港区内）在太平洋上，从北部的长湾 (Long Bay) 一直延伸到南部的德文波特 (Devonport)。	노스 쇼어 비치(노스 하버 지구)는 태평양에 맞다아 있으며, 북쪽의 롱베이에서 남쪽의 데본포트까지 뻗어있습니다.

这里几乎都是沙滩，游泳很安全，大部分地方都有新西兰圣诞树的树荫。	그곳은 안전한 수영이 가능한 거의 모든 모래 해변이며, 대부분의 해변은 푸후투카와 나무(pohutukawa trees)가 만드는 그늘진 장소들이 많다.

塔马基大道 (Tamaki Drive) 海滩位于怀特玛塔港 (Waitemata Harbour)，就在奥克兰中部的米森湾 (Mission Bay) 和圣赫里尔斯 (St Heliers) 的高档郊区。	타마키 드라이브 해변은 미션 베이와 오클랜드 중심부의 세인트 헬리어스의 교외에 있는 웨이트마타 항구에 있습니다.

这些海滩有时挤满了度假的家庭，沿岸排列着各种各样的商店。 游泳很安全。	이들 해변은 대개 혼잡하지 않은 가족 해변으로, 해안가에는 다양한 상점이 늘어서 있습니다. 수영해도 안전한 곳입니다.

当地主要的啤酒是“一号”啤酒。它的口感不复杂，但很好喝、很清爽。另一款本地啤酒叫做“曼塔 (Manta)”。	주요 지역 맥주는 '넘버원(Number One)'으로, 복합적인 풍미는 아니지만 기분 좋은 상큼한 맥주입니다. 또 다른 지역 맥주로는 '만타(Manta)'가 있습니다.

在这里可以买到很多法国葡萄酒，但新西兰和澳大利亚的葡萄酒可能更经得起长途运输。	프랑스 와인 중 마셔봐야 할 와인은 많지만, 뉴질랜드와 호주산 와인도 쉽게 물 건너 온답니다.

当地的自来水完全可以达到安全饮用标准，但如果你还是担心，也可以很容易地买到瓶装水。	현지 수돗물은 마셔도 안전하긴 하지만, 우려되는 경우 생수를 쉽게 살 수 있습니다.

对澳大利亚人来说，“馥芮白”咖啡的概念还比较陌生。小杯黑咖啡是“浓缩咖啡”，卡布奇诺的奶油（不是泡沫）堆得很高，而茶是不搭配牛奶的。	호주인들에게 '플렛 화이트'라는 커피 개념은 생소합니다. 쇼트 블랙은 '에스프레소'이고, 카푸치노는 크림 (거품이 아님)으로 수북히 쌓여 나오고, 차는 우유 없이 제공됩니다.

热巧克力达到了比利时的标准。果汁价格昂贵，但品质很好。	핫 초콜릿은 벨기에 표준에 따릅니다. 과일 주스는 비싸지만 아주 맛있습니다.

全年都有很多人到大堡礁旅游，而且在大堡礁很少发生由于参加上述任何活动而受伤的情况。	이 산호초 지역으로 일 년 내내 많은 여행을 하지만, 암초에서 이와 같은 원인들로 인한 부상은 거의 일어나지 않는다.

尽管如此，还是要听从有关部门的建议，遵守所有的标志并密切注意安全警告。	그래도 관계자의 조언을 듣고 모든 표지판을 지키고, 안전 경고에 세심한 주의를 기울여야 합니다.

箱型水母会在每年十月到次年四月间出现在 1770 镇的海滩和河口附近。偶尔也能在其他时间点发现它们的身影。	상자 해파리는 1770년 10월부터 4월까지 해변과 강어귀 근처에서 발생한다. 이 시기에는 가끔 밖에서 발견되기도 한다.

鲨鱼确实存在，但它们很少攻击人类。多数鲨鱼害怕人类，会游走。	상어는 정말 존재하긴 하지만 사람을 공격하는 일은 아주 드뭅니다. 대부분의 상어는 사람을 두려워해서 헤엄쳐 달아납니다.

咸水鳄的主要栖息地并非海洋，而是罗克汉普顿 (Rockhampton) 北部的河口。	바다 악어는 바다에서 살지 않으며, 록햄프턴 북쪽 강어귀에 주로 서식한다.

提前预订可以让旅行者安心，知道到达目的地后就有地方过夜。	미리 예약하면 여행자가 목적지에 도착했을 때 어딘가에 묵을 곳이 있다는 마음의 안정을 준다.

虽然旅行社可能会帮你预订露营 等其他形式的住宿，但他们通常会与特定的酒店合作。	여행사는 종종 특정 호텔의 특가 상품을 갖고 있지만, 이들을 통해 캠핑 장소와 같이 다른 종류의 숙박을 예약하는 것도 가능합니다.

旅行社通常会提供包括早餐、机场往返接送的套餐，有的甚至会提供航班和酒店住宿套餐。	여행사 직원들은 보통 아침 식사, 공항 픽업/교통편, 심지허 항공편과 호텔를 포함한 패키지를 제공합니다.

如果你需要时间考虑价格是否合适，或者去往目的地需要获取其他证件（如签证），他们可以为你保留预订。	또한 결정하기 위해 시간이 필요하거나 목적지에 대한 다른 서류(e.g. 비자)를 조달할 시간이 필요할 경우 고객을 위해 예약을 보류해 준다.

如果需要进行任何修改或有任何要求，应该首先通过旅行代理商进行办理，而不是直接与酒店接洽。	하지만 모든 수정이나 요청 사항이 있으면 호텔로 직접 연락하지 말고 우선 여행사를 통해 이를 진행해야 합니다.

在一些音乐节，绝大多数参加者选择在现场露营，而且大部分参加者认为这是音乐节体验极为重要的一部分。	몇몇 축제들에서 음악 축제에 참석하는 많은 사람들이 그 자리에서 야영하기로 결정하고, 대부분의 참석자는 야영을 반드시 경험해봐야 하는 일이라 생각한다.

如果想近距离观看演出，你得早点到，在靠近舞台的地方占好营地。	즐거움과 활기를 가까이하려면 일찍 들어가야 음악과 가까운 곳에 캠핑장을 구할 수 있다.

记住，虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。	비록 중앙 무대에서 연주하는 곡은 끝날 수 있지만, 축제 곳곳에서는 밤늦게까지 음악을 연주할 수도 있다는 것을 잊지 마세요.

有些音乐节会为带小孩的家庭设立特别的露营区。	일부 축제들은 어린아이들이 있는 가족들을 위한 특별한 캠핑 공간을 가지고 있습니다.

如果在冬天穿越北波罗的海，要检查客舱的位置，因为在冰面上航行会给那些受影响最严重的人带来非常可怕的噪音。	겨울에 북발트해를 건널 경우에는 빙판을 통과하면서 꽤 끔찍한 소음이 발생하기 때문에, 객실의 위치를 확인하는 것이 좋다.

圣彼得堡游轮包括城内观光活动。游轮乘客可获豁免签证（详情请参阅服务条款）。	상트페테르부르크 크루즈는 시내에서의 시간이 포함됩니다. 크루즈 승객은 비자 요건에서 제외됩니다(약관을 확인하세요).

赌场一般会想方设法让客人花费尽量多的时间和金钱。赌场通常没有窗户和时钟，出口也很难找到。	카지노는 일반적으로 손님들이 소비하는 시간과 돈을 최대화하기 위해 많은 노력을 합니다. 보통 창문과 시계가 없고, 출구를 찾기 어려울 수 있습니다.

他们通常会提供特别的食品、饮料和娱乐活动，让客人保持愉悦，留在赌场。	그들은 방문객들이 계속 머물면서, 좋은 분위기를 이어갈 수 있도록 항상 특별한 음식, 음료, 오락거리를 구비하고 있다.

有些场地免费提供酒精饮料。然而，醉酒会削弱人的判断能力，所有优秀的赌徒都知道保持清醒的重要性。	일부 장소에서는 주류를 무료로 제공하기도 한다. 하지만 술은 판단력을 흐리게 하기 때문에 훌륭한 도박꾼들은 모두 취하지 않는 것의 중요함을 알고 있다.

任何在高纬度地区开车或翻越山口的人，都应该考虑到可能遭遇下雪、结冰或冻结温度的情况。	높은 고도나 산길을 넘어 운전하려고 하면 눈, 빙판 또는 영하의 기온 등이 생길 가능성에 대해 고려해야 한다.

在冰雪覆盖的路面上，摩擦力很小，你不能像在光洁的柏油路上一样开车。	얼음이 덮히고 눈이 쌓인 도로에서는 마찰력이 줄어들어서 당신은 마치 맨 아스팔트 위에 있는 것처럼 운전을 제대로 할 수가 없다.

暴雪时，极短时间内降雪量就可以足以困住你。	눈보라가 불면 순식간에 많은 눈이 내려 발이 묶일 수 있다.

降雪、飘雪、车窗上的水珠或结冰可能也会挡住视线。	또한 떨어지고 흩날리는 눈이나 물방울, 또는 차량 윈도우에 서린 성에 때문에 시야가 제한받을 수도 있다.

另一方面，冰雪天气在很多国家都十分常见，全年交通也几乎不会中断。	이에 반해 빙판길이나 눈이 쌓인 길이 일상인 많은 나라가 있으며, 일 년 내내 길이 대부분 막히지 않습니다.

游猎活动也许是非洲最吸引人的旅游活动，也是许多游客行程中的亮点。	사파리는 아마도 아프리카에서 가장 멋진 관광명소이며 많은 방문객에게 하이라이트가 될 것이다.

“游猎 (safari)”一词，在常见的用法中是指通过陆路旅行去观赏令人惊叹的非洲野生动物，尤其是在热带草原上。	널리 알려진 사파리라는 표현은 특히 사바나의 멋진 아프리카의 야생동물들을 보기위한 육로 여행을 칭한다.

一些动物（例如大象和长颈鹿）往往喜欢挨近汽车，而标准的设备可以让人更好地欣赏。	코끼리나 기린처럼 일부 동물은 자동차에 가까이 접근하는 경향이 있으며 표준 장비를 이용하여 잘 관찰할 수 있습니다.

狮子、猎豹和花豹有时很怕人，用双筒望远镜你能看得更清楚。	사자, 치타, 표범은 때때로 부끄러움을 타기 때문에 쌍안경을 이용하면 더 잘 관찰할 수 있습니다.

徒步旅行（ 也叫”丛林漫步”、“远足旅行”或“远足”）主要是徒步行走，通常耗时几个小时或持续数日。	"하이킹 사파리(""부시 산책"", ""하이킹 사파리"" 또는 ""발디딤""이라고도 함)는 몇 시간 또는 며칠 동안 할 수 있는 하이킹으로 구성된다."

残奥会将于 2021 年 8 月 24 日至 9 月 5 日举行。部分赛事将在日本其他地方举办。	장애인 올림픽 대회는 2021년 8월 24일부터 9월 5일까지 개최될 예정입니다. 일부 행사는 일본 전역의 여러 지역에서 열립니다.

东京将成为唯一举办过两届夏季奥运会的亚洲城市，第一次是在1964 年。	1964년에 하계 올림픽을 유치했던 동경은 아시아에서 하계 올림픽을 두 번 치른 유일한 도시가 될 것입니다.

如果你在宣布推迟之前预订了 2020 年的航班和住宿，则可能会面临棘手的情况。	연기가 발표되기 전 2020년도 항공편과 숙소를 예약했다면 조금 복잡한 상황이 발생할 수 도 있습니다.

取消政策各不相同，但截至三月末，大多数由于新冠病毒而出台的取消政策并没有延长到 2020 年 7 月——原定奥运会举办时间。	환불 규정은 상이하지만, 3월 말 현재 코로나 바이러스로 인한 환불 규정은 대부분 2020년 7월 올림픽 기간까지 연장되어 있지 않다.

预计大部分赛事的门票价格将在 2,500 日元到 13 万日元之间，一般票价约为 7,000 日元。	대부분의 이벤트 티켓 가격은 2,500엔에서 130,000엔 사이이며, 일반적인 티켓 가격은 7,000엔 선이다.

熨烫潮湿的衣服可以帮助其变干。即便房间并没有熨斗和熨衣板，但是许多酒店提供出借服务。	젖은 옷을 다림질하는 것은 옷을 빨리 마르는 것을 도울 수 있다. 많은 호텔들은 객실에는 구비해 놓지 않더라도 대여가 가능한 다리마와 다리미판을 가지고

如果没有熨斗，或者你不喜欢穿熨烫过的袜子，那你可以用吹风机试试（如果有的话）。	다리미가 없거나, 다림질한 양말을 신는 것을 좋아하지 않을 수 있습니다. 이 경우, 헤어드라이어가 있다면 이를 사용하는 방법도 있습니다.

小心不要让衣服变得太热（这可能会产生收缩现象，在极端情况下会把衣服烤焦）。	원단이 너무 뜨거워지지 않도록 주의하세요(원단이 수축하거나 그을릴 수 있습니다).

净水的方法有很多，有些对特定的污染更有效。	물을 정화시키는 다른 방법들이 있는데, 어떤 것들은 특정한 위험요소에 더 효과적이다.

在某些地区，水煮一分钟就足够了，在其他地区则需要几分钟的时间。	일부 지역에서는 1분간 물을 끓이는 것으로 충분하다. 다른 지역에서는 수 분 동안 물을 끓일 필요가 있다.

过滤器的效果各不相同，如果对此有所顾虑，那么您应该考虑购买信誉好的公司生产的密封瓶装水。	정수 필터들은 그 효과성이 다양합니다. 수질이 우려되는 경우에는 평판 있는 브랜드의 생수를 사 마시는 것을 추천합니다.

旅行者可能会遇到在家乡不常见的有害动物。	여행자는 자신이 살고 있는 지역에서는 흔하지 않은 동물 해충을 만날 수 있습니다.

害虫会破坏食物，引起刺激性反应，在更严重的情况下会引起过敏反应，传播毒液或传染病。	해충은 음식이 썩게 만들고 염증을 유발하거나, 더 나쁜 경우 알레르기 반응을 일으키고 독을 퍼뜨리거나 전염병을 옮길 수 있습니다.

传染性疾病本身，或那些能通过暴力杀伤人类的危险动物，通常不属于害虫之列。	전염병 자체, 또는 힘으로 사람을 다치게 하거나 죽일 수 있는 위험한 동물은 보통 해충으로 간주되지 않는다.

免税购物是指在特定地点购买免税商品的机会。	면세 쇼핑은 특정 지역에서 세금과 소비세가 면제된 상품을 구매할 수 있는 기회를 제공해 준다.

前往课征重税的国家/地区的旅客有时可以省下一大笔钱，在这些地方购买酒水和烟草等产品特别划算。	무거운 세금을 물리는 국가의 여행객들은 때때로 상당한 금액을 아낄 수 있다. 특히 주류나 담배를 살 때 그렇다.

在布法罗-匹兹堡高速公路上，行车条件最具挑战性的是波特马里恩 (Point Marion) 到费尔蒙特 (Fairmont) 之间的路段，这段路频繁地途径多处偏僻的边远地区。	고립된 산간 지형에 위치한 포인트 마리온과 페어몬트 사이의 길은 버팔로 피츠버그 고속도로 중에서 가장 운전하기 힘든 곳으로 알려져 있다.

如果你不习惯在乡村道路上开车，那可要保持头脑清醒：这里到处都是陡坡、窄车道和急转弯。	시골길 운전에 익숙하지 않은 경우 가파른 경사, 좁은 차선 및 급격한 커브길을 조심해야 합니다.

该处公示的限速比之前和之后的路段明显要低，常见的限速是 35-40 英里/小时（56-64 公里/小时），而严格遵守限速要求的重要性也甚于其他路段。	공시된 속도 제한은 이전 및 이후 구간보다 눈에 띄게 낮으며 - 보통 35-40 mph(56-64 km/h) - 해당 구간 내에선 속도 준수 엄수가 다른 구간보다 훨씬 중요합니다

不过，令人奇怪的是，这里的手机服务比沿途的许多其他路线（例如宾夕法尼亚州荒原）要强得多。	흥미롭게도, 휴대 전화 서비스는 펜실베니아 와이즈와 같은 이 경로의 다른 많은 지점보다 여기에서 훨씬 강력합니다.

德国的糕点很不错，巴伐利亚的点心就更加丰富多彩，与他们南边的邻居奥地利很相似。	독일 페이스트리는 꽤 훌륭하며, 바이에른에서는 남쪽 이웃인 오스트리아와 비슷하게 버터가 많이 들어가고 다양합니다.

水果点心很常见，苹果全年都能用来做点心，夏天还能吃到樱桃和李子。	과일 페이스트리는 흔하며, 사과는 1년 내내 페이스트리에 들어가며, 체리나 자두는 보통 여름에 많이 쓰여집니다.

许多德国烘焙食品也以杏仁、榛子和其他坚果为特色。受欢迎的蛋糕与浓咖啡往往是绝配。	독일의 구운 식품 상당수에는 또한, 아몬드, 헤이즐넛, 및 다른 견과류가 포함되어 있습니다. 인기 있는 케이크류는 특히 진하게 내린 커피와 특히 잘 어울립니다.

如果你想来点风味浓郁的小点心，可以试试果酱包，这种甜点在不同地区有不同的称呼，如 Berliner、Pfannkuchen、Krapfen。	만약 작지만 풍미가 진한 빵을 원한다면, 지역에 따라 베를리너, 팡쿠헨, 또는 크라펜으로 불리는 이 빵을 드셔보세요.

咖喱饭菜是一道以香草和香料为主的菜肴，并配以肉类或蔬菜。	커리는 약용 식물과 향신료를 기본으로 하여 고기나 채소를 곁들이는 요리입니다.

咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。	"카레는 물의 양에 따라 ""되직""하거나 ""묽게""될 수 있다."

在印度北部和巴基斯坦的内陆地区，咖喱中常常使用酸奶；而在印度南部和次大陆其他一些沿海地区，则常常使用椰奶。	북부 인도와 파키스탄의 내륙 지역에는 요거트가 일반적으로 커리에 쓰인다. 남부 인도와 아대륙의 다른 해안 지역에서는 코코넛 우유가 일반적으로 쓰인다.

印度尼西亚有 17,000 个岛屿，因此印尼菜只是一个统称，它涵盖了全国各种各样的地方菜系。	인도네시아 음식이라고 하면 17000개의 섬들로 이루어진 나라 전체의 다양한 지방 음식들을 모두 아우르는 포괄적인 용어이다.

但如果没有更多修饰语，这个词往往指的是原产于主岛爪哇岛中部和东部地区的食物。	그러나 한층 더 나아가 제한 없이 사용하면, 이 용어는 원래 자바 주요 섬의 중앙과 동쪽 지역의 음식을 의미하는 경향이 있다.

现在，群岛上到处都能吃到爪哇菜，其中有多款调味方法简单的菜品，而爪哇人喜欢的主要调味料有花生、辣椒、糖（尤其是爪哇椰子糖）和各种香辛料。	이제 군도 전체에서 폭넓게 이용할 수 있는 자바식 요리법은 다양한 단순 제철 요리가 특징적이며, 자바인들이 선호하는 주요 향은 땅콩, 칠리, 설탕(특히 자바 코코넛 설탕)과 다양한 향신료입니다.

马镫悬挂在马鞍两侧，用来支撑骑手的双脚。	등받이는 안장 양쪽에 늘어뜨린 승차자의 발을 받치는 받침이다.

它们为骑手提供了更好的稳定性，但也有安全隐患，因为骑手的脚可能会卡住。	이 장치는 기수에게 훨씬 더 안정감을 주지만, 발이 끼일 수 있기 때문에 안전 문제가 있을 수 있습니다.

如果骑手从马上被甩下来，但有一只脚卡在马镫上，那么马在奔跑时可能会拖着他走。为了将这种风险降至最低，可以采取一些预防措施。	말을 타고 있는 사람이 말에서 떨어져 등자에 발이 걸리면, 말이 도망가 버리는 경우 거기에 끌려갈 수 있습니다. 이 위험을 최소화하기 위해 여러 안전 예방 조치를 취할 수 있습니다.

首先，大多数骑马人会穿带跟马靴，而且鞋底光滑及相当狭窄。	첫째, 대부분의 기수들은 힐이 있고 밑창이 매끈하고 좁은 승마화를 신습니다.

其次，一些马鞍——尤其是英式马鞍——配有安全扣，如果落马的骑手向后拉，马镫皮带就会从马鞍上掉下来。	다음으로 일부 안장, 특히 영국의 안장에는 떨어지는 기수가 뒤로 당길 경우 등자 가죽이 안장에서 떨어질 수 있는 안전바가 있다.

智利首选登山目的地科茶莫山谷 (Cochamó Valley) 被称为南美洲的优胜美地 (Yosemite)，这里有各式各样的花岗岩大石壁和峭壁。	코차모 밸리(Cochamó Valley) - 남아메리카의 요세미티 계곡으로 알려진 칠레 최고의 등반지이며 큰 화강암 벽과 바위산이 다양하게 존재합니다.

从山峰望去有着令人惊叹的壮丽景色。 来自世界各地的登山者在其绵延不断可作为攀援墙的峭壁上不断开拓新路线。	산 정상에는 산봉우리에서 내려다보는 숨 막히게 아름다운 풍경이 있습니다. 세계 각지에서 찾아온 등산인들은 무한한 잠재력을 지닌 자연 속에서 계속 새로운 길을 추구하고 있습니다.

高山滑雪运动包括普通滑雪和雪板滑雪，是非常受欢迎的运动，在这项运动中，滑雪板或滑雪单板会固定在您的双脚上，从白雪覆盖的地形上滑下来。	스키와 스노보드를 포함하는 활강 스노 스포츠는 스키나 스노보드를 발에 부착한 채 눈 덮인 지형을 미끄러져 내려가는 것이 관련된 인기 있는 스포츠입니다.

滑雪是许多滑雪爱好者的主要旅游活动，这些爱好者有时也被称为“滑雪狂人”，他们计划整个假期都在某个地点滑雪。	"스키여행은 스키광(""ski bums"")이라고 불리는 애호가들이 즐기는 여행 방식이다. 그 사람들은 휴가 일정을 어느 한 특정 장소에서 줄곧 스키를 타는 시간으로 계획한다."

滑雪这个想法由来已久——绘有滑雪者的洞穴壁画，年份可以追溯到公元前 5000 年！	스키에 대한 생각은 매우 오래된 것이다. 스키 타는 사람들을 묘사한 동굴 벽화는 기원전 5000년까지 거슬러 올라간다.

作为一项运动，高山滑雪至少可以追溯到 17 世纪，1861年，挪威人在澳大利亚开设了第一家休闲滑雪俱乐部。	스포츠로서의 활강 스키는 적어도 17세기로 거슬러 올라가며 1861년에 최초의 레크리에이션 스키 클럽이 호주의 노르웨이인들에 의해 설립되었습니다.

滑雪自由行：这项活动也叫越野滑雪、滑雪旅游或滑雪远足。	스키로 하는 백패킹: 이 활동은 또한 백컨트리 스키, 스키 투어, 또는 스키 하이킹이라고도 불립니다.

这项活动与阿尔卑斯式滑雪旅行或登山运动相关，但通常不会进行这两项活动。这两项活动要在陡峭的地形上进行，而且需要更硬的滑雪板和靴子。	이 활동은 알프스 방식의 스키 투어나 등산과 관련은 있지만 보통은 이를 포함하지 않고, 후자의 경우 가파른 지형에서 행해지며 훨씬 더 단단한 스키와 부츠가 필요하다.

把滑雪路线想象成类似的徒步路线。	스키 코스를 비슷한 하이킹 코스라고 생각해 보세요.

条件良好的时候，你可以比步行走得更远——但只有在极少数情况下，你才能获得与不背着沉重背包、在平整的轨道上越野滑雪相同的速度。	좋은 조건에서는 걷는 것보다 약간 더 먼 거리를 갈 수 있습니다. 그러나 잘 정비된 트랙과 무거운 배낭 없이는 크로스컨트리 스키에 해당하는 속도가 나지 않을 것입니다.

欧洲是片面积相对较小但有着许多独立国家的大陆。在通常情况下，穿越多个国家旅行意味着必须多次经历签证申请和护照检查。	유럽은 상대적으로 작지만 많은 독립 국가들이 있는 대륙입니다. 보통 여러 국가를 여행하는 것은 비자 신청과 여권 심사를 여러 번 거쳐야 한다는 것을 의미합니다.

然而在这方面，申根区有点像一个国家。	하지만, 솅겐 존(국경 자유 통행 지역: Schengen zone)은 이런 측면에서 다소 한 나라같이 작용한다.

只要你在此区域居留，通常可以直接通过边境，无需再次接受护照检查点的检查。	이 구역에 머무르는 한, 여권 검사대를 다시 거치지 않고도 일반적으로 국경을 넘을 수 있다.

同理，有了申根签证，你就不必分别向每个申根成员国申请签证，从而节省了时间、金钱和手续。	마찬가지로, 솅겐 비자를 소지하면 각 솅겐 회원국에 개별적으로 비자를 신청할 필요가 없으므로 시간, 비용 및 서류 작업이 줄어듭니다.

对于哪些加工物品是古董，没有统一的定义。一些税务机构将 100 年以上的物品定义为古董。	골동품에 대한 보편적인 정의는 존재하지 않습니다. 몇 조세국에서는 100년 이상 오래된 제품을 골동품으로 분류합니다.

该定义存在地域差异，北美洲等地的年份限制可能比欧洲短。	유럽에 비해 북미는 골동품이라고 정의 짓는 나이가 더 짧은 지리적 차이점을 보인다.

手工艺品可能会被定义为古董，尽管相比于批量生产的同类产品，手工艺品的年份要短得多。	수공예 제품들은 대량 생산된 유사 제품들만큼 낡지 않을지라도 골동품으로 정의할 수 있을 것입니다.

驯鹿饲养是萨米人的一项重要生计。围绕该行业的文化对许多以其他职业为生的人也很重要。	순록 축산은 사미족의 중요한 생계 수단 중 하나이며 무역에 있어서도 그러한 문화는 다른 여러 종사자들에게도 중요한 의미를 지닙니다.

不过，即使从传统意义上出发，并非所有的萨米人都参与了大规模的驯鹿饲养业，他们会以捕鱼、狩猎及类似活动为生，并通常将驯鹿当作役畜。	전통적으로 모든 사미(Sámi)인들이 대규모 순록 축산에 관여한 것은 아니지만, 대부분 순록을 짐수레 끄는 가축으로 기르며 어업이나 사냥 같은 것을 하면서 살았습니다.

如今很多萨米人投身于现代行业。旅游业是萨普米，也就是萨米地区的一大收入来源。	오늘날 여러 사미인들은 근대 무역업에 종사합니다. 관광업은 사미족의 영역인 사프미에서 중요한 수입원입니다.

尽管“吉普赛”一词应用广泛，尤其在非罗姆人当中更为盛行，但它通常被认为是一种冒犯，因为它与负面的刻板印象和对罗姆人错误的看法相关联。	특히 비(非)로마니, 사이에서는 널리 쓰이지만, 로마니, 사람들에 대한 부정적인 고정관념과 부정확한 인식을 주기 때문에 '집시'라는 말은 종종 불쾌하게 여겨지고 있다.

如果你要访问的国家受到旅行警告的约束，你的旅行健康保险或旅行取消保险可能会受到影响。	만약 방문할 나라가 여행 경고 지역이 되는 경우 여행 건강 보험이나 여행 취소 보험이 영향받을 수 있습니다.

你也可以咨询除贵国以外其他政府的建议，但他们的建议是为他们的公民而制定的。	자신의 의견이 아닌 정부의 의견을 듣고 싶을 수도 있지만, 각국 정부의 조언들은 자국민에 맞춰져 있다.

例如，中东地区的美国公民可能面临与欧洲人或阿拉伯人的不同境遇。	일례로 중동의 미국 시민들은 유럽인이나 아랍인과는 다른 상황에 처할 수 있다.

旅游警示只能就当地局势提供简略摘要。	주의보는 그저 한 나라의 정치적 상황에 대한 간략한 요약본에 불과하다.

