他补充道：“我们现在有 4 个月大没有糖尿病的老鼠，但它们曾经得过该病。”	Daha önce diyabetik olup şimdi diyabetik olmayan 4 aylık farelerimiz var, diye ekledi.

蒙得维的亚位于亚热带地区；在夏季月份，气温常常超过 30°C 。	Montevideo, subtropikal iklim bölgesindedir. Yaz aylarında 30°C'nin üzerinde sıcaklıklar yaygın görülür.

冬天可能会比看上去显得更冷：温度很少低于零度，但当风和湿度结合在一起，会让人感觉比温度计显示的温度要冷。	Kış aldatıcı bir şekilde soğuk olabilir. Sıcaklıklar nadiren donma noktasının altına iner fakat rüzgar ve nem bir araya gelerek termometrenin gösterdiğinden daha soğuk hissetmenize neden olur.

这里没有特定的“雨季”和“旱季”：全年的降雨量大致相同。	Yağışlı ve "kurak" mevsimler olarak tanımlanabilecek belirgin mevsimleri yoktur. Yağmur miktarı yıl boyunca aşağı yukarı aynı miktarda kalır.

虽然公园里许多动物都见惯了人类，但野生动物毕竟是野生动物，我们不应该去喂养或打扰它们。	Parktaki hayvanların çoğu insan görmeye alışkın olsa da yaban hayatı yine de yabanidir ve hayvanlar beslenmemeli veya rahatsız edilmemelidir.

公园的管理人员表示：与熊和狼至少要保持 100 码/米的距离，而与所有其他野生动物则需要保持 25 码/米的距离！	Park yetkililerine göre, ayı ve kurtlardan en az 100 yarda/metre ve diğer tüm vahşi hayvanlardan 25 yarda/metre uzakta durmanız gerekiyor!

无论看起来是多么的温顺，野牛、麋鹿、驼鹿、熊等几乎所有的大型动物都有可能攻击人类。	Ne kadar uysal görünürlerse görünsünler bizon, mus, geyik, ayılar ve neredeyse tüm büyük hayvanlar saldırabilir.

每年，数十名游客都会因未能保持适当距离而受伤。这些动物体型庞大，充满野性，具有潜在的危险性，因此请给它们留出一些空间。	Her yıl, uygun bir mesafeyi korumadıkları için düzinelerce ziyaretçi yaralanır. Bu hayvanlar büyük, vahşi ve potansiyel olarak tehlikelidir. Dolayısıyla onlara alan tanıyın.

此外，要注意气味会引来熊和其他野生动物，因此要避免携带或烹饪散发气味的食物，并保持营地清洁。	Ayrıca, kokuların ayı ve diğer yabani hayvanları çektiğini unutmayın. Bu yüzden kokan yiyecekler bulundurmaktan veya pişirmekten uzak durun ve temiz bir kamp yapın.

阿皮亚是萨摩亚的首都。该城镇位于乌波卢（Upolu）岛上，人口数量不足 4 万。	Apia, Samoa'nın başkentidir. Şehir Upolu adasındadır ve 40.000'in biraz altında bir nüfusa sahiptir.

阿皮亚始建于 19 世纪 50 年代，自 1959 年以来一直是萨摩亚的首都。	Apia 1850'lerde kurulmuştur ve 1959'dan beri Samoa'nın resmi başkentidir.

该海湾曾在 1889 年发生过一场臭名昭著的海军对峙，当时来自德国、美国和英国的七艘舰船拒绝驶离这个海湾。	1889'da bu limanda Almanya, ABD ve İngiltere'ye ait yedi gemi gövde gösterisi yaparak limanı terk etmeyi reddetti ve böylece limanı bu talihsiz şöhrete kavuşturmuş oldu.

除了一艘英国巡航舰外，其余船只悉数沉没。近 200 名美国人和德国人丧失生命。	İngiltere'ye ait bir kruvazör dışında tüm gemiler battı. Yaklaşık 200 Amerikalı ve Alman hayatını kaybetti.

在由茅茅运动为争取独立而组织发起的斗争中，该镇的一场和平集会致使大酋长图普阿·塔马塞塞·利罗菲三世（Tupua Tamasese Lealofi III）遇害身亡。	Mau hareketi tarafından organize edilen bağımsızlık mücadelesinde kasabadaki barışçıl bir toplantı, Yüce Şef Tupua Tamasese Lealofi III'ün öldürülmesiyle sonuçlandı.

奥克兰横跨两个港口，因此当地有很多海滩。其中最有人气的海滩分布在三个地区。	Auckland'ın iki limanın ortasında olması nedeniyle birçok plaj var. En popüler olanları üç bölgededir.

北岸海滩（位于北港区内）在太平洋上，从北部的长湾 (Long Bay) 一直延伸到南部的德文波特 (Devonport)。	North Shore plajları (North Harbour bölgesindeki) Pasifik Okyanusu'ndadır ve kuzeyde bulunan Long Bay'den güneydeki Devonport'a uzanır.

这里几乎都是沙滩，游泳很安全，大部分地方都有新西兰圣诞树的树荫。	Neredeyse tamamı güvenle yüzülebilen kumlu plajlardır ve çoğunda pohutukawa ağacı tarafından sağlanan gölgelikler vardır.

塔马基大道 (Tamaki Drive) 海滩位于怀特玛塔港 (Waitemata Harbour)，就在奥克兰中部的米森湾 (Mission Bay) 和圣赫里尔斯 (St Heliers) 的高档郊区。	Tamaki Drive plajları; Waitemata Limanı, Mission Bay'in lüks banliyöleri ve Central Auckland'daki St Heliers arasında kalan bölgede bulunmaktadır.

这些海滩有时挤满了度假的家庭，沿岸排列着各种各样的商店。 游泳很安全。	Bunlar, kıyıda sıralanan çok çeşitli dükkanların bulunduğu, bazen kalabalık olan aile plajlarıdır. Yüzmek güvenlidir.

当地主要的啤酒是“一号”啤酒。它的口感不复杂，但很好喝、很清爽。另一款本地啤酒叫做“曼塔 (Manta)”。	Başlıca yerel birası 'Number One'dır. Çok karmaşık bir bira olmasa da hoş ve ferahlatıcıdır. Diğer yerel birasının adı da "Manta"dır.

在这里可以买到很多法国葡萄酒，但新西兰和澳大利亚的葡萄酒可能更经得起长途运输。	İçilebilecek epey Fransız şarabı olmasına rağmen Yeni Zelanda ve Avustralya şarapları daha iyi gidebilir.

当地的自来水完全可以达到安全饮用标准，但如果你还是担心，也可以很容易地买到瓶装水。	Yerel musluk suyunu içmek tamamen güvenlidir ancak bundan korkuyorsanız şişelenmiş su bulmak da kolaydır.

对澳大利亚人来说，“馥芮白”咖啡的概念还比较陌生。小杯黑咖啡是“浓缩咖啡”，卡布奇诺的奶油（不是泡沫）堆得很高，而茶是不搭配牛奶的。	Avustralyalılar için 'düz beyaz' kahve düşüncesi yabancıdır. Bir kısa siyah 'espresso'dur, cappuccino yüksek krema ile (köpüklü değil) tepeleme olarak gelir ve çay sütsüz servis edilir.

热巧克力达到了比利时的标准。果汁价格昂贵，但品质很好。	Sıcak çikolata Belçika standartlarındadır. Meyve suları pahalı fakat muhteşemdir.

全年都有很多人到大堡礁旅游，而且在大堡礁很少发生由于参加上述任何活动而受伤的情况。	Resife yıl boyu birçok seyahat düzenlenir ve bu sebeplerden resifte yaralanmalar çok nadirdir.

尽管如此，还是要听从有关部门的建议，遵守所有的标志并密切注意安全警告。	Buna rağmen yetkili makamlara danışın, bütün işaretlere uyun ve güvenlik uyarılarına oldukça dikkat gösterin.

箱型水母会在每年十月到次年四月间出现在 1770 镇的海滩和河口附近。偶尔也能在其他时间点发现它们的身影。	Kutu denizanası, 1770'in kuzeyinde ekimden nisana kadar sahillerin yakınında ve nehir haliçlerinin yakınında ortaya çıkar. Bazen bu zamanların dışında da görülebilirler.

鲨鱼确实存在，但它们很少攻击人类。多数鲨鱼害怕人类，会游走。	Köpekbalıkları bulunur, ama insanlara oldukça seyrek saldırırlar. Köpekbalıklarının çoğu insanlardan korkar ve yüzerek kaçarlar.

咸水鳄的主要栖息地并非海洋，而是罗克汉普顿 (Rockhampton) 北部的河口。	Tuzlu su timsahları okyanusta sürekli yaşamazlar, birincil yaşam alanları Rockhampton'ın kuzeyindeki ırmak haliçleridir.

提前预订可以让旅行者安心，知道到达目的地后就有地方过夜。	Önceden rezervasyon yapmak, gidecekleri yere vardıklarında uyuyabilecekleri bir yer olduğunu bilerek gezginlerin içinin rahat olmasını sağlar.

虽然旅行社可能会帮你预订露营 等其他形式的住宿，但他们通常会与特定的酒店合作。	Seyahat acentelerinin genelde belli otellerle anlaşmaları vardır, ancak bir seyahat acentesi aracılığıyla kamp alanları gibi diğer konaklama şekillerini de tercih edebilirsiniz.

旅行社通常会提供包括早餐、机场往返接送的套餐，有的甚至会提供航班和酒店住宿套餐。	Seyahat acenteleri genellikle kahvaltı, havalimanına/havaalanından ulaşım düzenlemeleri ve hatta kombine uçuş ve otel paketlerini içeren paketler sunar.

如果你需要时间考虑价格是否合适，或者去往目的地需要获取其他证件（如签证），他们可以为你保留预订。	Eğer teklif hakkında düşünmek ya da varş noktanız için gereken diğer evrakları temin etmek için (vize gibi) süreye ihtiyacınız olursa, sizin için rezervasyonunuzu bekletebilirler.

如果需要进行任何修改或有任何要求，应该首先通过旅行代理商进行办理，而不是直接与酒店接洽。	Herhangi bir değişiklik veya talep, doğrudan otele değil, önce seyahat acentesine iletilmelidir.

在一些音乐节，绝大多数参加者选择在现场露营，而且大部分参加者认为这是音乐节体验极为重要的一部分。	Bazı festivallerde, müzik festivalleri katılımcılarının büyük çoğunluğu festival alanında kamp yapmaya karar verir ve çoğu katılımcı bunu deneyimin önemli bir parçası olarak görür.

如果想近距离观看演出，你得早点到，在靠近舞台的地方占好营地。	Harekete yakın olmayı arzu ediyorsanız, müziğe yakın bir kamp alanı kapmak için önceden gitmeniz lazım.

记住，虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。	Ana sahnelerde müzik bitmiş olsa bile festivalin gece geç saatlere kadar müzik çalmaya devam edecek olan kısımları olabileceğini unutmayın.

有些音乐节会为带小孩的家庭设立特别的露营区。	Bazı festivaller küçük çocuklu aileler için özel kamp alanlarına sahiptir.

如果在冬天穿越北波罗的海，要检查客舱的位置，因为在冰面上航行会给那些受影响最严重的人带来非常可怕的噪音。	Kışın Kuzey Baltık'tan geçiyorsanız kabinin yerini bildiğinizden emin olun. Çünkü buzun içinden geçmek, hassas olanlar için korkunç bir gürültüye neden olur.

圣彼得堡游轮包括城内观光活动。游轮乘客可获豁免签证（详情请参阅服务条款）。	Saint Petersburg gemi seyahatleri, şehirde zaman geçirmeyi de içerir. Turistik gemi yolcuları vize gereksinimlerinden muaftır (şartları kontrol edin).

赌场一般会想方设法让客人花费尽量多的时间和金钱。赌场通常没有窗户和时钟，出口也很难找到。	Kumarhaneler genellikle konukların harcadığı zaman ve parayı en yükseğe çıkarmak için çok çaba harcar. Genellikle pencere ve saat bulunmaz, çıkışları bulmak kolay olmayabilir.

他们通常会提供特别的食品、饮料和娱乐活动，让客人保持愉悦，留在赌场。	Misafirleri iyi bir ruh halinde tutmak ve hoşnut etmek için genellikle özel olarak hazırlanan yiyecek, içecek ve eğlence ikramları olur.

有些场地免费提供酒精饮料。然而，醉酒会削弱人的判断能力，所有优秀的赌徒都知道保持清醒的重要性。	Bazı mekanlar alkollü içkileri ikram olarak sunabilir. Fakat, sarhoş olmak karar verme yetisini olumsuz etkiler. Tüm iyi kumarcılar ayık kalmanın önemini bilir.

任何在高纬度地区开车或翻越山口的人，都应该考虑到可能遭遇下雪、结冰或冻结温度的情况。	Yüksek enlemlerde veya dağ geçitlerinde araç kullanacak olan herhangi bir kimse kar, buz veya donma ihtimalini göz önünde bulundurmalıdır.

在冰雪覆盖的路面上，摩擦力很小，你不能像在光洁的柏油路上一样开车。	Buzlanmış ve karlı yollarda sürtünme oldukça düşüktür ve kuru asfalt üzerindeymiş gibi araç sürmeniz mümkün değildir.

暴雪时，极短时间内降雪量就可以足以困住你。	Kar fırtınalarında kara saplanıp kalmanıza yetecek kadar kar çok kısa sürede yağabilir.

降雪、飘雪、车窗上的水珠或结冰可能也会挡住视线。	Görüş, kar yağışı, tipi, araç camlarında yoğunlaşma veya buzlanma nedeniyle de kısıtlanabilir.

另一方面，冰雪天气在很多国家都十分常见，全年交通也几乎不会中断。	Diğer taraftan, buzlu ve karlı hava durumu pek çok ülkede olağandır ve trafik genellikle tüm yıl boyunca kesintisiz şekilde akmaktadır.

游猎活动也许是非洲最吸引人的旅游活动，也是许多游客行程中的亮点。	Safariler belki de Afrika'daki en büyük turizm çekiciliğidir ve birçok ziyaretçi için en öne çıkan noktadır.

“游猎 (safari)”一词，在常见的用法中是指通过陆路旅行去观赏令人惊叹的非洲野生动物，尤其是在热带草原上。	Safari teriminin sıkça kullanılan kullanımı, özellikle savanalarda yaşayan çarpıcı Afrika yaban hayvanlarını izlemek için yapılan yolculukları ifade etmektedir.

一些动物（例如大象和长颈鹿）往往喜欢挨近汽车，而标准的设备可以让人更好地欣赏。	Filler ve zürafalar gibi bir takım hayvanlar, arabalara daha fazla yakınlaşma eğilimindedirler bı sayede standart ekipmanlar iyi bir görüş sağlar.

狮子、猎豹和花豹有时很怕人，用双筒望远镜你能看得更清楚。	Aslanlar, çitalar ve leoparlar bazen utangaçtırlar ve onları dürbünlerle daha iyi göreceksiniz.

徒步旅行（ 也叫”丛林漫步”、“远足旅行”或“远足”）主要是徒步行走，通常耗时几个小时或持续数日。	Yürüyerek safari ("doğa yürüyüşü", "doğa yürüyüş safarisi" veya "ayaklama" olarak da adlandırılır) birkaç saat veya birkaç günlük yürüyüşten ibarettir. 

残奥会将于 2021 年 8 月 24 日至 9 月 5 日举行。部分赛事将在日本其他地方举办。	Engelli Olimpiyatları 24 Ağustos ile 5 Eylül 2021 tarihleri ​​arasında yapılacak. Etkinliklerin bazıları Japonya genelindeki diğer konumlarda düzenlenecek.

东京将成为唯一举办过两届夏季奥运会的亚洲城市，第一次是在1964 年。	1964'te oyunlara ev sahipliği yapmış olan Tokyo iki kez yaz olimpiyatlarına ev sahipliği yapan tek Asya kenti olacak.

如果你在宣布推迟之前预订了 2020 年的航班和住宿，则可能会面临棘手的情况。	Erteleme duyurusundan önce, 2020 yılı için uçuş ve konaklama rezervasyonunuzu yaptırdıysanız, zorlu bir durumla karşılaşabilirsiniz.

取消政策各不相同，但截至三月末，大多数由于新冠病毒而出台的取消政策并没有延长到 2020 年 7 月——原定奥运会举办时间。	İptal politikaları değişiklik gösterir. Fakat Mart sonundan itibaren çoğu koronavirüs sebepli iptal politikası Olimpiyatların yapılması planlandığı Temmuz 2020'ye kadar uzamaz.

预计大部分赛事的门票价格将在 2,500 日元到 13 万日元之间，一般票价约为 7,000 日元。	Etkinlik biletlerinin büyük çoğunluğunun fiyatının 2.500 ila 130.000 ¥ arasında olması ve ortalama fiyatlarının yaklaşık 7.000 ¥ olması bekleniyor.

熨烫潮湿的衣服可以帮助其变干。即便房间并没有熨斗和熨衣板，但是许多酒店提供出借服务。	Nemli kıyafetleri ütülemek kurumalarına yardımcı olabilir. Çoğu otelde, odada bulunmasa bile ödünç alınabilecek bir ütü ve ütü masası vardır.

如果没有熨斗，或者你不喜欢穿熨烫过的袜子，那你可以用吹风机试试（如果有的话）。	Ütü yoksa veya ütülü çorap giymekten hoşlanmıyorsanız, mevcutsa bir saç kurutma makinesi kullanmayı deneyebilirsiniz.

小心不要让衣服变得太热（这可能会产生收缩现象，在极端情况下会把衣服烤焦）。	Kumaşın fazla ısınmasına izin vermeyin (bu çekmeye veya ekstrem durumlarda yanmaya bile neden olabilir).

净水的方法有很多，有些对特定的污染更有效。	Suyu arıtmanın farklı yolları vardır, bazıları belirli tehditlere karşı daha etkilidir.

在某些地区，水煮一分钟就足够了，在其他地区则需要几分钟的时间。	Bazı bölgelerde suyu bir dakika kaynatmak yeterlidir, diğer bölgelerde ise suyun kaynaması için birkaç dakika daha gerekir.

过滤器的效果各不相同，如果对此有所顾虑，那么您应该考虑购买信誉好的公司生产的密封瓶装水。	Filtrelerin etkinliği birbirlerinden farklıdır. Bu konuda endişeleniyorsanız suyunuzu bilinen bir markadan kapalı bir şişede satın almayı düşünmelisiniz.

旅行者可能会遇到在家乡不常见的有害动物。	Yolcular, kendi bölgelerinden aşina olmadıkları böceklerle karşılaşabilirler.

害虫会破坏食物，引起刺激性反应，在更严重的情况下会引起过敏反应，传播毒液或传染病。	Haşereler besinleri bozabilir, iritasyona sebep olabilir veya daha kötü bir vakada alerjik reaksiyonlara, zehir yaymaya sebep olabilir ya da enfeksiyon bulaştırabilir.

传染性疾病本身，或那些能通过暴力杀伤人类的危险动物，通常不属于害虫之列。	Bulaşıcı hastalıkların kendileri ya da güç kullanarak insanları yaralayabilen ya da öldürebilen tehlikeli hayvanlar genellikle haşere kapsamında değildir.

免税购物是指在特定地点购买免税商品的机会。	Gümrüksüz alışveriş belirli yerlerde vergilerden muaf ürünler alma fırsatıdır.

前往课征重税的国家/地区的旅客有时可以省下一大笔钱，在这些地方购买酒水和烟草等产品特别划算。	Ağır vergilendirmeye tabi ülkelere seyahat eden yolcular özellikle alkollü içeceklerden ve tütün mamullerinden bazen önemli ölçüde tasarruf edebilir.

在布法罗-匹兹堡高速公路上，行车条件最具挑战性的是波特马里恩 (Point Marion) 到费尔蒙特 (Fairmont) 之间的路段，这段路频繁地途径多处偏僻的边远地区。	Point Marlon ve Fairmont arasındaki arazi, sık sık tenha, geri kalmış bölgelerden geçen Buffalo-Pittsburgh Otoyolu'nun en zorlu sürüş koşullarını sunuyor.

如果你不习惯在乡村道路上开车，那可要保持头脑清醒：这里到处都是陡坡、窄车道和急转弯。	Kırsal bölgelerde araba kullanmaya aşina değilseniz gözünüzü dört açın. Dik eğimler, dar şeritler ve keskin virajlar sizi bekliyor.

该处公示的限速比之前和之后的路段明显要低，常见的限速是 35-40 英里/小时（56-64 公里/小时），而严格遵守限速要求的重要性也甚于其他路段。	Yayınlanan hız sınırları, önceki ve sonraki bölümlerden fark edilir derecede düşüktür — genellikle 35-40 mph (56-64 km/s) — ve bunlara karı bir itaat aksinden daha önemlidir.

不过，令人奇怪的是，这里的手机服务比沿途的许多其他路线（例如宾夕法尼亚州荒原）要强得多。	Gariptir, burada cep telefonu sinyalleri rotanın diğer kısımlarından, mesela Pennyslvania Wilds'dan, daha güçlüdür.

德国的糕点很不错，巴伐利亚的点心就更加丰富多彩，与他们南边的邻居奥地利很相似。	Alman hamur işleri oldukça iyidir ve Bavyera'da da güney komşuları Avusturya'da olduğu gibi çok zengin ve çeşitlidir.

水果点心很常见，苹果全年都能用来做点心，夏天还能吃到樱桃和李子。	Yıl boyunca hamur işlerinin içine konularak pişirilen elmalar ve yazın kendini gösteren kirazlar ve erikler ile meyveli hamur işleri yaygındır.

许多德国烘焙食品也以杏仁、榛子和其他坚果为特色。受欢迎的蛋糕与浓咖啡往往是绝配。	Pek çok Alman hamur işi ayrıca badem, fındık ve diğer ağaç yemişlerini içerir. Çok talep gören kekler genel olarak bir fincan şekersiz sade kahve ile özellikle iyi bir ikili oluşturur.

如果你想来点风味浓郁的小点心，可以试试果酱包，这种甜点在不同地区有不同的称呼，如 Berliner、Pfannkuchen、Krapfen。	Küçük ama zengin hamur işleri istiyorsanız hangi bölgede olduğunuza bağlı olarak Berliner, Pfannkuchen veya Krapfen olarak adlandırılan şeyi deneyin.

咖喱饭菜是一道以香草和香料为主的菜肴，并配以肉类或蔬菜。	Köri, et veya sebzenin yanı sıra kuru otlar ve baharatlar içeren bir yemektir.

咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。	Köri, içerdiği sıvı miktarına göre "kuru" veya "ıslak" olarak adlandırılabilir.

在印度北部和巴基斯坦的内陆地区，咖喱中常常使用酸奶；而在印度南部和次大陆其他一些沿海地区，则常常使用椰奶。	Kuzey Hindistan ve Pakistan'ın iç bölümlerinde körilerde çoğunlukla yoğurt kullanılır; Güney Hindistan'da ve alt kıtanın diğer bazı kıyı kesimlerinde ise hindistan cevizi sütü yaygın olarak kullanılmaktadır.

印度尼西亚有 17,000 个岛屿，因此印尼菜只是一个统称，它涵盖了全国各种各样的地方菜系。	İçinden seçilebilecek 17.000 adası olan Endonezya'dan bahsedildiğinde Endonezya yemekleri, ülke genelinde bulunan çeşitli bölgesel mutfakları kapsayan genel bir terimdir.

但如果没有更多修饰语，这个词往往指的是原产于主岛爪哇岛中部和东部地区的食物。	Ancak, başka bir niteleyici olmaksızın kullanıldığında bu terim Cava'nın ana adasının orta ve doğu kısımlarından gelen yiyecekler için kullanılır.

现在，群岛上到处都能吃到爪哇菜，其中有多款调味方法简单的菜品，而爪哇人喜欢的主要调味料有花生、辣椒、糖（尤其是爪哇椰子糖）和各种香辛料。	Günümüzde takımadalarda yaygın biçimde bulunan Cava mutfağı, bir dizi temel seviyede çeşnilendirilmiş yemekle öne çıkar. Cava için önemli olan başlıca baharatlar yer fıstığı, acı biber, şeker (özellikle Cava hindistan cevizi şekeri) ve çeşitli aromatik baharatlardır.

马镫悬挂在马鞍两侧，用来支撑骑手的双脚。	Üzengi, atlının eyerinin her iki tarafından sarkan ayakları için desteklerdir.

它们为骑手提供了更好的稳定性，但也有安全隐患，因为骑手的脚可能会卡住。	Binici için daha fazla sarsılmazlık sağlarlar fakat binicinin ayağının onlara takılma olasılığı dolayısıyla güvenlikle ilgili sorunları olabilir.

如果骑手从马上被甩下来，但有一只脚卡在马镫上，那么马在奔跑时可能会拖着他走。为了将这种风险降至最低，可以采取一些预防措施。	Bir binici attan düşerken bir ayağı üzengiye sıkışırsa ve at kaçarsa binici sürüklenebilir. Bu riski en aza indirmek için bazı güvenlik önlemleri alınabilir.

首先，大多数骑马人会穿带跟马靴，而且鞋底光滑及相当狭窄。	Her şeyden önce, binicilerin büyük kısmı topuklu ve pürüzsüz, gayet dar tabanlı binici çizmesi giyer.

其次，一些马鞍——尤其是英式马鞍——配有安全扣，如果落马的骑手向后拉，马镫皮带就会从马鞍上掉下来。	Bazı eyerler, özellikle de İngiliz eyerleri, düşmekte olan bir binicinin geriye çekmesiyle üzengi derisinin eyerden düşmesine izin veren güvenlik çubukları bulunur.

智利首选登山目的地科茶莫山谷 (Cochamó Valley) 被称为南美洲的优胜美地 (Yosemite)，这里有各式各样的花岗岩大石壁和峭壁。	Şili'nin önde gelen tırmanış destinasyonu Cochamó Vadisi, yüksek granit duvarları ve dik kayalıkları ile Güney Amerika'nın Yosemite'si olarak biliniyor.

从山峰望去有着令人惊叹的壮丽景色。 来自世界各地的登山者在其绵延不断可作为攀援墙的峭壁上不断开拓新路线。	Zirve tırmanışları müthiş zirve manzaraları içerir. Dünyanın her yerinden dağcılar sonsuz tırmanma imkanları arasında sürekli yeni yollar belirler.

高山滑雪运动包括普通滑雪和雪板滑雪，是非常受欢迎的运动，在这项运动中，滑雪板或滑雪单板会固定在您的双脚上，从白雪覆盖的地形上滑下来。	Kayak ve snowboard gibi yokuş aşağı kar sporları, ayağınıza takılı kayaklarla ya da snowboard'la karla kaplı arazide aşağı doğru kaymayı içeren popüler sporlardır.

滑雪是许多滑雪爱好者的主要旅游活动，这些爱好者有时也被称为“滑雪狂人”，他们计划整个假期都在某个地点滑雪。	Kayak "kayak müptelaları" olarak da adlandırılan ve belirli bir yerde kayak yapmak için bütün tatillerini planlayan pek çok meraklısı için önemli bir seyahat aktivitesidir.

滑雪这个想法由来已久——绘有滑雪者的洞穴壁画，年份可以追溯到公元前 5000 年！	Kayak fikri çok eskidir — kayakçıları betimleyen mağara resimleri MÖ 5000'e kadar dayanır!

作为一项运动，高山滑雪至少可以追溯到 17 世纪，1861年，挪威人在澳大利亚开设了第一家休闲滑雪俱乐部。	Alp disiplini kayak bir spor olarak geçmişi en azından 17. yüzyıla kadar gider, ve 1861 yılında ilk spor amaçlı kayak kulübü Avustralya'da Norveçliler tarafından açılmıştır.

滑雪自由行：这项活动也叫越野滑雪、滑雪旅游或滑雪远足。	Kayakla sırt çantalı gezme: Bu aktiviteye kırsal bölgede kayak, kayak turu veya kayak yürüyüşü de denir.

这项活动与阿尔卑斯式滑雪旅行或登山运动相关，但通常不会进行这两项活动。这两项活动要在陡峭的地形上进行，而且需要更硬的滑雪板和靴子。	Benzer sayılır ama genellikle alp tarzı kayak turu veya dağcılıktan biraz farklıdır. Bu sporlar dik arazide yapılır ve çok daha sert kayaklar ve botlar gerektirir.

把滑雪路线想象成类似的徒步路线。	Kayak rotasını, yürüyüş rotasının bir benzeri olarak düşünün.

条件良好的时候，你可以比步行走得更远——但只有在极少数情况下，你才能获得与不背着沉重背包、在平整的轨道上越野滑雪相同的速度。	Şartlar iyiyse yürüdüğünüzden çok daha fazla mesafe kat edebileceksiniz. Ancak bakımlı pistler ve ağır bir sırt çantası olmadan kros kayağı hızlarına nadiren ulaşabilirsiniz.

欧洲是片面积相对较小但有着许多独立国家的大陆。在通常情况下，穿越多个国家旅行意味着必须多次经历签证申请和护照检查。	Avrupa nispeten küçük ama birçok bağımsız ülkenin bulunduğu bir kıtadır. Normal şartlar altında, birden fazla ülkeyi gezmek birçok vize uygulamalarından ve pasaport kontrollerinden geçmek anlamına gelmektedir.

然而在这方面，申根区有点像一个国家。	Schengen bölgesi, bu anlamda az çok tek bir ülke gibi işliyor.

只要你在此区域居留，通常可以直接通过边境，无需再次接受护照检查点的检查。	Bu bölgede kaldığınız sürece, genelde pasaport kontrol noktalarından tekrar geçmeden sınırdan geçebilirsiniz.

同理，有了申根签证，你就不必分别向每个申根成员国申请签证，从而节省了时间、金钱和手续。	Aynı şekilde, Schengen vizesine sahip olarak, her bir Schengen üye ülkesine ayrıca vize başvurusunda bulunmanıza gerek kalmaz, böylece zaman, para ve evrak işlemlerinden tasarruf sağlarsınız.

对于哪些加工物品是古董，没有统一的定义。一些税务机构将 100 年以上的物品定义为古董。	Hangi üretilmiş nesnelerin antika olduğuna dair kapsamlı bir tanım yoktur. Bazı vergi daireleri, 100 yıldan eski malları antika olarak tanımlıyor.

该定义存在地域差异，北美洲等地的年份限制可能比欧洲短。	Yaş sınırı, Kuzey Amerika gibi bölgelerde Avrupa'dakinden daha kısa olabileceği için antika tanımı coğrafyaya göre değişmektedir.

手工艺品可能会被定义为古董，尽管相比于批量生产的同类产品，手工艺品的年份要短得多。	El sanatı ürünleri, seri üretilen benzer ürünlerden daha yeni olmalarına rağmen antika olarak sınıflandırılabilir.

驯鹿饲养是萨米人的一项重要生计。围绕该行业的文化对许多以其他职业为生的人也很重要。	Ren geyiği yetiştiriciliği Sami halkı için önemli bir geçim kaynağıdır ve ticareti çevreleyen kültür diğer mesleklerdeki birçok kişi için de önemlidir.

不过，即使从传统意义上出发，并非所有的萨米人都参与了大规模的驯鹿饲养业，他们会以捕鱼、狩猎及类似活动为生，并通常将驯鹿当作役畜。	Geleneksel olsa bile, Samilerin hepsi büyük çaplı ren geyiği yetiştiriciliğiyle değil; balıkçılıkla, avcılıkla veya benzer mesleklerle geçindiler. Ren geyiklerini de çoğunlukla çeki hayvanları olarak kullandılar.

如今很多萨米人投身于现代行业。旅游业是萨普米，也就是萨米地区的一大收入来源。	Günümüzde birçok Lapon, modern mesleklerde çalışmaktadır. Lapon bölgesi Laponya'da, turizm önemli bir gelir kaynağıdır.

尽管“吉普赛”一词应用广泛，尤其在非罗姆人当中更为盛行，但它通常被认为是一种冒犯，因为它与负面的刻板印象和对罗姆人错误的看法相关联。	Özellikle Romani olmayanlar arasında yaygın biçimde kullanılsa da "Çingene" kelimesi Romani halkına dair olumsuz kalıpyargılar ve doğru olmayan algılarla ilişkilendirilmiş olması nedeniyle genellikle saldırgan olarak kabul edilir.

如果你要访问的国家受到旅行警告的约束，你的旅行健康保险或旅行取消保险可能会受到影响。	Ziyaret edeceğiniz ülke bir seyahat uyarısına tabi olursa, seyahat sağlık sigortanız veya seyahat iptal sigortanız bundan etkilenebilir.

你也可以咨询除贵国以外其他政府的建议，但他们的建议是为他们的公民而制定的。	Kendi hükümetiniz dışındaki hükümetlerin tavsiyelerine de danışabilirsiniz, ancak onların tavsiyeleri kendi vatandaşlarına yöneliktir.

例如，中东地区的美国公民可能面临与欧洲人或阿拉伯人的不同境遇。	Bir örnek olarak, Orta Doğu'daki Amerika vatandaşları Avrupalılar veya Araplardan farklı durumlarla karşılaşabilir.

旅游警示只能就当地局势提供简略摘要。	Tavsiyeler, bir ülkedeki siyasi durumun yalnızca kısa bir özetidir.

